Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	06:59:32	00780	1555.8245	1556.1554	1559.5035
19-05-2016	06:59:33	00781	1555.8235	1556.1563	1559.5037
19-05-2016	06:59:34	00782	1555.8244	1556.1561	1559.5036
19-05-2016	06:59:35	00783	1555.8241	1556.1551	1559.5036
19-05-2016	06:59:36	00784	1555.8226	1556.1552	1559.5034
19-05-2016	06:59:37	00785	1555.8250	1556.1546	1559.5035
19-05-2016	06:59:38	00786	1555.8232	1556.1556	1559.5034
19-05-2016	06:59:39	00787	1555.8241	1556.1544	1559.5036
19-05-2016	06:59:40	00788	1555.8247	1556.1551	1559.5040
19-05-2016	06:59:41	00789	1555.8240	1556.1544	1559.5043
19-05-2016	06:59:42	00790	1555.8250	1556.1542	1559.5035
19-05-2016	06:59:43	00791	1555.8229	1556.1550	1559.5035
19-05-2016	06:59:44	00792	1555.8249	1556.1537	1559.5034
19-05-2016	06:59:45	00793	1555.8232	1556.1546	1559.5035
19-05-2016	06:59:46	00794	1555.8235	1556.1537	1559.5032
19-05-2016	06:59:47	00795	1555.8235	1556.1544	1559.5031
19-05-2016	06:59:48	00796	1555.8228	1556.1547	1559.5037
19-05-2016	06:59:49	00797	1555.8232	1556.1557	1559.5029
19-05-2016	06:59:50	00798	1555.8224	1556.1541	1559.5031
19-05-2016	06:59:51	00799	1555.8242	1556.1532	1559.5030
19-05-2016	06:59:52	00800	1555.8214	1556.1555	1559.5034
19-05-2016	06:59:53	00801	1555.8247	1556.1544	1559.5039
19-05-2016	06:59:54	00802	1555.8244	1556.1539	1559.5032
19-05-2016	06:59:55	00803	1555.8230	1556.1536	1559.5032
19-05-2016	06:59:56	00804	1555.8249	1556.1549	1559.5034
19-05-2016	06:59:57	00805	1555.8221	1556.1546	1559.5029
19-05-2016	06:59:58	00806	1555.8237	1556.1531	1559.5034
19-05-2016	06:59:59	00807	1555.8229	1556.1558	1559.5029
19-05-2016	07:00:00	00808	1555.8229	1556.1528	1559.5028
19-05-2016	07:00:01	00809	1555.8231	1556.1544	1559.5030
19-05-2016	07:00:02	00810	1555.8238	1556.1541	1559.5033
19-05-2016	07:00:03	00811	1555.8238	1556.1554	1559.5034
19-05-2016	07:00:04	00812	1555.8221	1556.1541	1559.5032
19-05-2016	07:00:05	00813	1555.8239	1556.1539	1559.5030
19-05-2016	07:00:06	00814	1555.8212	1556.1541	1559.5025
19-05-2016	07:00:07	00815	1555.8234	1556.1541	1559.5036
19-05-2016	07:00:08	00816	1555.8223	1556.1547	1559.5029
19-05-2016	07:00:09	00817	1555.8226	1556.1549	1543.4991	1552.9992	1560.8190	1577.2601	1594.7268	1559.5028
19-05-2016	07:00:10	00818	1555.8228	1556.1540	1559.5025
19-05-2016	07:00:11	00819	1555.8224	1556.1547	1559.5033
19-05-2016	07:00:12	00820	1555.8236	1556.1545	1559.5030
19-05-2016	07:00:13	00821	1555.8227	1556.1545	1559.5025
19-05-2016	07:00:14	00822	1555.8226	1556.1530	1559.5027
19-05-2016	07:00:15	00823	1555.8223	1556.1533	1559.5023
19-05-2016	07:00:16	00824	1555.8239	1556.1538	1559.5030
19-05-2016	07:00:17	00825	1555.8222	1556.1549	1559.5022
19-05-2016	07:00:18	00826	1555.8227	1556.1530	1559.5029
19-05-2016	07:00:19	00827	1555.8222	1556.1530	1559.5024
19-05-2016	07:00:20	00828	1555.8228	1556.1534	1559.5028
19-05-2016	07:00:21	00829	1555.8237	1556.1546	1559.5023
19-05-2016	07:00:22	00830	1555.8224	1556.1530	1559.5031
19-05-2016	07:00:23	00831	1555.8222	1556.1533	1559.5018
19-05-2016	07:00:24	00832	1555.8224	1556.1526	1559.5021
19-05-2016	07:00:25	00833	1555.8230	1556.1523	1559.5025
19-05-2016	07:00:26	00834	1555.8209	1556.1542	1559.5022
19-05-2016	07:00:27	00835	1555.8241	1556.1525	1558.5471	1560.1800	1560.6931	1561.7692	1563.0124	1568.8158	1574.9977	1580.6593	1590.3906	1596.5031	1559.5033
19-05-2016	07:00:28	00836	1555.8208	1556.1544	1559.5020
19-05-2016	07:00:29	00837	1555.8235	1556.1520	1559.5024
19-05-2016	07:00:30	00838	1555.8222	1556.1538	1559.5021
19-05-2016	07:00:31	00839	1555.8217	1556.1526	1559.5022
19-05-2016	07:00:32	00840	1555.8224	1556.1537	1559.5019
19-05-2016	07:00:33	00841	1555.8216	1556.1534	1559.5017
19-05-2016	07:00:34	00842	1555.8227	1556.1536	1559.5024
19-05-2016	07:00:35	00843	1555.8209	1556.1536	1559.5020
19-05-2016	07:00:36	00844	1555.8243	1556.1519	1552.5594	1575.1729	1586.7603	1592.1382	1559.5020
19-05-2016	07:00:37	00845	1555.8203	1556.1529	1559.5015
19-05-2016	07:00:38	00846	1555.8229	1556.1535	1559.5023
19-05-2016	07:00:39	00847	1555.8228	1556.1538	1559.5024
19-05-2016	07:00:40	00848	1555.8211	1556.1529	1559.5021
19-05-2016	07:00:41	00849	1555.8226	1556.1532	1560.3526	1585.5120	1596.3798	1598.6887	1559.5016
19-05-2016	07:00:42	00850	1555.8226	1556.1536	1559.5025
19-05-2016	07:00:43	00851	1555.8229	1556.1526	1559.5017
19-05-2016	07:00:44	00852	1555.8213	1556.1530	1559.5015
19-05-2016	07:00:45	00853	1555.8217	1556.1527	1559.5018
19-05-2016	07:00:46	00854	1555.8234	1556.1530	1559.5015
19-05-2016	07:00:47	00855	1555.8215	1556.1524	1559.5020
19-05-2016	07:00:48	00856	1555.8219	1556.1521	1559.5017
19-05-2016	07:00:49	00857	1555.8215	1556.1530	1559.5016
19-05-2016	07:00:50	00858	1555.8229	1556.1529	1559.5019
19-05-2016	07:00:51	00859	1555.8210	1556.1536	1559.5018
19-05-2016	07:00:52	00860	1555.8217	1556.1529	1559.5016
19-05-2016	07:00:53	00861	1555.8213	1556.1534	1559.5013
19-05-2016	07:00:54	00862	1555.8210	1556.1522	1559.5015
19-05-2016	07:00:55	00863	1555.8244	1556.1523	1559.5023
19-05-2016	07:00:56	00864	1555.8209	1556.1531	1559.5013
19-05-2016	07:00:57	00865	1555.8208	1556.1520	1559.5016
19-05-2016	07:00:58	00866	1555.8204	1556.1520	1559.5012
19-05-2016	07:00:59	00867	1555.8204	1556.1524	1559.5013
19-05-2016	07:01:00	00868	1555.8224	1556.1522	1559.5019
19-05-2016	07:01:01	00869	1555.8228	1556.1527	1559.5018
19-05-2016	07:01:02	00870	1555.8222	1556.1527	1559.5013
19-05-2016	07:01:03	00871	1555.8220	1556.1516	1559.5017
19-05-2016	07:01:04	00872	1555.8201	1556.1533	1559.5010
19-05-2016	07:01:05	00873	1555.8219	1556.1529	1546.2446	1553.8945	1558.6538	1561.9114	1564.1765	1564.9126	1565.5268	1568.9887	1581.3015	1594.0817	1559.5015
19-05-2016	07:01:06	00874	1555.8219	1556.1537	1559.5009
19-05-2016	07:01:07	00875	1555.8230	1556.1512	1559.5012
19-05-2016	07:01:08	00876	1555.8212	1556.1527	1559.5018
19-05-2016	07:01:09	00877	1555.8226	1556.1523	1559.5017
19-05-2016	07:01:10	00878	1555.8209	1556.1519	1529.3226	1536.0859	1544.3404	1550.8722	1554.9235	1555.9805	1556.8842	1558.4298	1560.2586	1562.6633	1571.0242	1578.9928	1584.6023	1589.1405	1591.6010	1559.5013
19-05-2016	07:01:11	00879	1555.8199	1556.1528	1559.5010
19-05-2016	07:01:12	00880	1555.8218	1556.1514	1559.5014
19-05-2016	07:01:13	00881	1555.8219	1556.1521	1559.5014
19-05-2016	07:01:14	00882	1555.8208	1556.1524	1559.5010
19-05-2016	07:01:15	00883	1555.8210	1556.1519	1559.5012
19-05-2016	07:01:16	00884	1555.8198	1556.1520	1558.2218	1561.1279	1568.0007	1573.4488	1580.9091	1592.5136	1599.0952	1559.5005
19-05-2016	07:01:17	00885	1555.8215	1556.1520	1559.5013
19-05-2016	07:01:18	00886	1555.8234	1556.1515	1559.5014
19-05-2016	07:01:19	00887	1555.8202	1556.1528	1559.5013
19-05-2016	07:01:20	00888	1555.8207	1556.1527	1559.5008
19-05-2016	07:01:21	00889	1555.8210	1556.1506	1559.5007
19-05-2016	07:01:22	00890	1555.8201	1556.1523	1559.5007
19-05-2016	07:01:23	00891	1555.8214	1556.1522	1559.5010
19-05-2016	07:01:24	00892	1555.8206	1556.1527	1559.5007
19-05-2016	07:01:25	00893	1555.8207	1556.1515	1559.5008
19-05-2016	07:01:26	00894	1555.8204	1556.1523	1559.5001
19-05-2016	07:01:27	00895	1555.8218	1556.1509	1559.5007
19-05-2016	07:01:28	00896	1555.8207	1556.1522	1559.5011
19-05-2016	07:01:29	00897	1555.8213	1556.1520	1559.5010
19-05-2016	07:01:30	00898	1555.8202	1556.1520	1540.4730	1553.3556	1562.6612	1569.0231	1584.6382	1599.6829	1559.5004
19-05-2016	07:01:31	00899	1555.8210	1556.1504	1559.5010
19-05-2016	07:01:32	00900	1555.8207	1556.1512	1559.5006
19-05-2016	07:01:33	00901	1555.8200	1556.1511	1579.1716	1589.2562	1594.3823	1559.5004
19-05-2016	07:01:34	00902	1555.8216	1556.1506	1559.5007
19-05-2016	07:01:35	00903	1555.8207	1556.1513	1559.5010
19-05-2016	07:01:36	00904	1555.8220	1556.1511	1559.5009
19-05-2016	07:01:37	00905	1555.8194	1556.1520	1559.5003
19-05-2016	07:01:38	00906	1555.8212	1556.1513	1559.5008
19-05-2016	07:01:39	00907	1555.8206	1556.1511	1559.5009
19-05-2016	07:01:40	00908	1555.8200	1556.1526	1559.5003
19-05-2016	07:01:41	00909	1555.8206	1556.1508	1559.5006
19-05-2016	07:01:42	00910	1555.8206	1556.1516	1559.5002
19-05-2016	07:01:43	00911	1555.8214	1556.1519	1559.5002
19-05-2016	07:01:44	00912	1555.8189	1556.1525	1559.5000
19-05-2016	07:01:45	00913	1555.8213	1556.1499	1556.3371	1565.8111	1567.0745	1569.0580	1571.0446	1577.3889	1591.9112	1559.5001
19-05-2016	07:01:46	00914	1555.8206	1556.1516	1559.4999
19-05-2016	07:01:47	00915	1555.8199	1556.1517	1559.4999
19-05-2016	07:01:48	00916	1555.8224	1556.1519	1559.5004
19-05-2016	07:01:49	00917	1555.8193	1556.1521	1559.5003
19-05-2016	07:01:50	00918	1555.8210	1556.1519	1559.5003
19-05-2016	07:01:51	00919	1555.8206	1556.1509	1559.5001
19-05-2016	07:01:52	00920	1555.8190	1556.1508	1559.5001
19-05-2016	07:01:53	00921	1555.8207	1556.1513	1559.5002
19-05-2016	07:01:54	00922	1555.8203	1556.1515	1559.5005
19-05-2016	07:01:55	00923	1555.8215	1556.1508	1559.5008
19-05-2016	07:01:56	00924	1555.8195	1556.1513	1559.5002
19-05-2016	07:01:57	00925	1555.8226	1556.1508	1559.5003
19-05-2016	07:01:58	00926	1555.8188	1556.1529	1559.5001
19-05-2016	07:01:59	00927	1555.8214	1556.1500	1559.5001
19-05-2016	07:02:00	00928	1555.8200	1556.1519	1559.4997
19-05-2016	07:02:01	00929	1555.8216	1556.1511	1559.5003
19-05-2016	07:02:02	00930	1555.8194	1556.1508	1559.5001
19-05-2016	07:02:03	00931	1555.8209	1556.1515	1559.4997
19-05-2016	07:02:04	00932	1555.8198	1556.1511	1531.9603	1536.9071	1543.8373	1546.7051	1550.6879	1558.4712	1563.9374	1573.7258	1583.6487	1589.3347	1594.4756	1597.7110	1559.4994
19-05-2016	07:02:05	00933	1555.8196	1556.1508	1545.3650	1554.1122	1560.4781	1562.2730	1564.9212	1569.9090	1576.0655	1581.5916	1559.4997
19-05-2016	07:02:06	00934	1555.8202	1556.1498	1559.4998
19-05-2016	07:02:07	00935	1555.8191	1556.1515	1559.4993
19-05-2016	07:02:08	00936	1555.8203	1556.1504	1559.4997
19-05-2016	07:02:09	00937	1555.8208	1556.1516	1559.5001
19-05-2016	07:02:10	00938	1555.8188	1556.1502	1559.4995
19-05-2016	07:02:11	00939	1555.8217	1556.1499	1559.5001
19-05-2016	07:02:12	00940	1555.8182	1556.1507	1548.3242	1553.3827	1558.0348	1559.7327	1565.7515	1572.4157	1579.6697	1587.9342	1591.6129	1559.4992
19-05-2016	07:02:13	00941	1555.8205	1556.1501	1549.2552	1553.2910	1563.6454	1574.9074	1578.3292	1581.5573	1584.6295	1586.3505	1587.3727	1587.6902	1588.0161	1591.9709	1595.8105	1559.4999
19-05-2016	07:02:14	00942	1555.8201	1556.1515	1559.4998
19-05-2016	07:02:15	00943	1555.8194	1556.1501	1559.4995
19-05-2016	07:02:16	00944	1555.8202	1556.1512	1559.4999
19-05-2016	07:02:17	00945	1555.8196	1556.1503	1559.4994
19-05-2016	07:02:18	00946	1555.8195	1556.1498	1559.4993
19-05-2016	07:02:19	00947	1555.8193	1556.1505	1559.4999
19-05-2016	07:02:20	00948	1555.8191	1556.1499	1559.4996
19-05-2016	07:02:21	00949	1555.8195	1556.1518	1559.4990
19-05-2016	07:02:22	00950	1555.8191	1556.1501	1559.4991
19-05-2016	07:02:23	00951	1555.8200	1556.1506	1559.4994
19-05-2016	07:02:24	00952	1555.8197	1556.1510	1559.4995
19-05-2016	07:02:25	00953	1555.8195	1556.1498	1559.4992
19-05-2016	07:02:26	00954	1555.8194	1556.1505	1559.4992
19-05-2016	07:02:27	00955	1555.8182	1556.1503	1559.4996
19-05-2016	07:02:28	00956	1555.8209	1556.1492	1559.5000
19-05-2016	07:02:29	00957	1555.8187	1556.1515	1544.4964	1551.6075	1563.3812	1579.9739	1589.7400	1559.4987
19-05-2016	07:02:30	00958	1555.8191	1556.1497	1539.6232	1546.5601	1553.4835	1558.3467	1566.1138	1572.5386	1574.6194	1584.2283	1595.8664	1599.8755	1559.4990
19-05-2016	07:02:31	00959	1555.8187	1556.1500	1559.4987
19-05-2016	07:02:32	00960	1555.8194	1556.1500	1559.4991
19-05-2016	07:02:33	00961	1555.8186	1556.1509	1559.4988
19-05-2016	07:02:34	00962	1555.8191	1556.1499	1559.4996
19-05-2016	07:02:35	00963	1555.8196	1556.1506	1559.4994
19-05-2016	07:02:36	00964	1555.8182	1556.1500	1559.4987
19-05-2016	07:02:37	00965	1555.8196	1556.1492	1559.4995
19-05-2016	07:02:38	00966	1555.8195	1556.1500	1559.4994
19-05-2016	07:02:39	00967	1555.8173	1556.1497	1559.4985
19-05-2016	07:02:40	00968	1555.8197	1556.1502	1578.9955	1582.3994	1583.6891	1586.4471	1589.8161	1591.7308	1595.6710	1599.3466	1559.4993
19-05-2016	07:02:41	00969	1555.8191	1556.1498	1559.4986
19-05-2016	07:02:42	00970	1555.8196	1556.1498	1559.4988
19-05-2016	07:02:43	00971	1555.8178	1556.1506	1559.4991
19-05-2016	07:02:44	00972	1555.8196	1556.1499	1559.5002
19-05-2016	07:02:45	00973	1555.8185	1556.1498	1559.4984
19-05-2016	07:02:46	00974	1555.8188	1556.1492	1547.3173	1552.1092	1553.2691	1555.5863	1560.8201	1568.9070	1576.5859	1584.7991	1592.7837	1596.2854	1597.9101	1599.5312	1559.4987
19-05-2016	07:02:47	00975	1555.8191	1556.1490	1559.4985
19-05-2016	07:02:48	00976	1555.8184	1556.1492	1551.6456	1565.0850	1567.9683	1572.6278	1581.7730	1589.5586	1559.4987
19-05-2016	07:02:49	00977	1555.8207	1556.1506	1559.4995
19-05-2016	07:02:50	00978	1555.8182	1556.1498	1558.9356	1561.9302	1564.5695	1567.1181	1569.8245	1571.6554	1577.7789	1583.9597	1585.8810	1588.0118	1589.4539	1590.1187	1590.8581	1591.8412	1597.0664	1559.4981
19-05-2016	07:02:51	00979	1555.8192	1556.1492	1559.4985
19-05-2016	07:02:52	00980	1555.8180	1556.1506	1559.4982
19-05-2016	07:02:53	00981	1555.8188	1556.1493	1559.4987
19-05-2016	07:02:54	00982	1555.8174	1556.1497	1559.4984
19-05-2016	07:02:55	00983	1555.8198	1556.1498	1559.4986
19-05-2016	07:02:56	00984	1555.8194	1556.1485	1559.4987
19-05-2016	07:02:57	00985	1555.8184	1556.1508	1559.4983
19-05-2016	07:02:58	00986	1555.8192	1556.1493	1559.4982
19-05-2016	07:02:59	00987	1555.8164	1556.1503	1559.4976
19-05-2016	07:03:00	00988	1555.8185	1556.1477	1559.4985
19-05-2016	07:03:01	00989	1555.8186	1556.1491	1559.4984
19-05-2016	07:03:02	00990	1555.8187	1556.1488	1559.4986
19-05-2016	07:03:03	00991	1555.8193	1556.1496	1559.4984
19-05-2016	07:03:04	00992	1555.8184	1556.1490	1559.4984
19-05-2016	07:03:05	00993	1555.8187	1556.1487	1559.4983
19-05-2016	07:03:06	00994	1555.8164	1556.1495	1559.4979
19-05-2016	07:03:07	00995	1555.8191	1556.1487	1559.4984
19-05-2016	07:03:08	00996	1555.8176	1556.1498	1559.4980
19-05-2016	07:03:09	00997	1555.8198	1556.1476	1559.4981
19-05-2016	07:03:10	00998	1555.8194	1556.1501	1559.4978
19-05-2016	07:03:11	00999	1555.8184	1556.1488	1559.4985
19-05-2016	07:03:12	01000	1555.8180	1556.1491	1559.4978
19-05-2016	07:03:13	01001	1555.8174	1556.1501	1559.4978
19-05-2016	07:03:14	01002	1555.8190	1556.1491	1559.4982
19-05-2016	07:03:15	01003	1555.8178	1556.1480	1551.9562	1555.1344	1561.1178	1568.4586	1573.4469	1579.0419	1589.4485	1595.2592	1559.4981
19-05-2016	07:03:16	01004	1555.8175	1556.1491	1559.4984
19-05-2016	07:03:17	01005	1555.8193	1556.1497	1559.4985
19-05-2016	07:03:18	01006	1555.8165	1556.1488	1559.4977
19-05-2016	07:03:19	01007	1555.8183	1556.1482	1559.4975
19-05-2016	07:03:20	01008	1555.8182	1556.1495	1559.4973
19-05-2016	07:03:21	01009	1555.8193	1556.1476	1559.4979
19-05-2016	07:03:22	01010	1555.8179	1556.1489	1538.9512	1559.4984
19-05-2016	07:03:23	01011	1555.8194	1556.1484	1547.5561	1557.5859	1562.2761	1565.5316	1569.9608	1581.9378	1592.4388	1594.9184	1595.3450	1595.7961	1597.6550	1559.4985
19-05-2016	07:03:24	01012	1555.8175	1556.1491	1556.6250	1561.9986	1576.6061	1590.4314	1598.0105	1559.4981
19-05-2016	07:03:25	01013	1555.8174	1556.1475	1537.1138	1543.0006	1547.2909	1552.2701	1563.4698	1576.4823	1584.7502	1559.4981
19-05-2016	07:03:26	01014	1555.8173	1556.1494	1559.4977
19-05-2016	07:03:27	01015	1555.8177	1556.1476	1559.4972
19-05-2016	07:03:28	01016	1555.8184	1556.1477	1559.4979
19-05-2016	07:03:29	01017	1555.8175	1556.1482	1559.4977
19-05-2016	07:03:30	01018	1555.8174	1556.1483	1559.4979
19-05-2016	07:03:31	01019	1555.8164	1556.1501	1559.4972
19-05-2016	07:03:32	01020	1555.8188	1556.1481	1559.4981
19-05-2016	07:03:33	01021	1555.8179	1556.1484	1559.4973
19-05-2016	07:03:34	01022	1555.8165	1556.1490	1547.6525	1553.9339	1562.9966	1575.3308	1579.7542	1582.5413	1590.5131	1598.0306	1559.4980
19-05-2016	07:03:35	01023	1555.8186	1556.1486	1559.4971
19-05-2016	07:03:36	01024	1555.8179	1556.1481	1555.8970	1558.1316	1559.9096	1562.5139	1567.5908	1583.4978	1598.1860	1559.4973
19-05-2016	07:03:37	01025	1555.8175	1556.1478	1559.4972
19-05-2016	07:03:38	01026	1555.8170	1556.1497	1559.4970
19-05-2016	07:03:39	01027	1555.8192	1556.1483	1559.4980
19-05-2016	07:03:40	01028	1555.8173	1556.1491	1559.4982
19-05-2016	07:03:41	01029	1555.8169	1556.1479	1559.4972
19-05-2016	07:03:42	01030	1555.8172	1556.1486	1559.4971
19-05-2016	07:03:43	01031	1555.8173	1556.1487	1559.4972
19-05-2016	07:03:44	01032	1555.8187	1556.1472	1559.4974
19-05-2016	07:03:45	01033	1555.8175	1556.1487	1559.4977
19-05-2016	07:03:46	01034	1555.8166	1556.1486	1559.4970
19-05-2016	07:03:47	01035	1555.8178	1556.1471	1559.4972
19-05-2016	07:03:48	01036	1555.8167	1556.1486	1559.4969
19-05-2016	07:03:49	01037	1555.8173	1556.1487	1559.4970
19-05-2016	07:03:50	01038	1555.8174	1556.1500	1559.4976
19-05-2016	07:03:51	01039	1555.8176	1556.1473	1559.4972
19-05-2016	07:03:52	01040	1555.8171	1556.1473	1559.4969
19-05-2016	07:03:53	01041	1555.8175	1556.1476	1559.4972
19-05-2016	07:03:54	01042	1555.8189	1556.1473	1559.4975
19-05-2016	07:03:55	01043	1555.8150	1556.1483	1559.4969
19-05-2016	07:03:56	01044	1555.8169	1556.1472	1559.4967
19-05-2016	07:03:57	01045	1555.8173	1556.1476	1559.4968
19-05-2016	07:03:58	01046	1555.8175	1556.1467	1530.5463	1537.9792	1556.0065	1568.5474	1570.1903	1572.3318	1559.4977
19-05-2016	07:03:59	01047	1555.8166	1556.1473	1559.4969
19-05-2016	07:04:00	01048	1555.8167	1556.1479	1559.4964
19-05-2016	07:04:01	01049	1555.8179	1556.1471	1559.4971
19-05-2016	07:04:02	01050	1555.8166	1556.1482	1547.0698	1558.3891	1563.6569	1565.7687	1568.2307	1570.4339	1578.0835	1585.9562	1591.3318	1596.8348	1599.5096	1559.4964
19-05-2016	07:04:03	01051	1555.8176	1556.1466	1559.4970
19-05-2016	07:04:04	01052	1555.8171	1556.1475	1561.7087	1567.2950	1575.8017	1582.8146	1587.1924	1591.6919	1598.1255	1559.4967
19-05-2016	07:04:05	01053	1555.8166	1556.1474	1559.4967
19-05-2016	07:04:06	01054	1555.8167	1556.1472	1559.4973
19-05-2016	07:04:07	01055	1555.8168	1556.1486	1559.4963
19-05-2016	07:04:08	01056	1555.8178	1556.1479	1559.4974
19-05-2016	07:04:09	01057	1555.8155	1556.1477	1559.4964
19-05-2016	07:04:10	01058	1555.8180	1556.1472	1559.4971
19-05-2016	07:04:11	01059	1555.8162	1556.1477	1544.8505	1560.7657	1565.8223	1570.9441	1573.3428	1577.5779	1583.8528	1592.4244	1598.2195	1559.4970
19-05-2016	07:04:12	01060	1555.8157	1556.1479	1554.5239	1561.4175	1567.5740	1574.5220	1582.3857	1590.4890	1594.1071	1559.4967
19-05-2016	07:04:13	01061	1555.8182	1556.1461	1559.4972
19-05-2016	07:04:14	01062	1555.8152	1556.1480	1559.4962
19-05-2016	07:04:15	01063	1555.8181	1556.1467	1559.4973
19-05-2016	07:04:16	01064	1555.8168	1556.1468	1557.4440	1559.0121	1559.7859	1561.5820	1563.4279	1568.5705	1573.6009	1573.9358	1582.7081	1595.8140	1559.4966
19-05-2016	07:04:17	01065	1555.8164	1556.1475	1559.4961
19-05-2016	07:04:18	01066	1555.8168	1556.1455	1559.4975
19-05-2016	07:04:19	01067	1555.8159	1556.1480	1559.4965
19-05-2016	07:04:20	01068	1555.8166	1556.1477	1559.4974
19-05-2016	07:04:21	01069	1555.8165	1556.1466	1559.4965
19-05-2016	07:04:22	01070	1555.8167	1556.1472	1559.4963
19-05-2016	07:04:23	01071	1555.8165	1556.1467	1559.4963
19-05-2016	07:04:24	01072	1555.8158	1556.1468	1559.4965
19-05-2016	07:04:25	01073	1555.8169	1556.1462	1559.4962
19-05-2016	07:04:26	01074	1555.8165	1556.1467	1543.2746	1561.1282	1565.8585	1586.0122	1559.4967
19-05-2016	07:04:27	01075	1555.8161	1556.1469	1559.4969
19-05-2016	07:04:28	01076	1555.8154	1556.1477	1559.4957
19-05-2016	07:04:29	01077	1555.8160	1556.1470	1559.4961
19-05-2016	07:04:30	01078	1555.8157	1556.1468	1559.4965
19-05-2016	07:04:31	01079	1555.8154	1556.1476	1559.4962
19-05-2016	07:04:32	01080	1555.8183	1556.1454	1559.4958
19-05-2016	07:04:33	01081	1555.8151	1556.1472	1559.4961
19-05-2016	07:04:34	01082	1555.8164	1556.1468	1559.4962
19-05-2016	07:04:35	01083	1555.8177	1556.1463	1559.4965
19-05-2016	07:04:36	01084	1555.8147	1556.1463	1559.4963
19-05-2016	07:04:37	01085	1555.8163	1556.1476	1559.4965
19-05-2016	07:04:38	01086	1555.8165	1556.1451	1559.4965
19-05-2016	07:04:39	01087	1555.8165	1556.1468	1559.4957
19-05-2016	07:04:40	01088	1555.8151	1556.1470	1559.4951
19-05-2016	07:04:41	01089	1555.8166	1556.1459	1559.4964
19-05-2016	07:04:42	01090	1555.8158	1556.1475	1559.4960
19-05-2016	07:04:43	01091	1555.8168	1556.1455	1559.4954
19-05-2016	07:04:44	01092	1555.8150	1556.1460	1559.4956
19-05-2016	07:04:45	01093	1555.8144	1556.1472	1559.4953
19-05-2016	07:04:46	01094	1555.8167	1556.1454	1559.4964
19-05-2016	07:04:47	01095	1555.8161	1556.1467	1559.4957
19-05-2016	07:04:48	01096	1555.8162	1556.1468	1559.4953
19-05-2016	07:04:49	01097	1555.8163	1556.1463	1559.4963
19-05-2016	07:04:50	01098	1555.8153	1556.1461	1559.4956
19-05-2016	07:04:51	01099	1555.8173	1556.1471	1559.4965
19-05-2016	07:04:52	01100	1555.8158	1556.1455	1559.4950
19-05-2016	07:04:53	01101	1555.8148	1556.1470	1559.4948
19-05-2016	07:04:54	01102	1555.8160	1556.1462	1559.4957
19-05-2016	07:04:55	01103	1555.8174	1556.1458	1562.1882	1566.8282	1570.4595	1574.8249	1578.4577	1580.1799	1590.7172	1559.4957
19-05-2016	07:04:56	01104	1555.8150	1556.1472	1559.4954
19-05-2016	07:04:57	01105	1555.8144	1556.1461	1559.4950
19-05-2016	07:04:58	01106	1555.8155	1556.1471	1559.4952
19-05-2016	07:04:59	01107	1555.8145	1556.1463	1559.4953
19-05-2016	07:05:00	01108	1555.8163	1556.1466	1559.4955
19-05-2016	07:05:01	01109	1555.8167	1556.1456	1559.4959
19-05-2016	07:05:02	01110	1555.8151	1556.1464	1559.4949
19-05-2016	07:05:03	01111	1555.8135	1556.1466	1559.4951
19-05-2016	07:05:04	01112	1555.8165	1556.1452	1559.4954
19-05-2016	07:05:05	01113	1555.8161	1556.1457	1559.4956
19-05-2016	07:05:06	01114	1555.8134	1556.1472	1559.4946
19-05-2016	07:05:07	01115	1555.8160	1556.1451	1559.4957
19-05-2016	07:05:08	01116	1555.8173	1556.1456	1559.4951
19-05-2016	07:05:09	01117	1555.8147	1556.1453	1559.4948
19-05-2016	07:05:10	01118	1555.8138	1556.1465	1559.4946
19-05-2016	07:05:11	01119	1555.8149	1556.1456	1559.4957
19-05-2016	07:05:12	01120	1555.8151	1556.1444	1559.4954
19-05-2016	07:05:13	01121	1555.8155	1556.1461	1547.9082	1559.5344	1564.9030	1567.4821	1569.0757	1585.8466	1559.4947
19-05-2016	07:05:14	01122	1555.8157	1556.1468	1559.4951
19-05-2016	07:05:15	01123	1555.8148	1556.1456	1559.4949
19-05-2016	07:05:16	01124	1555.8138	1556.1461	1559.4954
19-05-2016	07:05:17	01125	1555.8158	1556.1450	1559.4948
19-05-2016	07:05:18	01126	1555.8162	1556.1448	1559.4959
19-05-2016	07:05:19	01127	1555.8141	1556.1453	1559.4943
19-05-2016	07:05:20	01128	1555.8147	1556.1460	1559.4945
19-05-2016	07:05:21	01129	1555.8142	1556.1455	1559.4947
19-05-2016	07:05:22	01130	1555.8155	1556.1460	1558.8362	1570.3240	1588.9829	1599.2010	1559.4953
19-05-2016	07:05:23	01131	1555.8137	1556.1457	1559.4948
19-05-2016	07:05:24	01132	1555.8170	1556.1442	1559.4949
19-05-2016	07:05:25	01133	1555.8153	1556.1447	1559.4951
19-05-2016	07:05:26	01134	1555.8146	1556.1463	1559.4939
19-05-2016	07:05:27	01135	1555.8137	1556.1454	1559.4950
19-05-2016	07:05:28	01136	1555.8142	1556.1445	1559.4948
19-05-2016	07:05:29	01137	1555.8163	1556.1446	1559.4944
19-05-2016	07:05:30	01138	1555.8146	1556.1445	1559.4943
