Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	17:00:04	00812	1559.2111	1559.4788	1563.0305
19-05-2016	17:00:05	00813	1559.2132	1559.4773	1563.0313
19-05-2016	17:00:06	00814	1559.2107	1559.4802	1563.0309
19-05-2016	17:00:07	00815	1559.2126	1559.4764	1563.0312
19-05-2016	17:00:08	00816	1559.2110	1559.4793	1563.0311
19-05-2016	17:00:09	00817	1559.2119	1559.4762	1563.0313
19-05-2016	17:00:10	00818	1559.2107	1559.4794	1563.0314
19-05-2016	17:00:11	00819	1559.2131	1559.4776	1563.0320
19-05-2016	17:00:12	00820	1559.2123	1559.4771	1563.0301
19-05-2016	17:00:13	00821	1559.2122	1559.4783	1563.0308
19-05-2016	17:00:14	00822	1559.2111	1559.4787	1563.0303
19-05-2016	17:00:15	00823	1559.2115	1559.4784	1563.0312
19-05-2016	17:00:16	00824	1559.2112	1559.4788	1563.0308
19-05-2016	17:00:17	00825	1559.2122	1559.4779	1563.0310
19-05-2016	17:00:18	00826	1559.2117	1559.4804	1563.0312
19-05-2016	17:00:19	00827	1559.2117	1559.4775	1563.0308
19-05-2016	17:00:20	00828	1559.2109	1559.4788	1563.0313
19-05-2016	17:00:21	00829	1559.2112	1559.4778	1563.0296
19-05-2016	17:00:22	00830	1559.2125	1559.4767	1563.0312
19-05-2016	17:00:23	00831	1559.2107	1559.4793	1563.0306
19-05-2016	17:00:24	00832	1559.2123	1559.4776	1563.0310
19-05-2016	17:00:25	00833	1559.2114	1559.4783	1563.0312
19-05-2016	17:00:26	00834	1559.2114	1559.4769	1566.3096	1569.7205	1563.0305
19-05-2016	17:00:27	00835	1559.2116	1559.4786	1563.0312
19-05-2016	17:00:28	00836	1559.2121	1559.4767	1563.0299
19-05-2016	17:00:29	00837	1559.2115	1559.4769	1563.0314
19-05-2016	17:00:30	00838	1559.2113	1559.4778	1563.0300
19-05-2016	17:00:31	00839	1559.2122	1559.4767	1563.0316
19-05-2016	17:00:32	00840	1559.2108	1559.4804	1563.0313
19-05-2016	17:00:33	00841	1559.2118	1559.4769	1563.0306
19-05-2016	17:00:34	00842	1559.2113	1559.4780	1563.0306
19-05-2016	17:00:35	00843	1559.2126	1559.4765	1563.0306
19-05-2016	17:00:36	00844	1559.2118	1559.4768	1563.0314
19-05-2016	17:00:37	00845	1559.2110	1559.4791	1563.0308
19-05-2016	17:00:38	00846	1559.2113	1559.4781	1563.0310
19-05-2016	17:00:39	00847	1559.2109	1559.4786	1563.0306
19-05-2016	17:00:40	00848	1559.2115	1559.4763	1563.0301
19-05-2016	17:00:41	00849	1559.2117	1559.4787	1563.0314
19-05-2016	17:00:42	00850	1559.2116	1559.4770	1563.0301
19-05-2016	17:00:43	00851	1559.2127	1559.4762	1563.0310
19-05-2016	17:00:44	00852	1559.2110	1559.4775	1563.0306
19-05-2016	17:00:45	00853	1559.2118	1559.4779	1563.0299
19-05-2016	17:00:46	00854	1559.2110	1559.4771	1563.0313
19-05-2016	17:00:47	00855	1559.2118	1559.4783	1563.0312
19-05-2016	17:00:48	00856	1559.2117	1559.4754	1563.0304
19-05-2016	17:00:49	00857	1559.2109	1559.4781	1563.0311
19-05-2016	17:00:50	00858	1559.2111	1559.4782	1563.0298
19-05-2016	17:00:51	00859	1559.2116	1559.4755	1563.0307
19-05-2016	17:00:52	00860	1559.2109	1559.4787	1563.0304
19-05-2016	17:00:53	00861	1559.2119	1559.4752	1563.0302
19-05-2016	17:00:54	00862	1559.2111	1559.4779	1563.0306
19-05-2016	17:00:55	00863	1559.2114	1559.4756	1563.0300
19-05-2016	17:00:56	00864	1559.2111	1559.4777	1563.0312
19-05-2016	17:00:57	00865	1559.2110	1559.4779	1563.0313
19-05-2016	17:00:58	00866	1559.2114	1559.4774	1563.0311
19-05-2016	17:00:59	00867	1559.2111	1559.4785	1563.0295
19-05-2016	17:01:00	00868	1559.2108	1559.4768	1563.0307
19-05-2016	17:01:01	00869	1559.2100	1559.4789	1563.0303
19-05-2016	17:01:02	00870	1559.2120	1559.4782	1563.0310
19-05-2016	17:01:03	00871	1559.2115	1559.4792	1563.0307
19-05-2016	17:01:04	00872	1559.2112	1559.4785	1563.0305
19-05-2016	17:01:05	00873	1559.2112	1559.4812	1563.0318
19-05-2016	17:01:06	00874	1559.2112	1559.4772	1563.0304
19-05-2016	17:01:07	00875	1559.2105	1559.4779	1563.0307
19-05-2016	17:01:08	00876	1559.2110	1559.4767	1563.0298
19-05-2016	17:01:09	00877	1559.2122	1559.4777	1563.0314
19-05-2016	17:01:10	00878	1559.2110	1559.4772	1563.0303
19-05-2016	17:01:11	00879	1559.2117	1559.4768	1563.0311
19-05-2016	17:01:12	00880	1559.2113	1559.4778	1563.0295
19-05-2016	17:01:13	00881	1559.2110	1559.4781	1563.0303
19-05-2016	17:01:14	00882	1559.2120	1559.4776	1563.0309
19-05-2016	17:01:15	00883	1559.2110	1559.4769	1563.0301
19-05-2016	17:01:16	00884	1559.2110	1559.4788	1563.0307
19-05-2016	17:01:17	00885	1559.2112	1559.4762	1563.0308
19-05-2016	17:01:18	00886	1559.2110	1559.4808	1563.0310
19-05-2016	17:01:19	00887	1559.2103	1559.4767	1563.0294
19-05-2016	17:01:20	00888	1559.2109	1559.4779	1563.0305
19-05-2016	17:01:21	00889	1559.2111	1559.4785	1563.0298
19-05-2016	17:01:22	00890	1559.2113	1559.4756	1563.0304
19-05-2016	17:01:23	00891	1559.2114	1559.4785	1563.0307
19-05-2016	17:01:24	00892	1559.2121	1559.4761	1563.0306
19-05-2016	17:01:25	00893	1559.2106	1559.4782	1563.0310
19-05-2016	17:01:26	00894	1559.2110	1559.4785	1563.0301
19-05-2016	17:01:27	00895	1559.2111	1559.4752	1563.0307
19-05-2016	17:01:28	00896	1559.2106	1559.4781	1563.0305
19-05-2016	17:01:29	00897	1559.2107	1559.4762	1563.0302
19-05-2016	17:01:30	00898	1559.2109	1559.4785	1563.0307
19-05-2016	17:01:31	00899	1559.2114	1559.4755	1563.0301
19-05-2016	17:01:32	00900	1559.2110	1559.4774	1563.0306
19-05-2016	17:01:33	00901	1559.2109	1559.4768	1563.0305
19-05-2016	17:01:34	00902	1559.2117	1559.4779	1563.0303
19-05-2016	17:01:35	00903	1559.2109	1559.4766	1563.0309
19-05-2016	17:01:36	00904	1559.2102	1559.4769	1563.0301
19-05-2016	17:01:37	00905	1559.2115	1559.4762	1563.0310
19-05-2016	17:01:38	00906	1559.2108	1559.4770	1563.0303
19-05-2016	17:01:39	00907	1559.2112	1559.4768	1563.0310
19-05-2016	17:01:40	00908	1559.2112	1559.4768	1563.0305
19-05-2016	17:01:41	00909	1559.2117	1559.4758	1563.0310
19-05-2016	17:01:42	00910	1559.2108	1559.4797	1563.0312
19-05-2016	17:01:43	00911	1559.2110	1559.4765	1563.0305
19-05-2016	17:01:44	00912	1559.2101	1559.4788	1563.0308
19-05-2016	17:01:45	00913	1559.2106	1559.4769	1563.0294
19-05-2016	17:01:46	00914	1559.2110	1559.4770	1563.0300
19-05-2016	17:01:47	00915	1559.2105	1559.4771	1563.0286
19-05-2016	17:01:48	00916	1559.2114	1559.4763	1563.0304
19-05-2016	17:01:49	00917	1559.2104	1559.4772	1558.3094	1564.6624	1569.5880	1586.9574	1563.0300
19-05-2016	17:01:50	00918	1559.2114	1559.4760	1563.0305
19-05-2016	17:01:51	00919	1559.2115	1559.4775	1563.0302
19-05-2016	17:01:52	00920	1559.2110	1559.4748	1555.0218	1561.4964	1567.8901	1575.3093	1582.8725	1563.0295
19-05-2016	17:01:53	00921	1559.2113	1559.4771	1563.0307
19-05-2016	17:01:54	00922	1559.2113	1559.4761	1563.0306
19-05-2016	17:01:55	00923	1559.2110	1559.4779	1563.0309
19-05-2016	17:01:56	00924	1559.2110	1559.4764	1529.8692	1539.9553	1551.6585	1556.9215	1563.4785	1570.4347	1583.0481	1594.9413	1598.5945	1563.0302
19-05-2016	17:01:57	00925	1559.2102	1559.4787	1563.0308
19-05-2016	17:01:58	00926	1559.2103	1559.4765	1563.0289
19-05-2016	17:01:59	00927	1559.2106	1559.4779	1563.0300
19-05-2016	17:02:00	00928	1559.2105	1559.4762	1563.0293
19-05-2016	17:02:01	00929	1559.2095	1559.4778	1563.0302
19-05-2016	17:02:02	00930	1559.2102	1559.4771	1563.0299
19-05-2016	17:02:03	00931	1559.2110	1559.4772	1563.0301
19-05-2016	17:02:04	00932	1559.2098	1559.4752	1563.0299
19-05-2016	17:02:05	00933	1559.2105	1559.4773	1563.0300
19-05-2016	17:02:06	00934	1559.2112	1559.4770	1563.0305
19-05-2016	17:02:07	00935	1559.2118	1559.4751	1563.0310
19-05-2016	17:02:08	00936	1559.2106	1559.4769	1563.0298
19-05-2016	17:02:09	00937	1559.2115	1559.4746	1563.0297
19-05-2016	17:02:10	00938	1559.2112	1559.4769	1563.0305
19-05-2016	17:02:11	00939	1559.2107	1559.4764	1563.0297
19-05-2016	17:02:12	00940	1559.2120	1559.4765	1563.0305
19-05-2016	17:02:13	00941	1559.2108	1559.4751	1563.0303
19-05-2016	17:02:14	00942	1559.2110	1559.4766	1563.0310
19-05-2016	17:02:15	00943	1559.2111	1559.4751	1563.0299
19-05-2016	17:02:16	00944	1559.2103	1559.4772	1563.0301
19-05-2016	17:02:17	00945	1559.2106	1559.4750	1563.0293
19-05-2016	17:02:18	00946	1559.2101	1559.4774	1563.0293
19-05-2016	17:02:19	00947	1559.2099	1559.4769	1563.0308
19-05-2016	17:02:20	00948	1559.2103	1559.4756	1557.0802	1559.9565	1571.9309	1591.1554	1563.0296
19-05-2016	17:02:21	00949	1559.2111	1559.4758	1563.0299
19-05-2016	17:02:22	00950	1559.2099	1559.4778	1563.0295
19-05-2016	17:02:23	00951	1559.2106	1559.4745	1563.0306
19-05-2016	17:02:24	00952	1559.2104	1559.4767	1563.0299
19-05-2016	17:02:25	00953	1559.2109	1559.4775	1563.0298
19-05-2016	17:02:26	00954	1559.2107	1559.4771	1563.0301
19-05-2016	17:02:27	00955	1559.2096	1559.4773	1563.0294
19-05-2016	17:02:28	00956	1559.2108	1559.4750	1563.0297
19-05-2016	17:02:29	00957	1559.2101	1559.4780	1563.0302
19-05-2016	17:02:30	00958	1559.2105	1559.4746	1563.0291
19-05-2016	17:02:31	00959	1559.2102	1559.4767	1563.0302
19-05-2016	17:02:32	00960	1559.2099	1559.4757	1563.0288
19-05-2016	17:02:33	00961	1559.2103	1559.4775	1563.0305
19-05-2016	17:02:34	00962	1559.2098	1559.4773	1563.0294
19-05-2016	17:02:35	00963	1559.2112	1559.4751	1563.0307
19-05-2016	17:02:36	00964	1559.2101	1559.4757	1563.0291
19-05-2016	17:02:37	00965	1559.2102	1559.4749	1563.0299
19-05-2016	17:02:38	00966	1559.2099	1559.4758	1563.0291
19-05-2016	17:02:39	00967	1559.2087	1559.4760	1563.0292
19-05-2016	17:02:40	00968	1559.2107	1559.4754	1563.0294
19-05-2016	17:02:41	00969	1559.2092	1559.4774	1563.0291
19-05-2016	17:02:42	00970	1559.2101	1559.4745	1563.0290
19-05-2016	17:02:43	00971	1559.2105	1559.4762	1563.0294
19-05-2016	17:02:44	00972	1559.2107	1559.4751	1563.0287
19-05-2016	17:02:45	00973	1559.2101	1559.4751	1563.0303
19-05-2016	17:02:46	00974	1559.2105	1559.4759	1563.0295
19-05-2016	17:02:47	00975	1559.2103	1559.4769	1563.0300
19-05-2016	17:02:48	00976	1559.2104	1559.4750	1563.0291
19-05-2016	17:02:49	00977	1559.2109	1559.4750	1563.0293
19-05-2016	17:02:50	00978	1559.2092	1559.4759	1563.0294
19-05-2016	17:02:51	00979	1559.2092	1559.4759	1563.0296
19-05-2016	17:02:52	00980	1559.2100	1559.4779	1563.0301
19-05-2016	17:02:53	00981	1559.2098	1559.4758	1563.0294
19-05-2016	17:02:54	00982	1559.2105	1559.4760	1563.0304
19-05-2016	17:02:55	00983	1559.2099	1559.4763	1563.0299
19-05-2016	17:02:56	00984	1559.2106	1559.4750	1563.0294
19-05-2016	17:02:57	00985	1559.2101	1559.4770	1563.0305
19-05-2016	17:02:58	00986	1559.2101	1559.4756	1563.0292
19-05-2016	17:02:59	00987	1559.2093	1559.4762	1563.0303
19-05-2016	17:03:00	00988	1559.2094	1559.4765	1563.0292
19-05-2016	17:03:01	00989	1559.2096	1559.4755	1563.0295
19-05-2016	17:03:02	00990	1559.2097	1559.4763	1563.0293
19-05-2016	17:03:03	00991	1559.2103	1559.4762	1563.0300
19-05-2016	17:03:04	00992	1559.2092	1559.4756	1563.0286
19-05-2016	17:03:05	00993	1559.2098	1559.4761	1563.0300
19-05-2016	17:03:06	00994	1559.2098	1559.4745	1563.0294
19-05-2016	17:03:07	00995	1559.2103	1559.4752	1563.0296
19-05-2016	17:03:08	00996	1559.2092	1559.4766	1563.0286
19-05-2016	17:03:09	00997	1559.2094	1559.4753	1563.0299
19-05-2016	17:03:10	00998	1559.2090	1559.4776	1563.0295
19-05-2016	17:03:11	00999	1559.2098	1559.4750	1563.0292
19-05-2016	17:03:12	01000	1559.2103	1559.4748	1563.0298
19-05-2016	17:03:13	01001	1559.2092	1559.4777	1563.0284
19-05-2016	17:03:14	01002	1559.2103	1559.4749	1563.0298
19-05-2016	17:03:15	01003	1559.2098	1559.4769	1563.0292
19-05-2016	17:03:16	01004	1559.2100	1559.4743	1563.0290
19-05-2016	17:03:17	01005	1559.2093	1559.4772	1563.0292
19-05-2016	17:03:18	01006	1559.2100	1559.4748	1563.0289
19-05-2016	17:03:19	01007	1559.2100	1559.4751	1563.0289
19-05-2016	17:03:20	01008	1559.2085	1559.4752	1563.0285
19-05-2016	17:03:21	01009	1559.2095	1559.4741	1563.0286
19-05-2016	17:03:22	01010	1559.2084	1559.4754	1563.0287
19-05-2016	17:03:23	01011	1559.2095	1559.4738	1563.0292
19-05-2016	17:03:24	01012	1559.2093	1559.4767	1563.0296
19-05-2016	17:03:25	01013	1559.2101	1559.4744	1563.0283
19-05-2016	17:03:26	01014	1559.2083	1559.4763	1563.0293
19-05-2016	17:03:27	01015	1559.2088	1559.4748	1563.0280
19-05-2016	17:03:28	01016	1559.2098	1559.4748	1563.0291
19-05-2016	17:03:29	01017	1559.2091	1559.4759	1563.0289
19-05-2016	17:03:30	01018	1559.2102	1559.4743	1563.0285
19-05-2016	17:03:31	01019	1559.2093	1559.4763	1563.0301
19-05-2016	17:03:32	01020	1559.2094	1559.4754	1563.0279
19-05-2016	17:03:33	01021	1559.2102	1559.4734	1563.0289
19-05-2016	17:03:34	01022	1559.2086	1559.4759	1563.0287
19-05-2016	17:03:35	01023	1559.2096	1559.4744	1563.0289
19-05-2016	17:03:36	01024	1559.2083	1559.4772	1563.0295
19-05-2016	17:03:37	01025	1559.2097	1559.4740	1563.0280
19-05-2016	17:03:38	01026	1559.2082	1559.4757	1563.0291
19-05-2016	17:03:39	01027	1559.2093	1559.4739	1563.0279
19-05-2016	17:03:40	01028	1559.2091	1559.4768	1563.0296
19-05-2016	17:03:41	01029	1559.2085	1559.4766	1563.0288
19-05-2016	17:03:42	01030	1559.2093	1559.4756	1563.0298
19-05-2016	17:03:43	01031	1559.2089	1559.4778	1563.0298
19-05-2016	17:03:44	01032	1559.2098	1559.4744	1563.0293
19-05-2016	17:03:45	01033	1559.2087	1559.4751	1563.0291
19-05-2016	17:03:46	01034	1559.2090	1559.4761	1563.0286
19-05-2016	17:03:47	01035	1559.2091	1559.4750	1563.0291
19-05-2016	17:03:48	01036	1559.2086	1559.4753	1563.0291
19-05-2016	17:03:49	01037	1559.2092	1559.4757	1563.0287
19-05-2016	17:03:50	01038	1559.2082	1559.4752	1563.0292
19-05-2016	17:03:51	01039	1559.2093	1559.4768	1563.0284
19-05-2016	17:03:52	01040	1559.2091	1559.4738	1563.0288
19-05-2016	17:03:53	01041	1559.2088	1559.4775	1563.0288
19-05-2016	17:03:54	01042	1559.2092	1559.4737	1563.0286
19-05-2016	17:03:55	01043	1559.2096	1559.4741	1563.0290
19-05-2016	17:03:56	01044	1559.2090	1559.4752	1563.0283
19-05-2016	17:03:57	01045	1559.2090	1559.4720	1563.0286
19-05-2016	17:03:58	01046	1559.2082	1559.4759	1563.0284
19-05-2016	17:03:59	01047	1559.2091	1559.4747	1563.0283
19-05-2016	17:04:00	01048	1559.2080	1559.4756	1563.0290
19-05-2016	17:04:01	01049	1559.2099	1559.4733	1563.0286
19-05-2016	17:04:02	01050	1559.2085	1559.4761	1563.0296
19-05-2016	17:04:03	01051	1559.2090	1559.4729	1563.0285
19-05-2016	17:04:04	01052	1559.2086	1559.4768	1563.0294
19-05-2016	17:04:05	01053	1559.2091	1559.4733	1563.0285
19-05-2016	17:04:06	01054	1559.2084	1559.4762	1563.0284
19-05-2016	17:04:07	01055	1559.2082	1559.4750	1563.0280
19-05-2016	17:04:08	01056	1559.2087	1559.4751	1563.0288
19-05-2016	17:04:09	01057	1559.2075	1559.4771	1563.0280
19-05-2016	17:04:10	01058	1559.2085	1559.4758	1563.0285
19-05-2016	17:04:11	01059	1559.2088	1559.4753	1563.0293
19-05-2016	17:04:12	01060	1559.2091	1559.4732	1563.0280
19-05-2016	17:04:13	01061	1559.2074	1559.4758	1563.0289
19-05-2016	17:04:14	01062	1559.2083	1559.4752	1563.0278
19-05-2016	17:04:15	01063	1559.2087	1559.4748	1563.0290
19-05-2016	17:04:16	01064	1559.2075	1559.4755	1563.0287
19-05-2016	17:04:17	01065	1559.2086	1559.4744	1563.0287
19-05-2016	17:04:18	01066	1559.2077	1559.4755	1563.0281
19-05-2016	17:04:19	01067	1559.2083	1559.4740	1563.0283
19-05-2016	17:04:20	01068	1559.2079	1559.4763	1563.0285
19-05-2016	17:04:21	01069	1559.2077	1559.4732	1563.0273
19-05-2016	17:04:22	01070	1559.2075	1559.4746	1563.0290
19-05-2016	17:04:23	01071	1559.2076	1559.4747	1563.0276
19-05-2016	17:04:24	01072	1559.2092	1559.4742	1563.0292
19-05-2016	17:04:25	01073	1559.2078	1559.4772	1563.0280
19-05-2016	17:04:26	01074	1559.2086	1559.4725	1563.0279
19-05-2016	17:04:27	01075	1559.2077	1559.4755	1563.0287
19-05-2016	17:04:28	01076	1559.2080	1559.4745	1563.0280
19-05-2016	17:04:29	01077	1559.2078	1559.4738	1563.0283
19-05-2016	17:04:30	01078	1559.2072	1559.4762	1563.0288
19-05-2016	17:04:31	01079	1559.2096	1559.4730	1563.0293
19-05-2016	17:04:32	01080	1559.2081	1559.4745	1563.0293
19-05-2016	17:04:33	01081	1559.2077	1559.4734	1563.0278
19-05-2016	17:04:34	01082	1559.2087	1559.4730	1563.0282
19-05-2016	17:04:35	01083	1559.2075	1559.4738	1563.0277
19-05-2016	17:04:36	01084	1559.2083	1559.4743	1563.0286
19-05-2016	17:04:37	01085	1559.2078	1559.4750	1563.0284
19-05-2016	17:04:38	01086	1559.2082	1559.4732	1563.0284
19-05-2016	17:04:39	01087	1559.2079	1559.4748	1563.0286
19-05-2016	17:04:40	01088	1559.2077	1559.4744	1563.0276
19-05-2016	17:04:41	01089	1559.2081	1559.4755	1563.0295
19-05-2016	17:04:42	01090	1559.2079	1559.4748	1563.0284
19-05-2016	17:04:43	01091	1559.2082	1559.4752	1563.0279
19-05-2016	17:04:44	01092	1559.2082	1559.4740	1563.0278
19-05-2016	17:04:45	01093	1559.2074	1559.4757	1563.0285
19-05-2016	17:04:46	01094	1559.2081	1559.4736	1563.0286
19-05-2016	17:04:47	01095	1559.2085	1559.4731	1563.0284
19-05-2016	17:04:48	01096	1559.2071	1559.4763	1563.0276
19-05-2016	17:04:49	01097	1559.2091	1559.4727	1563.0278
19-05-2016	17:04:50	01098	1559.2073	1559.4762	1563.0273
19-05-2016	17:04:51	01099	1559.2086	1559.4725	1563.0277
19-05-2016	17:04:52	01100	1559.2069	1559.4766	1563.0278
19-05-2016	17:04:53	01101	1559.2090	1559.4724	1563.0276
19-05-2016	17:04:54	01102	1559.2074	1559.4755	1563.0278
19-05-2016	17:04:55	01103	1559.2082	1559.4730	1563.0279
19-05-2016	17:04:56	01104	1559.2076	1559.4754	1563.0275
19-05-2016	17:04:57	01105	1559.2080	1559.4740	1563.0277
19-05-2016	17:04:58	01106	1559.2083	1559.4743	1563.0291
19-05-2016	17:04:59	01107	1559.2073	1559.4719	1563.0271
19-05-2016	17:05:00	01108	1559.2076	1559.4745	1563.0285
19-05-2016	17:05:01	01109	1559.2069	1559.4725	1563.0278
19-05-2016	17:05:02	01110	1559.2074	1559.4740	1563.0281
19-05-2016	17:05:03	01111	1559.2073	1559.4738	1563.0272
19-05-2016	17:05:04	01112	1559.2077	1559.4731	1563.0271
19-05-2016	17:05:05	01113	1559.2083	1559.4749	1563.0287
19-05-2016	17:05:06	01114	1559.2068	1559.4743	1563.0273
19-05-2016	17:05:07	01115	1559.2093	1559.4719	1563.0278
19-05-2016	17:05:08	01116	1559.2073	1559.4748	1563.0292
19-05-2016	17:05:09	01117	1559.2074	1559.4742	1563.0271
19-05-2016	17:05:10	01118	1559.2086	1559.4724	1563.0276
19-05-2016	17:05:11	01119	1559.2080	1559.4743	1563.0284
19-05-2016	17:05:12	01120	1559.2067	1559.4742	1563.0271
19-05-2016	17:05:13	01121	1559.2086	1559.4723	1563.0272
19-05-2016	17:05:14	01122	1559.2067	1559.4752	1563.0277
19-05-2016	17:05:15	01123	1559.2083	1559.4732	1563.0273
19-05-2016	17:05:16	01124	1559.2079	1559.4733	1563.0280
19-05-2016	17:05:17	01125	1559.2067	1559.4748	1563.0267
19-05-2016	17:05:18	01126	1559.2082	1559.4732	1563.0284
19-05-2016	17:05:19	01127	1559.2074	1559.4735	1563.0270
19-05-2016	17:05:20	01128	1559.2077	1559.4725	1563.0272
19-05-2016	17:05:21	01129	1559.2066	1559.4762	1563.0272
19-05-2016	17:05:22	01130	1559.2073	1559.4727	1563.0272
19-05-2016	17:05:23	01131	1559.2065	1559.4744	1563.0278
19-05-2016	17:05:24	01132	1559.2072	1559.4748	1563.0270
19-05-2016	17:05:25	01133	1559.2077	1559.4734	1563.0281
19-05-2016	17:05:26	01134	1559.2064	1559.4756	1563.0275
19-05-2016	17:05:27	01135	1559.2074	1559.4729	1563.0273
19-05-2016	17:05:28	01136	1559.2064	1559.4762	1549.7857	1554.6438	1556.8456	1561.8320	1567.6999	1573.9160	1581.3459	1585.7607	1589.4644	1563.0277
19-05-2016	17:05:29	01137	1559.2067	1559.4734	1563.0267
19-05-2016	17:05:30	01138	1559.2071	1559.4718	1563.0280
19-05-2016	17:05:31	01139	1559.2067	1559.4726	1563.0274
19-05-2016	17:05:32	01140	1559.2079	1559.4714	1563.0274
19-05-2016	17:05:33	01141	1559.2069	1559.4737	1563.0276
19-05-2016	17:05:34	01142	1559.2078	1559.4720	1563.0278
19-05-2016	17:05:35	01143	1559.2073	1559.4749	1563.0281
19-05-2016	17:05:36	01144	1559.2072	1559.4723	1563.0274
19-05-2016	17:05:37	01145	1559.2068	1559.4750	1563.0281
19-05-2016	17:05:38	01146	1559.2078	1559.4719	1563.0277
19-05-2016	17:05:39	01147	1559.2074	1559.4727	1563.0273
19-05-2016	17:05:40	01148	1559.2074	1559.4715	1563.0269
19-05-2016	17:05:41	01149	1559.2077	1559.4736	1563.0277
19-05-2016	17:05:42	01150	1559.2072	1559.4719	1563.0273
19-05-2016	17:05:43	01151	1559.2070	1559.4750	1563.0270
19-05-2016	17:05:44	01152	1559.2066	1559.4733	1563.0270
19-05-2016	17:05:45	01153	1559.2067	1559.4734	1563.0274
19-05-2016	17:05:46	01154	1559.2074	1559.4728	1563.0267
19-05-2016	17:05:47	01155	1559.2067	1559.4734	1563.0271
19-05-2016	17:05:48	01156	1559.2060	1559.4734	1563.0265
19-05-2016	17:05:49	01157	1559.2063	1559.4737	1563.0273
19-05-2016	17:05:50	01158	1559.2060	1559.4728	1563.0260
19-05-2016	17:05:51	01159	1559.2065	1559.4721	1563.0271
19-05-2016	17:05:52	01160	1559.2061	1559.4759	1563.0272
19-05-2016	17:05:53	01161	1559.2067	1559.4729	1563.0273
19-05-2016	17:05:54	01162	1559.2062	1559.4727	1563.0278
19-05-2016	17:05:55	01163	1559.2072	1559.4726	1563.0268
19-05-2016	17:05:56	01164	1559.2074	1559.4746	1563.0277
19-05-2016	17:05:57	01165	1559.2067	1559.4728	1563.0264
19-05-2016	17:05:58	01166	1559.2065	1559.4738	1563.0274
19-05-2016	17:05:59	01167	1559.2075	1559.4718	1563.0267
19-05-2016	17:06:00	01168	1559.2062	1559.4742	1563.0273
19-05-2016	17:06:01	01169	1559.2074	1559.4715	1563.0270
19-05-2016	17:06:02	01170	1559.2069	1559.4737	1563.0277
19-05-2016	17:06:03	01171	1559.2069	1559.4727	1563.0269
19-05-2016	17:06:04	01172	1559.2071	1559.4718	1593.3033	1599.4415	1563.0276
19-05-2016	17:06:05	01173	1559.2058	1559.4735	1563.0273
19-05-2016	17:06:06	01174	1559.2079	1559.4737	1563.0270
19-05-2016	17:06:07	01175	1559.2057	1559.4748	1563.0275
19-05-2016	17:06:08	01176	1559.2061	1559.4730	1563.0265
19-05-2016	17:06:09	01177	1559.2061	1559.4730	1563.0268
19-05-2016	17:06:10	01178	1559.2052	1559.4735	1563.0266
19-05-2016	17:06:11	01179	1559.2075	1559.4724	1563.0268
19-05-2016	17:06:12	01180	1559.2066	1559.4720	1563.0271
19-05-2016	17:06:13	01181	1559.2057	1559.4715	1563.0260
19-05-2016	17:06:14	01182	1559.2069	1559.4717	1563.0269
19-05-2016	17:06:15	01183	1559.2065	1559.4703	1563.0263
19-05-2016	17:06:16	01184	1559.2065	1559.4727	1563.0275
19-05-2016	17:06:17	01185	1559.2065	1559.4722	1572.4389	1584.8944	1589.5361	1595.2170	1563.0261
19-05-2016	17:06:18	01186	1559.2069	1559.4717	1563.0275
19-05-2016	17:06:19	01187	1559.2059	1559.4728	1563.0266
19-05-2016	17:06:20	01188	1559.2075	1559.4701	1563.0269
19-05-2016	17:06:21	01189	1559.2061	1559.4734	1563.0260
19-05-2016	17:06:22	01190	1559.2066	1559.4714	1563.0267
19-05-2016	17:06:23	01191	1559.2064	1559.4723	1563.0268
19-05-2016	17:06:24	01192	1559.2068	1559.4699	1563.0266
19-05-2016	17:06:25	01193	1559.2069	1559.4730	1563.0276
19-05-2016	17:06:26	01194	1559.2068	1559.4715	1563.0265
19-05-2016	17:06:27	01195	1559.2068	1559.4734	1563.0272
19-05-2016	17:06:28	01196	1559.2068	1559.4718	1563.0263
19-05-2016	17:06:29	01197	1559.2065	1559.4737	1563.0271
19-05-2016	17:06:30	01198	1559.2065	1559.4733	1563.0261
19-05-2016	17:06:31	01199	1559.2050	1559.4744	1563.0262
19-05-2016	17:06:32	01200	1559.2063	1559.4720	1563.0264
19-05-2016	17:06:33	01201	1559.2057	1559.4735	1563.0258
19-05-2016	17:06:34	01202	1559.2059	1559.4717	1563.0259
19-05-2016	17:06:35	01203	1559.2051	1559.4740	1563.0260
19-05-2016	17:06:36	01204	1559.2071	1559.4726	1563.0267
19-05-2016	17:06:37	01205	1559.2055	1559.4732	1563.0267
19-05-2016	17:06:38	01206	1559.2062	1559.4719	1563.0270
19-05-2016	17:06:39	01207	1559.2060	1559.4732	1563.0265
19-05-2016	17:06:40	01208	1559.2061	1559.4724	1563.0252
19-05-2016	17:06:41	01209	1559.2055	1559.4724	1563.0261
19-05-2016	17:06:42	01210	1559.2063	1559.4723	1563.0271
19-05-2016	17:06:43	01211	1559.2052	1559.4722	1563.0258
19-05-2016	17:06:44	01212	1559.2068	1559.4723	1563.0267
19-05-2016	17:06:45	01213	1559.2062	1559.4715	1563.0263
19-05-2016	17:06:46	01214	1559.2065	1559.4709	1563.0266
