Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	23:29:30	00778	1556.5687	1556.8986	1560.2145
18-05-2016	23:29:31	00779	1556.5698	1556.8980	1560.2152
18-05-2016	23:29:32	00780	1556.5682	1556.8966	1560.2140
18-05-2016	23:29:33	00781	1556.5681	1556.8981	1560.2136
18-05-2016	23:29:34	00782	1556.5679	1556.8973	1560.2149
18-05-2016	23:29:35	00783	1556.5677	1556.8976	1560.2143
18-05-2016	23:29:36	00784	1556.5693	1556.8974	1560.2137
18-05-2016	23:29:37	00785	1556.5691	1556.8974	1560.2144
18-05-2016	23:29:38	00786	1556.5688	1556.8965	1560.2145
18-05-2016	23:29:39	00787	1556.5675	1556.8974	1560.2133
18-05-2016	23:29:40	00788	1556.5684	1556.8967	1560.2140
18-05-2016	23:29:41	00789	1556.5681	1556.8964	1560.2135
18-05-2016	23:29:42	00790	1556.5669	1556.8968	1552.3848	1560.2196	1569.9850	1580.1201	1587.7491	1593.7482	1598.8749	1560.2147
18-05-2016	23:29:43	00791	1556.5673	1556.8976	1560.2129
18-05-2016	23:29:44	00792	1556.5688	1556.8966	1560.2129
18-05-2016	23:29:45	00793	1556.5680	1556.8972	1560.2131
18-05-2016	23:29:46	00794	1556.5668	1556.8966	1560.2124
18-05-2016	23:29:47	00795	1556.5673	1556.8964	1560.2135
18-05-2016	23:29:48	00796	1556.5680	1556.8959	1560.2139
18-05-2016	23:29:49	00797	1556.5678	1556.8969	1560.2150
18-05-2016	23:29:50	00798	1556.5676	1556.8965	1561.9863	1563.6415	1565.0238	1568.1258	1571.2954	1573.3130	1580.5129	1589.9335	1593.2096	1595.8390	1598.7246	1560.2138
18-05-2016	23:29:51	00799	1556.5684	1556.8968	1560.2132
18-05-2016	23:29:52	00800	1556.5685	1556.8965	1560.2138
18-05-2016	23:29:53	00801	1556.5685	1556.8958	1560.2134
18-05-2016	23:29:54	00802	1556.5663	1556.8961	1560.2129
18-05-2016	23:29:55	00803	1556.5668	1556.8965	1560.2117
18-05-2016	23:29:56	00804	1556.5673	1556.8969	1560.2123
18-05-2016	23:29:57	00805	1556.5667	1556.8955	1560.2139
18-05-2016	23:29:58	00806	1556.5671	1556.8967	1560.2140
18-05-2016	23:29:59	00807	1556.5674	1556.8975	1560.2120
18-05-2016	23:30:00	00808	1556.5669	1556.8958	1560.2123
18-05-2016	23:30:01	00809	1556.5670	1556.8958	1560.2141
18-05-2016	23:30:02	00810	1556.5666	1556.8960	1560.2132
18-05-2016	23:30:03	00811	1556.5668	1556.8968	1560.2130
18-05-2016	23:30:04	00812	1556.5680	1556.8963	1560.2126
18-05-2016	23:30:05	00813	1556.5664	1556.8958	1560.2121
18-05-2016	23:30:06	00814	1556.5667	1556.8961	1560.2123
18-05-2016	23:30:07	00815	1556.5667	1556.8957	1560.2121
18-05-2016	23:30:08	00816	1556.5666	1556.8959	1560.2124
18-05-2016	23:30:09	00817	1556.5651	1556.8955	1560.2123
18-05-2016	23:30:10	00818	1556.5663	1556.8958	1560.2115
18-05-2016	23:30:11	00819	1556.5670	1556.8950	1560.2131
18-05-2016	23:30:12	00820	1556.5662	1556.8960	1560.2133
18-05-2016	23:30:13	00821	1556.5667	1556.8963	1560.2108
18-05-2016	23:30:14	00822	1556.5666	1556.8952	1560.2118
18-05-2016	23:30:15	00823	1556.5659	1556.8954	1560.2113
18-05-2016	23:30:16	00824	1556.5653	1556.8953	1560.2116
18-05-2016	23:30:17	00825	1556.5661	1556.8955	1560.2115
18-05-2016	23:30:18	00826	1556.5659	1556.8946	1560.2125
18-05-2016	23:30:19	00827	1556.5663	1556.8958	1560.2123
18-05-2016	23:30:20	00828	1556.5667	1556.8951	1560.2104
18-05-2016	23:30:21	00829	1556.5662	1556.8954	1560.2116
18-05-2016	23:30:22	00830	1556.5649	1556.8957	1560.2118
18-05-2016	23:30:23	00831	1556.5655	1556.8950	1560.2117
18-05-2016	23:30:24	00832	1556.5671	1556.8957	1560.2118
18-05-2016	23:30:25	00833	1556.5659	1556.8944	1560.2112
18-05-2016	23:30:26	00834	1556.5655	1556.8947	1560.2103
18-05-2016	23:30:27	00835	1556.5651	1556.8950	1560.2105
18-05-2016	23:30:28	00836	1556.5663	1556.8948	1560.2120
18-05-2016	23:30:29	00837	1556.5661	1556.8944	1560.2115
18-05-2016	23:30:30	00838	1556.5644	1556.8946	1560.2108
18-05-2016	23:30:31	00839	1556.5647	1556.8946	1560.2116
18-05-2016	23:30:32	00840	1556.5656	1556.8942	1560.2108
18-05-2016	23:30:33	00841	1556.5649	1556.8939	1560.2111
18-05-2016	23:30:34	00842	1556.5645	1556.8943	1560.2108
18-05-2016	23:30:35	00843	1556.5663	1556.8946	1560.2106
18-05-2016	23:30:36	00844	1556.5647	1556.8937	1560.2104
18-05-2016	23:30:37	00845	1556.5635	1556.8947	1560.2114
18-05-2016	23:30:38	00846	1556.5662	1556.8946	1560.2106
18-05-2016	23:30:39	00847	1556.5658	1556.8942	1560.2104
18-05-2016	23:30:40	00848	1556.5640	1556.8941	1560.2117
18-05-2016	23:30:41	00849	1556.5650	1556.8939	1560.2102
18-05-2016	23:30:42	00850	1556.5647	1556.8945	1560.2102
18-05-2016	23:30:43	00851	1556.5647	1556.8937	1560.2111
18-05-2016	23:30:44	00852	1556.5639	1556.8931	1560.2107
18-05-2016	23:30:45	00853	1556.5654	1556.8942	1560.2095
18-05-2016	23:30:46	00854	1556.5644	1556.8935	1560.2106
18-05-2016	23:30:47	00855	1556.5638	1556.8940	1560.2100
18-05-2016	23:30:48	00856	1556.5651	1556.8934	1560.2101
18-05-2016	23:30:49	00857	1556.5657	1556.8940	1560.2103
18-05-2016	23:30:50	00858	1556.5629	1556.8937	1560.2102
18-05-2016	23:30:51	00859	1556.5644	1556.8936	1560.2104
18-05-2016	23:30:52	00860	1556.5649	1556.8932	1560.2093
18-05-2016	23:30:53	00861	1556.5641	1556.8929	1560.2103
18-05-2016	23:30:54	00862	1556.5639	1556.8937	1560.2111
18-05-2016	23:30:55	00863	1556.5645	1556.8932	1560.2083
18-05-2016	23:30:56	00864	1556.5646	1556.8940	1560.2102
18-05-2016	23:30:57	00865	1556.5629	1556.8927	1560.2104
18-05-2016	23:30:58	00866	1556.5651	1556.8925	1560.2101
18-05-2016	23:30:59	00867	1556.5645	1556.8928	1560.2094
18-05-2016	23:31:00	00868	1556.5638	1556.8940	1560.2099
18-05-2016	23:31:01	00869	1556.5636	1556.8927	1560.2099
18-05-2016	23:31:02	00870	1556.5646	1556.8938	1560.2107
18-05-2016	23:31:03	00871	1556.5635	1556.8928	1560.2094
18-05-2016	23:31:04	00872	1556.5638	1556.8942	1560.2090
18-05-2016	23:31:05	00873	1556.5646	1556.8938	1560.2084
18-05-2016	23:31:06	00874	1556.5632	1556.8925	1560.2105
18-05-2016	23:31:07	00875	1556.5630	1556.8928	1560.2108
18-05-2016	23:31:08	00876	1556.5634	1556.8927	1560.2082
18-05-2016	23:31:09	00877	1556.5640	1556.8921	1560.2088
18-05-2016	23:31:10	00878	1556.5637	1556.8933	1560.2087
18-05-2016	23:31:11	00879	1556.5625	1556.8925	1560.2082
18-05-2016	23:31:12	00880	1556.5633	1556.8916	1560.2093
18-05-2016	23:31:13	00881	1556.5632	1556.8924	1560.2087
18-05-2016	23:31:14	00882	1556.5627	1556.8926	1560.2085
18-05-2016	23:31:15	00883	1556.5625	1556.8932	1560.2082
18-05-2016	23:31:16	00884	1556.5630	1556.8912	1560.2090
18-05-2016	23:31:17	00885	1556.5641	1556.8919	1560.2090
18-05-2016	23:31:18	00886	1556.5622	1556.8923	1560.2083
18-05-2016	23:31:19	00887	1556.5623	1556.8921	1560.2086
18-05-2016	23:31:20	00888	1556.5628	1556.8921	1560.2089
18-05-2016	23:31:21	00889	1556.5634	1556.8910	1560.2084
18-05-2016	23:31:22	00890	1556.5630	1556.8926	1560.2092
18-05-2016	23:31:23	00891	1556.5618	1556.8917	1560.2076
18-05-2016	23:31:24	00892	1556.5627	1556.8910	1560.2097
18-05-2016	23:31:25	00893	1556.5618	1556.8914	1560.2096
18-05-2016	23:31:26	00894	1556.5615	1556.8911	1560.2078
18-05-2016	23:31:27	00895	1556.5637	1556.8917	1560.2077
18-05-2016	23:31:28	00896	1556.5623	1556.8915	1551.0485	1564.7991	1568.0981	1569.6615	1570.9549	1573.2939	1576.3794	1584.4801	1560.2082
18-05-2016	23:31:29	00897	1556.5620	1556.8923	1560.2077
18-05-2016	23:31:30	00898	1556.5621	1556.8918	1560.2075
18-05-2016	23:31:31	00899	1556.5621	1556.8917	1560.2088
18-05-2016	23:31:32	00900	1556.5623	1556.8916	1540.3170	1547.4268	1564.3260	1577.5147	1589.4110	1560.2091
18-05-2016	23:31:33	00901	1556.5630	1556.8913	1560.2083
18-05-2016	23:31:34	00902	1556.5617	1556.8918	1560.2081
18-05-2016	23:31:35	00903	1556.5613	1556.8908	1560.2073
18-05-2016	23:31:36	00904	1556.5621	1556.8910	1560.2079
18-05-2016	23:31:37	00905	1556.5619	1556.8901	1560.2086
18-05-2016	23:31:38	00906	1556.5615	1556.8909	1560.2081
18-05-2016	23:31:39	00907	1556.5612	1556.8911	1560.2071
18-05-2016	23:31:40	00908	1556.5615	1556.8917	1560.2079
18-05-2016	23:31:41	00909	1556.5617	1556.8903	1560.2084
18-05-2016	23:31:42	00910	1556.5610	1556.8902	1560.2080
18-05-2016	23:31:43	00911	1556.5614	1556.8911	1560.2065
18-05-2016	23:31:44	00912	1556.5617	1556.8909	1544.2806	1555.1438	1562.3251	1566.4036	1575.0835	1588.8128	1597.8981	1560.2078
18-05-2016	23:31:45	00913	1556.5620	1556.8904	1560.2079
18-05-2016	23:31:46	00914	1556.5608	1556.8905	1560.2065
18-05-2016	23:31:47	00915	1556.5621	1556.8916	1560.2080
18-05-2016	23:31:48	00916	1556.5606	1556.8903	1560.2074
18-05-2016	23:31:49	00917	1556.5611	1556.8905	1560.2072
18-05-2016	23:31:50	00918	1556.5616	1556.8892	1560.2078
18-05-2016	23:31:51	00919	1556.5605	1556.8907	1560.2069
18-05-2016	23:31:52	00920	1556.5605	1556.8905	1560.2061
18-05-2016	23:31:53	00921	1556.5618	1556.8901	1560.2077
18-05-2016	23:31:54	00922	1556.5614	1556.8902	1560.2078
18-05-2016	23:31:55	00923	1556.5611	1556.8902	1560.2061
18-05-2016	23:31:56	00924	1556.5617	1556.8909	1538.7384	1556.3751	1568.2074	1572.0143	1574.6733	1576.8888	1581.0270	1584.3751	1588.6658	1594.4846	1597.1505	1560.2063
18-05-2016	23:31:57	00925	1556.5601	1556.8897	1560.2069
18-05-2016	23:31:58	00926	1556.5610	1556.8903	1560.2077
18-05-2016	23:31:59	00927	1556.5605	1556.8890	1560.2061
18-05-2016	23:32:00	00928	1556.5610	1556.8907	1537.3287	1538.9495	1540.1865	1544.8281	1550.4973	1552.0016	1557.0425	1572.9331	1586.1898	1592.2943	1595.9130	1597.3501	1599.0443	1560.2077
18-05-2016	23:32:01	00929	1556.5600	1556.8883	1560.2068
18-05-2016	23:32:02	00930	1556.5595	1556.8896	1560.2059
18-05-2016	23:32:03	00931	1556.5607	1556.8906	1560.2055
18-05-2016	23:32:04	00932	1556.5603	1556.8892	1548.2649	1569.0509	1572.7284	1576.4503	1585.9262	1596.9497	1560.2084
18-05-2016	23:32:05	00933	1556.5605	1556.8905	1560.2069
18-05-2016	23:32:06	00934	1556.5608	1556.8880	1560.0453	1574.4699	1591.7092	1560.2056
18-05-2016	23:32:07	00935	1556.5611	1556.8886	1560.2058
18-05-2016	23:32:08	00936	1556.5600	1556.8903	1543.7755	1554.1158	1561.5596	1563.9609	1567.3064	1570.2766	1572.7280	1573.7776	1581.9294	1560.2064
18-05-2016	23:32:09	00937	1556.5597	1556.8898	1560.2064
18-05-2016	23:32:10	00938	1556.5611	1556.8887	1560.2063
18-05-2016	23:32:11	00939	1556.5603	1556.8885	1560.2069
18-05-2016	23:32:12	00940	1556.5606	1556.8897	1560.2071
18-05-2016	23:32:13	00941	1556.5594	1556.8890	1550.1654	1556.7489	1561.7777	1569.3387	1579.8702	1587.1976	1589.4838	1595.7266	1560.2043
18-05-2016	23:32:14	00942	1556.5595	1556.8889	1560.2065
18-05-2016	23:32:15	00943	1556.5583	1556.8885	1560.2061
18-05-2016	23:32:16	00944	1556.5608	1556.8892	1560.2055
18-05-2016	23:32:17	00945	1556.5602	1556.8893	1560.2060
18-05-2016	23:32:18	00946	1556.5589	1556.8893	1560.2068
18-05-2016	23:32:19	00947	1556.5594	1556.8892	1551.0267	1565.1865	1569.3556	1572.2787	1560.2054
18-05-2016	23:32:20	00948	1556.5603	1556.8893	1560.2060
18-05-2016	23:32:21	00949	1556.5602	1556.8896	1560.2058
18-05-2016	23:32:22	00950	1556.5583	1556.8891	1560.2061
18-05-2016	23:32:23	00951	1556.5584	1556.8884	1560.2056
18-05-2016	23:32:24	00952	1556.5597	1556.8887	1560.2055
18-05-2016	23:32:25	00953	1556.5602	1556.8886	1560.2052
18-05-2016	23:32:26	00954	1556.5582	1556.8877	1560.2054
18-05-2016	23:32:27	00955	1556.5584	1556.8887	1560.2063
18-05-2016	23:32:28	00956	1556.5588	1556.8887	1560.2052
18-05-2016	23:32:29	00957	1556.5593	1556.8882	1560.2042
18-05-2016	23:32:30	00958	1556.5590	1556.8876	1560.2062
18-05-2016	23:32:31	00959	1556.5589	1556.8881	1560.2060
18-05-2016	23:32:32	00960	1556.5581	1556.8884	1560.2055
18-05-2016	23:32:33	00961	1556.5580	1556.8881	1560.2040
18-05-2016	23:32:34	00962	1556.5595	1556.8885	1547.2640	1555.9435	1568.4235	1585.2750	1596.3667	1560.2054
18-05-2016	23:32:35	00963	1556.5587	1556.8862	1560.2053
18-05-2016	23:32:36	00964	1556.5579	1556.8873	1560.2053
18-05-2016	23:32:37	00965	1556.5579	1556.8885	1560.2056
18-05-2016	23:32:38	00966	1556.5581	1556.8886	1560.2057
18-05-2016	23:32:39	00967	1556.5588	1556.8885	1560.2048
18-05-2016	23:32:40	00968	1556.5588	1556.8883	1560.2037
18-05-2016	23:32:41	00969	1556.5586	1556.8875	1560.2046
18-05-2016	23:32:42	00970	1556.5581	1556.8869	1560.2054
18-05-2016	23:32:43	00971	1556.5577	1556.8869	1560.2048
18-05-2016	23:32:44	00972	1556.5593	1556.8874	1560.2040
18-05-2016	23:32:45	00973	1556.5587	1556.8873	1560.2029
18-05-2016	23:32:46	00974	1556.5576	1556.8866	1560.2052
18-05-2016	23:32:47	00975	1556.5583	1556.8881	1549.5955	1566.9674	1577.1100	1586.2051	1594.9052	1598.8251	1560.2049
18-05-2016	23:32:48	00976	1556.5580	1556.8873	1560.2033
18-05-2016	23:32:49	00977	1556.5587	1556.8877	1560.2024
18-05-2016	23:32:50	00978	1556.5578	1556.8873	1560.2045
18-05-2016	23:32:51	00979	1556.5582	1556.8864	1560.2054
18-05-2016	23:32:52	00980	1556.5571	1556.8871	1560.2042
18-05-2016	23:32:53	00981	1556.5572	1556.8878	1560.2028
18-05-2016	23:32:54	00982	1556.5573	1556.8871	1560.2039
18-05-2016	23:32:55	00983	1556.5589	1556.8863	1560.2045
18-05-2016	23:32:56	00984	1556.5571	1556.8872	1560.2040
18-05-2016	23:32:57	00985	1556.5577	1556.8867	1560.2045
18-05-2016	23:32:58	00986	1556.5579	1556.8865	1560.2028
18-05-2016	23:32:59	00987	1556.5585	1556.8861	1560.2039
18-05-2016	23:33:00	00988	1556.5568	1556.8865	1560.2039
18-05-2016	23:33:01	00989	1556.5573	1556.8869	1560.2034
18-05-2016	23:33:02	00990	1556.5575	1556.8859	1560.2033
18-05-2016	23:33:03	00991	1556.5567	1556.8861	1560.2029
18-05-2016	23:33:04	00992	1556.5566	1556.8872	1560.2033
18-05-2016	23:33:05	00993	1556.5556	1556.8859	1560.2021
18-05-2016	23:33:06	00994	1556.5576	1556.8862	1560.2049
18-05-2016	23:33:07	00995	1556.5570	1556.8852	1560.2032
18-05-2016	23:33:08	00996	1556.5560	1556.8861	1560.2028
18-05-2016	23:33:09	00997	1556.5560	1556.8859	1560.2030
18-05-2016	23:33:10	00998	1556.5574	1556.8868	1560.2028
18-05-2016	23:33:11	00999	1556.5572	1556.8858	1560.2041
18-05-2016	23:33:12	01000	1556.5573	1556.8851	1560.2039
18-05-2016	23:33:13	01001	1556.5566	1556.8857	1597.0450	1560.2044
18-05-2016	23:33:14	01002	1556.5565	1556.8857	1542.3715	1556.6650	1568.7637	1583.4599	1591.5847	1592.8523	1560.2026
18-05-2016	23:33:15	01003	1556.5552	1556.8863	1560.2013
18-05-2016	23:33:16	01004	1556.5565	1556.8854	1560.2022
18-05-2016	23:33:17	01005	1556.5571	1556.8855	1560.2032
18-05-2016	23:33:18	01006	1556.5576	1556.8864	1560.2035
18-05-2016	23:33:19	01007	1556.5572	1556.8857	1560.2022
18-05-2016	23:33:20	01008	1556.5556	1556.8855	1560.2025
18-05-2016	23:33:21	01009	1556.5558	1556.8851	1560.2027
18-05-2016	23:33:22	01010	1556.5569	1556.8857	1560.2026
18-05-2016	23:33:23	01011	1556.5564	1556.8852	1560.2023
18-05-2016	23:33:24	01012	1556.5556	1556.8852	1560.2036
18-05-2016	23:33:25	01013	1556.5555	1556.8851	1560.2019
18-05-2016	23:33:26	01014	1556.5567	1556.8855	1560.2023
18-05-2016	23:33:27	01015	1556.5572	1556.8857	1560.2022
18-05-2016	23:33:28	01016	1556.5555	1556.8854	1560.2021
18-05-2016	23:33:29	01017	1556.5546	1556.8855	1560.2035
18-05-2016	23:33:30	01018	1556.5559	1556.8844	1560.2025
18-05-2016	23:33:31	01019	1556.5567	1556.8852	1560.2028
18-05-2016	23:33:32	01020	1556.5559	1556.8844	1560.2021
18-05-2016	23:33:33	01021	1556.5560	1556.8846	1560.2018
18-05-2016	23:33:34	01022	1556.5546	1556.8854	1560.2012
18-05-2016	23:33:35	01023	1556.5554	1556.8851	1560.2026
18-05-2016	23:33:36	01024	1556.5557	1556.8844	1560.2030
18-05-2016	23:33:37	01025	1556.5554	1556.8846	1560.2032
18-05-2016	23:33:38	01026	1556.5547	1556.8846	1560.2018
18-05-2016	23:33:39	01027	1556.5551	1556.8847	1560.2018
18-05-2016	23:33:40	01028	1556.5550	1556.8837	1560.2034
18-05-2016	23:33:41	01029	1556.5557	1556.8848	1560.2020
18-05-2016	23:33:42	01030	1556.5546	1556.8834	1560.2003
18-05-2016	23:33:43	01031	1556.5555	1556.8839	1560.2026
18-05-2016	23:33:44	01032	1556.5559	1556.8841	1560.2011
18-05-2016	23:33:45	01033	1556.5540	1556.8850	1560.2012
18-05-2016	23:33:46	01034	1556.5541	1556.8841	1560.2007
18-05-2016	23:33:47	01035	1556.5554	1556.8846	1560.2015
18-05-2016	23:33:48	01036	1556.5551	1556.8838	1560.2017
18-05-2016	23:33:49	01037	1556.5551	1556.8827	1560.2015
18-05-2016	23:33:50	01038	1556.5548	1556.8840	1560.2022
18-05-2016	23:33:51	01039	1556.5548	1556.8842	1560.2011
18-05-2016	23:33:52	01040	1556.5541	1556.8842	1560.2005
18-05-2016	23:33:53	01041	1556.5542	1556.8834	1560.2004
18-05-2016	23:33:54	01042	1556.5553	1556.8832	1560.2016
18-05-2016	23:33:55	01043	1556.5555	1556.8838	1560.2018
18-05-2016	23:33:56	01044	1556.5549	1556.8848	1560.2006
18-05-2016	23:33:57	01045	1556.5535	1556.8839	1560.2011
18-05-2016	23:33:58	01046	1556.5546	1556.8839	1560.2009
18-05-2016	23:33:59	01047	1556.5552	1556.8837	1560.2006
18-05-2016	23:34:00	01048	1556.5551	1556.8829	1560.2012
18-05-2016	23:34:01	01049	1556.5539	1556.8829	1560.2012
18-05-2016	23:34:02	01050	1556.5541	1556.8837	1560.2004
18-05-2016	23:34:03	01051	1556.5533	1556.8832	1560.1998
18-05-2016	23:34:04	01052	1556.5553	1556.8839	1560.2012
18-05-2016	23:34:05	01053	1556.5541	1556.8837	1560.2012
18-05-2016	23:34:06	01054	1556.5536	1556.8835	1560.2011
18-05-2016	23:34:07	01055	1556.5532	1556.8831	1560.1992
18-05-2016	23:34:08	01056	1556.5541	1556.8843	1560.1994
18-05-2016	23:34:09	01057	1556.5545	1556.8825	1560.2010
18-05-2016	23:34:10	01058	1556.5539	1556.8827	1560.2006
18-05-2016	23:34:11	01059	1556.5530	1556.8833	1560.1989
18-05-2016	23:34:12	01060	1556.5535	1556.8837	1560.2001
18-05-2016	23:34:13	01061	1556.5547	1556.8834	1560.2015
18-05-2016	23:34:14	01062	1556.5530	1556.8822	1560.2004
18-05-2016	23:34:15	01063	1556.5526	1556.8832	1560.1995
18-05-2016	23:34:16	01064	1556.5531	1556.8830	1560.1991
18-05-2016	23:34:17	01065	1556.5536	1556.8820	1560.2001
18-05-2016	23:34:18	01066	1556.5521	1556.8815	1560.2008
18-05-2016	23:34:19	01067	1556.5539	1556.8833	1560.1999
18-05-2016	23:34:20	01068	1556.5527	1556.8819	1560.1982
18-05-2016	23:34:21	01069	1556.5535	1556.8827	1560.2010
18-05-2016	23:34:22	01070	1556.5529	1556.8813	1560.2003
18-05-2016	23:34:23	01071	1556.5520	1556.8820	1560.1982
18-05-2016	23:34:24	01072	1556.5528	1556.8834	1560.1990
18-05-2016	23:34:25	01073	1556.5531	1556.8807	1560.2003
18-05-2016	23:34:26	01074	1556.5528	1556.8824	1560.1996
18-05-2016	23:34:27	01075	1556.5521	1556.8819	1560.1990
18-05-2016	23:34:28	01076	1556.5536	1556.8824	1546.9399	1560.4973	1569.9003	1574.2694	1578.6785	1586.3610	1593.6184	1560.1995
18-05-2016	23:34:29	01077	1556.5525	1556.8825	1560.1989
18-05-2016	23:34:30	01078	1556.5522	1556.8824	1560.1997
18-05-2016	23:34:31	01079	1556.5535	1556.8829	1560.1987
18-05-2016	23:34:32	01080	1556.5528	1556.8811	1560.1990
18-05-2016	23:34:33	01081	1556.5517	1556.8805	1560.2003
18-05-2016	23:34:34	01082	1556.5524	1556.8817	1560.1990
18-05-2016	23:34:35	01083	1556.5527	1556.8815	1560.1979
18-05-2016	23:34:36	01084	1556.5521	1556.8815	1560.2002
18-05-2016	23:34:37	01085	1556.5527	1556.8815	1560.1991
18-05-2016	23:34:38	01086	1556.5510	1556.8810	1560.1982
18-05-2016	23:34:39	01087	1556.5518	1556.8822	1560.1984
18-05-2016	23:34:40	01088	1556.5523	1556.8809	1560.1988
18-05-2016	23:34:41	01089	1556.5516	1556.8816	1551.7575	1562.2067	1565.8844	1569.3064	1570.1443	1576.1810	1581.7435	1585.7350	1560.1996
18-05-2016	23:34:42	01090	1556.5514	1556.8814	1560.1974
18-05-2016	23:34:43	01091	1556.5519	1556.8807	1560.1972
18-05-2016	23:34:44	01092	1556.5521	1556.8809	1560.1997
18-05-2016	23:34:45	01093	1556.5517	1556.8809	1560.1989
18-05-2016	23:34:46	01094	1556.5505	1556.8801	1560.1978
18-05-2016	23:34:47	01095	1556.5513	1556.8812	1560.1972
18-05-2016	23:34:48	01096	1556.5523	1556.8809	1560.1990
18-05-2016	23:34:49	01097	1556.5521	1556.8805	1560.1975
18-05-2016	23:34:50	01098	1556.5505	1556.8808	1560.1981
18-05-2016	23:34:51	01099	1556.5510	1556.8804	1560.1977
18-05-2016	23:34:52	01100	1556.5518	1556.8806	1560.1971
18-05-2016	23:34:53	01101	1556.5511	1556.8811	1555.9113	1559.6346	1564.1008	1569.5864	1576.4303	1588.1959	1597.6557	1599.4181	1560.1991
18-05-2016	23:34:54	01102	1556.5517	1556.8791	1560.1991
18-05-2016	23:34:55	01103	1556.5518	1556.8812	1560.1988
18-05-2016	23:34:56	01104	1556.5515	1556.8813	1560.1967
18-05-2016	23:34:57	01105	1556.5514	1556.8810	1560.1971
18-05-2016	23:34:58	01106	1556.5511	1556.8807	1560.1995
18-05-2016	23:34:59	01107	1556.5514	1556.8805	1560.1971
18-05-2016	23:35:00	01108	1556.5513	1556.8807	1560.1973
18-05-2016	23:35:01	01109	1556.5519	1556.8794	1560.1974
18-05-2016	23:35:02	01110	1556.5495	1556.8803	1560.1968
18-05-2016	23:35:03	01111	1556.5501	1556.8806	1560.1972
18-05-2016	23:35:04	01112	1556.5511	1556.8802	1560.1978
18-05-2016	23:35:05	01113	1556.5512	1556.8800	1552.6486	1558.4896	1563.3219	1567.0476	1578.6488	1593.7431	1560.1985
18-05-2016	23:35:06	01114	1556.5508	1556.8801	1560.1974
18-05-2016	23:35:07	01115	1556.5518	1556.8801	1560.1981
18-05-2016	23:35:08	01116	1556.5509	1556.8809	1560.1969
18-05-2016	23:35:09	01117	1556.5502	1556.8800	1560.1963
18-05-2016	23:35:10	01118	1556.5501	1556.8797	1560.1969
18-05-2016	23:35:11	01119	1556.5498	1556.8790	1560.1986
18-05-2016	23:35:12	01120	1556.5498	1556.8795	1560.1985
18-05-2016	23:35:13	01121	1556.5507	1556.8786	1560.1967
18-05-2016	23:35:14	01122	1556.5506	1556.8794	1560.1970
18-05-2016	23:35:15	01123	1556.5511	1556.8798	1560.1967
18-05-2016	23:35:16	01124	1556.5497	1556.8796	1560.1970
18-05-2016	23:35:17	01125	1556.5493	1556.8793	1560.1967
18-05-2016	23:35:18	01126	1556.5508	1556.8802	1560.1967
18-05-2016	23:35:19	01127	1556.5506	1556.8791	1560.1975
18-05-2016	23:35:20	01128	1556.5503	1556.8787	1560.1976
18-05-2016	23:35:21	01129	1556.5498	1556.8799	1547.7017	1548.3421	1552.1322	1556.1837	1558.0534	1562.7132	1566.9310	1568.4031	1571.2665	1574.8270	1577.6311	1583.2121	1587.4421	1590.4504	1593.2880	1560.1962
18-05-2016	23:35:22	01130	1556.5498	1556.8798	1560.1947
18-05-2016	23:35:23	01131	1556.5498	1556.8800	1560.1962
18-05-2016	23:35:24	01132	1556.5494	1556.8786	1560.1965
18-05-2016	23:35:25	01133	1556.5481	1556.8790	1560.1963
18-05-2016	23:35:26	01134	1556.5493	1556.8793	1560.1959
18-05-2016	23:35:27	01135	1556.5488	1556.8772	1560.1974
18-05-2016	23:35:28	01136	1556.5486	1556.8791	1560.1967
18-05-2016	23:35:29	01137	1556.5493	1556.8792	1560.1955
18-05-2016	23:35:30	01138	1556.5501	1556.8788	1560.1968
18-05-2016	23:35:31	01139	1556.5492	1556.8775	1560.1970
18-05-2016	23:35:32	01140	1556.5496	1556.8785	1560.1962
18-05-2016	23:35:33	01141	1556.5500	1556.8798	1560.1948
18-05-2016	23:35:34	01142	1556.5503	1556.8779	1560.1950
18-05-2016	23:35:35	01143	1556.5485	1556.8785	1560.1965
18-05-2016	23:35:36	01144	1556.5496	1556.8782	1560.1967
18-05-2016	23:35:37	01145	1556.5490	1556.8792	1542.7255	1550.4641	1553.4327	1557.7864	1562.0959	1565.4720	1568.9146	1571.1398	1572.5653	1580.9104	1591.9643	1598.5180	1560.1955
18-05-2016	23:35:38	01146	1556.5493	1556.8769	1560.1945
18-05-2016	23:35:39	01147	1556.5496	1556.8781	1560.1948
18-05-2016	23:35:40	01148	1556.5492	1556.8786	1560.1963
18-05-2016	23:35:41	01149	1556.5485	1556.8780	1560.1971
18-05-2016	23:35:42	01150	1556.5498	1556.8785	1560.1952
18-05-2016	23:35:43	01151	1556.5482	1556.8773	1560.1950
18-05-2016	23:35:44	01152	1556.5479	1556.8780	1560.1948
18-05-2016	23:35:45	01153	1556.5486	1556.8777	1560.1945
18-05-2016	23:35:46	01154	1556.5486	1556.8772	1560.1968
18-05-2016	23:35:47	01155	1556.5493	1556.8772	1560.1956
18-05-2016	23:35:48	01156	1556.5487	1556.8784	1560.1949
18-05-2016	23:35:49	01157	1556.5481	1556.8776	1560.1943
