Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	05:59:16	00764	1555.8740	1556.2063	1559.5502
19-05-2016	05:59:17	00765	1555.8747	1556.2047	1559.5499
19-05-2016	05:59:18	00766	1555.8760	1556.2051	1559.5506
19-05-2016	05:59:19	00767	1555.8745	1556.2064	1559.5512
19-05-2016	05:59:20	00768	1555.8737	1556.2071	1559.5520
19-05-2016	05:59:21	00769	1555.8744	1556.2061	1559.5511
19-05-2016	05:59:22	00770	1555.8756	1556.2057	1559.5513
19-05-2016	05:59:23	00771	1555.8760	1556.2058	1559.5515
19-05-2016	05:59:24	00772	1555.8759	1556.2063	1559.5508
19-05-2016	05:59:25	00773	1555.8739	1556.2053	1559.5502
19-05-2016	05:59:26	00774	1555.8747	1556.2054	1559.5509
19-05-2016	05:59:27	00775	1555.8762	1556.2065	1559.5516
19-05-2016	05:59:28	00776	1555.8758	1556.2071	1559.5518
19-05-2016	05:59:29	00777	1555.8752	1556.2055	1559.5511
19-05-2016	05:59:30	00778	1555.8753	1556.2056	1559.5499
19-05-2016	05:59:31	00779	1555.8749	1556.2057	1559.5498
19-05-2016	05:59:32	00780	1555.8744	1556.2062	1559.5515
19-05-2016	05:59:33	00781	1555.8750	1556.2061	1559.5510
19-05-2016	05:59:34	00782	1555.8746	1556.2050	1559.5499
19-05-2016	05:59:35	00783	1555.8754	1556.2041	1559.5496
19-05-2016	05:59:36	00784	1555.8757	1556.2055	1559.5508
19-05-2016	05:59:37	00785	1555.8741	1556.2067	1559.5513
19-05-2016	05:59:38	00786	1555.8747	1556.2063	1559.5521
19-05-2016	05:59:39	00787	1555.8750	1556.2042	1559.5500
19-05-2016	05:59:40	00788	1555.8758	1556.2044	1559.5496
19-05-2016	05:59:41	00789	1555.8758	1556.2047	1559.5510
19-05-2016	05:59:42	00790	1555.8741	1556.2053	1559.5510
19-05-2016	05:59:43	00791	1555.8735	1556.2067	1545.3286	1555.4128	1557.0736	1558.5300	1562.3250	1569.2191	1573.7225	1586.5181	1559.5507
19-05-2016	05:59:44	00792	1555.8731	1556.2056	1559.5506
19-05-2016	05:59:45	00793	1555.8754	1556.2047	1559.5512
19-05-2016	05:59:46	00794	1555.8761	1556.2055	1559.5516
19-05-2016	05:59:47	00795	1555.8742	1556.2065	1559.5517
19-05-2016	05:59:48	00796	1555.8741	1556.2056	1559.5504
19-05-2016	05:59:49	00797	1555.8755	1556.2050	1559.5498
19-05-2016	05:59:50	00798	1555.8763	1556.2049	1559.5510
19-05-2016	05:59:51	00799	1555.8756	1556.2066	1559.5511
19-05-2016	05:59:52	00800	1555.8747	1556.2058	1559.5500
19-05-2016	05:59:53	00801	1555.8761	1556.2047	1559.5496
19-05-2016	05:59:54	00802	1555.8762	1556.2051	1559.5506
19-05-2016	05:59:55	00803	1555.8750	1556.2058	1559.5509
19-05-2016	05:59:56	00804	1555.8746	1556.2047	1559.5505
19-05-2016	05:59:57	00805	1555.8745	1556.2043	1559.5493
19-05-2016	05:59:58	00806	1555.8763	1556.2042	1559.5506
19-05-2016	05:59:59	00807	1555.8756	1556.2068	1559.5515
19-05-2016	06:00:00	00808	1555.8748	1556.2050	1559.5504
19-05-2016	06:00:01	00809	1555.8751	1556.2050	1559.5499
19-05-2016	06:00:02	00810	1555.8761	1556.2043	1559.5499
19-05-2016	06:00:03	00811	1555.8757	1556.2038	1559.5500
19-05-2016	06:00:04	00812	1555.8739	1556.2054	1559.5504
19-05-2016	06:00:05	00813	1555.8733	1556.2056	1559.5498
19-05-2016	06:00:06	00814	1555.8737	1556.2048	1559.5499
19-05-2016	06:00:07	00815	1555.8741	1556.2051	1559.5510
19-05-2016	06:00:08	00816	1555.8724	1556.2077	1559.5507
19-05-2016	06:00:09	00817	1555.8746	1556.2047	1559.5508
19-05-2016	06:00:10	00818	1555.8754	1556.2044	1559.5499
19-05-2016	06:00:11	00819	1555.8734	1556.2065	1559.5507
19-05-2016	06:00:12	00820	1555.8743	1556.2063	1559.5503
19-05-2016	06:00:13	00821	1555.8744	1556.2048	1559.5499
19-05-2016	06:00:14	00822	1555.8759	1556.2045	1559.5510
19-05-2016	06:00:15	00823	1555.8741	1556.2049	1559.5501
19-05-2016	06:00:16	00824	1555.8728	1556.2066	1559.5504
19-05-2016	06:00:17	00825	1555.8725	1556.2060	1559.5504
19-05-2016	06:00:18	00826	1555.8741	1556.2056	1559.5502
19-05-2016	06:00:19	00827	1555.8754	1556.2052	1559.5507
19-05-2016	06:00:20	00828	1555.8742	1556.2053	1559.5507
19-05-2016	06:00:21	00829	1555.8738	1556.2060	1559.5501
19-05-2016	06:00:22	00830	1555.8755	1556.2038	1559.5497
19-05-2016	06:00:23	00831	1555.8751	1556.2039	1559.5497
19-05-2016	06:00:24	00832	1555.8742	1556.2036	1559.5505
19-05-2016	06:00:25	00833	1555.8735	1556.2047	1559.5496
19-05-2016	06:00:26	00834	1555.8730	1556.2058	1559.5495
19-05-2016	06:00:27	00835	1555.8732	1556.2057	1559.5499
19-05-2016	06:00:28	00836	1555.8748	1556.2051	1559.5503
19-05-2016	06:00:29	00837	1555.8741	1556.2066	1559.5508
19-05-2016	06:00:30	00838	1555.8739	1556.2065	1559.5512
19-05-2016	06:00:31	00839	1555.8735	1556.2055	1559.5506
19-05-2016	06:00:32	00840	1555.8749	1556.2050	1559.5502
19-05-2016	06:00:33	00841	1555.8755	1556.2041	1559.5493
19-05-2016	06:00:34	00842	1555.8760	1556.2035	1559.5503
19-05-2016	06:00:35	00843	1555.8751	1556.2043	1559.5501
19-05-2016	06:00:36	00844	1555.8746	1556.2047	1559.5495
19-05-2016	06:00:37	00845	1555.8732	1556.2058	1559.5506
19-05-2016	06:00:38	00846	1555.8732	1556.2066	1559.5503
19-05-2016	06:00:39	00847	1555.8742	1556.2052	1559.5502
19-05-2016	06:00:40	00848	1555.8770	1556.2031	1559.5491
19-05-2016	06:00:41	00849	1555.8747	1556.2039	1559.5495
19-05-2016	06:00:42	00850	1555.8722	1556.2058	1559.5500
19-05-2016	06:00:43	00851	1555.8735	1556.2056	1559.5498
19-05-2016	06:00:44	00852	1555.8743	1556.2046	1559.5502
19-05-2016	06:00:45	00853	1555.8755	1556.2044	1559.5509
19-05-2016	06:00:46	00854	1555.8740	1556.2043	1559.5494
19-05-2016	06:00:47	00855	1555.8731	1556.2053	1559.5490
19-05-2016	06:00:48	00856	1555.8730	1556.2052	1559.5496
19-05-2016	06:00:49	00857	1555.8743	1556.2056	1559.5500
19-05-2016	06:00:50	00858	1555.8751	1556.2058	1559.5505
19-05-2016	06:00:51	00859	1555.8731	1556.2043	1559.5496
19-05-2016	06:00:52	00860	1555.8732	1556.2046	1559.5496
19-05-2016	06:00:53	00861	1555.8723	1556.2052	1559.5492
19-05-2016	06:00:54	00862	1555.8742	1556.2053	1559.5498
19-05-2016	06:00:55	00863	1555.8739	1556.2046	1559.5506
19-05-2016	06:00:56	00864	1555.8745	1556.2056	1559.5508
19-05-2016	06:00:57	00865	1555.8738	1556.2052	1559.5490
19-05-2016	06:00:58	00866	1555.8733	1556.2053	1559.5496
19-05-2016	06:00:59	00867	1555.8749	1556.2043	1559.5498
19-05-2016	06:01:00	00868	1555.8738	1556.2050	1559.5500
19-05-2016	06:01:01	00869	1555.8721	1556.2055	1559.5508
19-05-2016	06:01:02	00870	1555.8736	1556.2044	1559.5494
19-05-2016	06:01:03	00871	1555.8736	1556.2058	1559.5493
19-05-2016	06:01:04	00872	1555.8755	1556.2041	1559.5494
19-05-2016	06:01:05	00873	1555.8744	1556.2039	1559.5494
19-05-2016	06:01:06	00874	1555.8733	1556.2055	1558.6920	1568.8372	1581.8526	1559.5504
19-05-2016	06:01:07	00875	1555.8741	1556.2051	1559.5499
19-05-2016	06:01:08	00876	1555.8729	1556.2051	1559.5489
19-05-2016	06:01:09	00877	1555.8737	1556.2049	1559.5496
19-05-2016	06:01:10	00878	1555.8762	1556.2028	1559.5492
19-05-2016	06:01:11	00879	1555.8733	1556.2059	1559.5498
19-05-2016	06:01:12	00880	1555.8738	1556.2046	1559.5504
19-05-2016	06:01:13	00881	1555.8736	1556.2044	1559.5495
19-05-2016	06:01:14	00882	1555.8726	1556.2050	1559.5492
19-05-2016	06:01:15	00883	1555.8740	1556.2043	1559.5496
19-05-2016	06:01:16	00884	1555.8756	1556.2041	1559.5495
19-05-2016	06:01:17	00885	1555.8737	1556.2048	1559.5506
19-05-2016	06:01:18	00886	1555.8742	1556.2038	1559.5501
19-05-2016	06:01:19	00887	1555.8727	1556.2056	1559.5495
19-05-2016	06:01:20	00888	1555.8743	1556.2048	1559.5495
19-05-2016	06:01:21	00889	1555.8730	1556.2040	1559.5493
19-05-2016	06:01:22	00890	1555.8741	1556.2045	1559.5493
19-05-2016	06:01:23	00891	1555.8740	1556.2052	1559.5510
19-05-2016	06:01:24	00892	1555.8731	1556.2068	1559.5491
19-05-2016	06:01:25	00893	1555.8750	1556.2047	1559.5489
19-05-2016	06:01:26	00894	1555.8736	1556.2043	1559.5496
19-05-2016	06:01:27	00895	1555.8747	1556.2038	1559.5498
19-05-2016	06:01:28	00896	1555.8713	1556.2066	1559.5503
19-05-2016	06:01:29	00897	1555.8736	1556.2036	1559.5484
19-05-2016	06:01:30	00898	1555.8755	1556.2029	1559.5490
19-05-2016	06:01:31	00899	1555.8739	1556.2032	1559.5495
19-05-2016	06:01:32	00900	1555.8746	1556.2048	1559.5496
19-05-2016	06:01:33	00901	1555.8743	1556.2041	1559.5499
19-05-2016	06:01:34	00902	1555.8718	1556.2063	1559.5502
19-05-2016	06:01:35	00903	1555.8723	1556.2052	1559.5485
19-05-2016	06:01:36	00904	1555.8752	1556.2035	1559.5489
19-05-2016	06:01:37	00905	1555.8732	1556.2054	1559.5504
19-05-2016	06:01:38	00906	1555.8736	1556.2055	1559.5495
19-05-2016	06:01:39	00907	1555.8744	1556.2045	1559.5497
19-05-2016	06:01:40	00908	1555.8729	1556.2044	1559.5487
19-05-2016	06:01:41	00909	1555.8761	1556.2036	1559.5494
19-05-2016	06:01:42	00910	1555.8726	1556.2053	1559.5494
19-05-2016	06:01:43	00911	1555.8737	1556.2042	1559.5494
19-05-2016	06:01:44	00912	1555.8724	1556.2054	1559.5498
19-05-2016	06:01:45	00913	1555.8728	1556.2045	1559.5480
19-05-2016	06:01:46	00914	1555.8746	1556.2035	1559.5486
19-05-2016	06:01:47	00915	1555.8727	1556.2038	1559.5496
19-05-2016	06:01:48	00916	1555.8732	1556.2051	1559.5496
19-05-2016	06:01:49	00917	1555.8732	1556.2050	1559.5496
19-05-2016	06:01:50	00918	1555.8722	1556.2048	1559.5495
19-05-2016	06:01:51	00919	1555.8721	1556.2037	1559.5489
19-05-2016	06:01:52	00920	1555.8748	1556.2025	1559.5486
19-05-2016	06:01:53	00921	1555.8748	1556.2033	1559.5493
19-05-2016	06:01:54	00922	1555.8721	1556.2047	1559.5499
19-05-2016	06:01:55	00923	1555.8726	1556.2048	1559.5488
19-05-2016	06:01:56	00924	1555.8747	1556.2041	1559.5489
19-05-2016	06:01:57	00925	1555.8731	1556.2043	1559.5493
19-05-2016	06:01:58	00926	1555.8722	1556.2049	1559.5494
19-05-2016	06:01:59	00927	1555.8731	1556.2035	1559.5483
19-05-2016	06:02:00	00928	1555.8741	1556.2031	1559.5488
19-05-2016	06:02:01	00929	1555.8733	1556.2050	1559.5498
19-05-2016	06:02:02	00930	1555.8718	1556.2058	1559.5497
19-05-2016	06:02:03	00931	1555.8714	1556.2049	1559.5489
19-05-2016	06:02:04	00932	1555.8724	1556.2044	1559.5480
19-05-2016	06:02:05	00933	1555.8732	1556.2042	1559.5488
19-05-2016	06:02:06	00934	1555.8738	1556.2029	1542.7531	1550.6787	1552.4049	1557.2124	1579.2361	1559.5490
19-05-2016	06:02:07	00935	1555.8735	1556.2046	1559.5486
19-05-2016	06:02:08	00936	1555.8736	1556.2024	1559.5484
19-05-2016	06:02:09	00937	1555.8752	1556.2030	1559.5491
19-05-2016	06:02:10	00938	1555.8728	1556.2039	1559.5492
19-05-2016	06:02:11	00939	1555.8730	1556.2039	1559.5496
19-05-2016	06:02:12	00940	1555.8732	1556.2035	1559.5485
19-05-2016	06:02:13	00941	1555.8751	1556.2034	1559.5480
19-05-2016	06:02:14	00942	1555.8743	1556.2027	1559.5484
19-05-2016	06:02:15	00943	1555.8729	1556.2040	1559.5497
19-05-2016	06:02:16	00944	1555.8717	1556.2053	1559.5490
19-05-2016	06:02:17	00945	1555.8721	1556.2035	1559.5480
19-05-2016	06:02:18	00946	1555.8732	1556.2041	1559.5488
19-05-2016	06:02:19	00947	1555.8733	1556.2038	1559.5498
19-05-2016	06:02:20	00948	1555.8725	1556.2042	1559.5501
19-05-2016	06:02:21	00949	1555.8729	1556.2040	1559.5489
19-05-2016	06:02:22	00950	1555.8744	1556.2037	1559.5483
19-05-2016	06:02:23	00951	1555.8751	1556.2039	1559.5483
19-05-2016	06:02:24	00952	1555.8744	1556.2034	1559.5486
19-05-2016	06:02:25	00953	1555.8744	1556.2039	1559.5491
19-05-2016	06:02:26	00954	1555.8725	1556.2046	1559.5491
19-05-2016	06:02:27	00955	1555.8720	1556.2042	1559.5485
19-05-2016	06:02:28	00956	1555.8725	1556.2030	1559.5487
19-05-2016	06:02:29	00957	1555.8736	1556.2033	1559.5491
19-05-2016	06:02:30	00958	1555.8733	1556.2029	1559.5490
19-05-2016	06:02:31	00959	1555.8710	1556.2055	1559.5490
19-05-2016	06:02:32	00960	1555.8726	1556.2050	1559.5489
19-05-2016	06:02:33	00961	1555.8739	1556.2032	1559.5481
19-05-2016	06:02:34	00962	1555.8737	1556.2044	1559.5485
19-05-2016	06:02:35	00963	1555.8722	1556.2048	1559.5498
19-05-2016	06:02:36	00964	1555.8729	1556.2040	1559.5494
19-05-2016	06:02:37	00965	1555.8733	1556.2042	1559.5479
19-05-2016	06:02:38	00966	1555.8744	1556.2025	1559.5487
19-05-2016	06:02:39	00967	1555.8711	1556.2057	1559.5495
19-05-2016	06:02:40	00968	1555.8733	1556.2039	1559.5489
19-05-2016	06:02:41	00969	1555.8726	1556.2028	1559.5474
19-05-2016	06:02:42	00970	1555.8727	1556.2029	1559.5488
19-05-2016	06:02:43	00971	1555.8734	1556.2035	1559.5487
19-05-2016	06:02:44	00972	1555.8734	1556.2045	1559.5494
19-05-2016	06:02:45	00973	1555.8734	1556.2037	1559.5490
19-05-2016	06:02:46	00974	1555.8733	1556.2041	1559.5493
19-05-2016	06:02:47	00975	1555.8720	1556.2035	1559.5496
19-05-2016	06:02:48	00976	1555.8725	1556.2037	1559.5479
19-05-2016	06:02:49	00977	1555.8725	1556.2034	1559.5480
19-05-2016	06:02:50	00978	1555.8730	1556.2044	1559.5489
19-05-2016	06:02:51	00979	1555.8735	1556.2034	1559.5489
19-05-2016	06:02:52	00980	1555.8728	1556.2033	1559.5486
19-05-2016	06:02:53	00981	1555.8739	1556.2041	1559.5485
19-05-2016	06:02:54	00982	1555.8729	1556.2045	1559.5489
19-05-2016	06:02:55	00983	1555.8717	1556.2036	1559.5493
19-05-2016	06:02:56	00984	1555.8722	1556.2049	1559.5486
19-05-2016	06:02:57	00985	1555.8730	1556.2030	1559.5477
19-05-2016	06:02:58	00986	1555.8739	1556.2038	1559.5500
19-05-2016	06:02:59	00987	1555.8732	1556.2030	1559.5484
19-05-2016	06:03:00	00988	1555.8733	1556.2036	1559.5482
19-05-2016	06:03:01	00989	1555.8711	1556.2047	1559.5487
19-05-2016	06:03:02	00990	1555.8707	1556.2039	1559.5478
19-05-2016	06:03:03	00991	1555.8731	1556.2024	1559.5485
19-05-2016	06:03:04	00992	1555.8720	1556.2032	1559.5480
19-05-2016	06:03:05	00993	1555.8746	1556.2032	1559.5481
19-05-2016	06:03:06	00994	1555.8722	1556.2045	1559.5492
19-05-2016	06:03:07	00995	1555.8721	1556.2048	1559.5494
19-05-2016	06:03:08	00996	1555.8739	1556.2019	1559.5472
19-05-2016	06:03:09	00997	1555.8729	1556.2031	1559.5480
19-05-2016	06:03:10	00998	1555.8717	1556.2045	1559.5490
19-05-2016	06:03:11	00999	1555.8722	1556.2039	1559.5487
19-05-2016	06:03:12	01000	1555.8751	1556.2025	1559.5476
19-05-2016	06:03:13	01001	1555.8737	1556.2017	1559.5479
19-05-2016	06:03:14	01002	1555.8718	1556.2029	1559.5486
19-05-2016	06:03:15	01003	1555.8723	1556.2039	1559.5476
19-05-2016	06:03:16	01004	1555.8721	1556.2031	1559.5477
19-05-2016	06:03:17	01005	1555.8717	1556.2048	1559.5491
19-05-2016	06:03:18	01006	1555.8712	1556.2038	1559.5479
19-05-2016	06:03:19	01007	1555.8730	1556.2044	1559.5487
19-05-2016	06:03:20	01008	1555.8720	1556.2045	1559.5496
19-05-2016	06:03:21	01009	1555.8731	1556.2022	1559.5475
19-05-2016	06:03:22	01010	1555.8745	1556.2031	1559.5478
19-05-2016	06:03:23	01011	1555.8729	1556.2036	1559.5486
19-05-2016	06:03:24	01012	1555.8715	1556.2042	1559.5487
19-05-2016	06:03:25	01013	1555.8717	1556.2042	1559.5490
19-05-2016	06:03:26	01014	1555.8732	1556.2035	1559.5478
19-05-2016	06:03:27	01015	1555.8723	1556.2038	1559.5490
19-05-2016	06:03:28	01016	1555.8727	1556.2023	1559.5484
19-05-2016	06:03:29	01017	1555.8741	1556.2021	1559.5479
19-05-2016	06:03:30	01018	1555.8733	1556.2034	1559.5488
19-05-2016	06:03:31	01019	1555.8718	1556.2025	1559.5478
19-05-2016	06:03:32	01020	1555.8744	1556.2018	1559.5477
19-05-2016	06:03:33	01021	1555.8716	1556.2042	1559.5485
19-05-2016	06:03:34	01022	1555.8715	1556.2029	1559.5476
19-05-2016	06:03:35	01023	1555.8726	1556.2031	1559.5482
19-05-2016	06:03:36	01024	1555.8719	1556.2042	1559.5483
19-05-2016	06:03:37	01025	1555.8714	1556.2022	1559.5472
19-05-2016	06:03:38	01026	1555.8724	1556.2031	1559.5480
19-05-2016	06:03:39	01027	1555.8712	1556.2037	1559.5483
19-05-2016	06:03:40	01028	1555.8726	1556.2039	1559.5487
19-05-2016	06:03:41	01029	1555.8728	1556.2031	1559.5481
19-05-2016	06:03:42	01030	1555.8718	1556.2044	1559.5488
19-05-2016	06:03:43	01031	1555.8715	1556.2027	1566.0863	1571.4700	1583.1403	1590.4422	1559.5480
19-05-2016	06:03:44	01032	1555.8746	1556.2015	1559.5476
19-05-2016	06:03:45	01033	1555.8727	1556.2032	1559.5482
19-05-2016	06:03:46	01034	1555.8729	1556.2028	1559.5476
19-05-2016	06:03:47	01035	1555.8734	1556.2018	1559.5474
19-05-2016	06:03:48	01036	1555.8732	1556.2025	1559.5477
19-05-2016	06:03:49	01037	1555.8719	1556.2024	1559.5471
19-05-2016	06:03:50	01038	1555.8725	1556.2025	1559.5472
19-05-2016	06:03:51	01039	1555.8730	1556.2022	1559.5478
19-05-2016	06:03:52	01040	1555.8714	1556.2033	1559.5482
19-05-2016	06:03:53	01041	1555.8700	1556.2038	1559.5485
19-05-2016	06:03:54	01042	1555.8709	1556.2029	1554.9995	1573.8357	1590.5127	1592.1044	1595.2373	1559.5481
19-05-2016	06:03:55	01043	1555.8721	1556.2027	1559.5477
19-05-2016	06:03:56	01044	1555.8717	1556.2043	1559.5490
19-05-2016	06:03:57	01045	1555.8707	1556.2040	1559.5481
19-05-2016	06:03:58	01046	1555.8712	1556.2027	1559.5477
19-05-2016	06:03:59	01047	1555.8724	1556.2028	1559.5477
19-05-2016	06:04:00	01048	1555.8718	1556.2032	1559.5485
19-05-2016	06:04:01	01049	1555.8704	1556.2059	1559.5492
19-05-2016	06:04:02	01050	1555.8704	1556.2034	1572.7533	1578.0953	1590.3504	1559.5480
19-05-2016	06:04:03	01051	1555.8716	1556.2025	1559.5479
19-05-2016	06:04:04	01052	1555.8712	1556.2027	1559.5482
19-05-2016	06:04:05	01053	1555.8709	1556.2031	1559.5474
19-05-2016	06:04:06	01054	1555.8731	1556.2024	1559.5468
19-05-2016	06:04:07	01055	1555.8722	1556.2036	1559.5483
19-05-2016	06:04:08	01056	1555.8704	1556.2037	1559.5477
19-05-2016	06:04:09	01057	1555.8709	1556.2034	1559.5474
19-05-2016	06:04:10	01058	1555.8719	1556.2029	1559.5476
19-05-2016	06:04:11	01059	1555.8717	1556.2031	1559.5487
19-05-2016	06:04:12	01060	1555.8706	1556.2051	1559.5488
19-05-2016	06:04:13	01061	1555.8704	1556.2046	1559.5483
19-05-2016	06:04:14	01062	1555.8716	1556.2034	1559.5477
19-05-2016	06:04:15	01063	1555.8723	1556.2017	1559.5478
19-05-2016	06:04:16	01064	1555.8731	1556.2030	1559.5487
19-05-2016	06:04:17	01065	1555.8713	1556.2029	1559.5488
19-05-2016	06:04:18	01066	1555.8725	1556.2016	1559.5469
19-05-2016	06:04:19	01067	1555.8731	1556.2019	1559.5473
19-05-2016	06:04:20	01068	1555.8719	1556.2021	1556.1576	1559.7692	1564.4349	1572.8428	1586.6161	1598.0339	1559.5475
19-05-2016	06:04:21	01069	1555.8712	1556.2029	1559.5478
19-05-2016	06:04:22	01070	1555.8713	1556.2026	1559.5468
19-05-2016	06:04:23	01071	1555.8714	1556.2034	1561.4181	1566.5172	1575.6926	1583.7208	1592.5585	1559.5473
19-05-2016	06:04:24	01072	1555.8705	1556.2033	1559.5475
19-05-2016	06:04:25	01073	1555.8707	1556.2024	1559.5465
19-05-2016	06:04:26	01074	1555.8724	1556.2025	1559.5467
19-05-2016	06:04:27	01075	1555.8724	1556.2030	1559.5480
19-05-2016	06:04:28	01076	1555.8701	1556.2038	1559.5476
19-05-2016	06:04:29	01077	1555.8726	1556.2014	1559.5465
19-05-2016	06:04:30	01078	1555.8718	1556.2032	1559.5477
19-05-2016	06:04:31	01079	1555.8698	1556.2037	1559.5482
19-05-2016	06:04:32	01080	1555.8696	1556.2034	1559.5472
19-05-2016	06:04:33	01081	1555.8717	1556.2033	1559.5470
19-05-2016	06:04:34	01082	1555.8718	1556.2033	1559.5480
19-05-2016	06:04:35	01083	1555.8699	1556.2033	1559.5477
19-05-2016	06:04:36	01084	1555.8706	1556.2021	1559.5470
19-05-2016	06:04:37	01085	1555.8735	1556.2028	1559.5477
19-05-2016	06:04:38	01086	1555.8708	1556.2040	1559.5479
19-05-2016	06:04:39	01087	1555.8696	1556.2036	1559.5480
19-05-2016	06:04:40	01088	1555.8712	1556.2025	1559.5473
19-05-2016	06:04:41	01089	1555.8722	1556.2026	1559.5474
19-05-2016	06:04:42	01090	1555.8716	1556.2031	1559.5483
19-05-2016	06:04:43	01091	1555.8713	1556.2042	1559.5487
19-05-2016	06:04:44	01092	1555.8701	1556.2041	1559.5481
19-05-2016	06:04:45	01093	1555.8711	1556.2022	1559.5476
19-05-2016	06:04:46	01094	1555.8736	1556.2017	1559.5482
19-05-2016	06:04:47	01095	1555.8712	1556.2042	1548.8982	1553.9315	1565.8164	1574.7683	1583.9817	1594.6011	1598.8541	1559.5490
19-05-2016	06:04:48	01096	1555.8715	1556.2023	1559.5475
19-05-2016	06:04:49	01097	1555.8730	1556.2021	1559.5483
19-05-2016	06:04:50	01098	1555.8715	1556.2028	1559.5482
19-05-2016	06:04:51	01099	1555.8705	1556.2025	1559.5470
19-05-2016	06:04:52	01100	1555.8727	1556.2014	1559.5472
19-05-2016	06:04:53	01101	1555.8712	1556.2026	1556.2328	1557.9395	1559.8364	1560.3618	1561.9728	1571.0642	1579.0231	1587.6618	1597.5677	1559.5485
19-05-2016	06:04:54	01102	1555.8709	1556.2027	1559.5474
19-05-2016	06:04:55	01103	1555.8713	1556.2029	1559.5476
19-05-2016	06:04:56	01104	1555.8710	1556.2030	1559.5483
19-05-2016	06:04:57	01105	1555.8697	1556.2043	1559.5475
19-05-2016	06:04:58	01106	1555.8711	1556.2021	1559.5470
19-05-2016	06:04:59	01107	1555.8718	1556.2026	1559.5476
19-05-2016	06:05:00	01108	1555.8708	1556.2027	1559.5483
19-05-2016	06:05:01	01109	1555.8708	1556.2026	1559.5478
19-05-2016	06:05:02	01110	1555.8720	1556.2011	1559.5467
19-05-2016	06:05:03	01111	1555.8734	1556.2005	1559.5467
19-05-2016	06:05:04	01112	1555.8722	1556.2011	1559.5469
19-05-2016	06:05:05	01113	1555.8715	1556.2033	1559.5477
19-05-2016	06:05:06	01114	1555.8707	1556.2031	1559.5468
19-05-2016	06:05:07	01115	1555.8712	1556.2021	1559.5466
19-05-2016	06:05:08	01116	1555.8709	1556.2023	1559.5470
19-05-2016	06:05:09	01117	1555.8699	1556.2034	1559.5475
19-05-2016	06:05:10	01118	1555.8700	1556.2027	1559.5472
19-05-2016	06:05:11	01119	1555.8712	1556.2021	1559.5469
19-05-2016	06:05:12	01120	1555.8726	1556.2016	1559.5460
19-05-2016	06:05:13	01121	1555.8716	1556.2014	1559.5470
19-05-2016	06:05:14	01122	1555.8707	1556.2024	1559.5473
19-05-2016	06:05:15	01123	1555.8700	1556.2030	1559.5465
19-05-2016	06:05:16	01124	1555.8708	1556.2015	1555.1951	1563.7204	1570.3133	1582.8543	1591.0732	1559.5461
19-05-2016	06:05:17	01125	1555.8723	1556.2012	1559.5465
19-05-2016	06:05:18	01126	1555.8709	1556.2019	1559.5472
19-05-2016	06:05:19	01127	1555.8706	1556.2020	1559.5474
19-05-2016	06:05:20	01128	1555.8718	1556.2017	1559.5464
19-05-2016	06:05:21	01129	1555.8715	1556.2008	1559.5457
19-05-2016	06:05:22	01130	1555.8728	1556.2009	1559.5462
19-05-2016	06:05:23	01131	1555.8725	1556.2007	1559.5467
19-05-2016	06:05:24	01132	1555.8722	1556.2022	1559.5474
19-05-2016	06:05:25	01133	1555.8713	1556.2024	1559.5467
19-05-2016	06:05:26	01134	1555.8715	1556.2017	1559.5464
19-05-2016	06:05:27	01135	1555.8720	1556.2008	1559.5468
19-05-2016	06:05:28	01136	1555.8726	1556.2002	1559.5467
19-05-2016	06:05:29	01137	1555.8724	1556.2020	1559.5469
19-05-2016	06:05:30	01138	1555.8712	1556.2018	1559.5476
19-05-2016	06:05:31	01139	1555.8701	1556.2020	1559.5473
19-05-2016	06:05:32	01140	1555.8719	1556.2019	1559.5469
19-05-2016	06:05:33	01141	1555.8708	1556.2025	1559.5473
19-05-2016	06:05:34	01142	1555.8704	1556.2022	1559.5475
19-05-2016	06:05:35	01143	1555.8699	1556.2031	1559.5472
19-05-2016	06:05:36	01144	1555.8710	1556.2024	1559.5472
19-05-2016	06:05:37	01145	1555.8697	1556.2045	1559.5479
19-05-2016	06:05:38	01146	1555.8706	1556.2022	1559.5470
19-05-2016	06:05:39	01147	1555.8710	1556.2026	1559.5474
19-05-2016	06:05:40	01148	1555.8705	1556.2029	1559.5472
19-05-2016	06:05:41	01149	1555.8701	1556.2026	1559.5465
19-05-2016	06:05:42	01150	1555.8710	1556.2013	1559.5466
19-05-2016	06:05:43	01151	1555.8696	1556.2014	1559.5463
19-05-2016	06:05:44	01152	1555.8717	1556.2012	1559.5460
19-05-2016	06:05:45	01153	1555.8723	1556.2011	1559.5472
19-05-2016	06:05:46	01154	1555.8720	1556.2018	1559.5476
19-05-2016	06:05:47	01155	1555.8702	1556.2018	1559.5472
19-05-2016	06:05:48	01156	1555.8711	1556.2017	1559.5464
19-05-2016	06:05:49	01157	1555.8718	1556.2018	1559.5478
19-05-2016	06:05:50	01158	1555.8693	1556.2034	1559.5478
19-05-2016	06:05:51	01159	1555.8703	1556.2022	1545.5545	1550.9266	1558.0922	1559.5466
19-05-2016	06:05:52	01160	1555.8704	1556.2017	1559.5468
