Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	15:30:00	00808	1559.2973	1559.5631	1563.1175
19-05-2016	15:30:01	00809	1559.2967	1559.5633	1563.1172
19-05-2016	15:30:02	00810	1559.2970	1559.5641	1563.1173
19-05-2016	15:30:03	00811	1559.2969	1559.5631	1563.1168
19-05-2016	15:30:04	00812	1559.2969	1559.5629	1563.1168
19-05-2016	15:30:05	00813	1559.2964	1559.5629	1563.1170
19-05-2016	15:30:06	00814	1559.2967	1559.5637	1563.1174
19-05-2016	15:30:07	00815	1559.2969	1559.5635	1563.1175
19-05-2016	15:30:08	00816	1559.2968	1559.5633	1563.1174
19-05-2016	15:30:09	00817	1559.2961	1559.5623	1563.1160
19-05-2016	15:30:10	00818	1559.2965	1559.5630	1563.1176
19-05-2016	15:30:11	00819	1559.2965	1559.5623	1563.1179
19-05-2016	15:30:12	00820	1559.2967	1559.5617	1563.1174
19-05-2016	15:30:13	00821	1559.2965	1559.5610	1563.1166
19-05-2016	15:30:14	00822	1559.2969	1559.5637	1563.1175
19-05-2016	15:30:15	00823	1559.2970	1559.5637	1563.1179
19-05-2016	15:30:16	00824	1559.2965	1559.5620	1563.1178
19-05-2016	15:30:17	00825	1559.2969	1559.5618	1563.1174
19-05-2016	15:30:18	00826	1559.2968	1559.5619	1564.4177	1563.1175
19-05-2016	15:30:19	00827	1559.2968	1559.5638	1563.1172
19-05-2016	15:30:20	00828	1559.2966	1559.5632	1563.1177
19-05-2016	15:30:21	00829	1559.2971	1559.5655	1563.1174
19-05-2016	15:30:22	00830	1559.2963	1559.5653	1556.0580	1566.5335	1586.8838	1563.1177
19-05-2016	15:30:23	00831	1559.2966	1559.5650	1563.1179
19-05-2016	15:30:24	00832	1559.2966	1559.5636	1563.1171
19-05-2016	15:30:25	00833	1559.2953	1559.5627	1563.1174
19-05-2016	15:30:26	00834	1559.2957	1559.5642	1563.1177
19-05-2016	15:30:27	00835	1559.2960	1559.5623	1563.1167
19-05-2016	15:30:28	00836	1559.2957	1559.5635	1563.1165
19-05-2016	15:30:29	00837	1559.2961	1559.5625	1563.1169
19-05-2016	15:30:30	00838	1559.2962	1559.5611	1563.1169
19-05-2016	15:30:31	00839	1559.2962	1559.5616	1563.1166
19-05-2016	15:30:32	00840	1559.2964	1559.5643	1563.1172
19-05-2016	15:30:33	00841	1559.2965	1559.5649	1563.1176
19-05-2016	15:30:34	00842	1559.2964	1559.5650	1563.1179
19-05-2016	15:30:35	00843	1559.2965	1559.5636	1563.1165
19-05-2016	15:30:36	00844	1559.2958	1559.5630	1563.1160
19-05-2016	15:30:37	00845	1559.2962	1559.5647	1563.1161
19-05-2016	15:30:38	00846	1559.2960	1559.5638	1563.1154
19-05-2016	15:30:39	00847	1559.2964	1559.5630	1563.1165
19-05-2016	15:30:40	00848	1559.2958	1559.5610	1563.1153
19-05-2016	15:30:41	00849	1559.2961	1559.5611	1563.1154
19-05-2016	15:30:42	00850	1559.2961	1559.5625	1563.1159
19-05-2016	15:30:43	00851	1559.2961	1559.5637	1563.1163
19-05-2016	15:30:44	00852	1559.2959	1559.5635	1563.1160
19-05-2016	15:30:45	00853	1559.2955	1559.5620	1563.1162
19-05-2016	15:30:46	00854	1559.2959	1559.5632	1563.1164
19-05-2016	15:30:47	00855	1559.2961	1559.5639	1563.1169
19-05-2016	15:30:48	00856	1559.2950	1559.5645	1563.1167
19-05-2016	15:30:49	00857	1559.2954	1559.5638	1563.1152
19-05-2016	15:30:50	00858	1559.2958	1559.5635	1563.1151
19-05-2016	15:30:51	00859	1559.2954	1559.5626	1563.1152
19-05-2016	15:30:52	00860	1559.2953	1559.5626	1563.1155
19-05-2016	15:30:53	00861	1559.2958	1559.5608	1563.1154
19-05-2016	15:30:54	00862	1559.2954	1559.5603	1563.1145
19-05-2016	15:30:55	00863	1559.2957	1559.5623	1563.1155
19-05-2016	15:30:56	00864	1559.2957	1559.5621	1563.1161
19-05-2016	15:30:57	00865	1559.2957	1559.5606	1563.1154
19-05-2016	15:30:58	00866	1559.2958	1559.5601	1563.1153
19-05-2016	15:30:59	00867	1559.2952	1559.5601	1563.1149
19-05-2016	15:31:00	00868	1559.2953	1559.5618	1563.1153
19-05-2016	15:31:01	00869	1559.2960	1559.5631	1563.1162
19-05-2016	15:31:02	00870	1559.2958	1559.5619	1563.1158
19-05-2016	15:31:03	00871	1559.2953	1559.5605	1563.1155
19-05-2016	15:31:04	00872	1559.2952	1559.5598	1563.1148
19-05-2016	15:31:05	00873	1559.2957	1559.5623	1563.1155
19-05-2016	15:31:06	00874	1559.2956	1559.5634	1563.1157
19-05-2016	15:31:07	00875	1559.2954	1559.5623	1563.1167
19-05-2016	15:31:08	00876	1559.2952	1559.5619	1563.1156
19-05-2016	15:31:09	00877	1559.2949	1559.5631	1563.1158
19-05-2016	15:31:10	00878	1559.2954	1559.5632	1563.1161
19-05-2016	15:31:11	00879	1559.2947	1559.5626	1563.1147
19-05-2016	15:31:12	00880	1559.2950	1559.5643	1563.1157
19-05-2016	15:31:13	00881	1559.2943	1559.5630	1563.1153
19-05-2016	15:31:14	00882	1559.2950	1559.5606	1563.1153
19-05-2016	15:31:15	00883	1559.2951	1559.5615	1563.1145
19-05-2016	15:31:16	00884	1559.2951	1559.5629	1563.1146
19-05-2016	15:31:17	00885	1559.2947	1559.5627	1563.1144
19-05-2016	15:31:18	00886	1559.2945	1559.5605	1563.1147
19-05-2016	15:31:19	00887	1559.2946	1559.5600	1563.1138
19-05-2016	15:31:20	00888	1559.2943	1559.5605	1563.1135
19-05-2016	15:31:21	00889	1559.2946	1559.5609	1563.1146
19-05-2016	15:31:22	00890	1559.2949	1559.5616	1563.1149
19-05-2016	15:31:23	00891	1559.2950	1559.5607	1563.1147
19-05-2016	15:31:24	00892	1559.2946	1559.5596	1563.1140
19-05-2016	15:31:25	00893	1559.2948	1559.5599	1563.1141
19-05-2016	15:31:26	00894	1559.2948	1559.5604	1563.1147
19-05-2016	15:31:27	00895	1559.2950	1559.5613	1563.1155
19-05-2016	15:31:28	00896	1559.2947	1559.5616	1563.1156
19-05-2016	15:31:29	00897	1559.2949	1559.5619	1563.1153
19-05-2016	15:31:30	00898	1559.2944	1559.5619	1563.1149
19-05-2016	15:31:31	00899	1559.2939	1559.5616	1563.1136
19-05-2016	15:31:32	00900	1559.2940	1559.5631	1563.1145
19-05-2016	15:31:33	00901	1559.2940	1559.5620	1563.1147
19-05-2016	15:31:34	00902	1559.2942	1559.5627	1563.1144
19-05-2016	15:31:35	00903	1559.2941	1559.5612	1563.1138
19-05-2016	15:31:36	00904	1559.2947	1559.5628	1563.1135
19-05-2016	15:31:37	00905	1559.2944	1559.5626	1563.1149
19-05-2016	15:31:38	00906	1559.2941	1559.5608	1563.1135
19-05-2016	15:31:39	00907	1559.2944	1559.5611	1563.1134
19-05-2016	15:31:40	00908	1559.2936	1559.5614	1563.1130
19-05-2016	15:31:41	00909	1559.2938	1559.5603	1563.1136
19-05-2016	15:31:42	00910	1559.2945	1559.5597	1563.1130
19-05-2016	15:31:43	00911	1559.2952	1559.5613	1563.1136
19-05-2016	15:31:44	00912	1559.2945	1559.5592	1563.1140
19-05-2016	15:31:45	00913	1559.2943	1559.5600	1563.1140
19-05-2016	15:31:46	00914	1559.2945	1559.5594	1563.1132
19-05-2016	15:31:47	00915	1559.2942	1559.5611	1563.1134
19-05-2016	15:31:48	00916	1559.2942	1559.5622	1563.1143
19-05-2016	15:31:49	00917	1559.2947	1559.5609	1563.1149
19-05-2016	15:31:50	00918	1559.2947	1559.5628	1563.1144
19-05-2016	15:31:51	00919	1559.2947	1559.5634	1563.1149
19-05-2016	15:31:52	00920	1559.2945	1559.5623	1563.1143
19-05-2016	15:31:53	00921	1559.2945	1559.5619	1563.1142
19-05-2016	15:31:54	00922	1559.2941	1559.5615	1563.1136
19-05-2016	15:31:55	00923	1559.2939	1559.5633	1563.1134
19-05-2016	15:31:56	00924	1559.2942	1559.5620	1563.1135
19-05-2016	15:31:57	00925	1559.2937	1559.5604	1563.1130
19-05-2016	15:31:58	00926	1559.2937	1559.5592	1563.1126
19-05-2016	15:31:59	00927	1559.2938	1559.5605	1563.1131
19-05-2016	15:32:00	00928	1559.2935	1559.5608	1563.1136
19-05-2016	15:32:01	00929	1559.2942	1559.5632	1563.1143
19-05-2016	15:32:02	00930	1559.2941	1559.5618	1563.1136
19-05-2016	15:32:03	00931	1559.2940	1559.5622	1563.1132
19-05-2016	15:32:04	00932	1559.2939	1559.5610	1563.1132
19-05-2016	15:32:05	00933	1559.2939	1559.5603	1563.1133
19-05-2016	15:32:06	00934	1559.2941	1559.5596	1563.1133
19-05-2016	15:32:07	00935	1559.2942	1559.5604	1544.7098	1558.0305	1568.0768	1571.0670	1576.8625	1581.3317	1563.1136
19-05-2016	15:32:08	00936	1559.2936	1559.5622	1563.1143
19-05-2016	15:32:09	00937	1559.2940	1559.5610	1563.1143
19-05-2016	15:32:10	00938	1559.2936	1559.5607	1563.1130
19-05-2016	15:32:11	00939	1559.2932	1559.5622	1563.1134
19-05-2016	15:32:12	00940	1559.2935	1559.5614	1563.1127
19-05-2016	15:32:13	00941	1559.2933	1559.5593	1563.1128
19-05-2016	15:32:14	00942	1559.2935	1559.5595	1563.1121
19-05-2016	15:32:15	00943	1559.2941	1559.5601	1563.1138
19-05-2016	15:32:16	00944	1559.2938	1559.5596	1563.1136
19-05-2016	15:32:17	00945	1559.2939	1559.5603	1563.1133
19-05-2016	15:32:18	00946	1559.2936	1559.5598	1563.1129
19-05-2016	15:32:19	00947	1559.2935	1559.5610	1563.1129
19-05-2016	15:32:20	00948	1559.2935	1559.5616	1563.1135
19-05-2016	15:32:21	00949	1559.2932	1559.5606	1563.1141
19-05-2016	15:32:22	00950	1559.2939	1559.5600	1563.1140
19-05-2016	15:32:23	00951	1559.2934	1559.5597	1563.1131
19-05-2016	15:32:24	00952	1559.2935	1559.5620	1563.1133
19-05-2016	15:32:25	00953	1559.2934	1559.5610	1563.1132
19-05-2016	15:32:26	00954	1559.2937	1559.5606	1563.1122
19-05-2016	15:32:27	00955	1559.2939	1559.5606	1563.1126
19-05-2016	15:32:28	00956	1559.2931	1559.5594	1563.1125
19-05-2016	15:32:29	00957	1559.2931	1559.5601	1563.1128
19-05-2016	15:32:30	00958	1559.2931	1559.5582	1563.1120
19-05-2016	15:32:31	00959	1559.2933	1559.5597	1563.1128
19-05-2016	15:32:32	00960	1559.2934	1559.5606	1563.1126
19-05-2016	15:32:33	00961	1559.2931	1559.5599	1563.1128
19-05-2016	15:32:34	00962	1559.2937	1559.5606	1563.1144
19-05-2016	15:32:35	00963	1559.2932	1559.5606	1563.1136
19-05-2016	15:32:36	00964	1559.2938	1559.5614	1563.1128
19-05-2016	15:32:37	00965	1559.2928	1559.5612	1563.1124
19-05-2016	15:32:38	00966	1559.2933	1559.5623	1563.1130
19-05-2016	15:32:39	00967	1559.2931	1559.5595	1563.1120
19-05-2016	15:32:40	00968	1559.2930	1559.5602	1563.1114
19-05-2016	15:32:41	00969	1559.2929	1559.5595	1563.1119
19-05-2016	15:32:42	00970	1559.2932	1559.5602	1563.1123
19-05-2016	15:32:43	00971	1559.2930	1559.5583	1563.1122
19-05-2016	15:32:44	00972	1559.2938	1559.5587	1563.1122
19-05-2016	15:32:45	00973	1559.2937	1559.5595	1563.1133
19-05-2016	15:32:46	00974	1559.2936	1559.5610	1563.1135
19-05-2016	15:32:47	00975	1559.2935	1559.5607	1563.1136
19-05-2016	15:32:48	00976	1559.2932	1559.5610	1563.1124
19-05-2016	15:32:49	00977	1559.2928	1559.5620	1563.1125
19-05-2016	15:32:50	00978	1559.2926	1559.5603	1563.1125
19-05-2016	15:32:51	00979	1559.2927	1559.5596	1563.1117
19-05-2016	15:32:52	00980	1559.2925	1559.5613	1563.1124
19-05-2016	15:32:53	00981	1559.2925	1559.5588	1563.1121
19-05-2016	15:32:54	00982	1559.2927	1559.5584	1563.1115
19-05-2016	15:32:55	00983	1559.2930	1559.5592	1563.1112
19-05-2016	15:32:56	00984	1559.2926	1559.5595	1563.1123
19-05-2016	15:32:57	00985	1559.2931	1559.5597	1563.1122
19-05-2016	15:32:58	00986	1559.2933	1559.5589	1563.1115
19-05-2016	15:32:59	00987	1559.2932	1559.5606	1563.1117
19-05-2016	15:33:00	00988	1559.2929	1559.5603	1563.1120
19-05-2016	15:33:01	00989	1559.2928	1559.5595	1563.1116
19-05-2016	15:33:02	00990	1559.2927	1559.5575	1563.1114
19-05-2016	15:33:03	00991	1559.2928	1559.5597	1563.1124
19-05-2016	15:33:04	00992	1559.2927	1559.5606	1563.1128
19-05-2016	15:33:05	00993	1559.2927	1559.5604	1563.1118
19-05-2016	15:33:06	00994	1559.2932	1559.5584	1563.1115
19-05-2016	15:33:07	00995	1559.2924	1559.5596	1563.1102
19-05-2016	15:33:08	00996	1559.2927	1559.5594	1563.1115
19-05-2016	15:33:09	00997	1559.2924	1559.5576	1563.1124
19-05-2016	15:33:10	00998	1559.2921	1559.5563	1563.1118
19-05-2016	15:33:11	00999	1559.2925	1559.5575	1563.1118
19-05-2016	15:33:12	01000	1559.2926	1559.5605	1563.1120
19-05-2016	15:33:13	01001	1559.2927	1559.5618	1563.1125
19-05-2016	15:33:14	01002	1559.2920	1559.5597	1563.1127
19-05-2016	15:33:15	01003	1559.2925	1559.5597	1563.1121
19-05-2016	15:33:16	01004	1559.2926	1559.5593	1563.1116
19-05-2016	15:33:17	01005	1559.2926	1559.5594	1563.1120
19-05-2016	15:33:18	01006	1559.2922	1559.5576	1563.1117
19-05-2016	15:33:19	01007	1559.2928	1559.5579	1563.1113
19-05-2016	15:33:20	01008	1559.2922	1559.5608	1563.1117
19-05-2016	15:33:21	01009	1559.2922	1559.5609	1563.1121
19-05-2016	15:33:22	01010	1559.2921	1559.5608	1563.1124
19-05-2016	15:33:23	01011	1559.2918	1559.5595	1563.1108
19-05-2016	15:33:24	01012	1559.2921	1559.5599	1563.1115
19-05-2016	15:33:25	01013	1559.2918	1559.5590	1563.1115
19-05-2016	15:33:26	01014	1559.2916	1559.5575	1563.1114
19-05-2016	15:33:27	01015	1559.2919	1559.5578	1563.1110
19-05-2016	15:33:28	01016	1559.2929	1559.5587	1563.1121
19-05-2016	15:33:29	01017	1559.2925	1559.5576	1563.1119
19-05-2016	15:33:30	01018	1559.2921	1559.5581	1563.1118
19-05-2016	15:33:31	01019	1559.2920	1559.5592	1563.1108
19-05-2016	15:33:32	01020	1559.2919	1559.5598	1563.1110
19-05-2016	15:33:33	01021	1559.2918	1559.5580	1563.1115
19-05-2016	15:33:34	01022	1559.2926	1559.5586	1563.1113
19-05-2016	15:33:35	01023	1559.2925	1559.5590	1563.1115
19-05-2016	15:33:36	01024	1559.2921	1559.5583	1563.1119
19-05-2016	15:33:37	01025	1559.2921	1559.5593	1563.1123
19-05-2016	15:33:38	01026	1559.2921	1559.5606	1563.1122
19-05-2016	15:33:39	01027	1559.2921	1559.5592	1563.1111
19-05-2016	15:33:40	01028	1559.2920	1559.5586	1563.1102
19-05-2016	15:33:41	01029	1559.2921	1559.5593	1563.1104
19-05-2016	15:33:42	01030	1559.2924	1559.5585	1563.1112
19-05-2016	15:33:43	01031	1559.2928	1559.5579	1563.1115
19-05-2016	15:33:44	01032	1559.2920	1559.5598	1563.1106
19-05-2016	15:33:45	01033	1559.2919	1559.5603	1563.1122
19-05-2016	15:33:46	01034	1559.2918	1559.5593	1563.1112
19-05-2016	15:33:47	01035	1559.2915	1559.5579	1563.1108
19-05-2016	15:33:48	01036	1559.2919	1559.5574	1563.1104
19-05-2016	15:33:49	01037	1559.2916	1559.5571	1559.6178	1577.6757	1594.6873	1599.3220	1563.1108
19-05-2016	15:33:50	01038	1559.2919	1559.5573	1563.1111
19-05-2016	15:33:51	01039	1559.2922	1559.5588	1563.1113
19-05-2016	15:33:52	01040	1559.2918	1559.5584	1563.1111
19-05-2016	15:33:53	01041	1559.2910	1559.5588	1563.1104
19-05-2016	15:33:54	01042	1559.2916	1559.5599	1563.1110
19-05-2016	15:33:55	01043	1559.2919	1559.5585	1563.1110
19-05-2016	15:33:56	01044	1559.2926	1559.5579	1563.1109
19-05-2016	15:33:57	01045	1559.2918	1559.5581	1563.1104
19-05-2016	15:33:58	01046	1559.2919	1559.5578	1563.1111
19-05-2016	15:33:59	01047	1559.2911	1559.5577	1563.1119
19-05-2016	15:34:00	01048	1559.2919	1559.5580	1563.1120
19-05-2016	15:34:01	01049	1559.2916	1559.5599	1563.1111
19-05-2016	15:34:02	01050	1559.2913	1559.5594	1563.1112
19-05-2016	15:34:03	01051	1559.2917	1559.5591	1563.1114
19-05-2016	15:34:04	01052	1559.2913	1559.5572	1563.1102
19-05-2016	15:34:05	01053	1559.2913	1559.5591	1563.1104
19-05-2016	15:34:06	01054	1559.2912	1559.5583	1563.1109
19-05-2016	15:34:07	01055	1559.2916	1559.5573	1563.1101
19-05-2016	15:34:08	01056	1559.2920	1559.5572	1563.1103
19-05-2016	15:34:09	01057	1559.2913	1559.5555	1563.1100
19-05-2016	15:34:10	01058	1559.2918	1559.5596	1563.1108
19-05-2016	15:34:11	01059	1559.2919	1559.5597	1563.1114
19-05-2016	15:34:12	01060	1559.2918	1559.5587	1563.1111
19-05-2016	15:34:13	01061	1559.2917	1559.5595	1563.1111
19-05-2016	15:34:14	01062	1559.2915	1559.5597	1563.1106
19-05-2016	15:34:15	01063	1559.2913	1559.5581	1563.1112
19-05-2016	15:34:16	01064	1559.2910	1559.5563	1563.1099
19-05-2016	15:34:17	01065	1559.2911	1559.5569	1563.1090
19-05-2016	15:34:18	01066	1559.2913	1559.5574	1563.1095
19-05-2016	15:34:19	01067	1559.2914	1559.5586	1563.1104
19-05-2016	15:34:20	01068	1559.2918	1559.5587	1563.1113
19-05-2016	15:34:21	01069	1559.2913	1559.5586	1563.1110
19-05-2016	15:34:22	01070	1559.2912	1559.5582	1563.1108
19-05-2016	15:34:23	01071	1559.2916	1559.5581	1563.1107
19-05-2016	15:34:24	01072	1559.2912	1559.5580	1563.1103
19-05-2016	15:34:25	01073	1559.2913	1559.5572	1563.1103
19-05-2016	15:34:26	01074	1559.2915	1559.5562	1563.1100
19-05-2016	15:34:27	01075	1559.2911	1559.5566	1563.1094
19-05-2016	15:34:28	01076	1559.2911	1559.5576	1563.1099
19-05-2016	15:34:29	01077	1559.2912	1559.5585	1563.1106
19-05-2016	15:34:30	01078	1559.2910	1559.5585	1563.1105
19-05-2016	15:34:31	01079	1559.2913	1559.5580	1563.1102
19-05-2016	15:34:32	01080	1559.2911	1559.5587	1563.1105
19-05-2016	15:34:33	01081	1559.2906	1559.5590	1563.1102
19-05-2016	15:34:34	01082	1559.2908	1559.5596	1563.1104
19-05-2016	15:34:35	01083	1559.2908	1559.5573	1563.1095
19-05-2016	15:34:36	01084	1559.2910	1559.5561	1563.1092
19-05-2016	15:34:37	01085	1559.2911	1559.5597	1563.1109
19-05-2016	15:34:38	01086	1559.2916	1559.5594	1563.1109
19-05-2016	15:34:39	01087	1559.2911	1559.5590	1563.1099
19-05-2016	15:34:40	01088	1559.2912	1559.5601	1553.8245	1580.6499	1563.1102
19-05-2016	15:34:41	01089	1559.2909	1559.5581	1563.1102
19-05-2016	15:34:42	01090	1559.2908	1559.5567	1563.1098
19-05-2016	15:34:43	01091	1559.2914	1559.5564	1563.1092
19-05-2016	15:34:44	01092	1559.2909	1559.5568	1563.1093
19-05-2016	15:34:45	01093	1559.2908	1559.5575	1563.1104
19-05-2016	15:34:46	01094	1559.2909	1559.5571	1563.1106
19-05-2016	15:34:47	01095	1559.2908	1559.5563	1563.1095
19-05-2016	15:34:48	01096	1559.2906	1559.5589	1563.1105
19-05-2016	15:34:49	01097	1559.2908	1559.5589	1563.1106
19-05-2016	15:34:50	01098	1559.2909	1559.5573	1563.1105
19-05-2016	15:34:51	01099	1559.2903	1559.5570	1563.1098
19-05-2016	15:34:52	01100	1559.2910	1559.5587	1563.1100
19-05-2016	15:34:53	01101	1559.2907	1559.5584	1563.1105
19-05-2016	15:34:54	01102	1559.2905	1559.5578	1563.1101
19-05-2016	15:34:55	01103	1559.2904	1559.5572	1563.1095
19-05-2016	15:34:56	01104	1559.2906	1559.5566	1563.1092
19-05-2016	15:34:57	01105	1559.2908	1559.5572	1563.1088
19-05-2016	15:34:58	01106	1559.2901	1559.5567	1563.1098
19-05-2016	15:34:59	01107	1559.2911	1559.5572	1563.1096
19-05-2016	15:35:00	01108	1559.2909	1559.5553	1563.1092
19-05-2016	15:35:01	01109	1559.2908	1559.5584	1563.1095
19-05-2016	15:35:02	01110	1559.2907	1559.5562	1563.1105
19-05-2016	15:35:03	01111	1559.2905	1559.5559	1563.1102
19-05-2016	15:35:04	01112	1559.2906	1559.5586	1563.1097
19-05-2016	15:35:05	01113	1559.2907	1559.5583	1563.1093
19-05-2016	15:35:06	01114	1559.2903	1559.5577	1563.1095
19-05-2016	15:35:07	01115	1559.2906	1559.5584	1563.1103
19-05-2016	15:35:08	01116	1559.2900	1559.5567	1563.1097
19-05-2016	15:35:09	01117	1559.2904	1559.5577	1563.1086
19-05-2016	15:35:10	01118	1559.2903	1559.5581	1563.1085
19-05-2016	15:35:11	01119	1559.2903	1559.5582	1563.1089
19-05-2016	15:35:12	01120	1559.2901	1559.5571	1563.1092
19-05-2016	15:35:13	01121	1559.2905	1559.5557	1563.1087
19-05-2016	15:35:14	01122	1559.2907	1559.5563	1563.1088
19-05-2016	15:35:15	01123	1559.2907	1559.5576	1563.1094
19-05-2016	15:35:16	01124	1559.2905	1559.5574	1563.1095
19-05-2016	15:35:17	01125	1559.2903	1559.5560	1563.1086
19-05-2016	15:35:18	01126	1559.2900	1559.5560	1563.1087
19-05-2016	15:35:19	01127	1559.2904	1559.5569	1563.1094
19-05-2016	15:35:20	01128	1559.2904	1559.5567	1563.1096
19-05-2016	15:35:21	01129	1559.2901	1559.5550	1563.1095
19-05-2016	15:35:22	01130	1559.2902	1559.5553	1563.1082
19-05-2016	15:35:23	01131	1559.2909	1559.5576	1563.1083
19-05-2016	15:35:24	01132	1559.2904	1559.5580	1563.1089
19-05-2016	15:35:25	01133	1559.2906	1559.5576	1563.1093
19-05-2016	15:35:26	01134	1559.2906	1559.5571	1563.1088
19-05-2016	15:35:27	01135	1559.2903	1559.5565	1563.1087
19-05-2016	15:35:28	01136	1559.2903	1559.5562	1563.1079
19-05-2016	15:35:29	01137	1559.2897	1559.5559	1563.1087
19-05-2016	15:35:30	01138	1559.2901	1559.5565	1563.1089
19-05-2016	15:35:31	01139	1559.2899	1559.5546	1563.1091
19-05-2016	15:35:32	01140	1559.2902	1559.5560	1563.1090
19-05-2016	15:35:33	01141	1559.2904	1559.5581	1563.1092
19-05-2016	15:35:34	01142	1559.2904	1559.5585	1563.1103
19-05-2016	15:35:35	01143	1559.2903	1559.5576	1563.1095
19-05-2016	15:35:36	01144	1559.2900	1559.5565	1563.1100
19-05-2016	15:35:37	01145	1559.2899	1559.5562	1563.1083
19-05-2016	15:35:38	01146	1559.2904	1559.5565	1563.1087
19-05-2016	15:35:39	01147	1559.2899	1559.5570	1563.1089
19-05-2016	15:35:40	01148	1559.2898	1559.5557	1563.1092
19-05-2016	15:35:41	01149	1559.2898	1559.5552	1563.1092
19-05-2016	15:35:42	01150	1559.2904	1559.5567	1563.1089
19-05-2016	15:35:43	01151	1559.2899	1559.5582	1563.1089
19-05-2016	15:35:44	01152	1559.2903	1559.5587	1563.1091
19-05-2016	15:35:45	01153	1559.2902	1559.5559	1563.1084
19-05-2016	15:35:46	01154	1559.2902	1559.5547	1563.1088
19-05-2016	15:35:47	01155	1559.2901	1559.5538	1563.1079
19-05-2016	15:35:48	01156	1559.2902	1559.5568	1563.1090
19-05-2016	15:35:49	01157	1559.2905	1559.5580	1563.1102
19-05-2016	15:35:50	01158	1559.2893	1559.5569	1563.1091
19-05-2016	15:35:51	01159	1559.2898	1559.5563	1563.1091
19-05-2016	15:35:52	01160	1559.2892	1559.5563	1563.1079
19-05-2016	15:35:53	01161	1559.2898	1559.5560	1563.1073
19-05-2016	15:35:54	01162	1559.2899	1559.5560	1563.1086
19-05-2016	15:35:55	01163	1559.2894	1559.5560	1563.1092
19-05-2016	15:35:56	01164	1559.2900	1559.5553	1563.1091
19-05-2016	15:35:57	01165	1559.2901	1559.5551	1563.1090
19-05-2016	15:35:58	01166	1559.2906	1559.5591	1563.1097
19-05-2016	15:35:59	01167	1559.2902	1559.5579	1563.1101
19-05-2016	15:36:00	01168	1559.2897	1559.5574	1563.1091
19-05-2016	15:36:01	01169	1559.2894	1559.5581	1563.1079
19-05-2016	15:36:02	01170	1559.2891	1559.5576	1563.1081
19-05-2016	15:36:03	01171	1559.2893	1559.5569	1563.1083
19-05-2016	15:36:04	01172	1559.2896	1559.5545	1563.1078
19-05-2016	15:36:05	01173	1559.2892	1559.5552	1563.1077
19-05-2016	15:36:06	01174	1559.2900	1559.5572	1563.1084
19-05-2016	15:36:07	01175	1559.2895	1559.5565	1563.1088
19-05-2016	15:36:08	01176	1559.2900	1559.5564	1563.1085
19-05-2016	15:36:09	01177	1559.2891	1559.5559	1563.1079
19-05-2016	15:36:10	01178	1559.2892	1559.5562	1563.1079
19-05-2016	15:36:11	01179	1559.2890	1559.5556	1563.1086
19-05-2016	15:36:12	01180	1559.2896	1559.5564	1563.1082
19-05-2016	15:36:13	01181	1559.2894	1559.5543	1563.1077
19-05-2016	15:36:14	01182	1559.2896	1559.5557	1563.1083
19-05-2016	15:36:15	01183	1559.2898	1559.5578	1563.1096
19-05-2016	15:36:16	01184	1559.2893	1559.5558	1563.1092
19-05-2016	15:36:17	01185	1559.2888	1559.5560	1563.1084
19-05-2016	15:36:18	01186	1559.2889	1559.5557	1563.1082
19-05-2016	15:36:19	01187	1559.2896	1559.5564	1563.1084
19-05-2016	15:36:20	01188	1559.2887	1559.5579	1563.1087
19-05-2016	15:36:21	01189	1559.2894	1559.5570	1563.1086
19-05-2016	15:36:22	01190	1559.2891	1559.5558	1563.1082
19-05-2016	15:36:23	01191	1559.2889	1559.5550	1563.1069
19-05-2016	15:36:24	01192	1559.2889	1559.5557	1563.1072
19-05-2016	15:36:25	01193	1559.2892	1559.5562	1563.1078
19-05-2016	15:36:26	01194	1559.2894	1559.5558	1563.1077
19-05-2016	15:36:27	01195	1559.2895	1559.5538	1563.1073
19-05-2016	15:36:28	01196	1559.2888	1559.5563	1563.1077
19-05-2016	15:36:29	01197	1559.2891	1559.5569	1563.1084
19-05-2016	15:36:30	01198	1559.2891	1559.5561	1563.1080
19-05-2016	15:36:31	01199	1559.2892	1559.5573	1563.1079
19-05-2016	15:36:32	01200	1559.2889	1559.5562	1563.1077
19-05-2016	15:36:33	01201	1559.2891	1559.5583	1563.1079
19-05-2016	15:36:34	01202	1559.2887	1559.5559	1563.1088
19-05-2016	15:36:35	01203	1559.2888	1559.5558	1563.1083
19-05-2016	15:36:36	01204	1559.2890	1559.5559	1563.1079
19-05-2016	15:36:37	01205	1559.2890	1559.5566	1563.1075
19-05-2016	15:36:38	01206	1559.2884	1559.5553	1563.1070
19-05-2016	15:36:39	01207	1559.2886	1559.5549	1563.1081
19-05-2016	15:36:40	01208	1559.2888	1559.5555	1563.1081
19-05-2016	15:36:41	01209	1559.2889	1559.5535	1563.1070
19-05-2016	15:36:42	01210	1559.2888	1559.5535	1563.1070
19-05-2016	15:36:43	01211	1559.2888	1559.5554	1563.1071
19-05-2016	15:36:44	01212	1559.2885	1559.5562	1563.1068
19-05-2016	15:36:45	01213	1559.2895	1559.5580	1563.1088
19-05-2016	15:36:46	01214	1559.2890	1559.5560	1563.1087
