Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	18:59:10	00758	1558.5711	1558.8694	1562.0739	1562.5910
18-05-2016	18:59:11	00759	1558.5703	1558.8689	1562.0751	1562.5914
18-05-2016	18:59:12	00760	1558.5703	1558.8680	1562.0747	1562.5914
18-05-2016	18:59:13	00761	1558.5695	1558.8683	1562.0729	1562.5915
18-05-2016	18:59:14	00762	1558.5697	1558.8678	1562.0742	1562.5909
18-05-2016	18:59:15	00763	1558.5682	1558.8678	1562.0734	1562.5914
18-05-2016	18:59:16	00764	1558.5693	1558.8670	1562.0738	1562.5902
18-05-2016	18:59:17	00765	1558.5687	1558.8660	1562.0739	1562.5900
18-05-2016	18:59:18	00766	1558.5691	1558.8680	1562.0724	1562.5876
18-05-2016	18:59:19	00767	1558.5683	1558.8664	1562.0731	1562.5886
18-05-2016	18:59:20	00768	1558.5671	1558.8660	1562.0735	1562.5894
18-05-2016	18:59:21	00769	1558.5679	1558.8661	1562.0722	1562.5882
18-05-2016	18:59:22	00770	1558.5680	1558.8663	1562.0717	1562.5862
18-05-2016	18:59:23	00771	1558.5672	1558.8650	1562.0714	1562.5877
18-05-2016	18:59:24	00772	1558.5668	1558.8658	1562.0706	1562.5892
18-05-2016	18:59:25	00773	1558.5665	1558.8650	1562.0705	1562.5887
18-05-2016	18:59:26	00774	1558.5662	1558.8654	1562.0705	1562.5872
18-05-2016	18:59:27	00775	1558.5651	1558.8646	1562.0700	1562.5873
18-05-2016	18:59:28	00776	1558.5653	1558.8639	1562.0699	1562.5856
18-05-2016	18:59:29	00777	1558.5655	1558.8649	1562.0700	1562.5865
18-05-2016	18:59:30	00778	1558.5655	1558.8635	1562.0709	1562.5858
18-05-2016	18:59:31	00779	1558.5647	1558.8643	1562.0692	1562.5864
18-05-2016	18:59:32	00780	1558.5648	1558.8631	1562.0697	1562.5856
18-05-2016	18:59:33	00781	1558.5646	1558.8631	1562.0702	1562.5860
18-05-2016	18:59:34	00782	1558.5632	1558.8619	1562.0686	1562.5854
18-05-2016	18:59:35	00783	1558.5644	1558.8626	1562.0677	1562.5849
18-05-2016	18:59:36	00784	1558.5630	1558.8621	1562.0681	1562.5853
18-05-2016	18:59:37	00785	1558.5623	1558.8618	1562.0673	1562.5854
18-05-2016	18:59:38	00786	1558.5632	1558.8617	1562.0687	1562.5844
18-05-2016	18:59:39	00787	1558.5614	1558.8608	1562.0670	1562.5833
18-05-2016	18:59:40	00788	1558.5618	1558.8604	1562.0662	1562.5829
18-05-2016	18:59:41	00789	1558.5610	1558.8603	1562.0670	1562.5831
18-05-2016	18:59:42	00790	1558.5614	1558.8605	1562.0664	1562.5841
18-05-2016	18:59:43	00791	1558.5607	1558.8597	1562.0662	1562.5832
18-05-2016	18:59:44	00792	1558.5595	1558.8590	1562.0662	1562.5810
18-05-2016	18:59:45	00793	1558.5608	1558.8598	1562.0658	1562.5812
18-05-2016	18:59:46	00794	1558.5597	1558.8588	1562.0663	1562.5825
18-05-2016	18:59:47	00795	1558.5595	1558.8587	1562.0656	1562.5824
18-05-2016	18:59:48	00796	1558.5600	1558.8589	1562.0661	1562.5817
18-05-2016	18:59:49	00797	1558.5588	1558.8572	1562.0656	1562.5817
18-05-2016	18:59:50	00798	1558.5585	1558.8572	1562.0643	1562.5811
18-05-2016	18:59:51	00799	1558.5591	1558.8574	1562.0652	1562.5799
18-05-2016	18:59:52	00800	1558.5587	1558.8570	1562.0653	1562.5807
18-05-2016	18:59:53	00801	1558.5578	1558.8572	1562.0621	1562.5805
18-05-2016	18:59:54	00802	1558.5575	1558.8567	1562.0630	1562.5799
18-05-2016	18:59:55	00803	1558.5571	1558.8566	1562.0642	1562.5795
18-05-2016	18:59:56	00804	1558.5570	1558.8561	1562.0617	1562.5797
18-05-2016	18:59:57	00805	1558.5571	1558.8567	1562.0615	1562.5793
18-05-2016	18:59:58	00806	1558.5561	1558.8561	1562.0640	1562.5789
18-05-2016	18:59:59	00807	1558.5563	1558.8563	1562.0615	1562.5794
18-05-2016	19:00:00	00808	1558.5562	1558.8561	1562.0617	1562.5789
18-05-2016	19:00:01	00809	1558.5549	1558.8540	1562.0619	1562.5776
18-05-2016	19:00:02	00810	1558.5564	1558.8556	1562.0603	1562.5780
18-05-2016	19:00:03	00811	1558.5551	1558.8543	1562.0605	1562.5774
18-05-2016	19:00:04	00812	1558.5546	1558.8529	1562.0622	1562.5782
18-05-2016	19:00:05	00813	1558.5545	1558.8525	1562.0604	1562.5776
18-05-2016	19:00:06	00814	1558.5541	1558.8537	1562.0591	1562.5773
18-05-2016	19:00:07	00815	1558.5542	1558.8536	1562.0599	1562.5763
18-05-2016	19:00:08	00816	1558.5537	1558.8531	1562.0598	1562.5761
18-05-2016	19:00:09	00817	1558.5531	1558.8520	1562.0607	1562.5759
18-05-2016	19:00:10	00818	1558.5536	1558.8522	1562.0593	1562.5772
18-05-2016	19:00:11	00819	1558.5533	1558.8522	1562.0591	1562.5759
18-05-2016	19:00:12	00820	1558.5521	1558.8516	1562.0592	1562.5744
18-05-2016	19:00:13	00821	1558.5523	1558.8518	1562.0592	1562.5754
18-05-2016	19:00:14	00822	1558.5518	1558.8509	1562.0586	1562.5734
18-05-2016	19:00:15	00823	1558.5513	1558.8511	1562.0578	1562.5749
18-05-2016	19:00:16	00824	1558.5510	1558.8501	1562.0583	1562.5746
18-05-2016	19:00:17	00825	1558.5511	1558.8504	1562.0579	1562.5748
18-05-2016	19:00:18	00826	1558.5508	1558.8507	1562.0569	1562.5735
18-05-2016	19:00:19	00827	1558.5505	1558.8505	1562.0569	1562.5729
18-05-2016	19:00:20	00828	1558.5499	1558.8481	1562.0570	1562.5719
18-05-2016	19:00:21	00829	1558.5503	1558.8510	1562.0556	1562.5733
18-05-2016	19:00:22	00830	1558.5496	1558.8493	1562.0553	1562.5711
18-05-2016	19:00:23	00831	1558.5482	1558.8476	1562.0565	1562.5713
18-05-2016	19:00:24	00832	1558.5493	1558.8486	1562.0554	1562.5727
18-05-2016	19:00:25	00833	1558.5495	1558.8490	1562.0565	1562.5712
18-05-2016	19:00:26	00834	1558.5495	1558.8483	1562.0553	1562.5723
18-05-2016	19:00:27	00835	1558.5471	1558.8465	1562.0548	1562.5723
18-05-2016	19:00:28	00836	1558.5476	1558.8475	1562.0539	1562.5713
18-05-2016	19:00:29	00837	1558.5475	1558.8465	1562.0553	1562.5709
18-05-2016	19:00:30	00838	1558.5471	1558.8472	1562.0534	1562.5713
18-05-2016	19:00:31	00839	1558.5472	1558.8467	1562.0534	1562.5688
18-05-2016	19:00:32	00840	1558.5465	1558.8463	1562.0536	1562.5701
18-05-2016	19:00:33	00841	1558.5462	1558.8463	1562.0521	1562.5704
18-05-2016	19:00:34	00842	1558.5463	1558.8464	1562.0519	1562.5684
18-05-2016	19:00:35	00843	1558.5453	1558.8445	1562.0524	1562.5682
18-05-2016	19:00:36	00844	1558.5455	1558.8453	1562.0518	1562.5697
18-05-2016	19:00:37	00845	1558.5458	1558.8456	1562.0520	1562.5688
18-05-2016	19:00:38	00846	1558.5456	1558.8446	1562.0520	1562.5695
18-05-2016	19:00:39	00847	1558.5449	1558.8443	1562.0516	1562.5688
18-05-2016	19:00:40	00848	1558.5450	1558.8458	1562.0502	1562.5688
18-05-2016	19:00:41	00849	1558.5436	1558.8424	1562.0513	1562.5659
18-05-2016	19:00:42	00850	1558.5441	1558.8440	1562.0511	1562.5685
18-05-2016	19:00:43	00851	1558.5439	1558.8432	1562.0509	1562.5671
18-05-2016	19:00:44	00852	1558.5429	1558.8418	1562.0503	1562.5668
18-05-2016	19:00:45	00853	1558.5433	1558.8438	1562.0499	1562.5669
18-05-2016	19:00:46	00854	1558.5431	1558.8433	1562.0491	1562.5653
18-05-2016	19:00:47	00855	1558.5424	1558.8415	1562.0504	1562.5649
18-05-2016	19:00:48	00856	1558.5419	1558.8424	1562.0493	1562.5670
18-05-2016	19:00:49	00857	1558.5421	1558.8414	1562.0479	1562.5661
18-05-2016	19:00:50	00858	1558.5418	1558.8425	1562.0488	1562.5660
18-05-2016	19:00:51	00859	1558.5417	1558.8413	1562.0487	1562.5666
18-05-2016	19:00:52	00860	1558.5406	1558.8394	1562.0481	1562.5654
18-05-2016	19:00:53	00861	1558.5407	1558.8412	1562.0475	1562.5655
18-05-2016	19:00:54	00862	1558.5403	1558.8398	1562.0482	1562.5631
18-05-2016	19:00:55	00863	1558.5400	1558.8408	1562.0461	1562.5632
18-05-2016	19:00:56	00864	1558.5401	1558.8401	1562.0469	1562.5644
18-05-2016	19:00:57	00865	1558.5394	1558.8395	1562.0469	1562.5645
18-05-2016	19:00:58	00866	1558.5388	1558.8384	1562.0463	1562.5628
18-05-2016	19:00:59	00867	1558.5391	1558.8391	1562.0460	1562.5627
18-05-2016	19:01:00	00868	1558.5388	1558.8376	1562.0474	1562.5619
18-05-2016	19:01:01	00869	1558.5382	1558.8380	1562.0454	1562.5621
18-05-2016	19:01:02	00870	1558.5384	1558.8379	1562.0459	1562.5626
18-05-2016	19:01:03	00871	1558.5381	1558.8364	1562.0454	1562.5612
18-05-2016	19:01:04	00872	1558.5380	1558.8382	1562.0445	1562.5601
18-05-2016	19:01:05	00873	1558.5377	1558.8370	1562.0461	1562.5622
18-05-2016	19:01:06	00874	1558.5375	1558.8370	1562.0440	1562.5620
18-05-2016	19:01:07	00875	1558.5374	1558.8365	1562.0428	1562.5598
18-05-2016	19:01:08	00876	1558.5366	1558.8364	1562.0437	1562.5615
18-05-2016	19:01:09	00877	1558.5359	1558.8357	1562.0439	1562.5602
18-05-2016	19:01:10	00878	1558.5360	1558.8369	1562.0424	1562.5589
18-05-2016	19:01:11	00879	1558.5358	1558.8353	1562.0432	1562.5581
18-05-2016	19:01:12	00880	1558.5354	1558.8359	1562.0424	1562.5596
18-05-2016	19:01:13	00881	1558.5353	1558.8355	1562.0425	1562.5597
18-05-2016	19:01:14	00882	1558.5350	1558.8347	1562.0428	1562.5580
18-05-2016	19:01:15	00883	1558.5342	1558.8336	1562.0432	1562.5597
18-05-2016	19:01:16	00884	1558.5347	1558.8344	1562.0418	1562.5585
18-05-2016	19:01:17	00885	1558.5344	1558.8340	1562.0412	1562.5566
18-05-2016	19:01:18	00886	1558.5336	1558.8337	1562.0424	1562.5575
18-05-2016	19:01:19	00887	1558.5343	1558.8340	1562.0417	1562.5578
18-05-2016	19:01:20	00888	1558.5334	1558.8341	1562.0397	1562.5567
18-05-2016	19:01:21	00889	1558.5325	1558.8329	1562.0404	1562.5558
18-05-2016	19:01:22	00890	1558.5327	1558.8333	1562.0410	1562.5577
18-05-2016	19:01:23	00891	1558.5328	1558.8324	1562.0407	1562.5568
18-05-2016	19:01:24	00892	1558.5326	1558.8327	1562.0400	1562.5572
18-05-2016	19:01:25	00893	1558.5314	1558.8302	1562.0403	1562.5555
18-05-2016	19:01:26	00894	1558.5316	1558.8319	1562.0383	1562.5552
18-05-2016	19:01:27	00895	1558.5317	1558.8328	1562.0389	1562.5558
18-05-2016	19:01:28	00896	1558.5310	1558.8308	1562.0392	1562.5551
18-05-2016	19:01:29	00897	1558.5311	1558.8320	1562.0384	1562.5547
18-05-2016	19:01:30	00898	1558.5307	1558.8309	1562.0383	1562.5536
18-05-2016	19:01:31	00899	1558.5302	1558.8298	1562.0380	1562.5550
18-05-2016	19:01:32	00900	1558.5295	1558.8298	1562.0367	1562.5533
18-05-2016	19:01:33	00901	1558.5294	1558.8294	1562.0374	1562.5542
18-05-2016	19:01:34	00902	1558.5291	1558.8285	1562.0368	1562.5540
18-05-2016	19:01:35	00903	1558.5295	1558.8294	1562.0368	1562.5527
18-05-2016	19:01:36	00904	1558.5286	1558.8275	1562.0379	1562.5529
18-05-2016	19:01:37	00905	1558.5287	1558.8287	1562.0361	1562.5538
18-05-2016	19:01:38	00906	1558.5286	1558.8296	1562.0366	1562.5519
18-05-2016	19:01:39	00907	1558.5276	1558.8269	1562.0356	1562.5513
18-05-2016	19:01:40	00908	1558.5273	1558.8283	1562.0355	1562.5511
18-05-2016	19:01:41	00909	1558.5267	1558.8262	1562.0369	1562.5517
18-05-2016	19:01:42	00910	1558.5272	1558.8276	1562.0349	1562.5534
18-05-2016	19:01:43	00911	1558.5267	1558.8272	1562.0354	1562.5526
18-05-2016	19:01:44	00912	1558.5268	1558.8276	1562.0349	1562.5515
18-05-2016	19:01:45	00913	1558.5268	1558.8268	1562.0334	1562.5510
18-05-2016	19:01:46	00914	1558.5259	1558.8265	1562.0338	1562.5516
18-05-2016	19:01:47	00915	1558.5256	1558.8246	1562.0349	1562.5499
18-05-2016	19:01:48	00916	1558.5256	1558.8257	1562.0339	1562.5507
18-05-2016	19:01:49	00917	1558.5255	1558.8253	1562.0329	1562.5500
18-05-2016	19:01:50	00918	1558.5251	1558.8250	1562.0325	1562.5491
18-05-2016	19:01:51	00919	1558.5245	1558.8249	1562.0328	1562.5487
18-05-2016	19:01:52	00920	1558.5248	1558.8250	1562.0316	1562.5499
18-05-2016	19:01:53	00921	1558.5242	1558.8254	1562.0310	1562.5494
18-05-2016	19:01:54	00922	1558.5234	1558.8242	1562.0319	1562.5478
18-05-2016	19:01:55	00923	1558.5233	1558.8238	1562.0317	1562.5480
18-05-2016	19:01:56	00924	1558.5233	1558.8237	1562.0303	1562.5478
18-05-2016	19:01:57	00925	1558.5224	1558.8231	1562.0313	1562.5489
18-05-2016	19:01:58	00926	1558.5221	1558.8221	1562.0313	1562.5476
18-05-2016	19:01:59	00927	1558.5224	1558.8232	1562.0304	1562.5475
18-05-2016	19:02:00	00928	1558.5231	1558.8238	1562.0298	1562.5456
18-05-2016	19:02:01	00929	1558.5212	1558.8211	1562.0298	1562.5447
18-05-2016	19:02:02	00930	1558.5216	1558.8217	1562.0296	1562.5463
18-05-2016	19:02:03	00931	1558.5212	1558.8218	1562.0297	1562.5462
18-05-2016	19:02:04	00932	1558.5216	1558.8217	1562.0297	1562.5453
18-05-2016	19:02:05	00933	1558.5202	1558.8202	1562.0293	1562.5443
18-05-2016	19:02:06	00934	1558.5204	1558.8209	1562.0286	1562.5450
18-05-2016	19:02:07	00935	1558.5198	1558.8193	1562.0296	1562.5452
18-05-2016	19:02:08	00936	1558.5196	1558.8203	1562.0279	1562.5439
18-05-2016	19:02:09	00937	1558.5199	1558.8200	1562.0268	1562.5436
18-05-2016	19:02:10	00938	1558.5190	1558.8195	1562.0272	1562.5436
18-05-2016	19:02:11	00939	1558.5193	1558.8199	1562.0271	1562.5434
18-05-2016	19:02:12	00940	1558.5183	1558.8183	1562.0272	1562.5431
18-05-2016	19:02:13	00941	1558.5190	1558.8191	1562.0267	1562.5432
18-05-2016	19:02:14	00942	1558.5176	1558.8175	1562.0278	1562.5442
18-05-2016	19:02:15	00943	1558.5177	1558.8182	1562.0267	1562.5424
18-05-2016	19:02:16	00944	1558.5175	1558.8180	1562.0258	1562.5439
18-05-2016	19:02:17	00945	1558.5174	1558.8187	1562.0250	1562.5419
18-05-2016	19:02:18	00946	1558.5172	1558.8169	1562.0258	1562.5420
18-05-2016	19:02:19	00947	1558.5163	1558.8160	1562.0258	1562.5411
18-05-2016	19:02:20	00948	1558.5161	1558.8178	1562.0252	1562.5434
18-05-2016	19:02:21	00949	1558.5161	1558.8170	1562.0257	1562.5413
18-05-2016	19:02:22	00950	1558.5155	1558.8157	1562.0236	1562.5404
18-05-2016	19:02:23	00951	1558.5157	1558.8166	1562.0232	1562.5410
18-05-2016	19:02:24	00952	1558.5155	1558.8163	1562.0233	1562.5399
18-05-2016	19:02:25	00953	1558.5150	1558.8153	1562.0236	1562.5400
18-05-2016	19:02:26	00954	1558.5151	1558.8158	1562.0229	1562.5404
18-05-2016	19:02:27	00955	1558.5142	1558.8150	1562.0227	1562.5404
18-05-2016	19:02:28	00956	1558.5145	1558.8157	1562.0219	1562.5397
18-05-2016	19:02:29	00957	1558.5135	1558.8145	1562.0230	1562.5387
18-05-2016	19:02:30	00958	1558.5138	1558.8148	1562.0215	1562.5390
18-05-2016	19:02:31	00959	1558.5132	1558.8142	1562.0219	1562.5396
18-05-2016	19:02:32	00960	1558.5132	1558.8139	1562.0212	1562.5380
18-05-2016	19:02:33	00961	1558.5127	1558.8126	1562.0210	1562.5379
18-05-2016	19:02:34	00962	1558.5128	1558.8134	1562.0207	1562.5374
18-05-2016	19:02:35	00963	1558.5118	1558.8117	1562.0220	1562.5379
18-05-2016	19:02:36	00964	1558.5121	1558.8115	1562.0212	1562.5372
18-05-2016	19:02:37	00965	1558.5124	1558.8120	1554.1208	1558.5940	1574.7563	1595.5213	1562.0207	1562.5368
18-05-2016	19:02:38	00966	1558.5118	1558.8120	1562.0203	1562.5368
18-05-2016	19:02:39	00967	1558.5108	1558.8110	1562.0192	1562.5359
18-05-2016	19:02:40	00968	1558.5105	1558.8115	1562.0193	1562.5364
18-05-2016	19:02:41	00969	1558.5099	1558.8097	1562.0203	1562.5359
18-05-2016	19:02:42	00970	1558.5102	1558.8109	1562.0191	1562.5355
18-05-2016	19:02:43	00971	1558.5103	1558.8113	1562.0190	1562.5365
18-05-2016	19:02:44	00972	1558.5097	1558.8099	1562.0186	1562.5354
18-05-2016	19:02:45	00973	1558.5095	1558.8098	1562.0179	1562.5349
18-05-2016	19:02:46	00974	1558.5092	1558.8099	1562.0178	1562.5344
18-05-2016	19:02:47	00975	1558.5088	1558.8088	1562.0185	1562.5339
18-05-2016	19:02:48	00976	1558.5086	1558.8087	1562.0188	1562.5336
18-05-2016	19:02:49	00977	1558.5087	1558.8090	1562.0162	1562.5335
18-05-2016	19:02:50	00978	1558.5082	1558.8088	1563.0254	1570.8415	1580.0628	1589.3474	1595.4437	1597.7934	1598.9342	1562.0174	1562.5339
18-05-2016	19:02:51	00979	1558.5086	1558.8084	1562.0170	1562.5337
18-05-2016	19:02:52	00980	1558.5068	1558.8071	1562.0171	1562.5328
18-05-2016	19:02:53	00981	1558.5077	1558.8087	1562.0164	1562.5334
18-05-2016	19:02:54	00982	1558.5067	1558.8070	1562.0179	1562.5327
18-05-2016	19:02:55	00983	1558.5068	1558.8075	1562.0164	1562.5321
18-05-2016	19:02:56	00984	1558.5062	1558.8074	1562.0156	1562.5315
18-05-2016	19:02:57	00985	1558.5056	1558.8070	1562.0154	1562.5312
18-05-2016	19:02:58	00986	1558.5057	1558.8061	1562.0157	1562.5314
18-05-2016	19:02:59	00987	1558.5059	1558.8066	1562.0146	1562.5326
18-05-2016	19:03:00	00988	1558.5060	1558.8060	1562.0141	1562.5316
18-05-2016	19:03:01	00989	1558.5052	1558.8057	1562.0150	1562.5301
18-05-2016	19:03:02	00990	1558.5042	1558.8049	1562.0131	1562.5289
18-05-2016	19:03:03	00991	1558.5038	1558.8051	1562.0136	1562.5312
18-05-2016	19:03:04	00992	1558.5037	1558.8052	1562.0138	1562.5302
18-05-2016	19:03:05	00993	1558.5031	1558.8035	1562.0128	1562.5290
18-05-2016	19:03:06	00994	1558.5033	1558.8044	1562.0130	1562.5290
18-05-2016	19:03:07	00995	1558.5034	1558.8051	1562.0124	1562.5298
18-05-2016	19:03:08	00996	1558.5030	1558.8032	1562.0134	1562.5288
18-05-2016	19:03:09	00997	1558.5029	1558.8032	1562.0124	1562.5288
18-05-2016	19:03:10	00998	1558.5026	1558.8044	1562.0130	1562.5283
18-05-2016	19:03:11	00999	1558.5023	1558.8031	1562.0115	1562.5287
18-05-2016	19:03:12	01000	1558.5014	1558.8027	1562.0121	1562.5280
18-05-2016	19:03:13	01001	1558.5019	1558.8034	1562.0109	1562.5280
18-05-2016	19:03:14	01002	1558.5009	1558.8014	1562.0111	1562.5274
18-05-2016	19:03:15	01003	1558.5008	1558.8020	1562.0105	1562.5274
18-05-2016	19:03:16	01004	1558.5008	1558.8012	1562.0113	1562.5274
18-05-2016	19:03:17	01005	1558.5013	1558.8023	1562.0096	1562.5255
18-05-2016	19:03:18	01006	1558.4996	1558.8008	1562.0095	1562.5264
18-05-2016	19:03:19	01007	1558.5003	1558.8006	1562.0099	1562.5264
18-05-2016	19:03:20	01008	1558.4994	1558.7996	1562.0097	1562.5252
18-05-2016	19:03:21	01009	1558.4988	1558.8007	1562.0085	1562.5264
18-05-2016	19:03:22	01010	1558.4992	1558.8002	1562.0088	1562.5253
18-05-2016	19:03:23	01011	1558.4982	1558.7989	1562.0086	1562.5248
18-05-2016	19:03:24	01012	1558.4986	1558.7993	1562.0085	1562.5245
18-05-2016	19:03:25	01013	1558.4976	1558.7985	1562.0080	1562.5234
18-05-2016	19:03:26	01014	1558.4975	1558.7990	1562.0079	1562.5245
18-05-2016	19:03:27	01015	1558.4976	1558.7989	1562.0074	1562.5240
18-05-2016	19:03:28	01016	1558.4964	1558.7982	1562.0066	1562.5230
18-05-2016	19:03:29	01017	1558.4969	1558.7989	1562.0066	1562.5230
18-05-2016	19:03:30	01018	1558.4971	1558.7967	1562.0081	1562.5220
18-05-2016	19:03:31	01019	1558.4964	1558.7988	1562.0061	1562.5230
18-05-2016	19:03:32	01020	1558.4958	1558.7979	1562.0057	1562.5225
18-05-2016	19:03:33	01021	1558.4965	1558.7968	1562.0061	1562.5223
18-05-2016	19:03:34	01022	1558.4956	1558.7958	1562.0059	1562.5223
18-05-2016	19:03:35	01023	1558.4954	1558.7958	1562.0061	1562.5226
18-05-2016	19:03:36	01024	1558.4952	1558.7952	1562.0053	1562.5220
18-05-2016	19:03:37	01025	1558.4950	1558.7957	1562.0048	1562.5209
18-05-2016	19:03:38	01026	1558.4948	1558.7949	1562.0054	1562.5214
18-05-2016	19:03:39	01027	1558.4935	1558.7947	1562.0042	1562.5208
18-05-2016	19:03:40	01028	1558.4935	1558.7958	1562.0029	1562.5202
18-05-2016	19:03:41	01029	1558.4936	1558.7941	1562.0044	1562.5208
18-05-2016	19:03:42	01030	1558.4935	1558.7941	1562.0034	1562.5202
18-05-2016	19:03:43	01031	1558.4929	1558.7946	1538.9774	1565.7501	1593.9868	1598.4573	1562.0039	1562.5202
18-05-2016	19:03:44	01032	1558.4934	1558.7943	1562.0039	1562.5208
18-05-2016	19:03:45	01033	1558.4925	1558.7932	1562.0030	1562.5198
18-05-2016	19:03:46	01034	1558.4920	1558.7947	1562.0023	1562.5193
18-05-2016	19:03:47	01035	1558.4922	1558.7930	1562.0033	1562.5193
18-05-2016	19:03:48	01036	1558.4913	1558.7927	1562.0035	1562.5191
18-05-2016	19:03:49	01037	1558.4914	1558.7937	1562.0015	1562.5173
18-05-2016	19:03:50	01038	1558.4910	1558.7929	1562.0011	1562.5168
18-05-2016	19:03:51	01039	1558.4909	1558.7925	1562.0020	1562.5185
18-05-2016	19:03:52	01040	1558.4906	1558.7917	1562.0015	1562.5161
18-05-2016	19:03:53	01041	1558.4903	1558.7914	1562.0010	1562.5165
18-05-2016	19:03:54	01042	1558.4898	1558.7923	1562.0011	1562.5171
18-05-2016	19:03:55	01043	1558.4894	1558.7913	1562.0006	1562.5167
18-05-2016	19:03:56	01044	1558.4895	1558.7901	1562.0009	1562.5165
18-05-2016	19:03:57	01045	1558.4891	1558.7892	1561.9987	1562.5159
18-05-2016	19:03:58	01046	1558.4889	1558.7911	1561.9999	1562.5176
18-05-2016	19:03:59	01047	1558.4887	1558.7889	1561.9998	1562.5152
18-05-2016	19:04:00	01048	1558.4886	1558.7901	1561.9983	1562.5156
18-05-2016	19:04:01	01049	1558.4881	1558.7892	1561.9991	1562.5161
18-05-2016	19:04:02	01050	1558.4877	1558.7885	1561.9991	1562.5158
18-05-2016	19:04:03	01051	1558.4873	1558.7889	1561.9977	1562.5143
18-05-2016	19:04:04	01052	1558.4875	1558.7887	1561.9986	1562.5148
18-05-2016	19:04:05	01053	1558.4873	1558.7887	1561.9986	1562.5154
18-05-2016	19:04:06	01054	1558.4872	1558.7865	1561.9982	1562.5135
18-05-2016	19:04:07	01055	1558.4864	1558.7879	1561.9979	1562.5142
18-05-2016	19:04:08	01056	1558.4856	1558.7879	1561.9969	1562.5133
18-05-2016	19:04:09	01057	1558.4859	1558.7860	1561.9984	1562.5142
18-05-2016	19:04:10	01058	1558.4857	1558.7864	1561.9961	1562.5125
18-05-2016	19:04:11	01059	1558.4855	1558.7863	1561.9963	1562.5134
18-05-2016	19:04:12	01060	1558.4855	1558.7860	1561.9962	1562.5131
18-05-2016	19:04:13	01061	1558.4841	1558.7866	1561.9952	1562.5132
18-05-2016	19:04:14	01062	1558.4843	1558.7855	1561.9957	1562.5119
18-05-2016	19:04:15	01063	1558.4841	1558.7863	1561.9957	1562.5110
18-05-2016	19:04:16	01064	1558.4842	1558.7855	1561.9954	1562.5103
18-05-2016	19:04:17	01065	1558.4840	1558.7863	1561.9953	1562.5129
18-05-2016	19:04:18	01066	1558.4836	1558.7845	1561.9938	1562.5094
18-05-2016	19:04:19	01067	1558.4834	1558.7859	1561.9938	1562.5098
18-05-2016	19:04:20	01068	1558.4830	1558.7840	1561.9949	1562.5100
18-05-2016	19:04:21	01069	1558.4829	1558.7843	1561.9929	1562.5099
18-05-2016	19:04:22	01070	1558.4825	1558.7839	1561.9935	1562.5106
18-05-2016	19:04:23	01071	1558.4823	1558.7830	1561.9938	1562.5078
18-05-2016	19:04:24	01072	1558.4814	1558.7830	1561.9931	1562.5100
18-05-2016	19:04:25	01073	1558.4814	1558.7832	1561.9930	1562.5099
18-05-2016	19:04:26	01074	1558.4816	1558.7821	1561.9929	1562.5092
18-05-2016	19:04:27	01075	1558.4803	1558.7829	1561.9918	1562.5087
18-05-2016	19:04:28	01076	1558.4804	1558.7828	1561.9917	1562.5086
18-05-2016	19:04:29	01077	1558.4802	1558.7799	1561.9927	1562.5067
18-05-2016	19:04:30	01078	1558.4797	1558.7824	1561.9919	1562.5085
18-05-2016	19:04:31	01079	1558.4797	1558.7805	1561.9920	1562.5074
18-05-2016	19:04:32	01080	1558.4795	1558.7800	1561.9910	1562.5065
18-05-2016	19:04:33	01081	1558.4792	1558.7797	1561.9913	1562.5069
18-05-2016	19:04:34	01082	1558.4789	1558.7816	1561.9913	1562.5082
18-05-2016	19:04:35	01083	1558.4786	1558.7794	1561.9902	1562.5056
18-05-2016	19:04:36	01084	1558.4785	1558.7810	1561.9898	1562.5055
18-05-2016	19:04:37	01085	1558.4782	1558.7805	1561.9901	1562.5050
18-05-2016	19:04:38	01086	1558.4784	1558.7776	1561.9899	1562.5038
18-05-2016	19:04:39	01087	1558.4773	1558.7775	1561.9890	1562.5041
18-05-2016	19:04:40	01088	1558.4769	1558.7794	1561.9894	1562.5046
18-05-2016	19:04:41	01089	1558.4769	1558.7766	1561.9886	1562.5043
18-05-2016	19:04:42	01090	1558.4770	1558.7775	1561.9889	1562.5039
18-05-2016	19:04:43	01091	1558.4763	1558.7767	1561.9880	1562.5031
18-05-2016	19:04:44	01092	1558.4765	1558.7766	1561.9888	1562.5054
18-05-2016	19:04:45	01093	1558.4764	1558.7775	1561.9869	1562.5036
18-05-2016	19:04:46	01094	1558.4760	1558.7778	1561.9870	1562.5055
18-05-2016	19:04:47	01095	1558.4758	1558.7769	1561.9868	1562.5021
18-05-2016	19:04:48	01096	1558.4749	1558.7761	1561.9869	1562.5040
18-05-2016	19:04:49	01097	1558.4744	1558.7768	1561.9863	1562.5027
18-05-2016	19:04:50	01098	1558.4747	1558.7762	1561.9865	1562.5027
18-05-2016	19:04:51	01099	1558.4741	1558.7764	1561.9865	1562.5034
18-05-2016	19:04:52	01100	1558.4741	1558.7757	1561.9858	1562.5029
18-05-2016	19:04:53	01101	1558.4738	1558.7733	1561.9863	1562.5005
18-05-2016	19:04:54	01102	1558.4731	1558.7756	1561.9852	1562.5013
18-05-2016	19:04:55	01103	1558.4729	1558.7741	1561.9859	1562.5023
