Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	23:29:53	00801	1559.0913	1559.3526	1562.9188
19-05-2016	23:29:54	00802	1559.0888	1559.3537	1562.9170
19-05-2016	23:29:55	00803	1559.0879	1559.3541	1562.9173
19-05-2016	23:29:56	00804	1559.0895	1559.3539	1562.9185
19-05-2016	23:29:57	00805	1559.0897	1559.3526	1562.9171
19-05-2016	23:29:58	00806	1559.0887	1559.3537	1562.9165
19-05-2016	23:29:59	00807	1559.0897	1559.3534	1562.9174
19-05-2016	23:30:00	00808	1559.0915	1559.3527	1562.9181
19-05-2016	23:30:01	00809	1559.0891	1559.3535	1562.9173
19-05-2016	23:30:02	00810	1559.0897	1559.3532	1562.9184
19-05-2016	23:30:03	00811	1559.0875	1559.3540	1562.9173
19-05-2016	23:30:04	00812	1559.0890	1559.3526	1562.9176
19-05-2016	23:30:05	00813	1559.0884	1559.3532	1562.9169
19-05-2016	23:30:06	00814	1559.0902	1559.3533	1562.9169
19-05-2016	23:30:07	00815	1559.0907	1559.3532	1562.9174
19-05-2016	23:30:08	00816	1559.0893	1559.3529	1562.9171
19-05-2016	23:30:09	00817	1559.0892	1559.3525	1562.9170
19-05-2016	23:30:10	00818	1559.0905	1559.3527	1562.9174
19-05-2016	23:30:11	00819	1559.0903	1559.3523	1562.9179
19-05-2016	23:30:12	00820	1559.0910	1559.3530	1562.9189
19-05-2016	23:30:13	00821	1559.0907	1559.3532	1562.9189
19-05-2016	23:30:14	00822	1559.0896	1559.3523	1562.9183
19-05-2016	23:30:15	00823	1559.0883	1559.3540	1562.9171
19-05-2016	23:30:16	00824	1559.0870	1559.3543	1562.9170
19-05-2016	23:30:17	00825	1559.0877	1559.3537	1562.9166
19-05-2016	23:30:18	00826	1559.0881	1559.3536	1562.9170
19-05-2016	23:30:19	00827	1559.0881	1559.3537	1562.9171
19-05-2016	23:30:20	00828	1559.0876	1559.3539	1562.9166
19-05-2016	23:30:21	00829	1559.0881	1559.3533	1562.9170
19-05-2016	23:30:22	00830	1559.0894	1559.3528	1562.9179
19-05-2016	23:30:23	00831	1559.0907	1559.3529	1562.9183
19-05-2016	23:30:24	00832	1559.0918	1559.3524	1562.9182
19-05-2016	23:30:25	00833	1559.0912	1559.3521	1562.9179
19-05-2016	23:30:26	00834	1559.0900	1559.3526	1562.9185
19-05-2016	23:30:27	00835	1559.0894	1559.3530	1562.9186
19-05-2016	23:30:28	00836	1559.0881	1559.3526	1562.9184
19-05-2016	23:30:29	00837	1559.0873	1559.3533	1562.9165
19-05-2016	23:30:30	00838	1559.0887	1559.3539	1562.9162
19-05-2016	23:30:31	00839	1559.0919	1559.3526	1562.9179
19-05-2016	23:30:32	00840	1559.0892	1559.3528	1562.9179
19-05-2016	23:30:33	00841	1559.0894	1559.3522	1562.9175
19-05-2016	23:30:34	00842	1559.0882	1559.3531	1562.9173
19-05-2016	23:30:35	00843	1559.0896	1559.3527	1562.9172
19-05-2016	23:30:36	00844	1559.0872	1559.3530	1562.9168
19-05-2016	23:30:37	00845	1559.0894	1559.3533	1562.9179
19-05-2016	23:30:38	00846	1559.0887	1559.3536	1562.9167
19-05-2016	23:30:39	00847	1559.0908	1559.3533	1562.9176
19-05-2016	23:30:40	00848	1559.0903	1559.3531	1562.9173
19-05-2016	23:30:41	00849	1559.0888	1559.3535	1562.9175
19-05-2016	23:30:42	00850	1559.0897	1559.3529	1562.9185
19-05-2016	23:30:43	00851	1559.0879	1559.3528	1562.9179
19-05-2016	23:30:44	00852	1559.0882	1559.3535	1562.9166
19-05-2016	23:30:45	00853	1559.0896	1559.3532	1562.9168
19-05-2016	23:30:46	00854	1559.0885	1559.3531	1562.9158
19-05-2016	23:30:47	00855	1559.0903	1559.3532	1562.9165
19-05-2016	23:30:48	00856	1559.0892	1559.3529	1562.9159
19-05-2016	23:30:49	00857	1559.0899	1559.3540	1562.9169
19-05-2016	23:30:50	00858	1559.0910	1559.3529	1562.9166
19-05-2016	23:30:51	00859	1559.0889	1559.3532	1562.9168
19-05-2016	23:30:52	00860	1559.0887	1559.3523	1562.9180
19-05-2016	23:30:53	00861	1559.0891	1559.3521	1562.9190
19-05-2016	23:30:54	00862	1559.0894	1559.3525	1564.2499	1589.6053	1591.7097	1562.9173
19-05-2016	23:30:55	00863	1559.0887	1559.3525	1562.9173
19-05-2016	23:30:56	00864	1559.0891	1559.3526	1562.9174
19-05-2016	23:30:57	00865	1559.0877	1559.3532	1562.9180
19-05-2016	23:30:58	00866	1559.0870	1559.3536	1562.9171
19-05-2016	23:30:59	00867	1559.0876	1559.3531	1562.9169
19-05-2016	23:31:00	00868	1559.0893	1559.3525	1562.9162
19-05-2016	23:31:01	00869	1559.0898	1559.3532	1562.9172
19-05-2016	23:31:02	00870	1559.0892	1559.3529	1562.9172
19-05-2016	23:31:03	00871	1559.0912	1559.3527	1562.9181
19-05-2016	23:31:04	00872	1559.0887	1559.3536	1562.9182
19-05-2016	23:31:05	00873	1559.0890	1559.3531	1562.9182
19-05-2016	23:31:06	00874	1559.0887	1559.3539	1562.9165
19-05-2016	23:31:07	00875	1559.0903	1559.3527	1562.9175
19-05-2016	23:31:08	00876	1559.0907	1559.3525	1562.9168
19-05-2016	23:31:09	00877	1559.0892	1559.3531	1562.9176
19-05-2016	23:31:10	00878	1559.0888	1559.3527	1562.9187
19-05-2016	23:31:11	00879	1559.0900	1559.3526	1562.9179
19-05-2016	23:31:12	00880	1559.0885	1559.3531	1562.9167
19-05-2016	23:31:13	00881	1559.0879	1559.3528	1562.9175
19-05-2016	23:31:14	00882	1559.0889	1559.3534	1562.9182
19-05-2016	23:31:15	00883	1559.0888	1559.3536	1562.9160
19-05-2016	23:31:16	00884	1559.0895	1559.3528	1562.9173
19-05-2016	23:31:17	00885	1559.0914	1559.3524	1562.9178
19-05-2016	23:31:18	00886	1559.0904	1559.3528	1562.9173
19-05-2016	23:31:19	00887	1559.0883	1559.3542	1562.9175
19-05-2016	23:31:20	00888	1559.0882	1559.3530	1562.9180
19-05-2016	23:31:21	00889	1559.0883	1559.3528	1562.9180
19-05-2016	23:31:22	00890	1559.0881	1559.3523	1562.9165
19-05-2016	23:31:23	00891	1559.0879	1559.3537	1562.9159
19-05-2016	23:31:24	00892	1559.0889	1559.3535	1562.9165
19-05-2016	23:31:25	00893	1559.0892	1559.3533	1562.9183
19-05-2016	23:31:26	00894	1559.0897	1559.3530	1562.9184
19-05-2016	23:31:27	00895	1559.0897	1559.3530	1562.9169
19-05-2016	23:31:28	00896	1559.0893	1559.3528	1562.9165
19-05-2016	23:31:29	00897	1559.0897	1559.3520	1562.9165
19-05-2016	23:31:30	00898	1559.0891	1559.3530	1562.9170
19-05-2016	23:31:31	00899	1559.0891	1559.3524	1562.9176
19-05-2016	23:31:32	00900	1559.0885	1559.3526	1562.9177
19-05-2016	23:31:33	00901	1559.0901	1559.3529	1562.9182
19-05-2016	23:31:34	00902	1559.0900	1559.3531	1562.9179
19-05-2016	23:31:35	00903	1559.0885	1559.3535	1562.9176
19-05-2016	23:31:36	00904	1559.0872	1559.3537	1562.9175
19-05-2016	23:31:37	00905	1559.0876	1559.3540	1562.9170
19-05-2016	23:31:38	00906	1559.0883	1559.3537	1562.9174
19-05-2016	23:31:39	00907	1559.0877	1559.3533	1562.9171
19-05-2016	23:31:40	00908	1559.0876	1559.3534	1562.9165
19-05-2016	23:31:41	00909	1559.0892	1559.3522	1562.9167
19-05-2016	23:31:42	00910	1559.0891	1559.3521	1562.9163
19-05-2016	23:31:43	00911	1559.0899	1559.3520	1562.9176
19-05-2016	23:31:44	00912	1559.0903	1559.3531	1562.9181
19-05-2016	23:31:45	00913	1559.0892	1559.3527	1562.9177
19-05-2016	23:31:46	00914	1559.0881	1559.3524	1562.9170
19-05-2016	23:31:47	00915	1559.0881	1559.3528	1562.9174
19-05-2016	23:31:48	00916	1559.0887	1559.3525	1562.9178
19-05-2016	23:31:49	00917	1559.0883	1559.3535	1562.9177
19-05-2016	23:31:50	00918	1559.0884	1559.3538	1562.9182
19-05-2016	23:31:51	00919	1559.0889	1559.3541	1562.9175
19-05-2016	23:31:52	00920	1559.0881	1559.3531	1562.9169
19-05-2016	23:31:53	00921	1559.0881	1559.3538	1562.9174
19-05-2016	23:31:54	00922	1559.0884	1559.3531	1562.9173
19-05-2016	23:31:55	00923	1559.0890	1559.3530	1562.9173
19-05-2016	23:31:56	00924	1559.0893	1559.3524	1562.9170
19-05-2016	23:31:57	00925	1559.0900	1559.3534	1562.9177
19-05-2016	23:31:58	00926	1559.0887	1559.3532	1562.9184
19-05-2016	23:31:59	00927	1559.0875	1559.3533	1562.9172
19-05-2016	23:32:00	00928	1559.0879	1559.3530	1562.9168
19-05-2016	23:32:01	00929	1559.0892	1559.3521	1562.9169
19-05-2016	23:32:02	00930	1559.0891	1559.3528	1562.9165
19-05-2016	23:32:03	00931	1559.0895	1559.3533	1562.9173
19-05-2016	23:32:04	00932	1559.0879	1559.3528	1562.9175
19-05-2016	23:32:05	00933	1559.0890	1559.3530	1562.9187
19-05-2016	23:32:06	00934	1559.0903	1559.3530	1562.9187
19-05-2016	23:32:07	00935	1559.0895	1559.3519	1562.9168
19-05-2016	23:32:08	00936	1559.0881	1559.3525	1562.9163
19-05-2016	23:32:09	00937	1559.0869	1559.3534	1562.9163
19-05-2016	23:32:10	00938	1559.0884	1559.3524	1562.9168
19-05-2016	23:32:11	00939	1559.0891	1559.3532	1562.9174
19-05-2016	23:32:12	00940	1559.0881	1559.3525	1562.9167
19-05-2016	23:32:13	00941	1559.0899	1559.3519	1562.9179
19-05-2016	23:32:14	00942	1559.0890	1559.3531	1562.9176
19-05-2016	23:32:15	00943	1559.0871	1559.3521	1562.9172
19-05-2016	23:32:16	00944	1559.0886	1559.3536	1562.9172
19-05-2016	23:32:17	00945	1559.0896	1559.3522	1562.9160
19-05-2016	23:32:18	00946	1559.0896	1559.3531	1562.9168
19-05-2016	23:32:19	00947	1559.0896	1559.3532	1562.9188
19-05-2016	23:32:20	00948	1559.0888	1559.3521	1562.9165
19-05-2016	23:32:21	00949	1559.0875	1559.3524	1562.9162
19-05-2016	23:32:22	00950	1559.0875	1559.3534	1562.9172
19-05-2016	23:32:23	00951	1559.0878	1559.3524	1562.9171
19-05-2016	23:32:24	00952	1559.0879	1559.3521	1562.9166
19-05-2016	23:32:25	00953	1559.0879	1559.3531	1562.9170
19-05-2016	23:32:26	00954	1559.0901	1559.3523	1562.9171
19-05-2016	23:32:27	00955	1559.0891	1559.3515	1562.9165
19-05-2016	23:32:28	00956	1559.0895	1559.3527	1562.9176
19-05-2016	23:32:29	00957	1559.0885	1559.3523	1562.9170
19-05-2016	23:32:30	00958	1559.0874	1559.3524	1562.9177
19-05-2016	23:32:31	00959	1559.0875	1559.3521	1562.9166
19-05-2016	23:32:32	00960	1559.0872	1559.3526	1562.9170
19-05-2016	23:32:33	00961	1559.0876	1559.3524	1562.9162
19-05-2016	23:32:34	00962	1559.0879	1559.3530	1562.9170
19-05-2016	23:32:35	00963	1559.0880	1559.3524	1562.9156
19-05-2016	23:32:36	00964	1559.0895	1559.3527	1562.9166
19-05-2016	23:32:37	00965	1559.0889	1559.3521	1562.9156
19-05-2016	23:32:38	00966	1559.0903	1559.3516	1562.9181
19-05-2016	23:32:39	00967	1559.0885	1559.3523	1562.9170
19-05-2016	23:32:40	00968	1559.0884	1559.3517	1562.9168
19-05-2016	23:32:41	00969	1559.0872	1559.3525	1562.9166
19-05-2016	23:32:42	00970	1559.0878	1559.3523	1562.9165
19-05-2016	23:32:43	00971	1559.0880	1559.3512	1562.9173
19-05-2016	23:32:44	00972	1559.0887	1559.3518	1562.9169
19-05-2016	23:32:45	00973	1559.0903	1559.3519	1562.9174
19-05-2016	23:32:46	00974	1559.0884	1559.3518	1562.9169
19-05-2016	23:32:47	00975	1559.0882	1559.3525	1562.9173
19-05-2016	23:32:48	00976	1559.0865	1559.3530	1562.9171
19-05-2016	23:32:49	00977	1559.0872	1559.3526	1562.9159
19-05-2016	23:32:50	00978	1559.0900	1559.3515	1562.9165
19-05-2016	23:32:51	00979	1559.0885	1559.3521	1562.9174
19-05-2016	23:32:52	00980	1559.0885	1559.3515	1562.9174
19-05-2016	23:32:53	00981	1559.0879	1559.3524	1562.9179
19-05-2016	23:32:54	00982	1559.0879	1559.3529	1562.9157
19-05-2016	23:32:55	00983	1559.0883	1559.3513	1562.9172
19-05-2016	23:32:56	00984	1559.0874	1559.3533	1562.9164
19-05-2016	23:32:57	00985	1559.0887	1559.3520	1562.9165
19-05-2016	23:32:58	00986	1559.0884	1559.3519	1562.9172
19-05-2016	23:32:59	00987	1559.0893	1559.3515	1562.9161
19-05-2016	23:33:00	00988	1559.0904	1559.3512	1562.9171
19-05-2016	23:33:01	00989	1559.0887	1559.3521	1562.9169
19-05-2016	23:33:02	00990	1559.0878	1559.3514	1562.9164
19-05-2016	23:33:03	00991	1559.0883	1559.3513	1562.9172
19-05-2016	23:33:04	00992	1559.0873	1559.3524	1562.9173
19-05-2016	23:33:05	00993	1559.0868	1559.3524	1562.9154
19-05-2016	23:33:06	00994	1559.0884	1559.3518	1562.9156
19-05-2016	23:33:07	00995	1559.0885	1559.3519	1562.9158
19-05-2016	23:33:08	00996	1559.0887	1559.3510	1562.9164
19-05-2016	23:33:09	00997	1559.0884	1559.3513	1562.9173
19-05-2016	23:33:10	00998	1559.0879	1559.3523	1562.9174
19-05-2016	23:33:11	00999	1559.0879	1559.3523	1562.9173
19-05-2016	23:33:12	01000	1559.0880	1559.3522	1562.9167
19-05-2016	23:33:13	01001	1559.0876	1559.3533	1562.9160
19-05-2016	23:33:14	01002	1559.0870	1559.3525	1562.9159
19-05-2016	23:33:15	01003	1559.0870	1559.3521	1562.9154
19-05-2016	23:33:16	01004	1559.0867	1559.3526	1562.9161
19-05-2016	23:33:17	01005	1559.0880	1559.3533	1562.9159
19-05-2016	23:33:18	01006	1559.0891	1559.3523	1562.9166
19-05-2016	23:33:19	01007	1559.0883	1559.3518	1562.9166
19-05-2016	23:33:20	01008	1559.0884	1559.3513	1562.9171
19-05-2016	23:33:21	01009	1559.0882	1559.3515	1562.9172
19-05-2016	23:33:22	01010	1559.0892	1559.3525	1562.9175
19-05-2016	23:33:23	01011	1559.0886	1559.3524	1562.9177
19-05-2016	23:33:24	01012	1559.0897	1559.3513	1562.9178
19-05-2016	23:33:25	01013	1559.0898	1559.3521	1562.9171
19-05-2016	23:33:26	01014	1559.0900	1559.3520	1562.9167
19-05-2016	23:33:27	01015	1559.0901	1559.3514	1562.9167
19-05-2016	23:33:28	01016	1559.0898	1559.3513	1562.9166
19-05-2016	23:33:29	01017	1559.0888	1559.3522	1562.9163
19-05-2016	23:33:30	01018	1559.0868	1559.3529	1562.9162
19-05-2016	23:33:31	01019	1559.0858	1559.3521	1562.9169
19-05-2016	23:33:32	01020	1559.0867	1559.3519	1562.9169
19-05-2016	23:33:33	01021	1559.0874	1559.3511	1562.9161
19-05-2016	23:33:34	01022	1559.0886	1559.3523	1562.9154
19-05-2016	23:33:35	01023	1559.0885	1559.3519	1562.9162
19-05-2016	23:33:36	01024	1559.0883	1559.3522	1562.9170
19-05-2016	23:33:37	01025	1559.0880	1559.3514	1562.9167
19-05-2016	23:33:38	01026	1559.0875	1559.3511	1562.9172
19-05-2016	23:33:39	01027	1559.0876	1559.3509	1562.9173
19-05-2016	23:33:40	01028	1559.0884	1559.3509	1562.9175
19-05-2016	23:33:41	01029	1559.0881	1559.3514	1562.9167
19-05-2016	23:33:42	01030	1559.0873	1559.3519	1562.9159
19-05-2016	23:33:43	01031	1559.0865	1559.3521	1562.9161
19-05-2016	23:33:44	01032	1559.0874	1559.3518	1562.9168
19-05-2016	23:33:45	01033	1559.0881	1559.3520	1562.9161
19-05-2016	23:33:46	01034	1559.0868	1559.3523	1562.9164
19-05-2016	23:33:47	01035	1559.0874	1559.3512	1562.9161
19-05-2016	23:33:48	01036	1559.0894	1559.3514	1562.9164
19-05-2016	23:33:49	01037	1559.0893	1559.3511	1562.9162
19-05-2016	23:33:50	01038	1559.0870	1559.3524	1562.9168
19-05-2016	23:33:51	01039	1559.0879	1559.3517	1562.9170
19-05-2016	23:33:52	01040	1559.0870	1559.3515	1562.9151
19-05-2016	23:33:53	01041	1559.0870	1559.3514	1562.9159
19-05-2016	23:33:54	01042	1559.0896	1559.3509	1562.9161
19-05-2016	23:33:55	01043	1559.0878	1559.3509	1562.9152
19-05-2016	23:33:56	01044	1559.0879	1559.3511	1562.9168
19-05-2016	23:33:57	01045	1559.0892	1559.3510	1562.9173
19-05-2016	23:33:58	01046	1559.0875	1559.3511	1562.9167
19-05-2016	23:33:59	01047	1559.0875	1559.3509	1562.9174
19-05-2016	23:34:00	01048	1559.0887	1559.3508	1562.9173
19-05-2016	23:34:01	01049	1559.0867	1559.3510	1562.9168
19-05-2016	23:34:02	01050	1559.0883	1559.3508	1562.9167
19-05-2016	23:34:03	01051	1559.0869	1559.3514	1562.9157
19-05-2016	23:34:04	01052	1559.0861	1559.3512	1562.9161
19-05-2016	23:34:05	01053	1559.0867	1559.3520	1562.9156
19-05-2016	23:34:06	01054	1559.0866	1559.3522	1562.9154
19-05-2016	23:34:07	01055	1559.0878	1559.3516	1562.9166
19-05-2016	23:34:08	01056	1559.0871	1559.3507	1562.9155
19-05-2016	23:34:09	01057	1559.0885	1559.3518	1562.9169
19-05-2016	23:34:10	01058	1559.0882	1559.3517	1562.9164
19-05-2016	23:34:11	01059	1559.0855	1559.3512	1562.9169
19-05-2016	23:34:12	01060	1559.0871	1559.3512	1562.9164
19-05-2016	23:34:13	01061	1559.0870	1559.3512	1562.9150
19-05-2016	23:34:14	01062	1559.0875	1559.3506	1562.9161
19-05-2016	23:34:15	01063	1559.0884	1559.3499	1562.9157
19-05-2016	23:34:16	01064	1559.0870	1559.3509	1562.9166
19-05-2016	23:34:17	01065	1559.0883	1559.3503	1562.9165
19-05-2016	23:34:18	01066	1559.0862	1559.3510	1562.9160
19-05-2016	23:34:19	01067	1559.0872	1559.3511	1562.9161
19-05-2016	23:34:20	01068	1559.0864	1559.3514	1562.9148
19-05-2016	23:34:21	01069	1559.0864	1559.3512	1562.9160
19-05-2016	23:34:22	01070	1559.0875	1559.3515	1562.9155
19-05-2016	23:34:23	01071	1559.0856	1559.3516	1562.9155
19-05-2016	23:34:24	01072	1559.0879	1559.3508	1562.9161
19-05-2016	23:34:25	01073	1559.0861	1559.3512	1562.9149
19-05-2016	23:34:26	01074	1559.0866	1559.3512	1562.9164
19-05-2016	23:34:27	01075	1559.0879	1559.3504	1562.9153
19-05-2016	23:34:28	01076	1559.0870	1559.3507	1562.9156
19-05-2016	23:34:29	01077	1559.0894	1559.3502	1562.9157
19-05-2016	23:34:30	01078	1559.0871	1559.3508	1562.9158
19-05-2016	23:34:31	01079	1559.0871	1559.3507	1562.9167
19-05-2016	23:34:32	01080	1559.0861	1559.3506	1562.9153
19-05-2016	23:34:33	01081	1559.0859	1559.3511	1562.9151
19-05-2016	23:34:34	01082	1559.0882	1559.3504	1562.9155
19-05-2016	23:34:35	01083	1559.0872	1559.3509	1562.9157
19-05-2016	23:34:36	01084	1559.0877	1559.3505	1562.9169
19-05-2016	23:34:37	01085	1559.0880	1559.3497	1562.9161
19-05-2016	23:34:38	01086	1559.0854	1559.3518	1562.9156
19-05-2016	23:34:39	01087	1559.0869	1559.3506	1562.9157
19-05-2016	23:34:40	01088	1559.0854	1559.3511	1562.9149
19-05-2016	23:34:41	01089	1559.0866	1559.3514	1562.9160
19-05-2016	23:34:42	01090	1559.0870	1559.3502	1562.9150
19-05-2016	23:34:43	01091	1559.0857	1559.3509	1562.9150
19-05-2016	23:34:44	01092	1559.0879	1559.3498	1562.9156
19-05-2016	23:34:45	01093	1559.0893	1559.3502	1562.9158
19-05-2016	23:34:46	01094	1559.0864	1559.3512	1562.9161
19-05-2016	23:34:47	01095	1559.0858	1559.3517	1562.9168
19-05-2016	23:34:48	01096	1559.0872	1559.3508	1562.9161
19-05-2016	23:34:49	01097	1559.0852	1559.3513	1562.9150
19-05-2016	23:34:50	01098	1559.0869	1559.3512	1562.9154
19-05-2016	23:34:51	01099	1559.0874	1559.3507	1562.9151
19-05-2016	23:34:52	01100	1559.0866	1559.3510	1562.9149
19-05-2016	23:34:53	01101	1559.0887	1559.3501	1562.9161
19-05-2016	23:34:54	01102	1559.0884	1559.3503	1562.9159
19-05-2016	23:34:55	01103	1559.0871	1559.3519	1562.9164
19-05-2016	23:34:56	01104	1559.0870	1559.3504	1562.9161
19-05-2016	23:34:57	01105	1559.0867	1559.3509	1562.9152
19-05-2016	23:34:58	01106	1559.0856	1559.3512	1562.9161
19-05-2016	23:34:59	01107	1559.0874	1559.3518	1562.9158
19-05-2016	23:35:00	01108	1559.0858	1559.3511	1562.9156
19-05-2016	23:35:01	01109	1559.0869	1559.3512	1562.9155
19-05-2016	23:35:02	01110	1559.0862	1559.3518	1562.9147
19-05-2016	23:35:03	01111	1559.0873	1559.3501	1562.9161
19-05-2016	23:35:04	01112	1559.0882	1559.3499	1562.9145
19-05-2016	23:35:05	01113	1559.0872	1559.3506	1552.1610	1561.3820	1566.6542	1570.4419	1575.2592	1586.2967	1598.0377	1562.9159
19-05-2016	23:35:06	01114	1559.0877	1559.3502	1562.9166
19-05-2016	23:35:07	01115	1559.0871	1559.3506	1562.9162
19-05-2016	23:35:08	01116	1559.0849	1559.3508	1562.9158
19-05-2016	23:35:09	01117	1559.0871	1559.3505	1562.9160
19-05-2016	23:35:10	01118	1559.0850	1559.3505	1562.9145
19-05-2016	23:35:11	01119	1559.0862	1559.3509	1562.9150
19-05-2016	23:35:12	01120	1559.0872	1559.3505	1562.9147
19-05-2016	23:35:13	01121	1559.0860	1559.3510	1562.9144
19-05-2016	23:35:14	01122	1559.0881	1559.3501	1562.9162
19-05-2016	23:35:15	01123	1559.0880	1559.3501	1562.9154
19-05-2016	23:35:16	01124	1559.0865	1559.3507	1562.9159
19-05-2016	23:35:17	01125	1559.0882	1559.3515	1562.9171
19-05-2016	23:35:18	01126	1559.0871	1559.3507	1562.9158
19-05-2016	23:35:19	01127	1559.0850	1559.3510	1562.9153
19-05-2016	23:35:20	01128	1559.0868	1559.3508	1562.9158
19-05-2016	23:35:21	01129	1559.0861	1559.3516	1562.9148
19-05-2016	23:35:22	01130	1559.0853	1559.3511	1562.9152
19-05-2016	23:35:23	01131	1559.0875	1559.3499	1562.9160
19-05-2016	23:35:24	01132	1559.0878	1559.3507	1562.9159
19-05-2016	23:35:25	01133	1559.0871	1559.3506	1562.9169
19-05-2016	23:35:26	01134	1559.0861	1559.3499	1562.9161
19-05-2016	23:35:27	01135	1559.0851	1559.3511	1562.9148
19-05-2016	23:35:28	01136	1559.0871	1559.3501	1562.9151
19-05-2016	23:35:29	01137	1559.0871	1559.3499	1562.9143
19-05-2016	23:35:30	01138	1559.0865	1559.3509	1562.9152
19-05-2016	23:35:31	01139	1559.0876	1559.3501	1562.9144
19-05-2016	23:35:32	01140	1559.0856	1559.3512	1562.9144
19-05-2016	23:35:33	01141	1559.0871	1559.3497	1562.9152
19-05-2016	23:35:34	01142	1559.0858	1559.3510	1562.9145
19-05-2016	23:35:35	01143	1559.0870	1559.3502	1562.9154
19-05-2016	23:35:36	01144	1559.0868	1559.3513	1562.9145
19-05-2016	23:35:37	01145	1559.0866	1559.3511	1562.9146
19-05-2016	23:35:38	01146	1559.0880	1559.3506	1562.9156
19-05-2016	23:35:39	01147	1559.0875	1559.3504	1562.9147
19-05-2016	23:35:40	01148	1559.0867	1559.3500	1562.9166
19-05-2016	23:35:41	01149	1559.0877	1559.3498	1562.9154
19-05-2016	23:35:42	01150	1559.0855	1559.3511	1562.9147
19-05-2016	23:35:43	01151	1559.0861	1559.3505	1562.9159
19-05-2016	23:35:44	01152	1559.0855	1559.3507	1562.9144
19-05-2016	23:35:45	01153	1559.0852	1559.3511	1562.9152
19-05-2016	23:35:46	01154	1559.0871	1559.3502	1562.9153
19-05-2016	23:35:47	01155	1559.0860	1559.3510	1562.9141
19-05-2016	23:35:48	01156	1559.0874	1559.3503	1562.9148
19-05-2016	23:35:49	01157	1559.0877	1559.3499	1562.9140
19-05-2016	23:35:50	01158	1559.0873	1559.3498	1562.9155
19-05-2016	23:35:51	01159	1559.0866	1559.3504	1562.9158
19-05-2016	23:35:52	01160	1559.0850	1559.3513	1562.9138
19-05-2016	23:35:53	01161	1559.0869	1559.3491	1562.9147
19-05-2016	23:35:54	01162	1559.0882	1559.3498	1562.9146
19-05-2016	23:35:55	01163	1559.0862	1559.3497	1562.9145
19-05-2016	23:35:56	01164	1559.0867	1559.3505	1562.9159
19-05-2016	23:35:57	01165	1559.0883	1559.3497	1562.9159
19-05-2016	23:35:58	01166	1559.0873	1559.3503	1562.9149
19-05-2016	23:35:59	01167	1559.0853	1559.3507	1562.9148
19-05-2016	23:36:00	01168	1559.0862	1559.3502	1562.9156
19-05-2016	23:36:01	01169	1559.0863	1559.3505	1562.9144
19-05-2016	23:36:02	01170	1559.0843	1559.3516	1562.9136
19-05-2016	23:36:03	01171	1559.0864	1559.3502	1562.9151
19-05-2016	23:36:04	01172	1559.0875	1559.3496	1562.9138
19-05-2016	23:36:05	01173	1559.0867	1559.3495	1562.9148
19-05-2016	23:36:06	01174	1559.0890	1559.3500	1562.9157
19-05-2016	23:36:07	01175	1559.0865	1559.3501	1562.9148
19-05-2016	23:36:08	01176	1559.0861	1559.3500	1562.9159
19-05-2016	23:36:09	01177	1559.0870	1559.3502	1562.9150
19-05-2016	23:36:10	01178	1559.0847	1559.3506	1562.9150
19-05-2016	23:36:11	01179	1559.0844	1559.3503	1562.9151
19-05-2016	23:36:12	01180	1559.0862	1559.3500	1562.9135
19-05-2016	23:36:13	01181	1559.0852	1559.3505	1562.9131
19-05-2016	23:36:14	01182	1559.0862	1559.3495	1562.9158
19-05-2016	23:36:15	01183	1559.0869	1559.3500	1562.9150
19-05-2016	23:36:16	01184	1559.0860	1559.3499	1562.9157
19-05-2016	23:36:17	01185	1559.0874	1559.3493	1562.9156
19-05-2016	23:36:18	01186	1559.0844	1559.3498	1562.9144
19-05-2016	23:36:19	01187	1559.0868	1559.3500	1575.9633	1592.3490	1562.9147
19-05-2016	23:36:20	01188	1559.0847	1559.3502	1562.9139
19-05-2016	23:36:21	01189	1559.0863	1559.3494	1562.9149
19-05-2016	23:36:22	01190	1559.0879	1559.3494	1562.9138
19-05-2016	23:36:23	01191	1559.0861	1559.3505	1560.4854	1567.8525	1581.5213	1589.0333	1594.5302	1562.9162
19-05-2016	23:36:24	01192	1559.0867	1559.3498	1562.9157
19-05-2016	23:36:25	01193	1559.0841	1559.3501	1562.9139
19-05-2016	23:36:26	01194	1559.0873	1559.3507	1562.9144
19-05-2016	23:36:27	01195	1559.0853	1559.3503	1562.9133
19-05-2016	23:36:28	01196	1559.0869	1559.3503	1562.9148
19-05-2016	23:36:29	01197	1559.0871	1559.3501	1562.9153
19-05-2016	23:36:30	01198	1559.0853	1559.3496	1562.9155
19-05-2016	23:36:31	01199	1559.0872	1559.3498	1562.9153
19-05-2016	23:36:32	01200	1559.0859	1559.3500	1562.9150
19-05-2016	23:36:33	01201	1559.0860	1559.3492	1562.9155
19-05-2016	23:36:34	01202	1559.0867	1559.3491	1562.9145
19-05-2016	23:36:35	01203	1559.0852	1559.3509	1562.9146
19-05-2016	23:36:36	01204	1559.0862	1559.3493	1562.9149
19-05-2016	23:36:37	01205	1559.0849	1559.3505	1562.9141
19-05-2016	23:36:38	01206	1559.0852	1559.3496	1562.9149
