Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	22:29:37	00785	1556.7820	1557.1106	1560.4178
18-05-2016	22:29:38	00786	1556.7824	1557.1099	1560.4185
18-05-2016	22:29:39	00787	1556.7825	1557.1101	1560.4171
18-05-2016	22:29:40	00788	1556.7833	1557.1099	1560.4164
18-05-2016	22:29:41	00789	1556.7820	1557.1095	1560.4181
18-05-2016	22:29:42	00790	1556.7832	1557.1096	1560.4188
18-05-2016	22:29:43	00791	1556.7817	1557.1097	1560.4176
18-05-2016	22:29:44	00792	1556.7817	1557.1111	1560.4168
18-05-2016	22:29:45	00793	1556.7819	1557.1112	1560.4171
18-05-2016	22:29:46	00794	1556.7825	1557.1098	1560.4176
18-05-2016	22:29:47	00795	1556.7822	1557.1098	1560.4163
18-05-2016	22:29:48	00796	1556.7814	1557.1113	1560.4180
18-05-2016	22:29:49	00797	1556.7821	1557.1094	1560.4172
18-05-2016	22:29:50	00798	1556.7806	1557.1100	1560.4161
18-05-2016	22:29:51	00799	1556.7815	1557.1106	1560.4157
18-05-2016	22:29:52	00800	1556.7821	1557.1092	1560.4172
18-05-2016	22:29:53	00801	1556.7818	1557.1098	1560.4164
18-05-2016	22:29:54	00802	1556.7816	1557.1085	1560.4176
18-05-2016	22:29:55	00803	1556.7825	1557.1090	1560.4173
18-05-2016	22:29:56	00804	1556.7804	1557.1093	1560.4156
18-05-2016	22:29:57	00805	1556.7811	1557.1095	1560.4161
18-05-2016	22:29:58	00806	1556.7814	1557.1085	1560.4175
18-05-2016	22:29:59	00807	1556.7811	1557.1100	1560.4167
18-05-2016	22:30:00	00808	1556.7804	1557.1092	1560.4164
18-05-2016	22:30:01	00809	1556.7815	1557.1085	1560.4155
18-05-2016	22:30:02	00810	1556.7809	1557.1095	1560.4152
18-05-2016	22:30:03	00811	1556.7818	1557.1089	1560.4169
18-05-2016	22:30:04	00812	1556.7815	1557.1084	1560.4177
18-05-2016	22:30:05	00813	1556.7816	1557.1083	1560.4164
18-05-2016	22:30:06	00814	1556.7808	1557.1091	1560.4148
18-05-2016	22:30:07	00815	1556.7798	1557.1085	1560.4160
18-05-2016	22:30:08	00816	1556.7799	1557.1090	1560.4160
18-05-2016	22:30:09	00817	1556.7810	1557.1069	1560.4149
18-05-2016	22:30:10	00818	1556.7800	1557.1087	1560.4139
18-05-2016	22:30:11	00819	1556.7812	1557.1090	1560.4147
18-05-2016	22:30:12	00820	1556.7806	1557.1067	1560.4167
18-05-2016	22:30:13	00821	1556.7812	1557.1087	1560.4159
18-05-2016	22:30:14	00822	1556.7802	1557.1081	1560.4160
18-05-2016	22:30:15	00823	1556.7800	1557.1079	1560.4165
18-05-2016	22:30:16	00824	1556.7806	1557.1071	1560.4159
18-05-2016	22:30:17	00825	1556.7799	1557.1097	1560.4154
18-05-2016	22:30:18	00826	1556.7801	1557.1087	1541.1305	1547.6583	1553.6014	1560.1306	1562.6118	1566.1614	1575.3945	1585.1376	1590.2048	1592.0702	1592.8038	1593.9911	1594.9969	1560.4165
18-05-2016	22:30:19	00827	1556.7800	1557.1078	1542.2268	1553.5437	1565.3271	1569.0263	1572.8449	1575.9368	1583.4759	1588.9009	1560.4139
18-05-2016	22:30:20	00828	1556.7787	1557.1081	1560.4149
18-05-2016	22:30:21	00829	1556.7793	1557.1076	1560.4149
18-05-2016	22:30:22	00830	1556.7793	1557.1073	1560.4146
18-05-2016	22:30:23	00831	1556.7797	1557.1092	1560.4141
18-05-2016	22:30:24	00832	1556.7793	1557.1066	1560.4160
18-05-2016	22:30:25	00833	1556.7796	1557.1080	1560.4143
18-05-2016	22:30:26	00834	1556.7786	1557.1083	1560.4135
18-05-2016	22:30:27	00835	1556.7789	1557.1083	1560.4149
18-05-2016	22:30:28	00836	1556.7798	1557.1078	1560.4153
18-05-2016	22:30:29	00837	1556.7778	1557.1071	1560.4132
18-05-2016	22:30:30	00838	1556.7791	1557.1067	1560.4149
18-05-2016	22:30:31	00839	1556.7795	1557.1059	1560.4147
18-05-2016	22:30:32	00840	1556.7797	1557.1070	1560.4136
18-05-2016	22:30:33	00841	1556.7790	1557.1077	1560.4146
18-05-2016	22:30:34	00842	1556.7793	1557.1061	1560.4141
18-05-2016	22:30:35	00843	1556.7787	1557.1064	1560.4139
18-05-2016	22:30:36	00844	1556.7789	1557.1074	1560.4139
18-05-2016	22:30:37	00845	1556.7797	1557.1063	1560.4144
18-05-2016	22:30:38	00846	1556.7795	1557.1060	1560.4162
18-05-2016	22:30:39	00847	1556.7789	1557.1060	1560.4139
18-05-2016	22:30:40	00848	1556.7780	1557.1067	1560.4148
18-05-2016	22:30:41	00849	1556.7780	1557.1081	1560.4143
18-05-2016	22:30:42	00850	1556.7791	1557.1068	1560.4140
18-05-2016	22:30:43	00851	1556.7777	1557.1063	1560.4140
18-05-2016	22:30:44	00852	1556.7772	1557.1065	1560.4132
18-05-2016	22:30:45	00853	1556.7780	1557.1060	1560.4142
18-05-2016	22:30:46	00854	1556.7785	1557.1060	1560.4126
18-05-2016	22:30:47	00855	1556.7778	1557.1066	1560.4124
18-05-2016	22:30:48	00856	1556.7777	1557.1073	1560.4134
18-05-2016	22:30:49	00857	1556.7783	1557.1056	1560.4132
18-05-2016	22:30:50	00858	1556.7772	1557.1057	1560.4120
18-05-2016	22:30:51	00859	1556.7779	1557.1060	1560.4122
18-05-2016	22:30:52	00860	1556.7778	1557.1048	1560.4132
18-05-2016	22:30:53	00861	1556.7786	1557.1042	1560.4128
18-05-2016	22:30:54	00862	1556.7778	1557.1059	1560.4131
18-05-2016	22:30:55	00863	1556.7776	1557.1060	1560.4145
18-05-2016	22:30:56	00864	1556.7784	1557.1040	1560.4135
18-05-2016	22:30:57	00865	1556.7767	1557.1048	1560.4131
18-05-2016	22:30:58	00866	1556.7778	1557.1060	1560.4132
18-05-2016	22:30:59	00867	1556.7783	1557.1050	1560.4144
18-05-2016	22:31:00	00868	1556.7779	1557.1051	1560.4123
18-05-2016	22:31:01	00869	1556.7764	1557.1046	1560.4134
18-05-2016	22:31:02	00870	1556.7775	1557.1043	1560.4132
18-05-2016	22:31:03	00871	1556.7765	1557.1050	1560.4126
18-05-2016	22:31:04	00872	1556.7768	1557.1047	1560.4129
18-05-2016	22:31:05	00873	1556.7770	1557.1051	1560.4130
18-05-2016	22:31:06	00874	1556.7768	1557.1056	1560.4116
18-05-2016	22:31:07	00875	1556.7764	1557.1063	1560.4124
18-05-2016	22:31:08	00876	1556.7765	1557.1049	1560.4122
18-05-2016	22:31:09	00877	1556.7762	1557.1053	1560.4123
18-05-2016	22:31:10	00878	1556.7764	1557.1038	1560.4126
18-05-2016	22:31:11	00879	1556.7763	1557.1048	1560.4117
18-05-2016	22:31:12	00880	1556.7764	1557.1047	1560.4128
18-05-2016	22:31:13	00881	1556.7767	1557.1035	1560.4117
18-05-2016	22:31:14	00882	1556.7751	1557.1040	1560.4112
18-05-2016	22:31:15	00883	1556.7757	1557.1054	1560.4115
18-05-2016	22:31:16	00884	1556.7763	1557.1045	1549.3223	1555.0301	1558.7804	1564.5999	1570.5402	1579.1412	1590.4579	1595.4792	1596.8444	1560.4120
18-05-2016	22:31:17	00885	1556.7758	1557.1045	1560.4107
18-05-2016	22:31:18	00886	1556.7758	1557.1040	1560.4117
18-05-2016	22:31:19	00887	1556.7773	1557.1036	1560.4127
18-05-2016	22:31:20	00888	1556.7758	1557.1029	1560.4119
18-05-2016	22:31:21	00889	1556.7764	1557.1046	1560.4123
18-05-2016	22:31:22	00890	1556.7762	1557.1035	1560.4119
18-05-2016	22:31:23	00891	1556.7757	1557.1043	1560.4109
18-05-2016	22:31:24	00892	1556.7761	1557.1030	1560.4117
18-05-2016	22:31:25	00893	1556.7758	1557.1028	1560.4113
18-05-2016	22:31:26	00894	1556.7752	1557.1051	1560.4100
18-05-2016	22:31:27	00895	1556.7754	1557.1021	1560.4114
18-05-2016	22:31:28	00896	1556.7758	1557.1031	1560.4111
18-05-2016	22:31:29	00897	1556.7753	1557.1037	1560.4112
18-05-2016	22:31:30	00898	1556.7751	1557.1041	1560.4120
18-05-2016	22:31:31	00899	1556.7754	1557.1034	1560.4115
18-05-2016	22:31:32	00900	1556.7738	1557.1032	1560.4100
18-05-2016	22:31:33	00901	1556.7739	1557.1029	1560.4099
18-05-2016	22:31:34	00902	1556.7750	1557.1038	1560.4099
18-05-2016	22:31:35	00903	1556.7754	1557.1019	1560.4111
18-05-2016	22:31:36	00904	1556.7749	1557.1015	1560.4104
18-05-2016	22:31:37	00905	1556.7754	1557.1030	1560.4096
18-05-2016	22:31:38	00906	1556.7747	1557.1023	1560.4109
18-05-2016	22:31:39	00907	1556.7756	1557.1020	1560.4107
18-05-2016	22:31:40	00908	1556.7745	1557.1019	1560.4098
18-05-2016	22:31:41	00909	1556.7749	1557.1017	1560.4110
18-05-2016	22:31:42	00910	1556.7744	1557.1019	1560.4108
18-05-2016	22:31:43	00911	1556.7738	1557.1022	1560.4092
18-05-2016	22:31:44	00912	1556.7732	1557.1035	1560.4099
18-05-2016	22:31:45	00913	1556.7751	1557.1018	1560.4097
18-05-2016	22:31:46	00914	1556.7742	1557.1008	1560.4095
18-05-2016	22:31:47	00915	1556.7744	1557.1036	1560.4095
18-05-2016	22:31:48	00916	1556.7746	1557.1011	1560.4112
18-05-2016	22:31:49	00917	1556.7747	1557.1020	1560.4097
18-05-2016	22:31:50	00918	1556.7735	1557.1030	1560.4094
18-05-2016	22:31:51	00919	1556.7745	1557.1017	1560.4096
18-05-2016	22:31:52	00920	1556.7731	1557.1013	1560.4090
18-05-2016	22:31:53	00921	1556.7734	1557.1023	1560.4087
18-05-2016	22:31:54	00922	1556.7745	1557.1012	1560.4110
18-05-2016	22:31:55	00923	1556.7736	1557.1012	1560.4093
18-05-2016	22:31:56	00924	1556.7724	1557.1027	1560.4094
18-05-2016	22:31:57	00925	1556.7738	1557.1011	1560.4087
18-05-2016	22:31:58	00926	1556.7739	1557.1002	1560.4096
18-05-2016	22:31:59	00927	1556.7730	1557.1022	1560.4087
18-05-2016	22:32:00	00928	1556.7734	1557.1008	1560.4087
18-05-2016	22:32:01	00929	1556.7741	1557.1005	1560.4081
18-05-2016	22:32:02	00930	1556.7735	1557.1004	1560.4095
18-05-2016	22:32:03	00931	1556.7734	1557.1000	1560.4093
18-05-2016	22:32:04	00932	1556.7735	1557.1006	1560.4092
18-05-2016	22:32:05	00933	1556.7728	1557.1020	1560.4081
18-05-2016	22:32:06	00934	1556.7723	1557.1011	1560.4094
18-05-2016	22:32:07	00935	1556.7735	1557.1004	1560.4074
18-05-2016	22:32:08	00936	1556.7721	1557.1010	1560.4086
18-05-2016	22:32:09	00937	1556.7735	1557.0990	1560.4087
18-05-2016	22:32:10	00938	1556.7722	1557.1002	1560.4077
18-05-2016	22:32:11	00939	1556.7729	1557.1014	1560.4084
18-05-2016	22:32:12	00940	1556.7730	1557.0998	1560.4095
18-05-2016	22:32:13	00941	1556.7726	1557.1013	1560.4078
18-05-2016	22:32:14	00942	1556.7713	1557.1013	1560.4084
18-05-2016	22:32:15	00943	1556.7727	1557.1001	1560.4081
18-05-2016	22:32:16	00944	1556.7719	1557.1000	1560.4076
18-05-2016	22:32:17	00945	1556.7717	1557.1015	1560.4076
18-05-2016	22:32:18	00946	1556.7720	1557.1003	1560.4084
18-05-2016	22:32:19	00947	1556.7710	1557.1007	1560.4077
18-05-2016	22:32:20	00948	1556.7717	1557.1013	1560.4081
18-05-2016	22:32:21	00949	1556.7716	1557.0996	1560.4074
18-05-2016	22:32:22	00950	1556.7717	1557.1008	1560.4065
18-05-2016	22:32:23	00951	1556.7723	1557.0993	1554.7498	1566.2328	1579.7887	1586.8874	1594.4984	1560.4083
18-05-2016	22:32:24	00952	1556.7726	1557.0999	1560.4072
18-05-2016	22:32:25	00953	1556.7716	1557.1000	1560.4085
18-05-2016	22:32:26	00954	1556.7724	1557.0986	1560.4078
18-05-2016	22:32:27	00955	1556.7708	1557.0994	1560.4072
18-05-2016	22:32:28	00956	1556.7713	1557.1007	1560.4070
18-05-2016	22:32:29	00957	1556.7709	1557.0995	1560.4078
18-05-2016	22:32:30	00958	1556.7713	1557.1000	1560.4065
18-05-2016	22:32:31	00959	1556.7711	1557.1004	1560.4065
18-05-2016	22:32:32	00960	1556.7719	1557.0992	1560.4066
18-05-2016	22:32:33	00961	1556.7705	1557.0995	1560.4062
18-05-2016	22:32:34	00962	1556.7706	1557.0999	1560.4064
18-05-2016	22:32:35	00963	1556.7706	1557.0993	1560.4069
18-05-2016	22:32:36	00964	1556.7708	1557.0994	1560.4066
18-05-2016	22:32:37	00965	1556.7701	1557.0999	1560.4068
18-05-2016	22:32:38	00966	1556.7711	1557.1001	1560.4071
18-05-2016	22:32:39	00967	1556.7702	1557.0992	1560.4062
18-05-2016	22:32:40	00968	1556.7707	1557.0998	1560.4061
18-05-2016	22:32:41	00969	1556.7705	1557.0978	1560.4071
18-05-2016	22:32:42	00970	1556.7710	1557.0984	1560.4060
18-05-2016	22:32:43	00971	1556.7717	1557.0987	1560.4076
18-05-2016	22:32:44	00972	1556.7707	1557.0972	1560.4073
18-05-2016	22:32:45	00973	1556.7695	1557.0995	1560.4058
18-05-2016	22:32:46	00974	1556.7705	1557.0972	1560.4070
18-05-2016	22:32:47	00975	1556.7700	1557.0976	1560.4047
18-05-2016	22:32:48	00976	1556.7695	1557.0986	1560.4055
18-05-2016	22:32:49	00977	1556.7713	1557.0965	1560.4058
18-05-2016	22:32:50	00978	1556.7695	1557.0976	1560.4057
18-05-2016	22:32:51	00979	1556.7704	1557.0974	1560.4067
18-05-2016	22:32:52	00980	1556.7693	1557.0975	1560.4067
18-05-2016	22:32:53	00981	1556.7696	1557.0972	1560.4045
18-05-2016	22:32:54	00982	1556.7695	1557.0969	1560.4048
18-05-2016	22:32:55	00983	1556.7686	1557.0986	1560.4055
18-05-2016	22:32:56	00984	1556.7706	1557.0965	1560.4056
18-05-2016	22:32:57	00985	1556.7688	1557.0978	1560.4046
18-05-2016	22:32:58	00986	1556.7698	1557.0962	1560.4058
18-05-2016	22:32:59	00987	1556.7703	1557.0966	1560.4060
18-05-2016	22:33:00	00988	1556.7693	1557.0976	1560.4047
18-05-2016	22:33:01	00989	1556.7688	1557.0979	1560.4049
18-05-2016	22:33:02	00990	1556.7692	1557.0963	1560.4045
18-05-2016	22:33:03	00991	1556.7695	1557.0972	1560.4052
18-05-2016	22:33:04	00992	1556.7693	1557.0961	1560.4055
18-05-2016	22:33:05	00993	1556.7683	1557.0976	1560.4044
18-05-2016	22:33:06	00994	1556.7682	1557.0974	1560.4043
18-05-2016	22:33:07	00995	1556.7695	1557.0948	1560.4047
18-05-2016	22:33:08	00996	1556.7686	1557.0966	1560.4047
18-05-2016	22:33:09	00997	1556.7684	1557.0953	1560.4056
18-05-2016	22:33:10	00998	1556.7680	1557.0963	1560.4036
18-05-2016	22:33:11	00999	1556.7677	1557.0972	1560.4049
18-05-2016	22:33:12	01000	1556.7691	1557.0957	1560.4044
18-05-2016	22:33:13	01001	1556.7678	1557.0958	1560.4047
18-05-2016	22:33:14	01002	1556.7674	1557.0976	1560.4037
18-05-2016	22:33:15	01003	1556.7689	1557.0959	1560.4055
18-05-2016	22:33:16	01004	1556.7685	1557.0955	1560.4049
18-05-2016	22:33:17	01005	1556.7685	1557.0949	1560.4036
18-05-2016	22:33:18	01006	1556.7672	1557.0963	1560.4053
18-05-2016	22:33:19	01007	1556.7679	1557.0956	1560.4047
18-05-2016	22:33:20	01008	1556.7679	1557.0948	1560.4032
18-05-2016	22:33:21	01009	1556.7676	1557.0956	1560.4032
18-05-2016	22:33:22	01010	1556.7682	1557.0962	1560.4045
18-05-2016	22:33:23	01011	1556.7678	1557.0952	1560.4053
18-05-2016	22:33:24	01012	1556.7672	1557.0953	1560.4020
18-05-2016	22:33:25	01013	1556.7680	1557.0954	1560.4045
18-05-2016	22:33:26	01014	1556.7687	1557.0964	1560.4051
18-05-2016	22:33:27	01015	1556.7669	1557.0956	1560.4037
18-05-2016	22:33:28	01016	1556.7675	1557.0975	1560.4031
18-05-2016	22:33:29	01017	1556.7680	1557.0947	1560.4038
18-05-2016	22:33:30	01018	1556.7667	1557.0958	1560.4022
18-05-2016	22:33:31	01019	1556.7673	1557.0950	1561.4835	1578.5879	1583.4876	1587.3840	1594.8108	1560.4033
18-05-2016	22:33:32	01020	1556.7670	1557.0961	1560.4043
18-05-2016	22:33:33	01021	1556.7669	1557.0944	1560.4034
18-05-2016	22:33:34	01022	1556.7666	1557.0960	1560.4022
18-05-2016	22:33:35	01023	1556.7674	1557.0955	1560.4032
18-05-2016	22:33:36	01024	1556.7677	1557.0950	1560.4034
18-05-2016	22:33:37	01025	1556.7667	1557.0947	1560.4021
18-05-2016	22:33:38	01026	1556.7667	1557.0951	1560.4037
18-05-2016	22:33:39	01027	1556.7672	1557.0919	1560.4026
18-05-2016	22:33:40	01028	1556.7659	1557.0960	1560.4026
18-05-2016	22:33:41	01029	1556.7673	1557.0943	1560.4032
18-05-2016	22:33:42	01030	1556.7674	1557.0940	1560.4041
18-05-2016	22:33:43	01031	1556.7660	1557.0955	1560.4020
18-05-2016	22:33:44	01032	1556.7668	1557.0945	1560.4031
18-05-2016	22:33:45	01033	1556.7681	1557.0940	1560.4038
18-05-2016	22:33:46	01034	1556.7654	1557.0946	1560.4022
18-05-2016	22:33:47	01035	1556.7656	1557.0954	1560.4031
18-05-2016	22:33:48	01036	1556.7664	1557.0944	1560.4019
18-05-2016	22:33:49	01037	1556.7662	1557.0942	1560.4020
18-05-2016	22:33:50	01038	1556.7662	1557.0933	1560.4037
18-05-2016	22:33:51	01039	1556.7657	1557.0925	1560.4026
18-05-2016	22:33:52	01040	1556.7655	1557.0946	1560.4015
18-05-2016	22:33:53	01041	1556.7661	1557.0950	1560.4027
18-05-2016	22:33:54	01042	1556.7654	1557.0911	1560.4002
18-05-2016	22:33:55	01043	1556.7648	1557.0948	1560.4029
18-05-2016	22:33:56	01044	1556.7671	1557.0936	1560.4032
18-05-2016	22:33:57	01045	1556.7649	1557.0925	1560.4026
18-05-2016	22:33:58	01046	1556.7657	1557.0941	1560.4021
18-05-2016	22:33:59	01047	1556.7650	1557.0932	1560.4020
18-05-2016	22:34:00	01048	1556.7663	1557.0929	1560.4008
18-05-2016	22:34:01	01049	1556.7642	1557.0949	1578.9358	1560.4016
18-05-2016	22:34:02	01050	1556.7666	1557.0915	1560.4016
18-05-2016	22:34:03	01051	1556.7653	1557.0920	1560.4019
18-05-2016	22:34:04	01052	1556.7646	1557.0949	1560.4008
18-05-2016	22:34:05	01053	1556.7654	1557.0924	1560.4018
18-05-2016	22:34:06	01054	1556.7660	1557.0923	1560.4015
18-05-2016	22:34:07	01055	1556.7644	1557.0941	1560.4013
18-05-2016	22:34:08	01056	1556.7647	1557.0933	1560.4008
18-05-2016	22:34:09	01057	1556.7656	1557.0907	1560.4009
18-05-2016	22:34:10	01058	1556.7647	1557.0921	1560.4004
18-05-2016	22:34:11	01059	1556.7654	1557.0940	1560.4019
18-05-2016	22:34:12	01060	1556.7653	1557.0917	1560.4023
18-05-2016	22:34:13	01061	1556.7652	1557.0914	1560.4010
18-05-2016	22:34:14	01062	1556.7649	1557.0921	1560.4007
18-05-2016	22:34:15	01063	1556.7638	1557.0939	1560.4005
18-05-2016	22:34:16	01064	1556.7635	1557.0941	1560.4009
18-05-2016	22:34:17	01065	1556.7641	1557.0933	1560.4005
18-05-2016	22:34:18	01066	1556.7640	1557.0901	1560.3996
18-05-2016	22:34:19	01067	1556.7643	1557.0911	1560.4003
18-05-2016	22:34:20	01068	1556.7645	1557.0913	1584.7868	1560.4013
18-05-2016	22:34:21	01069	1556.7646	1557.0908	1560.4006
18-05-2016	22:34:22	01070	1556.7637	1557.0911	1560.4002
18-05-2016	22:34:23	01071	1556.7631	1557.0927	1560.4016
18-05-2016	22:34:24	01072	1556.7653	1557.0921	1560.4013
18-05-2016	22:34:25	01073	1556.7636	1557.0913	1560.4004
18-05-2016	22:34:26	01074	1556.7634	1557.0934	1560.4003
18-05-2016	22:34:27	01075	1556.7636	1557.0919	1560.4013
18-05-2016	22:34:28	01076	1556.7639	1557.0924	1560.3996
18-05-2016	22:34:29	01077	1556.7633	1557.0912	1560.4005
18-05-2016	22:34:30	01078	1556.7648	1557.0907	1560.4001
18-05-2016	22:34:31	01079	1556.7632	1557.0907	1560.4001
18-05-2016	22:34:32	01080	1556.7638	1557.0912	1560.3997
18-05-2016	22:34:33	01081	1556.7640	1557.0903	1560.4007
18-05-2016	22:34:34	01082	1556.7640	1557.0896	1560.3991
18-05-2016	22:34:35	01083	1556.7634	1557.0909	1560.4002
18-05-2016	22:34:36	01084	1556.7639	1557.0917	1560.3999
18-05-2016	22:34:37	01085	1556.7642	1557.0889	1560.4000
18-05-2016	22:34:38	01086	1556.7626	1557.0909	1560.3988
18-05-2016	22:34:39	01087	1556.7636	1557.0906	1560.4006
18-05-2016	22:34:40	01088	1556.7638	1557.0901	1560.4002
18-05-2016	22:34:41	01089	1556.7642	1557.0907	1560.3988
18-05-2016	22:34:42	01090	1556.7630	1557.0907	1560.3985
18-05-2016	22:34:43	01091	1556.7625	1557.0919	1560.4005
18-05-2016	22:34:44	01092	1556.7642	1557.0900	1560.3997
18-05-2016	22:34:45	01093	1556.7630	1557.0900	1540.4740	1540.9679	1547.1743	1554.1028	1556.3160	1558.2631	1559.4893	1565.8483	1572.2441	1574.2715	1578.3366	1583.4530	1588.6470	1592.0290	1594.0566	1560.3994
18-05-2016	22:34:46	01094	1556.7623	1557.0913	1560.3986
18-05-2016	22:34:47	01095	1556.7626	1557.0910	1560.3992
18-05-2016	22:34:48	01096	1556.7631	1557.0894	1560.3997
18-05-2016	22:34:49	01097	1556.7632	1557.0896	1560.3984
18-05-2016	22:34:50	01098	1556.7618	1557.0910	1560.3993
18-05-2016	22:34:51	01099	1556.7617	1557.0916	1560.3991
18-05-2016	22:34:52	01100	1556.7617	1557.0893	1560.3982
18-05-2016	22:34:53	01101	1556.7615	1557.0921	1560.3976
18-05-2016	22:34:54	01102	1556.7618	1557.0907	1544.1947	1548.1751	1551.0163	1555.8539	1559.6325	1562.4101	1567.0694	1573.7532	1577.0932	1577.3125	1582.6171	1590.8665	1597.3121	1560.3997
18-05-2016	22:34:55	01103	1556.7617	1557.0886	1560.3970
18-05-2016	22:34:56	01104	1556.7618	1557.0896	1560.3972
18-05-2016	22:34:57	01105	1556.7620	1557.0893	1560.3977
18-05-2016	22:34:58	01106	1556.7616	1557.0866	1560.3982
18-05-2016	22:34:59	01107	1556.7624	1557.0901	1560.3980
18-05-2016	22:35:00	01108	1556.7612	1557.0898	1560.3990
18-05-2016	22:35:01	01109	1556.7614	1557.0895	1560.3985
18-05-2016	22:35:02	01110	1556.7613	1557.0887	1560.3965
18-05-2016	22:35:03	01111	1556.7602	1557.0890	1537.5962	1543.6241	1549.7035	1553.1947	1556.2000	1560.1226	1563.0690	1567.5044	1572.0996	1580.5684	1594.6377	1560.3972
18-05-2016	22:35:04	01112	1556.7620	1557.0887	1560.3985
18-05-2016	22:35:05	01113	1556.7616	1557.0873	1560.3979
18-05-2016	22:35:06	01114	1556.7599	1557.0886	1560.3967
18-05-2016	22:35:07	01115	1556.7614	1557.0889	1560.3976
18-05-2016	22:35:08	01116	1556.7610	1557.0895	1560.3981
18-05-2016	22:35:09	01117	1556.7601	1557.0882	1560.3956
18-05-2016	22:35:10	01118	1556.7603	1557.0897	1560.3983
18-05-2016	22:35:11	01119	1556.7611	1557.0875	1560.3968
18-05-2016	22:35:12	01120	1556.7611	1557.0880	1560.3981
18-05-2016	22:35:13	01121	1556.7603	1557.0877	1560.3963
18-05-2016	22:35:14	01122	1556.7599	1557.0896	1560.3967
18-05-2016	22:35:15	01123	1556.7603	1557.0894	1560.3970
18-05-2016	22:35:16	01124	1556.7612	1557.0872	1560.3978
18-05-2016	22:35:17	01125	1556.7610	1557.0883	1560.3965
18-05-2016	22:35:18	01126	1556.7590	1557.0896	1560.3975
18-05-2016	22:35:19	01127	1556.7605	1557.0887	1560.3963
18-05-2016	22:35:20	01128	1556.7596	1557.0865	1537.2864	1543.3637	1548.7666	1549.5982	1549.9853	1551.3236	1556.5178	1563.4354	1571.5464	1579.1337	1585.9799	1590.6931	1594.8692	1598.9415	1560.3960
18-05-2016	22:35:21	01129	1556.7608	1557.0893	1560.3970
18-05-2016	22:35:22	01130	1556.7604	1557.0888	1560.3978
18-05-2016	22:35:23	01131	1556.7607	1557.0879	1560.3961
18-05-2016	22:35:24	01132	1556.7600	1557.0870	1560.3949
18-05-2016	22:35:25	01133	1556.7599	1557.0866	1560.3968
18-05-2016	22:35:26	01134	1556.7615	1557.0885	1560.3968
18-05-2016	22:35:27	01135	1556.7595	1557.0884	1560.3962
18-05-2016	22:35:28	01136	1556.7588	1557.0886	1560.3959
18-05-2016	22:35:29	01137	1556.7595	1557.0873	1560.3956
18-05-2016	22:35:30	01138	1556.7589	1557.0870	1560.3951
18-05-2016	22:35:31	01139	1556.7595	1557.0867	1554.5344	1558.0857	1566.6382	1572.8592	1581.3760	1588.9126	1560.3965
18-05-2016	22:35:32	01140	1556.7597	1557.0864	1560.3968
18-05-2016	22:35:33	01141	1556.7578	1557.0879	1560.3946
18-05-2016	22:35:34	01142	1556.7583	1557.0876	1560.3951
18-05-2016	22:35:35	01143	1556.7596	1557.0868	1560.3962
18-05-2016	22:35:36	01144	1556.7599	1557.0861	1560.3958
18-05-2016	22:35:37	01145	1556.7591	1557.0881	1560.3961
18-05-2016	22:35:38	01146	1556.7593	1557.0880	1560.3954
18-05-2016	22:35:39	01147	1556.7592	1557.0847	1539.5504	1552.1974	1563.1905	1565.5290	1569.1875	1575.1619	1580.7080	1582.6220	1583.6582	1587.7552	1560.3946
18-05-2016	22:35:40	01148	1556.7598	1557.0869	1560.3952
18-05-2016	22:35:41	01149	1556.7592	1557.0869	1560.3962
18-05-2016	22:35:42	01150	1556.7587	1557.0865	1560.3958
18-05-2016	22:35:43	01151	1556.7580	1557.0856	1560.3935
18-05-2016	22:35:44	01152	1556.7576	1557.0862	1560.3950
18-05-2016	22:35:45	01153	1556.7592	1557.0852	1552.5389	1555.2638	1555.9832	1557.1076	1559.0442	1560.4181	1565.4448	1571.8116	1574.6820	1586.5077	1598.5619	1560.3951
18-05-2016	22:35:46	01154	1556.7581	1557.0850	1560.3948
18-05-2016	22:35:47	01155	1556.7591	1557.0871	1560.3954
18-05-2016	22:35:48	01156	1556.7593	1557.0860	1554.8148	1561.0835	1564.4809	1569.8577	1573.3379	1577.8117	1582.0783	1591.9627	1560.3965
18-05-2016	22:35:49	01157	1556.7590	1557.0859	1560.3948
18-05-2016	22:35:50	01158	1556.7578	1557.0866	1560.3942
18-05-2016	22:35:51	01159	1556.7571	1557.0874	1564.3825	1570.1515	1574.7272	1577.5220	1584.2252	1592.5820	1595.9371	1560.3954
18-05-2016	22:35:52	01160	1556.7590	1557.0856	1560.3947
18-05-2016	22:35:53	01161	1556.7577	1557.0845	1560.3945
18-05-2016	22:35:54	01162	1556.7580	1557.0869	1560.3944
18-05-2016	22:35:55	01163	1556.7574	1557.0852	1560.3942
18-05-2016	22:35:56	01164	1556.7577	1557.0859	1560.3929
18-05-2016	22:35:57	01165	1556.7569	1557.0851	1560.3944
18-05-2016	22:35:58	01166	1556.7579	1557.0862	1560.3958
18-05-2016	22:35:59	01167	1556.7575	1557.0853	1560.3948
18-05-2016	22:36:00	01168	1556.7563	1557.0865	1560.3935
18-05-2016	22:36:01	01169	1556.7576	1557.0865	1560.3940
