Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	01:59:07	00755	1556.2032	1556.5341	1559.8659
19-05-2016	01:59:08	00756	1556.2032	1556.5344	1559.8664
19-05-2016	01:59:09	00757	1556.2044	1556.5340	1559.8663
19-05-2016	01:59:10	00758	1556.2020	1556.5335	1559.8657
19-05-2016	01:59:11	00759	1556.2030	1556.5349	1559.8666
19-05-2016	01:59:12	00760	1556.2040	1556.5329	1559.8660
19-05-2016	01:59:13	00761	1556.2031	1556.5338	1559.8657
19-05-2016	01:59:14	00762	1556.2020	1556.5339	1559.8652
19-05-2016	01:59:15	00763	1556.2041	1556.5336	1559.8668
19-05-2016	01:59:16	00764	1556.2029	1556.5334	1559.8655
19-05-2016	01:59:17	00765	1556.2019	1556.5343	1559.8655
19-05-2016	01:59:18	00766	1556.2044	1556.5344	1559.8664
19-05-2016	01:59:19	00767	1556.2033	1556.5335	1559.8657
19-05-2016	01:59:20	00768	1556.2019	1556.5340	1559.8652
19-05-2016	01:59:21	00769	1556.2048	1556.5335	1559.8668
19-05-2016	01:59:22	00770	1556.2025	1556.5348	1559.8656
19-05-2016	01:59:23	00771	1556.2018	1556.5345	1559.8648
19-05-2016	01:59:24	00772	1556.2039	1556.5329	1559.8657
19-05-2016	01:59:25	00773	1556.2037	1556.5339	1559.8661
19-05-2016	01:59:26	00774	1556.2026	1556.5343	1559.8648
19-05-2016	01:59:27	00775	1556.2020	1556.5339	1559.8655
19-05-2016	01:59:28	00776	1556.2016	1556.5335	1559.8652
19-05-2016	01:59:29	00777	1556.2039	1556.5331	1559.8647
19-05-2016	01:59:30	00778	1556.2037	1556.5337	1559.8652
19-05-2016	01:59:31	00779	1556.2013	1556.5340	1559.8646
19-05-2016	01:59:32	00780	1556.2027	1556.5335	1559.8659
19-05-2016	01:59:33	00781	1556.2037	1556.5334	1559.8657
19-05-2016	01:59:34	00782	1556.2032	1556.5330	1559.8648
19-05-2016	01:59:35	00783	1556.2030	1556.5337	1559.8652
19-05-2016	01:59:36	00784	1556.2015	1556.5339	1559.8663
19-05-2016	01:59:37	00785	1556.2017	1556.5329	1559.8659
19-05-2016	01:59:38	00786	1556.2043	1556.5329	1559.8658
19-05-2016	01:59:39	00787	1556.2022	1556.5330	1559.8645
19-05-2016	01:59:40	00788	1556.2006	1556.5341	1559.8650
19-05-2016	01:59:41	00789	1556.2038	1556.5329	1559.8654
19-05-2016	01:59:42	00790	1556.2019	1556.5330	1559.8648
19-05-2016	01:59:43	00791	1556.2006	1556.5336	1559.8641
19-05-2016	01:59:44	00792	1556.2029	1556.5326	1559.8656
19-05-2016	01:59:45	00793	1556.2028	1556.5327	1559.8659
19-05-2016	01:59:46	00794	1556.2011	1556.5330	1559.8644
19-05-2016	01:59:47	00795	1556.2013	1556.5330	1559.8643
19-05-2016	01:59:48	00796	1556.2043	1556.5335	1559.8651
19-05-2016	01:59:49	00797	1556.2020	1556.5334	1559.8649
19-05-2016	01:59:50	00798	1556.2009	1556.5340	1559.8644
19-05-2016	01:59:51	00799	1556.2012	1556.5319	1559.8652
19-05-2016	01:59:52	00800	1556.2028	1556.5326	1559.8656
19-05-2016	01:59:53	00801	1556.2019	1556.5334	1559.8645
19-05-2016	01:59:54	00802	1556.2011	1556.5333	1559.8639
19-05-2016	01:59:55	00803	1556.2015	1556.5323	1559.8649
19-05-2016	01:59:56	00804	1556.2016	1556.5318	1559.8653
19-05-2016	01:59:57	00805	1556.2018	1556.5331	1559.8640
19-05-2016	01:59:58	00806	1556.2020	1556.5326	1559.8644
19-05-2016	01:59:59	00807	1556.2006	1556.5328	1559.8646
19-05-2016	02:00:00	00808	1556.2025	1556.5330	1559.8647
19-05-2016	02:00:01	00809	1556.2027	1556.5324	1559.8644
19-05-2016	02:00:02	00810	1556.2006	1556.5336	1559.8645
19-05-2016	02:00:03	00811	1556.2021	1556.5328	1559.8653
19-05-2016	02:00:04	00812	1556.2007	1556.5332	1559.8654
19-05-2016	02:00:05	00813	1556.2030	1556.5329	1559.8637
19-05-2016	02:00:06	00814	1556.2010	1556.5326	1559.8649
19-05-2016	02:00:07	00815	1556.2006	1556.5323	1559.8639
19-05-2016	02:00:08	00816	1556.2011	1556.5321	1559.8638
19-05-2016	02:00:09	00817	1556.2026	1556.5321	1559.8645
19-05-2016	02:00:10	00818	1556.2010	1556.5322	1559.8642
19-05-2016	02:00:11	00819	1556.2011	1556.5335	1559.8641
19-05-2016	02:00:12	00820	1556.2011	1556.5320	1559.8641
19-05-2016	02:00:13	00821	1556.2007	1556.5331	1559.8646
19-05-2016	02:00:14	00822	1556.2022	1556.5319	1559.8646
19-05-2016	02:00:15	00823	1556.2010	1556.5310	1559.8633
19-05-2016	02:00:16	00824	1556.2007	1556.5326	1559.8636
19-05-2016	02:00:17	00825	1556.2026	1556.5315	1559.8651
19-05-2016	02:00:18	00826	1556.2010	1556.5320	1559.8648
19-05-2016	02:00:19	00827	1556.2011	1556.5322	1559.8635
19-05-2016	02:00:20	00828	1556.2016	1556.5317	1559.8633
19-05-2016	02:00:21	00829	1556.2003	1556.5315	1559.9509	1581.7883	1559.8632
19-05-2016	02:00:22	00830	1556.2001	1556.5326	1559.8637
19-05-2016	02:00:23	00831	1556.2024	1556.5319	1559.8640
19-05-2016	02:00:24	00832	1556.2018	1556.5315	1559.8644
19-05-2016	02:00:25	00833	1556.2010	1556.5329	1559.8640
19-05-2016	02:00:26	00834	1556.2011	1556.5319	1559.8636
19-05-2016	02:00:27	00835	1556.2017	1556.5321	1559.8637
19-05-2016	02:00:28	00836	1556.2002	1556.5325	1559.8641
19-05-2016	02:00:29	00837	1556.2012	1556.5324	1559.8638
19-05-2016	02:00:30	00838	1556.2013	1556.5317	1559.8648
19-05-2016	02:00:31	00839	1556.2005	1556.5319	1559.8642
19-05-2016	02:00:32	00840	1556.2005	1556.5304	1559.8635
19-05-2016	02:00:33	00841	1556.2011	1556.5312	1559.8643
19-05-2016	02:00:34	00842	1556.2014	1556.5321	1559.8640
19-05-2016	02:00:35	00843	1556.2019	1556.5323	1559.8632
19-05-2016	02:00:36	00844	1556.2022	1556.5318	1559.8633
19-05-2016	02:00:37	00845	1556.1999	1556.5319	1559.8633
19-05-2016	02:00:38	00846	1556.1996	1556.5317	1559.8622
19-05-2016	02:00:39	00847	1556.2010	1556.5316	1559.8636
19-05-2016	02:00:40	00848	1556.1989	1556.5311	1559.8629
19-05-2016	02:00:41	00849	1556.2010	1556.5321	1559.8635
19-05-2016	02:00:42	00850	1556.1991	1556.5320	1559.8636
19-05-2016	02:00:43	00851	1556.1991	1556.5326	1559.8631
19-05-2016	02:00:44	00852	1556.2002	1556.5303	1559.8642
19-05-2016	02:00:45	00853	1556.1996	1556.5307	1559.8639
19-05-2016	02:00:46	00854	1556.2005	1556.5304	1559.8634
19-05-2016	02:00:47	00855	1556.2018	1556.5311	1559.8640
19-05-2016	02:00:48	00856	1556.2010	1556.5317	1559.8639
19-05-2016	02:00:49	00857	1556.2000	1556.5311	1559.8627
19-05-2016	02:00:50	00858	1556.2017	1556.5307	1559.8634
19-05-2016	02:00:51	00859	1556.2002	1556.5304	1559.8626
19-05-2016	02:00:52	00860	1556.2006	1556.5323	1559.8628
19-05-2016	02:00:53	00861	1556.2013	1556.5304	1559.8636
19-05-2016	02:00:54	00862	1556.1998	1556.5313	1559.8633
19-05-2016	02:00:55	00863	1556.1996	1556.5307	1559.8617
19-05-2016	02:00:56	00864	1556.2004	1556.5312	1559.8626
19-05-2016	02:00:57	00865	1556.1992	1556.5318	1559.8629
19-05-2016	02:00:58	00866	1556.1984	1556.5324	1559.8621
19-05-2016	02:00:59	00867	1556.2004	1556.5310	1559.8630
19-05-2016	02:01:00	00868	1556.1986	1556.5309	1559.8634
19-05-2016	02:01:01	00869	1556.1988	1556.5313	1559.8624
19-05-2016	02:01:02	00870	1556.1992	1556.5304	1559.8622
19-05-2016	02:01:03	00871	1556.2005	1556.5316	1559.8632
19-05-2016	02:01:04	00872	1556.1993	1556.5304	1555.7719	1565.1379	1570.0002	1573.8488	1575.2573	1576.2686	1583.3001	1591.0766	1559.8621
19-05-2016	02:01:05	00873	1556.1980	1556.5315	1559.8623
19-05-2016	02:01:06	00874	1556.1996	1556.5312	1559.8622
19-05-2016	02:01:07	00875	1556.1982	1556.5308	1559.8627
19-05-2016	02:01:08	00876	1556.1985	1556.5318	1559.8624
19-05-2016	02:01:09	00877	1556.1992	1556.5305	1559.8618
19-05-2016	02:01:10	00878	1556.1998	1556.5311	1559.8619
19-05-2016	02:01:11	00879	1556.1988	1556.5309	1559.8621
19-05-2016	02:01:12	00880	1556.1990	1556.5313	1559.8615
19-05-2016	02:01:13	00881	1556.1993	1556.5296	1559.8618
19-05-2016	02:01:14	00882	1556.1996	1556.5311	1559.8620
19-05-2016	02:01:15	00883	1556.1989	1556.5299	1559.8616
19-05-2016	02:01:16	00884	1556.2003	1556.5301	1559.8616
19-05-2016	02:01:17	00885	1556.2003	1556.5313	1559.8622
19-05-2016	02:01:18	00886	1556.1995	1556.5310	1559.8620
19-05-2016	02:01:19	00887	1556.2004	1556.5315	1559.8624
19-05-2016	02:01:20	00888	1556.1995	1556.5295	1559.8632
19-05-2016	02:01:21	00889	1556.1987	1556.5303	1559.8621
19-05-2016	02:01:22	00890	1556.1992	1556.5304	1569.6773	1582.8739	1587.5627	1559.8619
19-05-2016	02:01:23	00891	1556.1995	1556.5305	1559.8620
19-05-2016	02:01:24	00892	1556.1973	1556.5307	1559.8621
19-05-2016	02:01:25	00893	1556.1990	1556.5309	1559.8617
19-05-2016	02:01:26	00894	1556.1987	1556.5308	1559.8624
19-05-2016	02:01:27	00895	1556.1992	1556.5297	1559.8612
19-05-2016	02:01:28	00896	1556.1990	1556.5294	1559.8611
19-05-2016	02:01:29	00897	1556.2009	1556.5306	1559.8623
19-05-2016	02:01:30	00898	1556.1984	1556.5308	1559.8626
19-05-2016	02:01:31	00899	1556.2004	1556.5299	1559.8610
19-05-2016	02:01:32	00900	1556.1995	1556.5291	1559.8627
19-05-2016	02:01:33	00901	1556.1995	1556.5291	1559.8613
19-05-2016	02:01:34	00902	1556.1999	1556.5296	1559.8621
19-05-2016	02:01:35	00903	1556.1988	1556.5299	1559.8622
19-05-2016	02:01:36	00904	1556.1991	1556.5306	1559.8619
19-05-2016	02:01:37	00905	1556.1983	1556.5295	1559.8622
19-05-2016	02:01:38	00906	1556.1978	1556.5300	1559.8618
19-05-2016	02:01:39	00907	1556.1982	1556.5304	1559.8613
19-05-2016	02:01:40	00908	1556.1992	1556.5301	1559.8616
19-05-2016	02:01:41	00909	1556.1981	1556.5295	1559.8614
19-05-2016	02:01:42	00910	1556.1991	1556.5299	1559.8611
19-05-2016	02:01:43	00911	1556.1991	1556.5286	1559.8625
19-05-2016	02:01:44	00912	1556.1977	1556.5295	1559.8619
19-05-2016	02:01:45	00913	1556.1979	1556.5287	1559.8608
19-05-2016	02:01:46	00914	1556.1991	1556.5299	1559.8617
19-05-2016	02:01:47	00915	1556.1983	1556.5298	1559.8611
19-05-2016	02:01:48	00916	1556.1978	1556.5303	1559.8608
19-05-2016	02:01:49	00917	1556.2001	1556.5284	1559.8614
19-05-2016	02:01:50	00918	1556.1988	1556.5286	1559.8627
19-05-2016	02:01:51	00919	1556.1985	1556.5294	1559.8616
19-05-2016	02:01:52	00920	1556.1993	1556.5292	1559.8619
19-05-2016	02:01:53	00921	1556.1979	1556.5297	1559.8619
19-05-2016	02:01:54	00922	1556.1971	1556.5296	1559.8609
19-05-2016	02:01:55	00923	1556.1986	1556.5300	1559.8604
19-05-2016	02:01:56	00924	1556.1977	1556.5284	1559.8608
19-05-2016	02:01:57	00925	1556.1983	1556.5299	1559.8608
19-05-2016	02:01:58	00926	1556.1992	1556.5290	1559.8615
19-05-2016	02:01:59	00927	1556.1992	1556.5290	1559.8622
19-05-2016	02:02:00	00928	1556.1972	1556.5289	1559.8614
19-05-2016	02:02:01	00929	1556.1983	1556.5298	1559.8615
19-05-2016	02:02:02	00930	1556.1974	1556.5300	1559.8623
19-05-2016	02:02:03	00931	1556.1969	1556.5306	1559.8601
19-05-2016	02:02:04	00932	1556.1978	1556.5298	1559.8607
19-05-2016	02:02:05	00933	1556.1984	1556.5290	1559.8606
19-05-2016	02:02:06	00934	1556.1966	1556.5293	1559.8612
19-05-2016	02:02:07	00935	1556.1988	1556.5295	1559.8603
19-05-2016	02:02:08	00936	1556.1982	1556.5281	1559.8619
19-05-2016	02:02:09	00937	1556.1986	1556.5294	1559.8606
19-05-2016	02:02:10	00938	1556.1982	1556.5288	1559.8611
19-05-2016	02:02:11	00939	1556.1973	1556.5286	1559.8615
19-05-2016	02:02:12	00940	1556.1970	1556.5297	1559.8603
19-05-2016	02:02:13	00941	1556.1993	1556.5293	1559.8603
19-05-2016	02:02:14	00942	1556.1986	1556.5281	1559.8610
19-05-2016	02:02:15	00943	1556.1983	1556.5286	1559.8605
19-05-2016	02:02:16	00944	1556.1991	1556.5283	1559.8603
19-05-2016	02:02:17	00945	1556.1999	1556.5287	1559.8616
19-05-2016	02:02:18	00946	1556.1985	1556.5281	1559.8612
19-05-2016	02:02:19	00947	1556.1968	1556.5281	1559.8606
19-05-2016	02:02:20	00948	1556.1974	1556.5286	1559.8599
19-05-2016	02:02:21	00949	1556.1966	1556.5279	1559.8608
19-05-2016	02:02:22	00950	1556.1965	1556.5292	1559.8616
19-05-2016	02:02:23	00951	1556.1969	1556.5287	1559.8598
19-05-2016	02:02:24	00952	1556.1971	1556.5285	1559.8599
19-05-2016	02:02:25	00953	1556.1985	1556.5283	1559.8601
19-05-2016	02:02:26	00954	1556.1970	1556.5289	1559.8603
19-05-2016	02:02:27	00955	1556.1977	1556.5286	1559.8599
19-05-2016	02:02:28	00956	1556.1990	1556.5283	1559.8606
19-05-2016	02:02:29	00957	1556.1978	1556.5281	1559.8607
19-05-2016	02:02:30	00958	1556.1975	1556.5283	1559.8601
19-05-2016	02:02:31	00959	1556.1990	1556.5284	1559.8610
19-05-2016	02:02:32	00960	1556.1965	1556.5282	1559.8608
19-05-2016	02:02:33	00961	1556.1975	1556.5286	1559.8605
19-05-2016	02:02:34	00962	1556.1966	1556.5280	1559.8604
19-05-2016	02:02:35	00963	1556.1957	1556.5296	1559.8604
19-05-2016	02:02:36	00964	1556.1960	1556.5278	1559.8589
19-05-2016	02:02:37	00965	1556.1980	1556.5289	1559.8602
19-05-2016	02:02:38	00966	1556.1973	1556.5276	1559.8606
19-05-2016	02:02:39	00967	1556.1966	1556.5284	1559.8605
19-05-2016	02:02:40	00968	1556.1971	1556.5284	1559.8598
19-05-2016	02:02:41	00969	1556.1963	1556.5269	1559.8605
19-05-2016	02:02:42	00970	1556.1967	1556.5280	1559.8602
19-05-2016	02:02:43	00971	1556.1968	1556.5283	1559.8600
19-05-2016	02:02:44	00972	1556.1987	1556.5284	1559.8604
19-05-2016	02:02:45	00973	1556.1965	1556.5268	1559.8604
19-05-2016	02:02:46	00974	1556.1966	1556.5287	1559.8602
19-05-2016	02:02:47	00975	1556.1969	1556.5277	1559.8594
19-05-2016	02:02:48	00976	1556.1973	1556.5270	1559.8600
19-05-2016	02:02:49	00977	1556.1967	1556.5275	1559.8595
19-05-2016	02:02:50	00978	1556.1966	1556.5278	1559.8604
19-05-2016	02:02:51	00979	1556.1980	1556.5276	1559.8600
19-05-2016	02:02:52	00980	1556.1968	1556.5275	1559.8597
19-05-2016	02:02:53	00981	1556.1956	1556.5277	1559.8595
19-05-2016	02:02:54	00982	1556.1967	1556.5288	1559.8597
19-05-2016	02:02:55	00983	1556.1975	1556.5272	1559.8598
19-05-2016	02:02:56	00984	1556.1967	1556.5275	1559.8604
19-05-2016	02:02:57	00985	1556.1967	1556.5281	1559.8597
19-05-2016	02:02:58	00986	1556.1957	1556.5269	1559.8590
19-05-2016	02:02:59	00987	1556.1968	1556.5275	1559.8606
19-05-2016	02:03:00	00988	1556.1954	1556.5272	1559.8593
19-05-2016	02:03:01	00989	1556.1982	1556.5277	1559.8589
19-05-2016	02:03:02	00990	1556.1962	1556.5265	1559.8599
19-05-2016	02:03:03	00991	1556.1950	1556.5285	1559.8584
19-05-2016	02:03:04	00992	1556.1972	1556.5272	1559.8595
19-05-2016	02:03:05	00993	1556.1962	1556.5264	1559.8600
19-05-2016	02:03:06	00994	1556.1953	1556.5274	1559.8588
19-05-2016	02:03:07	00995	1556.1983	1556.5277	1559.8582
19-05-2016	02:03:08	00996	1556.1960	1556.5264	1559.8600
19-05-2016	02:03:09	00997	1556.1949	1556.5280	1559.8591
19-05-2016	02:03:10	00998	1556.1964	1556.5267	1559.8590
19-05-2016	02:03:11	00999	1556.1968	1556.5269	1559.8596
19-05-2016	02:03:12	01000	1556.1957	1556.5277	1559.8593
19-05-2016	02:03:13	01001	1556.1966	1556.5278	1559.8589
19-05-2016	02:03:14	01002	1556.1969	1556.5266	1559.8590
19-05-2016	02:03:15	01003	1556.1967	1556.5256	1559.8596
19-05-2016	02:03:16	01004	1556.1951	1556.5261	1559.8601
19-05-2016	02:03:17	01005	1556.1943	1556.5271	1559.8580
19-05-2016	02:03:18	01006	1556.1966	1556.5269	1559.8584
19-05-2016	02:03:19	01007	1556.1969	1556.5260	1559.8597
19-05-2016	02:03:20	01008	1556.1946	1556.5267	1559.8590
19-05-2016	02:03:21	01009	1556.1952	1556.5265	1559.8583
19-05-2016	02:03:22	01010	1556.1967	1556.5270	1559.8589
19-05-2016	02:03:23	01011	1556.1952	1556.5268	1559.8591
19-05-2016	02:03:24	01012	1556.1949	1556.5270	1559.8582
19-05-2016	02:03:25	01013	1556.1960	1556.5263	1559.8578
19-05-2016	02:03:26	01014	1556.1972	1556.5262	1559.8594
19-05-2016	02:03:27	01015	1556.1941	1556.5272	1559.8588
19-05-2016	02:03:28	01016	1556.1959	1556.5259	1559.8590
19-05-2016	02:03:29	01017	1556.1949	1556.5268	1559.8594
19-05-2016	02:03:30	01018	1556.1954	1556.5261	1559.8575
19-05-2016	02:03:31	01019	1556.1967	1556.5259	1559.8587
19-05-2016	02:03:32	01020	1556.1957	1556.5267	1559.8584
19-05-2016	02:03:33	01021	1556.1962	1556.5265	1563.2732	1580.5012	1559.8586
19-05-2016	02:03:34	01022	1556.1951	1556.5260	1559.8591
19-05-2016	02:03:35	01023	1556.1941	1556.5270	1559.8587
19-05-2016	02:03:36	01024	1556.1948	1556.5278	1559.8579
19-05-2016	02:03:37	01025	1556.1961	1556.5270	1559.8583
19-05-2016	02:03:38	01026	1556.1963	1556.5254	1559.8588
19-05-2016	02:03:39	01027	1556.1952	1556.5265	1559.8584
19-05-2016	02:03:40	01028	1556.1963	1556.5253	1559.8595
19-05-2016	02:03:41	01029	1556.1944	1556.5260	1559.8590
19-05-2016	02:03:42	01030	1556.1946	1556.5272	1559.8583
19-05-2016	02:03:43	01031	1556.1953	1556.5252	1559.8569
19-05-2016	02:03:44	01032	1556.1961	1556.5257	1566.1031	1575.0406	1559.8582
19-05-2016	02:03:45	01033	1556.1953	1556.5259	1559.8590
19-05-2016	02:03:46	01034	1556.1935	1556.5270	1559.8582
19-05-2016	02:03:47	01035	1556.1951	1556.5273	1559.8576
19-05-2016	02:03:48	01036	1556.1947	1556.5265	1559.8583
19-05-2016	02:03:49	01037	1556.1951	1556.5263	1559.8581
19-05-2016	02:03:50	01038	1556.1943	1556.5260	1559.8580
19-05-2016	02:03:51	01039	1556.1944	1556.5251	1559.8591
19-05-2016	02:03:52	01040	1556.1934	1556.5262	1559.8592
19-05-2016	02:03:53	01041	1556.1947	1556.5263	1559.8580
19-05-2016	02:03:54	01042	1556.1941	1556.5240	1559.8585
19-05-2016	02:03:55	01043	1556.1935	1556.5265	1559.8580
19-05-2016	02:03:56	01044	1556.1940	1556.5252	1559.8575
19-05-2016	02:03:57	01045	1556.1947	1556.5254	1559.8575
19-05-2016	02:03:58	01046	1556.1947	1556.5257	1559.8575
19-05-2016	02:03:59	01047	1556.1953	1556.5259	1559.8573
19-05-2016	02:04:00	01048	1556.1958	1556.5257	1559.8579
19-05-2016	02:04:01	01049	1556.1947	1556.5256	1559.8586
19-05-2016	02:04:02	01050	1556.1940	1556.5267	1559.8578
19-05-2016	02:04:03	01051	1556.1941	1556.5261	1559.8573
19-05-2016	02:04:04	01052	1556.1945	1556.5257	1559.8576
19-05-2016	02:04:05	01053	1556.1949	1556.5248	1559.8577
19-05-2016	02:04:06	01054	1556.1946	1556.5252	1559.8579
19-05-2016	02:04:07	01055	1556.1954	1556.5251	1559.8581
19-05-2016	02:04:08	01056	1556.1944	1556.5239	1559.8578
19-05-2016	02:04:09	01057	1556.1935	1556.5256	1559.8571
19-05-2016	02:04:10	01058	1556.1944	1556.5248	1559.8564
19-05-2016	02:04:11	01059	1556.1953	1556.5260	1559.8571
19-05-2016	02:04:12	01060	1556.1937	1556.5244	1559.8573
19-05-2016	02:04:13	01061	1556.1948	1556.5261	1559.8575
19-05-2016	02:04:14	01062	1556.1937	1556.5253	1559.8574
19-05-2016	02:04:15	01063	1556.1935	1556.5258	1559.8572
19-05-2016	02:04:16	01064	1556.1936	1556.5259	1559.8573
19-05-2016	02:04:17	01065	1556.1932	1556.5249	1559.8574
19-05-2016	02:04:18	01066	1556.1945	1556.5251	1559.8579
19-05-2016	02:04:19	01067	1556.1949	1556.5250	1559.8571
19-05-2016	02:04:20	01068	1556.1936	1556.5249	1559.8578
19-05-2016	02:04:21	01069	1556.1946	1556.5244	1559.8565
19-05-2016	02:04:22	01070	1556.1938	1556.5245	1559.8577
19-05-2016	02:04:23	01071	1556.1932	1556.5253	1559.8564
19-05-2016	02:04:24	01072	1556.1948	1556.5259	1559.8563
19-05-2016	02:04:25	01073	1556.1941	1556.5250	1559.8579
19-05-2016	02:04:26	01074	1556.1934	1556.5259	1559.8565
19-05-2016	02:04:27	01075	1556.1935	1556.5247	1559.8558
19-05-2016	02:04:28	01076	1556.1951	1556.5253	1559.8578
19-05-2016	02:04:29	01077	1556.1932	1556.5253	1559.8572
19-05-2016	02:04:30	01078	1556.1941	1556.5240	1559.8562
19-05-2016	02:04:31	01079	1556.1949	1556.5244	1559.8572
19-05-2016	02:04:32	01080	1556.1927	1556.5247	1559.8572
19-05-2016	02:04:33	01081	1556.1920	1556.5253	1559.8561
19-05-2016	02:04:34	01082	1556.1960	1556.5263	1559.8563
19-05-2016	02:04:35	01083	1556.1933	1556.5245	1559.8582
19-05-2016	02:04:36	01084	1556.1928	1556.5255	1559.8565
19-05-2016	02:04:37	01085	1556.1942	1556.5252	1559.8571
19-05-2016	02:04:38	01086	1556.1929	1556.5245	1559.8568
19-05-2016	02:04:39	01087	1556.1939	1556.5248	1559.8565
19-05-2016	02:04:40	01088	1556.1939	1556.5243	1559.8564
19-05-2016	02:04:41	01089	1556.1937	1556.5240	1559.8568
19-05-2016	02:04:42	01090	1556.1937	1556.5242	1559.8564
19-05-2016	02:04:43	01091	1556.1935	1556.5250	1559.8563
19-05-2016	02:04:44	01092	1556.1928	1556.5241	1559.8567
19-05-2016	02:04:45	01093	1556.1933	1556.5248	1559.8572
19-05-2016	02:04:46	01094	1556.1923	1556.5240	1559.8559
19-05-2016	02:04:47	01095	1556.1934	1556.5248	1559.8572
19-05-2016	02:04:48	01096	1556.1918	1556.5240	1559.8563
19-05-2016	02:04:49	01097	1556.1943	1556.5249	1559.8558
19-05-2016	02:04:50	01098	1556.1939	1556.5243	1559.8561
19-05-2016	02:04:51	01099	1556.1931	1556.5242	1559.8555
19-05-2016	02:04:52	01100	1556.1944	1556.5241	1559.8560
19-05-2016	02:04:53	01101	1556.1934	1556.5243	1559.8568
19-05-2016	02:04:54	01102	1556.1922	1556.5245	1559.8562
19-05-2016	02:04:55	01103	1556.1932	1556.5247	1559.8559
19-05-2016	02:04:56	01104	1556.1933	1556.5241	1559.8574
19-05-2016	02:04:57	01105	1556.1913	1556.5242	1559.8562
19-05-2016	02:04:58	01106	1556.1937	1556.5239	1559.8557
19-05-2016	02:04:59	01107	1556.1925	1556.5239	1559.8571
19-05-2016	02:05:00	01108	1556.1926	1556.5244	1559.8565
19-05-2016	02:05:01	01109	1556.1928	1556.5235	1559.8549
19-05-2016	02:05:02	01110	1556.1941	1556.5238	1559.8566
19-05-2016	02:05:03	01111	1556.1917	1556.5240	1559.8562
19-05-2016	02:05:04	01112	1556.1925	1556.5243	1559.8555
19-05-2016	02:05:05	01113	1556.1938	1556.5233	1559.8563
19-05-2016	02:05:06	01114	1556.1920	1556.5233	1559.8567
19-05-2016	02:05:07	01115	1556.1913	1556.5246	1559.8560
19-05-2016	02:05:08	01116	1556.1922	1556.5243	1559.8556
19-05-2016	02:05:09	01117	1556.1936	1556.5235	1559.8563
19-05-2016	02:05:10	01118	1556.1924	1556.5242	1542.2397	1562.4708	1559.8568
19-05-2016	02:05:11	01119	1556.1927	1556.5237	1559.8565
19-05-2016	02:05:12	01120	1556.1925	1556.5252	1559.8561
19-05-2016	02:05:13	01121	1556.1927	1556.5232	1559.8563
19-05-2016	02:05:14	01122	1556.1925	1556.5235	1559.8558
19-05-2016	02:05:15	01123	1556.1907	1556.5240	1559.8547
19-05-2016	02:05:16	01124	1556.1939	1556.5234	1559.8554
19-05-2016	02:05:17	01125	1556.1914	1556.5233	1559.8565
19-05-2016	02:05:18	01126	1556.1907	1556.5242	1559.8549
19-05-2016	02:05:19	01127	1556.1933	1556.5235	1559.8550
19-05-2016	02:05:20	01128	1556.1928	1556.5228	1559.8569
19-05-2016	02:05:21	01129	1556.1914	1556.5233	1559.8555
19-05-2016	02:05:22	01130	1556.1930	1556.5230	1559.8550
19-05-2016	02:05:23	01131	1556.1930	1556.5223	1559.8562
19-05-2016	02:05:24	01132	1556.1906	1556.5229	1559.8547
19-05-2016	02:05:25	01133	1556.1919	1556.5228	1559.8550
19-05-2016	02:05:26	01134	1556.1928	1556.5234	1559.8551
19-05-2016	02:05:27	01135	1556.1926	1556.5220	1559.8558
19-05-2016	02:05:28	01136	1556.1910	1556.5234	1559.8548
19-05-2016	02:05:29	01137	1556.1923	1556.5222	1559.8545
19-05-2016	02:05:30	01138	1556.1923	1556.5230	1559.8551
19-05-2016	02:05:31	01139	1556.1922	1556.5219	1559.8561
19-05-2016	02:05:32	01140	1556.1908	1556.5230	1559.8543
19-05-2016	02:05:33	01141	1556.1926	1556.5235	1559.8554
19-05-2016	02:05:34	01142	1556.1913	1556.5225	1559.8546
19-05-2016	02:05:35	01143	1556.1912	1556.5225	1559.8552
19-05-2016	02:05:36	01144	1556.1925	1556.5223	1559.8546
19-05-2016	02:05:37	01145	1556.1922	1556.5225	1559.8553
19-05-2016	02:05:38	01146	1556.1906	1556.5223	1559.8554
19-05-2016	02:05:39	01147	1556.1899	1556.5224	1559.8546
19-05-2016	02:05:40	01148	1556.1919	1556.5219	1559.8547
19-05-2016	02:05:41	01149	1556.1922	1556.5217	1559.8552
19-05-2016	02:05:42	01150	1556.1919	1556.5220	1559.8556
19-05-2016	02:05:43	01151	1556.1916	1556.5220	1559.8541
19-05-2016	02:05:44	01152	1556.1925	1556.5222	1559.8558
19-05-2016	02:05:45	01153	1556.1891	1556.5231	1547.4209	1548.4075	1553.5611	1559.3341	1564.3776	1570.1065	1572.7007	1574.4599	1587.3653	1559.8549
19-05-2016	02:05:46	01154	1556.1921	1556.5232	1559.8535
19-05-2016	02:05:47	01155	1556.1919	1556.5222	1559.8541
19-05-2016	02:05:48	01156	1556.1914	1556.5226	1559.8541
19-05-2016	02:05:49	01157	1556.1911	1556.5223	1559.8541
19-05-2016	02:05:50	01158	1556.1909	1556.5221	1559.8543
19-05-2016	02:05:51	01159	1556.1914	1556.5233	1559.8547
