Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	09:28:56	00744	1555.6169	1555.9476	1559.3011
19-05-2016	09:28:57	00745	1555.6182	1555.9483	1559.3017
19-05-2016	09:28:58	00746	1555.6183	1555.9471	1559.3021
19-05-2016	09:28:59	00747	1555.6176	1555.9483	1559.3007
19-05-2016	09:29:00	00748	1555.6176	1555.9487	1559.2998
19-05-2016	09:29:01	00749	1555.6163	1555.9477	1559.2997
19-05-2016	09:29:02	00750	1555.6170	1555.9486	1559.3015
19-05-2016	09:29:03	00751	1555.6178	1555.9465	1559.3011
19-05-2016	09:29:04	00752	1555.6173	1555.9473	1559.3020
19-05-2016	09:29:05	00753	1555.6174	1555.9471	1559.3011
19-05-2016	09:29:06	00754	1555.6182	1555.9485	1559.3007
19-05-2016	09:29:07	00755	1555.6174	1555.9471	1559.2993
19-05-2016	09:29:08	00756	1555.6170	1555.9481	1559.3012
19-05-2016	09:29:09	00757	1555.6174	1555.9468	1559.3036
19-05-2016	09:29:10	00758	1555.6171	1555.9473	1559.3027
19-05-2016	09:29:11	00759	1555.6168	1555.9480	1559.3003
19-05-2016	09:29:12	00760	1555.6166	1555.9480	1568.4610	1571.5265	1576.4766	1580.4469	1585.6548	1590.1159	1559.3007
19-05-2016	09:29:13	00761	1555.6173	1555.9483	1557.9856	1564.2827	1568.0666	1569.9303	1580.8393	1591.2687	1559.3014
19-05-2016	09:29:14	00762	1555.6172	1555.9479	1559.3008
19-05-2016	09:29:15	00763	1555.6176	1555.9479	1545.6472	1552.5612	1555.4587	1556.9458	1559.4040	1561.7409	1575.5156	1593.8026	1599.9976	1559.3002
19-05-2016	09:29:16	00764	1555.6181	1555.9474	1559.2999
19-05-2016	09:29:17	00765	1555.6172	1555.9468	1556.8731	1566.3565	1582.0267	1590.3336	1593.6433	1559.2999
19-05-2016	09:29:18	00766	1555.6172	1555.9484	1559.3008
19-05-2016	09:29:19	00767	1555.6174	1555.9475	1557.1297	1559.1041	1563.0048	1569.0191	1579.0181	1559.3013
19-05-2016	09:29:20	00768	1555.6174	1555.9476	1559.3011
19-05-2016	09:29:21	00769	1555.6173	1555.9477	1559.3010
19-05-2016	09:29:22	00770	1555.6174	1555.9481	1559.3015
19-05-2016	09:29:23	00771	1555.6170	1555.9471	1559.3025
19-05-2016	09:29:24	00772	1555.6176	1555.9468	1559.3024
19-05-2016	09:29:25	00773	1555.6181	1555.9474	1559.3017
19-05-2016	09:29:26	00774	1555.6171	1555.9466	1559.3018
19-05-2016	09:29:27	00775	1555.6175	1555.9467	1559.3022
19-05-2016	09:29:28	00776	1555.6178	1555.9471	1559.3026
19-05-2016	09:29:29	00777	1555.6172	1555.9462	1559.3012
19-05-2016	09:29:30	00778	1555.6176	1555.9474	1559.3011
19-05-2016	09:29:31	00779	1555.6175	1555.9464	1559.2997
19-05-2016	09:29:32	00780	1555.6171	1555.9469	1557.0721	1563.3857	1566.6209	1579.0725	1590.4338	1559.3007
19-05-2016	09:29:33	00781	1555.6166	1555.9473	1550.4689	1557.0601	1564.5075	1568.1660	1576.1277	1583.0079	1584.7700	1591.4956	1598.6368	1559.3007
19-05-2016	09:29:34	00782	1555.6177	1555.9480	1559.3009
19-05-2016	09:29:35	00783	1555.6179	1555.9465	1559.3007
19-05-2016	09:29:36	00784	1555.6168	1555.9466	1559.2998
19-05-2016	09:29:37	00785	1555.6167	1555.9473	1559.2985
19-05-2016	09:29:38	00786	1555.6168	1555.9480	1559.2989
19-05-2016	09:29:39	00787	1555.6168	1555.9483	1559.2998
19-05-2016	09:29:40	00788	1555.6166	1555.9482	1559.3001
19-05-2016	09:29:41	00789	1555.6170	1555.9467	1559.3010
19-05-2016	09:29:42	00790	1555.6165	1555.9474	1559.3007
19-05-2016	09:29:43	00791	1555.6172	1555.9484	1559.3004
19-05-2016	09:29:44	00792	1555.6170	1555.9473	1559.2997
19-05-2016	09:29:45	00793	1555.6169	1555.9474	1559.2993
19-05-2016	09:29:46	00794	1555.6169	1555.9480	1559.2988
19-05-2016	09:29:47	00795	1555.6171	1555.9479	1559.2990
19-05-2016	09:29:48	00796	1555.6164	1555.9475	1559.2987
19-05-2016	09:29:49	00797	1555.6164	1555.9478	1559.3000
19-05-2016	09:29:50	00798	1555.6162	1555.9480	1559.3003
19-05-2016	09:29:51	00799	1555.6170	1555.9478	1559.3008
19-05-2016	09:29:52	00800	1555.6166	1555.9472	1559.3012
19-05-2016	09:29:53	00801	1555.6169	1555.9471	1559.3013
19-05-2016	09:29:54	00802	1555.6165	1555.9455	1559.3012
19-05-2016	09:29:55	00803	1555.6172	1555.9461	1559.3015
19-05-2016	09:29:56	00804	1555.6166	1555.9460	1559.3012
19-05-2016	09:29:57	00805	1555.6167	1555.9463	1559.3007
19-05-2016	09:29:58	00806	1555.6166	1555.9468	1559.2996
19-05-2016	09:29:59	00807	1555.6166	1555.9472	1559.2990
19-05-2016	09:30:00	00808	1555.6167	1555.9479	1559.2987
19-05-2016	09:30:01	00809	1555.6162	1555.9475	1559.2998
19-05-2016	09:30:02	00810	1555.6159	1555.9464	1559.3007
19-05-2016	09:30:03	00811	1555.6166	1555.9465	1559.3015
19-05-2016	09:30:04	00812	1555.6167	1555.9459	1559.3015
19-05-2016	09:30:05	00813	1555.6163	1555.9465	1559.3014
19-05-2016	09:30:06	00814	1555.6163	1555.9474	1559.2996
19-05-2016	09:30:07	00815	1555.6161	1555.9466	1559.2993
19-05-2016	09:30:08	00816	1555.6162	1555.9465	1559.2987
19-05-2016	09:30:09	00817	1555.6161	1555.9469	1559.2980
19-05-2016	09:30:10	00818	1555.6164	1555.9469	1543.4138	1548.3547	1552.8921	1555.8466	1559.2076	1562.7158	1566.8932	1570.5249	1572.3520	1576.1587	1581.5797	1591.1406	1559.2989
19-05-2016	09:30:11	00819	1555.6162	1555.9468	1559.2988
19-05-2016	09:30:12	00820	1555.6161	1555.9474	1559.3000
19-05-2016	09:30:13	00821	1555.6162	1555.9471	1547.7388	1563.9190	1574.8736	1580.0297	1590.0398	1598.3858	1559.3018
19-05-2016	09:30:14	00822	1555.6161	1555.9464	1559.2999
19-05-2016	09:30:15	00823	1555.6163	1555.9463	1559.2997
19-05-2016	09:30:16	00824	1555.6163	1555.9471	1559.2986
19-05-2016	09:30:17	00825	1555.6166	1555.9474	1559.2997
19-05-2016	09:30:18	00826	1555.6156	1555.9453	1559.3001
19-05-2016	09:30:19	00827	1555.6156	1555.9470	1559.3002
19-05-2016	09:30:20	00828	1555.6160	1555.9466	1559.3009
19-05-2016	09:30:21	00829	1555.6167	1555.9457	1559.3007
19-05-2016	09:30:22	00830	1555.6164	1555.9462	1559.3003
19-05-2016	09:30:23	00831	1555.6166	1555.9461	1559.2999
19-05-2016	09:30:24	00832	1555.6164	1555.9475	1559.3011
19-05-2016	09:30:25	00833	1555.6162	1555.9468	1559.2998
19-05-2016	09:30:26	00834	1555.6158	1555.9469	1559.2987
19-05-2016	09:30:27	00835	1555.6153	1555.9460	1559.2998
19-05-2016	09:30:28	00836	1555.6157	1555.9467	1559.3018
19-05-2016	09:30:29	00837	1555.6158	1555.9463	1559.2997
19-05-2016	09:30:30	00838	1555.6157	1555.9467	1559.3001
19-05-2016	09:30:31	00839	1555.6168	1555.9455	1559.3001
19-05-2016	09:30:32	00840	1555.6154	1555.9464	1559.2986
19-05-2016	09:30:33	00841	1555.6154	1555.9468	1559.2998
19-05-2016	09:30:34	00842	1555.6168	1555.9461	1539.7328	1557.7374	1566.0520	1577.6690	1588.5704	1590.1905	1591.1833	1592.5714	1594.2885	1559.2995
19-05-2016	09:30:35	00843	1555.6154	1555.9465	1559.2997
19-05-2016	09:30:36	00844	1555.6165	1555.9478	1559.2999
19-05-2016	09:30:37	00845	1555.6161	1555.9467	1559.2998
19-05-2016	09:30:38	00846	1555.6160	1555.9465	1559.2991
19-05-2016	09:30:39	00847	1555.6160	1555.9465	1559.2983
19-05-2016	09:30:40	00848	1555.6153	1555.9467	1559.2977
19-05-2016	09:30:41	00849	1555.6153	1555.9474	1559.3005
19-05-2016	09:30:42	00850	1555.6161	1555.9452	1559.3007
19-05-2016	09:30:43	00851	1555.6161	1555.9455	1559.2990
19-05-2016	09:30:44	00852	1555.6157	1555.9469	1559.2988
19-05-2016	09:30:45	00853	1555.6165	1555.9458	1559.3004
19-05-2016	09:30:46	00854	1555.6159	1555.9451	1560.3753	1562.0309	1565.0864	1572.0207	1588.6415	1559.3001
19-05-2016	09:30:47	00855	1555.6151	1555.9461	1559.2984
19-05-2016	09:30:48	00856	1555.6147	1555.9475	1545.4236	1547.0399	1548.8352	1551.8593	1554.5906	1555.6925	1562.4935	1574.6111	1582.3620	1589.4024	1559.2983
19-05-2016	09:30:49	00857	1555.6154	1555.9452	1559.3010
19-05-2016	09:30:50	00858	1555.6156	1555.9451	1544.2931	1548.3248	1556.8727	1567.3444	1570.9649	1573.1365	1578.0642	1585.2598	1592.4157	1559.3010
19-05-2016	09:30:51	00859	1555.6157	1555.9466	1559.3001
19-05-2016	09:30:52	00860	1555.6159	1555.9451	1559.3009
19-05-2016	09:30:53	00861	1555.6157	1555.9457	1559.3001
19-05-2016	09:30:54	00862	1555.6153	1555.9464	1559.2983
19-05-2016	09:30:55	00863	1555.6159	1555.9463	1559.2993
19-05-2016	09:30:56	00864	1555.6152	1555.9456	1559.2977
19-05-2016	09:30:57	00865	1555.6147	1555.9466	1559.3001
19-05-2016	09:30:58	00866	1555.6156	1555.9456	1559.2991
19-05-2016	09:30:59	00867	1555.6154	1555.9460	1559.3002
19-05-2016	09:31:00	00868	1555.6155	1555.9458	1559.2992
19-05-2016	09:31:01	00869	1555.6151	1555.9449	1559.2997
19-05-2016	09:31:02	00870	1555.6151	1555.9453	1559.2980
19-05-2016	09:31:03	00871	1555.6151	1555.9456	1559.2997
19-05-2016	09:31:04	00872	1555.6149	1555.9459	1559.2983
19-05-2016	09:31:05	00873	1555.6154	1555.9456	1559.2983
19-05-2016	09:31:06	00874	1555.6151	1555.9452	1559.2994
19-05-2016	09:31:07	00875	1555.6147	1555.9466	1559.2979
19-05-2016	09:31:08	00876	1555.6154	1555.9471	1559.2993
19-05-2016	09:31:09	00877	1555.6149	1555.9474	1559.2985
19-05-2016	09:31:10	00878	1555.6160	1555.9456	1559.3002
19-05-2016	09:31:11	00879	1555.6148	1555.9464	1559.2999
19-05-2016	09:31:12	00880	1555.6154	1555.9458	1559.2992
19-05-2016	09:31:13	00881	1555.6159	1555.9442	1559.3010
19-05-2016	09:31:14	00882	1555.6151	1555.9437	1551.2591	1567.2662	1571.2088	1576.8855	1582.4633	1589.0131	1559.2993
19-05-2016	09:31:15	00883	1555.6154	1555.9455	1559.2996
19-05-2016	09:31:16	00884	1555.6148	1555.9456	1559.2968
19-05-2016	09:31:17	00885	1555.6152	1555.9460	1559.2980
19-05-2016	09:31:18	00886	1555.6151	1555.9458	1559.2967
19-05-2016	09:31:19	00887	1555.6150	1555.9449	1559.2992
19-05-2016	09:31:20	00888	1555.6146	1555.9462	1542.1975	1558.6515	1563.8767	1566.0931	1570.9394	1577.3791	1585.3442	1593.6954	1597.5469	1559.2988
19-05-2016	09:31:21	00889	1555.6145	1555.9453	1559.2995
19-05-2016	09:31:22	00890	1555.6151	1555.9456	1559.2991
19-05-2016	09:31:23	00891	1555.6160	1555.9451	1559.2993
19-05-2016	09:31:24	00892	1555.6157	1555.9456	1559.2998
19-05-2016	09:31:25	00893	1555.6147	1555.9462	1559.2976
19-05-2016	09:31:26	00894	1555.6150	1555.9458	1542.6223	1555.2786	1558.4657	1567.6616	1581.5598	1589.9936	1559.2975
19-05-2016	09:31:27	00895	1555.6153	1555.9443	1549.0016	1556.5489	1562.7563	1569.1387	1576.1269	1589.2358	1559.2980
19-05-2016	09:31:28	00896	1555.6153	1555.9446	1559.2979
19-05-2016	09:31:29	00897	1555.6145	1555.9459	1559.2984
19-05-2016	09:31:30	00898	1555.6144	1555.9459	1551.1673	1557.7488	1559.0248	1562.6078	1566.3508	1569.3670	1586.4226	1559.2993
19-05-2016	09:31:31	00899	1555.6146	1555.9455	1559.2988
19-05-2016	09:31:32	00900	1555.6149	1555.9455	1559.2989
19-05-2016	09:31:33	00901	1555.6146	1555.9455	1559.2998
19-05-2016	09:31:34	00902	1555.6142	1555.9454	1559.2996
19-05-2016	09:31:35	00903	1555.6149	1555.9453	1547.2290	1547.9222	1554.6597	1562.2963	1563.7952	1565.6918	1576.0387	1591.9599	1599.9730	1559.2989
19-05-2016	09:31:36	00904	1555.6152	1555.9454	1559.2993
19-05-2016	09:31:37	00905	1555.6146	1555.9447	1559.2991
19-05-2016	09:31:38	00906	1555.6146	1555.9455	1559.2988
19-05-2016	09:31:39	00907	1555.6144	1555.9451	1559.2979
19-05-2016	09:31:40	00908	1555.6147	1555.9456	1559.2984
19-05-2016	09:31:41	00909	1555.6149	1555.9460	1559.2980
19-05-2016	09:31:42	00910	1555.6146	1555.9440	1559.2985
19-05-2016	09:31:43	00911	1555.6149	1555.9463	1549.0066	1577.4499	1599.6713	1559.2992
19-05-2016	09:31:44	00912	1555.6147	1555.9443	1559.2996
19-05-2016	09:31:45	00913	1555.6158	1555.9441	1559.2993
19-05-2016	09:31:46	00914	1555.6152	1555.9445	1559.2981
19-05-2016	09:31:47	00915	1555.6148	1555.9457	1559.2980
19-05-2016	09:31:48	00916	1555.6137	1555.9451	1559.2969
19-05-2016	09:31:49	00917	1555.6146	1555.9471	1559.2969
19-05-2016	09:31:50	00918	1555.6146	1555.9461	1559.2982
19-05-2016	09:31:51	00919	1555.6152	1555.9449	1559.3002
19-05-2016	09:31:52	00920	1555.6145	1555.9438	1559.2983
19-05-2016	09:31:53	00921	1555.6147	1555.9451	1559.8162	1563.5391	1569.0956	1575.3643	1584.2391	1559.2981
19-05-2016	09:31:54	00922	1555.6150	1555.9437	1559.2983
19-05-2016	09:31:55	00923	1555.6139	1555.9448	1559.2969
19-05-2016	09:31:56	00924	1555.6138	1555.9456	1549.4636	1555.6434	1558.7551	1562.8993	1573.0905	1580.3885	1583.8001	1590.0486	1597.2111	1559.2976
19-05-2016	09:31:57	00925	1555.6144	1555.9452	1559.2993
19-05-2016	09:31:58	00926	1555.6143	1555.9467	1559.2978
19-05-2016	09:31:59	00927	1555.6152	1555.9439	1559.2991
19-05-2016	09:32:00	00928	1555.6150	1555.9450	1559.2974
19-05-2016	09:32:01	00929	1555.6147	1555.9448	1559.2975
19-05-2016	09:32:02	00930	1555.6142	1555.9456	1559.2988
19-05-2016	09:32:03	00931	1555.6151	1555.9436	1559.2992
19-05-2016	09:32:04	00932	1555.6143	1555.9442	1559.2988
19-05-2016	09:32:05	00933	1555.6137	1555.9446	1559.2963
19-05-2016	09:32:06	00934	1555.6143	1555.9448	1559.2966
19-05-2016	09:32:07	00935	1555.6141	1555.9454	1559.2966
19-05-2016	09:32:08	00936	1555.6146	1555.9448	1530.1178	1540.5607	1551.9226	1558.9866	1562.3742	1564.9595	1569.5048	1574.4079	1582.5459	1589.3009	1591.3703	1559.2971
19-05-2016	09:32:09	00937	1555.6146	1555.9461	1548.1206	1557.3714	1565.3037	1570.3748	1574.2019	1575.2961	1576.2039	1577.7155	1579.7690	1581.6512	1589.1945	1597.2329	1599.1090	1599.9128	1559.2981
19-05-2016	09:32:10	00938	1555.6142	1555.9471	1559.2965
19-05-2016	09:32:11	00939	1555.6142	1555.9433	1559.2983
19-05-2016	09:32:12	00940	1555.6139	1555.9448	1559.2994
19-05-2016	09:32:13	00941	1555.6140	1555.9445	1559.2969
19-05-2016	09:32:14	00942	1555.6138	1555.9454	1559.2970
19-05-2016	09:32:15	00943	1555.6145	1555.9451	1559.2966
19-05-2016	09:32:16	00944	1555.6138	1555.9442	1559.2972
19-05-2016	09:32:17	00945	1555.6130	1555.9453	1559.2980
19-05-2016	09:32:18	00946	1555.6141	1555.9445	1560.4320	1563.4576	1568.9389	1582.0024	1590.5045	1591.1163	1596.0185	1559.2992
19-05-2016	09:32:19	00947	1555.6143	1555.9452	1559.2980
19-05-2016	09:32:20	00948	1555.6140	1555.9440	1559.2980
19-05-2016	09:32:21	00949	1555.6142	1555.9443	1559.2975
19-05-2016	09:32:22	00950	1555.6137	1555.9455	1559.2977
19-05-2016	09:32:23	00951	1555.6142	1555.9454	1559.2965
19-05-2016	09:32:24	00952	1555.6140	1555.9457	1559.2966
19-05-2016	09:32:25	00953	1555.6137	1555.9451	1559.2978
19-05-2016	09:32:26	00954	1555.6141	1555.9454	1559.2989
19-05-2016	09:32:27	00955	1555.6145	1555.9442	1559.2980
19-05-2016	09:32:28	00956	1555.6143	1555.9433	1556.9230	1559.3062	1561.5086	1562.0487	1566.8462	1575.2876	1584.5396	1590.8074	1595.3647	1599.8395	1559.2976
19-05-2016	09:32:29	00957	1555.6137	1555.9438	1559.2969
19-05-2016	09:32:30	00958	1555.6137	1555.9455	1559.2994
19-05-2016	09:32:31	00959	1555.6138	1555.9448	1559.2984
19-05-2016	09:32:32	00960	1555.6139	1555.9449	1559.2979
19-05-2016	09:32:33	00961	1555.6146	1555.9432	1559.2972
19-05-2016	09:32:34	00962	1555.6139	1555.9435	1559.2983
19-05-2016	09:32:35	00963	1555.6142	1555.9437	1559.2980
19-05-2016	09:32:36	00964	1555.6137	1555.9442	1559.2984
19-05-2016	09:32:37	00965	1555.6140	1555.9443	1559.2969
19-05-2016	09:32:38	00966	1555.6138	1555.9436	1559.2967
19-05-2016	09:32:39	00967	1555.6133	1555.9455	1559.2964
19-05-2016	09:32:40	00968	1555.6132	1555.9443	1559.2968
19-05-2016	09:32:41	00969	1555.6146	1555.9444	1559.2982
19-05-2016	09:32:42	00970	1555.6140	1555.9445	1559.2992
19-05-2016	09:32:43	00971	1555.6135	1555.9445	1559.2980
19-05-2016	09:32:44	00972	1555.6129	1555.9443	1559.2971
19-05-2016	09:32:45	00973	1555.6143	1555.9431	1559.2980
19-05-2016	09:32:46	00974	1555.6144	1555.9424	1543.8656	1544.7396	1549.3978	1553.9456	1554.9008	1555.8089	1556.7164	1559.4796	1563.5561	1567.9295	1571.6025	1579.7362	1587.1890	1588.2162	1590.1858	1592.1357	1595.2333	1559.2991
19-05-2016	09:32:47	00975	1555.6141	1555.9442	1559.2984
19-05-2016	09:32:48	00976	1555.6135	1555.9442	1559.2953
19-05-2016	09:32:49	00977	1555.6138	1555.9446	1559.2959
19-05-2016	09:32:50	00978	1555.6137	1555.9439	1559.2956
19-05-2016	09:32:51	00979	1555.6136	1555.9433	1559.2969
19-05-2016	09:32:52	00980	1555.6140	1555.9441	1559.2982
19-05-2016	09:32:53	00981	1555.6136	1555.9429	1559.2978
19-05-2016	09:32:54	00982	1555.6136	1555.9441	1559.2990
19-05-2016	09:32:55	00983	1555.6138	1555.9436	1559.2975
19-05-2016	09:32:56	00984	1555.6132	1555.9440	1559.2957
19-05-2016	09:32:57	00985	1555.6139	1555.9451	1559.2962
19-05-2016	09:32:58	00986	1555.6132	1555.9435	1548.1014	1549.2382	1552.1149	1555.2806	1556.0357	1562.6424	1574.4185	1581.9792	1585.5184	1590.4913	1559.2965
19-05-2016	09:32:59	00987	1555.6136	1555.9441	1539.6367	1547.4049	1567.5473	1583.8332	1588.9943	1559.2990
19-05-2016	09:33:00	00988	1555.6133	1555.9440	1559.2981
19-05-2016	09:33:01	00989	1555.6136	1555.9434	1559.2976
19-05-2016	09:33:02	00990	1555.6132	1555.9431	1559.2975
19-05-2016	09:33:03	00991	1555.6143	1555.9436	1559.2990
19-05-2016	09:33:04	00992	1555.6145	1555.9442	1559.2983
19-05-2016	09:33:05	00993	1555.6134	1555.9439	1559.2978
19-05-2016	09:33:06	00994	1555.6133	1555.9435	1559.2964
19-05-2016	09:33:07	00995	1555.6131	1555.9441	1555.3300	1564.6884	1577.5482	1583.6025	1586.5663	1590.1842	1559.2966
19-05-2016	09:33:08	00996	1555.6128	1555.9439	1559.2969
19-05-2016	09:33:09	00997	1555.6139	1555.9429	1559.2980
19-05-2016	09:33:10	00998	1555.6142	1555.9437	1559.2983
19-05-2016	09:33:11	00999	1555.6133	1555.9441	1559.2962
19-05-2016	09:33:12	01000	1555.6131	1555.9442	1559.2959
19-05-2016	09:33:13	01001	1555.6136	1555.9440	1559.2970
19-05-2016	09:33:14	01002	1555.6132	1555.9436	1559.2971
19-05-2016	09:33:15	01003	1555.6119	1555.9451	1559.2968
19-05-2016	09:33:16	01004	1555.6128	1555.9450	1559.2972
19-05-2016	09:33:17	01005	1555.6130	1555.9444	1559.2963
19-05-2016	09:33:18	01006	1555.6133	1555.9441	1559.2960
19-05-2016	09:33:19	01007	1555.6128	1555.9454	1559.2961
19-05-2016	09:33:20	01008	1555.6134	1555.9440	1559.2955
19-05-2016	09:33:21	01009	1555.6137	1555.9446	1559.2984
19-05-2016	09:33:22	01010	1555.6135	1555.9432	1559.2989
19-05-2016	09:33:23	01011	1555.6135	1555.9436	1559.2982
19-05-2016	09:33:24	01012	1555.6136	1555.9429	1542.7094	1546.1832	1550.4143	1554.9056	1561.6837	1570.9061	1575.1261	1579.6011	1583.6252	1590.9473	1597.8323	1599.5840	1559.2975
19-05-2016	09:33:25	01013	1555.6135	1555.9430	1559.2969
19-05-2016	09:33:26	01014	1555.6133	1555.9442	1559.2966
19-05-2016	09:33:27	01015	1555.6120	1555.9438	1559.2960
19-05-2016	09:33:28	01016	1555.6130	1555.9444	1559.2962
19-05-2016	09:33:29	01017	1555.6130	1555.9428	1559.2976
19-05-2016	09:33:30	01018	1555.6135	1555.9447	1559.2988
19-05-2016	09:33:31	01019	1555.6129	1555.9443	1559.2976
19-05-2016	09:33:32	01020	1555.6128	1555.9439	1559.2963
19-05-2016	09:33:33	01021	1555.6130	1555.9429	1559.2962
19-05-2016	09:33:34	01022	1555.6131	1555.9439	1559.2974
19-05-2016	09:33:35	01023	1555.6127	1555.9446	1559.2975
19-05-2016	09:33:36	01024	1555.6135	1555.9436	1559.2981
19-05-2016	09:33:37	01025	1555.6132	1555.9435	1559.2969
19-05-2016	09:33:38	01026	1555.6132	1555.9431	1559.2974
19-05-2016	09:33:39	01027	1555.6128	1555.9434	1559.2955
19-05-2016	09:33:40	01028	1555.6125	1555.9445	1559.2949
19-05-2016	09:33:41	01029	1555.6132	1555.9432	1559.2961
19-05-2016	09:33:42	01030	1555.6132	1555.9440	1559.2979
19-05-2016	09:33:43	01031	1555.6125	1555.9433	1559.2978
19-05-2016	09:33:44	01032	1555.6130	1555.9441	1559.2974
19-05-2016	09:33:45	01033	1555.6126	1555.9424	1559.2953
19-05-2016	09:33:46	01034	1555.6125	1555.9436	1559.2959
19-05-2016	09:33:47	01035	1555.6130	1555.9441	1559.2963
19-05-2016	09:33:48	01036	1555.6130	1555.9431	1559.2963
19-05-2016	09:33:49	01037	1555.6132	1555.9441	1559.2966
19-05-2016	09:33:50	01038	1555.6123	1555.9432	1559.2951
19-05-2016	09:33:51	01039	1555.6131	1555.9424	1559.2974
19-05-2016	09:33:52	01040	1555.6131	1555.9429	1559.2986
19-05-2016	09:33:53	01041	1555.6130	1555.9421	1559.2981
19-05-2016	09:33:54	01042	1555.6126	1555.9427	1550.4286	1558.4444	1561.9012	1564.6888	1568.2076	1572.5902	1579.5033	1584.7339	1588.3677	1592.3011	1559.2963
19-05-2016	09:33:55	01043	1555.6127	1555.9430	1546.4106	1561.7599	1565.6970	1569.7221	1570.6156	1578.3374	1585.6036	1592.4824	1559.2951
19-05-2016	09:33:56	01044	1555.6128	1555.9436	1559.2953
19-05-2016	09:33:57	01045	1555.6119	1555.9420	1559.2973
19-05-2016	09:33:58	01046	1555.6124	1555.9422	1559.2969
19-05-2016	09:33:59	01047	1555.6134	1555.9429	1559.2963
19-05-2016	09:34:00	01048	1555.6129	1555.9423	1559.2963
19-05-2016	09:34:01	01049	1555.6134	1555.9426	1559.2954
19-05-2016	09:34:02	01050	1555.6128	1555.9425	1559.2969
19-05-2016	09:34:03	01051	1555.6124	1555.9428	1559.2967
19-05-2016	09:34:04	01052	1555.6123	1555.9428	1559.2955
19-05-2016	09:34:05	01053	1555.6122	1555.9430	1537.3065	1540.1137	1546.7103	1552.9386	1553.4192	1558.6771	1564.0676	1566.8871	1570.1183	1571.6289	1572.5872	1576.7280	1582.9200	1586.0625	1586.8085	1590.4317	1594.9916	1597.6394	1559.2944
19-05-2016	09:34:06	01054	1555.6131	1555.9424	1559.2955
19-05-2016	09:34:07	01055	1555.6122	1555.9419	1559.2974
19-05-2016	09:34:08	01056	1555.6122	1555.9433	1559.2976
19-05-2016	09:34:09	01057	1555.6126	1555.9428	1559.2966
19-05-2016	09:34:10	01058	1555.6133	1555.9407	1559.2971
19-05-2016	09:34:11	01059	1555.6129	1555.9427	1559.2966
19-05-2016	09:34:12	01060	1555.6125	1555.9420	1559.2961
19-05-2016	09:34:13	01061	1555.6118	1555.9426	1559.2951
19-05-2016	09:34:14	01062	1555.6124	1555.9430	1559.2960
19-05-2016	09:34:15	01063	1555.6121	1555.9430	1559.2968
19-05-2016	09:34:16	01064	1555.6121	1555.9429	1559.2975
19-05-2016	09:34:17	01065	1555.6113	1555.9430	1559.2967
19-05-2016	09:34:18	01066	1555.6121	1555.9425	1557.8098	1562.6385	1569.7373	1579.3851	1584.9850	1586.3855	1559.2958
19-05-2016	09:34:19	01067	1555.6127	1555.9429	1559.2956
19-05-2016	09:34:20	01068	1555.6126	1555.9419	1559.2962
19-05-2016	09:34:21	01069	1555.6131	1555.9426	1547.6817	1560.1786	1566.3711	1571.5308	1582.1123	1590.5362	1593.3334	1598.6602	1559.2970
19-05-2016	09:34:22	01070	1555.6127	1555.9422	1559.2975
19-05-2016	09:34:23	01071	1555.6125	1555.9422	1559.2953
19-05-2016	09:34:24	01072	1555.6123	1555.9423	1559.2954
19-05-2016	09:34:25	01073	1555.6125	1555.9427	1559.2955
19-05-2016	09:34:26	01074	1555.6123	1555.9434	1559.2958
19-05-2016	09:34:27	01075	1555.6121	1555.9434	1559.2947
19-05-2016	09:34:28	01076	1555.6121	1555.9428	1559.2959
19-05-2016	09:34:29	01077	1555.6127	1555.9425	1549.7056	1558.4723	1559.4182	1572.6973	1587.2743	1590.2549	1593.9572	1559.2976
19-05-2016	09:34:30	01078	1555.6123	1555.9413	1559.2980
19-05-2016	09:34:31	01079	1555.6125	1555.9421	1559.2980
19-05-2016	09:34:32	01080	1555.6122	1555.9432	1559.2964
19-05-2016	09:34:33	01081	1555.6120	1555.9429	1559.2952
19-05-2016	09:34:34	01082	1555.6126	1555.9438	1559.2960
19-05-2016	09:34:35	01083	1555.6124	1555.9430	1559.2953
19-05-2016	09:34:36	01084	1555.6121	1555.9430	1559.2967
19-05-2016	09:34:37	01085	1555.6123	1555.9434	1559.2973
19-05-2016	09:34:38	01086	1555.6127	1555.9430	1559.2966
19-05-2016	09:34:39	01087	1555.6123	1555.9428	1559.2954
19-05-2016	09:34:40	01088	1555.6130	1555.9432	1559.2942
19-05-2016	09:34:41	01089	1555.6115	1555.9432	1559.2947
19-05-2016	09:34:42	01090	1555.6117	1555.9424	1559.2952
19-05-2016	09:34:43	01091	1555.6110	1555.9428	1559.2951
19-05-2016	09:34:44	01092	1555.6118	1555.9436	1545.6310	1559.9117	1569.0024	1571.8744	1574.3151	1575.4585	1577.1170	1582.6747	1591.6572	1597.0696	1599.7613	1559.2953
19-05-2016	09:34:45	01093	1555.6124	1555.9427	1559.2967
19-05-2016	09:34:46	01094	1555.6121	1555.9414	1559.2968
19-05-2016	09:34:47	01095	1555.6117	1555.9424	1559.2960
19-05-2016	09:34:48	01096	1555.6117	1555.9425	1559.2962
19-05-2016	09:34:49	01097	1555.6121	1555.9431	1559.2960
