Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:59:44	00792	1563.0837	1566.6965	1566.9087
18-05-2016	15:59:45	00793	1563.0833	1566.6952	1566.9073
18-05-2016	15:59:46	00794	1563.0819	1566.6950	1566.9088
18-05-2016	15:59:47	00795	1563.0791	1566.6933	1566.9034
18-05-2016	15:59:48	00796	1563.0801	1566.6942	1566.9055
18-05-2016	15:59:49	00797	1563.0794	1566.6935	1566.9047
18-05-2016	15:59:50	00798	1563.0809	1566.6939	1566.9066
18-05-2016	15:59:51	00799	1563.0773	1566.6931	1566.9052
18-05-2016	15:59:52	00800	1563.0758	1566.6930	1566.9055
18-05-2016	15:59:53	00801	1563.0752	1566.6922	1566.9032
18-05-2016	15:59:54	00802	1563.0776	1566.6913	1566.9039
18-05-2016	15:59:55	00803	1563.0748	1566.6915	1566.9047
18-05-2016	15:59:56	00804	1563.0741	1566.6902	1566.9014
18-05-2016	15:59:57	00805	1563.0745	1566.6901	1566.9013
18-05-2016	15:59:58	00806	1563.0729	1566.6901	1566.9026
18-05-2016	15:59:59	00807	1563.0731	1566.6894	1566.9011
18-05-2016	16:00:00	00808	1563.0690	1566.6887	1566.9015
18-05-2016	16:00:01	00809	1563.0710	1566.6881	1566.8996
18-05-2016	16:00:02	00810	1563.0688	1566.6874	1566.8985
18-05-2016	16:00:03	00811	1563.0713	1566.6880	1566.8996
18-05-2016	16:00:04	00812	1563.0667	1566.6867	1566.8991
18-05-2016	16:00:05	00813	1563.0696	1566.6863	1566.8982
18-05-2016	16:00:06	00814	1563.0665	1566.6858	1566.8991
18-05-2016	16:00:07	00815	1563.0665	1566.6851	1566.8964
18-05-2016	16:00:08	00816	1563.0645	1566.6853	1566.8977
18-05-2016	16:00:09	00817	1563.0664	1566.6845	1566.8953
18-05-2016	16:00:10	00818	1563.0634	1566.6841	1566.8958
18-05-2016	16:00:11	00819	1563.0652	1566.6835	1566.8952
18-05-2016	16:00:12	00820	1563.0608	1566.6824	1566.8949
18-05-2016	16:00:13	00821	1563.0620	1566.6819	1566.8926
18-05-2016	16:00:14	00822	1563.0610	1566.6817	1566.8930
18-05-2016	16:00:15	00823	1563.0615	1566.6811	1566.8916
18-05-2016	16:00:16	00824	1563.0586	1566.6809	1566.8933
18-05-2016	16:00:17	00825	1563.0604	1566.6800	1566.8917
18-05-2016	16:00:18	00826	1563.0588	1566.6794	1566.8914
18-05-2016	16:00:19	00827	1563.0585	1566.6790	1566.8904
18-05-2016	16:00:20	00828	1563.0542	1566.6783	1566.8910
18-05-2016	16:00:21	00829	1563.0583	1566.6780	1566.8897
18-05-2016	16:00:22	00830	1563.0550	1566.6773	1566.8900
18-05-2016	16:00:23	00831	1563.0545	1543.0993	1548.3631	1553.6900	1557.9414	1559.6735	1563.4061	1567.4674	1569.5254	1570.8381	1572.3148	1583.8846	1597.4992	1566.6763	1566.8875
18-05-2016	16:00:24	00832	1563.0524	1566.6757	1566.8873
18-05-2016	16:00:25	00833	1563.0563	1566.6763	1566.8896
18-05-2016	16:00:26	00834	1563.0513	1566.6749	1566.8880
18-05-2016	16:00:27	00835	1563.0536	1566.6745	1566.8861
18-05-2016	16:00:28	00836	1563.0474	1566.6732	1566.8849
18-05-2016	16:00:29	00837	1563.0521	1566.6736	1566.8851
18-05-2016	16:00:30	00838	1563.0494	1566.6730	1566.8840
18-05-2016	16:00:31	00839	1563.0514	1566.6730	1566.8858
18-05-2016	16:00:32	00840	1563.0482	1566.6709	1566.8812
18-05-2016	16:00:33	00841	1563.0476	1566.6713	1566.8826
18-05-2016	16:00:34	00842	1563.0474	1566.6701	1566.8812
18-05-2016	16:00:35	00843	1563.0476	1566.6703	1566.8829
18-05-2016	16:00:36	00844	1563.0450	1566.6691	1566.8815
18-05-2016	16:00:37	00845	1563.0451	1566.6697	1566.8826
18-05-2016	16:00:38	00846	1563.0427	1566.6675	1566.8782
18-05-2016	16:00:39	00847	1563.0429	1566.6680	1566.8806
18-05-2016	16:00:40	00848	1563.0407	1566.6664	1566.8771
18-05-2016	16:00:41	00849	1563.0416	1566.6663	1566.8789
18-05-2016	16:00:42	00850	1563.0388	1566.6659	1566.8782
18-05-2016	16:00:43	00851	1563.0405	1566.6651	1566.8765
18-05-2016	16:00:44	00852	1563.0390	1566.6648	1566.8781
18-05-2016	16:00:45	00853	1563.0375	1566.6646	1566.8748
18-05-2016	16:00:46	00854	1563.0387	1566.6637	1566.8754
18-05-2016	16:00:47	00855	1563.0357	1566.6630	1566.8738
18-05-2016	16:00:48	00856	1563.0365	1566.6625	1566.8736
18-05-2016	16:00:49	00857	1563.0344	1566.6617	1566.8734
18-05-2016	16:00:50	00858	1563.0373	1566.6611	1566.8716
18-05-2016	16:00:51	00859	1563.0372	1566.6609	1566.8749
18-05-2016	16:00:52	00860	1563.0346	1566.6601	1566.8736
18-05-2016	16:00:53	00861	1563.0336	1566.6589	1566.8703
18-05-2016	16:00:54	00862	1563.0326	1566.6581	1566.8710
18-05-2016	16:00:55	00863	1563.0304	1566.6586	1566.8703
18-05-2016	16:00:56	00864	1563.0310	1566.6570	1566.8668
18-05-2016	16:00:57	00865	1563.0312	1566.6568	1566.8685
18-05-2016	16:00:58	00866	1563.0287	1566.6561	1566.8676
18-05-2016	16:00:59	00867	1563.0296	1566.6558	1566.8670
18-05-2016	16:01:00	00868	1563.0305	1566.6558	1566.8674
18-05-2016	16:01:01	00869	1563.0277	1566.6544	1566.8670
18-05-2016	16:01:02	00870	1563.0254	1566.6536	1566.8657
18-05-2016	16:01:03	00871	1563.0278	1566.6533	1566.8641
18-05-2016	16:01:04	00872	1563.0263	1566.6529	1566.8671
18-05-2016	16:01:05	00873	1563.0233	1566.6517	1566.8641
18-05-2016	16:01:06	00874	1563.0231	1566.6513	1566.8637
18-05-2016	16:01:07	00875	1563.0233	1566.6508	1566.8642
18-05-2016	16:01:08	00876	1563.0228	1566.6499	1566.8635
18-05-2016	16:01:09	00877	1563.0198	1566.6494	1566.8627
18-05-2016	16:01:10	00878	1563.0219	1566.6488	1566.8603
18-05-2016	16:01:11	00879	1563.0210	1566.6481	1566.8607
18-05-2016	16:01:12	00880	1563.0188	1566.6473	1566.8596
18-05-2016	16:01:13	00881	1563.0174	1566.6468	1566.8573
18-05-2016	16:01:14	00882	1563.0183	1566.6461	1566.8582
18-05-2016	16:01:15	00883	1563.0192	1566.6462	1566.8586
18-05-2016	16:01:16	00884	1563.0162	1566.6457	1566.8587
18-05-2016	16:01:17	00885	1563.0163	1566.6441	1566.8554
18-05-2016	16:01:18	00886	1563.0158	1566.6439	1566.8573
18-05-2016	16:01:19	00887	1563.0148	1566.6438	1566.8553
18-05-2016	16:01:20	00888	1563.0152	1566.6430	1566.8543
18-05-2016	16:01:21	00889	1563.0133	1566.6425	1566.8542
18-05-2016	16:01:22	00890	1563.0116	1566.6418	1566.8530
18-05-2016	16:01:23	00891	1563.0133	1566.6404	1566.8533
18-05-2016	16:01:24	00892	1563.0106	1566.6400	1566.8515
18-05-2016	16:01:25	00893	1563.0109	1566.6395	1566.8517
18-05-2016	16:01:26	00894	1563.0100	1566.6393	1566.8524
18-05-2016	16:01:27	00895	1563.0079	1566.6385	1566.8487
18-05-2016	16:01:28	00896	1563.0111	1566.6380	1566.8515
18-05-2016	16:01:29	00897	1563.0077	1566.6372	1566.8502
18-05-2016	16:01:30	00898	1563.0078	1566.6368	1566.8484
18-05-2016	16:01:31	00899	1563.0093	1566.6358	1566.8501
18-05-2016	16:01:32	00900	1563.0053	1566.6351	1566.8478
18-05-2016	16:01:33	00901	1563.0050	1566.6348	1566.8466
18-05-2016	16:01:34	00902	1563.0041	1566.6338	1566.8476
18-05-2016	16:01:35	00903	1563.0015	1566.6331	1566.8454
18-05-2016	16:01:36	00904	1563.0005	1566.6332	1566.8429
18-05-2016	16:01:37	00905	1563.0031	1566.6325	1566.8438
18-05-2016	16:01:38	00906	1563.0038	1566.6321	1566.8446
18-05-2016	16:01:39	00907	1563.0014	1566.6317	1566.8441
18-05-2016	16:01:40	00908	1562.9997	1566.6300	1566.8418
18-05-2016	16:01:41	00909	1563.0001	1566.6301	1566.8425
18-05-2016	16:01:42	00910	1562.9998	1566.6294	1566.8421
18-05-2016	16:01:43	00911	1562.9971	1566.6282	1566.8417
18-05-2016	16:01:44	00912	1562.9958	1566.6280	1566.8399
18-05-2016	16:01:45	00913	1562.9966	1566.6270	1566.8391
18-05-2016	16:01:46	00914	1562.9967	1566.6267	1566.8417
18-05-2016	16:01:47	00915	1562.9945	1566.6260	1566.8380
18-05-2016	16:01:48	00916	1562.9964	1566.6261	1566.8403
18-05-2016	16:01:49	00917	1562.9940	1566.6246	1566.8389
18-05-2016	16:01:50	00918	1562.9918	1566.6245	1566.8364
18-05-2016	16:01:51	00919	1562.9920	1566.6232	1566.8361
18-05-2016	16:01:52	00920	1562.9918	1566.6238	1566.8375
18-05-2016	16:01:53	00921	1562.9909	1566.6229	1566.8353
18-05-2016	16:01:54	00922	1562.9897	1566.6216	1566.8340
18-05-2016	16:01:55	00923	1562.9879	1566.6227	1566.8345
18-05-2016	16:01:56	00924	1562.9895	1566.6207	1566.8331
18-05-2016	16:01:57	00925	1562.9883	1566.6209	1566.8348
18-05-2016	16:01:58	00926	1562.9852	1566.6200	1566.8306
18-05-2016	16:01:59	00927	1562.9871	1566.6195	1566.8315
18-05-2016	16:02:00	00928	1562.9840	1566.6184	1566.8305
18-05-2016	16:02:01	00929	1562.9868	1566.6180	1566.8293
18-05-2016	16:02:02	00930	1562.9870	1561.4981	1576.6286	1594.0461	1566.6177	1566.8321
18-05-2016	16:02:03	00931	1562.9842	1566.6163	1566.8290
18-05-2016	16:02:04	00932	1562.9849	1566.6162	1566.8288
18-05-2016	16:02:05	00933	1562.9859	1566.6157	1566.8307
18-05-2016	16:02:06	00934	1562.9821	1566.6149	1566.8280
18-05-2016	16:02:07	00935	1562.9802	1566.6151	1566.8250
18-05-2016	16:02:08	00936	1562.9817	1566.6143	1566.8253
18-05-2016	16:02:09	00937	1562.9813	1566.6135	1566.8259
18-05-2016	16:02:10	00938	1562.9791	1566.6132	1566.8237
18-05-2016	16:02:11	00939	1562.9822	1566.6130	1566.8254
18-05-2016	16:02:12	00940	1562.9807	1566.6118	1566.8245
18-05-2016	16:02:13	00941	1562.9805	1566.6107	1566.8227
18-05-2016	16:02:14	00942	1562.9815	1566.6105	1566.8224
18-05-2016	16:02:15	00943	1562.9810	1566.6096	1566.8221
18-05-2016	16:02:16	00944	1562.9805	1566.6097	1566.8202
18-05-2016	16:02:17	00945	1562.9812	1566.6092	1566.8221
18-05-2016	16:02:18	00946	1562.9808	1566.6082	1566.8204
18-05-2016	16:02:19	00947	1562.9800	1566.6081	1566.8193
18-05-2016	16:02:20	00948	1562.9826	1566.6073	1566.8198
18-05-2016	16:02:21	00949	1562.9819	1566.6067	1566.8213
18-05-2016	16:02:22	00950	1562.9792	1566.6064	1566.8167
18-05-2016	16:02:23	00951	1562.9822	1566.6056	1566.8179
18-05-2016	16:02:24	00952	1562.9827	1566.6045	1566.8190
18-05-2016	16:02:25	00953	1562.9794	1566.6040	1566.8170
18-05-2016	16:02:26	00954	1562.9777	1566.6040	1566.8152
18-05-2016	16:02:27	00955	1562.9784	1566.6032	1566.8140
18-05-2016	16:02:28	00956	1562.9792	1566.6026	1566.8139
18-05-2016	16:02:29	00957	1562.9807	1566.6019	1566.8159
18-05-2016	16:02:30	00958	1562.9786	1566.6013	1566.8153
18-05-2016	16:02:31	00959	1562.9774	1566.6013	1566.8129
18-05-2016	16:02:32	00960	1562.9771	1566.6005	1566.8119
18-05-2016	16:02:33	00961	1562.9774	1566.6009	1566.8128
18-05-2016	16:02:34	00962	1562.9784	1566.5995	1566.8110
18-05-2016	16:02:35	00963	1562.9771	1566.5996	1566.8119
18-05-2016	16:02:36	00964	1562.9751	1566.5981	1566.8095
18-05-2016	16:02:37	00965	1562.9772	1566.5979	1566.8086
18-05-2016	16:02:38	00966	1562.9783	1566.5975	1566.8099
18-05-2016	16:02:39	00967	1562.9775	1566.5966	1566.8089
18-05-2016	16:02:40	00968	1562.9783	1566.5961	1566.8082
18-05-2016	16:02:41	00969	1562.9780	1566.5955	1566.8086
18-05-2016	16:02:42	00970	1562.9766	1566.5951	1566.8085
18-05-2016	16:02:43	00971	1562.9770	1566.5948	1566.8073
18-05-2016	16:02:44	00972	1562.9756	1566.5940	1566.8076
18-05-2016	16:02:45	00973	1562.9780	1566.5926	1566.8082
18-05-2016	16:02:46	00974	1562.9749	1566.5926	1566.8065
18-05-2016	16:02:47	00975	1562.9749	1566.5925	1566.8048
18-05-2016	16:02:48	00976	1562.9763	1566.5922	1566.8055
18-05-2016	16:02:49	00977	1562.9768	1566.5919	1566.8065
18-05-2016	16:02:50	00978	1562.9736	1566.5905	1566.8024
18-05-2016	16:02:51	00979	1562.9744	1566.5906	1566.8038
18-05-2016	16:02:52	00980	1562.9739	1566.5896	1566.8038
18-05-2016	16:02:53	00981	1562.9709	1566.5893	1566.8014
18-05-2016	16:02:54	00982	1562.9730	1566.5889	1566.8019
18-05-2016	16:02:55	00983	1562.9707	1566.5875	1566.8020
18-05-2016	16:02:56	00984	1562.9681	1566.5877	1566.7995
18-05-2016	16:02:57	00985	1562.9699	1566.5871	1566.7982
18-05-2016	16:02:58	00986	1562.9679	1566.5862	1566.7979
18-05-2016	16:02:59	00987	1562.9664	1566.5857	1566.7984
18-05-2016	16:03:00	00988	1562.9667	1566.5856	1566.7974
18-05-2016	16:03:01	00989	1562.9670	1566.5848	1566.7987
18-05-2016	16:03:02	00990	1562.9655	1566.5844	1566.7975
18-05-2016	16:03:03	00991	1562.9638	1566.5835	1566.7956
18-05-2016	16:03:04	00992	1562.9649	1566.5833	1566.7956
18-05-2016	16:03:05	00993	1562.9652	1566.5819	1566.7950
18-05-2016	16:03:06	00994	1562.9647	1566.5812	1566.7953
18-05-2016	16:03:07	00995	1562.9618	1566.5815	1566.7927
18-05-2016	16:03:08	00996	1562.9605	1566.5816	1566.7920
18-05-2016	16:03:09	00997	1562.9642	1566.5803	1566.7919
18-05-2016	16:03:10	00998	1562.9654	1566.5788	1566.7930
18-05-2016	16:03:11	00999	1562.9621	1566.5792	1566.7914
18-05-2016	16:03:12	01000	1562.9644	1566.5780	1566.7911
18-05-2016	16:03:13	01001	1562.9627	1566.5774	1566.7924
18-05-2016	16:03:14	01002	1562.9594	1566.5768	1566.7883
18-05-2016	16:03:15	01003	1562.9595	1566.5773	1566.7886
18-05-2016	16:03:16	01004	1562.9606	1566.5769	1566.7886
18-05-2016	16:03:17	01005	1562.9601	1566.5753	1566.7883
18-05-2016	16:03:18	01006	1562.9584	1566.5749	1566.7857
18-05-2016	16:03:19	01007	1562.9607	1566.5744	1566.7870
18-05-2016	16:03:20	01008	1562.9590	1566.5742	1566.7864
18-05-2016	16:03:21	01009	1562.9584	1566.5742	1566.7837
18-05-2016	16:03:22	01010	1562.9603	1566.5734	1566.7852
18-05-2016	16:03:23	01011	1562.9581	1566.5719	1566.7845
18-05-2016	16:03:24	01012	1562.9575	1546.4229	1554.6046	1558.5532	1563.8764	1571.5148	1581.6777	1592.4238	1598.6019	1566.5722	1566.7828
18-05-2016	16:03:25	01013	1562.9584	1566.5711	1566.7829
18-05-2016	16:03:26	01014	1562.9556	1566.5707	1566.7828
18-05-2016	16:03:27	01015	1562.9554	1566.5711	1566.7812
18-05-2016	16:03:28	01016	1562.9580	1566.5698	1566.7832
18-05-2016	16:03:29	01017	1562.9582	1566.5685	1566.7832
18-05-2016	16:03:30	01018	1562.9536	1566.5678	1566.7800
18-05-2016	16:03:31	01019	1562.9524	1566.5689	1566.7782
18-05-2016	16:03:32	01020	1562.9562	1566.5673	1566.7805
18-05-2016	16:03:33	01021	1562.9534	1566.5661	1566.7798
18-05-2016	16:03:34	01022	1562.9512	1566.5663	1566.7775
18-05-2016	16:03:35	01023	1562.9514	1566.5657	1566.7783
18-05-2016	16:03:36	01024	1562.9516	1566.5639	1566.7780
18-05-2016	16:03:37	01025	1562.9489	1566.5639	1566.7763
18-05-2016	16:03:38	01026	1562.9484	1566.5647	1566.7746
18-05-2016	16:03:39	01027	1562.9500	1566.5641	1566.7762
18-05-2016	16:03:40	01028	1562.9472	1566.5634	1566.7761
18-05-2016	16:03:41	01029	1562.9456	1566.5630	1566.7734
18-05-2016	16:03:42	01030	1562.9459	1566.5630	1566.7728
18-05-2016	16:03:43	01031	1562.9458	1566.5614	1566.7737
18-05-2016	16:03:44	01032	1562.9452	1566.5609	1566.7734
18-05-2016	16:03:45	01033	1562.9431	1566.5606	1566.7719
18-05-2016	16:03:46	01034	1562.9430	1566.5605	1566.7708
18-05-2016	16:03:47	01035	1562.9430	1566.5596	1566.7714
18-05-2016	16:03:48	01036	1562.9422	1566.5583	1566.7711
18-05-2016	16:03:49	01037	1562.9409	1566.5583	1566.7703
18-05-2016	16:03:50	01038	1562.9394	1566.5578	1566.7676
18-05-2016	16:03:51	01039	1562.9408	1566.5568	1566.7697
18-05-2016	16:03:52	01040	1562.9419	1566.5556	1566.7713
18-05-2016	16:03:53	01041	1562.9381	1566.5560	1566.7699
18-05-2016	16:03:54	01042	1562.9365	1566.5555	1566.7673
18-05-2016	16:03:55	01043	1562.9373	1566.5550	1566.7669
18-05-2016	16:03:56	01044	1562.9376	1566.5540	1566.7674
18-05-2016	16:03:57	01045	1562.9375	1566.5525	1566.7667
18-05-2016	16:03:58	01046	1562.9344	1566.5521	1566.7654
18-05-2016	16:03:59	01047	1562.9347	1566.5528	1566.7656
18-05-2016	16:04:00	01048	1562.9345	1566.5510	1566.7659
18-05-2016	16:04:01	01049	1562.9307	1566.5509	1566.7642
18-05-2016	16:04:02	01050	1562.9294	1566.5516	1566.7621
18-05-2016	16:04:03	01051	1562.9307	1566.5511	1566.7613
18-05-2016	16:04:04	01052	1562.9328	1566.5493	1566.7635
18-05-2016	16:04:05	01053	1562.9312	1566.5484	1566.7635
18-05-2016	16:04:06	01054	1562.9276	1566.5487	1566.7600
18-05-2016	16:04:07	01055	1562.9282	1566.5481	1566.7593
18-05-2016	16:04:08	01056	1562.9271	1566.5480	1566.7600
18-05-2016	16:04:09	01057	1562.9247	1566.5473	1566.7592
18-05-2016	16:04:10	01058	1562.9252	1566.5475	1566.7594
18-05-2016	16:04:11	01059	1562.9278	1566.5462	1566.7583
18-05-2016	16:04:12	01060	1562.9263	1566.5447	1566.7594
18-05-2016	16:04:13	01061	1562.9223	1566.5455	1566.7565
18-05-2016	16:04:14	01062	1562.9232	1566.5446	1566.7561
18-05-2016	16:04:15	01063	1562.9238	1566.5439	1566.7585
18-05-2016	16:04:16	01064	1562.9219	1566.5429	1566.7560
18-05-2016	16:04:17	01065	1562.9207	1566.5433	1566.7547
18-05-2016	16:04:18	01066	1562.9213	1566.5426	1566.7538
18-05-2016	16:04:19	01067	1562.9206	1566.5418	1566.7557
18-05-2016	16:04:20	01068	1562.9171	1566.5416	1566.7535
18-05-2016	16:04:21	01069	1562.9199	1566.5398	1566.7534
18-05-2016	16:04:22	01070	1562.9167	1566.5396	1566.7529
18-05-2016	16:04:23	01071	1562.9169	1566.5391	1566.7517
18-05-2016	16:04:24	01072	1562.9149	1566.5399	1566.7504
18-05-2016	16:04:25	01073	1562.9164	1566.5379	1566.7511
18-05-2016	16:04:26	01074	1562.9141	1566.5370	1566.7498
18-05-2016	16:04:27	01075	1562.9131	1566.5373	1566.7491
18-05-2016	16:04:28	01076	1562.9134	1566.5370	1566.7485
18-05-2016	16:04:29	01077	1562.9124	1566.5357	1566.7483
18-05-2016	16:04:30	01078	1562.9104	1566.5355	1566.7470
18-05-2016	16:04:31	01079	1562.9104	1566.5361	1566.7471
18-05-2016	16:04:32	01080	1562.9113	1566.5347	1566.7470
18-05-2016	16:04:33	01081	1562.9103	1566.5337	1566.7475
18-05-2016	16:04:34	01082	1562.9086	1566.5333	1566.7460
18-05-2016	16:04:35	01083	1562.9088	1566.5336	1566.7456
18-05-2016	16:04:36	01084	1562.9101	1566.5318	1566.7459
18-05-2016	16:04:37	01085	1562.9090	1566.5310	1566.7457
18-05-2016	16:04:38	01086	1562.9065	1566.5309	1566.7439
18-05-2016	16:04:39	01087	1562.9067	1566.5310	1566.7424
18-05-2016	16:04:40	01088	1562.9081	1566.5297	1566.7434
18-05-2016	16:04:41	01089	1562.9054	1566.5281	1566.7435
18-05-2016	16:04:42	01090	1562.9026	1566.5285	1566.7421
18-05-2016	16:04:43	01091	1562.9035	1566.5286	1566.7411
18-05-2016	16:04:44	01092	1562.9026	1566.5272	1566.7414
18-05-2016	16:04:45	01093	1562.8999	1566.5277	1566.7382
18-05-2016	16:04:46	01094	1562.9002	1566.5277	1566.7384
18-05-2016	16:04:47	01095	1562.9014	1566.5267	1566.7389
18-05-2016	16:04:48	01096	1562.9017	1566.5255	1566.7393
18-05-2016	16:04:49	01097	1562.8978	1566.5253	1566.7365
18-05-2016	16:04:50	01098	1562.8966	1566.5257	1566.7356
18-05-2016	16:04:51	01099	1562.8997	1566.5241	1566.7365
18-05-2016	16:04:52	01100	1562.8985	1566.5230	1566.7366
18-05-2016	16:04:53	01101	1562.8955	1566.5238	1566.7348
18-05-2016	16:04:54	01102	1562.8955	1566.5231	1566.7347
18-05-2016	16:04:55	01103	1562.8960	1566.5211	1566.7342
18-05-2016	16:04:56	01104	1562.8933	1566.5211	1566.7334
18-05-2016	16:04:57	01105	1562.8976	1566.5209	1566.7332
18-05-2016	16:04:58	01106	1562.9002	1566.5202	1566.7323
18-05-2016	16:04:59	01107	1562.9007	1566.5193	1566.7331
18-05-2016	16:05:00	01108	1562.9008	1566.5185	1566.7318
18-05-2016	16:05:01	01109	1562.8991	1566.5194	1566.7306
18-05-2016	16:05:02	01110	1562.9011	1566.5194	1566.7306
18-05-2016	16:05:03	01111	1562.9026	1566.5184	1566.7295
18-05-2016	16:05:04	01112	1562.9046	1566.5172	1566.7300
18-05-2016	16:05:05	01113	1562.9037	1566.5162	1566.7290
18-05-2016	16:05:06	01114	1562.9031	1566.5163	1566.7277
18-05-2016	16:05:07	01115	1562.9046	1566.5162	1566.7272
18-05-2016	16:05:08	01116	1562.9063	1566.5147	1566.7273
18-05-2016	16:05:09	01117	1562.9055	1566.5146	1566.7267
18-05-2016	16:05:10	01118	1562.9044	1566.5149	1566.7252
18-05-2016	16:05:11	01119	1562.9071	1566.5136	1566.7249
18-05-2016	16:05:12	01120	1562.9082	1566.5130	1566.7249
18-05-2016	16:05:13	01121	1562.9057	1566.5121	1566.7229
18-05-2016	16:05:14	01122	1562.9066	1566.5125	1566.7229
18-05-2016	16:05:15	01123	1562.9094	1566.5104	1566.7248
18-05-2016	16:05:16	01124	1562.9076	1566.5096	1566.7230
18-05-2016	16:05:17	01125	1562.9062	1566.5107	1566.7216
18-05-2016	16:05:18	01126	1562.9072	1566.5102	1566.7213
18-05-2016	16:05:19	01127	1562.9088	1566.5081	1566.7219
18-05-2016	16:05:20	01128	1562.9065	1566.5077	1566.7203
18-05-2016	16:05:21	01129	1562.9069	1566.5072	1566.7193
18-05-2016	16:05:22	01130	1562.9078	1566.5065	1566.7197
18-05-2016	16:05:23	01131	1562.9072	1566.5053	1566.7194
18-05-2016	16:05:24	01132	1562.9037	1566.5061	1566.7176
18-05-2016	16:05:25	01133	1562.9030	1566.5060	1566.7160
18-05-2016	16:05:26	01134	1562.9055	1566.5052	1566.7169
18-05-2016	16:05:27	01135	1562.9035	1566.5036	1566.7170
18-05-2016	16:05:28	01136	1562.9020	1566.5041	1566.7154
18-05-2016	16:05:29	01137	1562.9019	1566.5042	1566.7143
18-05-2016	16:05:30	01138	1562.9042	1566.5040	1566.7157
18-05-2016	16:05:31	01139	1562.9038	1566.5022	1566.7152
18-05-2016	16:05:32	01140	1562.9019	1566.5019	1566.7135
18-05-2016	16:05:33	01141	1562.9026	1566.5013	1566.7131
18-05-2016	16:05:34	01142	1562.9023	1566.5005	1566.7126
18-05-2016	16:05:35	01143	1562.9011	1566.4997	1566.7124
18-05-2016	16:05:36	01144	1562.8998	1566.5000	1566.7118
18-05-2016	16:05:37	01145	1562.8992	1566.4993	1566.7112
18-05-2016	16:05:38	01146	1562.9005	1566.4977	1566.7110
18-05-2016	16:05:39	01147	1562.8987	1566.4974	1566.7097
18-05-2016	16:05:40	01148	1562.8986	1566.4971	1566.7088
18-05-2016	16:05:41	01149	1562.8976	1566.4963	1566.7084
18-05-2016	16:05:42	01150	1562.8958	1566.4963	1566.7087
18-05-2016	16:05:43	01151	1562.8961	1566.4962	1566.7073
18-05-2016	16:05:44	01152	1562.8980	1566.4943	1566.7071
18-05-2016	16:05:45	01153	1562.8949	1566.4926	1566.7063
18-05-2016	16:05:46	01154	1562.8935	1566.4943	1566.7047
18-05-2016	16:05:47	01155	1562.8950	1566.4932	1566.7051
18-05-2016	16:05:48	01156	1562.8953	1566.4923	1566.7052
18-05-2016	16:05:49	01157	1562.8950	1566.4927	1566.7041
18-05-2016	16:05:50	01158	1562.8937	1566.4920	1566.7036
18-05-2016	16:05:51	01159	1562.8944	1566.4908	1566.7037
18-05-2016	16:05:52	01160	1562.8943	1566.4912	1566.7028
18-05-2016	16:05:53	01161	1562.8940	1566.4901	1566.7018
18-05-2016	16:05:54	01162	1562.8925	1566.4903	1566.7020
18-05-2016	16:05:55	01163	1562.8931	1566.4900	1566.7003
18-05-2016	16:05:56	01164	1562.8943	1566.4884	1566.6999
18-05-2016	16:05:57	01165	1562.8923	1563.4770	1566.4870	1566.7002
18-05-2016	16:05:58	01166	1562.8914	1563.4756	1566.4873	1566.6999
18-05-2016	16:05:59	01167	1562.8909	1563.4771	1566.4872	1566.6990
18-05-2016	16:06:00	01168	1562.8927	1563.4771	1566.4862	1566.6988
18-05-2016	16:06:01	01169	1562.8926	1563.4758	1570.8584	1579.0685	1587.5294	1592.1129	1566.4852	1566.6994
18-05-2016	16:06:02	01170	1562.8899	1563.4746	1566.4841	1566.6976
18-05-2016	16:06:03	01171	1562.8898	1563.4769	1566.4848	1566.6962
18-05-2016	16:06:04	01172	1562.8916	1563.4749	1566.4837	1566.6965
18-05-2016	16:06:05	01173	1562.8918	1563.4758	1566.4820	1566.6969
18-05-2016	16:06:06	01174	1562.8901	1563.4760	1566.4830	1566.6961
18-05-2016	16:06:07	01175	1562.8880	1563.4774	1566.4832	1566.6942
18-05-2016	16:06:08	01176	1562.8885	1563.4765	1566.4824	1566.6937
18-05-2016	16:06:09	01177	1562.8906	1563.4737	1566.4808	1566.6940
18-05-2016	16:06:10	01178	1562.8899	1563.4720	1566.4794	1566.6936
18-05-2016	16:06:11	01179	1562.8859	1566.4794	1566.6915
18-05-2016	16:06:12	01180	1562.8855	1563.4756	1566.4805	1566.6916
18-05-2016	16:06:13	01181	1562.8867	1563.4750	1566.4795	1566.6900
18-05-2016	16:06:14	01182	1562.8874	1566.4787	1566.6909
18-05-2016	16:06:15	01183	1562.8877	1566.4770	1566.6899
18-05-2016	16:06:16	01184	1562.8863	1566.4774	1566.6897
18-05-2016	16:06:17	01185	1562.8879	1566.4773	1566.6881
18-05-2016	16:06:18	01186	1562.8905	1566.4755	1566.6888
18-05-2016	16:06:19	01187	1562.8898	1566.4742	1566.6885
18-05-2016	16:06:20	01188	1562.8899	1566.4746	1566.6872
18-05-2016	16:06:21	01189	1562.8909	1566.4743	1566.6857
18-05-2016	16:06:22	01190	1562.8917	1566.4731	1566.6851
18-05-2016	16:06:23	01191	1562.8911	1566.4732	1566.6850
18-05-2016	16:06:24	01192	1562.8913	1566.4735	1566.6854
18-05-2016	16:06:25	01193	1562.8926	1566.4726	1566.6836
