Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	11:59:34	00782	1555.5469	1555.8787	1559.2329
19-05-2016	11:59:35	00783	1555.5464	1555.8788	1559.2343
19-05-2016	11:59:36	00784	1555.5459	1555.8779	1559.2332
19-05-2016	11:59:37	00785	1555.5469	1555.8783	1559.2335
19-05-2016	11:59:38	00786	1555.5466	1555.8789	1559.2333
19-05-2016	11:59:39	00787	1555.5462	1555.8772	1559.2320
19-05-2016	11:59:40	00788	1555.5471	1555.8783	1559.2320
19-05-2016	11:59:41	00789	1555.5473	1555.8795	1559.2333
19-05-2016	11:59:42	00790	1555.5464	1555.8758	1559.2316
19-05-2016	11:59:43	00791	1555.5471	1555.8775	1559.2330
19-05-2016	11:59:44	00792	1555.5467	1555.8775	1559.2328
19-05-2016	11:59:45	00793	1555.5469	1555.8778	1559.2323
19-05-2016	11:59:46	00794	1555.5473	1555.8782	1559.2327
19-05-2016	11:59:47	00795	1555.5473	1555.8789	1559.2328
19-05-2016	11:59:48	00796	1555.5464	1555.8781	1559.2316
19-05-2016	11:59:49	00797	1555.5469	1555.8771	1559.2327
19-05-2016	11:59:50	00798	1555.5468	1555.8787	1559.2331
19-05-2016	11:59:51	00799	1555.5468	1555.8775	1559.2317
19-05-2016	11:59:52	00800	1555.5482	1555.8773	1559.2325
19-05-2016	11:59:53	00801	1555.5479	1555.8786	1559.2344
19-05-2016	11:59:54	00802	1555.5474	1555.8760	1559.2335
19-05-2016	11:59:55	00803	1555.5477	1555.8784	1559.2341
19-05-2016	11:59:56	00804	1555.5469	1555.8795	1559.2341
19-05-2016	11:59:57	00805	1555.5462	1555.8803	1559.2327
19-05-2016	11:59:58	00806	1555.5461	1555.8795	1559.2324
19-05-2016	11:59:59	00807	1555.5467	1555.8790	1559.2335
19-05-2016	12:00:00	00808	1555.5463	1555.8788	1559.2323
19-05-2016	12:00:01	00809	1555.5471	1555.8771	1559.2321
19-05-2016	12:00:02	00810	1555.5469	1555.8777	1559.2323
19-05-2016	12:00:03	00811	1555.5478	1555.8791	1559.2335
19-05-2016	12:00:04	00812	1555.5479	1555.8774	1559.2331
19-05-2016	12:00:05	00813	1555.5482	1555.8773	1559.2323
19-05-2016	12:00:06	00814	1555.5481	1555.8797	1559.2342
19-05-2016	12:00:07	00815	1555.5474	1555.8790	1559.2323
19-05-2016	12:00:08	00816	1555.5483	1555.8775	1559.2324
19-05-2016	12:00:09	00817	1555.5472	1555.8798	1559.2334
19-05-2016	12:00:10	00818	1555.5475	1555.8777	1559.2324
19-05-2016	12:00:11	00819	1555.5476	1555.8781	1559.2338
19-05-2016	12:00:12	00820	1555.5465	1555.8791	1559.2322
19-05-2016	12:00:13	00821	1555.5478	1555.8787	1559.2321
19-05-2016	12:00:14	00822	1555.5468	1555.8790	1559.2341
19-05-2016	12:00:15	00823	1555.5463	1555.8798	1559.2328
19-05-2016	12:00:16	00824	1555.5477	1555.8790	1559.2335
19-05-2016	12:00:17	00825	1555.5469	1555.8797	1559.2339
19-05-2016	12:00:18	00826	1555.5472	1555.8773	1559.2327
19-05-2016	12:00:19	00827	1555.5481	1555.8770	1559.2336
19-05-2016	12:00:20	00828	1555.5474	1555.8794	1559.2344
19-05-2016	12:00:21	00829	1555.5469	1555.8785	1559.2327
19-05-2016	12:00:22	00830	1555.5467	1555.8779	1559.2321
19-05-2016	12:00:23	00831	1555.5462	1555.8792	1548.2399	1557.9490	1566.8142	1584.0898	1595.5349	1599.3256	1559.2342
19-05-2016	12:00:24	00832	1555.5460	1555.8777	1559.2318
19-05-2016	12:00:25	00833	1555.5477	1555.8776	1559.2320
19-05-2016	12:00:26	00834	1555.5471	1555.8775	1559.2330
19-05-2016	12:00:27	00835	1555.5470	1555.8777	1559.2324
19-05-2016	12:00:28	00836	1555.5475	1555.8769	1559.2337
19-05-2016	12:00:29	00837	1555.5474	1555.8782	1559.2352
19-05-2016	12:00:30	00838	1555.5467	1555.8760	1559.2328
19-05-2016	12:00:31	00839	1555.5482	1555.8778	1559.2338
19-05-2016	12:00:32	00840	1555.5471	1555.8797	1559.2326
19-05-2016	12:00:33	00841	1555.5470	1555.8787	1559.2318
19-05-2016	12:00:34	00842	1555.5464	1555.8780	1559.2330
19-05-2016	12:00:35	00843	1555.5462	1555.8781	1559.2310
19-05-2016	12:00:36	00844	1555.5473	1555.8768	1559.2315
19-05-2016	12:00:37	00845	1555.5474	1555.8781	1559.2331
19-05-2016	12:00:38	00846	1555.5465	1555.8784	1559.2312
19-05-2016	12:00:39	00847	1555.5479	1555.8765	1559.2316
19-05-2016	12:00:40	00848	1555.5470	1555.8771	1559.2330
19-05-2016	12:00:41	00849	1555.5458	1555.8776	1559.2312
19-05-2016	12:00:42	00850	1555.5472	1555.8775	1559.2318
19-05-2016	12:00:43	00851	1555.5463	1555.8774	1559.2325
19-05-2016	12:00:44	00852	1555.5476	1555.8763	1559.2316
19-05-2016	12:00:45	00853	1555.5476	1555.8788	1559.2327
19-05-2016	12:00:46	00854	1555.5472	1555.8807	1539.1154	1546.9611	1553.3224	1556.0773	1558.2065	1562.5556	1566.7047	1567.5966	1569.9238	1572.7827	1579.4302	1587.6006	1590.1007	1595.9979	1559.2335
19-05-2016	12:00:47	00855	1555.5454	1555.8775	1559.2321
19-05-2016	12:00:48	00856	1555.5472	1555.8776	1541.1222	1546.5195	1551.1307	1557.1162	1564.0862	1568.4647	1586.9353	1559.2321
19-05-2016	12:00:49	00857	1555.5473	1555.8777	1559.2326
19-05-2016	12:00:50	00858	1555.5471	1555.8777	1559.2323
19-05-2016	12:00:51	00859	1555.5481	1555.8768	1559.2338
19-05-2016	12:00:52	00860	1555.5468	1555.8793	1559.2332
19-05-2016	12:00:53	00861	1555.5465	1555.8802	1559.2323
19-05-2016	12:00:54	00862	1555.5469	1555.8772	1559.2315
19-05-2016	12:00:55	00863	1555.5464	1555.8786	1559.2326
19-05-2016	12:00:56	00864	1555.5462	1555.8791	1559.2333
19-05-2016	12:00:57	00865	1555.5460	1555.8803	1559.2322
19-05-2016	12:00:58	00866	1555.5465	1555.8774	1559.2308
19-05-2016	12:00:59	00867	1555.5474	1555.8773	1559.2315
19-05-2016	12:01:00	00868	1555.5471	1555.8784	1559.2321
19-05-2016	12:01:01	00869	1555.5469	1555.8755	1559.2312
19-05-2016	12:01:02	00870	1555.5473	1555.8777	1561.6763	1566.9647	1573.8664	1583.1490	1593.1773	1559.2337
19-05-2016	12:01:03	00871	1555.5473	1555.8765	1559.2323
19-05-2016	12:01:04	00872	1555.5473	1555.8806	1559.2342
19-05-2016	12:01:05	00873	1555.5467	1555.8805	1538.6699	1541.3440	1546.0331	1551.0686	1553.4266	1557.4701	1565.4603	1572.5610	1579.3726	1584.4090	1588.4240	1593.3017	1596.0748	1559.2325
19-05-2016	12:01:06	00874	1555.5468	1555.8780	1559.2321
19-05-2016	12:01:07	00875	1555.5455	1555.8784	1559.2330
19-05-2016	12:01:08	00876	1555.5470	1555.8776	1559.2328
19-05-2016	12:01:09	00877	1555.5461	1555.8787	1559.2333
19-05-2016	12:01:10	00878	1555.5470	1555.8765	1559.2308
19-05-2016	12:01:11	00879	1555.5474	1555.8780	1559.2328
19-05-2016	12:01:12	00880	1555.5465	1555.8779	1559.2319
19-05-2016	12:01:13	00881	1555.5479	1555.8759	1559.2315
19-05-2016	12:01:14	00882	1555.5473	1555.8789	1559.2326
19-05-2016	12:01:15	00883	1555.5468	1555.8766	1559.2311
19-05-2016	12:01:16	00884	1555.5473	1555.8769	1559.2329
19-05-2016	12:01:17	00885	1555.5466	1555.8764	1559.2315
19-05-2016	12:01:18	00886	1555.5478	1555.8775	1559.2325
19-05-2016	12:01:19	00887	1555.5464	1555.8793	1559.2324
19-05-2016	12:01:20	00888	1555.5476	1555.8774	1559.2332
19-05-2016	12:01:21	00889	1555.5460	1555.8779	1559.2334
19-05-2016	12:01:22	00890	1555.5468	1555.8761	1559.2333
19-05-2016	12:01:23	00891	1555.5461	1555.8778	1559.2343
19-05-2016	12:01:24	00892	1555.5471	1555.8770	1559.2327
19-05-2016	12:01:25	00893	1555.5466	1555.8782	1559.2331
19-05-2016	12:01:26	00894	1555.5471	1555.8774	1559.2327
19-05-2016	12:01:27	00895	1555.5469	1555.8787	1553.1694	1561.0436	1566.8126	1568.4931	1569.1927	1573.3191	1586.8015	1597.3248	1599.6526	1559.2333
19-05-2016	12:01:28	00896	1555.5473	1555.8768	1559.2325
19-05-2016	12:01:29	00897	1555.5464	1555.8795	1559.2334
19-05-2016	12:01:30	00898	1555.5463	1555.8789	1559.2320
19-05-2016	12:01:31	00899	1555.5473	1555.8776	1539.2907	1547.3294	1555.1678	1560.7247	1568.8473	1572.7828	1573.6862	1574.4627	1587.7773	1559.2320
19-05-2016	12:01:32	00900	1555.5462	1555.8783	1559.2326
19-05-2016	12:01:33	00901	1555.5458	1555.8775	1559.2310
19-05-2016	12:01:34	00902	1555.5469	1555.8782	1559.2319
19-05-2016	12:01:35	00903	1555.5466	1555.8765	1559.2317
19-05-2016	12:01:36	00904	1555.5485	1555.8774	1559.2332
19-05-2016	12:01:37	00905	1555.5472	1555.8781	1559.2337
19-05-2016	12:01:38	00906	1555.5476	1555.8767	1559.2319
19-05-2016	12:01:39	00907	1555.5472	1555.8777	1559.2331
19-05-2016	12:01:40	00908	1555.5478	1555.8768	1559.2312
19-05-2016	12:01:41	00909	1555.5483	1555.8772	1559.2321
19-05-2016	12:01:42	00910	1555.5471	1555.8782	1559.2328
19-05-2016	12:01:43	00911	1555.5475	1555.8769	1559.2315
19-05-2016	12:01:44	00912	1555.5473	1555.8780	1559.2333
19-05-2016	12:01:45	00913	1555.5473	1555.8761	1559.2323
19-05-2016	12:01:46	00914	1555.5475	1555.8789	1559.2333
19-05-2016	12:01:47	00915	1555.5463	1555.8788	1559.2328
19-05-2016	12:01:48	00916	1555.5466	1555.8791	1559.2326
19-05-2016	12:01:49	00917	1555.5455	1555.8792	1559.2333
19-05-2016	12:01:50	00918	1555.5463	1555.8778	1559.2318
19-05-2016	12:01:51	00919	1555.5461	1555.8794	1559.2332
19-05-2016	12:01:52	00920	1555.5463	1555.8791	1559.2319
19-05-2016	12:01:53	00921	1555.5468	1555.8765	1559.2313
19-05-2016	12:01:54	00922	1555.5471	1555.8789	1559.2323
19-05-2016	12:01:55	00923	1555.5461	1555.8770	1545.0273	1554.8342	1561.2247	1580.6686	1559.2322
19-05-2016	12:01:56	00924	1555.5473	1555.8770	1559.2332
19-05-2016	12:01:57	00925	1555.5469	1555.8781	1559.2336
19-05-2016	12:01:58	00926	1555.5481	1555.8782	1559.2320
19-05-2016	12:01:59	00927	1555.5461	1555.8801	1559.2326
19-05-2016	12:02:00	00928	1555.5469	1555.8782	1543.2879	1561.6131	1577.5836	1559.2312
19-05-2016	12:02:01	00929	1555.5471	1555.8768	1559.2328
19-05-2016	12:02:02	00930	1555.5467	1555.8780	1559.2318
19-05-2016	12:02:03	00931	1555.5472	1555.8779	1559.2326
19-05-2016	12:02:04	00932	1555.5470	1555.8782	1559.2335
19-05-2016	12:02:05	00933	1555.5465	1555.8786	1559.2324
19-05-2016	12:02:06	00934	1555.5468	1555.8790	1559.2332
19-05-2016	12:02:07	00935	1555.5455	1555.8785	1559.2341
19-05-2016	12:02:08	00936	1555.5459	1555.8789	1544.4242	1554.7602	1563.2572	1566.0578	1573.7384	1559.2318
19-05-2016	12:02:09	00937	1555.5464	1555.8768	1559.2304
19-05-2016	12:02:10	00938	1555.5473	1555.8768	1559.2328
19-05-2016	12:02:11	00939	1555.5465	1555.8791	1559.2335
19-05-2016	12:02:12	00940	1555.5467	1555.8774	1559.2320
19-05-2016	12:02:13	00941	1555.5469	1555.8770	1559.2325
19-05-2016	12:02:14	00942	1555.5456	1555.8804	1559.2328
19-05-2016	12:02:15	00943	1555.5466	1555.8792	1559.2314
19-05-2016	12:02:16	00944	1555.5459	1555.8775	1559.2329
19-05-2016	12:02:17	00945	1555.5459	1555.8754	1559.2319
19-05-2016	12:02:18	00946	1555.5471	1555.8774	1559.2328
19-05-2016	12:02:19	00947	1555.5472	1555.8782	1559.2320
19-05-2016	12:02:20	00948	1555.5471	1555.8769	1559.2325
19-05-2016	12:02:21	00949	1555.5473	1555.8793	1559.2343
19-05-2016	12:02:22	00950	1555.5459	1555.8782	1559.2325
19-05-2016	12:02:23	00951	1555.5465	1555.8773	1559.2320
19-05-2016	12:02:24	00952	1555.5466	1555.8787	1559.2314
19-05-2016	12:02:25	00953	1555.5464	1555.8781	1559.2307
19-05-2016	12:02:26	00954	1555.5472	1555.8779	1559.2315
19-05-2016	12:02:27	00955	1555.5469	1555.8779	1559.2325
19-05-2016	12:02:28	00956	1555.5470	1555.8785	1559.2318
19-05-2016	12:02:29	00957	1555.5482	1555.8783	1559.2336
19-05-2016	12:02:30	00958	1555.5461	1555.8794	1559.2339
19-05-2016	12:02:31	00959	1555.5468	1555.8779	1559.2321
19-05-2016	12:02:32	00960	1555.5456	1555.8799	1559.2333
19-05-2016	12:02:33	00961	1555.5467	1555.8784	1559.2311
19-05-2016	12:02:34	00962	1555.5470	1555.8788	1559.2330
19-05-2016	12:02:35	00963	1555.5463	1555.8775	1559.2317
19-05-2016	12:02:36	00964	1555.5462	1555.8771	1559.2314
19-05-2016	12:02:37	00965	1555.5469	1555.8785	1559.2322
19-05-2016	12:02:38	00966	1555.5473	1555.8773	1559.2314
19-05-2016	12:02:39	00967	1555.5474	1555.8787	1554.7158	1565.6256	1567.2179	1571.9324	1582.7889	1591.0423	1593.3637	1596.4300	1559.2329
19-05-2016	12:02:40	00968	1555.5458	1555.8799	1559.2322
19-05-2016	12:02:41	00969	1555.5462	1555.8779	1559.2323
19-05-2016	12:02:42	00970	1555.5463	1555.8796	1559.2338
19-05-2016	12:02:43	00971	1555.5454	1555.8775	1559.2321
19-05-2016	12:02:44	00972	1555.5466	1555.8776	1559.2315
19-05-2016	12:02:45	00973	1555.5467	1555.8777	1559.2323
19-05-2016	12:02:46	00974	1555.5475	1555.8756	1559.2317
19-05-2016	12:02:47	00975	1555.5469	1555.8776	1559.2319
19-05-2016	12:02:48	00976	1555.5467	1555.8759	1559.2325
19-05-2016	12:02:49	00977	1555.5469	1555.8767	1559.2325
19-05-2016	12:02:50	00978	1555.5459	1555.8776	1559.2320
19-05-2016	12:02:51	00979	1555.5467	1555.8791	1559.2326
19-05-2016	12:02:52	00980	1555.5473	1555.8783	1559.2335
19-05-2016	12:02:53	00981	1555.5460	1555.8782	1559.2320
19-05-2016	12:02:54	00982	1555.5458	1555.8792	1559.2321
19-05-2016	12:02:55	00983	1555.5465	1555.8787	1559.2311
19-05-2016	12:02:56	00984	1555.5460	1555.8796	1559.2319
19-05-2016	12:02:57	00985	1555.5468	1555.8776	1559.2310
19-05-2016	12:02:58	00986	1555.5458	1555.8781	1559.2312
19-05-2016	12:02:59	00987	1555.5465	1555.8773	1559.2313
19-05-2016	12:03:00	00988	1555.5460	1555.8783	1559.2320
19-05-2016	12:03:01	00989	1555.5465	1555.8772	1559.2325
19-05-2016	12:03:02	00990	1555.5468	1555.8756	1559.2309
19-05-2016	12:03:03	00991	1555.5467	1555.8764	1559.2314
19-05-2016	12:03:04	00992	1555.5463	1555.8765	1559.2314
19-05-2016	12:03:05	00993	1555.5470	1555.8770	1559.2317
19-05-2016	12:03:06	00994	1555.5469	1555.8766	1559.2321
19-05-2016	12:03:07	00995	1555.5460	1555.8768	1559.2326
19-05-2016	12:03:08	00996	1555.5465	1555.8772	1559.2314
19-05-2016	12:03:09	00997	1555.5475	1555.8755	1559.2322
19-05-2016	12:03:10	00998	1555.5467	1555.8784	1559.2324
19-05-2016	12:03:11	00999	1555.5469	1555.8754	1559.2312
19-05-2016	12:03:12	01000	1555.5477	1555.8763	1559.2329
19-05-2016	12:03:13	01001	1555.5469	1555.8784	1559.2327
19-05-2016	12:03:14	01002	1555.5470	1555.8772	1559.2317
19-05-2016	12:03:15	01003	1555.5469	1555.8783	1559.2334
19-05-2016	12:03:16	01004	1555.5454	1555.8779	1559.2329
19-05-2016	12:03:17	01005	1555.5460	1555.8784	1559.2325
19-05-2016	12:03:18	01006	1555.5454	1555.8782	1559.2325
19-05-2016	12:03:19	01007	1555.5461	1555.8765	1559.2311
19-05-2016	12:03:20	01008	1555.5460	1555.8777	1559.2320
19-05-2016	12:03:21	01009	1555.5465	1555.8773	1559.2305
19-05-2016	12:03:22	01010	1555.5467	1555.8780	1559.2319
19-05-2016	12:03:23	01011	1555.5461	1555.8781	1559.2314
19-05-2016	12:03:24	01012	1555.5469	1555.8770	1559.2317
19-05-2016	12:03:25	01013	1555.5465	1555.8772	1559.2310
19-05-2016	12:03:26	01014	1555.5474	1555.8777	1559.2317
19-05-2016	12:03:27	01015	1555.5465	1555.8769	1559.2315
19-05-2016	12:03:28	01016	1555.5471	1555.8772	1559.2323
19-05-2016	12:03:29	01017	1555.5467	1555.8766	1559.2322
19-05-2016	12:03:30	01018	1555.5467	1555.8779	1559.2341
19-05-2016	12:03:31	01019	1555.5461	1555.8764	1559.2333
19-05-2016	12:03:32	01020	1555.5470	1555.8784	1559.2333
19-05-2016	12:03:33	01021	1555.5458	1555.8798	1559.2320
19-05-2016	12:03:34	01022	1555.5460	1555.8773	1559.2313
19-05-2016	12:03:35	01023	1555.5463	1555.8783	1559.2319
19-05-2016	12:03:36	01024	1555.5470	1555.8755	1559.2314
19-05-2016	12:03:37	01025	1555.5472	1555.8776	1559.2334
19-05-2016	12:03:38	01026	1555.5467	1555.8784	1559.2319
19-05-2016	12:03:39	01027	1555.5467	1555.8780	1559.2332
19-05-2016	12:03:40	01028	1555.5453	1555.8777	1559.2316
19-05-2016	12:03:41	01029	1555.5466	1555.8787	1559.2328
19-05-2016	12:03:42	01030	1555.5455	1555.8778	1559.2315
19-05-2016	12:03:43	01031	1555.5462	1555.8769	1559.2319
19-05-2016	12:03:44	01032	1555.5458	1555.8773	1559.2312
19-05-2016	12:03:45	01033	1555.5470	1555.8779	1559.2314
19-05-2016	12:03:46	01034	1555.5467	1555.8776	1559.2323
19-05-2016	12:03:47	01035	1555.5473	1555.8773	1559.2334
19-05-2016	12:03:48	01036	1555.5465	1555.8776	1559.2331
19-05-2016	12:03:49	01037	1555.5470	1555.8775	1559.2333
19-05-2016	12:03:50	01038	1555.5459	1555.8790	1559.2330
19-05-2016	12:03:51	01039	1555.5468	1555.8778	1559.2317
19-05-2016	12:03:52	01040	1555.5455	1555.8782	1559.2320
19-05-2016	12:03:53	01041	1555.5465	1555.8764	1559.2311
19-05-2016	12:03:54	01042	1555.5468	1555.8769	1559.2321
19-05-2016	12:03:55	01043	1555.5479	1555.8764	1559.2318
19-05-2016	12:03:56	01044	1555.5472	1555.8789	1559.2334
19-05-2016	12:03:57	01045	1555.5465	1555.8771	1559.2324
19-05-2016	12:03:58	01046	1555.5469	1555.8790	1559.2338
19-05-2016	12:03:59	01047	1555.5455	1555.8780	1559.2330
19-05-2016	12:04:00	01048	1555.5464	1555.8783	1559.2331
19-05-2016	12:04:01	01049	1555.5460	1555.8787	1559.2324
19-05-2016	12:04:02	01050	1555.5468	1555.8761	1559.2308
19-05-2016	12:04:03	01051	1555.5463	1555.8779	1559.2324
19-05-2016	12:04:04	01052	1555.5467	1555.8768	1559.2318
19-05-2016	12:04:05	01053	1555.5466	1555.8781	1559.2326
19-05-2016	12:04:06	01054	1555.5469	1555.8768	1559.2323
19-05-2016	12:04:07	01055	1555.5464	1555.8777	1559.2339
19-05-2016	12:04:08	01056	1555.5458	1555.8773	1559.2317
19-05-2016	12:04:09	01057	1555.5461	1555.8785	1552.7154	1567.3810	1579.0183	1582.5676	1584.4804	1593.4827	1559.2328
19-05-2016	12:04:10	01058	1555.5465	1555.8778	1559.2321
19-05-2016	12:04:11	01059	1555.5464	1555.8790	1559.2328
19-05-2016	12:04:12	01060	1555.5461	1555.8774	1586.1827	1559.2310
19-05-2016	12:04:13	01061	1555.5467	1555.8787	1559.2321
19-05-2016	12:04:14	01062	1555.5461	1555.8767	1559.2308
19-05-2016	12:04:15	01063	1555.5461	1555.8776	1559.2326
19-05-2016	12:04:16	01064	1555.5464	1555.8762	1559.2302
19-05-2016	12:04:17	01065	1555.5466	1555.8768	1559.2324
19-05-2016	12:04:18	01066	1555.5465	1555.8765	1559.2314
19-05-2016	12:04:19	01067	1555.5473	1555.8769	1559.2331
19-05-2016	12:04:20	01068	1555.5468	1555.8776	1559.2321
19-05-2016	12:04:21	01069	1555.5473	1555.8771	1559.2327
19-05-2016	12:04:22	01070	1555.5469	1555.8790	1554.4367	1562.5078	1566.2357	1568.5479	1574.1503	1589.1053	1559.2335
19-05-2016	12:04:23	01071	1555.5457	1555.8784	1559.2322
19-05-2016	12:04:24	01072	1555.5455	1555.8778	1559.2330
19-05-2016	12:04:25	01073	1555.5457	1555.8778	1559.2324
19-05-2016	12:04:26	01074	1555.5469	1555.8769	1559.2305
19-05-2016	12:04:27	01075	1555.5471	1555.8775	1559.2328
19-05-2016	12:04:28	01076	1555.5464	1555.8783	1559.2321
19-05-2016	12:04:29	01077	1555.5466	1555.8764	1559.2321
19-05-2016	12:04:30	01078	1555.5464	1555.8781	1542.1107	1547.7771	1552.9949	1554.7646	1556.8051	1561.6058	1566.5147	1570.4599	1578.5685	1585.2770	1590.0953	1597.4741	1559.2336
19-05-2016	12:04:31	01079	1555.5463	1555.8784	1559.2328
19-05-2016	12:04:32	01080	1555.5460	1555.8778	1559.2316
19-05-2016	12:04:33	01081	1555.5462	1555.8782	1559.2323
19-05-2016	12:04:34	01082	1555.5464	1555.8767	1559.2312
19-05-2016	12:04:35	01083	1555.5475	1555.8758	1559.2321
19-05-2016	12:04:36	01084	1555.5473	1555.8777	1559.2330
19-05-2016	12:04:37	01085	1555.5469	1555.8784	1559.2325
19-05-2016	12:04:38	01086	1555.5467	1555.8780	1559.2327
19-05-2016	12:04:39	01087	1555.5466	1555.8782	1559.2335
19-05-2016	12:04:40	01088	1555.5458	1555.8787	1559.2330
19-05-2016	12:04:41	01089	1555.5458	1555.8780	1559.2325
19-05-2016	12:04:42	01090	1555.5462	1555.8774	1559.2325
19-05-2016	12:04:43	01091	1555.5460	1555.8775	1559.2321
19-05-2016	12:04:44	01092	1555.5461	1555.8778	1559.2324
19-05-2016	12:04:45	01093	1555.5453	1555.8770	1559.2317
19-05-2016	12:04:46	01094	1555.5461	1555.8769	1559.2308
19-05-2016	12:04:47	01095	1555.5466	1555.8762	1559.2303
19-05-2016	12:04:48	01096	1555.5465	1555.8773	1541.7730	1550.7756	1561.1189	1570.0668	1576.8500	1584.6005	1587.3003	1589.5704	1559.2315
19-05-2016	12:04:49	01097	1555.5472	1555.8773	1559.2340
19-05-2016	12:04:50	01098	1555.5468	1555.8775	1559.2339
19-05-2016	12:04:51	01099	1555.5469	1555.8771	1559.2339
19-05-2016	12:04:52	01100	1555.5462	1555.8784	1559.2330
19-05-2016	12:04:53	01101	1555.5463	1555.8773	1559.2320
19-05-2016	12:04:54	01102	1555.5461	1555.8782	1559.2326
19-05-2016	12:04:55	01103	1555.5461	1555.8783	1559.2311
19-05-2016	12:04:56	01104	1555.5465	1555.8775	1559.2311
19-05-2016	12:04:57	01105	1555.5462	1555.8761	1559.2308
19-05-2016	12:04:58	01106	1555.5467	1555.8756	1559.2311
19-05-2016	12:04:59	01107	1555.5480	1555.8762	1559.2319
19-05-2016	12:05:00	01108	1555.5473	1555.8777	1559.2325
19-05-2016	12:05:01	01109	1555.5474	1555.8789	1559.2326
19-05-2016	12:05:02	01110	1555.5474	1555.8777	1559.2326
19-05-2016	12:05:03	01111	1555.5464	1555.8781	1559.2330
19-05-2016	12:05:04	01112	1555.5461	1555.8786	1559.2332
19-05-2016	12:05:05	01113	1555.5460	1555.8788	1559.2330
19-05-2016	12:05:06	01114	1555.5460	1555.8776	1559.2326
19-05-2016	12:05:07	01115	1555.5461	1555.8777	1559.2312
19-05-2016	12:05:08	01116	1555.5465	1555.8777	1559.2322
19-05-2016	12:05:09	01117	1555.5465	1555.8775	1559.2321
19-05-2016	12:05:10	01118	1555.5466	1555.8776	1559.2326
19-05-2016	12:05:11	01119	1555.5463	1555.8788	1559.2333
19-05-2016	12:05:12	01120	1555.5459	1555.8780	1559.2332
19-05-2016	12:05:13	01121	1555.5457	1555.8777	1559.2327
19-05-2016	12:05:14	01122	1555.5462	1555.8790	1564.3905	1567.2793	1574.4579	1582.0863	1589.4356	1594.2308	1597.2281	1559.2330
19-05-2016	12:05:15	01123	1555.5467	1555.8797	1559.2328
19-05-2016	12:05:16	01124	1555.5461	1555.8784	1559.2319
19-05-2016	12:05:17	01125	1555.5456	1555.8782	1559.2320
19-05-2016	12:05:18	01126	1555.5466	1555.8773	1559.2320
19-05-2016	12:05:19	01127	1555.5468	1555.8758	1559.2316
19-05-2016	12:05:20	01128	1555.5468	1555.8770	1559.2311
19-05-2016	12:05:21	01129	1555.5470	1555.8774	1559.2318
19-05-2016	12:05:22	01130	1555.5463	1555.8775	1559.2322
19-05-2016	12:05:23	01131	1555.5455	1555.8783	1545.9455	1564.3185	1579.4069	1586.5872	1591.5512	1596.2507	1559.2327
19-05-2016	12:05:24	01132	1555.5454	1555.8784	1559.2329
19-05-2016	12:05:25	01133	1555.5460	1555.8789	1559.2329
19-05-2016	12:05:26	01134	1555.5456	1555.8783	1559.2321
19-05-2016	12:05:27	01135	1555.5464	1555.8772	1559.2313
19-05-2016	12:05:28	01136	1555.5470	1555.8772	1559.2316
19-05-2016	12:05:29	01137	1555.5464	1555.8758	1554.3884	1563.8329	1570.3143	1572.4543	1575.3034	1580.7068	1586.3243	1589.0059	1592.1662	1595.9406	1597.8260	1599.7036	1559.2308
19-05-2016	12:05:30	01138	1555.5463	1555.8774	1559.2314
19-05-2016	12:05:31	01139	1555.5461	1555.8771	1559.2331
19-05-2016	12:05:32	01140	1555.5471	1555.8779	1559.2335
19-05-2016	12:05:33	01141	1555.5463	1555.8779	1559.2322
19-05-2016	12:05:34	01142	1555.5457	1555.8774	1559.2309
19-05-2016	12:05:35	01143	1555.5449	1555.8775	1559.2314
19-05-2016	12:05:36	01144	1555.5464	1555.8771	1559.2321
19-05-2016	12:05:37	01145	1555.5466	1555.8763	1559.2323
19-05-2016	12:05:38	01146	1555.5472	1555.8762	1559.2325
19-05-2016	12:05:39	01147	1555.5470	1555.8775	1559.2320
19-05-2016	12:05:40	01148	1555.5462	1555.8772	1559.2319
19-05-2016	12:05:41	01149	1555.5457	1555.8777	1559.2315
19-05-2016	12:05:42	01150	1555.5454	1555.8790	1559.2320
19-05-2016	12:05:43	01151	1555.5467	1555.8768	1559.2321
19-05-2016	12:05:44	01152	1555.5469	1555.8768	1559.2325
19-05-2016	12:05:45	01153	1555.5471	1555.8760	1559.2329
19-05-2016	12:05:46	01154	1555.5465	1555.8767	1559.2328
19-05-2016	12:05:47	01155	1555.5459	1555.8787	1559.2322
19-05-2016	12:05:48	01156	1555.5460	1555.8782	1559.2327
19-05-2016	12:05:49	01157	1555.5461	1555.8770	1559.2311
19-05-2016	12:05:50	01158	1555.5468	1555.8770	1559.2318
19-05-2016	12:05:51	01159	1555.5463	1555.8784	1559.2334
19-05-2016	12:05:52	01160	1555.5466	1555.8777	1559.2324
19-05-2016	12:05:53	01161	1555.5455	1555.8773	1559.2315
19-05-2016	12:05:54	01162	1555.5453	1555.8786	1559.2323
19-05-2016	12:05:55	01163	1555.5464	1555.8777	1559.2319
19-05-2016	12:05:56	01164	1555.5467	1555.8775	1559.2309
19-05-2016	12:05:57	01165	1555.5466	1555.8766	1559.2308
19-05-2016	12:05:58	01166	1555.5466	1555.8778	1559.2336
