Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	18:29:51	00799	1559.1544	1559.4354	1564.6094	1572.6968	1580.6374	1586.7155	1562.6206
18-05-2016	18:29:52	00800	1559.1525	1559.4349	1562.6212
18-05-2016	18:29:53	00801	1559.1535	1559.4350	1562.6211
18-05-2016	18:29:54	00802	1559.1510	1559.4352	1562.6211
18-05-2016	18:29:55	00803	1559.1533	1559.4331	1562.6196
18-05-2016	18:29:56	00804	1559.1517	1559.4336	1562.6200
18-05-2016	18:29:57	00805	1559.1515	1559.4331	1562.6196
18-05-2016	18:29:58	00806	1559.1521	1559.4328	1562.6185
18-05-2016	18:29:59	00807	1559.1497	1559.4329	1562.6200
18-05-2016	18:30:00	00808	1559.1507	1559.4325	1562.6188
18-05-2016	18:30:01	00809	1559.1512	1559.4315	1562.6178
18-05-2016	18:30:02	00810	1559.1505	1559.4310	1562.6179
18-05-2016	18:30:03	00811	1559.1491	1559.4314	1562.6167
18-05-2016	18:30:04	00812	1559.1483	1559.4303	1562.6165
18-05-2016	18:30:05	00813	1559.1476	1559.4314	1562.6166
18-05-2016	18:30:06	00814	1559.1479	1559.4289	1562.6161
18-05-2016	18:30:07	00815	1559.1487	1559.4287	1562.6168
18-05-2016	18:30:08	00816	1559.1463	1559.4301	1562.6157
18-05-2016	18:30:09	00817	1559.1483	1559.4288	1562.6164
18-05-2016	18:30:10	00818	1559.1455	1559.4280	1562.6148
18-05-2016	18:30:11	00819	1559.1459	1559.4286	1562.6148
18-05-2016	18:30:12	00820	1559.1469	1559.4272	1562.6153
18-05-2016	18:30:13	00821	1559.1454	1559.4274	1562.6137
18-05-2016	18:30:14	00822	1559.1468	1559.4271	1562.6133
18-05-2016	18:30:15	00823	1559.1453	1559.4258	1562.6137
18-05-2016	18:30:16	00824	1559.1440	1559.4264	1562.6132
18-05-2016	18:30:17	00825	1559.1436	1559.4260	1562.6132
18-05-2016	18:30:18	00826	1559.1434	1559.4270	1562.6120
18-05-2016	18:30:19	00827	1559.1420	1559.4269	1562.6114
18-05-2016	18:30:20	00828	1559.1429	1559.4248	1562.6109
18-05-2016	18:30:21	00829	1559.1419	1559.4270	1562.6114
18-05-2016	18:30:22	00830	1559.1418	1559.4248	1562.6106
18-05-2016	18:30:23	00831	1559.1407	1559.4238	1562.6106
18-05-2016	18:30:24	00832	1559.1415	1559.4256	1562.6097
18-05-2016	18:30:25	00833	1559.1401	1559.4226	1562.6099
18-05-2016	18:30:26	00834	1559.1399	1559.4240	1562.6087
18-05-2016	18:30:27	00835	1559.1403	1559.4227	1562.6097
18-05-2016	18:30:28	00836	1559.1393	1559.4230	1562.6091
18-05-2016	18:30:29	00837	1559.1397	1559.4223	1562.6084
18-05-2016	18:30:30	00838	1559.1387	1559.4203	1562.6095
18-05-2016	18:30:31	00839	1559.1399	1559.4218	1562.6080
18-05-2016	18:30:32	00840	1559.1391	1559.4196	1562.6067
18-05-2016	18:30:33	00841	1559.1390	1559.4194	1562.6069
18-05-2016	18:30:34	00842	1559.1378	1559.4220	1562.6056
18-05-2016	18:30:35	00843	1559.1376	1559.4186	1562.6067
18-05-2016	18:30:36	00844	1559.1360	1559.4198	1562.6067
18-05-2016	18:30:37	00845	1559.1368	1559.4184	1562.6049
18-05-2016	18:30:38	00846	1559.1374	1559.4173	1562.6058
18-05-2016	18:30:39	00847	1559.1352	1559.4189	1562.6041
18-05-2016	18:30:40	00848	1559.1355	1559.4179	1562.6040
18-05-2016	18:30:41	00849	1559.1337	1559.4171	1562.6045
18-05-2016	18:30:42	00850	1559.1342	1559.4187	1562.6043
18-05-2016	18:30:43	00851	1559.1339	1559.4169	1553.2907	1557.3902	1563.5176	1570.0267	1579.1181	1589.3030	1593.8879	1595.9814	1562.6032
18-05-2016	18:30:44	00852	1559.1340	1559.4164	1562.6041
18-05-2016	18:30:45	00853	1559.1321	1559.4167	1562.6033
18-05-2016	18:30:46	00854	1559.1352	1559.4142	1562.6023
18-05-2016	18:30:47	00855	1559.1329	1559.4157	1562.6029
18-05-2016	18:30:48	00856	1559.1320	1559.4155	1562.6031
18-05-2016	18:30:49	00857	1559.1330	1559.4145	1562.6000
18-05-2016	18:30:50	00858	1559.1323	1559.4134	1562.6005
18-05-2016	18:30:51	00859	1559.1298	1559.4156	1562.6005
18-05-2016	18:30:52	00860	1559.1313	1559.4135	1562.6002
18-05-2016	18:30:53	00861	1559.1305	1559.4129	1562.6004
18-05-2016	18:30:54	00862	1559.1310	1559.4120	1562.5988
18-05-2016	18:30:55	00863	1559.1293	1559.4125	1562.5983
18-05-2016	18:30:56	00864	1559.1294	1559.4118	1562.5998
18-05-2016	18:30:57	00865	1559.1284	1559.4117	1562.5992
18-05-2016	18:30:58	00866	1559.1290	1559.4117	1562.5980
18-05-2016	18:30:59	00867	1559.1304	1559.4102	1562.5962
18-05-2016	18:31:00	00868	1559.1282	1559.4095	1562.5971
18-05-2016	18:31:01	00869	1559.1270	1559.4111	1562.5979
18-05-2016	18:31:02	00870	1559.1277	1559.4095	1562.5963
18-05-2016	18:31:03	00871	1559.1275	1559.4084	1562.5959
18-05-2016	18:31:04	00872	1559.1253	1559.4098	1562.5966
18-05-2016	18:31:05	00873	1559.1258	1559.4094	1562.5959
18-05-2016	18:31:06	00874	1559.1275	1559.4079	1562.5944
18-05-2016	18:31:07	00875	1559.1245	1559.4091	1562.5961
18-05-2016	18:31:08	00876	1559.1249	1559.4078	1562.5950
18-05-2016	18:31:09	00877	1559.1272	1559.4067	1562.5959
18-05-2016	18:31:10	00878	1559.1244	1559.4076	1562.5943
18-05-2016	18:31:11	00879	1559.1254	1559.4072	1562.5928
18-05-2016	18:31:12	00880	1559.1242	1559.4055	1562.5932
18-05-2016	18:31:13	00881	1559.1234	1559.4068	1562.5935
18-05-2016	18:31:14	00882	1559.1237	1559.4063	1562.5921
18-05-2016	18:31:15	00883	1559.1231	1559.4047	1562.5911
18-05-2016	18:31:16	00884	1559.1227	1559.4047	1562.5922
18-05-2016	18:31:17	00885	1559.1217	1559.4053	1562.5922
18-05-2016	18:31:18	00886	1559.1211	1559.4050	1562.5912
18-05-2016	18:31:19	00887	1559.1220	1559.4023	1562.5906
18-05-2016	18:31:20	00888	1559.1213	1559.4041	1562.5915
18-05-2016	18:31:21	00889	1559.1218	1559.4028	1562.5888
18-05-2016	18:31:22	00890	1559.1205	1559.4023	1562.5890
18-05-2016	18:31:23	00891	1559.1189	1559.4038	1562.5897
18-05-2016	18:31:24	00892	1559.1207	1559.4027	1562.5896
18-05-2016	18:31:25	00893	1559.1186	1559.4015	1562.5903
18-05-2016	18:31:26	00894	1559.1198	1559.4014	1562.5883
18-05-2016	18:31:27	00895	1559.1192	1559.4005	1562.5878
18-05-2016	18:31:28	00896	1559.1192	1559.4004	1562.5879
18-05-2016	18:31:29	00897	1559.1173	1559.4007	1562.5872
18-05-2016	18:31:30	00898	1559.1178	1559.3991	1562.5866
18-05-2016	18:31:31	00899	1559.1160	1559.4008	1562.5881
18-05-2016	18:31:32	00900	1559.1160	1559.3992	1562.5855
18-05-2016	18:31:33	00901	1559.1157	1559.3990	1562.5858
18-05-2016	18:31:34	00902	1559.1181	1559.3977	1562.5861
18-05-2016	18:31:35	00903	1559.1151	1559.3993	1562.5851
18-05-2016	18:31:36	00904	1559.1136	1559.3989	1562.5853
18-05-2016	18:31:37	00905	1559.1150	1559.3968	1562.5851
18-05-2016	18:31:38	00906	1559.1148	1559.3963	1562.5861
18-05-2016	18:31:39	00907	1559.1136	1559.3966	1562.5832
18-05-2016	18:31:40	00908	1559.1142	1559.3951	1562.5832
18-05-2016	18:31:41	00909	1559.1147	1559.3954	1562.5837
18-05-2016	18:31:42	00910	1559.1131	1559.3956	1562.5839
18-05-2016	18:31:43	00911	1559.1122	1559.3959	1562.5829
18-05-2016	18:31:44	00912	1559.1129	1559.3944	1562.5825
18-05-2016	18:31:45	00913	1559.1108	1559.3956	1562.5826
18-05-2016	18:31:46	00914	1559.1106	1559.3948	1562.5810
18-05-2016	18:31:47	00915	1559.1117	1559.3943	1562.5810
18-05-2016	18:31:48	00916	1559.1106	1559.3931	1562.5808
18-05-2016	18:31:49	00917	1559.1120	1559.3928	1562.5793
18-05-2016	18:31:50	00918	1559.1109	1559.3925	1562.5799
18-05-2016	18:31:51	00919	1559.1092	1559.3931	1562.5787
18-05-2016	18:31:52	00920	1559.1095	1559.3926	1562.5800
18-05-2016	18:31:53	00921	1559.1075	1559.3924	1562.5793
18-05-2016	18:31:54	00922	1559.1073	1559.3918	1562.5786
18-05-2016	18:31:55	00923	1559.1084	1559.3906	1562.5783
18-05-2016	18:31:56	00924	1559.1065	1559.3918	1562.5785
18-05-2016	18:31:57	00925	1559.1067	1559.3903	1562.5770
18-05-2016	18:31:58	00926	1559.1071	1559.3897	1562.5787
18-05-2016	18:31:59	00927	1559.1054	1559.3894	1562.5779
18-05-2016	18:32:00	00928	1559.1066	1559.3893	1562.5766
18-05-2016	18:32:01	00929	1559.1065	1559.3886	1562.5774
18-05-2016	18:32:02	00930	1559.1077	1559.3888	1562.5776
18-05-2016	18:32:03	00931	1559.1057	1559.3890	1559.5305	1562.5750
18-05-2016	18:32:04	00932	1559.1045	1559.3874	1562.5742
18-05-2016	18:32:05	00933	1559.1056	1559.3870	1562.5764
18-05-2016	18:32:06	00934	1559.1039	1559.3869	1562.5738
18-05-2016	18:32:07	00935	1559.1043	1559.3866	1562.5735
18-05-2016	18:32:08	00936	1559.1028	1559.3875	1562.5753
18-05-2016	18:32:09	00937	1559.1040	1559.3858	1562.5737
18-05-2016	18:32:10	00938	1559.1038	1559.3846	1562.5735
18-05-2016	18:32:11	00939	1559.1023	1559.3851	1562.5733
18-05-2016	18:32:12	00940	1559.1003	1559.3850	1562.5732
18-05-2016	18:32:13	00941	1559.1047	1559.3835	1562.5724
18-05-2016	18:32:14	00942	1559.1019	1559.3831	1562.5718
18-05-2016	18:32:15	00943	1559.1001	1559.3841	1562.5722
18-05-2016	18:32:16	00944	1559.1014	1559.3832	1562.5703
18-05-2016	18:32:17	00945	1559.1021	1559.3825	1562.5718
18-05-2016	18:32:18	00946	1559.0986	1559.3829	1562.5702
18-05-2016	18:32:19	00947	1559.0991	1559.3823	1562.5697
18-05-2016	18:32:20	00948	1559.1005	1559.3817	1562.5709
18-05-2016	18:32:21	00949	1559.0996	1559.3821	1562.5699
18-05-2016	18:32:22	00950	1559.0982	1559.3801	1562.5679
18-05-2016	18:32:23	00951	1559.1001	1559.3800	1562.5692
18-05-2016	18:32:24	00952	1559.0975	1559.3805	1562.5687
18-05-2016	18:32:25	00953	1559.0972	1559.3798	1562.5672
18-05-2016	18:32:26	00954	1559.0985	1559.3795	1562.5674
18-05-2016	18:32:27	00955	1559.0950	1559.3797	1562.5684
18-05-2016	18:32:28	00956	1559.0949	1559.3797	1562.5670
18-05-2016	18:32:29	00957	1559.0949	1559.3782	1559.5218	1562.5675
18-05-2016	18:32:30	00958	1559.0960	1559.3779	1562.5671
18-05-2016	18:32:31	00959	1559.0955	1559.3784	1562.5671
18-05-2016	18:32:32	00960	1559.0934	1559.3781	1562.5661
18-05-2016	18:32:33	00961	1559.0953	1559.3776	1562.5661
18-05-2016	18:32:34	00962	1559.0950	1559.3764	1562.5664
18-05-2016	18:32:35	00963	1559.0939	1559.3766	1562.5655
18-05-2016	18:32:36	00964	1559.0932	1559.3759	1559.5172	1562.5632
18-05-2016	18:32:37	00965	1559.0926	1559.3757	1562.5643
18-05-2016	18:32:38	00966	1559.0914	1559.3757	1562.5645
18-05-2016	18:32:39	00967	1559.0917	1559.3760	1562.5626
18-05-2016	18:32:40	00968	1559.0922	1559.3741	1562.5631
18-05-2016	18:32:41	00969	1559.0907	1559.3744	1559.5168	1562.5640
18-05-2016	18:32:42	00970	1559.0929	1559.3731	1559.5147	1562.5622
18-05-2016	18:32:43	00971	1559.0928	1559.3727	1559.5145	1562.5623
18-05-2016	18:32:44	00972	1559.0891	1559.3732	1562.5607
18-05-2016	18:32:45	00973	1559.0905	1559.3731	1562.5611
18-05-2016	18:32:46	00974	1559.0900	1559.3725	1562.5621
18-05-2016	18:32:47	00975	1559.0904	1559.3722	1562.5601
18-05-2016	18:32:48	00976	1559.0881	1559.3722	1562.5606
18-05-2016	18:32:49	00977	1559.0877	1559.3723	1562.5600
18-05-2016	18:32:50	00978	1559.0880	1559.3710	1562.5596
18-05-2016	18:32:51	00979	1559.0864	1559.3712	1559.5144	1562.5591
18-05-2016	18:32:52	00980	1559.0889	1559.3700	1562.5587
18-05-2016	18:32:53	00981	1559.0860	1559.3702	1562.5587
18-05-2016	18:32:54	00982	1559.0874	1559.3695	1562.5572
18-05-2016	18:32:55	00983	1559.0859	1559.3695	1562.5581
18-05-2016	18:32:56	00984	1559.0843	1559.3695	1562.5592
18-05-2016	18:32:57	00985	1559.0858	1559.3679	1562.5576
18-05-2016	18:32:58	00986	1559.0881	1559.3677	1562.5580
18-05-2016	18:32:59	00987	1559.0838	1559.3682	1559.5112	1562.5567
18-05-2016	18:33:00	00988	1559.0841	1559.3678	1559.5125	1562.5560
18-05-2016	18:33:01	00989	1559.0847	1559.3664	1562.5562
18-05-2016	18:33:02	00990	1559.0844	1559.3677	1562.5572
18-05-2016	18:33:03	00991	1559.0843	1559.3667	1559.5091	1562.5555
18-05-2016	18:33:04	00992	1559.0843	1559.3655	1562.5548
18-05-2016	18:33:05	00993	1559.0842	1559.3654	1562.5561
18-05-2016	18:33:06	00994	1559.0813	1559.3660	1559.5077	1562.5553
18-05-2016	18:33:07	00995	1559.0812	1559.3651	1562.5539
18-05-2016	18:33:08	00996	1559.0829	1559.3640	1559.5048	1562.5545
18-05-2016	18:33:09	00997	1559.0801	1559.3651	1562.5543
18-05-2016	18:33:10	00998	1559.0793	1559.3642	1562.5532
18-05-2016	18:33:11	00999	1559.0803	1559.3627	1562.5523
18-05-2016	18:33:12	01000	1559.0801	1559.3638	1562.5527
18-05-2016	18:33:13	01001	1559.0786	1559.3625	1562.5519
18-05-2016	18:33:14	01002	1559.0797	1559.3625	1562.5508
18-05-2016	18:33:15	01003	1559.0788	1559.3625	1559.5049	1562.5528
18-05-2016	18:33:16	01004	1559.0779	1559.3623	1562.5507
18-05-2016	18:33:17	01005	1559.0775	1559.3614	1559.5043	1562.5499
18-05-2016	18:33:18	01006	1559.0787	1559.3602	1559.5028	1562.5504
18-05-2016	18:33:19	01007	1559.0760	1559.3605	1559.5029	1562.5501
18-05-2016	18:33:20	01008	1559.0776	1559.3612	1562.5497
18-05-2016	18:33:21	01009	1559.0780	1559.3596	1562.5505
18-05-2016	18:33:22	01010	1559.0762	1559.3601	1559.5026	1562.5479
18-05-2016	18:33:23	01011	1559.0771	1559.3596	1559.5022	1562.5495
18-05-2016	18:33:24	01012	1559.0765	1559.3592	1562.5492
18-05-2016	18:33:25	01013	1559.0751	1559.3582	1562.5477
18-05-2016	18:33:26	01014	1559.0778	1559.3580	1562.5477
18-05-2016	18:33:27	01015	1559.0750	1559.3579	1559.4977	1562.5483
18-05-2016	18:33:28	01016	1559.0734	1559.3581	1559.5008	1562.5474
18-05-2016	18:33:29	01017	1559.0733	1559.3570	1559.5013	1562.5459
18-05-2016	18:33:30	01018	1559.0734	1559.3565	1559.4987	1562.5462
18-05-2016	18:33:31	01019	1559.0738	1559.3564	1559.4985	1562.5458
18-05-2016	18:33:32	01020	1559.0717	1559.3562	1559.5002	1562.5453
18-05-2016	18:33:33	01021	1559.0726	1559.3558	1559.5002	1562.5453
18-05-2016	18:33:34	01022	1559.0731	1559.3555	1562.5457
18-05-2016	18:33:35	01023	1559.0725	1559.3550	1559.4953	1562.5459
18-05-2016	18:33:36	01024	1559.0721	1559.3552	1559.4971	1562.5449
18-05-2016	18:33:37	01025	1559.0713	1559.3550	1559.4963	1562.5429
18-05-2016	18:33:38	01026	1559.0704	1559.3533	1559.4948	1562.5421
18-05-2016	18:33:39	01027	1559.0706	1559.3534	1562.5448
18-05-2016	18:33:40	01028	1559.0710	1559.3527	1559.4934	1562.5444
18-05-2016	18:33:41	01029	1559.0695	1559.3529	1562.5428
18-05-2016	18:33:42	01030	1559.0702	1559.3527	1559.4947	1562.5412
18-05-2016	18:33:43	01031	1559.0702	1559.3520	1559.4930	1562.5413
18-05-2016	18:33:44	01032	1559.0671	1559.3516	1562.5412
18-05-2016	18:33:45	01033	1559.0691	1559.3515	1559.4935	1562.5403
18-05-2016	18:33:46	01034	1559.0701	1559.3509	1559.4913	1562.5411
18-05-2016	18:33:47	01035	1559.0680	1559.3510	1562.5409
18-05-2016	18:33:48	01036	1559.0680	1559.3503	1559.4915	1562.5392
18-05-2016	18:33:49	01037	1559.0684	1559.3497	1562.5398
18-05-2016	18:33:50	01038	1559.0673	1559.3499	1559.4916	1562.5400
18-05-2016	18:33:51	01039	1559.0669	1559.3487	1559.4896	1562.5375
18-05-2016	18:33:52	01040	1559.0663	1559.3484	1559.4897	1562.5382
18-05-2016	18:33:53	01041	1559.0658	1559.3486	1559.4914	1562.5390
18-05-2016	18:33:54	01042	1559.0667	1559.3478	1559.4872	1562.5380
18-05-2016	18:33:55	01043	1559.0653	1559.3481	1559.4903	1562.5394
18-05-2016	18:33:56	01044	1559.0646	1559.3472	1559.4900	1562.5357
18-05-2016	18:33:57	01045	1559.0645	1559.3466	1562.5378
18-05-2016	18:33:58	01046	1559.0634	1559.3472	1559.4887	1562.5370
18-05-2016	18:33:59	01047	1559.0627	1559.3464	1559.4911	1562.5361
18-05-2016	18:34:00	01048	1559.0642	1559.3466	1559.4877	1562.5355
18-05-2016	18:34:01	01049	1559.0613	1559.3458	1562.5365
18-05-2016	18:34:02	01050	1559.0627	1559.3450	1559.4891	1562.5357
18-05-2016	18:34:03	01051	1559.0612	1559.3453	1559.4869	1562.5347
18-05-2016	18:34:04	01052	1559.0636	1559.3443	1559.4855	1562.5352
18-05-2016	18:34:05	01053	1559.0601	1559.3448	1559.4870	1562.5341
18-05-2016	18:34:06	01054	1559.0601	1559.3439	1559.4874	1562.5341
18-05-2016	18:34:07	01055	1559.0614	1559.3437	1559.4849	1562.5338
18-05-2016	18:34:08	01056	1559.0599	1559.3439	1559.4852	1562.5338
18-05-2016	18:34:09	01057	1559.0586	1559.3426	1559.4855	1562.5325
18-05-2016	18:34:10	01058	1559.0589	1559.3423	1559.4846	1562.5319
18-05-2016	18:34:11	01059	1559.0595	1559.3417	1559.4848	1562.5321
18-05-2016	18:34:12	01060	1559.0582	1559.3420	1562.5314
18-05-2016	18:34:13	01061	1559.0580	1559.3408	1559.4841	1562.5304
18-05-2016	18:34:14	01062	1559.0588	1559.3413	1559.4837	1562.5307
18-05-2016	18:34:15	01063	1559.0576	1559.3410	1559.4823	1562.5314
18-05-2016	18:34:16	01064	1559.0560	1559.3407	1559.4856	1562.5314
18-05-2016	18:34:17	01065	1559.0566	1559.3401	1562.8619	1583.6061	1587.2267	1593.6320	1562.5301
18-05-2016	18:34:18	01066	1559.0571	1559.3393	1559.4815	1562.5313
18-05-2016	18:34:19	01067	1559.0563	1559.3384	1559.4808	1562.5304
18-05-2016	18:34:20	01068	1559.0557	1559.3385	1559.4797	1562.5300
18-05-2016	18:34:21	01069	1559.0545	1559.3384	1559.4816	1562.5302
18-05-2016	18:34:22	01070	1559.0556	1559.3378	1559.4796	1562.5285
18-05-2016	18:34:23	01071	1559.0546	1559.3379	1562.5284
18-05-2016	18:34:24	01072	1559.0529	1559.3377	1559.4814	1562.5291
18-05-2016	18:34:25	01073	1559.0526	1559.3370	1559.4781	1562.5265
18-05-2016	18:34:26	01074	1559.0540	1559.3367	1559.4787	1562.5278
18-05-2016	18:34:27	01075	1559.0516	1559.3366	1559.4792	1562.5266
18-05-2016	18:34:28	01076	1559.0532	1559.3355	1559.4775	1562.5263
18-05-2016	18:34:29	01077	1559.0520	1559.3356	1562.5275
18-05-2016	18:34:30	01078	1559.0523	1559.3353	1559.4750	1562.5258
18-05-2016	18:34:31	01079	1559.0542	1559.3346	1562.5258
18-05-2016	18:34:32	01080	1559.0491	1559.3347	1559.4772	1562.5248
18-05-2016	18:34:33	01081	1559.0511	1559.3336	1559.4759	1562.5249
18-05-2016	18:34:34	01082	1559.0515	1559.3334	1559.4728	1562.5255
18-05-2016	18:34:35	01083	1559.0496	1559.3330	1559.4761	1562.5249
18-05-2016	18:34:36	01084	1559.0493	1559.3331	1559.4772	1562.5235
18-05-2016	18:34:37	01085	1559.0498	1559.3335	1562.5255
18-05-2016	18:34:38	01086	1559.0485	1559.3330	1562.5236
18-05-2016	18:34:39	01087	1559.0481	1559.3323	1559.4746	1562.5236
18-05-2016	18:34:40	01088	1559.0493	1559.3314	1559.4710	1562.5231
18-05-2016	18:34:41	01089	1559.0478	1559.3319	1559.4726	1562.5232
18-05-2016	18:34:42	01090	1559.0481	1559.3310	1562.5222
18-05-2016	18:34:43	01091	1559.0490	1559.3309	1562.5232
18-05-2016	18:34:44	01092	1559.0465	1559.3308	1559.4726	1562.5216
18-05-2016	18:34:45	01093	1559.0478	1559.3294	1562.5202
18-05-2016	18:34:46	01094	1559.0461	1559.3296	1559.4724	1562.5213
18-05-2016	18:34:47	01095	1559.0449	1559.3295	1559.4720	1562.5199
18-05-2016	18:34:48	01096	1559.0463	1559.3282	1559.4690	1562.5208
18-05-2016	18:34:49	01097	1559.0448	1559.3279	1559.4693	1562.5196
18-05-2016	18:34:50	01098	1559.0452	1559.3287	1559.4711	1562.5182
18-05-2016	18:34:51	01099	1559.0442	1559.3280	1562.5195
18-05-2016	18:34:52	01100	1559.0446	1559.3281	1559.4686	1562.5196
18-05-2016	18:34:53	01101	1559.0445	1559.3270	1559.4672	1562.5173
18-05-2016	18:34:54	01102	1559.0442	1559.3266	1559.4665	1562.5183
18-05-2016	18:34:55	01103	1559.0432	1559.3262	1559.4669	1562.5184
18-05-2016	18:34:56	01104	1559.0415	1559.3259	1559.4674	1562.5180
18-05-2016	18:34:57	01105	1559.0440	1559.3257	1559.4670	1562.5169
18-05-2016	18:34:58	01106	1559.0419	1559.3253	1559.4666	1562.5167
18-05-2016	18:34:59	01107	1559.0408	1559.3252	1559.4656	1562.5154
18-05-2016	18:35:00	01108	1559.0415	1559.3245	1559.4667	1562.5160
18-05-2016	18:35:01	01109	1559.0398	1559.3246	1559.4671	1562.5167
18-05-2016	18:35:02	01110	1559.0408	1559.3241	1559.4673	1562.5157
18-05-2016	18:35:03	01111	1559.0402	1559.3231	1559.4645	1562.5147
18-05-2016	18:35:04	01112	1559.0388	1559.3230	1559.4664	1562.5151
18-05-2016	18:35:05	01113	1559.0387	1559.3225	1559.4650	1562.5136
18-05-2016	18:35:06	01114	1559.0400	1559.3227	1559.4653	1562.5149
18-05-2016	18:35:07	01115	1559.0374	1559.3220	1559.4656	1562.5134
18-05-2016	18:35:08	01116	1559.0387	1559.3216	1559.4645	1562.5127
18-05-2016	18:35:09	01117	1559.0376	1559.3222	1559.4631	1562.5136
18-05-2016	18:35:10	01118	1559.0367	1559.3219	1559.4646	1562.5128
18-05-2016	18:35:11	01119	1559.0378	1559.3208	1559.4629	1562.5126
18-05-2016	18:35:12	01120	1559.0364	1559.3208	1562.5127
18-05-2016	18:35:13	01121	1559.0359	1559.3196	1559.4621	1562.5106
18-05-2016	18:35:14	01122	1559.0373	1559.3201	1559.4588	1562.5104
18-05-2016	18:35:15	01123	1559.0359	1559.3196	1559.4622	1562.5112
18-05-2016	18:35:16	01124	1559.0362	1559.3188	1562.5091
18-05-2016	18:35:17	01125	1559.0362	1559.3189	1559.4587	1562.5099
18-05-2016	18:35:18	01126	1559.0344	1559.3187	1559.4603	1562.5092
18-05-2016	18:35:19	01127	1559.0355	1559.3179	1559.4561	1562.5087
18-05-2016	18:35:20	01128	1559.0331	1559.3175	1559.4599	1562.5109
18-05-2016	18:35:21	01129	1559.0331	1559.3169	1559.4572	1562.5086
18-05-2016	18:35:22	01130	1559.0350	1559.3165	1559.4569	1562.5082
18-05-2016	18:35:23	01131	1559.0338	1559.3163	1559.4587	1562.5083
18-05-2016	18:35:24	01132	1559.0311	1559.3160	1559.4587	1562.5076
18-05-2016	18:35:25	01133	1559.0322	1559.3158	1559.4575	1562.5076
18-05-2016	18:35:26	01134	1559.0332	1559.3159	1559.4538	1562.5070
18-05-2016	18:35:27	01135	1559.0320	1559.3149	1559.4570	1562.5069
18-05-2016	18:35:28	01136	1559.0304	1559.3145	1559.4550	1562.5051
18-05-2016	18:35:29	01137	1559.0313	1559.3142	1559.4562	1562.5070
18-05-2016	18:35:30	01138	1559.0306	1559.3138	1559.4554	1562.5069
18-05-2016	18:35:31	01139	1559.0316	1559.3142	1559.4553	1562.5052
18-05-2016	18:35:32	01140	1559.0312	1559.3140	1559.4525	1562.5052
18-05-2016	18:35:33	01141	1559.0292	1559.3128	1559.4572	1562.5061
18-05-2016	18:35:34	01142	1559.0288	1559.3127	1559.4552	1562.5052
18-05-2016	18:35:35	01143	1559.0299	1559.3118	1559.4525	1563.5970	1567.0142	1574.1225	1589.6555	1599.1152	1599.5650	1562.5046
18-05-2016	18:35:36	01144	1559.0285	1559.3121	1559.4530	1562.5041
18-05-2016	18:35:37	01145	1559.0282	1559.3115	1559.4521	1562.5020
18-05-2016	18:35:38	01146	1559.0280	1559.3114	1559.4528	1562.5037
18-05-2016	18:35:39	01147	1559.0264	1559.3111	1559.4544	1562.5026
18-05-2016	18:35:40	01148	1559.0274	1559.3106	1559.4523	1562.5033
18-05-2016	18:35:41	01149	1559.0260	1559.3105	1559.4534	1562.5033
18-05-2016	18:35:42	01150	1559.0260	1559.3100	1559.4518	1562.5022
18-05-2016	18:35:43	01151	1559.0261	1559.3097	1559.4492	1562.5026
18-05-2016	18:35:44	01152	1559.0256	1559.3091	1559.4506	1562.5019
18-05-2016	18:35:45	01153	1559.0263	1559.3091	1559.4493	1562.4992
18-05-2016	18:35:46	01154	1559.0257	1559.3089	1559.4502	1562.5001
18-05-2016	18:35:47	01155	1559.0248	1559.3078	1559.4505	1562.4996
18-05-2016	18:35:48	01156	1559.0245	1559.3079	1559.4474	1562.4985
18-05-2016	18:35:49	01157	1559.0244	1559.3082	1559.4483	1562.4998
18-05-2016	18:35:50	01158	1559.0230	1559.3075	1559.4474	1562.4979
18-05-2016	18:35:51	01159	1559.0239	1559.3072	1559.4465	1562.4986
18-05-2016	18:35:52	01160	1559.0222	1559.3064	1562.4989
18-05-2016	18:35:53	01161	1559.0238	1559.3062	1559.4455	1562.4978
18-05-2016	18:35:54	01162	1559.0234	1559.3058	1559.4449	1562.4987
18-05-2016	18:35:55	01163	1559.0222	1559.3057	1559.4447	1562.4977
18-05-2016	18:35:56	01164	1559.0223	1559.3054	1559.4459	1562.4974
18-05-2016	18:35:57	01165	1559.0221	1559.3046	1559.4453	1562.4976
18-05-2016	18:35:58	01166	1559.0209	1559.3048	1559.4463	1562.4966
18-05-2016	18:35:59	01167	1559.0212	1559.3046	1559.4459	1562.4953
18-05-2016	18:36:00	01168	1559.0204	1559.3042	1562.4976
18-05-2016	18:36:01	01169	1559.0202	1559.3037	1559.4430	1562.4972
18-05-2016	18:36:02	01170	1559.0200	1559.3038	1559.4457	1562.4946
18-05-2016	18:36:03	01171	1559.0197	1559.3029	1559.4427	1562.4936
18-05-2016	18:36:04	01172	1559.0194	1559.3028	1559.4425	1562.4944
18-05-2016	18:36:05	01173	1559.0187	1559.3024	1559.4433	1562.4938
18-05-2016	18:36:06	01174	1559.0180	1559.3024	1559.4424	1562.4935
18-05-2016	18:36:07	01175	1559.0187	1559.3012	1559.4420	1562.4932
18-05-2016	18:36:08	01176	1559.0187	1559.3010	1559.4395	1562.4919
