Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	15:59:58	00806	1559.2629	1559.5279	1563.0809
19-05-2016	15:59:59	00807	1559.2623	1559.5304	1563.0810
19-05-2016	16:00:00	00808	1559.2624	1559.5284	1563.0807
19-05-2016	16:00:01	00809	1559.2630	1559.5291	1563.0815
19-05-2016	16:00:02	00810	1559.2634	1559.5305	1563.0808
19-05-2016	16:00:03	00811	1559.2625	1559.5319	1563.0818
19-05-2016	16:00:04	00812	1559.2627	1559.5288	1563.0814
19-05-2016	16:00:05	00813	1559.2621	1559.5294	1563.0819
19-05-2016	16:00:06	00814	1559.2622	1559.5287	1563.0800
19-05-2016	16:00:07	00815	1559.2618	1559.5293	1563.0815
19-05-2016	16:00:08	00816	1559.2632	1559.5290	1564.4287	1571.2925	1577.9567	1583.9402	1593.0865	1563.0810
19-05-2016	16:00:09	00817	1559.2631	1559.5282	1563.0812
19-05-2016	16:00:10	00818	1559.2623	1559.5289	1563.0803
19-05-2016	16:00:11	00819	1559.2631	1559.5308	1563.0819
19-05-2016	16:00:12	00820	1559.2625	1559.5307	1563.0812
19-05-2016	16:00:13	00821	1559.2630	1559.5270	1563.0814
19-05-2016	16:00:14	00822	1559.2629	1559.5284	1563.0820
19-05-2016	16:00:15	00823	1559.2623	1559.5305	1563.0814
19-05-2016	16:00:16	00824	1559.2628	1559.5289	1563.0817
19-05-2016	16:00:17	00825	1559.2625	1559.5303	1563.0818
19-05-2016	16:00:18	00826	1559.2625	1559.5286	1563.0806
19-05-2016	16:00:19	00827	1559.2630	1559.5284	1563.0812
19-05-2016	16:00:20	00828	1559.2619	1559.5296	1563.0813
19-05-2016	16:00:21	00829	1559.2630	1559.5282	1563.0815
19-05-2016	16:00:22	00830	1559.2632	1559.5283	1563.0821
19-05-2016	16:00:23	00831	1559.2621	1559.5278	1563.0808
19-05-2016	16:00:24	00832	1559.2627	1559.5264	1563.0805
19-05-2016	16:00:25	00833	1559.2622	1559.5299	1563.0808
19-05-2016	16:00:26	00834	1559.2622	1559.5300	1563.0810
19-05-2016	16:00:27	00835	1559.2630	1559.5282	1563.0809
19-05-2016	16:00:28	00836	1559.2620	1559.5290	1563.0808
19-05-2016	16:00:29	00837	1559.2619	1559.5296	1563.0805
19-05-2016	16:00:30	00838	1559.2628	1559.5282	1563.0815
19-05-2016	16:00:31	00839	1559.2624	1559.5284	1563.0813
19-05-2016	16:00:32	00840	1559.2620	1559.5292	1563.0799
19-05-2016	16:00:33	00841	1559.2618	1559.5292	1563.0817
19-05-2016	16:00:34	00842	1559.2624	1559.5284	1563.0806
19-05-2016	16:00:35	00843	1559.2624	1559.5289	1563.0811
19-05-2016	16:00:36	00844	1559.2620	1559.5295	1563.0805
19-05-2016	16:00:37	00845	1559.2621	1559.5286	1563.0813
19-05-2016	16:00:38	00846	1559.2621	1559.5293	1563.0816
19-05-2016	16:00:39	00847	1559.2622	1559.5279	1563.0801
19-05-2016	16:00:40	00848	1559.2621	1559.5299	1563.0814
19-05-2016	16:00:41	00849	1559.2617	1559.5296	1563.0808
19-05-2016	16:00:42	00850	1559.2627	1559.5269	1563.0807
19-05-2016	16:00:43	00851	1559.2623	1559.5303	1563.0811
19-05-2016	16:00:44	00852	1559.2620	1559.5290	1563.0802
19-05-2016	16:00:45	00853	1559.2623	1559.5274	1563.0818
19-05-2016	16:00:46	00854	1559.2618	1559.5285	1563.0800
19-05-2016	16:00:47	00855	1559.2621	1559.5280	1563.0803
19-05-2016	16:00:48	00856	1559.2619	1559.5302	1563.0820
19-05-2016	16:00:49	00857	1559.2622	1559.5284	1563.0802
19-05-2016	16:00:50	00858	1559.2623	1559.5270	1563.0803
19-05-2016	16:00:51	00859	1559.2620	1559.5294	1563.0811
19-05-2016	16:00:52	00860	1559.2619	1559.5283	1563.0808
19-05-2016	16:00:53	00861	1559.2622	1559.5277	1563.0809
19-05-2016	16:00:54	00862	1559.2612	1559.5290	1563.0805
19-05-2016	16:00:55	00863	1559.2619	1559.5293	1563.0803
19-05-2016	16:00:56	00864	1559.2620	1559.5294	1563.0811
19-05-2016	16:00:57	00865	1559.2618	1559.5298	1563.0812
19-05-2016	16:00:58	00866	1559.2629	1559.5273	1563.0804
19-05-2016	16:00:59	00867	1559.2618	1559.5291	1563.0807
19-05-2016	16:01:00	00868	1559.2612	1559.5281	1563.0809
19-05-2016	16:01:01	00869	1559.2623	1559.5271	1563.0809
19-05-2016	16:01:02	00870	1559.2618	1559.5295	1563.0810
19-05-2016	16:01:03	00871	1559.2617	1559.5278	1563.0798
19-05-2016	16:01:04	00872	1559.2619	1559.5304	1563.0820
19-05-2016	16:01:05	00873	1559.2615	1559.5286	1563.0802
19-05-2016	16:01:06	00874	1559.2618	1559.5272	1563.0800
19-05-2016	16:01:07	00875	1559.2616	1559.5292	1563.0810
19-05-2016	16:01:08	00876	1559.2614	1559.5288	1563.0804
19-05-2016	16:01:09	00877	1559.2625	1559.5275	1563.0805
19-05-2016	16:01:10	00878	1559.2619	1559.5289	1550.3372	1563.4659	1563.0805
19-05-2016	16:01:11	00879	1559.2615	1559.5295	1563.0800
19-05-2016	16:01:12	00880	1559.2617	1559.5272	1563.0806
19-05-2016	16:01:13	00881	1559.2619	1559.5300	1563.0813
19-05-2016	16:01:14	00882	1559.2619	1559.5279	1563.0792
19-05-2016	16:01:15	00883	1559.2614	1559.5281	1563.0799
19-05-2016	16:01:16	00884	1559.2612	1559.5295	1563.0811
19-05-2016	16:01:17	00885	1559.2615	1559.5282	1563.0800
19-05-2016	16:01:18	00886	1559.2614	1559.5288	1563.0807
19-05-2016	16:01:19	00887	1559.2609	1559.5283	1563.0795
19-05-2016	16:01:20	00888	1559.2620	1559.5279	1563.0808
19-05-2016	16:01:21	00889	1559.2611	1559.5285	1563.0810
19-05-2016	16:01:22	00890	1559.2620	1559.5264	1563.0804
19-05-2016	16:01:23	00891	1559.2623	1559.5275	1563.0807
19-05-2016	16:01:24	00892	1559.2614	1559.5301	1563.0804
19-05-2016	16:01:25	00893	1559.2617	1559.5288	1563.0803
19-05-2016	16:01:26	00894	1559.2620	1559.5273	1563.0819
19-05-2016	16:01:27	00895	1559.2615	1559.5258	1563.0800
19-05-2016	16:01:28	00896	1559.2617	1559.5277	1563.0806
19-05-2016	16:01:29	00897	1559.2616	1559.5285	1563.0802
19-05-2016	16:01:30	00898	1559.2613	1559.5286	1563.0812
19-05-2016	16:01:31	00899	1559.2617	1559.5283	1563.0798
19-05-2016	16:01:32	00900	1559.2620	1559.5273	1563.0809
19-05-2016	16:01:33	00901	1559.2607	1559.5270	1563.0799
19-05-2016	16:01:34	00902	1559.2620	1559.5273	1563.0804
19-05-2016	16:01:35	00903	1559.2605	1559.5296	1563.0806
19-05-2016	16:01:36	00904	1559.2610	1559.5265	1563.0801
19-05-2016	16:01:37	00905	1559.2616	1559.5273	1563.0810
19-05-2016	16:01:38	00906	1559.2616	1559.5280	1563.0794
19-05-2016	16:01:39	00907	1559.2612	1559.5274	1563.0798
19-05-2016	16:01:40	00908	1559.2612	1559.5292	1563.0803
19-05-2016	16:01:41	00909	1559.2611	1559.5275	1563.0805
19-05-2016	16:01:42	00910	1559.2618	1559.5273	1563.0808
19-05-2016	16:01:43	00911	1559.2610	1559.5274	1563.0800
19-05-2016	16:01:44	00912	1559.2616	1559.5269	1563.0803
19-05-2016	16:01:45	00913	1559.2609	1559.5290	1563.0812
19-05-2016	16:01:46	00914	1559.2617	1559.5273	1563.0798
19-05-2016	16:01:47	00915	1559.2615	1559.5280	1563.0806
19-05-2016	16:01:48	00916	1559.2608	1559.5285	1563.0796
19-05-2016	16:01:49	00917	1559.2614	1559.5273	1563.0808
19-05-2016	16:01:50	00918	1559.2615	1559.5273	1563.0796
19-05-2016	16:01:51	00919	1559.2613	1559.5258	1563.0791
19-05-2016	16:01:52	00920	1559.2607	1559.5299	1563.0805
19-05-2016	16:01:53	00921	1559.2610	1559.5281	1563.0424	1564.9873	1579.2524	1593.1565	1598.3217	1563.0795
19-05-2016	16:01:54	00922	1559.2612	1559.5261	1563.0804
19-05-2016	16:01:55	00923	1559.2610	1559.5291	1563.0797
19-05-2016	16:01:56	00924	1559.2618	1559.5271	1563.0797
19-05-2016	16:01:57	00925	1559.2616	1559.5281	1563.0803
19-05-2016	16:01:58	00926	1559.2603	1559.5277	1563.0789
19-05-2016	16:01:59	00927	1559.2609	1559.5295	1563.0807
19-05-2016	16:02:00	00928	1559.2606	1559.5262	1563.0795
19-05-2016	16:02:01	00929	1559.2609	1559.5279	1563.0807
19-05-2016	16:02:02	00930	1559.2606	1559.5281	1563.0791
19-05-2016	16:02:03	00931	1559.2611	1559.5283	1563.0805
19-05-2016	16:02:04	00932	1559.2609	1559.5275	1563.0794
19-05-2016	16:02:05	00933	1559.2612	1559.5263	1563.0800
19-05-2016	16:02:06	00934	1559.2609	1559.5278	1571.5426	1583.8687	1563.0799
19-05-2016	16:02:07	00935	1559.2614	1559.5267	1563.0808
19-05-2016	16:02:08	00936	1559.2611	1559.5288	1563.0792
19-05-2016	16:02:09	00937	1559.2607	1559.5276	1563.0788
19-05-2016	16:02:10	00938	1559.2604	1559.5295	1563.0799
19-05-2016	16:02:11	00939	1559.2604	1559.5269	1537.7895	1558.2032	1575.2011	1580.1980	1589.2260	1594.2756	1594.8603	1597.9307	1563.0789
19-05-2016	16:02:12	00940	1559.2607	1559.5270	1563.0799
19-05-2016	16:02:13	00941	1559.2604	1559.5281	1563.0797
19-05-2016	16:02:14	00942	1559.2613	1559.5265	1563.0800
19-05-2016	16:02:15	00943	1559.2608	1559.5299	1563.0799
19-05-2016	16:02:16	00944	1559.2609	1559.5271	1563.0793
19-05-2016	16:02:17	00945	1559.2606	1559.5284	1563.0793
19-05-2016	16:02:18	00946	1559.2608	1559.5285	1563.0793
19-05-2016	16:02:19	00947	1559.2617	1559.5280	1563.0805
19-05-2016	16:02:20	00948	1559.2606	1559.5267	1563.0792
19-05-2016	16:02:21	00949	1559.2605	1559.5271	1563.0800
19-05-2016	16:02:22	00950	1559.2607	1559.5266	1563.0801
19-05-2016	16:02:23	00951	1559.2607	1559.5269	1563.0806
19-05-2016	16:02:24	00952	1559.2610	1559.5263	1563.0787
19-05-2016	16:02:25	00953	1559.2607	1559.5293	1563.0795
19-05-2016	16:02:26	00954	1559.2608	1559.5287	1563.0788
19-05-2016	16:02:27	00955	1559.2605	1559.5276	1563.0809
19-05-2016	16:02:28	00956	1559.2609	1559.5265	1563.0796
19-05-2016	16:02:29	00957	1559.2612	1559.5271	1563.0794
19-05-2016	16:02:30	00958	1559.2604	1559.5271	1563.0789
19-05-2016	16:02:31	00959	1559.2610	1559.5286	1563.0806
19-05-2016	16:02:32	00960	1559.2609	1559.5268	1563.0788
19-05-2016	16:02:33	00961	1559.2600	1559.5273	1563.0799
19-05-2016	16:02:34	00962	1559.2603	1559.5280	1560.0120	1565.0189	1569.5705	1572.8847	1573.6679	1578.5755	1585.1405	1589.6395	1596.1902	1563.0787
19-05-2016	16:02:35	00963	1559.2608	1559.5270	1563.0806
19-05-2016	16:02:36	00964	1559.2608	1559.5275	1563.0791
19-05-2016	16:02:37	00965	1559.2611	1559.5253	1563.0790
19-05-2016	16:02:38	00966	1559.2603	1559.5282	1563.0789
19-05-2016	16:02:39	00967	1559.2604	1559.5271	1563.0793
19-05-2016	16:02:40	00968	1559.2607	1559.5278	1563.0799
19-05-2016	16:02:41	00969	1559.2607	1559.5256	1563.0793
19-05-2016	16:02:42	00970	1559.2603	1559.5272	1563.0792
19-05-2016	16:02:43	00971	1559.2613	1559.5278	1563.0795
19-05-2016	16:02:44	00972	1559.2607	1559.5291	1563.0803
19-05-2016	16:02:45	00973	1559.2610	1559.5267	1563.0803
19-05-2016	16:02:46	00974	1559.2605	1559.5282	1563.0792
19-05-2016	16:02:47	00975	1559.2608	1559.5282	1563.0798
19-05-2016	16:02:48	00976	1559.2602	1559.5277	1563.0805
19-05-2016	16:02:49	00977	1559.2606	1559.5248	1563.0788
19-05-2016	16:02:50	00978	1559.2606	1559.5283	1563.0797
19-05-2016	16:02:51	00979	1559.2602	1559.5266	1563.0791
19-05-2016	16:02:52	00980	1559.2614	1559.5267	1563.0800
19-05-2016	16:02:53	00981	1559.2607	1559.5264	1563.0786
19-05-2016	16:02:54	00982	1559.2609	1559.5264	1563.0792
19-05-2016	16:02:55	00983	1559.2602	1559.5300	1563.0804
19-05-2016	16:02:56	00984	1559.2608	1559.5262	1563.0794
19-05-2016	16:02:57	00985	1559.2604	1559.5261	1563.0800
19-05-2016	16:02:58	00986	1559.2605	1559.5276	1563.0787
19-05-2016	16:02:59	00987	1559.2609	1559.5272	1563.0807
19-05-2016	16:03:00	00988	1559.2601	1559.5294	1563.0801
19-05-2016	16:03:01	00989	1559.2607	1559.5264	1563.0788
19-05-2016	16:03:02	00990	1559.2605	1559.5276	1563.0796
19-05-2016	16:03:03	00991	1559.2602	1559.5280	1563.0787
19-05-2016	16:03:04	00992	1559.2604	1559.5280	1563.0801
19-05-2016	16:03:05	00993	1559.2598	1559.5252	1563.0784
19-05-2016	16:03:06	00994	1559.2605	1559.5270	1563.0796
19-05-2016	16:03:07	00995	1559.2596	1559.5278	1563.0775
19-05-2016	16:03:08	00996	1559.2604	1559.5279	1563.0799
19-05-2016	16:03:09	00997	1559.2602	1559.5273	1563.0795
19-05-2016	16:03:10	00998	1559.2602	1559.5254	1563.0794
19-05-2016	16:03:11	00999	1559.2601	1559.5277	1563.0781
19-05-2016	16:03:12	01000	1559.2603	1559.5260	1563.0799
19-05-2016	16:03:13	01001	1559.2603	1559.5267	1563.0786
19-05-2016	16:03:14	01002	1559.2605	1559.5275	1563.0789
19-05-2016	16:03:15	01003	1559.2596	1559.5272	1563.0794
19-05-2016	16:03:16	01004	1559.2599	1559.5259	1563.0793
19-05-2016	16:03:17	01005	1559.2602	1559.5261	1563.0776
19-05-2016	16:03:18	01006	1559.2597	1559.5269	1563.0791
19-05-2016	16:03:19	01007	1559.2600	1559.5281	1563.0785
19-05-2016	16:03:20	01008	1559.2608	1559.5247	1563.0787
19-05-2016	16:03:21	01009	1559.2600	1559.5276	1563.0781
19-05-2016	16:03:22	01010	1559.2607	1559.5284	1563.0800
19-05-2016	16:03:23	01011	1559.2600	1559.5262	1563.0788
19-05-2016	16:03:24	01012	1559.2599	1559.5266	1563.0791
19-05-2016	16:03:25	01013	1559.2593	1559.5271	1563.0781
19-05-2016	16:03:26	01014	1559.2601	1559.5247	1563.0782
19-05-2016	16:03:27	01015	1559.2595	1559.5285	1563.0783
19-05-2016	16:03:28	01016	1559.2606	1559.5268	1563.0789
19-05-2016	16:03:29	01017	1559.2603	1559.5262	1563.0794
19-05-2016	16:03:30	01018	1559.2598	1559.5278	1563.0782
19-05-2016	16:03:31	01019	1559.2600	1559.5277	1563.0782
19-05-2016	16:03:32	01020	1559.2602	1559.5276	1563.0797
19-05-2016	16:03:33	01021	1559.2597	1559.5260	1563.0779
19-05-2016	16:03:34	01022	1559.2597	1559.5260	1563.0788
19-05-2016	16:03:35	01023	1559.2593	1559.5269	1563.0793
19-05-2016	16:03:36	01024	1559.2599	1559.5238	1563.0779
19-05-2016	16:03:37	01025	1559.2592	1559.5268	1563.0794
19-05-2016	16:03:38	01026	1559.2592	1559.5263	1563.0788
19-05-2016	16:03:39	01027	1559.2599	1559.5251	1563.0788
19-05-2016	16:03:40	01028	1559.2590	1559.5265	1563.0788
19-05-2016	16:03:41	01029	1559.2597	1559.5260	1563.0777
19-05-2016	16:03:42	01030	1559.2601	1559.5244	1563.0787
19-05-2016	16:03:43	01031	1559.2600	1559.5252	1563.0789
19-05-2016	16:03:44	01032	1559.2595	1559.5273	1563.0777
19-05-2016	16:03:45	01033	1559.2593	1559.5268	1563.0786
19-05-2016	16:03:46	01034	1559.2602	1559.5276	1563.0798
19-05-2016	16:03:47	01035	1559.2602	1559.5250	1563.0782
19-05-2016	16:03:48	01036	1559.2601	1559.5256	1563.0789
19-05-2016	16:03:49	01037	1559.2588	1559.5270	1563.0791
19-05-2016	16:03:50	01038	1559.2602	1559.5238	1563.0784
19-05-2016	16:03:51	01039	1559.2584	1559.5275	1563.0777
19-05-2016	16:03:52	01040	1559.2597	1559.5248	1563.0784
19-05-2016	16:03:53	01041	1559.2599	1559.5247	1563.0788
19-05-2016	16:03:54	01042	1559.2591	1559.5271	1563.0775
19-05-2016	16:03:55	01043	1559.2598	1559.5251	1563.0790
19-05-2016	16:03:56	01044	1559.2594	1559.5264	1563.0780
19-05-2016	16:03:57	01045	1559.2587	1559.5259	1563.0779
19-05-2016	16:03:58	01046	1559.2591	1559.5244	1563.0783
19-05-2016	16:03:59	01047	1559.2596	1559.5243	1563.0787
19-05-2016	16:04:00	01048	1559.2588	1559.5259	1563.0779
19-05-2016	16:04:01	01049	1559.2593	1559.5252	1563.0796
19-05-2016	16:04:02	01050	1559.2594	1559.5260	1563.0788
19-05-2016	16:04:03	01051	1559.2598	1559.5246	1563.0774
19-05-2016	16:04:04	01052	1559.2595	1559.5270	1563.0781
19-05-2016	16:04:05	01053	1559.2590	1559.5270	1563.0777
19-05-2016	16:04:06	01054	1559.2594	1559.5257	1563.0794
19-05-2016	16:04:07	01055	1559.2589	1559.5259	1563.0786
19-05-2016	16:04:08	01056	1559.2594	1559.5237	1563.0773
19-05-2016	16:04:09	01057	1559.2585	1559.5264	1563.0782
19-05-2016	16:04:10	01058	1559.2583	1559.5273	1563.0781
19-05-2016	16:04:11	01059	1559.2594	1559.5245	1563.0780
19-05-2016	16:04:12	01060	1559.2591	1559.5240	1563.0769
19-05-2016	16:04:13	01061	1559.2585	1559.5278	1563.0789
19-05-2016	16:04:14	01062	1559.2591	1559.5254	1563.0779
19-05-2016	16:04:15	01063	1559.2600	1559.5238	1563.0783
19-05-2016	16:04:16	01064	1559.2588	1559.5257	1563.0779
19-05-2016	16:04:17	01065	1559.2590	1559.5251	1563.0783
19-05-2016	16:04:18	01066	1559.2593	1559.5253	1563.0787
19-05-2016	16:04:19	01067	1559.2590	1559.5249	1563.0773
19-05-2016	16:04:20	01068	1559.2590	1559.5256	1563.0782
19-05-2016	16:04:21	01069	1559.2589	1559.5276	1563.0788
19-05-2016	16:04:22	01070	1559.2581	1559.5254	1563.0777
19-05-2016	16:04:23	01071	1559.2591	1559.5246	1563.0783
19-05-2016	16:04:24	01072	1559.2581	1559.5258	1563.0775
19-05-2016	16:04:25	01073	1559.2584	1559.5254	1563.0781
19-05-2016	16:04:26	01074	1559.2582	1559.5249	1563.0786
19-05-2016	16:04:27	01075	1559.2594	1559.5243	1563.0770
19-05-2016	16:04:28	01076	1559.2581	1559.5255	1563.0774
19-05-2016	16:04:29	01077	1559.2587	1559.5265	1563.0778
19-05-2016	16:04:30	01078	1559.2593	1559.5241	1563.0781
19-05-2016	16:04:31	01079	1559.2589	1559.5241	1563.0785
19-05-2016	16:04:32	01080	1559.2593	1559.5240	1563.0770
19-05-2016	16:04:33	01081	1559.2591	1559.5245	1563.0778
19-05-2016	16:04:34	01082	1559.2587	1559.5258	1563.0777
19-05-2016	16:04:35	01083	1559.2596	1559.5248	1563.0770
19-05-2016	16:04:36	01084	1559.2586	1559.5249	1563.0774
19-05-2016	16:04:37	01085	1559.2579	1559.5271	1563.0780
19-05-2016	16:04:38	01086	1559.2589	1559.5249	1563.0767
19-05-2016	16:04:39	01087	1559.2590	1559.5255	1563.0773
19-05-2016	16:04:40	01088	1559.2576	1559.5271	1563.0767
19-05-2016	16:04:41	01089	1559.2588	1559.5238	1563.0773
19-05-2016	16:04:42	01090	1559.2586	1559.5241	1563.0785
19-05-2016	16:04:43	01091	1559.2586	1559.5218	1563.0767
19-05-2016	16:04:44	01092	1559.2587	1559.5256	1563.0781
19-05-2016	16:04:45	01093	1559.2579	1559.5259	1563.0774
19-05-2016	16:04:46	01094	1559.2591	1559.5233	1563.0779
19-05-2016	16:04:47	01095	1559.2583	1559.5249	1563.0779
19-05-2016	16:04:48	01096	1559.2582	1559.5249	1563.0766
19-05-2016	16:04:49	01097	1559.2583	1559.5243	1563.0778
19-05-2016	16:04:50	01098	1559.2590	1559.5247	1563.0784
19-05-2016	16:04:51	01099	1559.2583	1559.5240	1563.0761
19-05-2016	16:04:52	01100	1559.2576	1559.5261	1563.0771
19-05-2016	16:04:53	01101	1559.2578	1559.5258	1563.0769
19-05-2016	16:04:54	01102	1559.2586	1559.5250	1563.0774
19-05-2016	16:04:55	01103	1559.2577	1559.5255	1563.0771
19-05-2016	16:04:56	01104	1559.2578	1559.5250	1563.0763
19-05-2016	16:04:57	01105	1559.2590	1559.5243	1563.0769
19-05-2016	16:04:58	01106	1559.2588	1559.5236	1553.7955	1576.9706	1563.0775
19-05-2016	16:04:59	01107	1559.2584	1559.5255	1563.0778
19-05-2016	16:05:00	01108	1559.2584	1559.5254	1563.0766
19-05-2016	16:05:01	01109	1559.2583	1559.5241	1563.0768
19-05-2016	16:05:02	01110	1559.2583	1559.5267	1563.0782
19-05-2016	16:05:03	01111	1559.2580	1559.5246	1563.0769
19-05-2016	16:05:04	01112	1559.2584	1559.5221	1563.0770
19-05-2016	16:05:05	01113	1559.2577	1559.5258	1563.0781
19-05-2016	16:05:06	01114	1559.2573	1559.5245	1563.0772
19-05-2016	16:05:07	01115	1559.2586	1559.5230	1563.0769
19-05-2016	16:05:08	01116	1559.2580	1559.5243	1563.0780
19-05-2016	16:05:09	01117	1559.2571	1559.5256	1563.0773
19-05-2016	16:05:10	01118	1559.2575	1559.5250	1563.0770
19-05-2016	16:05:11	01119	1559.2581	1559.5238	1563.0770
19-05-2016	16:05:12	01120	1559.2581	1559.5251	1563.0765
19-05-2016	16:05:13	01121	1559.2575	1559.5249	1563.0761
19-05-2016	16:05:14	01122	1559.2578	1559.5240	1563.0767
19-05-2016	16:05:15	01123	1559.2575	1559.5255	1563.0771
19-05-2016	16:05:16	01124	1559.2577	1559.5245	1563.0757
19-05-2016	16:05:17	01125	1559.2573	1559.5231	1563.0767
19-05-2016	16:05:18	01126	1559.2571	1559.5249	1550.5366	1556.5080	1562.8041	1573.9589	1585.2504	1595.5669	1563.0771
19-05-2016	16:05:19	01127	1559.2586	1559.5220	1563.0770
19-05-2016	16:05:20	01128	1559.2577	1559.5240	1563.0770
19-05-2016	16:05:21	01129	1559.2582	1559.5248	1563.0756
19-05-2016	16:05:22	01130	1559.2583	1559.5261	1563.0788
19-05-2016	16:05:23	01131	1559.2584	1559.5246	1563.0760
19-05-2016	16:05:24	01132	1559.2578	1559.5242	1563.0768
19-05-2016	16:05:25	01133	1559.2573	1559.5255	1563.0778
19-05-2016	16:05:26	01134	1559.2582	1559.5239	1563.0764
19-05-2016	16:05:27	01135	1559.2575	1559.5240	1563.0768
19-05-2016	16:05:28	01136	1559.2574	1559.5240	1563.0760
19-05-2016	16:05:29	01137	1559.2582	1559.5239	1563.0770
19-05-2016	16:05:30	01138	1559.2579	1559.5234	1563.0769
19-05-2016	16:05:31	01139	1559.2579	1559.5216	1563.0760
19-05-2016	16:05:32	01140	1559.2583	1559.5247	1563.0765
19-05-2016	16:05:33	01141	1559.2577	1559.5241	1563.0773
19-05-2016	16:05:34	01142	1559.2576	1559.5248	1563.0773
19-05-2016	16:05:35	01143	1559.2577	1559.5209	1563.0761
19-05-2016	16:05:36	01144	1559.2577	1559.5211	1563.0761
19-05-2016	16:05:37	01145	1559.2583	1559.5248	1563.0773
19-05-2016	16:05:38	01146	1559.2584	1559.5257	1563.0773
19-05-2016	16:05:39	01147	1559.2575	1559.5223	1563.0762
19-05-2016	16:05:40	01148	1559.2574	1559.5210	1563.0762
19-05-2016	16:05:41	01149	1559.2573	1559.5241	1563.0772
19-05-2016	16:05:42	01150	1559.2575	1559.5256	1563.0775
19-05-2016	16:05:43	01151	1559.2574	1559.5250	1563.0768
19-05-2016	16:05:44	01152	1559.2579	1559.5228	1563.0754
19-05-2016	16:05:45	01153	1559.2577	1559.5253	1563.0765
19-05-2016	16:05:46	01154	1559.2564	1559.5252	1563.0763
19-05-2016	16:05:47	01155	1559.2581	1559.5239	1563.0761
19-05-2016	16:05:48	01156	1559.2572	1559.5240	1563.0763
19-05-2016	16:05:49	01157	1559.2569	1559.5253	1563.0768
19-05-2016	16:05:50	01158	1559.2574	1559.5224	1563.0763
19-05-2016	16:05:51	01159	1559.2576	1559.5217	1563.0766
19-05-2016	16:05:52	01160	1559.2566	1559.5244	1563.0764
19-05-2016	16:05:53	01161	1559.2568	1559.5239	1563.0766
19-05-2016	16:05:54	01162	1559.2574	1559.5220	1563.0769
19-05-2016	16:05:55	01163	1559.2573	1559.5240	1563.0766
19-05-2016	16:05:56	01164	1559.2568	1559.5242	1563.0757
19-05-2016	16:05:57	01165	1559.2568	1559.5240	1563.0760
19-05-2016	16:05:58	01166	1559.2566	1559.5243	1563.0777
19-05-2016	16:05:59	01167	1559.2564	1559.5241	1563.0757
19-05-2016	16:06:00	01168	1559.2566	1559.5241	1563.0754
19-05-2016	16:06:01	01169	1559.2573	1559.5226	1563.0757
19-05-2016	16:06:02	01170	1559.2573	1559.5243	1563.0767
19-05-2016	16:06:03	01171	1559.2568	1559.5237	1563.0756
19-05-2016	16:06:04	01172	1559.2571	1559.5230	1563.0758
19-05-2016	16:06:05	01173	1559.2571	1559.5231	1563.0760
19-05-2016	16:06:06	01174	1559.2565	1559.5247	1563.0768
19-05-2016	16:06:07	01175	1559.2579	1559.5239	1563.0760
19-05-2016	16:06:08	01176	1559.2569	1559.5213	1563.0755
19-05-2016	16:06:09	01177	1559.2572	1559.5237	1563.0767
19-05-2016	16:06:10	01178	1559.2576	1559.5238	1563.0768
19-05-2016	16:06:11	01179	1559.2570	1559.5252	1563.0760
19-05-2016	16:06:12	01180	1559.2566	1559.5247	1563.0761
19-05-2016	16:06:13	01181	1559.2574	1559.5209	1563.0762
19-05-2016	16:06:14	01182	1559.2575	1559.5221	1563.0770
19-05-2016	16:06:15	01183	1559.2564	1559.5248	1563.0766
19-05-2016	16:06:16	01184	1559.2575	1559.5231	1563.0760
19-05-2016	16:06:17	01185	1559.2571	1559.5226	1563.0766
19-05-2016	16:06:18	01186	1559.2561	1559.5250	1563.0753
19-05-2016	16:06:19	01187	1559.2568	1559.5249	1563.0754
19-05-2016	16:06:20	01188	1559.2566	1559.5243	1563.0768
19-05-2016	16:06:21	01189	1559.2569	1559.5240	1563.0763
19-05-2016	16:06:22	01190	1559.2568	1559.5218	1563.0749
19-05-2016	16:06:23	01191	1559.2567	1559.5232	1563.0753
19-05-2016	16:06:24	01192	1559.2572	1559.5238	1563.0765
19-05-2016	16:06:25	01193	1559.2573	1559.5252	1563.0759
19-05-2016	16:06:26	01194	1559.2568	1559.5214	1563.0741
19-05-2016	16:06:27	01195	1559.2566	1559.5205	1563.0749
19-05-2016	16:06:28	01196	1559.2566	1559.5246	1563.0767
19-05-2016	16:06:29	01197	1559.2563	1559.5245	1563.0764
19-05-2016	16:06:30	01198	1559.2567	1559.5226	1560.8944	1567.5306	1578.4281	1586.5534	1591.5506	1594.4603	1597.1713	1563.0748
19-05-2016	16:06:31	01199	1559.2573	1559.5229	1563.0751
19-05-2016	16:06:32	01200	1559.2574	1559.5252	1563.0764
19-05-2016	16:06:33	01201	1559.2569	1559.5248	1563.0757
19-05-2016	16:06:34	01202	1559.2560	1559.5214	1563.0754
19-05-2016	16:06:35	01203	1559.2571	1559.5216	1563.0754
19-05-2016	16:06:36	01204	1559.2562	1559.5245	1563.0763
19-05-2016	16:06:37	01205	1559.2560	1559.5225	1563.0759
19-05-2016	16:06:38	01206	1559.2563	1559.5206	1563.0741
