Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	20:29:35	00783	1557.4736	1557.7947	1561.0628
18-05-2016	20:29:36	00784	1557.4735	1557.7936	1561.0628
18-05-2016	20:29:37	00785	1557.4717	1557.7958	1561.0636
18-05-2016	20:29:38	00786	1557.4728	1557.7947	1561.0628
18-05-2016	20:29:39	00787	1557.4728	1557.7936	1561.0626
18-05-2016	20:29:40	00788	1557.4720	1557.7950	1561.0620
18-05-2016	20:29:41	00789	1557.4723	1557.7944	1561.0623
18-05-2016	20:29:42	00790	1557.4734	1557.7947	1561.0624
18-05-2016	20:29:43	00791	1557.4711	1557.7938	1561.0623
18-05-2016	20:29:44	00792	1557.4734	1557.7946	1561.0613
18-05-2016	20:29:45	00793	1557.4718	1557.7934	1561.0613
18-05-2016	20:29:46	00794	1557.4705	1557.7942	1561.0619
18-05-2016	20:29:47	00795	1557.4701	1557.7934	1561.0614
18-05-2016	20:29:48	00796	1557.4719	1557.7924	1561.0605
18-05-2016	20:29:49	00797	1557.4705	1557.7927	1550.2229	1565.2822	1570.0947	1581.0607	1592.1103	1597.1392	1561.0610
18-05-2016	20:29:50	00798	1557.4704	1557.7930	1561.0610
18-05-2016	20:29:51	00799	1557.4694	1557.7938	1561.0612
18-05-2016	20:29:52	00800	1557.4697	1557.7941	1561.0602
18-05-2016	20:29:53	00801	1557.4713	1557.7911	1561.0606
18-05-2016	20:29:54	00802	1557.4700	1557.7933	1561.0604
18-05-2016	20:29:55	00803	1557.4690	1557.7932	1558.0811	1568.4491	1584.9766	1561.0594
18-05-2016	20:29:56	00804	1557.4695	1557.7926	1561.0603
18-05-2016	20:29:57	00805	1557.4711	1557.7911	1561.0604
18-05-2016	20:29:58	00806	1557.4693	1557.7922	1561.0599
18-05-2016	20:29:59	00807	1557.4703	1557.7908	1561.0591
18-05-2016	20:30:00	00808	1557.4698	1557.7901	1544.6594	1553.1910	1557.6597	1566.2726	1572.6517	1573.4454	1574.6780	1582.0146	1590.8259	1597.0510	1561.0602
18-05-2016	20:30:01	00809	1557.4689	1557.7925	1561.0598
18-05-2016	20:30:02	00810	1557.4691	1557.7916	1561.0587
18-05-2016	20:30:03	00811	1557.4693	1557.7906	1561.0589
18-05-2016	20:30:04	00812	1557.4674	1557.7905	1561.0591
18-05-2016	20:30:05	00813	1557.4681	1557.7916	1561.0587
18-05-2016	20:30:06	00814	1557.4697	1557.7899	1561.0591
18-05-2016	20:30:07	00815	1557.4682	1557.7904	1561.0596
18-05-2016	20:30:08	00816	1557.4674	1557.7921	1561.0596
18-05-2016	20:30:09	00817	1557.4671	1557.7903	1561.0583
18-05-2016	20:30:10	00818	1557.4682	1557.7897	1561.0582
18-05-2016	20:30:11	00819	1557.4686	1557.7891	1548.2739	1562.9294	1568.1627	1571.5831	1578.3618	1586.2471	1590.0210	1595.8695	1561.0586
18-05-2016	20:30:12	00820	1557.4674	1557.7895	1561.0580
18-05-2016	20:30:13	00821	1557.4686	1557.7897	1561.0569
18-05-2016	20:30:14	00822	1557.4692	1557.7885	1561.0578
18-05-2016	20:30:15	00823	1557.4672	1557.7892	1561.0577
18-05-2016	20:30:16	00824	1557.4678	1557.7901	1561.0567
18-05-2016	20:30:17	00825	1557.4676	1557.7883	1561.0570
18-05-2016	20:30:18	00826	1557.4659	1557.7889	1561.0570
18-05-2016	20:30:19	00827	1557.4651	1557.7894	1561.0569
18-05-2016	20:30:20	00828	1557.4673	1557.7888	1561.0574
18-05-2016	20:30:21	00829	1557.4658	1557.7898	1561.0579
18-05-2016	20:30:22	00830	1557.4655	1557.7880	1561.0572
18-05-2016	20:30:23	00831	1557.4674	1557.7880	1561.0563
18-05-2016	20:30:24	00832	1557.4674	1557.7872	1561.0565
18-05-2016	20:30:25	00833	1557.4668	1557.7879	1561.0572
18-05-2016	20:30:26	00834	1557.4653	1557.7881	1561.0564
18-05-2016	20:30:27	00835	1557.4647	1557.7891	1561.0554
18-05-2016	20:30:28	00836	1557.4662	1557.7872	1560.7409	1570.2189	1561.0558
18-05-2016	20:30:29	00837	1557.4657	1557.7879	1561.0564
18-05-2016	20:30:30	00838	1557.4642	1557.7879	1561.0551
18-05-2016	20:30:31	00839	1557.4648	1557.7867	1549.4320	1558.1035	1566.5865	1576.1005	1591.2731	1599.8697	1561.0561
18-05-2016	20:30:32	00840	1557.4663	1557.7871	1561.0561
18-05-2016	20:30:33	00841	1557.4630	1557.7883	1561.0548
18-05-2016	20:30:34	00842	1557.4641	1557.7877	1561.0551
18-05-2016	20:30:35	00843	1557.4656	1557.7867	1554.0466	1560.2648	1566.3162	1570.1509	1571.2360	1583.1920	1595.0854	1598.6281	1561.0557
18-05-2016	20:30:36	00844	1557.4645	1557.7865	1561.0554
18-05-2016	20:30:37	00845	1557.4622	1557.7880	1561.0551
18-05-2016	20:30:38	00846	1557.4644	1557.7856	1561.0539
18-05-2016	20:30:39	00847	1557.4649	1557.7850	1561.0558
18-05-2016	20:30:40	00848	1557.4636	1557.7862	1561.0545
18-05-2016	20:30:41	00849	1557.4613	1557.7858	1561.0542
18-05-2016	20:30:42	00850	1557.4644	1557.7850	1561.0536
18-05-2016	20:30:43	00851	1557.4646	1557.7843	1561.0535
18-05-2016	20:30:44	00852	1557.4637	1557.7861	1561.0545
18-05-2016	20:30:45	00853	1557.4634	1557.7862	1561.0532
18-05-2016	20:30:46	00854	1557.4643	1557.7840	1561.0530
18-05-2016	20:30:47	00855	1557.4613	1557.7848	1561.0529
18-05-2016	20:30:48	00856	1557.4630	1557.7865	1561.0526
18-05-2016	20:30:49	00857	1557.4626	1557.7849	1561.0530
18-05-2016	20:30:50	00858	1557.4619	1557.7854	1561.0543
18-05-2016	20:30:51	00859	1557.4622	1557.7835	1561.0528
18-05-2016	20:30:52	00860	1557.4632	1557.7836	1561.0525
18-05-2016	20:30:53	00861	1557.4605	1557.7844	1561.0534
18-05-2016	20:30:54	00862	1557.4610	1557.7853	1561.0529
18-05-2016	20:30:55	00863	1557.4617	1557.7835	1561.0519
18-05-2016	20:30:56	00864	1557.4623	1557.7831	1561.0532
18-05-2016	20:30:57	00865	1557.4616	1557.7842	1561.0515
18-05-2016	20:30:58	00866	1557.4608	1557.7839	1561.0522
18-05-2016	20:30:59	00867	1557.4627	1557.7826	1561.0534
18-05-2016	20:31:00	00868	1557.4598	1557.7843	1561.0516
18-05-2016	20:31:01	00869	1557.4607	1557.7843	1561.0522
18-05-2016	20:31:02	00870	1557.4620	1557.7824	1561.0512
18-05-2016	20:31:03	00871	1557.4598	1557.7851	1561.0519
18-05-2016	20:31:04	00872	1557.4591	1557.7839	1561.0515
18-05-2016	20:31:05	00873	1557.4610	1557.7824	1536.4120	1539.1081	1545.1726	1550.7859	1552.1587	1556.6297	1559.9247	1563.4796	1561.0518
18-05-2016	20:31:06	00874	1557.4600	1557.7833	1561.0521
18-05-2016	20:31:07	00875	1557.4602	1557.7815	1561.0508
18-05-2016	20:31:08	00876	1557.4582	1557.7837	1561.0509
18-05-2016	20:31:09	00877	1557.4612	1557.7817	1561.0503
18-05-2016	20:31:10	00878	1557.4610	1557.7813	1561.0506
18-05-2016	20:31:11	00879	1557.4578	1557.7820	1561.0509
18-05-2016	20:31:12	00880	1557.4598	1557.7816	1561.0513
18-05-2016	20:31:13	00881	1557.4592	1557.7814	1561.0494
18-05-2016	20:31:14	00882	1557.4585	1557.7820	1561.0495
18-05-2016	20:31:15	00883	1557.4588	1557.7821	1561.0505
18-05-2016	20:31:16	00884	1557.4563	1557.7819	1561.0503
18-05-2016	20:31:17	00885	1557.4574	1557.7811	1561.0500
18-05-2016	20:31:18	00886	1557.4594	1557.7798	1561.0499
18-05-2016	20:31:19	00887	1557.4589	1557.7799	1561.0505
18-05-2016	20:31:20	00888	1557.4580	1557.7810	1561.0502
18-05-2016	20:31:21	00889	1557.4577	1557.7801	1561.0494
18-05-2016	20:31:22	00890	1557.4585	1557.7797	1561.0485
18-05-2016	20:31:23	00891	1557.4577	1557.7799	1561.0492
18-05-2016	20:31:24	00892	1557.4571	1557.7801	1561.0492
18-05-2016	20:31:25	00893	1557.4556	1557.7805	1561.0497
18-05-2016	20:31:26	00894	1557.4554	1557.7805	1561.0485
18-05-2016	20:31:27	00895	1557.4577	1557.7793	1561.0486
18-05-2016	20:31:28	00896	1557.4590	1557.7787	1561.0482
18-05-2016	20:31:29	00897	1557.4579	1557.7779	1561.0483
18-05-2016	20:31:30	00898	1557.4566	1557.7791	1561.0487
18-05-2016	20:31:31	00899	1557.4547	1557.7805	1561.0480
18-05-2016	20:31:32	00900	1557.4551	1557.7798	1561.0477
18-05-2016	20:31:33	00901	1557.4566	1557.7789	1561.0482
18-05-2016	20:31:34	00902	1557.4535	1557.7803	1561.0481
18-05-2016	20:31:35	00903	1557.4552	1557.7790	1561.0470
18-05-2016	20:31:36	00904	1557.4561	1557.7779	1561.0482
18-05-2016	20:31:37	00905	1557.4559	1557.7778	1561.0482
18-05-2016	20:31:38	00906	1557.4565	1557.7782	1561.0475
18-05-2016	20:31:39	00907	1557.4546	1557.7784	1561.0466
18-05-2016	20:31:40	00908	1557.4551	1557.7781	1561.0469
18-05-2016	20:31:41	00909	1557.4553	1557.7775	1561.0479
18-05-2016	20:31:42	00910	1557.4550	1557.7776	1561.0470
18-05-2016	20:31:43	00911	1557.4551	1557.7781	1561.0454
18-05-2016	20:31:44	00912	1557.4548	1557.7773	1561.0463
18-05-2016	20:31:45	00913	1557.4533	1557.7776	1561.0473
18-05-2016	20:31:46	00914	1557.4533	1557.7777	1561.0467
18-05-2016	20:31:47	00915	1557.4551	1557.7757	1561.0465
18-05-2016	20:31:48	00916	1557.4557	1557.7761	1561.0466
18-05-2016	20:31:49	00917	1557.4529	1557.7771	1561.0451
18-05-2016	20:31:50	00918	1557.4541	1557.7772	1561.0447
18-05-2016	20:31:51	00919	1557.4545	1557.7757	1561.0458
18-05-2016	20:31:52	00920	1557.4540	1557.7770	1561.0452
18-05-2016	20:31:53	00921	1557.4526	1557.7757	1561.0445
18-05-2016	20:31:54	00922	1557.4530	1557.7761	1561.0438
18-05-2016	20:31:55	00923	1557.4528	1557.7755	1561.0443
18-05-2016	20:31:56	00924	1557.4530	1557.7759	1561.0453
18-05-2016	20:31:57	00925	1557.4539	1557.7752	1561.0454
18-05-2016	20:31:58	00926	1557.4526	1557.7750	1561.0457
18-05-2016	20:31:59	00927	1557.4529	1557.7753	1561.0446
18-05-2016	20:32:00	00928	1557.4539	1557.7749	1561.0446
18-05-2016	20:32:01	00929	1557.4527	1557.7737	1561.0444
18-05-2016	20:32:02	00930	1557.4509	1557.7748	1561.0444
18-05-2016	20:32:03	00931	1557.4512	1557.7757	1561.0432
18-05-2016	20:32:04	00932	1557.4515	1557.7755	1561.0434
18-05-2016	20:32:05	00933	1557.4518	1557.7740	1561.0449
18-05-2016	20:32:06	00934	1557.4500	1557.7747	1561.0439
18-05-2016	20:32:07	00935	1557.4516	1557.7746	1561.0434
18-05-2016	20:32:08	00936	1557.4519	1557.7728	1561.0456
18-05-2016	20:32:09	00937	1557.4517	1557.7732	1561.0447
18-05-2016	20:32:10	00938	1557.4513	1557.7735	1561.0423
18-05-2016	20:32:11	00939	1557.4514	1557.7732	1561.0431
18-05-2016	20:32:12	00940	1557.4500	1557.7733	1550.2519	1560.9623	1562.1020	1563.2476	1577.4013	1592.0812	1561.0427
18-05-2016	20:32:13	00941	1557.4504	1557.7734	1561.0432
18-05-2016	20:32:14	00942	1557.4521	1557.7728	1561.0426
18-05-2016	20:32:15	00943	1557.4501	1557.7733	1561.0426
18-05-2016	20:32:16	00944	1557.4493	1557.7748	1561.0431
18-05-2016	20:32:17	00945	1557.4502	1557.7726	1561.0428
18-05-2016	20:32:18	00946	1557.4517	1557.7722	1561.0421
18-05-2016	20:32:19	00947	1557.4499	1557.7730	1561.0427
18-05-2016	20:32:20	00948	1557.4493	1557.7729	1561.0416
18-05-2016	20:32:21	00949	1557.4484	1557.7719	1561.0408
18-05-2016	20:32:22	00950	1557.4498	1557.7705	1561.0424
18-05-2016	20:32:23	00951	1557.4495	1557.7709	1561.0424
18-05-2016	20:32:24	00952	1557.4481	1557.7717	1561.0406
18-05-2016	20:32:25	00953	1557.4481	1557.7713	1561.0404
18-05-2016	20:32:26	00954	1557.4501	1557.7708	1561.0416
18-05-2016	20:32:27	00955	1557.4504	1557.7703	1561.0409
18-05-2016	20:32:28	00956	1557.4473	1557.7714	1561.0409
18-05-2016	20:32:29	00957	1557.4480	1557.7714	1561.0400
18-05-2016	20:32:30	00958	1557.4484	1557.7692	1561.0414
18-05-2016	20:32:31	00959	1557.4471	1557.7707	1561.0406
18-05-2016	20:32:32	00960	1557.4474	1557.7710	1561.0401
18-05-2016	20:32:33	00961	1557.4490	1557.7707	1567.2791	1569.0640	1571.4654	1574.0699	1585.3331	1596.4481	1561.0400
18-05-2016	20:32:34	00962	1557.4481	1557.7710	1561.0411
18-05-2016	20:32:35	00963	1557.4473	1557.7694	1561.0403
18-05-2016	20:32:36	00964	1557.4448	1557.7712	1561.0399
18-05-2016	20:32:37	00965	1557.4479	1557.7707	1561.0390
18-05-2016	20:32:38	00966	1557.4476	1557.7702	1561.0393
18-05-2016	20:32:39	00967	1557.4466	1557.7699	1561.0400
18-05-2016	20:32:40	00968	1557.4467	1557.7693	1561.0399
18-05-2016	20:32:41	00969	1557.4460	1557.7705	1561.0378
18-05-2016	20:32:42	00970	1557.4470	1557.7707	1561.0397
18-05-2016	20:32:43	00971	1557.4453	1557.7687	1561.0398
18-05-2016	20:32:44	00972	1557.4445	1557.7697	1561.0392
18-05-2016	20:32:45	00973	1557.4469	1557.7689	1561.0389
18-05-2016	20:32:46	00974	1557.4465	1557.7689	1561.0404
18-05-2016	20:32:47	00975	1557.4458	1557.7679	1561.0387
18-05-2016	20:32:48	00976	1557.4457	1557.7687	1561.0377
18-05-2016	20:32:49	00977	1557.4465	1557.7684	1561.0380
18-05-2016	20:32:50	00978	1557.4459	1557.7683	1561.0382
18-05-2016	20:32:51	00979	1557.4443	1557.7687	1561.0379
18-05-2016	20:32:52	00980	1557.4439	1557.7691	1561.0374
18-05-2016	20:32:53	00981	1557.4458	1557.7675	1561.0375
18-05-2016	20:32:54	00982	1557.4445	1557.7674	1561.0375
18-05-2016	20:32:55	00983	1557.4438	1557.7677	1561.0384
18-05-2016	20:32:56	00984	1557.4448	1557.7678	1561.0376
18-05-2016	20:32:57	00985	1557.4451	1557.7660	1561.0361
18-05-2016	20:32:58	00986	1557.4458	1557.7668	1561.0375
18-05-2016	20:32:59	00987	1557.4455	1557.7662	1561.0374
18-05-2016	20:33:00	00988	1557.4434	1557.7667	1561.0369
18-05-2016	20:33:01	00989	1557.4450	1557.7663	1561.0361
18-05-2016	20:33:02	00990	1557.4455	1557.7660	1561.0360
18-05-2016	20:33:03	00991	1557.4445	1557.7657	1561.0367
18-05-2016	20:33:04	00992	1557.4435	1557.7656	1561.0368
18-05-2016	20:33:05	00993	1557.4428	1557.7669	1561.0359
18-05-2016	20:33:06	00994	1557.4426	1557.7667	1561.0350
18-05-2016	20:33:07	00995	1557.4427	1557.7663	1561.0360
18-05-2016	20:33:08	00996	1557.4442	1557.7650	1561.0361
18-05-2016	20:33:09	00997	1557.4437	1557.7647	1561.0351
18-05-2016	20:33:10	00998	1557.4418	1557.7656	1561.0358
18-05-2016	20:33:11	00999	1557.4414	1557.7660	1561.0357
18-05-2016	20:33:12	01000	1557.4439	1557.7638	1561.0345
18-05-2016	20:33:13	01001	1557.4421	1557.7656	1561.0352
18-05-2016	20:33:14	01002	1557.4415	1557.7652	1561.0353
18-05-2016	20:33:15	01003	1557.4423	1557.7646	1561.0352
18-05-2016	20:33:16	01004	1557.4439	1557.7640	1561.0349
18-05-2016	20:33:17	01005	1557.4413	1557.7648	1561.0340
18-05-2016	20:33:18	01006	1557.4418	1557.7642	1561.0333
18-05-2016	20:33:19	01007	1557.4428	1557.7645	1544.7177	1547.4916	1554.1877	1560.8261	1561.9689	1565.1537	1577.4510	1587.9654	1591.9864	1598.0568	1561.0335
18-05-2016	20:33:20	01008	1557.4401	1557.7637	1561.0338
18-05-2016	20:33:21	01009	1557.4395	1557.7648	1561.0347
18-05-2016	20:33:22	01010	1557.4409	1557.7650	1561.0343
18-05-2016	20:33:23	01011	1557.4407	1557.7637	1561.0349
18-05-2016	20:33:24	01012	1557.4416	1557.7630	1561.0346
18-05-2016	20:33:25	01013	1557.4415	1557.7634	1561.0345
18-05-2016	20:33:26	01014	1557.4409	1557.7631	1561.0340
18-05-2016	20:33:27	01015	1557.4405	1557.7621	1561.0334
18-05-2016	20:33:28	01016	1557.4417	1557.7633	1561.0328
18-05-2016	20:33:29	01017	1557.4409	1557.7632	1561.0335
18-05-2016	20:33:30	01018	1557.4396	1557.7637	1561.0331
18-05-2016	20:33:31	01019	1557.4398	1557.7623	1561.0314
18-05-2016	20:33:32	01020	1557.4404	1557.7626	1561.0326
18-05-2016	20:33:33	01021	1557.4396	1557.7622	1561.0328
18-05-2016	20:33:34	01022	1557.4376	1557.7628	1561.0332
18-05-2016	20:33:35	01023	1557.4389	1557.7626	1561.0325
18-05-2016	20:33:36	01024	1557.4404	1557.7611	1561.0324
18-05-2016	20:33:37	01025	1557.4398	1557.7605	1561.0336
18-05-2016	20:33:38	01026	1557.4384	1557.7618	1561.0320
18-05-2016	20:33:39	01027	1557.4381	1557.7628	1561.0313
18-05-2016	20:33:40	01028	1557.4386	1557.7619	1561.0323
18-05-2016	20:33:41	01029	1557.4397	1557.7614	1561.0329
18-05-2016	20:33:42	01030	1557.4377	1557.7602	1561.0312
18-05-2016	20:33:43	01031	1557.4393	1557.7618	1561.0310
18-05-2016	20:33:44	01032	1557.4378	1557.7612	1561.0324
18-05-2016	20:33:45	01033	1557.4380	1557.7615	1561.0317
18-05-2016	20:33:46	01034	1557.4377	1557.7615	1561.0301
18-05-2016	20:33:47	01035	1557.4391	1557.7605	1561.0316
18-05-2016	20:33:48	01036	1557.4383	1557.7605	1561.0305
18-05-2016	20:33:49	01037	1557.4374	1557.7609	1561.0312
18-05-2016	20:33:50	01038	1557.4385	1557.7598	1561.0305
18-05-2016	20:33:51	01039	1557.4362	1557.7609	1561.0313
18-05-2016	20:33:52	01040	1557.4368	1557.7605	1561.0307
18-05-2016	20:33:53	01041	1557.4386	1557.7591	1561.0302
18-05-2016	20:33:54	01042	1557.4367	1557.7581	1561.0305
18-05-2016	20:33:55	01043	1557.4356	1557.7599	1561.0296
18-05-2016	20:33:56	01044	1557.4383	1557.7601	1561.0291
18-05-2016	20:33:57	01045	1557.4367	1557.7589	1561.0295
18-05-2016	20:33:58	01046	1557.4357	1557.7600	1561.0294
18-05-2016	20:33:59	01047	1557.4355	1557.7589	1561.0295
18-05-2016	20:34:00	01048	1557.4365	1557.7588	1561.0295
18-05-2016	20:34:01	01049	1557.4368	1557.7579	1561.0300
18-05-2016	20:34:02	01050	1557.4356	1557.7581	1561.0292
18-05-2016	20:34:03	01051	1557.4364	1557.7583	1561.0278
18-05-2016	20:34:04	01052	1557.4356	1557.7580	1559.7500	1585.8807	1561.0280
18-05-2016	20:34:05	01053	1557.4352	1557.7571	1561.0301
18-05-2016	20:34:06	01054	1557.4352	1557.7578	1561.0283
18-05-2016	20:34:07	01055	1557.4352	1557.7573	1561.0277
18-05-2016	20:34:08	01056	1557.4355	1557.7571	1561.0279
18-05-2016	20:34:09	01057	1557.4347	1557.7582	1561.0290
18-05-2016	20:34:10	01058	1557.4351	1557.7576	1561.0281
18-05-2016	20:34:11	01059	1557.4362	1557.7572	1561.0270
18-05-2016	20:34:12	01060	1557.4331	1557.7581	1561.0285
18-05-2016	20:34:13	01061	1557.4331	1557.7574	1561.0284
18-05-2016	20:34:14	01062	1557.4348	1557.7561	1561.0277
18-05-2016	20:34:15	01063	1557.4353	1557.7552	1561.0277
18-05-2016	20:34:16	01064	1557.4329	1557.7568	1561.0267
18-05-2016	20:34:17	01065	1557.4335	1557.7572	1561.0265
18-05-2016	20:34:18	01066	1557.4335	1557.7562	1561.0283
18-05-2016	20:34:19	01067	1557.4336	1557.7568	1561.0284
18-05-2016	20:34:20	01068	1557.4327	1557.7561	1561.0266
18-05-2016	20:34:21	01069	1557.4334	1557.7565	1561.0267
18-05-2016	20:34:22	01070	1557.4330	1557.7573	1561.0274
18-05-2016	20:34:23	01071	1557.4318	1557.7556	1561.0271
18-05-2016	20:34:24	01072	1557.4340	1557.7555	1561.0258
18-05-2016	20:34:25	01073	1557.4323	1557.7544	1561.0264
18-05-2016	20:34:26	01074	1557.4327	1557.7557	1561.0263
18-05-2016	20:34:27	01075	1557.4334	1557.7550	1561.0247
18-05-2016	20:34:28	01076	1557.4324	1557.7548	1561.0260
18-05-2016	20:34:29	01077	1557.4304	1557.7555	1561.0259
18-05-2016	20:34:30	01078	1557.4325	1557.7549	1561.0257
18-05-2016	20:34:31	01079	1557.4323	1557.7534	1561.0267
18-05-2016	20:34:32	01080	1557.4320	1557.7549	1561.0252
18-05-2016	20:34:33	01081	1557.4324	1557.7547	1561.0250
18-05-2016	20:34:34	01082	1557.4320	1557.7549	1561.0252
18-05-2016	20:34:35	01083	1557.4301	1557.7548	1561.0246
18-05-2016	20:34:36	01084	1557.4300	1557.7538	1561.0247
18-05-2016	20:34:37	01085	1557.4306	1557.7529	1561.0255
18-05-2016	20:34:38	01086	1557.4300	1557.7532	1561.0263
18-05-2016	20:34:39	01087	1557.4300	1557.7538	1561.0246
18-05-2016	20:34:40	01088	1557.4312	1557.7527	1561.0252
18-05-2016	20:34:41	01089	1557.4289	1557.7530	1561.0247
18-05-2016	20:34:42	01090	1557.4306	1557.7533	1561.0235
18-05-2016	20:34:43	01091	1557.4317	1557.7531	1561.0252
18-05-2016	20:34:44	01092	1557.4296	1557.7534	1561.0251
18-05-2016	20:34:45	01093	1557.4300	1557.7531	1561.0240
18-05-2016	20:34:46	01094	1557.4305	1557.7522	1561.0243
18-05-2016	20:34:47	01095	1557.4297	1557.7523	1561.0239
18-05-2016	20:34:48	01096	1557.4310	1557.7519	1549.9704	1556.9296	1567.9920	1573.2721	1575.7491	1578.3412	1585.1936	1593.6085	1596.9166	1561.0232
18-05-2016	20:34:49	01097	1557.4302	1557.7522	1561.0237
18-05-2016	20:34:50	01098	1557.4294	1557.7517	1561.0219
18-05-2016	20:34:51	01099	1557.4295	1557.7521	1561.0228
18-05-2016	20:34:52	01100	1557.4273	1557.7517	1561.0229
18-05-2016	20:34:53	01101	1557.4285	1557.7518	1561.0228
18-05-2016	20:34:54	01102	1557.4292	1557.7513	1561.0240
18-05-2016	20:34:55	01103	1557.4277	1557.7519	1561.0233
18-05-2016	20:34:56	01104	1557.4282	1557.7520	1561.0223
18-05-2016	20:34:57	01105	1557.4297	1557.7501	1561.0225
18-05-2016	20:34:58	01106	1557.4281	1557.7510	1561.0229
18-05-2016	20:34:59	01107	1557.4295	1557.7517	1561.0214
18-05-2016	20:35:00	01108	1557.4287	1557.7496	1561.0220
18-05-2016	20:35:01	01109	1557.4281	1557.7513	1561.0223
18-05-2016	20:35:02	01110	1557.4273	1557.7507	1561.0211
18-05-2016	20:35:03	01111	1557.4280	1557.7500	1561.0223
18-05-2016	20:35:04	01112	1557.4270	1557.7509	1561.0214
18-05-2016	20:35:05	01113	1557.4266	1557.7507	1561.0210
18-05-2016	20:35:06	01114	1557.4274	1557.7485	1546.8316	1559.3575	1572.6246	1582.0738	1561.0218
18-05-2016	20:35:07	01115	1557.4278	1557.7507	1561.0208
18-05-2016	20:35:08	01116	1557.4275	1557.7494	1561.0205
18-05-2016	20:35:09	01117	1557.4268	1557.7493	1561.0211
18-05-2016	20:35:10	01118	1557.4261	1557.7502	1540.3329	1541.3937	1542.9562	1545.7612	1550.6479	1560.0151	1569.8778	1578.0303	1584.8974	1592.4878	1561.0207
18-05-2016	20:35:11	01119	1557.4264	1557.7475	1561.0197
18-05-2016	20:35:12	01120	1557.4261	1557.7498	1561.0206
18-05-2016	20:35:13	01121	1557.4256	1557.7489	1561.0195
18-05-2016	20:35:14	01122	1557.4257	1557.7487	1561.0210
18-05-2016	20:35:15	01123	1557.4252	1557.7485	1561.0211
18-05-2016	20:35:16	01124	1557.4260	1557.7488	1561.0198
18-05-2016	20:35:17	01125	1557.4271	1557.7473	1561.0200
18-05-2016	20:35:18	01126	1557.4267	1557.7473	1561.0207
18-05-2016	20:35:19	01127	1557.4248	1557.7483	1561.0193
18-05-2016	20:35:20	01128	1557.4264	1557.7473	1561.0191
18-05-2016	20:35:21	01129	1557.4262	1557.7478	1561.0198
18-05-2016	20:35:22	01130	1557.4253	1557.7484	1561.0188
18-05-2016	20:35:23	01131	1557.4268	1557.7474	1561.0193
18-05-2016	20:35:24	01132	1557.4257	1557.7473	1551.6433	1555.5878	1560.0318	1562.8011	1563.8412	1566.2725	1572.4982	1581.7193	1590.2043	1595.4544	1599.3622	1561.0197
18-05-2016	20:35:25	01133	1557.4248	1557.7487	1561.0190
18-05-2016	20:35:26	01134	1557.4260	1557.7466	1561.0182
18-05-2016	20:35:27	01135	1557.4245	1557.7474	1561.0180
18-05-2016	20:35:28	01136	1557.4234	1557.7482	1561.0173
18-05-2016	20:35:29	01137	1557.4233	1557.7466	1561.0186
18-05-2016	20:35:30	01138	1557.4231	1557.7465	1561.0191
18-05-2016	20:35:31	01139	1557.4233	1557.7473	1561.0184
18-05-2016	20:35:32	01140	1557.4252	1557.7462	1561.0188
18-05-2016	20:35:33	01141	1557.4225	1557.7472	1561.0175
18-05-2016	20:35:34	01142	1557.4232	1557.7464	1561.0174
18-05-2016	20:35:35	01143	1557.4240	1557.7448	1561.0170
18-05-2016	20:35:36	01144	1557.4224	1557.7470	1544.3001	1550.9746	1554.7007	1561.3293	1566.5410	1569.4738	1577.3368	1584.7359	1588.2566	1561.0181
18-05-2016	20:35:37	01145	1557.4224	1557.7470	1561.0173
18-05-2016	20:35:38	01146	1557.4250	1557.7454	1561.0168
18-05-2016	20:35:39	01147	1557.4218	1557.7458	1561.0166
18-05-2016	20:35:40	01148	1557.4214	1557.7463	1561.0167
18-05-2016	20:35:41	01149	1557.4229	1557.7454	1561.0173
18-05-2016	20:35:42	01150	1557.4222	1557.7461	1561.0183
18-05-2016	20:35:43	01151	1557.4229	1557.7451	1561.0173
18-05-2016	20:35:44	01152	1557.4227	1557.7451	1561.0177
18-05-2016	20:35:45	01153	1557.4217	1557.7451	1561.0167
18-05-2016	20:35:46	01154	1557.4227	1557.7446	1561.0166
18-05-2016	20:35:47	01155	1557.4215	1557.7452	1561.0177
18-05-2016	20:35:48	01156	1557.4206	1557.7445	1561.0163
18-05-2016	20:35:49	01157	1557.4220	1557.7439	1561.0159
18-05-2016	20:35:50	01158	1557.4230	1557.7440	1561.0162
18-05-2016	20:35:51	01159	1557.4208	1557.7452	1561.0154
18-05-2016	20:35:52	01160	1557.4196	1557.7437	1561.0137
18-05-2016	20:35:53	01161	1557.4222	1557.7438	1561.0149
18-05-2016	20:35:54	01162	1557.4207	1557.7432	1561.0151
18-05-2016	20:35:55	01163	1557.4207	1557.7437	1561.0142
18-05-2016	20:35:56	01164	1557.4204	1557.7440	1561.0135
18-05-2016	20:35:57	01165	1557.4205	1557.7429	1561.0161
18-05-2016	20:35:58	01166	1557.4196	1557.7435	1561.0147
18-05-2016	20:35:59	01167	1557.4202	1557.7434	1561.0143
18-05-2016	20:36:00	01168	1557.4206	1557.7424	1561.0158
18-05-2016	20:36:01	01169	1557.4190	1557.7439	1561.0131
18-05-2016	20:36:02	01170	1557.4196	1557.7430	1561.0147
18-05-2016	20:36:03	01171	1557.4180	1557.7425	1561.0146
