Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	13:59:39	00787	1559.6172	1559.8834	1563.4448
19-05-2016	13:59:40	00788	1559.6161	1559.8858	1573.0503	1563.4450
19-05-2016	13:59:41	00789	1559.6158	1559.8849	1563.4444
19-05-2016	13:59:42	00790	1559.6157	1559.8821	1563.4446
19-05-2016	13:59:43	00791	1559.6159	1559.8819	1563.4430
19-05-2016	13:59:44	00792	1559.6164	1559.8823	1563.4447
19-05-2016	13:59:45	00793	1559.6148	1559.8836	1563.4439
19-05-2016	13:59:46	00794	1559.6139	1559.8830	1563.4428
19-05-2016	13:59:47	00795	1559.6152	1559.8830	1563.4432
19-05-2016	13:59:48	00796	1559.6151	1559.8821	1563.4435
19-05-2016	13:59:49	00797	1559.6149	1559.8828	1563.4427
19-05-2016	13:59:50	00798	1559.6150	1559.8814	1563.4426
19-05-2016	13:59:51	00799	1559.6157	1559.8819	1563.4429
19-05-2016	13:59:52	00800	1559.6153	1559.8828	1563.4432
19-05-2016	13:59:53	00801	1559.6134	1559.8829	1563.4418
19-05-2016	13:59:54	00802	1559.6138	1559.8809	1563.4417
19-05-2016	13:59:55	00803	1559.6145	1559.8821	1563.4420
19-05-2016	13:59:56	00804	1559.6141	1559.8804	1563.4411
19-05-2016	13:59:57	00805	1559.6147	1559.8800	1563.4418
19-05-2016	13:59:58	00806	1559.6136	1559.8825	1563.4423
19-05-2016	13:59:59	00807	1559.6132	1559.8825	1563.4417
19-05-2016	14:00:00	00808	1559.6131	1559.8807	1563.4415
19-05-2016	14:00:01	00809	1559.6131	1559.8822	1563.4408
19-05-2016	14:00:02	00810	1559.6117	1559.8796	1563.4405
19-05-2016	14:00:03	00811	1559.6127	1559.8799	1563.4402
19-05-2016	14:00:04	00812	1559.6134	1559.8782	1563.4409
19-05-2016	14:00:05	00813	1559.6128	1559.8814	1563.4412
19-05-2016	14:00:06	00814	1559.6122	1559.8824	1563.4411
19-05-2016	14:00:07	00815	1559.6106	1559.8795	1563.4394
19-05-2016	14:00:08	00816	1559.6126	1559.8790	1563.4404
19-05-2016	14:00:09	00817	1559.6119	1559.8802	1563.4406
19-05-2016	14:00:10	00818	1559.6115	1559.8808	1563.4405
19-05-2016	14:00:11	00819	1559.6115	1559.8789	1566.4609	1571.4373	1586.1015	1597.3703	1563.4383
19-05-2016	14:00:12	00820	1559.6112	1559.8789	1563.4390
19-05-2016	14:00:13	00821	1559.6114	1559.8815	1563.4390
19-05-2016	14:00:14	00822	1559.6111	1559.8761	1563.4386
19-05-2016	14:00:15	00823	1559.6114	1559.8786	1563.4389
19-05-2016	14:00:16	00824	1559.6106	1559.8798	1563.4392
19-05-2016	14:00:17	00825	1559.6093	1559.8784	1563.4379
19-05-2016	14:00:18	00826	1559.6111	1559.8769	1563.4380
19-05-2016	14:00:19	00827	1559.6109	1559.8782	1563.4388
19-05-2016	14:00:20	00828	1559.6088	1559.8788	1563.4376
19-05-2016	14:00:21	00829	1559.6100	1559.8770	1563.4375
19-05-2016	14:00:22	00830	1559.6098	1559.8783	1563.4375
19-05-2016	14:00:23	00831	1559.6104	1559.8742	1563.4372
19-05-2016	14:00:24	00832	1559.6104	1559.8777	1563.4381
19-05-2016	14:00:25	00833	1559.6089	1559.8796	1563.4367
19-05-2016	14:00:26	00834	1559.6086	1559.8759	1563.4359
19-05-2016	14:00:27	00835	1559.6099	1559.8756	1563.4366
19-05-2016	14:00:28	00836	1559.6094	1559.8781	1563.4369
19-05-2016	14:00:29	00837	1559.6099	1559.8763	1546.0808	1551.9505	1561.0184	1565.8004	1580.2163	1594.8878	1597.7205	1599.6880	1563.4373
19-05-2016	14:00:30	00838	1559.6093	1559.8771	1563.4370
19-05-2016	14:00:31	00839	1559.6085	1559.8779	1563.4359
19-05-2016	14:00:32	00840	1559.6080	1559.8746	1563.4347
19-05-2016	14:00:33	00841	1559.6084	1559.8746	1563.4358
19-05-2016	14:00:34	00842	1559.6083	1559.8755	1563.4363
19-05-2016	14:00:35	00843	1559.6073	1559.8760	1563.4350
19-05-2016	14:00:36	00844	1559.6075	1559.8770	1563.4356
19-05-2016	14:00:37	00845	1559.6070	1559.8752	1563.4349
19-05-2016	14:00:38	00846	1559.6075	1559.8756	1563.4349
19-05-2016	14:00:39	00847	1559.6077	1559.8759	1563.4357
19-05-2016	14:00:40	00848	1559.6067	1559.8754	1563.4347
19-05-2016	14:00:41	00849	1559.6062	1559.8759	1563.4334
19-05-2016	14:00:42	00850	1559.6075	1559.8737	1563.4343
19-05-2016	14:00:43	00851	1559.6068	1559.8734	1563.4346
19-05-2016	14:00:44	00852	1559.6065	1559.8734	1563.4335
19-05-2016	14:00:45	00853	1559.6062	1559.8749	1563.4340
19-05-2016	14:00:46	00854	1559.6058	1559.8736	1563.4331
19-05-2016	14:00:47	00855	1559.6070	1559.8712	1563.4333
19-05-2016	14:00:48	00856	1559.6061	1559.8736	1563.4337
19-05-2016	14:00:49	00857	1559.6053	1559.8745	1563.4324
19-05-2016	14:00:50	00858	1559.6046	1559.8740	1563.4327
19-05-2016	14:00:51	00859	1559.6064	1559.8722	1563.4332
19-05-2016	14:00:52	00860	1559.6061	1559.8738	1563.4332
19-05-2016	14:00:53	00861	1559.6040	1559.8750	1563.4316
19-05-2016	14:00:54	00862	1559.6061	1559.8729	1563.4320
19-05-2016	14:00:55	00863	1559.6054	1559.8740	1563.4339
19-05-2016	14:00:56	00864	1559.6036	1559.8737	1563.4314
19-05-2016	14:00:57	00865	1559.6052	1559.8715	1563.4316
19-05-2016	14:00:58	00866	1559.6044	1559.8723	1563.4320
19-05-2016	14:00:59	00867	1559.6026	1559.8730	1563.4308
19-05-2016	14:01:00	00868	1559.6050	1559.8701	1563.4311
19-05-2016	14:01:01	00869	1559.6045	1559.8730	1563.4326
19-05-2016	14:01:02	00870	1559.6027	1559.8736	1563.4309
19-05-2016	14:01:03	00871	1559.6035	1559.8708	1563.4300
19-05-2016	14:01:04	00872	1559.6052	1559.8702	1563.4317
19-05-2016	14:01:05	00873	1559.6042	1559.8730	1563.4311
19-05-2016	14:01:06	00874	1559.6030	1559.8722	1563.4297
19-05-2016	14:01:07	00875	1559.6033	1559.8700	1563.4292
19-05-2016	14:01:08	00876	1559.6038	1559.8678	1563.4306
19-05-2016	14:01:09	00877	1559.6033	1559.8715	1563.4304
19-05-2016	14:01:10	00878	1559.6028	1559.8723	1550.7124	1551.9244	1559.4536	1568.5271	1571.9394	1575.8221	1584.8940	1591.1601	1591.6240	1596.5174	1563.4302
19-05-2016	14:01:11	00879	1559.6025	1559.8711	1563.4293
19-05-2016	14:01:12	00880	1559.6022	1559.8708	1563.4290
19-05-2016	14:01:13	00881	1559.6018	1559.8699	1563.4292
19-05-2016	14:01:14	00882	1559.6030	1559.8687	1563.4295
19-05-2016	14:01:15	00883	1559.6018	1559.8705	1563.4295
19-05-2016	14:01:16	00884	1559.6010	1559.8718	1563.4290
19-05-2016	14:01:17	00885	1559.6012	1559.8704	1563.4279
19-05-2016	14:01:18	00886	1559.6009	1559.8705	1563.4284
19-05-2016	14:01:19	00887	1559.6012	1559.8698	1563.4276
19-05-2016	14:01:20	00888	1559.6006	1559.8671	1563.4266
19-05-2016	14:01:21	00889	1559.6025	1559.8690	1563.4284
19-05-2016	14:01:22	00890	1559.6015	1559.8698	1563.4281
19-05-2016	14:01:23	00891	1559.6003	1559.8682	1563.4279
19-05-2016	14:01:24	00892	1559.5998	1559.8697	1563.4281
19-05-2016	14:01:25	00893	1559.5999	1559.8690	1563.4263
19-05-2016	14:01:26	00894	1559.6007	1559.8677	1563.4268
19-05-2016	14:01:27	00895	1559.5997	1559.8680	1563.4264
19-05-2016	14:01:28	00896	1559.6007	1559.8668	1563.4263
19-05-2016	14:01:29	00897	1559.6014	1559.8668	1563.4274
19-05-2016	14:01:30	00898	1559.5999	1559.8677	1563.4267
19-05-2016	14:01:31	00899	1559.5991	1559.8682	1563.4267
19-05-2016	14:01:32	00900	1559.5997	1559.8679	1563.4266
19-05-2016	14:01:33	00901	1559.5987	1559.8680	1563.4256
19-05-2016	14:01:34	00902	1559.5989	1559.8667	1563.4256
19-05-2016	14:01:35	00903	1559.6004	1559.8663	1563.4257
19-05-2016	14:01:36	00904	1559.5994	1559.8681	1563.4266
19-05-2016	14:01:37	00905	1559.5978	1559.8684	1563.4257
19-05-2016	14:01:38	00906	1559.5984	1559.8663	1563.4241
19-05-2016	14:01:39	00907	1559.5985	1559.8668	1563.4253
19-05-2016	14:01:40	00908	1559.5983	1559.8661	1563.4244
19-05-2016	14:01:41	00909	1559.5985	1559.8653	1563.4248
19-05-2016	14:01:42	00910	1559.5982	1559.8678	1563.4252
19-05-2016	14:01:43	00911	1559.5963	1559.8671	1563.4244
19-05-2016	14:01:44	00912	1559.5975	1559.8644	1563.4234
19-05-2016	14:01:45	00913	1559.5987	1559.8653	1551.5427	1559.9127	1566.3120	1572.4899	1576.5805	1583.6948	1593.4511	1598.7380	1599.6971	1563.4250
19-05-2016	14:01:46	00914	1559.5975	1559.8661	1563.4247
19-05-2016	14:01:47	00915	1559.5978	1559.8643	1563.4240
19-05-2016	14:01:48	00916	1559.5978	1559.8677	1563.4241
19-05-2016	14:01:49	00917	1559.5971	1559.8672	1563.4229
19-05-2016	14:01:50	00918	1559.5961	1559.8650	1563.4222
19-05-2016	14:01:51	00919	1559.5975	1559.8654	1563.4226
19-05-2016	14:01:52	00920	1559.5968	1559.8650	1563.4224
19-05-2016	14:01:53	00921	1559.5966	1559.8651	1563.4220
19-05-2016	14:01:54	00922	1559.5973	1559.8618	1563.4223
19-05-2016	14:01:55	00923	1559.5968	1559.8624	1563.4225
19-05-2016	14:01:56	00924	1559.5964	1559.8644	1563.4225
19-05-2016	14:01:57	00925	1559.5947	1559.8637	1563.4216
19-05-2016	14:01:58	00926	1559.5959	1559.8642	1563.4224
19-05-2016	14:01:59	00927	1559.5956	1559.8627	1563.4216
19-05-2016	14:02:00	00928	1559.5949	1559.8633	1563.4215
19-05-2016	14:02:01	00929	1559.5968	1559.8627	1563.4214
19-05-2016	14:02:02	00930	1559.5962	1559.8634	1548.7590	1563.6866	1574.7475	1584.3400	1563.4220
19-05-2016	14:02:03	00931	1559.5945	1559.8650	1563.4202
19-05-2016	14:02:04	00932	1559.5944	1559.8626	1563.4201
19-05-2016	14:02:05	00933	1559.5961	1559.8622	1563.4211
19-05-2016	14:02:06	00934	1559.5960	1559.8628	1563.4205
19-05-2016	14:02:07	00935	1559.5953	1559.8634	1563.4205
19-05-2016	14:02:08	00936	1559.5947	1559.8636	1563.4207
19-05-2016	14:02:09	00937	1559.5937	1559.8638	1563.4198
19-05-2016	14:02:10	00938	1559.5950	1559.8622	1563.4195
19-05-2016	14:02:11	00939	1559.5952	1559.8624	1563.4205
19-05-2016	14:02:12	00940	1559.5950	1559.8619	1563.4210
19-05-2016	14:02:13	00941	1559.5928	1559.8622	1563.4193
19-05-2016	14:02:14	00942	1559.5932	1559.8609	1563.4181
19-05-2016	14:02:15	00943	1559.5946	1559.8600	1563.4202
19-05-2016	14:02:16	00944	1559.5928	1559.8593	1563.4188
19-05-2016	14:02:17	00945	1559.5926	1559.8607	1563.4186
19-05-2016	14:02:18	00946	1559.5922	1559.8612	1563.4185
19-05-2016	14:02:19	00947	1559.5937	1559.8608	1563.4190
19-05-2016	14:02:20	00948	1559.5936	1559.8619	1563.4191
19-05-2016	14:02:21	00949	1559.5928	1559.8609	1563.4181
19-05-2016	14:02:22	00950	1559.5932	1559.8629	1563.4190
19-05-2016	14:02:23	00951	1559.5918	1559.8615	1563.4173
19-05-2016	14:02:24	00952	1559.5919	1559.8592	1563.4171
19-05-2016	14:02:25	00953	1559.5934	1559.8589	1554.2721	1564.2884	1570.8848	1587.8130	1563.4183
19-05-2016	14:02:26	00954	1559.5926	1559.8590	1563.4178
19-05-2016	14:02:27	00955	1559.5920	1559.8609	1563.4170
19-05-2016	14:02:28	00956	1559.5920	1559.8592	1563.4165
19-05-2016	14:02:29	00957	1559.5912	1559.8591	1563.4169
19-05-2016	14:02:30	00958	1559.5909	1559.8604	1563.4158
19-05-2016	14:02:31	00959	1559.5925	1559.8571	1563.4163
19-05-2016	14:02:32	00960	1559.5921	1559.8579	1563.4167
19-05-2016	14:02:33	00961	1559.5917	1559.8605	1563.4170
19-05-2016	14:02:34	00962	1559.5905	1559.8587	1563.4164
19-05-2016	14:02:35	00963	1559.5906	1559.8584	1563.4157
19-05-2016	14:02:36	00964	1559.5903	1559.8584	1563.4154
19-05-2016	14:02:37	00965	1559.5894	1559.8571	1563.4154
19-05-2016	14:02:38	00966	1559.5906	1559.8570	1563.4163
19-05-2016	14:02:39	00967	1559.5910	1559.8582	1563.4158
19-05-2016	14:02:40	00968	1559.5892	1559.8580	1563.4152
19-05-2016	14:02:41	00969	1559.5897	1559.8580	1563.4153
19-05-2016	14:02:42	00970	1559.5894	1559.8566	1563.4154
19-05-2016	14:02:43	00971	1559.5894	1559.8571	1563.4147
19-05-2016	14:02:44	00972	1559.5903	1559.8573	1563.4149
19-05-2016	14:02:45	00973	1559.5895	1559.8575	1563.4158
19-05-2016	14:02:46	00974	1559.5882	1559.8588	1563.4140
19-05-2016	14:02:47	00975	1559.5881	1559.8571	1563.4131
19-05-2016	14:02:48	00976	1559.5894	1559.8560	1563.4138
19-05-2016	14:02:49	00977	1559.5892	1559.8541	1563.4148
19-05-2016	14:02:50	00978	1559.5887	1559.8578	1563.4145
19-05-2016	14:02:51	00979	1559.5868	1559.8579	1563.4136
19-05-2016	14:02:52	00980	1559.5876	1559.8561	1563.4127
19-05-2016	14:02:53	00981	1559.5900	1559.8545	1563.4135
19-05-2016	14:02:54	00982	1559.5882	1559.8559	1563.4147
19-05-2016	14:02:55	00983	1559.5874	1559.8553	1563.4133
19-05-2016	14:02:56	00984	1559.5866	1559.8572	1563.4125
19-05-2016	14:02:57	00985	1559.5883	1559.8557	1563.4129
19-05-2016	14:02:58	00986	1559.5885	1559.8542	1563.4142
19-05-2016	14:02:59	00987	1559.5882	1559.8560	1563.4127
19-05-2016	14:03:00	00988	1559.5868	1559.8555	1563.4119
19-05-2016	14:03:01	00989	1559.5869	1559.8565	1563.4117
19-05-2016	14:03:02	00990	1559.5873	1559.8552	1563.4122
19-05-2016	14:03:03	00991	1559.5850	1559.8553	1563.4108
19-05-2016	14:03:04	00992	1559.5872	1559.8537	1546.2163	1550.6511	1558.7256	1581.8356	1563.4109
19-05-2016	14:03:05	00993	1559.5888	1559.8532	1563.4126
19-05-2016	14:03:06	00994	1559.5858	1559.8545	1563.4127
19-05-2016	14:03:07	00995	1559.5855	1559.8556	1563.4109
19-05-2016	14:03:08	00996	1559.5867	1559.8539	1563.4110
19-05-2016	14:03:09	00997	1559.5857	1559.8542	1563.4120
19-05-2016	14:03:10	00998	1559.5857	1559.8534	1563.4116
19-05-2016	14:03:11	00999	1559.5854	1559.8540	1563.4099
19-05-2016	14:03:12	01000	1559.5865	1559.8545	1563.4102
19-05-2016	14:03:13	01001	1559.5851	1559.8540	1563.4109
19-05-2016	14:03:14	01002	1559.5845	1559.8551	1563.4089
19-05-2016	14:03:15	01003	1559.5855	1559.8522	1563.4089
19-05-2016	14:03:16	01004	1559.5858	1559.8515	1563.4100
19-05-2016	14:03:17	01005	1559.5857	1559.8530	1563.4091
19-05-2016	14:03:18	01006	1559.5867	1559.8506	1563.4095
19-05-2016	14:03:19	01007	1559.5850	1559.8530	1563.4107
19-05-2016	14:03:20	01008	1559.5838	1559.8531	1563.4095
19-05-2016	14:03:21	01009	1559.5851	1559.8531	1563.4090
19-05-2016	14:03:22	01010	1559.5843	1559.8523	1563.4085
19-05-2016	14:03:23	01011	1559.5840	1559.8525	1563.4077
19-05-2016	14:03:24	01012	1559.5852	1559.8501	1563.4084
19-05-2016	14:03:25	01013	1559.5844	1559.8508	1563.4089
19-05-2016	14:03:26	01014	1559.5834	1559.8537	1563.4084
19-05-2016	14:03:27	01015	1559.5836	1559.8511	1563.4077
19-05-2016	14:03:28	01016	1559.5831	1559.8507	1563.4080
19-05-2016	14:03:29	01017	1559.5831	1559.8512	1563.4077
19-05-2016	14:03:30	01018	1559.5838	1559.8499	1563.4079
19-05-2016	14:03:31	01019	1559.5834	1559.8502	1563.4086
19-05-2016	14:03:32	01020	1559.5820	1559.8524	1563.4084
19-05-2016	14:03:33	01021	1559.5815	1559.8522	1563.4069
19-05-2016	14:03:34	01022	1559.5833	1559.8506	1563.4065
19-05-2016	14:03:35	01023	1559.5834	1559.8502	1563.4079
19-05-2016	14:03:36	01024	1559.5827	1559.8513	1563.4075
19-05-2016	14:03:37	01025	1559.5818	1559.8513	1563.4062
19-05-2016	14:03:38	01026	1559.5821	1559.8500	1563.4059
19-05-2016	14:03:39	01027	1559.5823	1559.8507	1563.4055
19-05-2016	14:03:40	01028	1559.5822	1559.8491	1563.4058
19-05-2016	14:03:41	01029	1559.5822	1559.8493	1563.4062
19-05-2016	14:03:42	01030	1559.5821	1559.8492	1563.4068
19-05-2016	14:03:43	01031	1559.5810	1559.8500	1563.4073
19-05-2016	14:03:44	01032	1559.5809	1559.8500	1563.4054
19-05-2016	14:03:45	01033	1559.5817	1559.8485	1563.4051
19-05-2016	14:03:46	01034	1559.5797	1559.8491	1563.4047
19-05-2016	14:03:47	01035	1559.5800	1559.8477	1563.4043
19-05-2016	14:03:48	01036	1559.5808	1559.8465	1563.4055
19-05-2016	14:03:49	01037	1559.5803	1559.8479	1563.4051
19-05-2016	14:03:50	01038	1559.5799	1559.8486	1563.4045
19-05-2016	14:03:51	01039	1559.5807	1559.8482	1563.4055
19-05-2016	14:03:52	01040	1559.5799	1559.8492	1563.4047
19-05-2016	14:03:53	01041	1559.5788	1559.8487	1563.4040
19-05-2016	14:03:54	01042	1559.5785	1559.8481	1551.9592	1557.1842	1557.7273	1559.5599	1565.6069	1570.8167	1578.6893	1587.2303	1592.4940	1597.2008	1599.1819	1563.4034
19-05-2016	14:03:55	01043	1559.5802	1559.8455	1563.4036
19-05-2016	14:03:56	01044	1559.5803	1559.8482	1560.5047	1568.3985	1572.8424	1584.8172	1595.2659	1598.0521	1563.4044
19-05-2016	14:03:57	01045	1559.5794	1559.8485	1563.4043
19-05-2016	14:03:58	01046	1559.5795	1559.8485	1563.4033
19-05-2016	14:03:59	01047	1559.5787	1559.8466	1563.4018
19-05-2016	14:04:00	01048	1559.5796	1559.8455	1563.4032
19-05-2016	14:04:01	01049	1559.5799	1559.8465	1563.4034
19-05-2016	14:04:02	01050	1559.5785	1559.8473	1563.4036
19-05-2016	14:04:03	01051	1559.5765	1559.8468	1563.4018
19-05-2016	14:04:04	01052	1559.5779	1559.8448	1563.4023
19-05-2016	14:04:05	01053	1559.5795	1559.8448	1563.4027
19-05-2016	14:04:06	01054	1559.5780	1559.8467	1547.9249	1556.4919	1558.6400	1561.0428	1564.0359	1569.0047	1574.0100	1577.5075	1579.9346	1584.4343	1589.2849	1594.4043	1563.4035
19-05-2016	14:04:07	01055	1559.5770	1559.8476	1563.4017
19-05-2016	14:04:08	01056	1559.5785	1559.8446	1563.4004
19-05-2016	14:04:09	01057	1559.5788	1559.8443	1563.4025
19-05-2016	14:04:10	01058	1559.5773	1559.8455	1563.4017
19-05-2016	14:04:11	01059	1559.5760	1559.8469	1563.4012
19-05-2016	14:04:12	01060	1559.5770	1559.8452	1563.4003
19-05-2016	14:04:13	01061	1559.5778	1559.8440	1563.4018
19-05-2016	14:04:14	01062	1559.5776	1559.8459	1563.4014
19-05-2016	14:04:15	01063	1559.5756	1559.8451	1563.3998
19-05-2016	14:04:16	01064	1559.5764	1559.8439	1563.3994
19-05-2016	14:04:17	01065	1559.5774	1559.8445	1563.4007
19-05-2016	14:04:18	01066	1559.5757	1559.8431	1563.4000
19-05-2016	14:04:19	01067	1559.5769	1559.8428	1563.4002
19-05-2016	14:04:20	01068	1559.5767	1559.8441	1563.4012
19-05-2016	14:04:21	01069	1559.5750	1559.8446	1563.3997
19-05-2016	14:04:22	01070	1559.5750	1559.8417	1563.3987
19-05-2016	14:04:23	01071	1559.5774	1559.8421	1563.4000
19-05-2016	14:04:24	01072	1559.5751	1559.8435	1563.4007
19-05-2016	14:04:25	01073	1559.5743	1559.8435	1563.3994
19-05-2016	14:04:26	01074	1559.5750	1559.8431	1563.3984
19-05-2016	14:04:27	01075	1559.5745	1559.8434	1563.3992
19-05-2016	14:04:28	01076	1559.5748	1559.8430	1563.3990
19-05-2016	14:04:29	01077	1559.5741	1559.8436	1563.3986
19-05-2016	14:04:30	01078	1559.5752	1559.8422	1563.3976
19-05-2016	14:04:31	01079	1559.5756	1559.8418	1563.3987
19-05-2016	14:04:32	01080	1559.5749	1559.8424	1563.3983
19-05-2016	14:04:33	01081	1559.5742	1559.8420	1563.3981
19-05-2016	14:04:34	01082	1559.5741	1559.8414	1563.3976
19-05-2016	14:04:35	01083	1559.5742	1559.8425	1563.3978
19-05-2016	14:04:36	01084	1559.5743	1559.8407	1563.3973
19-05-2016	14:04:37	01085	1559.5737	1559.8412	1563.3976
19-05-2016	14:04:38	01086	1559.5726	1559.8417	1563.3980
19-05-2016	14:04:39	01087	1559.5723	1559.8410	1563.3971
19-05-2016	14:04:40	01088	1559.5741	1559.8402	1563.3964
19-05-2016	14:04:41	01089	1559.5744	1559.8408	1563.3977
19-05-2016	14:04:42	01090	1559.5728	1559.8413	1563.3976
19-05-2016	14:04:43	01091	1559.5723	1559.8413	1563.3955
19-05-2016	14:04:44	01092	1559.5728	1559.8408	1563.3957
19-05-2016	14:04:45	01093	1559.5732	1559.8398	1563.3968
19-05-2016	14:04:46	01094	1559.5729	1559.8404	1563.3981
19-05-2016	14:04:47	01095	1559.5731	1559.8414	1563.3961
19-05-2016	14:04:48	01096	1559.5722	1559.8417	1563.3955
19-05-2016	14:04:49	01097	1559.5726	1559.8389	1563.3957
19-05-2016	14:04:50	01098	1559.5716	1559.8392	1563.3953
19-05-2016	14:04:51	01099	1559.5725	1559.8391	1563.3956
19-05-2016	14:04:52	01100	1559.5723	1559.8392	1562.7756	1566.0401	1569.5862	1574.2094	1580.4868	1586.7659	1590.1158	1563.3951
19-05-2016	14:04:53	01101	1559.5721	1559.8400	1563.3960
19-05-2016	14:04:54	01102	1559.5717	1559.8400	1563.3951
19-05-2016	14:04:55	01103	1559.5702	1559.8389	1563.3938
19-05-2016	14:04:56	01104	1559.5719	1559.8376	1563.3952
19-05-2016	14:04:57	01105	1559.5709	1559.8394	1563.3951
19-05-2016	14:04:58	01106	1559.5700	1559.8401	1563.3943
19-05-2016	14:04:59	01107	1559.5701	1559.8390	1563.3938
19-05-2016	14:05:00	01108	1559.5700	1559.8376	1563.3931
19-05-2016	14:05:01	01109	1559.5710	1559.8362	1563.3936
19-05-2016	14:05:02	01110	1559.5718	1559.8378	1563.3955
19-05-2016	14:05:03	01111	1559.5705	1559.8389	1563.3945
19-05-2016	14:05:04	01112	1559.5696	1559.8392	1563.3930
19-05-2016	14:05:05	01113	1559.5707	1559.8377	1563.3929
19-05-2016	14:05:06	01114	1559.5703	1559.8380	1563.3939
19-05-2016	14:05:07	01115	1559.5703	1559.8386	1563.3941
19-05-2016	14:05:08	01116	1559.5711	1559.8361	1563.3932
19-05-2016	14:05:09	01117	1559.5703	1559.8380	1563.3940
19-05-2016	14:05:10	01118	1559.5687	1559.8388	1563.3930
19-05-2016	14:05:11	01119	1559.5674	1559.8372	1563.3919
19-05-2016	14:05:12	01120	1559.5691	1559.8363	1563.3924
19-05-2016	14:05:13	01121	1559.5701	1559.8353	1563.3930
19-05-2016	14:05:14	01122	1559.5703	1559.8371	1563.3921
19-05-2016	14:05:15	01123	1559.5699	1559.8367	1563.3919
19-05-2016	14:05:16	01124	1559.5691	1559.8364	1563.3922
19-05-2016	14:05:17	01125	1559.5680	1559.8355	1563.3924
19-05-2016	14:05:18	01126	1559.5678	1559.8367	1563.3919
19-05-2016	14:05:19	01127	1559.5674	1559.8369	1563.3917
19-05-2016	14:05:20	01128	1559.5681	1559.8359	1563.3916
19-05-2016	14:05:21	01129	1559.5695	1559.8349	1563.3916
19-05-2016	14:05:22	01130	1559.5690	1559.8363	1563.3925
19-05-2016	14:05:23	01131	1559.5674	1559.8371	1563.3903
19-05-2016	14:05:24	01132	1559.5672	1559.8344	1563.3895
19-05-2016	14:05:25	01133	1559.5679	1559.8336	1563.3903
19-05-2016	14:05:26	01134	1559.5682	1559.8348	1563.3912
19-05-2016	14:05:27	01135	1559.5663	1559.8351	1563.3914
19-05-2016	14:05:28	01136	1559.5675	1559.8363	1563.3909
19-05-2016	14:05:29	01137	1559.5676	1559.8352	1563.3899
19-05-2016	14:05:30	01138	1559.5666	1559.8360	1563.3890
19-05-2016	14:05:31	01139	1559.5668	1559.8338	1563.3891
19-05-2016	14:05:32	01140	1559.5671	1559.8331	1563.3902
19-05-2016	14:05:33	01141	1559.5667	1559.8337	1563.3898
19-05-2016	14:05:34	01142	1559.5669	1559.8330	1563.3896
19-05-2016	14:05:35	01143	1559.5682	1559.8334	1563.3891
19-05-2016	14:05:36	01144	1559.5668	1559.8346	1563.3898
19-05-2016	14:05:37	01145	1559.5648	1559.8339	1563.3880
19-05-2016	14:05:38	01146	1559.5660	1559.8321	1563.3881
19-05-2016	14:05:39	01147	1559.5672	1559.8324	1563.3898
19-05-2016	14:05:40	01148	1559.5651	1559.8347	1563.3896
19-05-2016	14:05:41	01149	1559.5639	1559.8343	1563.3882
19-05-2016	14:05:42	01150	1559.5643	1559.8342	1563.3867
19-05-2016	14:05:43	01151	1559.5675	1559.8319	1563.3889
19-05-2016	14:05:44	01152	1559.5656	1559.8327	1563.3893
19-05-2016	14:05:45	01153	1559.5643	1559.8342	1563.3876
19-05-2016	14:05:46	01154	1559.5648	1559.8324	1563.3876
19-05-2016	14:05:47	01155	1559.5643	1559.8315	1563.3876
19-05-2016	14:05:48	01156	1559.5659	1559.8330	1563.3871
19-05-2016	14:05:49	01157	1559.5649	1559.8317	1563.3880
19-05-2016	14:05:50	01158	1559.5646	1559.8323	1563.3877
19-05-2016	14:05:51	01159	1559.5641	1559.8319	1563.3863
19-05-2016	14:05:52	01160	1559.5625	1559.8323	1563.3868
19-05-2016	14:05:53	01161	1559.5648	1559.8312	1563.3876
19-05-2016	14:05:54	01162	1559.5653	1559.8308	1563.3874
19-05-2016	14:05:55	01163	1559.5652	1559.8332	1563.3877
19-05-2016	14:05:56	01164	1559.5620	1559.8320	1563.3856
19-05-2016	14:05:57	01165	1559.5621	1559.8314	1563.3854
19-05-2016	14:05:58	01166	1559.5634	1559.8290	1563.3863
19-05-2016	14:05:59	01167	1559.5645	1559.8316	1563.3874
19-05-2016	14:06:00	01168	1559.5618	1559.8322	1563.3864
19-05-2016	14:06:01	01169	1559.5624	1559.8307	1563.3852
19-05-2016	14:06:02	01170	1559.5646	1559.8302	1563.3868
19-05-2016	14:06:03	01171	1559.5639	1559.8306	1563.3867
19-05-2016	14:06:04	01172	1559.5626	1559.8303	1563.3849
19-05-2016	14:06:05	01173	1559.5632	1559.8304	1558.9639	1567.2740	1574.6590	1590.4743	1563.3853
19-05-2016	14:06:06	01174	1559.5615	1559.8305	1563.3851
19-05-2016	14:06:07	01175	1559.5623	1559.8306	1563.3838
19-05-2016	14:06:08	01176	1559.5629	1559.8288	1563.3848
19-05-2016	14:06:09	01177	1559.5619	1559.8291	1563.3854
19-05-2016	14:06:10	01178	1559.5612	1559.8301	1563.3837
19-05-2016	14:06:11	01179	1559.5609	1559.8282	1563.3843
19-05-2016	14:06:12	01180	1559.5627	1559.8280	1563.3852
19-05-2016	14:06:13	01181	1559.5618	1559.8295	1563.3851
