Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	13:29:58	00806	1560.1867	1560.4581	1564.0820
19-05-2016	13:29:59	00807	1560.1849	1560.4567	1564.0819
19-05-2016	13:30:00	00808	1560.1851	1560.4568	1564.0812
19-05-2016	13:30:01	00809	1560.1835	1560.4559	1564.0792
19-05-2016	13:30:02	00810	1560.1833	1560.4557	1564.0778
19-05-2016	13:30:03	00811	1560.1830	1560.4548	1564.0787
19-05-2016	13:30:04	00812	1560.1817	1560.4545	1564.0785
19-05-2016	13:30:05	00813	1560.1809	1560.4527	1564.0778
19-05-2016	13:30:06	00814	1560.1808	1560.4525	1564.0768
19-05-2016	13:30:07	00815	1560.1799	1560.4520	1564.0754
19-05-2016	13:30:08	00816	1560.1783	1560.4504	1564.0743
19-05-2016	13:30:09	00817	1560.1786	1560.4503	1564.0740
19-05-2016	13:30:10	00818	1560.1780	1560.4496	1564.0734
19-05-2016	13:30:11	00819	1560.1773	1560.4499	1564.0728
19-05-2016	13:30:12	00820	1560.1772	1560.4491	1564.0725
19-05-2016	13:30:13	00821	1560.1779	1560.4494	1564.0725
19-05-2016	13:30:14	00822	1560.1774	1560.4491	1564.0719
19-05-2016	13:30:15	00823	1560.1766	1560.4485	1564.0722
19-05-2016	13:30:16	00824	1560.1755	1560.4478	1564.0718
19-05-2016	13:30:17	00825	1560.1744	1560.4466	1549.8508	1559.0866	1566.4897	1585.2446	1564.0706
19-05-2016	13:30:18	00826	1560.1730	1560.4450	1564.0699
19-05-2016	13:30:19	00827	1560.1737	1560.4446	1564.0682
19-05-2016	13:30:20	00828	1560.1728	1560.4446	1564.0681
19-05-2016	13:30:21	00829	1560.1725	1560.4435	1564.0678
19-05-2016	13:30:22	00830	1560.1725	1560.4434	1564.0675
19-05-2016	13:30:23	00831	1560.1713	1560.4427	1564.0662
19-05-2016	13:30:24	00832	1560.1706	1560.4425	1564.0658
19-05-2016	13:30:25	00833	1560.1705	1560.4413	1564.0646
19-05-2016	13:30:26	00834	1560.1691	1560.4406	1564.0639
19-05-2016	13:30:27	00835	1560.1686	1560.4404	1564.0635
19-05-2016	13:30:28	00836	1560.1686	1560.4403	1564.0632
19-05-2016	13:30:29	00837	1560.1681	1560.4403	1564.0629
19-05-2016	13:30:30	00838	1560.1675	1560.4397	1564.0626
19-05-2016	13:30:31	00839	1560.1667	1560.4390	1564.0625
19-05-2016	13:30:32	00840	1560.1662	1560.4381	1564.0614
19-05-2016	13:30:33	00841	1560.1655	1560.4370	1564.0606
19-05-2016	13:30:34	00842	1560.1655	1560.4370	1564.0595
19-05-2016	13:30:35	00843	1560.1652	1560.4369	1564.0594
19-05-2016	13:30:36	00844	1560.1644	1560.4362	1564.0601
19-05-2016	13:30:37	00845	1560.1641	1560.4358	1564.0582
19-05-2016	13:30:38	00846	1560.1627	1560.4346	1564.0574
19-05-2016	13:30:39	00847	1560.1623	1560.4340	1564.0571
19-05-2016	13:30:40	00848	1560.1621	1560.4341	1564.0566
19-05-2016	13:30:41	00849	1560.1618	1560.4335	1564.0561
19-05-2016	13:30:42	00850	1560.1613	1560.4330	1564.0558
19-05-2016	13:30:43	00851	1560.1612	1560.4332	1564.0558
19-05-2016	13:30:44	00852	1560.1597	1560.4314	1564.0549
19-05-2016	13:30:45	00853	1560.1599	1560.4314	1564.0536
19-05-2016	13:30:46	00854	1560.1593	1560.4310	1564.0531
19-05-2016	13:30:47	00855	1560.1584	1560.4302	1564.0526
19-05-2016	13:30:48	00856	1560.1574	1560.4293	1564.0517
19-05-2016	13:30:49	00857	1560.1569	1560.4291	1564.0513
19-05-2016	13:30:50	00858	1560.1564	1560.4283	1564.0508
19-05-2016	13:30:51	00859	1560.1556	1560.4280	1564.0506
19-05-2016	13:30:52	00860	1560.1558	1560.4276	1564.0502
19-05-2016	13:30:53	00861	1560.1552	1560.4275	1564.0490
19-05-2016	13:30:54	00862	1560.1547	1560.4261	1564.0484
19-05-2016	13:30:55	00863	1560.1538	1560.4256	1564.0477
19-05-2016	13:30:56	00864	1560.1526	1560.4241	1564.0474
19-05-2016	13:30:57	00865	1560.1524	1560.4240	1564.0457
19-05-2016	13:30:58	00866	1560.1519	1560.4240	1564.0455
19-05-2016	13:30:59	00867	1560.1522	1560.4238	1557.3805	1562.1110	1572.8573	1591.7997	1564.0452
19-05-2016	13:31:00	00868	1560.1507	1560.4223	1564.0451
19-05-2016	13:31:01	00869	1560.1508	1560.4227	1564.0449
19-05-2016	13:31:02	00870	1560.1502	1560.4225	1564.0439
19-05-2016	13:31:03	00871	1560.1490	1560.4214	1564.0429
19-05-2016	13:31:04	00872	1560.1489	1560.4213	1564.0427
19-05-2016	13:31:05	00873	1560.1481	1560.4205	1564.0430
19-05-2016	13:31:06	00874	1560.1478	1560.4205	1564.0423
19-05-2016	13:31:07	00875	1560.1476	1560.4195	1564.0413
19-05-2016	13:31:08	00876	1560.1471	1560.4176	1564.0401
19-05-2016	13:31:09	00877	1560.1455	1560.4170	1564.0397
19-05-2016	13:31:10	00878	1560.1454	1560.4169	1564.0388
19-05-2016	13:31:11	00879	1560.1453	1560.4162	1564.0385
19-05-2016	13:31:12	00880	1560.1439	1560.4151	1564.0384
19-05-2016	13:31:13	00881	1560.1442	1560.4154	1564.0364
19-05-2016	13:31:14	00882	1560.1437	1560.4159	1564.0369
19-05-2016	13:31:15	00883	1560.1431	1560.4149	1564.0372
19-05-2016	13:31:16	00884	1560.1419	1560.4142	1564.0363
19-05-2016	13:31:17	00885	1560.1420	1560.4134	1564.0354
19-05-2016	13:31:18	00886	1560.1408	1560.4117	1564.0349
19-05-2016	13:31:19	00887	1560.1404	1560.4118	1564.0339
19-05-2016	13:31:20	00888	1560.1407	1560.4122	1564.0330
19-05-2016	13:31:21	00889	1560.1395	1560.4109	1564.0332
19-05-2016	13:31:22	00890	1560.1385	1560.4098	1564.0324
19-05-2016	13:31:23	00891	1560.1383	1560.4095	1564.0321
19-05-2016	13:31:24	00892	1560.1382	1560.4091	1564.0296
19-05-2016	13:31:25	00893	1560.1379	1560.4094	1564.0306
19-05-2016	13:31:26	00894	1560.1370	1560.4096	1564.0302
19-05-2016	13:31:27	00895	1560.1368	1560.4093	1564.0296
19-05-2016	13:31:28	00896	1560.1357	1560.4079	1564.0286
19-05-2016	13:31:29	00897	1560.1353	1560.4064	1546.9235	1554.7874	1562.8655	1576.6988	1592.2479	1564.0287
19-05-2016	13:31:30	00898	1560.1349	1560.4067	1564.0279
19-05-2016	13:31:31	00899	1560.1349	1560.4072	1564.0275
19-05-2016	13:31:32	00900	1560.1342	1560.4068	1564.0275
19-05-2016	13:31:33	00901	1560.1339	1560.4059	1564.0270
19-05-2016	13:31:34	00902	1560.1323	1560.4046	1564.0259
19-05-2016	13:31:35	00903	1560.1327	1560.4045	1564.0255
19-05-2016	13:31:36	00904	1560.1321	1560.4038	1564.0240
19-05-2016	13:31:37	00905	1560.1307	1560.4027	1564.0235
19-05-2016	13:31:38	00906	1560.1306	1560.4027	1564.0241
19-05-2016	13:31:39	00907	1560.1303	1560.4023	1564.0234
19-05-2016	13:31:40	00908	1560.1297	1560.4017	1564.0225
19-05-2016	13:31:41	00909	1560.1288	1560.4000	1564.0215
19-05-2016	13:31:42	00910	1560.1287	1560.3994	1564.0210
19-05-2016	13:31:43	00911	1560.1277	1560.3991	1564.0196
19-05-2016	13:31:44	00912	1560.1270	1560.3984	1564.0190
19-05-2016	13:31:45	00913	1560.1265	1560.3983	1564.0181
19-05-2016	13:31:46	00914	1560.1264	1560.3978	1564.0187
19-05-2016	13:31:47	00915	1560.1253	1560.3971	1564.0182
19-05-2016	13:31:48	00916	1560.1253	1560.3975	1564.0174
19-05-2016	13:31:49	00917	1560.1250	1560.3960	1564.0168
19-05-2016	13:31:50	00918	1560.1238	1560.3949	1564.0163
19-05-2016	13:31:51	00919	1560.1235	1560.3939	1564.0156
19-05-2016	13:31:52	00920	1560.1230	1560.3938	1564.0155
19-05-2016	13:31:53	00921	1560.1221	1560.3922	1564.0144
19-05-2016	13:31:54	00922	1560.1220	1560.3926	1564.0138
19-05-2016	13:31:55	00923	1560.1212	1560.3922	1556.4906	1573.1845	1588.4341	1591.9165	1595.1959	1598.5596	1564.0130
19-05-2016	13:31:56	00924	1560.1212	1560.3924	1564.0130
19-05-2016	13:31:57	00925	1560.1205	1560.3921	1564.0116
19-05-2016	13:31:58	00926	1560.1198	1560.3922	1564.0111
19-05-2016	13:31:59	00927	1560.1195	1560.3921	1564.0107
19-05-2016	13:32:00	00928	1560.1191	1560.3910	1564.0108
19-05-2016	13:32:01	00929	1560.1182	1560.3897	1564.0114
19-05-2016	13:32:02	00930	1560.1173	1560.3892	1564.0107
19-05-2016	13:32:03	00931	1560.1175	1560.3894	1564.0101
19-05-2016	13:32:04	00932	1560.1162	1560.3863	1564.0086
19-05-2016	13:32:05	00933	1560.1159	1560.3857	1564.0076
19-05-2016	13:32:06	00934	1560.1157	1560.3853	1564.0066
19-05-2016	13:32:07	00935	1560.1149	1560.3842	1564.0066
19-05-2016	13:32:08	00936	1560.1147	1560.3852	1564.0057
19-05-2016	13:32:09	00937	1560.1143	1560.3862	1564.0054
19-05-2016	13:32:10	00938	1560.1135	1560.3858	1564.0051
19-05-2016	13:32:11	00939	1560.1128	1560.3844	1553.6949	1560.1302	1564.7378	1570.3118	1580.8351	1589.7411	1593.5352	1598.4728	1564.0045
19-05-2016	13:32:12	00940	1560.1119	1560.3837	1564.0041
19-05-2016	13:32:13	00941	1560.1118	1560.3821	1564.0037
19-05-2016	13:32:14	00942	1560.1117	1560.3823	1564.0027
19-05-2016	13:32:15	00943	1560.1111	1560.3820	1564.0019
19-05-2016	13:32:16	00944	1560.1104	1560.3816	1564.0016
19-05-2016	13:32:17	00945	1560.1097	1560.3816	1564.0018
19-05-2016	13:32:18	00946	1560.1094	1560.3807	1564.0011
19-05-2016	13:32:19	00947	1560.1092	1560.3809	1563.9994
19-05-2016	13:32:20	00948	1560.1086	1560.3772	1563.9986
19-05-2016	13:32:21	00949	1560.1078	1560.3773	1563.9981
19-05-2016	13:32:22	00950	1560.1069	1560.3769	1563.9989
19-05-2016	13:32:23	00951	1560.1065	1560.3775	1563.9988
19-05-2016	13:32:24	00952	1560.1059	1560.3781	1563.9979
19-05-2016	13:32:25	00953	1560.1051	1560.3776	1563.9975
19-05-2016	13:32:26	00954	1560.1045	1560.3773	1563.9966
19-05-2016	13:32:27	00955	1560.1038	1560.3769	1563.9958
19-05-2016	13:32:28	00956	1560.1039	1560.3750	1563.9955
19-05-2016	13:32:29	00957	1560.1029	1560.3739	1563.9941
19-05-2016	13:32:30	00958	1560.1031	1560.3736	1563.9932
19-05-2016	13:32:31	00959	1560.1025	1560.3723	1563.9934
19-05-2016	13:32:32	00960	1560.1016	1560.3727	1563.9936
19-05-2016	13:32:33	00961	1560.1008	1560.3724	1563.9931
19-05-2016	13:32:34	00962	1560.1006	1560.3729	1563.9916
19-05-2016	13:32:35	00963	1560.1002	1560.3714	1563.9913
19-05-2016	13:32:36	00964	1560.0997	1560.3709	1563.9911
19-05-2016	13:32:37	00965	1560.0990	1560.3700	1563.9911
19-05-2016	13:32:38	00966	1560.0986	1560.3703	1563.9902
19-05-2016	13:32:39	00967	1560.0974	1560.3700	1563.9893
19-05-2016	13:32:40	00968	1560.0974	1560.3704	1563.9891
19-05-2016	13:32:41	00969	1560.0967	1560.3697	1563.9885
19-05-2016	13:32:42	00970	1560.0959	1560.3680	1563.9875
19-05-2016	13:32:43	00971	1560.0956	1560.3682	1563.9871
19-05-2016	13:32:44	00972	1560.0951	1560.3681	1563.9862
19-05-2016	13:32:45	00973	1560.0945	1560.3674	1563.9850
19-05-2016	13:32:46	00974	1560.0942	1560.3647	1563.9842
19-05-2016	13:32:47	00975	1560.0935	1560.3643	1563.9850
19-05-2016	13:32:48	00976	1560.0933	1560.3648	1563.9849
19-05-2016	13:32:49	00977	1560.0927	1560.3645	1563.9838
19-05-2016	13:32:50	00978	1560.0921	1560.3639	1563.9827
19-05-2016	13:32:51	00979	1560.0917	1560.3623	1563.9818
19-05-2016	13:32:52	00980	1560.0914	1560.3618	1563.9819
19-05-2016	13:32:53	00981	1560.0914	1560.3623	1563.9811
19-05-2016	13:32:54	00982	1560.0897	1560.3618	1563.9806
19-05-2016	13:32:55	00983	1560.0893	1560.3610	1563.9805
19-05-2016	13:32:56	00984	1560.0895	1560.3598	1563.9795
19-05-2016	13:32:57	00985	1560.0890	1560.3589	1563.9787
19-05-2016	13:32:58	00986	1560.0886	1560.3583	1563.9780
19-05-2016	13:32:59	00987	1560.0878	1560.3572	1563.9773
19-05-2016	13:33:00	00988	1560.0875	1560.3563	1563.9767
19-05-2016	13:33:01	00989	1560.0871	1560.3558	1563.9763
19-05-2016	13:33:02	00990	1560.0868	1560.3564	1563.9762
19-05-2016	13:33:03	00991	1560.0860	1560.3561	1563.9759
19-05-2016	13:33:04	00992	1560.0858	1560.3570	1563.9756
19-05-2016	13:33:05	00993	1560.0850	1560.3565	1563.9746
19-05-2016	13:33:06	00994	1560.0844	1560.3552	1563.9741
19-05-2016	13:33:07	00995	1560.0843	1560.3545	1563.9739
19-05-2016	13:33:08	00996	1560.0831	1560.3541	1563.9732
19-05-2016	13:33:09	00997	1560.0826	1560.3534	1563.9728
19-05-2016	13:33:10	00998	1560.0819	1560.3533	1563.9720
19-05-2016	13:33:11	00999	1560.0815	1560.3527	1563.9715
19-05-2016	13:33:12	01000	1560.0815	1560.3518	1563.9713
19-05-2016	13:33:13	01001	1560.0806	1560.3522	1563.9700
19-05-2016	13:33:14	01002	1560.0798	1560.3509	1563.9693
19-05-2016	13:33:15	01003	1560.0793	1560.3501	1563.9686
19-05-2016	13:33:16	01004	1560.0787	1560.3500	1563.9687
19-05-2016	13:33:17	01005	1560.0777	1560.3495	1563.9681
19-05-2016	13:33:18	01006	1560.0772	1560.3506	1537.7410	1547.2140	1556.3949	1559.6372	1564.6995	1569.2185	1579.9875	1563.9683
19-05-2016	13:33:19	01007	1560.0770	1560.3489	1563.9672
19-05-2016	13:33:20	01008	1560.0765	1560.3478	1559.3009	1565.2335	1571.2029	1579.8279	1588.5969	1590.5675	1563.9653
19-05-2016	13:33:21	01009	1560.0761	1560.3476	1563.9651
19-05-2016	13:33:22	01010	1560.0755	1560.3466	1563.9648
19-05-2016	13:33:23	01011	1560.0760	1560.3456	1563.9637
19-05-2016	13:33:24	01012	1560.0748	1560.3445	1563.9632
19-05-2016	13:33:25	01013	1560.0747	1560.3447	1563.9633
19-05-2016	13:33:26	01014	1560.0740	1560.3443	1548.2871	1560.5388	1569.1996	1571.7162	1575.2795	1580.2653	1584.0271	1587.6211	1563.9627
19-05-2016	13:33:27	01015	1560.0736	1560.3436	1563.9634
19-05-2016	13:33:28	01016	1560.0728	1560.3444	1563.9624
19-05-2016	13:33:29	01017	1560.0717	1560.3440	1563.9619
19-05-2016	13:33:30	01018	1560.0713	1560.3427	1563.9613
19-05-2016	13:33:31	01019	1560.0711	1560.3417	1563.9608
19-05-2016	13:33:32	01020	1560.0704	1560.3411	1563.9595
19-05-2016	13:33:33	01021	1560.0709	1560.3402	1563.9596
19-05-2016	13:33:34	01022	1560.0705	1560.3408	1563.9588
19-05-2016	13:33:35	01023	1560.0689	1560.3406	1563.9584
19-05-2016	13:33:36	01024	1560.0682	1560.3405	1563.9580
19-05-2016	13:33:37	01025	1560.0679	1560.3398	1563.9571
19-05-2016	13:33:38	01026	1560.0678	1560.3397	1563.9563
19-05-2016	13:33:39	01027	1560.0672	1560.3382	1563.9553
19-05-2016	13:33:40	01028	1560.0673	1560.3367	1563.9546
19-05-2016	13:33:41	01029	1560.0665	1560.3372	1563.9545
19-05-2016	13:33:42	01030	1560.0659	1560.3370	1563.9537
19-05-2016	13:33:43	01031	1560.0649	1560.3366	1563.9534
19-05-2016	13:33:44	01032	1560.0653	1560.3372	1563.9532
19-05-2016	13:33:45	01033	1560.0635	1560.3366	1563.9524
19-05-2016	13:33:46	01034	1560.0640	1560.3345	1563.9519
19-05-2016	13:33:47	01035	1560.0633	1560.3341	1563.9514
19-05-2016	13:33:48	01036	1560.0629	1560.3334	1563.9511
19-05-2016	13:33:49	01037	1560.0620	1560.3331	1563.9504
19-05-2016	13:33:50	01038	1560.0616	1560.3330	1563.9498
19-05-2016	13:33:51	01039	1560.0612	1560.3334	1563.9491
19-05-2016	13:33:52	01040	1560.0601	1560.3305	1563.9478
19-05-2016	13:33:53	01041	1560.0606	1560.3293	1563.9476
19-05-2016	13:33:54	01042	1560.0605	1560.3290	1563.9467
19-05-2016	13:33:55	01043	1560.0596	1560.3293	1563.9477
19-05-2016	13:33:56	01044	1560.0589	1560.3311	1563.9478
19-05-2016	13:33:57	01045	1560.0579	1560.3307	1563.9473
19-05-2016	13:33:58	01046	1560.0572	1560.3301	1563.9468
19-05-2016	13:33:59	01047	1560.0562	1560.3286	1563.9453
19-05-2016	13:34:00	01048	1560.0569	1560.3281	1563.9441
19-05-2016	13:34:01	01049	1560.0564	1560.3268	1563.9438
19-05-2016	13:34:02	01050	1560.0558	1560.3245	1563.9425
19-05-2016	13:34:03	01051	1560.0557	1560.3235	1563.9425
19-05-2016	13:34:04	01052	1560.0556	1560.3248	1563.9429
19-05-2016	13:34:05	01053	1560.0549	1560.3276	1563.9425
19-05-2016	13:34:06	01054	1560.0535	1560.3257	1563.9414
19-05-2016	13:34:07	01055	1560.0529	1560.3243	1563.9406
19-05-2016	13:34:08	01056	1560.0527	1560.3229	1563.9404
19-05-2016	13:34:09	01057	1560.0522	1560.3226	1563.9394
19-05-2016	13:34:10	01058	1560.0523	1560.3225	1563.9390
19-05-2016	13:34:11	01059	1560.0518	1560.3227	1563.9390
19-05-2016	13:34:12	01060	1560.0505	1560.3217	1563.9387
19-05-2016	13:34:13	01061	1560.0506	1560.3215	1563.9377
19-05-2016	13:34:14	01062	1560.0500	1560.3206	1563.9372
19-05-2016	13:34:15	01063	1560.0504	1560.3196	1563.9361
19-05-2016	13:34:16	01064	1560.0492	1560.3186	1563.9355
19-05-2016	13:34:17	01065	1560.0495	1560.3194	1563.9360
19-05-2016	13:34:18	01066	1560.0483	1560.3177	1563.9355
19-05-2016	13:34:19	01067	1560.0484	1560.3198	1563.9356
19-05-2016	13:34:20	01068	1560.0479	1560.3194	1563.9344
19-05-2016	13:34:21	01069	1560.0467	1560.3187	1563.9339
19-05-2016	13:34:22	01070	1560.0455	1560.3171	1563.9326
19-05-2016	13:34:23	01071	1560.0456	1560.3154	1563.9319
19-05-2016	13:34:24	01072	1560.0447	1560.3168	1563.9321
19-05-2016	13:34:25	01073	1560.0446	1560.3176	1563.9322
19-05-2016	13:34:26	01074	1560.0437	1560.3155	1563.9304
19-05-2016	13:34:27	01075	1560.0434	1560.3142	1563.9295
19-05-2016	13:34:28	01076	1560.0437	1560.3138	1545.4991	1555.4797	1563.3667	1569.8248	1573.4856	1576.8926	1586.2473	1563.9302
19-05-2016	13:34:29	01077	1560.0432	1560.3144	1563.9298
19-05-2016	13:34:30	01078	1560.0415	1560.3140	1563.9288
19-05-2016	13:34:31	01079	1560.0411	1560.3116	1563.9275
19-05-2016	13:34:32	01080	1560.0408	1560.3114	1563.9266
19-05-2016	13:34:33	01081	1560.0411	1560.3110	1563.9267
19-05-2016	13:34:34	01082	1560.0403	1560.3110	1563.9261
19-05-2016	13:34:35	01083	1560.0397	1560.3106	1563.9256
19-05-2016	13:34:36	01084	1560.0394	1560.3105	1563.9257
19-05-2016	13:34:37	01085	1560.0387	1560.3103	1563.9247
19-05-2016	13:34:38	01086	1560.0385	1560.3098	1563.9247
19-05-2016	13:34:39	01087	1560.0367	1560.3101	1563.9239
19-05-2016	13:34:40	01088	1560.0364	1560.3090	1563.9228
19-05-2016	13:34:41	01089	1560.0369	1560.3075	1563.9215
19-05-2016	13:34:42	01090	1560.0360	1560.3061	1563.9220
19-05-2016	13:34:43	01091	1560.0351	1560.3057	1563.9212
19-05-2016	13:34:44	01092	1560.0353	1560.3066	1563.9205
19-05-2016	13:34:45	01093	1560.0337	1560.3052	1563.9196
19-05-2016	13:34:46	01094	1560.0340	1560.3046	1563.9192
19-05-2016	13:34:47	01095	1560.0347	1560.3031	1563.9185
19-05-2016	13:34:48	01096	1560.0347	1560.3031	1563.9183
19-05-2016	13:34:49	01097	1560.0338	1560.3026	1563.9181
19-05-2016	13:34:50	01098	1560.0321	1560.3034	1563.9180
19-05-2016	13:34:51	01099	1560.0313	1560.3025	1563.9171
19-05-2016	13:34:52	01100	1560.0315	1560.3010	1563.9162
19-05-2016	13:34:53	01101	1560.0313	1560.3014	1563.9158
19-05-2016	13:34:54	01102	1560.0308	1560.3000	1563.9152
19-05-2016	13:34:55	01103	1560.0304	1560.2998	1563.9158
19-05-2016	13:34:56	01104	1560.0295	1560.3004	1563.9158
19-05-2016	13:34:57	01105	1560.0295	1560.3027	1563.9143
19-05-2016	13:34:58	01106	1560.0279	1560.3007	1563.9133
19-05-2016	13:34:59	01107	1560.0272	1560.3000	1563.9125
19-05-2016	13:35:00	01108	1560.0281	1560.2972	1563.9117
19-05-2016	13:35:01	01109	1560.0284	1560.2966	1563.9113
19-05-2016	13:35:02	01110	1560.0274	1560.2967	1563.9108
19-05-2016	13:35:03	01111	1560.0265	1560.2966	1563.9107
19-05-2016	13:35:04	01112	1560.0256	1560.2961	1563.9104
19-05-2016	13:35:05	01113	1560.0252	1560.2961	1563.9096
19-05-2016	13:35:06	01114	1560.0253	1560.2947	1563.9090
19-05-2016	13:35:07	01115	1560.0251	1560.2941	1563.9083
19-05-2016	13:35:08	01116	1560.0245	1560.2929	1563.9080
19-05-2016	13:35:09	01117	1560.0238	1560.2933	1563.9079
19-05-2016	13:35:10	01118	1560.0230	1560.2942	1563.9070
19-05-2016	13:35:11	01119	1560.0221	1560.2929	1563.9064
19-05-2016	13:35:12	01120	1560.0226	1560.2925	1563.9059
19-05-2016	13:35:13	01121	1560.0222	1560.2922	1563.9058
19-05-2016	13:35:14	01122	1560.0214	1560.2943	1563.9062
19-05-2016	13:35:15	01123	1560.0198	1560.2935	1563.9050
19-05-2016	13:35:16	01124	1560.0198	1560.2926	1563.9040
19-05-2016	13:35:17	01125	1560.0191	1560.2916	1563.9025
19-05-2016	13:35:18	01126	1560.0193	1560.2907	1563.9024
19-05-2016	13:35:19	01127	1560.0192	1560.2900	1563.9019
19-05-2016	13:35:20	01128	1560.0183	1560.2887	1563.9012
19-05-2016	13:35:21	01129	1560.0174	1560.2871	1563.9010
19-05-2016	13:35:22	01130	1560.0179	1560.2875	1563.9010
19-05-2016	13:35:23	01131	1560.0167	1560.2877	1563.9008
19-05-2016	13:35:24	01132	1560.0162	1560.2879	1563.8997
19-05-2016	13:35:25	01133	1560.0155	1560.2871	1563.8997
19-05-2016	13:35:26	01134	1560.0143	1560.2862	1563.8990
19-05-2016	13:35:27	01135	1560.0148	1560.2837	1563.8976
19-05-2016	13:35:28	01136	1560.0150	1560.2839	1563.8977
19-05-2016	13:35:29	01137	1560.0143	1560.2832	1563.8976
19-05-2016	13:35:30	01138	1560.0140	1560.2836	1563.8970
19-05-2016	13:35:31	01139	1560.0138	1560.2834	1563.8971
19-05-2016	13:35:32	01140	1560.0131	1560.2833	1563.8963
19-05-2016	13:35:33	01141	1560.0118	1560.2834	1563.8959
19-05-2016	13:35:34	01142	1560.0114	1560.2833	1563.8954
19-05-2016	13:35:35	01143	1560.0107	1560.2831	1563.8944
19-05-2016	13:35:36	01144	1560.0105	1560.2827	1563.8939
19-05-2016	13:35:37	01145	1560.0108	1560.2808	1563.8933
19-05-2016	13:35:38	01146	1560.0101	1560.2803	1563.8928
19-05-2016	13:35:39	01147	1560.0099	1560.2794	1563.8923
19-05-2016	13:35:40	01148	1560.0081	1560.2787	1563.8913
19-05-2016	13:35:41	01149	1560.0079	1560.2800	1563.8911
19-05-2016	13:35:42	01150	1560.0067	1560.2790	1563.8901
19-05-2016	13:35:43	01151	1560.0078	1560.2775	1563.8897
19-05-2016	13:35:44	01152	1560.0083	1560.2762	1563.8894
19-05-2016	13:35:45	01153	1560.0076	1560.2762	1563.8890
19-05-2016	13:35:46	01154	1560.0072	1560.2757	1563.8883
19-05-2016	13:35:47	01155	1560.0064	1560.2751	1563.8881
19-05-2016	13:35:48	01156	1560.0057	1560.2750	1563.8881
19-05-2016	13:35:49	01157	1560.0041	1560.2754	1563.8879
19-05-2016	13:35:50	01158	1560.0033	1560.2751	1563.8868
19-05-2016	13:35:51	01159	1560.0028	1560.2749	1563.8858
19-05-2016	13:35:52	01160	1560.0023	1560.2745	1563.8852
19-05-2016	13:35:53	01161	1560.0030	1560.2741	1563.8846
19-05-2016	13:35:54	01162	1560.0025	1560.2725	1563.8842
19-05-2016	13:35:55	01163	1560.0024	1560.2718	1563.8835
19-05-2016	13:35:56	01164	1560.0023	1560.2716	1563.8834
19-05-2016	13:35:57	01165	1560.0022	1560.2698	1563.8829
19-05-2016	13:35:58	01166	1560.0017	1560.2689	1563.8825
19-05-2016	13:35:59	01167	1560.0007	1560.2695	1563.8822
19-05-2016	13:36:00	01168	1560.0004	1560.2686	1563.8820
19-05-2016	13:36:01	01169	1559.9997	1560.2681	1563.8814
19-05-2016	13:36:02	01170	1559.9989	1560.2699	1563.8812
19-05-2016	13:36:03	01171	1559.9974	1560.2704	1563.8806
19-05-2016	13:36:04	01172	1559.9963	1560.2692	1563.8790
19-05-2016	13:36:05	01173	1559.9959	1560.2681	1563.8784
19-05-2016	13:36:06	01174	1559.9965	1560.2668	1563.8780
19-05-2016	13:36:07	01175	1559.9970	1560.2660	1563.8776
19-05-2016	13:36:08	01176	1559.9969	1560.2648	1563.8771
19-05-2016	13:36:09	01177	1559.9960	1560.2657	1563.8779
19-05-2016	13:36:10	01178	1559.9944	1560.2663	1563.8768
19-05-2016	13:36:11	01179	1559.9939	1560.2657	1563.8759
19-05-2016	13:36:12	01180	1559.9933	1560.2656	1563.8752
19-05-2016	13:36:13	01181	1559.9926	1560.2647	1563.8748
19-05-2016	13:36:14	01182	1559.9925	1560.2637	1563.8740
19-05-2016	13:36:15	01183	1559.9923	1560.2634	1563.8734
19-05-2016	13:36:16	01184	1559.9920	1560.2630	1563.8729
19-05-2016	13:36:17	01185	1559.9924	1560.2610	1563.8730
19-05-2016	13:36:18	01186	1559.9921	1560.2597	1563.8730
19-05-2016	13:36:19	01187	1559.9920	1560.2623	1563.8725
19-05-2016	13:36:20	01188	1559.9905	1560.2616	1563.8717
19-05-2016	13:36:21	01189	1559.9887	1560.2613	1563.8708
19-05-2016	13:36:22	01190	1559.9877	1560.2594	1563.8691
19-05-2016	13:36:23	01191	1559.9881	1560.2587	1563.8686
19-05-2016	13:36:24	01192	1559.9885	1560.2577	1563.8681
19-05-2016	13:36:25	01193	1559.9891	1560.2565	1563.8678
19-05-2016	13:36:26	01194	1559.9891	1560.2561	1563.8680
19-05-2016	13:36:27	01195	1559.9889	1560.2575	1563.8678
19-05-2016	13:36:28	01196	1559.9873	1560.2573	1563.8671
19-05-2016	13:36:29	01197	1559.9863	1560.2569	1548.7053	1551.9863	1555.1943	1560.4482	1566.3950	1571.9806	1580.4711	1586.7083	1593.7570	1563.8671
19-05-2016	13:36:30	01198	1559.9865	1560.2560	1563.8664
19-05-2016	13:36:31	01199	1559.9859	1560.2559	1563.8655
19-05-2016	13:36:32	01200	1559.9856	1560.2550	1563.8652
19-05-2016	13:36:33	01201	1559.9848	1560.2539	1563.8655
19-05-2016	13:36:34	01202	1559.9837	1560.2541	1563.8653
19-05-2016	13:36:35	01203	1559.9837	1560.2540	1563.8641
