Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	02:29:31	00779	1556.1481	1556.4790	1559.8132
19-05-2016	02:29:32	00780	1556.1476	1556.4780	1559.8136
19-05-2016	02:29:33	00781	1556.1473	1556.4794	1559.8134
19-05-2016	02:29:34	00782	1556.1470	1556.4794	1559.8123
19-05-2016	02:29:35	00783	1556.1484	1556.4793	1559.8133
19-05-2016	02:29:36	00784	1556.1479	1556.4795	1559.8129
19-05-2016	02:29:37	00785	1556.1478	1556.4784	1559.8122
19-05-2016	02:29:38	00786	1556.1486	1556.4797	1559.8122
19-05-2016	02:29:39	00787	1556.1478	1556.4789	1559.8140
19-05-2016	02:29:40	00788	1556.1480	1556.4787	1559.8124
19-05-2016	02:29:41	00789	1556.1476	1556.4781	1559.8123
19-05-2016	02:29:42	00790	1556.1483	1556.4775	1559.8125
19-05-2016	02:29:43	00791	1556.1490	1556.4792	1559.8141
19-05-2016	02:29:44	00792	1556.1475	1556.4783	1559.8135
19-05-2016	02:29:45	00793	1556.1469	1556.4784	1559.8134
19-05-2016	02:29:46	00794	1556.1480	1556.4785	1559.8127
19-05-2016	02:29:47	00795	1556.1479	1556.4778	1559.8128
19-05-2016	02:29:48	00796	1556.1472	1556.4788	1559.8134
19-05-2016	02:29:49	00797	1556.1470	1556.4781	1559.8117
19-05-2016	02:29:50	00798	1556.1475	1556.4790	1559.8118
19-05-2016	02:29:51	00799	1556.1471	1556.4779	1559.8122
19-05-2016	02:29:52	00800	1556.1476	1556.4791	1559.8120
19-05-2016	02:29:53	00801	1556.1480	1556.4778	1559.8117
19-05-2016	02:29:54	00802	1556.1470	1556.4775	1559.8130
19-05-2016	02:29:55	00803	1556.1469	1556.4790	1559.8122
19-05-2016	02:29:56	00804	1556.1482	1556.4786	1559.8133
19-05-2016	02:29:57	00805	1556.1476	1556.4781	1559.8128
19-05-2016	02:29:58	00806	1556.1465	1556.4779	1559.8129
19-05-2016	02:29:59	00807	1556.1475	1556.4784	1559.8124
19-05-2016	02:30:00	00808	1556.1477	1556.4776	1559.8135
19-05-2016	02:30:01	00809	1556.1469	1556.4780	1559.8137
19-05-2016	02:30:02	00810	1556.1466	1556.4776	1559.8126
19-05-2016	02:30:03	00811	1556.1471	1556.4783	1559.8121
19-05-2016	02:30:04	00812	1556.1470	1556.4780	1559.8122
19-05-2016	02:30:05	00813	1556.1460	1556.4777	1559.8122
19-05-2016	02:30:06	00814	1556.1463	1556.4774	1559.8113
19-05-2016	02:30:07	00815	1556.1471	1556.4781	1559.8111
19-05-2016	02:30:08	00816	1556.1468	1556.4785	1559.8124
19-05-2016	02:30:09	00817	1556.1465	1556.4784	1558.8071	1562.1184	1562.8926	1564.9100	1569.6259	1573.2894	1575.0030	1578.8871	1583.0361	1591.5331	1559.8110
19-05-2016	02:30:10	00818	1556.1480	1556.4788	1559.8126
19-05-2016	02:30:11	00819	1556.1468	1556.4775	1559.8125
19-05-2016	02:30:12	00820	1556.1465	1556.4785	1559.8121
19-05-2016	02:30:13	00821	1556.1471	1556.4780	1559.8120
19-05-2016	02:30:14	00822	1556.1465	1556.4776	1559.8132
19-05-2016	02:30:15	00823	1556.1459	1556.4782	1559.8112
19-05-2016	02:30:16	00824	1556.1468	1556.4786	1559.8123
19-05-2016	02:30:17	00825	1556.1463	1556.4775	1559.8127
19-05-2016	02:30:18	00826	1556.1458	1556.4774	1559.8108
19-05-2016	02:30:19	00827	1556.1468	1556.4783	1559.8110
19-05-2016	02:30:20	00828	1556.1463	1556.4775	1559.8124
19-05-2016	02:30:21	00829	1556.1465	1556.4779	1559.8119
19-05-2016	02:30:22	00830	1556.1464	1556.4782	1559.8111
19-05-2016	02:30:23	00831	1556.1470	1556.4785	1559.8121
19-05-2016	02:30:24	00832	1556.1469	1556.4775	1559.8120
19-05-2016	02:30:25	00833	1556.1466	1556.4776	1559.8114
19-05-2016	02:30:26	00834	1556.1473	1556.4780	1559.8120
19-05-2016	02:30:27	00835	1556.1471	1556.4771	1559.8122
19-05-2016	02:30:28	00836	1556.1463	1556.4773	1537.9412	1547.1169	1553.2029	1567.6774	1585.0724	1590.3328	1595.9629	1559.8118
19-05-2016	02:30:29	00837	1556.1463	1556.4781	1559.8107
19-05-2016	02:30:30	00838	1556.1462	1556.4769	1559.8126
19-05-2016	02:30:31	00839	1556.1466	1556.4774	1559.8131
19-05-2016	02:30:32	00840	1556.1456	1556.4769	1559.8110
19-05-2016	02:30:33	00841	1556.1467	1556.4784	1559.8107
19-05-2016	02:30:34	00842	1556.1464	1556.4776	1559.8119
19-05-2016	02:30:35	00843	1556.1472	1556.4782	1559.8114
19-05-2016	02:30:36	00844	1556.1462	1556.4774	1559.8111
19-05-2016	02:30:37	00845	1556.1461	1556.4771	1559.8111
19-05-2016	02:30:38	00846	1556.1460	1556.4770	1559.8111
19-05-2016	02:30:39	00847	1556.1457	1556.4774	1559.8117
19-05-2016	02:30:40	00848	1556.1461	1556.4764	1559.8115
19-05-2016	02:30:41	00849	1556.1454	1556.4766	1559.8113
19-05-2016	02:30:42	00850	1556.1452	1556.4771	1559.8107
19-05-2016	02:30:43	00851	1556.1463	1556.4761	1559.8121
19-05-2016	02:30:44	00852	1556.1455	1556.4763	1559.8120
19-05-2016	02:30:45	00853	1556.1452	1556.4761	1559.8100
19-05-2016	02:30:46	00854	1556.1472	1556.4777	1559.8108
19-05-2016	02:30:47	00855	1556.1464	1556.4767	1559.8112
19-05-2016	02:30:48	00856	1556.1462	1556.4773	1547.5702	1556.6171	1559.8112
19-05-2016	02:30:49	00857	1556.1461	1556.4770	1542.3320	1550.0590	1554.5351	1557.6546	1559.1016	1574.7639	1594.5444	1559.8110
19-05-2016	02:30:50	00858	1556.1453	1556.4767	1559.8109
19-05-2016	02:30:51	00859	1556.1467	1556.4774	1559.8116
19-05-2016	02:30:52	00860	1556.1455	1556.4763	1559.8122
19-05-2016	02:30:53	00861	1556.1451	1556.4771	1559.8109
19-05-2016	02:30:54	00862	1556.1456	1556.4769	1559.8107
19-05-2016	02:30:55	00863	1556.1459	1556.4774	1559.8104
19-05-2016	02:30:56	00864	1556.1465	1556.4770	1559.8105
19-05-2016	02:30:57	00865	1556.1455	1556.4767	1559.8120
19-05-2016	02:30:58	00866	1556.1455	1556.4774	1559.8100
19-05-2016	02:30:59	00867	1556.1454	1556.4765	1559.8115
19-05-2016	02:31:00	00868	1556.1460	1556.4768	1559.8116
19-05-2016	02:31:01	00869	1556.1452	1556.4763	1559.8107
19-05-2016	02:31:02	00870	1556.1456	1556.4774	1559.8119
19-05-2016	02:31:03	00871	1556.1455	1556.4759	1559.8114
19-05-2016	02:31:04	00872	1556.1457	1556.4775	1559.8112
19-05-2016	02:31:05	00873	1556.1449	1556.4750	1559.8099
19-05-2016	02:31:06	00874	1556.1460	1556.4765	1559.8109
19-05-2016	02:31:07	00875	1556.1438	1556.4770	1559.8109
19-05-2016	02:31:08	00876	1556.1465	1556.4769	1559.8103
19-05-2016	02:31:09	00877	1556.1442	1556.4759	1559.8114
19-05-2016	02:31:10	00878	1556.1458	1556.4762	1559.8107
19-05-2016	02:31:11	00879	1556.1447	1556.4769	1564.4366	1565.5423	1567.3649	1573.5950	1587.1436	1597.5720	1559.8101
19-05-2016	02:31:12	00880	1556.1461	1556.4761	1559.8109
19-05-2016	02:31:13	00881	1556.1439	1556.4763	1559.8102
19-05-2016	02:31:14	00882	1556.1447	1556.4764	1559.8106
19-05-2016	02:31:15	00883	1556.1447	1556.4761	1559.8105
19-05-2016	02:31:16	00884	1556.1449	1556.4769	1559.8110
19-05-2016	02:31:17	00885	1556.1454	1556.4755	1559.8096
19-05-2016	02:31:18	00886	1556.1449	1556.4757	1559.8111
19-05-2016	02:31:19	00887	1556.1451	1556.4760	1559.8114
19-05-2016	02:31:20	00888	1556.1456	1556.4768	1559.8092
19-05-2016	02:31:21	00889	1556.1439	1556.4746	1559.8114
19-05-2016	02:31:22	00890	1556.1454	1556.4760	1559.8105
19-05-2016	02:31:23	00891	1556.1449	1556.4757	1559.8088
19-05-2016	02:31:24	00892	1556.1451	1556.4759	1559.8108
19-05-2016	02:31:25	00893	1556.1438	1556.4756	1559.8112
19-05-2016	02:31:26	00894	1556.1449	1556.4756	1559.8106
19-05-2016	02:31:27	00895	1556.1448	1556.4752	1559.8104
19-05-2016	02:31:28	00896	1556.1445	1556.4764	1559.8103
19-05-2016	02:31:29	00897	1556.1446	1556.4754	1562.7411	1568.1089	1574.5574	1582.8520	1559.8103
19-05-2016	02:31:30	00898	1556.1447	1556.4764	1559.8100
19-05-2016	02:31:31	00899	1556.1440	1556.4750	1559.8107
19-05-2016	02:31:32	00900	1556.1451	1556.4758	1559.8103
19-05-2016	02:31:33	00901	1556.1451	1556.4762	1559.8096
19-05-2016	02:31:34	00902	1556.1439	1556.4753	1559.8112
19-05-2016	02:31:35	00903	1556.1441	1556.4751	1559.8106
19-05-2016	02:31:36	00904	1556.1449	1556.4754	1559.8084
19-05-2016	02:31:37	00905	1556.1440	1556.4754	1559.8102
19-05-2016	02:31:38	00906	1556.1445	1556.4751	1559.8111
19-05-2016	02:31:39	00907	1556.1443	1556.4758	1549.0860	1554.8156	1558.6228	1561.4974	1565.3075	1570.4639	1573.2366	1581.6457	1591.5116	1596.7299	1559.8087
19-05-2016	02:31:40	00908	1556.1445	1556.4747	1559.8100
19-05-2016	02:31:41	00909	1556.1446	1556.4752	1559.8105
19-05-2016	02:31:42	00910	1556.1440	1556.4749	1559.8085
19-05-2016	02:31:43	00911	1556.1444	1556.4748	1559.8101
19-05-2016	02:31:44	00912	1556.1451	1556.4750	1559.8097
19-05-2016	02:31:45	00913	1556.1443	1556.4744	1559.8089
19-05-2016	02:31:46	00914	1556.1443	1556.4759	1559.8110
19-05-2016	02:31:47	00915	1556.1443	1556.4754	1559.8083
19-05-2016	02:31:48	00916	1556.1444	1556.4752	1559.8095
19-05-2016	02:31:49	00917	1556.1444	1556.4754	1559.8103
19-05-2016	02:31:50	00918	1556.1441	1556.4758	1559.8086
19-05-2016	02:31:51	00919	1556.1442	1556.4751	1559.8088
19-05-2016	02:31:52	00920	1556.1446	1556.4746	1559.8096
19-05-2016	02:31:53	00921	1556.1446	1556.4747	1552.4555	1554.9165	1559.9417	1564.4659	1569.6488	1575.9941	1586.4403	1597.3345	1559.8107
19-05-2016	02:31:54	00922	1556.1432	1556.4755	1559.8083
19-05-2016	02:31:55	00923	1556.1441	1556.4747	1559.8100
19-05-2016	02:31:56	00924	1556.1445	1556.4748	1559.8096
19-05-2016	02:31:57	00925	1556.1444	1556.4760	1536.8697	1548.2387	1557.8937	1558.1970	1562.1527	1567.3025	1570.3349	1574.3568	1579.6001	1585.4184	1559.8086
19-05-2016	02:31:58	00926	1556.1447	1556.4752	1543.3622	1551.4646	1558.1242	1565.3069	1584.0315	1598.1126	1559.8088
19-05-2016	02:31:59	00927	1556.1438	1556.4753	1559.8106
19-05-2016	02:32:00	00928	1556.1446	1556.4763	1559.8089
19-05-2016	02:32:01	00929	1556.1432	1556.4748	1559.8083
19-05-2016	02:32:02	00930	1556.1445	1556.4750	1559.8101
19-05-2016	02:32:03	00931	1556.1443	1556.4752	1559.8100
19-05-2016	02:32:04	00932	1556.1443	1556.4744	1544.0268	1550.6923	1555.3438	1559.8116	1564.1999	1568.7457	1579.7860	1559.8083
19-05-2016	02:32:05	00933	1556.1431	1556.4741	1559.8088
19-05-2016	02:32:06	00934	1556.1436	1556.4739	1559.8088
19-05-2016	02:32:07	00935	1556.1445	1556.4749	1559.8096
19-05-2016	02:32:08	00936	1556.1430	1556.4753	1559.8084
19-05-2016	02:32:09	00937	1556.1428	1556.4750	1559.8091
19-05-2016	02:32:10	00938	1556.1440	1556.4751	1559.8095
19-05-2016	02:32:11	00939	1556.1444	1556.4748	1559.8094
19-05-2016	02:32:12	00940	1556.1427	1556.4747	1559.8082
19-05-2016	02:32:13	00941	1556.1451	1556.4752	1559.8103
19-05-2016	02:32:14	00942	1556.1425	1556.4742	1559.8077
19-05-2016	02:32:15	00943	1556.1437	1556.4759	1559.8088
19-05-2016	02:32:16	00944	1556.1429	1556.4737	1559.8104
19-05-2016	02:32:17	00945	1556.1433	1556.4749	1559.8088
19-05-2016	02:32:18	00946	1556.1446	1556.4748	1559.8097
19-05-2016	02:32:19	00947	1556.1424	1556.4750	1559.8076
19-05-2016	02:32:20	00948	1556.1434	1556.4752	1559.8078
19-05-2016	02:32:21	00949	1556.1437	1556.4741	1559.8104
19-05-2016	02:32:22	00950	1556.1432	1556.4740	1559.8085
19-05-2016	02:32:23	00951	1556.1426	1556.4747	1559.8065
19-05-2016	02:32:24	00952	1556.1431	1556.4741	1559.8095
19-05-2016	02:32:25	00953	1556.1436	1556.4742	1559.8089
19-05-2016	02:32:26	00954	1556.1428	1556.4749	1559.8076
19-05-2016	02:32:27	00955	1556.1429	1556.4729	1559.8081
19-05-2016	02:32:28	00956	1556.1432	1556.4736	1559.8098
19-05-2016	02:32:29	00957	1556.1432	1556.4741	1559.8078
19-05-2016	02:32:30	00958	1556.1432	1556.4736	1559.8075
19-05-2016	02:32:31	00959	1556.1439	1556.4732	1559.8093
19-05-2016	02:32:32	00960	1556.1434	1556.4742	1559.8078
19-05-2016	02:32:33	00961	1556.1430	1556.4749	1559.8082
19-05-2016	02:32:34	00962	1556.1435	1556.4742	1559.8087
19-05-2016	02:32:35	00963	1556.1435	1556.4736	1559.8092
19-05-2016	02:32:36	00964	1556.1431	1556.4739	1559.8080
19-05-2016	02:32:37	00965	1556.1428	1556.4732	1559.8076
19-05-2016	02:32:38	00966	1556.1422	1556.4736	1559.8091
19-05-2016	02:32:39	00967	1556.1429	1556.4739	1559.8088
19-05-2016	02:32:40	00968	1556.1435	1556.4742	1540.8038	1552.4649	1557.1842	1563.5749	1570.4890	1572.3158	1587.5409	1559.8075
19-05-2016	02:32:41	00969	1556.1428	1556.4738	1559.8084
19-05-2016	02:32:42	00970	1556.1418	1556.4739	1559.8076
19-05-2016	02:32:43	00971	1556.1428	1556.4747	1559.8086
19-05-2016	02:32:44	00972	1556.1426	1556.4739	1559.8077
19-05-2016	02:32:45	00973	1556.1416	1556.4733	1559.8087
19-05-2016	02:32:46	00974	1556.1430	1556.4734	1559.8072
19-05-2016	02:32:47	00975	1556.1429	1556.4742	1559.8076
19-05-2016	02:32:48	00976	1556.1420	1556.4732	1559.8091
19-05-2016	02:32:49	00977	1556.1423	1556.4726	1559.8076
19-05-2016	02:32:50	00978	1556.1434	1556.4738	1559.8080
19-05-2016	02:32:51	00979	1556.1418	1556.4732	1559.8067
19-05-2016	02:32:52	00980	1556.1421	1556.4735	1559.8072
19-05-2016	02:32:53	00981	1556.1422	1556.4732	1559.8094
19-05-2016	02:32:54	00982	1556.1433	1556.4739	1559.8083
19-05-2016	02:32:55	00983	1556.1415	1556.4741	1559.8063
19-05-2016	02:32:56	00984	1556.1428	1556.4736	1559.8087
19-05-2016	02:32:57	00985	1556.1426	1556.4734	1559.8071
19-05-2016	02:32:58	00986	1556.1416	1556.4741	1559.8074
19-05-2016	02:32:59	00987	1556.1426	1556.4742	1559.8086
19-05-2016	02:33:00	00988	1556.1436	1556.4735	1559.8080
19-05-2016	02:33:01	00989	1556.1413	1556.4732	1559.8080
19-05-2016	02:33:02	00990	1556.1415	1556.4731	1550.1185	1554.6095	1560.2913	1569.5901	1574.7146	1577.3285	1585.9394	1593.7644	1595.8194	1597.4902	1559.8076
19-05-2016	02:33:03	00991	1556.1427	1556.4738	1559.8077
19-05-2016	02:33:04	00992	1556.1421	1556.4729	1559.8078
19-05-2016	02:33:05	00993	1556.1412	1556.4735	1559.8074
19-05-2016	02:33:06	00994	1556.1426	1556.4722	1559.8079
19-05-2016	02:33:07	00995	1556.1426	1556.4735	1559.8075
19-05-2016	02:33:08	00996	1556.1416	1556.4729	1559.8055
19-05-2016	02:33:09	00997	1556.1415	1556.4731	1559.8076
19-05-2016	02:33:10	00998	1556.1419	1556.4724	1559.8084
19-05-2016	02:33:11	00999	1556.1414	1556.4729	1559.8077
19-05-2016	02:33:12	01000	1556.1415	1556.4738	1559.8058
19-05-2016	02:33:13	01001	1556.1419	1556.4734	1559.8079
19-05-2016	02:33:14	01002	1556.1419	1556.4723	1559.8089
19-05-2016	02:33:15	01003	1556.1413	1556.4722	1559.8060
19-05-2016	02:33:16	01004	1556.1414	1556.4722	1559.8073
19-05-2016	02:33:17	01005	1556.1410	1556.4718	1559.8075
19-05-2016	02:33:18	01006	1556.1423	1556.4728	1559.8074
19-05-2016	02:33:19	01007	1556.1423	1556.4731	1559.8069
19-05-2016	02:33:20	01008	1556.1409	1556.4731	1559.8074
19-05-2016	02:33:21	01009	1556.1414	1556.4734	1559.8077
19-05-2016	02:33:22	01010	1556.1422	1556.4727	1559.8063
19-05-2016	02:33:23	01011	1556.1415	1556.4732	1559.8071
19-05-2016	02:33:24	01012	1556.1404	1556.4732	1559.8073
19-05-2016	02:33:25	01013	1556.1417	1556.4720	1559.8068
19-05-2016	02:33:26	01014	1556.1424	1556.4716	1559.8062
19-05-2016	02:33:27	01015	1556.1414	1556.4723	1559.8068
19-05-2016	02:33:28	01016	1556.1415	1556.4731	1559.8057
19-05-2016	02:33:29	01017	1556.1413	1556.4725	1559.8072
19-05-2016	02:33:30	01018	1556.1417	1556.4731	1559.8082
19-05-2016	02:33:31	01019	1556.1410	1556.4729	1559.8064
19-05-2016	02:33:32	01020	1556.1423	1556.4730	1559.8054
19-05-2016	02:33:33	01021	1556.1405	1556.4715	1559.8068
19-05-2016	02:33:34	01022	1556.1401	1556.4730	1559.8056
19-05-2016	02:33:35	01023	1556.1403	1556.4719	1559.8065
19-05-2016	02:33:36	01024	1556.1420	1556.4714	1559.8078
19-05-2016	02:33:37	01025	1556.1411	1556.4718	1559.8068
19-05-2016	02:33:38	01026	1556.1416	1556.4726	1559.8061
19-05-2016	02:33:39	01027	1556.1405	1556.4718	1559.8066
19-05-2016	02:33:40	01028	1556.1403	1556.4711	1559.8070
19-05-2016	02:33:41	01029	1556.1408	1556.4716	1559.8062
19-05-2016	02:33:42	01030	1556.1420	1556.4719	1559.8068
19-05-2016	02:33:43	01031	1556.1408	1556.4720	1559.8063
19-05-2016	02:33:44	01032	1556.1409	1556.4732	1559.8056
19-05-2016	02:33:45	01033	1556.1410	1556.4719	1559.8058
19-05-2016	02:33:46	01034	1556.1405	1556.4722	1559.8070
19-05-2016	02:33:47	01035	1556.1404	1556.4716	1559.8057
19-05-2016	02:33:48	01036	1556.1417	1556.4726	1559.8069
19-05-2016	02:33:49	01037	1556.1401	1556.4720	1559.8061
19-05-2016	02:33:50	01038	1556.1418	1556.4726	1559.8049
19-05-2016	02:33:51	01039	1556.1411	1556.4713	1559.8052
19-05-2016	02:33:52	01040	1556.1403	1556.4714	1559.8059
19-05-2016	02:33:53	01041	1556.1399	1556.4713	1543.7037	1547.0496	1550.5283	1559.9547	1571.4105	1578.6911	1582.4096	1585.4276	1587.9192	1589.9483	1559.8050
19-05-2016	02:33:54	01042	1556.1404	1556.4714	1559.8063
19-05-2016	02:33:55	01043	1556.1409	1556.4713	1559.8075
19-05-2016	02:33:56	01044	1556.1399	1556.4710	1559.8072
19-05-2016	02:33:57	01045	1556.1419	1556.4723	1559.8064
19-05-2016	02:33:58	01046	1556.1410	1556.4719	1559.8068
19-05-2016	02:33:59	01047	1556.1407	1556.4722	1559.8055
19-05-2016	02:34:00	01048	1556.1414	1556.4719	1559.8054
19-05-2016	02:34:01	01049	1556.1411	1556.4714	1559.8057
19-05-2016	02:34:02	01050	1556.1396	1556.4727	1559.8058
19-05-2016	02:34:03	01051	1556.1399	1556.4719	1559.8049
19-05-2016	02:34:04	01052	1556.1399	1556.4704	1559.8057
19-05-2016	02:34:05	01053	1556.1395	1556.4707	1559.8062
19-05-2016	02:34:06	01054	1556.1392	1556.4708	1559.8044
19-05-2016	02:34:07	01055	1556.1402	1556.4713	1559.8062
19-05-2016	02:34:08	01056	1556.1394	1556.4704	1559.8057
19-05-2016	02:34:09	01057	1556.1408	1556.4713	1559.8059
19-05-2016	02:34:10	01058	1556.1401	1556.4706	1559.8072
19-05-2016	02:34:11	01059	1556.1401	1556.4714	1559.8059
19-05-2016	02:34:12	01060	1556.1411	1556.4708	1559.8071
19-05-2016	02:34:13	01061	1556.1408	1556.4709	1559.8072
19-05-2016	02:34:14	01062	1556.1400	1556.4705	1559.8052
19-05-2016	02:34:15	01063	1556.1406	1556.4707	1559.8060
19-05-2016	02:34:16	01064	1556.1402	1556.4712	1559.8069
19-05-2016	02:34:17	01065	1556.1400	1556.4711	1559.8055
19-05-2016	02:34:18	01066	1556.1402	1556.4713	1559.8067
19-05-2016	02:34:19	01067	1556.1393	1556.4703	1559.8065
19-05-2016	02:34:20	01068	1556.1398	1556.4710	1559.8050
19-05-2016	02:34:21	01069	1556.1385	1556.4701	1559.8065
19-05-2016	02:34:22	01070	1556.1387	1556.4715	1559.8053
19-05-2016	02:34:23	01071	1556.1399	1556.4713	1559.8058
19-05-2016	02:34:24	01072	1556.1391	1556.4708	1559.8049
19-05-2016	02:34:25	01073	1556.1393	1556.4700	1559.8047
19-05-2016	02:34:26	01074	1556.1395	1556.4705	1559.8050
19-05-2016	02:34:27	01075	1556.1395	1556.4701	1559.8055
19-05-2016	02:34:28	01076	1556.1391	1556.4704	1540.4876	1543.9545	1546.3336	1548.2854	1552.7984	1558.9578	1563.5022	1569.8708	1580.6760	1588.7637	1590.1509	1592.4067	1559.8042
19-05-2016	02:34:29	01077	1556.1386	1556.4704	1559.8035
19-05-2016	02:34:30	01078	1556.1394	1556.4709	1559.8062
19-05-2016	02:34:31	01079	1556.1389	1556.4704	1559.8068
19-05-2016	02:34:32	01080	1556.1383	1556.4706	1559.8054
19-05-2016	02:34:33	01081	1556.1402	1556.4717	1559.8054
19-05-2016	02:34:34	01082	1556.1397	1556.4703	1559.8063
19-05-2016	02:34:35	01083	1556.1395	1556.4713	1559.8053
19-05-2016	02:34:36	01084	1556.1402	1556.4710	1559.8059
19-05-2016	02:34:37	01085	1556.1399	1556.4700	1559.8050
19-05-2016	02:34:38	01086	1556.1396	1556.4699	1559.8051
19-05-2016	02:34:39	01087	1556.1397	1556.4708	1559.8059
19-05-2016	02:34:40	01088	1556.1394	1556.4694	1559.8062
19-05-2016	02:34:41	01089	1556.1395	1556.4703	1559.8064
19-05-2016	02:34:42	01090	1556.1398	1556.4702	1559.8054
19-05-2016	02:34:43	01091	1556.1406	1556.4706	1559.8061
19-05-2016	02:34:44	01092	1556.1392	1556.4694	1559.8054
19-05-2016	02:34:45	01093	1556.1397	1556.4709	1559.8048
19-05-2016	02:34:46	01094	1556.1392	1556.4699	1559.8057
19-05-2016	02:34:47	01095	1556.1398	1556.4697	1559.8052
19-05-2016	02:34:48	01096	1556.1395	1556.4692	1559.8043
19-05-2016	02:34:49	01097	1556.1399	1556.4701	1559.8061
19-05-2016	02:34:50	01098	1556.1399	1556.4695	1559.8057
19-05-2016	02:34:51	01099	1556.1384	1556.4697	1559.8052
19-05-2016	02:34:52	01100	1556.1393	1556.4700	1559.8051
19-05-2016	02:34:53	01101	1556.1400	1556.4703	1559.8051
19-05-2016	02:34:54	01102	1556.1393	1556.4700	1559.8060
19-05-2016	02:34:55	01103	1556.1387	1556.4696	1559.8051
19-05-2016	02:34:56	01104	1556.1382	1556.4694	1559.8036
19-05-2016	02:34:57	01105	1556.1391	1556.4692	1559.8043
19-05-2016	02:34:58	01106	1556.1379	1556.4694	1559.8034
19-05-2016	02:34:59	01107	1556.1388	1556.4706	1559.8030
19-05-2016	02:35:00	01108	1556.1391	1556.4699	1559.8051
19-05-2016	02:35:01	01109	1556.1388	1556.4709	1559.8047
19-05-2016	02:35:02	01110	1556.1401	1556.4706	1559.8049
19-05-2016	02:35:03	01111	1556.1389	1556.4685	1559.8051
19-05-2016	02:35:04	01112	1556.1380	1556.4689	1559.8051
19-05-2016	02:35:05	01113	1556.1388	1556.4697	1559.8039
19-05-2016	02:35:06	01114	1556.1382	1556.4688	1559.8042
19-05-2016	02:35:07	01115	1556.1378	1556.4695	1559.8047
19-05-2016	02:35:08	01116	1556.1381	1556.4700	1559.8026
19-05-2016	02:35:09	01117	1556.1396	1556.4708	1559.8040
19-05-2016	02:35:10	01118	1556.1385	1556.4689	1543.9958	1552.9682	1557.5777	1580.7326	1599.4831	1559.8039
19-05-2016	02:35:11	01119	1556.1395	1556.4694	1559.8034
19-05-2016	02:35:12	01120	1556.1386	1556.4690	1559.8050
19-05-2016	02:35:13	01121	1556.1375	1556.4694	1559.8052
19-05-2016	02:35:14	01122	1556.1382	1556.4692	1559.8040
19-05-2016	02:35:15	01123	1556.1384	1556.4690	1559.8048
19-05-2016	02:35:16	01124	1556.1374	1556.4695	1559.8044
19-05-2016	02:35:17	01125	1556.1382	1556.4695	1559.8032
19-05-2016	02:35:18	01126	1556.1378	1556.4696	1559.8050
19-05-2016	02:35:19	01127	1556.1381	1556.4703	1559.8027
19-05-2016	02:35:20	01128	1556.1391	1556.4701	1559.8037
19-05-2016	02:35:21	01129	1556.1394	1556.4699	1559.8042
19-05-2016	02:35:22	01130	1556.1381	1556.4697	1541.3241	1543.7907	1545.9480	1554.4212	1582.2361	1559.8035
19-05-2016	02:35:23	01131	1556.1390	1556.4690	1559.8031
19-05-2016	02:35:24	01132	1556.1382	1556.4692	1559.8047
19-05-2016	02:35:25	01133	1556.1381	1556.4686	1559.8052
19-05-2016	02:35:26	01134	1556.1374	1556.4684	1559.8035
19-05-2016	02:35:27	01135	1556.1377	1556.4693	1559.8049
19-05-2016	02:35:28	01136	1556.1377	1556.4688	1559.8038
19-05-2016	02:35:29	01137	1556.1377	1556.4689	1559.8029
19-05-2016	02:35:30	01138	1556.1380	1556.4682	1559.8029
19-05-2016	02:35:31	01139	1556.1377	1556.4685	1559.8038
19-05-2016	02:35:32	01140	1556.1374	1556.4680	1559.8020
19-05-2016	02:35:33	01141	1556.1392	1556.4687	1559.8047
19-05-2016	02:35:34	01142	1556.1374	1556.4687	1559.8040
19-05-2016	02:35:35	01143	1556.1385	1556.4692	1559.8036
19-05-2016	02:35:36	01144	1556.1374	1556.4677	1559.8042
19-05-2016	02:35:37	01145	1556.1377	1556.4697	1559.8038
19-05-2016	02:35:38	01146	1556.1390	1556.4686	1559.8035
19-05-2016	02:35:39	01147	1556.1376	1556.4684	1559.8039
19-05-2016	02:35:40	01148	1556.1369	1556.4683	1559.8038
19-05-2016	02:35:41	01149	1556.1370	1556.4688	1559.8034
19-05-2016	02:35:42	01150	1556.1372	1556.4685	1559.8037
19-05-2016	02:35:43	01151	1556.1366	1556.4689	1559.8043
19-05-2016	02:35:44	01152	1556.1368	1556.4687	1559.8035
19-05-2016	02:35:45	01153	1556.1373	1556.4684	1559.8022
19-05-2016	02:35:46	01154	1556.1379	1556.4683	1559.8028
19-05-2016	02:35:47	01155	1556.1366	1556.4679	1559.8025
19-05-2016	02:35:48	01156	1556.1372	1556.4687	1559.8024
19-05-2016	02:35:49	01157	1556.1376	1556.4686	1559.8025
19-05-2016	02:35:50	01158	1556.1376	1556.4684	1550.2231	1565.8166	1568.4065	1570.3301	1573.7770	1581.4098	1587.5586	1593.2818	1559.8029
19-05-2016	02:35:51	01159	1556.1369	1556.4676	1559.8036
19-05-2016	02:35:52	01160	1556.1365	1556.4691	1559.8023
19-05-2016	02:35:53	01161	1556.1367	1556.4677	1559.8028
19-05-2016	02:35:54	01162	1556.1370	1556.4685	1559.8032
19-05-2016	02:35:55	01163	1556.1360	1556.4683	1559.8031
19-05-2016	02:35:56	01164	1556.1366	1556.4677	1559.8026
