Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	13:32:51	00979	1567.1936	1570.3845
18-05-2016	13:32:52	00980	1567.1938	1570.3838
18-05-2016	13:32:53	00981	1567.1941	1570.3845
18-05-2016	13:32:54	00982	1567.1932	1570.3840
18-05-2016	13:32:55	00983	1567.1932	1570.3843
18-05-2016	13:32:56	00984	1567.1938	1570.3846
18-05-2016	13:32:57	00985	1567.1934	1570.3840
18-05-2016	13:32:58	00986	1567.1943	1570.3837
18-05-2016	13:32:59	00987	1567.1947	1570.3835
18-05-2016	13:33:00	00988	1567.1961	1570.3831
18-05-2016	13:33:01	00989	1567.1961	1570.3831
18-05-2016	13:33:02	00990	1567.1953	1570.3830
18-05-2016	13:33:03	00991	1567.1946	1570.3833
18-05-2016	13:33:04	00992	1567.1954	1570.3831
18-05-2016	13:33:05	00993	1567.1959	1570.3827
18-05-2016	13:33:06	00994	1567.1983	1570.3822
18-05-2016	13:33:07	00995	1567.1969	1570.3824
18-05-2016	13:33:08	00996	1567.1960	1570.3824
18-05-2016	13:33:09	00997	1567.1947	1570.3826
18-05-2016	13:33:10	00998	1567.1945	1570.3825
18-05-2016	13:33:11	00999	1567.1954	1570.3835
18-05-2016	13:33:12	01000	1567.1958	1570.3825
18-05-2016	13:33:13	01001	1567.1967	1570.3827
18-05-2016	13:33:14	01002	1567.1971	1570.3828
18-05-2016	13:33:15	01003	1567.1969	1570.3828
18-05-2016	13:33:16	01004	1567.1966	1570.3826
18-05-2016	13:33:17	01005	1567.1966	1570.3826
18-05-2016	13:33:18	01006	1567.1942	1570.3829
18-05-2016	13:33:19	01007	1567.1947	1570.3826
18-05-2016	13:33:20	01008	1567.1945	1570.3827
18-05-2016	13:33:21	01009	1567.1948	1570.3828
18-05-2016	13:33:22	01010	1567.1963	1570.3825
18-05-2016	13:33:23	01011	1567.1959	1570.3827
18-05-2016	13:33:24	01012	1567.1965	1570.3826
18-05-2016	13:33:25	01013	1567.1963	1570.3826
18-05-2016	13:33:26	01014	1567.1955	1570.3824
18-05-2016	13:33:27	01015	1567.1948	1570.3830
18-05-2016	13:33:28	01016	1567.1946	1570.3827
18-05-2016	13:33:29	01017	1567.1941	1570.3826
18-05-2016	13:33:30	01018	1567.1950	1570.3826
18-05-2016	13:33:31	01019	1567.1968	1570.3827
18-05-2016	13:33:32	01020	1567.1974	1570.3828
18-05-2016	13:33:33	01021	1567.1978	1570.3826
18-05-2016	13:33:34	01022	1567.1974	1570.3825
18-05-2016	13:33:35	01023	1567.1967	1570.3821
18-05-2016	13:33:36	01024	1567.1955	1570.3830
18-05-2016	13:33:37	01025	1567.1952	1570.3822
18-05-2016	13:33:38	01026	1567.1943	1566.6227	1574.8728	1580.9327	1586.1429	1588.4633	1591.1700	1594.4572	1597.2972	1570.3829
18-05-2016	13:33:39	01027	1567.1943	1570.3828
18-05-2016	13:33:40	01028	1567.1949	1570.3828
18-05-2016	13:33:41	01029	1567.1945	1570.3825
18-05-2016	13:33:42	01030	1567.1947	1570.3827
18-05-2016	13:33:43	01031	1567.1946	1570.3823
18-05-2016	13:33:44	01032	1567.1952	1570.3821
18-05-2016	13:33:45	01033	1567.1945	1570.3823
18-05-2016	13:33:46	01034	1567.1953	1570.3824
18-05-2016	13:33:47	01035	1567.1956	1570.3835
18-05-2016	13:33:48	01036	1567.1951	1570.3827
18-05-2016	13:33:49	01037	1567.1951	1570.3831
18-05-2016	13:33:50	01038	1567.1957	1570.3832
18-05-2016	13:33:51	01039	1567.1960	1570.3829
18-05-2016	13:33:52	01040	1567.1952	1570.3832
18-05-2016	13:33:53	01041	1567.1948	1570.3826
18-05-2016	13:33:54	01042	1567.1941	1570.3835
18-05-2016	13:33:55	01043	1567.1947	1570.3837
18-05-2016	13:33:56	01044	1567.1938	1570.3829
18-05-2016	13:33:57	01045	1567.1953	1570.3833
18-05-2016	13:33:58	01046	1567.1953	1570.3829
18-05-2016	13:33:59	01047	1567.1964	1570.3827
18-05-2016	13:34:00	01048	1567.1972	1570.3828
18-05-2016	13:34:01	01049	1567.1962	1550.9451	1557.4888	1566.7802	1573.7744	1576.7442	1587.4112	1570.3820
18-05-2016	13:34:02	01050	1567.1953	1570.3823
18-05-2016	13:34:03	01051	1567.1937	1570.3831
18-05-2016	13:34:04	01052	1567.1945	1570.3827
18-05-2016	13:34:05	01053	1567.1947	1570.3822
18-05-2016	13:34:06	01054	1567.1958	1570.3827
18-05-2016	13:34:07	01055	1567.1960	1570.3826
18-05-2016	13:34:08	01056	1567.1948	1570.3827
18-05-2016	13:34:09	01057	1567.1935	1570.3830
18-05-2016	13:34:10	01058	1567.1937	1570.3830
18-05-2016	13:34:11	01059	1567.1953	1570.3825
18-05-2016	13:34:12	01060	1567.1957	1570.3828
18-05-2016	13:34:13	01061	1567.1961	1570.3831
18-05-2016	13:34:14	01062	1567.1962	1570.3829
18-05-2016	13:34:15	01063	1567.1963	1570.3821
18-05-2016	13:34:16	01064	1567.1966	1570.3823
18-05-2016	13:34:17	01065	1567.1967	1570.3818
18-05-2016	13:34:18	01066	1567.1967	1570.3824
18-05-2016	13:34:19	01067	1567.1968	1570.3820
18-05-2016	13:34:20	01068	1567.1959	1570.3819
18-05-2016	13:34:21	01069	1567.1954	1570.3828
18-05-2016	13:34:22	01070	1567.1946	1570.3828
18-05-2016	13:34:23	01071	1567.1936	1570.3834
18-05-2016	13:34:24	01072	1567.1944	1570.3838
18-05-2016	13:34:25	01073	1567.1943	1570.3827
18-05-2016	13:34:26	01074	1567.1959	1570.3828
18-05-2016	13:34:27	01075	1567.1952	1570.3828
18-05-2016	13:34:28	01076	1567.1957	1570.3827
18-05-2016	13:34:29	01077	1567.1963	1570.3826
18-05-2016	13:34:30	01078	1567.1960	1570.3826
18-05-2016	13:34:31	01079	1567.1956	1570.3823
18-05-2016	13:34:32	01080	1567.1947	1570.3827
18-05-2016	13:34:33	01081	1567.1941	1570.3829
18-05-2016	13:34:34	01082	1567.1942	1570.3827
18-05-2016	13:34:35	01083	1567.1945	1570.3830
18-05-2016	13:34:36	01084	1567.1935	1570.3829
18-05-2016	13:34:37	01085	1567.1931	1570.3831
18-05-2016	13:34:38	01086	1567.1934	1570.3830
18-05-2016	13:34:39	01087	1567.1929	1570.3831
18-05-2016	13:34:40	01088	1567.1930	1570.3833
18-05-2016	13:34:41	01089	1567.1933	1570.3833
18-05-2016	13:34:42	01090	1567.1932	1570.3831
18-05-2016	13:34:43	01091	1567.1933	1570.3834
18-05-2016	13:34:44	01092	1567.1947	1570.3832
18-05-2016	13:34:45	01093	1567.1946	1570.3833
18-05-2016	13:34:46	01094	1567.1952	1570.3827
18-05-2016	13:34:47	01095	1567.1946	1570.3829
18-05-2016	13:34:48	01096	1567.1949	1570.3826
18-05-2016	13:34:49	01097	1567.1940	1570.3820
18-05-2016	13:34:50	01098	1567.1929	1570.3826
18-05-2016	13:34:51	01099	1567.1939	1570.3821
18-05-2016	13:34:52	01100	1567.1949	1570.3830
18-05-2016	13:34:53	01101	1567.1951	1570.3826
18-05-2016	13:34:54	01102	1567.1938	1570.3832
18-05-2016	13:34:55	01103	1567.1937	1570.3824
18-05-2016	13:34:56	01104	1567.1950	1570.3825
18-05-2016	13:34:57	01105	1567.1961	1570.3822
18-05-2016	13:34:58	01106	1567.1958	1570.3831
18-05-2016	13:34:59	01107	1567.1944	1570.3828
18-05-2016	13:35:00	01108	1567.1939	1570.3825
18-05-2016	13:35:01	01109	1567.1948	1570.3824
18-05-2016	13:35:02	01110	1567.1957	1570.3823
18-05-2016	13:35:03	01111	1567.1954	1570.3821
18-05-2016	13:35:04	01112	1567.1943	1570.3821
18-05-2016	13:35:05	01113	1567.1942	1570.3831
18-05-2016	13:35:06	01114	1567.1937	1570.3827
18-05-2016	13:35:07	01115	1567.1941	1570.3831
18-05-2016	13:35:08	01116	1567.1946	1570.3827
18-05-2016	13:35:09	01117	1567.1944	1570.3823
18-05-2016	13:35:10	01118	1567.1950	1570.3829
18-05-2016	13:35:11	01119	1567.1966	1570.3820
18-05-2016	13:35:12	01120	1567.1954	1570.3828
18-05-2016	13:35:13	01121	1567.1945	1570.3822
18-05-2016	13:35:14	01122	1567.1944	1570.3832
18-05-2016	13:35:15	01123	1567.1939	1570.3827
18-05-2016	13:35:16	01124	1567.1932	1570.3830
18-05-2016	13:35:17	01125	1567.1930	1544.3484	1550.9645	1554.3389	1556.8150	1563.0136	1570.3422	1572.8437	1580.5654	1570.3828
18-05-2016	13:35:18	01126	1567.1951	1570.3830
18-05-2016	13:35:19	01127	1567.1955	1570.3831
18-05-2016	13:35:20	01128	1567.1980	1570.3817
18-05-2016	13:35:21	01129	1567.1965	1570.3823
18-05-2016	13:35:22	01130	1567.1931	1570.3831
18-05-2016	13:35:23	01131	1567.1932	1570.3831
18-05-2016	13:35:24	01132	1567.1935	1570.3833
18-05-2016	13:35:25	01133	1567.1948	1570.3828
18-05-2016	13:35:26	01134	1567.1948	1570.3826
18-05-2016	13:35:27	01135	1567.1940	1570.3824
18-05-2016	13:35:28	01136	1567.1936	1570.3832
18-05-2016	13:35:29	01137	1567.1942	1570.3833
18-05-2016	13:35:30	01138	1567.1941	1570.3824
18-05-2016	13:35:31	01139	1567.1953	1570.3828
18-05-2016	13:35:32	01140	1567.1966	1570.3828
18-05-2016	13:35:33	01141	1567.1960	1570.3823
18-05-2016	13:35:34	01142	1567.1971	1570.3821
18-05-2016	13:35:35	01143	1567.1967	1570.3825
18-05-2016	13:35:36	01144	1567.1963	1570.3815
18-05-2016	13:35:37	01145	1567.1947	1570.3824
18-05-2016	13:35:38	01146	1567.1927	1570.3826
18-05-2016	13:35:39	01147	1567.1932	1570.3824
18-05-2016	13:35:40	01148	1567.1952	1570.3825
18-05-2016	13:35:41	01149	1567.1952	1570.3815
18-05-2016	13:35:42	01150	1567.1958	1570.3825
18-05-2016	13:35:43	01151	1567.1935	1570.3822
18-05-2016	13:35:44	01152	1567.1932	1570.3823
18-05-2016	13:35:45	01153	1567.1956	1570.3820
18-05-2016	13:35:46	01154	1567.1931	1570.3824
18-05-2016	13:35:47	01155	1567.1944	1543.6752	1546.6716	1553.9862	1561.4462	1563.2801	1567.0122	1571.0218	1571.9570	1572.5562	1580.3458	1570.3829
18-05-2016	13:35:48	01156	1567.1948	1570.3821
18-05-2016	13:35:49	01157	1567.1934	1570.3827
18-05-2016	13:35:50	01158	1567.1933	1570.3833
18-05-2016	13:35:51	01159	1567.1937	1570.3833
18-05-2016	13:35:52	01160	1567.1959	1570.3817
18-05-2016	13:35:53	01161	1567.1968	1571.9943	1582.6419	1586.0177	1587.2221	1594.4715	1570.3817
18-05-2016	13:35:54	01162	1567.1965	1570.3815
18-05-2016	13:35:55	01163	1567.1963	1570.3821
18-05-2016	13:35:56	01164	1567.1944	1570.3825
18-05-2016	13:35:57	01165	1567.1945	1570.3817
18-05-2016	13:35:58	01166	1567.1953	1570.3820
18-05-2016	13:35:59	01167	1567.1945	1570.3819
18-05-2016	13:36:00	01168	1567.1939	1570.3819
18-05-2016	13:36:01	01169	1567.1952	1570.3823
18-05-2016	13:36:02	01170	1567.1951	1570.3826
18-05-2016	13:36:03	01171	1567.1950	1570.3824
18-05-2016	13:36:04	01172	1567.1951	1570.3825
18-05-2016	13:36:05	01173	1567.1951	1570.3823
18-05-2016	13:36:06	01174	1567.1955	1570.3821
18-05-2016	13:36:07	01175	1567.1965	1570.3821
18-05-2016	13:36:08	01176	1567.1961	1570.3822
18-05-2016	13:36:09	01177	1567.1956	1570.3824
18-05-2016	13:36:10	01178	1567.1960	1570.3817
18-05-2016	13:36:11	01179	1567.1958	1570.3818
18-05-2016	13:36:12	01180	1567.1959	1570.3811
18-05-2016	13:36:13	01181	1567.1957	1570.3813
18-05-2016	13:36:14	01182	1567.1948	1570.3817
18-05-2016	13:36:15	01183	1567.1937	1570.3819
18-05-2016	13:36:16	01184	1567.1931	1570.3824
18-05-2016	13:36:17	01185	1567.1934	1550.8770	1556.2131	1563.6749	1570.6817	1573.7284	1576.1650	1581.3601	1586.0305	1587.0868	1588.5662	1591.6075	1597.2106	1570.3828
18-05-2016	13:36:18	01186	1567.1924	1570.3831
18-05-2016	13:36:19	01187	1567.1930	1570.3834
18-05-2016	13:36:20	01188	1567.1933	1570.3833
18-05-2016	13:36:21	01189	1567.1938	1570.3822
18-05-2016	13:36:22	01190	1567.1950	1570.3819
18-05-2016	13:36:23	01191	1567.1942	1570.3823
18-05-2016	13:36:24	01192	1567.1950	1570.3826
18-05-2016	13:36:25	01193	1567.1949	1570.3826
18-05-2016	13:36:26	01194	1567.1932	1570.3827
18-05-2016	13:36:27	01195	1567.1929	1570.3828
18-05-2016	13:36:28	01196	1567.1938	1570.3831
18-05-2016	13:36:29	01197	1567.1936	1570.3820
18-05-2016	13:36:30	01198	1567.1941	1570.3823
18-05-2016	13:36:31	01199	1567.1936	1570.3827
18-05-2016	13:36:32	01200	1567.1941	1570.3821
18-05-2016	13:36:33	01201	1567.1943	1570.3815
18-05-2016	13:36:34	01202	1567.1958	1570.3815
18-05-2016	13:36:35	01203	1567.1952	1570.3818
18-05-2016	13:36:36	01204	1567.1949	1570.3815
18-05-2016	13:36:37	01205	1567.1941	1570.3820
18-05-2016	13:36:38	01206	1567.1946	1570.3827
18-05-2016	13:36:39	01207	1567.1948	1570.3819
18-05-2016	13:36:40	01208	1567.1950	1570.3820
18-05-2016	13:36:41	01209	1567.1947	1570.3817
18-05-2016	13:36:42	01210	1567.1942	1570.3821
18-05-2016	13:36:43	01211	1567.1947	1570.3817
18-05-2016	13:36:44	01212	1567.1949	1570.3819
18-05-2016	13:36:45	01213	1567.1946	1570.3819
18-05-2016	13:36:46	01214	1567.1944	1570.3826
18-05-2016	13:36:47	01215	1567.1943	1570.3824
18-05-2016	13:36:48	01216	1567.1945	1570.3826
18-05-2016	13:36:49	01217	1567.1939	1570.3817
18-05-2016	13:36:50	01218	1567.1934	1570.3827
18-05-2016	13:36:51	01219	1567.1934	1570.3826
18-05-2016	13:36:52	01220	1567.1926	1570.3824
18-05-2016	13:36:53	01221	1567.1923	1570.3826
18-05-2016	13:36:54	01222	1567.1931	1570.3826
18-05-2016	13:36:55	01223	1567.1923	1570.3820
18-05-2016	13:36:56	01224	1567.1935	1570.3832
18-05-2016	13:36:57	01225	1567.1946	1570.3829
18-05-2016	13:36:58	01226	1567.1938	1570.3829
18-05-2016	13:36:59	01227	1567.1936	1570.3829
18-05-2016	13:37:00	01228	1567.1945	1570.3832
18-05-2016	13:37:01	01229	1567.1946	1570.3826
18-05-2016	13:37:02	01230	1567.1955	1570.3821
18-05-2016	13:37:03	01231	1567.1958	1570.3823
18-05-2016	13:37:04	01232	1567.1949	1570.3815
18-05-2016	13:37:05	01233	1567.1944	1570.3817
18-05-2016	13:37:06	01234	1567.1944	1570.3823
18-05-2016	13:37:07	01235	1567.1941	1570.3821
18-05-2016	13:37:08	01236	1567.1936	1570.3821
18-05-2016	13:37:09	01237	1567.1943	1570.3828
18-05-2016	13:37:10	01238	1567.1938	1570.3826
18-05-2016	13:37:11	01239	1567.1942	1570.3825
18-05-2016	13:37:12	01240	1567.1948	1570.3820
18-05-2016	13:37:13	01241	1567.1952	1570.3819
18-05-2016	13:37:14	01242	1567.1957	1570.3821
18-05-2016	13:37:15	01243	1567.1956	1570.3814
18-05-2016	13:37:16	01244	1567.1965	1570.3818
18-05-2016	13:37:17	01245	1567.1960	1570.3821
18-05-2016	13:37:18	01246	1567.1958	1570.3822
18-05-2016	13:37:19	01247	1567.1948	1570.3821
18-05-2016	13:37:20	01248	1567.1948	1570.3823
18-05-2016	13:37:21	01249	1567.1939	1570.3824
18-05-2016	13:37:22	01250	1567.1937	1570.3826
18-05-2016	13:37:23	01251	1567.1944	1570.3826
18-05-2016	13:37:24	01252	1567.1950	1570.3816
18-05-2016	13:37:25	01253	1567.1963	1570.3818
18-05-2016	13:37:26	01254	1567.1964	1570.3819
18-05-2016	13:37:27	01255	1567.1955	1570.3817
18-05-2016	13:37:28	01256	1567.1953	1570.3814
18-05-2016	13:37:29	01257	1567.1947	1570.3821
18-05-2016	13:37:30	01258	1567.1947	1570.3815
18-05-2016	13:37:31	01259	1567.1954	1570.3814
18-05-2016	13:37:32	01260	1567.1940	1570.3824
18-05-2016	13:37:33	01261	1567.1938	1570.3824
18-05-2016	13:37:34	01262	1567.1935	1570.3822
18-05-2016	13:37:35	01263	1567.1937	1570.3821
18-05-2016	13:37:36	01264	1567.1929	1570.3825
18-05-2016	13:37:37	01265	1567.1934	1570.3819
18-05-2016	13:37:38	01266	1567.1935	1570.3820
18-05-2016	13:37:39	01267	1567.1948	1570.3820
18-05-2016	13:37:40	01268	1567.1952	1570.3819
18-05-2016	13:37:41	01269	1567.1951	1570.3821
18-05-2016	13:37:42	01270	1567.1939	1570.3817
18-05-2016	13:37:43	01271	1567.1952	1570.3826
18-05-2016	13:37:44	01272	1567.1952	1570.3821
18-05-2016	13:37:45	01273	1567.1951	1570.3824
18-05-2016	13:37:46	01274	1567.1946	1570.3826
18-05-2016	13:37:47	01275	1567.1938	1570.3815
18-05-2016	13:37:48	01276	1567.1935	1570.3817
18-05-2016	13:37:49	01277	1567.1935	1570.3820
18-05-2016	13:37:50	01278	1567.1932	1570.3820
18-05-2016	13:37:51	01279	1567.1920	1570.3821
18-05-2016	13:37:52	01280	1567.1929	1570.3820
18-05-2016	13:37:53	01281	1567.1940	1570.3819
18-05-2016	13:37:54	01282	1567.1948	1570.3822
18-05-2016	13:37:55	01283	1567.1950	1570.3814
18-05-2016	13:37:56	01284	1567.1949	1570.3818
18-05-2016	13:37:57	01285	1567.1944	1570.3821
18-05-2016	13:37:58	01286	1567.1927	1570.3827
18-05-2016	13:37:59	01287	1567.1918	1556.0552	1562.1260	1577.0897	1570.3824
18-05-2016	13:38:00	01288	1567.1928	1570.3825
18-05-2016	13:38:01	01289	1567.1935	1544.2653	1551.3659	1556.7207	1580.6907	1570.3827
18-05-2016	13:38:02	01290	1567.1942	1570.3823
18-05-2016	13:38:03	01291	1567.1947	1570.3825
18-05-2016	13:38:04	01292	1567.1948	1570.3824
18-05-2016	13:38:05	01293	1567.1937	1570.3819
18-05-2016	13:38:06	01294	1567.1932	1570.3820
18-05-2016	13:38:07	01295	1567.1928	1570.3821
18-05-2016	13:38:08	01296	1567.1933	1570.3823
18-05-2016	13:38:09	01297	1567.1938	1570.3822
18-05-2016	13:38:10	01298	1567.1947	1570.3818
18-05-2016	13:38:11	01299	1567.1945	1570.3820
18-05-2016	13:38:12	01300	1567.1946	1570.3818
18-05-2016	13:38:13	01301	1567.1952	1570.3820
18-05-2016	13:38:14	01302	1567.1950	1570.3824
18-05-2016	13:38:15	01303	1567.1935	1570.3824
18-05-2016	13:38:16	01304	1567.1942	1570.3825
18-05-2016	13:38:17	01305	1567.1945	1570.3822
18-05-2016	13:38:18	01306	1567.1939	1570.3821
18-05-2016	13:38:19	01307	1567.1957	1570.3820
18-05-2016	13:38:20	01308	1567.1958	1570.3819
18-05-2016	13:38:21	01309	1567.1950	1570.3821
18-05-2016	13:38:22	01310	1567.1947	1570.3823
18-05-2016	13:38:23	01311	1567.1941	1570.3820
18-05-2016	13:38:24	01312	1567.1941	1570.3825
18-05-2016	13:38:25	01313	1567.1942	1570.3832
18-05-2016	13:38:26	01314	1567.1942	1570.3820
18-05-2016	13:38:27	01315	1567.1947	1570.3821
18-05-2016	13:38:28	01316	1567.1943	1570.3813
18-05-2016	13:38:29	01317	1567.1953	1570.3818
18-05-2016	13:38:30	01318	1567.1956	1570.3815
18-05-2016	13:38:31	01319	1567.1956	1570.3816
18-05-2016	13:38:32	01320	1567.1940	1570.3821
18-05-2016	13:38:33	01321	1567.1943	1570.3822
18-05-2016	13:38:34	01322	1567.1941	1570.3819
18-05-2016	13:38:35	01323	1567.1941	1570.3821
18-05-2016	13:38:36	01324	1567.1935	1570.3817
18-05-2016	13:38:37	01325	1567.1933	1547.1107	1565.5370	1580.4596	1570.3820
18-05-2016	13:38:38	01326	1567.1920	1570.3822
18-05-2016	13:38:39	01327	1567.1918	1571.4789	1573.1393	1575.8713	1588.6755	1570.3820
18-05-2016	13:38:40	01328	1567.1935	1570.3822
18-05-2016	13:38:41	01329	1567.1939	1570.3818
18-05-2016	13:38:42	01330	1567.1948	1570.3816
18-05-2016	13:38:43	01331	1567.1963	1570.3818
18-05-2016	13:38:44	01332	1567.1962	1570.3813
18-05-2016	13:38:45	01333	1567.1953	1570.3814
18-05-2016	13:38:46	01334	1567.1954	1570.3815
18-05-2016	13:38:47	01335	1567.1953	1570.3817
18-05-2016	13:38:48	01336	1567.1943	1570.3819
18-05-2016	13:38:49	01337	1567.1940	1570.3822
18-05-2016	13:38:50	01338	1567.1948	1570.3824
18-05-2016	13:38:51	01339	1567.1954	1570.3824
18-05-2016	13:38:52	01340	1567.1942	1570.3816
18-05-2016	13:38:53	01341	1567.1939	1570.3819
18-05-2016	13:38:54	01342	1567.1937	1570.3820
18-05-2016	13:38:55	01343	1567.1933	1566.6500	1580.9647	1587.1555	1570.3820
18-05-2016	13:38:56	01344	1567.1942	1570.3818
18-05-2016	13:38:57	01345	1567.1928	1570.3820
18-05-2016	13:38:58	01346	1567.1937	1570.3826
18-05-2016	13:38:59	01347	1567.1933	1570.3825
18-05-2016	13:39:00	01348	1567.1945	1570.3825
18-05-2016	13:39:01	01349	1567.1946	1570.3824
18-05-2016	13:39:02	01350	1567.1947	1570.3820
18-05-2016	13:39:03	01351	1567.1951	1570.3815
18-05-2016	13:39:04	01352	1567.1958	1570.3819
18-05-2016	13:39:05	01353	1567.1930	1570.3822
18-05-2016	13:39:06	01354	1567.1922	1570.3821
18-05-2016	13:39:07	01355	1567.1939	1570.3821
18-05-2016	13:39:08	01356	1567.1940	1570.3819
18-05-2016	13:39:09	01357	1567.1925	1559.7718	1561.9950	1564.2104	1565.0634	1565.9095	1567.7313	1572.7578	1576.9280	1583.6933	1591.1657	1594.2414	1597.8239	1570.3823
18-05-2016	13:39:10	01358	1567.1927	1570.3826
18-05-2016	13:39:11	01359	1567.1942	1570.3820
18-05-2016	13:39:12	01360	1567.1948	1570.3820
18-05-2016	13:39:13	01361	1567.1957	1570.3818
18-05-2016	13:39:14	01362	1567.1941	1570.3816
18-05-2016	13:39:15	01363	1567.1940	1570.3824
18-05-2016	13:39:16	01364	1567.1964	1570.3815
18-05-2016	13:39:17	01365	1567.1952	1570.3811
18-05-2016	13:39:18	01366	1567.1925	1570.3817
18-05-2016	13:39:19	01367	1567.1949	1570.3815
18-05-2016	13:39:20	01368	1567.1959	1570.3819
18-05-2016	13:39:21	01369	1567.1941	1570.3818
18-05-2016	13:39:22	01370	1567.1936	1570.3822
18-05-2016	13:39:23	01371	1567.1929	1570.3824
18-05-2016	13:39:24	01372	1567.1931	1570.3820
18-05-2016	13:39:25	01373	1567.1941	1570.3818
18-05-2016	13:39:26	01374	1567.1933	1570.3824
18-05-2016	13:39:27	01375	1567.1947	1570.3822
18-05-2016	13:39:28	01376	1567.1943	1570.3822
18-05-2016	13:39:29	01377	1567.1925	1570.3829
18-05-2016	13:39:30	01378	1567.1929	1570.3824
18-05-2016	13:39:31	01379	1567.1939	1570.3821
18-05-2016	13:39:32	01380	1567.1943	1570.3826
18-05-2016	13:39:33	01381	1567.1950	1549.5056	1558.1654	1570.3819
18-05-2016	13:39:34	01382	1567.1943	1570.3819
18-05-2016	13:39:35	01383	1567.1950	1570.3817
18-05-2016	13:39:36	01384	1567.1947	1570.3819
18-05-2016	13:39:37	01385	1567.1938	1570.3820
18-05-2016	13:39:38	01386	1567.1917	1570.3825
18-05-2016	13:39:39	01387	1567.1932	1570.3824
18-05-2016	13:39:40	01388	1567.1942	1570.3818
18-05-2016	13:39:41	01389	1567.1947	1570.3820
18-05-2016	13:39:42	01390	1567.1920	1570.3829
18-05-2016	13:39:43	01391	1567.1917	1556.6420	1560.1012	1566.6092	1573.2041	1574.2598	1575.3558	1587.5440	1570.3827
18-05-2016	13:39:44	01392	1567.1926	1570.3828
18-05-2016	13:39:45	01393	1567.1932	1545.3835	1551.3717	1557.3498	1564.1240	1582.9625	1570.3825
18-05-2016	13:39:46	01394	1567.1936	1570.3823
18-05-2016	13:39:47	01395	1567.1952	1570.3816
18-05-2016	13:39:48	01396	1567.1967	1570.3813
18-05-2016	13:39:49	01397	1567.1959	1570.3817
18-05-2016	13:39:50	01398	1567.1945	1570.3815
18-05-2016	13:39:51	01399	1567.1926	1570.3820
18-05-2016	13:39:52	01400	1567.1926	1562.3171	1572.0541	1581.7102	1594.1995	1570.3827
18-05-2016	13:39:53	01401	1567.1924	1570.3823
18-05-2016	13:39:54	01402	1567.1925	1570.3820
18-05-2016	13:39:55	01403	1567.1932	1570.3817
18-05-2016	13:39:56	01404	1567.1928	1570.3819
18-05-2016	13:39:57	01405	1567.1941	1570.3822
18-05-2016	13:39:58	01406	1567.1950	1570.3813
18-05-2016	13:39:59	01407	1567.1954	1570.3814
18-05-2016	13:40:00	01408	1567.1957	1570.3815
18-05-2016	13:40:01	01409	1567.1958	1570.3814
18-05-2016	13:40:02	01410	1567.1938	1570.3818
18-05-2016	13:40:03	01411	1567.1926	1570.3826
18-05-2016	13:40:04	01412	1567.1920	1570.3835
18-05-2016	13:40:05	01413	1567.1925	1570.3828
18-05-2016	13:40:06	01414	1567.1920	1570.3829
18-05-2016	13:40:07	01415	1567.1925	1570.3825
18-05-2016	13:40:08	01416	1567.1934	1570.3831
18-05-2016	13:40:09	01417	1567.1950	1570.3824
18-05-2016	13:40:10	01418	1567.1954	1570.3818
18-05-2016	13:40:11	01419	1567.1958	1570.3816
18-05-2016	13:40:12	01420	1567.1952	1570.3816
18-05-2016	13:40:13	01421	1567.1951	1570.3813
18-05-2016	13:40:14	01422	1567.1956	1570.3809
18-05-2016	13:40:15	01423	1567.1955	1570.3815
18-05-2016	13:40:16	01424	1567.1940	1570.3815
18-05-2016	13:40:17	01425	1567.1928	1570.3823
18-05-2016	13:40:18	01426	1567.1922	1570.3829
18-05-2016	13:40:19	01427	1567.1923	1570.3822
18-05-2016	13:40:20	01428	1567.1952	1570.3824
18-05-2016	13:40:21	01429	1567.1958	1570.3811
18-05-2016	13:40:22	01430	1567.1951	1570.3820
18-05-2016	13:40:23	01431	1567.1931	1570.3819
18-05-2016	13:40:24	01432	1567.1921	1570.3821
18-05-2016	13:40:25	01433	1567.1926	1570.3818
18-05-2016	13:40:26	01434	1567.1932	1570.3819
18-05-2016	13:40:27	01435	1567.1939	1570.3817
18-05-2016	13:40:28	01436	1567.1939	1570.3824
18-05-2016	13:40:29	01437	1567.1943	1570.3818
18-05-2016	13:40:30	01438	1567.1933	1570.3818
18-05-2016	13:40:31	01439	1567.1938	1570.3829
18-05-2016	13:40:32	01440	1567.1932	1570.3825
18-05-2016	13:40:33	01441	1567.1927	1570.3824
18-05-2016	13:40:34	01442	1567.1932	1570.3820
18-05-2016	13:40:35	01443	1567.1933	1570.3818
18-05-2016	13:40:36	01444	1567.1931	1570.3819
18-05-2016	13:40:37	01445	1567.1925	1570.3826
18-05-2016	13:40:38	01446	1567.1925	1570.3824
18-05-2016	13:40:39	01447	1567.1931	1570.3828
18-05-2016	13:40:40	01448	1567.1940	1570.3823
18-05-2016	13:40:41	01449	1567.1938	1570.3824
18-05-2016	13:40:42	01450	1567.1948	1570.3821
18-05-2016	13:40:43	01451	1567.1952	1570.3819
18-05-2016	13:40:44	01452	1567.1954	1570.3819
18-05-2016	13:40:45	01453	1567.1967	1570.3822
18-05-2016	13:40:46	01454	1567.1957	1570.3815
18-05-2016	13:40:47	01455	1567.1950	1570.3811
