Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	17:29:37	00785	1560.7134	1560.9847	1564.1260
18-05-2016	17:29:38	00786	1560.7123	1560.9844	1564.1255
18-05-2016	17:29:39	00787	1560.7121	1560.9839	1564.1250
18-05-2016	17:29:40	00788	1560.7105	1560.9834	1564.1257
18-05-2016	17:29:41	00789	1560.7112	1560.9826	1564.1232
18-05-2016	17:29:42	00790	1560.7113	1560.9825	1564.1240
18-05-2016	17:29:43	00791	1560.7081	1560.9836	1564.1244
18-05-2016	17:29:44	00792	1560.7103	1560.9812	1564.1227
18-05-2016	17:29:45	00793	1560.7095	1560.9818	1564.1246
18-05-2016	17:29:46	00794	1560.7087	1560.9807	1564.1212
18-05-2016	17:29:47	00795	1560.7108	1560.9805	1564.1219
18-05-2016	17:29:48	00796	1560.7080	1560.9804	1564.1207
18-05-2016	17:29:49	00797	1560.7080	1560.9787	1564.1190
18-05-2016	17:29:50	00798	1560.7066	1560.9785	1564.1198
18-05-2016	17:29:51	00799	1560.7072	1560.9786	1564.1198
18-05-2016	17:29:52	00800	1560.7060	1560.9782	1564.1187
18-05-2016	17:29:53	00801	1560.7070	1560.9774	1564.1185
18-05-2016	17:29:54	00802	1560.7050	1560.9768	1564.1187
18-05-2016	17:29:55	00803	1560.7039	1560.9761	1564.1171
18-05-2016	17:29:56	00804	1560.7057	1560.9754	1564.1178
18-05-2016	17:29:57	00805	1560.7031	1560.9759	1564.1169
18-05-2016	17:29:58	00806	1560.7033	1560.9747	1564.1169
18-05-2016	17:29:59	00807	1560.7016	1560.9745	1564.1148
18-05-2016	17:30:00	00808	1560.7031	1560.9745	1564.1168
18-05-2016	17:30:01	00809	1560.7002	1560.9740	1564.1153
18-05-2016	17:30:02	00810	1560.7008	1560.9731	1564.1153
18-05-2016	17:30:03	00811	1560.6996	1560.9732	1564.1142
18-05-2016	17:30:04	00812	1560.7003	1560.9721	1564.1145
18-05-2016	17:30:05	00813	1560.6980	1560.9726	1564.1139
18-05-2016	17:30:06	00814	1560.7001	1560.9717	1564.1122
18-05-2016	17:30:07	00815	1560.6991	1560.9717	1564.1140
18-05-2016	17:30:08	00816	1560.6971	1560.9707	1564.1117
18-05-2016	17:30:09	00817	1560.6981	1560.9698	1564.1116
18-05-2016	17:30:10	00818	1560.6966	1560.9699	1564.1116
18-05-2016	17:30:11	00819	1560.6967	1560.9696	1564.1109
18-05-2016	17:30:12	00820	1560.6945	1560.9689	1579.5141	1593.8542	1599.5242	1564.1095
18-05-2016	17:30:13	00821	1560.6959	1560.9675	1564.1097
18-05-2016	17:30:14	00822	1560.6955	1560.9671	1564.1095
18-05-2016	17:30:15	00823	1560.6944	1560.9675	1564.1095
18-05-2016	17:30:16	00824	1560.6959	1560.9661	1564.1073
18-05-2016	17:30:17	00825	1560.6944	1560.9663	1564.1091
18-05-2016	17:30:18	00826	1560.6935	1560.9651	1564.1068
18-05-2016	17:30:19	00827	1560.6932	1560.9647	1564.1064
18-05-2016	17:30:20	00828	1560.6934	1560.9650	1558.4722	1563.5838	1570.2416	1578.4426	1584.6272	1588.6846	1596.1268	1564.1067
18-05-2016	17:30:21	00829	1560.6937	1560.9639	1564.1046
18-05-2016	17:30:22	00830	1560.6919	1560.9634	1564.1062
18-05-2016	17:30:23	00831	1560.6918	1560.9630	1562.3036	1570.2081	1585.9100	1598.0476	1564.1047
18-05-2016	17:30:24	00832	1560.6906	1560.9631	1564.1048
18-05-2016	17:30:25	00833	1560.6911	1560.9627	1564.1031
18-05-2016	17:30:26	00834	1560.6905	1560.9619	1564.1040
18-05-2016	17:30:27	00835	1560.6888	1560.9614	1564.1025
18-05-2016	17:30:28	00836	1560.6896	1560.9617	1564.1033
18-05-2016	17:30:29	00837	1560.6882	1560.9605	1559.5108	1566.2351	1573.8566	1586.6521	1597.1315	1564.1025
18-05-2016	17:30:30	00838	1560.6887	1560.9607	1564.1017
18-05-2016	17:30:31	00839	1560.6880	1560.9599	1564.1003
18-05-2016	17:30:32	00840	1560.6870	1560.9595	1564.1021
18-05-2016	17:30:33	00841	1560.6882	1560.9591	1564.1002
18-05-2016	17:30:34	00842	1560.6860	1560.9580	1564.1003
18-05-2016	17:30:35	00843	1560.6849	1560.9582	1564.1002
18-05-2016	17:30:36	00844	1560.6862	1560.9571	1564.0997
18-05-2016	17:30:37	00845	1560.6841	1560.9573	1564.0986
18-05-2016	17:30:38	00846	1560.6845	1560.9567	1564.0987
18-05-2016	17:30:39	00847	1560.6825	1560.9553	1564.0973
18-05-2016	17:30:40	00848	1560.6832	1560.9553	1564.0972
18-05-2016	17:30:41	00849	1560.6826	1560.9549	1564.0978
18-05-2016	17:30:42	00850	1560.6817	1560.9550	1564.0969
18-05-2016	17:30:43	00851	1560.6828	1560.9538	1564.0959
18-05-2016	17:30:44	00852	1560.6795	1560.9539	1564.0956
18-05-2016	17:30:45	00853	1560.6808	1560.9524	1564.0949
18-05-2016	17:30:46	00854	1560.6797	1560.9522	1564.0953
18-05-2016	17:30:47	00855	1560.6799	1560.9523	1564.0931
18-05-2016	17:30:48	00856	1560.6801	1560.9515	1564.0936
18-05-2016	17:30:49	00857	1560.6786	1560.9509	1546.5817	1556.4044	1563.6419	1573.3016	1588.9284	1564.0931
18-05-2016	17:30:50	00858	1560.6794	1560.9511	1564.0933
18-05-2016	17:30:51	00859	1560.6768	1560.9507	1564.0916
18-05-2016	17:30:52	00860	1560.6780	1560.9502	1564.0931
18-05-2016	17:30:53	00861	1560.6760	1560.9489	1564.0920
18-05-2016	17:30:54	00862	1560.6778	1560.9489	1564.0908
18-05-2016	17:30:55	00863	1560.6756	1560.9481	1564.0905
18-05-2016	17:30:56	00864	1560.6738	1560.9474	1564.0891
18-05-2016	17:30:57	00865	1560.6755	1560.9473	1564.0902
18-05-2016	17:30:58	00866	1560.6738	1560.9470	1564.0899
18-05-2016	17:30:59	00867	1560.6755	1560.9464	1564.0880
18-05-2016	17:31:00	00868	1560.6740	1560.9460	1543.3737	1566.0243	1588.6279	1596.4670	1564.0888
18-05-2016	17:31:01	00869	1560.6737	1560.9457	1564.0873
18-05-2016	17:31:02	00870	1560.6747	1560.9453	1564.0874
18-05-2016	17:31:03	00871	1560.6728	1560.9441	1564.0871
18-05-2016	17:31:04	00872	1560.6725	1560.9446	1564.0864
18-05-2016	17:31:05	00873	1560.6717	1560.9430	1564.0855
18-05-2016	17:31:06	00874	1560.6722	1560.9439	1564.0864
18-05-2016	17:31:07	00875	1560.6699	1560.9427	1564.0858
18-05-2016	17:31:08	00876	1560.6714	1560.9422	1564.0832
18-05-2016	17:31:09	00877	1560.6689	1560.9419	1564.0847
18-05-2016	17:31:10	00878	1560.6679	1560.9415	1564.0835
18-05-2016	17:31:11	00879	1560.6684	1560.9403	1564.0833
18-05-2016	17:31:12	00880	1560.6685	1560.9400	1564.0827
18-05-2016	17:31:13	00881	1560.6677	1560.9397	1564.0822
18-05-2016	17:31:14	00882	1560.6650	1560.9389	1564.0816
18-05-2016	17:31:15	00883	1560.6671	1560.9398	1564.0821
18-05-2016	17:31:16	00884	1560.6657	1560.9385	1564.0822
18-05-2016	17:31:17	00885	1560.6676	1560.9385	1564.0800
18-05-2016	17:31:18	00886	1560.6648	1560.9376	1564.0807
18-05-2016	17:31:19	00887	1560.6638	1560.9370	1564.0792
18-05-2016	17:31:20	00888	1560.6650	1560.9368	1564.0791
18-05-2016	17:31:21	00889	1560.6631	1560.9355	1564.0784
18-05-2016	17:31:22	00890	1560.6633	1560.9353	1564.0772
18-05-2016	17:31:23	00891	1560.6618	1560.9347	1564.0786
18-05-2016	17:31:24	00892	1560.6611	1560.9344	1564.0772
18-05-2016	17:31:25	00893	1560.6630	1560.9339	1564.0766
18-05-2016	17:31:26	00894	1560.6615	1560.9337	1564.0765
18-05-2016	17:31:27	00895	1560.6613	1560.9331	1564.0757
18-05-2016	17:31:28	00896	1560.6613	1560.9329	1564.0760
18-05-2016	17:31:29	00897	1560.6599	1560.9324	1564.0748
18-05-2016	17:31:30	00898	1560.6593	1560.9316	1564.0743
18-05-2016	17:31:31	00899	1560.6581	1560.9310	1563.3988	1565.1887	1567.3752	1568.3238	1571.2675	1564.0741
18-05-2016	17:31:32	00900	1560.6593	1560.9305	1564.0729
18-05-2016	17:31:33	00901	1560.6582	1560.9302	1564.0734
18-05-2016	17:31:34	00902	1560.6562	1560.9296	1564.0729
18-05-2016	17:31:35	00903	1560.6584	1560.9292	1564.0717
18-05-2016	17:31:36	00904	1560.6565	1560.9290	1564.0718
18-05-2016	17:31:37	00905	1560.6569	1560.9290	1564.0723
18-05-2016	17:31:38	00906	1560.6547	1560.9281	1564.0723
18-05-2016	17:31:39	00907	1560.6550	1560.9278	1564.0707
18-05-2016	17:31:40	00908	1560.6542	1560.9267	1564.0704
18-05-2016	17:31:41	00909	1560.6533	1560.9262	1564.0701
18-05-2016	17:31:42	00910	1560.6538	1560.9261	1564.0684
18-05-2016	17:31:43	00911	1560.6528	1560.9252	1564.0690
18-05-2016	17:31:44	00912	1560.6525	1560.9247	1564.0677
18-05-2016	17:31:45	00913	1560.6535	1560.9253	1564.0675
18-05-2016	17:31:46	00914	1560.6505	1560.9238	1564.0677
18-05-2016	17:31:47	00915	1560.6514	1560.9240	1564.0668
18-05-2016	17:31:48	00916	1560.6515	1560.9238	1564.0651
18-05-2016	17:31:49	00917	1560.6507	1560.9230	1564.0662
18-05-2016	17:31:50	00918	1560.6501	1560.9226	1564.0658
18-05-2016	17:31:51	00919	1560.6509	1560.9222	1564.0644
18-05-2016	17:31:52	00920	1560.6485	1560.9216	1564.0654
18-05-2016	17:31:53	00921	1560.6501	1560.9215	1564.0648
18-05-2016	17:31:54	00922	1560.6473	1560.9209	1564.0634
18-05-2016	17:31:55	00923	1560.6485	1560.9205	1564.0625
18-05-2016	17:31:56	00924	1560.6468	1560.9190	1564.0630
18-05-2016	17:31:57	00925	1560.6460	1560.9189	1564.0636
18-05-2016	17:31:58	00926	1560.6463	1560.9188	1564.0623
18-05-2016	17:31:59	00927	1560.6459	1560.9183	1564.0626
18-05-2016	17:32:00	00928	1560.6449	1560.9174	1564.0613
18-05-2016	17:32:01	00929	1560.6455	1560.9183	1564.0606
18-05-2016	17:32:02	00930	1560.6448	1560.9165	1564.0605
18-05-2016	17:32:03	00931	1560.6451	1560.9171	1564.0591
18-05-2016	17:32:04	00932	1560.6444	1560.9159	1564.0591
18-05-2016	17:32:05	00933	1560.6421	1560.9150	1564.0592
18-05-2016	17:32:06	00934	1560.6439	1560.9156	1564.0588
18-05-2016	17:32:07	00935	1560.6430	1560.9153	1564.0584
18-05-2016	17:32:08	00936	1560.6419	1560.9149	1564.0566
18-05-2016	17:32:09	00937	1560.6403	1560.9135	1564.0571
18-05-2016	17:32:10	00938	1560.6412	1560.9133	1564.0561
18-05-2016	17:32:11	00939	1560.6409	1560.9126	1564.0562
18-05-2016	17:32:12	00940	1560.6394	1560.9121	1564.0549
18-05-2016	17:32:13	00941	1560.6401	1560.9124	1564.0556
18-05-2016	17:32:14	00942	1560.6385	1560.9119	1564.0549
18-05-2016	17:32:15	00943	1560.6389	1560.9109	1564.0541
18-05-2016	17:32:16	00944	1560.6372	1560.9102	1564.0541
18-05-2016	17:32:17	00945	1560.6361	1560.9099	1564.0537
18-05-2016	17:32:18	00946	1560.6372	1560.9092	1564.0535
18-05-2016	17:32:19	00947	1560.6347	1560.9084	1564.0531
18-05-2016	17:32:20	00948	1560.6364	1560.9085	1564.0518
18-05-2016	17:32:21	00949	1560.6355	1560.9078	1564.0533
18-05-2016	17:32:22	00950	1560.6346	1560.9078	1564.0504
18-05-2016	17:32:23	00951	1560.6352	1560.9074	1564.0517
18-05-2016	17:32:24	00952	1560.6331	1560.9069	1564.0512
18-05-2016	17:32:25	00953	1560.6337	1560.9059	1564.0495
18-05-2016	17:32:26	00954	1560.6330	1560.9058	1564.0500
18-05-2016	17:32:27	00955	1560.6331	1560.9055	1564.0482
18-05-2016	17:32:28	00956	1560.6318	1560.9045	1564.0485
18-05-2016	17:32:29	00957	1560.6328	1560.9047	1564.0475
18-05-2016	17:32:30	00958	1560.6317	1560.9039	1564.0478
18-05-2016	17:32:31	00959	1560.6308	1560.9030	1564.0467
18-05-2016	17:32:32	00960	1560.6311	1560.9034	1564.0472
18-05-2016	17:32:33	00961	1560.6303	1560.9029	1564.0467
18-05-2016	17:32:34	00962	1560.6306	1560.9024	1564.0451
18-05-2016	17:32:35	00963	1560.6284	1560.9012	1564.0459
18-05-2016	17:32:36	00964	1560.6283	1560.9014	1564.0448
18-05-2016	17:32:37	00965	1560.6288	1560.9013	1564.0444
18-05-2016	17:32:38	00966	1560.6288	1560.8999	1564.0435
18-05-2016	17:32:39	00967	1560.6278	1560.9004	1564.0434
18-05-2016	17:32:40	00968	1560.6263	1560.8986	1564.0441
18-05-2016	17:32:41	00969	1560.6275	1560.8999	1564.0436
18-05-2016	17:32:42	00970	1560.6259	1560.8989	1540.5272	1543.5836	1549.3873	1556.8215	1563.0502	1569.9132	1575.0111	1581.9175	1588.4456	1590.6228	1564.0419
18-05-2016	17:32:43	00971	1560.6265	1560.8985	1564.0413
18-05-2016	17:32:44	00972	1560.6244	1560.8972	1564.0419
18-05-2016	17:32:45	00973	1560.6241	1560.8971	1564.0413
18-05-2016	17:32:46	00974	1560.6239	1560.8966	1564.0412
18-05-2016	17:32:47	00975	1560.6247	1560.8967	1564.0397
18-05-2016	17:32:48	00976	1560.6234	1560.8959	1564.0391
18-05-2016	17:32:49	00977	1560.6217	1560.8946	1564.0386
18-05-2016	17:32:50	00978	1560.6230	1560.8946	1564.0386
18-05-2016	17:32:51	00979	1560.6212	1560.8936	1564.0376
18-05-2016	17:32:52	00980	1560.6221	1560.8947	1564.0368
18-05-2016	17:32:53	00981	1560.6202	1560.8923	1564.0379
18-05-2016	17:32:54	00982	1560.6206	1560.8925	1564.0370
18-05-2016	17:32:55	00983	1560.6216	1560.8941	1564.0368
18-05-2016	17:32:56	00984	1560.6199	1560.8921	1564.0357
18-05-2016	17:32:57	00985	1560.6182	1560.8907	1564.0352
18-05-2016	17:32:58	00986	1560.6177	1560.8907	1564.0344
18-05-2016	17:32:59	00987	1560.6181	1560.8905	1564.0348
18-05-2016	17:33:00	00988	1560.6182	1560.8906	1564.0341
18-05-2016	17:33:01	00989	1560.6176	1560.8899	1564.0347
18-05-2016	17:33:02	00990	1560.6169	1560.8901	1564.0323
18-05-2016	17:33:03	00991	1560.6174	1560.8895	1564.0330
18-05-2016	17:33:04	00992	1560.6151	1560.8877	1549.1275	1579.9544	1564.0316
18-05-2016	17:33:05	00993	1560.6165	1560.8883	1564.0304
18-05-2016	17:33:06	00994	1560.6156	1560.8873	1564.0320
18-05-2016	17:33:07	00995	1560.6149	1560.8875	1564.0301
18-05-2016	17:33:08	00996	1560.6153	1560.8869	1564.0306
18-05-2016	17:33:09	00997	1560.6129	1560.8860	1564.0295
18-05-2016	17:33:10	00998	1560.6126	1560.8849	1564.0287
18-05-2016	17:33:11	00999	1560.6126	1560.8840	1564.0287
18-05-2016	17:33:12	01000	1560.6118	1560.8840	1564.0279
18-05-2016	17:33:13	01001	1560.6110	1560.8835	1564.0280
18-05-2016	17:33:14	01002	1560.6117	1560.8834	1564.0270
18-05-2016	17:33:15	01003	1560.6114	1560.8835	1564.0278
18-05-2016	17:33:16	01004	1560.6108	1560.8830	1564.0257
18-05-2016	17:33:17	01005	1560.6111	1560.8826	1564.0253
18-05-2016	17:33:18	01006	1560.6090	1560.8810	1564.0262
18-05-2016	17:33:19	01007	1560.6099	1560.8822	1564.0242
18-05-2016	17:33:20	01008	1560.6083	1560.8807	1560.4503	1568.5217	1571.3445	1582.3297	1564.0261
18-05-2016	17:33:21	01009	1560.6079	1560.8796	1564.0244
18-05-2016	17:33:22	01010	1560.6083	1560.8802	1564.0247
18-05-2016	17:33:23	01011	1560.6060	1560.8791	1564.0244
18-05-2016	17:33:24	01012	1560.6074	1560.8793	1564.0231
18-05-2016	17:33:25	01013	1560.6067	1560.8784	1564.0239
18-05-2016	17:33:26	01014	1560.6059	1560.8779	1564.0210
18-05-2016	17:33:27	01015	1560.6063	1560.8776	1564.0217
18-05-2016	17:33:28	01016	1560.6038	1560.8762	1564.0219
18-05-2016	17:33:29	01017	1560.6050	1560.8771	1564.0204
18-05-2016	17:33:30	01018	1560.6040	1560.8764	1564.0216
18-05-2016	17:33:31	01019	1560.6040	1560.8762	1564.0199
18-05-2016	17:33:32	01020	1560.6026	1560.8742	1564.0201
18-05-2016	17:33:33	01021	1560.6029	1560.8747	1564.0198
18-05-2016	17:33:34	01022	1560.6018	1560.8731	1564.0194
18-05-2016	17:33:35	01023	1560.6022	1560.8739	1564.0174
18-05-2016	17:33:36	01024	1560.6017	1560.8743	1564.0176
18-05-2016	17:33:37	01025	1560.6018	1560.8739	1564.0176
18-05-2016	17:33:38	01026	1560.6015	1560.8739	1564.0159
18-05-2016	17:33:39	01027	1560.5995	1560.8715	1564.0174
18-05-2016	17:33:40	01028	1560.6002	1560.8722	1564.0156
18-05-2016	17:33:41	01029	1560.5995	1560.8716	1564.0151
18-05-2016	17:33:42	01030	1560.5989	1560.8713	1564.0153
18-05-2016	17:33:43	01031	1560.5988	1560.8709	1564.0155
18-05-2016	17:33:44	01032	1560.5980	1560.8705	1564.0148
18-05-2016	17:33:45	01033	1560.5979	1560.8699	1564.0131
18-05-2016	17:33:46	01034	1560.5971	1560.8689	1564.0130
18-05-2016	17:33:47	01035	1560.5976	1560.8692	1564.0124
18-05-2016	17:33:48	01036	1560.5970	1560.8681	1564.0132
18-05-2016	17:33:49	01037	1560.5963	1560.8687	1564.0114
18-05-2016	17:33:50	01038	1560.5960	1560.8684	1564.0121
18-05-2016	17:33:51	01039	1560.5961	1560.8681	1564.0110
18-05-2016	17:33:52	01040	1560.5952	1560.8675	1564.0105
18-05-2016	17:33:53	01041	1560.5934	1560.8649	1564.0101
18-05-2016	17:33:54	01042	1560.5940	1560.8658	1564.0097
18-05-2016	17:33:55	01043	1560.5923	1560.8639	1564.0095
18-05-2016	17:33:56	01044	1560.5932	1560.8656	1564.0085
18-05-2016	17:33:57	01045	1560.5926	1560.8644	1564.0097
18-05-2016	17:33:58	01046	1560.5923	1560.8647	1564.0084
18-05-2016	17:33:59	01047	1560.5921	1560.8639	1564.0086
18-05-2016	17:34:00	01048	1560.5910	1560.8630	1564.0071
18-05-2016	17:34:01	01049	1560.5908	1560.8627	1564.0063
18-05-2016	17:34:02	01050	1560.5897	1560.8623	1564.0059
18-05-2016	17:34:03	01051	1560.5902	1560.8621	1564.0060
18-05-2016	17:34:04	01052	1560.5888	1560.8608	1564.0052
18-05-2016	17:34:05	01053	1560.5898	1560.8619	1564.0046
18-05-2016	17:34:06	01054	1560.5887	1560.8606	1564.0048
18-05-2016	17:34:07	01055	1560.5887	1560.8609	1564.0035
18-05-2016	17:34:08	01056	1560.5882	1560.8597	1564.0039
18-05-2016	17:34:09	01057	1560.5864	1560.8588	1564.0031
18-05-2016	17:34:10	01058	1560.5864	1560.8581	1564.0023
18-05-2016	17:34:11	01059	1560.5862	1560.8584	1564.0019
18-05-2016	17:34:12	01060	1560.5864	1560.8581	1564.0017
18-05-2016	17:34:13	01061	1560.5853	1560.8562	1564.0015
18-05-2016	17:34:14	01062	1560.5859	1560.8571	1564.0007
18-05-2016	17:34:15	01063	1560.5841	1560.8561	1564.0001
18-05-2016	17:34:16	01064	1560.5845	1560.8565	1563.9992
18-05-2016	17:34:17	01065	1560.5837	1560.8551	1563.9988
18-05-2016	17:34:18	01066	1560.5830	1560.8556	1563.9983
18-05-2016	17:34:19	01067	1560.5819	1560.8538	1563.9981
18-05-2016	17:34:20	01068	1560.5816	1560.8528	1562.8268	1567.4513	1569.1222	1579.9408	1595.1076	1563.9984
18-05-2016	17:34:21	01069	1560.5820	1560.8540	1563.9983
18-05-2016	17:34:22	01070	1560.5812	1560.8527	1563.9981
18-05-2016	17:34:23	01071	1560.5818	1560.8537	1563.9964
18-05-2016	17:34:24	01072	1560.5804	1560.8520	1563.9969
18-05-2016	17:34:25	01073	1560.5797	1560.8514	1563.9964
18-05-2016	17:34:26	01074	1560.5786	1560.8505	1563.9955
18-05-2016	17:34:27	01075	1560.5786	1560.8499	1563.9960
18-05-2016	17:34:28	01076	1560.5785	1560.8505	1563.9948
18-05-2016	17:34:29	01077	1560.5774	1560.8494	1563.9953
18-05-2016	17:34:30	01078	1560.5782	1560.8496	1563.9947
18-05-2016	17:34:31	01079	1560.5762	1560.8484	1563.9946
18-05-2016	17:34:32	01080	1560.5771	1560.8493	1563.9925
18-05-2016	17:34:33	01081	1560.5766	1560.8483	1563.9937
18-05-2016	17:34:34	01082	1560.5769	1560.8481	1563.9911
18-05-2016	17:34:35	01083	1560.5753	1560.8470	1563.9918
18-05-2016	17:34:36	01084	1560.5752	1560.8474	1563.9903
18-05-2016	17:34:37	01085	1560.5749	1560.8465	1563.9913
18-05-2016	17:34:38	01086	1560.5745	1560.8461	1563.9907
18-05-2016	17:34:39	01087	1560.5732	1560.8454	1563.9899
18-05-2016	17:34:40	01088	1560.5740	1560.8460	1563.9887
18-05-2016	17:34:41	01089	1560.5736	1560.8448	1563.9893
18-05-2016	17:34:42	01090	1560.5724	1560.8449	1591.8898	1563.9893
18-05-2016	17:34:43	01091	1560.5723	1560.8438	1563.9881
18-05-2016	17:34:44	01092	1560.5711	1560.8424	1563.9880
18-05-2016	17:34:45	01093	1560.5718	1560.8435	1563.9871
18-05-2016	17:34:46	01094	1560.5708	1560.8418	1563.9873
18-05-2016	17:34:47	01095	1560.5699	1560.8415	1563.9865
18-05-2016	17:34:48	01096	1560.5702	1560.8415	1563.9850
18-05-2016	17:34:49	01097	1560.5690	1560.8405	1563.9857
18-05-2016	17:34:50	01098	1560.5688	1560.8407	1563.9851
18-05-2016	17:34:51	01099	1560.5681	1560.8397	1563.9848
18-05-2016	17:34:52	01100	1560.5681	1560.8405	1563.9839
18-05-2016	17:34:53	01101	1560.5672	1560.8391	1563.9832
18-05-2016	17:34:54	01102	1560.5663	1560.8383	1563.9848
18-05-2016	17:34:55	01103	1560.5660	1560.8374	1563.9823
18-05-2016	17:34:56	01104	1560.5658	1560.8376	1563.9822
18-05-2016	17:34:57	01105	1560.5657	1560.8367	1563.9818
18-05-2016	17:34:58	01106	1560.5659	1560.8385	1563.9817
18-05-2016	17:34:59	01107	1560.5651	1560.8361	1563.9814
18-05-2016	17:35:00	01108	1560.5649	1560.8367	1563.9801
18-05-2016	17:35:01	01109	1560.5647	1560.8358	1563.9793
18-05-2016	17:35:02	01110	1560.5629	1560.8335	1563.9792
18-05-2016	17:35:03	01111	1560.5632	1560.8350	1563.9789
18-05-2016	17:35:04	01112	1560.5618	1560.8331	1563.9789
18-05-2016	17:35:05	01113	1560.5614	1560.8332	1563.9788
18-05-2016	17:35:06	01114	1560.5619	1560.8335	1541.5461	1547.8739	1561.7173	1574.4638	1579.2771	1580.0538	1563.9777
18-05-2016	17:35:07	01115	1560.5600	1560.8311	1563.9786
18-05-2016	17:35:08	01116	1560.5605	1560.8325	1563.9760
18-05-2016	17:35:09	01117	1560.5597	1560.8311	1563.9768
18-05-2016	17:35:10	01118	1560.5600	1560.8319	1563.9756
18-05-2016	17:35:11	01119	1560.5591	1560.8304	1563.9762
18-05-2016	17:35:12	01120	1560.5586	1560.8305	1563.9750
18-05-2016	17:35:13	01121	1560.5586	1560.8293	1563.9740
18-05-2016	17:35:14	01122	1560.5571	1560.8288	1563.9745
18-05-2016	17:35:15	01123	1560.5576	1560.8296	1547.0899	1552.8997	1558.2408	1564.3931	1570.8957	1582.2031	1563.9729
18-05-2016	17:35:16	01124	1560.5565	1560.8284	1563.9736
18-05-2016	17:35:17	01125	1560.5565	1560.8278	1563.9733
18-05-2016	17:35:18	01126	1560.5555	1560.8266	1563.9724
18-05-2016	17:35:19	01127	1560.5547	1560.8262	1546.7135	1557.6639	1561.5853	1563.9883	1569.6336	1586.9795	1563.9719
18-05-2016	17:35:20	01128	1560.5554	1560.8276	1563.9713
18-05-2016	17:35:21	01129	1560.5550	1560.8260	1563.9714
18-05-2016	17:35:22	01130	1560.5537	1560.8255	1563.9712
18-05-2016	17:35:23	01131	1560.5531	1560.8241	1563.9703
18-05-2016	17:35:24	01132	1560.5533	1560.8253	1563.9697
18-05-2016	17:35:25	01133	1560.5528	1560.8248	1563.9690
18-05-2016	17:35:26	01134	1560.5515	1560.8232	1563.9703
18-05-2016	17:35:27	01135	1560.5519	1560.8247	1563.9684
18-05-2016	17:35:28	01136	1560.5508	1560.8222	1563.9677
18-05-2016	17:35:29	01137	1560.5505	1560.8233	1563.9676
18-05-2016	17:35:30	01138	1560.5505	1560.8227	1563.9668
18-05-2016	17:35:31	01139	1560.5493	1560.8208	1563.9678
18-05-2016	17:35:32	01140	1560.5484	1560.8202	1563.9654
18-05-2016	17:35:33	01141	1560.5488	1560.8203	1563.9664
18-05-2016	17:35:34	01142	1560.5483	1560.8203	1563.9652
18-05-2016	17:35:35	01143	1560.5481	1560.8203	1563.9649
18-05-2016	17:35:36	01144	1560.5473	1560.8192	1563.9655
18-05-2016	17:35:37	01145	1560.5467	1560.8180	1563.9651
18-05-2016	17:35:38	01146	1560.5465	1560.8177	1563.9641
18-05-2016	17:35:39	01147	1560.5463	1560.8177	1563.9622
18-05-2016	17:35:40	01148	1560.5451	1560.8162	1563.9625
18-05-2016	17:35:41	01149	1560.5454	1560.8186	1563.9612
18-05-2016	17:35:42	01150	1560.5447	1560.8163	1563.9617
18-05-2016	17:35:43	01151	1560.5447	1560.8179	1563.9611
18-05-2016	17:35:44	01152	1560.5437	1560.8146	1563.9605
18-05-2016	17:35:45	01153	1560.5435	1560.8160	1563.9594
18-05-2016	17:35:46	01154	1560.5431	1560.8133	1563.9600
18-05-2016	17:35:47	01155	1560.5418	1560.8129	1575.5027	1589.6618	1598.0848	1563.9591
18-05-2016	17:35:48	01156	1560.5419	1560.8127	1563.9587
18-05-2016	17:35:49	01157	1560.5417	1560.8128	1563.9588
18-05-2016	17:35:50	01158	1560.5412	1560.8134	1549.6552	1559.8483	1565.4274	1573.1846	1577.7124	1563.9580
18-05-2016	17:35:51	01159	1560.5412	1560.8130	1563.9584
18-05-2016	17:35:52	01160	1560.5401	1560.8120	1563.9580
18-05-2016	17:35:53	01161	1560.5402	1560.8117	1563.9563
18-05-2016	17:35:54	01162	1560.5389	1560.8104	1563.9559
18-05-2016	17:35:55	01163	1560.5388	1560.8125	1563.9555
18-05-2016	17:35:56	01164	1560.5382	1560.8098	1563.9564
18-05-2016	17:35:57	01165	1560.5381	1560.8101	1563.9554
18-05-2016	17:35:58	01166	1560.5377	1560.8101	1573.2181	1585.6157	1594.4261	1563.9551
18-05-2016	17:35:59	01167	1560.5377	1560.8094	1563.9543
18-05-2016	17:36:00	01168	1560.5363	1560.8075	1563.9550
18-05-2016	17:36:01	01169	1560.5368	1560.8095	1563.9529
18-05-2016	17:36:02	01170	1560.5365	1560.8080	1563.9531
18-05-2016	17:36:03	01171	1560.5346	1560.8071	1563.9515
18-05-2016	17:36:04	01172	1560.5350	1560.8070	1563.9520
18-05-2016	17:36:05	01173	1560.5341	1560.8041	1563.9520
18-05-2016	17:36:06	01174	1560.5334	1560.8061	1563.9511
18-05-2016	17:36:07	01175	1560.5333	1560.8053	1563.9500
18-05-2016	17:36:08	01176	1560.5328	1560.8043	1563.9506
18-05-2016	17:36:09	01177	1560.5326	1560.8044	1563.9497
18-05-2016	17:36:10	01178	1560.5323	1560.8036	1563.9479
18-05-2016	17:36:11	01179	1560.5319	1560.8028	1563.9490
