Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	23:59:38	00786	1556.4784	1556.8079	1560.1290
18-05-2016	23:59:39	00787	1556.4791	1556.8080	1560.1284
18-05-2016	23:59:40	00788	1556.4786	1556.8074	1560.1299
18-05-2016	23:59:41	00789	1556.4789	1556.8091	1538.7346	1541.6716	1547.4845	1566.5204	1584.1713	1589.3235	1593.0009	1596.7018	1560.1285
18-05-2016	23:59:42	00790	1556.4782	1556.8092	1560.1272
18-05-2016	23:59:43	00791	1556.4786	1556.8077	1560.1288
18-05-2016	23:59:44	00792	1556.4780	1556.8080	1560.1294
18-05-2016	23:59:45	00793	1556.4781	1556.8079	1560.1290
18-05-2016	23:59:46	00794	1556.4788	1556.8080	1560.1281
18-05-2016	23:59:47	00795	1556.4783	1556.8080	1560.1285
18-05-2016	23:59:48	00796	1556.4781	1556.8076	1560.1281
18-05-2016	23:59:49	00797	1556.4783	1556.8075	1560.1283
18-05-2016	23:59:50	00798	1556.4783	1556.8080	1560.1273
18-05-2016	23:59:51	00799	1556.4781	1556.8075	1560.1286
18-05-2016	23:59:52	00800	1556.4779	1556.8076	1560.1305
18-05-2016	23:59:53	00801	1556.4781	1556.8084	1560.1286
18-05-2016	23:59:54	00802	1556.4782	1556.8074	1560.1265
18-05-2016	23:59:55	00803	1556.4780	1556.8075	1560.1280
18-05-2016	23:59:56	00804	1556.4775	1556.8081	1560.1282
18-05-2016	23:59:57	00805	1556.4779	1556.8081	1560.1284
18-05-2016	23:59:58	00806	1556.4777	1556.8069	1560.1293
18-05-2016	23:59:59	00807	1556.4773	1556.8067	1560.1275
19-05-2016	00:00:00	00808	1556.4776	1556.8084	1560.1270
19-05-2016	00:00:01	00809	1556.4773	1556.8082	1560.1266
19-05-2016	00:00:02	00810	1556.4773	1556.8068	1560.1293
19-05-2016	00:00:03	00811	1556.4774	1556.8064	1560.1284
19-05-2016	00:00:04	00812	1556.4773	1556.8073	1560.1266
19-05-2016	00:00:05	00813	1556.4770	1556.8070	1560.1282
19-05-2016	00:00:06	00814	1556.4772	1556.8075	1560.1275
19-05-2016	00:00:07	00815	1556.4767	1556.8053	1560.1283
19-05-2016	00:00:08	00816	1556.4771	1556.8077	1560.1267
19-05-2016	00:00:09	00817	1556.4771	1556.8058	1557.9031	1564.1727	1567.0863	1568.9412	1571.2838	1577.6424	1583.0436	1585.9638	1589.7850	1594.6864	1599.0976	1560.1266
19-05-2016	00:00:10	00818	1556.4774	1556.8059	1560.1280
19-05-2016	00:00:11	00819	1556.4768	1556.8062	1560.1270
19-05-2016	00:00:12	00820	1556.4772	1556.8066	1560.1275
19-05-2016	00:00:13	00821	1556.4772	1556.8071	1560.1280
19-05-2016	00:00:14	00822	1556.4773	1556.8061	1560.1268
19-05-2016	00:00:15	00823	1556.4766	1556.8061	1560.1266
19-05-2016	00:00:16	00824	1556.4770	1556.8070	1545.7160	1553.7001	1559.5797	1567.5529	1577.2930	1582.0626	1587.6803	1560.1265
19-05-2016	00:00:17	00825	1556.4772	1556.8079	1560.1262
19-05-2016	00:00:18	00826	1556.4764	1556.8054	1560.1293
19-05-2016	00:00:19	00827	1556.4765	1556.8058	1560.1288
19-05-2016	00:00:20	00828	1556.4769	1556.8066	1560.1258
19-05-2016	00:00:21	00829	1556.4762	1556.8061	1560.1260
19-05-2016	00:00:22	00830	1556.4772	1556.8072	1560.1277
19-05-2016	00:00:23	00831	1556.4768	1556.8065	1560.1275
19-05-2016	00:00:24	00832	1556.4761	1556.8059	1555.8389	1565.5550	1575.9203	1578.5918	1580.8041	1584.9748	1588.6928	1595.1672	1560.1271
19-05-2016	00:00:25	00833	1556.4760	1556.8060	1560.1260
19-05-2016	00:00:26	00834	1556.4768	1556.8070	1560.1276
19-05-2016	00:00:27	00835	1556.4762	1556.8063	1560.1270
19-05-2016	00:00:28	00836	1556.4762	1556.8060	1560.1261
19-05-2016	00:00:29	00837	1556.4763	1556.8054	1560.1258
19-05-2016	00:00:30	00838	1556.4765	1556.8060	1560.1282
19-05-2016	00:00:31	00839	1556.4758	1556.8049	1560.1271
19-05-2016	00:00:32	00840	1556.4756	1556.8060	1560.1247
19-05-2016	00:00:33	00841	1556.4755	1556.8053	1560.1256
19-05-2016	00:00:34	00842	1556.4756	1556.8053	1560.1283
19-05-2016	00:00:35	00843	1556.4756	1556.8057	1560.1267
19-05-2016	00:00:36	00844	1556.4759	1556.8051	1560.1256
19-05-2016	00:00:37	00845	1556.4753	1556.8049	1560.1273
19-05-2016	00:00:38	00846	1556.4759	1556.8057	1560.1265
19-05-2016	00:00:39	00847	1556.4756	1556.8057	1560.1256
19-05-2016	00:00:40	00848	1556.4761	1556.8055	1560.1260
19-05-2016	00:00:41	00849	1556.4753	1556.8049	1560.1266
19-05-2016	00:00:42	00850	1556.4758	1556.8051	1560.1250
19-05-2016	00:00:43	00851	1556.4758	1556.8056	1560.1254
19-05-2016	00:00:44	00852	1556.4756	1556.8059	1560.1272
19-05-2016	00:00:45	00853	1556.4756	1556.8061	1542.6094	1551.1812	1554.9210	1558.5621	1560.8945	1564.3515	1569.4520	1573.6395	1587.0264	1560.1259
19-05-2016	00:00:46	00854	1556.4760	1556.8041	1560.1269
19-05-2016	00:00:47	00855	1556.4750	1556.8045	1560.1255
19-05-2016	00:00:48	00856	1556.4751	1556.8055	1560.1243
19-05-2016	00:00:49	00857	1556.4752	1556.8051	1560.1263
19-05-2016	00:00:50	00858	1556.4755	1556.8046	1560.1260
19-05-2016	00:00:51	00859	1556.4752	1556.8063	1560.1238
19-05-2016	00:00:52	00860	1556.4752	1556.8052	1560.1260
19-05-2016	00:00:53	00861	1556.4757	1556.8039	1560.1264
19-05-2016	00:00:54	00862	1556.4750	1556.8042	1560.1262
19-05-2016	00:00:55	00863	1556.4749	1556.8063	1560.1245
19-05-2016	00:00:56	00864	1556.4752	1556.8043	1560.1244
19-05-2016	00:00:57	00865	1556.4749	1556.8040	1560.1262
19-05-2016	00:00:58	00866	1556.4750	1556.8047	1560.1259
19-05-2016	00:00:59	00867	1556.4744	1556.8044	1560.1239
19-05-2016	00:01:00	00868	1556.4745	1556.8037	1560.1250
19-05-2016	00:01:01	00869	1556.4743	1556.8049	1560.1247
19-05-2016	00:01:02	00870	1556.4743	1556.8041	1560.1257
19-05-2016	00:01:03	00871	1556.4750	1556.8043	1560.1264
19-05-2016	00:01:04	00872	1556.4742	1556.8039	1539.0765	1546.0097	1556.5264	1563.4778	1567.8132	1579.9143	1592.6447	1560.1240
19-05-2016	00:01:05	00873	1556.4742	1556.8053	1560.1238
19-05-2016	00:01:06	00874	1556.4738	1556.8039	1560.1252
19-05-2016	00:01:07	00875	1556.4747	1556.8034	1560.1266
19-05-2016	00:01:08	00876	1556.4745	1556.8049	1545.9870	1555.8205	1563.3098	1571.0649	1578.4890	1582.8467	1584.7440	1592.4300	1599.5877	1560.1235
19-05-2016	00:01:09	00877	1556.4745	1556.8043	1560.1232
19-05-2016	00:01:10	00878	1556.4743	1556.8050	1560.1261
19-05-2016	00:01:11	00879	1556.4738	1556.8039	1560.1248
19-05-2016	00:01:12	00880	1556.4742	1556.8030	1560.1261
19-05-2016	00:01:13	00881	1556.4741	1556.8036	1560.1236
19-05-2016	00:01:14	00882	1556.4741	1556.8044	1560.1259
19-05-2016	00:01:15	00883	1556.4740	1556.8034	1560.1240
19-05-2016	00:01:16	00884	1556.4732	1556.8034	1560.1235
19-05-2016	00:01:17	00885	1556.4738	1556.8043	1560.1227
19-05-2016	00:01:18	00886	1556.4741	1556.8036	1560.1257
19-05-2016	00:01:19	00887	1556.4735	1556.8039	1560.1245
19-05-2016	00:01:20	00888	1556.4737	1556.8031	1560.1229
19-05-2016	00:01:21	00889	1556.4735	1556.8035	1560.1239
19-05-2016	00:01:22	00890	1556.4738	1556.8042	1560.1247
19-05-2016	00:01:23	00891	1556.4739	1556.8025	1560.1233
19-05-2016	00:01:24	00892	1556.4743	1556.8038	1560.1243
19-05-2016	00:01:25	00893	1556.4739	1556.8040	1560.1242
19-05-2016	00:01:26	00894	1556.4737	1556.8027	1560.1247
19-05-2016	00:01:27	00895	1556.4732	1556.8035	1560.1240
19-05-2016	00:01:28	00896	1556.4738	1556.8042	1560.1223
19-05-2016	00:01:29	00897	1556.4732	1556.8027	1560.1232
19-05-2016	00:01:30	00898	1556.4730	1556.8024	1560.1247
19-05-2016	00:01:31	00899	1556.4739	1556.8028	1560.1251
19-05-2016	00:01:32	00900	1556.4732	1556.8037	1560.1238
19-05-2016	00:01:33	00901	1556.4733	1556.8028	1560.1235
19-05-2016	00:01:34	00902	1556.4732	1556.8020	1560.1239
19-05-2016	00:01:35	00903	1556.4731	1556.8033	1560.1231
19-05-2016	00:01:36	00904	1556.4733	1556.8042	1560.1224
19-05-2016	00:01:37	00905	1556.4727	1556.8025	1560.1239
19-05-2016	00:01:38	00906	1556.4732	1556.8021	1546.1281	1554.3519	1557.4979	1560.0811	1563.7898	1565.5715	1568.7888	1580.0241	1588.2215	1589.0841	1595.3374	1560.1250
19-05-2016	00:01:39	00907	1556.4729	1556.8034	1560.1220
19-05-2016	00:01:40	00908	1556.4725	1556.8032	1560.1214
19-05-2016	00:01:41	00909	1556.4725	1556.8018	1560.1237
19-05-2016	00:01:42	00910	1556.4726	1556.8018	1560.1238
19-05-2016	00:01:43	00911	1556.4724	1556.8025	1560.1219
19-05-2016	00:01:44	00912	1556.4724	1556.8021	1560.1234
19-05-2016	00:01:45	00913	1556.4728	1556.8030	1560.1228
19-05-2016	00:01:46	00914	1556.4723	1556.8010	1560.1230
19-05-2016	00:01:47	00915	1556.4723	1556.8020	1560.1235
19-05-2016	00:01:48	00916	1556.4718	1556.8033	1560.1225
19-05-2016	00:01:49	00917	1556.4727	1556.8012	1560.1233
19-05-2016	00:01:50	00918	1556.4722	1556.8016	1560.1232
19-05-2016	00:01:51	00919	1556.4719	1556.8019	1560.1222
19-05-2016	00:01:52	00920	1556.4726	1556.8026	1560.1223
19-05-2016	00:01:53	00921	1556.4722	1556.8016	1560.1228
19-05-2016	00:01:54	00922	1556.4719	1556.8015	1560.1234
19-05-2016	00:01:55	00923	1556.4719	1556.8020	1560.1222
19-05-2016	00:01:56	00924	1556.4716	1556.8023	1560.1222
19-05-2016	00:01:57	00925	1556.4719	1556.8014	1560.1233
19-05-2016	00:01:58	00926	1556.4724	1556.8013	1560.1234
19-05-2016	00:01:59	00927	1556.4718	1556.8005	1560.1221
19-05-2016	00:02:00	00928	1556.4716	1556.8020	1560.1213
19-05-2016	00:02:01	00929	1556.4710	1556.8008	1560.1226
19-05-2016	00:02:02	00930	1556.4712	1556.8013	1560.1239
19-05-2016	00:02:03	00931	1556.4710	1556.8014	1560.1209
19-05-2016	00:02:04	00932	1556.4718	1556.8012	1560.1213
19-05-2016	00:02:05	00933	1556.4711	1556.8012	1560.1236
19-05-2016	00:02:06	00934	1556.4719	1556.8001	1560.1224
19-05-2016	00:02:07	00935	1556.4715	1556.8006	1560.1223
19-05-2016	00:02:08	00936	1556.4714	1556.8008	1559.3595	1570.8152	1572.2445	1573.8701	1579.8022	1586.1696	1588.8246	1594.3254	1599.6842	1560.1207
19-05-2016	00:02:09	00937	1556.4716	1556.8014	1560.1218
19-05-2016	00:02:10	00938	1556.4716	1556.7996	1560.1236
19-05-2016	00:02:11	00939	1556.4712	1556.8019	1560.1207
19-05-2016	00:02:12	00940	1556.4708	1556.8006	1560.1205
19-05-2016	00:02:13	00941	1556.4710	1556.8010	1560.1232
19-05-2016	00:02:14	00942	1556.4712	1556.8013	1560.1219
19-05-2016	00:02:15	00943	1556.4711	1556.8006	1560.1214
19-05-2016	00:02:16	00944	1556.4710	1556.7996	1560.1210
19-05-2016	00:02:17	00945	1556.4712	1556.8016	1560.1214
19-05-2016	00:02:18	00946	1556.4711	1556.8002	1560.1214
19-05-2016	00:02:19	00947	1556.4709	1556.8003	1560.1214
19-05-2016	00:02:20	00948	1556.4705	1556.8000	1560.1213
19-05-2016	00:02:21	00949	1556.4705	1556.8003	1587.1641	1593.2503	1598.8222	1560.1208
19-05-2016	00:02:22	00950	1556.4703	1556.8003	1560.1215
19-05-2016	00:02:23	00951	1556.4710	1556.8005	1560.1216
19-05-2016	00:02:24	00952	1556.4711	1556.8011	1560.1220
19-05-2016	00:02:25	00953	1556.4708	1556.8008	1560.1207
19-05-2016	00:02:26	00954	1556.4709	1556.7996	1560.1221
19-05-2016	00:02:27	00955	1556.4707	1556.8002	1560.1220
19-05-2016	00:02:28	00956	1556.4700	1556.8000	1560.1223
19-05-2016	00:02:29	00957	1556.4703	1556.7999	1560.1203
19-05-2016	00:02:30	00958	1556.4703	1556.7998	1560.1195
19-05-2016	00:02:31	00959	1556.4703	1556.7995	1560.1218
19-05-2016	00:02:32	00960	1556.4704	1556.8005	1560.1209
19-05-2016	00:02:33	00961	1556.4704	1556.7995	1560.1214
19-05-2016	00:02:34	00962	1556.4702	1556.7993	1560.1220
19-05-2016	00:02:35	00963	1556.4700	1556.8007	1560.1205
19-05-2016	00:02:36	00964	1556.4700	1556.8009	1560.1201
19-05-2016	00:02:37	00965	1556.4702	1556.7995	1560.1221
19-05-2016	00:02:38	00966	1556.4697	1556.7993	1560.1212
19-05-2016	00:02:39	00967	1556.4699	1556.7998	1560.1207
19-05-2016	00:02:40	00968	1556.4703	1556.8004	1560.1204
19-05-2016	00:02:41	00969	1556.4705	1556.7995	1560.1199
19-05-2016	00:02:42	00970	1556.4698	1556.7995	1560.1198
19-05-2016	00:02:43	00971	1556.4696	1556.8000	1547.0320	1557.1312	1561.9990	1566.3991	1581.2660	1560.1204
19-05-2016	00:02:44	00972	1556.4701	1556.7990	1560.1214
19-05-2016	00:02:45	00973	1556.4698	1556.7986	1560.1192
19-05-2016	00:02:46	00974	1556.4698	1556.7998	1548.0332	1553.7206	1554.2348	1558.9568	1565.8490	1571.2975	1574.4378	1583.3058	1593.3407	1597.1988	1599.4986	1560.1198
19-05-2016	00:02:47	00975	1556.4693	1556.7994	1560.1207
19-05-2016	00:02:48	00976	1556.4688	1556.7996	1560.1212
19-05-2016	00:02:49	00977	1556.4697	1556.7985	1560.1202
19-05-2016	00:02:50	00978	1556.4692	1556.8000	1560.1185
19-05-2016	00:02:51	00979	1556.4695	1556.7997	1560.1186
19-05-2016	00:02:52	00980	1556.4697	1556.7980	1560.1217
19-05-2016	00:02:53	00981	1556.4688	1556.7983	1560.1194
19-05-2016	00:02:54	00982	1556.4683	1556.7989	1560.1198
19-05-2016	00:02:55	00983	1556.4691	1556.7986	1560.1191
19-05-2016	00:02:56	00984	1556.4688	1556.7983	1560.1206
19-05-2016	00:02:57	00985	1556.4690	1556.7995	1560.1200
19-05-2016	00:02:58	00986	1556.4691	1556.7985	1560.1197
19-05-2016	00:02:59	00987	1556.4689	1556.7984	1560.1201
19-05-2016	00:03:00	00988	1556.4687	1556.7983	1560.1187
19-05-2016	00:03:01	00989	1556.4686	1556.7981	1560.1193
19-05-2016	00:03:02	00990	1556.4689	1556.7979	1560.1203
19-05-2016	00:03:03	00991	1556.4688	1556.7989	1560.1185
19-05-2016	00:03:04	00992	1556.4685	1556.7992	1560.1191
19-05-2016	00:03:05	00993	1556.4690	1556.7990	1560.1199
19-05-2016	00:03:06	00994	1556.4683	1556.7977	1560.1200
19-05-2016	00:03:07	00995	1556.4687	1556.7983	1560.1189
19-05-2016	00:03:08	00996	1556.4678	1556.7979	1560.1178
19-05-2016	00:03:09	00997	1556.4685	1556.7984	1560.1203
19-05-2016	00:03:10	00998	1556.4687	1556.7980	1560.1200
19-05-2016	00:03:11	00999	1556.4680	1556.7988	1570.5586	1574.8508	1577.9197	1582.5817	1591.3234	1599.2937	1560.1184
19-05-2016	00:03:12	01000	1556.4680	1556.7982	1560.1186
19-05-2016	00:03:13	01001	1556.4681	1556.7974	1567.0512	1571.5496	1572.6360	1574.4184	1578.8640	1582.6863	1591.9687	1560.1199
19-05-2016	00:03:14	01002	1556.4679	1556.7971	1560.1199
19-05-2016	00:03:15	01003	1556.4678	1556.7971	1560.1188
19-05-2016	00:03:16	01004	1556.4685	1556.7985	1560.1203
19-05-2016	00:03:17	01005	1556.4682	1556.7984	1560.1179
19-05-2016	00:03:18	01006	1556.4681	1556.7984	1560.1183
19-05-2016	00:03:19	01007	1556.4682	1556.7978	1560.1187
19-05-2016	00:03:20	01008	1556.4681	1556.7983	1560.1191
19-05-2016	00:03:21	01009	1556.4677	1556.7981	1560.1172
19-05-2016	00:03:22	01010	1556.4677	1556.7973	1560.1192
19-05-2016	00:03:23	01011	1556.4673	1556.7972	1560.1177
19-05-2016	00:03:24	01012	1556.4678	1556.7964	1560.1186
19-05-2016	00:03:25	01013	1556.4680	1556.7969	1560.1200
19-05-2016	00:03:26	01014	1556.4681	1556.7981	1560.1171
19-05-2016	00:03:27	01015	1556.4677	1556.7978	1560.1177
19-05-2016	00:03:28	01016	1556.4678	1556.7966	1560.1197
19-05-2016	00:03:29	01017	1556.4671	1556.7966	1560.1181
19-05-2016	00:03:30	01018	1556.4672	1556.7970	1560.1168
19-05-2016	00:03:31	01019	1556.4675	1556.7960	1560.1195
19-05-2016	00:03:32	01020	1556.4664	1556.7962	1560.1176
19-05-2016	00:03:33	01021	1556.4666	1556.7979	1560.1175
19-05-2016	00:03:34	01022	1556.4677	1556.7969	1560.1187
19-05-2016	00:03:35	01023	1556.4675	1556.7972	1560.1176
19-05-2016	00:03:36	01024	1556.4665	1556.7977	1560.1166
19-05-2016	00:03:37	01025	1556.4669	1556.7959	1560.1194
19-05-2016	00:03:38	01026	1556.4672	1556.7968	1560.1185
19-05-2016	00:03:39	01027	1556.4667	1556.7974	1560.1165
19-05-2016	00:03:40	01028	1556.4662	1556.7968	1560.1182
19-05-2016	00:03:41	01029	1556.4670	1556.7964	1560.1194
19-05-2016	00:03:42	01030	1556.4670	1556.7961	1560.1180
19-05-2016	00:03:43	01031	1556.4663	1556.7956	1560.1171
19-05-2016	00:03:44	01032	1556.4670	1556.7965	1560.1178
19-05-2016	00:03:45	01033	1556.4669	1556.7963	1560.1176
19-05-2016	00:03:46	01034	1556.4664	1556.7961	1560.1165
19-05-2016	00:03:47	01035	1556.4666	1556.7966	1560.1184
19-05-2016	00:03:48	01036	1556.4668	1556.7962	1560.1176
19-05-2016	00:03:49	01037	1556.4661	1556.7966	1560.1162
19-05-2016	00:03:50	01038	1556.4665	1556.7971	1560.1162
19-05-2016	00:03:51	01039	1556.4665	1556.7954	1560.1194
19-05-2016	00:03:52	01040	1556.4662	1556.7956	1560.1160
19-05-2016	00:03:53	01041	1556.4655	1556.7965	1560.1151
19-05-2016	00:03:54	01042	1556.4660	1556.7961	1560.1175
19-05-2016	00:03:55	01043	1556.4667	1556.7955	1549.9370	1564.1476	1568.8337	1571.8152	1583.2049	1560.1175
19-05-2016	00:03:56	01044	1556.4662	1556.7961	1560.1174
19-05-2016	00:03:57	01045	1556.4657	1556.7958	1560.1164
19-05-2016	00:03:58	01046	1556.4663	1556.7959	1560.1162
19-05-2016	00:03:59	01047	1556.4659	1556.7955	1560.1173
19-05-2016	00:04:00	01048	1556.4660	1556.7953	1560.1180
19-05-2016	00:04:01	01049	1556.4655	1556.7952	1560.1164
19-05-2016	00:04:02	01050	1556.4653	1556.7943	1560.1167
19-05-2016	00:04:03	01051	1556.4653	1556.7958	1560.1161
19-05-2016	00:04:04	01052	1556.4662	1556.7957	1560.1162
19-05-2016	00:04:05	01053	1556.4656	1556.7948	1560.1175
19-05-2016	00:04:06	01054	1556.4655	1556.7960	1560.1156
19-05-2016	00:04:07	01055	1556.4650	1556.7955	1560.1161
19-05-2016	00:04:08	01056	1556.4653	1556.7949	1560.1176
19-05-2016	00:04:09	01057	1556.4649	1556.7945	1544.5098	1554.1545	1560.2075	1562.2555	1569.6687	1576.3022	1578.3677	1583.7057	1591.4532	1596.5741	1560.1162
19-05-2016	00:04:10	01058	1556.4654	1556.7952	1560.1160
19-05-2016	00:04:11	01059	1556.4653	1556.7957	1560.1171
19-05-2016	00:04:12	01060	1556.4656	1556.7950	1541.1094	1553.8360	1572.9755	1581.0533	1582.9959	1560.1153
19-05-2016	00:04:13	01061	1556.4650	1556.7967	1560.1168
19-05-2016	00:04:14	01062	1556.4652	1556.7948	1560.1152
19-05-2016	00:04:15	01063	1556.4654	1556.7941	1556.1460	1582.7682	1560.1166
19-05-2016	00:04:16	01064	1556.4655	1556.7947	1560.1159
19-05-2016	00:04:17	01065	1556.4650	1556.7959	1560.1152
19-05-2016	00:04:18	01066	1556.4650	1556.7937	1560.1161
19-05-2016	00:04:19	01067	1556.4650	1556.7952	1560.1155
19-05-2016	00:04:20	01068	1556.4648	1556.7952	1560.1151
19-05-2016	00:04:21	01069	1556.4651	1556.7943	1560.1157
19-05-2016	00:04:22	01070	1556.4645	1556.7945	1560.1163
19-05-2016	00:04:23	01071	1556.4650	1556.7955	1560.1146
19-05-2016	00:04:24	01072	1556.4649	1556.7939	1560.1158
19-05-2016	00:04:25	01073	1556.4651	1556.7933	1560.1171
19-05-2016	00:04:26	01074	1556.4644	1556.7942	1560.1154
19-05-2016	00:04:27	01075	1556.4636	1556.7940	1560.1132
19-05-2016	00:04:28	01076	1556.4644	1556.7944	1560.1162
19-05-2016	00:04:29	01077	1556.4651	1556.7942	1560.1162
19-05-2016	00:04:30	01078	1556.4638	1556.7933	1560.1149
19-05-2016	00:04:31	01079	1556.4645	1556.7954	1560.1144
19-05-2016	00:04:32	01080	1556.4647	1556.7937	1560.1158
19-05-2016	00:04:33	01081	1556.4645	1556.7943	1560.1146
19-05-2016	00:04:34	01082	1556.4643	1556.7936	1560.1147
19-05-2016	00:04:35	01083	1556.4644	1556.7947	1560.1157
19-05-2016	00:04:36	01084	1556.4641	1556.7939	1560.1143
19-05-2016	00:04:37	01085	1556.4637	1556.7946	1560.1142
19-05-2016	00:04:38	01086	1556.4643	1556.7947	1560.1151
19-05-2016	00:04:39	01087	1556.4639	1556.7930	1560.1158
19-05-2016	00:04:40	01088	1556.4641	1556.7938	1560.1148
19-05-2016	00:04:41	01089	1556.4636	1556.7945	1560.1152
19-05-2016	00:04:42	01090	1556.4638	1556.7942	1560.1150
19-05-2016	00:04:43	01091	1556.4638	1556.7932	1560.1136
19-05-2016	00:04:44	01092	1556.4641	1556.7931	1560.1144
19-05-2016	00:04:45	01093	1556.4638	1556.7930	1560.1164
19-05-2016	00:04:46	01094	1556.4638	1556.7936	1560.1133
19-05-2016	00:04:47	01095	1556.4637	1556.7941	1560.1145
19-05-2016	00:04:48	01096	1556.4636	1556.7936	1560.1144
19-05-2016	00:04:49	01097	1556.4638	1556.7931	1560.1146
19-05-2016	00:04:50	01098	1556.4630	1556.7932	1560.1136
19-05-2016	00:04:51	01099	1556.4638	1556.7937	1560.1141
19-05-2016	00:04:52	01100	1556.4633	1556.7923	1560.1164
19-05-2016	00:04:53	01101	1556.4630	1556.7932	1560.1141
19-05-2016	00:04:54	01102	1556.4627	1556.7936	1560.1139
19-05-2016	00:04:55	01103	1556.4631	1556.7923	1560.1151
19-05-2016	00:04:56	01104	1556.4634	1556.7934	1568.8366	1570.1353	1570.9740	1571.8247	1572.7862	1577.4703	1581.9918	1589.9882	1597.8444	1560.1143
19-05-2016	00:04:57	01105	1556.4632	1556.7931	1560.1139
19-05-2016	00:04:58	01106	1556.4627	1556.7922	1560.1137
19-05-2016	00:04:59	01107	1556.4629	1556.7916	1560.1139
19-05-2016	00:05:00	01108	1556.4627	1556.7925	1560.1149
19-05-2016	00:05:01	01109	1556.4629	1556.7920	1548.2614	1559.7371	1565.7730	1573.0955	1579.3987	1582.5985	1589.8851	1597.5831	1560.1143
19-05-2016	00:05:02	01110	1556.4626	1556.7920	1560.1131
19-05-2016	00:05:03	01111	1556.4623	1556.7915	1560.1154
19-05-2016	00:05:04	01112	1556.4618	1556.7918	1560.1124
19-05-2016	00:05:05	01113	1556.4619	1556.7920	1560.1132
19-05-2016	00:05:06	01114	1556.4622	1556.7923	1560.1143
19-05-2016	00:05:07	01115	1556.4620	1556.7930	1560.1125
19-05-2016	00:05:08	01116	1556.4622	1556.7916	1560.1140
19-05-2016	00:05:09	01117	1556.4628	1556.7911	1560.1150
19-05-2016	00:05:10	01118	1556.4620	1556.7918	1560.1135
19-05-2016	00:05:11	01119	1556.4614	1556.7921	1560.1142
19-05-2016	00:05:12	01120	1556.4624	1556.7910	1560.1131
19-05-2016	00:05:13	01121	1556.4625	1556.7908	1560.1132
19-05-2016	00:05:14	01122	1556.4626	1556.7920	1560.1139
19-05-2016	00:05:15	01123	1556.4623	1556.7915	1560.1144
19-05-2016	00:05:16	01124	1556.4614	1556.7910	1560.1113
19-05-2016	00:05:17	01125	1556.4621	1556.7914	1560.1138
19-05-2016	00:05:18	01126	1556.4620	1556.7907	1560.1135
19-05-2016	00:05:19	01127	1556.4621	1556.7914	1560.1130
19-05-2016	00:05:20	01128	1556.4617	1556.7908	1560.1150
19-05-2016	00:05:21	01129	1556.4619	1556.7914	1560.1135
19-05-2016	00:05:22	01130	1556.4617	1556.7920	1560.1110
19-05-2016	00:05:23	01131	1556.4610	1556.7923	1560.1122
19-05-2016	00:05:24	01132	1556.4620	1556.7913	1560.1128
19-05-2016	00:05:25	01133	1556.4617	1556.7905	1560.1135
19-05-2016	00:05:26	01134	1556.4617	1556.7922	1560.1121
19-05-2016	00:05:27	01135	1556.4614	1556.7908	1560.1142
19-05-2016	00:05:28	01136	1556.4616	1556.7922	1547.0256	1552.9767	1555.5362	1558.3573	1562.5482	1568.6999	1575.1885	1580.9772	1591.0246	1599.2037	1560.1118
19-05-2016	00:05:29	01137	1556.4612	1556.7919	1560.1113
19-05-2016	00:05:30	01138	1556.4612	1556.7920	1560.1126
19-05-2016	00:05:31	01139	1556.4615	1556.7907	1560.1125
19-05-2016	00:05:32	01140	1556.4612	1556.7903	1560.1123
19-05-2016	00:05:33	01141	1556.4612	1556.7907	1560.1129
19-05-2016	00:05:34	01142	1556.4610	1556.7916	1560.1115
19-05-2016	00:05:35	01143	1556.4607	1556.7908	1560.1109
19-05-2016	00:05:36	01144	1556.4606	1556.7901	1560.1129
19-05-2016	00:05:37	01145	1556.4608	1556.7903	1560.1132
19-05-2016	00:05:38	01146	1556.4604	1556.7912	1560.1119
19-05-2016	00:05:39	01147	1556.4606	1556.7901	1560.1122
19-05-2016	00:05:40	01148	1556.4608	1556.7908	1560.1113
19-05-2016	00:05:41	01149	1556.4600	1556.7910	1560.1117
19-05-2016	00:05:42	01150	1556.4610	1556.7905	1544.8744	1548.5837	1552.3403	1570.5940	1593.0231	1560.1120
19-05-2016	00:05:43	01151	1556.4610	1556.7905	1560.1115
19-05-2016	00:05:44	01152	1556.4611	1556.7899	1560.1117
19-05-2016	00:05:45	01153	1556.4611	1556.7900	1560.1129
19-05-2016	00:05:46	01154	1556.4607	1556.7905	1560.1105
19-05-2016	00:05:47	01155	1556.4609	1556.7912	1560.1118
19-05-2016	00:05:48	01156	1556.4607	1556.7910	1560.1113
19-05-2016	00:05:49	01157	1556.4604	1556.7906	1560.1116
19-05-2016	00:05:50	01158	1556.4602	1556.7897	1560.1130
19-05-2016	00:05:51	01159	1556.4600	1556.7896	1560.1106
19-05-2016	00:05:52	01160	1556.4600	1556.7899	1560.1126
19-05-2016	00:05:53	01161	1556.4602	1556.7899	1560.1114
19-05-2016	00:05:54	01162	1556.4603	1556.7898	1560.1105
19-05-2016	00:05:55	01163	1556.4605	1556.7897	1560.1128
19-05-2016	00:05:56	01164	1556.4601	1556.7913	1560.1102
19-05-2016	00:05:57	01165	1556.4609	1556.7905	1560.1115
