Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	13:00:07	00815	1557.0824	1557.3402	1561.1208
20-05-2016	13:00:08	00816	1557.0799	1557.3369	1561.1179
20-05-2016	13:00:09	00817	1557.0774	1557.3335	1561.1154
20-05-2016	13:00:10	00818	1557.0743	1557.3310	1561.1132
20-05-2016	13:00:11	00819	1557.0710	1557.3280	1561.1098
20-05-2016	13:00:12	00820	1557.0684	1557.3244	1561.1071
20-05-2016	13:00:13	00821	1557.0662	1557.3216	1561.1034
20-05-2016	13:00:14	00822	1557.0635	1557.3182	1561.1002
20-05-2016	13:00:15	00823	1557.0596	1557.3156	1561.0974
20-05-2016	13:00:16	00824	1557.0566	1557.3130	1561.0946
20-05-2016	13:00:17	00825	1557.0530	1557.3098	1561.0920
20-05-2016	13:00:18	00826	1557.0494	1557.3072	1561.0889
20-05-2016	13:00:19	00827	1557.0463	1557.3039	1561.0858
20-05-2016	13:00:20	00828	1557.0429	1557.3010	1561.0828
20-05-2016	13:00:21	00829	1557.0406	1557.2983	1561.0804
20-05-2016	13:00:22	00830	1557.0383	1557.2944	1561.0774
20-05-2016	13:00:23	00831	1557.0362	1557.2923	1561.0744
20-05-2016	13:00:24	00832	1557.0333	1557.2888	1561.0712
20-05-2016	13:00:25	00833	1557.0296	1557.2861	1561.0682
20-05-2016	13:00:26	00834	1557.0269	1557.2829	1561.0650
20-05-2016	13:00:27	00835	1557.0232	1557.2795	1561.0627
20-05-2016	13:00:28	00836	1557.0209	1557.2771	1561.0598
20-05-2016	13:00:29	00837	1557.0186	1557.2738	1561.0563
20-05-2016	13:00:30	00838	1557.0150	1557.2712	1561.0532
20-05-2016	13:00:31	00839	1557.0119	1557.2675	1561.0507
20-05-2016	13:00:32	00840	1557.0105	1557.2650	1561.0480
20-05-2016	13:00:33	00841	1557.0064	1557.2631	1561.0451
20-05-2016	13:00:34	00842	1557.0029	1557.2593	1561.0426
20-05-2016	13:00:35	00843	1557.0005	1557.2561	1561.0392
20-05-2016	13:00:36	00844	1556.9964	1557.2533	1561.0359
20-05-2016	13:00:37	00845	1556.9920	1557.2501	1561.0330
20-05-2016	13:00:38	00846	1556.9904	1557.2466	1561.0318
20-05-2016	13:00:39	00847	1556.9883	1557.2444	1561.0281
20-05-2016	13:00:40	00848	1556.9842	1557.2409	1561.0257
20-05-2016	13:00:41	00849	1556.9823	1557.2396	1561.0233
20-05-2016	13:00:42	00850	1556.9796	1557.2375	1561.0195
20-05-2016	13:00:43	00851	1556.9764	1557.2337	1561.0171
20-05-2016	13:00:44	00852	1556.9742	1557.2314	1561.0154
20-05-2016	13:00:45	00853	1556.9709	1557.2276	1561.0110
20-05-2016	13:00:46	00854	1556.9684	1557.2250	1561.0092
20-05-2016	13:00:47	00855	1556.9655	1557.2221	1561.0059
20-05-2016	13:00:48	00856	1556.9618	1557.2194	1561.0029
20-05-2016	13:00:49	00857	1556.9601	1557.2165	1561.0006
20-05-2016	13:00:50	00858	1556.9572	1557.2136	1560.9973
20-05-2016	13:00:51	00859	1556.9537	1557.2107	1560.9937
20-05-2016	13:00:52	00860	1556.9500	1557.2078	1560.9907
20-05-2016	13:00:53	00861	1556.9472	1557.2039	1560.9879
20-05-2016	13:00:54	00862	1556.9450	1557.2019	1560.9844
20-05-2016	13:00:55	00863	1556.9426	1557.1992	1560.9823
20-05-2016	13:00:56	00864	1556.9401	1557.1971	1560.9799
20-05-2016	13:00:57	00865	1556.9360	1557.1930	1560.9762
20-05-2016	13:00:58	00866	1556.9337	1557.1913	1560.9739
20-05-2016	13:00:59	00867	1556.9314	1557.1882	1560.9704
20-05-2016	13:01:00	00868	1556.9280	1557.1846	1560.9688
20-05-2016	13:01:01	00869	1556.9252	1557.1826	1560.9668
20-05-2016	13:01:02	00870	1556.9227	1557.1788	1560.9636
20-05-2016	13:01:03	00871	1556.9203	1557.1781	1560.9615
20-05-2016	13:01:04	00872	1556.9173	1557.1739	1560.9582
20-05-2016	13:01:05	00873	1556.9144	1557.1721	1560.9544
20-05-2016	13:01:06	00874	1556.9123	1557.1693	1560.9526
20-05-2016	13:01:07	00875	1556.9096	1557.1679	1560.9491
20-05-2016	13:01:08	00876	1556.9070	1557.1649	1560.9463
20-05-2016	13:01:09	00877	1556.9042	1557.1615	1560.9437
20-05-2016	13:01:10	00878	1556.9013	1557.1585	1560.9409
20-05-2016	13:01:11	00879	1556.8980	1557.1549	1560.9368
20-05-2016	13:01:12	00880	1556.8951	1557.1509	1560.9348
20-05-2016	13:01:13	00881	1556.8923	1557.1490	1560.9326
20-05-2016	13:01:14	00882	1556.8894	1557.1473	1560.9291
20-05-2016	13:01:15	00883	1556.8867	1557.1441	1560.9259
20-05-2016	13:01:16	00884	1556.8845	1557.1401	1560.9238
20-05-2016	13:01:17	00885	1556.8814	1557.1388	1560.9210
20-05-2016	13:01:18	00886	1556.8782	1557.1355	1560.9193
20-05-2016	13:01:19	00887	1556.8755	1557.1331	1560.9167
20-05-2016	13:01:20	00888	1556.8727	1557.1296	1560.9132
20-05-2016	13:01:21	00889	1556.8699	1557.1250	1560.9096
20-05-2016	13:01:22	00890	1556.8675	1557.1225	1560.9069
20-05-2016	13:01:23	00891	1556.8647	1557.1193	1560.9044
20-05-2016	13:01:24	00892	1556.8619	1557.1173	1560.9015
20-05-2016	13:01:25	00893	1556.8586	1557.1169	1560.8994
20-05-2016	13:01:26	00894	1556.8563	1557.1135	1560.8977
20-05-2016	13:01:27	00895	1556.8529	1557.1121	1560.8953
20-05-2016	13:01:28	00896	1556.8509	1557.1091	1560.8917
20-05-2016	13:01:29	00897	1556.8478	1557.1059	1560.8885
20-05-2016	13:01:30	00898	1556.8456	1557.1019	1560.8868
20-05-2016	13:01:31	00899	1556.8423	1557.1002	1560.8831
20-05-2016	13:01:32	00900	1556.8398	1557.0980	1560.8810
20-05-2016	13:01:33	00901	1556.8368	1557.0951	1560.8767
20-05-2016	13:01:34	00902	1556.8344	1557.0918	1560.8742
20-05-2016	13:01:35	00903	1556.8318	1557.0883	1560.8706
20-05-2016	13:01:36	00904	1556.8297	1557.0855	1560.8682
20-05-2016	13:01:37	00905	1556.8267	1557.0810	1560.8661
20-05-2016	13:01:38	00906	1556.8237	1557.0779	1560.8646
20-05-2016	13:01:39	00907	1556.8203	1557.0773	1560.8617
20-05-2016	13:01:40	00908	1556.8167	1557.0763	1560.8594
20-05-2016	13:01:41	00909	1556.8149	1557.0742	1560.8571
20-05-2016	13:01:42	00910	1556.8134	1557.0698	1560.8532
20-05-2016	13:01:43	00911	1556.8105	1557.0683	1560.8509
20-05-2016	13:01:44	00912	1556.8069	1557.0657	1560.8479
20-05-2016	13:01:45	00913	1556.8042	1557.0631	1560.8459
20-05-2016	13:01:46	00914	1556.8023	1557.0598	1560.8428
20-05-2016	13:01:47	00915	1556.7993	1557.0583	1560.8389
20-05-2016	13:01:48	00916	1556.7969	1557.0541	1560.8362
20-05-2016	13:01:49	00917	1556.7949	1557.0506	1560.8339
20-05-2016	13:01:50	00918	1556.7912	1557.0482	1560.8319
20-05-2016	13:01:51	00919	1556.7880	1557.0468	1560.8290
20-05-2016	13:01:52	00920	1556.7850	1557.0447	1560.8273
20-05-2016	13:01:53	00921	1556.7831	1557.0423	1560.8239
20-05-2016	13:01:54	00922	1556.7815	1557.0384	1560.8206
20-05-2016	13:01:55	00923	1556.7784	1557.0343	1560.8175
20-05-2016	13:01:56	00924	1556.7759	1557.0304	1560.8150
20-05-2016	13:01:57	00925	1556.7734	1557.0289	1560.8123
20-05-2016	13:01:58	00926	1556.7709	1557.0263	1560.8091
20-05-2016	13:01:59	00927	1556.7681	1557.0242	1560.8067
20-05-2016	13:02:00	00928	1556.7648	1557.0206	1560.8047
20-05-2016	13:02:01	00929	1556.7615	1557.0188	1560.8030
20-05-2016	13:02:02	00930	1556.7588	1557.0166	1560.8006
20-05-2016	13:02:03	00931	1556.7556	1557.0150	1560.7983
20-05-2016	13:02:04	00932	1556.7537	1557.0119	1560.7965
20-05-2016	13:02:05	00933	1556.7506	1557.0098	1560.7927
20-05-2016	13:02:06	00934	1556.7482	1557.0075	1560.7906
20-05-2016	13:02:07	00935	1556.7449	1557.0045	1560.7874
20-05-2016	13:02:08	00936	1556.7441	1557.0018	1560.7835
20-05-2016	13:02:09	00937	1556.7416	1556.9983	1560.7814
20-05-2016	13:02:10	00938	1556.7381	1556.9952	1560.7798
20-05-2016	13:02:11	00939	1556.7350	1556.9937	1560.7774
20-05-2016	13:02:12	00940	1556.7325	1556.9904	1560.7745
20-05-2016	13:02:13	00941	1556.7288	1556.9890	1560.7719
20-05-2016	13:02:14	00942	1556.7270	1556.9858	1560.7689
20-05-2016	13:02:15	00943	1556.7251	1556.9832	1560.7667
20-05-2016	13:02:16	00944	1556.7230	1556.9799	1560.7637
20-05-2016	13:02:17	00945	1556.7209	1556.9776	1560.7606
20-05-2016	13:02:18	00946	1556.7190	1556.9750	1560.7591
20-05-2016	13:02:19	00947	1556.7160	1556.9724	1560.7555
20-05-2016	13:02:20	00948	1556.7130	1556.9702	1560.7533
20-05-2016	13:02:21	00949	1556.7093	1556.9681	1560.7515
20-05-2016	13:02:22	00950	1556.7072	1556.9652	1560.7493
20-05-2016	13:02:23	00951	1556.7040	1556.9622	1560.7465
20-05-2016	13:02:24	00952	1556.7013	1556.9597	1560.7442
20-05-2016	13:02:25	00953	1556.6994	1556.9584	1560.7417
20-05-2016	13:02:26	00954	1556.6967	1556.9545	1560.7389
20-05-2016	13:02:27	00955	1556.6948	1556.9515	1560.7365
20-05-2016	13:02:28	00956	1556.6941	1556.9493	1560.7338
20-05-2016	13:02:29	00957	1556.6898	1556.9470	1560.7306
20-05-2016	13:02:30	00958	1556.6884	1556.9446	1560.7283
20-05-2016	13:02:31	00959	1556.6858	1556.9427	1560.7257
20-05-2016	13:02:32	00960	1556.6825	1556.9397	1560.7229
20-05-2016	13:02:33	00961	1556.6805	1556.9372	1560.7202
20-05-2016	13:02:34	00962	1556.6766	1556.9350	1560.7181
20-05-2016	13:02:35	00963	1556.6733	1556.9333	1560.7160
20-05-2016	13:02:36	00964	1556.6710	1556.9306	1560.7140
20-05-2016	13:02:37	00965	1556.6691	1556.9286	1560.7119
20-05-2016	13:02:38	00966	1556.6669	1556.9247	1560.7091
20-05-2016	13:02:39	00967	1556.6646	1556.9223	1560.7064
20-05-2016	13:02:40	00968	1556.6637	1556.9196	1560.7034
20-05-2016	13:02:41	00969	1556.6598	1556.9170	1560.7019
20-05-2016	13:02:42	00970	1556.6585	1556.9147	1560.6988
20-05-2016	13:02:43	00971	1556.6549	1556.9122	1560.6972
20-05-2016	13:02:44	00972	1556.6532	1556.9096	1560.6946
20-05-2016	13:02:45	00973	1556.6503	1556.9082	1560.6916
20-05-2016	13:02:46	00974	1556.6474	1556.9052	1560.6903
20-05-2016	13:02:47	00975	1556.6466	1556.9029	1560.6865
20-05-2016	13:02:48	00976	1556.6443	1556.9007	1560.6835
20-05-2016	13:02:49	00977	1556.6427	1556.8979	1560.6809
20-05-2016	13:02:50	00978	1556.6375	1556.8961	1560.6787
20-05-2016	13:02:51	00979	1556.6343	1556.8932	1560.6763
20-05-2016	13:02:52	00980	1556.6320	1556.8914	1560.6747
20-05-2016	13:02:53	00981	1556.6302	1556.8886	1560.6728
20-05-2016	13:02:54	00982	1556.6287	1556.8859	1560.6699
20-05-2016	13:02:55	00983	1556.6270	1556.8837	1560.6675
20-05-2016	13:02:56	00984	1556.6248	1556.8806	1560.6643
20-05-2016	13:02:57	00985	1556.6227	1556.8785	1560.6615
20-05-2016	13:02:58	00986	1556.6204	1556.8763	1560.6588
20-05-2016	13:02:59	00987	1556.6177	1556.8745	1560.6565
20-05-2016	13:03:00	00988	1556.6148	1556.8711	1560.6541
20-05-2016	13:03:01	00989	1556.6109	1556.8695	1560.6522
20-05-2016	13:03:02	00990	1556.6095	1556.8663	1560.6498
20-05-2016	13:03:03	00991	1556.6070	1556.8644	1560.6474
20-05-2016	13:03:04	00992	1556.6043	1556.8613	1560.6442
20-05-2016	13:03:05	00993	1556.6027	1556.8596	1560.6431
20-05-2016	13:03:06	00994	1556.5999	1556.8578	1560.6395
20-05-2016	13:03:07	00995	1556.5987	1556.8551	1560.6373
20-05-2016	13:03:08	00996	1556.5950	1556.8526	1560.6353
20-05-2016	13:03:09	00997	1556.5933	1556.8512	1560.6326
20-05-2016	13:03:10	00998	1556.5902	1556.8478	1560.6293
20-05-2016	13:03:11	00999	1556.5881	1556.8461	1560.6275
20-05-2016	13:03:12	01000	1556.5858	1556.8430	1560.6249
20-05-2016	13:03:13	01001	1556.5838	1556.8403	1560.6230
20-05-2016	13:03:14	01002	1556.5806	1556.8383	1560.6205
20-05-2016	13:03:15	01003	1556.5782	1556.8362	1560.6182
20-05-2016	13:03:16	01004	1556.5758	1556.8336	1560.6152
20-05-2016	13:03:17	01005	1556.5733	1556.8311	1560.6122
20-05-2016	13:03:18	01006	1556.5713	1556.8283	1560.6102
20-05-2016	13:03:19	01007	1556.5689	1556.8265	1560.6079
20-05-2016	13:03:20	01008	1556.5667	1556.8244	1560.6054
20-05-2016	13:03:21	01009	1556.5645	1556.8219	1560.6034
20-05-2016	13:03:22	01010	1556.5623	1556.8197	1560.6009
20-05-2016	13:03:23	01011	1556.5593	1556.8169	1560.5987
20-05-2016	13:03:24	01012	1556.5567	1556.8146	1560.5966
20-05-2016	13:03:25	01013	1556.5548	1556.8119	1560.5942
20-05-2016	13:03:26	01014	1556.5527	1556.8103	1560.5922
20-05-2016	13:03:27	01015	1556.5512	1556.8094	1560.5902
20-05-2016	13:03:28	01016	1556.5492	1556.8076	1560.5882
20-05-2016	13:03:29	01017	1556.5469	1556.8041	1560.5855
20-05-2016	13:03:30	01018	1556.5437	1556.8018	1562.2814	1560.5827
20-05-2016	13:03:31	01019	1556.5419	1556.7991	1560.5787
20-05-2016	13:03:32	01020	1556.5395	1556.7967	1560.5773
20-05-2016	13:03:33	01021	1556.5367	1556.7936	1560.5751
20-05-2016	13:03:34	01022	1556.5336	1556.7913	1560.5731
20-05-2016	13:03:35	01023	1556.5317	1556.7899	1560.5714
20-05-2016	13:03:36	01024	1556.5299	1556.7868	1560.5687
20-05-2016	13:03:37	01025	1556.5276	1556.7849	1560.5662
20-05-2016	13:03:38	01026	1556.5259	1556.7830	1560.5636
20-05-2016	13:03:39	01027	1556.5235	1556.7797	1560.5622
20-05-2016	13:03:40	01028	1556.5213	1556.7785	1560.5605
20-05-2016	13:03:41	01029	1556.5188	1556.7761	1560.5569
20-05-2016	13:03:42	01030	1556.5172	1556.7747	1560.5548
20-05-2016	13:03:43	01031	1556.5152	1556.7737	1560.5531
20-05-2016	13:03:44	01032	1556.5116	1556.7698	1560.5492
20-05-2016	13:03:45	01033	1556.5099	1556.7673	1560.5466
20-05-2016	13:03:46	01034	1556.5072	1556.7653	1560.5452
20-05-2016	13:03:47	01035	1556.5052	1556.7619	1560.5424
20-05-2016	13:03:48	01036	1556.5032	1556.7596	1560.5392
20-05-2016	13:03:49	01037	1556.5009	1556.7589	1560.5385
20-05-2016	13:03:50	01038	1556.4989	1556.7557	1560.5354
20-05-2016	13:03:51	01039	1556.4960	1556.7527	1560.5318
20-05-2016	13:03:52	01040	1556.4941	1556.7507	1560.5304
20-05-2016	13:03:53	01041	1556.4918	1556.7491	1560.5284
20-05-2016	13:03:54	01042	1556.4900	1556.7469	1560.5258
20-05-2016	13:03:55	01043	1556.4874	1556.7449	1560.5237
20-05-2016	13:03:56	01044	1556.4859	1556.7432	1560.5227
20-05-2016	13:03:57	01045	1556.4836	1556.7415	1560.5193
20-05-2016	13:03:58	01046	1556.4815	1556.7388	1560.5173
20-05-2016	13:03:59	01047	1556.4792	1556.7369	1560.5154
20-05-2016	13:04:00	01048	1556.4765	1556.7350	1560.5129
20-05-2016	13:04:01	01049	1556.4748	1556.7331	1560.5107
20-05-2016	13:04:02	01050	1556.4722	1556.7313	1560.5083
20-05-2016	13:04:03	01051	1556.4707	1556.7283	1560.5057
20-05-2016	13:04:04	01052	1556.4678	1556.7256	1560.5032
20-05-2016	13:04:05	01053	1556.4658	1556.7233	1560.5012
20-05-2016	13:04:06	01054	1556.4633	1556.7184	1560.4977
20-05-2016	13:04:07	01055	1556.4616	1556.7171	1560.4960
20-05-2016	13:04:08	01056	1556.4588	1556.7165	1560.4945
20-05-2016	13:04:09	01057	1556.4567	1556.7165	1560.4929
20-05-2016	13:04:10	01058	1556.4547	1556.7130	1560.4892
20-05-2016	13:04:11	01059	1556.4522	1556.7112	1560.4883
20-05-2016	13:04:12	01060	1556.4501	1556.7075	1560.4856
20-05-2016	13:04:13	01061	1556.4480	1556.7056	1560.4840
20-05-2016	13:04:14	01062	1556.4453	1556.7046	1560.4809
20-05-2016	13:04:15	01063	1556.4443	1556.7019	1560.4786
20-05-2016	13:04:16	01064	1556.4414	1556.7006	1560.4766
20-05-2016	13:04:17	01065	1556.4391	1556.6972	1560.4744
20-05-2016	13:04:18	01066	1556.4368	1556.6947	1560.4728
20-05-2016	13:04:19	01067	1556.4348	1556.6942	1560.4704
20-05-2016	13:04:20	01068	1556.4327	1556.6908	1560.4673
20-05-2016	13:04:21	01069	1556.4305	1556.6879	1560.4660
20-05-2016	13:04:22	01070	1556.4284	1556.6860	1560.4640
20-05-2016	13:04:23	01071	1556.4258	1556.6826	1560.4610
20-05-2016	13:04:24	01072	1556.4239	1556.6806	1560.4584
20-05-2016	13:04:25	01073	1556.4217	1556.6783	1560.4568
20-05-2016	13:04:26	01074	1556.4199	1556.6764	1560.4549
20-05-2016	13:04:27	01075	1556.4177	1556.6756	1560.4519
20-05-2016	13:04:28	01076	1556.4155	1556.6723	1560.4495
20-05-2016	13:04:29	01077	1556.4139	1556.6707	1560.4473
20-05-2016	13:04:30	01078	1556.4124	1556.6684	1560.4440
20-05-2016	13:04:31	01079	1556.4098	1556.6661	1560.4431
20-05-2016	13:04:32	01080	1556.4079	1556.6637	1560.4393
20-05-2016	13:04:33	01081	1556.4059	1556.6621	1560.4369
20-05-2016	13:04:34	01082	1556.4026	1556.6616	1560.4355
20-05-2016	13:04:35	01083	1556.4014	1556.6581	1560.4322
20-05-2016	13:04:36	01084	1556.3989	1556.6549	1560.4305
20-05-2016	13:04:37	01085	1556.3960	1556.6553	1560.4286
20-05-2016	13:04:38	01086	1556.3954	1556.6512	1560.4258
20-05-2016	13:04:39	01087	1556.3935	1556.6491	1560.4252
20-05-2016	13:04:40	01088	1556.3903	1556.6460	1560.4223
20-05-2016	13:04:41	01089	1556.3879	1556.6454	1560.4214
20-05-2016	13:04:42	01090	1556.3858	1556.6416	1560.4191
20-05-2016	13:04:43	01091	1556.3854	1556.6390	1560.4160
20-05-2016	13:04:44	01092	1556.3834	1556.6389	1560.4135
20-05-2016	13:04:45	01093	1556.3803	1556.6376	1560.4125
20-05-2016	13:04:46	01094	1556.3774	1556.6345	1560.4097
20-05-2016	13:04:47	01095	1556.3756	1556.6330	1560.4077
20-05-2016	13:04:48	01096	1556.3737	1556.6307	1560.4061
20-05-2016	13:04:49	01097	1556.3709	1556.6297	1560.4046
20-05-2016	13:04:50	01098	1556.3694	1556.6272	1560.4013
20-05-2016	13:04:51	01099	1556.3681	1556.6241	1560.3996
20-05-2016	13:04:52	01100	1556.3661	1556.6219	1560.3967
20-05-2016	13:04:53	01101	1556.3637	1556.6198	1560.3941
20-05-2016	13:04:54	01102	1556.3615	1556.6181	1560.3922
20-05-2016	13:04:55	01103	1556.3594	1556.6171	1560.3908
20-05-2016	13:04:56	01104	1556.3562	1556.6144	1560.3890
20-05-2016	13:04:57	01105	1556.3542	1556.6128	1560.3871
20-05-2016	13:04:58	01106	1556.3519	1556.6101	1560.3853
20-05-2016	13:04:59	01107	1556.3498	1556.6082	1560.3823
20-05-2016	13:05:00	01108	1556.3477	1556.6068	1560.3812
20-05-2016	13:05:01	01109	1556.3458	1556.6039	1560.3786
20-05-2016	13:05:02	01110	1556.3442	1556.6021	1560.3765
20-05-2016	13:05:03	01111	1556.3416	1556.5996	1560.3734
20-05-2016	13:05:04	01112	1556.3401	1556.5975	1560.3721
20-05-2016	13:05:05	01113	1556.3375	1556.5962	1560.3697
20-05-2016	13:05:06	01114	1556.3358	1556.5942	1560.3671
20-05-2016	13:05:07	01115	1556.3348	1556.5921	1560.3645
20-05-2016	13:05:08	01116	1556.3317	1556.5902	1560.3626
20-05-2016	13:05:09	01117	1556.3296	1556.5892	1560.3608
20-05-2016	13:05:10	01118	1556.3283	1556.5864	1560.3580
20-05-2016	13:05:11	01119	1556.3264	1556.5852	1560.3564
20-05-2016	13:05:12	01120	1556.3236	1556.5824	1560.3544
20-05-2016	13:05:13	01121	1556.3219	1556.5801	1566.7317	1572.7946	1582.2535	1594.3677	1598.3721	1560.3519
20-05-2016	13:05:14	01122	1556.3195	1556.5795	1560.3502
20-05-2016	13:05:15	01123	1556.3175	1556.5769	1560.3479
20-05-2016	13:05:16	01124	1556.3149	1556.5759	1560.3452
20-05-2016	13:05:17	01125	1556.3133	1556.5731	1560.3434
20-05-2016	13:05:18	01126	1556.3110	1556.5718	1560.3411
20-05-2016	13:05:19	01127	1556.3097	1556.5688	1560.3382
20-05-2016	13:05:20	01128	1556.3087	1556.5667	1560.3358
20-05-2016	13:05:21	01129	1556.3070	1556.5649	1560.3339
20-05-2016	13:05:22	01130	1556.3052	1556.5622	1560.3318
20-05-2016	13:05:23	01131	1556.3037	1556.5602	1560.3294
20-05-2016	13:05:24	01132	1556.3007	1556.5581	1560.3277
20-05-2016	13:05:25	01133	1556.2985	1556.5566	1560.3266
20-05-2016	13:05:26	01134	1556.2961	1556.5545	1560.3237
20-05-2016	13:05:27	01135	1556.2951	1556.5522	1560.3221
20-05-2016	13:05:28	01136	1556.2928	1556.5497	1560.3189
20-05-2016	13:05:29	01137	1556.2909	1556.5490	1560.3168
20-05-2016	13:05:30	01138	1556.2881	1556.5475	1560.3150
20-05-2016	13:05:31	01139	1556.2860	1556.5452	1560.3129
20-05-2016	13:05:32	01140	1556.2845	1556.5424	1560.3111
20-05-2016	13:05:33	01141	1556.2835	1556.5397	1560.3083
20-05-2016	13:05:34	01142	1556.2819	1556.5386	1560.3065
20-05-2016	13:05:35	01143	1556.2800	1556.5371	1560.3044
20-05-2016	13:05:36	01144	1556.2772	1556.5349	1560.3019
20-05-2016	13:05:37	01145	1556.2747	1556.5340	1560.3003
20-05-2016	13:05:38	01146	1556.2721	1556.5316	1560.2981
20-05-2016	13:05:39	01147	1556.2707	1556.5285	1560.2961
20-05-2016	13:05:40	01148	1556.2684	1556.5282	1560.2943
20-05-2016	13:05:41	01149	1556.2664	1556.5256	1560.2921
20-05-2016	13:05:42	01150	1556.2653	1556.5238	1560.2904
20-05-2016	13:05:43	01151	1556.2626	1556.5213	1560.2879
20-05-2016	13:05:44	01152	1556.2611	1556.5192	1560.2856
20-05-2016	13:05:45	01153	1556.2592	1556.5174	1560.2840
20-05-2016	13:05:46	01154	1556.2580	1556.5163	1560.2816
20-05-2016	13:05:47	01155	1556.2555	1556.5134	1560.2797
20-05-2016	13:05:48	01156	1556.2533	1556.5113	1560.2779
20-05-2016	13:05:49	01157	1556.2511	1556.5098	1560.2760
20-05-2016	13:05:50	01158	1556.2489	1556.5075	1560.2742
20-05-2016	13:05:51	01159	1556.2464	1556.5058	1560.2721
20-05-2016	13:05:52	01160	1556.2458	1556.5036	1560.2696
20-05-2016	13:05:53	01161	1556.2433	1556.5026	1560.2675
20-05-2016	13:05:54	01162	1556.2399	1556.5002	1560.2658
20-05-2016	13:05:55	01163	1556.2390	1556.4975	1560.2636
20-05-2016	13:05:56	01164	1556.2378	1556.4964	1560.2614
20-05-2016	13:05:57	01165	1556.2362	1556.4941	1560.2603
20-05-2016	13:05:58	01166	1556.2344	1556.4927	1560.2572
20-05-2016	13:05:59	01167	1556.2338	1556.4907	1560.2555
20-05-2016	13:06:00	01168	1556.2316	1556.4894	1560.2528
20-05-2016	13:06:01	01169	1556.2294	1556.4866	1560.2506
20-05-2016	13:06:02	01170	1556.2273	1556.4854	1560.2493
20-05-2016	13:06:03	01171	1556.2252	1556.4829	1560.2472
20-05-2016	13:06:04	01172	1556.2232	1556.4815	1560.2455
20-05-2016	13:06:05	01173	1556.2212	1556.4798	1560.2436
20-05-2016	13:06:06	01174	1556.2193	1556.4776	1560.2418
20-05-2016	13:06:07	01175	1556.2173	1556.4760	1560.2393
20-05-2016	13:06:08	01176	1556.2154	1556.4740	1560.2376
20-05-2016	13:06:09	01177	1556.2140	1556.4719	1560.2350
20-05-2016	13:06:10	01178	1556.2125	1556.4699	1560.2329
20-05-2016	13:06:11	01179	1556.2102	1556.4687	1560.2313
20-05-2016	13:06:12	01180	1556.2080	1556.4664	1560.2294
20-05-2016	13:06:13	01181	1556.2060	1556.4647	1560.2275
20-05-2016	13:06:14	01182	1556.2027	1556.4629	1560.2257
20-05-2016	13:06:15	01183	1556.2015	1556.4606	1560.2241
20-05-2016	13:06:16	01184	1556.1992	1556.4591	1560.2225
20-05-2016	13:06:17	01185	1556.1977	1556.4564	1560.2203
20-05-2016	13:06:18	01186	1556.1965	1556.4557	1560.2187
20-05-2016	13:06:19	01187	1556.1954	1556.4541	1560.2166
20-05-2016	13:06:20	01188	1556.1937	1556.4516	1560.2138
20-05-2016	13:06:21	01189	1556.1916	1556.4502	1560.2124
20-05-2016	13:06:22	01190	1556.1894	1556.4477	1560.2097
20-05-2016	13:06:23	01191	1556.1876	1556.4464	1560.2081
20-05-2016	13:06:24	01192	1556.1856	1556.4452	1560.2058
20-05-2016	13:06:25	01193	1556.1843	1556.4428	1560.2036
20-05-2016	13:06:26	01194	1556.1828	1556.4415	1560.2021
20-05-2016	13:06:27	01195	1556.1814	1556.4392	1560.2002
20-05-2016	13:06:28	01196	1556.1800	1556.4374	1560.1980
20-05-2016	13:06:29	01197	1556.1781	1556.4362	1560.1959
20-05-2016	13:06:30	01198	1556.1765	1556.4340	1560.1937
20-05-2016	13:06:31	01199	1556.1740	1556.4326	1560.1907
20-05-2016	13:06:32	01200	1556.1720	1556.4302	1560.1893
20-05-2016	13:06:33	01201	1556.1701	1556.4285	1560.1882
20-05-2016	13:06:34	01202	1556.1682	1556.4257	1560.1866
20-05-2016	13:06:35	01203	1556.1663	1556.4246	1560.1849
20-05-2016	13:06:36	01204	1556.1648	1556.4233	1560.1822
20-05-2016	13:06:37	01205	1556.1624	1556.4209	1560.1806
20-05-2016	13:06:38	01206	1556.1597	1556.4181	1560.1783
20-05-2016	13:06:39	01207	1556.1577	1556.4169	1560.1767
20-05-2016	13:06:40	01208	1556.1563	1556.4142	1560.1743
20-05-2016	13:06:41	01209	1556.1546	1556.4134	1560.1726
20-05-2016	13:06:42	01210	1556.1527	1556.4125	1560.1714
20-05-2016	13:06:43	01211	1556.1516	1556.4101	1560.1703
20-05-2016	13:06:44	01212	1556.1509	1556.4086	1560.1669
20-05-2016	13:06:45	01213	1556.1488	1556.4074	1560.1649
20-05-2016	13:06:46	01214	1556.1464	1556.4046	1560.1627
20-05-2016	13:06:47	01215	1556.1443	1556.4032	1560.1604
20-05-2016	13:06:48	01216	1556.1430	1556.4009	1560.1597
20-05-2016	13:06:49	01217	1556.1414	1556.3992	1560.1571
20-05-2016	13:06:50	01218	1556.1395	1556.3982	1560.1551
20-05-2016	13:06:51	01219	1556.1377	1556.3959	1560.1541
20-05-2016	13:06:52	01220	1556.1354	1556.3943	1560.1520
20-05-2016	13:06:53	01221	1556.1338	1556.3918	1560.1504
20-05-2016	13:06:54	01222	1556.1321	1556.3905	1560.1481
