Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	10:00:09	00817	1559.0218	1559.2855	1562.8587
20-05-2016	10:00:10	00818	1559.0215	1559.2844	1562.8581
20-05-2016	10:00:11	00819	1559.0224	1559.2856	1562.8583
20-05-2016	10:00:12	00820	1559.0226	1559.2852	1562.8569
20-05-2016	10:00:13	00821	1559.0233	1559.2851	1562.8596
20-05-2016	10:00:14	00822	1559.0233	1559.2849	1562.8584
20-05-2016	10:00:15	00823	1559.0219	1559.2851	1562.8583
20-05-2016	10:00:16	00824	1559.0232	1559.2849	1562.8587
20-05-2016	10:00:17	00825	1559.0213	1559.2848	1562.8577
20-05-2016	10:00:18	00826	1559.0217	1559.2845	1562.8584
20-05-2016	10:00:19	00827	1559.0227	1559.2849	1562.8587
20-05-2016	10:00:20	00828	1559.0209	1559.2842	1562.8576
20-05-2016	10:00:21	00829	1559.0219	1559.2843	1562.8589
20-05-2016	10:00:22	00830	1559.0222	1559.2853	1562.8579
20-05-2016	10:00:23	00831	1559.0211	1559.2843	1562.8580
20-05-2016	10:00:24	00832	1559.0228	1559.2855	1562.8580
20-05-2016	10:00:25	00833	1559.0210	1559.2850	1562.8582
20-05-2016	10:00:26	00834	1559.0217	1559.2846	1562.8577
20-05-2016	10:00:27	00835	1559.0209	1559.2845	1562.8581
20-05-2016	10:00:28	00836	1559.0225	1559.2857	1562.8582
20-05-2016	10:00:29	00837	1559.0220	1559.2857	1562.8587
20-05-2016	10:00:30	00838	1559.0231	1559.2856	1562.8585
20-05-2016	10:00:31	00839	1559.0224	1559.2857	1562.8569
20-05-2016	10:00:32	00840	1559.0233	1559.2852	1562.8591
20-05-2016	10:00:33	00841	1559.0229	1559.2851	1562.8586
20-05-2016	10:00:34	00842	1559.0225	1559.2851	1562.8589
20-05-2016	10:00:35	00843	1559.0227	1559.2850	1562.8598
20-05-2016	10:00:36	00844	1559.0219	1559.2843	1562.8586
20-05-2016	10:00:37	00845	1559.0223	1559.2844	1562.8592
20-05-2016	10:00:38	00846	1559.0214	1559.2844	1562.8587
20-05-2016	10:00:39	00847	1559.0217	1559.2844	1562.8594
20-05-2016	10:00:40	00848	1559.0220	1559.2854	1562.8585
20-05-2016	10:00:41	00849	1559.0218	1559.2853	1562.8598
20-05-2016	10:00:42	00850	1559.0225	1559.2851	1562.8587
20-05-2016	10:00:43	00851	1559.0207	1559.2842	1562.8582
20-05-2016	10:00:44	00852	1559.0219	1559.2844	1562.8574
20-05-2016	10:00:45	00853	1559.0213	1559.2845	1562.8578
20-05-2016	10:00:46	00854	1559.0236	1559.2858	1562.8591
20-05-2016	10:00:47	00855	1559.0228	1559.2854	1562.8595
20-05-2016	10:00:48	00856	1559.0234	1559.2855	1562.8597
20-05-2016	10:00:49	00857	1559.0227	1559.2853	1562.8581
20-05-2016	10:00:50	00858	1559.0233	1559.2853	1562.8592
20-05-2016	10:00:51	00859	1559.0214	1559.2844	1562.8577
20-05-2016	10:00:52	00860	1559.0211	1559.2847	1562.8578
20-05-2016	10:00:53	00861	1559.0211	1559.2843	1562.8578
20-05-2016	10:00:54	00862	1559.0223	1559.2853	1562.8590
20-05-2016	10:00:55	00863	1559.0229	1559.2849	1562.8575
20-05-2016	10:00:56	00864	1559.0238	1559.2857	1562.8596
20-05-2016	10:00:57	00865	1559.0226	1559.2850	1562.8583
20-05-2016	10:00:58	00866	1559.0204	1559.2850	1562.8590
20-05-2016	10:00:59	00867	1559.0214	1559.2845	1562.8588
20-05-2016	10:01:00	00868	1559.0210	1559.2843	1562.8578
20-05-2016	10:01:01	00869	1559.0226	1559.2858	1562.8586
20-05-2016	10:01:02	00870	1559.0216	1559.2845	1562.8570
20-05-2016	10:01:03	00871	1559.0233	1559.2855	1562.8586
20-05-2016	10:01:04	00872	1559.0225	1559.2856	1562.8576
20-05-2016	10:01:05	00873	1559.0232	1559.2859	1562.8583
20-05-2016	10:01:06	00874	1559.0221	1559.2852	1562.8574
20-05-2016	10:01:07	00875	1559.0214	1559.2851	1562.8573
20-05-2016	10:01:08	00876	1559.0231	1559.2850	1562.8578
20-05-2016	10:01:09	00877	1559.0220	1559.2847	1562.8570
20-05-2016	10:01:10	00878	1559.0225	1559.2857	1562.8588
20-05-2016	10:01:11	00879	1559.0223	1559.2857	1562.8584
20-05-2016	10:01:12	00880	1559.0227	1559.2856	1562.8586
20-05-2016	10:01:13	00881	1559.0231	1559.2858	1562.8592
20-05-2016	10:01:14	00882	1559.0230	1559.2857	1562.8594
20-05-2016	10:01:15	00883	1559.0233	1559.2849	1562.8592
20-05-2016	10:01:16	00884	1559.0225	1559.2854	1562.8598
20-05-2016	10:01:17	00885	1559.0222	1559.2848	1562.8587
20-05-2016	10:01:18	00886	1559.0211	1559.2843	1562.8578
20-05-2016	10:01:19	00887	1559.0222	1559.2848	1562.8584
20-05-2016	10:01:20	00888	1559.0217	1559.2853	1562.8583
20-05-2016	10:01:21	00889	1559.0222	1559.2852	1562.8587
20-05-2016	10:01:22	00890	1559.0225	1559.2852	1562.8579
20-05-2016	10:01:23	00891	1559.0225	1559.2850	1562.8577
20-05-2016	10:01:24	00892	1559.0242	1559.2852	1562.8589
20-05-2016	10:01:25	00893	1559.0237	1559.2849	1562.8585
20-05-2016	10:01:26	00894	1559.0225	1559.2854	1562.8591
20-05-2016	10:01:27	00895	1559.0239	1559.2854	1562.8584
20-05-2016	10:01:28	00896	1559.0226	1559.2855	1562.8581
20-05-2016	10:01:29	00897	1559.0230	1559.2851	1562.8597
20-05-2016	10:01:30	00898	1559.0210	1559.2848	1562.8578
20-05-2016	10:01:31	00899	1559.0217	1559.2847	1562.8593
20-05-2016	10:01:32	00900	1559.0221	1559.2849	1562.8586
20-05-2016	10:01:33	00901	1559.0209	1559.2844	1562.8576
20-05-2016	10:01:34	00902	1559.0229	1559.2851	1562.8578
20-05-2016	10:01:35	00903	1559.0213	1559.2843	1562.8573
20-05-2016	10:01:36	00904	1559.0230	1559.2851	1562.8581
20-05-2016	10:01:37	00905	1559.0219	1559.2846	1562.8581
20-05-2016	10:01:38	00906	1559.0228	1559.2855	1562.8592
20-05-2016	10:01:39	00907	1559.0232	1559.2857	1562.8594
20-05-2016	10:01:40	00908	1559.0224	1559.2852	1562.8594
20-05-2016	10:01:41	00909	1559.0232	1559.2849	1562.8594
20-05-2016	10:01:42	00910	1559.0215	1559.2852	1562.8575
20-05-2016	10:01:43	00911	1559.0214	1559.2851	1562.8583
20-05-2016	10:01:44	00912	1559.0218	1559.2845	1562.8582
20-05-2016	10:01:45	00913	1559.0214	1559.2841	1562.8588
20-05-2016	10:01:46	00914	1559.0208	1559.2842	1562.8582
20-05-2016	10:01:47	00915	1559.0222	1559.2853	1562.8588
20-05-2016	10:01:48	00916	1559.0210	1559.2853	1562.8578
20-05-2016	10:01:49	00917	1559.0216	1559.2851	1562.8586
20-05-2016	10:01:50	00918	1559.0222	1559.2848	1562.8583
20-05-2016	10:01:51	00919	1559.0212	1559.2845	1562.8584
20-05-2016	10:01:52	00920	1559.0220	1559.2856	1562.8586
20-05-2016	10:01:53	00921	1559.0223	1559.2857	1549.3348	1573.6040	1588.2256	1562.8588
20-05-2016	10:01:54	00922	1559.0228	1559.2847	1562.8579
20-05-2016	10:01:55	00923	1559.0223	1559.2845	1562.8583
20-05-2016	10:01:56	00924	1559.0241	1559.2848	1562.8591
20-05-2016	10:01:57	00925	1559.0223	1559.2844	1562.8587
20-05-2016	10:01:58	00926	1559.0225	1559.2842	1562.8601
20-05-2016	10:01:59	00927	1559.0220	1559.2851	1562.8587
20-05-2016	10:02:00	00928	1559.0212	1559.2852	1562.8570
20-05-2016	10:02:01	00929	1559.0223	1559.2849	1562.8587
20-05-2016	10:02:02	00930	1559.0214	1559.2847	1562.8582
20-05-2016	10:02:03	00931	1559.0227	1559.2859	1562.8581
20-05-2016	10:02:04	00932	1559.0221	1559.2855	1562.8577
20-05-2016	10:02:05	00933	1559.0234	1559.2846	1562.8581
20-05-2016	10:02:06	00934	1559.0223	1559.2848	1562.8579
20-05-2016	10:02:07	00935	1559.0237	1559.2856	1562.8596
20-05-2016	10:02:08	00936	1559.0224	1559.2859	1562.8592
20-05-2016	10:02:09	00937	1559.0227	1559.2853	1562.8596
20-05-2016	10:02:10	00938	1559.0224	1559.2852	1562.8587
20-05-2016	10:02:11	00939	1559.0213	1559.2856	1562.8585
20-05-2016	10:02:12	00940	1559.0223	1559.2857	1562.8582
20-05-2016	10:02:13	00941	1559.0204	1559.2843	1562.8577
20-05-2016	10:02:14	00942	1559.0221	1559.2849	1562.8587
20-05-2016	10:02:15	00943	1559.0216	1559.2855	1562.8582
20-05-2016	10:02:16	00944	1559.0222	1559.2854	1562.8590
20-05-2016	10:02:17	00945	1559.0233	1559.2847	1562.8581
20-05-2016	10:02:18	00946	1559.0224	1559.2847	1562.8586
20-05-2016	10:02:19	00947	1559.0232	1559.2857	1562.8589
20-05-2016	10:02:20	00948	1559.0230	1559.2852	1562.8592
20-05-2016	10:02:21	00949	1559.0235	1559.2850	1562.8585
20-05-2016	10:02:22	00950	1559.0217	1559.2847	1562.8596
20-05-2016	10:02:23	00951	1559.0231	1559.2859	1562.8599
20-05-2016	10:02:24	00952	1559.0217	1559.2858	1562.8597
20-05-2016	10:02:25	00953	1559.0223	1559.2851	1562.8596
20-05-2016	10:02:26	00954	1559.0212	1559.2845	1562.8588
20-05-2016	10:02:27	00955	1559.0223	1559.2850	1562.8587
20-05-2016	10:02:28	00956	1559.0221	1559.2855	1562.8571
20-05-2016	10:02:29	00957	1559.0230	1559.2853	1562.8587
20-05-2016	10:02:30	00958	1559.0233	1559.2852	1562.8578
20-05-2016	10:02:31	00959	1559.0223	1559.2847	1562.8582
20-05-2016	10:02:32	00960	1559.0234	1559.2857	1562.8592
20-05-2016	10:02:33	00961	1559.0223	1559.2857	1562.8594
20-05-2016	10:02:34	00962	1559.0234	1559.2856	1562.8603
20-05-2016	10:02:35	00963	1559.0216	1559.2853	1562.8588
20-05-2016	10:02:36	00964	1559.0231	1559.2852	1562.8589
20-05-2016	10:02:37	00965	1559.0212	1559.2846	1562.8576
20-05-2016	10:02:38	00966	1559.0217	1559.2844	1562.8589
20-05-2016	10:02:39	00967	1559.0208	1559.2844	1562.8580
20-05-2016	10:02:40	00968	1559.0233	1559.2860	1562.8591
20-05-2016	10:02:41	00969	1559.0220	1559.2858	1562.8585
20-05-2016	10:02:42	00970	1559.0241	1559.2852	1562.8591
20-05-2016	10:02:43	00971	1559.0215	1559.2851	1562.8586
20-05-2016	10:02:44	00972	1559.0221	1559.2849	1562.8591
20-05-2016	10:02:45	00973	1559.0212	1559.2851	1562.8592
20-05-2016	10:02:46	00974	1559.0225	1559.2861	1562.8581
20-05-2016	10:02:47	00975	1559.0227	1559.2852	1562.8583
20-05-2016	10:02:48	00976	1559.0238	1559.2857	1562.8584
20-05-2016	10:02:49	00977	1559.0225	1559.2856	1562.8578
20-05-2016	10:02:50	00978	1559.0240	1559.2850	1562.8595
20-05-2016	10:02:51	00979	1559.0238	1559.2852	1562.8604
20-05-2016	10:02:52	00980	1559.0210	1559.2847	1562.8584
20-05-2016	10:02:53	00981	1559.0230	1559.2861	1562.8591
20-05-2016	10:02:54	00982	1559.0213	1559.2842	1562.8583
20-05-2016	10:02:55	00983	1559.0229	1559.2858	1562.8594
20-05-2016	10:02:56	00984	1559.0225	1559.2853	1562.8579
20-05-2016	10:02:57	00985	1559.0229	1559.2850	1562.8591
20-05-2016	10:02:58	00986	1559.0230	1559.2850	1562.8577
20-05-2016	10:02:59	00987	1559.0227	1559.2850	1562.8587
20-05-2016	10:03:00	00988	1559.0230	1559.2862	1562.8581
20-05-2016	10:03:01	00989	1559.0231	1559.2846	1562.8591
20-05-2016	10:03:02	00990	1559.0231	1559.2860	1562.8592
20-05-2016	10:03:03	00991	1559.0241	1559.2859	1562.8593
20-05-2016	10:03:04	00992	1559.0226	1559.2850	1562.8589
20-05-2016	10:03:05	00993	1559.0238	1559.2857	1562.8593
20-05-2016	10:03:06	00994	1559.0227	1559.2851	1562.8586
20-05-2016	10:03:07	00995	1559.0238	1559.2859	1562.8593
20-05-2016	10:03:08	00996	1559.0220	1559.2845	1562.8591
20-05-2016	10:03:09	00997	1559.0225	1559.2858	1562.8602
20-05-2016	10:03:10	00998	1559.0216	1559.2858	1562.8593
20-05-2016	10:03:11	00999	1559.0226	1559.2856	1562.8592
20-05-2016	10:03:12	01000	1559.0217	1559.2853	1562.8579
20-05-2016	10:03:13	01001	1559.0215	1559.2852	1562.8597
20-05-2016	10:03:14	01002	1559.0217	1559.2850	1562.8576
20-05-2016	10:03:15	01003	1559.0208	1559.2847	1562.8587
20-05-2016	10:03:16	01004	1559.0220	1559.2852	1562.8595
20-05-2016	10:03:17	01005	1559.0209	1559.2849	1562.8581
20-05-2016	10:03:18	01006	1559.0225	1559.2860	1562.8585
20-05-2016	10:03:19	01007	1559.0228	1559.2860	1562.8593
20-05-2016	10:03:20	01008	1559.0226	1559.2853	1562.8582
20-05-2016	10:03:21	01009	1559.0230	1559.2851	1562.8585
20-05-2016	10:03:22	01010	1559.0237	1559.2851	1562.8605
20-05-2016	10:03:23	01011	1559.0216	1559.2849	1562.8588
20-05-2016	10:03:24	01012	1559.0236	1559.2863	1562.8594
20-05-2016	10:03:25	01013	1559.0225	1559.2852	1562.8595
20-05-2016	10:03:26	01014	1559.0231	1559.2859	1562.8592
20-05-2016	10:03:27	01015	1559.0223	1559.2854	1562.8591
20-05-2016	10:03:28	01016	1559.0225	1559.2851	1562.8586
20-05-2016	10:03:29	01017	1559.0223	1559.2855	1562.8591
20-05-2016	10:03:30	01018	1559.0217	1559.2843	1562.8581
20-05-2016	10:03:31	01019	1559.0226	1559.2848	1562.8589
20-05-2016	10:03:32	01020	1559.0215	1559.2853	1562.8583
20-05-2016	10:03:33	01021	1559.0234	1559.2859	1562.8591
20-05-2016	10:03:34	01022	1559.0212	1559.2851	1562.8583
20-05-2016	10:03:35	01023	1559.0229	1559.2851	1562.8592
20-05-2016	10:03:36	01024	1559.0211	1559.2841	1562.8575
20-05-2016	10:03:37	01025	1559.0228	1559.2855	1562.8595
20-05-2016	10:03:38	01026	1559.0216	1559.2853	1562.8583
20-05-2016	10:03:39	01027	1559.0224	1559.2850	1562.8587
20-05-2016	10:03:40	01028	1559.0216	1559.2849	1562.8580
20-05-2016	10:03:41	01029	1559.0227	1559.2851	1562.8590
20-05-2016	10:03:42	01030	1559.0213	1559.2847	1562.8575
20-05-2016	10:03:43	01031	1559.0229	1559.2858	1562.8587
20-05-2016	10:03:44	01032	1559.0228	1559.2856	1562.8595
20-05-2016	10:03:45	01033	1559.0221	1559.2852	1562.8583
20-05-2016	10:03:46	01034	1559.0219	1559.2849	1562.8591
20-05-2016	10:03:47	01035	1559.0232	1559.2861	1562.8584
20-05-2016	10:03:48	01036	1559.0229	1559.2856	1562.8589
20-05-2016	10:03:49	01037	1559.0242	1559.2855	1562.8593
20-05-2016	10:03:50	01038	1559.0233	1559.2859	1562.8583
20-05-2016	10:03:51	01039	1559.0244	1559.2851	1562.8588
20-05-2016	10:03:52	01040	1559.0235	1559.2853	1562.8592
20-05-2016	10:03:53	01041	1559.0244	1559.2861	1562.8596
20-05-2016	10:03:54	01042	1559.0233	1559.2857	1562.8593
20-05-2016	10:03:55	01043	1559.0246	1559.2852	1562.8595
20-05-2016	10:03:56	01044	1559.0226	1559.2852	1562.8583
20-05-2016	10:03:57	01045	1559.0240	1559.2863	1562.8597
20-05-2016	10:03:58	01046	1559.0230	1559.2851	1562.8593
20-05-2016	10:03:59	01047	1559.0240	1559.2858	1562.8597
20-05-2016	10:04:00	01048	1559.0234	1559.2852	1562.8586
20-05-2016	10:04:01	01049	1559.0242	1559.2855	1562.8598
20-05-2016	10:04:02	01050	1559.0243	1559.2857	1562.8581
20-05-2016	10:04:03	01051	1559.0238	1559.2858	1562.8595
20-05-2016	10:04:04	01052	1559.0231	1559.2862	1562.8592
20-05-2016	10:04:05	01053	1559.0241	1559.2853	1562.8601
20-05-2016	10:04:06	01054	1559.0246	1559.2851	1562.8592
20-05-2016	10:04:07	01055	1559.0232	1559.2847	1562.8586
20-05-2016	10:04:08	01056	1559.0247	1559.2861	1562.8593
20-05-2016	10:04:09	01057	1559.0230	1559.2857	1562.8587
20-05-2016	10:04:10	01058	1559.0238	1559.2850	1562.8597
20-05-2016	10:04:11	01059	1559.0230	1559.2853	1562.8589
20-05-2016	10:04:12	01060	1559.0241	1559.2863	1562.8596
20-05-2016	10:04:13	01061	1559.0233	1559.2863	1562.8592
20-05-2016	10:04:14	01062	1559.0231	1559.2855	1562.8588
20-05-2016	10:04:15	01063	1559.0244	1559.2860	1562.8594
20-05-2016	10:04:16	01064	1559.0221	1559.2858	1562.8585
20-05-2016	10:04:17	01065	1559.0249	1559.2863	1562.8604
20-05-2016	10:04:18	01066	1559.0236	1559.2851	1562.8591
20-05-2016	10:04:19	01067	1559.0231	1559.2851	1562.8599
20-05-2016	10:04:20	01068	1559.0233	1559.2857	1562.8596
20-05-2016	10:04:21	01069	1559.0208	1559.2850	1562.8591
20-05-2016	10:04:22	01070	1559.0228	1559.2853	1562.8592
20-05-2016	10:04:23	01071	1559.0214	1559.2847	1562.8584
20-05-2016	10:04:24	01072	1559.0226	1559.2856	1562.8589
20-05-2016	10:04:25	01073	1559.0214	1559.2854	1562.8584
20-05-2016	10:04:26	01074	1559.0222	1559.2860	1562.8594
20-05-2016	10:04:27	01075	1559.0230	1559.2860	1562.8598
20-05-2016	10:04:28	01076	1559.0212	1559.2850	1562.8579
20-05-2016	10:04:29	01077	1559.0223	1559.2851	1562.8586
20-05-2016	10:04:30	01078	1559.0230	1559.2862	1562.8574
20-05-2016	10:04:31	01079	1559.0231	1559.2856	1562.8587
20-05-2016	10:04:32	01080	1559.0235	1559.2852	1562.8581
20-05-2016	10:04:33	01081	1559.0225	1559.2858	1562.8596
20-05-2016	10:04:34	01082	1559.0238	1559.2858	1562.8598
20-05-2016	10:04:35	01083	1559.0216	1559.2853	1562.8584
20-05-2016	10:04:36	01084	1559.0228	1559.2851	1562.8590
20-05-2016	10:04:37	01085	1559.0217	1559.2861	1562.8583
20-05-2016	10:04:38	01086	1559.0232	1559.2860	1562.8594
20-05-2016	10:04:39	01087	1559.0243	1559.2862	1562.8585
20-05-2016	10:04:40	01088	1559.0231	1559.2851	1562.8592
20-05-2016	10:04:41	01089	1559.0245	1559.2861	1562.8590
20-05-2016	10:04:42	01090	1559.0227	1559.2844	1562.8589
20-05-2016	10:04:43	01091	1559.0234	1559.2852	1562.8600
20-05-2016	10:04:44	01092	1559.0216	1559.2855	1562.8592
20-05-2016	10:04:45	01093	1559.0227	1559.2851	1562.8594
20-05-2016	10:04:46	01094	1559.0218	1559.2849	1562.8583
20-05-2016	10:04:47	01095	1559.0230	1559.2851	1562.8575
20-05-2016	10:04:48	01096	1559.0230	1559.2855	1562.8591
20-05-2016	10:04:49	01097	1559.0229	1559.2850	1562.8583
20-05-2016	10:04:50	01098	1559.0232	1559.2860	1562.8587
20-05-2016	10:04:51	01099	1559.0223	1559.2853	1562.8579
20-05-2016	10:04:52	01100	1559.0236	1559.2855	1562.8578
20-05-2016	10:04:53	01101	1559.0223	1559.2844	1562.8590
20-05-2016	10:04:54	01102	1559.0233	1559.2850	1562.8589
20-05-2016	10:04:55	01103	1559.0236	1559.2856	1562.8601
20-05-2016	10:04:56	01104	1559.0231	1559.2863	1562.8596
20-05-2016	10:04:57	01105	1559.0235	1559.2857	1562.8594
20-05-2016	10:04:58	01106	1559.0214	1559.2845	1562.8577
20-05-2016	10:04:59	01107	1559.0230	1559.2861	1562.8594
20-05-2016	10:05:00	01108	1559.0222	1559.2848	1562.8589
20-05-2016	10:05:01	01109	1559.0223	1559.2856	1562.8582
20-05-2016	10:05:02	01110	1559.0222	1559.2854	1562.8592
20-05-2016	10:05:03	01111	1559.0210	1559.2851	1562.8587
20-05-2016	10:05:04	01112	1559.0228	1559.2861	1562.8592
20-05-2016	10:05:05	01113	1559.0228	1559.2862	1562.8583
20-05-2016	10:05:06	01114	1559.0234	1559.2860	1562.8598
20-05-2016	10:05:07	01115	1559.0238	1559.2851	1562.8589
20-05-2016	10:05:08	01116	1559.0234	1559.2852	1562.8586
20-05-2016	10:05:09	01117	1559.0245	1559.2855	1562.8602
20-05-2016	10:05:10	01118	1559.0233	1559.2861	1562.8597
20-05-2016	10:05:11	01119	1559.0233	1559.2862	1562.8599
20-05-2016	10:05:12	01120	1559.0209	1559.2855	1562.8589
20-05-2016	10:05:13	01121	1559.0229	1559.2853	1562.8590
20-05-2016	10:05:14	01122	1559.0220	1559.2854	1562.8577
20-05-2016	10:05:15	01123	1559.0235	1559.2859	1562.8591
20-05-2016	10:05:16	01124	1559.0236	1559.2863	1562.8591
20-05-2016	10:05:17	01125	1559.0233	1559.2862	1562.8603
20-05-2016	10:05:18	01126	1559.0230	1559.2853	1562.8591
20-05-2016	10:05:19	01127	1559.0232	1559.2857	1562.8602
20-05-2016	10:05:20	01128	1559.0215	1559.2850	1562.8581
20-05-2016	10:05:21	01129	1559.0220	1559.2847	1562.8586
20-05-2016	10:05:22	01130	1559.0226	1559.2859	1562.8589
20-05-2016	10:05:23	01131	1559.0226	1559.2856	1562.8599
20-05-2016	10:05:24	01132	1559.0216	1559.2849	1562.8581
20-05-2016	10:05:25	01133	1559.0232	1559.2862	1562.8593
20-05-2016	10:05:26	01134	1559.0223	1559.2860	1562.8596
20-05-2016	10:05:27	01135	1559.0218	1559.2856	1562.8578
20-05-2016	10:05:28	01136	1559.0233	1559.2854	1562.8589
20-05-2016	10:05:29	01137	1559.0225	1559.2864	1562.8594
20-05-2016	10:05:30	01138	1559.0231	1559.2862	1562.8587
20-05-2016	10:05:31	01139	1559.0241	1559.2859	1562.8597
20-05-2016	10:05:32	01140	1559.0222	1559.2848	1562.8602
20-05-2016	10:05:33	01141	1559.0234	1559.2853	1562.8595
20-05-2016	10:05:34	01142	1559.0226	1559.2845	1562.8595
20-05-2016	10:05:35	01143	1559.0228	1559.2860	1562.8600
20-05-2016	10:05:36	01144	1559.0217	1559.2851	1562.8595
20-05-2016	10:05:37	01145	1559.0229	1559.2854	1562.8584
20-05-2016	10:05:38	01146	1559.0223	1559.2852	1562.8583
20-05-2016	10:05:39	01147	1559.0239	1559.2855	1562.8593
20-05-2016	10:05:40	01148	1559.0223	1559.2853	1562.8586
20-05-2016	10:05:41	01149	1559.0247	1559.2868	1562.8597
20-05-2016	10:05:42	01150	1559.0235	1559.2863	1562.8605
20-05-2016	10:05:43	01151	1559.0236	1559.2860	1562.8600
20-05-2016	10:05:44	01152	1559.0239	1559.2854	1562.8605
20-05-2016	10:05:45	01153	1559.0221	1559.2851	1562.8593
20-05-2016	10:05:46	01154	1559.0220	1559.2850	1562.8590
20-05-2016	10:05:47	01155	1559.0223	1559.2856	1562.8591
20-05-2016	10:05:48	01156	1559.0231	1559.2856	1562.8594
20-05-2016	10:05:49	01157	1559.0230	1559.2853	1562.8597
20-05-2016	10:05:50	01158	1559.0227	1559.2853	1562.8596
20-05-2016	10:05:51	01159	1559.0215	1559.2858	1562.8587
20-05-2016	10:05:52	01160	1559.0231	1559.2860	1562.8586
20-05-2016	10:05:53	01161	1559.0220	1559.2854	1562.8590
20-05-2016	10:05:54	01162	1559.0236	1559.2857	1562.8588
20-05-2016	10:05:55	01163	1559.0241	1559.2861	1562.8603
20-05-2016	10:05:56	01164	1559.0226	1559.2855	1562.8587
20-05-2016	10:05:57	01165	1559.0236	1559.2853	1562.8599
20-05-2016	10:05:58	01166	1559.0218	1559.2853	1562.8588
20-05-2016	10:05:59	01167	1559.0224	1559.2851	1562.8594
20-05-2016	10:06:00	01168	1559.0221	1559.2859	1562.8585
20-05-2016	10:06:01	01169	1559.0235	1559.2855	1562.8582
20-05-2016	10:06:02	01170	1559.0234	1559.2854	1562.8592
20-05-2016	10:06:03	01171	1559.0230	1559.2856	1562.8589
20-05-2016	10:06:04	01172	1559.0240	1559.2861	1562.8605
20-05-2016	10:06:05	01173	1559.0232	1559.2858	1562.8595
20-05-2016	10:06:06	01174	1559.0246	1559.2856	1562.8605
20-05-2016	10:06:07	01175	1559.0221	1559.2854	1562.8596
20-05-2016	10:06:08	01176	1559.0227	1559.2862	1562.8584
20-05-2016	10:06:09	01177	1559.0227	1559.2860	1562.8596
20-05-2016	10:06:10	01178	1559.0226	1559.2860	1562.8581
20-05-2016	10:06:11	01179	1559.0219	1559.2851	1562.8590
20-05-2016	10:06:12	01180	1559.0239	1559.2863	1562.8591
20-05-2016	10:06:13	01181	1559.0239	1559.2864	1562.8589
20-05-2016	10:06:14	01182	1559.0241	1559.2860	1562.8598
20-05-2016	10:06:15	01183	1559.0231	1559.2851	1562.8586
20-05-2016	10:06:16	01184	1559.0237	1559.2861	1562.8603
20-05-2016	10:06:17	01185	1559.0230	1559.2861	1562.8605
20-05-2016	10:06:18	01186	1559.0220	1559.2861	1562.8594
20-05-2016	10:06:19	01187	1559.0220	1559.2853	1562.8603
20-05-2016	10:06:20	01188	1559.0220	1559.2850	1562.8588
20-05-2016	10:06:21	01189	1559.0222	1559.2861	1562.8596
20-05-2016	10:06:22	01190	1559.0222	1559.2854	1562.8573
20-05-2016	10:06:23	01191	1559.0236	1559.2864	1562.8584
20-05-2016	10:06:24	01192	1559.0231	1559.2863	1562.8588
20-05-2016	10:06:25	01193	1559.0239	1559.2859	1562.8609
20-05-2016	10:06:26	01194	1559.0242	1559.2860	1562.8598
20-05-2016	10:06:27	01195	1559.0226	1559.2852	1562.8596
20-05-2016	10:06:28	01196	1559.0237	1559.2864	1562.8600
20-05-2016	10:06:29	01197	1559.0230	1559.2857	1562.8582
20-05-2016	10:06:30	01198	1559.0220	1559.2856	1562.8594
20-05-2016	10:06:31	01199	1559.0234	1559.2859	1562.8589
20-05-2016	10:06:32	01200	1559.0224	1559.2859	1562.8591
20-05-2016	10:06:33	01201	1559.0219	1559.2855	1562.8586
20-05-2016	10:06:34	01202	1559.0228	1559.2861	1562.8591
20-05-2016	10:06:35	01203	1559.0235	1559.2867	1562.8590
20-05-2016	10:06:36	01204	1559.0234	1559.2861	1562.8587
20-05-2016	10:06:37	01205	1559.0253	1559.2859	1562.8591
20-05-2016	10:06:38	01206	1559.0227	1559.2854	1562.8591
20-05-2016	10:06:39	01207	1559.0225	1559.2852	1562.8593
20-05-2016	10:06:40	01208	1559.0223	1559.2860	1562.8590
20-05-2016	10:06:41	01209	1559.0212	1559.2858	1562.8585
20-05-2016	10:06:42	01210	1559.0243	1559.2856	1562.8588
20-05-2016	10:06:43	01211	1559.0226	1559.2854	1562.8590
20-05-2016	10:06:44	01212	1559.0231	1559.2860	1562.8589
20-05-2016	10:06:45	01213	1559.0242	1559.2858	1562.8608
20-05-2016	10:06:46	01214	1559.0231	1559.2858	1562.8597
20-05-2016	10:06:47	01215	1559.0246	1559.2854	1562.8604
20-05-2016	10:06:48	01216	1559.0225	1559.2856	1562.8593
20-05-2016	10:06:49	01217	1559.0234	1559.2863	1562.8593
20-05-2016	10:06:50	01218	1559.0226	1559.2862	1562.8588
20-05-2016	10:06:51	01219	1559.0227	1559.2857	1562.8582
20-05-2016	10:06:52	01220	1559.0225	1559.2852	1562.8591
20-05-2016	10:06:53	01221	1559.0223	1559.2853	1562.8582
20-05-2016	10:06:54	01222	1559.0236	1559.2860	1562.8588
20-05-2016	10:06:55	01223	1559.0238	1559.2862	1562.8591
20-05-2016	10:06:56	01224	1559.0244	1559.2856	1562.8591
20-05-2016	10:06:57	01225	1559.0237	1559.2857	1562.8598
