Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	17:59:40	00788	1559.8876	1560.1639	1563.3294
18-05-2016	17:59:41	00789	1559.8878	1560.1638	1563.3302
18-05-2016	17:59:42	00790	1559.8875	1560.1635	1563.3271
18-05-2016	17:59:43	00791	1559.8852	1560.1635	1563.3274
18-05-2016	17:59:44	00792	1559.8849	1560.1634	1563.3273
18-05-2016	17:59:45	00793	1559.8852	1560.1616	1563.3278
18-05-2016	17:59:46	00794	1559.8859	1560.1623	1563.3275
18-05-2016	17:59:47	00795	1559.8854	1560.1619	1563.3254
18-05-2016	17:59:48	00796	1559.8847	1560.1610	1563.3262
18-05-2016	17:59:49	00797	1559.8829	1560.1609	1563.3254
18-05-2016	17:59:50	00798	1559.8837	1560.1605	1563.3242
18-05-2016	17:59:51	00799	1559.8826	1560.1605	1563.3253
18-05-2016	17:59:52	00800	1559.8811	1560.1591	1563.3230
18-05-2016	17:59:53	00801	1559.8813	1560.1586	1563.3238
18-05-2016	17:59:54	00802	1559.8793	1560.1588	1563.3235
18-05-2016	17:59:55	00803	1559.8803	1560.1581	1563.3222
18-05-2016	17:59:56	00804	1559.8800	1560.1577	1563.3231
18-05-2016	17:59:57	00805	1559.8789	1560.1578	1563.3217
18-05-2016	17:59:58	00806	1559.8802	1560.1565	1563.3227
18-05-2016	17:59:59	00807	1559.8786	1560.1576	1563.3222
18-05-2016	18:00:00	00808	1559.8788	1560.1556	1563.3202
18-05-2016	18:00:01	00809	1559.8782	1560.1560	1563.3191
18-05-2016	18:00:02	00810	1559.8767	1560.1551	1563.3202
18-05-2016	18:00:03	00811	1559.8778	1560.1556	1563.3186
18-05-2016	18:00:04	00812	1559.8780	1560.1547	1563.3194
18-05-2016	18:00:05	00813	1559.8761	1560.1537	1563.3194
18-05-2016	18:00:06	00814	1559.8757	1560.1536	1563.3184
18-05-2016	18:00:07	00815	1559.8771	1560.1528	1563.3177
18-05-2016	18:00:08	00816	1559.8760	1560.1529	1563.3180
18-05-2016	18:00:09	00817	1559.8752	1560.1522	1563.3163
18-05-2016	18:00:10	00818	1559.8756	1560.1515	1563.3173
18-05-2016	18:00:11	00819	1559.8724	1560.1521	1563.3160
18-05-2016	18:00:12	00820	1559.8730	1560.1507	1563.3152
18-05-2016	18:00:13	00821	1559.8717	1560.1511	1563.3160
18-05-2016	18:00:14	00822	1559.8720	1560.1497	1563.3146
18-05-2016	18:00:15	00823	1559.8731	1560.1491	1563.3154
18-05-2016	18:00:16	00824	1559.8710	1560.1491	1563.3138
18-05-2016	18:00:17	00825	1559.8730	1560.1486	1563.3134
18-05-2016	18:00:18	00826	1559.8710	1560.1484	1563.3137
18-05-2016	18:00:19	00827	1559.8708	1560.1484	1563.3116
18-05-2016	18:00:20	00828	1559.8695	1560.1469	1563.3128
18-05-2016	18:00:21	00829	1559.8684	1560.1470	1563.3119
18-05-2016	18:00:22	00830	1559.8711	1560.1468	1563.3109
18-05-2016	18:00:23	00831	1559.8687	1560.1467	1563.3114
18-05-2016	18:00:24	00832	1559.8680	1560.1464	1563.3088
18-05-2016	18:00:25	00833	1559.8674	1560.1457	1563.3110
18-05-2016	18:00:26	00834	1559.8667	1560.1445	1563.3104
18-05-2016	18:00:27	00835	1559.8688	1560.1444	1563.3089
18-05-2016	18:00:28	00836	1559.8663	1560.1438	1563.3094
18-05-2016	18:00:29	00837	1559.8649	1560.1432	1563.3081
18-05-2016	18:00:30	00838	1559.8670	1560.1428	1563.3083
18-05-2016	18:00:31	00839	1559.8631	1560.1425	1563.3078
18-05-2016	18:00:32	00840	1559.8654	1560.1416	1563.3079
18-05-2016	18:00:33	00841	1559.8653	1560.1413	1563.3069
18-05-2016	18:00:34	00842	1559.8642	1560.1410	1563.3051
18-05-2016	18:00:35	00843	1559.8640	1560.1413	1563.3061
18-05-2016	18:00:36	00844	1559.8633	1560.1407	1563.3057
18-05-2016	18:00:37	00845	1559.8628	1560.1404	1563.3043
18-05-2016	18:00:38	00846	1559.8623	1560.1405	1563.3045
18-05-2016	18:00:39	00847	1559.8613	1560.1390	1563.3053
18-05-2016	18:00:40	00848	1559.8608	1560.1382	1563.3016
18-05-2016	18:00:41	00849	1559.8610	1560.1382	1563.3038
18-05-2016	18:00:42	00850	1559.8601	1560.1380	1563.3027
18-05-2016	18:00:43	00851	1559.8612	1560.1376	1563.3011
18-05-2016	18:00:44	00852	1559.8588	1560.1376	1563.3029
18-05-2016	18:00:45	00853	1559.8580	1560.1365	1563.3011
18-05-2016	18:00:46	00854	1559.8594	1560.1357	1563.3024
18-05-2016	18:00:47	00855	1559.8582	1560.1351	1563.3003
18-05-2016	18:00:48	00856	1559.8594	1560.1354	1563.2995
18-05-2016	18:00:49	00857	1559.8567	1560.1345	1563.2998
18-05-2016	18:00:50	00858	1559.8577	1560.1352	1563.3003
18-05-2016	18:00:51	00859	1559.8562	1560.1349	1563.2998
18-05-2016	18:00:52	00860	1559.8567	1560.1336	1563.2978
18-05-2016	18:00:53	00861	1559.8565	1560.1332	1563.2979
18-05-2016	18:00:54	00862	1559.8540	1560.1325	1563.2982
18-05-2016	18:00:55	00863	1559.8552	1560.1327	1563.2973
18-05-2016	18:00:56	00864	1559.8551	1560.1317	1563.2966
18-05-2016	18:00:57	00865	1559.8532	1560.1319	1563.2964
18-05-2016	18:00:58	00866	1559.8550	1560.1313	1563.2954
18-05-2016	18:00:59	00867	1559.8532	1560.1302	1563.2955
18-05-2016	18:01:00	00868	1559.8525	1560.1298	1563.2946
18-05-2016	18:01:01	00869	1559.8512	1560.1292	1563.2933
18-05-2016	18:01:02	00870	1559.8513	1560.1292	1563.2950
18-05-2016	18:01:03	00871	1559.8497	1560.1286	1563.2943
18-05-2016	18:01:04	00872	1559.8504	1560.1280	1563.2927
18-05-2016	18:01:05	00873	1559.8493	1560.1276	1563.2946
18-05-2016	18:01:06	00874	1559.8490	1560.1278	1563.2925
18-05-2016	18:01:07	00875	1559.8494	1560.1274	1563.2920
18-05-2016	18:01:08	00876	1559.8491	1560.1270	1563.2929
18-05-2016	18:01:09	00877	1559.8481	1560.1262	1563.2918
18-05-2016	18:01:10	00878	1559.8499	1560.1260	1563.2897
18-05-2016	18:01:11	00879	1559.8465	1560.1245	1563.2908
18-05-2016	18:01:12	00880	1559.8468	1560.1254	1563.2901
18-05-2016	18:01:13	00881	1559.8482	1560.1239	1563.2900
18-05-2016	18:01:14	00882	1559.8464	1560.1242	1563.2895
18-05-2016	18:01:15	00883	1559.8467	1560.1236	1563.2882
18-05-2016	18:01:16	00884	1559.8450	1560.1233	1563.2899
18-05-2016	18:01:17	00885	1559.8450	1560.1227	1563.2879
18-05-2016	18:01:18	00886	1559.8464	1560.1222	1563.2872
18-05-2016	18:01:19	00887	1559.8436	1560.1220	1563.2868
18-05-2016	18:01:20	00888	1559.8441	1560.1212	1563.2859
18-05-2016	18:01:21	00889	1559.8427	1560.1205	1563.2880
18-05-2016	18:01:22	00890	1559.8433	1560.1201	1563.2855
18-05-2016	18:01:23	00891	1559.8440	1560.1198	1563.2854
18-05-2016	18:01:24	00892	1559.8421	1560.1193	1563.2851
18-05-2016	18:01:25	00893	1559.8402	1560.1192	1563.2856
18-05-2016	18:01:26	00894	1559.8424	1560.1193	1563.2834
18-05-2016	18:01:27	00895	1559.8414	1560.1184	1563.2842
18-05-2016	18:01:28	00896	1559.8393	1560.1176	1563.2823
18-05-2016	18:01:29	00897	1559.8392	1560.1173	1563.2823
18-05-2016	18:01:30	00898	1559.8402	1560.1174	1563.2838
18-05-2016	18:01:31	00899	1559.8386	1560.1164	1563.2819
18-05-2016	18:01:32	00900	1559.8381	1560.1161	1563.2817
18-05-2016	18:01:33	00901	1559.8380	1560.1159	1563.2814
18-05-2016	18:01:34	00902	1559.8380	1560.1155	1563.2814
18-05-2016	18:01:35	00903	1559.8376	1560.1153	1563.2791
18-05-2016	18:01:36	00904	1559.8366	1560.1142	1563.2805
18-05-2016	18:01:37	00905	1559.8356	1560.1136	1563.2801
18-05-2016	18:01:38	00906	1559.8367	1560.1135	1563.2791
18-05-2016	18:01:39	00907	1559.8352	1560.1128	1563.2801
18-05-2016	18:01:40	00908	1559.8351	1560.1126	1563.2780
18-05-2016	18:01:41	00909	1559.8345	1560.1114	1563.2776
18-05-2016	18:01:42	00910	1559.8329	1560.1112	1563.2776
18-05-2016	18:01:43	00911	1559.8339	1560.1106	1563.2770
18-05-2016	18:01:44	00912	1559.8341	1560.1112	1566.6452	1580.6528	1584.8259	1588.1355	1563.2771
18-05-2016	18:01:45	00913	1559.8337	1560.1100	1563.2770
18-05-2016	18:01:46	00914	1559.8317	1560.1102	1563.2739
18-05-2016	18:01:47	00915	1559.8320	1560.1096	1563.2754
18-05-2016	18:01:48	00916	1559.8296	1560.1088	1563.2758
18-05-2016	18:01:49	00917	1559.8313	1560.1091	1563.2749
18-05-2016	18:01:50	00918	1559.8297	1560.1079	1563.2754
18-05-2016	18:01:51	00919	1559.8295	1560.1082	1563.2739
18-05-2016	18:01:52	00920	1559.8298	1560.1074	1563.2743
18-05-2016	18:01:53	00921	1559.8282	1560.1070	1563.2736
18-05-2016	18:01:54	00922	1559.8286	1560.1068	1563.2722
18-05-2016	18:01:55	00923	1559.8279	1560.1062	1563.2725
18-05-2016	18:01:56	00924	1559.8285	1560.1061	1563.2719
18-05-2016	18:01:57	00925	1559.8275	1560.1048	1563.2708
18-05-2016	18:01:58	00926	1559.8272	1560.1051	1563.2703
18-05-2016	18:01:59	00927	1559.8267	1560.1041	1563.2698
18-05-2016	18:02:00	00928	1559.8266	1560.1038	1563.2719
18-05-2016	18:02:01	00929	1559.8271	1560.1041	1563.2687
18-05-2016	18:02:02	00930	1559.8259	1560.1026	1563.2686
18-05-2016	18:02:03	00931	1559.8235	1560.1026	1563.2685
18-05-2016	18:02:04	00932	1559.8239	1560.1017	1563.2687
18-05-2016	18:02:05	00933	1559.8253	1560.1023	1563.2682
18-05-2016	18:02:06	00934	1559.8246	1560.1014	1563.2685
18-05-2016	18:02:07	00935	1559.8230	1560.1009	1563.2655
18-05-2016	18:02:08	00936	1559.8231	1560.1009	1563.2670
18-05-2016	18:02:09	00937	1559.8224	1560.1006	1563.2667
18-05-2016	18:02:10	00938	1559.8227	1560.0995	1563.2644
18-05-2016	18:02:11	00939	1559.8214	1560.0991	1563.2658
18-05-2016	18:02:12	00940	1559.8203	1560.0981	1563.2641
18-05-2016	18:02:13	00941	1559.8220	1560.0984	1563.2654
18-05-2016	18:02:14	00942	1559.8205	1560.0980	1563.2637
18-05-2016	18:02:15	00943	1559.8204	1560.0978	1563.2639
18-05-2016	18:02:16	00944	1559.8196	1560.0981	1563.2633
18-05-2016	18:02:17	00945	1559.8202	1560.0970	1563.2633
18-05-2016	18:02:18	00946	1559.8188	1560.0966	1563.2628
18-05-2016	18:02:19	00947	1559.8185	1560.0961	1563.2615
18-05-2016	18:02:20	00948	1559.8192	1560.0961	1563.2617
18-05-2016	18:02:21	00949	1559.8175	1560.0955	1563.2602
18-05-2016	18:02:22	00950	1559.8173	1560.0951	1563.2603
18-05-2016	18:02:23	00951	1559.8173	1560.0943	1563.2595
18-05-2016	18:02:24	00952	1559.8159	1560.0942	1563.2595
18-05-2016	18:02:25	00953	1559.8166	1560.0937	1563.2591
18-05-2016	18:02:26	00954	1559.8154	1560.0928	1563.2598
18-05-2016	18:02:27	00955	1559.8141	1560.0921	1559.2592	1565.5841	1566.8147	1578.8155	1594.6142	1563.2586
18-05-2016	18:02:28	00956	1559.8160	1560.0923	1563.2582
18-05-2016	18:02:29	00957	1559.8143	1560.0914	1563.2572
18-05-2016	18:02:30	00958	1559.8139	1560.0916	1563.2569
18-05-2016	18:02:31	00959	1559.8134	1560.0916	1563.2565
18-05-2016	18:02:32	00960	1559.8120	1560.0896	1563.2579
18-05-2016	18:02:33	00961	1559.8115	1560.0904	1563.2548
18-05-2016	18:02:34	00962	1559.8116	1560.0898	1563.2557
18-05-2016	18:02:35	00963	1559.8105	1560.0884	1563.2544
18-05-2016	18:02:36	00964	1559.8114	1560.0893	1563.2541
18-05-2016	18:02:37	00965	1559.8091	1560.0883	1563.2538
18-05-2016	18:02:38	00966	1559.8104	1560.0884	1563.2555
18-05-2016	18:02:39	00967	1559.8098	1560.0878	1563.2548
18-05-2016	18:02:40	00968	1559.8101	1560.0871	1563.2522
18-05-2016	18:02:41	00969	1559.8092	1560.0871	1563.2539
18-05-2016	18:02:42	00970	1559.8092	1560.0865	1563.2518
18-05-2016	18:02:43	00971	1559.8081	1560.0864	1563.2524
18-05-2016	18:02:44	00972	1559.8075	1560.0858	1563.2509
18-05-2016	18:02:45	00973	1559.8073	1560.0855	1563.2507
18-05-2016	18:02:46	00974	1559.8067	1560.0840	1563.2516
18-05-2016	18:02:47	00975	1559.8071	1560.0847	1563.2494
18-05-2016	18:02:48	00976	1559.8062	1560.0839	1563.2493
18-05-2016	18:02:49	00977	1559.8046	1560.0833	1563.2494
18-05-2016	18:02:50	00978	1559.8056	1560.0829	1563.2484
18-05-2016	18:02:51	00979	1559.8048	1560.0816	1563.2493
18-05-2016	18:02:52	00980	1559.8047	1560.0822	1563.2487
18-05-2016	18:02:53	00981	1559.8032	1560.0810	1563.2478
18-05-2016	18:02:54	00982	1559.8045	1560.0816	1563.2470
18-05-2016	18:02:55	00983	1559.8034	1560.0807	1563.2471
18-05-2016	18:02:56	00984	1559.8024	1560.0801	1563.2460
18-05-2016	18:02:57	00985	1559.8032	1560.0804	1563.2462
18-05-2016	18:02:58	00986	1559.8012	1560.0790	1563.2456
18-05-2016	18:02:59	00987	1559.8031	1560.0800	1563.2442
18-05-2016	18:03:00	00988	1559.8009	1560.0793	1563.2453
18-05-2016	18:03:01	00989	1559.8002	1560.0787	1563.2429
18-05-2016	18:03:02	00990	1559.8004	1560.0782	1563.2442
18-05-2016	18:03:03	00991	1559.7996	1560.0775	1563.2434
18-05-2016	18:03:04	00992	1559.7995	1560.0767	1563.2425
18-05-2016	18:03:05	00993	1559.7993	1560.0774	1563.2430
18-05-2016	18:03:06	00994	1559.7987	1560.0760	1563.2435
18-05-2016	18:03:07	00995	1559.7980	1560.0762	1563.2411
18-05-2016	18:03:08	00996	1559.7985	1560.0757	1563.2407
18-05-2016	18:03:09	00997	1559.7972	1560.0749	1563.2402
18-05-2016	18:03:10	00998	1559.7969	1560.0742	1563.2395
18-05-2016	18:03:11	00999	1559.7958	1560.0733	1563.2414
18-05-2016	18:03:12	01000	1559.7957	1560.0729	1563.2391
18-05-2016	18:03:13	01001	1559.7951	1560.0727	1563.2396
18-05-2016	18:03:14	01002	1559.7952	1560.0722	1563.2396
18-05-2016	18:03:15	01003	1559.7954	1560.0738	1563.2379
18-05-2016	18:03:16	01004	1559.7942	1560.0717	1563.2382
18-05-2016	18:03:17	01005	1559.7932	1560.0712	1563.2368
18-05-2016	18:03:18	01006	1559.7936	1560.0713	1563.2378
18-05-2016	18:03:19	01007	1559.7928	1560.0713	1563.2369
18-05-2016	18:03:20	01008	1559.7926	1560.0697	1563.2358
18-05-2016	18:03:21	01009	1559.7922	1560.0705	1563.2367
18-05-2016	18:03:22	01010	1559.7912	1560.0698	1563.2360
18-05-2016	18:03:23	01011	1559.7913	1560.0696	1563.2341
18-05-2016	18:03:24	01012	1559.7925	1560.0697	1563.2347
18-05-2016	18:03:25	01013	1559.7900	1560.0683	1563.2340
18-05-2016	18:03:26	01014	1559.7906	1560.0679	1563.2326
18-05-2016	18:03:27	01015	1559.7892	1560.0670	1563.2337
18-05-2016	18:03:28	01016	1559.7888	1560.0664	1563.2319
18-05-2016	18:03:29	01017	1559.7891	1560.0666	1563.2325
18-05-2016	18:03:30	01018	1559.7876	1560.0657	1563.2328
18-05-2016	18:03:31	01019	1559.7877	1560.0658	1563.2317
18-05-2016	18:03:32	01020	1559.7878	1560.0653	1563.2326
18-05-2016	18:03:33	01021	1559.7871	1560.0645	1563.2318
18-05-2016	18:03:34	01022	1559.7865	1560.0645	1563.2301
18-05-2016	18:03:35	01023	1559.7876	1560.0649	1563.2307
18-05-2016	18:03:36	01024	1559.7856	1560.0642	1563.2299
18-05-2016	18:03:37	01025	1559.7853	1560.0636	1558.0436	1564.4085	1574.8694	1581.8929	1584.2425	1587.0537	1594.9040	1563.2287
18-05-2016	18:03:38	01026	1559.7858	1560.0635	1563.2287
18-05-2016	18:03:39	01027	1559.7841	1560.0626	1563.2287
18-05-2016	18:03:40	01028	1559.7846	1560.0622	1563.2289
18-05-2016	18:03:41	01029	1559.7827	1560.0609	1563.2283
18-05-2016	18:03:42	01030	1559.7841	1560.0614	1563.2270
18-05-2016	18:03:43	01031	1559.7833	1560.0608	1563.2272
18-05-2016	18:03:44	01032	1559.7828	1560.0603	1563.2260
18-05-2016	18:03:45	01033	1559.7822	1560.0597	1563.2255
18-05-2016	18:03:46	01034	1559.7819	1560.0593	1563.2259
18-05-2016	18:03:47	01035	1559.7805	1560.0592	1542.5866	1548.5045	1554.4095	1561.9140	1575.5596	1584.6057	1586.6334	1589.2943	1593.7665	1599.2129	1563.2251
18-05-2016	18:03:48	01036	1559.7817	1560.0598	1563.2239
18-05-2016	18:03:49	01037	1559.7801	1560.0583	1563.2247
18-05-2016	18:03:50	01038	1559.7792	1560.0571	1563.2242
18-05-2016	18:03:51	01039	1559.7804	1560.0571	1563.2247
18-05-2016	18:03:52	01040	1559.7799	1560.0568	1563.2230
18-05-2016	18:03:53	01041	1559.7777	1560.0556	1563.2224
18-05-2016	18:03:54	01042	1559.7778	1560.0555	1563.2221
18-05-2016	18:03:55	01043	1559.7778	1560.0554	1563.2227
18-05-2016	18:03:56	01044	1559.7773	1560.0539	1563.2225
18-05-2016	18:03:57	01045	1559.7777	1560.0553	1563.2205
18-05-2016	18:03:58	01046	1559.7779	1560.0554	1563.2204
18-05-2016	18:03:59	01047	1559.7754	1560.0530	1563.2199
18-05-2016	18:04:00	01048	1559.7757	1560.0530	1563.2195
18-05-2016	18:04:01	01049	1559.7748	1560.0532	1563.2203
18-05-2016	18:04:02	01050	1559.7746	1560.0534	1563.2187
18-05-2016	18:04:03	01051	1559.7749	1560.0522	1544.8029	1553.2339	1557.0270	1569.7843	1563.2185
18-05-2016	18:04:04	01052	1559.7749	1560.0522	1563.2189
18-05-2016	18:04:05	01053	1559.7742	1560.0514	1563.2175
18-05-2016	18:04:06	01054	1559.7743	1560.0516	1563.2171
18-05-2016	18:04:07	01055	1559.7728	1560.0500	1563.2160
18-05-2016	18:04:08	01056	1559.7719	1560.0497	1563.2163
18-05-2016	18:04:09	01057	1559.7721	1560.0500	1563.2164
18-05-2016	18:04:10	01058	1559.7712	1560.0493	1563.2156
18-05-2016	18:04:11	01059	1559.7716	1560.0489	1563.2145
18-05-2016	18:04:12	01060	1559.7708	1560.0478	1563.2155
18-05-2016	18:04:13	01061	1559.7702	1560.0476	1563.2140
18-05-2016	18:04:14	01062	1559.7702	1560.0477	1563.2127
18-05-2016	18:04:15	01063	1559.7702	1560.0483	1563.2138
18-05-2016	18:04:16	01064	1559.7691	1560.0466	1563.2129
18-05-2016	18:04:17	01065	1559.7685	1560.0464	1545.5930	1547.0855	1548.7067	1552.5911	1559.8614	1563.3987	1565.0677	1570.3297	1574.1106	1574.5496	1577.2319	1584.2073	1594.8236	1563.2118
18-05-2016	18:04:18	01066	1559.7682	1560.0465	1563.2118
18-05-2016	18:04:19	01067	1559.7677	1560.0454	1563.2116
18-05-2016	18:04:20	01068	1559.7667	1560.0452	1563.2120
18-05-2016	18:04:21	01069	1559.7680	1560.0453	1563.2120
18-05-2016	18:04:22	01070	1559.7672	1560.0451	1563.2107
18-05-2016	18:04:23	01071	1559.7657	1560.0442	1563.2105
18-05-2016	18:04:24	01072	1559.7655	1560.0435	1563.2089
18-05-2016	18:04:25	01073	1559.7656	1560.0435	1563.2091
18-05-2016	18:04:26	01074	1559.7645	1560.0421	1563.2103
18-05-2016	18:04:27	01075	1559.7647	1560.0423	1563.2079
18-05-2016	18:04:28	01076	1559.7648	1560.0425	1563.2082
18-05-2016	18:04:29	01077	1559.7634	1560.0413	1563.2077
18-05-2016	18:04:30	01078	1559.7635	1560.0408	1563.2068
18-05-2016	18:04:31	01079	1559.7626	1560.0415	1563.2059
18-05-2016	18:04:32	01080	1559.7625	1560.0401	1563.2064
18-05-2016	18:04:33	01081	1559.7626	1560.0407	1563.2059
18-05-2016	18:04:34	01082	1559.7622	1560.0402	1563.2061
18-05-2016	18:04:35	01083	1559.7609	1560.0389	1561.1970	1563.8995	1571.3352	1584.4338	1563.2055
18-05-2016	18:04:36	01084	1559.7606	1560.0395	1563.2039
18-05-2016	18:04:37	01085	1559.7602	1560.0386	1563.2049
18-05-2016	18:04:38	01086	1559.7595	1560.0371	1563.2039
18-05-2016	18:04:39	01087	1559.7601	1560.0376	1563.2044
18-05-2016	18:04:40	01088	1559.7599	1560.0372	1563.2031
18-05-2016	18:04:41	01089	1559.7579	1560.0356	1563.2032
18-05-2016	18:04:42	01090	1559.7580	1560.0373	1563.2025
18-05-2016	18:04:43	01091	1559.7577	1560.0350	1563.2028
18-05-2016	18:04:44	01092	1559.7572	1560.0356	1563.2009
18-05-2016	18:04:45	01093	1559.7572	1560.0354	1563.2007
18-05-2016	18:04:46	01094	1559.7569	1560.0354	1563.2011
18-05-2016	18:04:47	01095	1559.7552	1560.0324	1563.2005
18-05-2016	18:04:48	01096	1559.7563	1560.0343	1563.2005
18-05-2016	18:04:49	01097	1559.7556	1560.0324	1563.2002
18-05-2016	18:04:50	01098	1559.7546	1560.0330	1563.1981
18-05-2016	18:04:51	01099	1559.7540	1560.0328	1563.1986
18-05-2016	18:04:52	01100	1559.7531	1560.0304	1563.1995
18-05-2016	18:04:53	01101	1559.7531	1560.0312	1563.1980
18-05-2016	18:04:54	01102	1559.7527	1560.0300	1563.1986
18-05-2016	18:04:55	01103	1559.7521	1560.0301	1563.1969
18-05-2016	18:04:56	01104	1559.7527	1560.0308	1563.1973
18-05-2016	18:04:57	01105	1559.7515	1560.0284	1563.1969
18-05-2016	18:04:58	01106	1559.7521	1560.0305	1563.1953
18-05-2016	18:04:59	01107	1559.7513	1560.0280	1563.1971
18-05-2016	18:05:00	01108	1559.7509	1560.0288	1563.1941
18-05-2016	18:05:01	01109	1559.7508	1560.0286	1563.1949
18-05-2016	18:05:02	01110	1559.7498	1560.0269	1563.1945
18-05-2016	18:05:03	01111	1559.7494	1560.0284	1563.1939
18-05-2016	18:05:04	01112	1559.7488	1560.0268	1563.1942
18-05-2016	18:05:05	01113	1559.7482	1560.0263	1588.2392	1563.1920
18-05-2016	18:05:06	01114	1559.7486	1560.0270	1563.1928
18-05-2016	18:05:07	01115	1559.7480	1560.0262	1547.4104	1548.3293	1561.2322	1563.1926
18-05-2016	18:05:08	01116	1559.7472	1560.0247	1563.1924
18-05-2016	18:05:09	01117	1559.7478	1560.0257	1563.1907
18-05-2016	18:05:10	01118	1559.7455	1560.0236	1563.1906
18-05-2016	18:05:11	01119	1559.7452	1560.0230	1563.1899
18-05-2016	18:05:12	01120	1559.7457	1560.0234	1563.1908
18-05-2016	18:05:13	01121	1559.7450	1560.0224	1563.1902
18-05-2016	18:05:14	01122	1559.7444	1560.0227	1563.1890
18-05-2016	18:05:15	01123	1559.7439	1560.0223	1563.1883
18-05-2016	18:05:16	01124	1559.7439	1560.0211	1563.1884
18-05-2016	18:05:17	01125	1559.7440	1560.0210	1563.1886
18-05-2016	18:05:18	01126	1559.7429	1560.0207	1563.1866
18-05-2016	18:05:19	01127	1559.7428	1560.0207	1563.1868
18-05-2016	18:05:20	01128	1559.7419	1560.0196	1563.1870
18-05-2016	18:05:21	01129	1559.7421	1560.0207	1563.1853
18-05-2016	18:05:22	01130	1559.7416	1560.0196	1563.1866
18-05-2016	18:05:23	01131	1559.7415	1560.0190	1563.1857
18-05-2016	18:05:24	01132	1559.7405	1560.0196	1563.1848
18-05-2016	18:05:25	01133	1559.7401	1560.0182	1563.1851
18-05-2016	18:05:26	01134	1559.7398	1560.0169	1563.1841
18-05-2016	18:05:27	01135	1559.7392	1560.0160	1563.1834
18-05-2016	18:05:28	01136	1559.7385	1560.0165	1563.1822
18-05-2016	18:05:29	01137	1559.7383	1560.0155	1563.1825
18-05-2016	18:05:30	01138	1559.7376	1560.0153	1563.1832
18-05-2016	18:05:31	01139	1559.7373	1560.0152	1563.1820
18-05-2016	18:05:32	01140	1559.7372	1560.0149	1563.1830
18-05-2016	18:05:33	01141	1559.7364	1560.0147	1563.1816
18-05-2016	18:05:34	01142	1559.7361	1560.0140	1563.1817
18-05-2016	18:05:35	01143	1559.7363	1560.0151	1563.1803
18-05-2016	18:05:36	01144	1559.7357	1560.0131	1563.1807
18-05-2016	18:05:37	01145	1559.7352	1560.0138	1563.1794
18-05-2016	18:05:38	01146	1559.7343	1560.0130	1563.1787
18-05-2016	18:05:39	01147	1559.7342	1560.0129	1563.1781
18-05-2016	18:05:40	01148	1559.7333	1560.0105	1563.1786
18-05-2016	18:05:41	01149	1559.7336	1560.0113	1563.1776
18-05-2016	18:05:42	01150	1559.7329	1560.0101	1563.1772
18-05-2016	18:05:43	01151	1559.7325	1560.0107	1563.1772
18-05-2016	18:05:44	01152	1559.7321	1560.0106	1563.1769
18-05-2016	18:05:45	01153	1559.7319	1560.0097	1563.1761
18-05-2016	18:05:46	01154	1559.7305	1560.0081	1563.1772
18-05-2016	18:05:47	01155	1559.7312	1560.0093	1563.1756
18-05-2016	18:05:48	01156	1559.7305	1560.0064	1563.1756
18-05-2016	18:05:49	01157	1559.7302	1560.0088	1563.1751
18-05-2016	18:05:50	01158	1559.7296	1560.0079	1563.1741
18-05-2016	18:05:51	01159	1559.7289	1560.0058	1563.1746
18-05-2016	18:05:52	01160	1559.7289	1560.0069	1563.1735
18-05-2016	18:05:53	01161	1559.7285	1560.0062	1563.1735
18-05-2016	18:05:54	01162	1559.7276	1560.0042	1563.1730
18-05-2016	18:05:55	01163	1559.7269	1560.0045	1563.1718
18-05-2016	18:05:56	01164	1559.7272	1560.0051	1563.1712
18-05-2016	18:05:57	01165	1559.7270	1560.0055	1563.1707
18-05-2016	18:05:58	01166	1559.7256	1560.0035	1563.1707
18-05-2016	18:05:59	01167	1559.7258	1560.0050	1563.1706
18-05-2016	18:06:00	01168	1559.7253	1560.0029	1563.1706
18-05-2016	18:06:01	01169	1559.7243	1560.0022	1563.1706
18-05-2016	18:06:02	01170	1559.7242	1560.0024	1563.1698
18-05-2016	18:06:03	01171	1559.7237	1560.0023	1563.1681
18-05-2016	18:06:04	01172	1559.7235	1560.0017	1563.1681
18-05-2016	18:06:05	01173	1559.7234	1560.0000	1563.1688
18-05-2016	18:06:06	01174	1559.7231	1560.0015	1563.1670
18-05-2016	18:06:07	01175	1559.7223	1559.9997	1563.1669
18-05-2016	18:06:08	01176	1559.7218	1559.9993	1563.1670
18-05-2016	18:06:09	01177	1559.7215	1559.9998	1563.1665
18-05-2016	18:06:10	01178	1559.7212	1559.9999	1563.1664
18-05-2016	18:06:11	01179	1559.7205	1559.9971	1563.1669
18-05-2016	18:06:12	01180	1559.7200	1559.9981	1563.1656
18-05-2016	18:06:13	01181	1559.7201	1559.9985	1563.1646
18-05-2016	18:06:14	01182	1559.7193	1559.9963	1563.1648
18-05-2016	18:06:15	01183	1559.7190	1559.9976	1563.1639
18-05-2016	18:06:16	01184	1559.7185	1559.9977	1563.1633
18-05-2016	18:06:17	01185	1559.7183	1559.9965	1563.1627
18-05-2016	18:06:18	01186	1559.7173	1559.9957	1563.1637
18-05-2016	18:06:19	01187	1559.7173	1559.9952	1563.1623
18-05-2016	18:06:20	01188	1559.7169	1559.9940	1563.1627
