Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	01:29:33	00781	1556.2616	1556.5911	1559.9218
19-05-2016	01:29:34	00782	1556.2602	1556.5920	1559.9211
19-05-2016	01:29:35	00783	1556.2611	1556.5918	1559.9220
19-05-2016	01:29:36	00784	1556.2597	1556.5917	1559.9213
19-05-2016	01:29:37	00785	1556.2619	1556.5917	1559.9215
19-05-2016	01:29:38	00786	1556.2618	1556.5921	1559.9212
19-05-2016	01:29:39	00787	1556.2594	1556.5929	1559.9216
19-05-2016	01:29:40	00788	1556.2599	1556.5916	1559.9212
19-05-2016	01:29:41	00789	1556.2606	1556.5917	1559.9210
19-05-2016	01:29:42	00790	1556.2598	1556.5927	1559.9209
19-05-2016	01:29:43	00791	1556.2606	1556.5916	1559.9218
19-05-2016	01:29:44	00792	1556.2632	1556.5899	1559.9213
19-05-2016	01:29:45	00793	1556.2602	1556.5916	1559.9209
19-05-2016	01:29:46	00794	1556.2613	1556.5921	1559.9206
19-05-2016	01:29:47	00795	1556.2598	1556.5917	1559.9217
19-05-2016	01:29:48	00796	1556.2605	1556.5917	1559.9208
19-05-2016	01:29:49	00797	1556.2620	1556.5912	1559.9210
19-05-2016	01:29:50	00798	1556.2600	1556.5927	1559.9210
19-05-2016	01:29:51	00799	1556.2598	1556.5912	1559.9207
19-05-2016	01:29:52	00800	1556.2603	1556.5919	1559.9211
19-05-2016	01:29:53	00801	1556.2595	1556.5911	1559.9205
19-05-2016	01:29:54	00802	1556.2614	1556.5907	1559.9211
19-05-2016	01:29:55	00803	1556.2612	1556.5900	1559.9210
19-05-2016	01:29:56	00804	1556.2599	1556.5912	1559.9204
19-05-2016	01:29:57	00805	1556.2606	1556.5909	1559.9205
19-05-2016	01:29:58	00806	1556.2595	1556.5912	1559.9210
19-05-2016	01:29:59	00807	1556.2607	1556.5906	1559.9206
19-05-2016	01:30:00	00808	1556.2618	1556.5904	1559.9204
19-05-2016	01:30:01	00809	1556.2601	1556.5912	1559.9204
19-05-2016	01:30:02	00810	1556.2591	1556.5925	1559.9202
19-05-2016	01:30:03	00811	1556.2599	1556.5908	1559.9209
19-05-2016	01:30:04	00812	1556.2598	1556.5914	1559.9206
19-05-2016	01:30:05	00813	1556.2620	1556.5901	1559.9209
19-05-2016	01:30:06	00814	1556.2586	1556.5914	1559.9200
19-05-2016	01:30:07	00815	1556.2611	1556.5911	1559.9203
19-05-2016	01:30:08	00816	1556.2593	1556.5909	1559.9202
19-05-2016	01:30:09	00817	1556.2583	1556.5924	1559.9203
19-05-2016	01:30:10	00818	1556.2604	1556.5910	1559.9206
19-05-2016	01:30:11	00819	1556.2589	1556.5901	1559.9201
19-05-2016	01:30:12	00820	1556.2616	1556.5905	1559.9208
19-05-2016	01:30:13	00821	1556.2592	1556.5912	1559.9205
19-05-2016	01:30:14	00822	1556.2596	1556.5912	1559.9201
19-05-2016	01:30:15	00823	1556.2602	1556.5913	1559.9199
19-05-2016	01:30:16	00824	1556.2591	1556.5907	1559.9201
19-05-2016	01:30:17	00825	1556.2610	1556.5889	1559.9209
19-05-2016	01:30:18	00826	1556.2589	1556.5913	1559.9198
19-05-2016	01:30:19	00827	1556.2595	1556.5889	1559.9201
19-05-2016	01:30:20	00828	1556.2590	1556.5901	1559.9199
19-05-2016	01:30:21	00829	1556.2609	1556.5899	1559.9203
19-05-2016	01:30:22	00830	1556.2595	1556.5916	1559.9196
19-05-2016	01:30:23	00831	1556.2603	1556.5903	1559.9196
19-05-2016	01:30:24	00832	1556.2596	1556.5906	1559.9198
19-05-2016	01:30:25	00833	1556.2606	1556.5902	1559.9192
19-05-2016	01:30:26	00834	1556.2594	1556.5902	1559.9195
19-05-2016	01:30:27	00835	1556.2587	1556.5912	1559.9197
19-05-2016	01:30:28	00836	1556.2612	1556.5891	1559.9204
19-05-2016	01:30:29	00837	1556.2595	1556.5897	1559.9195
19-05-2016	01:30:30	00838	1556.2602	1556.5906	1559.9194
19-05-2016	01:30:31	00839	1556.2601	1556.5891	1559.9197
19-05-2016	01:30:32	00840	1556.2582	1556.5904	1559.9194
19-05-2016	01:30:33	00841	1556.2588	1556.5905	1559.9190
19-05-2016	01:30:34	00842	1556.2590	1556.5897	1559.9196
19-05-2016	01:30:35	00843	1556.2599	1556.5894	1559.9193
19-05-2016	01:30:36	00844	1556.2595	1556.5890	1559.9201
19-05-2016	01:30:37	00845	1556.2576	1556.5910	1559.9191
19-05-2016	01:30:38	00846	1556.2588	1556.5899	1559.9192
19-05-2016	01:30:39	00847	1556.2608	1556.5891	1559.9198
19-05-2016	01:30:40	00848	1556.2582	1556.5899	1559.9195
19-05-2016	01:30:41	00849	1556.2589	1556.5896	1559.9184
19-05-2016	01:30:42	00850	1556.2585	1556.5891	1559.9195
19-05-2016	01:30:43	00851	1556.2589	1556.5892	1559.9193
19-05-2016	01:30:44	00852	1556.2593	1556.5889	1559.9193
19-05-2016	01:30:45	00853	1556.2601	1556.5887	1559.9194
19-05-2016	01:30:46	00854	1556.2580	1556.5896	1559.9191
19-05-2016	01:30:47	00855	1556.2591	1556.5903	1559.9186
19-05-2016	01:30:48	00856	1556.2581	1556.5901	1559.9191
19-05-2016	01:30:49	00857	1556.2579	1556.5902	1559.9189
19-05-2016	01:30:50	00858	1556.2591	1556.5893	1559.9194
19-05-2016	01:30:51	00859	1556.2579	1556.5891	1559.9189
19-05-2016	01:30:52	00860	1556.2606	1556.5890	1559.9197
19-05-2016	01:30:53	00861	1556.2588	1556.5891	1559.9190
19-05-2016	01:30:54	00862	1556.2586	1556.5890	1559.9185
19-05-2016	01:30:55	00863	1556.2597	1556.5890	1559.9194
19-05-2016	01:30:56	00864	1556.2573	1556.5900	1559.9184
19-05-2016	01:30:57	00865	1556.2565	1556.5892	1559.9184
19-05-2016	01:30:58	00866	1556.2598	1556.5882	1559.9190
19-05-2016	01:30:59	00867	1556.2586	1556.5896	1559.9189
19-05-2016	01:31:00	00868	1556.2587	1556.5887	1536.8519	1550.4702	1560.7794	1565.3462	1568.6970	1570.5738	1572.7789	1579.0804	1584.6714	1559.9182
19-05-2016	01:31:01	00869	1556.2591	1556.5894	1559.9187
19-05-2016	01:31:02	00870	1556.2560	1556.5898	1559.9180
19-05-2016	01:31:03	00871	1556.2586	1556.5888	1559.9188
19-05-2016	01:31:04	00872	1556.2567	1556.5896	1559.9185
19-05-2016	01:31:05	00873	1556.2583	1556.5880	1559.9189
19-05-2016	01:31:06	00874	1556.2584	1556.5887	1559.9194
19-05-2016	01:31:07	00875	1556.2579	1556.5887	1559.9184
19-05-2016	01:31:08	00876	1556.2588	1556.5888	1559.9182
19-05-2016	01:31:09	00877	1556.2571	1556.5893	1559.9183
19-05-2016	01:31:10	00878	1556.2568	1556.5885	1559.9180
19-05-2016	01:31:11	00879	1556.2594	1556.5888	1559.9196
19-05-2016	01:31:12	00880	1556.2584	1556.5898	1559.9185
19-05-2016	01:31:13	00881	1556.2588	1556.5882	1559.9179
19-05-2016	01:31:14	00882	1556.2575	1556.5891	1559.9179
19-05-2016	01:31:15	00883	1556.2581	1556.5882	1559.9181
19-05-2016	01:31:16	00884	1556.2571	1556.5880	1559.9185
19-05-2016	01:31:17	00885	1556.2592	1556.5884	1559.9180
19-05-2016	01:31:18	00886	1556.2569	1556.5886	1559.9184
19-05-2016	01:31:19	00887	1556.2565	1556.5892	1559.9180
19-05-2016	01:31:20	00888	1556.2585	1556.5876	1559.9190
19-05-2016	01:31:21	00889	1556.2587	1556.5878	1559.9182
19-05-2016	01:31:22	00890	1556.2577	1556.5887	1559.9177
19-05-2016	01:31:23	00891	1556.2592	1556.5874	1559.9182
19-05-2016	01:31:24	00892	1556.2572	1556.5880	1559.9182
19-05-2016	01:31:25	00893	1556.2583	1556.5882	1559.9189
19-05-2016	01:31:26	00894	1556.2590	1556.5881	1559.9178
19-05-2016	01:31:27	00895	1556.2572	1556.5890	1559.9178
19-05-2016	01:31:28	00896	1556.2589	1556.5887	1559.9178
19-05-2016	01:31:29	00897	1556.2573	1556.5879	1559.9184
19-05-2016	01:31:30	00898	1556.2580	1556.5873	1550.4104	1563.7889	1574.4390	1583.9303	1559.9177
19-05-2016	01:31:31	00899	1556.2590	1556.5867	1559.9172
19-05-2016	01:31:32	00900	1556.2580	1556.5879	1559.9176
19-05-2016	01:31:33	00901	1556.2574	1556.5882	1559.9177
19-05-2016	01:31:34	00902	1556.2583	1556.5877	1559.9175
19-05-2016	01:31:35	00903	1556.2569	1556.5878	1559.9178
19-05-2016	01:31:36	00904	1556.2562	1556.5880	1559.9170
19-05-2016	01:31:37	00905	1556.2576	1556.5879	1559.9172
19-05-2016	01:31:38	00906	1556.2557	1556.5878	1559.9177
19-05-2016	01:31:39	00907	1556.2584	1556.5876	1559.9179
19-05-2016	01:31:40	00908	1556.2581	1556.5872	1559.9184
19-05-2016	01:31:41	00909	1556.2562	1556.5872	1559.9171
19-05-2016	01:31:42	00910	1556.2562	1556.5886	1559.9170
19-05-2016	01:31:43	00911	1556.2572	1556.5875	1559.9177
19-05-2016	01:31:44	00912	1556.2562	1556.5875	1559.9177
19-05-2016	01:31:45	00913	1556.2583	1556.5882	1559.9170
19-05-2016	01:31:46	00914	1556.2576	1556.5871	1559.9172
19-05-2016	01:31:47	00915	1556.2571	1556.5879	1559.9171
19-05-2016	01:31:48	00916	1556.2560	1556.5873	1559.9172
19-05-2016	01:31:49	00917	1556.2561	1556.5883	1559.9169
19-05-2016	01:31:50	00918	1556.2548	1556.5883	1559.9167
19-05-2016	01:31:51	00919	1556.2579	1556.5872	1559.9172
19-05-2016	01:31:52	00920	1556.2561	1556.5878	1559.9172
19-05-2016	01:31:53	00921	1556.2560	1556.5880	1559.9165
19-05-2016	01:31:54	00922	1556.2569	1556.5875	1559.9171
19-05-2016	01:31:55	00923	1556.2553	1556.5868	1559.9165
19-05-2016	01:31:56	00924	1556.2564	1556.5871	1559.9168
19-05-2016	01:31:57	00925	1556.2559	1556.5863	1552.0340	1557.3761	1561.2617	1565.2354	1567.9403	1572.3230	1575.6246	1577.5969	1581.4487	1585.4942	1591.6975	1559.9176
19-05-2016	01:31:58	00926	1556.2560	1556.5869	1559.9164
19-05-2016	01:31:59	00927	1556.2586	1556.5871	1559.9172
19-05-2016	01:32:00	00928	1556.2560	1556.5869	1559.9170
19-05-2016	01:32:01	00929	1556.2567	1556.5861	1559.9174
19-05-2016	01:32:02	00930	1556.2581	1556.5859	1559.9171
19-05-2016	01:32:03	00931	1556.2568	1556.5878	1559.9168
19-05-2016	01:32:04	00932	1556.2571	1556.5858	1559.9171
19-05-2016	01:32:05	00933	1556.2565	1556.5869	1559.9176
19-05-2016	01:32:06	00934	1556.2579	1556.5872	1559.9170
19-05-2016	01:32:07	00935	1556.2560	1556.5877	1559.9166
19-05-2016	01:32:08	00936	1556.2552	1556.5882	1559.9164
19-05-2016	01:32:09	00937	1556.2561	1556.5861	1559.9165
19-05-2016	01:32:10	00938	1556.2541	1556.5876	1559.9165
19-05-2016	01:32:11	00939	1556.2562	1556.5868	1559.9159
19-05-2016	01:32:12	00940	1556.2552	1556.5871	1559.9161
19-05-2016	01:32:13	00941	1556.2547	1556.5880	1559.9159
19-05-2016	01:32:14	00942	1556.2560	1556.5863	1559.9164
19-05-2016	01:32:15	00943	1556.2543	1556.5854	1559.9162
19-05-2016	01:32:16	00944	1556.2562	1556.5867	1559.9158
19-05-2016	01:32:17	00945	1556.2551	1556.5867	1559.9165
19-05-2016	01:32:18	00946	1556.2548	1556.5870	1553.2780	1577.3704	1586.0220	1559.9159
19-05-2016	01:32:19	00947	1556.2544	1556.5874	1559.9157
19-05-2016	01:32:20	00948	1556.2561	1556.5861	1559.9160
19-05-2016	01:32:21	00949	1556.2549	1556.5861	1559.9158
19-05-2016	01:32:22	00950	1556.2564	1556.5871	1559.9164
19-05-2016	01:32:23	00951	1556.2561	1556.5852	1559.9165
19-05-2016	01:32:24	00952	1556.2549	1556.5868	1559.9158
19-05-2016	01:32:25	00953	1556.2565	1556.5851	1559.9167
19-05-2016	01:32:26	00954	1556.2571	1556.5863	1559.9173
19-05-2016	01:32:27	00955	1556.2552	1556.5861	1559.9157
19-05-2016	01:32:28	00956	1556.2573	1556.5862	1559.9160
19-05-2016	01:32:29	00957	1556.2546	1556.5865	1559.9155
19-05-2016	01:32:30	00958	1556.2547	1556.5872	1559.9160
19-05-2016	01:32:31	00959	1556.2550	1556.5867	1559.9163
19-05-2016	01:32:32	00960	1556.2559	1556.5859	1559.9156
19-05-2016	01:32:33	00961	1556.2564	1556.5854	1559.9165
19-05-2016	01:32:34	00962	1556.2553	1556.5864	1559.9154
19-05-2016	01:32:35	00963	1556.2566	1556.5862	1559.9158
19-05-2016	01:32:36	00964	1556.2532	1556.5873	1553.0103	1557.9346	1562.5470	1566.5888	1570.7554	1574.0019	1583.0985	1592.6615	1596.6749	1599.2565	1559.9156
19-05-2016	01:32:37	00965	1556.2566	1556.5862	1547.4874	1548.6163	1550.0523	1552.2666	1554.1821	1563.7260	1573.4223	1574.4413	1577.7837	1581.3015	1582.7634	1592.5491	1559.9155
19-05-2016	01:32:38	00966	1556.2552	1556.5845	1559.9162
19-05-2016	01:32:39	00967	1556.2547	1556.5860	1559.9158
19-05-2016	01:32:40	00968	1556.2553	1556.5862	1559.9159
19-05-2016	01:32:41	00969	1556.2548	1556.5859	1559.9151
19-05-2016	01:32:42	00970	1556.2554	1556.5863	1559.9153
19-05-2016	01:32:43	00971	1556.2565	1556.5851	1559.9160
19-05-2016	01:32:44	00972	1556.2548	1556.5866	1559.9153
19-05-2016	01:32:45	00973	1556.2549	1556.5861	1561.3794	1571.6945	1579.0720	1559.9152
19-05-2016	01:32:46	00974	1556.2549	1556.5865	1559.9153
19-05-2016	01:32:47	00975	1556.2531	1556.5861	1559.9154
19-05-2016	01:32:48	00976	1556.2564	1556.5854	1559.9158
19-05-2016	01:32:49	00977	1556.2549	1556.5853	1559.9153
19-05-2016	01:32:50	00978	1556.2547	1556.5863	1559.9149
19-05-2016	01:32:51	00979	1556.2530	1556.5869	1559.9152
19-05-2016	01:32:52	00980	1556.2552	1556.5850	1559.9161
19-05-2016	01:32:53	00981	1556.2560	1556.5848	1559.9162
19-05-2016	01:32:54	00982	1556.2547	1556.5855	1559.9158
19-05-2016	01:32:55	00983	1556.2564	1556.5851	1559.9154
19-05-2016	01:32:56	00984	1556.2536	1556.5853	1550.4214	1558.0355	1563.9393	1568.0344	1572.3611	1573.6078	1585.7052	1559.9148
19-05-2016	01:32:57	00985	1556.2539	1556.5867	1567.1963	1571.8599	1574.8401	1580.2888	1585.9312	1589.2719	1559.9149
19-05-2016	01:32:58	00986	1556.2552	1556.5848	1559.9157
19-05-2016	01:32:59	00987	1556.2536	1556.5857	1559.9150
19-05-2016	01:33:00	00988	1556.2542	1556.5864	1559.9146
19-05-2016	01:33:01	00989	1556.2561	1556.5845	1559.9152
19-05-2016	01:33:02	00990	1556.2538	1556.5853	1559.9150
19-05-2016	01:33:03	00991	1556.2534	1556.5864	1559.9146
19-05-2016	01:33:04	00992	1556.2564	1556.5843	1559.9158
19-05-2016	01:33:05	00993	1556.2535	1556.5859	1559.9145
19-05-2016	01:33:06	00994	1556.2545	1556.5864	1559.9151
19-05-2016	01:33:07	00995	1556.2561	1556.5845	1559.9155
19-05-2016	01:33:08	00996	1556.2542	1556.5860	1559.9145
19-05-2016	01:33:09	00997	1556.2554	1556.5857	1559.9147
19-05-2016	01:33:10	00998	1556.2538	1556.5856	1559.9147
19-05-2016	01:33:11	00999	1556.2532	1556.5850	1559.9152
19-05-2016	01:33:12	01000	1556.2549	1556.5852	1559.9140
19-05-2016	01:33:13	01001	1556.2538	1556.5850	1559.9152
19-05-2016	01:33:14	01002	1556.2530	1556.5860	1559.9142
19-05-2016	01:33:15	01003	1556.2555	1556.5847	1547.6308	1560.7513	1572.1818	1559.9150
19-05-2016	01:33:16	01004	1556.2538	1556.5841	1559.9141
19-05-2016	01:33:17	01005	1556.2546	1556.5846	1559.9141
19-05-2016	01:33:18	01006	1556.2550	1556.5842	1559.9150
19-05-2016	01:33:19	01007	1556.2532	1556.5849	1559.9146
19-05-2016	01:33:20	01008	1556.2524	1556.5855	1559.9136
19-05-2016	01:33:21	01009	1556.2538	1556.5844	1559.9145
19-05-2016	01:33:22	01010	1556.2535	1556.5840	1559.9139
19-05-2016	01:33:23	01011	1556.2536	1556.5846	1559.9142
19-05-2016	01:33:24	01012	1556.2552	1556.5834	1559.9150
19-05-2016	01:33:25	01013	1556.2544	1556.5836	1559.9138
19-05-2016	01:33:26	01014	1556.2535	1556.5850	1559.9137
19-05-2016	01:33:27	01015	1556.2536	1556.5848	1559.9140
19-05-2016	01:33:28	01016	1556.2525	1556.5850	1559.9143
19-05-2016	01:33:29	01017	1556.2553	1556.5842	1559.9145
19-05-2016	01:33:30	01018	1556.2524	1556.5847	1559.9145
19-05-2016	01:33:31	01019	1556.2529	1556.5851	1559.9139
19-05-2016	01:33:32	01020	1556.2533	1556.5842	1559.9139
19-05-2016	01:33:33	01021	1556.2548	1556.5842	1559.9143
19-05-2016	01:33:34	01022	1556.2532	1556.5842	1559.9138
19-05-2016	01:33:35	01023	1556.2545	1556.5843	1559.9145
19-05-2016	01:33:36	01024	1556.2529	1556.5861	1559.9137
19-05-2016	01:33:37	01025	1556.2521	1556.5853	1559.9135
19-05-2016	01:33:38	01026	1556.2534	1556.5843	1559.9137
19-05-2016	01:33:39	01027	1556.2513	1556.5849	1559.9137
19-05-2016	01:33:40	01028	1556.2540	1556.5840	1559.9138
19-05-2016	01:33:41	01029	1556.2539	1556.5832	1559.9147
19-05-2016	01:33:42	01030	1556.2527	1556.5847	1559.9131
19-05-2016	01:33:43	01031	1556.2525	1556.5850	1559.9130
19-05-2016	01:33:44	01032	1556.2533	1556.5842	1559.9138
19-05-2016	01:33:45	01033	1556.2518	1556.5840	1559.9138
19-05-2016	01:33:46	01034	1556.2541	1556.5834	1559.9140
19-05-2016	01:33:47	01035	1556.2538	1556.5827	1559.9146
19-05-2016	01:33:48	01036	1556.2533	1556.5843	1559.9131
19-05-2016	01:33:49	01037	1556.2550	1556.5834	1559.9137
19-05-2016	01:33:50	01038	1556.2533	1556.5831	1559.9131
19-05-2016	01:33:51	01039	1556.2541	1556.5842	1559.9134
19-05-2016	01:33:52	01040	1556.2529	1556.5830	1559.9140
19-05-2016	01:33:53	01041	1556.2522	1556.5835	1559.9131
19-05-2016	01:33:54	01042	1556.2535	1556.5845	1559.9136
19-05-2016	01:33:55	01043	1556.2515	1556.5850	1559.9129
19-05-2016	01:33:56	01044	1556.2532	1556.5840	1559.9129
19-05-2016	01:33:57	01045	1556.2516	1556.5830	1559.9134
19-05-2016	01:33:58	01046	1556.2521	1556.5834	1559.9129
19-05-2016	01:33:59	01047	1556.2544	1556.5824	1559.9138
19-05-2016	01:34:00	01048	1556.2545	1556.5843	1559.9134
19-05-2016	01:34:01	01049	1556.2506	1556.5846	1559.9124
19-05-2016	01:34:02	01050	1556.2523	1556.5836	1559.9134
19-05-2016	01:34:03	01051	1556.2519	1556.5833	1559.9132
19-05-2016	01:34:04	01052	1556.2529	1556.5837	1559.9129
19-05-2016	01:34:05	01053	1556.2547	1556.5830	1559.9135
19-05-2016	01:34:06	01054	1556.2528	1556.5839	1559.9127
19-05-2016	01:34:07	01055	1556.2501	1556.5840	1559.9131
19-05-2016	01:34:08	01056	1556.2534	1556.5832	1559.9135
19-05-2016	01:34:09	01057	1556.2524	1556.5822	1559.9138
19-05-2016	01:34:10	01058	1556.2522	1556.5839	1559.9123
19-05-2016	01:34:11	01059	1556.2520	1556.5831	1559.9126
19-05-2016	01:34:12	01060	1556.2527	1556.5836	1559.9127
19-05-2016	01:34:13	01061	1556.2507	1556.5830	1559.9126
19-05-2016	01:34:14	01062	1556.2515	1556.5832	1559.9127
19-05-2016	01:34:15	01063	1556.2526	1556.5821	1559.9136
19-05-2016	01:34:16	01064	1556.2516	1556.5823	1559.9129
19-05-2016	01:34:17	01065	1556.2541	1556.5825	1559.9135
19-05-2016	01:34:18	01066	1556.2527	1556.5829	1559.9122
19-05-2016	01:34:19	01067	1556.2532	1556.5832	1559.9123
19-05-2016	01:34:20	01068	1556.2533	1556.5826	1559.9125
19-05-2016	01:34:21	01069	1556.2512	1556.5845	1559.9122
19-05-2016	01:34:22	01070	1556.2510	1556.5829	1559.9115
19-05-2016	01:34:23	01071	1556.2536	1556.5816	1559.9132
19-05-2016	01:34:24	01072	1556.2522	1556.5820	1559.9127
19-05-2016	01:34:25	01073	1556.2522	1556.5832	1559.9122
19-05-2016	01:34:26	01074	1556.2537	1556.5827	1559.9119
19-05-2016	01:34:27	01075	1556.2496	1556.5829	1559.9117
19-05-2016	01:34:28	01076	1556.2511	1556.5816	1559.9121
19-05-2016	01:34:29	01077	1556.2523	1556.5818	1559.9132
19-05-2016	01:34:30	01078	1556.2517	1556.5834	1559.9124
19-05-2016	01:34:31	01079	1556.2512	1556.5825	1559.9114
19-05-2016	01:34:32	01080	1556.2509	1556.5819	1544.5433	1555.1908	1557.3223	1558.7601	1559.3878	1565.8059	1582.8662	1596.3978	1559.9123
19-05-2016	01:34:33	01081	1556.2518	1556.5822	1559.9120
19-05-2016	01:34:34	01082	1556.2534	1556.5827	1559.9128
19-05-2016	01:34:35	01083	1556.2509	1556.5835	1559.9116
19-05-2016	01:34:36	01084	1556.2518	1556.5831	1559.9116
19-05-2016	01:34:37	01085	1556.2532	1556.5823	1559.9129
19-05-2016	01:34:38	01086	1556.2518	1556.5809	1557.1711	1566.4961	1571.9193	1581.1003	1587.6316	1590.7116	1559.9123
19-05-2016	01:34:39	01087	1556.2517	1556.5813	1559.9117
19-05-2016	01:34:40	01088	1556.2527	1556.5824	1546.8639	1560.5884	1562.8924	1564.4564	1569.2792	1574.1742	1580.1383	1585.8979	1592.0683	1598.9649	1559.9119
19-05-2016	01:34:41	01089	1556.2487	1556.5832	1559.9115
19-05-2016	01:34:42	01090	1556.2525	1556.5820	1559.9120
19-05-2016	01:34:43	01091	1556.2522	1556.5813	1559.9129
19-05-2016	01:34:44	01092	1556.2520	1556.5817	1559.9112
19-05-2016	01:34:45	01093	1556.2520	1556.5820	1559.9116
19-05-2016	01:34:46	01094	1556.2512	1556.5826	1559.9114
19-05-2016	01:34:47	01095	1556.2498	1556.5827	1559.9114
19-05-2016	01:34:48	01096	1556.2526	1556.5827	1559.9118
19-05-2016	01:34:49	01097	1556.2519	1556.5803	1559.9118
19-05-2016	01:34:50	01098	1556.2501	1556.5812	1559.9113
19-05-2016	01:34:51	01099	1556.2498	1556.5824	1559.9110
19-05-2016	01:34:52	01100	1556.2521	1556.5819	1559.9121
19-05-2016	01:34:53	01101	1556.2524	1556.5818	1559.9120
19-05-2016	01:34:54	01102	1556.2501	1556.5821	1559.9117
19-05-2016	01:34:55	01103	1556.2525	1556.5805	1559.9120
19-05-2016	01:34:56	01104	1556.2500	1556.5817	1559.9117
19-05-2016	01:34:57	01105	1556.2507	1556.5814	1557.7125	1569.9327	1576.8550	1580.0375	1589.9806	1559.9111
19-05-2016	01:34:58	01106	1556.2519	1556.5815	1559.9115
19-05-2016	01:34:59	01107	1556.2511	1556.5829	1559.9114
19-05-2016	01:35:00	01108	1556.2521	1556.5815	1559.9121
19-05-2016	01:35:01	01109	1556.2492	1556.5825	1559.9114
19-05-2016	01:35:02	01110	1556.2502	1556.5810	1559.9110
19-05-2016	01:35:03	01111	1556.2519	1556.5807	1559.9115
19-05-2016	01:35:04	01112	1556.2521	1556.5804	1559.9112
19-05-2016	01:35:05	01113	1556.2498	1556.5804	1559.9111
19-05-2016	01:35:06	01114	1556.2504	1556.5828	1559.9104
19-05-2016	01:35:07	01115	1556.2509	1556.5802	1559.9113
19-05-2016	01:35:08	01116	1556.2496	1556.5823	1559.9115
19-05-2016	01:35:09	01117	1556.2496	1556.5815	1559.9110
19-05-2016	01:35:10	01118	1556.2517	1556.5819	1559.9112
19-05-2016	01:35:11	01119	1556.2497	1556.5819	1559.9108
19-05-2016	01:35:12	01120	1556.2533	1556.5810	1559.9112
19-05-2016	01:35:13	01121	1556.2505	1556.5811	1559.9107
19-05-2016	01:35:14	01122	1556.2495	1556.5822	1559.9105
19-05-2016	01:35:15	01123	1556.2502	1556.5820	1556.6092	1575.6181	1559.9110
19-05-2016	01:35:16	01124	1556.2502	1556.5808	1559.9117
19-05-2016	01:35:17	01125	1556.2502	1556.5808	1559.9109
19-05-2016	01:35:18	01126	1556.2520	1556.5800	1559.9109
19-05-2016	01:35:19	01127	1556.2501	1556.5801	1559.9104
19-05-2016	01:35:20	01128	1556.2489	1556.5833	1559.9108
19-05-2016	01:35:21	01129	1556.2490	1556.5810	1559.9106
19-05-2016	01:35:22	01130	1556.2511	1556.5804	1559.9116
19-05-2016	01:35:23	01131	1556.2490	1556.5802	1559.9110
19-05-2016	01:35:24	01132	1556.2508	1556.5816	1542.3261	1548.5343	1559.7952	1568.6424	1572.8487	1577.3084	1579.6491	1580.9388	1582.7376	1589.3486	1597.8219	1559.9108
19-05-2016	01:35:25	01133	1556.2520	1556.5815	1559.9105
19-05-2016	01:35:26	01134	1556.2485	1556.5823	1559.9103
19-05-2016	01:35:27	01135	1556.2488	1556.5818	1559.9105
19-05-2016	01:35:28	01136	1556.2515	1556.5792	1559.9112
19-05-2016	01:35:29	01137	1556.2501	1556.5801	1559.9103
19-05-2016	01:35:30	01138	1556.2492	1556.5821	1559.9102
19-05-2016	01:35:31	01139	1556.2506	1556.5793	1559.9102
19-05-2016	01:35:32	01140	1556.2494	1556.5809	1559.9100
19-05-2016	01:35:33	01141	1556.2496	1556.5804	1559.9105
19-05-2016	01:35:34	01142	1556.2509	1556.5799	1559.9108
19-05-2016	01:35:35	01143	1556.2483	1556.5813	1559.9102
19-05-2016	01:35:36	01144	1556.2494	1556.5805	1559.9099
19-05-2016	01:35:37	01145	1556.2499	1556.5806	1559.9103
19-05-2016	01:35:38	01146	1556.2496	1556.5808	1559.9103
19-05-2016	01:35:39	01147	1556.2501	1556.5802	1559.9103
19-05-2016	01:35:40	01148	1556.2493	1556.5804	1559.9098
19-05-2016	01:35:41	01149	1556.2496	1556.5802	1559.9104
19-05-2016	01:35:42	01150	1556.2471	1556.5815	1559.9101
19-05-2016	01:35:43	01151	1556.2500	1556.5806	1559.9098
19-05-2016	01:35:44	01152	1556.2505	1556.5793	1559.9104
19-05-2016	01:35:45	01153	1556.2501	1556.5803	1559.9102
19-05-2016	01:35:46	01154	1556.2496	1556.5811	1559.9098
19-05-2016	01:35:47	01155	1556.2500	1556.5806	1559.9103
19-05-2016	01:35:48	01156	1556.2481	1556.5799	1559.9103
19-05-2016	01:35:49	01157	1556.2489	1556.5806	1559.9106
19-05-2016	01:35:50	01158	1556.2496	1556.5806	1559.9092
19-05-2016	01:35:51	01159	1556.2495	1556.5801	1559.9100
19-05-2016	01:35:52	01160	1556.2496	1556.5798	1559.9100
19-05-2016	01:35:53	01161	1556.2487	1556.5787	1559.9102
19-05-2016	01:35:54	01162	1556.2492	1556.5802	1559.9102
19-05-2016	01:35:55	01163	1556.2490	1556.5804	1559.9095
19-05-2016	01:35:56	01164	1556.2489	1556.5802	1559.9101
19-05-2016	01:35:57	01165	1556.2494	1556.5799	1559.9103
19-05-2016	01:35:58	01166	1556.2486	1556.5801	1559.9103
19-05-2016	01:35:59	01167	1556.2495	1556.5801	1559.9095
19-05-2016	01:36:00	01168	1556.2505	1556.5790	1559.9093
19-05-2016	01:36:01	01169	1556.2496	1556.5801	1559.9098
19-05-2016	01:36:02	01170	1556.2485	1556.5804	1559.9095
