Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	21:29:54	00802	1559.1070	1559.3740	1562.9352
19-05-2016	21:29:55	00803	1559.1073	1559.3732	1562.9356
19-05-2016	21:29:56	00804	1559.1091	1559.3714	1562.9352
19-05-2016	21:29:57	00805	1559.1095	1559.3725	1562.9365
19-05-2016	21:29:58	00806	1559.1090	1559.3729	1562.9359
19-05-2016	21:29:59	00807	1559.1086	1559.3727	1562.9366
19-05-2016	21:30:00	00808	1559.1077	1559.3719	1562.9368
19-05-2016	21:30:01	00809	1559.1086	1559.3731	1562.9368
19-05-2016	21:30:02	00810	1559.1070	1559.3725	1562.9353
19-05-2016	21:30:03	00811	1559.1077	1559.3722	1562.9351
19-05-2016	21:30:04	00812	1559.1086	1559.3730	1562.9356
19-05-2016	21:30:05	00813	1559.1097	1559.3731	1562.9366
19-05-2016	21:30:06	00814	1559.1092	1559.3722	1562.9371
19-05-2016	21:30:07	00815	1559.1096	1559.3722	1562.9368
19-05-2016	21:30:08	00816	1559.1077	1559.3717	1562.9364
19-05-2016	21:30:09	00817	1559.1077	1559.3730	1562.9358
19-05-2016	21:30:10	00818	1559.1071	1559.3728	1562.9356
19-05-2016	21:30:11	00819	1559.1071	1559.3728	1562.9352
19-05-2016	21:30:12	00820	1559.1085	1559.3726	1562.9359
19-05-2016	21:30:13	00821	1559.1084	1559.3724	1562.9357
19-05-2016	21:30:14	00822	1559.1087	1559.3721	1562.9362
19-05-2016	21:30:15	00823	1559.1095	1559.3733	1562.9361
19-05-2016	21:30:16	00824	1559.1082	1559.3738	1562.9366
19-05-2016	21:30:17	00825	1559.1082	1559.3738	1562.9354
19-05-2016	21:30:18	00826	1559.1093	1559.3723	1562.9357
19-05-2016	21:30:19	00827	1559.1092	1559.3721	1562.9357
19-05-2016	21:30:20	00828	1559.1096	1559.3731	1562.9375
19-05-2016	21:30:21	00829	1559.1073	1559.3729	1562.9358
19-05-2016	21:30:22	00830	1559.1073	1559.3737	1562.9353
19-05-2016	21:30:23	00831	1559.1094	1559.3726	1562.9355
19-05-2016	21:30:24	00832	1559.1103	1559.3720	1562.9360
19-05-2016	21:30:25	00833	1559.1082	1559.3728	1562.9368
19-05-2016	21:30:26	00834	1559.1085	1559.3735	1562.9363
19-05-2016	21:30:27	00835	1559.1083	1559.3722	1562.9357
19-05-2016	21:30:28	00836	1559.1085	1559.3738	1562.9370
19-05-2016	21:30:29	00837	1559.1076	1559.3732	1562.9355
19-05-2016	21:30:30	00838	1559.1070	1559.3729	1562.9357
19-05-2016	21:30:31	00839	1559.1087	1559.3734	1562.9349
19-05-2016	21:30:32	00840	1559.1102	1559.3720	1562.9361
19-05-2016	21:30:33	00841	1559.1088	1559.3721	1562.9367
19-05-2016	21:30:34	00842	1559.1080	1559.3733	1562.9361
19-05-2016	21:30:35	00843	1559.1086	1559.3723	1562.9348
19-05-2016	21:30:36	00844	1559.1098	1559.3722	1562.9357
19-05-2016	21:30:37	00845	1559.1098	1559.3721	1562.9362
19-05-2016	21:30:38	00846	1559.1092	1559.3721	1562.9369
19-05-2016	21:30:39	00847	1559.1089	1559.3718	1562.9375
19-05-2016	21:30:40	00848	1559.1083	1559.3720	1562.9365
19-05-2016	21:30:41	00849	1559.1091	1559.3722	1562.9376
19-05-2016	21:30:42	00850	1559.1090	1559.3726	1562.9367
19-05-2016	21:30:43	00851	1559.1081	1559.3724	1562.9356
19-05-2016	21:30:44	00852	1559.1087	1559.3729	1562.9355
19-05-2016	21:30:45	00853	1559.1089	1559.3726	1562.9357
19-05-2016	21:30:46	00854	1559.1105	1559.3716	1562.9354
19-05-2016	21:30:47	00855	1559.1094	1559.3724	1562.9365
19-05-2016	21:30:48	00856	1559.1079	1559.3724	1562.9360
19-05-2016	21:30:49	00857	1559.1086	1559.3725	1562.9361
19-05-2016	21:30:50	00858	1559.1075	1559.3729	1562.9355
19-05-2016	21:30:51	00859	1559.1086	1559.3729	1562.9349
19-05-2016	21:30:52	00860	1559.1088	1559.3725	1562.9350
19-05-2016	21:30:53	00861	1559.1091	1559.3733	1562.9364
19-05-2016	21:30:54	00862	1559.1089	1559.3726	1562.9370
19-05-2016	21:30:55	00863	1559.1080	1559.3730	1562.9367
19-05-2016	21:30:56	00864	1559.1077	1559.3733	1562.9361
19-05-2016	21:30:57	00865	1559.1077	1559.3739	1562.9365
19-05-2016	21:30:58	00866	1559.1086	1559.3730	1562.9358
19-05-2016	21:30:59	00867	1559.1088	1559.3725	1562.9354
19-05-2016	21:31:00	00868	1559.1085	1559.3723	1562.9353
19-05-2016	21:31:01	00869	1559.1092	1559.3720	1562.9352
19-05-2016	21:31:02	00870	1559.1086	1559.3721	1562.9357
19-05-2016	21:31:03	00871	1559.1091	1559.3718	1562.9360
19-05-2016	21:31:04	00872	1559.1090	1559.3725	1562.9360
19-05-2016	21:31:05	00873	1559.1073	1559.3733	1562.9364
19-05-2016	21:31:06	00874	1559.1069	1559.3739	1562.9362
19-05-2016	21:31:07	00875	1559.1091	1559.3723	1562.9357
19-05-2016	21:31:08	00876	1559.1098	1559.3733	1562.9357
19-05-2016	21:31:09	00877	1559.1088	1559.3729	1562.9362
19-05-2016	21:31:10	00878	1559.1088	1559.3722	1562.9376
19-05-2016	21:31:11	00879	1559.1094	1559.3731	1562.9364
19-05-2016	21:31:12	00880	1559.1070	1559.3725	1562.9355
19-05-2016	21:31:13	00881	1559.1073	1559.3733	1562.9359
19-05-2016	21:31:14	00882	1559.1098	1559.3725	1562.9363
19-05-2016	21:31:15	00883	1559.1077	1559.3736	1562.9361
19-05-2016	21:31:16	00884	1559.1082	1559.3735	1562.9366
19-05-2016	21:31:17	00885	1559.1092	1559.3731	1562.9358
19-05-2016	21:31:18	00886	1559.1091	1559.3730	1562.9358
19-05-2016	21:31:19	00887	1559.1093	1559.3730	1562.9367
19-05-2016	21:31:20	00888	1559.1095	1559.3730	1562.9371
19-05-2016	21:31:21	00889	1559.1072	1559.3741	1562.9368
19-05-2016	21:31:22	00890	1559.1080	1559.3728	1562.9367
19-05-2016	21:31:23	00891	1559.1076	1559.3732	1562.9344
19-05-2016	21:31:24	00892	1559.1088	1559.3733	1562.9354
19-05-2016	21:31:25	00893	1559.1104	1559.3722	1562.9351
19-05-2016	21:31:26	00894	1559.1088	1559.3728	1562.9359
19-05-2016	21:31:27	00895	1559.1105	1559.3727	1562.9369
19-05-2016	21:31:28	00896	1559.1079	1559.3728	1562.9364
19-05-2016	21:31:29	00897	1559.1078	1559.3728	1562.9366
19-05-2016	21:31:30	00898	1559.1090	1559.3733	1562.9352
19-05-2016	21:31:31	00899	1559.1091	1559.3727	1562.9365
19-05-2016	21:31:32	00900	1559.1094	1559.3724	1564.7579	1576.5746	1587.8032	1562.9366
19-05-2016	21:31:33	00901	1559.1069	1559.3730	1562.9359
19-05-2016	21:31:34	00902	1559.1098	1559.3728	1562.9363
19-05-2016	21:31:35	00903	1559.1090	1559.3739	1562.9356
19-05-2016	21:31:36	00904	1559.1107	1559.3726	1562.9370
19-05-2016	21:31:37	00905	1559.1096	1559.3731	1562.9362
19-05-2016	21:31:38	00906	1559.1090	1559.3723	1562.9369
19-05-2016	21:31:39	00907	1559.1082	1559.3740	1558.3423	1567.2893	1572.8838	1586.6244	1598.4200	1562.9350
19-05-2016	21:31:40	00908	1559.1081	1559.3731	1562.9368
19-05-2016	21:31:41	00909	1559.1083	1559.3736	1562.9352
19-05-2016	21:31:42	00910	1559.1087	1559.3728	1562.9360
19-05-2016	21:31:43	00911	1559.1113	1559.3720	1562.9354
19-05-2016	21:31:44	00912	1559.1101	1559.3741	1562.9362
19-05-2016	21:31:45	00913	1559.1104	1559.3728	1562.9373
19-05-2016	21:31:46	00914	1559.1091	1559.3736	1562.9363
19-05-2016	21:31:47	00915	1559.1070	1559.3741	1562.9365
19-05-2016	21:31:48	00916	1559.1090	1559.3724	1562.9360
19-05-2016	21:31:49	00917	1559.1066	1559.3737	1562.9356
19-05-2016	21:31:50	00918	1559.1098	1559.3727	1562.9354
19-05-2016	21:31:51	00919	1559.1088	1559.3732	1562.9351
19-05-2016	21:31:52	00920	1559.1094	1559.3731	1562.9354
19-05-2016	21:31:53	00921	1559.1085	1559.3730	1562.9354
19-05-2016	21:31:54	00922	1559.1104	1559.3731	1562.9368
19-05-2016	21:31:55	00923	1559.1093	1559.3739	1562.9361
19-05-2016	21:31:56	00924	1559.1100	1559.3730	1562.9371
19-05-2016	21:31:57	00925	1559.1090	1559.3739	1562.9364
19-05-2016	21:31:58	00926	1559.1102	1559.3733	1562.9377
19-05-2016	21:31:59	00927	1559.1086	1559.3735	1562.9360
19-05-2016	21:32:00	00928	1559.1099	1559.3736	1562.9366
19-05-2016	21:32:01	00929	1559.1075	1559.3738	1562.9354
19-05-2016	21:32:02	00930	1559.1087	1559.3734	1562.9370
19-05-2016	21:32:03	00931	1559.1083	1559.3734	1562.9355
19-05-2016	21:32:04	00932	1559.1089	1559.3734	1562.9362
19-05-2016	21:32:05	00933	1559.1091	1559.3726	1562.9354
19-05-2016	21:32:06	00934	1559.1100	1559.3724	1562.9369
19-05-2016	21:32:07	00935	1559.1103	1559.3730	1562.9358
19-05-2016	21:32:08	00936	1559.1101	1559.3726	1562.9369
19-05-2016	21:32:09	00937	1559.1096	1559.3725	1562.9361
19-05-2016	21:32:10	00938	1559.1069	1559.3730	1562.9366
19-05-2016	21:32:11	00939	1559.1081	1559.3736	1562.9366
19-05-2016	21:32:12	00940	1559.1071	1559.3746	1562.9366
19-05-2016	21:32:13	00941	1559.1097	1559.3727	1562.9350
19-05-2016	21:32:14	00942	1559.1089	1559.3738	1562.9348
19-05-2016	21:32:15	00943	1559.1105	1559.3724	1562.9359
19-05-2016	21:32:16	00944	1559.1089	1559.3734	1562.9358
19-05-2016	21:32:17	00945	1559.1108	1559.3736	1562.9374
19-05-2016	21:32:18	00946	1559.1087	1559.3745	1562.9367
19-05-2016	21:32:19	00947	1559.1098	1559.3738	1562.9365
19-05-2016	21:32:20	00948	1559.1081	1559.3735	1562.9363
19-05-2016	21:32:21	00949	1559.1104	1559.3725	1562.9367
19-05-2016	21:32:22	00950	1559.1079	1559.3732	1562.9356
19-05-2016	21:32:23	00951	1559.1097	1559.3734	1562.9365
19-05-2016	21:32:24	00952	1559.1074	1559.3741	1562.9360
19-05-2016	21:32:25	00953	1559.1095	1559.3741	1562.9363
19-05-2016	21:32:26	00954	1559.1082	1559.3733	1562.9358
19-05-2016	21:32:27	00955	1559.1094	1559.3731	1562.9355
19-05-2016	21:32:28	00956	1559.1115	1559.3725	1562.9361
19-05-2016	21:32:29	00957	1559.1097	1559.3733	1562.9370
19-05-2016	21:32:30	00958	1559.1112	1559.3729	1562.9360
19-05-2016	21:32:31	00959	1559.1106	1559.3729	1562.9366
19-05-2016	21:32:32	00960	1559.1099	1559.3735	1562.9357
19-05-2016	21:32:33	00961	1559.1097	1559.3734	1562.9373
19-05-2016	21:32:34	00962	1559.1072	1559.3744	1562.9367
19-05-2016	21:32:35	00963	1559.1094	1559.3734	1562.9360
19-05-2016	21:32:36	00964	1559.1073	1559.3731	1562.9348
19-05-2016	21:32:37	00965	1559.1094	1559.3734	1562.9353
19-05-2016	21:32:38	00966	1559.1079	1559.3743	1562.9355
19-05-2016	21:32:39	00967	1559.1098	1559.3731	1562.9352
19-05-2016	21:32:40	00968	1559.1099	1559.3735	1562.9373
19-05-2016	21:32:41	00969	1559.1102	1559.3741	1562.9365
19-05-2016	21:32:42	00970	1559.1107	1559.3722	1562.9378
19-05-2016	21:32:43	00971	1559.1082	1559.3730	1562.9368
19-05-2016	21:32:44	00972	1559.1076	1559.3743	1562.9351
19-05-2016	21:32:45	00973	1559.1092	1559.3738	1562.9352
19-05-2016	21:32:46	00974	1559.1086	1559.3726	1562.9363
19-05-2016	21:32:47	00975	1559.1076	1559.3740	1562.9362
19-05-2016	21:32:48	00976	1559.1075	1559.3738	1562.9354
19-05-2016	21:32:49	00977	1559.1085	1559.3738	1562.9351
19-05-2016	21:32:50	00978	1559.1096	1559.3730	1562.9356
19-05-2016	21:32:51	00979	1559.1103	1559.3728	1562.9359
19-05-2016	21:32:52	00980	1559.1099	1559.3730	1562.9359
19-05-2016	21:32:53	00981	1559.1093	1559.3738	1562.9359
19-05-2016	21:32:54	00982	1559.1094	1559.3725	1562.9372
19-05-2016	21:32:55	00983	1559.1100	1559.3735	1562.9368
19-05-2016	21:32:56	00984	1559.1089	1559.3736	1562.9369
19-05-2016	21:32:57	00985	1559.1096	1559.3741	1562.9352
19-05-2016	21:32:58	00986	1559.1094	1559.3737	1562.9350
19-05-2016	21:32:59	00987	1559.1094	1559.3742	1562.9357
19-05-2016	21:33:00	00988	1559.1094	1559.3740	1562.9365
19-05-2016	21:33:01	00989	1559.1110	1559.3732	1562.9377
19-05-2016	21:33:02	00990	1559.1112	1559.3722	1562.9374
19-05-2016	21:33:03	00991	1559.1105	1559.3725	1562.9364
19-05-2016	21:33:04	00992	1559.1083	1559.3736	1562.9358
19-05-2016	21:33:05	00993	1559.1092	1559.3730	1562.9371
19-05-2016	21:33:06	00994	1559.1097	1559.3740	1562.9363
19-05-2016	21:33:07	00995	1559.1075	1559.3743	1562.9359
19-05-2016	21:33:08	00996	1559.1108	1559.3728	1562.9358
19-05-2016	21:33:09	00997	1559.1100	1559.3730	1562.9365
19-05-2016	21:33:10	00998	1559.1101	1559.3726	1562.9372
19-05-2016	21:33:11	00999	1559.1103	1559.3735	1562.9367
19-05-2016	21:33:12	01000	1559.1084	1559.3739	1562.9371
19-05-2016	21:33:13	01001	1559.1098	1559.3736	1562.9380
19-05-2016	21:33:14	01002	1559.1073	1559.3747	1562.9370
19-05-2016	21:33:15	01003	1559.1092	1559.3732	1562.9372
19-05-2016	21:33:16	01004	1559.1077	1559.3742	1562.9355
19-05-2016	21:33:17	01005	1559.1091	1559.3737	1562.9362
19-05-2016	21:33:18	01006	1559.1075	1559.3737	1562.9354
19-05-2016	21:33:19	01007	1559.1091	1559.3739	1562.9357
19-05-2016	21:33:20	01008	1559.1099	1559.3733	1562.9365
19-05-2016	21:33:21	01009	1559.1097	1559.3743	1562.9366
19-05-2016	21:33:22	01010	1559.1098	1559.3733	1562.9364
19-05-2016	21:33:23	01011	1559.1102	1559.3730	1562.9373
19-05-2016	21:33:24	01012	1559.1107	1559.3726	1562.9374
19-05-2016	21:33:25	01013	1559.1101	1559.3733	1562.9367
19-05-2016	21:33:26	01014	1559.1075	1559.3740	1562.9355
19-05-2016	21:33:27	01015	1559.1098	1559.3734	1562.9363
19-05-2016	21:33:28	01016	1559.1093	1559.3736	1562.9355
19-05-2016	21:33:29	01017	1559.1114	1559.3735	1562.9368
19-05-2016	21:33:30	01018	1559.1085	1559.3733	1562.9370
19-05-2016	21:33:31	01019	1559.1091	1559.3742	1562.9371
19-05-2016	21:33:32	01020	1559.1068	1559.3741	1562.9361
19-05-2016	21:33:33	01021	1559.1107	1559.3737	1562.9363
19-05-2016	21:33:34	01022	1559.1094	1559.3746	1562.9360
19-05-2016	21:33:35	01023	1559.1113	1559.3729	1562.9370
19-05-2016	21:33:36	01024	1559.1101	1559.3738	1562.9359
19-05-2016	21:33:37	01025	1559.1102	1559.3738	1562.9374
19-05-2016	21:33:38	01026	1559.1102	1559.3731	1562.9370
19-05-2016	21:33:39	01027	1559.1084	1559.3745	1562.9360
19-05-2016	21:33:40	01028	1559.1076	1559.3738	1562.9361
19-05-2016	21:33:41	01029	1559.1079	1559.3730	1562.9361
19-05-2016	21:33:42	01030	1559.1096	1559.3730	1562.9364
19-05-2016	21:33:43	01031	1559.1094	1559.3738	1562.9382
19-05-2016	21:33:44	01032	1559.1098	1559.3740	1562.9362
19-05-2016	21:33:45	01033	1559.1087	1559.3733	1562.9353
19-05-2016	21:33:46	01034	1559.1089	1559.3731	1562.9362
19-05-2016	21:33:47	01035	1559.1092	1559.3736	1562.9369
19-05-2016	21:33:48	01036	1559.1093	1559.3738	1562.9373
19-05-2016	21:33:49	01037	1559.1092	1559.3728	1562.9371
19-05-2016	21:33:50	01038	1559.1087	1559.3728	1562.9364
19-05-2016	21:33:51	01039	1559.1083	1559.3741	1562.9358
19-05-2016	21:33:52	01040	1559.1107	1559.3739	1562.9372
19-05-2016	21:33:53	01041	1559.1091	1559.3738	1562.9364
19-05-2016	21:33:54	01042	1559.1085	1559.3739	1562.9365
19-05-2016	21:33:55	01043	1559.1090	1559.3740	1562.9362
19-05-2016	21:33:56	01044	1559.1095	1559.3741	1562.9371
19-05-2016	21:33:57	01045	1559.1096	1559.3740	1562.9358
19-05-2016	21:33:58	01046	1559.1102	1559.3736	1562.9376
19-05-2016	21:33:59	01047	1559.1104	1559.3735	1562.9368
19-05-2016	21:34:00	01048	1559.1082	1559.3741	1562.9370
19-05-2016	21:34:01	01049	1559.1093	1559.3743	1562.9379
19-05-2016	21:34:02	01050	1559.1086	1559.3747	1562.9358
19-05-2016	21:34:03	01051	1559.1115	1559.3728	1562.9368
19-05-2016	21:34:04	01052	1559.1101	1559.3743	1562.9382
19-05-2016	21:34:05	01053	1559.1101	1559.3732	1562.9369
19-05-2016	21:34:06	01054	1559.1082	1559.3744	1562.9359
19-05-2016	21:34:07	01055	1559.1093	1559.3736	1562.9369
19-05-2016	21:34:08	01056	1559.1093	1559.3735	1562.9359
19-05-2016	21:34:09	01057	1559.1108	1559.3731	1562.9365
19-05-2016	21:34:10	01058	1559.1106	1559.3726	1562.9373
19-05-2016	21:34:11	01059	1559.1079	1559.3744	1562.9372
19-05-2016	21:34:12	01060	1559.1090	1559.3745	1562.9358
19-05-2016	21:34:13	01061	1559.1109	1559.3740	1562.9369
19-05-2016	21:34:14	01062	1559.1109	1559.3731	1562.9370
19-05-2016	21:34:15	01063	1559.1094	1559.3736	1562.9374
19-05-2016	21:34:16	01064	1559.1095	1559.3728	1562.9368
19-05-2016	21:34:17	01065	1559.1090	1559.3737	1562.9357
19-05-2016	21:34:18	01066	1559.1084	1559.3741	1562.9367
19-05-2016	21:34:19	01067	1559.1090	1559.3747	1562.9376
19-05-2016	21:34:20	01068	1559.1103	1559.3730	1562.9369
19-05-2016	21:34:21	01069	1559.1104	1559.3725	1562.9363
19-05-2016	21:34:22	01070	1559.1106	1559.3735	1562.9373
19-05-2016	21:34:23	01071	1559.1106	1559.3737	1562.9377
19-05-2016	21:34:24	01072	1559.1096	1559.3732	1562.9375
19-05-2016	21:34:25	01073	1559.1077	1559.3749	1555.3091	1564.2756	1571.2734	1573.5231	1582.7596	1594.1183	1599.4027	1562.9361
19-05-2016	21:34:26	01074	1559.1105	1559.3744	1562.9365
19-05-2016	21:34:27	01075	1559.1111	1559.3735	1562.9366
19-05-2016	21:34:28	01076	1559.1094	1559.3741	1562.9367
19-05-2016	21:34:29	01077	1559.1096	1559.3737	1562.9373
19-05-2016	21:34:30	01078	1559.1101	1559.3731	1562.9377
19-05-2016	21:34:31	01079	1559.1094	1559.3743	1562.9364
19-05-2016	21:34:32	01080	1559.1089	1559.3756	1562.9367
19-05-2016	21:34:33	01081	1559.1100	1559.3737	1562.9368
19-05-2016	21:34:34	01082	1559.1101	1559.3738	1562.9361
19-05-2016	21:34:35	01083	1559.1101	1559.3736	1562.9366
19-05-2016	21:34:36	01084	1559.1106	1559.3733	1562.9380
19-05-2016	21:34:37	01085	1559.1084	1559.3742	1562.9368
19-05-2016	21:34:38	01086	1559.1081	1559.3740	1562.9359
19-05-2016	21:34:39	01087	1559.1106	1559.3743	1562.9369
19-05-2016	21:34:40	01088	1559.1105	1559.3745	1562.9367
19-05-2016	21:34:41	01089	1559.1093	1559.3736	1562.9365
19-05-2016	21:34:42	01090	1559.1103	1559.3743	1562.9374
19-05-2016	21:34:43	01091	1559.1107	1559.3732	1562.9366
19-05-2016	21:34:44	01092	1559.1106	1559.3741	1562.9372
19-05-2016	21:34:45	01093	1559.1106	1559.3731	1562.9381
19-05-2016	21:34:46	01094	1559.1104	1559.3725	1562.9369
19-05-2016	21:34:47	01095	1559.1092	1559.3749	1562.9364
19-05-2016	21:34:48	01096	1559.1078	1559.3749	1562.9369
19-05-2016	21:34:49	01097	1559.1090	1559.3744	1562.9367
19-05-2016	21:34:50	01098	1559.1121	1559.3735	1562.9370
19-05-2016	21:34:51	01099	1559.1121	1559.3742	1562.9371
19-05-2016	21:34:52	01100	1559.1088	1559.3744	1562.9364
19-05-2016	21:34:53	01101	1559.1092	1559.3735	1562.9375
19-05-2016	21:34:54	01102	1559.1094	1559.3742	1562.9381
19-05-2016	21:34:55	01103	1559.1071	1559.3742	1562.9364
19-05-2016	21:34:56	01104	1559.1100	1559.3739	1562.9366
19-05-2016	21:34:57	01105	1559.1105	1559.3744	1562.9358
19-05-2016	21:34:58	01106	1559.1116	1559.3737	1562.9381
19-05-2016	21:34:59	01107	1559.1100	1559.3743	1562.9370
19-05-2016	21:35:00	01108	1559.1113	1559.3739	1562.9383
19-05-2016	21:35:01	01109	1559.1085	1559.3743	1562.9359
19-05-2016	21:35:02	01110	1559.1090	1559.3739	1562.9370
19-05-2016	21:35:03	01111	1559.1116	1559.3726	1562.9361
19-05-2016	21:35:04	01112	1559.1104	1559.3741	1562.9364
19-05-2016	21:35:05	01113	1559.1109	1559.3735	1562.9378
19-05-2016	21:35:06	01114	1559.1102	1559.3733	1562.9373
19-05-2016	21:35:07	01115	1559.1080	1559.3741	1562.9374
19-05-2016	21:35:08	01116	1559.1095	1559.3742	1562.9378
19-05-2016	21:35:09	01117	1559.1077	1559.3739	1562.9365
19-05-2016	21:35:10	01118	1559.1101	1559.3741	1562.9366
19-05-2016	21:35:11	01119	1559.1096	1559.3741	1562.9360
19-05-2016	21:35:12	01120	1559.1099	1559.3737	1562.9365
19-05-2016	21:35:13	01121	1559.1104	1559.3738	1562.9378
19-05-2016	21:35:14	01122	1559.1114	1559.3730	1562.9380
19-05-2016	21:35:15	01123	1559.1105	1559.3728	1562.9370
19-05-2016	21:35:16	01124	1559.1088	1559.3746	1562.9363
19-05-2016	21:35:17	01125	1559.1099	1559.3740	1562.9374
19-05-2016	21:35:18	01126	1559.1090	1559.3738	1562.9363
19-05-2016	21:35:19	01127	1559.1079	1559.3744	1562.9358
19-05-2016	21:35:20	01128	1559.1099	1559.3735	1562.9365
19-05-2016	21:35:21	01129	1559.1116	1559.3729	1562.9367
19-05-2016	21:35:22	01130	1559.1103	1559.3745	1562.9367
19-05-2016	21:35:23	01131	1559.1097	1559.3739	1562.9377
19-05-2016	21:35:24	01132	1559.1098	1559.3739	1562.9378
19-05-2016	21:35:25	01133	1559.1097	1559.3735	1562.9355
19-05-2016	21:35:26	01134	1559.1091	1559.3743	1562.9357
19-05-2016	21:35:27	01135	1559.1101	1559.3734	1562.9370
19-05-2016	21:35:28	01136	1559.1106	1559.3739	1562.9373
19-05-2016	21:35:29	01137	1559.1096	1559.3743	1562.9361
19-05-2016	21:35:30	01138	1559.1082	1559.3751	1555.7131	1566.1231	1578.6174	1591.8486	1562.9362
19-05-2016	21:35:31	01139	1559.1094	1559.3737	1562.9367
19-05-2016	21:35:32	01140	1559.1111	1559.3735	1562.9366
19-05-2016	21:35:33	01141	1559.1117	1559.3738	1562.9367
19-05-2016	21:35:34	01142	1559.1105	1559.3742	1562.9380
19-05-2016	21:35:35	01143	1559.1100	1559.3740	1562.9376
19-05-2016	21:35:36	01144	1559.1097	1559.3741	1562.9372
19-05-2016	21:35:37	01145	1559.1087	1559.3741	1562.9357
19-05-2016	21:35:38	01146	1559.1091	1559.3738	1562.9357
19-05-2016	21:35:39	01147	1559.1107	1559.3736	1562.9368
19-05-2016	21:35:40	01148	1559.1113	1559.3737	1562.9371
19-05-2016	21:35:41	01149	1559.1095	1559.3743	1562.9371
19-05-2016	21:35:42	01150	1559.1103	1559.3749	1562.9370
19-05-2016	21:35:43	01151	1559.1087	1559.3738	1562.9363
19-05-2016	21:35:44	01152	1559.1084	1559.3744	1562.9364
19-05-2016	21:35:45	01153	1559.1114	1559.3740	1562.9370
19-05-2016	21:35:46	01154	1559.1116	1559.3741	1562.9366
19-05-2016	21:35:47	01155	1559.1086	1559.3747	1562.9369
19-05-2016	21:35:48	01156	1559.1081	1559.3745	1562.9368
19-05-2016	21:35:49	01157	1559.1105	1559.3740	1562.9362
19-05-2016	21:35:50	01158	1559.1112	1559.3735	1562.9363
19-05-2016	21:35:51	01159	1559.1099	1559.3738	1562.9371
19-05-2016	21:35:52	01160	1559.1091	1559.3740	1562.9364
19-05-2016	21:35:53	01161	1559.1089	1559.3737	1562.9372
19-05-2016	21:35:54	01162	1559.1094	1559.3750	1562.9359
19-05-2016	21:35:55	01163	1559.1086	1559.3745	1562.9364
19-05-2016	21:35:56	01164	1559.1101	1559.3739	1562.9370
19-05-2016	21:35:57	01165	1559.1115	1559.3724	1562.9367
19-05-2016	21:35:58	01166	1559.1118	1559.3729	1562.9378
19-05-2016	21:35:59	01167	1559.1108	1559.3733	1562.9381
19-05-2016	21:36:00	01168	1559.1106	1559.3734	1562.9375
19-05-2016	21:36:01	01169	1559.1097	1559.3735	1562.9376
19-05-2016	21:36:02	01170	1559.1096	1559.3747	1562.9375
19-05-2016	21:36:03	01171	1559.1092	1559.3741	1562.9368
19-05-2016	21:36:04	01172	1559.1073	1559.3742	1562.9371
19-05-2016	21:36:05	01173	1559.1097	1559.3736	1562.9352
19-05-2016	21:36:06	01174	1559.1117	1559.3737	1562.9353
19-05-2016	21:36:07	01175	1559.1115	1559.3732	1562.9376
19-05-2016	21:36:08	01176	1559.1097	1559.3734	1562.9386
19-05-2016	21:36:09	01177	1559.1089	1559.3747	1562.9364
19-05-2016	21:36:10	01178	1559.1089	1559.3756	1562.9365
19-05-2016	21:36:11	01179	1559.1097	1559.3753	1562.9362
19-05-2016	21:36:12	01180	1559.1113	1559.3741	1562.9368
19-05-2016	21:36:13	01181	1559.1105	1559.3744	1562.9368
19-05-2016	21:36:14	01182	1559.1092	1559.3742	1562.9378
19-05-2016	21:36:15	01183	1559.1099	1559.3741	1562.9372
19-05-2016	21:36:16	01184	1559.1099	1559.3739	1562.9349
19-05-2016	21:36:17	01185	1559.1094	1559.3744	1562.9360
19-05-2016	21:36:18	01186	1559.1104	1559.3742	1562.9378
19-05-2016	21:36:19	01187	1559.1110	1559.3737	1562.9369
19-05-2016	21:36:20	01188	1559.1093	1559.3747	1562.9364
19-05-2016	21:36:21	01189	1559.1088	1559.3751	1562.9360
19-05-2016	21:36:22	01190	1559.1091	1559.3743	1562.9363
19-05-2016	21:36:23	01191	1559.1114	1559.3730	1562.9370
19-05-2016	21:36:24	01192	1559.1110	1559.3732	1562.9358
19-05-2016	21:36:25	01193	1559.1094	1559.3747	1569.1633	1579.9391	1593.3812	1597.7838	1562.9370
19-05-2016	21:36:26	01194	1559.1100	1559.3739	1562.9377
19-05-2016	21:36:27	01195	1559.1103	1559.3742	1562.9381
19-05-2016	21:36:28	01196	1559.1101	1559.3750	1562.9366
19-05-2016	21:36:29	01197	1559.1083	1559.3746	1562.9356
19-05-2016	21:36:30	01198	1559.1105	1559.3734	1562.9370
19-05-2016	21:36:31	01199	1559.1113	1559.3742	1562.9368
19-05-2016	21:36:32	01200	1559.1096	1559.3741	1562.9374
19-05-2016	21:36:33	01201	1559.1098	1559.3750	1562.9370
19-05-2016	21:36:34	01202	1559.1111	1559.3742	1562.9370
19-05-2016	21:36:35	01203	1559.1104	1559.3742	1562.9371
19-05-2016	21:36:36	01204	1559.1091	1559.3745	1559.4287	1564.4116	1567.3716	1570.0966	1572.6379	1579.8829	1586.6092	1589.7016	1594.7716	1562.9364
19-05-2016	21:36:37	01205	1559.1092	1559.3747	1562.9362
