Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	13:30:06	00814	1555.0868	1555.3443	1558.9562
20-05-2016	13:30:07	00815	1555.0846	1555.3445	1558.9544
20-05-2016	13:30:08	00816	1555.0855	1555.3435	1558.9538
20-05-2016	13:30:09	00817	1555.0847	1555.3454	1558.9542
20-05-2016	13:30:10	00818	1555.0837	1555.3447	1558.9532
20-05-2016	13:30:11	00819	1555.0847	1555.3442	1558.9537
20-05-2016	13:30:12	00820	1555.0827	1555.3434	1558.9529
20-05-2016	13:30:13	00821	1555.0837	1555.3430	1558.9544
20-05-2016	13:30:14	00822	1555.0837	1555.3431	1558.9525
20-05-2016	13:30:15	00823	1555.0828	1555.3431	1558.9525
20-05-2016	13:30:16	00824	1555.0834	1555.3420	1558.9522
20-05-2016	13:30:17	00825	1555.0814	1555.3419	1558.9518
20-05-2016	13:30:18	00826	1555.0816	1555.3413	1558.9513
20-05-2016	13:30:19	00827	1555.0808	1555.3420	1558.9509
20-05-2016	13:30:20	00828	1555.0812	1555.3412	1558.9509
20-05-2016	13:30:21	00829	1555.0805	1555.3403	1558.9505
20-05-2016	13:30:22	00830	1555.0796	1555.3404	1558.9494
20-05-2016	13:30:23	00831	1555.0788	1555.3407	1558.9495
20-05-2016	13:30:24	00832	1555.0787	1555.3401	1558.9493
20-05-2016	13:30:25	00833	1555.0790	1555.3397	1558.9489
20-05-2016	13:30:26	00834	1555.0780	1555.3393	1558.9487
20-05-2016	13:30:27	00835	1555.0783	1555.3389	1558.9479
20-05-2016	13:30:28	00836	1555.0778	1555.3390	1558.9480
20-05-2016	13:30:29	00837	1555.0787	1555.3396	1558.9484
20-05-2016	13:30:30	00838	1555.0791	1555.3383	1558.9474
20-05-2016	13:30:31	00839	1555.0784	1555.3375	1558.9470
20-05-2016	13:30:32	00840	1555.0775	1555.3380	1558.9471
20-05-2016	13:30:33	00841	1555.0776	1555.3375	1558.9468
20-05-2016	13:30:34	00842	1555.0781	1555.3364	1558.9474
20-05-2016	13:30:35	00843	1555.0776	1555.3363	1558.9477
20-05-2016	13:30:36	00844	1555.0775	1555.3354	1558.9468
20-05-2016	13:30:37	00845	1555.0773	1555.3358	1558.9462
20-05-2016	13:30:38	00846	1555.0776	1555.3348	1558.9453
20-05-2016	13:30:39	00847	1555.0769	1555.3347	1558.9451
20-05-2016	13:30:40	00848	1555.0762	1555.3345	1558.9438
20-05-2016	13:30:41	00849	1555.0756	1555.3333	1558.9447
20-05-2016	13:30:42	00850	1555.0752	1555.3347	1558.9441
20-05-2016	13:30:43	00851	1555.0746	1555.3343	1558.9436
20-05-2016	13:30:44	00852	1555.0735	1555.3346	1558.9440
20-05-2016	13:30:45	00853	1555.0738	1555.3338	1558.9432
20-05-2016	13:30:46	00854	1555.0748	1555.3340	1558.9433
20-05-2016	13:30:47	00855	1555.0733	1555.3322	1558.9427
20-05-2016	13:30:48	00856	1555.0734	1555.3327	1558.9419
20-05-2016	13:30:49	00857	1555.0739	1555.3320	1558.9414
20-05-2016	13:30:50	00858	1555.0725	1555.3327	1558.9403
20-05-2016	13:30:51	00859	1555.0726	1555.3313	1558.9401
20-05-2016	13:30:52	00860	1555.0725	1555.3313	1558.9400
20-05-2016	13:30:53	00861	1555.0723	1555.3320	1558.9404
20-05-2016	13:30:54	00862	1555.0711	1555.3320	1558.9399
20-05-2016	13:30:55	00863	1555.0701	1555.3311	1558.9395
20-05-2016	13:30:56	00864	1555.0703	1555.3317	1558.9396
20-05-2016	13:30:57	00865	1555.0699	1555.3310	1558.9391
20-05-2016	13:30:58	00866	1555.0701	1555.3304	1558.9388
20-05-2016	13:30:59	00867	1555.0706	1555.3296	1558.9380
20-05-2016	13:31:00	00868	1555.0705	1555.3289	1558.9379
20-05-2016	13:31:01	00869	1555.0715	1555.3276	1558.9374
20-05-2016	13:31:02	00870	1555.0696	1555.3290	1558.9362
20-05-2016	13:31:03	00871	1555.0679	1555.3293	1558.9361
20-05-2016	13:31:04	00872	1555.0674	1555.3287	1558.9361
20-05-2016	13:31:05	00873	1555.0668	1555.3279	1558.9354
20-05-2016	13:31:06	00874	1555.0673	1555.3272	1558.9355
20-05-2016	13:31:07	00875	1555.0678	1555.3276	1558.9355
20-05-2016	13:31:08	00876	1555.0674	1555.3279	1558.9352
20-05-2016	13:31:09	00877	1555.0671	1555.3274	1558.9355
20-05-2016	13:31:10	00878	1555.0669	1555.3260	1558.9347
20-05-2016	13:31:11	00879	1555.0663	1555.3261	1558.9338
20-05-2016	13:31:12	00880	1555.0670	1555.3256	1558.9336
20-05-2016	13:31:13	00881	1555.0657	1555.3262	1558.9335
20-05-2016	13:31:14	00882	1555.0663	1555.3255	1558.9342
20-05-2016	13:31:15	00883	1555.0657	1555.3259	1558.9343
20-05-2016	13:31:16	00884	1555.0661	1555.3253	1558.9332
20-05-2016	13:31:17	00885	1555.0666	1555.3246	1558.9322
20-05-2016	13:31:18	00886	1555.0661	1555.3237	1558.9315
20-05-2016	13:31:19	00887	1555.0656	1555.3241	1558.9310
20-05-2016	13:31:20	00888	1555.0650	1555.3238	1558.9303
20-05-2016	13:31:21	00889	1555.0633	1555.3245	1558.9305
20-05-2016	13:31:22	00890	1555.0616	1555.3233	1558.9305
20-05-2016	13:31:23	00891	1555.0618	1555.3231	1558.9306
20-05-2016	13:31:24	00892	1555.0614	1555.3229	1558.9308
20-05-2016	13:31:25	00893	1555.0615	1555.3230	1558.9309
20-05-2016	13:31:26	00894	1555.0615	1555.3228	1558.9301
20-05-2016	13:31:27	00895	1555.0626	1555.3215	1558.9303
20-05-2016	13:31:28	00896	1555.0647	1555.3211	1558.9294
20-05-2016	13:31:29	00897	1555.0638	1555.3211	1558.9289
20-05-2016	13:31:30	00898	1555.0616	1555.3203	1558.9282
20-05-2016	13:31:31	00899	1555.0612	1555.3210	1558.9276
20-05-2016	13:31:32	00900	1555.0609	1555.3215	1558.9275
20-05-2016	13:31:33	00901	1555.0603	1555.3203	1558.9268
20-05-2016	13:31:34	00902	1555.0601	1555.3209	1558.9274
20-05-2016	13:31:35	00903	1555.0603	1555.3199	1558.9271
20-05-2016	13:31:36	00904	1555.0602	1555.3197	1558.9257
20-05-2016	13:31:37	00905	1555.0599	1555.3197	1558.9256
20-05-2016	13:31:38	00906	1555.0594	1555.3194	1558.9252
20-05-2016	13:31:39	00907	1555.0586	1555.3196	1558.9243
20-05-2016	13:31:40	00908	1555.0572	1555.3186	1558.9242
20-05-2016	13:31:41	00909	1555.0569	1555.3184	1558.9242
20-05-2016	13:31:42	00910	1555.0561	1555.3182	1558.9236
20-05-2016	13:31:43	00911	1555.0559	1555.3186	1558.9240
20-05-2016	13:31:44	00912	1555.0564	1555.3188	1558.9244
20-05-2016	13:31:45	00913	1555.0568	1555.3179	1558.9239
20-05-2016	13:31:46	00914	1555.0566	1555.3177	1558.9239
20-05-2016	13:31:47	00915	1555.0579	1555.3173	1558.9244
20-05-2016	13:31:48	00916	1555.0574	1555.3161	1558.9239
20-05-2016	13:31:49	00917	1555.0572	1555.3160	1558.9240
20-05-2016	13:31:50	00918	1555.0573	1555.3155	1558.9233
20-05-2016	13:31:51	00919	1555.0582	1555.3154	1558.9224
20-05-2016	13:31:52	00920	1555.0568	1555.3152	1559.7213	1571.8378	1584.4133	1558.9212
20-05-2016	13:31:53	00921	1555.0557	1555.3150	1558.9217
20-05-2016	13:31:54	00922	1555.0552	1555.3152	1558.9210
20-05-2016	13:31:55	00923	1555.0551	1555.3147	1558.9208
20-05-2016	13:31:56	00924	1555.0543	1555.3149	1558.9206
20-05-2016	13:31:57	00925	1555.0552	1555.3144	1558.9205
20-05-2016	13:31:58	00926	1555.0557	1555.3128	1558.9193
20-05-2016	13:31:59	00927	1555.0542	1555.3128	1558.9181
20-05-2016	13:32:00	00928	1555.0529	1555.3130	1558.9174
20-05-2016	13:32:01	00929	1555.0526	1555.3137	1558.9182
20-05-2016	13:32:02	00930	1555.0534	1555.3137	1558.9186
20-05-2016	13:32:03	00931	1555.0534	1555.3127	1558.9186
20-05-2016	13:32:04	00932	1555.0535	1555.3114	1558.9166
20-05-2016	13:32:05	00933	1555.0513	1555.3117	1558.9164
20-05-2016	13:32:06	00934	1555.0513	1555.3120	1558.9166
20-05-2016	13:32:07	00935	1555.0513	1555.3107	1558.9167
20-05-2016	13:32:08	00936	1555.0520	1555.3112	1558.9171
20-05-2016	13:32:09	00937	1555.0525	1555.3118	1558.9164
20-05-2016	13:32:10	00938	1555.0525	1555.3106	1558.9159
20-05-2016	13:32:11	00939	1555.0506	1555.3107	1558.9156
20-05-2016	13:32:12	00940	1555.0493	1555.3105	1558.9160
20-05-2016	13:32:13	00941	1555.0499	1555.3110	1558.9161
20-05-2016	13:32:14	00942	1555.0501	1555.3100	1558.9153
20-05-2016	13:32:15	00943	1555.0508	1555.3097	1558.9153
20-05-2016	13:32:16	00944	1555.0504	1555.3093	1558.9147
20-05-2016	13:32:17	00945	1555.0509	1555.3089	1558.9145
20-05-2016	13:32:18	00946	1555.0513	1555.3086	1558.9144
20-05-2016	13:32:19	00947	1555.0510	1555.3085	1558.9133
20-05-2016	13:32:20	00948	1555.0495	1555.3084	1558.9126
20-05-2016	13:32:21	00949	1555.0487	1555.3079	1558.9117
20-05-2016	13:32:22	00950	1555.0479	1555.3082	1558.9116
20-05-2016	13:32:23	00951	1555.0473	1555.3069	1558.9119
20-05-2016	13:32:24	00952	1555.0470	1555.3073	1558.9119
20-05-2016	13:32:25	00953	1555.0468	1555.3065	1558.9117
20-05-2016	13:32:26	00954	1555.0464	1555.3061	1558.9114
20-05-2016	13:32:27	00955	1555.0465	1555.3066	1558.9106
20-05-2016	13:32:28	00956	1555.0461	1555.3071	1558.9106
20-05-2016	13:32:29	00957	1555.0448	1555.3069	1558.9107
20-05-2016	13:32:30	00958	1555.0444	1555.3057	1558.9109
20-05-2016	13:32:31	00959	1555.0449	1555.3058	1558.9106
20-05-2016	13:32:32	00960	1555.0452	1555.3055	1558.9098
20-05-2016	13:32:33	00961	1555.0453	1555.3059	1558.9087
20-05-2016	13:32:34	00962	1555.0438	1555.3060	1558.9088
20-05-2016	13:32:35	00963	1555.0430	1555.3049	1558.9093
20-05-2016	13:32:36	00964	1555.0430	1555.3046	1558.9087
20-05-2016	13:32:37	00965	1555.0445	1555.3049	1558.9089
20-05-2016	13:32:38	00966	1555.0448	1555.3043	1558.9087
20-05-2016	13:32:39	00967	1555.0443	1555.3040	1558.9079
20-05-2016	13:32:40	00968	1555.0440	1555.3038	1558.9074
20-05-2016	13:32:41	00969	1555.0436	1555.3029	1558.9069
20-05-2016	13:32:42	00970	1555.0420	1555.3036	1558.9066
20-05-2016	13:32:43	00971	1555.0419	1555.3027	1558.9064
20-05-2016	13:32:44	00972	1555.0421	1555.3021	1558.9071
20-05-2016	13:32:45	00973	1555.0430	1555.3026	1558.9061
20-05-2016	13:32:46	00974	1555.0418	1555.3014	1558.9050
20-05-2016	13:32:47	00975	1555.0414	1555.3013	1558.9045
20-05-2016	13:32:48	00976	1555.0400	1555.3010	1558.9045
20-05-2016	13:32:49	00977	1555.0395	1555.3012	1558.9040
20-05-2016	13:32:50	00978	1555.0395	1555.3016	1558.9052
20-05-2016	13:32:51	00979	1555.0397	1555.3013	1558.9054
20-05-2016	13:32:52	00980	1555.0408	1555.3007	1558.9055
20-05-2016	13:32:53	00981	1555.0402	1555.3007	1558.9033
20-05-2016	13:32:54	00982	1555.0400	1555.2999	1558.9029
20-05-2016	13:32:55	00983	1555.0395	1555.2987	1558.9029
20-05-2016	13:32:56	00984	1555.0397	1555.2990	1558.9034
20-05-2016	13:32:57	00985	1555.0398	1555.2993	1558.9028
20-05-2016	13:32:58	00986	1555.0399	1555.2987	1558.9035
20-05-2016	13:32:59	00987	1555.0401	1555.2978	1558.9029
20-05-2016	13:33:00	00988	1555.0407	1555.2982	1558.9014
20-05-2016	13:33:01	00989	1555.0388	1555.2982	1558.9015
20-05-2016	13:33:02	00990	1555.0385	1555.2981	1558.9006
20-05-2016	13:33:03	00991	1555.0377	1555.2981	1558.9005
20-05-2016	13:33:04	00992	1555.0378	1555.2976	1558.8997
20-05-2016	13:33:05	00993	1555.0376	1555.2964	1558.9002
20-05-2016	13:33:06	00994	1555.0357	1555.2963	1558.9003
20-05-2016	13:33:07	00995	1555.0343	1555.2958	1558.8997
20-05-2016	13:33:08	00996	1555.0345	1555.2968	1558.9001
20-05-2016	13:33:09	00997	1555.0351	1555.2965	1558.9008
20-05-2016	13:33:10	00998	1555.0357	1555.2959	1558.9000
20-05-2016	13:33:11	00999	1555.0346	1555.2963	1558.8989
20-05-2016	13:33:12	01000	1555.0332	1555.2953	1558.8978
20-05-2016	13:33:13	01001	1555.0324	1555.2947	1558.8983
20-05-2016	13:33:14	01002	1555.0332	1555.2950	1558.8991
20-05-2016	13:33:15	01003	1555.0348	1555.2945	1558.8986
20-05-2016	13:33:16	01004	1555.0344	1555.2952	1558.8976
20-05-2016	13:33:17	01005	1555.0337	1555.2941	1558.8972
20-05-2016	13:33:18	01006	1555.0332	1555.2941	1558.8973
20-05-2016	13:33:19	01007	1555.0340	1555.2939	1558.8972
20-05-2016	13:33:20	01008	1555.0349	1555.2937	1558.8964
20-05-2016	13:33:21	01009	1555.0360	1555.2923	1558.8955
20-05-2016	13:33:22	01010	1555.0328	1555.2919	1558.8948
20-05-2016	13:33:23	01011	1555.0336	1555.2927	1558.8959
20-05-2016	13:33:24	01012	1555.0340	1555.2925	1558.8958
20-05-2016	13:33:25	01013	1555.0334	1555.2918	1558.8943
20-05-2016	13:33:26	01014	1555.0317	1555.2922	1558.8935
20-05-2016	13:33:27	01015	1555.0306	1555.2919	1558.8934
20-05-2016	13:33:28	01016	1555.0296	1555.2910	1558.8927
20-05-2016	13:33:29	01017	1555.0295	1555.2913	1558.8936
20-05-2016	13:33:30	01018	1555.0300	1555.2905	1558.8933
20-05-2016	13:33:31	01019	1555.0309	1555.2903	1558.8926
20-05-2016	13:33:32	01020	1555.0293	1555.2900	1558.8924
20-05-2016	13:33:33	01021	1555.0283	1555.2894	1558.8923
20-05-2016	13:33:34	01022	1555.0294	1555.2898	1558.8929
20-05-2016	13:33:35	01023	1555.0297	1555.2894	1558.8928
20-05-2016	13:33:36	01024	1555.0307	1555.2885	1558.8921
20-05-2016	13:33:37	01025	1555.0300	1555.2885	1558.8916
20-05-2016	13:33:38	01026	1555.0288	1555.2888	1558.8906
20-05-2016	13:33:39	01027	1555.0291	1555.2888	1558.8904
20-05-2016	13:33:40	01028	1555.0283	1555.2885	1558.8901
20-05-2016	13:33:41	01029	1555.0271	1555.2885	1558.8899
20-05-2016	13:33:42	01030	1555.0272	1555.2873	1558.8903
20-05-2016	13:33:43	01031	1555.0284	1555.2870	1558.8903
20-05-2016	13:33:44	01032	1555.0270	1555.2869	1558.8904
20-05-2016	13:33:45	01033	1555.0277	1555.2863	1558.8899
20-05-2016	13:33:46	01034	1555.0273	1555.2862	1558.8892
20-05-2016	13:33:47	01035	1555.0272	1555.2857	1558.8885
20-05-2016	13:33:48	01036	1555.0268	1555.2857	1558.8883
20-05-2016	13:33:49	01037	1555.0254	1555.2853	1558.8875
20-05-2016	13:33:50	01038	1555.0261	1555.2855	1558.8867
20-05-2016	13:33:51	01039	1555.0256	1555.2852	1558.8858
20-05-2016	13:33:52	01040	1555.0259	1555.2857	1558.8860
20-05-2016	13:33:53	01041	1555.0262	1555.2845	1558.8858
20-05-2016	13:33:54	01042	1555.0263	1555.2839	1558.8859
20-05-2016	13:33:55	01043	1555.0258	1555.2836	1558.8857
20-05-2016	13:33:56	01044	1555.0250	1555.2840	1558.8857
20-05-2016	13:33:57	01045	1555.0241	1555.2837	1558.8852
20-05-2016	13:33:58	01046	1555.0220	1555.2841	1558.8854
20-05-2016	13:33:59	01047	1555.0224	1555.2837	1558.8852
20-05-2016	13:34:00	01048	1555.0235	1555.2838	1558.8850
20-05-2016	13:34:01	01049	1555.0236	1555.2824	1558.8852
20-05-2016	13:34:02	01050	1555.0242	1555.2823	1558.8849
20-05-2016	13:34:03	01051	1555.0235	1555.2828	1558.8839
20-05-2016	13:34:04	01052	1555.0216	1555.2821	1558.8837
20-05-2016	13:34:05	01053	1555.0207	1555.2827	1558.8832
20-05-2016	13:34:06	01054	1555.0209	1555.2815	1558.8835
20-05-2016	13:34:07	01055	1555.0206	1555.2818	1558.8837
20-05-2016	13:34:08	01056	1555.0228	1555.2815	1558.8844
20-05-2016	13:34:09	01057	1555.0227	1555.2809	1558.8832
20-05-2016	13:34:10	01058	1555.0221	1555.2804	1558.8831
20-05-2016	13:34:11	01059	1555.0201	1555.2808	1558.8823
20-05-2016	13:34:12	01060	1555.0203	1555.2805	1558.8824
20-05-2016	13:34:13	01061	1555.0196	1555.2803	1558.8824
20-05-2016	13:34:14	01062	1555.0206	1555.2800	1558.8822
20-05-2016	13:34:15	01063	1555.0210	1555.2790	1558.8817
20-05-2016	13:34:16	01064	1555.0203	1555.2791	1558.8810
20-05-2016	13:34:17	01065	1555.0197	1555.2788	1558.8804
20-05-2016	13:34:18	01066	1555.0204	1555.2781	1558.8797
20-05-2016	13:34:19	01067	1555.0193	1555.2783	1558.8796
20-05-2016	13:34:20	01068	1555.0190	1555.2777	1558.8796
20-05-2016	13:34:21	01069	1555.0184	1555.2775	1558.8801
20-05-2016	13:34:22	01070	1555.0187	1555.2777	1558.8805
20-05-2016	13:34:23	01071	1555.0191	1555.2774	1558.8800
20-05-2016	13:34:24	01072	1555.0190	1555.2767	1558.8784
20-05-2016	13:34:25	01073	1555.0181	1555.2761	1558.8767
20-05-2016	13:34:26	01074	1555.0171	1555.2765	1558.8771
20-05-2016	13:34:27	01075	1555.0163	1555.2772	1558.8773
20-05-2016	13:34:28	01076	1555.0160	1555.2767	1558.8778
20-05-2016	13:34:29	01077	1555.0169	1555.2763	1558.8768
20-05-2016	13:34:30	01078	1555.0156	1555.2762	1558.8771
20-05-2016	13:34:31	01079	1555.0145	1555.2753	1558.8771
20-05-2016	13:34:32	01080	1555.0139	1555.2753	1558.8769
20-05-2016	13:34:33	01081	1555.0159	1555.2760	1558.8772
20-05-2016	13:34:34	01082	1555.0171	1555.2749	1558.8769
20-05-2016	13:34:35	01083	1555.0168	1555.2743	1558.8753
20-05-2016	13:34:36	01084	1555.0147	1555.2738	1558.8742
20-05-2016	13:34:37	01085	1555.0134	1555.2739	1558.8740
20-05-2016	13:34:38	01086	1555.0121	1555.2740	1558.8742
20-05-2016	13:34:39	01087	1555.0127	1555.2745	1558.8746
20-05-2016	13:34:40	01088	1555.0127	1555.2736	1558.8746
20-05-2016	13:34:41	01089	1555.0132	1555.2732	1558.8745
20-05-2016	13:34:42	01090	1555.0136	1555.2726	1558.8740
20-05-2016	13:34:43	01091	1555.0134	1555.2720	1558.8737
20-05-2016	13:34:44	01092	1555.0131	1555.2727	1558.8731
20-05-2016	13:34:45	01093	1555.0123	1555.2726	1558.8731
20-05-2016	13:34:46	01094	1555.0129	1555.2716	1558.8728
20-05-2016	13:34:47	01095	1555.0128	1555.2714	1558.8733
20-05-2016	13:34:48	01096	1555.0116	1555.2711	1558.8728
20-05-2016	13:34:49	01097	1555.0119	1555.2714	1558.8728
20-05-2016	13:34:50	01098	1555.0107	1555.2705	1558.8715
20-05-2016	13:34:51	01099	1555.0107	1555.2705	1558.8712
20-05-2016	13:34:52	01100	1555.0102	1555.2701	1558.8703
20-05-2016	13:34:53	01101	1555.0089	1555.2702	1558.8709
20-05-2016	13:34:54	01102	1555.0090	1555.2699	1558.8716
20-05-2016	13:34:55	01103	1555.0089	1555.2697	1558.8715
20-05-2016	13:34:56	01104	1555.0102	1555.2696	1558.8711
20-05-2016	13:34:57	01105	1555.0102	1555.2695	1558.8707
20-05-2016	13:34:58	01106	1555.0105	1555.2692	1558.8696
20-05-2016	13:34:59	01107	1555.0108	1555.2688	1558.8689
20-05-2016	13:35:00	01108	1555.0086	1555.2694	1558.8691
20-05-2016	13:35:01	01109	1555.0093	1555.2686	1558.8691
20-05-2016	13:35:02	01110	1555.0089	1555.2683	1558.8685
20-05-2016	13:35:03	01111	1555.0084	1555.2682	1558.8673
20-05-2016	13:35:04	01112	1555.0082	1555.2680	1558.8668
20-05-2016	13:35:05	01113	1555.0065	1555.2679	1558.8665
20-05-2016	13:35:06	01114	1555.0065	1555.2677	1558.8674
20-05-2016	13:35:07	01115	1555.0078	1555.2672	1558.8676
20-05-2016	13:35:08	01116	1555.0084	1555.2675	1558.8672
20-05-2016	13:35:09	01117	1555.0071	1555.2668	1558.8670
20-05-2016	13:35:10	01118	1555.0075	1555.2669	1558.8662
20-05-2016	13:35:11	01119	1555.0076	1555.2665	1558.8656
20-05-2016	13:35:12	01120	1555.0075	1555.2664	1558.8656
20-05-2016	13:35:13	01121	1555.0070	1555.2666	1558.8654
20-05-2016	13:35:14	01122	1555.0065	1555.2663	1558.8644
20-05-2016	13:35:15	01123	1555.0063	1555.2663	1558.8650
20-05-2016	13:35:16	01124	1555.0059	1555.2660	1558.8651
20-05-2016	13:35:17	01125	1555.0063	1555.2658	1558.8648
20-05-2016	13:35:18	01126	1555.0066	1555.2657	1558.8641
20-05-2016	13:35:19	01127	1555.0056	1555.2640	1558.8640
20-05-2016	13:35:20	01128	1555.0043	1555.2641	1558.8641
20-05-2016	13:35:21	01129	1555.0034	1555.2639	1568.1148	1573.1843	1558.8643
20-05-2016	13:35:22	01130	1555.0045	1555.2639	1558.8634
20-05-2016	13:35:23	01131	1555.0036	1555.2644	1558.8632
20-05-2016	13:35:24	01132	1555.0030	1555.2633	1558.8630
20-05-2016	13:35:25	01133	1555.0028	1555.2633	1558.8634
20-05-2016	13:35:26	01134	1555.0029	1555.2631	1558.8634
20-05-2016	13:35:27	01135	1555.0040	1555.2629	1558.8628
20-05-2016	13:35:28	01136	1555.0052	1555.2629	1558.8623
20-05-2016	13:35:29	01137	1555.0042	1555.2620	1558.8621
20-05-2016	13:35:30	01138	1555.0029	1555.2616	1558.8608
20-05-2016	13:35:31	01139	1555.0019	1555.2618	1558.8603
20-05-2016	13:35:32	01140	1555.0003	1555.2616	1558.8603
20-05-2016	13:35:33	01141	1555.0014	1555.2621	1558.8606
20-05-2016	13:35:34	01142	1555.0017	1555.2618	1558.8609
20-05-2016	13:35:35	01143	1555.0009	1555.2603	1558.8588
20-05-2016	13:35:36	01144	1555.0003	1555.2603	1558.8585
20-05-2016	13:35:37	01145	1554.9996	1555.2599	1558.8589
20-05-2016	13:35:38	01146	1554.9996	1555.2605	1558.8584
20-05-2016	13:35:39	01147	1554.9996	1555.2600	1558.8597
20-05-2016	13:35:40	01148	1555.0006	1555.2607	1558.8599
20-05-2016	13:35:41	01149	1555.0004	1555.2602	1558.8590
20-05-2016	13:35:42	01150	1555.0000	1555.2604	1558.8585
20-05-2016	13:35:43	01151	1555.0004	1555.2601	1558.8585
20-05-2016	13:35:44	01152	1555.0002	1555.2586	1558.8577
20-05-2016	13:35:45	01153	1554.9991	1555.2583	1558.8557
20-05-2016	13:35:46	01154	1554.9986	1555.2584	1558.8559
20-05-2016	13:35:47	01155	1554.9972	1555.2585	1558.8575
20-05-2016	13:35:48	01156	1554.9974	1555.2580	1558.8587
20-05-2016	13:35:49	01157	1555.0002	1555.2584	1558.8569
20-05-2016	13:35:50	01158	1554.9995	1555.2580	1558.8555
20-05-2016	13:35:51	01159	1554.9981	1555.2580	1558.8560
20-05-2016	13:35:52	01160	1554.9964	1555.2571	1558.8556
20-05-2016	13:35:53	01161	1554.9952	1555.2571	1558.8554
20-05-2016	13:35:54	01162	1554.9957	1555.2560	1558.8554
20-05-2016	13:35:55	01163	1554.9972	1555.2565	1558.8555
20-05-2016	13:35:56	01164	1554.9976	1555.2569	1558.8551
20-05-2016	13:35:57	01165	1554.9967	1555.2568	1558.8544
20-05-2016	13:35:58	01166	1554.9963	1555.2565	1558.8544
20-05-2016	13:35:59	01167	1554.9957	1555.2551	1558.8543
20-05-2016	13:36:00	01168	1554.9958	1555.2550	1558.8542
20-05-2016	13:36:01	01169	1554.9951	1555.2549	1558.8537
20-05-2016	13:36:02	01170	1554.9950	1555.2556	1558.8542
20-05-2016	13:36:03	01171	1554.9950	1555.2547	1558.8533
20-05-2016	13:36:04	01172	1554.9952	1555.2552	1558.8531
20-05-2016	13:36:05	01173	1554.9952	1555.2550	1558.8525
20-05-2016	13:36:06	01174	1554.9954	1555.2549	1558.8530
20-05-2016	13:36:07	01175	1554.9949	1555.2542	1558.8526
20-05-2016	13:36:08	01176	1554.9948	1555.2544	1558.8523
20-05-2016	13:36:09	01177	1554.9949	1555.2538	1558.8518
20-05-2016	13:36:10	01178	1554.9945	1555.2538	1558.8513
20-05-2016	13:36:11	01179	1554.9942	1555.2536	1558.8508
20-05-2016	13:36:12	01180	1554.9943	1555.2533	1558.8502
20-05-2016	13:36:13	01181	1554.9918	1555.2521	1558.8503
20-05-2016	13:36:14	01182	1554.9914	1555.2522	1558.8502
20-05-2016	13:36:15	01183	1554.9906	1555.2515	1558.8500
20-05-2016	13:36:16	01184	1554.9911	1555.2512	1558.8507
20-05-2016	13:36:17	01185	1554.9914	1555.2516	1558.8511
20-05-2016	13:36:18	01186	1554.9914	1555.2512	1558.8506
20-05-2016	13:36:19	01187	1554.9912	1555.2520	1558.8500
20-05-2016	13:36:20	01188	1554.9911	1555.2517	1558.8501
20-05-2016	13:36:21	01189	1554.9912	1555.2515	1558.8494
20-05-2016	13:36:22	01190	1554.9909	1555.2515	1558.8492
20-05-2016	13:36:23	01191	1554.9914	1555.2514	1558.8485
20-05-2016	13:36:24	01192	1554.9910	1555.2511	1558.8486
20-05-2016	13:36:25	01193	1554.9908	1555.2508	1558.8479
20-05-2016	13:36:26	01194	1554.9902	1555.2505	1558.8480
20-05-2016	13:36:27	01195	1554.9903	1555.2507	1558.8486
20-05-2016	13:36:28	01196	1554.9905	1555.2506	1558.8485
20-05-2016	13:36:29	01197	1554.9909	1555.2499	1558.8480
20-05-2016	13:36:30	01198	1554.9914	1555.2496	1558.8468
20-05-2016	13:36:31	01199	1554.9907	1555.2492	1558.8459
20-05-2016	13:36:32	01200	1554.9896	1555.2489	1558.8449
20-05-2016	13:36:33	01201	1554.9884	1555.2484	1558.8456
20-05-2016	13:36:34	01202	1554.9882	1555.2484	1558.8455
20-05-2016	13:36:35	01203	1554.9879	1555.2476	1558.8449
20-05-2016	13:36:36	01204	1554.9881	1555.2475	1558.8450
20-05-2016	13:36:37	01205	1554.9886	1555.2482	1558.8452
20-05-2016	13:36:38	01206	1554.9892	1555.2480	1558.8447
20-05-2016	13:36:39	01207	1554.9896	1555.2478	1558.8449
20-05-2016	13:36:40	01208	1554.9898	1555.2479	1558.8447
20-05-2016	13:36:41	01209	1554.9889	1555.2475	1558.8445
20-05-2016	13:36:42	01210	1554.9879	1555.2468	1558.8441
20-05-2016	13:36:43	01211	1554.9866	1555.2469	1558.8435
20-05-2016	13:36:44	01212	1554.9866	1555.2468	1558.8435
20-05-2016	13:36:45	01213	1554.9864	1555.2469	1558.8434
20-05-2016	13:36:46	01214	1554.9874	1555.2466	1558.8437
20-05-2016	13:36:47	01215	1554.9878	1555.2470	1558.8436
20-05-2016	13:36:48	01216	1554.9878	1555.2463	1558.8432
20-05-2016	13:36:49	01217	1554.9874	1555.2456	1558.8425
20-05-2016	13:36:50	01218	1554.9847	1555.2454	1558.8417
20-05-2016	13:36:51	01219	1554.9834	1555.2442	1558.8412
20-05-2016	13:36:52	01220	1554.9840	1555.2454	1558.8420
20-05-2016	13:36:53	01221	1554.9856	1555.2452	1558.8417
20-05-2016	13:36:54	01222	1554.9845	1555.2445	1558.8416
