Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:01:58	00926	1566.2744	1553.1853	1564.3048	1571.2235	1576.9520	1590.4565	1599.8612	1569.5657	1569.7783
18-05-2016	15:01:59	00927	1566.2736	1569.5644	1569.7785
18-05-2016	15:02:00	00928	1566.2711	1569.5626	1569.7756
18-05-2016	15:02:01	00929	1566.2709	1569.5627	1569.7760
18-05-2016	15:02:02	00930	1566.2693	1569.5606	1569.7734
18-05-2016	15:02:03	00931	1566.2682	1569.5602	1569.7736
18-05-2016	15:02:04	00932	1566.2664	1569.5582	1569.7718
18-05-2016	15:02:05	00933	1566.2645	1569.5570	1569.7731
18-05-2016	15:02:06	00934	1566.2648	1569.5556	1569.7693
18-05-2016	15:02:07	00935	1566.2626	1569.5550	1569.7711
18-05-2016	15:02:08	00936	1566.2608	1569.5522	1569.7657
18-05-2016	15:02:09	00937	1566.2590	1569.5516	1569.7667
18-05-2016	15:02:10	00938	1566.2575	1569.5492	1569.7631
18-05-2016	15:02:11	00939	1566.2555	1569.5484	1569.7626
18-05-2016	15:02:12	00940	1566.2540	1551.6393	1557.8197	1567.8194	1574.9958	1569.5485	1569.7613
18-05-2016	15:02:13	00941	1566.2518	1569.5465	1569.7625
18-05-2016	15:02:14	00942	1566.2506	1569.5459	1569.7583
18-05-2016	15:02:15	00943	1566.2490	1569.5446	1569.7583
18-05-2016	15:02:16	00944	1566.2463	1569.5420	1569.7537
18-05-2016	15:02:17	00945	1566.2447	1569.5418	1569.7562
18-05-2016	15:02:18	00946	1566.2434	1573.5028	1575.2532	1585.3497	1569.5392	1569.7521
18-05-2016	15:02:19	00947	1566.2413	1569.5386	1569.7517
18-05-2016	15:02:20	00948	1566.2391	1569.5370	1569.7498
18-05-2016	15:02:21	00949	1566.2372	1569.5357	1569.7487
18-05-2016	15:02:22	00950	1566.2357	1569.5338	1569.7483
18-05-2016	15:02:23	00951	1566.2321	1569.5333	1569.7494
18-05-2016	15:02:24	00952	1566.2284	1569.5318	1569.7448
18-05-2016	15:02:25	00953	1566.2244	1569.5306	1569.7444
18-05-2016	15:02:26	00954	1566.2194	1569.5292	1569.7437
18-05-2016	15:02:27	00955	1566.2149	1569.5271	1569.7396
18-05-2016	15:02:28	00956	1566.2110	1569.5261	1569.7400
18-05-2016	15:02:29	00957	1566.2068	1569.5247	1569.7383
18-05-2016	15:02:30	00958	1566.2022	1569.5241	1569.7369
18-05-2016	15:02:31	00959	1566.1994	1569.5225	1569.7373
18-05-2016	15:02:32	00960	1566.1932	1569.5207	1569.7324
18-05-2016	15:02:33	00961	1566.1901	1569.5196	1569.7335
18-05-2016	15:02:34	00962	1566.1852	1569.5179	1569.7276
18-05-2016	15:02:35	00963	1566.1809	1569.5172	1569.7320
18-05-2016	15:02:36	00964	1566.1759	1569.5152	1569.7267
18-05-2016	15:02:37	00965	1566.1725	1569.5141	1569.7279
18-05-2016	15:02:38	00966	1566.1673	1569.5122	1569.7235
18-05-2016	15:02:39	00967	1566.1645	1569.5113	1569.7260
18-05-2016	15:02:40	00968	1566.1586	1569.5097	1569.7225
18-05-2016	15:02:41	00969	1566.1559	1569.5083	1569.7243
18-05-2016	15:02:42	00970	1566.1501	1569.5070	1569.7195
18-05-2016	15:02:43	00971	1566.1460	1569.5056	1569.7189
18-05-2016	15:02:44	00972	1566.1399	1569.5044	1569.7154
18-05-2016	15:02:45	00973	1566.1366	1569.5030	1569.7153
18-05-2016	15:02:46	00974	1566.1300	1569.5016	1569.7137
18-05-2016	15:02:47	00975	1566.1266	1569.5002	1569.7139
18-05-2016	15:02:48	00976	1566.1189	1569.4988	1569.7113
18-05-2016	15:02:49	00977	1566.1162	1569.4973	1569.7100
18-05-2016	15:02:50	00978	1566.1089	1569.4958	1569.7087
18-05-2016	15:02:51	00979	1566.1068	1569.4948	1569.7110
18-05-2016	15:02:52	00980	1566.1007	1569.4934	1569.7065
18-05-2016	15:02:53	00981	1566.0988	1569.4922	1569.7063
18-05-2016	15:02:54	00982	1566.0952	1569.4913	1569.7071
18-05-2016	15:02:55	00983	1566.0919	1569.4895	1569.7021
18-05-2016	15:02:56	00984	1566.0904	1569.4880	1569.7024
18-05-2016	15:02:57	00985	1566.0847	1569.4870	1569.7006
18-05-2016	15:02:58	00986	1566.0847	1569.4855	1569.7004
18-05-2016	15:02:59	00987	1566.0797	1569.4846	1569.6996
18-05-2016	15:03:00	00988	1566.0789	1569.4827	1569.6973
18-05-2016	15:03:01	00989	1566.0771	1569.4820	1569.6969
18-05-2016	15:03:02	00990	1566.0730	1569.4806	1569.6930
18-05-2016	15:03:03	00991	1566.0720	1569.4793	1569.6928
18-05-2016	15:03:04	00992	1566.0690	1569.4784	1569.6887
18-05-2016	15:03:05	00993	1566.0690	1545.8982	1554.0323	1557.2651	1565.4684	1573.3111	1575.3160	1580.1012	1583.6343	1569.4765	1569.6904
18-05-2016	15:03:06	00994	1566.0652	1569.4755	1569.6863
18-05-2016	15:03:07	00995	1566.0651	1569.4736	1569.6871
18-05-2016	15:03:08	00996	1566.0617	1569.4727	1569.6826
18-05-2016	15:03:09	00997	1566.0621	1569.4717	1569.6848
18-05-2016	15:03:10	00998	1566.0569	1569.4699	1569.6801
18-05-2016	15:03:11	00999	1566.0583	1569.4688	1569.6821
18-05-2016	15:03:12	01000	1566.0544	1569.4673	1569.6776
18-05-2016	15:03:13	01001	1566.0552	1565.8030	1586.7081	1569.4668	1569.6792
18-05-2016	15:03:14	01002	1566.0539	1569.4653	1569.6758
18-05-2016	15:03:15	01003	1566.0578	1569.4640	1569.6775
18-05-2016	15:03:16	01004	1566.0638	1569.4632	1569.6747
18-05-2016	15:03:17	01005	1566.0774	1569.4618	1569.6753
18-05-2016	15:03:18	01006	1566.0796	1569.4598	1569.6704
18-05-2016	15:03:19	01007	1566.0835	1569.4581	1569.6722
18-05-2016	15:03:20	01008	1566.0828	1569.4573	1569.6679
18-05-2016	15:03:21	01009	1566.0847	1569.4556	1569.6695
18-05-2016	15:03:22	01010	1566.0823	1569.4554	1569.6660
18-05-2016	15:03:23	01011	1566.0822	1569.4531	1569.6657
18-05-2016	15:03:24	01012	1566.0781	1569.4525	1569.6641
18-05-2016	15:03:25	01013	1566.0769	1569.4504	1569.6641
18-05-2016	15:03:26	01014	1566.0711	1569.4496	1569.6600
18-05-2016	15:03:27	01015	1566.0697	1569.4479	1569.6610
18-05-2016	15:03:28	01016	1566.0647	1569.4471	1569.6589
18-05-2016	15:03:29	01017	1566.0622	1569.4447	1569.6589
18-05-2016	15:03:30	01018	1566.0562	1569.4443	1569.6565
18-05-2016	15:03:31	01019	1566.0516	1569.4412	1569.6564
18-05-2016	15:03:32	01020	1566.0457	1569.4409	1569.6542
18-05-2016	15:03:33	01021	1566.0431	1569.4396	1569.6538
18-05-2016	15:03:34	01022	1566.0358	1569.4393	1569.6516
18-05-2016	15:03:35	01023	1566.0350	1569.4379	1569.6520
18-05-2016	15:03:36	01024	1566.0308	1569.4370	1569.6469
18-05-2016	15:03:37	01025	1566.0308	1569.4340	1569.6467
18-05-2016	15:03:38	01026	1566.0275	1569.4334	1569.6467
18-05-2016	15:03:39	01027	1566.0284	1569.4313	1569.6471
18-05-2016	15:03:40	01028	1566.0237	1569.4306	1569.6434
18-05-2016	15:03:41	01029	1566.0231	1569.4298	1569.6449
18-05-2016	15:03:42	01030	1566.0197	1543.7492	1546.2553	1550.7539	1555.1689	1556.1385	1557.0028	1566.1493	1569.4289	1569.6404
18-05-2016	15:03:43	01031	1566.0211	1569.4269	1569.6395
18-05-2016	15:03:44	01032	1566.0169	1569.4262	1569.6376
18-05-2016	15:03:45	01033	1566.0182	1569.4237	1569.6379
18-05-2016	15:03:46	01034	1566.0159	1569.4222	1569.6353
18-05-2016	15:03:47	01035	1566.0164	1569.4216	1569.6348
18-05-2016	15:03:48	01036	1566.0155	1569.4203	1569.6337
18-05-2016	15:03:49	01037	1566.0135	1569.4198	1569.6319
18-05-2016	15:03:50	01038	1566.0131	1569.4185	1569.6304
18-05-2016	15:03:51	01039	1566.0136	1569.4161	1569.6297
18-05-2016	15:03:52	01040	1566.0137	1538.9068	1550.5959	1561.2188	1569.3718	1579.7875	1591.5367	1594.3775	1597.5081	1569.4148	1569.6311
18-05-2016	15:03:53	01041	1566.0104	1569.4146	1569.6263
18-05-2016	15:03:54	01042	1566.0117	1569.4134	1569.6262
18-05-2016	15:03:55	01043	1566.0098	1556.9908	1565.8206	1570.3546	1582.1775	1569.4118	1569.6241
18-05-2016	15:03:56	01044	1566.0116	1569.4097	1569.6250
18-05-2016	15:03:57	01045	1566.0082	1569.4084	1569.6208
18-05-2016	15:03:58	01046	1566.0089	1569.4074	1569.6210
18-05-2016	15:03:59	01047	1566.0072	1569.4066	1569.6177
18-05-2016	15:04:00	01048	1566.0086	1569.4037	1569.6190
18-05-2016	15:04:01	01049	1566.0073	1569.4034	1569.6156
18-05-2016	15:04:02	01050	1566.0085	1569.4022	1569.6167
18-05-2016	15:04:03	01051	1566.0054	1569.4016	1569.6134
18-05-2016	15:04:04	01052	1566.0097	1569.3989	1569.6146
18-05-2016	15:04:05	01053	1566.0050	1569.3980	1569.6100
18-05-2016	15:04:06	01054	1566.0075	1569.3971	1569.6107
18-05-2016	15:04:07	01055	1566.0051	1569.3967	1569.6075
18-05-2016	15:04:08	01056	1566.0082	1569.3939	1569.6088
18-05-2016	15:04:09	01057	1566.0058	1569.3936	1569.6064
18-05-2016	15:04:10	01058	1566.0081	1569.3905	1569.6072
18-05-2016	15:04:11	01059	1566.0034	1569.3909	1569.6026
18-05-2016	15:04:12	01060	1566.0059	1569.3894	1569.6033
18-05-2016	15:04:13	01061	1566.0043	1569.3879	1569.6009
18-05-2016	15:04:14	01062	1566.0075	1569.3859	1569.6009
18-05-2016	15:04:15	01063	1566.0046	1569.3857	1569.5985
18-05-2016	15:04:16	01064	1566.0058	1569.3836	1569.5975
18-05-2016	15:04:17	01065	1566.0030	1569.3839	1569.5947
18-05-2016	15:04:18	01066	1566.0058	1569.3806	1569.5951
18-05-2016	15:04:19	01067	1566.0052	1569.3803	1569.5945
18-05-2016	15:04:20	01068	1566.0037	1569.3789	1569.5917
18-05-2016	15:04:21	01069	1566.0033	1569.3771	1569.5910
18-05-2016	15:04:22	01070	1566.0032	1569.3768	1569.5894
18-05-2016	15:04:23	01071	1566.0054	1569.3740	1569.5890
18-05-2016	15:04:24	01072	1566.0037	1569.3741	1569.5864
18-05-2016	15:04:25	01073	1566.0023	1569.3729	1569.5871
18-05-2016	15:04:26	01074	1566.0010	1569.3716	1569.5834
18-05-2016	15:04:27	01075	1566.0041	1569.3699	1569.5852
18-05-2016	15:04:28	01076	1566.0028	1569.3693	1569.5830
18-05-2016	15:04:29	01077	1566.0042	1569.3660	1569.5826
18-05-2016	15:04:30	01078	1566.0010	1569.3659	1569.5790
18-05-2016	15:04:31	01079	1566.0031	1569.3638	1569.5803
18-05-2016	15:04:32	01080	1566.0018	1569.3639	1569.5769
18-05-2016	15:04:33	01081	1566.0013	1569.3618	1569.5751
18-05-2016	15:04:34	01082	1566.0003	1569.3623	1569.5738
18-05-2016	15:04:35	01083	1565.9983	1569.3605	1569.5731
18-05-2016	15:04:36	01084	1566.0005	1569.3587	1569.5723
18-05-2016	15:04:37	01085	1565.9997	1569.3576	1569.5705
18-05-2016	15:04:38	01086	1566.0009	1569.3553	1569.5707
18-05-2016	15:04:39	01087	1565.9989	1569.3548	1569.5701
18-05-2016	15:04:40	01088	1566.0003	1569.3535	1569.5679
18-05-2016	15:04:41	01089	1565.9973	1569.3522	1569.5648
18-05-2016	15:04:42	01090	1565.9993	1569.3497	1569.5649
18-05-2016	15:04:43	01091	1565.9963	1569.3503	1569.5643
18-05-2016	15:04:44	01092	1565.9982	1569.3484	1569.5630
18-05-2016	15:04:45	01093	1565.9952	1569.3481	1569.5610
18-05-2016	15:04:46	01094	1565.9964	1569.3455	1569.5593
18-05-2016	15:04:47	01095	1565.9941	1569.3451	1569.5576
18-05-2016	15:04:48	01096	1565.9948	1569.3443	1569.5583
18-05-2016	15:04:49	01097	1565.9935	1569.3424	1569.5577
18-05-2016	15:04:50	01098	1565.9921	1569.3434	1569.5549
18-05-2016	15:04:51	01099	1565.9923	1569.3404	1569.5541
18-05-2016	15:04:52	01100	1565.9899	1569.3397	1569.5529
18-05-2016	15:04:53	01101	1565.9920	1569.3375	1569.5512
18-05-2016	15:04:54	01102	1565.9902	1569.3371	1569.5512
18-05-2016	15:04:55	01103	1565.9904	1569.3353	1569.5485
18-05-2016	15:04:56	01104	1565.9908	1569.3328	1569.5476
18-05-2016	15:04:57	01105	1565.9888	1569.3327	1569.5460
18-05-2016	15:04:58	01106	1565.9902	1569.3300	1569.5457
18-05-2016	15:04:59	01107	1565.9867	1568.1563	1571.5472	1576.2740	1569.3303	1569.5451
18-05-2016	15:05:00	01108	1565.9884	1569.3275	1569.5431
18-05-2016	15:05:01	01109	1565.9857	1569.3281	1569.5411
18-05-2016	15:05:02	01110	1565.9871	1569.3261	1569.5412
18-05-2016	15:05:03	01111	1565.9837	1569.3257	1569.5383
18-05-2016	15:05:04	01112	1565.9851	1569.3239	1569.5388
18-05-2016	15:05:05	01113	1565.9834	1569.3229	1569.5363
18-05-2016	15:05:06	01114	1565.9836	1569.3213	1569.5353
18-05-2016	15:05:07	01115	1565.9816	1569.3213	1569.5356
18-05-2016	15:05:08	01116	1565.9820	1569.3193	1569.5325
18-05-2016	15:05:09	01117	1565.9790	1569.3198	1569.5310
18-05-2016	15:05:10	01118	1565.9813	1569.3171	1569.5310
18-05-2016	15:05:11	01119	1565.9770	1569.3183	1569.5302
18-05-2016	15:05:12	01120	1565.9791	1569.3148	1569.5285
18-05-2016	15:05:13	01121	1565.9771	1569.3147	1569.5285
18-05-2016	15:05:14	01122	1565.9755	1569.3136	1569.5273
18-05-2016	15:05:15	01123	1565.9766	1569.3123	1569.5250
18-05-2016	15:05:16	01124	1565.9749	1569.3126	1569.5236
18-05-2016	15:05:17	01125	1565.9757	1569.3082	1569.5219
18-05-2016	15:05:18	01126	1565.9731	1569.3084	1569.5209
18-05-2016	15:05:19	01127	1565.9743	1569.3060	1569.5199
18-05-2016	15:05:20	01128	1565.9715	1569.3065	1569.5195
18-05-2016	15:05:21	01129	1565.9739	1569.3032	1569.5171
18-05-2016	15:05:22	01130	1565.9706	1569.3028	1569.5155
18-05-2016	15:05:23	01131	1565.9718	1569.3006	1569.5154
18-05-2016	15:05:24	01132	1565.9701	1569.3000	1569.5129
18-05-2016	15:05:25	01133	1565.9719	1569.2981	1569.5121
18-05-2016	15:05:26	01134	1565.9699	1569.2964	1569.5110
18-05-2016	15:05:27	01135	1565.9698	1569.2946	1569.5097
18-05-2016	15:05:28	01136	1565.9698	1569.2932	1569.5085
18-05-2016	15:05:29	01137	1565.9697	1569.2924	1569.5074
18-05-2016	15:05:30	01138	1565.9681	1569.2916	1569.5049
18-05-2016	15:05:31	01139	1565.9687	1569.2890	1569.5038
18-05-2016	15:05:32	01140	1565.9657	1569.2892	1569.5033
18-05-2016	15:05:33	01141	1565.9673	1569.2872	1569.5014
18-05-2016	15:05:34	01142	1565.9664	1569.2855	1569.5007
18-05-2016	15:05:35	01143	1565.9651	1569.2848	1569.4989
18-05-2016	15:05:36	01144	1565.9651	1569.2829	1569.4982
18-05-2016	15:05:37	01145	1565.9639	1569.2823	1569.4971
18-05-2016	15:05:38	01146	1565.9636	1569.2801	1569.4954
18-05-2016	15:05:39	01147	1565.9631	1569.2798	1569.4945
18-05-2016	15:05:40	01148	1565.9632	1569.2775	1569.4913
18-05-2016	15:05:41	01149	1565.9629	1569.2765	1569.4908
18-05-2016	15:05:42	01150	1565.9611	1569.2747	1569.4886
18-05-2016	15:05:43	01151	1565.9617	1569.2736	1569.4878
18-05-2016	15:05:44	01152	1565.9595	1569.2733	1569.4870
18-05-2016	15:05:45	01153	1565.9609	1569.2712	1569.4849
18-05-2016	15:05:46	01154	1565.9583	1569.2699	1569.4844
18-05-2016	15:05:47	01155	1565.9595	1569.2685	1569.4831
18-05-2016	15:05:48	01156	1565.9575	1569.2686	1569.4824
18-05-2016	15:05:49	01157	1565.9579	1569.2662	1569.4801
18-05-2016	15:05:50	01158	1565.9562	1569.2660	1569.4801
18-05-2016	15:05:51	01159	1565.9545	1569.2649	1569.4785
18-05-2016	15:05:52	01160	1565.9556	1569.2626	1569.4774
18-05-2016	15:05:53	01161	1565.9536	1569.2635	1569.4761
18-05-2016	15:05:54	01162	1565.9535	1569.2593	1569.4727
18-05-2016	15:05:55	01163	1565.9537	1569.2596	1569.4734
18-05-2016	15:05:56	01164	1565.9541	1569.2569	1569.4700
18-05-2016	15:05:57	01165	1565.9518	1569.2575	1569.4706
18-05-2016	15:05:58	01166	1565.9531	1569.2527	1569.4670
18-05-2016	15:05:59	01167	1565.9511	1569.2535	1569.4659
18-05-2016	15:06:00	01168	1565.9521	1569.2505	1569.4649
18-05-2016	15:06:01	01169	1565.9490	1569.2504	1569.4634
18-05-2016	15:06:02	01170	1565.9502	1569.2482	1569.4618
18-05-2016	15:06:03	01171	1565.9469	1569.2477	1569.4624
18-05-2016	15:06:04	01172	1565.9478	1569.2452	1569.4599
18-05-2016	15:06:05	01173	1565.9461	1569.2442	1569.4588
18-05-2016	15:06:06	01174	1565.9459	1569.2435	1569.4581
18-05-2016	15:06:07	01175	1565.9454	1569.2420	1569.4553
18-05-2016	15:06:08	01176	1565.9440	1569.2411	1569.4554
18-05-2016	15:06:09	01177	1565.9419	1569.2405	1569.4527
18-05-2016	15:06:10	01178	1565.9432	1569.2373	1569.4506
18-05-2016	15:06:11	01179	1565.9406	1569.2372	1569.4494
18-05-2016	15:06:12	01180	1565.9422	1569.2354	1569.4489
18-05-2016	15:06:13	01181	1565.9399	1569.2349	1569.4482
18-05-2016	15:06:14	01182	1565.9411	1569.2325	1569.4469
18-05-2016	15:06:15	01183	1565.9386	1569.2322	1569.4458
18-05-2016	15:06:16	01184	1565.9376	1569.2303	1569.4442
18-05-2016	15:06:17	01185	1565.9364	1569.2297	1569.4434
18-05-2016	15:06:18	01186	1565.9368	1569.2276	1569.4402
18-05-2016	15:06:19	01187	1565.9351	1569.2280	1569.4407
18-05-2016	15:06:20	01188	1565.9345	1569.2237	1569.4379
18-05-2016	15:06:21	01189	1565.9331	1569.2233	1569.4355
18-05-2016	15:06:22	01190	1565.9322	1569.2221	1569.4354
18-05-2016	15:06:23	01191	1565.9325	1569.2207	1569.4329
18-05-2016	15:06:24	01192	1565.9314	1569.2204	1569.4340
18-05-2016	15:06:25	01193	1565.9302	1569.2178	1569.4308
18-05-2016	15:06:26	01194	1565.9296	1569.2156	1569.4301
18-05-2016	15:06:27	01195	1565.9284	1569.2152	1569.4291
18-05-2016	15:06:28	01196	1565.9287	1569.2136	1569.4270
18-05-2016	15:06:29	01197	1565.9261	1569.2124	1569.4264
18-05-2016	15:06:30	01198	1565.9272	1569.2100	1569.4236
18-05-2016	15:06:31	01199	1565.9256	1569.2091	1569.4233
18-05-2016	15:06:32	01200	1565.9252	1569.2077	1569.4205
18-05-2016	15:06:33	01201	1565.9242	1569.2068	1569.4201
18-05-2016	15:06:34	01202	1565.9245	1569.2045	1569.4172
18-05-2016	15:06:35	01203	1565.9216	1569.2030	1569.4165
18-05-2016	15:06:36	01204	1565.9230	1569.2019	1569.4150
18-05-2016	15:06:37	01205	1565.9199	1569.2012	1569.4152
18-05-2016	15:06:38	01206	1565.9199	1569.1991	1569.4125
18-05-2016	15:06:39	01207	1565.9179	1569.1995	1569.4131
18-05-2016	15:06:40	01208	1565.9179	1569.1966	1569.4097
18-05-2016	15:06:41	01209	1565.9166	1569.1959	1569.4099
18-05-2016	15:06:42	01210	1565.9158	1569.1936	1569.4077
18-05-2016	15:06:43	01211	1565.9140	1569.1936	1569.4068
18-05-2016	15:06:44	01212	1565.9153	1569.1920	1569.4069
18-05-2016	15:06:45	01213	1565.9125	1569.1909	1569.4027
18-05-2016	15:06:46	01214	1565.9130	1569.1896	1569.4026
18-05-2016	15:06:47	01215	1565.9109	1569.1890	1569.4018
18-05-2016	15:06:48	01216	1565.9113	1569.1868	1569.4000
18-05-2016	15:06:49	01217	1565.9091	1569.1846	1569.3984
18-05-2016	15:06:50	01218	1565.9090	1569.1837	1569.3971
18-05-2016	15:06:51	01219	1565.9071	1569.1822	1569.3970
18-05-2016	15:06:52	01220	1565.9074	1569.1809	1569.3935
18-05-2016	15:06:53	01221	1565.9059	1569.1808	1569.3958
18-05-2016	15:06:54	01222	1565.9063	1569.1784	1569.3913
18-05-2016	15:06:55	01223	1565.9044	1569.1778	1569.3907
18-05-2016	15:06:56	01224	1565.9038	1569.1752	1569.3885
18-05-2016	15:06:57	01225	1565.9028	1569.1742	1569.3869
18-05-2016	15:06:58	01226	1565.9021	1569.1719	1569.3854
18-05-2016	15:06:59	01227	1565.9004	1569.1716	1569.3850
18-05-2016	15:07:00	01228	1565.9004	1569.1696	1569.3817
18-05-2016	15:07:01	01229	1565.8985	1569.1691	1569.3811
18-05-2016	15:07:02	01230	1565.8989	1569.1663	1569.3789
18-05-2016	15:07:03	01231	1565.8974	1569.1668	1569.3795
18-05-2016	15:07:04	01232	1565.8956	1569.1633	1569.3754
18-05-2016	15:07:05	01233	1565.8954	1569.1631	1569.3758
18-05-2016	15:07:06	01234	1565.8961	1569.1620	1569.3756
18-05-2016	15:07:07	01235	1565.8931	1569.1608	1569.3749
18-05-2016	15:07:08	01236	1565.8944	1569.1592	1569.3711
18-05-2016	15:07:09	01237	1565.8916	1569.1581	1569.3706
18-05-2016	15:07:10	01238	1565.8919	1569.1563	1569.3682
18-05-2016	15:07:11	01239	1565.8897	1569.1545	1569.3670
18-05-2016	15:07:12	01240	1565.8900	1569.1536	1569.3661
18-05-2016	15:07:13	01241	1565.8887	1543.9612	1551.2407	1557.0250	1560.6938	1571.3758	1584.0708	1589.1502	1593.3666	1569.1528	1569.3658
18-05-2016	15:07:14	01242	1565.8874	1569.1514	1569.3637
18-05-2016	15:07:15	01243	1565.8856	1569.1506	1569.3645
18-05-2016	15:07:16	01244	1565.8855	1569.1482	1569.3605
18-05-2016	15:07:17	01245	1565.8858	1569.1463	1569.3575
18-05-2016	15:07:18	01246	1565.8831	1569.1459	1569.3583
18-05-2016	15:07:19	01247	1565.8841	1569.1447	1569.3554
18-05-2016	15:07:20	01248	1565.8810	1569.1432	1569.3556
18-05-2016	15:07:21	01249	1565.8813	1569.1413	1569.3542
18-05-2016	15:07:22	01250	1565.8800	1569.1415	1569.3554
18-05-2016	15:07:23	01251	1565.8803	1569.1396	1569.3509
18-05-2016	15:07:24	01252	1565.8783	1569.1384	1569.3511
18-05-2016	15:07:25	01253	1565.8783	1569.1369	1569.3488
18-05-2016	15:07:26	01254	1565.8763	1569.1349	1569.3488
18-05-2016	15:07:27	01255	1565.8763	1569.1342	1569.3461
18-05-2016	15:07:28	01256	1565.8746	1569.1327	1569.3471
18-05-2016	15:07:29	01257	1565.8739	1569.1314	1569.3444
18-05-2016	15:07:30	01258	1565.8723	1569.1301	1569.3448
18-05-2016	15:07:31	01259	1565.8719	1569.1282	1569.3394
18-05-2016	15:07:32	01260	1565.8696	1569.1270	1569.3398
18-05-2016	15:07:33	01261	1565.8703	1569.1259	1569.3378
18-05-2016	15:07:34	01262	1565.8686	1569.1252	1569.3381
18-05-2016	15:07:35	01263	1565.8685	1569.1227	1569.3354
18-05-2016	15:07:36	01264	1565.8669	1569.1223	1569.3355
18-05-2016	15:07:37	01265	1565.8668	1569.1210	1569.3344
18-05-2016	15:07:38	01266	1565.8651	1569.1199	1569.3344
18-05-2016	15:07:39	01267	1565.8647	1569.1186	1569.3308
18-05-2016	15:07:40	01268	1565.8630	1569.1175	1569.3323
18-05-2016	15:07:41	01269	1565.8623	1569.1156	1569.3271
18-05-2016	15:07:42	01270	1565.8617	1569.1143	1569.3271
18-05-2016	15:07:43	01271	1565.8603	1569.1126	1569.3257
18-05-2016	15:07:44	01272	1565.8593	1569.1117	1569.3256
18-05-2016	15:07:45	01273	1565.8593	1569.1108	1569.3241
18-05-2016	15:07:46	01274	1565.8574	1569.1099	1569.3235
18-05-2016	15:07:47	01275	1565.8572	1569.1088	1569.3221
18-05-2016	15:07:48	01276	1565.8562	1569.1076	1569.3200
18-05-2016	15:07:49	01277	1565.8551	1569.1054	1569.3195
18-05-2016	15:07:50	01278	1565.8549	1569.1046	1569.3161
18-05-2016	15:07:51	01279	1565.8534	1569.1035	1569.3149
18-05-2016	15:07:52	01280	1565.8519	1569.1022	1569.3154
18-05-2016	15:07:53	01281	1565.8515	1569.1009	1569.3126
18-05-2016	15:07:54	01282	1565.8500	1569.0995	1569.3145
18-05-2016	15:07:55	01283	1565.8498	1569.0985	1569.3112
18-05-2016	15:07:56	01284	1565.8483	1569.0973	1569.3110
18-05-2016	15:07:57	01285	1565.8478	1569.0963	1569.3060
18-05-2016	15:07:58	01286	1565.8472	1569.0949	1569.3070
18-05-2016	15:07:59	01287	1565.8457	1569.0930	1569.3055
18-05-2016	15:08:00	01288	1565.8446	1569.0924	1569.3036
18-05-2016	15:08:01	01289	1565.8444	1569.0917	1569.3064
18-05-2016	15:08:02	01290	1565.8429	1569.0899	1569.3029
18-05-2016	15:08:03	01291	1565.8423	1569.0889	1569.3015
18-05-2016	15:08:04	01292	1565.8417	1569.0873	1569.3000
18-05-2016	15:08:05	01293	1565.8410	1569.0857	1569.3002
18-05-2016	15:08:06	01294	1565.8397	1569.0848	1569.2983
18-05-2016	15:08:07	01295	1565.8390	1569.0837	1569.2948
18-05-2016	15:08:08	01296	1565.8377	1569.0819	1569.2952
18-05-2016	15:08:09	01297	1565.8366	1569.0816	1569.2935
18-05-2016	15:08:10	01298	1565.8355	1569.0794	1569.2929
18-05-2016	15:08:11	01299	1565.8346	1569.0782	1569.2866
18-05-2016	15:08:12	01300	1565.8337	1569.0769	1569.2893
18-05-2016	15:08:13	01301	1565.8339	1569.0760	1569.2858
18-05-2016	15:08:14	01302	1565.8320	1569.0733	1569.2863
18-05-2016	15:08:15	01303	1565.8317	1569.0730	1569.2836
18-05-2016	15:08:16	01304	1565.8304	1569.0713	1569.2845
18-05-2016	15:08:17	01305	1565.8300	1569.0706	1569.2835
18-05-2016	15:08:18	01306	1565.8288	1569.0693	1569.2814
18-05-2016	15:08:19	01307	1565.8281	1569.0676	1569.2832
18-05-2016	15:08:20	01308	1565.8271	1569.0667	1569.2796
18-05-2016	15:08:21	01309	1565.8262	1569.0659	1569.2787
18-05-2016	15:08:22	01310	1565.8254	1569.0643	1569.2783
18-05-2016	15:08:23	01311	1565.8242	1569.0638	1569.2736
18-05-2016	15:08:24	01312	1565.8228	1569.0615	1569.2731
18-05-2016	15:08:25	01313	1565.8219	1569.0600	1569.2723
18-05-2016	15:08:26	01314	1565.8213	1569.0592	1569.2699
18-05-2016	15:08:27	01315	1565.8205	1569.0575	1569.2715
18-05-2016	15:08:28	01316	1565.8195	1569.0560	1569.2691
18-05-2016	15:08:29	01317	1565.8189	1569.0552	1569.2682
18-05-2016	15:08:30	01318	1565.8176	1569.0535	1569.2685
18-05-2016	15:08:31	01319	1565.8165	1569.0529	1569.2636
18-05-2016	15:08:32	01320	1565.8153	1569.0516	1569.2639
18-05-2016	15:08:33	01321	1565.8148	1569.0497	1569.2603
18-05-2016	15:08:34	01322	1565.8137	1569.0487	1569.2608
18-05-2016	15:08:35	01323	1565.8129	1569.0459	1569.2600
18-05-2016	15:08:36	01324	1565.8124	1569.0458	1569.2585
18-05-2016	15:08:37	01325	1565.8110	1569.0443	1569.2576
