Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	11:29:18	00766	1555.5554	1555.8880	1559.2425
19-05-2016	11:29:19	00767	1555.5559	1555.8879	1559.2413
19-05-2016	11:29:20	00768	1555.5575	1555.8855	1543.7344	1548.3835	1554.9452	1558.8607	1563.8687	1578.1174	1589.5143	1593.1179	1596.8324	1559.2412
19-05-2016	11:29:21	00769	1555.5564	1555.8870	1543.4847	1552.9861	1571.0001	1583.2290	1584.8337	1559.2417
19-05-2016	11:29:22	00770	1555.5547	1555.8883	1559.2418
19-05-2016	11:29:23	00771	1555.5549	1555.8880	1551.7103	1563.1587	1570.2741	1571.2449	1580.6434	1589.7212	1592.3363	1598.2387	1559.2414
19-05-2016	11:29:24	00772	1555.5553	1555.8877	1559.2421
19-05-2016	11:29:25	00773	1555.5565	1555.8860	1559.2427
19-05-2016	11:29:26	00774	1555.5562	1555.8862	1535.5961	1546.1118	1563.6462	1577.7647	1584.0440	1590.9652	1597.0393	1559.2413
19-05-2016	11:29:27	00775	1555.5565	1555.8874	1559.2406
19-05-2016	11:29:28	00776	1555.5559	1555.8867	1559.2405
19-05-2016	11:29:29	00777	1555.5559	1555.8872	1559.2422
19-05-2016	11:29:30	00778	1555.5556	1555.8873	1559.2432
19-05-2016	11:29:31	00779	1555.5556	1555.8857	1556.0759	1559.6907	1561.3687	1565.4418	1568.7190	1569.1142	1572.3283	1576.0988	1577.5472	1583.8497	1594.8874	1559.2411
19-05-2016	11:29:32	00780	1555.5561	1555.8854	1559.2394
19-05-2016	11:29:33	00781	1555.5562	1555.8871	1559.2398
19-05-2016	11:29:34	00782	1555.5554	1555.8885	1559.2419
19-05-2016	11:29:35	00783	1555.5560	1555.8872	1559.2413
19-05-2016	11:29:36	00784	1555.5564	1555.8850	1559.2395
19-05-2016	11:29:37	00785	1555.5560	1555.8877	1559.2409
19-05-2016	11:29:38	00786	1555.5554	1555.8873	1559.2403
19-05-2016	11:29:39	00787	1555.5554	1555.8864	1559.2425
19-05-2016	11:29:40	00788	1555.5560	1555.8858	1559.2402
19-05-2016	11:29:41	00789	1555.5556	1555.8875	1559.2392
19-05-2016	11:29:42	00790	1555.5566	1555.8875	1559.2409
19-05-2016	11:29:43	00791	1555.5566	1555.8860	1559.2432
19-05-2016	11:29:44	00792	1555.5553	1555.8857	1541.1947	1543.6789	1545.5093	1551.0483	1556.5262	1562.1408	1568.6325	1571.2465	1575.2344	1582.6620	1559.2422
19-05-2016	11:29:45	00793	1555.5548	1555.8865	1559.2399
19-05-2016	11:29:46	00794	1555.5557	1555.8865	1559.2417
19-05-2016	11:29:47	00795	1555.5553	1555.8865	1559.2423
19-05-2016	11:29:48	00796	1555.5559	1555.8866	1559.2409
19-05-2016	11:29:49	00797	1555.5550	1555.8877	1554.7789	1561.5921	1567.2926	1569.7276	1572.7922	1574.1732	1585.3023	1559.2397
19-05-2016	11:29:50	00798	1555.5567	1555.8865	1559.2408
19-05-2016	11:29:51	00799	1555.5559	1555.8853	1559.2426
19-05-2016	11:29:52	00800	1555.5553	1555.8872	1559.2405
19-05-2016	11:29:53	00801	1555.5560	1555.8854	1559.2398
19-05-2016	11:29:54	00802	1555.5552	1555.8876	1559.2423
19-05-2016	11:29:55	00803	1555.5558	1555.8867	1559.2428
19-05-2016	11:29:56	00804	1555.5555	1555.8858	1559.2407
19-05-2016	11:29:57	00805	1555.5549	1555.8864	1559.2386
19-05-2016	11:29:58	00806	1555.5553	1555.8860	1559.2400
19-05-2016	11:29:59	00807	1555.5559	1555.8855	1559.2428
19-05-2016	11:30:00	00808	1555.5557	1555.8863	1559.2410
19-05-2016	11:30:01	00809	1555.5550	1555.8878	1559.2416
19-05-2016	11:30:02	00810	1555.5555	1555.8853	1559.2402
19-05-2016	11:30:03	00811	1555.5559	1555.8873	1559.2401
19-05-2016	11:30:04	00812	1555.5554	1555.8878	1559.2413
19-05-2016	11:30:05	00813	1555.5550	1555.8880	1559.2410
19-05-2016	11:30:06	00814	1555.5561	1555.8848	1559.2414
19-05-2016	11:30:07	00815	1555.5570	1555.8849	1559.2407
19-05-2016	11:30:08	00816	1555.5555	1555.8885	1559.2401
19-05-2016	11:30:09	00817	1555.5550	1555.8856	1559.2406
19-05-2016	11:30:10	00818	1555.5556	1555.8868	1559.2433
19-05-2016	11:30:11	00819	1555.5559	1555.8864	1559.2418
19-05-2016	11:30:12	00820	1555.5550	1555.8852	1559.2406
19-05-2016	11:30:13	00821	1555.5557	1555.8855	1559.2397
19-05-2016	11:30:14	00822	1555.5554	1555.8867	1559.2424
19-05-2016	11:30:15	00823	1555.5550	1555.8864	1559.2422
19-05-2016	11:30:16	00824	1555.5562	1555.8857	1559.2399
19-05-2016	11:30:17	00825	1555.5553	1555.8860	1559.2406
19-05-2016	11:30:18	00826	1555.5540	1555.8873	1559.2405
19-05-2016	11:30:19	00827	1555.5556	1555.8872	1559.2410
19-05-2016	11:30:20	00828	1555.5571	1555.8857	1559.2429
19-05-2016	11:30:21	00829	1555.5548	1555.8874	1559.2394
19-05-2016	11:30:22	00830	1555.5547	1555.8876	1559.2390
19-05-2016	11:30:23	00831	1555.5559	1555.8845	1559.2425
19-05-2016	11:30:24	00832	1555.5561	1555.8866	1559.2415
19-05-2016	11:30:25	00833	1555.5563	1555.8859	1559.2390
19-05-2016	11:30:26	00834	1555.5558	1555.8862	1559.2397
19-05-2016	11:30:27	00835	1555.5563	1555.8865	1559.2430
19-05-2016	11:30:28	00836	1555.5553	1555.8861	1559.2414
19-05-2016	11:30:29	00837	1555.5561	1555.8857	1559.2396
19-05-2016	11:30:30	00838	1555.5554	1555.8867	1559.2411
19-05-2016	11:30:31	00839	1555.5552	1555.8864	1559.2417
19-05-2016	11:30:32	00840	1555.5555	1555.8854	1559.2409
19-05-2016	11:30:33	00841	1555.5553	1555.8852	1559.2387
19-05-2016	11:30:34	00842	1555.5549	1555.8860	1559.2410
19-05-2016	11:30:35	00843	1555.5557	1555.8862	1559.2422
19-05-2016	11:30:36	00844	1555.5552	1555.8856	1559.2389
19-05-2016	11:30:37	00845	1555.5557	1555.8860	1559.2389
19-05-2016	11:30:38	00846	1555.5544	1555.8873	1559.2418
19-05-2016	11:30:39	00847	1555.5551	1555.8865	1559.2406
19-05-2016	11:30:40	00848	1555.5560	1555.8849	1543.7206	1549.5718	1552.0525	1554.0883	1557.4538	1560.1346	1565.4550	1571.3721	1574.3486	1576.8299	1578.5543	1581.0887	1584.6754	1588.2730	1590.3428	1592.5348	1594.4697	1559.2387
19-05-2016	11:30:41	00849	1555.5550	1555.8863	1559.2409
19-05-2016	11:30:42	00850	1555.5554	1555.8870	1559.2429
19-05-2016	11:30:43	00851	1555.5542	1555.8863	1559.2408
19-05-2016	11:30:44	00852	1555.5556	1555.8859	1559.2392
19-05-2016	11:30:45	00853	1555.5554	1555.8865	1559.2396
19-05-2016	11:30:46	00854	1555.5534	1555.8880	1559.2400
19-05-2016	11:30:47	00855	1555.5550	1555.8873	1559.2397
19-05-2016	11:30:48	00856	1555.5562	1555.8851	1559.2406
19-05-2016	11:30:49	00857	1555.5556	1555.8860	1559.2400
19-05-2016	11:30:50	00858	1555.5551	1555.8868	1559.2409
19-05-2016	11:30:51	00859	1555.5563	1555.8859	1559.2404
19-05-2016	11:30:52	00860	1555.5560	1555.8848	1559.2409
19-05-2016	11:30:53	00861	1555.5541	1555.8868	1559.2401
19-05-2016	11:30:54	00862	1555.5548	1555.8865	1559.2400
19-05-2016	11:30:55	00863	1555.5558	1555.8875	1559.2420
19-05-2016	11:30:56	00864	1555.5558	1555.8853	1559.2394
19-05-2016	11:30:57	00865	1555.5564	1555.8849	1559.2388
19-05-2016	11:30:58	00866	1555.5546	1555.8877	1559.2418
19-05-2016	11:30:59	00867	1555.5551	1555.8859	1559.2427
19-05-2016	11:31:00	00868	1555.5549	1555.8862	1559.2406
19-05-2016	11:31:01	00869	1555.5543	1555.8864	1559.2402
19-05-2016	11:31:02	00870	1555.5551	1555.8858	1559.2421
19-05-2016	11:31:03	00871	1555.5546	1555.8871	1559.2396
19-05-2016	11:31:04	00872	1555.5546	1555.8863	1559.2401
19-05-2016	11:31:05	00873	1555.5550	1555.8860	1559.2425
19-05-2016	11:31:06	00874	1555.5549	1555.8860	1559.2404
19-05-2016	11:31:07	00875	1555.5541	1555.8862	1559.2398
19-05-2016	11:31:08	00876	1555.5552	1555.8859	1559.2419
19-05-2016	11:31:09	00877	1555.5542	1555.8855	1559.2402
19-05-2016	11:31:10	00878	1555.5538	1555.8854	1559.2387
19-05-2016	11:31:11	00879	1555.5559	1555.8870	1559.2411
19-05-2016	11:31:12	00880	1555.5561	1555.8852	1559.2407
19-05-2016	11:31:13	00881	1555.5543	1555.8861	1559.2381
19-05-2016	11:31:14	00882	1555.5547	1555.8871	1559.2399
19-05-2016	11:31:15	00883	1555.5548	1555.8871	1559.2421
19-05-2016	11:31:16	00884	1555.5553	1555.8865	1559.2389
19-05-2016	11:31:17	00885	1555.5551	1555.8859	1559.2390
19-05-2016	11:31:18	00886	1555.5555	1555.8850	1559.2425
19-05-2016	11:31:19	00887	1555.5553	1555.8844	1559.2413
19-05-2016	11:31:20	00888	1555.5541	1555.8857	1559.2394
19-05-2016	11:31:21	00889	1555.5550	1555.8850	1559.2413
19-05-2016	11:31:22	00890	1555.5553	1555.8846	1559.2419
19-05-2016	11:31:23	00891	1555.5559	1555.8844	1559.2392
19-05-2016	11:31:24	00892	1555.5543	1555.8858	1559.2413
19-05-2016	11:31:25	00893	1555.5556	1555.8869	1559.2413
19-05-2016	11:31:26	00894	1555.5559	1555.8849	1559.2393
19-05-2016	11:31:27	00895	1555.5543	1555.8868	1559.2401
19-05-2016	11:31:28	00896	1555.5548	1555.8863	1559.2405
19-05-2016	11:31:29	00897	1555.5558	1555.8853	1559.2413
19-05-2016	11:31:30	00898	1555.5550	1555.8856	1559.2396
19-05-2016	11:31:31	00899	1555.5543	1555.8861	1566.4495	1570.5990	1579.7429	1594.0537	1559.2387
19-05-2016	11:31:32	00900	1555.5547	1555.8851	1559.2400
19-05-2016	11:31:33	00901	1555.5555	1555.8844	1559.2414
19-05-2016	11:31:34	00902	1555.5539	1555.8866	1559.2394
19-05-2016	11:31:35	00903	1555.5548	1555.8849	1559.2411
19-05-2016	11:31:36	00904	1555.5555	1555.8847	1559.2402
19-05-2016	11:31:37	00905	1555.5541	1555.8860	1559.2399
19-05-2016	11:31:38	00906	1555.5538	1555.8860	1559.2406
19-05-2016	11:31:39	00907	1555.5553	1555.8853	1559.2395
19-05-2016	11:31:40	00908	1555.5547	1555.8856	1559.2395
19-05-2016	11:31:41	00909	1555.5546	1555.8878	1559.2403
19-05-2016	11:31:42	00910	1555.5546	1555.8843	1559.2395
19-05-2016	11:31:43	00911	1555.5553	1555.8851	1559.2388
19-05-2016	11:31:44	00912	1555.5548	1555.8877	1559.2399
19-05-2016	11:31:45	00913	1555.5555	1555.8851	1559.2402
19-05-2016	11:31:46	00914	1555.5551	1555.8846	1559.2406
19-05-2016	11:31:47	00915	1555.5540	1555.8878	1559.2402
19-05-2016	11:31:48	00916	1555.5557	1555.8850	1559.2415
19-05-2016	11:31:49	00917	1555.5549	1555.8856	1559.2404
19-05-2016	11:31:50	00918	1555.5540	1555.8854	1559.2386
19-05-2016	11:31:51	00919	1555.5544	1555.8858	1559.2399
19-05-2016	11:31:52	00920	1555.5549	1555.8845	1559.2416
19-05-2016	11:31:53	00921	1555.5540	1555.8862	1545.4913	1552.9864	1557.7778	1563.9011	1570.5522	1573.4079	1581.4354	1589.3801	1592.3404	1597.1680	1559.2393
19-05-2016	11:31:54	00922	1555.5543	1555.8864	1552.8767	1557.2179	1560.4923	1563.4265	1564.8318	1566.0682	1572.3547	1581.0919	1585.9228	1588.0185	1590.6095	1594.1241	1596.9815	1599.8204	1559.2381
19-05-2016	11:31:55	00923	1555.5548	1555.8847	1559.2413
19-05-2016	11:31:56	00924	1555.5551	1555.8862	1559.2408
19-05-2016	11:31:57	00925	1555.5547	1555.8848	1559.2384
19-05-2016	11:31:58	00926	1555.5545	1555.8858	1559.2399
19-05-2016	11:31:59	00927	1555.5554	1555.8834	1559.2417
19-05-2016	11:32:00	00928	1555.5541	1555.8856	1559.2402
19-05-2016	11:32:01	00929	1555.5534	1555.8865	1559.2403
19-05-2016	11:32:02	00930	1555.5557	1555.8843	1559.2410
19-05-2016	11:32:03	00931	1555.5547	1555.8864	1559.2407
19-05-2016	11:32:04	00932	1555.5539	1555.8859	1559.2406
19-05-2016	11:32:05	00933	1555.5551	1555.8835	1559.2409
19-05-2016	11:32:06	00934	1555.5539	1555.8848	1559.2400
19-05-2016	11:32:07	00935	1555.5546	1555.8854	1559.2403
19-05-2016	11:32:08	00936	1555.5552	1555.8849	1559.2405
19-05-2016	11:32:09	00937	1555.5535	1555.8859	1559.2399
19-05-2016	11:32:10	00938	1555.5553	1555.8851	1559.2395
19-05-2016	11:32:11	00939	1555.5543	1555.8861	1559.2389
19-05-2016	11:32:12	00940	1555.5540	1555.8854	1559.2393
19-05-2016	11:32:13	00941	1555.5550	1555.8837	1543.2024	1553.4393	1557.6986	1562.3681	1571.7764	1585.5467	1597.6890	1559.2387
19-05-2016	11:32:14	00942	1555.5538	1555.8857	1559.2407
19-05-2016	11:32:15	00943	1555.5548	1555.8855	1559.2420
19-05-2016	11:32:16	00944	1555.5529	1555.8854	1559.2383
19-05-2016	11:32:17	00945	1555.5538	1555.8857	1559.2398
19-05-2016	11:32:18	00946	1555.5539	1555.8858	1559.2398
19-05-2016	11:32:19	00947	1555.5531	1555.8858	1559.2399
19-05-2016	11:32:20	00948	1555.5553	1555.8831	1559.2404
19-05-2016	11:32:21	00949	1555.5540	1555.8862	1559.2393
19-05-2016	11:32:22	00950	1555.5531	1555.8860	1586.2662	1590.8030	1593.4607	1597.0580	1559.2404
19-05-2016	11:32:23	00951	1555.5546	1555.8834	1559.2402
19-05-2016	11:32:24	00952	1555.5541	1555.8847	1559.2392
19-05-2016	11:32:25	00953	1555.5534	1555.8866	1540.4371	1548.0858	1557.0443	1563.0453	1571.6174	1585.8966	1595.7151	1596.9372	1559.2406
19-05-2016	11:32:26	00954	1555.5545	1555.8855	1559.2394
19-05-2016	11:32:27	00955	1555.5548	1555.8837	1559.2384
19-05-2016	11:32:28	00956	1555.5546	1555.8855	1559.2411
19-05-2016	11:32:29	00957	1555.5548	1555.8849	1559.2391
19-05-2016	11:32:30	00958	1555.5549	1555.8858	1559.2393
19-05-2016	11:32:31	00959	1555.5541	1555.8853	1559.2411
19-05-2016	11:32:32	00960	1555.5539	1555.8847	1559.2378
19-05-2016	11:32:33	00961	1555.5542	1555.8859	1559.2422
19-05-2016	11:32:34	00962	1555.5548	1555.8846	1559.2388
19-05-2016	11:32:35	00963	1555.5548	1555.8847	1559.2400
19-05-2016	11:32:36	00964	1555.5534	1555.8856	1559.2407
19-05-2016	11:32:37	00965	1555.5551	1555.8847	1559.2402
19-05-2016	11:32:38	00966	1555.5550	1555.8853	1559.2393
19-05-2016	11:32:39	00967	1555.5534	1555.8856	1559.2403
19-05-2016	11:32:40	00968	1555.5551	1555.8841	1559.2374
19-05-2016	11:32:41	00969	1555.5540	1555.8851	1559.2412
19-05-2016	11:32:42	00970	1555.5537	1555.8860	1559.2421
19-05-2016	11:32:43	00971	1555.5534	1555.8851	1559.2386
19-05-2016	11:32:44	00972	1555.5534	1555.8844	1559.2400
19-05-2016	11:32:45	00973	1555.5545	1555.8843	1559.2410
19-05-2016	11:32:46	00974	1555.5538	1555.8854	1559.2380
19-05-2016	11:32:47	00975	1555.5554	1555.8847	1559.2418
19-05-2016	11:32:48	00976	1555.5535	1555.8856	1559.2401
19-05-2016	11:32:49	00977	1555.5547	1555.8843	1559.2399
19-05-2016	11:32:50	00978	1555.5546	1555.8844	1559.2397
19-05-2016	11:32:51	00979	1555.5538	1555.8847	1559.2399
19-05-2016	11:32:52	00980	1555.5543	1555.8843	1559.2373
19-05-2016	11:32:53	00981	1555.5539	1555.8862	1559.2411
19-05-2016	11:32:54	00982	1555.5546	1555.8849	1559.2377
19-05-2016	11:32:55	00983	1555.5538	1555.8852	1559.2388
19-05-2016	11:32:56	00984	1555.5549	1555.8842	1559.2401
19-05-2016	11:32:57	00985	1555.5535	1555.8848	1559.2419
19-05-2016	11:32:58	00986	1555.5538	1555.8844	1559.2377
19-05-2016	11:32:59	00987	1555.5537	1555.8835	1559.2399
19-05-2016	11:33:00	00988	1555.5536	1555.8856	1559.2399
19-05-2016	11:33:01	00989	1555.5537	1555.8847	1559.2398
19-05-2016	11:33:02	00990	1555.5530	1555.8856	1559.2374
19-05-2016	11:33:03	00991	1555.5543	1555.8848	1559.2392
19-05-2016	11:33:04	00992	1555.5542	1555.8838	1559.2401
19-05-2016	11:33:05	00993	1555.5533	1555.8865	1559.2381
19-05-2016	11:33:06	00994	1555.5548	1555.8842	1559.2400
19-05-2016	11:33:07	00995	1555.5540	1555.8860	1559.2396
19-05-2016	11:33:08	00996	1555.5537	1555.8839	1559.2400
19-05-2016	11:33:09	00997	1555.5540	1555.8847	1559.2403
19-05-2016	11:33:10	00998	1555.5539	1555.8856	1559.2401
19-05-2016	11:33:11	00999	1555.5554	1555.8848	1559.2394
19-05-2016	11:33:12	01000	1555.5530	1555.8854	1559.2392
19-05-2016	11:33:13	01001	1555.5547	1555.8835	1559.2385
19-05-2016	11:33:14	01002	1555.5534	1555.8860	1559.2408
19-05-2016	11:33:15	01003	1555.5540	1555.8852	1559.2372
19-05-2016	11:33:16	01004	1555.5534	1555.8843	1559.2391
19-05-2016	11:33:17	01005	1555.5546	1555.8844	1559.2391
19-05-2016	11:33:18	01006	1555.5537	1555.8839	1559.2405
19-05-2016	11:33:19	01007	1555.5543	1555.8832	1559.2372
19-05-2016	11:33:20	01008	1555.5540	1555.8845	1559.2413
19-05-2016	11:33:21	01009	1555.5532	1555.8849	1559.2392
19-05-2016	11:33:22	01010	1555.5541	1555.8845	1559.2394
19-05-2016	11:33:23	01011	1555.5533	1555.8838	1559.2393
19-05-2016	11:33:24	01012	1555.5533	1555.8838	1559.2398
19-05-2016	11:33:25	01013	1555.5528	1555.8861	1559.2388
19-05-2016	11:33:26	01014	1555.5537	1555.8830	1559.2390
19-05-2016	11:33:27	01015	1555.5539	1555.8858	1559.2394
19-05-2016	11:33:28	01016	1555.5543	1555.8838	1559.2399
19-05-2016	11:33:29	01017	1555.5531	1555.8856	1559.2378
19-05-2016	11:33:30	01018	1555.5548	1555.8844	1552.3617	1563.7410	1572.0281	1573.7159	1580.8724	1588.0273	1592.6574	1597.5631	1599.5975	1559.2387
19-05-2016	11:33:31	01019	1555.5543	1555.8863	1559.2406
19-05-2016	11:33:32	01020	1555.5533	1555.8836	1559.2366
19-05-2016	11:33:33	01021	1555.5528	1555.8846	1559.2412
19-05-2016	11:33:34	01022	1555.5534	1555.8845	1559.2387
19-05-2016	11:33:35	01023	1555.5538	1555.8836	1559.2402
19-05-2016	11:33:36	01024	1555.5533	1555.8844	1559.2395
19-05-2016	11:33:37	01025	1555.5531	1555.8834	1553.4358	1556.6902	1561.0278	1569.3323	1577.6885	1585.4057	1559.2392
19-05-2016	11:33:38	01026	1555.5534	1555.8839	1559.2393
19-05-2016	11:33:39	01027	1555.5538	1555.8840	1559.2401
19-05-2016	11:33:40	01028	1555.5538	1555.8850	1559.2392
19-05-2016	11:33:41	01029	1555.5546	1555.8852	1559.2387
19-05-2016	11:33:42	01030	1555.5534	1555.8851	1559.2387
19-05-2016	11:33:43	01031	1555.5539	1555.8838	1559.2392
19-05-2016	11:33:44	01032	1555.5532	1555.8843	1545.5507	1556.1931	1559.5859	1561.9971	1568.8626	1579.6124	1593.5991	1559.2399
19-05-2016	11:33:45	01033	1555.5538	1555.8844	1545.2961	1549.1865	1551.8473	1554.3040	1562.1196	1569.9162	1571.2676	1579.7407	1590.9868	1597.3623	1559.2386
19-05-2016	11:33:46	01034	1555.5528	1555.8847	1559.2383
19-05-2016	11:33:47	01035	1555.5542	1555.8838	1559.2383
19-05-2016	11:33:48	01036	1555.5526	1555.8853	1559.2409
19-05-2016	11:33:49	01037	1555.5538	1555.8839	1559.2379
19-05-2016	11:33:50	01038	1555.5533	1555.8835	1559.2397
19-05-2016	11:33:51	01039	1555.5521	1555.8853	1559.2380
19-05-2016	11:33:52	01040	1555.5540	1555.8851	1559.2391
19-05-2016	11:33:53	01041	1555.5533	1555.8852	1559.2390
19-05-2016	11:33:54	01042	1555.5536	1555.8846	1559.2395
19-05-2016	11:33:55	01043	1555.5526	1555.8849	1559.2378
19-05-2016	11:33:56	01044	1555.5543	1555.8834	1559.2393
19-05-2016	11:33:57	01045	1555.5528	1555.8845	1559.2386
19-05-2016	11:33:58	01046	1555.5540	1555.8850	1559.2394
19-05-2016	11:33:59	01047	1555.5535	1555.8842	1559.2386
19-05-2016	11:34:00	01048	1555.5537	1555.8840	1559.2392
19-05-2016	11:34:01	01049	1555.5527	1555.8866	1559.2382
19-05-2016	11:34:02	01050	1555.5540	1555.8816	1559.2385
19-05-2016	11:34:03	01051	1555.5534	1555.8835	1559.2408
19-05-2016	11:34:04	01052	1555.5532	1555.8853	1559.2389
19-05-2016	11:34:05	01053	1555.5533	1555.8838	1559.2384
19-05-2016	11:34:06	01054	1555.5530	1555.8843	1556.9536	1560.4859	1570.3521	1580.8980	1584.0909	1591.6109	1598.8263	1559.2380
19-05-2016	11:34:07	01055	1555.5542	1555.8834	1559.2396
19-05-2016	11:34:08	01056	1555.5519	1555.8845	1559.2388
19-05-2016	11:34:09	01057	1555.5545	1555.8832	1559.2397
19-05-2016	11:34:10	01058	1555.5532	1555.8854	1559.2395
19-05-2016	11:34:11	01059	1555.5541	1555.8820	1559.2376
19-05-2016	11:34:12	01060	1555.5526	1555.8847	1558.6815	1569.1546	1587.7481	1559.2395
19-05-2016	11:34:13	01061	1555.5535	1555.8845	1559.2374
19-05-2016	11:34:14	01062	1555.5535	1555.8835	1559.2396
19-05-2016	11:34:15	01063	1555.5537	1555.8851	1559.2388
19-05-2016	11:34:16	01064	1555.5544	1555.8829	1559.2388
19-05-2016	11:34:17	01065	1555.5534	1555.8851	1559.2408
19-05-2016	11:34:18	01066	1555.5528	1555.8842	1559.2383
19-05-2016	11:34:19	01067	1555.5543	1555.8834	1559.2392
19-05-2016	11:34:20	01068	1555.5531	1555.8846	1559.2409
19-05-2016	11:34:21	01069	1555.5529	1555.8848	1559.2375
19-05-2016	11:34:22	01070	1555.5540	1555.8811	1559.2393
19-05-2016	11:34:23	01071	1555.5526	1555.8851	1559.2400
19-05-2016	11:34:24	01072	1555.5535	1555.8840	1559.2371
19-05-2016	11:34:25	01073	1555.5545	1555.8824	1559.2402
19-05-2016	11:34:26	01074	1555.5524	1555.8852	1559.2402
19-05-2016	11:34:27	01075	1555.5531	1555.8840	1559.2374
19-05-2016	11:34:28	01076	1555.5536	1555.8844	1559.2405
19-05-2016	11:34:29	01077	1555.5531	1555.8848	1559.2379
19-05-2016	11:34:30	01078	1555.5546	1555.8835	1535.2560	1546.3061	1556.8168	1567.1208	1582.6210	1595.9520	1559.2370
19-05-2016	11:34:31	01079	1555.5540	1555.8852	1559.2403
19-05-2016	11:34:32	01080	1555.5526	1555.8848	1559.2372
19-05-2016	11:34:33	01081	1555.5540	1555.8846	1559.2373
19-05-2016	11:34:34	01082	1555.5542	1555.8825	1559.2407
19-05-2016	11:34:35	01083	1555.5523	1555.8843	1559.2397
19-05-2016	11:34:36	01084	1555.5531	1555.8828	1559.2366
19-05-2016	11:34:37	01085	1555.5539	1555.8818	1559.2396
19-05-2016	11:34:38	01086	1555.5526	1555.8843	1559.2405
19-05-2016	11:34:39	01087	1555.5518	1555.8847	1559.2389
19-05-2016	11:34:40	01088	1555.5534	1555.8822	1559.2382
19-05-2016	11:34:41	01089	1555.5528	1555.8842	1559.2395
19-05-2016	11:34:42	01090	1555.5521	1555.8862	1559.2389
19-05-2016	11:34:43	01091	1555.5534	1555.8825	1559.2373
19-05-2016	11:34:44	01092	1555.5535	1555.8837	1559.2400
19-05-2016	11:34:45	01093	1555.5528	1555.8851	1559.2389
19-05-2016	11:34:46	01094	1555.5532	1555.8840	1559.2382
19-05-2016	11:34:47	01095	1555.5535	1555.8837	1559.2374
19-05-2016	11:34:48	01096	1555.5537	1555.8827	1559.2387
19-05-2016	11:34:49	01097	1555.5525	1555.8856	1559.2380
19-05-2016	11:34:50	01098	1555.5536	1555.8835	1559.2359
19-05-2016	11:34:51	01099	1555.5544	1555.8820	1543.4649	1552.9409	1566.5396	1581.7747	1594.8796	1559.2388
19-05-2016	11:34:52	01100	1555.5528	1555.8852	1559.2393
19-05-2016	11:34:53	01101	1555.5535	1555.8838	1559.2377
19-05-2016	11:34:54	01102	1555.5545	1555.8827	1559.2381
19-05-2016	11:34:55	01103	1555.5526	1555.8849	1559.2397
19-05-2016	11:34:56	01104	1555.5522	1555.8849	1559.2378
19-05-2016	11:34:57	01105	1555.5527	1555.8841	1559.2373
19-05-2016	11:34:58	01106	1555.5539	1555.8845	1559.2383
19-05-2016	11:34:59	01107	1555.5539	1555.8832	1559.2379
19-05-2016	11:35:00	01108	1555.5530	1555.8823	1559.2388
19-05-2016	11:35:01	01109	1555.5524	1555.8851	1559.2383
19-05-2016	11:35:02	01110	1555.5527	1555.8841	1559.2367
19-05-2016	11:35:03	01111	1555.5536	1555.8833	1559.2394
19-05-2016	11:35:04	01112	1555.5523	1555.8840	1559.2396
19-05-2016	11:35:05	01113	1555.5529	1555.8839	1559.2387
19-05-2016	11:35:06	01114	1555.5531	1555.8841	1559.2388
19-05-2016	11:35:07	01115	1555.5540	1555.8829	1559.2380
19-05-2016	11:35:08	01116	1555.5536	1555.8839	1559.2396
19-05-2016	11:35:09	01117	1555.5522	1555.8851	1559.2381
19-05-2016	11:35:10	01118	1555.5533	1555.8849	1559.2382
19-05-2016	11:35:11	01119	1555.5520	1555.8850	1539.9143	1540.0830	1548.1031	1557.5264	1559.9364	1563.3657	1565.6785	1566.1190	1568.6963	1581.8590	1559.2384
19-05-2016	11:35:12	01120	1555.5528	1555.8833	1559.2371
19-05-2016	11:35:13	01121	1555.5534	1555.8843	1559.2399
19-05-2016	11:35:14	01122	1555.5537	1555.8836	1559.2389
19-05-2016	11:35:15	01123	1555.5540	1555.8850	1559.2403
19-05-2016	11:35:16	01124	1555.5524	1555.8843	1559.2374
19-05-2016	11:35:17	01125	1555.5534	1555.8839	1559.2366
19-05-2016	11:35:18	01126	1555.5532	1555.8837	1543.7052	1551.3308	1553.6456	1554.0186	1556.5129	1561.9906	1565.2487	1567.1008	1570.5850	1572.7768	1576.4768	1584.3450	1589.6605	1590.4739	1592.5473	1596.3267	1599.8493	1559.2399
19-05-2016	11:35:19	01127	1555.5526	1555.8839	1559.2384
19-05-2016	11:35:20	01128	1555.5528	1555.8836	1559.2381
19-05-2016	11:35:21	01129	1555.5523	1555.8857	1559.2383
19-05-2016	11:35:22	01130	1555.5525	1555.8835	1559.2359
19-05-2016	11:35:23	01131	1555.5536	1555.8828	1559.2375
19-05-2016	11:35:24	01132	1555.5520	1555.8845	1559.2386
19-05-2016	11:35:25	01133	1555.5526	1555.8838	1559.2384
19-05-2016	11:35:26	01134	1555.5524	1555.8843	1559.2393
19-05-2016	11:35:27	01135	1555.5519	1555.8853	1559.2392
19-05-2016	11:35:28	01136	1555.5529	1555.8837	1559.2378
19-05-2016	11:35:29	01137	1555.5525	1555.8836	1559.2396
19-05-2016	11:35:30	01138	1555.5529	1555.8841	1559.2380
19-05-2016	11:35:31	01139	1555.5518	1555.8840	1559.2387
