Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	19:59:14	00762	1557.7550	1558.0716	1561.3233
18-05-2016	19:59:15	00763	1557.7541	1558.0716	1561.3228
18-05-2016	19:59:16	00764	1557.7532	1558.0718	1561.3224
18-05-2016	19:59:17	00765	1557.7548	1558.0711	1561.3233
18-05-2016	19:59:18	00766	1557.7526	1558.0704	1561.3219
18-05-2016	19:59:19	00767	1557.7537	1558.0712	1561.3222
18-05-2016	19:59:20	00768	1557.7536	1558.0702	1561.3227
18-05-2016	19:59:21	00769	1557.7537	1558.0706	1561.3221
18-05-2016	19:59:22	00770	1557.7533	1558.0695	1561.3206
18-05-2016	19:59:23	00771	1557.7528	1558.0698	1570.1294	1582.4812	1596.1228	1561.3221
18-05-2016	19:59:24	00772	1557.7524	1558.0696	1561.3222
18-05-2016	19:59:25	00773	1557.7530	1558.0706	1561.3218
18-05-2016	19:59:26	00774	1557.7533	1558.0691	1561.3222
18-05-2016	19:59:27	00775	1557.7527	1558.0688	1561.3229
18-05-2016	19:59:28	00776	1557.7524	1558.0701	1561.3203
18-05-2016	19:59:29	00777	1557.7524	1558.0689	1561.3205
18-05-2016	19:59:30	00778	1557.7518	1558.0689	1561.3205
18-05-2016	19:59:31	00779	1557.7509	1558.0693	1561.3198
18-05-2016	19:59:32	00780	1557.7509	1558.0681	1561.3196
18-05-2016	19:59:33	00781	1557.7505	1558.0684	1543.3520	1547.2889	1552.5580	1555.7028	1558.3884	1561.3376	1562.7890	1574.5296	1587.7352	1561.3197
18-05-2016	19:59:34	00782	1557.7498	1558.0677	1572.3756	1590.0349	1561.3202
18-05-2016	19:59:35	00783	1557.7517	1558.0683	1561.3201
18-05-2016	19:59:36	00784	1557.7510	1558.0678	1561.3201
18-05-2016	19:59:37	00785	1557.7502	1558.0683	1561.3194
18-05-2016	19:59:38	00786	1557.7507	1558.0687	1561.3181
18-05-2016	19:59:39	00787	1557.7497	1558.0670	1560.6648	1566.5441	1568.3684	1571.5666	1574.0580	1576.4013	1588.6395	1561.3193
18-05-2016	19:59:40	00788	1557.7491	1558.0669	1561.3170
18-05-2016	19:59:41	00789	1557.7486	1558.0668	1561.3185
18-05-2016	19:59:42	00790	1557.7500	1558.0665	1561.3197
18-05-2016	19:59:43	00791	1557.7495	1558.0658	1561.3189
18-05-2016	19:59:44	00792	1557.7493	1558.0664	1561.3166
18-05-2016	19:59:45	00793	1557.7485	1558.0663	1561.3173
18-05-2016	19:59:46	00794	1557.7483	1558.0667	1561.3173
18-05-2016	19:59:47	00795	1557.7490	1558.0661	1561.3166
18-05-2016	19:59:48	00796	1557.7488	1558.0651	1561.3178
18-05-2016	19:59:49	00797	1557.7475	1558.0653	1561.3175
18-05-2016	19:59:50	00798	1557.7481	1558.0658	1561.3171
18-05-2016	19:59:51	00799	1557.7481	1558.0651	1561.3169
18-05-2016	19:59:52	00800	1557.7476	1558.0657	1561.3174
18-05-2016	19:59:53	00801	1557.7468	1558.0639	1561.3156
18-05-2016	19:59:54	00802	1557.7476	1558.0640	1561.3172
18-05-2016	19:59:55	00803	1557.7474	1558.0642	1561.3169
18-05-2016	19:59:56	00804	1557.7471	1558.0647	1561.3160
18-05-2016	19:59:57	00805	1557.7470	1558.0643	1561.3167
18-05-2016	19:59:58	00806	1557.7470	1558.0641	1561.3178
18-05-2016	19:59:59	00807	1557.7462	1558.0639	1561.3151
18-05-2016	20:00:00	00808	1557.7469	1558.0636	1561.3167
18-05-2016	20:00:01	00809	1557.7472	1558.0637	1561.3161
18-05-2016	20:00:02	00810	1557.7453	1558.0630	1561.3140
18-05-2016	20:00:03	00811	1557.7465	1558.0642	1561.3148
18-05-2016	20:00:04	00812	1557.7460	1558.0631	1561.3147
18-05-2016	20:00:05	00813	1557.7453	1558.0620	1561.3162
18-05-2016	20:00:06	00814	1557.7453	1558.0627	1561.3148
18-05-2016	20:00:07	00815	1557.7454	1558.0633	1561.3128
18-05-2016	20:00:08	00816	1557.7457	1558.0625	1561.3146
18-05-2016	20:00:09	00817	1557.7445	1558.0620	1548.9985	1561.4095	1566.4053	1568.7325	1572.0852	1579.1681	1587.3258	1594.6654	1561.3147
18-05-2016	20:00:10	00818	1557.7453	1558.0624	1561.3133
18-05-2016	20:00:11	00819	1557.7442	1558.0614	1561.3134
18-05-2016	20:00:12	00820	1557.7440	1558.0611	1561.3144
18-05-2016	20:00:13	00821	1557.7444	1558.0618	1561.3140
18-05-2016	20:00:14	00822	1557.7449	1558.0616	1561.3139
18-05-2016	20:00:15	00823	1557.7432	1558.0608	1561.3131
18-05-2016	20:00:16	00824	1557.7431	1558.0602	1561.3114
18-05-2016	20:00:17	00825	1557.7442	1558.0609	1561.3121
18-05-2016	20:00:18	00826	1557.7438	1558.0606	1561.3131
18-05-2016	20:00:19	00827	1557.7430	1558.0598	1561.3139
18-05-2016	20:00:20	00828	1557.7430	1558.0602	1561.3122
18-05-2016	20:00:21	00829	1557.7430	1558.0602	1561.3111
18-05-2016	20:00:22	00830	1557.7426	1558.0599	1561.3129
18-05-2016	20:00:23	00831	1557.7417	1558.0603	1561.3133
18-05-2016	20:00:24	00832	1557.7427	1558.0592	1561.3117
18-05-2016	20:00:25	00833	1557.7418	1558.0594	1561.3116
18-05-2016	20:00:26	00834	1557.7417	1558.0595	1561.3112
18-05-2016	20:00:27	00835	1557.7426	1558.0602	1561.3109
18-05-2016	20:00:28	00836	1557.7410	1558.0577	1561.3109
18-05-2016	20:00:29	00837	1557.7415	1558.0584	1561.3113
18-05-2016	20:00:30	00838	1557.7419	1558.0590	1561.3101
18-05-2016	20:00:31	00839	1557.7412	1558.0584	1561.3107
18-05-2016	20:00:32	00840	1557.7404	1558.0586	1561.3108
18-05-2016	20:00:33	00841	1557.7406	1558.0592	1561.3106
18-05-2016	20:00:34	00842	1557.7411	1558.0579	1561.3108
18-05-2016	20:00:35	00843	1557.7408	1558.0590	1561.3103
18-05-2016	20:00:36	00844	1557.7399	1558.0569	1561.3091
18-05-2016	20:00:37	00845	1557.7404	1558.0571	1561.3093
18-05-2016	20:00:38	00846	1557.7396	1558.0560	1561.3120
18-05-2016	20:00:39	00847	1557.7394	1558.0578	1561.3080
18-05-2016	20:00:40	00848	1557.7405	1558.0579	1561.3106
18-05-2016	20:00:41	00849	1557.7394	1558.0576	1561.3088
18-05-2016	20:00:42	00850	1557.7389	1558.0565	1561.3094
18-05-2016	20:00:43	00851	1557.7382	1558.0567	1561.3074
18-05-2016	20:00:44	00852	1557.7392	1558.0564	1561.3098
18-05-2016	20:00:45	00853	1557.7376	1558.0551	1561.3078
18-05-2016	20:00:46	00854	1557.7387	1558.0564	1561.3088
18-05-2016	20:00:47	00855	1557.7390	1558.0560	1561.3084
18-05-2016	20:00:48	00856	1557.7376	1558.0547	1561.3081
18-05-2016	20:00:49	00857	1557.7380	1558.0552	1561.3087
18-05-2016	20:00:50	00858	1557.7380	1558.0555	1561.3078
18-05-2016	20:00:51	00859	1557.7373	1558.0552	1561.3075
18-05-2016	20:00:52	00860	1557.7376	1558.0552	1561.3078
18-05-2016	20:00:53	00861	1557.7376	1558.0553	1561.3075
18-05-2016	20:00:54	00862	1557.7370	1558.0545	1561.3050
18-05-2016	20:00:55	00863	1557.7372	1558.0543	1561.3068
18-05-2016	20:00:56	00864	1557.7379	1558.0552	1561.3076
18-05-2016	20:00:57	00865	1557.7365	1558.0542	1561.3059
18-05-2016	20:00:58	00866	1557.7363	1558.0537	1561.3057
18-05-2016	20:00:59	00867	1557.7362	1558.0530	1561.3062
18-05-2016	20:01:00	00868	1557.7362	1558.0543	1561.3076
18-05-2016	20:01:01	00869	1557.7356	1558.0540	1561.3046
18-05-2016	20:01:02	00870	1557.7356	1558.0523	1561.3049
18-05-2016	20:01:03	00871	1557.7359	1558.0525	1561.3067
18-05-2016	20:01:04	00872	1557.7354	1558.0529	1561.3061
18-05-2016	20:01:05	00873	1557.7352	1558.0527	1561.3049
18-05-2016	20:01:06	00874	1557.7353	1558.0544	1561.3040
18-05-2016	20:01:07	00875	1557.7348	1558.0514	1561.3061
18-05-2016	20:01:08	00876	1557.7346	1558.0529	1561.3050
18-05-2016	20:01:09	00877	1557.7352	1558.0522	1561.3048
18-05-2016	20:01:10	00878	1557.7345	1558.0523	1561.3046
18-05-2016	20:01:11	00879	1557.7334	1558.0508	1561.3047
18-05-2016	20:01:12	00880	1557.7349	1558.0526	1557.2953	1559.3005	1561.8508	1564.9089	1569.9354	1578.3760	1561.3041
18-05-2016	20:01:13	00881	1557.7340	1558.0512	1561.3049
18-05-2016	20:01:14	00882	1557.7334	1558.0515	1561.3034
18-05-2016	20:01:15	00883	1557.7331	1558.0503	1561.3026
18-05-2016	20:01:16	00884	1557.7336	1558.0504	1546.7061	1557.1920	1579.6407	1597.8698	1561.3042
18-05-2016	20:01:17	00885	1557.7327	1558.0505	1561.3044
18-05-2016	20:01:18	00886	1557.7322	1558.0500	1561.3031
18-05-2016	20:01:19	00887	1557.7324	1558.0491	1561.3021
18-05-2016	20:01:20	00888	1557.7328	1558.0518	1561.3019
18-05-2016	20:01:21	00889	1557.7328	1558.0499	1561.3031
18-05-2016	20:01:22	00890	1557.7320	1558.0504	1561.3035
18-05-2016	20:01:23	00891	1557.7325	1558.0496	1561.3022
18-05-2016	20:01:24	00892	1557.7333	1558.0507	1561.3034
18-05-2016	20:01:25	00893	1557.7321	1558.0491	1561.3024
18-05-2016	20:01:26	00894	1557.7311	1558.0490	1561.3012
18-05-2016	20:01:27	00895	1557.7314	1558.0497	1561.3016
18-05-2016	20:01:28	00896	1557.7313	1558.0479	1561.3043
18-05-2016	20:01:29	00897	1557.7311	1558.0480	1561.3011
18-05-2016	20:01:30	00898	1557.7315	1558.0488	1561.3009
18-05-2016	20:01:31	00899	1557.7315	1558.0481	1561.3016
18-05-2016	20:01:32	00900	1557.7307	1558.0475	1561.3005
18-05-2016	20:01:33	00901	1557.7304	1558.0476	1561.3010
18-05-2016	20:01:34	00902	1557.7309	1558.0482	1561.3005
18-05-2016	20:01:35	00903	1557.7297	1558.0471	1561.3010
18-05-2016	20:01:36	00904	1557.7289	1558.0470	1561.2999
18-05-2016	20:01:37	00905	1557.7292	1558.0462	1561.2996
18-05-2016	20:01:38	00906	1557.7303	1558.0482	1561.3000
18-05-2016	20:01:39	00907	1557.7286	1558.0465	1561.2993
18-05-2016	20:01:40	00908	1557.7288	1558.0470	1561.3003
18-05-2016	20:01:41	00909	1557.7290	1558.0463	1561.2994
18-05-2016	20:01:42	00910	1557.7294	1558.0474	1561.3003
18-05-2016	20:01:43	00911	1557.7289	1558.0463	1561.2979
18-05-2016	20:01:44	00912	1557.7285	1558.0456	1561.2981
18-05-2016	20:01:45	00913	1557.7287	1558.0462	1561.3004
18-05-2016	20:01:46	00914	1557.7279	1558.0458	1561.2992
18-05-2016	20:01:47	00915	1557.7276	1558.0453	1561.2996
18-05-2016	20:01:48	00916	1557.7279	1558.0449	1561.2990
18-05-2016	20:01:49	00917	1557.7282	1558.0459	1561.2981
18-05-2016	20:01:50	00918	1557.7274	1558.0456	1561.2988
18-05-2016	20:01:51	00919	1557.7277	1558.0453	1561.2987
18-05-2016	20:01:52	00920	1557.7269	1558.0444	1561.2958
18-05-2016	20:01:53	00921	1557.7272	1558.0456	1561.2971
18-05-2016	20:01:54	00922	1557.7271	1558.0444	1561.2980
18-05-2016	20:01:55	00923	1557.7262	1558.0439	1561.2981
18-05-2016	20:01:56	00924	1557.7259	1558.0436	1561.2978
18-05-2016	20:01:57	00925	1557.7268	1558.0443	1561.2964
18-05-2016	20:01:58	00926	1557.7270	1558.0447	1561.2965
18-05-2016	20:01:59	00927	1557.7262	1558.0440	1561.2972
18-05-2016	20:02:00	00928	1557.7258	1558.0439	1561.2980
18-05-2016	20:02:01	00929	1557.7255	1558.0434	1561.2962
18-05-2016	20:02:02	00930	1557.7255	1558.0432	1561.2959
18-05-2016	20:02:03	00931	1557.7252	1558.0428	1561.2964
18-05-2016	20:02:04	00932	1557.7251	1558.0437	1561.2958
18-05-2016	20:02:05	00933	1557.7254	1558.0433	1561.2948
18-05-2016	20:02:06	00934	1557.7249	1558.0420	1561.2953
18-05-2016	20:02:07	00935	1557.7245	1558.0421	1561.2945
18-05-2016	20:02:08	00936	1557.7245	1558.0417	1561.2957
18-05-2016	20:02:09	00937	1557.7235	1558.0416	1561.2947
18-05-2016	20:02:10	00938	1557.7243	1558.0419	1561.2946
18-05-2016	20:02:11	00939	1557.7234	1558.0412	1561.2973
18-05-2016	20:02:12	00940	1557.7237	1558.0421	1561.2929
18-05-2016	20:02:13	00941	1557.7239	1558.0409	1561.2943
18-05-2016	20:02:14	00942	1557.7236	1558.0401	1561.2952
18-05-2016	20:02:15	00943	1557.7235	1558.0417	1549.5777	1577.4478	1597.5471	1561.2935
18-05-2016	20:02:16	00944	1557.7233	1558.0407	1561.2938
18-05-2016	20:02:17	00945	1557.7224	1558.0402	1561.2948
18-05-2016	20:02:18	00946	1557.7233	1558.0406	1561.2938
18-05-2016	20:02:19	00947	1557.7222	1558.0405	1561.2940
18-05-2016	20:02:20	00948	1557.7215	1558.0404	1561.2928
18-05-2016	20:02:21	00949	1557.7223	1558.0392	1561.2927
18-05-2016	20:02:22	00950	1557.7223	1558.0406	1561.2931
18-05-2016	20:02:23	00951	1557.7212	1558.0387	1561.2939
18-05-2016	20:02:24	00952	1557.7208	1558.0382	1561.2926
18-05-2016	20:02:25	00953	1557.7215	1558.0394	1561.2911
18-05-2016	20:02:26	00954	1557.7217	1558.0391	1561.2929
18-05-2016	20:02:27	00955	1557.7208	1558.0391	1561.2916
18-05-2016	20:02:28	00956	1557.7207	1558.0379	1561.2929
18-05-2016	20:02:29	00957	1557.7211	1558.0399	1561.2909
18-05-2016	20:02:30	00958	1557.7209	1558.0377	1561.2923
18-05-2016	20:02:31	00959	1557.7205	1558.0382	1561.2925
18-05-2016	20:02:32	00960	1557.7201	1558.0383	1561.2905
18-05-2016	20:02:33	00961	1557.7204	1558.0374	1561.2917
18-05-2016	20:02:34	00962	1557.7197	1558.0372	1561.2921
18-05-2016	20:02:35	00963	1557.7203	1558.0383	1561.2916
18-05-2016	20:02:36	00964	1557.7192	1558.0367	1561.2916
18-05-2016	20:02:37	00965	1557.7193	1558.0373	1561.2913
18-05-2016	20:02:38	00966	1557.7200	1558.0385	1561.2891
18-05-2016	20:02:39	00967	1557.7194	1558.0369	1561.2898
18-05-2016	20:02:40	00968	1557.7191	1558.0369	1561.2904
18-05-2016	20:02:41	00969	1557.7181	1558.0355	1561.2901
18-05-2016	20:02:42	00970	1557.7181	1558.0356	1561.2904
18-05-2016	20:02:43	00971	1557.7192	1558.0365	1561.2904
18-05-2016	20:02:44	00972	1557.7187	1558.0364	1561.2898
18-05-2016	20:02:45	00973	1557.7181	1558.0357	1561.2892
18-05-2016	20:02:46	00974	1557.7179	1558.0360	1561.2883
18-05-2016	20:02:47	00975	1557.7174	1558.0360	1561.2887
18-05-2016	20:02:48	00976	1557.7168	1558.0351	1561.2895
18-05-2016	20:02:49	00977	1557.7171	1558.0342	1561.2896
18-05-2016	20:02:50	00978	1557.7184	1558.0370	1561.2889
18-05-2016	20:02:51	00979	1557.7174	1558.0345	1561.2880
18-05-2016	20:02:52	00980	1557.7167	1558.0349	1561.2892
18-05-2016	20:02:53	00981	1557.7164	1558.0344	1561.2878
18-05-2016	20:02:54	00982	1557.7167	1558.0333	1561.2875
18-05-2016	20:02:55	00983	1557.7170	1558.0349	1561.2873
18-05-2016	20:02:56	00984	1557.7165	1558.0344	1561.2871
18-05-2016	20:02:57	00985	1557.7161	1558.0346	1561.2867
18-05-2016	20:02:58	00986	1557.7166	1558.0335	1561.2877
18-05-2016	20:02:59	00987	1557.7155	1558.0328	1540.9570	1548.2726	1579.0061	1561.2888
18-05-2016	20:03:00	00988	1557.7157	1558.0339	1561.2862
18-05-2016	20:03:01	00989	1557.7150	1558.0331	1561.2868
18-05-2016	20:03:02	00990	1557.7161	1558.0335	1561.2867
18-05-2016	20:03:03	00991	1557.7149	1558.0317	1561.2874
18-05-2016	20:03:04	00992	1557.7147	1558.0322	1561.2859
18-05-2016	20:03:05	00993	1557.7151	1558.0330	1561.2862
18-05-2016	20:03:06	00994	1557.7143	1558.0320	1561.2862
18-05-2016	20:03:07	00995	1557.7137	1558.0307	1561.2868
18-05-2016	20:03:08	00996	1557.7141	1558.0321	1561.2853
18-05-2016	20:03:09	00997	1557.7135	1558.0319	1561.2842
18-05-2016	20:03:10	00998	1557.7141	1558.0318	1561.2868
18-05-2016	20:03:11	00999	1557.7136	1558.0304	1561.2854
18-05-2016	20:03:12	01000	1557.7131	1558.0322	1561.2846
18-05-2016	20:03:13	01001	1557.7125	1558.0309	1561.2842
18-05-2016	20:03:14	01002	1557.7131	1558.0313	1561.2845
18-05-2016	20:03:15	01003	1557.7129	1558.0301	1561.2845
18-05-2016	20:03:16	01004	1557.7128	1558.0311	1561.2854
18-05-2016	20:03:17	01005	1557.7126	1558.0313	1544.1512	1550.5761	1554.5968	1561.2693	1567.6894	1568.5379	1574.2891	1583.4356	1593.6988	1561.2859
18-05-2016	20:03:18	01006	1557.7130	1558.0313	1561.2835
18-05-2016	20:03:19	01007	1557.7127	1558.0295	1561.2849
18-05-2016	20:03:20	01008	1557.7117	1558.0299	1561.2824
18-05-2016	20:03:21	01009	1557.7116	1558.0300	1561.2832
18-05-2016	20:03:22	01010	1557.7115	1558.0297	1561.2837
18-05-2016	20:03:23	01011	1557.7115	1558.0299	1561.2845
18-05-2016	20:03:24	01012	1557.7114	1558.0287	1561.2832
18-05-2016	20:03:25	01013	1557.7108	1558.0287	1561.2829
18-05-2016	20:03:26	01014	1557.7111	1558.0291	1561.2825
18-05-2016	20:03:27	01015	1557.7110	1558.0290	1561.2820
18-05-2016	20:03:28	01016	1557.7103	1558.0274	1561.2837
18-05-2016	20:03:29	01017	1557.7104	1558.0280	1561.2830
18-05-2016	20:03:30	01018	1557.7102	1558.0278	1561.2811
18-05-2016	20:03:31	01019	1557.7106	1558.0291	1544.0320	1556.5896	1567.6927	1570.9273	1572.5394	1576.3417	1581.6677	1586.6434	1595.2533	1561.2829
18-05-2016	20:03:32	01020	1557.7103	1558.0269	1561.2821
18-05-2016	20:03:33	01021	1557.7090	1558.0270	1561.2821
18-05-2016	20:03:34	01022	1557.7100	1558.0277	1561.2817
18-05-2016	20:03:35	01023	1557.7096	1558.0276	1561.2812
18-05-2016	20:03:36	01024	1557.7093	1558.0266	1561.2822
18-05-2016	20:03:37	01025	1557.7089	1558.0263	1561.2803
18-05-2016	20:03:38	01026	1557.7089	1558.0269	1561.2805
18-05-2016	20:03:39	01027	1557.7089	1558.0267	1561.2815
18-05-2016	20:03:40	01028	1557.7090	1558.0271	1561.2812
18-05-2016	20:03:41	01029	1557.7088	1558.0256	1565.9730	1569.3892	1570.5981	1579.0742	1588.0475	1561.2802
18-05-2016	20:03:42	01030	1557.7084	1558.0269	1561.2798
18-05-2016	20:03:43	01031	1557.7083	1558.0262	1561.2809
18-05-2016	20:03:44	01032	1557.7075	1558.0248	1561.2813
18-05-2016	20:03:45	01033	1557.7074	1558.0254	1561.2788
18-05-2016	20:03:46	01034	1557.7083	1558.0264	1561.2811
18-05-2016	20:03:47	01035	1557.7075	1558.0256	1561.2799
18-05-2016	20:03:48	01036	1557.7074	1558.0255	1561.2792
18-05-2016	20:03:49	01037	1557.7070	1558.0257	1561.2788
18-05-2016	20:03:50	01038	1557.7069	1558.0257	1561.2791
18-05-2016	20:03:51	01039	1557.7072	1558.0239	1561.2815
18-05-2016	20:03:52	01040	1557.7067	1558.0252	1561.2781
18-05-2016	20:03:53	01041	1557.7063	1558.0244	1561.2775
18-05-2016	20:03:54	01042	1557.7055	1558.0245	1561.2784
18-05-2016	20:03:55	01043	1557.7058	1558.0245	1561.2792
18-05-2016	20:03:56	01044	1557.7056	1558.0236	1561.2779
18-05-2016	20:03:57	01045	1557.7055	1558.0242	1561.2780
18-05-2016	20:03:58	01046	1557.7058	1558.0245	1561.2773
18-05-2016	20:03:59	01047	1557.7057	1558.0242	1561.2774
18-05-2016	20:04:00	01048	1557.7051	1558.0218	1544.0267	1555.4263	1567.3848	1576.1255	1578.5369	1578.9517	1581.3186	1561.2788
18-05-2016	20:04:01	01049	1557.7053	1558.0229	1561.2781
18-05-2016	20:04:02	01050	1557.7049	1558.0226	1561.2772
18-05-2016	20:04:03	01051	1557.7047	1558.0236	1561.2769
18-05-2016	20:04:04	01052	1557.7050	1558.0238	1561.2767
18-05-2016	20:04:05	01053	1557.7042	1558.0215	1561.2770
18-05-2016	20:04:06	01054	1557.7039	1558.0214	1561.2761
18-05-2016	20:04:07	01055	1557.7041	1558.0225	1561.2757
18-05-2016	20:04:08	01056	1557.7041	1558.0219	1561.2783
18-05-2016	20:04:09	01057	1557.7037	1558.0224	1561.2754
18-05-2016	20:04:10	01058	1557.7034	1558.0224	1561.2755
18-05-2016	20:04:11	01059	1557.7035	1558.0216	1561.2754
18-05-2016	20:04:12	01060	1557.7031	1558.0213	1561.2757
18-05-2016	20:04:13	01061	1557.7024	1558.0206	1561.2760
18-05-2016	20:04:14	01062	1557.7029	1558.0211	1561.2757
18-05-2016	20:04:15	01063	1557.7034	1558.0200	1561.2774
18-05-2016	20:04:16	01064	1557.7030	1558.0200	1561.2753
18-05-2016	20:04:17	01065	1557.7029	1558.0213	1561.2757
18-05-2016	20:04:18	01066	1557.7027	1558.0209	1561.2746
18-05-2016	20:04:19	01067	1557.7015	1558.0203	1561.2743
18-05-2016	20:04:20	01068	1557.7021	1558.0205	1561.2742
18-05-2016	20:04:21	01069	1557.7021	1558.0196	1561.2748
18-05-2016	20:04:22	01070	1557.7016	1558.0196	1561.2759
18-05-2016	20:04:23	01071	1557.7014	1558.0195	1561.2741
18-05-2016	20:04:24	01072	1557.7016	1558.0200	1561.2727
18-05-2016	20:04:25	01073	1557.7014	1558.0198	1561.2738
18-05-2016	20:04:26	01074	1557.7013	1558.0189	1561.2730
18-05-2016	20:04:27	01075	1557.7008	1558.0185	1561.2732
18-05-2016	20:04:28	01076	1557.7006	1558.0192	1561.2730
18-05-2016	20:04:29	01077	1557.6998	1558.0172	1561.2739
18-05-2016	20:04:30	01078	1557.7000	1558.0178	1561.2739
18-05-2016	20:04:31	01079	1557.7002	1558.0185	1561.2723
18-05-2016	20:04:32	01080	1557.7000	1558.0184	1561.2730
18-05-2016	20:04:33	01081	1557.6999	1558.0184	1561.2725
18-05-2016	20:04:34	01082	1557.6990	1558.0164	1561.2727
18-05-2016	20:04:35	01083	1557.6989	1558.0181	1561.2706
18-05-2016	20:04:36	01084	1557.6988	1558.0176	1561.2705
18-05-2016	20:04:37	01085	1557.6992	1558.0174	1561.2727
18-05-2016	20:04:38	01086	1557.6988	1558.0157	1561.2728
18-05-2016	20:04:39	01087	1557.6981	1558.0167	1561.2707
18-05-2016	20:04:40	01088	1557.6984	1558.0169	1561.2711
18-05-2016	20:04:41	01089	1557.6985	1558.0163	1561.2722
18-05-2016	20:04:42	01090	1557.6984	1558.0169	1561.2710
18-05-2016	20:04:43	01091	1557.6976	1558.0155	1561.2715
18-05-2016	20:04:44	01092	1557.6979	1558.0171	1561.2693
18-05-2016	20:04:45	01093	1557.6982	1558.0159	1561.2714
18-05-2016	20:04:46	01094	1557.6976	1558.0159	1561.2718
18-05-2016	20:04:47	01095	1557.6968	1558.0159	1561.2692
18-05-2016	20:04:48	01096	1557.6963	1558.0147	1561.2700
18-05-2016	20:04:49	01097	1557.6973	1558.0144	1561.2708
18-05-2016	20:04:50	01098	1557.6966	1558.0149	1561.2713
18-05-2016	20:04:51	01099	1557.6972	1558.0157	1561.2694
18-05-2016	20:04:52	01100	1557.6962	1558.0139	1561.2703
18-05-2016	20:04:53	01101	1557.6967	1558.0137	1561.2707
18-05-2016	20:04:54	01102	1557.6957	1558.0149	1561.2685
18-05-2016	20:04:55	01103	1557.6961	1558.0146	1561.2680
18-05-2016	20:04:56	01104	1557.6964	1558.0136	1561.2695
18-05-2016	20:04:57	01105	1557.6951	1558.0137	1561.2677
18-05-2016	20:04:58	01106	1557.6955	1558.0139	1560.2267	1579.2838	1593.2092	1596.1386	1598.6839	1561.2695
18-05-2016	20:04:59	01107	1557.6958	1558.0143	1561.2684
18-05-2016	20:05:00	01108	1557.6948	1558.0135	1561.2693
18-05-2016	20:05:01	01109	1557.6952	1558.0141	1561.2675
18-05-2016	20:05:02	01110	1557.6942	1558.0118	1561.2671
18-05-2016	20:05:03	01111	1557.6947	1558.0120	1561.2681
18-05-2016	20:05:04	01112	1557.6943	1558.0127	1561.2687
18-05-2016	20:05:05	01113	1557.6946	1558.0130	1561.2683
18-05-2016	20:05:06	01114	1557.6943	1558.0131	1561.2664
18-05-2016	20:05:07	01115	1557.6940	1558.0135	1561.2663
18-05-2016	20:05:08	01116	1557.6936	1558.0119	1561.2666
18-05-2016	20:05:09	01117	1557.6936	1558.0120	1561.2677
18-05-2016	20:05:10	01118	1557.6937	1558.0118	1561.2662
18-05-2016	20:05:11	01119	1557.6932	1558.0122	1561.2671
18-05-2016	20:05:12	01120	1557.6932	1558.0108	1561.2677
18-05-2016	20:05:13	01121	1557.6926	1558.0108	1561.2668
18-05-2016	20:05:14	01122	1557.6921	1558.0110	1561.2654
18-05-2016	20:05:15	01123	1557.6926	1558.0104	1561.2658
18-05-2016	20:05:16	01124	1557.6930	1558.0115	1561.2663
18-05-2016	20:05:17	01125	1557.6915	1558.0107	1561.2665
18-05-2016	20:05:18	01126	1557.6919	1558.0104	1547.4822	1554.9520	1561.5653	1571.1928	1579.1174	1582.8275	1585.6264	1590.3204	1593.4062	1595.1477	1561.2659
18-05-2016	20:05:19	01127	1557.6914	1558.0111	1561.2640
18-05-2016	20:05:20	01128	1557.6919	1558.0098	1561.2639
18-05-2016	20:05:21	01129	1557.6917	1558.0105	1561.2644
18-05-2016	20:05:22	01130	1557.6913	1558.0100	1561.2650
18-05-2016	20:05:23	01131	1557.6911	1558.0104	1561.2643
18-05-2016	20:05:24	01132	1557.6910	1558.0102	1561.2632
18-05-2016	20:05:25	01133	1557.6909	1558.0096	1561.2634
18-05-2016	20:05:26	01134	1557.6909	1558.0082	1561.2649
18-05-2016	20:05:27	01135	1557.6904	1558.0085	1561.2643
18-05-2016	20:05:28	01136	1557.6906	1558.0092	1561.2637
18-05-2016	20:05:29	01137	1557.6904	1558.0095	1543.6470	1557.1342	1564.2675	1571.6736	1581.2419	1591.1119	1592.8274	1594.4476	1561.2651
18-05-2016	20:05:30	01138	1557.6906	1558.0085	1561.2650
18-05-2016	20:05:31	01139	1557.6901	1558.0081	1561.2635
18-05-2016	20:05:32	01140	1557.6896	1558.0086	1552.8843	1559.4009	1563.5115	1564.6721	1569.5579	1576.8724	1582.6082	1587.2973	1561.2629
18-05-2016	20:05:33	01141	1557.6897	1558.0086	1561.2628
18-05-2016	20:05:34	01142	1557.6900	1558.0071	1561.2631
18-05-2016	20:05:35	01143	1557.6894	1558.0075	1540.2317	1542.8835	1551.0885	1572.9126	1590.2093	1593.8942	1595.2744	1561.2646
18-05-2016	20:05:36	01144	1557.6900	1558.0085	1561.2633
18-05-2016	20:05:37	01145	1557.6886	1558.0072	1561.2624
18-05-2016	20:05:38	01146	1557.6889	1558.0082	1561.2627
18-05-2016	20:05:39	01147	1557.6888	1558.0067	1561.2628
18-05-2016	20:05:40	01148	1557.6883	1558.0067	1561.2611
18-05-2016	20:05:41	01149	1557.6881	1558.0074	1561.2614
18-05-2016	20:05:42	01150	1557.6882	1558.0065	1561.2620
18-05-2016	20:05:43	01151	1557.6881	1558.0064	1561.2622
