Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	14:02:51	00979	1567.2225	1570.4162
18-05-2016	14:02:52	00980	1567.2245	1570.4154
18-05-2016	14:02:53	00981	1567.2250	1570.4146
18-05-2016	14:02:54	00982	1567.2235	1570.4154
18-05-2016	14:02:55	00983	1567.2234	1570.4161
18-05-2016	14:02:56	00984	1567.2228	1570.4164
18-05-2016	14:02:57	00985	1567.2245	1570.4152
18-05-2016	14:02:58	00986	1567.2262	1570.4152
18-05-2016	14:02:59	00987	1567.2245	1570.4155
18-05-2016	14:03:00	00988	1567.2223	1570.4168
18-05-2016	14:03:01	00989	1567.2225	1570.4175
18-05-2016	14:03:02	00990	1567.2234	1570.4173
18-05-2016	14:03:03	00991	1567.2240	1570.4164
18-05-2016	14:03:04	00992	1567.2249	1570.4157
18-05-2016	14:03:05	00993	1567.2258	1570.4156
18-05-2016	14:03:06	00994	1567.2247	1570.4163
18-05-2016	14:03:07	00995	1567.2234	1570.4172
18-05-2016	14:03:08	00996	1567.2240	1570.4174
18-05-2016	14:03:09	00997	1567.2240	1570.4169
18-05-2016	14:03:10	00998	1567.2242	1570.4175
18-05-2016	14:03:11	00999	1567.2243	1570.4174
18-05-2016	14:03:12	01000	1567.2236	1570.4174
18-05-2016	14:03:13	01001	1567.2232	1570.4174
18-05-2016	14:03:14	01002	1567.2244	1570.4178
18-05-2016	14:03:15	01003	1567.2243	1570.4176
18-05-2016	14:03:16	01004	1567.2253	1570.4177
18-05-2016	14:03:17	01005	1567.2255	1570.4173
18-05-2016	14:03:18	01006	1567.2256	1570.4175
18-05-2016	14:03:19	01007	1567.2248	1570.4172
18-05-2016	14:03:20	01008	1567.2261	1570.4182
18-05-2016	14:03:21	01009	1567.2258	1570.4178
18-05-2016	14:03:22	01010	1567.2279	1570.4169
18-05-2016	14:03:23	01011	1567.2270	1570.4176
18-05-2016	14:03:24	01012	1567.2260	1570.4181
18-05-2016	14:03:25	01013	1567.2250	1570.4189
18-05-2016	14:03:26	01014	1567.2263	1570.4185
18-05-2016	14:03:27	01015	1567.2266	1570.4189
18-05-2016	14:03:28	01016	1567.2276	1570.4187
18-05-2016	14:03:29	01017	1567.2277	1570.4185
18-05-2016	14:03:30	01018	1567.2281	1570.4181
18-05-2016	14:03:31	01019	1567.2280	1570.4183
18-05-2016	14:03:32	01020	1567.2285	1570.4182
18-05-2016	14:03:33	01021	1567.2284	1570.4184
18-05-2016	14:03:34	01022	1567.2278	1570.4186
18-05-2016	14:03:35	01023	1567.2284	1570.4188
18-05-2016	14:03:36	01024	1567.2284	1570.4184
18-05-2016	14:03:37	01025	1567.2281	1570.4183
18-05-2016	14:03:38	01026	1567.2282	1570.4186
18-05-2016	14:03:39	01027	1567.2288	1570.4191
18-05-2016	14:03:40	01028	1567.2281	1570.4194
18-05-2016	14:03:41	01029	1567.2279	1570.4190
18-05-2016	14:03:42	01030	1567.2272	1570.4191
18-05-2016	14:03:43	01031	1567.2276	1570.4197
18-05-2016	14:03:44	01032	1567.2276	1570.4194
18-05-2016	14:03:45	01033	1567.2262	1570.4200
18-05-2016	14:03:46	01034	1567.2253	1570.4205
18-05-2016	14:03:47	01035	1567.2254	1570.4207
18-05-2016	14:03:48	01036	1567.2258	1570.4211
18-05-2016	14:03:49	01037	1567.2254	1570.4211
18-05-2016	14:03:50	01038	1567.2256	1570.4208
18-05-2016	14:03:51	01039	1567.2268	1570.4208
18-05-2016	14:03:52	01040	1567.2270	1570.4204
18-05-2016	14:03:53	01041	1567.2270	1570.4211
18-05-2016	14:03:54	01042	1567.2262	1570.4210
18-05-2016	14:03:55	01043	1567.2258	1570.4218
18-05-2016	14:03:56	01044	1567.2258	1570.4219
18-05-2016	14:03:57	01045	1567.2260	1570.4214
18-05-2016	14:03:58	01046	1567.2263	1570.4223
18-05-2016	14:03:59	01047	1567.2264	1570.4223
18-05-2016	14:04:00	01048	1567.2256	1570.4220
18-05-2016	14:04:01	01049	1567.2257	1570.4217
18-05-2016	14:04:02	01050	1567.2256	1570.4223
18-05-2016	14:04:03	01051	1567.2264	1570.4226
18-05-2016	14:04:04	01052	1567.2275	1570.4225
18-05-2016	14:04:05	01053	1567.2275	1570.4219
18-05-2016	14:04:06	01054	1567.2270	1570.4227
18-05-2016	14:04:07	01055	1567.2270	1570.4226
18-05-2016	14:04:08	01056	1567.2269	1570.4229
18-05-2016	14:04:09	01057	1567.2271	1570.4230
18-05-2016	14:04:10	01058	1567.2272	1570.4221
18-05-2016	14:04:11	01059	1567.2280	1570.4222
18-05-2016	14:04:12	01060	1567.2280	1570.4221
18-05-2016	14:04:13	01061	1567.2280	1570.4224
18-05-2016	14:04:14	01062	1567.2288	1570.4227
18-05-2016	14:04:15	01063	1567.2291	1570.4227
18-05-2016	14:04:16	01064	1567.2302	1570.4225
18-05-2016	14:04:17	01065	1567.2311	1570.4220
18-05-2016	14:04:18	01066	1567.2311	1570.4223
18-05-2016	14:04:19	01067	1567.2317	1570.4219
18-05-2016	14:04:20	01068	1567.2320	1570.4214
18-05-2016	14:04:21	01069	1567.2317	1570.4217
18-05-2016	14:04:22	01070	1567.2308	1570.4219
18-05-2016	14:04:23	01071	1567.2311	1570.4226
18-05-2016	14:04:24	01072	1567.2296	1570.4226
18-05-2016	14:04:25	01073	1567.2292	1570.4231
18-05-2016	14:04:26	01074	1567.2293	1530.5166	1539.9409	1550.5632	1556.9071	1561.9431	1563.1583	1567.8238	1573.9983	1580.8663	1589.3227	1596.9857	1570.4233
18-05-2016	14:04:27	01075	1567.2293	1570.4230
18-05-2016	14:04:28	01076	1567.2303	1570.4239
18-05-2016	14:04:29	01077	1567.2320	1570.4231
18-05-2016	14:04:30	01078	1567.2324	1570.4227
18-05-2016	14:04:31	01079	1567.2312	1548.8884	1573.2357	1598.3090	1570.4223
18-05-2016	14:04:32	01080	1567.2295	1570.4246
18-05-2016	14:04:33	01081	1567.2292	1570.4251
18-05-2016	14:04:34	01082	1567.2305	1570.4244
18-05-2016	14:04:35	01083	1567.2312	1570.4236
18-05-2016	14:04:36	01084	1567.2284	1570.4252
18-05-2016	14:04:37	01085	1567.2304	1570.4241
18-05-2016	14:04:38	01086	1567.2327	1570.4235
18-05-2016	14:04:39	01087	1567.2315	1547.0746	1560.6326	1569.7365	1573.9055	1582.6277	1591.4634	1594.2778	1570.4242
18-05-2016	14:04:40	01088	1567.2301	1570.4249
18-05-2016	14:04:41	01089	1567.2310	1570.4249
18-05-2016	14:04:42	01090	1567.2328	1570.4239
18-05-2016	14:04:43	01091	1567.2325	1570.4241
18-05-2016	14:04:44	01092	1567.2324	1570.4245
18-05-2016	14:04:45	01093	1567.2309	1570.4263
18-05-2016	14:04:46	01094	1567.2301	1570.4263
18-05-2016	14:04:47	01095	1567.2307	1570.4257
18-05-2016	14:04:48	01096	1567.2315	1570.4254
18-05-2016	14:04:49	01097	1567.2303	1570.4265
18-05-2016	14:04:50	01098	1567.2298	1570.4268
18-05-2016	14:04:51	01099	1567.2307	1570.4262
18-05-2016	14:04:52	01100	1567.2337	1570.4248
18-05-2016	14:04:53	01101	1567.2336	1570.4246
18-05-2016	14:04:54	01102	1567.2319	1570.4258
18-05-2016	14:04:55	01103	1567.2307	1570.4268
18-05-2016	14:04:56	01104	1567.2307	1570.4267
18-05-2016	14:04:57	01105	1567.2326	1570.4265
18-05-2016	14:04:58	01106	1567.2342	1570.4259
18-05-2016	14:04:59	01107	1567.2314	1570.4266
18-05-2016	14:05:00	01108	1567.2301	1570.4281
18-05-2016	14:05:01	01109	1567.2305	1570.4280
18-05-2016	14:05:02	01110	1567.2307	1570.4278
18-05-2016	14:05:03	01111	1567.2316	1570.4271
18-05-2016	14:05:04	01112	1567.2323	1570.4273
18-05-2016	14:05:05	01113	1567.2324	1570.4265
18-05-2016	14:05:06	01114	1567.2324	1570.4267
18-05-2016	14:05:07	01115	1567.2327	1570.4275
18-05-2016	14:05:08	01116	1567.2313	1570.4282
18-05-2016	14:05:09	01117	1567.2297	1570.4285
18-05-2016	14:05:10	01118	1567.2306	1570.4291
18-05-2016	14:05:11	01119	1567.2314	1570.4282
18-05-2016	14:05:12	01120	1567.2326	1570.4275
18-05-2016	14:05:13	01121	1567.2339	1570.4272
18-05-2016	14:05:14	01122	1567.2344	1570.4271
18-05-2016	14:05:15	01123	1567.2337	1570.4270
18-05-2016	14:05:16	01124	1567.2320	1570.4283
18-05-2016	14:05:17	01125	1567.2319	1570.4276
18-05-2016	14:05:18	01126	1567.2337	1570.4288
18-05-2016	14:05:19	01127	1567.2341	1570.4282
18-05-2016	14:05:20	01128	1567.2338	1570.4286
18-05-2016	14:05:21	01129	1567.2332	1570.4286
18-05-2016	14:05:22	01130	1567.2347	1570.4279
18-05-2016	14:05:23	01131	1567.2337	1570.4287
18-05-2016	14:05:24	01132	1567.2350	1570.4293
18-05-2016	14:05:25	01133	1567.2341	1570.4285
18-05-2016	14:05:26	01134	1567.2337	1570.4290
18-05-2016	14:05:27	01135	1567.2328	1570.4291
18-05-2016	14:05:28	01136	1567.2321	1570.4296
18-05-2016	14:05:29	01137	1567.2322	1570.4304
18-05-2016	14:05:30	01138	1567.2331	1570.4299
18-05-2016	14:05:31	01139	1567.2340	1570.4293
18-05-2016	14:05:32	01140	1567.2350	1570.4295
18-05-2016	14:05:33	01141	1567.2359	1570.4290
18-05-2016	14:05:34	01142	1567.2370	1570.4286
18-05-2016	14:05:35	01143	1567.2366	1570.4289
18-05-2016	14:05:36	01144	1567.2360	1570.4296
18-05-2016	14:05:37	01145	1567.2336	1570.4312
18-05-2016	14:05:38	01146	1567.2329	1570.4319
18-05-2016	14:05:39	01147	1567.2321	1570.4322
18-05-2016	14:05:40	01148	1567.2316	1570.4323
18-05-2016	14:05:41	01149	1567.2319	1570.4320
18-05-2016	14:05:42	01150	1567.2320	1570.4316
18-05-2016	14:05:43	01151	1567.2336	1570.4318
18-05-2016	14:05:44	01152	1567.2338	1570.4313
18-05-2016	14:05:45	01153	1567.2346	1570.4313
18-05-2016	14:05:46	01154	1567.2355	1570.4312
18-05-2016	14:05:47	01155	1567.2343	1570.4318
18-05-2016	14:05:48	01156	1567.2330	1570.4328
18-05-2016	14:05:49	01157	1567.2336	1570.4320
18-05-2016	14:05:50	01158	1567.2353	1570.4320
18-05-2016	14:05:51	01159	1567.2358	1570.4318
18-05-2016	14:05:52	01160	1567.2356	1570.4316
18-05-2016	14:05:53	01161	1567.2348	1570.4319
18-05-2016	14:05:54	01162	1567.2340	1570.4321
18-05-2016	14:05:55	01163	1567.2325	1550.8064	1557.7980	1561.1445	1568.3906	1570.4332
18-05-2016	14:05:56	01164	1567.2320	1570.4343
18-05-2016	14:05:57	01165	1567.2334	1570.4330
18-05-2016	14:05:58	01166	1567.2368	1570.4318
18-05-2016	14:05:59	01167	1567.2365	1570.4322
18-05-2016	14:06:00	01168	1567.2354	1570.4322
18-05-2016	14:06:01	01169	1567.2351	1570.4335
18-05-2016	14:06:02	01170	1567.2349	1570.4329
18-05-2016	14:06:03	01171	1567.2344	1570.4332
18-05-2016	14:06:04	01172	1567.2364	1570.4331
18-05-2016	14:06:05	01173	1567.2366	1570.4318
18-05-2016	14:06:06	01174	1567.2367	1570.4324
18-05-2016	14:06:07	01175	1567.2372	1570.4329
18-05-2016	14:06:08	01176	1567.2374	1570.4330
18-05-2016	14:06:09	01177	1567.2375	1570.4328
18-05-2016	14:06:10	01178	1567.2369	1570.4324
18-05-2016	14:06:11	01179	1567.2387	1570.4334
18-05-2016	14:06:12	01180	1567.2375	1570.4329
18-05-2016	14:06:13	01181	1567.2380	1570.4333
18-05-2016	14:06:14	01182	1567.2364	1570.4342
18-05-2016	14:06:15	01183	1567.2354	1570.4348
18-05-2016	14:06:16	01184	1567.2353	1570.4354
18-05-2016	14:06:17	01185	1567.2356	1570.4351
18-05-2016	14:06:18	01186	1567.2367	1570.4347
18-05-2016	14:06:19	01187	1567.2373	1570.4347
18-05-2016	14:06:20	01188	1567.2379	1570.4338
18-05-2016	14:06:21	01189	1567.2358	1570.4348
18-05-2016	14:06:22	01190	1567.2354	1570.4363
18-05-2016	14:06:23	01191	1567.2343	1570.4368
18-05-2016	14:06:24	01192	1567.2344	1570.4368
18-05-2016	14:06:25	01193	1567.2334	1570.4368
18-05-2016	14:06:26	01194	1567.2342	1570.4367
18-05-2016	14:06:27	01195	1567.2340	1570.4380
18-05-2016	14:06:28	01196	1567.2343	1570.4361
18-05-2016	14:06:29	01197	1567.2361	1570.4363
18-05-2016	14:06:30	01198	1567.2375	1570.4363
18-05-2016	14:06:31	01199	1567.2355	1570.4362
18-05-2016	14:06:32	01200	1567.2342	1570.4372
18-05-2016	14:06:33	01201	1567.2336	1570.4381
18-05-2016	14:06:34	01202	1567.2340	1570.4378
18-05-2016	14:06:35	01203	1567.2354	1570.4373
18-05-2016	14:06:36	01204	1567.2374	1570.4368
18-05-2016	14:06:37	01205	1567.2366	1551.5204	1563.5520	1568.0876	1571.3851	1573.4015	1574.4855	1579.8792	1589.1518	1595.7533	1570.4365
18-05-2016	14:06:38	01206	1567.2350	1570.4373
18-05-2016	14:06:39	01207	1567.2347	1570.4390
18-05-2016	14:06:40	01208	1567.2337	1570.4393
18-05-2016	14:06:41	01209	1567.2368	1570.4371
18-05-2016	14:06:42	01210	1567.2369	1570.4370
18-05-2016	14:06:43	01211	1567.2359	1570.4387
18-05-2016	14:06:44	01212	1567.2339	1570.4393
18-05-2016	14:06:45	01213	1567.2350	1570.4388
18-05-2016	14:06:46	01214	1567.2378	1570.4374
18-05-2016	14:06:47	01215	1567.2377	1570.4372
18-05-2016	14:06:48	01216	1567.2368	1570.4377
18-05-2016	14:06:49	01217	1567.2364	1570.4385
18-05-2016	14:06:50	01218	1567.2346	1570.4399
18-05-2016	14:06:51	01219	1567.2353	1570.4393
18-05-2016	14:06:52	01220	1567.2365	1570.4381
18-05-2016	14:06:53	01221	1567.2381	1570.4382
18-05-2016	14:06:54	01222	1567.2375	1570.4380
18-05-2016	14:06:55	01223	1567.2367	1570.4380
18-05-2016	14:06:56	01224	1567.2363	1570.4386
18-05-2016	14:06:57	01225	1567.2368	1570.4389
18-05-2016	14:06:58	01226	1567.2377	1570.4381
18-05-2016	14:06:59	01227	1567.2398	1570.4378
18-05-2016	14:07:00	01228	1567.2389	1570.4375
18-05-2016	14:07:01	01229	1567.2381	1570.4389
18-05-2016	14:07:02	01230	1567.2371	1570.4395
18-05-2016	14:07:03	01231	1567.2369	1570.4392
18-05-2016	14:07:04	01232	1567.2384	1570.4393
18-05-2016	14:07:05	01233	1567.2397	1570.4385
18-05-2016	14:07:06	01234	1567.2390	1570.4390
18-05-2016	14:07:07	01235	1567.2380	1570.4398
18-05-2016	14:07:08	01236	1567.2367	1570.4394
18-05-2016	14:07:09	01237	1567.2371	1570.4414
18-05-2016	14:07:10	01238	1567.2365	1570.4398
18-05-2016	14:07:11	01239	1567.2362	1570.4402
18-05-2016	14:07:12	01240	1567.2373	1570.4399
18-05-2016	14:07:13	01241	1567.2374	1570.4395
18-05-2016	14:07:14	01242	1567.2394	1570.4398
18-05-2016	14:07:15	01243	1567.2385	1570.4394
18-05-2016	14:07:16	01244	1567.2388	1570.4406
18-05-2016	14:07:17	01245	1567.2379	1570.4413
18-05-2016	14:07:18	01246	1567.2369	1570.4417
18-05-2016	14:07:19	01247	1567.2364	1570.4424
18-05-2016	14:07:20	01248	1567.2354	1570.4424
18-05-2016	14:07:21	01249	1567.2350	1570.4422
18-05-2016	14:07:22	01250	1567.2374	1570.4423
18-05-2016	14:07:23	01251	1567.2389	1570.4408
18-05-2016	14:07:24	01252	1567.2396	1570.4400
18-05-2016	14:07:25	01253	1567.2394	1570.4414
18-05-2016	14:07:26	01254	1567.2396	1570.4411
18-05-2016	14:07:27	01255	1567.2384	1570.4413
18-05-2016	14:07:28	01256	1567.2397	1570.4406
18-05-2016	14:07:29	01257	1567.2403	1570.4407
18-05-2016	14:07:30	01258	1567.2387	1570.4417
18-05-2016	14:07:31	01259	1567.2361	1570.4431
18-05-2016	14:07:32	01260	1567.2355	1570.4439
18-05-2016	14:07:33	01261	1567.2360	1570.4445
18-05-2016	14:07:34	01262	1567.2371	1570.4434
18-05-2016	14:07:35	01263	1567.2373	1539.2873	1551.2142	1560.9839	1569.9616	1579.1913	1570.4428
18-05-2016	14:07:36	01264	1567.2391	1570.4422
18-05-2016	14:07:37	01265	1567.2399	1570.4426
18-05-2016	14:07:38	01266	1567.2397	1570.4421
18-05-2016	14:07:39	01267	1567.2393	1570.4419
18-05-2016	14:07:40	01268	1567.2399	1570.4425
18-05-2016	14:07:41	01269	1567.2397	1570.4423
18-05-2016	14:07:42	01270	1567.2388	1570.4429
18-05-2016	14:07:43	01271	1567.2386	1570.4432
18-05-2016	14:07:44	01272	1567.2374	1570.4439
18-05-2016	14:07:45	01273	1567.2357	1570.4446
18-05-2016	14:07:46	01274	1567.2362	1570.4451
18-05-2016	14:07:47	01275	1567.2354	1570.4452
18-05-2016	14:07:48	01276	1567.2365	1570.4447
18-05-2016	14:07:49	01277	1567.2387	1570.4443
18-05-2016	14:07:50	01278	1567.2375	1570.4444
18-05-2016	14:07:51	01279	1567.2362	1570.4447
18-05-2016	14:07:52	01280	1567.2360	1570.4458
18-05-2016	14:07:53	01281	1567.2357	1570.4461
18-05-2016	14:07:54	01282	1567.2353	1570.4458
18-05-2016	14:07:55	01283	1567.2364	1570.4451
18-05-2016	14:07:56	01284	1567.2376	1570.4449
18-05-2016	14:07:57	01285	1567.2387	1570.4444
18-05-2016	14:07:58	01286	1567.2396	1570.4432
18-05-2016	14:07:59	01287	1567.2399	1570.4428
18-05-2016	14:08:00	01288	1567.2404	1570.4427
18-05-2016	14:08:01	01289	1567.2398	1570.4435
18-05-2016	14:08:02	01290	1567.2374	1570.4440
18-05-2016	14:08:03	01291	1567.2356	1570.4463
18-05-2016	14:08:04	01292	1567.2347	1570.4462
18-05-2016	14:08:05	01293	1567.2345	1570.4468
18-05-2016	14:08:06	01294	1567.2353	1570.4467
18-05-2016	14:08:07	01295	1567.2387	1570.4448
18-05-2016	14:08:08	01296	1567.2383	1570.4455
18-05-2016	14:08:09	01297	1567.2381	1566.5291	1569.7755	1578.4177	1585.9769	1588.7039	1570.4455
18-05-2016	14:08:10	01298	1567.2370	1570.4458
18-05-2016	14:08:11	01299	1567.2357	1570.4460
18-05-2016	14:08:12	01300	1567.2350	1570.4470
18-05-2016	14:08:13	01301	1567.2343	1570.4465
18-05-2016	14:08:14	01302	1567.2342	1570.4474
18-05-2016	14:08:15	01303	1567.2369	1570.4463
18-05-2016	14:08:16	01304	1567.2370	1570.4460
18-05-2016	14:08:17	01305	1567.2350	1570.4474
18-05-2016	14:08:18	01306	1567.2358	1570.4468
18-05-2016	14:08:19	01307	1567.2382	1570.4459
18-05-2016	14:08:20	01308	1567.2349	1570.4478
18-05-2016	14:08:21	01309	1567.2349	1570.4476
18-05-2016	14:08:22	01310	1567.2380	1570.4457
18-05-2016	14:08:23	01311	1567.2374	1570.4465
18-05-2016	14:08:24	01312	1567.2358	1570.4472
18-05-2016	14:08:25	01313	1567.2355	1570.4471
18-05-2016	14:08:26	01314	1567.2345	1570.4476
18-05-2016	14:08:27	01315	1567.2354	1570.4470
18-05-2016	14:08:28	01316	1567.2382	1570.4467
18-05-2016	14:08:29	01317	1567.2395	1570.4454
18-05-2016	14:08:30	01318	1567.2377	1570.4466
18-05-2016	14:08:31	01319	1567.2372	1570.4475
18-05-2016	14:08:32	01320	1567.2401	1570.4455
18-05-2016	14:08:33	01321	1567.2378	1570.4471
18-05-2016	14:08:34	01322	1567.2366	1570.4481
18-05-2016	14:08:35	01323	1567.2393	1570.4469
18-05-2016	14:08:36	01324	1567.2351	1570.4481
18-05-2016	14:08:37	01325	1567.2340	1570.4491
18-05-2016	14:08:38	01326	1567.2364	1570.4478
18-05-2016	14:08:39	01327	1567.2357	1570.4477
18-05-2016	14:08:40	01328	1567.2345	1570.4486
18-05-2016	14:08:41	01329	1567.2348	1570.4497
18-05-2016	14:08:42	01330	1567.2370	1570.4480
18-05-2016	14:08:43	01331	1567.2373	1570.4481
18-05-2016	14:08:44	01332	1567.2354	1570.4490
18-05-2016	14:08:45	01333	1567.2374	1570.4484
18-05-2016	14:08:46	01334	1567.2389	1570.4470
18-05-2016	14:08:47	01335	1567.2379	1570.4478
18-05-2016	14:08:48	01336	1567.2352	1570.4484
18-05-2016	14:08:49	01337	1567.2351	1570.4494
18-05-2016	14:08:50	01338	1567.2349	1570.4497
18-05-2016	14:08:51	01339	1567.2362	1570.4492
18-05-2016	14:08:52	01340	1567.2365	1570.4489
18-05-2016	14:08:53	01341	1567.2365	1570.4488
18-05-2016	14:08:54	01342	1567.2360	1570.4490
18-05-2016	14:08:55	01343	1567.2352	1570.4497
18-05-2016	14:08:56	01344	1567.2349	1570.4503
18-05-2016	14:08:57	01345	1567.2363	1570.4494
18-05-2016	14:08:58	01346	1567.2381	1570.4479
18-05-2016	14:08:59	01347	1567.2373	1570.4489
18-05-2016	14:09:00	01348	1567.2373	1570.4487
18-05-2016	14:09:01	01349	1567.2376	1570.4483
18-05-2016	14:09:02	01350	1567.2355	1570.4491
18-05-2016	14:09:03	01351	1567.2347	1560.8827	1565.7901	1570.9548	1575.0160	1578.8013	1582.9988	1585.8364	1587.1779	1588.5928	1570.4504
18-05-2016	14:09:04	01352	1567.2346	1570.4511
18-05-2016	14:09:05	01353	1567.2359	1570.4500
18-05-2016	14:09:06	01354	1567.2360	1570.4496
18-05-2016	14:09:07	01355	1567.2370	1570.4489
18-05-2016	14:09:08	01356	1567.2362	1570.4497
18-05-2016	14:09:09	01357	1567.2336	1570.4503
18-05-2016	14:09:10	01358	1567.2325	1570.4515
18-05-2016	14:09:11	01359	1567.2327	1533.5003	1541.0408	1548.2714	1555.4156	1558.1105	1564.8177	1570.4783	1574.3661	1570.4516
18-05-2016	14:09:12	01360	1567.2343	1570.4508
18-05-2016	14:09:13	01361	1567.2351	1570.4489
18-05-2016	14:09:14	01362	1567.2363	1570.4486
18-05-2016	14:09:15	01363	1567.2372	1561.2029	1576.6787	1595.3003	1570.4492
18-05-2016	14:09:16	01364	1567.2365	1570.4491
18-05-2016	14:09:17	01365	1567.2355	1570.4508
18-05-2016	14:09:18	01366	1567.2343	1570.4517
18-05-2016	14:09:19	01367	1567.2332	1570.4526
18-05-2016	14:09:20	01368	1567.2325	1570.4521
18-05-2016	14:09:21	01369	1567.2321	1570.4527
18-05-2016	14:09:22	01370	1567.2320	1570.4522
18-05-2016	14:09:23	01371	1567.2322	1570.4520
18-05-2016	14:09:24	01372	1567.2335	1570.4512
18-05-2016	14:09:25	01373	1567.2353	1570.4499
18-05-2016	14:09:26	01374	1567.2363	1570.4501
18-05-2016	14:09:27	01375	1567.2369	1570.4496
18-05-2016	14:09:28	01376	1567.2363	1570.4497
18-05-2016	14:09:29	01377	1567.2358	1570.4501
18-05-2016	14:09:30	01378	1567.2345	1570.4506
18-05-2016	14:09:31	01379	1567.2322	1570.4518
18-05-2016	14:09:32	01380	1567.2321	1540.4601	1548.4671	1558.1234	1564.5205	1569.0000	1575.7734	1591.4119	1570.4524
18-05-2016	14:09:33	01381	1567.2318	1570.4527
18-05-2016	14:09:34	01382	1567.2311	1570.4533
18-05-2016	14:09:35	01383	1567.2315	1570.4535
18-05-2016	14:09:36	01384	1567.2316	1570.4534
18-05-2016	14:09:37	01385	1567.2327	1570.4528
18-05-2016	14:09:38	01386	1567.2336	1570.4515
18-05-2016	14:09:39	01387	1567.2339	1570.4515
18-05-2016	14:09:40	01388	1567.2329	1570.4519
18-05-2016	14:09:41	01389	1567.2333	1570.4519
18-05-2016	14:09:42	01390	1567.2339	1570.4520
18-05-2016	14:09:43	01391	1567.2328	1570.4514
18-05-2016	14:09:44	01392	1567.2320	1570.4520
18-05-2016	14:09:45	01393	1567.2328	1570.4517
18-05-2016	14:09:46	01394	1567.2352	1570.4503
18-05-2016	14:09:47	01395	1567.2344	1570.4502
18-05-2016	14:09:48	01396	1567.2329	1570.4518
18-05-2016	14:09:49	01397	1567.2324	1570.4524
18-05-2016	14:09:50	01398	1567.2316	1570.4518
18-05-2016	14:09:51	01399	1567.2347	1570.4508
18-05-2016	14:09:52	01400	1567.2342	1570.4500
18-05-2016	14:09:53	01401	1567.2333	1570.4510
18-05-2016	14:09:54	01402	1567.2336	1570.4506
18-05-2016	14:09:55	01403	1567.2326	1570.4508
18-05-2016	14:09:56	01404	1567.2309	1570.4522
18-05-2016	14:09:57	01405	1567.2297	1570.4517
18-05-2016	14:09:58	01406	1567.2292	1570.4525
18-05-2016	14:09:59	01407	1567.2303	1570.4508
18-05-2016	14:10:00	01408	1567.2314	1570.4505
18-05-2016	14:10:01	01409	1567.2302	1570.4508
18-05-2016	14:10:02	01410	1567.2282	1570.4513
18-05-2016	14:10:03	01411	1567.2312	1570.4500
18-05-2016	14:10:04	01412	1567.2316	1570.4501
18-05-2016	14:10:05	01413	1567.2303	1570.4508
18-05-2016	14:10:06	01414	1567.2288	1570.4516
18-05-2016	14:10:07	01415	1567.2284	1570.4520
18-05-2016	14:10:08	01416	1567.2281	1570.4521
18-05-2016	14:10:09	01417	1567.2309	1570.4509
18-05-2016	14:10:10	01418	1567.2312	1570.4497
18-05-2016	14:10:11	01419	1567.2309	1570.4508
18-05-2016	14:10:12	01420	1567.2292	1570.4513
18-05-2016	14:10:13	01421	1567.2301	1570.4515
18-05-2016	14:10:14	01422	1567.2297	1570.4512
18-05-2016	14:10:15	01423	1567.2319	1570.4502
18-05-2016	14:10:16	01424	1567.2314	1570.4504
18-05-2016	14:10:17	01425	1567.2278	1570.4518
18-05-2016	14:10:18	01426	1567.2275	1570.4529
18-05-2016	14:10:19	01427	1567.2272	1555.2432	1557.9573	1560.7753	1565.7996	1571.8724	1576.5140	1589.3017	1599.4847	1570.4524
18-05-2016	14:10:20	01428	1567.2279	1570.4514
18-05-2016	14:10:21	01429	1567.2292	1570.4501
18-05-2016	14:10:22	01430	1567.2298	1570.4502
18-05-2016	14:10:23	01431	1567.2301	1570.4507
18-05-2016	14:10:24	01432	1567.2294	1570.4503
18-05-2016	14:10:25	01433	1567.2290	1570.4499
18-05-2016	14:10:26	01434	1567.2298	1570.4498
18-05-2016	14:10:27	01435	1567.2307	1570.4493
18-05-2016	14:10:28	01436	1567.2293	1570.4504
18-05-2016	14:10:29	01437	1567.2284	1570.4507
18-05-2016	14:10:30	01438	1567.2275	1570.4510
18-05-2016	14:10:31	01439	1567.2274	1570.4510
18-05-2016	14:10:32	01440	1567.2272	1570.4517
18-05-2016	14:10:33	01441	1567.2269	1570.4520
18-05-2016	14:10:34	01442	1567.2273	1570.4517
18-05-2016	14:10:35	01443	1567.2279	1570.4507
18-05-2016	14:10:36	01444	1567.2285	1570.4497
18-05-2016	14:10:37	01445	1567.2290	1570.4495
18-05-2016	14:10:38	01446	1567.2285	1570.4499
18-05-2016	14:10:39	01447	1567.2262	1570.4516
18-05-2016	14:10:40	01448	1567.2250	1570.4529
18-05-2016	14:10:41	01449	1567.2232	1570.4528
18-05-2016	14:10:42	01450	1567.2246	1570.4523
18-05-2016	14:10:43	01451	1567.2251	1570.4516
18-05-2016	14:10:44	01452	1567.2245	1570.4518
18-05-2016	14:10:45	01453	1567.2257	1570.4512
18-05-2016	14:10:46	01454	1567.2264	1570.4502
18-05-2016	14:10:47	01455	1567.2268	1570.4500
18-05-2016	14:10:48	01456	1567.2278	1570.4496
18-05-2016	14:10:49	01457	1567.2273	1570.4503
18-05-2016	14:10:50	01458	1567.2266	1570.4501
