Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	20:00:01	00809	1559.1325	1559.3957	1562.9564
19-05-2016	20:00:02	00810	1559.1318	1559.3970	1562.9562
19-05-2016	20:00:03	00811	1559.1324	1559.3955	1562.9555
19-05-2016	20:00:04	00812	1559.1338	1559.3959	1562.9565
19-05-2016	20:00:05	00813	1559.1305	1559.3972	1562.9563
19-05-2016	20:00:06	00814	1559.1321	1559.3959	1562.9555
19-05-2016	20:00:07	00815	1559.1315	1559.3972	1562.9548
19-05-2016	20:00:08	00816	1559.1324	1559.3954	1562.9556
19-05-2016	20:00:09	00817	1559.1317	1559.3970	1562.9563
19-05-2016	20:00:10	00818	1559.1328	1559.3958	1562.9566
19-05-2016	20:00:11	00819	1559.1329	1559.3969	1562.9564
19-05-2016	20:00:12	00820	1559.1325	1559.3954	1562.9562
19-05-2016	20:00:13	00821	1559.1320	1559.3974	1562.9566
19-05-2016	20:00:14	00822	1559.1313	1559.3973	1562.9547
19-05-2016	20:00:15	00823	1559.1318	1559.3963	1562.9557
19-05-2016	20:00:16	00824	1559.1310	1559.3968	1562.9551
19-05-2016	20:00:17	00825	1559.1328	1559.3958	1562.9559
19-05-2016	20:00:18	00826	1559.1323	1559.3963	1562.9553
19-05-2016	20:00:19	00827	1559.1332	1559.3958	1562.9568
19-05-2016	20:00:20	00828	1559.1321	1559.3967	1562.9558
19-05-2016	20:00:21	00829	1559.1327	1559.3955	1562.9567
19-05-2016	20:00:22	00830	1559.1312	1559.3971	1562.9564
19-05-2016	20:00:23	00831	1559.1307	1559.3976	1562.9547
19-05-2016	20:00:24	00832	1559.1326	1559.3959	1562.9555
19-05-2016	20:00:25	00833	1559.1309	1559.3971	1562.9544
19-05-2016	20:00:26	00834	1559.1323	1559.3954	1562.9560
19-05-2016	20:00:27	00835	1559.1316	1559.3963	1562.9556
19-05-2016	20:00:28	00836	1559.1326	1559.3954	1562.9565
19-05-2016	20:00:29	00837	1559.1319	1559.3969	1562.9559
19-05-2016	20:00:30	00838	1559.1325	1559.3965	1562.9553
19-05-2016	20:00:31	00839	1559.1312	1559.3970	1562.9552
19-05-2016	20:00:32	00840	1559.1318	1559.3962	1562.9546
19-05-2016	20:00:33	00841	1559.1318	1559.3966	1562.9557
19-05-2016	20:00:34	00842	1559.1311	1559.3975	1562.9549
19-05-2016	20:00:35	00843	1559.1318	1559.3966	1562.9560
19-05-2016	20:00:36	00844	1559.1307	1559.3983	1562.9550
19-05-2016	20:00:37	00845	1559.1314	1559.3963	1562.9561
19-05-2016	20:00:38	00846	1559.1300	1559.3976	1552.7260	1565.6485	1575.4809	1587.5176	1562.9549
19-05-2016	20:00:39	00847	1559.1315	1559.3960	1562.9552
19-05-2016	20:00:40	00848	1559.1304	1559.3972	1562.9551
19-05-2016	20:00:41	00849	1559.1328	1559.3948	1562.9557
19-05-2016	20:00:42	00850	1559.1323	1559.3956	1562.9556
19-05-2016	20:00:43	00851	1559.1332	1559.3958	1562.9552
19-05-2016	20:00:44	00852	1559.1328	1559.3960	1562.9561
19-05-2016	20:00:45	00853	1559.1315	1559.3967	1562.9557
19-05-2016	20:00:46	00854	1559.1322	1559.3960	1562.9561
19-05-2016	20:00:47	00855	1559.1320	1559.3967	1562.9570
19-05-2016	20:00:48	00856	1559.1303	1559.3972	1562.9548
19-05-2016	20:00:49	00857	1559.1314	1559.3963	1562.9541
19-05-2016	20:00:50	00858	1559.1325	1559.3962	1564.7243	1577.5719	1588.0520	1593.4877	1562.9556
19-05-2016	20:00:51	00859	1559.1311	1559.3968	1562.9548
19-05-2016	20:00:52	00860	1559.1318	1559.3960	1562.9549
19-05-2016	20:00:53	00861	1559.1320	1559.3952	1562.9552
19-05-2016	20:00:54	00862	1559.1314	1559.3958	1562.9549
19-05-2016	20:00:55	00863	1559.1325	1559.3953	1562.9561
19-05-2016	20:00:56	00864	1559.1315	1559.3967	1562.9560
19-05-2016	20:00:57	00865	1559.1317	1559.3945	1562.9558
19-05-2016	20:00:58	00866	1559.1307	1559.3972	1562.9553
19-05-2016	20:00:59	00867	1559.1304	1559.3964	1562.9545
19-05-2016	20:01:00	00868	1559.1318	1559.3953	1562.9554
19-05-2016	20:01:01	00869	1559.1317	1559.3959	1562.9550
19-05-2016	20:01:02	00870	1559.1323	1559.3958	1562.9562
19-05-2016	20:01:03	00871	1559.1302	1559.3966	1562.9551
19-05-2016	20:01:04	00872	1559.1310	1559.3950	1562.9548
19-05-2016	20:01:05	00873	1559.1310	1559.3953	1562.9552
19-05-2016	20:01:06	00874	1559.1307	1559.3968	1562.9546
19-05-2016	20:01:07	00875	1559.1311	1559.3952	1562.9549
19-05-2016	20:01:08	00876	1559.1318	1559.3952	1562.9563
19-05-2016	20:01:09	00877	1559.1307	1559.3962	1562.9553
19-05-2016	20:01:10	00878	1559.1323	1559.3948	1562.9557
19-05-2016	20:01:11	00879	1559.1325	1559.3963	1562.9566
19-05-2016	20:01:12	00880	1559.1313	1559.3960	1562.9555
19-05-2016	20:01:13	00881	1559.1315	1559.3946	1562.9556
19-05-2016	20:01:14	00882	1559.1312	1559.3954	1562.9556
19-05-2016	20:01:15	00883	1559.1293	1559.3975	1562.9542
19-05-2016	20:01:16	00884	1559.1303	1559.3962	1562.9541
19-05-2016	20:01:17	00885	1559.1317	1559.3949	1562.9552
19-05-2016	20:01:18	00886	1559.1312	1559.3957	1562.9552
19-05-2016	20:01:19	00887	1559.1305	1559.3942	1562.9537
19-05-2016	20:01:20	00888	1559.1319	1559.3936	1562.9558
19-05-2016	20:01:21	00889	1559.1323	1559.3950	1562.9563
19-05-2016	20:01:22	00890	1559.1309	1559.3962	1562.9552
19-05-2016	20:01:23	00891	1559.1300	1559.3965	1562.9554
19-05-2016	20:01:24	00892	1559.1298	1559.3967	1562.9550
19-05-2016	20:01:25	00893	1559.1308	1559.3958	1562.9550
19-05-2016	20:01:26	00894	1559.1311	1559.3951	1562.9552
19-05-2016	20:01:27	00895	1559.1313	1559.3962	1562.9553
19-05-2016	20:01:28	00896	1559.1310	1559.3965	1562.9548
19-05-2016	20:01:29	00897	1559.1304	1559.3963	1562.9545
19-05-2016	20:01:30	00898	1559.1309	1559.3959	1562.9549
19-05-2016	20:01:31	00899	1559.1317	1559.3947	1562.9556
19-05-2016	20:01:32	00900	1559.1319	1559.3957	1562.9551
19-05-2016	20:01:33	00901	1559.1315	1559.3958	1562.9558
19-05-2016	20:01:34	00902	1559.1300	1559.3963	1562.9547
19-05-2016	20:01:35	00903	1559.1300	1559.3961	1562.9547
19-05-2016	20:01:36	00904	1559.1303	1559.3956	1562.9545
19-05-2016	20:01:37	00905	1559.1307	1559.3945	1562.9546
19-05-2016	20:01:38	00906	1559.1305	1559.3946	1562.9549
19-05-2016	20:01:39	00907	1559.1302	1559.3958	1562.9551
19-05-2016	20:01:40	00908	1559.1312	1559.3945	1562.9555
19-05-2016	20:01:41	00909	1559.1302	1559.3950	1562.9561
19-05-2016	20:01:42	00910	1559.1292	1559.3949	1562.9553
19-05-2016	20:01:43	00911	1559.1292	1559.3962	1562.9535
19-05-2016	20:01:44	00912	1559.1310	1559.3953	1562.9539
19-05-2016	20:01:45	00913	1559.1306	1559.3945	1562.9537
19-05-2016	20:01:46	00914	1559.1313	1559.3945	1562.9556
19-05-2016	20:01:47	00915	1559.1315	1559.3951	1562.9561
19-05-2016	20:01:48	00916	1559.1310	1559.3951	1562.9560
19-05-2016	20:01:49	00917	1559.1310	1559.3951	1562.9557
19-05-2016	20:01:50	00918	1559.1310	1559.3955	1562.9554
19-05-2016	20:01:51	00919	1559.1304	1559.3957	1562.9547
19-05-2016	20:01:52	00920	1559.1298	1559.3963	1562.9550
19-05-2016	20:01:53	00921	1559.1303	1559.3966	1562.9547
19-05-2016	20:01:54	00922	1559.1296	1559.3965	1565.6481	1586.4066	1562.9543
19-05-2016	20:01:55	00923	1559.1298	1559.3958	1562.9542
19-05-2016	20:01:56	00924	1559.1304	1559.3944	1562.9546
19-05-2016	20:01:57	00925	1559.1306	1559.3939	1562.9552
19-05-2016	20:01:58	00926	1559.1315	1559.3940	1562.9553
19-05-2016	20:01:59	00927	1559.1322	1559.3945	1562.9557
19-05-2016	20:02:00	00928	1559.1323	1559.3946	1562.9555
19-05-2016	20:02:01	00929	1559.1320	1559.3943	1562.9557
19-05-2016	20:02:02	00930	1559.1317	1559.3944	1562.9560
19-05-2016	20:02:03	00931	1559.1306	1559.3950	1562.9559
19-05-2016	20:02:04	00932	1559.1302	1559.3947	1562.9556
19-05-2016	20:02:05	00933	1559.1306	1559.3954	1562.9545
19-05-2016	20:02:06	00934	1559.1300	1559.3955	1562.9544
19-05-2016	20:02:07	00935	1559.1300	1559.3961	1562.9534
19-05-2016	20:02:08	00936	1559.1304	1559.3952	1562.9543
19-05-2016	20:02:09	00937	1559.1303	1559.3950	1562.9549
19-05-2016	20:02:10	00938	1559.1303	1559.3956	1562.9554
19-05-2016	20:02:11	00939	1559.1305	1559.3950	1562.9549
19-05-2016	20:02:12	00940	1559.1302	1559.3952	1562.9546
19-05-2016	20:02:13	00941	1559.1299	1559.3963	1562.9545
19-05-2016	20:02:14	00942	1559.1299	1559.3963	1562.9544
19-05-2016	20:02:15	00943	1559.1309	1559.3954	1562.9546
19-05-2016	20:02:16	00944	1559.1310	1559.3949	1562.9547
19-05-2016	20:02:17	00945	1559.1301	1559.3952	1562.9551
19-05-2016	20:02:18	00946	1559.1303	1559.3950	1562.9547
19-05-2016	20:02:19	00947	1559.1295	1559.3943	1562.9550
19-05-2016	20:02:20	00948	1559.1299	1559.3944	1562.9551
19-05-2016	20:02:21	00949	1559.1306	1559.3941	1562.9551
19-05-2016	20:02:22	00950	1559.1321	1559.3948	1578.6981	1587.9342	1594.9144	1562.9552
19-05-2016	20:02:23	00951	1559.1314	1559.3949	1562.9556
19-05-2016	20:02:24	00952	1559.1303	1559.3943	1562.9558
19-05-2016	20:02:25	00953	1559.1302	1559.3948	1562.9556
19-05-2016	20:02:26	00954	1559.1298	1559.3947	1562.9551
19-05-2016	20:02:27	00955	1559.1299	1559.3945	1562.9543
19-05-2016	20:02:28	00956	1559.1301	1559.3947	1562.9546
19-05-2016	20:02:29	00957	1559.1302	1559.3939	1562.9552
19-05-2016	20:02:30	00958	1559.1309	1559.3946	1562.9558
19-05-2016	20:02:31	00959	1559.1308	1559.3937	1562.9557
19-05-2016	20:02:32	00960	1559.1314	1559.3939	1562.9563
19-05-2016	20:02:33	00961	1559.1316	1559.3943	1562.9561
19-05-2016	20:02:34	00962	1559.1308	1559.3950	1562.9556
19-05-2016	20:02:35	00963	1559.1297	1559.3952	1562.9548
19-05-2016	20:02:36	00964	1559.1296	1559.3961	1562.9550
19-05-2016	20:02:37	00965	1559.1286	1559.3963	1562.9537
19-05-2016	20:02:38	00966	1559.1291	1559.3954	1562.9539
19-05-2016	20:02:39	00967	1559.1284	1559.3947	1562.9537
19-05-2016	20:02:40	00968	1559.1298	1559.3944	1562.9539
19-05-2016	20:02:41	00969	1559.1301	1559.3940	1562.9543
19-05-2016	20:02:42	00970	1559.1301	1559.3941	1562.9541
19-05-2016	20:02:43	00971	1559.1292	1559.3954	1562.9548
19-05-2016	20:02:44	00972	1559.1291	1559.3949	1562.9547
19-05-2016	20:02:45	00973	1559.1290	1559.3958	1562.9533
19-05-2016	20:02:46	00974	1559.1290	1559.3949	1562.9538
19-05-2016	20:02:47	00975	1559.1294	1559.3947	1562.9532
19-05-2016	20:02:48	00976	1559.1307	1559.3940	1562.9541
19-05-2016	20:02:49	00977	1559.1309	1559.3935	1562.9544
19-05-2016	20:02:50	00978	1559.1309	1559.3934	1562.9553
19-05-2016	20:02:51	00979	1559.1308	1559.3930	1562.9555
19-05-2016	20:02:52	00980	1559.1304	1559.3937	1562.9549
19-05-2016	20:02:53	00981	1559.1306	1559.3940	1562.9546
19-05-2016	20:02:54	00982	1559.1305	1559.3943	1562.9542
19-05-2016	20:02:55	00983	1559.1292	1559.3954	1562.9539
19-05-2016	20:02:56	00984	1559.1288	1559.3951	1562.9533
19-05-2016	20:02:57	00985	1559.1295	1559.3941	1562.9536
19-05-2016	20:02:58	00986	1559.1301	1559.3937	1562.9533
19-05-2016	20:02:59	00987	1559.1311	1559.3934	1562.9542
19-05-2016	20:03:00	00988	1559.1300	1559.3935	1562.9550
19-05-2016	20:03:01	00989	1559.1298	1559.3950	1562.9547
19-05-2016	20:03:02	00990	1559.1296	1559.3949	1562.9547
19-05-2016	20:03:03	00991	1559.1294	1559.3955	1562.9547
19-05-2016	20:03:04	00992	1559.1290	1559.3953	1562.9540
19-05-2016	20:03:05	00993	1559.1281	1559.3953	1562.9538
19-05-2016	20:03:06	00994	1559.1282	1559.3950	1562.9538
19-05-2016	20:03:07	00995	1559.1289	1559.3952	1562.9535
19-05-2016	20:03:08	00996	1559.1304	1559.3938	1562.9542
19-05-2016	20:03:09	00997	1559.1296	1559.3939	1562.9532
19-05-2016	20:03:10	00998	1559.1297	1559.3945	1562.9542
19-05-2016	20:03:11	00999	1559.1296	1559.3938	1562.9551
19-05-2016	20:03:12	01000	1559.1300	1559.3940	1562.9548
19-05-2016	20:03:13	01001	1559.1302	1559.3950	1562.9542
19-05-2016	20:03:14	01002	1559.1293	1559.3950	1562.9535
19-05-2016	20:03:15	01003	1559.1291	1559.3945	1562.9540
19-05-2016	20:03:16	01004	1559.1294	1559.3943	1562.9547
19-05-2016	20:03:17	01005	1559.1291	1559.3942	1562.9542
19-05-2016	20:03:18	01006	1559.1288	1559.3942	1562.9545
19-05-2016	20:03:19	01007	1559.1288	1559.3938	1562.9535
19-05-2016	20:03:20	01008	1559.1292	1559.3942	1562.9537
19-05-2016	20:03:21	01009	1559.1304	1559.3938	1562.9545
19-05-2016	20:03:22	01010	1559.1320	1559.3942	1562.9550
19-05-2016	20:03:23	01011	1559.1308	1559.3939	1562.9539
19-05-2016	20:03:24	01012	1559.1281	1559.3942	1562.9540
19-05-2016	20:03:25	01013	1559.1286	1559.3946	1562.9550
19-05-2016	20:03:26	01014	1559.1301	1559.3932	1562.9533
19-05-2016	20:03:27	01015	1559.1301	1559.3931	1562.9538
19-05-2016	20:03:28	01016	1559.1300	1559.3931	1562.9537
19-05-2016	20:03:29	01017	1559.1298	1559.3937	1562.9544
19-05-2016	20:03:30	01018	1559.1294	1559.3944	1562.9542
19-05-2016	20:03:31	01019	1559.1285	1559.3951	1562.9533
19-05-2016	20:03:32	01020	1559.1288	1559.3938	1562.9533
19-05-2016	20:03:33	01021	1559.1293	1559.3937	1562.9542
19-05-2016	20:03:34	01022	1559.1293	1559.3933	1562.9528
19-05-2016	20:03:35	01023	1559.1297	1559.3942	1562.9542
19-05-2016	20:03:36	01024	1559.1307	1559.3949	1562.9552
19-05-2016	20:03:37	01025	1559.1300	1559.3946	1562.9546
19-05-2016	20:03:38	01026	1559.1291	1559.3951	1562.9532
19-05-2016	20:03:39	01027	1559.1298	1559.3944	1562.9533
19-05-2016	20:03:40	01028	1559.1291	1559.3947	1562.9534
19-05-2016	20:03:41	01029	1559.1287	1559.3939	1562.9526
19-05-2016	20:03:42	01030	1559.1290	1559.3930	1562.9536
19-05-2016	20:03:43	01031	1559.1286	1559.3944	1562.9529
19-05-2016	20:03:44	01032	1559.1300	1559.3927	1562.9537
19-05-2016	20:03:45	01033	1559.1305	1559.3933	1562.9552
19-05-2016	20:03:46	01034	1559.1290	1559.3940	1552.1998	1558.1528	1563.0144	1570.6352	1588.1444	1562.9543
19-05-2016	20:03:47	01035	1559.1295	1559.3942	1562.9535
19-05-2016	20:03:48	01036	1559.1301	1559.3947	1562.9545
19-05-2016	20:03:49	01037	1559.1303	1559.3946	1562.9545
19-05-2016	20:03:50	01038	1559.1299	1559.3947	1562.9541
19-05-2016	20:03:51	01039	1559.1282	1559.3945	1562.9544
19-05-2016	20:03:52	01040	1559.1285	1559.3947	1562.9534
19-05-2016	20:03:53	01041	1559.1280	1559.3942	1562.9531
19-05-2016	20:03:54	01042	1559.1293	1559.3942	1562.9533
19-05-2016	20:03:55	01043	1559.1300	1559.3937	1562.9529
19-05-2016	20:03:56	01044	1559.1296	1559.3942	1562.9542
19-05-2016	20:03:57	01045	1559.1291	1559.3941	1562.9546
19-05-2016	20:03:58	01046	1559.1285	1559.3932	1562.9534
19-05-2016	20:03:59	01047	1559.1298	1559.3942	1562.9538
19-05-2016	20:04:00	01048	1559.1299	1559.3931	1562.9541
19-05-2016	20:04:01	01049	1559.1301	1559.3927	1562.9544
19-05-2016	20:04:02	01050	1559.1290	1559.3931	1562.9537
19-05-2016	20:04:03	01051	1559.1289	1559.3937	1562.9538
19-05-2016	20:04:04	01052	1559.1301	1559.3939	1562.9548
19-05-2016	20:04:05	01053	1559.1303	1559.3948	1562.9541
19-05-2016	20:04:06	01054	1559.1295	1559.3944	1562.9544
19-05-2016	20:04:07	01055	1559.1278	1559.3942	1562.9530
19-05-2016	20:04:08	01056	1559.1278	1559.3938	1562.9529
19-05-2016	20:04:09	01057	1559.1290	1559.3936	1562.9535
19-05-2016	20:04:10	01058	1559.1300	1559.3932	1562.9541
19-05-2016	20:04:11	01059	1559.1300	1559.3938	1562.9544
19-05-2016	20:04:12	01060	1559.1294	1559.3946	1562.9546
19-05-2016	20:04:13	01061	1559.1295	1559.3948	1562.9548
19-05-2016	20:04:14	01062	1559.1290	1559.3934	1562.9541
19-05-2016	20:04:15	01063	1559.1297	1559.3939	1562.9531
19-05-2016	20:04:16	01064	1559.1291	1559.3941	1562.9528
19-05-2016	20:04:17	01065	1559.1284	1559.3934	1562.9531
19-05-2016	20:04:18	01066	1559.1294	1559.3949	1562.9543
19-05-2016	20:04:19	01067	1559.1291	1559.3938	1562.9537
19-05-2016	20:04:20	01068	1559.1299	1559.3932	1562.9547
19-05-2016	20:04:21	01069	1559.1304	1559.3936	1562.9548
19-05-2016	20:04:22	01070	1559.1291	1559.3940	1562.9540
19-05-2016	20:04:23	01071	1559.1305	1559.3933	1562.9542
19-05-2016	20:04:24	01072	1559.1283	1559.3929	1562.9531
19-05-2016	20:04:25	01073	1559.1294	1559.3928	1562.9536
19-05-2016	20:04:26	01074	1559.1279	1559.3940	1562.9530
19-05-2016	20:04:27	01075	1559.1289	1559.3949	1562.9532
19-05-2016	20:04:28	01076	1559.1281	1559.3945	1562.9529
19-05-2016	20:04:29	01077	1559.1280	1559.3935	1562.9526
19-05-2016	20:04:30	01078	1559.1284	1559.3935	1562.9530
19-05-2016	20:04:31	01079	1559.1305	1559.3921	1562.9539
19-05-2016	20:04:32	01080	1559.1307	1559.3927	1562.9530
19-05-2016	20:04:33	01081	1559.1305	1559.3925	1562.9533
19-05-2016	20:04:34	01082	1559.1300	1559.3931	1562.9543
19-05-2016	20:04:35	01083	1559.1303	1559.3944	1562.9542
19-05-2016	20:04:36	01084	1559.1284	1559.3934	1562.9542
19-05-2016	20:04:37	01085	1559.1288	1559.3934	1562.9533
19-05-2016	20:04:38	01086	1559.1286	1559.3934	1562.9529
19-05-2016	20:04:39	01087	1559.1290	1559.3941	1562.9534
19-05-2016	20:04:40	01088	1559.1279	1559.3937	1562.9531
19-05-2016	20:04:41	01089	1559.1288	1559.3939	1562.9536
19-05-2016	20:04:42	01090	1559.1284	1559.3941	1562.9537
19-05-2016	20:04:43	01091	1559.1293	1559.3932	1562.9537
19-05-2016	20:04:44	01092	1559.1304	1559.3933	1562.9542
19-05-2016	20:04:45	01093	1559.1291	1559.3925	1562.9536
19-05-2016	20:04:46	01094	1559.1294	1559.3935	1562.9538
19-05-2016	20:04:47	01095	1559.1278	1559.3953	1562.9532
19-05-2016	20:04:48	01096	1559.1274	1559.3951	1562.9534
19-05-2016	20:04:49	01097	1559.1275	1559.3952	1562.9523
19-05-2016	20:04:50	01098	1559.1280	1559.3936	1562.9525
19-05-2016	20:04:51	01099	1559.1289	1559.3929	1562.9529
19-05-2016	20:04:52	01100	1559.1286	1559.3929	1562.9529
19-05-2016	20:04:53	01101	1559.1292	1559.3941	1562.9534
19-05-2016	20:04:54	01102	1559.1291	1559.3930	1562.9539
19-05-2016	20:04:55	01103	1559.1286	1559.3942	1562.9542
19-05-2016	20:04:56	01104	1559.1276	1559.3937	1562.9533
19-05-2016	20:04:57	01105	1559.1281	1559.3934	1562.9528
19-05-2016	20:04:58	01106	1559.1275	1559.3943	1562.9529
19-05-2016	20:04:59	01107	1559.1277	1559.3935	1562.9532
19-05-2016	20:05:00	01108	1559.1280	1559.3935	1562.9524
19-05-2016	20:05:01	01109	1559.1285	1559.3928	1562.9530
19-05-2016	20:05:02	01110	1559.1287	1559.3928	1562.9530
19-05-2016	20:05:03	01111	1559.1289	1559.3927	1562.9531
19-05-2016	20:05:04	01112	1559.1290	1559.3931	1562.9534
19-05-2016	20:05:05	01113	1559.1299	1559.3929	1562.9549
19-05-2016	20:05:06	01114	1559.1292	1559.3925	1562.9547
19-05-2016	20:05:07	01115	1559.1293	1559.3940	1562.9538
19-05-2016	20:05:08	01116	1559.1275	1559.3945	1562.9529
19-05-2016	20:05:09	01117	1559.1275	1559.3943	1562.9525
19-05-2016	20:05:10	01118	1559.1274	1559.3931	1562.9526
19-05-2016	20:05:11	01119	1559.1279	1559.3930	1562.9526
19-05-2016	20:05:12	01120	1559.1294	1559.3926	1562.9534
19-05-2016	20:05:13	01121	1559.1291	1559.3923	1562.9532
19-05-2016	20:05:14	01122	1559.1277	1559.3927	1562.9530
19-05-2016	20:05:15	01123	1559.1269	1559.3940	1562.9526
19-05-2016	20:05:16	01124	1559.1272	1559.3930	1562.9520
19-05-2016	20:05:17	01125	1559.1285	1559.3944	1562.9520
19-05-2016	20:05:18	01126	1559.1285	1559.3926	1562.9523
19-05-2016	20:05:19	01127	1559.1284	1559.3926	1562.9527
19-05-2016	20:05:20	01128	1559.1285	1559.3934	1562.9532
19-05-2016	20:05:21	01129	1559.1292	1559.3926	1562.9546
19-05-2016	20:05:22	01130	1559.1290	1559.3918	1562.9537
19-05-2016	20:05:23	01131	1559.1288	1559.3935	1562.9536
19-05-2016	20:05:24	01132	1559.1296	1559.3923	1562.9542
19-05-2016	20:05:25	01133	1559.1285	1559.3932	1562.9532
19-05-2016	20:05:26	01134	1559.1286	1559.3922	1562.9533
19-05-2016	20:05:27	01135	1559.1279	1559.3931	1562.9534
19-05-2016	20:05:28	01136	1559.1271	1559.3931	1562.9527
19-05-2016	20:05:29	01137	1559.1270	1559.3932	1562.9530
19-05-2016	20:05:30	01138	1559.1273	1559.3928	1562.9523
19-05-2016	20:05:31	01139	1559.1277	1559.3928	1562.9530
19-05-2016	20:05:32	01140	1559.1284	1559.3916	1562.9528
19-05-2016	20:05:33	01141	1559.1290	1559.3928	1562.9535
19-05-2016	20:05:34	01142	1559.1293	1559.3929	1562.9536
19-05-2016	20:05:35	01143	1559.1281	1559.3936	1562.9542
19-05-2016	20:05:36	01144	1559.1277	1559.3943	1562.9543
19-05-2016	20:05:37	01145	1559.1281	1559.3939	1562.9528
19-05-2016	20:05:38	01146	1559.1285	1559.3926	1562.9525
19-05-2016	20:05:39	01147	1559.1280	1559.3929	1562.9517
19-05-2016	20:05:40	01148	1559.1275	1559.3931	1562.9525
19-05-2016	20:05:41	01149	1559.1289	1559.3929	1562.9529
19-05-2016	20:05:42	01150	1559.1275	1559.3942	1562.9518
19-05-2016	20:05:43	01151	1559.1288	1559.3930	1562.9526
19-05-2016	20:05:44	01152	1559.1284	1559.3930	1562.9527
19-05-2016	20:05:45	01153	1559.1279	1559.3931	1562.9526
19-05-2016	20:05:46	01154	1559.1294	1559.3918	1562.9537
19-05-2016	20:05:47	01155	1559.1283	1559.3928	1562.9537
19-05-2016	20:05:48	01156	1559.1292	1559.3918	1562.9532
19-05-2016	20:05:49	01157	1559.1277	1559.3929	1562.9528
19-05-2016	20:05:50	01158	1559.1281	1559.3933	1562.9525
19-05-2016	20:05:51	01159	1559.1289	1559.3937	1562.9526
19-05-2016	20:05:52	01160	1559.1289	1559.3934	1562.9532
19-05-2016	20:05:53	01161	1559.1285	1559.3927	1562.9533
19-05-2016	20:05:54	01162	1559.1280	1559.3934	1562.9533
19-05-2016	20:05:55	01163	1559.1278	1559.3937	1562.9529
19-05-2016	20:05:56	01164	1559.1279	1559.3925	1562.9529
19-05-2016	20:05:57	01165	1559.1283	1559.3925	1562.9529
19-05-2016	20:05:58	01166	1559.1292	1559.3926	1562.9533
19-05-2016	20:05:59	01167	1559.1297	1559.3915	1562.9532
19-05-2016	20:06:00	01168	1559.1294	1559.3922	1562.9532
19-05-2016	20:06:01	01169	1559.1285	1559.3921	1562.9531
19-05-2016	20:06:02	01170	1559.1290	1559.3925	1562.9535
19-05-2016	20:06:03	01171	1559.1282	1559.3920	1562.9537
19-05-2016	20:06:04	01172	1559.1279	1559.3926	1562.9526
19-05-2016	20:06:05	01173	1559.1277	1559.3929	1562.9515
19-05-2016	20:06:06	01174	1559.1282	1559.3934	1562.9513
19-05-2016	20:06:07	01175	1559.1273	1559.3926	1562.9511
19-05-2016	20:06:08	01176	1559.1270	1559.3926	1562.9523
19-05-2016	20:06:09	01177	1559.1281	1559.3929	1562.9521
19-05-2016	20:06:10	01178	1559.1279	1559.3920	1562.9522
19-05-2016	20:06:11	01179	1559.1283	1559.3922	1562.9533
19-05-2016	20:06:12	01180	1559.1283	1559.3926	1562.9532
19-05-2016	20:06:13	01181	1559.1287	1559.3934	1562.9533
19-05-2016	20:06:14	01182	1559.1282	1559.3933	1562.9525
19-05-2016	20:06:15	01183	1559.1283	1559.3930	1562.9530
19-05-2016	20:06:16	01184	1559.1283	1559.3915	1562.9528
19-05-2016	20:06:17	01185	1559.1289	1559.3931	1562.9532
19-05-2016	20:06:18	01186	1559.1271	1559.3925	1562.9526
19-05-2016	20:06:19	01187	1559.1277	1559.3939	1562.9519
19-05-2016	20:06:20	01188	1559.1275	1559.3933	1562.9529
19-05-2016	20:06:21	01189	1559.1278	1559.3933	1562.9528
19-05-2016	20:06:22	01190	1559.1275	1559.3925	1562.9531
19-05-2016	20:06:23	01191	1559.1271	1559.3923	1562.9534
19-05-2016	20:06:24	01192	1559.1283	1559.3929	1562.9529
19-05-2016	20:06:25	01193	1559.1281	1559.3920	1562.9528
19-05-2016	20:06:26	01194	1559.1282	1559.3914	1562.9525
19-05-2016	20:06:27	01195	1559.1291	1559.3918	1562.9534
19-05-2016	20:06:28	01196	1559.1284	1559.3922	1562.9531
19-05-2016	20:06:29	01197	1559.1277	1559.3931	1562.9532
19-05-2016	20:06:30	01198	1559.1272	1559.3926	1562.9530
19-05-2016	20:06:31	01199	1559.1278	1559.3935	1562.9533
19-05-2016	20:06:32	01200	1559.1278	1559.3919	1562.9525
19-05-2016	20:06:33	01201	1559.1272	1559.3933	1562.9518
19-05-2016	20:06:34	01202	1559.1272	1559.3929	1562.9518
19-05-2016	20:06:35	01203	1559.1271	1559.3926	1562.9520
19-05-2016	20:06:36	01204	1559.1275	1559.3927	1562.9522
19-05-2016	20:06:37	01205	1559.1281	1559.3921	1562.9519
19-05-2016	20:06:38	01206	1559.1277	1559.3923	1562.9528
19-05-2016	20:06:39	01207	1559.1277	1559.3919	1562.9529
19-05-2016	20:06:40	01208	1559.1278	1559.3917	1562.9523
19-05-2016	20:06:41	01209	1559.1275	1559.3921	1562.9518
19-05-2016	20:06:42	01210	1559.1285	1559.3924	1562.9520
19-05-2016	20:06:43	01211	1559.1274	1559.3926	1562.9525
19-05-2016	20:06:44	01212	1559.1274	1559.3920	1562.9525
19-05-2016	20:06:45	01213	1559.1274	1559.3924	1562.9527
19-05-2016	20:06:46	01214	1559.1271	1559.3926	1562.9524
