Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	14:30:05	00813	1559.4382	1559.7056	1563.2557
19-05-2016	14:30:06	00814	1559.4403	1559.7066	1563.2551
19-05-2016	14:30:07	00815	1559.4372	1559.7059	1563.2541
19-05-2016	14:30:08	00816	1559.4389	1559.7058	1563.2555
19-05-2016	14:30:09	00817	1559.4386	1559.7066	1563.2545
19-05-2016	14:30:10	00818	1559.4387	1559.7057	1563.2557
19-05-2016	14:30:11	00819	1559.4393	1559.7062	1563.2553
19-05-2016	14:30:12	00820	1559.4377	1559.7055	1563.2544
19-05-2016	14:30:13	00821	1559.4391	1559.7057	1563.2549
19-05-2016	14:30:14	00822	1559.4381	1559.7063	1563.2533
19-05-2016	14:30:15	00823	1559.4400	1559.7063	1563.2552
19-05-2016	14:30:16	00824	1559.4385	1559.7058	1556.8684	1581.2720	1563.2553
19-05-2016	14:30:17	00825	1559.4395	1559.7064	1563.2551
19-05-2016	14:30:18	00826	1559.4383	1559.7061	1563.2535
19-05-2016	14:30:19	00827	1559.4378	1559.7048	1563.2540
19-05-2016	14:30:20	00828	1559.4386	1559.7056	1563.2539
19-05-2016	14:30:21	00829	1559.4369	1559.7049	1563.2524
19-05-2016	14:30:22	00830	1559.4386	1559.7052	1563.2541
19-05-2016	14:30:23	00831	1559.4384	1559.7052	1563.2536
19-05-2016	14:30:24	00832	1559.4392	1559.7053	1563.2545
19-05-2016	14:30:25	00833	1559.4375	1559.7050	1563.2527
19-05-2016	14:30:26	00834	1559.4369	1559.7050	1563.2532
19-05-2016	14:30:27	00835	1559.4384	1559.7057	1563.2534
19-05-2016	14:30:28	00836	1559.4371	1559.7051	1563.2537
19-05-2016	14:30:29	00837	1559.4383	1559.7052	1563.2547
19-05-2016	14:30:30	00838	1559.4390	1559.7060	1563.2536
19-05-2016	14:30:31	00839	1559.4355	1559.7038	1563.2526
19-05-2016	14:30:32	00840	1559.4380	1559.7046	1563.2531
19-05-2016	14:30:33	00841	1559.4369	1559.7042	1563.2523
19-05-2016	14:30:34	00842	1559.4372	1559.7046	1563.2535
19-05-2016	14:30:35	00843	1559.4369	1559.7040	1563.2528
19-05-2016	14:30:36	00844	1559.4359	1559.7042	1563.2518
19-05-2016	14:30:37	00845	1559.4370	1559.7039	1563.2526
19-05-2016	14:30:38	00846	1559.4373	1559.7042	1563.2533
19-05-2016	14:30:39	00847	1559.4375	1559.7040	1563.2533
19-05-2016	14:30:40	00848	1559.4390	1559.7046	1563.2542
19-05-2016	14:30:41	00849	1559.4367	1559.7042	1563.2526
19-05-2016	14:30:42	00850	1559.4359	1559.7034	1563.2523
19-05-2016	14:30:43	00851	1559.4373	1559.7041	1563.2537
19-05-2016	14:30:44	00852	1559.4378	1559.7042	1563.2526
19-05-2016	14:30:45	00853	1559.4361	1559.7042	1563.2537
19-05-2016	14:30:46	00854	1559.4371	1559.7040	1563.2537
19-05-2016	14:30:47	00855	1559.4374	1559.7043	1563.2521
19-05-2016	14:30:48	00856	1559.4345	1559.7037	1563.2521
19-05-2016	14:30:49	00857	1559.4363	1559.7037	1563.2527
19-05-2016	14:30:50	00858	1559.4359	1559.7033	1563.2510
19-05-2016	14:30:51	00859	1559.4373	1559.7039	1563.2530
19-05-2016	14:30:52	00860	1559.4362	1559.7028	1563.2518
19-05-2016	14:30:53	00861	1559.4349	1559.7034	1563.2514
19-05-2016	14:30:54	00862	1559.4371	1559.7038	1563.2519
19-05-2016	14:30:55	00863	1559.4364	1559.7040	1563.2526
19-05-2016	14:30:56	00864	1559.4368	1559.7033	1563.2530
19-05-2016	14:30:57	00865	1559.4356	1559.7032	1563.2505
19-05-2016	14:30:58	00866	1559.4348	1559.7029	1563.2515
19-05-2016	14:30:59	00867	1559.4365	1559.7024	1563.2512
19-05-2016	14:31:00	00868	1559.4358	1559.7019	1563.2509
19-05-2016	14:31:01	00869	1559.4370	1559.7031	1563.2518
19-05-2016	14:31:02	00870	1559.4365	1559.7033	1563.2521
19-05-2016	14:31:03	00871	1559.4349	1559.7033	1563.2511
19-05-2016	14:31:04	00872	1559.4341	1559.7032	1563.2513
19-05-2016	14:31:05	00873	1559.4364	1559.7030	1563.2517
19-05-2016	14:31:06	00874	1559.4363	1559.7033	1563.2506
19-05-2016	14:31:07	00875	1559.4352	1559.7019	1563.2514
19-05-2016	14:31:08	00876	1559.4353	1559.7026	1563.2526
19-05-2016	14:31:09	00877	1559.4356	1559.7026	1563.2517
19-05-2016	14:31:10	00878	1559.4347	1559.7025	1563.2493
19-05-2016	14:31:11	00879	1559.4334	1559.7017	1563.2501
19-05-2016	14:31:12	00880	1559.4362	1559.7026	1563.2510
19-05-2016	14:31:13	00881	1559.4374	1559.7035	1563.2513
19-05-2016	14:31:14	00882	1559.4355	1559.7027	1595.8712	1563.2515
19-05-2016	14:31:15	00883	1559.4350	1559.7018	1563.2520
19-05-2016	14:31:16	00884	1559.4352	1559.7021	1563.2505
19-05-2016	14:31:17	00885	1559.4335	1559.7024	1563.2494
19-05-2016	14:31:18	00886	1559.4343	1559.7016	1563.2514
19-05-2016	14:31:19	00887	1559.4365	1559.7021	1563.2509
19-05-2016	14:31:20	00888	1559.4351	1559.7014	1563.2505
19-05-2016	14:31:21	00889	1559.4336	1559.7017	1563.2499
19-05-2016	14:31:22	00890	1559.4351	1559.7012	1563.2501
19-05-2016	14:31:23	00891	1559.4340	1559.7019	1563.2487
19-05-2016	14:31:24	00892	1559.4344	1559.7011	1563.2509
19-05-2016	14:31:25	00893	1559.4357	1559.7022	1563.2510
19-05-2016	14:31:26	00894	1559.4342	1559.7011	1563.2492
19-05-2016	14:31:27	00895	1559.4329	1559.7011	1550.6667	1563.4417	1567.4194	1570.3420	1576.8446	1590.6740	1563.2504
19-05-2016	14:31:28	00896	1559.4331	1559.7013	1563.2496
19-05-2016	14:31:29	00897	1559.4346	1559.7008	1563.2487
19-05-2016	14:31:30	00898	1559.4341	1559.7010	1563.2486
19-05-2016	14:31:31	00899	1559.4365	1559.7013	1563.2507
19-05-2016	14:31:32	00900	1559.4331	1559.7006	1563.2493
19-05-2016	14:31:33	00901	1559.4334	1559.7009	1563.2497
19-05-2016	14:31:34	00902	1559.4341	1559.7007	1563.2490
19-05-2016	14:31:35	00903	1559.4333	1559.7006	1563.2493
19-05-2016	14:31:36	00904	1559.4343	1559.7015	1563.2507
19-05-2016	14:31:37	00905	1559.4339	1559.7015	1563.2501
19-05-2016	14:31:38	00906	1559.4331	1559.7004	1563.2483
19-05-2016	14:31:39	00907	1559.4330	1559.7011	1563.2498
19-05-2016	14:31:40	00908	1559.4336	1559.7006	1563.2482
19-05-2016	14:31:41	00909	1559.4333	1559.7000	1563.2481
19-05-2016	14:31:42	00910	1559.4347	1559.7006	1563.2492
19-05-2016	14:31:43	00911	1559.4334	1559.7004	1563.2491
19-05-2016	14:31:44	00912	1559.4316	1559.6999	1563.2477
19-05-2016	14:31:45	00913	1559.4325	1559.6998	1563.2491
19-05-2016	14:31:46	00914	1559.4353	1559.7004	1563.2485
19-05-2016	14:31:47	00915	1559.4342	1559.7001	1563.2482
19-05-2016	14:31:48	00916	1559.4325	1559.6994	1563.2486
19-05-2016	14:31:49	00917	1559.4329	1559.6995	1563.2481
19-05-2016	14:31:50	00918	1559.4331	1559.6995	1563.2485
19-05-2016	14:31:51	00919	1559.4333	1559.7006	1563.2480
19-05-2016	14:31:52	00920	1559.4324	1559.6995	1563.2479
19-05-2016	14:31:53	00921	1559.4332	1559.6995	1563.2468
19-05-2016	14:31:54	00922	1559.4332	1559.6997	1563.2477
19-05-2016	14:31:55	00923	1559.4323	1559.6996	1563.2482
19-05-2016	14:31:56	00924	1559.4313	1559.6995	1563.2484
19-05-2016	14:31:57	00925	1559.4322	1559.6997	1563.2482
19-05-2016	14:31:58	00926	1559.4315	1559.6994	1551.6478	1559.9363	1568.0207	1573.1086	1587.0707	1598.4371	1563.2469
19-05-2016	14:31:59	00927	1559.4318	1559.6992	1563.2477
19-05-2016	14:32:00	00928	1559.4330	1559.7000	1563.2494
19-05-2016	14:32:01	00929	1559.4340	1559.6999	1563.2487
19-05-2016	14:32:02	00930	1559.4319	1559.6984	1563.2467
19-05-2016	14:32:03	00931	1559.4309	1559.6980	1563.2479
19-05-2016	14:32:04	00932	1559.4315	1559.6982	1563.2467
19-05-2016	14:32:05	00933	1559.4311	1559.6984	1563.2465
19-05-2016	14:32:06	00934	1559.4318	1559.6988	1563.2481
19-05-2016	14:32:07	00935	1559.4319	1559.6993	1563.2486
19-05-2016	14:32:08	00936	1559.4320	1559.6989	1563.2470
19-05-2016	14:32:09	00937	1559.4312	1559.6983	1570.2441	1563.2473
19-05-2016	14:32:10	00938	1559.4313	1559.6983	1563.2466
19-05-2016	14:32:11	00939	1559.4319	1559.6980	1563.2459
19-05-2016	14:32:12	00940	1559.4315	1559.6979	1563.2479
19-05-2016	14:32:13	00941	1559.4305	1559.6981	1563.2473
19-05-2016	14:32:14	00942	1559.4313	1559.6978	1563.2471
19-05-2016	14:32:15	00943	1559.4323	1559.6988	1563.2468
19-05-2016	14:32:16	00944	1559.4313	1559.6984	1563.2468
19-05-2016	14:32:17	00945	1559.4313	1559.6985	1563.2468
19-05-2016	14:32:18	00946	1559.4310	1559.6982	1563.2467
19-05-2016	14:32:19	00947	1559.4310	1559.6984	1563.2467
19-05-2016	14:32:20	00948	1559.4308	1559.6982	1563.2469
19-05-2016	14:32:21	00949	1559.4310	1559.6980	1563.2464
19-05-2016	14:32:22	00950	1559.4293	1559.6980	1563.2462
19-05-2016	14:32:23	00951	1559.4314	1559.6981	1563.2461
19-05-2016	14:32:24	00952	1559.4300	1559.6980	1563.2470
19-05-2016	14:32:25	00953	1559.4291	1559.6981	1563.2472
19-05-2016	14:32:26	00954	1559.4295	1559.6977	1563.2464
19-05-2016	14:32:27	00955	1559.4318	1559.6973	1563.2476
19-05-2016	14:32:28	00956	1559.4309	1559.6973	1563.2467
19-05-2016	14:32:29	00957	1559.4305	1559.6968	1563.2463
19-05-2016	14:32:30	00958	1559.4313	1559.6979	1563.2461
19-05-2016	14:32:31	00959	1559.4311	1559.6978	1563.2460
19-05-2016	14:32:32	00960	1559.4314	1559.6974	1563.2473
19-05-2016	14:32:33	00961	1559.4284	1559.6968	1563.2454
19-05-2016	14:32:34	00962	1559.4285	1559.6962	1563.2450
19-05-2016	14:32:35	00963	1559.4291	1559.6962	1563.2444
19-05-2016	14:32:36	00964	1559.4305	1559.6966	1563.2451
19-05-2016	14:32:37	00965	1559.4290	1559.6960	1563.2457
19-05-2016	14:32:38	00966	1559.4289	1559.6962	1563.2463
19-05-2016	14:32:39	00967	1559.4280	1559.6962	1563.2452
19-05-2016	14:32:40	00968	1559.4306	1559.6974	1563.2461
19-05-2016	14:32:41	00969	1559.4312	1559.6970	1563.2456
19-05-2016	14:32:42	00970	1559.4312	1559.6968	1563.2466
19-05-2016	14:32:43	00971	1559.4292	1559.6960	1563.2459
19-05-2016	14:32:44	00972	1559.4285	1559.6955	1563.2442
19-05-2016	14:32:45	00973	1559.4298	1559.6969	1563.2460
19-05-2016	14:32:46	00974	1559.4293	1559.6958	1563.2448
19-05-2016	14:32:47	00975	1559.4285	1559.6957	1563.2442
19-05-2016	14:32:48	00976	1559.4281	1559.6968	1563.2450
19-05-2016	14:32:49	00977	1559.4278	1559.6952	1563.2434
19-05-2016	14:32:50	00978	1559.4287	1559.6959	1563.2435
19-05-2016	14:32:51	00979	1559.4294	1559.6962	1563.2444
19-05-2016	14:32:52	00980	1559.4294	1559.6957	1563.2453
19-05-2016	14:32:53	00981	1559.4289	1559.6961	1563.2463
19-05-2016	14:32:54	00982	1559.4296	1559.6957	1563.2453
19-05-2016	14:32:55	00983	1559.4299	1559.6958	1563.2436
19-05-2016	14:32:56	00984	1559.4288	1559.6954	1563.2441
19-05-2016	14:32:57	00985	1559.4290	1559.6961	1563.2445
19-05-2016	14:32:58	00986	1559.4280	1559.6953	1563.2435
19-05-2016	14:32:59	00987	1559.4282	1559.6955	1563.2440
19-05-2016	14:33:00	00988	1559.4268	1559.6951	1563.2432
19-05-2016	14:33:01	00989	1559.4286	1559.6962	1563.2439
19-05-2016	14:33:02	00990	1559.4283	1559.6952	1563.2451
19-05-2016	14:33:03	00991	1559.4298	1559.6957	1563.2449
19-05-2016	14:33:04	00992	1559.4289	1559.6953	1563.2442
19-05-2016	14:33:05	00993	1559.4286	1559.6956	1563.2443
19-05-2016	14:33:06	00994	1559.4282	1559.6948	1563.2437
19-05-2016	14:33:07	00995	1559.4291	1559.6951	1560.4031	1564.4489	1568.5191	1581.1120	1591.5842	1563.2438
19-05-2016	14:33:08	00996	1559.4298	1559.6957	1563.2442
19-05-2016	14:33:09	00997	1559.4293	1559.6957	1563.2452
19-05-2016	14:33:10	00998	1559.4278	1559.6952	1563.2438
19-05-2016	14:33:11	00999	1559.4271	1559.6946	1563.2431
19-05-2016	14:33:12	01000	1559.4263	1559.6943	1563.2417
19-05-2016	14:33:13	01001	1559.4264	1559.6943	1563.2428
19-05-2016	14:33:14	01002	1559.4273	1559.6953	1563.2435
19-05-2016	14:33:15	01003	1559.4270	1559.6943	1563.2428
19-05-2016	14:33:16	01004	1559.4254	1559.6936	1563.2422
19-05-2016	14:33:17	01005	1559.4273	1559.6951	1563.2422
19-05-2016	14:33:18	01006	1559.4281	1559.6952	1563.2425
19-05-2016	14:33:19	01007	1559.4276	1559.6943	1563.2450
19-05-2016	14:33:20	01008	1559.4258	1559.6940	1563.2430
19-05-2016	14:33:21	01009	1559.4276	1559.6937	1563.2436
19-05-2016	14:33:22	01010	1559.4273	1559.6942	1563.2426
19-05-2016	14:33:23	01011	1559.4269	1559.6940	1563.2422
19-05-2016	14:33:24	01012	1559.4280	1559.6947	1563.2428
19-05-2016	14:33:25	01013	1559.4277	1559.6944	1563.2428
19-05-2016	14:33:26	01014	1559.4268	1559.6941	1551.4449	1579.2438	1563.2415
19-05-2016	14:33:27	01015	1559.4265	1559.6941	1563.2409
19-05-2016	14:33:28	01016	1559.4266	1559.6931	1563.2408
19-05-2016	14:33:29	01017	1559.4261	1559.6935	1563.2433
19-05-2016	14:33:30	01018	1559.4249	1559.6933	1563.2424
19-05-2016	14:33:31	01019	1559.4254	1559.6937	1563.2418
19-05-2016	14:33:32	01020	1559.4260	1559.6937	1563.2415
19-05-2016	14:33:33	01021	1559.4263	1559.6938	1563.2419
19-05-2016	14:33:34	01022	1559.4258	1559.6935	1563.2411
19-05-2016	14:33:35	01023	1559.4259	1559.6935	1563.2409
19-05-2016	14:33:36	01024	1559.4263	1559.6935	1563.2415
19-05-2016	14:33:37	01025	1559.4271	1559.6936	1563.2414
19-05-2016	14:33:38	01026	1559.4270	1559.6935	1563.2410
19-05-2016	14:33:39	01027	1559.4266	1559.6935	1563.2419
19-05-2016	14:33:40	01028	1559.4256	1559.6932	1563.2422
19-05-2016	14:33:41	01029	1559.4267	1559.6932	1563.2414
19-05-2016	14:33:42	01030	1559.4259	1559.6937	1563.2411
19-05-2016	14:33:43	01031	1559.4267	1559.6934	1563.2417
19-05-2016	14:33:44	01032	1559.4272	1559.6934	1563.2423
19-05-2016	14:33:45	01033	1559.4272	1559.6931	1563.2419
19-05-2016	14:33:46	01034	1559.4260	1559.6931	1563.2416
19-05-2016	14:33:47	01035	1559.4238	1559.6927	1563.2422
19-05-2016	14:33:48	01036	1559.4247	1559.6925	1563.2415
19-05-2016	14:33:49	01037	1559.4249	1559.6929	1563.2412
19-05-2016	14:33:50	01038	1559.4250	1559.6925	1563.2408
19-05-2016	14:33:51	01039	1559.4248	1559.6926	1563.2414
19-05-2016	14:33:52	01040	1559.4233	1559.6918	1563.2408
19-05-2016	14:33:53	01041	1559.4246	1559.6928	1563.2397
19-05-2016	14:33:54	01042	1559.4242	1559.6915	1563.2394
19-05-2016	14:33:55	01043	1559.4256	1559.6920	1563.2404
19-05-2016	14:33:56	01044	1559.4261	1559.6922	1563.2412
19-05-2016	14:33:57	01045	1559.4261	1559.6924	1563.2415
19-05-2016	14:33:58	01046	1559.4253	1559.6917	1563.2408
19-05-2016	14:33:59	01047	1559.4255	1559.6924	1563.2403
19-05-2016	14:34:00	01048	1559.4261	1559.6919	1563.2412
19-05-2016	14:34:01	01049	1559.4259	1559.6918	1563.2417
19-05-2016	14:34:02	01050	1559.4249	1559.6912	1563.2407
19-05-2016	14:34:03	01051	1559.4244	1559.6915	1563.2405
19-05-2016	14:34:04	01052	1559.4257	1559.6912	1563.2405
19-05-2016	14:34:05	01053	1559.4258	1559.6923	1551.0152	1580.1483	1563.2409
19-05-2016	14:34:06	01054	1559.4255	1559.6918	1563.2414
19-05-2016	14:34:07	01055	1559.4238	1559.6917	1563.2409
19-05-2016	14:34:08	01056	1559.4234	1559.6912	1563.2398
19-05-2016	14:34:09	01057	1559.4235	1559.6911	1563.2383
19-05-2016	14:34:10	01058	1559.4234	1559.6906	1563.2393
19-05-2016	14:34:11	01059	1559.4260	1559.6910	1563.2391
19-05-2016	14:34:12	01060	1559.4260	1559.6920	1563.2402
19-05-2016	14:34:13	01061	1559.4251	1559.6909	1563.2415
19-05-2016	14:34:14	01062	1559.4238	1559.6903	1563.2402
19-05-2016	14:34:15	01063	1559.4230	1559.6899	1563.2395
19-05-2016	14:34:16	01064	1559.4226	1559.6909	1563.2392
19-05-2016	14:34:17	01065	1559.4234	1559.6909	1563.2375
19-05-2016	14:34:18	01066	1559.4235	1559.6903	1563.2382
19-05-2016	14:34:19	01067	1559.4231	1559.6898	1563.2388
19-05-2016	14:34:20	01068	1559.4240	1559.6907	1563.2391
19-05-2016	14:34:21	01069	1559.4228	1559.6900	1563.2391
19-05-2016	14:34:22	01070	1559.4227	1559.6905	1563.2398
19-05-2016	14:34:23	01071	1559.4224	1559.6895	1563.2395
19-05-2016	14:34:24	01072	1559.4225	1559.6898	1563.2384
19-05-2016	14:34:25	01073	1559.4222	1559.6895	1563.2386
19-05-2016	14:34:26	01074	1559.4219	1559.6895	1563.2377
19-05-2016	14:34:27	01075	1559.4216	1559.6893	1563.2381
19-05-2016	14:34:28	01076	1559.4228	1559.6900	1563.2373
19-05-2016	14:34:29	01077	1559.4232	1559.6899	1563.2397
19-05-2016	14:34:30	01078	1559.4240	1559.6900	1563.2395
19-05-2016	14:34:31	01079	1559.4234	1559.6902	1563.2398
19-05-2016	14:34:32	01080	1559.4235	1559.6904	1563.2390
19-05-2016	14:34:33	01081	1559.4216	1559.6894	1563.2380
19-05-2016	14:34:34	01082	1559.4227	1559.6904	1553.0391	1556.3813	1571.2480	1588.2369	1592.9887	1597.6735	1563.2388
19-05-2016	14:34:35	01083	1559.4234	1559.6899	1563.2376
19-05-2016	14:34:36	01084	1559.4224	1559.6892	1563.2367
19-05-2016	14:34:37	01085	1559.4228	1559.6894	1563.2373
19-05-2016	14:34:38	01086	1559.4231	1559.6891	1563.2393
19-05-2016	14:34:39	01087	1559.4212	1559.6888	1563.2383
19-05-2016	14:34:40	01088	1559.4213	1559.6891	1563.2370
19-05-2016	14:34:41	01089	1559.4222	1559.6886	1563.2368
19-05-2016	14:34:42	01090	1559.4217	1559.6893	1563.2373
19-05-2016	14:34:43	01091	1559.4234	1559.6896	1563.2383
19-05-2016	14:34:44	01092	1559.4209	1559.6889	1563.2372
19-05-2016	14:34:45	01093	1559.4205	1559.6884	1563.2375
19-05-2016	14:34:46	01094	1559.4234	1559.6886	1563.2375
19-05-2016	14:34:47	01095	1559.4221	1559.6884	1563.2371
19-05-2016	14:34:48	01096	1559.4216	1559.6887	1563.2368
19-05-2016	14:34:49	01097	1559.4193	1559.6884	1563.2372
19-05-2016	14:34:50	01098	1559.4215	1559.6886	1563.2372
19-05-2016	14:34:51	01099	1559.4222	1559.6885	1563.2369
19-05-2016	14:34:52	01100	1559.4225	1559.6888	1563.2363
19-05-2016	14:34:53	01101	1559.4203	1559.6879	1563.2367
19-05-2016	14:34:54	01102	1559.4205	1559.6873	1563.2364
19-05-2016	14:34:55	01103	1559.4212	1559.6882	1563.2373
19-05-2016	14:34:56	01104	1559.4217	1559.6884	1563.2371
19-05-2016	14:34:57	01105	1559.4216	1559.6878	1563.2362
19-05-2016	14:34:58	01106	1559.4202	1559.6872	1563.2366
19-05-2016	14:34:59	01107	1559.4200	1559.6878	1563.2364
19-05-2016	14:35:00	01108	1559.4203	1559.6877	1563.2363
19-05-2016	14:35:01	01109	1559.4203	1559.6879	1563.2369
19-05-2016	14:35:02	01110	1559.4212	1559.6881	1563.2374
19-05-2016	14:35:03	01111	1559.4209	1559.6879	1563.2371
19-05-2016	14:35:04	01112	1559.4198	1559.6880	1563.2371
19-05-2016	14:35:05	01113	1559.4191	1559.6876	1563.2362
19-05-2016	14:35:06	01114	1559.4206	1559.6881	1563.2367
19-05-2016	14:35:07	01115	1559.4206	1559.6876	1563.2357
19-05-2016	14:35:08	01116	1559.4198	1559.6867	1563.2348
19-05-2016	14:35:09	01117	1559.4212	1559.6881	1563.2361
19-05-2016	14:35:10	01118	1559.4204	1559.6875	1563.2364
19-05-2016	14:35:11	01119	1559.4189	1559.6873	1563.2355
19-05-2016	14:35:12	01120	1559.4193	1559.6867	1563.2355
19-05-2016	14:35:13	01121	1559.4211	1559.6873	1563.2361
19-05-2016	14:35:14	01122	1559.4202	1559.6865	1563.2350
19-05-2016	14:35:15	01123	1559.4204	1559.6870	1563.2368
19-05-2016	14:35:16	01124	1559.4190	1559.6864	1563.2357
19-05-2016	14:35:17	01125	1559.4181	1559.6863	1563.2346
19-05-2016	14:35:18	01126	1559.4185	1559.6872	1563.2354
19-05-2016	14:35:19	01127	1559.4201	1559.6863	1563.2360
19-05-2016	14:35:20	01128	1559.4201	1559.6863	1563.2350
19-05-2016	14:35:21	01129	1559.4189	1559.6860	1563.2362
19-05-2016	14:35:22	01130	1559.4191	1559.6864	1563.2351
19-05-2016	14:35:23	01131	1559.4181	1559.6859	1561.5900	1566.8513	1571.1280	1580.9307	1589.6185	1595.7138	1563.2347
19-05-2016	14:35:24	01132	1559.4200	1559.6866	1563.2357
19-05-2016	14:35:25	01133	1559.4181	1559.6850	1563.2349
19-05-2016	14:35:26	01134	1559.4203	1559.6860	1563.2361
19-05-2016	14:35:27	01135	1559.4190	1559.6857	1563.2348
19-05-2016	14:35:28	01136	1559.4180	1559.6860	1563.2343
19-05-2016	14:35:29	01137	1559.4186	1559.6855	1548.9018	1556.9562	1565.6488	1580.7179	1593.4798	1563.2359
19-05-2016	14:35:30	01138	1559.4193	1559.6856	1563.2351
19-05-2016	14:35:31	01139	1559.4189	1559.6853	1563.2347
19-05-2016	14:35:32	01140	1559.4203	1559.6860	1563.2357
19-05-2016	14:35:33	01141	1559.4176	1559.6846	1563.2349
19-05-2016	14:35:34	01142	1559.4175	1559.6851	1563.2346
19-05-2016	14:35:35	01143	1559.4188	1559.6854	1563.2342
19-05-2016	14:35:36	01144	1559.4199	1559.6857	1563.2347
19-05-2016	14:35:37	01145	1559.4174	1559.6854	1563.2346
19-05-2016	14:35:38	01146	1559.4187	1559.6855	1563.2357
19-05-2016	14:35:39	01147	1559.4191	1559.6854	1563.2342
19-05-2016	14:35:40	01148	1559.4170	1559.6849	1563.2351
19-05-2016	14:35:41	01149	1559.4188	1559.6850	1563.2343
19-05-2016	14:35:42	01150	1559.4172	1559.6849	1563.2326
19-05-2016	14:35:43	01151	1559.4175	1559.6848	1563.2345
19-05-2016	14:35:44	01152	1559.4178	1559.6846	1563.2340
19-05-2016	14:35:45	01153	1559.4171	1559.6841	1563.2343
19-05-2016	14:35:46	01154	1559.4174	1559.6851	1563.2344
19-05-2016	14:35:47	01155	1559.4170	1559.6847	1563.2344
19-05-2016	14:35:48	01156	1559.4168	1559.6841	1563.2335
19-05-2016	14:35:49	01157	1559.4166	1559.6846	1563.2330
19-05-2016	14:35:50	01158	1559.4185	1559.6848	1563.2342
19-05-2016	14:35:51	01159	1559.4172	1559.6843	1563.2336
19-05-2016	14:35:52	01160	1559.4168	1559.6838	1563.2348
19-05-2016	14:35:53	01161	1559.4173	1559.6842	1563.2332
19-05-2016	14:35:54	01162	1559.4168	1559.6844	1563.2331
19-05-2016	14:35:55	01163	1559.4158	1559.6830	1563.2326
19-05-2016	14:35:56	01164	1559.4169	1559.6845	1563.2337
19-05-2016	14:35:57	01165	1559.4182	1559.6845	1563.2339
19-05-2016	14:35:58	01166	1559.4177	1559.6842	1563.2336
19-05-2016	14:35:59	01167	1559.4161	1559.6835	1547.8643	1562.8640	1568.1151	1571.9509	1581.2643	1592.8058	1597.6365	1599.0714	1563.2336
19-05-2016	14:36:00	01168	1559.4156	1559.6836	1563.2330
19-05-2016	14:36:01	01169	1559.4182	1559.6832	1563.2331
19-05-2016	14:36:02	01170	1559.4164	1559.6834	1563.2321
19-05-2016	14:36:03	01171	1559.4169	1559.6847	1563.2343
19-05-2016	14:36:04	01172	1559.4188	1559.6842	1563.2340
19-05-2016	14:36:05	01173	1559.4167	1559.6838	1563.2330
19-05-2016	14:36:06	01174	1559.4156	1559.6835	1563.2333
19-05-2016	14:36:07	01175	1559.4150	1559.6829	1563.2328
19-05-2016	14:36:08	01176	1559.4165	1559.6829	1563.2325
19-05-2016	14:36:09	01177	1559.4159	1559.6832	1563.2320
19-05-2016	14:36:10	01178	1559.4159	1559.6827	1563.2331
19-05-2016	14:36:11	01179	1559.4178	1559.6835	1563.2334
19-05-2016	14:36:12	01180	1559.4161	1559.6830	1563.2316
19-05-2016	14:36:13	01181	1559.4145	1559.6824	1563.2322
19-05-2016	14:36:14	01182	1559.4146	1559.6819	1563.2320
19-05-2016	14:36:15	01183	1559.4157	1559.6827	1563.2315
19-05-2016	14:36:16	01184	1559.4157	1559.6831	1563.2320
19-05-2016	14:36:17	01185	1559.4152	1559.6830	1563.2315
19-05-2016	14:36:18	01186	1559.4164	1559.6831	1563.2322
19-05-2016	14:36:19	01187	1559.4153	1559.6830	1563.2331
19-05-2016	14:36:20	01188	1559.4160	1559.6831	1555.2176	1566.8717	1563.2334
19-05-2016	14:36:21	01189	1559.4151	1559.6819	1563.2313
19-05-2016	14:36:22	01190	1559.4147	1559.6814	1563.2302
19-05-2016	14:36:23	01191	1559.4143	1559.6831	1563.2317
19-05-2016	14:36:24	01192	1559.4151	1559.6824	1563.2320
19-05-2016	14:36:25	01193	1559.4163	1559.6831	1563.2324
19-05-2016	14:36:26	01194	1559.4159	1559.6823	1563.2320
19-05-2016	14:36:27	01195	1559.4151	1559.6818	1563.2319
19-05-2016	14:36:28	01196	1559.4156	1559.6821	1563.2329
19-05-2016	14:36:29	01197	1559.4145	1559.6811	1563.2329
19-05-2016	14:36:30	01198	1559.4154	1559.6816	1563.2312
19-05-2016	14:36:31	01199	1559.4149	1559.6816	1563.2300
19-05-2016	14:36:32	01200	1559.4152	1559.6817	1563.2318
19-05-2016	14:36:33	01201	1559.4151	1559.6824	1563.2329
19-05-2016	14:36:34	01202	1559.4156	1559.6823	1563.2330
19-05-2016	14:36:35	01203	1559.4153	1559.6824	1563.2309
19-05-2016	14:36:36	01204	1559.4135	1559.6810	1563.2301
19-05-2016	14:36:37	01205	1559.4131	1559.6813	1563.2304
19-05-2016	14:36:38	01206	1559.4142	1559.6817	1563.2311
19-05-2016	14:36:39	01207	1559.4158	1559.6822	1563.2321
19-05-2016	14:36:40	01208	1559.4156	1559.6823	1563.2319
19-05-2016	14:36:41	01209	1559.4146	1559.6814	1563.2312
19-05-2016	14:36:42	01210	1559.4130	1559.6814	1563.2303
19-05-2016	14:36:43	01211	1559.4132	1559.6810	1563.2317
19-05-2016	14:36:44	01212	1559.4139	1559.6809	1563.2308
