Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	18:30:09	00817	1559.1644	1559.4319	1562.9902
19-05-2016	18:30:10	00818	1559.1649	1559.4308	1562.9882
19-05-2016	18:30:11	00819	1559.1660	1559.4311	1562.9899
19-05-2016	18:30:12	00820	1559.1656	1559.4316	1562.9887
19-05-2016	18:30:13	00821	1559.1663	1559.4293	1562.9898
19-05-2016	18:30:14	00822	1559.1655	1559.4314	1562.9891
19-05-2016	18:30:15	00823	1559.1662	1559.4296	1562.9885
19-05-2016	18:30:16	00824	1559.1656	1559.4299	1562.9899
19-05-2016	18:30:17	00825	1559.1663	1559.4310	1562.9888
19-05-2016	18:30:18	00826	1559.1664	1559.4289	1562.9896
19-05-2016	18:30:19	00827	1559.1648	1559.4302	1562.9896
19-05-2016	18:30:20	00828	1559.1672	1559.4296	1562.9897
19-05-2016	18:30:21	00829	1559.1653	1559.4307	1562.9897
19-05-2016	18:30:22	00830	1559.1657	1559.4296	1562.9889
19-05-2016	18:30:23	00831	1559.1664	1559.4306	1562.9895
19-05-2016	18:30:24	00832	1559.1647	1559.4296	1562.9885
19-05-2016	18:30:25	00833	1559.1662	1559.4288	1562.9891
19-05-2016	18:30:26	00834	1559.1648	1559.4309	1562.9882
19-05-2016	18:30:27	00835	1559.1653	1559.4298	1562.9892
19-05-2016	18:30:28	00836	1559.1658	1559.4304	1562.9895
19-05-2016	18:30:29	00837	1559.1633	1559.4316	1562.9875
19-05-2016	18:30:30	00838	1559.1660	1559.4306	1562.9888
19-05-2016	18:30:31	00839	1559.1645	1559.4320	1562.9890
19-05-2016	18:30:32	00840	1559.1649	1559.4314	1562.9888
19-05-2016	18:30:33	00841	1559.1654	1559.4313	1562.9886
19-05-2016	18:30:34	00842	1559.1647	1559.4317	1562.9888
19-05-2016	18:30:35	00843	1559.1660	1559.4303	1562.9895
19-05-2016	18:30:36	00844	1559.1646	1559.4311	1562.9896
19-05-2016	18:30:37	00845	1559.1654	1559.4306	1562.9895
19-05-2016	18:30:38	00846	1559.1654	1559.4306	1562.9898
19-05-2016	18:30:39	00847	1559.1651	1559.4312	1562.9891
19-05-2016	18:30:40	00848	1559.1669	1559.4299	1562.9893
19-05-2016	18:30:41	00849	1559.1654	1559.4302	1562.9898
19-05-2016	18:30:42	00850	1559.1655	1559.4299	1562.9888
19-05-2016	18:30:43	00851	1559.1667	1559.4291	1562.9898
19-05-2016	18:30:44	00852	1559.1659	1559.4311	1562.9888
19-05-2016	18:30:45	00853	1559.1654	1559.4293	1562.9878
19-05-2016	18:30:46	00854	1559.1655	1559.4307	1562.9893
19-05-2016	18:30:47	00855	1559.1647	1559.4320	1562.9880
19-05-2016	18:30:48	00856	1559.1652	1559.4314	1562.9886
19-05-2016	18:30:49	00857	1559.1658	1559.4328	1562.9896
19-05-2016	18:30:50	00858	1559.1642	1559.4299	1562.9884
19-05-2016	18:30:51	00859	1559.1656	1559.4304	1562.9900
19-05-2016	18:30:52	00860	1559.1655	1559.4303	1562.9887
19-05-2016	18:30:53	00861	1559.1655	1559.4288	1562.9898
19-05-2016	18:30:54	00862	1559.1653	1559.4315	1562.9888
19-05-2016	18:30:55	00863	1559.1672	1559.4299	1562.9883
19-05-2016	18:30:56	00864	1559.1651	1559.4311	1562.9883
19-05-2016	18:30:57	00865	1559.1657	1559.4298	1562.9897
19-05-2016	18:30:58	00866	1559.1644	1559.4315	1562.9886
19-05-2016	18:30:59	00867	1559.1660	1559.4306	1562.9889
19-05-2016	18:31:00	00868	1559.1644	1559.4322	1562.9888
19-05-2016	18:31:01	00869	1559.1650	1559.4312	1562.9883
19-05-2016	18:31:02	00870	1559.1654	1559.4303	1562.9892
19-05-2016	18:31:03	00871	1559.1646	1559.4310	1562.9889
19-05-2016	18:31:04	00872	1559.1659	1559.4295	1562.9892
19-05-2016	18:31:05	00873	1559.1663	1559.4313	1562.9895
19-05-2016	18:31:06	00874	1559.1656	1559.4311	1562.9878
19-05-2016	18:31:07	00875	1559.1662	1559.4305	1562.9894
19-05-2016	18:31:08	00876	1559.1651	1559.4302	1562.9887
19-05-2016	18:31:09	00877	1559.1673	1559.4303	1562.9892
19-05-2016	18:31:10	00878	1559.1653	1559.4305	1562.9897
19-05-2016	18:31:11	00879	1559.1652	1559.4301	1562.9876
19-05-2016	18:31:12	00880	1559.1664	1559.4298	1562.9890
19-05-2016	18:31:13	00881	1559.1650	1559.4320	1562.9882
19-05-2016	18:31:14	00882	1559.1663	1559.4302	1562.9877
19-05-2016	18:31:15	00883	1559.1647	1559.4318	1562.9888
19-05-2016	18:31:16	00884	1559.1646	1559.4314	1562.9870
19-05-2016	18:31:17	00885	1559.1653	1559.4302	1562.9881
19-05-2016	18:31:18	00886	1559.1644	1559.4313	1562.9871
19-05-2016	18:31:19	00887	1559.1646	1559.4318	1562.9887
19-05-2016	18:31:20	00888	1559.1647	1559.4325	1562.9877
19-05-2016	18:31:21	00889	1559.1654	1559.4302	1562.9890
19-05-2016	18:31:22	00890	1559.1659	1559.4333	1562.9889
19-05-2016	18:31:23	00891	1559.1661	1559.4302	1562.9880
19-05-2016	18:31:24	00892	1559.1659	1559.4307	1562.9897
19-05-2016	18:31:25	00893	1559.1655	1559.4319	1562.9878
19-05-2016	18:31:26	00894	1559.1665	1559.4294	1562.9886
19-05-2016	18:31:27	00895	1559.1653	1559.4321	1562.9881
19-05-2016	18:31:28	00896	1559.1671	1559.4302	1562.9886
19-05-2016	18:31:29	00897	1559.1652	1559.4313	1562.9888
19-05-2016	18:31:30	00898	1559.1660	1559.4304	1562.9882
19-05-2016	18:31:31	00899	1559.1659	1559.4299	1562.9884
19-05-2016	18:31:32	00900	1559.1651	1559.4322	1562.9879
19-05-2016	18:31:33	00901	1559.1671	1559.4306	1562.9889
19-05-2016	18:31:34	00902	1559.1657	1559.4317	1562.9883
19-05-2016	18:31:35	00903	1559.1659	1559.4290	1562.9891
19-05-2016	18:31:36	00904	1559.1643	1559.4318	1562.9879
19-05-2016	18:31:37	00905	1559.1659	1559.4290	1562.9879
19-05-2016	18:31:38	00906	1559.1649	1559.4312	1562.9876
19-05-2016	18:31:39	00907	1559.1654	1559.4308	1562.9881
19-05-2016	18:31:40	00908	1559.1651	1559.4322	1562.9875
19-05-2016	18:31:41	00909	1559.1649	1559.4306	1562.9875
19-05-2016	18:31:42	00910	1559.1650	1559.4307	1562.9886
19-05-2016	18:31:43	00911	1559.1645	1559.4316	1562.9871
19-05-2016	18:31:44	00912	1559.1661	1559.4303	1562.9883
19-05-2016	18:31:45	00913	1559.1657	1559.4320	1562.9884
19-05-2016	18:31:46	00914	1559.1666	1559.4297	1562.9885
19-05-2016	18:31:47	00915	1559.1649	1559.4315	1562.9885
19-05-2016	18:31:48	00916	1559.1658	1559.4307	1562.9872
19-05-2016	18:31:49	00917	1559.1656	1559.4305	1562.9878
19-05-2016	18:31:50	00918	1559.1653	1559.4301	1562.9864
19-05-2016	18:31:51	00919	1559.1647	1559.4316	1562.9883
19-05-2016	18:31:52	00920	1559.1647	1559.4311	1562.9870
19-05-2016	18:31:53	00921	1559.1654	1559.4304	1562.9875
19-05-2016	18:31:54	00922	1559.1638	1559.4323	1562.9878
19-05-2016	18:31:55	00923	1559.1660	1559.4302	1562.9879
19-05-2016	18:31:56	00924	1559.1657	1559.4320	1562.9886
19-05-2016	18:31:57	00925	1559.1653	1559.4304	1562.9882
19-05-2016	18:31:58	00926	1559.1651	1559.4315	1562.9881
19-05-2016	18:31:59	00927	1559.1644	1559.4316	1562.9880
19-05-2016	18:32:00	00928	1559.1650	1559.4310	1562.9890
19-05-2016	18:32:01	00929	1559.1655	1559.4314	1546.9481	1559.0068	1563.1612	1573.8126	1588.1891	1562.9874
19-05-2016	18:32:02	00930	1559.1662	1559.4308	1562.9880
19-05-2016	18:32:03	00931	1559.1651	1559.4325	1562.9875
19-05-2016	18:32:04	00932	1559.1664	1559.4295	1562.9880
19-05-2016	18:32:05	00933	1559.1657	1559.4310	1562.9877
19-05-2016	18:32:06	00934	1559.1661	1559.4308	1562.9868
19-05-2016	18:32:07	00935	1559.1665	1559.4300	1562.9870
19-05-2016	18:32:08	00936	1559.1648	1559.4308	1562.9865
19-05-2016	18:32:09	00937	1559.1663	1559.4292	1562.9861
19-05-2016	18:32:10	00938	1559.1652	1559.4312	1562.9864
19-05-2016	18:32:11	00939	1559.1649	1559.4306	1562.9864
19-05-2016	18:32:12	00940	1559.1656	1559.4319	1562.9860
19-05-2016	18:32:13	00941	1559.1657	1559.4295	1562.9860
19-05-2016	18:32:14	00942	1559.1657	1559.4311	1562.9872
19-05-2016	18:32:15	00943	1559.1644	1559.4298	1562.9853
19-05-2016	18:32:16	00944	1559.1652	1559.4304	1562.9861
19-05-2016	18:32:17	00945	1559.1641	1559.4323	1562.9857
19-05-2016	18:32:18	00946	1559.1659	1559.4308	1562.9858
19-05-2016	18:32:19	00947	1559.1644	1559.4312	1562.9860
19-05-2016	18:32:20	00948	1559.1652	1559.4315	1562.9861
19-05-2016	18:32:21	00949	1559.1653	1559.4319	1562.9861
19-05-2016	18:32:22	00950	1559.1645	1559.4320	1562.9859
19-05-2016	18:32:23	00951	1559.1666	1559.4316	1550.6516	1562.9862
19-05-2016	18:32:24	00952	1559.1649	1559.4320	1562.9859
19-05-2016	18:32:25	00953	1559.1662	1559.4301	1562.9866
19-05-2016	18:32:26	00954	1559.1643	1559.4319	1562.9859
19-05-2016	18:32:27	00955	1559.1658	1559.4303	1562.9870
19-05-2016	18:32:28	00956	1559.1663	1559.4321	1562.9856
19-05-2016	18:32:29	00957	1559.1667	1559.4303	1562.9866
19-05-2016	18:32:30	00958	1559.1668	1559.4314	1562.9869
19-05-2016	18:32:31	00959	1559.1657	1559.4308	1562.9863
19-05-2016	18:32:32	00960	1559.1668	1559.4293	1562.9856
19-05-2016	18:32:33	00961	1559.1659	1559.4311	1562.9868
19-05-2016	18:32:34	00962	1559.1655	1559.4301	1562.9850
19-05-2016	18:32:35	00963	1559.1653	1559.4311	1562.9861
19-05-2016	18:32:36	00964	1559.1644	1559.4318	1562.9852
19-05-2016	18:32:37	00965	1559.1647	1559.4314	1562.9868
19-05-2016	18:32:38	00966	1559.1655	1559.4321	1562.9855
19-05-2016	18:32:39	00967	1559.1668	1559.4303	1562.9870
19-05-2016	18:32:40	00968	1559.1649	1559.4311	1562.9861
19-05-2016	18:32:41	00969	1559.1661	1559.4293	1562.9854
19-05-2016	18:32:42	00970	1559.1649	1559.4311	1562.9850
19-05-2016	18:32:43	00971	1559.1648	1559.4308	1562.9862
19-05-2016	18:32:44	00972	1559.1640	1559.4328	1562.9853
19-05-2016	18:32:45	00973	1559.1662	1559.4311	1562.9858
19-05-2016	18:32:46	00974	1559.1652	1559.4321	1562.9866
19-05-2016	18:32:47	00975	1559.1659	1559.4305	1562.9861
19-05-2016	18:32:48	00976	1559.1663	1559.4301	1562.9868
19-05-2016	18:32:49	00977	1559.1653	1559.4291	1562.9859
19-05-2016	18:32:50	00978	1559.1652	1559.4294	1562.9870
19-05-2016	18:32:51	00979	1559.1660	1559.4302	1562.9855
19-05-2016	18:32:52	00980	1559.1656	1559.4306	1562.9862
19-05-2016	18:32:53	00981	1559.1654	1559.4302	1562.9846
19-05-2016	18:32:54	00982	1559.1660	1559.4301	1562.9859
19-05-2016	18:32:55	00983	1559.1651	1559.4313	1562.9850
19-05-2016	18:32:56	00984	1559.1659	1559.4296	1562.9862
19-05-2016	18:32:57	00985	1559.1646	1559.4326	1562.9859
19-05-2016	18:32:58	00986	1559.1651	1559.4309	1562.9848
19-05-2016	18:32:59	00987	1559.1653	1559.4322	1562.9863
19-05-2016	18:33:00	00988	1559.1648	1559.4316	1562.9853
19-05-2016	18:33:01	00989	1559.1657	1559.4303	1562.9855
19-05-2016	18:33:02	00990	1559.1649	1559.4315	1562.9854
19-05-2016	18:33:03	00991	1559.1668	1559.4298	1562.9864
19-05-2016	18:33:04	00992	1559.1654	1559.4303	1562.9853
19-05-2016	18:33:05	00993	1559.1663	1559.4299	1562.9863
19-05-2016	18:33:06	00994	1559.1647	1559.4314	1562.9850
19-05-2016	18:33:07	00995	1559.1666	1559.4300	1562.9851
19-05-2016	18:33:08	00996	1559.1656	1559.4307	1562.9859
19-05-2016	18:33:09	00997	1559.1648	1559.4302	1562.9849
19-05-2016	18:33:10	00998	1559.1653	1559.4293	1562.9858
19-05-2016	18:33:11	00999	1559.1642	1559.4325	1562.9850
19-05-2016	18:33:12	01000	1559.1649	1559.4306	1562.9844
19-05-2016	18:33:13	01001	1559.1644	1559.4328	1562.9856
19-05-2016	18:33:14	01002	1559.1648	1559.4324	1562.9849
19-05-2016	18:33:15	01003	1559.1660	1559.4311	1562.9856
19-05-2016	18:33:16	01004	1559.1649	1559.4309	1562.9855
19-05-2016	18:33:17	01005	1559.1662	1559.4295	1562.9861
19-05-2016	18:33:18	01006	1559.1660	1559.4307	1562.9857
19-05-2016	18:33:19	01007	1559.1660	1559.4292	1562.9853
19-05-2016	18:33:20	01008	1559.1648	1559.4320	1562.9845
19-05-2016	18:33:21	01009	1559.1657	1559.4313	1562.9848
19-05-2016	18:33:22	01010	1559.1650	1559.4323	1562.9855
19-05-2016	18:33:23	01011	1559.1657	1559.4304	1562.9859
19-05-2016	18:33:24	01012	1559.1657	1559.4321	1562.9865
19-05-2016	18:33:25	01013	1559.1661	1559.4293	1562.9858
19-05-2016	18:33:26	01014	1559.1651	1559.4303	1562.9865
19-05-2016	18:33:27	01015	1559.1651	1559.4306	1562.9850
19-05-2016	18:33:28	01016	1559.1665	1559.4289	1562.9861
19-05-2016	18:33:29	01017	1559.1654	1559.4306	1562.9854
19-05-2016	18:33:30	01018	1559.1667	1559.4296	1562.9862
19-05-2016	18:33:31	01019	1559.1654	1559.4308	1562.9852
19-05-2016	18:33:32	01020	1559.1658	1559.4299	1562.9854
19-05-2016	18:33:33	01021	1559.1645	1559.4315	1562.9859
19-05-2016	18:33:34	01022	1559.1655	1559.4289	1562.9847
19-05-2016	18:33:35	01023	1559.1647	1559.4313	1562.9853
19-05-2016	18:33:36	01024	1559.1643	1559.4324	1562.9845
19-05-2016	18:33:37	01025	1559.1657	1559.4303	1562.9857
19-05-2016	18:33:38	01026	1559.1644	1559.4329	1562.9853
19-05-2016	18:33:39	01027	1559.1658	1559.4298	1562.9841
19-05-2016	18:33:40	01028	1559.1645	1559.4323	1562.9852
19-05-2016	18:33:41	01029	1559.1652	1559.4309	1562.9854
19-05-2016	18:33:42	01030	1559.1654	1559.4319	1562.9851
19-05-2016	18:33:43	01031	1559.1650	1559.4304	1562.9854
19-05-2016	18:33:44	01032	1559.1660	1559.4306	1562.9863
19-05-2016	18:33:45	01033	1559.1645	1559.4310	1562.9857
19-05-2016	18:33:46	01034	1559.1657	1559.4295	1562.9853
19-05-2016	18:33:47	01035	1559.1664	1559.4306	1562.9863
19-05-2016	18:33:48	01036	1559.1654	1559.4304	1562.9849
19-05-2016	18:33:49	01037	1559.1659	1559.4303	1562.9854
19-05-2016	18:33:50	01038	1559.1640	1559.4318	1562.9845
19-05-2016	18:33:51	01039	1559.1644	1559.4299	1562.9855
19-05-2016	18:33:52	01040	1559.1644	1559.4318	1562.9855
19-05-2016	18:33:53	01041	1559.1648	1559.4308	1562.9847
19-05-2016	18:33:54	01042	1559.1652	1559.4311	1562.9854
19-05-2016	18:33:55	01043	1559.1648	1559.4314	1562.9849
19-05-2016	18:33:56	01044	1559.1655	1559.4302	1562.9856
19-05-2016	18:33:57	01045	1559.1657	1559.4309	1562.9861
19-05-2016	18:33:58	01046	1559.1647	1559.4291	1562.9846
19-05-2016	18:33:59	01047	1559.1656	1559.4293	1562.9859
19-05-2016	18:34:00	01048	1559.1651	1559.4307	1562.9838
19-05-2016	18:34:01	01049	1559.1653	1559.4304	1562.9850
19-05-2016	18:34:02	01050	1559.1639	1559.4306	1562.9839
19-05-2016	18:34:03	01051	1559.1653	1559.4316	1579.1747	1562.9847
19-05-2016	18:34:04	01052	1559.1643	1559.4316	1562.9843
19-05-2016	18:34:05	01053	1559.1649	1559.4297	1562.9851
19-05-2016	18:34:06	01054	1559.1640	1559.4319	1562.9845
19-05-2016	18:34:07	01055	1559.1650	1559.4307	1562.9854
19-05-2016	18:34:08	01056	1559.1639	1559.4308	1562.9845
19-05-2016	18:34:09	01057	1559.1656	1559.4301	1562.9857
19-05-2016	18:34:10	01058	1559.1649	1559.4320	1562.9851
19-05-2016	18:34:11	01059	1559.1658	1559.4292	1562.9855
19-05-2016	18:34:12	01060	1559.1650	1559.4301	1562.9850
19-05-2016	18:34:13	01061	1559.1650	1559.4303	1562.9843
19-05-2016	18:34:14	01062	1559.1640	1559.4314	1562.9842
19-05-2016	18:34:15	01063	1559.1645	1559.4310	1562.9847
19-05-2016	18:34:16	01064	1559.1637	1559.4314	1555.9362	1560.0029	1562.9692	1564.9243	1571.2849	1582.0680	1562.9851
19-05-2016	18:34:17	01065	1559.1658	1559.4296	1562.9852
19-05-2016	18:34:18	01066	1559.1656	1559.4302	1562.9856
19-05-2016	18:34:19	01067	1559.1649	1559.4288	1562.9845
19-05-2016	18:34:20	01068	1559.1644	1559.4310	1562.9851
19-05-2016	18:34:21	01069	1559.1645	1559.4314	1562.9838
19-05-2016	18:34:22	01070	1559.1648	1559.4301	1562.9851
19-05-2016	18:34:23	01071	1559.1642	1559.4311	1562.9841
19-05-2016	18:34:24	01072	1559.1656	1559.4306	1562.9857
19-05-2016	18:34:25	01073	1559.1644	1559.4317	1562.9849
19-05-2016	18:34:26	01074	1559.1647	1559.4295	1562.9856
19-05-2016	18:34:27	01075	1559.1649	1559.4320	1562.9858
19-05-2016	18:34:28	01076	1559.1653	1559.4289	1562.9850
19-05-2016	18:34:29	01077	1559.1653	1559.4301	1562.9856
19-05-2016	18:34:30	01078	1559.1644	1559.4310	1562.9841
19-05-2016	18:34:31	01079	1559.1656	1559.4295	1562.9853
19-05-2016	18:34:32	01080	1559.1646	1559.4317	1562.9847
19-05-2016	18:34:33	01081	1559.1644	1559.4288	1562.9838
19-05-2016	18:34:34	01082	1559.1642	1559.4308	1562.9851
19-05-2016	18:34:35	01083	1559.1641	1559.4311	1562.9839
19-05-2016	18:34:36	01084	1559.1644	1559.4318	1562.9854
19-05-2016	18:34:37	01085	1559.1635	1559.4312	1562.9836
19-05-2016	18:34:38	01086	1559.1653	1559.4303	1562.9845
19-05-2016	18:34:39	01087	1559.1648	1559.4317	1562.9853
19-05-2016	18:34:40	01088	1559.1655	1559.4298	1562.9849
19-05-2016	18:34:41	01089	1559.1658	1559.4295	1562.9854
19-05-2016	18:34:42	01090	1559.1644	1559.4297	1562.9844
19-05-2016	18:34:43	01091	1559.1653	1559.4294	1562.9860
19-05-2016	18:34:44	01092	1559.1647	1559.4307	1562.9838
19-05-2016	18:34:45	01093	1559.1652	1559.4296	1562.9853
19-05-2016	18:34:46	01094	1559.1639	1559.4322	1562.9847
19-05-2016	18:34:47	01095	1559.1657	1559.4305	1562.9845
19-05-2016	18:34:48	01096	1559.1643	1559.4316	1562.9850
19-05-2016	18:34:49	01097	1559.1646	1559.4297	1562.9841
19-05-2016	18:34:50	01098	1559.1653	1559.4304	1562.9855
19-05-2016	18:34:51	01099	1559.1649	1559.4301	1562.9849
19-05-2016	18:34:52	01100	1559.1662	1559.4307	1562.9859
19-05-2016	18:34:53	01101	1559.1657	1559.4307	1562.9845
19-05-2016	18:34:54	01102	1559.1661	1559.4299	1571.5742	1588.1860	1592.4733	1596.5661	1562.9855
19-05-2016	18:34:55	01103	1559.1653	1559.4308	1562.9855
19-05-2016	18:34:56	01104	1559.1656	1559.4281	1562.9847
19-05-2016	18:34:57	01105	1559.1649	1559.4296	1562.9859
19-05-2016	18:34:58	01106	1559.1646	1559.4311	1562.9838
19-05-2016	18:34:59	01107	1559.1644	1559.4306	1562.9843
19-05-2016	18:35:00	01108	1559.1641	1559.4330	1562.9846
19-05-2016	18:35:01	01109	1559.1657	1559.4311	1562.9850
19-05-2016	18:35:02	01110	1559.1652	1559.4307	1562.9860
19-05-2016	18:35:03	01111	1559.1638	1559.4289	1562.9841
19-05-2016	18:35:04	01112	1559.1652	1559.4277	1562.9858
19-05-2016	18:35:05	01113	1559.1640	1559.4308	1562.9844
19-05-2016	18:35:06	01114	1559.1653	1559.4296	1562.9843
19-05-2016	18:35:07	01115	1559.1640	1559.4311	1562.9844
19-05-2016	18:35:08	01116	1559.1644	1559.4298	1562.9842
19-05-2016	18:35:09	01117	1559.1654	1559.4291	1562.9850
19-05-2016	18:35:10	01118	1559.1634	1559.4315	1562.9841
19-05-2016	18:35:11	01119	1559.1652	1559.4301	1562.9843
19-05-2016	18:35:12	01120	1559.1639	1559.4312	1562.9843
19-05-2016	18:35:13	01121	1559.1651	1559.4297	1562.9849
19-05-2016	18:35:14	01122	1559.1658	1559.4295	1562.9852
19-05-2016	18:35:15	01123	1559.1645	1559.4306	1562.9845
19-05-2016	18:35:16	01124	1559.1657	1559.4302	1562.9847
19-05-2016	18:35:17	01125	1559.1644	1559.4321	1562.9846
19-05-2016	18:35:18	01126	1559.1646	1559.4298	1562.9856
19-05-2016	18:35:19	01127	1559.1642	1559.4313	1562.9853
19-05-2016	18:35:20	01128	1559.1651	1559.4293	1562.9846
19-05-2016	18:35:21	01129	1559.1649	1559.4316	1562.9853
19-05-2016	18:35:22	01130	1559.1664	1559.4291	1562.9852
19-05-2016	18:35:23	01131	1559.1653	1559.4313	1562.9850
19-05-2016	18:35:24	01132	1559.1649	1559.4290	1562.9844
19-05-2016	18:35:25	01133	1559.1663	1559.4298	1562.9854
19-05-2016	18:35:26	01134	1559.1650	1559.4292	1562.9847
19-05-2016	18:35:27	01135	1559.1658	1559.4285	1562.9859
19-05-2016	18:35:28	01136	1559.1647	1559.4316	1562.9845
19-05-2016	18:35:29	01137	1559.1655	1559.4305	1562.9845
19-05-2016	18:35:30	01138	1559.1644	1559.4317	1562.9839
19-05-2016	18:35:31	01139	1559.1657	1559.4304	1562.9850
19-05-2016	18:35:32	01140	1559.1644	1559.4306	1562.9849
19-05-2016	18:35:33	01141	1559.1657	1559.4300	1562.9857
19-05-2016	18:35:34	01142	1559.1649	1559.4295	1562.9847
19-05-2016	18:35:35	01143	1559.1656	1559.4284	1562.9853
19-05-2016	18:35:36	01144	1559.1652	1559.4304	1562.9854
19-05-2016	18:35:37	01145	1559.1653	1559.4282	1562.9837
19-05-2016	18:35:38	01146	1559.1638	1559.4315	1579.0807	1562.9840
19-05-2016	18:35:39	01147	1559.1641	1559.4303	1562.9847
19-05-2016	18:35:40	01148	1559.1633	1559.4322	1562.9846
19-05-2016	18:35:41	01149	1559.1662	1559.4288	1562.9852
19-05-2016	18:35:42	01150	1559.1644	1559.4302	1562.9848
19-05-2016	18:35:43	01151	1559.1649	1559.4296	1562.9850
19-05-2016	18:35:44	01152	1559.1653	1559.4289	1562.9852
19-05-2016	18:35:45	01153	1559.1640	1559.4305	1562.9840
19-05-2016	18:35:46	01154	1559.1651	1559.4294	1562.9843
19-05-2016	18:35:47	01155	1559.1642	1559.4315	1562.9844
19-05-2016	18:35:48	01156	1559.1643	1559.4302	1562.9844
19-05-2016	18:35:49	01157	1559.1653	1559.4317	1562.9847
19-05-2016	18:35:50	01158	1559.1634	1559.4307	1562.9841
19-05-2016	18:35:51	01159	1559.1662	1559.4298	1562.9851
19-05-2016	18:35:52	01160	1559.1653	1559.4309	1562.9851
19-05-2016	18:35:53	01161	1559.1651	1559.4293	1562.9844
19-05-2016	18:35:54	01162	1559.1657	1559.4287	1562.9851
19-05-2016	18:35:55	01163	1559.1645	1559.4305	1562.9847
19-05-2016	18:35:56	01164	1559.1660	1559.4290	1562.9842
19-05-2016	18:35:57	01165	1559.1640	1559.4308	1562.9849
19-05-2016	18:35:58	01166	1559.1647	1559.4312	1562.9847
19-05-2016	18:35:59	01167	1559.1660	1559.4301	1562.9851
19-05-2016	18:36:00	01168	1559.1649	1559.4303	1562.9848
19-05-2016	18:36:01	01169	1559.1653	1559.4281	1562.9850
19-05-2016	18:36:02	01170	1559.1639	1559.4300	1562.9857
19-05-2016	18:36:03	01171	1559.1644	1559.4293	1562.9839
19-05-2016	18:36:04	01172	1559.1646	1559.4308	1562.9846
19-05-2016	18:36:05	01173	1559.1640	1559.4311	1562.9841
19-05-2016	18:36:06	01174	1559.1648	1559.4300	1562.9847
19-05-2016	18:36:07	01175	1559.1642	1559.4310	1562.9843
19-05-2016	18:36:08	01176	1559.1649	1559.4291	1562.9855
19-05-2016	18:36:09	01177	1559.1643	1559.4318	1562.9845
19-05-2016	18:36:10	01178	1559.1657	1559.4298	1562.9841
19-05-2016	18:36:11	01179	1559.1638	1559.4311	1562.9843
19-05-2016	18:36:12	01180	1559.1645	1559.4310	1562.9832
19-05-2016	18:36:13	01181	1559.1642	1559.4305	1562.9847
19-05-2016	18:36:14	01182	1559.1641	1559.4311	1562.9847
19-05-2016	18:36:15	01183	1559.1669	1559.4292	1562.9852
19-05-2016	18:36:16	01184	1559.1647	1559.4305	1562.9847
19-05-2016	18:36:17	01185	1559.1658	1559.4295	1562.9850
19-05-2016	18:36:18	01186	1559.1647	1559.4294	1562.9843
19-05-2016	18:36:19	01187	1559.1635	1559.4299	1570.8144	1586.0927	1593.8461	1562.9837
19-05-2016	18:36:20	01188	1559.1649	1559.4306	1562.9841
19-05-2016	18:36:21	01189	1559.1642	1559.4320	1562.9838
19-05-2016	18:36:22	01190	1559.1649	1559.4306	1562.9844
19-05-2016	18:36:23	01191	1559.1639	1559.4328	1562.9846
19-05-2016	18:36:24	01192	1559.1656	1559.4303	1562.9843
19-05-2016	18:36:25	01193	1559.1643	1559.4320	1562.9844
19-05-2016	18:36:26	01194	1559.1648	1559.4308	1565.6798	1583.0665	1593.3307	1597.3318	1562.9845
19-05-2016	18:36:27	01195	1559.1650	1559.4299	1562.9852
19-05-2016	18:36:28	01196	1559.1639	1559.4289	1562.9843
19-05-2016	18:36:29	01197	1559.1657	1559.4292	1562.9847
19-05-2016	18:36:30	01198	1559.1646	1559.4304	1562.9840
19-05-2016	18:36:31	01199	1559.1649	1559.4291	1562.9846
19-05-2016	18:36:32	01200	1559.1640	1559.4315	1562.9851
19-05-2016	18:36:33	01201	1559.1644	1559.4288	1562.9843
19-05-2016	18:36:34	01202	1559.1648	1559.4297	1562.9858
19-05-2016	18:36:35	01203	1559.1651	1559.4295	1548.6251	1561.1113	1573.4391	1578.6693	1586.5914	1562.9846
19-05-2016	18:36:36	01204	1559.1652	1559.4281	1562.9856
19-05-2016	18:36:37	01205	1559.1647	1559.4304	1562.9849
19-05-2016	18:36:38	01206	1559.1657	1559.4285	1562.9850
19-05-2016	18:36:39	01207	1559.1649	1559.4297	1562.9860
19-05-2016	18:36:40	01208	1559.1635	1559.4297	1562.9841
19-05-2016	18:36:41	01209	1559.1640	1559.4299	1562.9850
19-05-2016	18:36:42	01210	1559.1637	1559.4310	1562.9845
19-05-2016	18:36:43	01211	1559.1657	1559.4300	1562.9847
19-05-2016	18:36:44	01212	1559.1646	1559.4305	1562.9860
19-05-2016	18:36:45	01213	1559.1652	1559.4295	1562.9846
19-05-2016	18:36:46	01214	1559.1653	1559.4299	1562.9853
19-05-2016	18:36:47	01215	1559.1637	1559.4287	1562.9841
19-05-2016	18:36:48	01216	1559.1650	1559.4307	1562.9845
19-05-2016	18:36:49	01217	1559.1636	1559.4317	1562.9843
19-05-2016	18:36:50	01218	1559.1656	1559.4306	1562.9849
19-05-2016	18:36:51	01219	1559.1651	1559.4316	1562.9854
19-05-2016	18:36:52	01220	1559.1657	1559.4284	1562.9848
