Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	20:59:28	00776	1557.2499	1557.5762	1560.8571
18-05-2016	20:59:29	00777	1557.2501	1557.5767	1560.8573
18-05-2016	20:59:30	00778	1557.2500	1557.5761	1560.8566
18-05-2016	20:59:31	00779	1557.2500	1557.5759	1560.8581
18-05-2016	20:59:32	00780	1557.2493	1557.5753	1560.8564
18-05-2016	20:59:33	00781	1557.2496	1557.5762	1560.8585
18-05-2016	20:59:34	00782	1557.2495	1557.5754	1560.8571
18-05-2016	20:59:35	00783	1557.2491	1557.5757	1560.8565
18-05-2016	20:59:36	00784	1557.2485	1557.5762	1560.8559
18-05-2016	20:59:37	00785	1557.2484	1557.5757	1560.8568
18-05-2016	20:59:38	00786	1557.2495	1557.5751	1560.8576
18-05-2016	20:59:39	00787	1557.2492	1557.5757	1560.8556
18-05-2016	20:59:40	00788	1557.2485	1557.5759	1560.8562
18-05-2016	20:59:41	00789	1557.2489	1557.5760	1560.8578
18-05-2016	20:59:42	00790	1557.2485	1557.5760	1560.8563
18-05-2016	20:59:43	00791	1557.2484	1557.5774	1560.8550
18-05-2016	20:59:44	00792	1557.2483	1557.5756	1545.3961	1553.9963	1562.3970	1577.1980	1586.7598	1591.1056	1597.0624	1560.8559
18-05-2016	20:59:45	00793	1557.2482	1557.5749	1560.8567
18-05-2016	20:59:46	00794	1557.2485	1557.5737	1560.8565
18-05-2016	20:59:47	00795	1557.2487	1557.5731	1560.8549
18-05-2016	20:59:48	00796	1557.2475	1557.5742	1560.8571
18-05-2016	20:59:49	00797	1557.2478	1557.5750	1560.8561
18-05-2016	20:59:50	00798	1557.2476	1557.5733	1560.8555
18-05-2016	20:59:51	00799	1557.2473	1557.5740	1560.8539
18-05-2016	20:59:52	00800	1557.2473	1557.5733	1560.8550
18-05-2016	20:59:53	00801	1557.2477	1557.5736	1560.8548
18-05-2016	20:59:54	00802	1557.2472	1557.5722	1560.8541
18-05-2016	20:59:55	00803	1557.2475	1557.5731	1560.8552
18-05-2016	20:59:56	00804	1557.2481	1557.5732	1560.8559
18-05-2016	20:59:57	00805	1557.2473	1557.5737	1560.8555
18-05-2016	20:59:58	00806	1557.2469	1557.5746	1560.8540
18-05-2016	20:59:59	00807	1557.2468	1557.5734	1560.8546
18-05-2016	21:00:00	00808	1557.2467	1557.5727	1560.8546
18-05-2016	21:00:01	00809	1557.2462	1557.5734	1560.8528
18-05-2016	21:00:02	00810	1557.2460	1557.5724	1560.8526
18-05-2016	21:00:03	00811	1557.2459	1557.5739	1560.8533
18-05-2016	21:00:04	00812	1557.2461	1557.5726	1560.8531
18-05-2016	21:00:05	00813	1557.2463	1557.5709	1560.8540
18-05-2016	21:00:06	00814	1557.2458	1557.5724	1560.8534
18-05-2016	21:00:07	00815	1557.2465	1557.5716	1560.8549
18-05-2016	21:00:08	00816	1557.2453	1557.5718	1560.8536
18-05-2016	21:00:09	00817	1557.2457	1557.5726	1560.8539
18-05-2016	21:00:10	00818	1557.2448	1557.5711	1560.8543
18-05-2016	21:00:11	00819	1557.2449	1557.5721	1560.8538
18-05-2016	21:00:12	00820	1557.2449	1557.5711	1560.8522
18-05-2016	21:00:13	00821	1557.2454	1557.5725	1560.8526
18-05-2016	21:00:14	00822	1557.2448	1557.5707	1560.8544
18-05-2016	21:00:15	00823	1557.2449	1557.5709	1560.8529
18-05-2016	21:00:16	00824	1557.2451	1557.5712	1560.8525
18-05-2016	21:00:17	00825	1557.2444	1557.5721	1560.8527
18-05-2016	21:00:18	00826	1557.2449	1557.5706	1560.8529
18-05-2016	21:00:19	00827	1557.2444	1557.5711	1560.8523
18-05-2016	21:00:20	00828	1557.2447	1557.5700	1560.8540
18-05-2016	21:00:21	00829	1557.2441	1557.5707	1560.8526
18-05-2016	21:00:22	00830	1557.2440	1557.5709	1560.8525
18-05-2016	21:00:23	00831	1557.2443	1557.5705	1560.8521
18-05-2016	21:00:24	00832	1557.2432	1557.5701	1560.8521
18-05-2016	21:00:25	00833	1557.2436	1557.5711	1560.8508
18-05-2016	21:00:26	00834	1557.2433	1557.5704	1560.8523
18-05-2016	21:00:27	00835	1557.2431	1557.5694	1560.8521
18-05-2016	21:00:28	00836	1557.2434	1557.5693	1560.8506
18-05-2016	21:00:29	00837	1557.2432	1557.5699	1557.5279	1567.0503	1575.4340	1581.0973	1588.9142	1593.0406	1595.8752	1598.3814	1560.8495
18-05-2016	21:00:30	00838	1557.2426	1557.5696	1560.8504
18-05-2016	21:00:31	00839	1557.2435	1557.5703	1560.8507
18-05-2016	21:00:32	00840	1557.2426	1557.5689	1560.8507
18-05-2016	21:00:33	00841	1557.2427	1557.5701	1560.8502
18-05-2016	21:00:34	00842	1557.2425	1557.5680	1560.8529
18-05-2016	21:00:35	00843	1557.2425	1557.5685	1560.8504
18-05-2016	21:00:36	00844	1557.2428	1557.5696	1560.8507
18-05-2016	21:00:37	00845	1557.2434	1557.5689	1560.8518
18-05-2016	21:00:38	00846	1557.2421	1557.5681	1549.4081	1563.9884	1578.9815	1560.8501
18-05-2016	21:00:39	00847	1557.2424	1557.5693	1560.8486
18-05-2016	21:00:40	00848	1557.2424	1557.5683	1560.8509
18-05-2016	21:00:41	00849	1557.2427	1557.5691	1560.8496
18-05-2016	21:00:42	00850	1557.2415	1557.5681	1560.8480
18-05-2016	21:00:43	00851	1557.2414	1557.5685	1560.8491
18-05-2016	21:00:44	00852	1557.2413	1557.5681	1560.8498
18-05-2016	21:00:45	00853	1557.2420	1557.5664	1560.8503
18-05-2016	21:00:46	00854	1557.2418	1557.5671	1560.8499
18-05-2016	21:00:47	00855	1557.2413	1557.5690	1560.8497
18-05-2016	21:00:48	00856	1557.2410	1557.5670	1560.8497
18-05-2016	21:00:49	00857	1557.2415	1557.5666	1560.8487
18-05-2016	21:00:50	00858	1557.2413	1557.5668	1560.8489
18-05-2016	21:00:51	00859	1557.2413	1557.5672	1560.8502
18-05-2016	21:00:52	00860	1557.2405	1557.5673	1560.8498
18-05-2016	21:00:53	00861	1557.2407	1557.5665	1560.8495
18-05-2016	21:00:54	00862	1557.2403	1557.5661	1560.8477
18-05-2016	21:00:55	00863	1557.2396	1557.5666	1559.7131	1585.0598	1560.8483
18-05-2016	21:00:56	00864	1557.2400	1557.5668	1560.8490
18-05-2016	21:00:57	00865	1557.2404	1557.5665	1560.8498
18-05-2016	21:00:58	00866	1557.2400	1557.5665	1560.8474
18-05-2016	21:00:59	00867	1557.2401	1557.5670	1560.8472
18-05-2016	21:01:00	00868	1557.2396	1557.5649	1560.8489
18-05-2016	21:01:01	00869	1557.2398	1557.5654	1560.8487
18-05-2016	21:01:02	00870	1557.2391	1557.5664	1560.8463
18-05-2016	21:01:03	00871	1557.2392	1557.5660	1560.8472
18-05-2016	21:01:04	00872	1557.2395	1557.5654	1560.8504
18-05-2016	21:01:05	00873	1557.2391	1557.5661	1560.8470
18-05-2016	21:01:06	00874	1557.2385	1557.5663	1560.8464
18-05-2016	21:01:07	00875	1557.2389	1557.5662	1560.8480
18-05-2016	21:01:08	00876	1557.2389	1557.5631	1560.8481
18-05-2016	21:01:09	00877	1557.2384	1557.5667	1560.8466
18-05-2016	21:01:10	00878	1557.2383	1557.5641	1560.8473
18-05-2016	21:01:11	00879	1557.2389	1557.5640	1560.8473
18-05-2016	21:01:12	00880	1557.2382	1557.5653	1560.8465
18-05-2016	21:01:13	00881	1557.2377	1557.5661	1560.8471
18-05-2016	21:01:14	00882	1557.2389	1557.5648	1560.8461
18-05-2016	21:01:15	00883	1557.2380	1557.5631	1560.8458
18-05-2016	21:01:16	00884	1557.2385	1557.5641	1560.8465
18-05-2016	21:01:17	00885	1557.2383	1557.5645	1560.8478
18-05-2016	21:01:18	00886	1557.2369	1557.5645	1560.8450
18-05-2016	21:01:19	00887	1557.2373	1557.5630	1560.8458
18-05-2016	21:01:20	00888	1557.2385	1557.5640	1560.8473
18-05-2016	21:01:21	00889	1557.2376	1557.5642	1560.8463
18-05-2016	21:01:22	00890	1557.2372	1557.5647	1560.8442
18-05-2016	21:01:23	00891	1557.2375	1557.5635	1560.8459
18-05-2016	21:01:24	00892	1557.2373	1557.5630	1560.8447
18-05-2016	21:01:25	00893	1557.2363	1557.5639	1560.8464
18-05-2016	21:01:26	00894	1557.2372	1557.5625	1560.8458
18-05-2016	21:01:27	00895	1557.2358	1557.5636	1560.8446
18-05-2016	21:01:28	00896	1557.2361	1557.5643	1560.8444
18-05-2016	21:01:29	00897	1557.2363	1557.5621	1560.8460
18-05-2016	21:01:30	00898	1557.2367	1557.5628	1535.8439	1544.0981	1548.9353	1550.1239	1551.4983	1553.0260	1554.6073	1556.9123	1558.5467	1559.4186	1561.7391	1572.5500	1583.4459	1560.8437
18-05-2016	21:01:31	00899	1557.2365	1557.5633	1560.8457
18-05-2016	21:01:32	00900	1557.2353	1557.5618	1560.8453
18-05-2016	21:01:33	00901	1557.2360	1557.5625	1560.8449
18-05-2016	21:01:34	00902	1557.2357	1557.5618	1560.8437
18-05-2016	21:01:35	00903	1557.2355	1557.5621	1560.8433
18-05-2016	21:01:36	00904	1557.2354	1557.5616	1560.8452
18-05-2016	21:01:37	00905	1557.2358	1557.5613	1560.8455
18-05-2016	21:01:38	00906	1557.2354	1557.5614	1560.8431
18-05-2016	21:01:39	00907	1557.2346	1557.5612	1560.8437
18-05-2016	21:01:40	00908	1557.2355	1557.5603	1552.6051	1554.1149	1558.1840	1561.1859	1562.5212	1564.5668	1568.0385	1580.3228	1593.5864	1560.8443
18-05-2016	21:01:41	00909	1557.2349	1557.5613	1560.8435
18-05-2016	21:01:42	00910	1557.2353	1557.5608	1560.8452
18-05-2016	21:01:43	00911	1557.2352	1557.5612	1560.8441
18-05-2016	21:01:44	00912	1557.2344	1557.5620	1560.8421
18-05-2016	21:01:45	00913	1557.2344	1557.5602	1560.8432
18-05-2016	21:01:46	00914	1557.2348	1557.5606	1560.8446
18-05-2016	21:01:47	00915	1557.2350	1557.5589	1560.8441
18-05-2016	21:01:48	00916	1557.2345	1557.5598	1560.8439
18-05-2016	21:01:49	00917	1557.2337	1557.5609	1560.8432
18-05-2016	21:01:50	00918	1557.2342	1557.5604	1560.8440
18-05-2016	21:01:51	00919	1557.2339	1557.5608	1560.8420
18-05-2016	21:01:52	00920	1557.2331	1557.5607	1560.8416
18-05-2016	21:01:53	00921	1557.2334	1557.5605	1560.8425
18-05-2016	21:01:54	00922	1557.2344	1557.5600	1560.8433
18-05-2016	21:01:55	00923	1557.2338	1557.5593	1560.8429
18-05-2016	21:01:56	00924	1557.2322	1557.5608	1560.8413
18-05-2016	21:01:57	00925	1557.2336	1557.5593	1560.8434
18-05-2016	21:01:58	00926	1557.2341	1557.5598	1560.8429
18-05-2016	21:01:59	00927	1557.2327	1557.5592	1560.8427
18-05-2016	21:02:00	00928	1557.2332	1557.5603	1560.8424
18-05-2016	21:02:01	00929	1557.2328	1557.5594	1560.8415
18-05-2016	21:02:02	00930	1557.2324	1557.5597	1560.8414
18-05-2016	21:02:03	00931	1557.2329	1557.5578	1560.8432
18-05-2016	21:02:04	00932	1557.2326	1557.5585	1560.8412
18-05-2016	21:02:05	00933	1557.2324	1557.5602	1560.8412
18-05-2016	21:02:06	00934	1557.2323	1557.5596	1560.8411
18-05-2016	21:02:07	00935	1557.2324	1557.5576	1560.8415
18-05-2016	21:02:08	00936	1557.2319	1557.5580	1560.8412
18-05-2016	21:02:09	00937	1557.2324	1557.5586	1560.8412
18-05-2016	21:02:10	00938	1557.2320	1557.5575	1560.8421
18-05-2016	21:02:11	00939	1557.2320	1557.5578	1560.8413
18-05-2016	21:02:12	00940	1557.2310	1557.5587	1560.8396
18-05-2016	21:02:13	00941	1557.2311	1557.5586	1560.8405
18-05-2016	21:02:14	00942	1557.2314	1557.5577	1560.8405
18-05-2016	21:02:15	00943	1557.2314	1557.5567	1560.8409
18-05-2016	21:02:16	00944	1557.2321	1557.5578	1560.8405
18-05-2016	21:02:17	00945	1557.2304	1557.5567	1560.8410
18-05-2016	21:02:18	00946	1557.2306	1557.5576	1560.8385
18-05-2016	21:02:19	00947	1557.2302	1557.5576	1560.8396
18-05-2016	21:02:20	00948	1557.2320	1557.5569	1560.8409
18-05-2016	21:02:21	00949	1557.2308	1557.5571	1560.8404
18-05-2016	21:02:22	00950	1557.2295	1557.5578	1560.8388
18-05-2016	21:02:23	00951	1557.2300	1557.5570	1560.8389
18-05-2016	21:02:24	00952	1557.2303	1557.5566	1560.8397
18-05-2016	21:02:25	00953	1557.2303	1557.5568	1560.8380
18-05-2016	21:02:26	00954	1557.2293	1557.5558	1560.8386
18-05-2016	21:02:27	00955	1557.2305	1557.5564	1564.8141	1581.6288	1598.2320	1560.8401
18-05-2016	21:02:28	00956	1557.2307	1557.5568	1548.3641	1560.4215	1565.2275	1568.2798	1575.7344	1587.1465	1595.7130	1560.8395
18-05-2016	21:02:29	00957	1557.2297	1557.5567	1560.8391
18-05-2016	21:02:30	00958	1557.2300	1557.5561	1560.8396
18-05-2016	21:02:31	00959	1557.2302	1557.5554	1560.8412
18-05-2016	21:02:32	00960	1557.2297	1557.5562	1560.8390
18-05-2016	21:02:33	00961	1557.2280	1557.5558	1560.8391
18-05-2016	21:02:34	00962	1557.2290	1557.5557	1560.8386
18-05-2016	21:02:35	00963	1557.2280	1557.5566	1560.8370
18-05-2016	21:02:36	00964	1557.2291	1557.5558	1560.8386
18-05-2016	21:02:37	00965	1557.2293	1557.5547	1560.8375
18-05-2016	21:02:38	00966	1557.2287	1557.5551	1560.8375
18-05-2016	21:02:39	00967	1557.2292	1557.5549	1560.8390
18-05-2016	21:02:40	00968	1557.2294	1557.5545	1560.8387
18-05-2016	21:02:41	00969	1557.2279	1557.5547	1560.8362
18-05-2016	21:02:42	00970	1557.2284	1557.5537	1560.8372
18-05-2016	21:02:43	00971	1557.2290	1557.5541	1560.8376
18-05-2016	21:02:44	00972	1557.2283	1557.5549	1560.8376
18-05-2016	21:02:45	00973	1557.2284	1557.5544	1560.8380
18-05-2016	21:02:46	00974	1557.2286	1557.5543	1560.8384
18-05-2016	21:02:47	00975	1557.2273	1557.5557	1560.8363
18-05-2016	21:02:48	00976	1557.2274	1557.5543	1560.8369
18-05-2016	21:02:49	00977	1557.2275	1557.5530	1560.8356
18-05-2016	21:02:50	00978	1557.2269	1557.5530	1560.8358
18-05-2016	21:02:51	00979	1557.2272	1557.5535	1560.8378
18-05-2016	21:02:52	00980	1557.2280	1557.5530	1560.8367
18-05-2016	21:02:53	00981	1557.2267	1557.5535	1560.8360
18-05-2016	21:02:54	00982	1557.2267	1557.5540	1560.8360
18-05-2016	21:02:55	00983	1557.2271	1557.5517	1560.8374
18-05-2016	21:02:56	00984	1557.2272	1557.5534	1560.8361
18-05-2016	21:02:57	00985	1557.2270	1557.5545	1560.8366
18-05-2016	21:02:58	00986	1557.2268	1557.5512	1560.8360
18-05-2016	21:02:59	00987	1557.2260	1557.5536	1560.8355
18-05-2016	21:03:00	00988	1557.2260	1557.5535	1560.8361
18-05-2016	21:03:01	00989	1557.2262	1557.5529	1560.8343
18-05-2016	21:03:02	00990	1557.2256	1557.5525	1560.8360
18-05-2016	21:03:03	00991	1557.2265	1557.5523	1560.8356
18-05-2016	21:03:04	00992	1557.2253	1557.5526	1560.8341
18-05-2016	21:03:05	00993	1557.2258	1557.5509	1560.8372
18-05-2016	21:03:06	00994	1557.2255	1557.5523	1560.8342
18-05-2016	21:03:07	00995	1557.2251	1557.5533	1560.8335
18-05-2016	21:03:08	00996	1557.2255	1557.5521	1560.8345
18-05-2016	21:03:09	00997	1557.2255	1557.5507	1560.8343
18-05-2016	21:03:10	00998	1557.2252	1557.5523	1560.8350
18-05-2016	21:03:11	00999	1557.2255	1557.5523	1560.8349
18-05-2016	21:03:12	01000	1557.2249	1557.5511	1541.0649	1547.7398	1560.9289	1570.1142	1577.5555	1586.4947	1593.8682	1560.8349
18-05-2016	21:03:13	01001	1557.2249	1557.5517	1560.8331
18-05-2016	21:03:14	01002	1557.2239	1557.5521	1560.8339
18-05-2016	21:03:15	01003	1557.2258	1557.5512	1560.8349
18-05-2016	21:03:16	01004	1557.2252	1557.5499	1560.8348
18-05-2016	21:03:17	01005	1557.2239	1557.5516	1560.8341
18-05-2016	21:03:18	01006	1557.2242	1557.5514	1560.8351
18-05-2016	21:03:19	01007	1557.2246	1557.5511	1560.8334
18-05-2016	21:03:20	01008	1557.2241	1557.5506	1547.6328	1553.5031	1555.5205	1562.6034	1572.8131	1578.8610	1584.0894	1588.3916	1591.1749	1595.2795	1560.8328
18-05-2016	21:03:21	01009	1557.2240	1557.5498	1560.8346
18-05-2016	21:03:22	01010	1557.2243	1557.5499	1560.8346
18-05-2016	21:03:23	01011	1557.2233	1557.5511	1560.8327
18-05-2016	21:03:24	01012	1557.2242	1557.5516	1560.8340
18-05-2016	21:03:25	01013	1557.2236	1557.5498	1560.8315
18-05-2016	21:03:26	01014	1557.2228	1557.5495	1560.8330
18-05-2016	21:03:27	01015	1557.2239	1557.5504	1560.8340
18-05-2016	21:03:28	01016	1557.2236	1557.5491	1560.8333
18-05-2016	21:03:29	01017	1557.2224	1557.5500	1560.8318
18-05-2016	21:03:30	01018	1557.2229	1557.5496	1560.8327
18-05-2016	21:03:31	01019	1557.2231	1557.5487	1560.8328
18-05-2016	21:03:32	01020	1557.2227	1557.5498	1560.8329
18-05-2016	21:03:33	01021	1557.2226	1557.5503	1560.8324
18-05-2016	21:03:34	01022	1557.2229	1557.5485	1560.8324
18-05-2016	21:03:35	01023	1557.2221	1557.5493	1560.8321
18-05-2016	21:03:36	01024	1557.2214	1557.5485	1560.8327
18-05-2016	21:03:37	01025	1557.2222	1557.5489	1560.8305
18-05-2016	21:03:38	01026	1557.2214	1557.5484	1560.8327
18-05-2016	21:03:39	01027	1557.2223	1557.5479	1560.8315
18-05-2016	21:03:40	01028	1557.2222	1557.5486	1560.8308
18-05-2016	21:03:41	01029	1557.2219	1557.5473	1560.8334
18-05-2016	21:03:42	01030	1557.2217	1557.5480	1560.8317
18-05-2016	21:03:43	01031	1557.2207	1557.5492	1560.8316
18-05-2016	21:03:44	01032	1557.2224	1557.5484	1560.8313
18-05-2016	21:03:45	01033	1557.2215	1557.5467	1544.5815	1550.4229	1556.2776	1558.8885	1562.1263	1564.9979	1568.0422	1574.8413	1585.6445	1593.8180	1595.5147	1597.4913	1599.7719	1560.8306
18-05-2016	21:03:46	01034	1557.2212	1557.5478	1560.8309
18-05-2016	21:03:47	01035	1557.2208	1557.5469	1560.8322
18-05-2016	21:03:48	01036	1557.2206	1557.5484	1560.8288
18-05-2016	21:03:49	01037	1557.2199	1557.5468	1560.8304
18-05-2016	21:03:50	01038	1557.2216	1557.5459	1561.3212	1567.7271	1569.1294	1571.7491	1581.9031	1594.1601	1560.8314
18-05-2016	21:03:51	01039	1557.2204	1557.5472	1560.8308
18-05-2016	21:03:52	01040	1557.2197	1557.5467	1560.8293
18-05-2016	21:03:53	01041	1557.2207	1557.5465	1560.8312
18-05-2016	21:03:54	01042	1557.2208	1557.5470	1560.8298
18-05-2016	21:03:55	01043	1557.2202	1557.5474	1553.0301	1554.7903	1556.4841	1558.5239	1561.3397	1568.7393	1574.3294	1576.3648	1579.2982	1582.0679	1586.9057	1560.8305
18-05-2016	21:03:56	01044	1557.2195	1557.5471	1560.8293
18-05-2016	21:03:57	01045	1557.2191	1557.5470	1560.8285
18-05-2016	21:03:58	01046	1557.2199	1557.5463	1560.8300
18-05-2016	21:03:59	01047	1557.2200	1557.5468	1560.8284
18-05-2016	21:04:00	01048	1557.2187	1557.5464	1560.8294
18-05-2016	21:04:01	01049	1557.2197	1557.5460	1560.8290
18-05-2016	21:04:02	01050	1557.2187	1557.5463	1560.8282
18-05-2016	21:04:03	01051	1557.2194	1557.5461	1560.8291
18-05-2016	21:04:04	01052	1557.2196	1557.5451	1560.8301
18-05-2016	21:04:05	01053	1557.2187	1557.5464	1560.8276
18-05-2016	21:04:06	01054	1557.2190	1557.5464	1560.8283
18-05-2016	21:04:07	01055	1557.2195	1557.5439	1560.8283
18-05-2016	21:04:08	01056	1557.2184	1557.5448	1560.8286
18-05-2016	21:04:09	01057	1557.2194	1557.5451	1560.8300
18-05-2016	21:04:10	01058	1557.2189	1557.5446	1560.8292
18-05-2016	21:04:11	01059	1557.2186	1557.5451	1560.8279
18-05-2016	21:04:12	01060	1557.2184	1557.5447	1560.8297
18-05-2016	21:04:13	01061	1557.2190	1557.5441	1560.8294
18-05-2016	21:04:14	01062	1557.2180	1557.5442	1560.8276
18-05-2016	21:04:15	01063	1557.2183	1557.5439	1560.8302
18-05-2016	21:04:16	01064	1557.2181	1557.5447	1560.8272
18-05-2016	21:04:17	01065	1557.2168	1557.5450	1560.8288
18-05-2016	21:04:18	01066	1557.2182	1557.5433	1560.8287
18-05-2016	21:04:19	01067	1557.2167	1557.5458	1560.8263
18-05-2016	21:04:20	01068	1557.2172	1557.5440	1560.8284
18-05-2016	21:04:21	01069	1557.2175	1557.5434	1560.8264
18-05-2016	21:04:22	01070	1557.2165	1557.5445	1560.8260
18-05-2016	21:04:23	01071	1557.2181	1557.5443	1563.1425	1580.0367	1591.3943	1560.8270
18-05-2016	21:04:24	01072	1557.2176	1557.5425	1560.8269
18-05-2016	21:04:25	01073	1557.2164	1557.5436	1560.8261
18-05-2016	21:04:26	01074	1557.2172	1557.5420	1560.8281
18-05-2016	21:04:27	01075	1557.2176	1557.5425	1560.8266
18-05-2016	21:04:28	01076	1557.2171	1557.5435	1560.8273
18-05-2016	21:04:29	01077	1557.2172	1557.5422	1560.8269
18-05-2016	21:04:30	01078	1557.2160	1557.5446	1560.8261
18-05-2016	21:04:31	01079	1557.2162	1557.5437	1560.8273
18-05-2016	21:04:32	01080	1557.2159	1557.5431	1560.8251
18-05-2016	21:04:33	01081	1557.2163	1557.5430	1560.8258
18-05-2016	21:04:34	01082	1557.2165	1557.5418	1560.8258
18-05-2016	21:04:35	01083	1557.2150	1557.5429	1560.8250
18-05-2016	21:04:36	01084	1557.2153	1557.5417	1560.8255
18-05-2016	21:04:37	01085	1557.2158	1557.5410	1560.8260
18-05-2016	21:04:38	01086	1557.2155	1557.5427	1560.8244
18-05-2016	21:04:39	01087	1557.2154	1557.5424	1560.8258
18-05-2016	21:04:40	01088	1557.2157	1557.5407	1560.8260
18-05-2016	21:04:41	01089	1557.2148	1557.5422	1560.8241
18-05-2016	21:04:42	01090	1557.2150	1557.5405	1560.8261
18-05-2016	21:04:43	01091	1557.2154	1557.5405	1560.8263
18-05-2016	21:04:44	01092	1557.2151	1557.5413	1560.8250
18-05-2016	21:04:45	01093	1557.2141	1557.5418	1560.8261
18-05-2016	21:04:46	01094	1557.2151	1557.5414	1560.8249
18-05-2016	21:04:47	01095	1557.2141	1557.5428	1560.8235
18-05-2016	21:04:48	01096	1557.2143	1557.5408	1560.8249
18-05-2016	21:04:49	01097	1557.2139	1557.5409	1560.8238
18-05-2016	21:04:50	01098	1557.2141	1557.5410	1560.8245
18-05-2016	21:04:51	01099	1557.2142	1557.5411	1560.8234
18-05-2016	21:04:52	01100	1557.2139	1557.5407	1560.8236
18-05-2016	21:04:53	01101	1557.2139	1557.5399	1560.8250
18-05-2016	21:04:54	01102	1557.2138	1557.5404	1560.8245
18-05-2016	21:04:55	01103	1557.2143	1557.5395	1560.8250
18-05-2016	21:04:56	01104	1557.2144	1557.5395	1560.8242
18-05-2016	21:04:57	01105	1557.2140	1557.5401	1560.8236
18-05-2016	21:04:58	01106	1557.2136	1557.5398	1546.9512	1554.5477	1560.3928	1564.7641	1566.2393	1569.0290	1573.9592	1577.1306	1578.1586	1579.6250	1584.3167	1560.8253
18-05-2016	21:04:59	01107	1557.2131	1557.5398	1560.8231
18-05-2016	21:05:00	01108	1557.2127	1557.5393	1557.1872	1561.1785	1569.8801	1582.6889	1593.0094	1598.0393	1599.9302	1560.8246
18-05-2016	21:05:01	01109	1557.2136	1557.5380	1560.8242
18-05-2016	21:05:02	01110	1557.2130	1557.5393	1560.8226
18-05-2016	21:05:03	01111	1557.2127	1557.5379	1560.8238
18-05-2016	21:05:04	01112	1557.2121	1557.5399	1560.8217
18-05-2016	21:05:05	01113	1557.2115	1557.5397	1560.8223
18-05-2016	21:05:06	01114	1557.2122	1557.5388	1560.8220
18-05-2016	21:05:07	01115	1557.2115	1557.5398	1560.8217
18-05-2016	21:05:08	01116	1557.2123	1557.5383	1560.8223
18-05-2016	21:05:09	01117	1557.2123	1557.5376	1560.8221
18-05-2016	21:05:10	01118	1557.2118	1557.5388	1560.8217
18-05-2016	21:05:11	01119	1557.2123	1557.5377	1560.8228
18-05-2016	21:05:12	01120	1557.2131	1557.5375	1560.8226
18-05-2016	21:05:13	01121	1557.2115	1557.5378	1556.7470	1561.4691	1565.8444	1570.1115	1572.4434	1573.8285	1579.1512	1586.5133	1590.5192	1591.7693	1592.7594	1594.2989	1560.8215
18-05-2016	21:05:14	01122	1557.2123	1557.5379	1560.8241
18-05-2016	21:05:15	01123	1557.2120	1557.5370	1560.8215
18-05-2016	21:05:16	01124	1557.2115	1557.5387	1560.8235
18-05-2016	21:05:17	01125	1557.2119	1557.5377	1560.8221
18-05-2016	21:05:18	01126	1557.2107	1557.5373	1560.8214
18-05-2016	21:05:19	01127	1557.2111	1557.5370	1560.8230
18-05-2016	21:05:20	01128	1557.2115	1557.5365	1560.8225
18-05-2016	21:05:21	01129	1557.2112	1557.5379	1552.7125	1555.1400	1564.6983	1586.3654	1560.8219
18-05-2016	21:05:22	01130	1557.2113	1557.5371	1560.8221
18-05-2016	21:05:23	01131	1557.2108	1557.5365	1560.8211
18-05-2016	21:05:24	01132	1557.2113	1557.5368	1560.8219
18-05-2016	21:05:25	01133	1557.2107	1557.5362	1560.8221
18-05-2016	21:05:26	01134	1557.2104	1557.5379	1560.8214
18-05-2016	21:05:27	01135	1557.2102	1557.5378	1560.8214
18-05-2016	21:05:28	01136	1557.2102	1557.5359	1560.8211
18-05-2016	21:05:29	01137	1557.2106	1557.5376	1560.8206
18-05-2016	21:05:30	01138	1557.2097	1557.5365	1546.4580	1558.3636	1560.6509	1561.9471	1575.0307	1586.9345	1592.9274	1599.8286	1560.8220
18-05-2016	21:05:31	01139	1557.2097	1557.5369	1560.8196
18-05-2016	21:05:32	01140	1557.2088	1557.5371	1560.8209
18-05-2016	21:05:33	01141	1557.2100	1557.5360	1560.8205
18-05-2016	21:05:34	01142	1557.2089	1557.5365	1548.2274	1551.1796	1554.1188	1556.6244	1558.5610	1561.7207	1565.9894	1568.6920	1571.3087	1575.0627	1579.1146	1589.2240	1560.8193
18-05-2016	21:05:35	01143	1557.2090	1557.5368	1560.8199
18-05-2016	21:05:36	01144	1557.2086	1557.5360	1560.8182
18-05-2016	21:05:37	01145	1557.2085	1557.5365	1560.8199
18-05-2016	21:05:38	01146	1557.2098	1557.5345	1560.8205
18-05-2016	21:05:39	01147	1557.2086	1557.5350	1560.8194
18-05-2016	21:05:40	01148	1557.2087	1557.5349	1560.8213
18-05-2016	21:05:41	01149	1557.2088	1557.5356	1560.8183
18-05-2016	21:05:42	01150	1557.2082	1557.5365	1560.8191
18-05-2016	21:05:43	01151	1557.2079	1557.5347	1560.8187
18-05-2016	21:05:44	01152	1557.2087	1557.5348	1560.8195
18-05-2016	21:05:45	01153	1557.2082	1557.5343	1560.8186
18-05-2016	21:05:46	01154	1557.2078	1557.5364	1560.8192
18-05-2016	21:05:47	01155	1557.2078	1557.5349	1560.8184
18-05-2016	21:05:48	01156	1557.2078	1557.5345	1560.8179
18-05-2016	21:05:49	01157	1557.2080	1557.5341	1560.8195
