Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	00:59:27	00775	1556.3261	1556.6570	1559.9836
19-05-2016	00:59:28	00776	1556.3257	1556.6581	1559.9835
19-05-2016	00:59:29	00777	1556.3269	1556.6557	1559.9836
19-05-2016	00:59:30	00778	1556.3262	1556.6566	1559.9832
19-05-2016	00:59:31	00779	1556.3258	1556.6559	1559.9842
19-05-2016	00:59:32	00780	1556.3270	1556.6560	1559.9841
19-05-2016	00:59:33	00781	1556.3262	1556.6555	1559.9825
19-05-2016	00:59:34	00782	1556.3254	1556.6559	1559.9833
19-05-2016	00:59:35	00783	1556.3253	1556.6568	1559.9833
19-05-2016	00:59:36	00784	1556.3256	1556.6545	1559.9825
19-05-2016	00:59:37	00785	1556.3255	1556.6547	1559.9826
19-05-2016	00:59:38	00786	1556.3262	1556.6553	1559.9848
19-05-2016	00:59:39	00787	1556.3263	1556.6559	1559.9831
19-05-2016	00:59:40	00788	1556.3254	1556.6566	1559.9838
19-05-2016	00:59:41	00789	1556.3256	1556.6547	1559.9829
19-05-2016	00:59:42	00790	1556.3244	1556.6557	1559.3970	1576.1609	1590.2848	1592.4205	1597.6802	1559.9821
19-05-2016	00:59:43	00791	1556.3252	1556.6559	1559.9826
19-05-2016	00:59:44	00792	1556.3266	1556.6552	1559.9835
19-05-2016	00:59:45	00793	1556.3260	1556.6545	1543.2206	1548.2966	1549.4758	1551.7862	1553.9667	1556.7469	1559.1998	1560.3541	1566.4912	1574.0132	1577.1955	1581.1642	1587.8325	1591.2900	1593.3966	1559.9822
19-05-2016	00:59:46	00794	1556.3245	1556.6569	1559.9835
19-05-2016	00:59:47	00795	1556.3252	1556.6539	1559.9824
19-05-2016	00:59:48	00796	1556.3243	1556.6558	1559.9822
19-05-2016	00:59:49	00797	1556.3259	1556.6536	1559.9831
19-05-2016	00:59:50	00798	1556.3259	1556.6554	1559.9820
19-05-2016	00:59:51	00799	1556.3254	1556.6560	1559.9838
19-05-2016	00:59:52	00800	1556.3264	1556.6550	1559.9830
19-05-2016	00:59:53	00801	1556.3257	1556.6563	1559.9825
19-05-2016	00:59:54	00802	1556.3250	1556.6553	1559.9837
19-05-2016	00:59:55	00803	1556.3249	1556.6551	1559.9826
19-05-2016	00:59:56	00804	1556.3240	1556.6555	1559.9821
19-05-2016	00:59:57	00805	1556.3229	1556.6556	1559.9827
19-05-2016	00:59:58	00806	1556.3258	1556.6554	1559.9829
19-05-2016	00:59:59	00807	1556.3240	1556.6531	1559.9815
19-05-2016	01:00:00	00808	1556.3243	1556.6552	1559.9814
19-05-2016	01:00:01	00809	1556.3256	1556.6540	1559.9828
19-05-2016	01:00:02	00810	1556.3254	1556.6549	1559.9816
19-05-2016	01:00:03	00811	1556.3243	1556.6556	1559.9837
19-05-2016	01:00:04	00812	1556.3254	1556.6564	1559.9832
19-05-2016	01:00:05	00813	1556.3250	1556.6541	1559.9824
19-05-2016	01:00:06	00814	1556.3240	1556.6561	1559.9817
19-05-2016	01:00:07	00815	1556.3244	1556.6552	1559.9833
19-05-2016	01:00:08	00816	1556.3237	1556.6537	1559.9810
19-05-2016	01:00:09	00817	1556.3235	1556.6554	1559.9820
19-05-2016	01:00:10	00818	1556.3255	1556.6539	1559.9820
19-05-2016	01:00:11	00819	1556.3237	1556.6539	1559.9810
19-05-2016	01:00:12	00820	1556.3241	1556.6556	1559.9814
19-05-2016	01:00:13	00821	1556.3243	1556.6542	1559.9810
19-05-2016	01:00:14	00822	1556.3225	1556.6545	1559.9815
19-05-2016	01:00:15	00823	1556.3249	1556.6549	1559.9814
19-05-2016	01:00:16	00824	1556.3233	1556.6530	1559.9808
19-05-2016	01:00:17	00825	1556.3246	1556.6526	1559.9828
19-05-2016	01:00:18	00826	1556.3245	1556.6522	1559.9813
19-05-2016	01:00:19	00827	1556.3250	1556.6552	1559.9827
19-05-2016	01:00:20	00828	1556.3224	1556.6533	1559.9812
19-05-2016	01:00:21	00829	1556.3243	1556.6541	1559.9818
19-05-2016	01:00:22	00830	1556.3254	1556.6533	1559.9809
19-05-2016	01:00:23	00831	1556.3232	1556.6561	1559.9819
19-05-2016	01:00:24	00832	1556.3230	1556.6516	1559.9806
19-05-2016	01:00:25	00833	1556.3239	1556.6530	1559.9821
19-05-2016	01:00:26	00834	1556.3243	1556.6525	1559.9819
19-05-2016	01:00:27	00835	1556.3231	1556.6559	1559.9821
19-05-2016	01:00:28	00836	1556.3241	1556.6539	1559.9815
19-05-2016	01:00:29	00837	1556.3228	1556.6547	1541.6126	1551.1889	1558.0657	1563.3719	1570.3628	1579.8707	1593.8601	1559.9802
19-05-2016	01:00:30	00838	1556.3239	1556.6543	1561.7229	1568.1017	1580.6292	1594.3953	1559.9811
19-05-2016	01:00:31	00839	1556.3227	1556.6535	1559.9798
19-05-2016	01:00:32	00840	1556.3240	1556.6528	1559.9814
19-05-2016	01:00:33	00841	1556.3237	1556.6534	1559.9805
19-05-2016	01:00:34	00842	1556.3244	1556.6517	1559.9811
19-05-2016	01:00:35	00843	1556.3233	1556.6537	1559.9815
19-05-2016	01:00:36	00844	1556.3251	1556.6531	1548.7100	1558.0162	1568.5231	1570.4245	1571.7778	1580.1049	1591.2119	1559.9813
19-05-2016	01:00:37	00845	1556.3232	1556.6546	1559.9810
19-05-2016	01:00:38	00846	1556.3232	1556.6545	1559.9817
19-05-2016	01:00:39	00847	1556.3226	1556.6529	1559.9802
19-05-2016	01:00:40	00848	1556.3246	1556.6530	1559.9815
19-05-2016	01:00:41	00849	1556.3227	1556.6537	1559.9806
19-05-2016	01:00:42	00850	1556.3230	1556.6548	1559.9822
19-05-2016	01:00:43	00851	1556.3224	1556.6533	1559.9796
19-05-2016	01:00:44	00852	1556.3222	1556.6543	1559.9801
19-05-2016	01:00:45	00853	1556.3244	1556.6515	1559.9809
19-05-2016	01:00:46	00854	1556.3229	1556.6521	1559.9800
19-05-2016	01:00:47	00855	1556.3231	1556.6533	1559.9817
19-05-2016	01:00:48	00856	1556.3229	1556.6523	1559.9796
19-05-2016	01:00:49	00857	1556.3226	1556.6524	1559.9810
19-05-2016	01:00:50	00858	1556.3234	1556.6514	1559.9812
19-05-2016	01:00:51	00859	1556.3222	1556.6549	1559.9799
19-05-2016	01:00:52	00860	1556.3227	1556.6536	1559.9809
19-05-2016	01:00:53	00861	1556.3223	1556.6516	1559.9792
19-05-2016	01:00:54	00862	1556.3234	1556.6520	1559.9804
19-05-2016	01:00:55	00863	1556.3232	1556.6514	1559.9803
19-05-2016	01:00:56	00864	1556.3229	1556.6550	1559.9805
19-05-2016	01:00:57	00865	1556.3227	1556.6524	1559.9805
19-05-2016	01:00:58	00866	1556.3224	1556.6529	1559.9791
19-05-2016	01:00:59	00867	1556.3223	1556.6518	1559.9801
19-05-2016	01:01:00	00868	1556.3233	1556.6509	1559.9802
19-05-2016	01:01:01	00869	1556.3231	1556.6533	1559.9799
19-05-2016	01:01:02	00870	1556.3232	1556.6522	1559.9814
19-05-2016	01:01:03	00871	1556.3222	1556.6520	1559.9802
19-05-2016	01:01:04	00872	1556.3226	1556.6534	1559.9796
19-05-2016	01:01:05	00873	1556.3231	1556.6516	1559.9793
19-05-2016	01:01:06	00874	1556.3230	1556.6535	1559.9802
19-05-2016	01:01:07	00875	1556.3227	1556.6530	1559.9809
19-05-2016	01:01:08	00876	1556.3212	1556.6520	1559.9796
19-05-2016	01:01:09	00877	1556.3226	1556.6516	1566.3668	1574.6520	1577.1217	1579.3298	1586.4039	1559.9789
19-05-2016	01:01:10	00878	1556.3218	1556.6528	1559.9789
19-05-2016	01:01:11	00879	1556.3219	1556.6514	1559.9803
19-05-2016	01:01:12	00880	1556.3227	1556.6516	1559.9799
19-05-2016	01:01:13	00881	1556.3222	1556.6521	1559.9803
19-05-2016	01:01:14	00882	1556.3226	1556.6528	1567.2068	1587.4786	1599.1635	1559.9806
19-05-2016	01:01:15	00883	1556.3211	1556.6528	1559.9797
19-05-2016	01:01:16	00884	1556.3217	1556.6526	1559.9800
19-05-2016	01:01:17	00885	1556.3220	1556.6512	1559.9784
19-05-2016	01:01:18	00886	1556.3209	1556.6515	1559.9787
19-05-2016	01:01:19	00887	1556.3224	1556.6523	1559.9798
19-05-2016	01:01:20	00888	1556.3220	1556.6500	1559.9799
19-05-2016	01:01:21	00889	1556.3218	1556.6510	1559.9791
19-05-2016	01:01:22	00890	1556.3228	1556.6516	1559.9799
19-05-2016	01:01:23	00891	1556.3228	1556.6518	1559.9794
19-05-2016	01:01:24	00892	1556.3206	1556.6530	1559.9799
19-05-2016	01:01:25	00893	1556.3218	1556.6512	1559.9794
19-05-2016	01:01:26	00894	1556.3203	1556.6524	1559.9783
19-05-2016	01:01:27	00895	1556.3213	1556.6508	1559.9792
19-05-2016	01:01:28	00896	1556.3217	1556.6506	1559.9784
19-05-2016	01:01:29	00897	1556.3219	1556.6505	1559.9799
19-05-2016	01:01:30	00898	1556.3212	1556.6508	1559.9789
19-05-2016	01:01:31	00899	1556.3218	1556.6519	1559.9793
19-05-2016	01:01:32	00900	1556.3217	1556.6517	1559.9790
19-05-2016	01:01:33	00901	1556.3201	1556.6514	1559.9786
19-05-2016	01:01:34	00902	1556.3218	1556.6506	1559.9784
19-05-2016	01:01:35	00903	1556.3211	1556.6494	1559.9786
19-05-2016	01:01:36	00904	1556.3219	1556.6533	1559.9792
19-05-2016	01:01:37	00905	1556.3210	1556.6510	1559.9781
19-05-2016	01:01:38	00906	1556.3203	1556.6513	1559.9777
19-05-2016	01:01:39	00907	1556.3223	1556.6514	1559.9796
19-05-2016	01:01:40	00908	1556.3213	1556.6501	1559.9793
19-05-2016	01:01:41	00909	1556.3204	1556.6525	1559.9790
19-05-2016	01:01:42	00910	1556.3206	1556.6513	1559.9787
19-05-2016	01:01:43	00911	1556.3210	1556.6503	1559.9781
19-05-2016	01:01:44	00912	1556.3213	1556.6515	1559.9793
19-05-2016	01:01:45	00913	1556.3220	1556.6496	1559.9794
19-05-2016	01:01:46	00914	1556.3201	1556.6518	1559.9787
19-05-2016	01:01:47	00915	1556.3203	1556.6517	1559.9788
19-05-2016	01:01:48	00916	1556.3202	1556.6506	1559.9779
19-05-2016	01:01:49	00917	1556.3188	1556.6516	1559.9780
19-05-2016	01:01:50	00918	1556.3212	1556.6509	1543.6556	1551.2483	1558.2537	1565.3459	1577.7048	1586.1395	1588.4822	1590.5735	1559.9786
19-05-2016	01:01:51	00919	1556.3195	1556.6506	1559.9772
19-05-2016	01:01:52	00920	1556.3212	1556.6505	1559.9783
19-05-2016	01:01:53	00921	1556.3216	1556.6498	1559.9786
19-05-2016	01:01:54	00922	1556.3207	1556.6508	1559.9787
19-05-2016	01:01:55	00923	1556.3191	1556.6521	1559.9784
19-05-2016	01:01:56	00924	1556.3207	1556.6491	1559.9776
19-05-2016	01:01:57	00925	1556.3192	1556.6497	1559.9770
19-05-2016	01:01:58	00926	1556.3204	1556.6507	1559.9777
19-05-2016	01:01:59	00927	1556.3210	1556.6496	1559.9793
19-05-2016	01:02:00	00928	1556.3213	1556.6495	1559.9779
19-05-2016	01:02:01	00929	1556.3193	1556.6508	1559.9781
19-05-2016	01:02:02	00930	1556.3206	1556.6502	1559.9784
19-05-2016	01:02:03	00931	1556.3187	1556.6505	1559.9774
19-05-2016	01:02:04	00932	1556.3204	1556.6502	1559.9778
19-05-2016	01:02:05	00933	1556.3211	1556.6492	1559.9774
19-05-2016	01:02:06	00934	1556.3194	1556.6507	1559.9790
19-05-2016	01:02:07	00935	1556.3200	1556.6497	1559.9780
19-05-2016	01:02:08	00936	1556.3198	1556.6487	1559.9774
19-05-2016	01:02:09	00937	1556.3207	1556.6506	1559.9787
19-05-2016	01:02:10	00938	1556.3200	1556.6496	1559.9778
19-05-2016	01:02:11	00939	1556.3183	1556.6497	1559.9770
19-05-2016	01:02:12	00940	1556.3205	1556.6503	1559.9781
19-05-2016	01:02:13	00941	1556.3204	1556.6491	1559.9774
19-05-2016	01:02:14	00942	1556.3199	1556.6508	1559.9782
19-05-2016	01:02:15	00943	1556.3198	1556.6515	1537.0078	1546.6618	1554.7565	1556.1588	1562.2832	1568.5527	1570.4468	1572.8336	1574.9877	1580.0517	1589.7449	1559.9794
19-05-2016	01:02:16	00944	1556.3192	1556.6498	1559.9762
19-05-2016	01:02:17	00945	1556.3187	1556.6503	1559.9769
19-05-2016	01:02:18	00946	1556.3205	1556.6484	1559.9775
19-05-2016	01:02:19	00947	1556.3197	1556.6484	1559.9769
19-05-2016	01:02:20	00948	1556.3187	1556.6499	1559.9765
19-05-2016	01:02:21	00949	1556.3199	1556.6491	1559.9778
19-05-2016	01:02:22	00950	1556.3193	1556.6483	1559.9761
19-05-2016	01:02:23	00951	1556.3196	1556.6510	1559.9780
19-05-2016	01:02:24	00952	1556.3199	1556.6485	1548.4571	1566.2033	1589.2728	1599.6325	1559.9773
19-05-2016	01:02:25	00953	1556.3199	1556.6498	1559.9776
19-05-2016	01:02:26	00954	1556.3204	1556.6494	1559.9778
19-05-2016	01:02:27	00955	1556.3197	1556.6492	1559.9772
19-05-2016	01:02:28	00956	1556.3204	1556.6512	1559.9777
19-05-2016	01:02:29	00957	1556.3185	1556.6491	1559.9775
19-05-2016	01:02:30	00958	1556.3194	1556.6509	1559.9776
19-05-2016	01:02:31	00959	1556.3189	1556.6493	1559.9770
19-05-2016	01:02:32	00960	1556.3187	1556.6503	1559.9763
19-05-2016	01:02:33	00961	1556.3183	1556.6512	1559.9777
19-05-2016	01:02:34	00962	1556.3187	1556.6495	1559.9768
19-05-2016	01:02:35	00963	1556.3179	1556.6497	1559.9760
19-05-2016	01:02:36	00964	1556.3186	1556.6488	1559.9774
19-05-2016	01:02:37	00965	1556.3182	1556.6503	1559.9767
19-05-2016	01:02:38	00966	1556.3188	1556.6504	1559.9764
19-05-2016	01:02:39	00967	1556.3173	1556.6496	1559.9764
19-05-2016	01:02:40	00968	1556.3188	1556.6497	1559.9774
19-05-2016	01:02:41	00969	1556.3191	1556.6495	1559.9776
19-05-2016	01:02:42	00970	1556.3182	1556.6496	1559.9760
19-05-2016	01:02:43	00971	1556.3190	1556.6500	1559.9766
19-05-2016	01:02:44	00972	1556.3183	1556.6488	1559.9764
19-05-2016	01:02:45	00973	1556.3182	1556.6510	1559.9765
19-05-2016	01:02:46	00974	1556.3188	1556.6495	1559.9770
19-05-2016	01:02:47	00975	1556.3176	1556.6496	1559.9753
19-05-2016	01:02:48	00976	1556.3184	1556.6504	1559.9764
19-05-2016	01:02:49	00977	1556.3189	1556.6468	1559.9761
19-05-2016	01:02:50	00978	1556.3181	1556.6485	1559.9760
19-05-2016	01:02:51	00979	1556.3184	1556.6483	1559.9772
19-05-2016	01:02:52	00980	1556.3178	1556.6477	1559.9755
19-05-2016	01:02:53	00981	1556.3184	1556.6494	1559.9758
19-05-2016	01:02:54	00982	1556.3184	1556.6469	1559.9757
19-05-2016	01:02:55	00983	1556.3185	1556.6493	1559.9763
19-05-2016	01:02:56	00984	1556.3178	1556.6482	1559.9767
19-05-2016	01:02:57	00985	1556.3189	1556.6470	1559.9750
19-05-2016	01:02:58	00986	1556.3179	1556.6485	1559.9764
19-05-2016	01:02:59	00987	1556.3173	1556.6495	1559.9761
19-05-2016	01:03:00	00988	1556.3187	1556.6465	1559.9752
19-05-2016	01:03:01	00989	1556.3178	1556.6491	1559.9759
19-05-2016	01:03:02	00990	1556.3175	1556.6487	1559.9762
19-05-2016	01:03:03	00991	1556.3176	1556.6477	1547.1449	1559.1701	1564.8310	1567.4228	1572.5177	1580.4080	1587.8932	1559.9764
19-05-2016	01:03:04	00992	1556.3186	1556.6464	1549.1192	1554.9511	1560.7066	1569.1245	1578.7057	1592.0621	1559.9757
19-05-2016	01:03:05	00993	1556.3173	1556.6501	1559.9765
19-05-2016	01:03:06	00994	1556.3179	1556.6476	1559.9761
19-05-2016	01:03:07	00995	1556.3170	1556.6479	1559.9749
19-05-2016	01:03:08	00996	1556.3176	1556.6486	1559.9759
19-05-2016	01:03:09	00997	1556.3179	1556.6477	1559.9739
19-05-2016	01:03:10	00998	1556.3159	1556.6480	1559.9750
19-05-2016	01:03:11	00999	1556.3182	1556.6467	1559.9755
19-05-2016	01:03:12	01000	1556.3169	1556.6479	1559.9743
19-05-2016	01:03:13	01001	1556.3178	1556.6479	1559.9757
19-05-2016	01:03:14	01002	1556.3184	1556.6466	1554.7140	1556.6807	1560.0135	1573.6205	1585.8925	1589.5382	1596.3318	1559.9753
19-05-2016	01:03:15	01003	1556.3173	1556.6471	1559.9755
19-05-2016	01:03:16	01004	1556.3184	1556.6463	1559.9751
19-05-2016	01:03:17	01005	1556.3178	1556.6455	1559.9752
19-05-2016	01:03:18	01006	1556.3168	1556.6478	1559.9749
19-05-2016	01:03:19	01007	1556.3183	1556.6462	1559.9758
19-05-2016	01:03:20	01008	1556.3180	1556.6467	1559.9746
19-05-2016	01:03:21	01009	1556.3171	1556.6483	1559.9760
19-05-2016	01:03:22	01010	1556.3183	1556.6458	1559.9758
19-05-2016	01:03:23	01011	1556.3157	1556.6482	1559.9751
19-05-2016	01:03:24	01012	1556.3161	1556.6485	1559.9758
19-05-2016	01:03:25	01013	1556.3169	1556.6478	1559.9747
19-05-2016	01:03:26	01014	1556.3159	1556.6480	1559.9751
19-05-2016	01:03:27	01015	1556.3175	1556.6467	1559.9744
19-05-2016	01:03:28	01016	1556.3168	1556.6465	1559.9746
19-05-2016	01:03:29	01017	1556.3169	1556.6471	1559.9753
19-05-2016	01:03:30	01018	1556.3185	1556.6456	1559.9747
19-05-2016	01:03:31	01019	1556.3167	1556.6470	1559.9756
19-05-2016	01:03:32	01020	1556.3185	1556.6474	1559.9755
19-05-2016	01:03:33	01021	1556.3161	1556.6475	1559.9747
19-05-2016	01:03:34	01022	1556.3172	1556.6481	1559.9756
19-05-2016	01:03:35	01023	1556.3172	1556.6468	1559.9737
19-05-2016	01:03:36	01024	1556.3160	1556.6467	1559.9741
19-05-2016	01:03:37	01025	1556.3175	1556.6467	1559.9754
19-05-2016	01:03:38	01026	1556.3172	1556.6457	1553.7843	1567.8226	1580.5087	1587.1264	1593.8881	1559.9752
19-05-2016	01:03:39	01027	1556.3161	1556.6478	1544.4395	1555.1091	1557.9396	1560.4390	1563.7862	1568.9579	1572.2599	1575.4046	1586.2179	1559.9744
19-05-2016	01:03:40	01028	1556.3165	1556.6474	1543.6695	1557.9298	1566.5130	1576.6217	1585.4279	1590.3559	1592.4913	1559.9754
19-05-2016	01:03:41	01029	1556.3160	1556.6458	1559.9739
19-05-2016	01:03:42	01030	1556.3156	1556.6472	1559.9749
19-05-2016	01:03:43	01031	1556.3172	1556.6464	1559.9741
19-05-2016	01:03:44	01032	1556.3165	1556.6467	1559.9737
19-05-2016	01:03:45	01033	1556.3168	1556.6459	1559.9751
19-05-2016	01:03:46	01034	1556.3177	1556.6458	1559.9741
19-05-2016	01:03:47	01035	1556.3157	1556.6474	1559.9746
19-05-2016	01:03:48	01036	1556.3174	1556.6484	1559.9746
19-05-2016	01:03:49	01037	1556.3153	1556.6469	1559.9734
19-05-2016	01:03:50	01038	1556.3160	1556.6464	1559.9741
19-05-2016	01:03:51	01039	1556.3169	1556.6449	1559.9735
19-05-2016	01:03:52	01040	1556.3166	1556.6452	1559.9741
19-05-2016	01:03:53	01041	1556.3168	1556.6469	1559.9748
19-05-2016	01:03:54	01042	1556.3167	1556.6450	1559.9740
19-05-2016	01:03:55	01043	1556.3163	1556.6474	1559.9746
19-05-2016	01:03:56	01044	1556.3164	1556.6461	1559.9745
19-05-2016	01:03:57	01045	1556.3146	1556.6458	1559.9738
19-05-2016	01:03:58	01046	1556.3163	1556.6463	1559.9738
19-05-2016	01:03:59	01047	1556.3146	1556.6458	1559.9736
19-05-2016	01:04:00	01048	1556.3157	1556.6464	1559.9736
19-05-2016	01:04:01	01049	1556.3164	1556.6449	1559.9729
19-05-2016	01:04:02	01050	1556.3153	1556.6458	1559.9737
19-05-2016	01:04:03	01051	1556.3166	1556.6449	1559.9739
19-05-2016	01:04:04	01052	1556.3150	1556.6461	1559.9731
19-05-2016	01:04:05	01053	1556.3154	1556.6460	1559.9742
19-05-2016	01:04:06	01054	1556.3158	1556.6462	1559.9728
19-05-2016	01:04:07	01055	1556.3142	1556.6453	1559.9727
19-05-2016	01:04:08	01056	1556.3166	1556.6459	1559.9735
19-05-2016	01:04:09	01057	1556.3156	1556.6451	1559.9728
19-05-2016	01:04:10	01058	1556.3162	1556.6453	1559.9740
19-05-2016	01:04:11	01059	1556.3163	1556.6437	1559.9737
19-05-2016	01:04:12	01060	1556.3154	1556.6465	1538.2497	1546.7916	1553.7977	1555.7011	1557.8007	1560.7820	1564.9462	1567.9048	1569.5822	1569.9078	1570.1555	1574.1796	1585.2823	1559.9740
19-05-2016	01:04:13	01061	1556.3166	1556.6465	1559.9742
19-05-2016	01:04:14	01062	1556.3160	1556.6442	1559.9741
19-05-2016	01:04:15	01063	1556.3148	1556.6472	1559.9729
19-05-2016	01:04:16	01064	1556.3151	1556.6452	1559.9737
19-05-2016	01:04:17	01065	1556.3164	1556.6454	1559.9726
19-05-2016	01:04:18	01066	1556.3155	1556.6460	1559.9743
19-05-2016	01:04:19	01067	1556.3163	1556.6470	1559.9735
19-05-2016	01:04:20	01068	1556.3144	1556.6439	1559.9726
19-05-2016	01:04:21	01069	1556.3158	1556.6463	1559.9731
19-05-2016	01:04:22	01070	1556.3168	1556.6449	1559.9737
19-05-2016	01:04:23	01071	1556.3149	1556.6464	1559.9726
19-05-2016	01:04:24	01072	1556.3146	1556.6470	1559.9730
19-05-2016	01:04:25	01073	1556.3166	1556.6444	1559.9732
19-05-2016	01:04:26	01074	1556.3144	1556.6457	1559.9728
19-05-2016	01:04:27	01075	1556.3147	1556.6453	1559.9731
19-05-2016	01:04:28	01076	1556.3146	1556.6458	1559.9724
19-05-2016	01:04:29	01077	1556.3154	1556.6453	1559.9730
19-05-2016	01:04:30	01078	1556.3159	1556.6437	1559.9722
19-05-2016	01:04:31	01079	1556.3150	1556.6458	1559.9730
19-05-2016	01:04:32	01080	1556.3158	1556.6452	1559.9732
19-05-2016	01:04:33	01081	1556.3142	1556.6456	1559.9728
19-05-2016	01:04:34	01082	1556.3147	1556.6451	1559.9728
19-05-2016	01:04:35	01083	1556.3135	1556.6456	1559.9717
19-05-2016	01:04:36	01084	1556.3147	1556.6451	1559.9729
19-05-2016	01:04:37	01085	1556.3147	1556.6444	1559.4150	1578.9643	1591.3948	1559.9725
19-05-2016	01:04:38	01086	1556.3141	1556.6455	1559.9721
19-05-2016	01:04:39	01087	1556.3148	1556.6460	1546.1129	1547.9199	1549.9211	1551.2800	1554.0000	1562.9902	1570.2576	1570.8317	1571.0773	1573.8802	1582.1332	1587.7293	1587.9716	1588.5210	1589.9188	1593.1673	1559.9732
19-05-2016	01:04:40	01088	1556.3136	1556.6441	1559.9723
19-05-2016	01:04:41	01089	1556.3133	1556.6457	1559.9722
19-05-2016	01:04:42	01090	1556.3144	1556.6453	1559.9729
19-05-2016	01:04:43	01091	1556.3137	1556.6440	1559.9715
19-05-2016	01:04:44	01092	1556.3144	1556.6457	1559.9718
19-05-2016	01:04:45	01093	1556.3143	1556.6434	1559.9721
19-05-2016	01:04:46	01094	1556.3132	1556.6454	1559.9716
19-05-2016	01:04:47	01095	1556.3153	1556.6440	1559.9731
19-05-2016	01:04:48	01096	1556.3150	1556.6440	1559.9721
19-05-2016	01:04:49	01097	1556.3140	1556.6450	1559.9727
19-05-2016	01:04:50	01098	1556.3148	1556.6442	1559.9723
19-05-2016	01:04:51	01099	1556.3136	1556.6455	1559.9715
19-05-2016	01:04:52	01100	1556.3134	1556.6456	1559.9720
19-05-2016	01:04:53	01101	1556.3136	1556.6442	1559.9718
19-05-2016	01:04:54	01102	1556.3128	1556.6447	1559.9718
19-05-2016	01:04:55	01103	1556.3151	1556.6428	1559.9719
19-05-2016	01:04:56	01104	1556.3135	1556.6431	1559.9712
19-05-2016	01:04:57	01105	1556.3150	1556.6433	1559.9725
19-05-2016	01:04:58	01106	1556.3145	1556.6434	1559.9710
19-05-2016	01:04:59	01107	1556.3135	1556.6445	1559.9719
19-05-2016	01:05:00	01108	1556.3146	1556.6420	1559.9713
19-05-2016	01:05:01	01109	1556.3137	1556.6437	1559.9713
19-05-2016	01:05:02	01110	1556.3146	1556.6436	1559.9719
19-05-2016	01:05:03	01111	1556.3135	1556.6436	1559.9710
19-05-2016	01:05:04	01112	1556.3153	1556.6443	1559.9715
19-05-2016	01:05:05	01113	1556.3136	1556.6424	1559.9713
19-05-2016	01:05:06	01114	1556.3135	1556.6436	1559.9709
19-05-2016	01:05:07	01115	1556.3142	1556.6444	1559.9727
19-05-2016	01:05:08	01116	1556.3139	1556.6445	1559.9708
19-05-2016	01:05:09	01117	1556.3124	1556.6452	1559.9714
19-05-2016	01:05:10	01118	1556.3140	1556.6417	1559.9714
19-05-2016	01:05:11	01119	1556.3134	1556.6428	1559.9708
19-05-2016	01:05:12	01120	1556.3140	1556.6433	1559.9712
19-05-2016	01:05:13	01121	1556.3144	1556.6426	1559.9716
19-05-2016	01:05:14	01122	1556.3133	1556.6422	1559.9711
19-05-2016	01:05:15	01123	1556.3140	1556.6432	1559.9716
19-05-2016	01:05:16	01124	1556.3144	1556.6422	1559.9723
19-05-2016	01:05:17	01125	1556.3129	1556.6445	1559.9714
19-05-2016	01:05:18	01126	1556.3125	1556.6445	1571.0507	1583.0668	1593.7086	1597.4184	1559.9722
19-05-2016	01:05:19	01127	1556.3136	1556.6439	1559.9709
19-05-2016	01:05:20	01128	1556.3121	1556.6439	1559.9716
19-05-2016	01:05:21	01129	1556.3131	1556.6424	1559.9709
19-05-2016	01:05:22	01130	1556.3122	1556.6450	1559.9704
19-05-2016	01:05:23	01131	1556.3126	1556.6441	1559.9715
19-05-2016	01:05:24	01132	1556.3126	1556.6424	1543.2665	1550.4710	1557.3558	1562.8841	1567.8603	1576.2704	1585.7143	1559.9705
19-05-2016	01:05:25	01133	1556.3118	1556.6438	1559.9709
19-05-2016	01:05:26	01134	1556.3125	1556.6421	1559.9705
19-05-2016	01:05:27	01135	1556.3120	1556.6445	1559.9700
19-05-2016	01:05:28	01136	1556.3132	1556.6427	1559.9712
19-05-2016	01:05:29	01137	1556.3133	1556.6414	1559.9701
19-05-2016	01:05:30	01138	1556.3126	1556.6429	1559.9716
19-05-2016	01:05:31	01139	1556.3132	1556.6424	1559.9715
19-05-2016	01:05:32	01140	1556.3116	1556.6426	1559.9701
19-05-2016	01:05:33	01141	1556.3129	1556.6424	1559.9704
19-05-2016	01:05:34	01142	1556.3136	1556.6421	1559.9717
19-05-2016	01:05:35	01143	1556.3128	1556.6430	1538.6971	1541.4936	1546.0746	1551.5228	1554.2737	1557.7988	1560.9461	1565.0296	1568.7631	1570.8461	1572.7683	1574.2843	1579.0456	1583.8846	1586.4705	1559.9705
19-05-2016	01:05:36	01144	1556.3137	1556.6437	1559.9707
19-05-2016	01:05:37	01145	1556.3127	1556.6424	1559.9715
19-05-2016	01:05:38	01146	1556.3128	1556.6435	1559.9710
19-05-2016	01:05:39	01147	1556.3129	1556.6433	1559.9712
19-05-2016	01:05:40	01148	1556.3126	1556.6439	1559.9709
19-05-2016	01:05:41	01149	1556.3124	1556.6433	1559.9714
19-05-2016	01:05:42	01150	1556.3130	1556.6412	1559.9702
19-05-2016	01:05:43	01151	1556.3120	1556.6433	1559.9704
19-05-2016	01:05:44	01152	1556.3131	1556.6433	1559.9717
19-05-2016	01:05:45	01153	1556.3129	1556.6422	1559.9700
19-05-2016	01:05:46	01154	1556.3121	1556.6428	1559.9706
