Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	04:29:30	00778	1555.9711	1556.3018	1559.6425
19-05-2016	04:29:31	00779	1555.9714	1556.3012	1559.6451
19-05-2016	04:29:32	00780	1555.9715	1556.3027	1559.6448
19-05-2016	04:29:33	00781	1555.9718	1556.3020	1559.6446
19-05-2016	04:29:34	00782	1555.9701	1556.3028	1559.6450
19-05-2016	04:29:35	00783	1555.9703	1556.3025	1559.6423
19-05-2016	04:29:36	00784	1555.9716	1556.3002	1559.6443
19-05-2016	04:29:37	00785	1555.9701	1556.3023	1559.6442
19-05-2016	04:29:38	00786	1555.9714	1556.3022	1559.6436
19-05-2016	04:29:39	00787	1555.9702	1556.3020	1559.6438
19-05-2016	04:29:40	00788	1555.9714	1556.3011	1541.1568	1546.2584	1553.6687	1557.4822	1559.5101	1571.8437	1584.9862	1588.9157	1590.3614	1595.5112	1559.6442
19-05-2016	04:29:41	00789	1555.9709	1556.3023	1559.6453
19-05-2016	04:29:42	00790	1555.9700	1556.3027	1559.6436
19-05-2016	04:29:43	00791	1555.9713	1556.3021	1559.6436
19-05-2016	04:29:44	00792	1555.9704	1556.3033	1559.6424
19-05-2016	04:29:45	00793	1555.9721	1556.3011	1559.6448
19-05-2016	04:29:46	00794	1555.9705	1556.3024	1559.6444
19-05-2016	04:29:47	00795	1555.9707	1556.3021	1559.6440
19-05-2016	04:29:48	00796	1555.9689	1556.3022	1559.6422
19-05-2016	04:29:49	00797	1555.9715	1556.3012	1559.6437
19-05-2016	04:29:50	00798	1555.9710	1556.3025	1559.6435
19-05-2016	04:29:51	00799	1555.9717	1556.3004	1559.6440
19-05-2016	04:29:52	00800	1555.9706	1556.3022	1559.6447
19-05-2016	04:29:53	00801	1555.9699	1556.3011	1559.6423
19-05-2016	04:29:54	00802	1555.9706	1556.3020	1559.6439
19-05-2016	04:29:55	00803	1555.9714	1556.3013	1559.6435
19-05-2016	04:29:56	00804	1555.9703	1556.3016	1559.6451
19-05-2016	04:29:57	00805	1555.9698	1556.3015	1559.6411
19-05-2016	04:29:58	00806	1555.9708	1556.3007	1559.6451
19-05-2016	04:29:59	00807	1555.9699	1556.3015	1559.6436
19-05-2016	04:30:00	00808	1555.9705	1556.3017	1559.6450
19-05-2016	04:30:01	00809	1555.9697	1556.3027	1559.6429
19-05-2016	04:30:02	00810	1555.9701	1556.3011	1559.6425
19-05-2016	04:30:03	00811	1555.9705	1556.3009	1559.6436
19-05-2016	04:30:04	00812	1555.9710	1556.3009	1559.6429
19-05-2016	04:30:05	00813	1555.9701	1556.3020	1559.6440
19-05-2016	04:30:06	00814	1555.9702	1556.3017	1559.6438
19-05-2016	04:30:07	00815	1555.9702	1556.3020	1559.6448
19-05-2016	04:30:08	00816	1555.9704	1556.3020	1559.6433
19-05-2016	04:30:09	00817	1555.9690	1556.3023	1559.6424
19-05-2016	04:30:10	00818	1555.9704	1556.3001	1559.6428
19-05-2016	04:30:11	00819	1555.9705	1556.3013	1559.6446
19-05-2016	04:30:12	00820	1555.9694	1556.3024	1543.8315	1556.5863	1559.3818	1561.0067	1566.7160	1583.5436	1597.1170	1599.7561	1559.6424
19-05-2016	04:30:13	00821	1555.9700	1556.3005	1559.6428
19-05-2016	04:30:14	00822	1555.9702	1556.3010	1559.6430
19-05-2016	04:30:15	00823	1555.9701	1556.3017	1559.6443
19-05-2016	04:30:16	00824	1555.9688	1556.3006	1559.6427
19-05-2016	04:30:17	00825	1555.9698	1556.3003	1559.6432
19-05-2016	04:30:18	00826	1555.9699	1556.3009	1559.6424
19-05-2016	04:30:19	00827	1555.9699	1556.3006	1559.6443
19-05-2016	04:30:20	00828	1555.9694	1556.3027	1559.6425
19-05-2016	04:30:21	00829	1555.9699	1556.3011	1559.6430
19-05-2016	04:30:22	00830	1555.9689	1556.3012	1559.6423
19-05-2016	04:30:23	00831	1555.9699	1556.3006	1559.6416
19-05-2016	04:30:24	00832	1555.9700	1556.3017	1559.6427
19-05-2016	04:30:25	00833	1555.9707	1556.3019	1559.6447
19-05-2016	04:30:26	00834	1555.9694	1556.3022	1559.6421
19-05-2016	04:30:27	00835	1555.9705	1556.3008	1559.6428
19-05-2016	04:30:28	00836	1555.9701	1556.3011	1559.6413
19-05-2016	04:30:29	00837	1555.9702	1556.3009	1559.6435
19-05-2016	04:30:30	00838	1555.9706	1556.3008	1559.6423
19-05-2016	04:30:31	00839	1555.9694	1556.3021	1559.6432
19-05-2016	04:30:32	00840	1555.9700	1556.2996	1559.6411
19-05-2016	04:30:33	00841	1555.9697	1556.2999	1559.6442
19-05-2016	04:30:34	00842	1555.9694	1556.3016	1559.6427
19-05-2016	04:30:35	00843	1555.9697	1556.3020	1559.6431
19-05-2016	04:30:36	00844	1555.9697	1556.3018	1559.6414
19-05-2016	04:30:37	00845	1555.9702	1556.3009	1559.6447
19-05-2016	04:30:38	00846	1555.9692	1556.3020	1559.6419
19-05-2016	04:30:39	00847	1555.9697	1556.3006	1559.6427
19-05-2016	04:30:40	00848	1555.9690	1556.3008	1559.6423
19-05-2016	04:30:41	00849	1555.9710	1556.2997	1559.6428
19-05-2016	04:30:42	00850	1555.9688	1556.3009	1559.6424
19-05-2016	04:30:43	00851	1555.9695	1556.3005	1559.3926	1572.8901	1576.4758	1584.6298	1594.6950	1559.6418
19-05-2016	04:30:44	00852	1555.9697	1556.3014	1559.6428
19-05-2016	04:30:45	00853	1555.9704	1556.2986	1559.6425
19-05-2016	04:30:46	00854	1555.9693	1556.3004	1559.6436
19-05-2016	04:30:47	00855	1555.9685	1556.3002	1559.6420
19-05-2016	04:30:48	00856	1555.9698	1556.3010	1559.6434
19-05-2016	04:30:49	00857	1555.9691	1556.3023	1559.6425
19-05-2016	04:30:50	00858	1555.9687	1556.3014	1559.6414
19-05-2016	04:30:51	00859	1555.9694	1556.3002	1559.6430
19-05-2016	04:30:52	00860	1555.9696	1556.3011	1559.6412
19-05-2016	04:30:53	00861	1555.9695	1556.2997	1559.6439
19-05-2016	04:30:54	00862	1555.9692	1556.3017	1559.6428
19-05-2016	04:30:55	00863	1555.9692	1556.3001	1559.6406
19-05-2016	04:30:56	00864	1555.9697	1556.2992	1559.6433
19-05-2016	04:30:57	00865	1555.9685	1556.3009	1559.6418
19-05-2016	04:30:58	00866	1555.9692	1556.3003	1559.6419
19-05-2016	04:30:59	00867	1555.9689	1556.3003	1559.6418
19-05-2016	04:31:00	00868	1555.9696	1556.2997	1559.6432
19-05-2016	04:31:01	00869	1555.9684	1556.3015	1559.6408
19-05-2016	04:31:02	00870	1555.9696	1556.3005	1559.6425
19-05-2016	04:31:03	00871	1555.9688	1556.3009	1559.6424
19-05-2016	04:31:04	00872	1555.9702	1556.2999	1559.6426
19-05-2016	04:31:05	00873	1555.9690	1556.2998	1559.6429
19-05-2016	04:31:06	00874	1555.9690	1556.3006	1559.6414
19-05-2016	04:31:07	00875	1555.9687	1556.3003	1559.6422
19-05-2016	04:31:08	00876	1555.9688	1556.2995	1559.6415
19-05-2016	04:31:09	00877	1555.9694	1556.3004	1559.6429
19-05-2016	04:31:10	00878	1555.9677	1556.3007	1559.6415
19-05-2016	04:31:11	00879	1555.9695	1556.3002	1559.6416
19-05-2016	04:31:12	00880	1555.9688	1556.2997	1559.6422
19-05-2016	04:31:13	00881	1555.9691	1556.2996	1559.6425
19-05-2016	04:31:14	00882	1555.9684	1556.3000	1559.6424
19-05-2016	04:31:15	00883	1555.9677	1556.3002	1559.6397
19-05-2016	04:31:16	00884	1555.9690	1556.2993	1559.6416
19-05-2016	04:31:17	00885	1555.9696	1556.2996	1559.6419
19-05-2016	04:31:18	00886	1555.9699	1556.2989	1559.6417
19-05-2016	04:31:19	00887	1555.9683	1556.3007	1559.6426
19-05-2016	04:31:20	00888	1555.9688	1556.2994	1559.6402
19-05-2016	04:31:21	00889	1555.9688	1556.3001	1559.6420
19-05-2016	04:31:22	00890	1555.9692	1556.2992	1559.6427
19-05-2016	04:31:23	00891	1555.9677	1556.3008	1559.6427
19-05-2016	04:31:24	00892	1555.9682	1556.3004	1559.6410
19-05-2016	04:31:25	00893	1555.9697	1556.3001	1559.6424
19-05-2016	04:31:26	00894	1555.9689	1556.2988	1559.6419
19-05-2016	04:31:27	00895	1555.9687	1556.2999	1559.6431
19-05-2016	04:31:28	00896	1555.9684	1556.3006	1544.0702	1552.0943	1558.0024	1561.6401	1570.2278	1559.6403
19-05-2016	04:31:29	00897	1555.9688	1556.2985	1559.6413
19-05-2016	04:31:30	00898	1555.9691	1556.2993	1559.6422
19-05-2016	04:31:31	00899	1555.9675	1556.3001	1559.6423
19-05-2016	04:31:32	00900	1555.9689	1556.2994	1559.6421
19-05-2016	04:31:33	00901	1555.9676	1556.3007	1559.6412
19-05-2016	04:31:34	00902	1555.9677	1556.2995	1559.6398
19-05-2016	04:31:35	00903	1555.9691	1556.2993	1559.6424
19-05-2016	04:31:36	00904	1555.9689	1556.2984	1559.6420
19-05-2016	04:31:37	00905	1555.9679	1556.3004	1559.6430
19-05-2016	04:31:38	00906	1555.9682	1556.3005	1559.6403
19-05-2016	04:31:39	00907	1555.9688	1556.2990	1559.6414
19-05-2016	04:31:40	00908	1555.9678	1556.2995	1559.6418
19-05-2016	04:31:41	00909	1555.9682	1556.3001	1559.6409
19-05-2016	04:31:42	00910	1555.9679	1556.3006	1559.6419
19-05-2016	04:31:43	00911	1555.9682	1556.2996	1559.6403
19-05-2016	04:31:44	00912	1555.9681	1556.2997	1559.6414
19-05-2016	04:31:45	00913	1555.9692	1556.2980	1559.6414
19-05-2016	04:31:46	00914	1555.9687	1556.2993	1559.6423
19-05-2016	04:31:47	00915	1555.9677	1556.2998	1559.6411
19-05-2016	04:31:48	00916	1555.9684	1556.2990	1559.6413
19-05-2016	04:31:49	00917	1555.9674	1556.2997	1559.6403
19-05-2016	04:31:50	00918	1555.9691	1556.2989	1559.6410
19-05-2016	04:31:51	00919	1555.9680	1556.2996	1559.6431
19-05-2016	04:31:52	00920	1555.9668	1556.2992	1559.6407
19-05-2016	04:31:53	00921	1555.9683	1556.2994	1559.6415
19-05-2016	04:31:54	00922	1555.9678	1556.3006	1559.6407
19-05-2016	04:31:55	00923	1555.9679	1556.2977	1559.6401
19-05-2016	04:31:56	00924	1555.9684	1556.2985	1559.6426
19-05-2016	04:31:57	00925	1555.9672	1556.2999	1559.6403
19-05-2016	04:31:58	00926	1555.9679	1556.2994	1559.6419
19-05-2016	04:31:59	00927	1555.9673	1556.2994	1559.6407
19-05-2016	04:32:00	00928	1555.9677	1556.2992	1559.6396
19-05-2016	04:32:01	00929	1555.9685	1556.2987	1559.6407
19-05-2016	04:32:02	00930	1555.9677	1556.2989	1559.6411
19-05-2016	04:32:03	00931	1555.9682	1556.2982	1559.6414
19-05-2016	04:32:04	00932	1555.9684	1556.3004	1559.6420
19-05-2016	04:32:05	00933	1555.9676	1556.2999	1559.6402
19-05-2016	04:32:06	00934	1555.9678	1556.2995	1559.6411
19-05-2016	04:32:07	00935	1555.9666	1556.3007	1559.6393
19-05-2016	04:32:08	00936	1555.9676	1556.2978	1559.6401
19-05-2016	04:32:09	00937	1555.9675	1556.2993	1559.6413
19-05-2016	04:32:10	00938	1555.9686	1556.2977	1559.6412
19-05-2016	04:32:11	00939	1555.9673	1556.2986	1559.6416
19-05-2016	04:32:12	00940	1555.9672	1556.2988	1559.6396
19-05-2016	04:32:13	00941	1555.9675	1556.2980	1559.6413
19-05-2016	04:32:14	00942	1555.9664	1556.2981	1559.6397
19-05-2016	04:32:15	00943	1555.9684	1556.2974	1559.6400
19-05-2016	04:32:16	00944	1555.9673	1556.2988	1559.6424
19-05-2016	04:32:17	00945	1555.9670	1556.2982	1559.6397
19-05-2016	04:32:18	00946	1555.9674	1556.2990	1559.6414
19-05-2016	04:32:19	00947	1555.9667	1556.2993	1559.6396
19-05-2016	04:32:20	00948	1555.9671	1556.2975	1559.6388
19-05-2016	04:32:21	00949	1555.9674	1556.2979	1559.6406
19-05-2016	04:32:22	00950	1555.9673	1556.2991	1559.6411
19-05-2016	04:32:23	00951	1555.9671	1556.2982	1559.6403
19-05-2016	04:32:24	00952	1555.9666	1556.2994	1555.3555	1568.2718	1572.5505	1576.2989	1580.6967	1585.7578	1588.6074	1590.6410	1593.5476	1598.0158	1559.6394
19-05-2016	04:32:25	00953	1555.9675	1556.2977	1559.6395
19-05-2016	04:32:26	00954	1555.9672	1556.2975	1559.6425
19-05-2016	04:32:27	00955	1555.9673	1556.2990	1559.6394
19-05-2016	04:32:28	00956	1555.9678	1556.2994	1559.6416
19-05-2016	04:32:29	00957	1555.9661	1556.2992	1559.6396
19-05-2016	04:32:30	00958	1555.9679	1556.2969	1559.6411
19-05-2016	04:32:31	00959	1555.9667	1556.2990	1559.6414
19-05-2016	04:32:32	00960	1555.9680	1556.2987	1559.6413
19-05-2016	04:32:33	00961	1555.9666	1556.2990	1556.1865	1558.7992	1559.0681	1562.7971	1566.5668	1576.9603	1587.3045	1592.6485	1559.6402
19-05-2016	04:32:34	00962	1555.9674	1556.2976	1559.6392
19-05-2016	04:32:35	00963	1555.9672	1556.2977	1559.6409
19-05-2016	04:32:36	00964	1555.9672	1556.2987	1559.6401
19-05-2016	04:32:37	00965	1555.9672	1556.2968	1559.6417
19-05-2016	04:32:38	00966	1555.9656	1556.2991	1559.6402
19-05-2016	04:32:39	00967	1555.9667	1556.2980	1559.6397
19-05-2016	04:32:40	00968	1555.9667	1556.2982	1559.6403
19-05-2016	04:32:41	00969	1555.9671	1556.2981	1559.6396
19-05-2016	04:32:42	00970	1555.9670	1556.2979	1559.6412
19-05-2016	04:32:43	00971	1555.9668	1556.2986	1559.6390
19-05-2016	04:32:44	00972	1555.9671	1556.2967	1559.6395
19-05-2016	04:32:45	00973	1555.9675	1556.2985	1559.6411
19-05-2016	04:32:46	00974	1555.9658	1556.2979	1559.6404
19-05-2016	04:32:47	00975	1555.9661	1556.2974	1559.6382
19-05-2016	04:32:48	00976	1555.9674	1556.2978	1559.6406
19-05-2016	04:32:49	00977	1555.9667	1556.2983	1559.6398
19-05-2016	04:32:50	00978	1555.9680	1556.2975	1559.6405
19-05-2016	04:32:51	00979	1555.9665	1556.2979	1559.6408
19-05-2016	04:32:52	00980	1555.9661	1556.2981	1559.6391
19-05-2016	04:32:53	00981	1555.9670	1556.2972	1559.6403
19-05-2016	04:32:54	00982	1555.9661	1556.2979	1559.6391
19-05-2016	04:32:55	00983	1555.9678	1556.2969	1559.6404
19-05-2016	04:32:56	00984	1555.9660	1556.2982	1559.6400
19-05-2016	04:32:57	00985	1555.9660	1556.2972	1559.6388
19-05-2016	04:32:58	00986	1555.9657	1556.2987	1559.6392
19-05-2016	04:32:59	00987	1555.9670	1556.2973	1559.6389
19-05-2016	04:33:00	00988	1555.9664	1556.2974	1559.6401
19-05-2016	04:33:01	00989	1555.9666	1556.2970	1559.6384
19-05-2016	04:33:02	00990	1555.9679	1556.2964	1559.6413
19-05-2016	04:33:03	00991	1555.9653	1556.2995	1559.6398
19-05-2016	04:33:04	00992	1555.9665	1556.2976	1559.6395
19-05-2016	04:33:05	00993	1555.9653	1556.2967	1559.6387
19-05-2016	04:33:06	00994	1555.9663	1556.2978	1559.6383
19-05-2016	04:33:07	00995	1555.9671	1556.2957	1559.6404
19-05-2016	04:33:08	00996	1555.9659	1556.2983	1559.6398
19-05-2016	04:33:09	00997	1555.9660	1556.2977	1559.6381
19-05-2016	04:33:10	00998	1555.9659	1556.2974	1559.6397
19-05-2016	04:33:11	00999	1555.9660	1556.2979	1559.6378
19-05-2016	04:33:12	01000	1555.9673	1556.2967	1559.6406
19-05-2016	04:33:13	01001	1555.9649	1556.2983	1559.6394
19-05-2016	04:33:14	01002	1555.9664	1556.2976	1559.6386
19-05-2016	04:33:15	01003	1555.9665	1556.2977	1559.6402
19-05-2016	04:33:16	01004	1555.9657	1556.2969	1559.6391
19-05-2016	04:33:17	01005	1555.9663	1556.2956	1559.6408
19-05-2016	04:33:18	01006	1555.9652	1556.2981	1559.6395
19-05-2016	04:33:19	01007	1555.9658	1556.2967	1559.6384
19-05-2016	04:33:20	01008	1555.9660	1556.2975	1559.6398
19-05-2016	04:33:21	01009	1555.9646	1556.2985	1559.6381
19-05-2016	04:33:22	01010	1555.9657	1556.2982	1559.6380
19-05-2016	04:33:23	01011	1555.9658	1556.2961	1559.6395
19-05-2016	04:33:24	01012	1555.9651	1556.2979	1559.6384
19-05-2016	04:33:25	01013	1555.9669	1556.2955	1559.6383
19-05-2016	04:33:26	01014	1555.9657	1556.2965	1559.6405
19-05-2016	04:33:27	01015	1555.9654	1556.2979	1559.6381
19-05-2016	04:33:28	01016	1555.9660	1556.2965	1559.6396
19-05-2016	04:33:29	01017	1555.9649	1556.2972	1559.6380
19-05-2016	04:33:30	01018	1555.9665	1556.2962	1559.6387
19-05-2016	04:33:31	01019	1555.9664	1556.2972	1559.6404
19-05-2016	04:33:32	01020	1555.9660	1556.2966	1559.6384
19-05-2016	04:33:33	01021	1555.9667	1556.2976	1559.6408
19-05-2016	04:33:34	01022	1555.9647	1556.2983	1559.6387
19-05-2016	04:33:35	01023	1555.9657	1556.2968	1559.6375
19-05-2016	04:33:36	01024	1555.9649	1556.2982	1559.6387
19-05-2016	04:33:37	01025	1555.9648	1556.2967	1559.6363
19-05-2016	04:33:38	01026	1555.9661	1556.2959	1559.6397
19-05-2016	04:33:39	01027	1555.9658	1556.2972	1559.6395
19-05-2016	04:33:40	01028	1555.9655	1556.2964	1559.6391
19-05-2016	04:33:41	01029	1555.9650	1556.2969	1559.6396
19-05-2016	04:33:42	01030	1555.9651	1556.2982	1559.6380
19-05-2016	04:33:43	01031	1555.9655	1556.2972	1559.6373
19-05-2016	04:33:44	01032	1555.9656	1556.2958	1559.6384
19-05-2016	04:33:45	01033	1555.9656	1556.2952	1559.6378
19-05-2016	04:33:46	01034	1555.9655	1556.2952	1559.6400
19-05-2016	04:33:47	01035	1555.9649	1556.2978	1559.6399
19-05-2016	04:33:48	01036	1555.9653	1556.2972	1559.6379
19-05-2016	04:33:49	01037	1555.9658	1556.2962	1559.6398
19-05-2016	04:33:50	01038	1555.9645	1556.2979	1559.6380
19-05-2016	04:33:51	01039	1555.9642	1556.2968	1559.6372
19-05-2016	04:33:52	01040	1555.9650	1556.2965	1559.6382
19-05-2016	04:33:53	01041	1555.9646	1556.2972	1559.6384
19-05-2016	04:33:54	01042	1555.9642	1556.2964	1559.6355
19-05-2016	04:33:55	01043	1555.9654	1556.2946	1559.6392
19-05-2016	04:33:56	01044	1555.9650	1556.2964	1559.6389
19-05-2016	04:33:57	01045	1555.9650	1556.2947	1559.6376
19-05-2016	04:33:58	01046	1555.9660	1556.2952	1559.6396
19-05-2016	04:33:59	01047	1555.9650	1556.2959	1559.6381
19-05-2016	04:34:00	01048	1555.9649	1556.2958	1559.6383
19-05-2016	04:34:01	01049	1555.9653	1556.2974	1559.6393
19-05-2016	04:34:02	01050	1555.9635	1556.2970	1559.6373
19-05-2016	04:34:03	01051	1555.9662	1556.2960	1559.6371
19-05-2016	04:34:04	01052	1555.9654	1556.2959	1559.6386
19-05-2016	04:34:05	01053	1555.9647	1556.2962	1559.6377
19-05-2016	04:34:06	01054	1555.9648	1556.2952	1559.6373
19-05-2016	04:34:07	01055	1555.9655	1556.2964	1559.6404
19-05-2016	04:34:08	01056	1555.9651	1556.2982	1559.6387
19-05-2016	04:34:09	01057	1555.9645	1556.2963	1559.6371
19-05-2016	04:34:10	01058	1555.9651	1556.2964	1559.6375
19-05-2016	04:34:11	01059	1555.9640	1556.2965	1559.6382
19-05-2016	04:34:12	01060	1555.9646	1556.2959	1559.6364
19-05-2016	04:34:13	01061	1555.9659	1556.2943	1559.6385
19-05-2016	04:34:14	01062	1555.9648	1556.2963	1559.6383
19-05-2016	04:34:15	01063	1555.9647	1556.2958	1559.6376
19-05-2016	04:34:16	01064	1555.9641	1556.2956	1559.6379
19-05-2016	04:34:17	01065	1555.9642	1556.2961	1559.6363
19-05-2016	04:34:18	01066	1555.9654	1556.2960	1559.6377
19-05-2016	04:34:19	01067	1555.9656	1556.2948	1559.6383
19-05-2016	04:34:20	01068	1555.9645	1556.2957	1559.6382
19-05-2016	04:34:21	01069	1555.9654	1556.2956	1559.6384
19-05-2016	04:34:22	01070	1555.9647	1556.2957	1559.6401
19-05-2016	04:34:23	01071	1555.9645	1556.2973	1559.6382
19-05-2016	04:34:24	01072	1555.9646	1556.2958	1559.6382
19-05-2016	04:34:25	01073	1555.9645	1556.2955	1559.6392
19-05-2016	04:34:26	01074	1555.9634	1556.2974	1559.6368
19-05-2016	04:34:27	01075	1555.9650	1556.2961	1559.6373
19-05-2016	04:34:28	01076	1555.9642	1556.2948	1559.6385
19-05-2016	04:34:29	01077	1555.9647	1556.2957	1559.6372
19-05-2016	04:34:30	01078	1555.9657	1556.2955	1559.6392
19-05-2016	04:34:31	01079	1555.9646	1556.2971	1559.6390
19-05-2016	04:34:32	01080	1555.9632	1556.2965	1559.6380
19-05-2016	04:34:33	01081	1555.9646	1556.2957	1559.6369
19-05-2016	04:34:34	01082	1555.9637	1556.2966	1559.6378
19-05-2016	04:34:35	01083	1555.9646	1556.2964	1559.6363
19-05-2016	04:34:36	01084	1555.9656	1556.2938	1559.6380
19-05-2016	04:34:37	01085	1555.9649	1556.2958	1559.6383
19-05-2016	04:34:38	01086	1555.9633	1556.2948	1559.6373
19-05-2016	04:34:39	01087	1555.9647	1556.2938	1559.6380
19-05-2016	04:34:40	01088	1555.9641	1556.2951	1559.6388
19-05-2016	04:34:41	01089	1555.9648	1556.2940	1559.6378
19-05-2016	04:34:42	01090	1555.9644	1556.2955	1559.6385
19-05-2016	04:34:43	01091	1555.9640	1556.2960	1559.6379
19-05-2016	04:34:44	01092	1555.9648	1556.2957	1559.6387
19-05-2016	04:34:45	01093	1555.9639	1556.2951	1548.0469	1555.0696	1557.9965	1561.4566	1570.8580	1583.5849	1559.6398
19-05-2016	04:34:46	01094	1555.9642	1556.2954	1559.6375
19-05-2016	04:34:47	01095	1555.9642	1556.2956	1559.6378
19-05-2016	04:34:48	01096	1555.9639	1556.2968	1559.6379
19-05-2016	04:34:49	01097	1555.9642	1556.2950	1559.6375
19-05-2016	04:34:50	01098	1555.9639	1556.2956	1559.6384
19-05-2016	04:34:51	01099	1555.9632	1556.2958	1559.6373
19-05-2016	04:34:52	01100	1555.9638	1556.2960	1559.6367
19-05-2016	04:34:53	01101	1555.9643	1556.2943	1559.6375
19-05-2016	04:34:54	01102	1555.9628	1556.2956	1559.6366
19-05-2016	04:34:55	01103	1555.9637	1556.2939	1559.6361
19-05-2016	04:34:56	01104	1555.9647	1556.2949	1559.6377
19-05-2016	04:34:57	01105	1555.9640	1556.2952	1559.6379
19-05-2016	04:34:58	01106	1555.9642	1556.2944	1559.6353
19-05-2016	04:34:59	01107	1555.9647	1556.2934	1559.6383
19-05-2016	04:35:00	01108	1555.9642	1556.2957	1559.6379
19-05-2016	04:35:01	01109	1555.9633	1556.2954	1559.6364
19-05-2016	04:35:02	01110	1555.9637	1556.2958	1559.6381
19-05-2016	04:35:03	01111	1555.9632	1556.2963	1554.5055	1561.3857	1578.3966	1590.1704	1592.8304	1559.6372
19-05-2016	04:35:04	01112	1555.9635	1556.2948	1559.6362
19-05-2016	04:35:05	01113	1555.9632	1556.2952	1559.6363
19-05-2016	04:35:06	01114	1555.9632	1556.2939	1559.6351
19-05-2016	04:35:07	01115	1555.9647	1556.2942	1559.6369
19-05-2016	04:35:08	01116	1555.9634	1556.2954	1559.6360
19-05-2016	04:35:09	01117	1555.9639	1556.2938	1559.6368
19-05-2016	04:35:10	01118	1555.9633	1556.2947	1559.6373
19-05-2016	04:35:11	01119	1555.9641	1556.2947	1559.6352
19-05-2016	04:35:12	01120	1555.9653	1556.2947	1559.6379
19-05-2016	04:35:13	01121	1555.9635	1556.2941	1559.6385
19-05-2016	04:35:14	01122	1555.9628	1556.2952	1559.6365
19-05-2016	04:35:15	01123	1555.9637	1556.2951	1559.6380
19-05-2016	04:35:16	01124	1555.9635	1556.2956	1559.6371
19-05-2016	04:35:17	01125	1555.9634	1556.2948	1559.6359
19-05-2016	04:35:18	01126	1555.9645	1556.2944	1559.6365
19-05-2016	04:35:19	01127	1555.9632	1556.2955	1559.6370
19-05-2016	04:35:20	01128	1555.9631	1556.2959	1559.6351
19-05-2016	04:35:21	01129	1555.9636	1556.2940	1559.6371
19-05-2016	04:35:22	01130	1555.9628	1556.2942	1559.6364
19-05-2016	04:35:23	01131	1555.9640	1556.2935	1559.6357
19-05-2016	04:35:24	01132	1555.9645	1556.2935	1559.6370
19-05-2016	04:35:25	01133	1555.9630	1556.2945	1559.6382
19-05-2016	04:35:26	01134	1555.9633	1556.2959	1559.6368
19-05-2016	04:35:27	01135	1555.9627	1556.2943	1559.6363
19-05-2016	04:35:28	01136	1555.9622	1556.2947	1559.6371
19-05-2016	04:35:29	01137	1555.9625	1556.2960	1559.6359
19-05-2016	04:35:30	01138	1555.9631	1556.2941	1559.6371
19-05-2016	04:35:31	01139	1555.9624	1556.2958	1556.3565	1558.2001	1560.1161	1563.7911	1569.4202	1575.1149	1588.0098	1599.1510	1559.6377
19-05-2016	04:35:32	01140	1555.9619	1556.2954	1543.8841	1555.2508	1572.6589	1586.7277	1593.3449	1559.6349
19-05-2016	04:35:33	01141	1555.9629	1556.2941	1553.5818	1558.0101	1563.2174	1568.7347	1581.3378	1559.6353
19-05-2016	04:35:34	01142	1555.9635	1556.2949	1559.6362
19-05-2016	04:35:35	01143	1555.9622	1556.2955	1559.6350
19-05-2016	04:35:36	01144	1555.9641	1556.2946	1559.6362
19-05-2016	04:35:37	01145	1555.9635	1556.2937	1559.6367
19-05-2016	04:35:38	01146	1555.9632	1556.2949	1559.6354
19-05-2016	04:35:39	01147	1555.9634	1556.2931	1559.6371
19-05-2016	04:35:40	01148	1555.9623	1556.2945	1559.6363
19-05-2016	04:35:41	01149	1555.9634	1556.2935	1559.6360
19-05-2016	04:35:42	01150	1555.9629	1556.2944	1559.6377
19-05-2016	04:35:43	01151	1555.9625	1556.2958	1559.6358
19-05-2016	04:35:44	01152	1555.9621	1556.2954	1559.6346
19-05-2016	04:35:45	01153	1555.9625	1556.2936	1559.6356
19-05-2016	04:35:46	01154	1555.9635	1556.2939	1559.6363
19-05-2016	04:35:47	01155	1555.9630	1556.2930	1559.6352
19-05-2016	04:35:48	01156	1555.9645	1556.2924	1559.6364
19-05-2016	04:35:49	01157	1555.9635	1556.2931	1559.6368
19-05-2016	04:35:50	01158	1555.9634	1556.2943	1559.6354
19-05-2016	04:35:51	01159	1555.9634	1556.2939	1559.6375
19-05-2016	04:35:52	01160	1555.9627	1556.2949	1559.6365
19-05-2016	04:35:53	01161	1555.9629	1556.2934	1559.6360
19-05-2016	04:35:54	01162	1555.9630	1556.2950	1559.6374
19-05-2016	04:35:55	01163	1555.9614	1556.2947	1559.6351
19-05-2016	04:35:56	01164	1555.9624	1556.2938	1559.6358
19-05-2016	04:35:57	01165	1555.9628	1556.2940	1559.6360
19-05-2016	04:35:58	01166	1555.9614	1556.2951	1559.6351
19-05-2016	04:35:59	01167	1555.9629	1556.2940	1559.6354
19-05-2016	04:36:00	01168	1555.9619	1556.2943	1559.6361
19-05-2016	04:36:01	01169	1555.9628	1556.2941	1559.6337
19-05-2016	04:36:02	01170	1555.9635	1556.2928	1559.6360
19-05-2016	04:36:03	01171	1555.9623	1556.2935	1559.6354
19-05-2016	04:36:04	01172	1555.9643	1556.2934	1559.6358
19-05-2016	04:36:05	01173	1555.9626	1556.2938	1559.6375
