Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	13:02:52	00980	1567.1940	1570.3786
18-05-2016	13:02:53	00981	1567.1944	1570.3791
18-05-2016	13:02:54	00982	1567.1944	1544.4811	1552.8895	1558.4002	1561.8718	1580.4686	1597.6499	1570.3788
18-05-2016	13:02:55	00983	1567.1953	1570.3787
18-05-2016	13:02:56	00984	1567.1951	1570.3785
18-05-2016	13:02:57	00985	1567.1965	1570.3786
18-05-2016	13:02:58	00986	1567.1957	1570.3781
18-05-2016	13:02:59	00987	1567.1959	1542.8613	1549.3832	1550.7567	1551.5827	1563.8282	1588.5968	1570.3784
18-05-2016	13:03:00	00988	1567.1965	1570.3779
18-05-2016	13:03:01	00989	1567.1952	1570.3780
18-05-2016	13:03:02	00990	1567.1970	1570.3785
18-05-2016	13:03:03	00991	1567.1954	1570.3784
18-05-2016	13:03:04	00992	1567.1954	1570.3785
18-05-2016	13:03:05	00993	1567.1962	1570.3784
18-05-2016	13:03:06	00994	1567.1955	1570.3787
18-05-2016	13:03:07	00995	1567.1971	1570.3783
18-05-2016	13:03:08	00996	1567.1948	1570.3784
18-05-2016	13:03:09	00997	1567.1954	1570.3786
18-05-2016	13:03:10	00998	1567.1945	1570.3790
18-05-2016	13:03:11	00999	1567.1954	1570.3788
18-05-2016	13:03:12	01000	1567.1949	1570.3787
18-05-2016	13:03:13	01001	1567.1964	1570.3795
18-05-2016	13:03:14	01002	1567.1932	1570.3793
18-05-2016	13:03:15	01003	1567.1956	1570.3792
18-05-2016	13:03:16	01004	1567.1940	1570.3792
18-05-2016	13:03:17	01005	1567.1945	1570.3793
18-05-2016	13:03:18	01006	1567.1949	1570.3795
18-05-2016	13:03:19	01007	1567.1950	1570.3798
18-05-2016	13:03:20	01008	1567.1964	1570.3788
18-05-2016	13:03:21	01009	1567.1954	1570.3794
18-05-2016	13:03:22	01010	1567.1961	1570.3787
18-05-2016	13:03:23	01011	1567.1951	1570.3797
18-05-2016	13:03:24	01012	1567.1956	1564.5330	1570.3793
18-05-2016	13:03:25	01013	1567.1968	1570.3794
18-05-2016	13:03:26	01014	1567.1951	1570.3793
18-05-2016	13:03:27	01015	1567.1959	1545.3499	1550.9575	1553.7123	1564.5222	1574.1084	1585.7978	1570.3794
18-05-2016	13:03:28	01016	1567.1942	1570.3793
18-05-2016	13:03:29	01017	1567.1949	1570.3788
18-05-2016	13:03:30	01018	1567.1947	1570.3795
18-05-2016	13:03:31	01019	1567.1941	1570.3792
18-05-2016	13:03:32	01020	1567.1950	1570.3797
18-05-2016	13:03:33	01021	1567.1942	1570.3799
18-05-2016	13:03:34	01022	1567.1956	1570.3799
18-05-2016	13:03:35	01023	1567.1945	1570.3802
18-05-2016	13:03:36	01024	1567.1957	1570.3788
18-05-2016	13:03:37	01025	1567.1961	1570.3792
18-05-2016	13:03:38	01026	1567.1960	1570.3789
18-05-2016	13:03:39	01027	1567.1957	1570.3797
18-05-2016	13:03:40	01028	1567.1951	1570.3786
18-05-2016	13:03:41	01029	1567.1956	1570.3794
18-05-2016	13:03:42	01030	1567.1939	1570.3804
18-05-2016	13:03:43	01031	1567.1951	1570.3790
18-05-2016	13:03:44	01032	1567.1961	1570.3792
18-05-2016	13:03:45	01033	1567.1963	1570.3801
18-05-2016	13:03:46	01034	1567.1982	1570.3793
18-05-2016	13:03:47	01035	1567.1962	1570.3797
18-05-2016	13:03:48	01036	1567.1971	1570.3791
18-05-2016	13:03:49	01037	1567.1965	1570.3795
18-05-2016	13:03:50	01038	1567.1967	1570.3787
18-05-2016	13:03:51	01039	1567.1959	1570.3795
18-05-2016	13:03:52	01040	1567.1972	1570.3791
18-05-2016	13:03:53	01041	1567.1963	1570.3803
18-05-2016	13:03:54	01042	1567.1981	1570.3795
18-05-2016	13:03:55	01043	1567.1974	1570.3793
18-05-2016	13:03:56	01044	1567.1972	1576.6440	1589.9963	1570.3792
18-05-2016	13:03:57	01045	1567.1961	1570.3800
18-05-2016	13:03:58	01046	1567.1948	1570.3802
18-05-2016	13:03:59	01047	1567.1964	1570.3795
18-05-2016	13:04:00	01048	1567.1960	1570.3797
18-05-2016	13:04:01	01049	1567.1970	1570.3792
18-05-2016	13:04:02	01050	1567.1960	1570.3806
18-05-2016	13:04:03	01051	1567.1978	1570.3800
18-05-2016	13:04:04	01052	1567.1952	1598.3103	1570.3803
18-05-2016	13:04:05	01053	1567.1963	1570.3796
18-05-2016	13:04:06	01054	1567.1945	1570.3795
18-05-2016	13:04:07	01055	1567.1964	1570.3799
18-05-2016	13:04:08	01056	1567.1984	1570.3795
18-05-2016	13:04:09	01057	1567.1969	1570.3796
18-05-2016	13:04:10	01058	1567.1962	1570.3804
18-05-2016	13:04:11	01059	1567.1982	1570.3803
18-05-2016	13:04:12	01060	1567.1970	1570.3797
18-05-2016	13:04:13	01061	1567.1955	1570.3800
18-05-2016	13:04:14	01062	1567.1970	1570.3798
18-05-2016	13:04:15	01063	1567.1960	1570.3800
18-05-2016	13:04:16	01064	1567.1965	1570.3801
18-05-2016	13:04:17	01065	1567.1962	1570.3799
18-05-2016	13:04:18	01066	1567.1950	1570.3808
18-05-2016	13:04:19	01067	1567.1954	1570.3807
18-05-2016	13:04:20	01068	1567.1965	1570.3804
18-05-2016	13:04:21	01069	1567.1950	1570.3805
18-05-2016	13:04:22	01070	1567.1960	1570.3803
18-05-2016	13:04:23	01071	1567.1971	1570.3801
18-05-2016	13:04:24	01072	1567.1964	1570.3800
18-05-2016	13:04:25	01073	1567.1978	1570.3801
18-05-2016	13:04:26	01074	1567.1976	1570.3793
18-05-2016	13:04:27	01075	1567.1965	1570.3803
18-05-2016	13:04:28	01076	1567.1973	1570.3801
18-05-2016	13:04:29	01077	1567.1948	1570.3802
18-05-2016	13:04:30	01078	1567.1951	1570.3808
18-05-2016	13:04:31	01079	1567.1965	1570.3804
18-05-2016	13:04:32	01080	1567.1967	1570.3807
18-05-2016	13:04:33	01081	1567.1969	1570.3803
18-05-2016	13:04:34	01082	1567.1982	1570.3795
18-05-2016	13:04:35	01083	1567.1968	1570.3801
18-05-2016	13:04:36	01084	1567.1976	1570.3804
18-05-2016	13:04:37	01085	1567.1960	1570.3805
18-05-2016	13:04:38	01086	1567.1949	1570.3803
18-05-2016	13:04:39	01087	1567.1968	1570.3805
18-05-2016	13:04:40	01088	1567.1950	1570.3803
18-05-2016	13:04:41	01089	1567.1978	1570.3809
18-05-2016	13:04:42	01090	1567.1980	1570.3798
18-05-2016	13:04:43	01091	1567.1968	1570.3802
18-05-2016	13:04:44	01092	1567.1973	1570.3802
18-05-2016	13:04:45	01093	1567.1960	1570.3811
18-05-2016	13:04:46	01094	1567.1953	1570.3809
18-05-2016	13:04:47	01095	1567.1968	1570.3813
18-05-2016	13:04:48	01096	1567.1960	1570.3805
18-05-2016	13:04:49	01097	1567.1987	1570.3798
18-05-2016	13:04:50	01098	1567.1971	1570.3806
18-05-2016	13:04:51	01099	1567.1971	1570.3809
18-05-2016	13:04:52	01100	1567.1960	1570.3805
18-05-2016	13:04:53	01101	1567.1960	1570.3819
18-05-2016	13:04:54	01102	1567.1964	1570.3803
18-05-2016	13:04:55	01103	1567.1986	1570.3807
18-05-2016	13:04:56	01104	1567.1971	1570.3806
18-05-2016	13:04:57	01105	1567.1992	1570.3806
18-05-2016	13:04:58	01106	1567.1960	1570.3803
18-05-2016	13:04:59	01107	1567.1975	1570.3804
18-05-2016	13:05:00	01108	1567.1962	1570.3811
18-05-2016	13:05:01	01109	1567.1969	1570.3808
18-05-2016	13:05:02	01110	1567.1983	1570.3801
18-05-2016	13:05:03	01111	1567.1971	1570.3807
18-05-2016	13:05:04	01112	1567.1986	1570.3804
18-05-2016	13:05:05	01113	1567.1972	1570.3804
18-05-2016	13:05:06	01114	1567.1981	1570.3803
18-05-2016	13:05:07	01115	1567.1981	1570.3804
18-05-2016	13:05:08	01116	1567.1976	1570.3803
18-05-2016	13:05:09	01117	1567.1981	1570.3806
18-05-2016	13:05:10	01118	1567.1982	1570.3805
18-05-2016	13:05:11	01119	1567.1962	1570.3810
18-05-2016	13:05:12	01120	1567.1976	1570.3810
18-05-2016	13:05:13	01121	1567.1951	1570.3811
18-05-2016	13:05:14	01122	1567.1952	1570.3819
18-05-2016	13:05:15	01123	1567.1964	1570.3807
18-05-2016	13:05:16	01124	1567.1963	1570.3808
18-05-2016	13:05:17	01125	1567.1984	1570.3805
18-05-2016	13:05:18	01126	1567.1979	1570.3809
18-05-2016	13:05:19	01127	1567.1990	1570.3811
18-05-2016	13:05:20	01128	1567.1974	1570.3801
18-05-2016	13:05:21	01129	1567.1974	1570.3814
18-05-2016	13:05:22	01130	1567.1980	1570.3813
18-05-2016	13:05:23	01131	1567.1978	1570.3811
18-05-2016	13:05:24	01132	1567.1957	1570.3814
18-05-2016	13:05:25	01133	1567.1980	1570.3805
18-05-2016	13:05:26	01134	1567.1967	1570.3812
18-05-2016	13:05:27	01135	1567.1982	1570.3808
18-05-2016	13:05:28	01136	1567.1966	1570.3817
18-05-2016	13:05:29	01137	1567.1971	1570.3807
18-05-2016	13:05:30	01138	1567.1978	1570.3817
18-05-2016	13:05:31	01139	1567.1962	1570.3822
18-05-2016	13:05:32	01140	1567.1978	1570.3808
18-05-2016	13:05:33	01141	1567.1964	1592.9769	1570.3811
18-05-2016	13:05:34	01142	1567.1962	1570.3817
18-05-2016	13:05:35	01143	1567.1971	1570.3816
18-05-2016	13:05:36	01144	1567.1948	1570.3818
18-05-2016	13:05:37	01145	1567.1966	1559.2267	1573.8262	1579.5639	1587.4175	1595.2191	1599.7706	1570.3816
18-05-2016	13:05:38	01146	1567.1952	1570.3818
18-05-2016	13:05:39	01147	1567.1954	1570.3819
18-05-2016	13:05:40	01148	1567.1967	1570.3811
18-05-2016	13:05:41	01149	1567.1950	1570.3819
18-05-2016	13:05:42	01150	1567.1968	1570.3815
18-05-2016	13:05:43	01151	1567.1959	1570.3814
18-05-2016	13:05:44	01152	1567.1966	1570.3819
18-05-2016	13:05:45	01153	1567.1972	1570.3815
18-05-2016	13:05:46	01154	1567.1961	1570.3814
18-05-2016	13:05:47	01155	1567.1972	1570.3808
18-05-2016	13:05:48	01156	1567.1970	1570.3820
18-05-2016	13:05:49	01157	1567.1995	1570.3810
18-05-2016	13:05:50	01158	1567.1981	1570.3817
18-05-2016	13:05:51	01159	1567.1979	1570.3813
18-05-2016	13:05:52	01160	1567.1994	1570.3816
18-05-2016	13:05:53	01161	1567.1971	1570.3813
18-05-2016	13:05:54	01162	1567.1973	1570.3816
18-05-2016	13:05:55	01163	1567.1955	1570.3820
18-05-2016	13:05:56	01164	1567.1973	1570.3819
18-05-2016	13:05:57	01165	1567.1974	1570.3811
18-05-2016	13:05:58	01166	1567.1970	1570.3825
18-05-2016	13:05:59	01167	1567.1985	1570.3818
18-05-2016	13:06:00	01168	1567.1974	1570.3824
18-05-2016	13:06:01	01169	1567.1966	1570.3818
18-05-2016	13:06:02	01170	1567.1975	1570.3816
18-05-2016	13:06:03	01171	1567.1963	1570.3824
18-05-2016	13:06:04	01172	1567.1987	1570.3819
18-05-2016	13:06:05	01173	1567.1961	1570.3817
18-05-2016	13:06:06	01174	1567.1979	1570.3817
18-05-2016	13:06:07	01175	1567.1968	1570.3826
18-05-2016	13:06:08	01176	1567.1970	1570.3820
18-05-2016	13:06:09	01177	1567.1961	1570.3824
18-05-2016	13:06:10	01178	1567.1973	1570.3823
18-05-2016	13:06:11	01179	1567.1965	1570.3818
18-05-2016	13:06:12	01180	1567.1968	1570.3823
18-05-2016	13:06:13	01181	1567.1970	1570.3822
18-05-2016	13:06:14	01182	1567.1972	1570.3822
18-05-2016	13:06:15	01183	1567.1988	1570.3818
18-05-2016	13:06:16	01184	1567.1976	1548.3111	1557.5402	1571.4869	1586.7600	1590.0420	1592.3931	1570.3822
18-05-2016	13:06:17	01185	1567.1976	1570.3816
18-05-2016	13:06:18	01186	1567.1967	1570.3830
18-05-2016	13:06:19	01187	1567.1972	1570.3825
18-05-2016	13:06:20	01188	1567.1961	1570.3827
18-05-2016	13:06:21	01189	1567.1983	1570.3823
18-05-2016	13:06:22	01190	1567.1967	1570.3822
18-05-2016	13:06:23	01191	1567.1984	1570.3822
18-05-2016	13:06:24	01192	1567.1968	1570.3820
18-05-2016	13:06:25	01193	1567.1984	1570.3821
18-05-2016	13:06:26	01194	1567.1990	1570.3820
18-05-2016	13:06:27	01195	1567.1998	1570.3818
18-05-2016	13:06:28	01196	1567.1989	1552.0173	1569.2186	1585.8067	1587.7960	1594.6971	1570.3820
18-05-2016	13:06:29	01197	1567.1996	1570.3812
18-05-2016	13:06:30	01198	1567.1985	1570.3819
18-05-2016	13:06:31	01199	1567.1990	1557.9413	1566.7964	1579.1267	1586.6062	1570.3824
18-05-2016	13:06:32	01200	1567.1989	1570.3813
18-05-2016	13:06:33	01201	1567.1983	1570.3821
18-05-2016	13:06:34	01202	1567.1993	1570.3813
18-05-2016	13:06:35	01203	1567.1978	1570.3819
18-05-2016	13:06:36	01204	1567.1973	1570.3825
18-05-2016	13:06:37	01205	1567.1991	1570.3821
18-05-2016	13:06:38	01206	1567.1974	1570.3827
18-05-2016	13:06:39	01207	1567.1977	1570.3824
18-05-2016	13:06:40	01208	1567.1964	1570.3818
18-05-2016	13:06:41	01209	1567.1958	1570.3827
18-05-2016	13:06:42	01210	1567.1986	1570.3821
18-05-2016	13:06:43	01211	1567.1961	1570.3829
18-05-2016	13:06:44	01212	1567.1962	1570.3825
18-05-2016	13:06:45	01213	1567.1979	1570.3818
18-05-2016	13:06:46	01214	1567.1977	1570.3825
18-05-2016	13:06:47	01215	1567.1972	1570.3827
18-05-2016	13:06:48	01216	1567.1980	1570.3818
18-05-2016	13:06:49	01217	1567.1973	1570.3833
18-05-2016	13:06:50	01218	1567.1963	1570.3831
18-05-2016	13:06:51	01219	1567.1980	1570.3823
18-05-2016	13:06:52	01220	1567.1983	1570.3824
18-05-2016	13:06:53	01221	1567.1980	1570.3819
18-05-2016	13:06:54	01222	1567.2002	1570.3816
18-05-2016	13:06:55	01223	1567.1977	1570.3816
18-05-2016	13:06:56	01224	1567.2005	1570.3823
18-05-2016	13:06:57	01225	1567.1981	1570.3828
18-05-2016	13:06:58	01226	1567.1968	1570.3829
18-05-2016	13:06:59	01227	1567.1971	1570.3826
18-05-2016	13:07:00	01228	1567.1976	1570.3820
18-05-2016	13:07:01	01229	1567.1964	1570.3825
18-05-2016	13:07:02	01230	1567.1978	1570.3823
18-05-2016	13:07:03	01231	1567.1971	1570.3824
18-05-2016	13:07:04	01232	1567.1982	1570.3829
18-05-2016	13:07:05	01233	1567.1983	1570.3826
18-05-2016	13:07:06	01234	1567.1984	1570.3829
18-05-2016	13:07:07	01235	1567.1989	1570.3825
18-05-2016	13:07:08	01236	1567.1979	1570.3822
18-05-2016	13:07:09	01237	1567.2004	1570.3821
18-05-2016	13:07:10	01238	1567.1989	1556.9529	1558.6933	1560.1935	1565.1154	1570.9831	1574.4745	1585.9760	1596.5838	1570.3822
18-05-2016	13:07:11	01239	1567.1984	1570.3830
18-05-2016	13:07:12	01240	1567.1997	1570.3820
18-05-2016	13:07:13	01241	1567.1984	1570.3819
18-05-2016	13:07:14	01242	1567.1977	1570.3816
18-05-2016	13:07:15	01243	1567.1995	1570.3825
18-05-2016	13:07:16	01244	1567.2003	1570.3821
18-05-2016	13:07:17	01245	1567.1990	1570.3821
18-05-2016	13:07:18	01246	1567.1996	1570.3823
18-05-2016	13:07:19	01247	1567.1969	1570.3832
18-05-2016	13:07:20	01248	1567.1968	1570.3839
18-05-2016	13:07:21	01249	1567.1986	1570.3822
18-05-2016	13:07:22	01250	1567.1973	1570.3824
18-05-2016	13:07:23	01251	1567.1960	1570.3835
18-05-2016	13:07:24	01252	1567.1978	1570.3827
18-05-2016	13:07:25	01253	1567.1978	1570.3824
18-05-2016	13:07:26	01254	1567.1980	1570.3838
18-05-2016	13:07:27	01255	1567.1989	1570.3829
18-05-2016	13:07:28	01256	1567.1979	1570.3823
18-05-2016	13:07:29	01257	1567.1971	1570.3832
18-05-2016	13:07:30	01258	1567.1982	1570.3831
18-05-2016	13:07:31	01259	1567.1984	1570.3823
18-05-2016	13:07:32	01260	1567.1975	1570.3835
18-05-2016	13:07:33	01261	1567.1963	1570.3833
18-05-2016	13:07:34	01262	1567.1984	1570.3826
18-05-2016	13:07:35	01263	1567.1988	1570.3823
18-05-2016	13:07:36	01264	1567.1979	1570.3833
18-05-2016	13:07:37	01265	1567.1983	1570.3835
18-05-2016	13:07:38	01266	1567.1977	1570.3822
18-05-2016	13:07:39	01267	1567.1968	1570.3833
18-05-2016	13:07:40	01268	1567.1974	1570.3829
18-05-2016	13:07:41	01269	1567.1986	1570.3831
18-05-2016	13:07:42	01270	1567.1979	1570.3835
18-05-2016	13:07:43	01271	1567.1992	1570.3826
18-05-2016	13:07:44	01272	1567.1975	1570.3830
18-05-2016	13:07:45	01273	1567.1974	1570.3836
18-05-2016	13:07:46	01274	1567.1984	1570.3831
18-05-2016	13:07:47	01275	1567.1966	1570.3835
18-05-2016	13:07:48	01276	1567.1977	1570.3840
18-05-2016	13:07:49	01277	1567.1978	1570.3829
18-05-2016	13:07:50	01278	1567.1976	1570.3835
18-05-2016	13:07:51	01279	1567.1978	1570.3838
18-05-2016	13:07:52	01280	1567.1985	1570.3834
18-05-2016	13:07:53	01281	1567.1967	1570.3837
18-05-2016	13:07:54	01282	1567.1975	1570.3834
18-05-2016	13:07:55	01283	1567.1992	1570.3829
18-05-2016	13:07:56	01284	1567.1988	1570.3831
18-05-2016	13:07:57	01285	1567.1984	1570.3834
18-05-2016	13:07:58	01286	1567.1977	1570.3839
18-05-2016	13:07:59	01287	1567.1992	1570.3831
18-05-2016	13:08:00	01288	1567.1979	1570.3830
18-05-2016	13:08:01	01289	1567.1977	1570.3842
18-05-2016	13:08:02	01290	1567.1989	1570.3832
18-05-2016	13:08:03	01291	1567.1977	1570.3837
18-05-2016	13:08:04	01292	1567.1972	1570.3835
18-05-2016	13:08:05	01293	1567.1992	1570.3832
18-05-2016	13:08:06	01294	1567.1995	1570.3831
18-05-2016	13:08:07	01295	1567.1987	1570.3830
18-05-2016	13:08:08	01296	1567.1988	1570.3833
18-05-2016	13:08:09	01297	1567.2002	1570.3830
18-05-2016	13:08:10	01298	1567.1991	1570.3830
18-05-2016	13:08:11	01299	1567.2005	1570.3832
18-05-2016	13:08:12	01300	1567.1997	1570.3826
18-05-2016	13:08:13	01301	1567.1995	1570.3832
18-05-2016	13:08:14	01302	1567.1996	1570.3825
18-05-2016	13:08:15	01303	1567.1983	1570.3836
18-05-2016	13:08:16	01304	1567.1981	1570.3833
18-05-2016	13:08:17	01305	1567.1990	1570.3832
18-05-2016	13:08:18	01306	1567.1983	1570.3834
18-05-2016	13:08:19	01307	1567.1974	1570.3836
18-05-2016	13:08:20	01308	1567.1982	1570.3843
18-05-2016	13:08:21	01309	1567.1984	1570.3830
18-05-2016	13:08:22	01310	1567.1977	1570.3832
18-05-2016	13:08:23	01311	1567.1977	1570.3843
18-05-2016	13:08:24	01312	1567.1989	1570.3836
18-05-2016	13:08:25	01313	1567.1985	1570.3833
18-05-2016	13:08:26	01314	1567.1972	1570.3842
18-05-2016	13:08:27	01315	1567.1995	1570.3843
18-05-2016	13:08:28	01316	1567.1994	1570.3831
18-05-2016	13:08:29	01317	1567.1988	1570.3828
18-05-2016	13:08:30	01318	1567.2003	1570.3836
18-05-2016	13:08:31	01319	1567.1996	1570.3833
18-05-2016	13:08:32	01320	1567.1981	1570.3841
18-05-2016	13:08:33	01321	1567.1986	1570.3840
18-05-2016	13:08:34	01322	1567.1977	1570.3832
18-05-2016	13:08:35	01323	1567.1983	1570.3840
18-05-2016	13:08:36	01324	1567.2000	1570.3841
18-05-2016	13:08:37	01325	1567.1983	1570.3843
18-05-2016	13:08:38	01326	1567.1992	1570.3834
18-05-2016	13:08:39	01327	1567.1996	1570.3838
18-05-2016	13:08:40	01328	1567.1978	1570.3832
18-05-2016	13:08:41	01329	1567.1979	1570.3844
18-05-2016	13:08:42	01330	1567.1983	1570.3838
18-05-2016	13:08:43	01331	1567.1987	1570.3837
18-05-2016	13:08:44	01332	1567.1974	1570.3835
18-05-2016	13:08:45	01333	1567.1973	1570.3836
18-05-2016	13:08:46	01334	1567.1990	1570.3840
18-05-2016	13:08:47	01335	1567.1989	1570.3839
18-05-2016	13:08:48	01336	1567.1988	1570.3839
18-05-2016	13:08:49	01337	1567.2005	1570.3836
18-05-2016	13:08:50	01338	1567.1981	1570.3837
18-05-2016	13:08:51	01339	1567.2008	1570.3834
18-05-2016	13:08:52	01340	1567.2002	1570.3833
18-05-2016	13:08:53	01341	1567.1990	1570.3832
18-05-2016	13:08:54	01342	1567.2001	1570.3842
18-05-2016	13:08:55	01343	1567.2000	1570.3829
18-05-2016	13:08:56	01344	1567.2001	1570.3834
18-05-2016	13:08:57	01345	1567.1994	1570.3838
18-05-2016	13:08:58	01346	1567.1991	1570.3838
18-05-2016	13:08:59	01347	1567.1993	1570.3837
18-05-2016	13:09:00	01348	1567.1989	1570.3836
18-05-2016	13:09:01	01349	1567.1979	1570.3848
18-05-2016	13:09:02	01350	1567.1984	1570.3845
18-05-2016	13:09:03	01351	1567.2013	1570.3835
18-05-2016	13:09:04	01352	1567.1994	1570.3834
18-05-2016	13:09:05	01353	1567.1984	1570.3838
18-05-2016	13:09:06	01354	1567.1984	1570.3836
18-05-2016	13:09:07	01355	1567.1985	1552.5144	1561.1601	1569.8704	1574.9381	1583.5961	1591.2537	1570.3839
18-05-2016	13:09:08	01356	1567.1999	1570.3841
18-05-2016	13:09:09	01357	1567.1996	1570.3840
18-05-2016	13:09:10	01358	1567.2009	1570.3837
18-05-2016	13:09:11	01359	1567.2001	1570.3838
18-05-2016	13:09:12	01360	1567.2009	1570.3836
18-05-2016	13:09:13	01361	1567.2010	1570.3835
18-05-2016	13:09:14	01362	1567.2002	1570.3836
18-05-2016	13:09:15	01363	1567.2006	1570.3839
18-05-2016	13:09:16	01364	1567.2000	1570.3834
18-05-2016	13:09:17	01365	1567.1991	1570.3835
18-05-2016	13:09:18	01366	1567.1982	1570.3843
18-05-2016	13:09:19	01367	1567.1992	1570.3840
18-05-2016	13:09:20	01368	1567.2001	1570.3836
18-05-2016	13:09:21	01369	1567.1991	1570.3842
18-05-2016	13:09:22	01370	1567.1990	1570.3841
18-05-2016	13:09:23	01371	1567.2002	1570.3842
18-05-2016	13:09:24	01372	1567.2015	1570.3830
18-05-2016	13:09:25	01373	1567.2009	1570.3836
18-05-2016	13:09:26	01374	1567.1988	1570.3844
18-05-2016	13:09:27	01375	1567.1991	1570.3844
18-05-2016	13:09:28	01376	1567.1989	1570.3839
18-05-2016	13:09:29	01377	1567.1995	1570.3837
18-05-2016	13:09:30	01378	1567.1994	1570.3842
18-05-2016	13:09:31	01379	1567.2000	1570.3833
18-05-2016	13:09:32	01380	1567.2012	1570.3837
18-05-2016	13:09:33	01381	1567.2006	1570.3838
18-05-2016	13:09:34	01382	1567.1987	1570.3839
18-05-2016	13:09:35	01383	1567.1997	1570.3840
18-05-2016	13:09:36	01384	1567.2011	1570.3836
18-05-2016	13:09:37	01385	1567.1994	1570.3838
18-05-2016	13:09:38	01386	1567.1998	1570.3845
18-05-2016	13:09:39	01387	1567.2000	1570.3837
18-05-2016	13:09:40	01388	1567.1987	1570.3842
18-05-2016	13:09:41	01389	1567.1984	1570.3840
18-05-2016	13:09:42	01390	1567.1995	1570.3846
18-05-2016	13:09:43	01391	1567.1995	1570.3842
18-05-2016	13:09:44	01392	1567.1980	1570.3840
18-05-2016	13:09:45	01393	1567.1994	1570.3846
18-05-2016	13:09:46	01394	1567.2000	1570.3837
18-05-2016	13:09:47	01395	1567.1991	1570.3841
18-05-2016	13:09:48	01396	1567.1997	1570.3841
18-05-2016	13:09:49	01397	1567.1986	1570.3846
18-05-2016	13:09:50	01398	1567.1985	1570.3850
18-05-2016	13:09:51	01399	1567.1985	1570.3846
18-05-2016	13:09:52	01400	1567.2000	1570.3842
18-05-2016	13:09:53	01401	1567.1983	1570.3844
18-05-2016	13:09:54	01402	1567.1978	1570.3847
18-05-2016	13:09:55	01403	1567.1998	1570.3842
18-05-2016	13:09:56	01404	1567.2006	1570.3837
18-05-2016	13:09:57	01405	1567.2000	1570.3838
18-05-2016	13:09:58	01406	1567.1992	1570.3842
18-05-2016	13:09:59	01407	1567.2005	1570.3844
18-05-2016	13:10:00	01408	1567.2008	1570.3838
18-05-2016	13:10:01	01409	1567.2000	1570.3840
18-05-2016	13:10:02	01410	1567.1990	1570.3841
18-05-2016	13:10:03	01411	1567.1999	1570.3846
18-05-2016	13:10:04	01412	1567.2002	1570.3837
18-05-2016	13:10:05	01413	1567.1985	1570.3851
18-05-2016	13:10:06	01414	1567.1980	1570.3851
18-05-2016	13:10:07	01415	1567.2003	1570.3847
18-05-2016	13:10:08	01416	1567.1984	1570.3840
18-05-2016	13:10:09	01417	1567.1980	1570.3849
18-05-2016	13:10:10	01418	1567.1990	1570.3846
18-05-2016	13:10:11	01419	1567.1994	1570.3843
18-05-2016	13:10:12	01420	1567.1979	1570.3844
18-05-2016	13:10:13	01421	1567.1988	1570.3852
18-05-2016	13:10:14	01422	1567.1998	1570.3847
18-05-2016	13:10:15	01423	1567.1997	1570.3842
18-05-2016	13:10:16	01424	1567.1987	1570.3839
18-05-2016	13:10:17	01425	1567.2004	1570.3842
18-05-2016	13:10:18	01426	1567.2016	1570.3840
18-05-2016	13:10:19	01427	1567.2004	1570.3835
18-05-2016	13:10:20	01428	1567.1983	1570.3848
18-05-2016	13:10:21	01429	1567.1997	1570.3848
18-05-2016	13:10:22	01430	1567.2001	1570.3844
18-05-2016	13:10:23	01431	1567.1983	1570.3848
18-05-2016	13:10:24	01432	1567.1986	1570.3849
18-05-2016	13:10:25	01433	1567.1981	1570.3848
18-05-2016	13:10:26	01434	1567.1997	1570.3845
18-05-2016	13:10:27	01435	1567.1984	1570.3853
18-05-2016	13:10:28	01436	1567.1992	1570.3845
18-05-2016	13:10:29	01437	1567.2009	1570.3837
18-05-2016	13:10:30	01438	1567.2012	1570.3839
18-05-2016	13:10:31	01439	1567.1995	1570.3841
18-05-2016	13:10:32	01440	1567.2006	1570.3848
18-05-2016	13:10:33	01441	1567.2014	1570.3837
18-05-2016	13:10:34	01442	1567.2002	1570.3842
18-05-2016	13:10:35	01443	1567.2000	1570.3846
18-05-2016	13:10:36	01444	1567.2011	1570.3841
18-05-2016	13:10:37	01445	1567.2016	1570.3844
18-05-2016	13:10:38	01446	1567.2006	1570.3845
18-05-2016	13:10:39	01447	1567.1986	1570.3853
18-05-2016	13:10:40	01448	1567.1983	1570.3850
18-05-2016	13:10:41	01449	1567.2001	1570.3846
18-05-2016	13:10:42	01450	1567.2000	1570.3839
18-05-2016	13:10:43	01451	1567.1996	1570.3844
18-05-2016	13:10:44	01452	1567.1989	1570.3844
18-05-2016	13:10:45	01453	1567.2009	1570.3847
18-05-2016	13:10:46	01454	1567.2013	1570.3839
18-05-2016	13:10:47	01455	1567.2012	1570.3844
18-05-2016	13:10:48	01456	1567.2006	1570.3843
18-05-2016	13:10:49	01457	1567.2002	1570.3845
18-05-2016	13:10:50	01458	1567.2012	1570.3848
18-05-2016	13:10:51	01459	1567.2012	1570.3848
18-05-2016	13:10:52	01460	1567.1999	1570.3846
18-05-2016	13:10:53	01461	1567.1989	1570.3852
18-05-2016	13:10:54	01462	1567.1989	1570.3858
18-05-2016	13:10:55	01463	1567.1989	1558.2803	1562.6874	1568.7243	1574.5849	1583.8322	1595.0503	1570.3852
