Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	16:29:58	00806	1559.2296	1559.4961	1563.0492
19-05-2016	16:29:59	00807	1559.2300	1559.4930	1563.0492
19-05-2016	16:30:00	00808	1559.2289	1559.4984	1563.0491
19-05-2016	16:30:01	00809	1559.2302	1559.4932	1563.0495
19-05-2016	16:30:02	00810	1559.2290	1559.4955	1563.0498
19-05-2016	16:30:03	00811	1559.2286	1559.4954	1563.0495
19-05-2016	16:30:04	00812	1559.2296	1559.4927	1563.0496
19-05-2016	16:30:05	00813	1559.2281	1559.4969	1563.0486
19-05-2016	16:30:06	00814	1559.2293	1559.4936	1563.0485
19-05-2016	16:30:07	00815	1559.2293	1559.4948	1563.0493
19-05-2016	16:30:08	00816	1559.2294	1559.4958	1563.0486
19-05-2016	16:30:09	00817	1559.2290	1559.4949	1563.0492
19-05-2016	16:30:10	00818	1559.2287	1559.4957	1563.0486
19-05-2016	16:30:11	00819	1559.2300	1559.4961	1563.0495
19-05-2016	16:30:12	00820	1559.2297	1559.4954	1563.0494
19-05-2016	16:30:13	00821	1559.2284	1559.4950	1563.0484
19-05-2016	16:30:14	00822	1559.2295	1559.4955	1563.0496
19-05-2016	16:30:15	00823	1559.2300	1559.4940	1563.0485
19-05-2016	16:30:16	00824	1559.2286	1559.4962	1563.0498
19-05-2016	16:30:17	00825	1559.2291	1559.4938	1563.0483
19-05-2016	16:30:18	00826	1559.2287	1559.4970	1563.0498
19-05-2016	16:30:19	00827	1559.2296	1559.4939	1563.0489
19-05-2016	16:30:20	00828	1559.2292	1559.4951	1563.0486
19-05-2016	16:30:21	00829	1559.2283	1559.4975	1563.0486
19-05-2016	16:30:22	00830	1559.2291	1559.4957	1563.0488
19-05-2016	16:30:23	00831	1559.2285	1559.4943	1563.0488
19-05-2016	16:30:24	00832	1559.2283	1559.4948	1563.0491
19-05-2016	16:30:25	00833	1559.2286	1559.4956	1563.0489
19-05-2016	16:30:26	00834	1559.2298	1559.4931	1563.0495
19-05-2016	16:30:27	00835	1559.2291	1559.4973	1563.0489
19-05-2016	16:30:28	00836	1559.2290	1559.4955	1563.0494
19-05-2016	16:30:29	00837	1559.2283	1559.4948	1563.0490
19-05-2016	16:30:30	00838	1559.2283	1559.4955	1563.0492
19-05-2016	16:30:31	00839	1559.2291	1559.4958	1563.0503
19-05-2016	16:30:32	00840	1559.2288	1559.4946	1563.0479
19-05-2016	16:30:33	00841	1559.2288	1559.4971	1563.0495
19-05-2016	16:30:34	00842	1559.2292	1559.4967	1563.0481
19-05-2016	16:30:35	00843	1559.2297	1559.4947	1563.0486
19-05-2016	16:30:36	00844	1559.2295	1559.4956	1563.0488
19-05-2016	16:30:37	00845	1559.2288	1559.4949	1563.0484
19-05-2016	16:30:38	00846	1559.2276	1559.4956	1563.0479
19-05-2016	16:30:39	00847	1559.2300	1559.4932	1563.0488
19-05-2016	16:30:40	00848	1559.2283	1559.4948	1563.0487
19-05-2016	16:30:41	00849	1559.2285	1559.4940	1563.0487
19-05-2016	16:30:42	00850	1559.2282	1559.4948	1563.0492
19-05-2016	16:30:43	00851	1559.2276	1559.4949	1563.0477
19-05-2016	16:30:44	00852	1559.2296	1559.4941	1563.0495
19-05-2016	16:30:45	00853	1559.2282	1559.4947	1563.0483
19-05-2016	16:30:46	00854	1559.2293	1559.4938	1563.0480
19-05-2016	16:30:47	00855	1559.2281	1559.4965	1563.0494
19-05-2016	16:30:48	00856	1559.2291	1559.4931	1563.0486
19-05-2016	16:30:49	00857	1559.2282	1559.4962	1563.0491
19-05-2016	16:30:50	00858	1559.2287	1559.4940	1553.6337	1563.0486
19-05-2016	16:30:51	00859	1559.2289	1559.4937	1563.0486
19-05-2016	16:30:52	00860	1559.2276	1559.4965	1563.0483
19-05-2016	16:30:53	00861	1559.2295	1559.4932	1563.0489
19-05-2016	16:30:54	00862	1559.2279	1559.4960	1563.0489
19-05-2016	16:30:55	00863	1559.2296	1559.4937	1563.0491
19-05-2016	16:30:56	00864	1559.2277	1559.4959	1563.0484
19-05-2016	16:30:57	00865	1559.2294	1559.4939	1563.0488
19-05-2016	16:30:58	00866	1559.2281	1559.4963	1556.5517	1573.5269	1579.4272	1563.0486
19-05-2016	16:30:59	00867	1559.2282	1559.4945	1563.0479
19-05-2016	16:31:00	00868	1559.2297	1559.4944	1563.0493
19-05-2016	16:31:01	00869	1559.2279	1559.4952	1563.0482
19-05-2016	16:31:02	00870	1559.2292	1559.4933	1563.0489
19-05-2016	16:31:03	00871	1559.2275	1559.4944	1563.0476
19-05-2016	16:31:04	00872	1559.2287	1559.4944	1563.0491
19-05-2016	16:31:05	00873	1559.2286	1559.4947	1563.0484
19-05-2016	16:31:06	00874	1559.2283	1559.4949	1563.0481
19-05-2016	16:31:07	00875	1559.2287	1559.4965	1563.0490
19-05-2016	16:31:08	00876	1559.2280	1559.4933	1563.0474
19-05-2016	16:31:09	00877	1559.2288	1559.4958	1563.0484
19-05-2016	16:31:10	00878	1559.2283	1559.4957	1563.0481
19-05-2016	16:31:11	00879	1559.2292	1559.4929	1563.0484
19-05-2016	16:31:12	00880	1559.2294	1559.4940	1563.0480
19-05-2016	16:31:13	00881	1559.2285	1559.4934	1563.0476
19-05-2016	16:31:14	00882	1559.2285	1559.4959	1563.0487
19-05-2016	16:31:15	00883	1559.2292	1559.4942	1563.0482
19-05-2016	16:31:16	00884	1559.2280	1559.4942	1563.0482
19-05-2016	16:31:17	00885	1559.2277	1559.4970	1563.0482
19-05-2016	16:31:18	00886	1559.2296	1559.4930	1563.0479
19-05-2016	16:31:19	00887	1559.2283	1559.4951	1563.0488
19-05-2016	16:31:20	00888	1559.2279	1559.4951	1563.0476
19-05-2016	16:31:21	00889	1559.2292	1559.4923	1563.0475
19-05-2016	16:31:22	00890	1559.2278	1559.4962	1563.0479
19-05-2016	16:31:23	00891	1559.2290	1559.4936	1563.0481
19-05-2016	16:31:24	00892	1559.2287	1559.4937	1563.0477
19-05-2016	16:31:25	00893	1559.2292	1559.4936	1563.0483
19-05-2016	16:31:26	00894	1559.2287	1559.4946	1563.0484
19-05-2016	16:31:27	00895	1559.2284	1559.4939	1563.0471
19-05-2016	16:31:28	00896	1559.2286	1559.4953	1563.0481
19-05-2016	16:31:29	00897	1559.2280	1559.4949	1563.0484
19-05-2016	16:31:30	00898	1559.2296	1559.4914	1563.0481
19-05-2016	16:31:31	00899	1559.2278	1559.4948	1563.0477
19-05-2016	16:31:32	00900	1559.2291	1559.4938	1563.0480
19-05-2016	16:31:33	00901	1559.2278	1559.4930	1563.0469
19-05-2016	16:31:34	00902	1559.2285	1559.4938	1563.0487
19-05-2016	16:31:35	00903	1559.2278	1559.4949	1563.0475
19-05-2016	16:31:36	00904	1559.2287	1559.4946	1563.0482
19-05-2016	16:31:37	00905	1559.2284	1559.4932	1563.0472
19-05-2016	16:31:38	00906	1559.2280	1559.4935	1563.0482
19-05-2016	16:31:39	00907	1559.2274	1559.4946	1563.0476
19-05-2016	16:31:40	00908	1559.2278	1559.4942	1563.0477
19-05-2016	16:31:41	00909	1559.2279	1559.4952	1563.0481
19-05-2016	16:31:42	00910	1559.2293	1559.4918	1563.0492
19-05-2016	16:31:43	00911	1559.2274	1559.4967	1563.0478
19-05-2016	16:31:44	00912	1559.2285	1559.4939	1563.0478
19-05-2016	16:31:45	00913	1559.2288	1559.4955	1563.0474
19-05-2016	16:31:46	00914	1559.2288	1559.4948	1563.0481
19-05-2016	16:31:47	00915	1559.2288	1559.4929	1563.0475
19-05-2016	16:31:48	00916	1559.2276	1559.4954	1563.0479
19-05-2016	16:31:49	00917	1559.2282	1559.4933	1563.0477
19-05-2016	16:31:50	00918	1559.2283	1559.4922	1563.0476
19-05-2016	16:31:51	00919	1559.2276	1559.4960	1563.0486
19-05-2016	16:31:52	00920	1559.2288	1559.4928	1563.0470
19-05-2016	16:31:53	00921	1559.2278	1559.4956	1563.0471
19-05-2016	16:31:54	00922	1559.2283	1559.4928	1563.0474
19-05-2016	16:31:55	00923	1559.2288	1559.4952	1563.0479
19-05-2016	16:31:56	00924	1559.2282	1559.4926	1563.0471
19-05-2016	16:31:57	00925	1559.2280	1559.4950	1563.0484
19-05-2016	16:31:58	00926	1559.2280	1559.4945	1563.0479
19-05-2016	16:31:59	00927	1559.2288	1559.4925	1563.0469
19-05-2016	16:32:00	00928	1559.2272	1559.4950	1563.0466
19-05-2016	16:32:01	00929	1559.2294	1559.4930	1563.0488
19-05-2016	16:32:02	00930	1559.2279	1559.4961	1563.0472
19-05-2016	16:32:03	00931	1559.2281	1559.4943	1563.0478
19-05-2016	16:32:04	00932	1559.2276	1559.4948	1563.0475
19-05-2016	16:32:05	00933	1559.2288	1559.4952	1563.0473
19-05-2016	16:32:06	00934	1559.2286	1559.4947	1563.0472
19-05-2016	16:32:07	00935	1559.2283	1559.4937	1563.0472
19-05-2016	16:32:08	00936	1559.2277	1559.4951	1563.0466
19-05-2016	16:32:09	00937	1559.2287	1559.4947	1563.0473
19-05-2016	16:32:10	00938	1559.2283	1559.4933	1563.0468
19-05-2016	16:32:11	00939	1559.2277	1559.4960	1563.0485
19-05-2016	16:32:12	00940	1559.2287	1559.4921	1563.0463
19-05-2016	16:32:13	00941	1559.2274	1559.4953	1563.0472
19-05-2016	16:32:14	00942	1559.2287	1559.4931	1563.0474
19-05-2016	16:32:15	00943	1559.2287	1559.4932	1563.0470
19-05-2016	16:32:16	00944	1559.2288	1559.4931	1563.0468
19-05-2016	16:32:17	00945	1559.2283	1559.4953	1563.0485
19-05-2016	16:32:18	00946	1559.2280	1559.4931	1563.0467
19-05-2016	16:32:19	00947	1559.2278	1559.4957	1563.0471
19-05-2016	16:32:20	00948	1559.2274	1559.4946	1563.0470
19-05-2016	16:32:21	00949	1559.2287	1559.4948	1563.0477
19-05-2016	16:32:22	00950	1559.2276	1559.4941	1563.0470
19-05-2016	16:32:23	00951	1559.2282	1559.4936	1563.0465
19-05-2016	16:32:24	00952	1559.2279	1559.4953	1563.0475
19-05-2016	16:32:25	00953	1559.2289	1559.4912	1563.0467
19-05-2016	16:32:26	00954	1559.2275	1559.4948	1563.0476
19-05-2016	16:32:27	00955	1559.2278	1559.4951	1563.0472
19-05-2016	16:32:28	00956	1559.2273	1559.4944	1563.0473
19-05-2016	16:32:29	00957	1559.2275	1559.4931	1563.0464
19-05-2016	16:32:30	00958	1559.2278	1559.4960	1563.0481
19-05-2016	16:32:31	00959	1559.2282	1559.4927	1563.0474
19-05-2016	16:32:32	00960	1559.2279	1559.4973	1563.0478
19-05-2016	16:32:33	00961	1559.2281	1559.4937	1563.0466
19-05-2016	16:32:34	00962	1559.2276	1559.4937	1563.0471
19-05-2016	16:32:35	00963	1559.2271	1559.4956	1563.0465
19-05-2016	16:32:36	00964	1559.2289	1559.4939	1563.0478
19-05-2016	16:32:37	00965	1559.2270	1559.4938	1563.0463
19-05-2016	16:32:38	00966	1559.2280	1559.4945	1563.0469
19-05-2016	16:32:39	00967	1559.2279	1559.4940	1563.0462
19-05-2016	16:32:40	00968	1559.2281	1559.4926	1563.0466
19-05-2016	16:32:41	00969	1559.2267	1559.4942	1563.0464
19-05-2016	16:32:42	00970	1559.2279	1559.4935	1563.0471
19-05-2016	16:32:43	00971	1559.2275	1559.4926	1563.0466
19-05-2016	16:32:44	00972	1559.2272	1559.4928	1563.0470
19-05-2016	16:32:45	00973	1559.2268	1559.4938	1563.0472
19-05-2016	16:32:46	00974	1559.2273	1559.4943	1563.0473
19-05-2016	16:32:47	00975	1559.2271	1559.4951	1563.0470
19-05-2016	16:32:48	00976	1559.2289	1559.4925	1563.0476
19-05-2016	16:32:49	00977	1559.2269	1559.4957	1563.0468
19-05-2016	16:32:50	00978	1559.2283	1559.4906	1563.0463
19-05-2016	16:32:51	00979	1559.2272	1559.4944	1563.0464
19-05-2016	16:32:52	00980	1559.2272	1559.4929	1563.0476
19-05-2016	16:32:53	00981	1559.2267	1559.4941	1563.0464
19-05-2016	16:32:54	00982	1559.2280	1559.4944	1563.0468
19-05-2016	16:32:55	00983	1559.2283	1559.4951	1563.0472
19-05-2016	16:32:56	00984	1559.2284	1559.4935	1563.0460
19-05-2016	16:32:57	00985	1559.2271	1559.4963	1563.0462
19-05-2016	16:32:58	00986	1559.2279	1559.4909	1563.0464
19-05-2016	16:32:59	00987	1559.2284	1559.4942	1563.0470
19-05-2016	16:33:00	00988	1559.2280	1559.4945	1563.0466
19-05-2016	16:33:01	00989	1559.2282	1559.4917	1563.0467
19-05-2016	16:33:02	00990	1559.2270	1559.4957	1563.0459
19-05-2016	16:33:03	00991	1559.2281	1559.4918	1563.0467
19-05-2016	16:33:04	00992	1559.2275	1559.4937	1563.0465
19-05-2016	16:33:05	00993	1559.2277	1559.4932	1563.0470
19-05-2016	16:33:06	00994	1559.2273	1559.4941	1563.0470
19-05-2016	16:33:07	00995	1559.2266	1559.4928	1563.0457
19-05-2016	16:33:08	00996	1559.2277	1559.4937	1563.0478
19-05-2016	16:33:09	00997	1559.2272	1559.4930	1563.0468
19-05-2016	16:33:10	00998	1559.2271	1559.4916	1563.0468
19-05-2016	16:33:11	00999	1559.2265	1559.4958	1563.0477
19-05-2016	16:33:12	01000	1559.2281	1559.4921	1563.0459
19-05-2016	16:33:13	01001	1559.2265	1559.4945	1563.0466
19-05-2016	16:33:14	01002	1559.2277	1559.4928	1563.0466
19-05-2016	16:33:15	01003	1559.2279	1559.4928	1563.0472
19-05-2016	16:33:16	01004	1559.2266	1559.4950	1563.0461
19-05-2016	16:33:17	01005	1559.2270	1559.4932	1563.0471
19-05-2016	16:33:18	01006	1559.2269	1559.4943	1563.0461
19-05-2016	16:33:19	01007	1559.2265	1559.4923	1563.0468
19-05-2016	16:33:20	01008	1559.2266	1559.4944	1563.0474
19-05-2016	16:33:21	01009	1559.2278	1559.4922	1563.0463
19-05-2016	16:33:22	01010	1559.2264	1559.4953	1563.0457
19-05-2016	16:33:23	01011	1559.2274	1559.4923	1563.0465
19-05-2016	16:33:24	01012	1559.2272	1559.4952	1563.0458
19-05-2016	16:33:25	01013	1559.2281	1559.4938	1563.0468
19-05-2016	16:33:26	01014	1559.2276	1559.4938	1563.0467
19-05-2016	16:33:27	01015	1559.2261	1559.4928	1563.0448
19-05-2016	16:33:28	01016	1559.2268	1559.4956	1563.0468
19-05-2016	16:33:29	01017	1559.2272	1559.4919	1563.0449
19-05-2016	16:33:30	01018	1559.2272	1559.4935	1563.0466
19-05-2016	16:33:31	01019	1559.2274	1559.4927	1563.0466
19-05-2016	16:33:32	01020	1559.2271	1559.4929	1563.0459
19-05-2016	16:33:33	01021	1559.2270	1559.4938	1563.0463
19-05-2016	16:33:34	01022	1559.2275	1559.4922	1563.0459
19-05-2016	16:33:35	01023	1559.2273	1559.4911	1563.0462
19-05-2016	16:33:36	01024	1559.2264	1559.4917	1563.0462
19-05-2016	16:33:37	01025	1559.2269	1559.4921	1563.0468
19-05-2016	16:33:38	01026	1559.2258	1559.4918	1563.0447
19-05-2016	16:33:39	01027	1559.2271	1559.4939	1563.0470
19-05-2016	16:33:40	01028	1559.2266	1559.4919	1563.0457
19-05-2016	16:33:41	01029	1559.2262	1559.4947	1563.0468
19-05-2016	16:33:42	01030	1559.2271	1559.4926	1563.0449
19-05-2016	16:33:43	01031	1559.2275	1559.4936	1563.0461
19-05-2016	16:33:44	01032	1559.2269	1559.4903	1563.0457
19-05-2016	16:33:45	01033	1559.2259	1559.4935	1563.0459
19-05-2016	16:33:46	01034	1559.2271	1559.4918	1563.0467
19-05-2016	16:33:47	01035	1559.2274	1559.4931	1563.0467
19-05-2016	16:33:48	01036	1559.2260	1559.4913	1563.0455
19-05-2016	16:33:49	01037	1559.2261	1559.4934	1563.0471
19-05-2016	16:33:50	01038	1559.2264	1559.4921	1563.0451
19-05-2016	16:33:51	01039	1559.2259	1559.4932	1563.0460
19-05-2016	16:33:52	01040	1559.2272	1559.4925	1563.0463
19-05-2016	16:33:53	01041	1559.2262	1559.4934	1563.0460
19-05-2016	16:33:54	01042	1559.2268	1559.4930	1563.0454
19-05-2016	16:33:55	01043	1559.2262	1559.4940	1563.0459
19-05-2016	16:33:56	01044	1559.2279	1559.4921	1563.0451
19-05-2016	16:33:57	01045	1559.2261	1559.4938	1563.0455
19-05-2016	16:33:58	01046	1559.2274	1559.4910	1563.0460
19-05-2016	16:33:59	01047	1559.2261	1559.4948	1563.0455
19-05-2016	16:34:00	01048	1559.2273	1559.4901	1563.0464
19-05-2016	16:34:01	01049	1559.2260	1559.4917	1563.0462
19-05-2016	16:34:02	01050	1559.2262	1559.4939	1563.0466
19-05-2016	16:34:03	01051	1559.2270	1559.4913	1563.0450
19-05-2016	16:34:04	01052	1559.2267	1559.4954	1563.0464
19-05-2016	16:34:05	01053	1559.2275	1559.4904	1563.0449
19-05-2016	16:34:06	01054	1559.2263	1559.4947	1563.0458
19-05-2016	16:34:07	01055	1559.2273	1559.4901	1563.0461
19-05-2016	16:34:08	01056	1559.2267	1559.4922	1563.0463
19-05-2016	16:34:09	01057	1559.2263	1559.4916	1563.0460
19-05-2016	16:34:10	01058	1559.2260	1559.4920	1563.0457
19-05-2016	16:34:11	01059	1559.2261	1559.4925	1563.0455
19-05-2016	16:34:12	01060	1559.2268	1559.4921	1576.7754	1595.8928	1563.0461
19-05-2016	16:34:13	01061	1559.2260	1559.4924	1563.0447
19-05-2016	16:34:14	01062	1559.2268	1559.4931	1563.0465
19-05-2016	16:34:15	01063	1559.2266	1559.4910	1563.0440
19-05-2016	16:34:16	01064	1559.2261	1559.4912	1563.0462
19-05-2016	16:34:17	01065	1559.2256	1559.4927	1563.0453
19-05-2016	16:34:18	01066	1559.2268	1559.4929	1563.0463
19-05-2016	16:34:19	01067	1559.2260	1559.4911	1563.0445
19-05-2016	16:34:20	01068	1559.2260	1559.4920	1563.0456
19-05-2016	16:34:21	01069	1559.2258	1559.4917	1563.0457
19-05-2016	16:34:22	01070	1559.2260	1559.4931	1563.0466
19-05-2016	16:34:23	01071	1559.2258	1559.4909	1563.0444
19-05-2016	16:34:24	01072	1559.2257	1559.4923	1563.0468
19-05-2016	16:34:25	01073	1559.2261	1559.4907	1563.0447
19-05-2016	16:34:26	01074	1559.2260	1559.4946	1550.8497	1567.4616	1573.4680	1582.2245	1563.0467
19-05-2016	16:34:27	01075	1559.2262	1559.4917	1563.0447
19-05-2016	16:34:28	01076	1559.2256	1559.4925	1563.0447
19-05-2016	16:34:29	01077	1559.2253	1559.4926	1563.0448
19-05-2016	16:34:30	01078	1559.2271	1559.4908	1563.0450
19-05-2016	16:34:31	01079	1559.2263	1559.4934	1563.0449
19-05-2016	16:34:32	01080	1559.2264	1559.4920	1563.0454
19-05-2016	16:34:33	01081	1559.2269	1559.4920	1563.0447
19-05-2016	16:34:34	01082	1559.2253	1559.4931	1563.0448
19-05-2016	16:34:35	01083	1559.2266	1559.4906	1563.0456
19-05-2016	16:34:36	01084	1559.2258	1559.4918	1563.0449
19-05-2016	16:34:37	01085	1559.2260	1559.4909	1563.0455
19-05-2016	16:34:38	01086	1559.2258	1559.4943	1563.0461
19-05-2016	16:34:39	01087	1559.2266	1559.4899	1563.0443
19-05-2016	16:34:40	01088	1559.2253	1559.4931	1563.0454
19-05-2016	16:34:41	01089	1559.2258	1559.4917	1563.0444
19-05-2016	16:34:42	01090	1559.2269	1559.4918	1563.0449
19-05-2016	16:34:43	01091	1559.2256	1559.4911	1563.0444
19-05-2016	16:34:44	01092	1559.2263	1559.4923	1563.0458
19-05-2016	16:34:45	01093	1559.2257	1559.4920	1563.0447
19-05-2016	16:34:46	01094	1559.2260	1559.4911	1563.0451
19-05-2016	16:34:47	01095	1559.2259	1559.4935	1563.0453
19-05-2016	16:34:48	01096	1559.2272	1559.4897	1563.0445
19-05-2016	16:34:49	01097	1559.2258	1559.4933	1563.0452
19-05-2016	16:34:50	01098	1559.2265	1559.4905	1563.0457
19-05-2016	16:34:51	01099	1559.2259	1559.4919	1563.0450
19-05-2016	16:34:52	01100	1559.2253	1559.4916	1563.0436
19-05-2016	16:34:53	01101	1559.2255	1559.4924	1563.0459
19-05-2016	16:34:54	01102	1559.2260	1559.4911	1563.0443
19-05-2016	16:34:55	01103	1559.2261	1559.4921	1563.0449
19-05-2016	16:34:56	01104	1559.2253	1559.4921	1563.0452
19-05-2016	16:34:57	01105	1559.2255	1559.4914	1563.0461
19-05-2016	16:34:58	01106	1559.2260	1559.4914	1563.0444
19-05-2016	16:34:59	01107	1559.2252	1559.4909	1563.0449
19-05-2016	16:35:00	01108	1559.2243	1559.4925	1563.0448
19-05-2016	16:35:01	01109	1559.2254	1559.4911	1563.0447
19-05-2016	16:35:02	01110	1559.2249	1559.4934	1563.0445
19-05-2016	16:35:03	01111	1559.2265	1559.4905	1563.0454
19-05-2016	16:35:04	01112	1559.2246	1559.4919	1563.0442
19-05-2016	16:35:05	01113	1559.2258	1559.4926	1563.0450
19-05-2016	16:35:06	01114	1559.2260	1559.4909	1563.0446
19-05-2016	16:35:07	01115	1559.2255	1559.4904	1563.0452
19-05-2016	16:35:08	01116	1559.2254	1559.4923	1563.0452
19-05-2016	16:35:09	01117	1559.2255	1559.4897	1563.0441
19-05-2016	16:35:10	01118	1559.2249	1559.4916	1563.0442
19-05-2016	16:35:11	01119	1559.2257	1559.4902	1563.0456
19-05-2016	16:35:12	01120	1559.2245	1559.4911	1563.0439
19-05-2016	16:35:13	01121	1559.2247	1559.4918	1563.0452
19-05-2016	16:35:14	01122	1559.2250	1559.4918	1563.0443
19-05-2016	16:35:15	01123	1559.2248	1559.4908	1563.0446
19-05-2016	16:35:16	01124	1559.2253	1559.4915	1563.0453
19-05-2016	16:35:17	01125	1559.2256	1559.4895	1563.0446
19-05-2016	16:35:18	01126	1559.2243	1559.4921	1563.0443
19-05-2016	16:35:19	01127	1559.2256	1559.4914	1563.0446
19-05-2016	16:35:20	01128	1559.2257	1559.4924	1563.0453
19-05-2016	16:35:21	01129	1559.2256	1559.4888	1563.0440
19-05-2016	16:35:22	01130	1559.2247	1559.4923	1563.0444
19-05-2016	16:35:23	01131	1559.2251	1559.4925	1563.0447
19-05-2016	16:35:24	01132	1559.2253	1559.4929	1563.0446
19-05-2016	16:35:25	01133	1559.2259	1559.4900	1563.0441
19-05-2016	16:35:26	01134	1559.2247	1559.4926	1563.0451
19-05-2016	16:35:27	01135	1559.2261	1559.4909	1563.0455
19-05-2016	16:35:28	01136	1559.2247	1559.4914	1563.0439
19-05-2016	16:35:29	01137	1559.2253	1559.4903	1563.0459
19-05-2016	16:35:30	01138	1559.2242	1559.4913	1563.0439
19-05-2016	16:35:31	01139	1559.2244	1559.4933	1563.0454
19-05-2016	16:35:32	01140	1559.2252	1559.4901	1563.0436
19-05-2016	16:35:33	01141	1559.2253	1559.4916	1563.0451
19-05-2016	16:35:34	01142	1559.2250	1559.4898	1563.0438
19-05-2016	16:35:35	01143	1559.2240	1559.4924	1563.0449
19-05-2016	16:35:36	01144	1559.2248	1559.4890	1563.0440
19-05-2016	16:35:37	01145	1559.2239	1559.4924	1563.0444
19-05-2016	16:35:38	01146	1559.2259	1559.4881	1563.0444
19-05-2016	16:35:39	01147	1559.2230	1559.4918	1563.0444
19-05-2016	16:35:40	01148	1559.2248	1559.4892	1563.0439
19-05-2016	16:35:41	01149	1559.2244	1559.4928	1563.0442
19-05-2016	16:35:42	01150	1559.2256	1559.4884	1563.0440
19-05-2016	16:35:43	01151	1559.2237	1559.4918	1563.0432
19-05-2016	16:35:44	01152	1559.2255	1559.4894	1563.0449
19-05-2016	16:35:45	01153	1559.2236	1559.4927	1563.0440
19-05-2016	16:35:46	01154	1559.2259	1559.4878	1563.0449
19-05-2016	16:35:47	01155	1559.2237	1559.4935	1563.0447
19-05-2016	16:35:48	01156	1559.2255	1559.4890	1563.0431
19-05-2016	16:35:49	01157	1559.2242	1559.4909	1563.0449
19-05-2016	16:35:50	01158	1559.2247	1559.4897	1563.0435
19-05-2016	16:35:51	01159	1559.2246	1559.4914	1563.0449
19-05-2016	16:35:52	01160	1559.2247	1559.4900	1563.0431
19-05-2016	16:35:53	01161	1559.2247	1559.4897	1563.0448
19-05-2016	16:35:54	01162	1559.2244	1559.4907	1563.0439
19-05-2016	16:35:55	01163	1559.2246	1559.4916	1563.0443
19-05-2016	16:35:56	01164	1559.2250	1559.4896	1563.0438
19-05-2016	16:35:57	01165	1559.2242	1559.4902	1563.0444
19-05-2016	16:35:58	01166	1559.2240	1559.4892	1563.0430
19-05-2016	16:35:59	01167	1559.2242	1559.4914	1563.0448
19-05-2016	16:36:00	01168	1559.2238	1559.4893	1563.0431
19-05-2016	16:36:01	01169	1559.2247	1559.4917	1563.0445
19-05-2016	16:36:02	01170	1559.2235	1559.4887	1541.2693	1563.0429
19-05-2016	16:36:03	01171	1559.2246	1559.4919	1563.0447
19-05-2016	16:36:04	01172	1559.2239	1559.4906	1563.0435
19-05-2016	16:36:05	01173	1559.2245	1559.4894	1563.0445
19-05-2016	16:36:06	01174	1559.2231	1559.4916	1563.0434
19-05-2016	16:36:07	01175	1559.2252	1559.4886	1574.2500	1592.3385	1563.0443
19-05-2016	16:36:08	01176	1559.2233	1559.4919	1563.0430
19-05-2016	16:36:09	01177	1559.2247	1559.4889	1563.0448
19-05-2016	16:36:10	01178	1559.2235	1559.4929	1563.0431
19-05-2016	16:36:11	01179	1559.2246	1559.4893	1563.0436
19-05-2016	16:36:12	01180	1559.2239	1559.4911	1563.0434
19-05-2016	16:36:13	01181	1559.2242	1559.4903	1563.0440
19-05-2016	16:36:14	01182	1559.2237	1559.4893	1563.0433
19-05-2016	16:36:15	01183	1559.2245	1559.4904	1563.0435
19-05-2016	16:36:16	01184	1559.2239	1559.4905	1563.0444
19-05-2016	16:36:17	01185	1559.2231	1559.4902	1563.0436
19-05-2016	16:36:18	01186	1559.2247	1559.4895	1563.0442
19-05-2016	16:36:19	01187	1559.2241	1559.4909	1563.0435
19-05-2016	16:36:20	01188	1559.2244	1559.4885	1563.0438
19-05-2016	16:36:21	01189	1559.2231	1559.4925	1563.0443
19-05-2016	16:36:22	01190	1559.2242	1559.4874	1563.0429
19-05-2016	16:36:23	01191	1559.2236	1559.4920	1563.0443
19-05-2016	16:36:24	01192	1559.2242	1559.4883	1563.0441
19-05-2016	16:36:25	01193	1559.2232	1559.4918	1563.0446
19-05-2016	16:36:26	01194	1559.2233	1559.4897	1563.0438
19-05-2016	16:36:27	01195	1559.2247	1559.4910	1563.0442
19-05-2016	16:36:28	01196	1559.2246	1559.4900	1563.0442
19-05-2016	16:36:29	01197	1559.2233	1559.4906	1563.0438
19-05-2016	16:36:30	01198	1559.2248	1559.4892	1550.5724	1567.8416	1588.0713	1563.0443
19-05-2016	16:36:31	01199	1559.2230	1559.4912	1563.0435
19-05-2016	16:36:32	01200	1559.2243	1559.4882	1563.0440
19-05-2016	16:36:33	01201	1559.2229	1559.4918	1563.0448
19-05-2016	16:36:34	01202	1559.2250	1559.4883	1563.0432
19-05-2016	16:36:35	01203	1559.2231	1559.4910	1563.0443
19-05-2016	16:36:36	01204	1559.2238	1559.4881	1563.0433
19-05-2016	16:36:37	01205	1559.2236	1559.4931	1563.0440
19-05-2016	16:36:38	01206	1559.2244	1559.4880	1563.0432
19-05-2016	16:36:39	01207	1559.2236	1559.4919	1563.0442
19-05-2016	16:36:40	01208	1559.2240	1559.4884	1563.0436
19-05-2016	16:36:41	01209	1559.2235	1559.4920	1563.0435
19-05-2016	16:36:42	01210	1559.2233	1559.4908	1563.0436
19-05-2016	16:36:43	01211	1559.2245	1559.4892	1563.0434
19-05-2016	16:36:44	01212	1559.2236	1559.4918	1563.0440
