Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	08:29:04	00752	1555.6629	1555.9933	1559.3455
19-05-2016	08:29:05	00753	1555.6638	1555.9933	1559.3459
19-05-2016	08:29:06	00754	1555.6631	1555.9931	1559.3443
19-05-2016	08:29:07	00755	1555.6628	1555.9941	1559.3440
19-05-2016	08:29:08	00756	1555.6633	1555.9933	1559.3448
19-05-2016	08:29:09	00757	1555.6628	1555.9939	1559.3458
19-05-2016	08:29:10	00758	1555.6635	1555.9937	1559.3459
19-05-2016	08:29:11	00759	1555.6630	1555.9925	1559.3445
19-05-2016	08:29:12	00760	1555.6627	1555.9939	1559.3436
19-05-2016	08:29:13	00761	1555.6629	1555.9937	1559.3447
19-05-2016	08:29:14	00762	1555.6627	1555.9928	1559.3462
19-05-2016	08:29:15	00763	1555.6632	1555.9927	1559.3451
19-05-2016	08:29:16	00764	1555.6626	1555.9945	1559.3438
19-05-2016	08:29:17	00765	1555.6625	1555.9935	1559.3436
19-05-2016	08:29:18	00766	1555.6633	1555.9942	1559.3454
19-05-2016	08:29:19	00767	1555.6635	1555.9937	1559.3455
19-05-2016	08:29:20	00768	1555.6631	1555.9941	1559.3456
19-05-2016	08:29:21	00769	1555.6627	1555.9925	1559.3442
19-05-2016	08:29:22	00770	1555.6638	1555.9939	1559.3434
19-05-2016	08:29:23	00771	1555.6625	1555.9928	1559.3440
19-05-2016	08:29:24	00772	1555.6629	1555.9932	1559.3453
19-05-2016	08:29:25	00773	1555.6626	1555.9935	1559.3456
19-05-2016	08:29:26	00774	1555.6633	1555.9930	1559.3441
19-05-2016	08:29:27	00775	1555.6633	1555.9923	1559.3447
19-05-2016	08:29:28	00776	1555.6630	1555.9925	1559.3445
19-05-2016	08:29:29	00777	1555.6621	1555.9933	1559.3438
19-05-2016	08:29:30	00778	1555.6620	1555.9934	1559.3428
19-05-2016	08:29:31	00779	1555.6624	1555.9936	1559.3430
19-05-2016	08:29:32	00780	1555.6633	1555.9942	1559.3448
19-05-2016	08:29:33	00781	1555.6623	1555.9925	1559.3460
19-05-2016	08:29:34	00782	1555.6623	1555.9924	1559.3451
19-05-2016	08:29:35	00783	1555.6628	1555.9931	1559.3445
19-05-2016	08:29:36	00784	1555.6628	1555.9941	1559.3437
19-05-2016	08:29:37	00785	1555.6632	1555.9941	1559.3447
19-05-2016	08:29:38	00786	1555.6631	1555.9943	1559.3448
19-05-2016	08:29:39	00787	1555.6624	1555.9927	1559.3436
19-05-2016	08:29:40	00788	1555.6623	1555.9925	1559.3449
19-05-2016	08:29:41	00789	1555.6621	1555.9912	1559.3460
19-05-2016	08:29:42	00790	1555.6626	1555.9932	1559.3455
19-05-2016	08:29:43	00791	1555.6621	1555.9930	1559.3423
19-05-2016	08:29:44	00792	1555.6631	1555.9937	1559.3442
19-05-2016	08:29:45	00793	1555.6625	1555.9937	1559.3448
19-05-2016	08:29:46	00794	1555.6623	1555.9944	1559.3443
19-05-2016	08:29:47	00795	1555.6623	1555.9932	1559.3444
19-05-2016	08:29:48	00796	1555.6629	1555.9925	1559.3456
19-05-2016	08:29:49	00797	1555.6633	1555.9937	1559.3444
19-05-2016	08:29:50	00798	1555.6622	1555.9924	1559.3438
19-05-2016	08:29:51	00799	1555.6627	1555.9930	1559.3442
19-05-2016	08:29:52	00800	1555.6625	1555.9936	1559.3443
19-05-2016	08:29:53	00801	1555.6627	1555.9935	1559.3432
19-05-2016	08:29:54	00802	1555.6626	1555.9928	1559.3457
19-05-2016	08:29:55	00803	1555.6628	1555.9920	1559.3460
19-05-2016	08:29:56	00804	1555.6633	1555.9939	1559.3436
19-05-2016	08:29:57	00805	1555.6625	1555.9924	1559.3437
19-05-2016	08:29:58	00806	1555.6628	1555.9931	1559.3437
19-05-2016	08:29:59	00807	1555.6619	1555.9925	1559.3440
19-05-2016	08:30:00	00808	1555.6628	1555.9933	1559.3447
19-05-2016	08:30:01	00809	1555.6627	1555.9930	1559.3431
19-05-2016	08:30:02	00810	1555.6625	1555.9922	1559.3437
19-05-2016	08:30:03	00811	1555.6628	1555.9922	1559.3450
19-05-2016	08:30:04	00812	1555.6626	1555.9933	1559.3436
19-05-2016	08:30:05	00813	1555.6625	1555.9930	1559.3434
19-05-2016	08:30:06	00814	1555.6632	1555.9929	1559.3460
19-05-2016	08:30:07	00815	1555.6632	1555.9938	1559.3449
19-05-2016	08:30:08	00816	1555.6624	1555.9933	1559.3426
19-05-2016	08:30:09	00817	1555.6629	1555.9934	1559.3455
19-05-2016	08:30:10	00818	1555.6620	1555.9933	1559.3437
19-05-2016	08:30:11	00819	1555.6627	1555.9935	1559.3443
19-05-2016	08:30:12	00820	1555.6624	1555.9922	1559.3447
19-05-2016	08:30:13	00821	1555.6626	1555.9939	1559.3436
19-05-2016	08:30:14	00822	1555.6628	1555.9948	1559.3437
19-05-2016	08:30:15	00823	1555.6630	1555.9935	1559.3438
19-05-2016	08:30:16	00824	1555.6629	1555.9924	1559.3463
19-05-2016	08:30:17	00825	1555.6625	1555.9932	1559.3448
19-05-2016	08:30:18	00826	1555.6617	1555.9918	1559.3439
19-05-2016	08:30:19	00827	1555.6629	1555.9932	1559.3436
19-05-2016	08:30:20	00828	1555.6624	1555.9937	1559.3442
19-05-2016	08:30:21	00829	1555.6624	1555.9928	1559.3431
19-05-2016	08:30:22	00830	1555.6628	1555.9926	1559.3452
19-05-2016	08:30:23	00831	1555.6626	1555.9914	1559.3441
19-05-2016	08:30:24	00832	1555.6619	1555.9933	1559.3431
19-05-2016	08:30:25	00833	1555.6629	1555.9937	1559.3435
19-05-2016	08:30:26	00834	1555.6625	1555.9918	1544.5530	1553.8190	1560.2364	1568.8438	1575.0961	1576.0226	1578.9080	1585.3813	1590.1771	1593.3218	1596.7058	1559.3435
19-05-2016	08:30:27	00835	1555.6620	1555.9939	1559.3438
19-05-2016	08:30:28	00836	1555.6620	1555.9935	1559.3428
19-05-2016	08:30:29	00837	1555.6617	1555.9916	1559.3447
19-05-2016	08:30:30	00838	1555.6621	1555.9918	1551.6945	1558.1367	1561.6527	1566.7147	1571.5686	1574.2124	1583.1236	1591.6953	1593.8684	1597.9846	1559.3459
19-05-2016	08:30:31	00839	1555.6623	1555.9923	1559.3449
19-05-2016	08:30:32	00840	1555.6617	1555.9926	1559.3425
19-05-2016	08:30:33	00841	1555.6616	1555.9927	1559.3431
19-05-2016	08:30:34	00842	1555.6629	1555.9919	1559.3437
19-05-2016	08:30:35	00843	1555.6617	1555.9925	1559.3428
19-05-2016	08:30:36	00844	1555.6621	1555.9918	1559.3425
19-05-2016	08:30:37	00845	1555.6625	1555.9929	1559.3454
19-05-2016	08:30:38	00846	1555.6616	1555.9930	1559.3438
19-05-2016	08:30:39	00847	1555.6624	1555.9920	1547.1410	1557.0963	1563.7611	1569.1829	1571.4020	1573.2060	1574.3073	1585.0311	1597.0004	1599.7244	1559.3439
19-05-2016	08:30:40	00848	1555.6619	1555.9920	1559.3443
19-05-2016	08:30:41	00849	1555.6616	1555.9922	1559.3435
19-05-2016	08:30:42	00850	1555.6617	1555.9926	1559.3423
19-05-2016	08:30:43	00851	1555.6627	1555.9927	1559.3448
19-05-2016	08:30:44	00852	1555.6627	1555.9927	1559.3459
19-05-2016	08:30:45	00853	1555.6623	1555.9927	1559.3426
19-05-2016	08:30:46	00854	1555.6625	1555.9923	1559.3423
19-05-2016	08:30:47	00855	1555.6619	1555.9915	1559.3438
19-05-2016	08:30:48	00856	1555.6614	1555.9926	1559.3441
19-05-2016	08:30:49	00857	1555.6615	1555.9922	1559.3429
19-05-2016	08:30:50	00858	1555.6617	1555.9917	1559.3440
19-05-2016	08:30:51	00859	1555.6621	1555.9928	1559.3448
19-05-2016	08:30:52	00860	1555.6618	1555.9927	1559.3442
19-05-2016	08:30:53	00861	1555.6622	1555.9931	1559.3420
19-05-2016	08:30:54	00862	1555.6616	1555.9918	1559.3434
19-05-2016	08:30:55	00863	1555.6619	1555.9914	1559.3453
19-05-2016	08:30:56	00864	1555.6618	1555.9909	1559.3447
19-05-2016	08:30:57	00865	1555.6620	1555.9927	1559.3435
19-05-2016	08:30:58	00866	1555.6616	1555.9931	1559.3430
19-05-2016	08:30:59	00867	1555.6613	1555.9921	1559.3432
19-05-2016	08:31:00	00868	1555.6613	1555.9924	1559.3434
19-05-2016	08:31:01	00869	1555.6617	1555.9933	1559.3426
19-05-2016	08:31:02	00870	1555.6621	1555.9941	1559.3434
19-05-2016	08:31:03	00871	1555.6616	1555.9914	1559.3437
19-05-2016	08:31:04	00872	1555.6618	1555.9919	1559.3446
19-05-2016	08:31:05	00873	1555.6615	1555.9921	1559.3437
19-05-2016	08:31:06	00874	1555.6618	1555.9924	1559.3430
19-05-2016	08:31:07	00875	1555.6617	1555.9919	1559.3441
19-05-2016	08:31:08	00876	1555.6621	1555.9931	1559.3417
19-05-2016	08:31:09	00877	1555.6611	1555.9924	1559.3419
19-05-2016	08:31:10	00878	1555.6611	1555.9923	1559.3432
19-05-2016	08:31:11	00879	1555.6614	1555.9912	1559.3440
19-05-2016	08:31:12	00880	1555.6617	1555.9919	1559.3450
19-05-2016	08:31:13	00881	1555.6611	1555.9931	1559.3434
19-05-2016	08:31:14	00882	1555.6615	1555.9914	1559.3415
19-05-2016	08:31:15	00883	1555.6613	1555.9914	1559.3435
19-05-2016	08:31:16	00884	1555.6616	1555.9922	1559.3435
19-05-2016	08:31:17	00885	1555.6617	1555.9915	1559.3430
19-05-2016	08:31:18	00886	1555.6615	1555.9910	1559.3434
19-05-2016	08:31:19	00887	1555.6615	1555.9912	1559.3438
19-05-2016	08:31:20	00888	1555.6617	1555.9933	1559.3434
19-05-2016	08:31:21	00889	1555.6616	1555.9919	1559.3420
19-05-2016	08:31:22	00890	1555.6611	1555.9915	1559.3436
19-05-2016	08:31:23	00891	1555.6611	1555.9915	1559.3446
19-05-2016	08:31:24	00892	1555.6615	1555.9913	1559.3436
19-05-2016	08:31:25	00893	1555.6619	1555.9913	1559.3436
19-05-2016	08:31:26	00894	1555.6617	1555.9924	1559.3436
19-05-2016	08:31:27	00895	1555.6610	1555.9914	1559.3427
19-05-2016	08:31:28	00896	1555.6608	1555.9915	1559.3419
19-05-2016	08:31:29	00897	1555.6614	1555.9927	1568.0655	1573.2358	1578.1037	1585.9828	1593.9484	1599.3253	1559.3426
19-05-2016	08:31:30	00898	1555.6613	1555.9929	1559.3443
19-05-2016	08:31:31	00899	1555.6615	1555.9926	1559.3437
19-05-2016	08:31:32	00900	1555.6610	1555.9921	1559.3433
19-05-2016	08:31:33	00901	1555.6619	1555.9912	1559.3435
19-05-2016	08:31:34	00902	1555.6614	1555.9922	1559.3441
19-05-2016	08:31:35	00903	1555.6610	1555.9914	1559.3422
19-05-2016	08:31:36	00904	1555.6618	1555.9908	1559.3438
19-05-2016	08:31:37	00905	1555.6612	1555.9916	1545.7594	1552.3784	1554.2394	1556.9215	1559.3150	1563.8549	1571.6305	1580.2761	1585.1677	1589.2721	1593.5543	1594.3537	1559.3447
19-05-2016	08:31:38	00906	1555.6610	1555.9925	1559.3424
19-05-2016	08:31:39	00907	1555.6608	1555.9928	1559.3418
19-05-2016	08:31:40	00908	1555.6615	1555.9907	1559.3439
19-05-2016	08:31:41	00909	1555.6615	1555.9906	1559.3439
19-05-2016	08:31:42	00910	1555.6614	1555.9919	1559.3422
19-05-2016	08:31:43	00911	1555.6612	1555.9914	1559.3425
19-05-2016	08:31:44	00912	1555.6608	1555.9919	1559.3445
19-05-2016	08:31:45	00913	1555.6611	1555.9910	1559.3441
19-05-2016	08:31:46	00914	1555.6615	1555.9913	1559.3425
19-05-2016	08:31:47	00915	1555.6615	1555.9912	1559.3424
19-05-2016	08:31:48	00916	1555.6611	1555.9924	1559.3435
19-05-2016	08:31:49	00917	1555.6606	1555.9921	1559.3425
19-05-2016	08:31:50	00918	1555.6610	1555.9919	1559.3412
19-05-2016	08:31:51	00919	1555.6613	1555.9912	1559.3443
19-05-2016	08:31:52	00920	1555.6610	1555.9910	1559.3434
19-05-2016	08:31:53	00921	1555.6607	1555.9916	1559.3416
19-05-2016	08:31:54	00922	1555.6611	1555.9922	1559.3427
19-05-2016	08:31:55	00923	1555.6608	1555.9921	1559.3437
19-05-2016	08:31:56	00924	1555.6607	1555.9913	1559.3435
19-05-2016	08:31:57	00925	1555.6613	1555.9912	1559.3427
19-05-2016	08:31:58	00926	1555.6611	1555.9920	1559.3426
19-05-2016	08:31:59	00927	1555.6608	1555.9908	1559.3439
19-05-2016	08:32:00	00928	1555.6613	1555.9908	1559.3427
19-05-2016	08:32:01	00929	1555.6612	1555.9928	1559.3413
19-05-2016	08:32:02	00930	1555.6614	1555.9918	1559.3422
19-05-2016	08:32:03	00931	1555.6607	1555.9903	1559.3434
19-05-2016	08:32:04	00932	1555.6613	1555.9912	1559.3442
19-05-2016	08:32:05	00933	1555.6605	1555.9918	1559.3424
19-05-2016	08:32:06	00934	1555.6605	1555.9917	1559.3413
19-05-2016	08:32:07	00935	1555.6609	1555.9924	1559.3431
19-05-2016	08:32:08	00936	1555.6609	1555.9902	1559.3442
19-05-2016	08:32:09	00937	1555.6609	1555.9907	1559.3429
19-05-2016	08:32:10	00938	1555.6602	1555.9907	1559.3415
19-05-2016	08:32:11	00939	1555.6607	1555.9915	1559.3426
19-05-2016	08:32:12	00940	1555.6606	1555.9917	1544.4889	1555.0461	1558.9710	1561.5675	1570.3451	1582.5225	1588.4479	1590.5480	1559.3431
19-05-2016	08:32:13	00941	1555.6606	1555.9916	1559.3421
19-05-2016	08:32:14	00942	1555.6614	1555.9921	1559.3422
19-05-2016	08:32:15	00943	1555.6604	1555.9910	1559.3439
19-05-2016	08:32:16	00944	1555.6605	1555.9895	1559.3446
19-05-2016	08:32:17	00945	1555.6611	1555.9918	1559.3438
19-05-2016	08:32:18	00946	1555.6611	1555.9917	1559.3413
19-05-2016	08:32:19	00947	1555.6607	1555.9896	1545.4444	1555.6817	1563.7804	1566.2433	1569.6268	1575.2487	1588.5112	1598.9008	1559.3427
19-05-2016	08:32:20	00948	1555.6607	1555.9905	1559.3426
19-05-2016	08:32:21	00949	1555.6607	1555.9911	1559.3427
19-05-2016	08:32:22	00950	1555.6605	1555.9914	1559.3422
19-05-2016	08:32:23	00951	1555.6605	1555.9918	1559.3429
19-05-2016	08:32:24	00952	1555.6609	1555.9907	1559.3434
19-05-2016	08:32:25	00953	1555.6607	1555.9903	1559.3438
19-05-2016	08:32:26	00954	1555.6603	1555.9909	1559.3442
19-05-2016	08:32:27	00955	1555.6608	1555.9920	1559.3417
19-05-2016	08:32:28	00956	1555.6602	1555.9915	1559.3414
19-05-2016	08:32:29	00957	1555.6605	1555.9909	1559.3426
19-05-2016	08:32:30	00958	1555.6613	1555.9903	1559.3431
19-05-2016	08:32:31	00959	1555.6602	1555.9905	1559.3443
19-05-2016	08:32:32	00960	1555.6604	1555.9910	1559.3430
19-05-2016	08:32:33	00961	1555.6607	1555.9922	1559.3414
19-05-2016	08:32:34	00962	1555.6606	1555.9915	1559.3407
19-05-2016	08:32:35	00963	1555.6608	1555.9905	1559.3435
19-05-2016	08:32:36	00964	1555.6606	1555.9911	1559.3439
19-05-2016	08:32:37	00965	1555.6611	1555.9917	1559.3437
19-05-2016	08:32:38	00966	1555.6608	1555.9900	1559.3422
19-05-2016	08:32:39	00967	1555.6603	1555.9908	1559.3415
19-05-2016	08:32:40	00968	1555.6605	1555.9921	1559.3417
19-05-2016	08:32:41	00969	1555.6604	1555.9926	1559.3412
19-05-2016	08:32:42	00970	1555.6604	1555.9905	1559.3418
19-05-2016	08:32:43	00971	1555.6602	1555.9895	1559.3434
19-05-2016	08:32:44	00972	1555.6607	1555.9897	1559.3446
19-05-2016	08:32:45	00973	1555.6606	1555.9905	1559.3432
19-05-2016	08:32:46	00974	1555.6606	1555.9907	1559.3416
19-05-2016	08:32:47	00975	1555.6603	1555.9922	1559.3417
19-05-2016	08:32:48	00976	1555.6605	1555.9906	1539.4684	1544.5624	1548.3689	1551.7397	1553.7558	1555.8751	1557.6737	1559.0800	1561.6285	1564.6411	1565.4997	1566.5962	1570.1542	1573.5824	1574.8735	1576.0326	1578.5831	1584.1210	1590.8228	1595.7123	1597.7195	1559.3419
19-05-2016	08:32:49	00977	1555.6607	1555.9908	1559.3419
19-05-2016	08:32:50	00978	1555.6601	1555.9895	1559.3423
19-05-2016	08:32:51	00979	1555.6601	1555.9901	1559.3411
19-05-2016	08:32:52	00980	1555.6601	1555.9911	1559.3415
19-05-2016	08:32:53	00981	1555.6592	1555.9911	1546.5104	1558.0536	1566.6848	1577.9006	1586.2832	1591.2900	1559.3416
19-05-2016	08:32:54	00982	1555.6605	1555.9911	1539.2773	1550.0427	1553.8081	1558.5453	1564.0489	1566.1876	1568.5719	1571.3855	1574.3976	1582.3964	1559.3429
19-05-2016	08:32:55	00983	1555.6601	1555.9904	1559.3430
19-05-2016	08:32:56	00984	1555.6602	1555.9910	1559.3430
19-05-2016	08:32:57	00985	1555.6599	1555.9907	1559.3432
19-05-2016	08:32:58	00986	1555.6599	1555.9905	1559.3423
19-05-2016	08:32:59	00987	1555.6608	1555.9899	1559.3426
19-05-2016	08:33:00	00988	1555.6600	1555.9901	1559.3417
19-05-2016	08:33:01	00989	1555.6606	1555.9907	1559.3407
19-05-2016	08:33:02	00990	1555.6600	1555.9900	1559.3412
19-05-2016	08:33:03	00991	1555.6600	1555.9891	1559.3437
19-05-2016	08:33:04	00992	1555.6601	1555.9900	1559.3425
19-05-2016	08:33:05	00993	1555.6602	1555.9899	1559.3429
19-05-2016	08:33:06	00994	1555.6602	1555.9890	1536.4340	1557.9863	1571.0180	1579.6096	1587.2975	1588.8346	1591.5967	1597.2805	1559.3432
19-05-2016	08:33:07	00995	1555.6605	1555.9905	1559.3430
19-05-2016	08:33:08	00996	1555.6597	1555.9902	1559.3433
19-05-2016	08:33:09	00997	1555.6599	1555.9908	1559.3425
19-05-2016	08:33:10	00998	1555.6599	1555.9925	1552.4501	1557.3330	1561.8487	1566.5381	1569.5384	1574.9673	1583.7542	1595.2608	1559.3409
19-05-2016	08:33:11	00999	1555.6603	1555.9912	1559.3420
19-05-2016	08:33:12	01000	1555.6597	1555.9897	1559.3415
19-05-2016	08:33:13	01001	1555.6592	1555.9922	1559.3405
19-05-2016	08:33:14	01002	1555.6594	1555.9898	1543.1038	1555.6097	1561.8331	1565.5642	1575.9909	1589.8497	1559.3432
19-05-2016	08:33:15	01003	1555.6602	1555.9898	1559.3419
19-05-2016	08:33:16	01004	1555.6602	1555.9902	1549.1694	1554.8466	1558.5851	1563.3796	1569.2607	1572.2901	1573.2346	1575.8058	1580.1043	1583.4770	1585.1020	1559.3425
19-05-2016	08:33:17	01005	1555.6602	1555.9910	1559.3430
19-05-2016	08:33:18	01006	1555.6598	1555.9901	1559.3416
19-05-2016	08:33:19	01007	1555.6597	1555.9903	1559.3412
19-05-2016	08:33:20	01008	1555.6602	1555.9914	1547.5347	1549.9862	1551.1110	1554.7102	1565.2800	1578.3501	1583.8143	1588.6095	1593.3900	1595.8320	1599.2730	1559.3424
19-05-2016	08:33:21	01009	1555.6599	1555.9903	1559.3419
19-05-2016	08:33:22	01010	1555.6602	1555.9894	1559.3416
19-05-2016	08:33:23	01011	1555.6594	1555.9900	1559.3426
19-05-2016	08:33:24	01012	1555.6599	1555.9906	1559.3412
19-05-2016	08:33:25	01013	1555.6597	1555.9907	1559.3401
19-05-2016	08:33:26	01014	1555.6602	1555.9895	1559.3412
19-05-2016	08:33:27	01015	1555.6597	1555.9905	1560.3050	1560.8642	1562.8751	1565.0722	1569.1005	1579.4755	1590.6098	1598.0769	1559.3418
19-05-2016	08:33:28	01016	1555.6599	1555.9905	1559.3417
19-05-2016	08:33:29	01017	1555.6599	1555.9905	1559.3412
19-05-2016	08:33:30	01018	1555.6599	1555.9896	1559.3418
19-05-2016	08:33:31	01019	1555.6597	1555.9894	1559.3427
19-05-2016	08:33:32	01020	1555.6592	1555.9894	1559.3395
19-05-2016	08:33:33	01021	1555.6599	1555.9912	1559.3413
19-05-2016	08:33:34	01022	1555.6598	1555.9901	1559.3422
19-05-2016	08:33:35	01023	1555.6598	1555.9890	1559.3415
19-05-2016	08:33:36	01024	1555.6600	1555.9898	1559.3423
19-05-2016	08:33:37	01025	1555.6596	1555.9905	1559.3406
19-05-2016	08:33:38	01026	1555.6598	1555.9895	1559.3428
19-05-2016	08:33:39	01027	1555.6590	1555.9890	1559.3424
19-05-2016	08:33:40	01028	1555.6598	1555.9887	1553.1477	1560.9224	1568.3301	1582.7420	1595.8906	1559.3439
19-05-2016	08:33:41	01029	1555.6594	1555.9888	1559.3414
19-05-2016	08:33:42	01030	1555.6594	1555.9903	1559.3398
19-05-2016	08:33:43	01031	1555.6598	1555.9908	1559.3426
19-05-2016	08:33:44	01032	1555.6600	1555.9912	1544.2291	1558.2628	1563.8975	1566.0509	1568.1435	1571.0247	1573.1539	1575.4922	1580.0922	1586.6579	1593.6790	1597.7470	1559.3430
19-05-2016	08:33:45	01033	1555.6599	1555.9901	1559.3416
19-05-2016	08:33:46	01034	1555.6598	1555.9906	1559.3422
19-05-2016	08:33:47	01035	1555.6595	1555.9905	1559.3405
19-05-2016	08:33:48	01036	1555.6596	1555.9906	1559.3394
19-05-2016	08:33:49	01037	1555.6596	1555.9905	1559.3401
19-05-2016	08:33:50	01038	1555.6593	1555.9893	1559.3414
19-05-2016	08:33:51	01039	1555.6589	1555.9897	1548.2542	1560.9149	1570.4958	1572.1184	1573.7009	1576.0763	1577.8319	1579.6444	1584.0161	1587.5300	1589.6670	1592.2505	1593.5136	1595.2587	1559.3415
19-05-2016	08:33:52	01040	1555.6593	1555.9888	1545.0361	1549.1581	1552.6217	1557.1515	1560.1279	1561.9904	1564.9702	1567.0223	1568.1210	1578.2729	1592.2405	1598.3221	1559.3412
19-05-2016	08:33:53	01041	1555.6593	1555.9901	1559.3403
19-05-2016	08:33:54	01042	1555.6598	1555.9904	1555.3132	1558.9260	1561.6528	1567.5919	1576.7508	1582.2333	1590.7988	1559.3413
19-05-2016	08:33:55	01043	1555.6596	1555.9889	1543.1732	1554.4615	1560.8275	1563.3950	1565.0864	1567.1623	1574.9049	1584.3908	1587.8986	1590.0492	1593.6657	1598.5438	1559.3414
19-05-2016	08:33:56	01044	1555.6593	1555.9903	1560.1967	1562.8821	1566.4693	1575.9302	1589.7507	1598.3694	1559.3409
19-05-2016	08:33:57	01045	1555.6590	1555.9899	1559.3425
19-05-2016	08:33:58	01046	1555.6595	1555.9904	1559.3410
19-05-2016	08:33:59	01047	1555.6596	1555.9903	1559.3416
19-05-2016	08:34:00	01048	1555.6595	1555.9890	1559.3410
19-05-2016	08:34:01	01049	1555.6590	1555.9896	1559.3406
19-05-2016	08:34:02	01050	1555.6594	1555.9901	1559.3411
19-05-2016	08:34:03	01051	1555.6587	1555.9900	1559.3396
19-05-2016	08:34:04	01052	1555.6598	1555.9906	1559.3398
19-05-2016	08:34:05	01053	1555.6589	1555.9883	1533.6987	1541.6433	1548.9169	1552.5113	1555.2046	1557.3532	1559.5010	1562.8604	1570.1807	1575.0325	1579.7387	1588.8827	1559.3421
19-05-2016	08:34:06	01054	1555.6590	1555.9890	1559.3412
19-05-2016	08:34:07	01055	1555.6594	1555.9905	1571.0038	1586.3674	1559.3427
19-05-2016	08:34:08	01056	1555.6595	1555.9901	1559.3421
19-05-2016	08:34:09	01057	1555.6588	1555.9904	1559.3405
19-05-2016	08:34:10	01058	1555.6593	1555.9893	1559.3402
19-05-2016	08:34:11	01059	1555.6587	1555.9891	1559.3402
19-05-2016	08:34:12	01060	1555.6590	1555.9892	1559.3404
19-05-2016	08:34:13	01061	1555.6584	1555.9897	1559.3403
19-05-2016	08:34:14	01062	1555.6594	1555.9907	1559.3425
19-05-2016	08:34:15	01063	1555.6588	1555.9900	1559.3410
19-05-2016	08:34:16	01064	1555.6590	1555.9892	1559.3416
19-05-2016	08:34:17	01065	1555.6591	1555.9899	1559.3407
19-05-2016	08:34:18	01066	1555.6589	1555.9883	1559.3417
19-05-2016	08:34:19	01067	1555.6593	1555.9889	1536.4524	1544.0732	1551.7670	1554.9114	1556.5041	1557.5141	1560.8096	1565.0836	1569.2318	1572.5182	1578.2067	1587.4180	1591.7646	1594.5499	1559.3416
19-05-2016	08:34:20	01068	1555.6589	1555.9895	1559.3407
19-05-2016	08:34:21	01069	1555.6585	1555.9885	1559.3407
19-05-2016	08:34:22	01070	1555.6588	1555.9892	1559.3398
19-05-2016	08:34:23	01071	1555.6588	1555.9904	1559.3404
19-05-2016	08:34:24	01072	1555.6591	1555.9898	1559.3408
19-05-2016	08:34:25	01073	1555.6587	1555.9901	1559.3407
19-05-2016	08:34:26	01074	1555.6586	1555.9892	1559.3405
19-05-2016	08:34:27	01075	1555.6586	1555.9896	1559.3402
19-05-2016	08:34:28	01076	1555.6588	1555.9892	1559.3406
19-05-2016	08:34:29	01077	1555.6590	1555.9895	1559.3413
19-05-2016	08:34:30	01078	1555.6590	1555.9893	1559.3421
19-05-2016	08:34:31	01079	1555.6591	1555.9888	1559.3415
19-05-2016	08:34:32	01080	1555.6593	1555.9892	1559.3419
19-05-2016	08:34:33	01081	1555.6586	1555.9885	1547.5144	1548.9365	1551.1475	1553.1317	1553.5734	1555.0426	1558.4907	1563.5114	1567.1568	1571.1839	1575.3240	1578.4682	1581.4622	1584.6289	1591.0452	1595.2298	1595.5987	1596.0359	1596.9599	1559.3405
19-05-2016	08:34:34	01082	1555.6589	1555.9893	1559.3398
19-05-2016	08:34:35	01083	1555.6582	1555.9895	1559.3404
19-05-2016	08:34:36	01084	1555.6586	1555.9896	1569.7911	1575.6466	1584.5071	1588.6080	1589.5255	1591.2543	1559.3405
19-05-2016	08:34:37	01085	1555.6587	1555.9891	1552.2534	1558.0117	1561.6537	1562.9506	1564.1541	1565.7155	1574.0840	1586.8347	1592.9777	1559.3411
19-05-2016	08:34:38	01086	1555.6589	1555.9899	1559.3409
19-05-2016	08:34:39	01087	1555.6587	1555.9883	1559.3413
19-05-2016	08:34:40	01088	1555.6587	1555.9877	1559.3403
19-05-2016	08:34:41	01089	1555.6585	1555.9879	1559.3407
19-05-2016	08:34:42	01090	1555.6589	1555.9887	1559.3402
19-05-2016	08:34:43	01091	1555.6582	1555.9892	1559.3406
19-05-2016	08:34:44	01092	1555.6586	1555.9893	1559.3405
19-05-2016	08:34:45	01093	1555.6585	1555.9880	1559.3425
19-05-2016	08:34:46	01094	1555.6586	1555.9891	1559.3416
19-05-2016	08:34:47	01095	1555.6585	1555.9888	1559.3409
19-05-2016	08:34:48	01096	1555.6583	1555.9895	1559.3402
19-05-2016	08:34:49	01097	1555.6582	1555.9893	1559.3415
19-05-2016	08:34:50	01098	1555.6582	1555.9888	1559.3404
19-05-2016	08:34:51	01099	1555.6584	1555.9881	1535.5160	1539.7389	1541.1833	1550.6262	1561.1036	1563.1388	1563.6701	1567.2678	1571.9389	1574.1435	1579.1942	1583.8089	1587.1069	1591.2674	1592.9996	1559.3398
19-05-2016	08:34:52	01100	1555.6591	1555.9890	1559.3404
19-05-2016	08:34:53	01101	1555.6584	1555.9877	1559.3407
19-05-2016	08:34:54	01102	1555.6578	1555.9885	1559.3403
19-05-2016	08:34:55	01103	1555.6588	1555.9884	1559.3405
19-05-2016	08:34:56	01104	1555.6582	1555.9893	1559.3398
19-05-2016	08:34:57	01105	1555.6580	1555.9892	1559.3398
19-05-2016	08:34:58	01106	1555.6587	1555.9887	1559.3403
19-05-2016	08:34:59	01107	1555.6588	1555.9877	1556.9229	1577.3710	1582.4224	1586.8296	1590.5018	1592.8293	1597.2612	1559.3422
