Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	21:59:36	00784	1556.9136	1557.2415	1560.5410
18-05-2016	21:59:37	00785	1556.9133	1557.2399	1560.5420
18-05-2016	21:59:38	00786	1556.9138	1557.2402	1551.8619	1556.7306	1562.6653	1568.6799	1573.5238	1578.4018	1583.3478	1588.3611	1560.5419
18-05-2016	21:59:39	00787	1556.9136	1557.2408	1560.5414
18-05-2016	21:59:40	00788	1556.9129	1557.2418	1560.5398
18-05-2016	21:59:41	00789	1556.9132	1557.2400	1560.5424
18-05-2016	21:59:42	00790	1556.9128	1557.2400	1560.5418
18-05-2016	21:59:43	00791	1556.9136	1557.2420	1560.5396
18-05-2016	21:59:44	00792	1556.9128	1557.2410	1560.5411
18-05-2016	21:59:45	00793	1556.9133	1557.2419	1560.5396
18-05-2016	21:59:46	00794	1556.9131	1557.2401	1560.5412
18-05-2016	21:59:47	00795	1556.9125	1557.2400	1560.5413
18-05-2016	21:59:48	00796	1556.9133	1557.2411	1560.5404
18-05-2016	21:59:49	00797	1556.9128	1557.2402	1560.5416
18-05-2016	21:59:50	00798	1556.9124	1557.2404	1560.5411
18-05-2016	21:59:51	00799	1556.9126	1557.2391	1560.5405
18-05-2016	21:59:52	00800	1556.9124	1557.2394	1560.5413
18-05-2016	21:59:53	00801	1556.9117	1557.2383	1560.5409
18-05-2016	21:59:54	00802	1556.9127	1557.2412	1560.5404
18-05-2016	21:59:55	00803	1556.9114	1557.2393	1560.5413
18-05-2016	21:59:56	00804	1556.9116	1557.2391	1560.5399
18-05-2016	21:59:57	00805	1556.9114	1557.2394	1560.5409
18-05-2016	21:59:58	00806	1556.9122	1557.2399	1553.5636	1559.1759	1560.5400
18-05-2016	21:59:59	00807	1556.9117	1557.2393	1560.5394
18-05-2016	22:00:00	00808	1556.9114	1557.2394	1560.5392
18-05-2016	22:00:01	00809	1556.9110	1557.2383	1560.5407
18-05-2016	22:00:02	00810	1556.9112	1557.2383	1560.5391
18-05-2016	22:00:03	00811	1556.9109	1557.2378	1560.5395
18-05-2016	22:00:04	00812	1556.9107	1557.2383	1560.5396
18-05-2016	22:00:05	00813	1556.9113	1557.2390	1560.5391
18-05-2016	22:00:06	00814	1556.9107	1557.2388	1560.5409
18-05-2016	22:00:07	00815	1556.9115	1557.2382	1560.5389
18-05-2016	22:00:08	00816	1556.9113	1557.2382	1560.5397
18-05-2016	22:00:09	00817	1556.9115	1557.2391	1560.5390
18-05-2016	22:00:10	00818	1556.9103	1557.2380	1560.5384
18-05-2016	22:00:11	00819	1556.9106	1557.2385	1560.5390
18-05-2016	22:00:12	00820	1556.9110	1557.2381	1560.5401
18-05-2016	22:00:13	00821	1556.9103	1557.2377	1560.5383
18-05-2016	22:00:14	00822	1556.9105	1557.2371	1560.5396
18-05-2016	22:00:15	00823	1556.9104	1557.2375	1560.5396
18-05-2016	22:00:16	00824	1556.9104	1557.2386	1560.5385
18-05-2016	22:00:17	00825	1556.9098	1557.2362	1560.5388
18-05-2016	22:00:18	00826	1556.9100	1557.2388	1560.5382
18-05-2016	22:00:19	00827	1556.9103	1557.2384	1560.5366
18-05-2016	22:00:20	00828	1556.9106	1557.2378	1560.5383
18-05-2016	22:00:21	00829	1556.9105	1557.2372	1560.5385
18-05-2016	22:00:22	00830	1556.9109	1557.2371	1560.5389
18-05-2016	22:00:23	00831	1556.9093	1557.2374	1560.5395
18-05-2016	22:00:24	00832	1556.9101	1557.2377	1560.5383
18-05-2016	22:00:25	00833	1556.9093	1557.2370	1560.5375
18-05-2016	22:00:26	00834	1556.9098	1557.2365	1560.5380
18-05-2016	22:00:27	00835	1556.9089	1557.2366	1560.5380
18-05-2016	22:00:28	00836	1556.9088	1557.2366	1560.5368
18-05-2016	22:00:29	00837	1556.9092	1557.2367	1560.5385
18-05-2016	22:00:30	00838	1556.9095	1557.2370	1542.1337	1549.3266	1554.0239	1564.0794	1572.6713	1576.9533	1580.1980	1590.5440	1599.6545	1560.5370
18-05-2016	22:00:31	00839	1556.9097	1557.2372	1560.5382
18-05-2016	22:00:32	00840	1556.9091	1557.2370	1560.5384
18-05-2016	22:00:33	00841	1556.9086	1557.2370	1560.5387
18-05-2016	22:00:34	00842	1556.9085	1557.2368	1560.5367
18-05-2016	22:00:35	00843	1556.9090	1557.2368	1560.5376
18-05-2016	22:00:36	00844	1556.9089	1557.2358	1560.5382
18-05-2016	22:00:37	00845	1556.9083	1557.2358	1560.5367
18-05-2016	22:00:38	00846	1556.9093	1557.2370	1560.5370
18-05-2016	22:00:39	00847	1556.9088	1557.2359	1560.5384
18-05-2016	22:00:40	00848	1556.9082	1557.2367	1560.5356
18-05-2016	22:00:41	00849	1556.9086	1557.2361	1560.5368
18-05-2016	22:00:42	00850	1556.9080	1557.2356	1560.5369
18-05-2016	22:00:43	00851	1556.9080	1557.2353	1560.5365
18-05-2016	22:00:44	00852	1556.9082	1557.2349	1560.5376
18-05-2016	22:00:45	00853	1556.9081	1557.2354	1560.5348
18-05-2016	22:00:46	00854	1556.9081	1557.2361	1560.5369
18-05-2016	22:00:47	00855	1556.9076	1557.2350	1560.5377
18-05-2016	22:00:48	00856	1556.9081	1557.2367	1560.5346
18-05-2016	22:00:49	00857	1556.9080	1557.2346	1560.5374
18-05-2016	22:00:50	00858	1556.9079	1557.2352	1560.5365
18-05-2016	22:00:51	00859	1556.9079	1557.2355	1560.5350
18-05-2016	22:00:52	00860	1556.9079	1557.2354	1560.5368
18-05-2016	22:00:53	00861	1556.9072	1557.2344	1560.5364
18-05-2016	22:00:54	00862	1556.9082	1557.2360	1560.5360
18-05-2016	22:00:55	00863	1556.9070	1557.2337	1560.5370
18-05-2016	22:00:56	00864	1556.9070	1557.2350	1560.5354
18-05-2016	22:00:57	00865	1556.9074	1557.2350	1560.5353
18-05-2016	22:00:58	00866	1556.9075	1557.2349	1560.5351
18-05-2016	22:00:59	00867	1556.9067	1557.2339	1560.5365
18-05-2016	22:01:00	00868	1556.9075	1557.2360	1560.5356
18-05-2016	22:01:01	00869	1556.9076	1557.2348	1560.5359
18-05-2016	22:01:02	00870	1556.9067	1557.2343	1560.5346
18-05-2016	22:01:03	00871	1556.9071	1557.2355	1560.5345
18-05-2016	22:01:04	00872	1556.9067	1557.2355	1540.2528	1547.5900	1553.5686	1556.9142	1561.4077	1563.1486	1564.5374	1570.8848	1579.1783	1591.9186	1560.5347
18-05-2016	22:01:05	00873	1556.9068	1557.2352	1560.5352
18-05-2016	22:01:06	00874	1556.9068	1557.2348	1560.5335
18-05-2016	22:01:07	00875	1556.9059	1557.2333	1560.5347
18-05-2016	22:01:08	00876	1556.9068	1557.2346	1560.5346
18-05-2016	22:01:09	00877	1556.9069	1557.2346	1560.5332
18-05-2016	22:01:10	00878	1556.9069	1557.2341	1560.5339
18-05-2016	22:01:11	00879	1556.9062	1557.2333	1560.5346
18-05-2016	22:01:12	00880	1556.9059	1557.2345	1539.2082	1547.5592	1557.4576	1561.2978	1564.8745	1567.6634	1570.1856	1560.5337
18-05-2016	22:01:13	00881	1556.9063	1557.2340	1560.5342
18-05-2016	22:01:14	00882	1556.9063	1557.2333	1560.5346
18-05-2016	22:01:15	00883	1556.9059	1557.2341	1560.5328
18-05-2016	22:01:16	00884	1556.9060	1557.2339	1560.5348
18-05-2016	22:01:17	00885	1556.9058	1557.2332	1560.5343
18-05-2016	22:01:18	00886	1556.9063	1557.2345	1560.5337
18-05-2016	22:01:19	00887	1556.9057	1557.2335	1560.5344
18-05-2016	22:01:20	00888	1556.9059	1557.2349	1560.5336
18-05-2016	22:01:21	00889	1556.9060	1557.2335	1560.5338
18-05-2016	22:01:22	00890	1556.9048	1557.2326	1560.5343
18-05-2016	22:01:23	00891	1556.9047	1557.2331	1560.5344
18-05-2016	22:01:24	00892	1556.9054	1557.2332	1560.5330
18-05-2016	22:01:25	00893	1556.9058	1557.2334	1567.7379	1574.3076	1580.0768	1585.9593	1591.3512	1597.3722	1560.5324
18-05-2016	22:01:26	00894	1556.9048	1557.2327	1560.5345
18-05-2016	22:01:27	00895	1556.9046	1557.2332	1560.5329
18-05-2016	22:01:28	00896	1556.9050	1557.2330	1560.5319
18-05-2016	22:01:29	00897	1556.9053	1557.2328	1560.5334
18-05-2016	22:01:30	00898	1556.9043	1557.2319	1565.6194	1574.0903	1578.4612	1582.1098	1591.4151	1597.3691	1598.3172	1560.5327
18-05-2016	22:01:31	00899	1556.9043	1557.2319	1560.5319
18-05-2016	22:01:32	00900	1556.9046	1557.2333	1560.5333
18-05-2016	22:01:33	00901	1556.9044	1557.2320	1558.6983	1564.3897	1568.8018	1573.2716	1575.6870	1576.3453	1577.0196	1578.5870	1579.9457	1582.1084	1585.8209	1589.2893	1560.5325
18-05-2016	22:01:34	00902	1556.9041	1557.2327	1560.5325
18-05-2016	22:01:35	00903	1556.9053	1557.2323	1560.5328
18-05-2016	22:01:36	00904	1556.9043	1557.2326	1560.5316
18-05-2016	22:01:37	00905	1556.9045	1557.2314	1560.5324
18-05-2016	22:01:38	00906	1556.9034	1557.2311	1560.5327
18-05-2016	22:01:39	00907	1556.9035	1557.2316	1560.5323
18-05-2016	22:01:40	00908	1556.9043	1557.2326	1560.5339
18-05-2016	22:01:41	00909	1556.9036	1557.2306	1560.5331
18-05-2016	22:01:42	00910	1556.9041	1557.2323	1560.5324
18-05-2016	22:01:43	00911	1556.9044	1557.2325	1560.5336
18-05-2016	22:01:44	00912	1556.9040	1557.2313	1560.5326
18-05-2016	22:01:45	00913	1556.9032	1557.2310	1560.5306
18-05-2016	22:01:46	00914	1556.9039	1557.2320	1550.2487	1556.1997	1565.2761	1578.9613	1588.8515	1594.6129	1560.5327
18-05-2016	22:01:47	00915	1556.9036	1557.2304	1560.5330
18-05-2016	22:01:48	00916	1556.9036	1557.2317	1560.5317
18-05-2016	22:01:49	00917	1556.9039	1557.2308	1560.5323
18-05-2016	22:01:50	00918	1556.9034	1557.2315	1560.5303
18-05-2016	22:01:51	00919	1556.9034	1557.2314	1560.5315
18-05-2016	22:01:52	00920	1556.9034	1557.2316	1560.5317
18-05-2016	22:01:53	00921	1556.9030	1557.2314	1560.5305
18-05-2016	22:01:54	00922	1556.9028	1557.2308	1555.3023	1561.1080	1564.7219	1570.2670	1575.7859	1583.2491	1589.9775	1594.3289	1597.6999	1560.5316
18-05-2016	22:01:55	00923	1556.9026	1557.2316	1560.5303
18-05-2016	22:01:56	00924	1556.9027	1557.2307	1560.5319
18-05-2016	22:01:57	00925	1556.9027	1557.2306	1560.5318
18-05-2016	22:01:58	00926	1556.9023	1557.2303	1560.5305
18-05-2016	22:01:59	00927	1556.9028	1557.2298	1560.5315
18-05-2016	22:02:00	00928	1556.9028	1557.2301	1560.5334
18-05-2016	22:02:01	00929	1556.9023	1557.2301	1560.5305
18-05-2016	22:02:02	00930	1556.9025	1557.2304	1560.5320
18-05-2016	22:02:03	00931	1556.9019	1557.2289	1560.5313
18-05-2016	22:02:04	00932	1556.9027	1557.2299	1560.5308
18-05-2016	22:02:05	00933	1556.9019	1557.2291	1560.5328
18-05-2016	22:02:06	00934	1556.9018	1557.2285	1560.5304
18-05-2016	22:02:07	00935	1556.9022	1557.2292	1560.5316
18-05-2016	22:02:08	00936	1556.9012	1557.2292	1560.5311
18-05-2016	22:02:09	00937	1556.9022	1557.2296	1560.5308
18-05-2016	22:02:10	00938	1556.9012	1557.2287	1560.5318
18-05-2016	22:02:11	00939	1556.9016	1557.2285	1560.5299
18-05-2016	22:02:12	00940	1556.9018	1557.2293	1549.5335	1558.0303	1559.9498	1565.2868	1571.7428	1576.0361	1579.3511	1591.2120	1560.5306
18-05-2016	22:02:13	00941	1556.9017	1557.2296	1560.5307
18-05-2016	22:02:14	00942	1556.9018	1557.2291	1560.5305
18-05-2016	22:02:15	00943	1556.9014	1557.2291	1560.5316
18-05-2016	22:02:16	00944	1556.9016	1557.2287	1560.5307
18-05-2016	22:02:17	00945	1556.9013	1557.2289	1560.5317
18-05-2016	22:02:18	00946	1556.9013	1557.2289	1560.5296
18-05-2016	22:02:19	00947	1556.9010	1557.2281	1560.5310
18-05-2016	22:02:20	00948	1556.9013	1557.2293	1560.5298
18-05-2016	22:02:21	00949	1556.9014	1557.2284	1560.5308
18-05-2016	22:02:22	00950	1556.9006	1557.2280	1560.5303
18-05-2016	22:02:23	00951	1556.9013	1557.2291	1560.5288
18-05-2016	22:02:24	00952	1556.9015	1557.2278	1560.5297
18-05-2016	22:02:25	00953	1556.9006	1557.2280	1560.5292
18-05-2016	22:02:26	00954	1556.9005	1557.2285	1560.5292
18-05-2016	22:02:27	00955	1556.9007	1557.2289	1560.5277
18-05-2016	22:02:28	00956	1556.9008	1557.2281	1560.5296
18-05-2016	22:02:29	00957	1556.9003	1557.2281	1560.5276
18-05-2016	22:02:30	00958	1556.9001	1557.2276	1560.5287
18-05-2016	22:02:31	00959	1556.9006	1557.2267	1583.8012	1560.5297
18-05-2016	22:02:32	00960	1556.8998	1557.2268	1560.5294
18-05-2016	22:02:33	00961	1556.9008	1557.2283	1560.5289
18-05-2016	22:02:34	00962	1556.9001	1557.2278	1560.5305
18-05-2016	22:02:35	00963	1556.9001	1557.2279	1560.5280
18-05-2016	22:02:36	00964	1556.9001	1557.2272	1560.5282
18-05-2016	22:02:37	00965	1556.8992	1557.2266	1560.5281
18-05-2016	22:02:38	00966	1556.8999	1557.2280	1560.5282
18-05-2016	22:02:39	00967	1556.8986	1557.2265	1560.5303
18-05-2016	22:02:40	00968	1556.8993	1557.2278	1560.5277
18-05-2016	22:02:41	00969	1556.8992	1557.2272	1560.5290
18-05-2016	22:02:42	00970	1556.8998	1557.2266	1560.5288
18-05-2016	22:02:43	00971	1556.8990	1557.2259	1541.0536	1547.0530	1552.8211	1560.4448	1568.1809	1580.6432	1595.1255	1599.4979	1560.5281
18-05-2016	22:02:44	00972	1556.8993	1557.2278	1560.5275
18-05-2016	22:02:45	00973	1556.8989	1557.2266	1560.5295
18-05-2016	22:02:46	00974	1556.8990	1557.2274	1560.5273
18-05-2016	22:02:47	00975	1556.8993	1557.2275	1560.5280
18-05-2016	22:02:48	00976	1556.8990	1557.2262	1560.5285
18-05-2016	22:02:49	00977	1556.8987	1557.2265	1560.5277
18-05-2016	22:02:50	00978	1556.8993	1557.2255	1560.5274
18-05-2016	22:02:51	00979	1556.8986	1557.2252	1560.5293
18-05-2016	22:02:52	00980	1556.8987	1557.2254	1560.5273
18-05-2016	22:02:53	00981	1556.8987	1557.2266	1560.5272
18-05-2016	22:02:54	00982	1556.8983	1557.2264	1560.5282
18-05-2016	22:02:55	00983	1556.8978	1557.2255	1560.5273
18-05-2016	22:02:56	00984	1556.8982	1557.2262	1560.5266
18-05-2016	22:02:57	00985	1556.8983	1557.2270	1560.5258
18-05-2016	22:02:58	00986	1556.8978	1557.2262	1560.5276
18-05-2016	22:02:59	00987	1556.8984	1557.2266	1560.5268
18-05-2016	22:03:00	00988	1556.8980	1557.2261	1560.5255
18-05-2016	22:03:01	00989	1556.8976	1557.2256	1560.5273
18-05-2016	22:03:02	00990	1556.8978	1557.2252	1560.5273
18-05-2016	22:03:03	00991	1556.8976	1557.2253	1560.5261
18-05-2016	22:03:04	00992	1556.8977	1557.2244	1560.5273
18-05-2016	22:03:05	00993	1556.8976	1557.2250	1560.5284
18-05-2016	22:03:06	00994	1556.8978	1557.2248	1560.4019	1561.8841	1568.5919	1580.4943	1586.9720	1589.5925	1591.9021	1594.9149	1560.5260
18-05-2016	22:03:07	00995	1556.8978	1557.2253	1560.5270
18-05-2016	22:03:08	00996	1556.8974	1557.2236	1560.5274
18-05-2016	22:03:09	00997	1556.8975	1557.2249	1560.5271
18-05-2016	22:03:10	00998	1556.8971	1557.2243	1556.1019	1562.0887	1572.0876	1584.1204	1589.4969	1560.5270
18-05-2016	22:03:11	00999	1556.8972	1557.2241	1560.5277
18-05-2016	22:03:12	01000	1556.8972	1557.2251	1560.5266
18-05-2016	22:03:13	01001	1556.8977	1557.2253	1560.5254
18-05-2016	22:03:14	01002	1556.8965	1557.2241	1560.5269
18-05-2016	22:03:15	01003	1556.8972	1557.2242	1560.5251
18-05-2016	22:03:16	01004	1556.8961	1557.2237	1560.5244
18-05-2016	22:03:17	01005	1556.8968	1557.2254	1560.5247
18-05-2016	22:03:18	01006	1556.8964	1557.2246	1560.5266
18-05-2016	22:03:19	01007	1556.8964	1557.2254	1560.5241
18-05-2016	22:03:20	01008	1556.8966	1557.2253	1560.5242
18-05-2016	22:03:21	01009	1556.8969	1557.2251	1560.5255
18-05-2016	22:03:22	01010	1556.8958	1557.2236	1560.5255
18-05-2016	22:03:23	01011	1556.8963	1557.2250	1560.5247
18-05-2016	22:03:24	01012	1556.8964	1557.2236	1560.5248
18-05-2016	22:03:25	01013	1556.8966	1557.2235	1560.5261
18-05-2016	22:03:26	01014	1556.8960	1557.2236	1560.5232
18-05-2016	22:03:27	01015	1556.8962	1557.2238	1560.5254
18-05-2016	22:03:28	01016	1556.8959	1557.2230	1560.5255
18-05-2016	22:03:29	01017	1556.8961	1557.2229	1560.5240
18-05-2016	22:03:30	01018	1556.8958	1557.2237	1560.5239
18-05-2016	22:03:31	01019	1556.8955	1557.2224	1560.5255
18-05-2016	22:03:32	01020	1556.8961	1557.2240	1560.5238
18-05-2016	22:03:33	01021	1556.8957	1557.2227	1560.5247
18-05-2016	22:03:34	01022	1556.8957	1557.2223	1560.5241
18-05-2016	22:03:35	01023	1556.8954	1557.2229	1560.5234
18-05-2016	22:03:36	01024	1556.8951	1557.2227	1553.9043	1555.1499	1557.4744	1561.1479	1565.9820	1569.2458	1571.4718	1573.9473	1577.3278	1580.3221	1582.7995	1586.5598	1589.7691	1594.8674	1599.0797	1599.8900	1560.5237
18-05-2016	22:03:37	01025	1556.8962	1557.2240	1560.5253
18-05-2016	22:03:38	01026	1556.8948	1557.2211	1560.5247
18-05-2016	22:03:39	01027	1556.8951	1557.2232	1560.5238
18-05-2016	22:03:40	01028	1556.8954	1557.2238	1560.5244
18-05-2016	22:03:41	01029	1556.8950	1557.2225	1560.5244
18-05-2016	22:03:42	01030	1556.8944	1557.2222	1560.5235
18-05-2016	22:03:43	01031	1556.8955	1557.2234	1560.5231
18-05-2016	22:03:44	01032	1556.8955	1557.2226	1560.5242
18-05-2016	22:03:45	01033	1556.8945	1557.2225	1560.5252
18-05-2016	22:03:46	01034	1556.8944	1557.2232	1560.5224
18-05-2016	22:03:47	01035	1556.8945	1557.2226	1560.5227
18-05-2016	22:03:48	01036	1556.8946	1557.2219	1570.0742	1591.5255	1560.5242
18-05-2016	22:03:49	01037	1556.8940	1557.2209	1560.5242
18-05-2016	22:03:50	01038	1556.8951	1557.2225	1560.5234
18-05-2016	22:03:51	01039	1556.8942	1557.2208	1560.5250
18-05-2016	22:03:52	01040	1556.8940	1557.2210	1560.5244
18-05-2016	22:03:53	01041	1556.8938	1557.2215	1560.5236
18-05-2016	22:03:54	01042	1556.8937	1557.2205	1560.5234
18-05-2016	22:03:55	01043	1556.8943	1557.2225	1560.5245
18-05-2016	22:03:56	01044	1556.8932	1557.2203	1560.5235
18-05-2016	22:03:57	01045	1556.8934	1557.2212	1560.5228
18-05-2016	22:03:58	01046	1556.8940	1557.2212	1551.8710	1559.5381	1565.9695	1566.3408	1571.6592	1580.3072	1585.5310	1593.4983	1560.5231
18-05-2016	22:03:59	01047	1556.8936	1557.2206	1560.5244
18-05-2016	22:04:00	01048	1556.8931	1557.2203	1560.2489	1564.5585	1570.6847	1573.9121	1575.7903	1583.1324	1560.5224
18-05-2016	22:04:01	01049	1556.8937	1557.2218	1560.5213
18-05-2016	22:04:02	01050	1556.8934	1557.2215	1560.5227
18-05-2016	22:04:03	01051	1556.8934	1557.2211	1560.5222
18-05-2016	22:04:04	01052	1556.8929	1557.2213	1560.5215
18-05-2016	22:04:05	01053	1556.8928	1557.2198	1560.5226
18-05-2016	22:04:06	01054	1556.8932	1557.2207	1560.5223
18-05-2016	22:04:07	01055	1556.8931	1557.2205	1560.5204
18-05-2016	22:04:08	01056	1556.8935	1557.2218	1560.5219
18-05-2016	22:04:09	01057	1556.8923	1557.2200	1560.5222
18-05-2016	22:04:10	01058	1556.8928	1557.2208	1560.5208
18-05-2016	22:04:11	01059	1556.8928	1557.2200	1560.5217
18-05-2016	22:04:12	01060	1556.8926	1557.2202	1560.5204
18-05-2016	22:04:13	01061	1556.8924	1557.2208	1560.5204
18-05-2016	22:04:14	01062	1556.8925	1557.2205	1560.5221
18-05-2016	22:04:15	01063	1556.8926	1557.2194	1560.5219
18-05-2016	22:04:16	01064	1556.8920	1557.2186	1560.5220
18-05-2016	22:04:17	01065	1556.8926	1557.2201	1560.5210
18-05-2016	22:04:18	01066	1556.8919	1557.2193	1561.3288	1572.0507	1579.5165	1589.7065	1597.9050	1560.5221
18-05-2016	22:04:19	01067	1556.8919	1557.2186	1560.5223
18-05-2016	22:04:20	01068	1556.8919	1557.2197	1560.5208
18-05-2016	22:04:21	01069	1556.8914	1557.2185	1560.5206
18-05-2016	22:04:22	01070	1556.8918	1557.2191	1560.5217
18-05-2016	22:04:23	01071	1556.8918	1557.2191	1560.5206
18-05-2016	22:04:24	01072	1556.8911	1557.2181	1560.5200
18-05-2016	22:04:25	01073	1556.8918	1557.2201	1560.5198
18-05-2016	22:04:26	01074	1556.8917	1557.2195	1560.5213
18-05-2016	22:04:27	01075	1556.8908	1557.2181	1560.5215
18-05-2016	22:04:28	01076	1556.8913	1557.2199	1560.5202
18-05-2016	22:04:29	01077	1556.8912	1557.2184	1560.5206
18-05-2016	22:04:30	01078	1556.8919	1557.2194	1560.5212
18-05-2016	22:04:31	01079	1556.8910	1557.2195	1560.5201
18-05-2016	22:04:32	01080	1556.8915	1557.2187	1560.5196
18-05-2016	22:04:33	01081	1556.8908	1557.2182	1560.5203
18-05-2016	22:04:34	01082	1556.8900	1557.2189	1560.5196
18-05-2016	22:04:35	01083	1556.8901	1557.2174	1560.5192
18-05-2016	22:04:36	01084	1556.8909	1557.2186	1560.5208
18-05-2016	22:04:37	01085	1556.8909	1557.2190	1560.5213
18-05-2016	22:04:38	01086	1556.8906	1557.2189	1560.5198
18-05-2016	22:04:39	01087	1556.8906	1557.2194	1560.5193
18-05-2016	22:04:40	01088	1556.8899	1557.2175	1560.5205
18-05-2016	22:04:41	01089	1556.8903	1557.2176	1560.5182
18-05-2016	22:04:42	01090	1556.8907	1557.2177	1560.5202
18-05-2016	22:04:43	01091	1556.8902	1557.2174	1560.5200
18-05-2016	22:04:44	01092	1556.8895	1557.2172	1560.5200
18-05-2016	22:04:45	01093	1556.8907	1557.2178	1547.4401	1557.1650	1564.6159	1568.2111	1569.7788	1576.4516	1584.8069	1590.1090	1596.1185	1560.5199
18-05-2016	22:04:46	01094	1556.8898	1557.2173	1560.5212
18-05-2016	22:04:47	01095	1556.8902	1557.2180	1560.5193
18-05-2016	22:04:48	01096	1556.8897	1557.2171	1560.5201
18-05-2016	22:04:49	01097	1556.8903	1557.2169	1560.5202
18-05-2016	22:04:50	01098	1556.8897	1557.2162	1560.5190
18-05-2016	22:04:51	01099	1556.8901	1557.2178	1560.5190
18-05-2016	22:04:52	01100	1556.8900	1557.2178	1560.5199
18-05-2016	22:04:53	01101	1556.8891	1557.2173	1560.5200
18-05-2016	22:04:54	01102	1556.8895	1557.2180	1560.5174
18-05-2016	22:04:55	01103	1556.8895	1557.2180	1560.5188
18-05-2016	22:04:56	01104	1556.8894	1557.2171	1560.5190
18-05-2016	22:04:57	01105	1556.8890	1557.2158	1560.5192
18-05-2016	22:04:58	01106	1556.8894	1557.2181	1560.5185
18-05-2016	22:04:59	01107	1556.8889	1557.2166	1560.5174
18-05-2016	22:05:00	01108	1556.8890	1557.2158	1560.5180
18-05-2016	22:05:01	01109	1556.8883	1557.2161	1560.5173
18-05-2016	22:05:02	01110	1556.8887	1557.2161	1560.5198
18-05-2016	22:05:03	01111	1556.8891	1557.2161	1560.5185
18-05-2016	22:05:04	01112	1556.8884	1557.2157	1560.5169
18-05-2016	22:05:05	01113	1556.8893	1557.2171	1560.5179
18-05-2016	22:05:06	01114	1556.8882	1557.2152	1560.5186
18-05-2016	22:05:07	01115	1556.8880	1557.2168	1560.5162
18-05-2016	22:05:08	01116	1556.8883	1557.2166	1560.5165
18-05-2016	22:05:09	01117	1556.8881	1557.2159	1560.5174
18-05-2016	22:05:10	01118	1556.8880	1557.2159	1560.5176
18-05-2016	22:05:11	01119	1556.8877	1557.2150	1560.5183
18-05-2016	22:05:12	01120	1556.8885	1557.2155	1560.5179
18-05-2016	22:05:13	01121	1556.8875	1557.2147	1560.5192
18-05-2016	22:05:14	01122	1556.8881	1557.2162	1560.5176
18-05-2016	22:05:15	01123	1556.8881	1557.2160	1560.5184
18-05-2016	22:05:16	01124	1556.8882	1557.2150	1560.5180
18-05-2016	22:05:17	01125	1556.8873	1557.2141	1560.5190
18-05-2016	22:05:18	01126	1556.8873	1557.2150	1560.5170
18-05-2016	22:05:19	01127	1556.8877	1557.2144	1560.5181
18-05-2016	22:05:20	01128	1556.8873	1557.2144	1560.5168
18-05-2016	22:05:21	01129	1556.8874	1557.2158	1560.5166
18-05-2016	22:05:22	01130	1556.8875	1557.2160	1560.5170
18-05-2016	22:05:23	01131	1556.8871	1557.2157	1560.5163
18-05-2016	22:05:24	01132	1556.8874	1557.2152	1560.5160
18-05-2016	22:05:25	01133	1556.8867	1557.2131	1560.5177
18-05-2016	22:05:26	01134	1556.8865	1557.2146	1560.5159
18-05-2016	22:05:27	01135	1556.8865	1557.2148	1553.8916	1580.5416	1599.8199	1560.5171
18-05-2016	22:05:28	01136	1556.8870	1557.2141	1560.5167
18-05-2016	22:05:29	01137	1556.8863	1557.2137	1560.5161
18-05-2016	22:05:30	01138	1556.8870	1557.2145	1560.5168
18-05-2016	22:05:31	01139	1556.8868	1557.2135	1560.5179
18-05-2016	22:05:32	01140	1556.8864	1557.2137	1560.5156
18-05-2016	22:05:33	01141	1556.8862	1557.2137	1560.5160
18-05-2016	22:05:34	01142	1556.8864	1557.2139	1560.5165
18-05-2016	22:05:35	01143	1556.8861	1557.2140	1560.5160
18-05-2016	22:05:36	01144	1556.8867	1557.2142	1560.5151
18-05-2016	22:05:37	01145	1556.8863	1557.2134	1560.5157
18-05-2016	22:05:38	01146	1556.8861	1557.2144	1560.5145
18-05-2016	22:05:39	01147	1556.8861	1557.2139	1560.5152
18-05-2016	22:05:40	01148	1556.8861	1557.2135	1560.5155
18-05-2016	22:05:41	01149	1556.8856	1557.2136	1560.5140
18-05-2016	22:05:42	01150	1556.8863	1557.2133	1560.5164
18-05-2016	22:05:43	01151	1556.8858	1557.2130	1560.5169
18-05-2016	22:05:44	01152	1556.8855	1557.2134	1560.5142
18-05-2016	22:05:45	01153	1556.8854	1557.2130	1560.5148
18-05-2016	22:05:46	01154	1556.8855	1557.2140	1560.5154
18-05-2016	22:05:47	01155	1556.8856	1557.2126	1560.5143
18-05-2016	22:05:48	01156	1556.8854	1557.2143	1560.5139
18-05-2016	22:05:49	01157	1556.8856	1557.2135	1560.5157
18-05-2016	22:05:50	01158	1556.8849	1557.2137	1560.5134
18-05-2016	22:05:51	01159	1556.8849	1557.2129	1560.5151
18-05-2016	22:05:52	01160	1556.8850	1557.2128	1560.5148
18-05-2016	22:05:53	01161	1556.8847	1557.2122	1560.5143
18-05-2016	22:05:54	01162	1556.8854	1557.2143	1560.5135
18-05-2016	22:05:55	01163	1556.8850	1557.2118	1560.5151
18-05-2016	22:05:56	01164	1556.8847	1557.2128	1560.5140
18-05-2016	22:05:57	01165	1556.8850	1557.2129	1560.5127
