Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:29:57	00805	1564.5747	1567.7580	1567.9680
18-05-2016	15:29:58	00806	1564.5724	1567.7572	1567.9671
18-05-2016	15:29:59	00807	1564.5715	1567.7560	1567.9648
18-05-2016	15:30:00	00808	1564.5706	1567.7553	1567.9651
18-05-2016	15:30:01	00809	1564.5714	1567.7544	1567.9636
18-05-2016	15:30:02	00810	1564.5702	1567.7542	1567.9623
18-05-2016	15:30:03	00811	1564.5712	1567.7530	1567.9631
18-05-2016	15:30:04	00812	1564.5686	1567.7522	1567.9619
18-05-2016	15:30:05	00813	1564.5676	1567.7500	1567.9600
18-05-2016	15:30:06	00814	1564.5666	1567.7511	1567.9593
18-05-2016	15:30:07	00815	1564.5669	1567.7489	1567.9599
18-05-2016	15:30:08	00816	1564.5635	1567.7492	1567.9589
18-05-2016	15:30:09	00817	1564.5649	1567.7471	1567.9581
18-05-2016	15:30:10	00818	1564.5619	1563.0176	1591.5543	1567.7476	1567.9571
18-05-2016	15:30:11	00819	1564.5619	1567.7462	1567.9555
18-05-2016	15:30:12	00820	1564.5610	1567.7465	1567.9545
18-05-2016	15:30:13	00821	1564.5595	1567.7452	1567.9535
18-05-2016	15:30:14	00822	1564.5609	1567.7437	1567.9528
18-05-2016	15:30:15	00823	1564.5584	1567.7431	1567.9521
18-05-2016	15:30:16	00824	1564.5573	1567.7422	1567.9519
18-05-2016	15:30:17	00825	1564.5553	1567.7417	1567.9502
18-05-2016	15:30:18	00826	1564.5548	1567.7390	1567.9508
18-05-2016	15:30:19	00827	1564.5544	1567.7397	1567.9490
18-05-2016	15:30:20	00828	1564.5514	1567.7383	1567.9494
18-05-2016	15:30:21	00829	1564.5523	1567.7369	1567.9475
18-05-2016	15:30:22	00830	1564.5512	1567.7379	1567.9464
18-05-2016	15:30:23	00831	1564.5499	1567.7350	1567.9470
18-05-2016	15:30:24	00832	1564.5500	1567.7367	1567.9446
18-05-2016	15:30:25	00833	1564.5477	1567.7354	1567.9453
18-05-2016	15:30:26	00834	1564.5486	1567.7340	1567.9427
18-05-2016	15:30:27	00835	1564.5471	1567.7339	1567.9424
18-05-2016	15:30:28	00836	1564.5473	1567.7322	1567.9417
18-05-2016	15:30:29	00837	1564.5442	1567.7309	1567.9418
18-05-2016	15:30:30	00838	1564.5439	1567.7308	1567.9405
18-05-2016	15:30:31	00839	1564.5412	1567.7303	1567.9398
18-05-2016	15:30:32	00840	1564.5431	1567.7286	1567.9397
18-05-2016	15:30:33	00841	1564.5418	1567.7292	1567.9362
18-05-2016	15:30:34	00842	1564.5411	1567.7273	1567.9373
18-05-2016	15:30:35	00843	1564.5400	1567.7276	1567.9358
18-05-2016	15:30:36	00844	1564.5373	1567.7250	1567.9357
18-05-2016	15:30:37	00845	1564.5387	1567.7251	1567.9342
18-05-2016	15:30:38	00846	1564.5359	1567.7236	1567.9342
18-05-2016	15:30:39	00847	1564.5374	1567.7231	1567.9325
18-05-2016	15:30:40	00848	1564.5344	1567.7235	1567.9310
18-05-2016	15:30:41	00849	1564.5354	1567.7215	1567.9308
18-05-2016	15:30:42	00850	1564.5325	1567.7209	1567.9305
18-05-2016	15:30:43	00851	1564.5336	1567.7176	1567.9299
18-05-2016	15:30:44	00852	1564.5328	1567.7196	1567.9279
18-05-2016	15:30:45	00853	1564.5322	1567.7176	1567.9266
18-05-2016	15:30:46	00854	1564.5297	1567.7186	1567.9264
18-05-2016	15:30:47	00855	1564.5310	1567.7152	1567.9267
18-05-2016	15:30:48	00856	1564.5291	1567.7160	1567.9249
18-05-2016	15:30:49	00857	1564.5292	1567.7141	1567.9236
18-05-2016	15:30:50	00858	1564.5282	1567.7148	1567.9229
18-05-2016	15:30:51	00859	1564.5267	1567.7120	1567.9230
18-05-2016	15:30:52	00860	1564.5261	1567.7137	1567.9217
18-05-2016	15:30:53	00861	1564.5250	1567.7115	1567.9213
18-05-2016	15:30:54	00862	1564.5221	1567.7106	1567.9195
18-05-2016	15:30:55	00863	1564.5237	1567.7081	1567.9196
18-05-2016	15:30:56	00864	1564.5223	1567.7093	1567.9189
18-05-2016	15:30:57	00865	1564.5231	1567.7074	1567.9172
18-05-2016	15:30:58	00866	1564.5218	1567.7081	1567.9161
18-05-2016	15:30:59	00867	1564.5207	1567.7066	1567.9166
18-05-2016	15:31:00	00868	1564.5197	1567.7065	1567.9138
18-05-2016	15:31:01	00869	1564.5183	1567.7047	1567.9148
18-05-2016	15:31:02	00870	1564.5186	1567.7052	1567.9136
18-05-2016	15:31:03	00871	1564.5164	1567.7027	1567.9134
18-05-2016	15:31:04	00872	1564.5170	1567.7012	1567.9119
18-05-2016	15:31:05	00873	1564.5153	1567.7026	1567.9113
18-05-2016	15:31:06	00874	1564.5155	1567.7006	1567.9107
18-05-2016	15:31:07	00875	1564.5153	1567.7012	1567.9105
18-05-2016	15:31:08	00876	1564.5149	1567.6990	1567.9087
18-05-2016	15:31:09	00877	1564.5139	1567.6991	1567.9072
18-05-2016	15:31:10	00878	1564.5118	1567.6987	1567.9061
18-05-2016	15:31:11	00879	1564.5121	1567.6966	1567.9059
18-05-2016	15:31:12	00880	1564.5117	1567.6974	1567.9050
18-05-2016	15:31:13	00881	1564.5087	1567.6966	1567.9044
18-05-2016	15:31:14	00882	1564.5085	1567.6939	1567.9034
18-05-2016	15:31:15	00883	1564.5082	1567.6943	1567.9022
18-05-2016	15:31:16	00884	1564.5079	1567.6932	1567.9023
18-05-2016	15:31:17	00885	1564.5076	1567.6936	1567.9017
18-05-2016	15:31:18	00886	1564.5068	1567.6910	1567.9012
18-05-2016	15:31:19	00887	1564.5070	1567.6912	1567.8991
18-05-2016	15:31:20	00888	1564.5062	1567.6893	1567.8987
18-05-2016	15:31:21	00889	1564.5048	1567.6896	1567.8979
18-05-2016	15:31:22	00890	1564.5045	1567.6871	1567.8961
18-05-2016	15:31:23	00891	1564.5028	1567.6866	1567.8961
18-05-2016	15:31:24	00892	1564.5033	1567.6845	1567.8959
18-05-2016	15:31:25	00893	1564.5017	1567.6864	1567.8945
18-05-2016	15:31:26	00894	1564.5002	1567.6840	1567.8920
18-05-2016	15:31:27	00895	1564.4998	1567.6832	1567.8922
18-05-2016	15:31:28	00896	1564.4997	1567.6832	1567.8928
18-05-2016	15:31:29	00897	1564.4996	1567.6815	1567.8915
18-05-2016	15:31:30	00898	1564.4982	1567.6816	1567.8900
18-05-2016	15:31:31	00899	1564.4982	1567.6802	1567.8892
18-05-2016	15:31:32	00900	1564.4955	1567.6812	1567.8886
18-05-2016	15:31:33	00901	1564.4961	1567.6792	1567.8871
18-05-2016	15:31:34	00902	1564.4937	1567.6766	1567.8874
18-05-2016	15:31:35	00903	1564.4941	1567.6778	1567.8849
18-05-2016	15:31:36	00904	1564.4920	1567.6744	1567.8846
18-05-2016	15:31:37	00905	1564.4927	1567.6754	1567.8848
18-05-2016	15:31:38	00906	1564.4920	1567.6749	1567.8843
18-05-2016	15:31:39	00907	1564.4910	1567.6734	1567.8836
18-05-2016	15:31:40	00908	1564.4909	1567.6754	1567.8825
18-05-2016	15:31:41	00909	1564.4896	1567.6723	1567.8813
18-05-2016	15:31:42	00910	1564.4893	1567.6740	1567.8810
18-05-2016	15:31:43	00911	1564.4874	1567.6724	1567.8802
18-05-2016	15:31:44	00912	1564.4870	1567.6709	1567.8792
18-05-2016	15:31:45	00913	1564.4843	1567.6689	1567.8783
18-05-2016	15:31:46	00914	1564.4851	1567.6671	1567.8776
18-05-2016	15:31:47	00915	1564.4845	1567.6686	1567.8766
18-05-2016	15:31:48	00916	1564.4831	1567.6663	1567.8762
18-05-2016	15:31:49	00917	1564.4835	1567.6661	1567.8759
18-05-2016	15:31:50	00918	1564.4826	1567.6672	1567.8748
18-05-2016	15:31:51	00919	1564.4812	1567.6641	1567.8745
18-05-2016	15:31:52	00920	1564.4806	1567.6632	1567.8731
18-05-2016	15:31:53	00921	1564.4796	1567.6630	1567.8723
18-05-2016	15:31:54	00922	1564.4791	1567.6610	1567.8716
18-05-2016	15:31:55	00923	1564.4784	1567.6628	1567.8707
18-05-2016	15:31:56	00924	1564.4768	1567.6601	1567.8694
18-05-2016	15:31:57	00925	1564.4758	1567.6580	1567.8703
18-05-2016	15:31:58	00926	1564.4759	1567.6601	1567.8684
18-05-2016	15:31:59	00927	1564.4741	1567.6560	1567.8684
18-05-2016	15:32:00	00928	1564.4752	1567.6581	1567.8672
18-05-2016	15:32:01	00929	1564.4732	1567.6581	1567.8648
18-05-2016	15:32:02	00930	1564.4720	1567.6557	1567.8643
18-05-2016	15:32:03	00931	1564.4721	1567.6566	1567.8646
18-05-2016	15:32:04	00932	1564.4694	1567.6542	1567.8633
18-05-2016	15:32:05	00933	1564.4703	1567.6526	1567.8634
18-05-2016	15:32:06	00934	1564.4693	1567.6536	1567.8626
18-05-2016	15:32:07	00935	1564.4691	1567.6516	1567.8618
18-05-2016	15:32:08	00936	1564.4681	1567.6531	1567.8604
18-05-2016	15:32:09	00937	1564.4667	1567.6512	1567.8599
18-05-2016	15:32:10	00938	1564.4664	1567.6496	1567.8594
18-05-2016	15:32:11	00939	1564.4657	1567.6508	1567.8589
18-05-2016	15:32:12	00940	1564.4645	1567.6485	1567.8569
18-05-2016	15:32:13	00941	1564.4641	1567.6486	1567.8560
18-05-2016	15:32:14	00942	1564.4621	1567.6456	1567.8559
18-05-2016	15:32:15	00943	1564.4616	1567.6448	1567.8546
18-05-2016	15:32:16	00944	1564.4611	1567.6461	1567.8540
18-05-2016	15:32:17	00945	1564.4613	1567.6443	1567.8538
18-05-2016	15:32:18	00946	1564.4594	1567.6444	1567.8535
18-05-2016	15:32:19	00947	1564.4586	1567.6408	1567.8509
18-05-2016	15:32:20	00948	1564.4593	1567.6430	1567.8517
18-05-2016	15:32:21	00949	1564.4566	1567.6409	1567.8500
18-05-2016	15:32:22	00950	1564.4565	1567.6392	1567.8493
18-05-2016	15:32:23	00951	1564.4553	1567.6394	1567.8467
18-05-2016	15:32:24	00952	1564.4544	1567.6369	1567.8467
18-05-2016	15:32:25	00953	1564.4536	1567.6371	1567.8462
18-05-2016	15:32:26	00954	1564.4519	1567.6357	1567.8444
18-05-2016	15:32:27	00955	1564.4521	1567.6351	1567.8452
18-05-2016	15:32:28	00956	1564.4506	1567.6349	1567.8435
18-05-2016	15:32:29	00957	1564.4498	1567.6341	1567.8434
18-05-2016	15:32:30	00958	1564.4492	1567.6338	1567.8428
18-05-2016	15:32:31	00959	1564.4474	1567.6323	1567.8420
18-05-2016	15:32:32	00960	1564.4470	1567.6306	1567.8400
18-05-2016	15:32:33	00961	1564.4472	1567.6311	1567.8413
18-05-2016	15:32:34	00962	1564.4454	1567.6314	1567.8404
18-05-2016	15:32:35	00963	1564.4445	1567.6289	1567.8376
18-05-2016	15:32:36	00964	1564.4434	1567.6285	1567.8383
18-05-2016	15:32:37	00965	1564.4428	1567.6276	1567.8357
18-05-2016	15:32:38	00966	1564.4433	1567.6271	1567.8355
18-05-2016	15:32:39	00967	1564.4411	1567.6271	1567.8357
18-05-2016	15:32:40	00968	1564.4405	1567.6247	1567.8344
18-05-2016	15:32:41	00969	1564.4398	1567.6264	1567.8340
18-05-2016	15:32:42	00970	1564.4376	1567.6236	1567.8331
18-05-2016	15:32:43	00971	1564.4370	1567.6218	1567.8308
18-05-2016	15:32:44	00972	1564.4368	1567.6212	1567.8315
18-05-2016	15:32:45	00973	1564.4368	1567.6232	1567.8314
18-05-2016	15:32:46	00974	1564.4343	1567.6214	1567.8291
18-05-2016	15:32:47	00975	1564.4334	1567.6189	1567.8284
18-05-2016	15:32:48	00976	1564.4329	1567.6192	1567.8281
18-05-2016	15:32:49	00977	1564.4312	1567.6169	1567.8268
18-05-2016	15:32:50	00978	1564.4316	1567.6177	1567.8271
18-05-2016	15:32:51	00979	1564.4302	1567.6167	1567.8249
18-05-2016	15:32:52	00980	1564.4299	1567.6138	1567.8243
18-05-2016	15:32:53	00981	1564.4292	1567.6155	1567.8245
18-05-2016	15:32:54	00982	1564.4290	1567.6141	1567.8241
18-05-2016	15:32:55	00983	1564.4281	1567.6145	1567.8231
18-05-2016	15:32:56	00984	1564.4264	1567.6119	1567.8214
18-05-2016	15:32:57	00985	1564.4262	1567.6117	1567.8205
18-05-2016	15:32:58	00986	1564.4250	1567.6105	1567.8200
18-05-2016	15:32:59	00987	1564.4243	1567.6097	1567.8189
18-05-2016	15:33:00	00988	1564.4236	1567.6099	1567.8184
18-05-2016	15:33:01	00989	1564.4227	1567.6079	1567.8175
18-05-2016	15:33:02	00990	1564.4221	1567.6078	1567.8170
18-05-2016	15:33:03	00991	1564.4217	1567.6077	1567.8177
18-05-2016	15:33:04	00992	1564.4204	1567.6057	1567.8143
18-05-2016	15:33:05	00993	1564.4202	1567.6062	1567.8151
18-05-2016	15:33:06	00994	1564.4183	1567.6026	1567.8124
18-05-2016	15:33:07	00995	1564.4182	1567.6052	1567.8146
18-05-2016	15:33:08	00996	1564.4168	1567.6018	1567.8110
18-05-2016	15:33:09	00997	1564.4167	1567.6027	1567.8113
18-05-2016	15:33:10	00998	1564.4154	1567.6003	1567.8113
18-05-2016	15:33:11	00999	1564.4157	1567.6021	1567.8109
18-05-2016	15:33:12	01000	1564.4135	1567.5978	1567.8082
18-05-2016	15:33:13	01001	1564.4135	1567.5990	1567.8077
18-05-2016	15:33:14	01002	1564.4120	1567.5975	1567.8080
18-05-2016	15:33:15	01003	1564.4117	1567.5959	1567.8051
18-05-2016	15:33:16	01004	1564.4112	1567.5963	1567.8044
18-05-2016	15:33:17	01005	1564.4103	1567.5945	1567.8048
18-05-2016	15:33:18	01006	1564.4096	1567.5952	1567.8048
18-05-2016	15:33:19	01007	1564.4088	1567.5929	1567.8021
18-05-2016	15:33:20	01008	1564.4082	1567.5930	1567.8028
18-05-2016	15:33:21	01009	1564.4070	1567.5906	1567.8016
18-05-2016	15:33:22	01010	1564.4069	1567.5932	1567.8021
18-05-2016	15:33:23	01011	1564.4063	1567.5909	1567.7991
18-05-2016	15:33:24	01012	1564.4052	1567.5916	1567.8013
18-05-2016	15:33:25	01013	1564.4053	1567.5886	1567.7984
18-05-2016	15:33:26	01014	1564.4034	1567.5899	1567.7985
18-05-2016	15:33:27	01015	1564.4042	1567.5869	1567.7951
18-05-2016	15:33:28	01016	1564.4021	1567.5866	1567.7950
18-05-2016	15:33:29	01017	1564.4024	1567.5872	1567.7956
18-05-2016	15:33:30	01018	1564.4014	1567.5844	1567.7942
18-05-2016	15:33:31	01019	1564.4005	1567.5850	1567.7942
18-05-2016	15:33:32	01020	1564.4009	1567.5826	1567.7909
18-05-2016	15:33:33	01021	1564.3987	1567.5827	1567.7919
18-05-2016	15:33:34	01022	1564.3995	1567.5820	1567.7922
18-05-2016	15:33:35	01023	1564.3968	1567.5821	1567.7916
18-05-2016	15:33:36	01024	1564.3975	1567.5821	1567.7920
18-05-2016	15:33:37	01025	1564.3965	1567.5801	1567.7890
18-05-2016	15:33:38	01026	1564.3963	1567.5796	1567.7888
18-05-2016	15:33:39	01027	1564.3941	1567.5774	1567.7877
18-05-2016	15:33:40	01028	1564.3957	1567.5768	1567.7852
18-05-2016	15:33:41	01029	1564.3934	1567.5767	1567.7853
18-05-2016	15:33:42	01030	1564.3938	1567.5751	1567.7844
18-05-2016	15:33:43	01031	1564.3921	1567.5752	1567.7839
18-05-2016	15:33:44	01032	1564.3928	1567.5736	1567.7830
18-05-2016	15:33:45	01033	1564.3911	1567.5736	1567.7818
18-05-2016	15:33:46	01034	1564.3898	1567.5736	1567.7830
18-05-2016	15:33:47	01035	1564.3902	1567.5712	1567.7798
18-05-2016	15:33:48	01036	1564.3880	1567.5713	1567.7808
18-05-2016	15:33:49	01037	1564.3882	1567.5704	1567.7802
18-05-2016	15:33:50	01038	1564.3869	1567.5697	1567.7784
18-05-2016	15:33:51	01039	1564.3864	1567.5698	1567.7800
18-05-2016	15:33:52	01040	1564.3861	1567.5677	1567.7765
18-05-2016	15:33:53	01041	1564.3842	1567.5678	1567.7763
18-05-2016	15:33:54	01042	1564.3849	1567.5673	1567.7762
18-05-2016	15:33:55	01043	1564.3839	1567.5665	1567.7751
18-05-2016	15:33:56	01044	1564.3834	1567.5670	1567.7758
18-05-2016	15:33:57	01045	1564.3835	1567.5637	1567.7720
18-05-2016	15:33:58	01046	1564.3815	1567.5634	1567.7737
18-05-2016	15:33:59	01047	1564.3818	1567.5622	1567.7706
18-05-2016	15:34:00	01048	1564.3789	1567.5626	1567.7712
18-05-2016	15:34:01	01049	1564.3799	1567.5618	1567.7706
18-05-2016	15:34:02	01050	1564.3791	1567.5598	1567.7700
18-05-2016	15:34:03	01051	1564.3779	1567.5608	1567.7711
18-05-2016	15:34:04	01052	1564.3781	1567.5591	1567.7671
18-05-2016	15:34:05	01053	1564.3760	1567.5593	1567.7678
18-05-2016	15:34:06	01054	1564.3756	1567.5579	1567.7672
18-05-2016	15:34:07	01055	1564.3747	1567.5581	1567.7674
18-05-2016	15:34:08	01056	1564.3744	1567.5564	1567.7664
18-05-2016	15:34:09	01057	1564.3735	1567.5570	1567.7662
18-05-2016	15:34:10	01058	1564.3732	1567.5550	1567.7630
18-05-2016	15:34:11	01059	1564.3720	1567.5549	1567.7639
18-05-2016	15:34:12	01060	1564.3722	1567.5532	1567.7625
18-05-2016	15:34:13	01061	1564.3697	1567.5522	1567.7626
18-05-2016	15:34:14	01062	1564.3713	1567.5506	1567.7592
18-05-2016	15:34:15	01063	1564.3682	1567.5504	1567.7591
18-05-2016	15:34:16	01064	1564.3691	1567.5507	1567.7591
18-05-2016	15:34:17	01065	1564.3662	1567.5501	1567.7591
18-05-2016	15:34:18	01066	1564.3675	1567.5492	1567.7584
18-05-2016	15:34:19	01067	1564.3658	1567.5492	1567.7583
18-05-2016	15:34:20	01068	1564.3665	1567.5466	1567.7575
18-05-2016	15:34:21	01069	1564.3650	1567.5467	1567.7558
18-05-2016	15:34:22	01070	1564.3657	1567.5457	1567.7562
18-05-2016	15:34:23	01071	1564.3636	1567.5463	1567.7552
18-05-2016	15:34:24	01072	1564.3643	1567.5443	1567.7541
18-05-2016	15:34:25	01073	1564.3613	1567.5433	1567.7512
18-05-2016	15:34:26	01074	1564.3622	1567.5425	1567.7512
18-05-2016	15:34:27	01075	1564.3600	1567.5412	1567.7494
18-05-2016	15:34:28	01076	1564.3597	1567.5421	1567.7512
18-05-2016	15:34:29	01077	1564.3589	1567.5405	1567.7492
18-05-2016	15:34:30	01078	1564.3581	1567.5399	1567.7484
18-05-2016	15:34:31	01079	1564.3575	1567.5391	1567.7470
18-05-2016	15:34:32	01080	1564.3567	1567.5392	1567.7486
18-05-2016	15:34:33	01081	1564.3566	1567.5381	1567.7477
18-05-2016	15:34:34	01082	1564.3550	1567.5380	1567.7467
18-05-2016	15:34:35	01083	1564.3547	1549.7894	1567.5366	1567.7450
18-05-2016	15:34:36	01084	1564.3537	1567.5371	1567.7472
18-05-2016	15:34:37	01085	1564.3528	1567.5351	1567.7431
18-05-2016	15:34:38	01086	1564.3511	1565.0214	1577.9153	1567.5353	1567.7448
18-05-2016	15:34:39	01087	1564.3523	1567.5332	1567.7420
18-05-2016	15:34:40	01088	1564.3499	1567.5331	1567.7421
18-05-2016	15:34:41	01089	1564.3498	1567.5326	1567.7419
18-05-2016	15:34:42	01090	1564.3499	1567.5303	1567.7401
18-05-2016	15:34:43	01091	1564.3483	1567.5308	1567.7411
18-05-2016	15:34:44	01092	1564.3479	1567.5293	1567.7374
18-05-2016	15:34:45	01093	1564.3471	1567.5302	1567.7390
18-05-2016	15:34:46	01094	1564.3463	1567.5274	1567.7364
18-05-2016	15:34:47	01095	1564.3466	1567.5275	1567.7373
18-05-2016	15:34:48	01096	1564.3432	1567.5268	1567.7351
18-05-2016	15:34:49	01097	1564.3441	1567.5262	1567.7356
18-05-2016	15:34:50	01098	1564.3417	1567.5260	1567.7357
18-05-2016	15:34:51	01099	1564.3422	1567.5251	1567.7345
18-05-2016	15:34:52	01100	1564.3409	1567.5250	1567.7344
18-05-2016	15:34:53	01101	1564.3413	1567.5231	1567.7328
18-05-2016	15:34:54	01102	1564.3398	1567.5231	1567.7327
18-05-2016	15:34:55	01103	1564.3394	1567.5223	1567.7300
18-05-2016	15:34:56	01104	1564.3357	1567.5218	1567.7303
18-05-2016	15:34:57	01105	1564.3375	1567.5205	1567.7311
18-05-2016	15:34:58	01106	1564.3353	1567.5209	1567.7300
18-05-2016	15:34:59	01107	1564.3356	1567.5191	1567.7269
18-05-2016	15:35:00	01108	1564.3347	1567.5190	1567.7281
18-05-2016	15:35:01	01109	1564.3331	1567.5177	1567.7260
18-05-2016	15:35:02	01110	1564.3339	1567.5173	1567.7248
18-05-2016	15:35:03	01111	1564.3326	1567.5164	1567.7264
18-05-2016	15:35:04	01112	1564.3300	1567.5153	1567.7236
18-05-2016	15:35:05	01113	1564.3313	1567.5147	1567.7230
18-05-2016	15:35:06	01114	1564.3285	1567.5144	1567.7231
18-05-2016	15:35:07	01115	1564.3293	1567.5130	1567.7224
18-05-2016	15:35:08	01116	1564.3272	1567.5136	1567.7230
18-05-2016	15:35:09	01117	1564.3272	1567.5124	1567.7203
18-05-2016	15:35:10	01118	1564.3252	1567.5120	1567.7210
18-05-2016	15:35:11	01119	1564.3232	1567.5109	1567.7196
18-05-2016	15:35:12	01120	1564.3235	1567.5105	1567.7198
18-05-2016	15:35:13	01121	1564.3224	1567.5086	1567.7165
18-05-2016	15:35:14	01122	1564.3220	1567.5090	1567.7189
18-05-2016	15:35:15	01123	1564.3200	1567.5078	1567.7150
18-05-2016	15:35:16	01124	1564.3207	1567.5076	1567.7172
18-05-2016	15:35:17	01125	1564.3169	1567.5075	1567.7172
18-05-2016	15:35:18	01126	1564.3190	1567.5060	1567.7145
18-05-2016	15:35:19	01127	1564.3160	1567.5049	1567.7144
18-05-2016	15:35:20	01128	1564.3152	1567.5042	1567.7121
18-05-2016	15:35:21	01129	1564.3153	1567.5038	1567.7127
18-05-2016	15:35:22	01130	1564.3141	1567.5031	1567.7120
18-05-2016	15:35:23	01131	1564.3135	1567.5020	1567.7108
18-05-2016	15:35:24	01132	1564.3107	1567.5020	1567.7098
18-05-2016	15:35:25	01133	1564.3116	1567.5010	1567.7101
18-05-2016	15:35:26	01134	1564.3082	1567.5002	1567.7090
18-05-2016	15:35:27	01135	1564.3096	1567.4997	1567.7090
18-05-2016	15:35:28	01136	1564.3081	1567.4991	1567.7077
18-05-2016	15:35:29	01137	1564.3072	1567.4979	1567.7076
18-05-2016	15:35:30	01138	1564.3042	1567.4983	1567.7071
18-05-2016	15:35:31	01139	1564.3056	1567.4975	1567.7077
18-05-2016	15:35:32	01140	1564.3040	1567.4966	1567.7064
18-05-2016	15:35:33	01141	1564.3031	1567.4949	1567.7025
18-05-2016	15:35:34	01142	1564.3018	1567.4944	1567.7029
18-05-2016	15:35:35	01143	1564.2997	1567.4944	1567.7050
18-05-2016	15:35:36	01144	1564.3012	1567.4934	1567.7046
18-05-2016	15:35:37	01145	1564.2985	1567.4924	1567.7007
18-05-2016	15:35:38	01146	1564.2996	1567.4915	1567.6994
18-05-2016	15:35:39	01147	1564.2976	1558.0740	1582.1253	1594.6493	1567.4919	1567.7007
18-05-2016	15:35:40	01148	1564.2960	1567.4906	1567.6971
18-05-2016	15:35:41	01149	1564.2954	1567.4904	1567.6993
18-05-2016	15:35:42	01150	1564.2938	1567.4895	1567.6971
18-05-2016	15:35:43	01151	1564.2934	1567.4890	1567.6984
18-05-2016	15:35:44	01152	1564.2918	1567.4885	1567.6973
18-05-2016	15:35:45	01153	1564.2934	1567.4871	1567.6955
18-05-2016	15:35:46	01154	1564.2905	1567.4863	1567.6951
18-05-2016	15:35:47	01155	1564.2914	1567.4858	1567.6938
18-05-2016	15:35:48	01156	1564.2883	1567.4857	1567.6936
18-05-2016	15:35:49	01157	1564.2879	1567.4849	1567.6951
18-05-2016	15:35:50	01158	1564.2891	1567.4843	1567.6934
18-05-2016	15:35:51	01159	1564.2861	1567.4839	1567.6923
18-05-2016	15:35:52	01160	1564.2875	1567.4825	1567.6911
18-05-2016	15:35:53	01161	1564.2849	1567.4823	1567.6905
18-05-2016	15:35:54	01162	1564.2852	1567.4842	1567.6941
18-05-2016	15:35:55	01163	1564.2830	1567.5431	1567.7533
18-05-2016	15:35:56	01164	1564.2813	1567.5499	1567.7617
18-05-2016	15:35:57	01165	1564.2810	1567.5534	1567.7650
18-05-2016	15:35:58	01166	1564.2792	1567.5581	1567.7705
18-05-2016	15:35:59	01167	1564.2803	1567.5573	1567.7692
18-05-2016	15:36:00	01168	1564.2798	1567.5593	1567.7719
18-05-2016	15:36:01	01169	1564.2782	1567.5597	1567.7708
18-05-2016	15:36:02	01170	1564.2762	1567.5620	1567.7747
18-05-2016	15:36:03	01171	1564.2753	1567.5628	1567.7749
18-05-2016	15:36:04	01172	1564.2758	1567.5639	1567.7764
18-05-2016	15:36:05	01173	1564.2746	1567.5615	1567.7737
18-05-2016	15:36:06	01174	1564.2738	1567.5627	1567.7752
18-05-2016	15:36:07	01175	1564.2731	1567.5628	1567.7749
18-05-2016	15:36:08	01176	1564.2720	1567.5641	1567.7771
18-05-2016	15:36:09	01177	1564.2713	1567.5627	1567.7742
18-05-2016	15:36:10	01178	1564.2723	1567.5628	1567.7761
18-05-2016	15:36:11	01179	1564.2688	1567.5630	1567.7755
18-05-2016	15:36:12	01180	1564.2710	1567.5626	1567.7754
18-05-2016	15:36:13	01181	1564.2675	1567.5626	1567.7745
18-05-2016	15:36:14	01182	1564.2698	1567.5623	1567.7746
18-05-2016	15:36:15	01183	1564.2655	1567.5632	1567.7759
18-05-2016	15:36:16	01184	1564.2674	1567.5623	1567.7756
18-05-2016	15:36:17	01185	1564.2661	1567.5629	1567.7762
18-05-2016	15:36:18	01186	1564.2639	1567.5625	1567.7750
18-05-2016	15:36:19	01187	1564.2644	1567.5625	1567.7746
18-05-2016	15:36:20	01188	1564.2624	1567.5613	1567.7743
18-05-2016	15:36:21	01189	1564.2640	1567.5606	1567.7741
18-05-2016	15:36:22	01190	1564.2610	1567.5602	1567.7720
18-05-2016	15:36:23	01191	1564.2611	1567.5595	1567.7715
18-05-2016	15:36:24	01192	1564.2579	1567.5600	1567.7722
18-05-2016	15:36:25	01193	1564.2590	1567.5593	1567.7714
18-05-2016	15:36:26	01194	1564.2587	1567.5600	1567.7725
18-05-2016	15:36:27	01195	1564.2578	1567.5573	1567.7698
18-05-2016	15:36:28	01196	1564.2583	1567.5580	1567.7702
18-05-2016	15:36:29	01197	1564.2564	1567.5569	1567.7693
18-05-2016	15:36:30	01198	1564.2564	1567.5577	1567.7717
18-05-2016	15:36:31	01199	1564.2541	1567.5558	1567.7681
18-05-2016	15:36:32	01200	1564.2540	1567.5563	1567.7681
18-05-2016	15:36:33	01201	1564.2534	1567.5546	1567.7675
18-05-2016	15:36:34	01202	1564.2530	1567.5559	1567.7694
18-05-2016	15:36:35	01203	1564.2516	1567.5539	1567.7674
18-05-2016	15:36:36	01204	1564.2527	1567.5544	1567.7684
18-05-2016	15:36:37	01205	1564.2478	1567.5542	1567.7675
18-05-2016	15:36:38	01206	1564.2505	1567.5541	1567.7674
18-05-2016	15:36:39	01207	1564.2477	1567.5530	1567.7666
18-05-2016	15:36:40	01208	1564.2488	1567.5516	1567.7648
18-05-2016	15:36:41	01209	1564.2463	1567.5520	1567.7652
18-05-2016	15:36:42	01210	1564.2471	1567.5502	1567.7633
18-05-2016	15:36:43	01211	1564.2446	1567.5515	1567.7642
18-05-2016	15:36:44	01212	1564.2430	1567.5498	1567.7622
