Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	21:29:33	00781	1557.0662	1557.3923	1560.6868
18-05-2016	21:29:34	00782	1557.0664	1557.3917	1560.6865
18-05-2016	21:29:35	00783	1557.0633	1557.3933	1560.6851
18-05-2016	21:29:36	00784	1557.0657	1557.3921	1560.6865
18-05-2016	21:29:37	00785	1557.0637	1557.3929	1560.6865
18-05-2016	21:29:38	00786	1557.0647	1557.3925	1560.6857
18-05-2016	21:29:39	00787	1557.0656	1557.3907	1560.6857
18-05-2016	21:29:40	00788	1557.0629	1557.3922	1560.6855
18-05-2016	21:29:41	00789	1557.0653	1557.3931	1560.6857
18-05-2016	21:29:42	00790	1557.0656	1557.3913	1560.6860
18-05-2016	21:29:43	00791	1557.0630	1557.3930	1560.6846
18-05-2016	21:29:44	00792	1557.0630	1557.3915	1560.6851
18-05-2016	21:29:45	00793	1557.0648	1557.3915	1560.6864
18-05-2016	21:29:46	00794	1557.0635	1557.3918	1560.1663	1567.2100	1571.8213	1578.6422	1584.8445	1589.6448	1597.7171	1560.6853
18-05-2016	21:29:47	00795	1557.0653	1557.3923	1560.6847
18-05-2016	21:29:48	00796	1557.0639	1557.3911	1560.6854
18-05-2016	21:29:49	00797	1557.0618	1557.3922	1560.6850
18-05-2016	21:29:50	00798	1557.0640	1557.3911	1560.6855
18-05-2016	21:29:51	00799	1557.0628	1557.3920	1560.6843
18-05-2016	21:29:52	00800	1557.0638	1557.3916	1560.6850
18-05-2016	21:29:53	00801	1557.0639	1557.3905	1560.6854
18-05-2016	21:29:54	00802	1557.0625	1557.3912	1554.4489	1561.9318	1571.3793	1577.0678	1588.4139	1560.6838
18-05-2016	21:29:55	00803	1557.0636	1557.3910	1560.6843
18-05-2016	21:29:56	00804	1557.0618	1557.3909	1560.6847
18-05-2016	21:29:57	00805	1557.0650	1557.3900	1560.6840
18-05-2016	21:29:58	00806	1557.0618	1557.3904	1560.6847
18-05-2016	21:29:59	00807	1557.0624	1557.3910	1560.6845
18-05-2016	21:30:00	00808	1557.0622	1557.3906	1560.6832
18-05-2016	21:30:01	00809	1557.0635	1557.3895	1560.6844
18-05-2016	21:30:02	00810	1557.0619	1557.3902	1560.6832
18-05-2016	21:30:03	00811	1557.0631	1557.3888	1541.5489	1554.2833	1560.8891	1565.0869	1569.5820	1573.7808	1582.9212	1588.8556	1594.1015	1560.6839
18-05-2016	21:30:04	00812	1557.0625	1557.3899	1560.6843
18-05-2016	21:30:05	00813	1557.0605	1557.3899	1560.6838
18-05-2016	21:30:06	00814	1557.0626	1557.3900	1560.6838
18-05-2016	21:30:07	00815	1557.0635	1557.3899	1560.6840
18-05-2016	21:30:08	00816	1557.0612	1557.3900	1560.6826
18-05-2016	21:30:09	00817	1557.0596	1557.3895	1560.6823
18-05-2016	21:30:10	00818	1557.0623	1557.3883	1560.6832
18-05-2016	21:30:11	00819	1557.0620	1557.3884	1560.6837
18-05-2016	21:30:12	00820	1557.0611	1557.3889	1560.6826
18-05-2016	21:30:13	00821	1557.0617	1557.3895	1560.6830
18-05-2016	21:30:14	00822	1557.0600	1557.3898	1560.6834
18-05-2016	21:30:15	00823	1557.0620	1557.3893	1560.6821
18-05-2016	21:30:16	00824	1557.0621	1557.3882	1560.6834
18-05-2016	21:30:17	00825	1557.0611	1557.3885	1560.6828
18-05-2016	21:30:18	00826	1557.0607	1557.3869	1560.6824
18-05-2016	21:30:19	00827	1557.0619	1557.3877	1560.6825
18-05-2016	21:30:20	00828	1557.0603	1557.3896	1560.6817
18-05-2016	21:30:21	00829	1557.0603	1557.3895	1560.6811
18-05-2016	21:30:22	00830	1557.0602	1557.3880	1560.6821
18-05-2016	21:30:23	00831	1557.0600	1557.3888	1560.6817
18-05-2016	21:30:24	00832	1557.0618	1557.3874	1560.6822
18-05-2016	21:30:25	00833	1557.0603	1557.3867	1560.6825
18-05-2016	21:30:26	00834	1557.0612	1557.3879	1560.6809
18-05-2016	21:30:27	00835	1557.0602	1557.3874	1560.6817
18-05-2016	21:30:28	00836	1557.0590	1557.3884	1560.6811
18-05-2016	21:30:29	00837	1557.0593	1557.3884	1560.6812
18-05-2016	21:30:30	00838	1557.0594	1557.3873	1560.6820
18-05-2016	21:30:31	00839	1557.0571	1557.3880	1560.6815
18-05-2016	21:30:32	00840	1557.0602	1557.3872	1560.6810
18-05-2016	21:30:33	00841	1557.0589	1557.3854	1560.6815
18-05-2016	21:30:34	00842	1557.0599	1557.3865	1560.6805
18-05-2016	21:30:35	00843	1557.0603	1557.3874	1560.6804
18-05-2016	21:30:36	00844	1557.0591	1557.3873	1560.6811
18-05-2016	21:30:37	00845	1557.0578	1557.3877	1560.6810
18-05-2016	21:30:38	00846	1557.0596	1557.3860	1547.7689	1562.8526	1566.4067	1575.1981	1582.9818	1583.8137	1584.8267	1586.4201	1588.0169	1588.8089	1593.8707	1599.0258	1560.6809
18-05-2016	21:30:39	00847	1557.0588	1557.3858	1560.6814
18-05-2016	21:30:40	00848	1557.0594	1557.3863	1560.6805
18-05-2016	21:30:41	00849	1557.0602	1557.3858	1560.6803
18-05-2016	21:30:42	00850	1557.0563	1557.3859	1560.6802
18-05-2016	21:30:43	00851	1557.0590	1557.3865	1560.6800
18-05-2016	21:30:44	00852	1557.0584	1557.3852	1560.6809
18-05-2016	21:30:45	00853	1557.0579	1557.3862	1560.6801
18-05-2016	21:30:46	00854	1557.0581	1557.3853	1560.6797
18-05-2016	21:30:47	00855	1557.0599	1557.3850	1560.6794
18-05-2016	21:30:48	00856	1557.0588	1557.3861	1560.6803
18-05-2016	21:30:49	00857	1557.0578	1557.3867	1560.6792
18-05-2016	21:30:50	00858	1557.0581	1557.3860	1560.6796
18-05-2016	21:30:51	00859	1557.0568	1557.3860	1560.6791
18-05-2016	21:30:52	00860	1557.0571	1557.3860	1560.6789
18-05-2016	21:30:53	00861	1557.0570	1557.3847	1560.6789
18-05-2016	21:30:54	00862	1557.0550	1557.3856	1560.6790
18-05-2016	21:30:55	00863	1557.0584	1557.3859	1560.6795
18-05-2016	21:30:56	00864	1557.0566	1557.3851	1560.6798
18-05-2016	21:30:57	00865	1557.0574	1557.3860	1560.6789
18-05-2016	21:30:58	00866	1557.0582	1557.3834	1560.6789
18-05-2016	21:30:59	00867	1557.0570	1557.3851	1560.6784
18-05-2016	21:31:00	00868	1557.0578	1557.3836	1560.6786
18-05-2016	21:31:01	00869	1557.0562	1557.3857	1560.6788
18-05-2016	21:31:02	00870	1557.0557	1557.3857	1560.6783
18-05-2016	21:31:03	00871	1557.0565	1557.3840	1560.6786
18-05-2016	21:31:04	00872	1557.0559	1557.3844	1560.6780
18-05-2016	21:31:05	00873	1557.0577	1557.3839	1560.6783
18-05-2016	21:31:06	00874	1557.0564	1557.3846	1560.6783
18-05-2016	21:31:07	00875	1557.0563	1557.3844	1560.6778
18-05-2016	21:31:08	00876	1557.0554	1557.3848	1560.6782
18-05-2016	21:31:09	00877	1557.0550	1557.3833	1560.6779
18-05-2016	21:31:10	00878	1557.0577	1557.3842	1560.6779
18-05-2016	21:31:11	00879	1557.0543	1557.3840	1560.6774
18-05-2016	21:31:12	00880	1557.0548	1557.3846	1560.6780
18-05-2016	21:31:13	00881	1557.0576	1557.3827	1560.6781
18-05-2016	21:31:14	00882	1557.0551	1557.3840	1560.6769
18-05-2016	21:31:15	00883	1557.0560	1557.3825	1560.6768
18-05-2016	21:31:16	00884	1557.0562	1557.3825	1560.6781
18-05-2016	21:31:17	00885	1557.0555	1557.3830	1560.6773
18-05-2016	21:31:18	00886	1557.0557	1557.3832	1560.6771
18-05-2016	21:31:19	00887	1557.0557	1557.3834	1539.4974	1551.2268	1556.9232	1561.6029	1566.5555	1571.8865	1575.2252	1578.4541	1560.6770
18-05-2016	21:31:20	00888	1557.0553	1557.3831	1560.6775
18-05-2016	21:31:21	00889	1557.0541	1557.3831	1560.6769
18-05-2016	21:31:22	00890	1557.0560	1557.3816	1560.6769
18-05-2016	21:31:23	00891	1557.0540	1557.3825	1560.6777
18-05-2016	21:31:24	00892	1557.0537	1557.3822	1560.6761
18-05-2016	21:31:25	00893	1557.0548	1557.3820	1560.6772
18-05-2016	21:31:26	00894	1557.0540	1557.3830	1560.6766
18-05-2016	21:31:27	00895	1557.0551	1557.3817	1560.6772
18-05-2016	21:31:28	00896	1557.0542	1557.3816	1560.6758
18-05-2016	21:31:29	00897	1557.0555	1557.3811	1560.6761
18-05-2016	21:31:30	00898	1557.0536	1557.3825	1560.6759
18-05-2016	21:31:31	00899	1557.0558	1557.3818	1540.5544	1542.3069	1545.9219	1549.3698	1553.3741	1557.2357	1558.9890	1561.8087	1567.6840	1575.3724	1585.4522	1593.7278	1598.2518	1560.6759
18-05-2016	21:31:32	00900	1557.0535	1557.3831	1560.6761
18-05-2016	21:31:33	00901	1557.0534	1557.3829	1560.6757
18-05-2016	21:31:34	00902	1557.0538	1557.3822	1560.6762
18-05-2016	21:31:35	00903	1557.0523	1557.3823	1560.6762
18-05-2016	21:31:36	00904	1557.0536	1557.3809	1560.6751
18-05-2016	21:31:37	00905	1557.0528	1557.3800	1560.6758
18-05-2016	21:31:38	00906	1557.0531	1557.3813	1560.6750
18-05-2016	21:31:39	00907	1557.0551	1557.3806	1560.6753
18-05-2016	21:31:40	00908	1557.0539	1557.3810	1569.2128	1577.8027	1587.9823	1594.3449	1560.6757
18-05-2016	21:31:41	00909	1557.0536	1557.3817	1560.6753
18-05-2016	21:31:42	00910	1557.0537	1557.3797	1560.6753
18-05-2016	21:31:43	00911	1557.0528	1557.3809	1560.6748
18-05-2016	21:31:44	00912	1557.0537	1557.3808	1560.6748
18-05-2016	21:31:45	00913	1557.0542	1557.3792	1560.6755
18-05-2016	21:31:46	00914	1557.0516	1557.3814	1560.6742
18-05-2016	21:31:47	00915	1557.0532	1557.3812	1560.6738
18-05-2016	21:31:48	00916	1557.0513	1557.3808	1560.6743
18-05-2016	21:31:49	00917	1557.0515	1557.3812	1560.6738
18-05-2016	21:31:50	00918	1557.0523	1557.3789	1560.6743
18-05-2016	21:31:51	00919	1557.0517	1557.3791	1560.6747
18-05-2016	21:31:52	00920	1557.0501	1557.3807	1560.6739
18-05-2016	21:31:53	00921	1557.0524	1557.3797	1560.6744
18-05-2016	21:31:54	00922	1557.0513	1557.3787	1560.6744
18-05-2016	21:31:55	00923	1557.0503	1557.3796	1560.6737
18-05-2016	21:31:56	00924	1557.0522	1557.3804	1560.6748
18-05-2016	21:31:57	00925	1557.0517	1557.3790	1560.6741
18-05-2016	21:31:58	00926	1557.0503	1557.3794	1560.6733
18-05-2016	21:31:59	00927	1557.0533	1557.3798	1568.5372	1574.8924	1582.4277	1588.6751	1595.8573	1560.6732
18-05-2016	21:32:00	00928	1557.0526	1557.3778	1560.6737
18-05-2016	21:32:01	00929	1557.0508	1557.3790	1560.6729
18-05-2016	21:32:02	00930	1557.0527	1557.3795	1560.6728
18-05-2016	21:32:03	00931	1557.0517	1557.3804	1560.6738
18-05-2016	21:32:04	00932	1557.0493	1557.3801	1560.6727
18-05-2016	21:32:05	00933	1557.0511	1557.3786	1560.6725
18-05-2016	21:32:06	00934	1557.0496	1557.3780	1560.6731
18-05-2016	21:32:07	00935	1557.0496	1557.3791	1560.6724
18-05-2016	21:32:08	00936	1557.0513	1557.3795	1560.6736
18-05-2016	21:32:09	00937	1557.0500	1557.3798	1560.6730
18-05-2016	21:32:10	00938	1557.0513	1557.3789	1552.0723	1555.4621	1559.5032	1564.2476	1568.4676	1571.4496	1572.6498	1580.4378	1589.3567	1592.9814	1596.8346	1560.6726
18-05-2016	21:32:11	00939	1557.0498	1557.3774	1559.7190	1563.6264	1566.1947	1584.6675	1560.6730
18-05-2016	21:32:12	00940	1557.0488	1557.3785	1560.6718
18-05-2016	21:32:13	00941	1557.0509	1557.3786	1560.6737
18-05-2016	21:32:14	00942	1557.0492	1557.3789	1560.6727
18-05-2016	21:32:15	00943	1557.0514	1557.3790	1560.6720
18-05-2016	21:32:16	00944	1557.0498	1557.3778	1560.6720
18-05-2016	21:32:17	00945	1557.0492	1557.3785	1560.6725
18-05-2016	21:32:18	00946	1557.0490	1557.3780	1560.6718
18-05-2016	21:32:19	00947	1557.0497	1557.3781	1560.6720
18-05-2016	21:32:20	00948	1557.0485	1557.3772	1560.6720
18-05-2016	21:32:21	00949	1557.0511	1557.3763	1560.6718
18-05-2016	21:32:22	00950	1557.0500	1557.3772	1560.6721
18-05-2016	21:32:23	00951	1557.0493	1557.3774	1560.6715
18-05-2016	21:32:24	00952	1557.0494	1557.3769	1560.6710
18-05-2016	21:32:25	00953	1557.0479	1557.3772	1560.6707
18-05-2016	21:32:26	00954	1557.0494	1557.3776	1560.6709
18-05-2016	21:32:27	00955	1557.0479	1557.3774	1560.6714
18-05-2016	21:32:28	00956	1557.0494	1557.3766	1560.6718
18-05-2016	21:32:29	00957	1557.0472	1557.3773	1560.6715
18-05-2016	21:32:30	00958	1557.0492	1557.3766	1560.6706
18-05-2016	21:32:31	00959	1557.0492	1557.3759	1547.3681	1557.5117	1576.9542	1596.2624	1560.6716
18-05-2016	21:32:32	00960	1557.0486	1557.3768	1560.6708
18-05-2016	21:32:33	00961	1557.0499	1557.3760	1560.6712
18-05-2016	21:32:34	00962	1557.0498	1557.3749	1560.6706
18-05-2016	21:32:35	00963	1557.0484	1557.3757	1560.6700
18-05-2016	21:32:36	00964	1557.0504	1557.3768	1560.6699
18-05-2016	21:32:37	00965	1557.0481	1557.3757	1560.6701
18-05-2016	21:32:38	00966	1557.0469	1557.3772	1560.6698
18-05-2016	21:32:39	00967	1557.0476	1557.3768	1560.6710
18-05-2016	21:32:40	00968	1557.0467	1557.3758	1560.6695
18-05-2016	21:32:41	00969	1557.0474	1557.3758	1560.6695
18-05-2016	21:32:42	00970	1557.0487	1557.3747	1560.6707
18-05-2016	21:32:43	00971	1557.0475	1557.3751	1560.6694
18-05-2016	21:32:44	00972	1557.0487	1557.3753	1560.6697
18-05-2016	21:32:45	00973	1557.0464	1557.3757	1560.6691
18-05-2016	21:32:46	00974	1557.0488	1557.3760	1560.6694
18-05-2016	21:32:47	00975	1557.0466	1557.3745	1560.6695
18-05-2016	21:32:48	00976	1557.0452	1557.3753	1560.6686
18-05-2016	21:32:49	00977	1557.0474	1557.3763	1560.6698
18-05-2016	21:32:50	00978	1557.0457	1557.3758	1560.6701
18-05-2016	21:32:51	00979	1557.0476	1557.3749	1560.6688
18-05-2016	21:32:52	00980	1557.0472	1557.3733	1560.6694
18-05-2016	21:32:53	00981	1557.0473	1557.3741	1551.2343	1555.0767	1558.0419	1564.2240	1568.9666	1571.4312	1576.5784	1585.6374	1594.4336	1560.6687
18-05-2016	21:32:54	00982	1557.0482	1557.3734	1561.9445	1576.6799	1578.0359	1579.2378	1580.4722	1583.0422	1592.2752	1560.6697
18-05-2016	21:32:55	00983	1557.0458	1557.3744	1560.6690
18-05-2016	21:32:56	00984	1557.0479	1557.3750	1560.6685
18-05-2016	21:32:57	00985	1557.0475	1557.3731	1560.6688
18-05-2016	21:32:58	00986	1557.0469	1557.3747	1560.6684
18-05-2016	21:32:59	00987	1557.0468	1557.3734	1560.6681
18-05-2016	21:33:00	00988	1557.0469	1557.3743	1560.6681
18-05-2016	21:33:01	00989	1557.0451	1557.3743	1560.6676
18-05-2016	21:33:02	00990	1557.0461	1557.3741	1560.6683
18-05-2016	21:33:03	00991	1557.0443	1557.3739	1560.6684
18-05-2016	21:33:04	00992	1557.0449	1557.3733	1553.2498	1559.9040	1567.0090	1571.3592	1586.1716	1560.6680
18-05-2016	21:33:05	00993	1557.0470	1557.3732	1560.6680
18-05-2016	21:33:06	00994	1557.0461	1557.3734	1569.1339	1560.6680
18-05-2016	21:33:07	00995	1557.0457	1557.3737	1560.6679
18-05-2016	21:33:08	00996	1557.0472	1557.3721	1560.6668
18-05-2016	21:33:09	00997	1557.0444	1557.3737	1560.6679
18-05-2016	21:33:10	00998	1557.0438	1557.3740	1560.6669
18-05-2016	21:33:11	00999	1557.0455	1557.3739	1560.6677
18-05-2016	21:33:12	01000	1557.0430	1557.3738	1560.6678
18-05-2016	21:33:13	01001	1557.0458	1557.3722	1560.6681
18-05-2016	21:33:14	01002	1557.0450	1557.3726	1560.6673
18-05-2016	21:33:15	01003	1557.0456	1557.3731	1560.6670
18-05-2016	21:33:16	01004	1557.0456	1557.3726	1560.6670
18-05-2016	21:33:17	01005	1557.0426	1557.3733	1560.6668
18-05-2016	21:33:18	01006	1557.0453	1557.3727	1560.6670
18-05-2016	21:33:19	01007	1557.0443	1557.3728	1560.6679
18-05-2016	21:33:20	01008	1557.0438	1557.3737	1560.6674
18-05-2016	21:33:21	01009	1557.0448	1557.3716	1560.6667
18-05-2016	21:33:22	01010	1557.0453	1557.3713	1560.6675
18-05-2016	21:33:23	01011	1557.0432	1557.3717	1560.6662
18-05-2016	21:33:24	01012	1557.0456	1557.3714	1560.6661
18-05-2016	21:33:25	01013	1557.0449	1557.3714	1560.6666
18-05-2016	21:33:26	01014	1557.0428	1557.3734	1560.6664
18-05-2016	21:33:27	01015	1557.0433	1557.3715	1560.6652
18-05-2016	21:33:28	01016	1557.0433	1557.3714	1560.6658
18-05-2016	21:33:29	01017	1557.0423	1557.3718	1560.6656
18-05-2016	21:33:30	01018	1557.0409	1557.3717	1560.6655
18-05-2016	21:33:31	01019	1557.0432	1557.3723	1560.6658
18-05-2016	21:33:32	01020	1557.0429	1557.3705	1560.6664
18-05-2016	21:33:33	01021	1557.0424	1557.3717	1560.6661
18-05-2016	21:33:34	01022	1557.0432	1557.3716	1560.6660
18-05-2016	21:33:35	01023	1557.0439	1557.3705	1560.6651
18-05-2016	21:33:36	01024	1557.0444	1557.3709	1560.6657
18-05-2016	21:33:37	01025	1557.0418	1557.3722	1560.6651
18-05-2016	21:33:38	01026	1557.0431	1557.3712	1560.6647
18-05-2016	21:33:39	01027	1557.0421	1557.3713	1560.6654
18-05-2016	21:33:40	01028	1557.0413	1557.3710	1560.6642
18-05-2016	21:33:41	01029	1557.0424	1557.3700	1560.6652
18-05-2016	21:33:42	01030	1557.0409	1557.3708	1560.6650
18-05-2016	21:33:43	01031	1557.0423	1557.3701	1560.6643
18-05-2016	21:33:44	01032	1557.0415	1557.3700	1560.6655
18-05-2016	21:33:45	01033	1557.0400	1557.3704	1560.6648
18-05-2016	21:33:46	01034	1557.0420	1557.3715	1560.6645
18-05-2016	21:33:47	01035	1557.0406	1557.3709	1560.6638
18-05-2016	21:33:48	01036	1557.0424	1557.3707	1560.6637
18-05-2016	21:33:49	01037	1557.0415	1557.3692	1560.6641
18-05-2016	21:33:50	01038	1557.0399	1557.3704	1560.6640
18-05-2016	21:33:51	01039	1557.0408	1557.3695	1560.6635
18-05-2016	21:33:52	01040	1557.0420	1557.3697	1560.6646
18-05-2016	21:33:53	01041	1557.0405	1557.3699	1560.6636
18-05-2016	21:33:54	01042	1557.0395	1557.3693	1560.6629
18-05-2016	21:33:55	01043	1557.0418	1557.3691	1560.6633
18-05-2016	21:33:56	01044	1557.0412	1557.3694	1560.6644
18-05-2016	21:33:57	01045	1557.0419	1557.3685	1560.6633
18-05-2016	21:33:58	01046	1557.0428	1557.3682	1560.6638
18-05-2016	21:33:59	01047	1557.0398	1557.3690	1560.6639
18-05-2016	21:34:00	01048	1557.0413	1557.3680	1560.6628
18-05-2016	21:34:01	01049	1557.0395	1557.3681	1560.6639
18-05-2016	21:34:02	01050	1557.0394	1557.3688	1560.6623
18-05-2016	21:34:03	01051	1557.0408	1557.3691	1560.6633
18-05-2016	21:34:04	01052	1557.0391	1557.3694	1560.6626
18-05-2016	21:34:05	01053	1557.0410	1557.3680	1560.6622
18-05-2016	21:34:06	01054	1557.0394	1557.3678	1560.6631
18-05-2016	21:34:07	01055	1557.0392	1557.3689	1560.6622
18-05-2016	21:34:08	01056	1557.0409	1557.3680	1560.6621
18-05-2016	21:34:09	01057	1557.0402	1557.3679	1560.6625
18-05-2016	21:34:10	01058	1557.0396	1557.3687	1560.6612
18-05-2016	21:34:11	01059	1557.0394	1557.3672	1560.6623
18-05-2016	21:34:12	01060	1557.0387	1557.3685	1560.6615
18-05-2016	21:34:13	01061	1557.0398	1557.3687	1560.6616
18-05-2016	21:34:14	01062	1557.0402	1557.3681	1560.6621
18-05-2016	21:34:15	01063	1557.0383	1557.3679	1560.6611
18-05-2016	21:34:16	01064	1557.0401	1557.3675	1560.6613
18-05-2016	21:34:17	01065	1557.0389	1557.3680	1560.6619
18-05-2016	21:34:18	01066	1557.0392	1557.3674	1560.6609
18-05-2016	21:34:19	01067	1557.0392	1557.3675	1560.6615
18-05-2016	21:34:20	01068	1557.0382	1557.3683	1560.6612
18-05-2016	21:34:21	01069	1557.0408	1557.3671	1560.6618
18-05-2016	21:34:22	01070	1557.0390	1557.3654	1560.6620
18-05-2016	21:34:23	01071	1557.0389	1557.3667	1560.6612
18-05-2016	21:34:24	01072	1557.0393	1557.3669	1560.6610
18-05-2016	21:34:25	01073	1557.0399	1557.3669	1560.6616
18-05-2016	21:34:26	01074	1557.0398	1557.3661	1560.6621
18-05-2016	21:34:27	01075	1557.0383	1557.3658	1560.6607
18-05-2016	21:34:28	01076	1557.0393	1557.3661	1560.6606
18-05-2016	21:34:29	01077	1557.0396	1557.3655	1560.6608
18-05-2016	21:34:30	01078	1557.0375	1557.3678	1560.6615
18-05-2016	21:34:31	01079	1557.0373	1557.3664	1560.6609
18-05-2016	21:34:32	01080	1557.0386	1557.3651	1560.6611
18-05-2016	21:34:33	01081	1557.0384	1557.3646	1560.6607
18-05-2016	21:34:34	01082	1557.0374	1557.3654	1560.6601
18-05-2016	21:34:35	01083	1557.0388	1557.3654	1560.6598
18-05-2016	21:34:36	01084	1557.0361	1557.3656	1560.6606
18-05-2016	21:34:37	01085	1557.0372	1557.3661	1560.6593
18-05-2016	21:34:38	01086	1557.0379	1557.3645	1560.6604
18-05-2016	21:34:39	01087	1557.0362	1557.3650	1560.6600
18-05-2016	21:34:40	01088	1557.0386	1557.3645	1560.6597
18-05-2016	21:34:41	01089	1557.0372	1557.3646	1560.6602
18-05-2016	21:34:42	01090	1557.0363	1557.3659	1560.6586
18-05-2016	21:34:43	01091	1557.0387	1557.3656	1560.6595
18-05-2016	21:34:44	01092	1557.0364	1557.3651	1560.6591
18-05-2016	21:34:45	01093	1557.0356	1557.3658	1547.7858	1577.1977	1599.6782	1560.6591
18-05-2016	21:34:46	01094	1557.0368	1557.3644	1560.6600
18-05-2016	21:34:47	01095	1557.0359	1557.3651	1560.6594
18-05-2016	21:34:48	01096	1557.0376	1557.3653	1560.6581
18-05-2016	21:34:49	01097	1557.0366	1557.3658	1560.6587
18-05-2016	21:34:50	01098	1557.0365	1557.3647	1560.6591
18-05-2016	21:34:51	01099	1557.0353	1557.3646	1560.6595
18-05-2016	21:34:52	01100	1557.0359	1557.3658	1560.6582
18-05-2016	21:34:53	01101	1557.0364	1557.3634	1560.6585
18-05-2016	21:34:54	01102	1557.0348	1557.3651	1560.6585
18-05-2016	21:34:55	01103	1557.0352	1557.3642	1560.6583
18-05-2016	21:34:56	01104	1557.0355	1557.3652	1560.6588
18-05-2016	21:34:57	01105	1557.0341	1557.3645	1560.6588
18-05-2016	21:34:58	01106	1557.0362	1557.3635	1560.6586
18-05-2016	21:34:59	01107	1557.0358	1557.3622	1560.6590
18-05-2016	21:35:00	01108	1557.0360	1557.3626	1560.6580
18-05-2016	21:35:01	01109	1557.0363	1557.3618	1560.6584
18-05-2016	21:35:02	01110	1557.0345	1557.3630	1560.6579
18-05-2016	21:35:03	01111	1557.0360	1557.3636	1560.6574
18-05-2016	21:35:04	01112	1557.0354	1557.3631	1560.6576
18-05-2016	21:35:05	01113	1557.0347	1557.3637	1560.6578
18-05-2016	21:35:06	01114	1557.0353	1557.3632	1560.6575
18-05-2016	21:35:07	01115	1557.0346	1557.3629	1560.6573
18-05-2016	21:35:08	01116	1557.0328	1557.3644	1560.6577
18-05-2016	21:35:09	01117	1557.0343	1557.3629	1560.6567
18-05-2016	21:35:10	01118	1557.0340	1557.3620	1560.6578
18-05-2016	21:35:11	01119	1557.0335	1557.3626	1560.6573
18-05-2016	21:35:12	01120	1557.0342	1557.3635	1560.6568
18-05-2016	21:35:13	01121	1557.0337	1557.3628	1560.6568
18-05-2016	21:35:14	01122	1557.0335	1557.3632	1560.6574
18-05-2016	21:35:15	01123	1557.0342	1557.3618	1560.6577
18-05-2016	21:35:16	01124	1557.0322	1557.3631	1551.0664	1561.7791	1563.9173	1569.2500	1576.9694	1580.6288	1587.1780	1560.6572
18-05-2016	21:35:17	01125	1557.0330	1557.3614	1560.6561
18-05-2016	21:35:18	01126	1557.0337	1557.3619	1547.1859	1549.5626	1553.5655	1555.9263	1556.5818	1557.2515	1559.2400	1563.8076	1567.6087	1568.7711	1577.0125	1589.8803	1597.7150	1560.6571
18-05-2016	21:35:19	01127	1557.0327	1557.3631	1560.6567
18-05-2016	21:35:20	01128	1557.0337	1557.3621	1560.6567
18-05-2016	21:35:21	01129	1557.0325	1557.3628	1560.6572
18-05-2016	21:35:22	01130	1557.0332	1557.3610	1560.6567
18-05-2016	21:35:23	01131	1557.0342	1557.3608	1560.6571
18-05-2016	21:35:24	01132	1557.0324	1557.3609	1560.6569
18-05-2016	21:35:25	01133	1557.0347	1557.3620	1560.6557
18-05-2016	21:35:26	01134	1557.0334	1557.3607	1560.6562
18-05-2016	21:35:27	01135	1557.0318	1557.3607	1560.6557
18-05-2016	21:35:28	01136	1557.0326	1557.3614	1560.6558
18-05-2016	21:35:29	01137	1557.0317	1557.3611	1560.6552
18-05-2016	21:35:30	01138	1557.0321	1557.3610	1560.6547
18-05-2016	21:35:31	01139	1557.0334	1557.3604	1560.6569
18-05-2016	21:35:32	01140	1557.0323	1557.3608	1560.6549
18-05-2016	21:35:33	01141	1557.0337	1557.3615	1560.6556
18-05-2016	21:35:34	01142	1557.0311	1557.3609	1560.6557
18-05-2016	21:35:35	01143	1557.0305	1557.3610	1560.6543
18-05-2016	21:35:36	01144	1557.0323	1557.3610	1560.6547
18-05-2016	21:35:37	01145	1557.0315	1557.3604	1560.6553
18-05-2016	21:35:38	01146	1557.0311	1557.3613	1560.6545
18-05-2016	21:35:39	01147	1557.0339	1557.3601	1560.6547
18-05-2016	21:35:40	01148	1557.0317	1557.3600	1560.6548
18-05-2016	21:35:41	01149	1557.0299	1557.3614	1560.6539
18-05-2016	21:35:42	01150	1557.0319	1557.3603	1560.6544
18-05-2016	21:35:43	01151	1557.0303	1557.3606	1560.6550
18-05-2016	21:35:44	01152	1557.0307	1557.3606	1560.6538
18-05-2016	21:35:45	01153	1557.0307	1557.3594	1560.6546
18-05-2016	21:35:46	01154	1557.0316	1557.3590	1560.6550
18-05-2016	21:35:47	01155	1557.0299	1557.3604	1560.6545
18-05-2016	21:35:48	01156	1557.0304	1557.3601	1560.6544
18-05-2016	21:35:49	01157	1557.0321	1557.3592	1560.6544
18-05-2016	21:35:50	01158	1557.0314	1557.3587	1560.6543
18-05-2016	21:35:51	01159	1557.0307	1557.3593	1560.6533
18-05-2016	21:35:52	01160	1557.0315	1557.3580	1560.6535
18-05-2016	21:35:53	01161	1557.0309	1557.3579	1560.6539
18-05-2016	21:35:54	01162	1557.0289	1557.3591	1560.6536
18-05-2016	21:35:55	01163	1557.0308	1557.3591	1560.6537
18-05-2016	21:35:56	01164	1557.0299	1557.3586	1560.6534
18-05-2016	21:35:57	01165	1557.0302	1557.3588	1560.6536
18-05-2016	21:35:58	01166	1557.0325	1557.3583	1560.6542
18-05-2016	21:35:59	01167	1557.0301	1557.3581	1560.6533
