Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	07:30:01	00809	1559.0346	1559.2973	1562.8693
20-05-2016	07:30:02	00810	1559.0345	1559.2970	1562.8685
20-05-2016	07:30:03	00811	1559.0336	1559.2958	1562.8697
20-05-2016	07:30:04	00812	1559.0329	1559.2960	1562.8704
20-05-2016	07:30:05	00813	1559.0330	1559.2964	1562.8703
20-05-2016	07:30:06	00814	1559.0323	1559.2972	1562.8694
20-05-2016	07:30:07	00815	1559.0320	1559.2970	1562.8687
20-05-2016	07:30:08	00816	1559.0334	1559.2965	1562.8685
20-05-2016	07:30:09	00817	1559.0343	1559.2965	1577.3721	1591.8086	1562.8694
20-05-2016	07:30:10	00818	1559.0341	1559.2972	1562.8700
20-05-2016	07:30:11	00819	1559.0359	1559.2964	1562.8695
20-05-2016	07:30:12	00820	1559.0343	1559.2977	1562.8700
20-05-2016	07:30:13	00821	1559.0339	1559.2976	1562.8699
20-05-2016	07:30:14	00822	1559.0339	1559.2964	1562.8697
20-05-2016	07:30:15	00823	1559.0346	1559.2968	1562.8692
20-05-2016	07:30:16	00824	1559.0350	1559.2965	1562.8698
20-05-2016	07:30:17	00825	1559.0340	1559.2971	1562.8694
20-05-2016	07:30:18	00826	1559.0337	1559.2964	1562.8700
20-05-2016	07:30:19	00827	1559.0339	1559.2965	1562.8692
20-05-2016	07:30:20	00828	1559.0337	1559.2968	1562.8687
20-05-2016	07:30:21	00829	1559.0345	1559.2968	1562.8689
20-05-2016	07:30:22	00830	1559.0351	1559.2970	1562.8695
20-05-2016	07:30:23	00831	1559.0351	1559.2967	1562.8695
20-05-2016	07:30:24	00832	1559.0343	1559.2974	1562.8696
20-05-2016	07:30:25	00833	1559.0335	1559.2967	1562.8693
20-05-2016	07:30:26	00834	1559.0325	1559.2968	1562.8694
20-05-2016	07:30:27	00835	1559.0326	1559.2972	1562.8683
20-05-2016	07:30:28	00836	1559.0330	1559.2970	1562.8680
20-05-2016	07:30:29	00837	1559.0336	1559.2968	1562.8685
20-05-2016	07:30:30	00838	1559.0344	1559.2971	1562.8691
20-05-2016	07:30:31	00839	1559.0350	1559.2974	1562.8702
20-05-2016	07:30:32	00840	1559.0352	1559.2973	1563.1184	1568.2250	1570.8974	1573.8553	1582.9242	1595.7076	1562.8695
20-05-2016	07:30:33	00841	1559.0354	1559.2975	1562.8694
20-05-2016	07:30:34	00842	1559.0350	1559.2977	1562.8708
20-05-2016	07:30:35	00843	1559.0358	1559.2967	1562.8702
20-05-2016	07:30:36	00844	1559.0352	1559.2975	1562.8703
20-05-2016	07:30:37	00845	1559.0353	1559.2970	1562.8703
20-05-2016	07:30:38	00846	1559.0339	1559.2971	1562.8699
20-05-2016	07:30:39	00847	1559.0339	1559.2966	1562.8704
20-05-2016	07:30:40	00848	1559.0345	1559.2968	1562.8696
20-05-2016	07:30:41	00849	1559.0347	1559.2964	1562.8693
20-05-2016	07:30:42	00850	1559.0347	1559.2969	1562.8683
20-05-2016	07:30:43	00851	1559.0350	1559.2970	1562.8692
20-05-2016	07:30:44	00852	1559.0348	1559.2972	1562.8695
20-05-2016	07:30:45	00853	1559.0358	1559.2976	1562.8701
20-05-2016	07:30:46	00854	1559.0351	1559.2967	1562.8707
20-05-2016	07:30:47	00855	1559.0347	1559.2971	1562.8699
20-05-2016	07:30:48	00856	1559.0347	1559.2971	1562.8703
20-05-2016	07:30:49	00857	1559.0352	1559.2977	1562.8699
20-05-2016	07:30:50	00858	1559.0343	1559.2968	1562.8696
20-05-2016	07:30:51	00859	1559.0340	1559.2965	1562.8684
20-05-2016	07:30:52	00860	1559.0341	1559.2969	1562.8681
20-05-2016	07:30:53	00861	1559.0332	1559.2968	1562.8679
20-05-2016	07:30:54	00862	1559.0334	1559.2972	1562.8675
20-05-2016	07:30:55	00863	1559.0329	1559.2962	1562.8681
20-05-2016	07:30:56	00864	1559.0325	1559.2970	1562.8684
20-05-2016	07:30:57	00865	1559.0327	1559.2972	1562.8683
20-05-2016	07:30:58	00866	1559.0326	1559.2969	1562.8691
20-05-2016	07:30:59	00867	1559.0339	1559.2970	1562.8683
20-05-2016	07:31:00	00868	1559.0356	1559.2972	1562.8689
20-05-2016	07:31:01	00869	1559.0350	1559.2972	1562.8693
20-05-2016	07:31:02	00870	1559.0351	1559.2977	1562.8689
20-05-2016	07:31:03	00871	1559.0346	1559.2969	1562.8684
20-05-2016	07:31:04	00872	1559.0334	1559.2967	1562.8689
20-05-2016	07:31:05	00873	1559.0319	1559.2966	1562.8691
20-05-2016	07:31:06	00874	1559.0325	1559.2961	1562.8686
20-05-2016	07:31:07	00875	1559.0338	1559.2965	1562.8679
20-05-2016	07:31:08	00876	1559.0333	1559.2963	1562.8688
20-05-2016	07:31:09	00877	1559.0342	1559.2968	1562.8686
20-05-2016	07:31:10	00878	1559.0344	1559.2968	1562.8684
20-05-2016	07:31:11	00879	1559.0343	1559.2973	1562.8697
20-05-2016	07:31:12	00880	1559.0346	1559.2969	1562.8694
20-05-2016	07:31:13	00881	1559.0334	1559.2970	1562.8690
20-05-2016	07:31:14	00882	1559.0336	1559.2969	1562.8679
20-05-2016	07:31:15	00883	1559.0337	1559.2977	1562.8689
20-05-2016	07:31:16	00884	1559.0342	1559.2963	1562.8688
20-05-2016	07:31:17	00885	1559.0340	1559.2966	1562.8688
20-05-2016	07:31:18	00886	1559.0332	1559.2967	1562.8676
20-05-2016	07:31:19	00887	1559.0343	1559.2974	1562.8681
20-05-2016	07:31:20	00888	1559.0337	1559.2970	1562.8683
20-05-2016	07:31:21	00889	1559.0323	1559.2963	1562.8683
20-05-2016	07:31:22	00890	1559.0337	1559.2969	1562.8686
20-05-2016	07:31:23	00891	1559.0343	1559.2968	1562.8686
20-05-2016	07:31:24	00892	1559.0339	1559.2974	1562.8678
20-05-2016	07:31:25	00893	1559.0343	1559.2964	1562.8680
20-05-2016	07:31:26	00894	1559.0352	1559.2968	1562.8689
20-05-2016	07:31:27	00895	1559.0348	1559.2969	1562.8696
20-05-2016	07:31:28	00896	1559.0346	1559.2969	1562.8699
20-05-2016	07:31:29	00897	1559.0347	1559.2961	1562.8694
20-05-2016	07:31:30	00898	1559.0332	1559.2964	1562.8691
20-05-2016	07:31:31	00899	1559.0334	1559.2967	1562.8690
20-05-2016	07:31:32	00900	1559.0345	1559.2967	1562.8699
20-05-2016	07:31:33	00901	1559.0326	1559.2973	1562.8683
20-05-2016	07:31:34	00902	1559.0332	1559.2969	1562.8673
20-05-2016	07:31:35	00903	1559.0346	1559.2967	1562.8680
20-05-2016	07:31:36	00904	1559.0343	1559.2969	1562.8679
20-05-2016	07:31:37	00905	1559.0338	1559.2968	1562.8685
20-05-2016	07:31:38	00906	1559.0351	1559.2971	1562.8698
20-05-2016	07:31:39	00907	1559.0338	1559.2973	1562.8697
20-05-2016	07:31:40	00908	1559.0337	1559.2970	1562.8684
20-05-2016	07:31:41	00909	1559.0331	1559.2960	1562.8685
20-05-2016	07:31:42	00910	1559.0337	1559.2963	1562.8681
20-05-2016	07:31:43	00911	1559.0324	1559.2964	1562.8685
20-05-2016	07:31:44	00912	1559.0342	1559.2975	1562.8687
20-05-2016	07:31:45	00913	1559.0339	1559.2968	1562.8687
20-05-2016	07:31:46	00914	1559.0353	1559.2975	1562.8687
20-05-2016	07:31:47	00915	1559.0349	1559.2971	1562.8691
20-05-2016	07:31:48	00916	1559.0346	1559.2969	1562.8685
20-05-2016	07:31:49	00917	1559.0348	1559.2973	1562.8694
20-05-2016	07:31:50	00918	1559.0322	1559.2964	1562.8689
20-05-2016	07:31:51	00919	1559.0329	1559.2968	1562.8687
20-05-2016	07:31:52	00920	1559.0335	1559.2972	1562.8696
20-05-2016	07:31:53	00921	1559.0329	1559.2960	1562.8687
20-05-2016	07:31:54	00922	1559.0332	1559.2970	1562.8678
20-05-2016	07:31:55	00923	1559.0343	1559.2964	1562.8685
20-05-2016	07:31:56	00924	1559.0332	1559.2961	1562.8683
20-05-2016	07:31:57	00925	1559.0343	1559.2963	1562.8691
20-05-2016	07:31:58	00926	1559.0352	1559.2969	1562.8703
20-05-2016	07:31:59	00927	1559.0344	1559.2968	1562.8698
20-05-2016	07:32:00	00928	1559.0337	1559.2969	1562.8691
20-05-2016	07:32:01	00929	1559.0343	1559.2969	1562.8696
20-05-2016	07:32:02	00930	1559.0327	1559.2959	1562.8685
20-05-2016	07:32:03	00931	1559.0337	1559.2966	1562.8685
20-05-2016	07:32:04	00932	1559.0344	1559.2972	1562.8685
20-05-2016	07:32:05	00933	1559.0333	1559.2967	1562.8674
20-05-2016	07:32:06	00934	1559.0333	1559.2969	1562.8693
20-05-2016	07:32:07	00935	1559.0345	1559.2970	1562.8684
20-05-2016	07:32:08	00936	1559.0343	1559.2977	1562.8695
20-05-2016	07:32:09	00937	1559.0328	1559.2961	1562.8687
20-05-2016	07:32:10	00938	1559.0324	1559.2965	1562.8683
20-05-2016	07:32:11	00939	1559.0331	1559.2967	1562.8686
20-05-2016	07:32:12	00940	1559.0334	1559.2972	1562.8695
20-05-2016	07:32:13	00941	1559.0323	1559.2959	1562.8677
20-05-2016	07:32:14	00942	1559.0324	1559.2958	1562.8674
20-05-2016	07:32:15	00943	1559.0347	1559.2974	1562.8683
20-05-2016	07:32:16	00944	1559.0337	1559.2964	1562.8669
20-05-2016	07:32:17	00945	1559.0337	1559.2964	1562.8672
20-05-2016	07:32:18	00946	1559.0339	1559.2961	1562.8687
20-05-2016	07:32:19	00947	1559.0335	1559.2965	1577.2419	1562.8695
20-05-2016	07:32:20	00948	1559.0338	1559.2972	1562.8693
20-05-2016	07:32:21	00949	1559.0337	1559.2971	1562.8690
20-05-2016	07:32:22	00950	1559.0333	1559.2963	1562.8688
20-05-2016	07:32:23	00951	1559.0332	1559.2967	1562.8680
20-05-2016	07:32:24	00952	1559.0339	1559.2969	1562.8685
20-05-2016	07:32:25	00953	1559.0336	1559.2965	1562.8683
20-05-2016	07:32:26	00954	1559.0335	1559.2972	1562.8678
20-05-2016	07:32:27	00955	1559.0360	1559.2973	1562.8695
20-05-2016	07:32:28	00956	1559.0348	1559.2962	1562.8682
20-05-2016	07:32:29	00957	1559.0339	1559.2967	1562.8683
20-05-2016	07:32:30	00958	1559.0333	1559.2969	1562.8690
20-05-2016	07:32:31	00959	1559.0330	1559.2966	1562.8686
20-05-2016	07:32:32	00960	1559.0320	1559.2959	1562.8683
20-05-2016	07:32:33	00961	1559.0329	1559.2970	1562.8680
20-05-2016	07:32:34	00962	1559.0328	1559.2970	1562.8674
20-05-2016	07:32:35	00963	1559.0341	1559.2968	1562.8670
20-05-2016	07:32:36	00964	1559.0349	1559.2967	1562.8691
20-05-2016	07:32:37	00965	1559.0332	1559.2964	1562.8689
20-05-2016	07:32:38	00966	1559.0339	1559.2971	1562.8688
20-05-2016	07:32:39	00967	1559.0334	1559.2960	1562.8687
20-05-2016	07:32:40	00968	1559.0326	1559.2967	1562.8681
20-05-2016	07:32:41	00969	1559.0329	1559.2968	1562.8677
20-05-2016	07:32:42	00970	1559.0342	1559.2963	1562.8686
20-05-2016	07:32:43	00971	1559.0348	1559.2969	1562.8695
20-05-2016	07:32:44	00972	1559.0327	1559.2962	1562.8688
20-05-2016	07:32:45	00973	1559.0334	1559.2961	1562.8689
20-05-2016	07:32:46	00974	1559.0325	1559.2964	1562.8690
20-05-2016	07:32:47	00975	1559.0328	1559.2965	1562.8664
20-05-2016	07:32:48	00976	1559.0339	1559.2969	1562.8675
20-05-2016	07:32:49	00977	1559.0339	1559.2970	1562.8692
20-05-2016	07:32:50	00978	1559.0331	1559.2967	1562.8687
20-05-2016	07:32:51	00979	1559.0344	1559.2965	1562.8691
20-05-2016	07:32:52	00980	1559.0342	1559.2968	1562.8692
20-05-2016	07:32:53	00981	1559.0342	1559.2967	1562.8683
20-05-2016	07:32:54	00982	1559.0347	1559.2970	1562.8696
20-05-2016	07:32:55	00983	1559.0327	1559.2961	1562.8686
20-05-2016	07:32:56	00984	1559.0329	1559.2964	1561.4255	1567.6590	1577.8166	1585.9473	1591.6051	1562.8677
20-05-2016	07:32:57	00985	1559.0332	1559.2965	1562.8684
20-05-2016	07:32:58	00986	1559.0324	1559.2967	1562.8682
20-05-2016	07:32:59	00987	1559.0320	1559.2969	1562.8676
20-05-2016	07:33:00	00988	1559.0337	1559.2971	1562.8677
20-05-2016	07:33:01	00989	1559.0342	1559.2961	1562.8686
20-05-2016	07:33:02	00990	1559.0335	1559.2965	1562.8685
20-05-2016	07:33:03	00991	1559.0333	1559.2965	1562.8685
20-05-2016	07:33:04	00992	1559.0326	1559.2964	1562.8687
20-05-2016	07:33:05	00993	1559.0330	1559.2961	1562.8682
20-05-2016	07:33:06	00994	1559.0335	1559.2960	1562.8674
20-05-2016	07:33:07	00995	1559.0345	1559.2962	1562.8683
20-05-2016	07:33:08	00996	1559.0348	1559.2967	1562.8695
20-05-2016	07:33:09	00997	1559.0334	1559.2956	1562.8685
20-05-2016	07:33:10	00998	1559.0333	1559.2965	1562.8689
20-05-2016	07:33:11	00999	1559.0344	1559.2961	1562.8692
20-05-2016	07:33:12	01000	1559.0332	1559.2966	1562.8684
20-05-2016	07:33:13	01001	1559.0333	1559.2965	1562.8672
20-05-2016	07:33:14	01002	1559.0339	1559.2960	1562.8688
20-05-2016	07:33:15	01003	1559.0319	1559.2964	1562.8679
20-05-2016	07:33:16	01004	1559.0329	1559.2960	1562.8670
20-05-2016	07:33:17	01005	1559.0335	1559.2967	1562.8682
20-05-2016	07:33:18	01006	1559.0327	1559.2966	1562.8683
20-05-2016	07:33:19	01007	1559.0331	1559.2968	1562.8680
20-05-2016	07:33:20	01008	1559.0347	1559.2963	1562.8686
20-05-2016	07:33:21	01009	1559.0345	1559.2964	1562.8691
20-05-2016	07:33:22	01010	1559.0333	1559.2960	1557.4990	1562.2843	1570.3071	1575.1206	1580.6434	1562.8687
20-05-2016	07:33:23	01011	1559.0339	1559.2965	1562.8678
20-05-2016	07:33:24	01012	1559.0348	1559.2960	1562.8688
20-05-2016	07:33:25	01013	1559.0336	1559.2966	1562.8690
20-05-2016	07:33:26	01014	1559.0319	1559.2963	1562.8680
20-05-2016	07:33:27	01015	1559.0323	1559.2957	1562.8665
20-05-2016	07:33:28	01016	1559.0338	1559.2961	1562.8686
20-05-2016	07:33:29	01017	1559.0334	1559.2967	1562.8687
20-05-2016	07:33:30	01018	1559.0337	1559.2968	1562.8681
20-05-2016	07:33:31	01019	1559.0337	1559.2962	1562.8684
20-05-2016	07:33:32	01020	1559.0332	1559.2967	1562.8680
20-05-2016	07:33:33	01021	1559.0319	1559.2967	1562.8673
20-05-2016	07:33:34	01022	1559.0342	1559.2969	1562.8688
20-05-2016	07:33:35	01023	1559.0347	1559.2966	1562.8688
20-05-2016	07:33:36	01024	1559.0338	1559.2964	1562.8680
20-05-2016	07:33:37	01025	1559.0339	1559.2956	1562.8681
20-05-2016	07:33:38	01026	1559.0345	1559.2956	1562.8691
20-05-2016	07:33:39	01027	1559.0329	1559.2965	1562.8685
20-05-2016	07:33:40	01028	1559.0325	1559.2957	1562.8682
20-05-2016	07:33:41	01029	1559.0325	1559.2958	1562.8686
20-05-2016	07:33:42	01030	1559.0311	1559.2960	1562.8668
20-05-2016	07:33:43	01031	1559.0333	1559.2969	1562.8671
20-05-2016	07:33:44	01032	1559.0339	1559.2967	1562.8684
20-05-2016	07:33:45	01033	1559.0339	1559.2965	1562.8690
20-05-2016	07:33:46	01034	1559.0337	1559.2965	1562.8692
20-05-2016	07:33:47	01035	1559.0331	1559.2955	1562.8691
20-05-2016	07:33:48	01036	1559.0324	1559.2963	1562.8673
20-05-2016	07:33:49	01037	1559.0341	1559.2969	1562.8682
20-05-2016	07:33:50	01038	1559.0329	1559.2958	1562.8685
20-05-2016	07:33:51	01039	1559.0338	1559.2959	1562.8676
20-05-2016	07:33:52	01040	1559.0347	1559.2961	1562.8681
20-05-2016	07:33:53	01041	1559.0335	1559.2964	1562.8689
20-05-2016	07:33:54	01042	1559.0329	1559.2960	1562.8683
20-05-2016	07:33:55	01043	1559.0336	1559.2962	1562.8682
20-05-2016	07:33:56	01044	1559.0336	1559.2964	1562.8696
20-05-2016	07:33:57	01045	1559.0321	1559.2962	1562.8685
20-05-2016	07:33:58	01046	1559.0320	1559.2958	1562.8664
20-05-2016	07:33:59	01047	1559.0340	1559.2969	1562.8670
20-05-2016	07:34:00	01048	1559.0340	1559.2959	1562.8679
20-05-2016	07:34:01	01049	1559.0331	1559.2963	1562.8674
20-05-2016	07:34:02	01050	1559.0331	1559.2966	1562.8681
20-05-2016	07:34:03	01051	1559.0338	1559.2957	1562.8687
20-05-2016	07:34:04	01052	1559.0323	1559.2959	1562.8681
20-05-2016	07:34:05	01053	1559.0316	1559.2952	1562.8671
20-05-2016	07:34:06	01054	1559.0320	1559.2956	1562.8678
20-05-2016	07:34:07	01055	1559.0329	1559.2958	1562.8680
20-05-2016	07:34:08	01056	1559.0321	1559.2956	1562.8682
20-05-2016	07:34:09	01057	1559.0317	1559.2957	1562.8671
20-05-2016	07:34:10	01058	1559.0341	1559.2960	1562.8677
20-05-2016	07:34:11	01059	1559.0331	1559.2955	1562.8678
20-05-2016	07:34:12	01060	1559.0334	1559.2957	1562.8676
20-05-2016	07:34:13	01061	1559.0343	1559.2967	1562.8689
20-05-2016	07:34:14	01062	1559.0337	1559.2965	1562.8685
20-05-2016	07:34:15	01063	1559.0338	1559.2962	1562.8680
20-05-2016	07:34:16	01064	1559.0330	1559.2960	1562.8694
20-05-2016	07:34:17	01065	1559.0312	1559.2956	1562.8682
20-05-2016	07:34:18	01066	1559.0325	1559.2960	1562.8681
20-05-2016	07:34:19	01067	1559.0324	1559.2966	1562.8674
20-05-2016	07:34:20	01068	1559.0332	1559.2963	1562.8670
20-05-2016	07:34:21	01069	1559.0342	1559.2960	1562.8686
20-05-2016	07:34:22	01070	1559.0333	1559.2965	1562.8688
20-05-2016	07:34:23	01071	1559.0328	1559.2961	1562.8680
20-05-2016	07:34:24	01072	1559.0339	1559.2968	1562.8690
20-05-2016	07:34:25	01073	1559.0336	1559.2957	1562.8696
20-05-2016	07:34:26	01074	1559.0318	1559.2962	1562.8673
20-05-2016	07:34:27	01075	1559.0331	1559.2958	1562.8681
20-05-2016	07:34:28	01076	1559.0325	1559.2962	1562.8681
20-05-2016	07:34:29	01077	1559.0326	1559.2964	1562.8672
20-05-2016	07:34:30	01078	1559.0342	1559.2969	1562.8692
20-05-2016	07:34:31	01079	1559.0337	1559.2958	1562.8674
20-05-2016	07:34:32	01080	1559.0344	1559.2965	1562.8685
20-05-2016	07:34:33	01081	1559.0317	1559.2953	1562.8688
20-05-2016	07:34:34	01082	1559.0329	1559.2966	1562.8685
20-05-2016	07:34:35	01083	1559.0324	1559.2957	1562.8686
20-05-2016	07:34:36	01084	1559.0316	1559.2956	1562.8668
20-05-2016	07:34:37	01085	1559.0341	1559.2964	1562.8682
20-05-2016	07:34:38	01086	1559.0336	1559.2954	1562.8693
20-05-2016	07:34:39	01087	1559.0322	1559.2962	1562.8676
20-05-2016	07:34:40	01088	1559.0332	1559.2964	1562.8673
20-05-2016	07:34:41	01089	1559.0332	1559.2958	1562.8684
20-05-2016	07:34:42	01090	1559.0330	1559.2960	1562.8675
20-05-2016	07:34:43	01091	1559.0332	1559.2965	1562.8680
20-05-2016	07:34:44	01092	1559.0335	1559.2953	1562.8675
20-05-2016	07:34:45	01093	1559.0342	1559.2967	1562.8679
20-05-2016	07:34:46	01094	1559.0344	1559.2955	1562.8689
20-05-2016	07:34:47	01095	1559.0343	1559.2964	1562.8688
20-05-2016	07:34:48	01096	1559.0332	1559.2965	1562.8674
20-05-2016	07:34:49	01097	1559.0336	1559.2954	1562.8677
20-05-2016	07:34:50	01098	1559.0333	1559.2961	1562.8684
20-05-2016	07:34:51	01099	1559.0317	1559.2965	1562.8676
20-05-2016	07:34:52	01100	1559.0334	1559.2958	1562.8673
20-05-2016	07:34:53	01101	1559.0326	1559.2964	1562.8672
20-05-2016	07:34:54	01102	1559.0323	1559.2964	1562.8665
20-05-2016	07:34:55	01103	1559.0339	1559.2964	1562.8671
20-05-2016	07:34:56	01104	1559.0324	1559.2965	1562.8676
20-05-2016	07:34:57	01105	1559.0338	1559.2957	1562.8674
20-05-2016	07:34:58	01106	1559.0339	1559.2965	1562.8686
20-05-2016	07:34:59	01107	1559.0329	1559.2956	1562.8682
20-05-2016	07:35:00	01108	1559.0316	1559.2960	1574.5522	1579.1010	1583.2613	1592.5157	1562.8669
20-05-2016	07:35:01	01109	1559.0324	1559.2951	1562.8667
20-05-2016	07:35:02	01110	1559.0328	1559.2955	1562.8680
20-05-2016	07:35:03	01111	1559.0320	1559.2958	1562.8675
20-05-2016	07:35:04	01112	1559.0321	1559.2967	1562.8666
20-05-2016	07:35:05	01113	1559.0336	1559.2967	1562.8683
20-05-2016	07:35:06	01114	1559.0331	1559.2963	1562.8671
20-05-2016	07:35:07	01115	1559.0337	1559.2964	1562.8670
20-05-2016	07:35:08	01116	1559.0347	1559.2958	1562.8683
20-05-2016	07:35:09	01117	1559.0341	1559.2961	1562.8680
20-05-2016	07:35:10	01118	1559.0327	1559.2963	1562.8674
20-05-2016	07:35:11	01119	1559.0338	1559.2957	1562.8685
20-05-2016	07:35:12	01120	1559.0326	1559.2969	1562.8673
20-05-2016	07:35:13	01121	1559.0340	1559.2966	1562.8681
20-05-2016	07:35:14	01122	1559.0334	1559.2960	1562.8677
20-05-2016	07:35:15	01123	1559.0335	1559.2953	1562.8686
20-05-2016	07:35:16	01124	1559.0338	1559.2963	1562.8691
20-05-2016	07:35:17	01125	1559.0313	1559.2953	1562.8678
20-05-2016	07:35:18	01126	1559.0315	1559.2952	1562.8673
20-05-2016	07:35:19	01127	1559.0335	1559.2965	1562.8675
20-05-2016	07:35:20	01128	1559.0338	1559.2956	1562.8682
20-05-2016	07:35:21	01129	1559.0330	1559.2962	1562.8669
20-05-2016	07:35:22	01130	1559.0332	1559.2965	1562.8671
20-05-2016	07:35:23	01131	1559.0345	1559.2957	1562.8682
20-05-2016	07:35:24	01132	1559.0332	1559.2964	1562.8692
20-05-2016	07:35:25	01133	1559.0320	1559.2956	1562.8682
20-05-2016	07:35:26	01134	1559.0328	1559.2961	1562.8679
20-05-2016	07:35:27	01135	1559.0317	1559.2956	1562.8680
20-05-2016	07:35:28	01136	1559.0323	1559.2961	1562.8673
20-05-2016	07:35:29	01137	1559.0332	1559.2968	1562.8684
20-05-2016	07:35:30	01138	1559.0328	1559.2958	1562.8674
20-05-2016	07:35:31	01139	1559.0325	1559.2967	1562.8668
20-05-2016	07:35:32	01140	1559.0335	1559.2957	1562.8682
20-05-2016	07:35:33	01141	1559.0334	1559.2964	1562.8682
20-05-2016	07:35:34	01142	1559.0330	1559.2956	1562.8682
20-05-2016	07:35:35	01143	1559.0335	1559.2965	1562.8681
20-05-2016	07:35:36	01144	1559.0346	1559.2967	1562.8691
20-05-2016	07:35:37	01145	1559.0337	1559.2964	1562.8677
20-05-2016	07:35:38	01146	1559.0319	1559.2962	1562.8672
20-05-2016	07:35:39	01147	1559.0326	1559.2956	1562.8672
20-05-2016	07:35:40	01148	1559.0328	1559.2966	1562.8677
20-05-2016	07:35:41	01149	1559.0317	1559.2956	1562.8675
20-05-2016	07:35:42	01150	1559.0330	1559.2963	1562.8670
20-05-2016	07:35:43	01151	1559.0328	1559.2960	1562.8681
20-05-2016	07:35:44	01152	1559.0317	1559.2967	1562.8669
20-05-2016	07:35:45	01153	1559.0340	1559.2956	1562.8678
20-05-2016	07:35:46	01154	1559.0335	1559.2962	1562.8680
20-05-2016	07:35:47	01155	1559.0325	1559.2959	1562.8671
20-05-2016	07:35:48	01156	1559.0336	1559.2958	1562.8675
20-05-2016	07:35:49	01157	1559.0346	1559.2959	1562.8685
20-05-2016	07:35:50	01158	1559.0338	1559.2964	1562.8680
20-05-2016	07:35:51	01159	1559.0339	1559.2965	1562.8679
20-05-2016	07:35:52	01160	1559.0332	1559.2962	1562.8687
20-05-2016	07:35:53	01161	1559.0320	1559.2953	1562.8684
20-05-2016	07:35:54	01162	1559.0327	1559.2959	1562.8681
20-05-2016	07:35:55	01163	1559.0323	1559.2963	1562.8686
20-05-2016	07:35:56	01164	1559.0317	1559.2952	1562.8670
20-05-2016	07:35:57	01165	1559.0335	1559.2965	1562.8663
20-05-2016	07:35:58	01166	1559.0339	1559.2964	1562.8680
20-05-2016	07:35:59	01167	1559.0339	1559.2955	1562.8692
20-05-2016	07:36:00	01168	1559.0336	1559.2964	1562.8689
20-05-2016	07:36:01	01169	1559.0323	1559.2962	1562.8684
20-05-2016	07:36:02	01170	1559.0325	1559.2957	1562.8675
20-05-2016	07:36:03	01171	1559.0332	1559.2966	1562.8686
20-05-2016	07:36:04	01172	1559.0323	1559.2953	1562.8683
20-05-2016	07:36:05	01173	1559.0314	1559.2959	1562.8666
20-05-2016	07:36:06	01174	1559.0330	1559.2967	1562.8685
20-05-2016	07:36:07	01175	1559.0313	1559.2953	1562.8671
20-05-2016	07:36:08	01176	1559.0334	1559.2962	1562.8675
20-05-2016	07:36:09	01177	1559.0356	1559.2962	1562.8677
20-05-2016	07:36:10	01178	1559.0342	1559.2956	1562.8683
20-05-2016	07:36:11	01179	1559.0331	1559.2962	1562.8683
20-05-2016	07:36:12	01180	1559.0320	1559.2953	1562.8690
20-05-2016	07:36:13	01181	1559.0329	1559.2956	1562.8690
20-05-2016	07:36:14	01182	1559.0337	1559.2961	1562.8675
20-05-2016	07:36:15	01183	1559.0332	1559.2968	1562.8667
20-05-2016	07:36:16	01184	1559.0329	1559.2958	1562.8673
20-05-2016	07:36:17	01185	1559.0335	1559.2956	1562.8682
20-05-2016	07:36:18	01186	1559.0329	1559.2964	1562.8676
20-05-2016	07:36:19	01187	1559.0332	1559.2967	1562.8666
20-05-2016	07:36:20	01188	1559.0347	1559.2960	1562.8676
20-05-2016	07:36:21	01189	1559.0345	1559.2967	1562.8680
20-05-2016	07:36:22	01190	1559.0346	1559.2967	1562.8682
20-05-2016	07:36:23	01191	1559.0347	1559.2956	1562.8687
20-05-2016	07:36:24	01192	1559.0344	1559.2961	1562.8687
20-05-2016	07:36:25	01193	1559.0340	1559.2969	1562.8684
20-05-2016	07:36:26	01194	1559.0327	1559.2957	1562.8678
20-05-2016	07:36:27	01195	1559.0334	1559.2966	1562.8682
20-05-2016	07:36:28	01196	1559.0330	1559.2964	1562.8675
20-05-2016	07:36:29	01197	1559.0335	1559.2963	1562.8675
20-05-2016	07:36:30	01198	1559.0329	1559.2966	1562.8676
20-05-2016	07:36:31	01199	1559.0341	1559.2964	1545.5915	1552.8507	1559.3063	1565.4477	1577.7745	1594.0241	1562.8681
20-05-2016	07:36:32	01200	1559.0338	1559.2957	1562.8677
20-05-2016	07:36:33	01201	1559.0347	1559.2966	1562.8681
20-05-2016	07:36:34	01202	1559.0351	1559.2969	1562.8683
20-05-2016	07:36:35	01203	1559.0350	1559.2960	1562.8687
20-05-2016	07:36:36	01204	1559.0343	1559.2959	1562.8680
20-05-2016	07:36:37	01205	1559.0347	1559.2968	1562.8684
20-05-2016	07:36:38	01206	1559.0342	1559.2961	1562.8685
20-05-2016	07:36:39	01207	1559.0344	1559.2964	1562.8688
20-05-2016	07:36:40	01208	1559.0331	1559.2967	1562.8691
20-05-2016	07:36:41	01209	1559.0322	1559.2953	1562.8686
20-05-2016	07:36:42	01210	1559.0321	1559.2958	1562.8671
20-05-2016	07:36:43	01211	1559.0330	1559.2962	1562.8667
20-05-2016	07:36:44	01212	1559.0329	1559.2966	1562.8663
