Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	14:32:28	00956	1566.9986	1570.1757	1570.3934
18-05-2016	14:32:29	00957	1566.9955	1570.1729	1570.3903
18-05-2016	14:32:30	00958	1566.9908	1570.1719	1570.3873
18-05-2016	14:32:31	00959	1566.9877	1570.1692	1570.3868
18-05-2016	14:32:32	00960	1566.9828	1570.1678	1570.3819
18-05-2016	14:32:33	00961	1566.9807	1570.1645	1570.3818
18-05-2016	14:32:34	00962	1566.9769	1570.1616	1570.3784
18-05-2016	14:32:35	00963	1566.9722	1570.1612	1570.3759
18-05-2016	14:32:36	00964	1566.9724	1570.1573	1570.3747
18-05-2016	14:32:37	00965	1566.9697	1570.1557	1570.3724
18-05-2016	14:32:38	00966	1566.9750	1570.1519	1570.3696
18-05-2016	14:32:39	00967	1566.9760	1570.1524	1570.3676
18-05-2016	14:32:40	00968	1566.9794	1570.1489	1570.3654
18-05-2016	14:32:41	00969	1566.9808	1570.1457	1570.3631
18-05-2016	14:32:42	00970	1566.9783	1570.1455	1570.3616
18-05-2016	14:32:43	00971	1566.9765	1570.1438	1570.3618
18-05-2016	14:32:44	00972	1566.9734	1570.1496	1570.3647
18-05-2016	14:32:45	00973	1566.9712	1570.1529	1570.3687
18-05-2016	14:32:46	00974	1566.9692	1570.1558	1570.3745
18-05-2016	14:32:47	00975	1566.9666	1570.1599	1570.3770
18-05-2016	14:32:48	00976	1566.9657	1570.1610	1570.3795
18-05-2016	14:32:49	00977	1566.9604	1570.1700
18-05-2016	14:32:50	00978	1566.9593	1570.1715
18-05-2016	14:32:51	00979	1566.9550	1570.1689	1570.3865
18-05-2016	14:32:52	00980	1566.9535	1570.1729
18-05-2016	14:32:53	00981	1566.9472	1570.1733
18-05-2016	14:32:54	00982	1566.9440	1570.1709
18-05-2016	14:32:55	00983	1566.9381	1544.6998	1557.0354	1562.1047	1569.6469	1578.9455	1586.4960	1590.5038	1595.7651	1570.1662	1570.3823
18-05-2016	14:32:56	00984	1566.9358	1570.1623	1570.3818
18-05-2016	14:32:57	00985	1566.9313	1570.1644
18-05-2016	14:32:58	00986	1566.9266	1570.1625
18-05-2016	14:32:59	00987	1566.9234	1570.1541	1570.3733
18-05-2016	14:33:00	00988	1566.9173	1570.1577
18-05-2016	14:33:01	00989	1566.9124	1570.1517	1570.3668
18-05-2016	14:33:02	00990	1566.9100	1570.1477	1570.3655
18-05-2016	14:33:03	00991	1566.9099	1570.1443	1570.3641
18-05-2016	14:33:04	00992	1566.9072	1570.1432	1570.3599
18-05-2016	14:33:05	00993	1566.9165	1570.1397	1570.3591
18-05-2016	14:33:06	00994	1566.9196	1570.1399	1570.3550
18-05-2016	14:33:07	00995	1566.9308	1549.3945	1552.2244	1554.8067	1557.4313	1565.8581	1582.7734	1596.7362	1570.1345	1570.3528
18-05-2016	14:33:08	00996	1567.0042	1570.1367	1570.3536
18-05-2016	14:33:09	00997	1567.0267	1570.1377	1570.3550
18-05-2016	14:33:10	00998	1567.0321	1570.1366	1570.3558
18-05-2016	14:33:11	00999	1567.0314	1570.1428
18-05-2016	14:33:12	01000	1567.0279	1570.1444
18-05-2016	14:33:13	01001	1567.0231	1570.1469
18-05-2016	14:33:14	01002	1567.0187	1570.1453
18-05-2016	14:33:15	01003	1567.0136	1570.1442
18-05-2016	14:33:16	01004	1567.0092	1570.1448
18-05-2016	14:33:17	01005	1567.0057	1570.1427
18-05-2016	14:33:18	01006	1567.0010	1570.1430
18-05-2016	14:33:19	01007	1566.9963	1544.1722	1551.6753	1566.7372	1579.3381	1570.1435
18-05-2016	14:33:20	01008	1566.9921	1570.1428
18-05-2016	14:33:21	01009	1566.9893	1570.1416
18-05-2016	14:33:22	01010	1566.9826	1570.1458
18-05-2016	14:33:23	01011	1566.9799	1570.1506
18-05-2016	14:33:24	01012	1566.9759	1570.1662
18-05-2016	14:33:25	01013	1566.9714	1570.1733
18-05-2016	14:33:26	01014	1566.9689	1570.1798
18-05-2016	14:33:27	01015	1566.9670	1570.1898
18-05-2016	14:33:28	01016	1566.9662	1570.1989
18-05-2016	14:33:29	01017	1566.9698	1570.2010
18-05-2016	14:33:30	01018	1566.9710	1570.2018
18-05-2016	14:33:31	01019	1566.9725	1570.2048
18-05-2016	14:33:32	01020	1566.9731	1570.2063
18-05-2016	14:33:33	01021	1566.9733	1570.2051
18-05-2016	14:33:34	01022	1566.9709	1570.2040
18-05-2016	14:33:35	01023	1566.9665	1570.2038
18-05-2016	14:33:36	01024	1566.9644	1570.2033
18-05-2016	14:33:37	01025	1566.9665	1570.2012
18-05-2016	14:33:38	01026	1566.9682	1570.1989
18-05-2016	14:33:39	01027	1566.9713	1570.1981
18-05-2016	14:33:40	01028	1566.9715	1570.1959
18-05-2016	14:33:41	01029	1566.9719	1570.1947
18-05-2016	14:33:42	01030	1566.9730	1570.1946
18-05-2016	14:33:43	01031	1566.9719	1550.9783	1556.0821	1564.3452	1575.7759	1586.1920	1593.0965	1595.3213	1596.4891	1570.1929
18-05-2016	14:33:44	01032	1566.9731	1570.1932
18-05-2016	14:33:45	01033	1566.9734	1570.1931
18-05-2016	14:33:46	01034	1566.9723	1570.1921
18-05-2016	14:33:47	01035	1566.9696	1570.1906
18-05-2016	14:33:48	01036	1566.9678	1570.1892
18-05-2016	14:33:49	01037	1566.9652	1570.1886
18-05-2016	14:33:50	01038	1566.9675	1570.1871
18-05-2016	14:33:51	01039	1566.9697	1570.1843
18-05-2016	14:33:52	01040	1566.9705	1570.1823
18-05-2016	14:33:53	01041	1566.9730	1570.1798
18-05-2016	14:33:54	01042	1566.9709	1570.1771
18-05-2016	14:33:55	01043	1566.9670	1570.1748
18-05-2016	14:33:56	01044	1566.9635	1570.1734
18-05-2016	14:33:57	01045	1566.9598	1570.1720
18-05-2016	14:33:58	01046	1566.9566	1570.1712
18-05-2016	14:33:59	01047	1566.9522	1570.1689
18-05-2016	14:34:00	01048	1566.9489	1570.1683
18-05-2016	14:34:01	01049	1566.9457	1570.1662
18-05-2016	14:34:02	01050	1566.9425	1570.1656
18-05-2016	14:34:03	01051	1566.9373	1570.1644
18-05-2016	14:34:04	01052	1566.9331	1570.1629
18-05-2016	14:34:05	01053	1566.9297	1570.1610
18-05-2016	14:34:06	01054	1566.9245	1570.1626
18-05-2016	14:34:07	01055	1566.9189	1570.1733
18-05-2016	14:34:08	01056	1566.9137	1570.1787
18-05-2016	14:34:09	01057	1566.9150	1570.1840
18-05-2016	14:34:10	01058	1566.9222	1570.1865
18-05-2016	14:34:11	01059	1566.9297	1570.1864
18-05-2016	14:34:12	01060	1566.9398	1570.1843
18-05-2016	14:34:13	01061	1566.9479	1570.1826
18-05-2016	14:34:14	01062	1566.9566	1570.1818
18-05-2016	14:34:15	01063	1566.9609	1570.1822
18-05-2016	14:34:16	01064	1566.9620	1568.9807	1570.1811
18-05-2016	14:34:17	01065	1566.9760	1570.1786
18-05-2016	14:34:18	01066	1566.9809	1570.1771
18-05-2016	14:34:19	01067	1566.9779	1570.1756
18-05-2016	14:34:20	01068	1566.9731	1570.1741
18-05-2016	14:34:21	01069	1566.9690	1570.1710
18-05-2016	14:34:22	01070	1566.9637	1570.1684
18-05-2016	14:34:23	01071	1566.9567	1570.1677
18-05-2016	14:34:24	01072	1566.9525	1570.1654
18-05-2016	14:34:25	01073	1566.9490	1570.1635
18-05-2016	14:34:26	01074	1566.9431	1570.1614
18-05-2016	14:34:27	01075	1566.9397	1570.1590
18-05-2016	14:34:28	01076	1566.9355	1570.1570
18-05-2016	14:34:29	01077	1566.9312	1570.1562
18-05-2016	14:34:30	01078	1566.9272	1570.1557
18-05-2016	14:34:31	01079	1566.9256	1570.1535
18-05-2016	14:34:32	01080	1566.9237	1570.1519
18-05-2016	14:34:33	01081	1566.9201	1570.1519
18-05-2016	14:34:34	01082	1566.9231	1570.1506
18-05-2016	14:34:35	01083	1566.9227	1570.1501
18-05-2016	14:34:36	01084	1566.9230	1570.1497
18-05-2016	14:34:37	01085	1566.9224	1570.1469
18-05-2016	14:34:38	01086	1566.9231	1570.1449
18-05-2016	14:34:39	01087	1566.9213	1570.1428
18-05-2016	14:34:40	01088	1566.9194	1570.1414
18-05-2016	14:34:41	01089	1566.9179	1570.1405
18-05-2016	14:34:42	01090	1566.9142	1570.1380
18-05-2016	14:34:43	01091	1566.9117	1570.1344
18-05-2016	14:34:44	01092	1566.9091	1570.1326
18-05-2016	14:34:45	01093	1566.9062	1570.1309
18-05-2016	14:34:46	01094	1566.9072	1570.1288
18-05-2016	14:34:47	01095	1566.9091	1570.1265
18-05-2016	14:34:48	01096	1566.9077	1570.1245
18-05-2016	14:34:49	01097	1566.9060	1570.1228
18-05-2016	14:34:50	01098	1566.9049	1570.1229
18-05-2016	14:34:51	01099	1566.9025	1570.1220
18-05-2016	14:34:52	01100	1566.8996	1570.1202
18-05-2016	14:34:53	01101	1566.8982	1570.1174
18-05-2016	14:34:54	01102	1566.8963	1570.1151
18-05-2016	14:34:55	01103	1566.9058	1570.1131
18-05-2016	14:34:56	01104	1566.9151	1570.1103
18-05-2016	14:34:57	01105	1566.9283	1570.1087
18-05-2016	14:34:58	01106	1566.9546	1570.1070
18-05-2016	14:34:59	01107	1566.9585	1570.1049
18-05-2016	14:35:00	01108	1566.9528	1570.1044
18-05-2016	14:35:01	01109	1566.9462	1570.1027
18-05-2016	14:35:02	01110	1566.9408	1570.0999
18-05-2016	14:35:03	01111	1566.9358	1570.0994
18-05-2016	14:35:04	01112	1566.9294	1570.0999
18-05-2016	14:35:05	01113	1566.9234	1570.1003
18-05-2016	14:35:06	01114	1566.9209	1570.0993
18-05-2016	14:35:07	01115	1566.9172	1570.0967
18-05-2016	14:35:08	01116	1566.9135	1570.0944
18-05-2016	14:35:09	01117	1566.9092	1570.0929
18-05-2016	14:35:10	01118	1566.9052	1570.0909
18-05-2016	14:35:11	01119	1566.9002	1570.0895
18-05-2016	14:35:12	01120	1566.8959	1570.0864
18-05-2016	14:35:13	01121	1566.8912	1570.0839
18-05-2016	14:35:14	01122	1566.8880	1570.0808
18-05-2016	14:35:15	01123	1566.8865	1570.0791
18-05-2016	14:35:16	01124	1566.8854	1570.0781
18-05-2016	14:35:17	01125	1566.8891	1570.0775
18-05-2016	14:35:18	01126	1566.8900	1570.0747
18-05-2016	14:35:19	01127	1566.8932	1570.0731
18-05-2016	14:35:20	01128	1566.8960	1570.0699
18-05-2016	14:35:21	01129	1566.9043	1570.0686
18-05-2016	14:35:22	01130	1566.9091	1570.0676
18-05-2016	14:35:23	01131	1566.9148	1570.0664
18-05-2016	14:35:24	01132	1566.9184	1570.0676
18-05-2016	14:35:25	01133	1566.9184	1570.0697
18-05-2016	14:35:26	01134	1566.9153	1570.0726
18-05-2016	14:35:27	01135	1566.9122	1570.0783
18-05-2016	14:35:28	01136	1566.9060	1570.0848
18-05-2016	14:35:29	01137	1566.9014	1570.0894
18-05-2016	14:35:30	01138	1566.8954	1570.0906
18-05-2016	14:35:31	01139	1566.8907	1570.0917
18-05-2016	14:35:32	01140	1566.8858	1570.0912
18-05-2016	14:35:33	01141	1566.8812	1570.0912
18-05-2016	14:35:34	01142	1566.8777	1570.0897
18-05-2016	14:35:35	01143	1566.8731	1570.0877
18-05-2016	14:35:36	01144	1566.8689	1570.0862
18-05-2016	14:35:37	01145	1566.8665	1570.0862
18-05-2016	14:35:38	01146	1566.8707	1570.0851
18-05-2016	14:35:39	01147	1566.8829	1570.0837
18-05-2016	14:35:40	01148	1566.8920	1570.0823
18-05-2016	14:35:41	01149	1566.9047	1570.0816
18-05-2016	14:35:42	01150	1566.9165	1554.7091	1572.8279	1587.9622	1589.8167	1593.4233	1597.7232	1570.0804
18-05-2016	14:35:43	01151	1566.9255	1570.0790
18-05-2016	14:35:44	01152	1566.9293	1570.0766
18-05-2016	14:35:45	01153	1566.9292	1570.0753
18-05-2016	14:35:46	01154	1566.9212	1570.0724
18-05-2016	14:35:47	01155	1566.9321	1570.0714
18-05-2016	14:35:48	01156	1566.9293	1570.0698
18-05-2016	14:35:49	01157	1566.9238	1570.0680
18-05-2016	14:35:50	01158	1566.9328	1555.2861	1557.6754	1563.4523	1570.1431	1582.2362	1570.0657
18-05-2016	14:35:51	01159	1566.9355	1570.0638
18-05-2016	14:35:52	01160	1566.9330	1570.0621
18-05-2016	14:35:53	01161	1566.9288	1570.0589
18-05-2016	14:35:54	01162	1566.9233	1570.0564
18-05-2016	14:35:55	01163	1566.9191	1570.0553
18-05-2016	14:35:56	01164	1566.9158	1570.0541
18-05-2016	14:35:57	01165	1566.9117	1570.0543
18-05-2016	14:35:58	01166	1566.9075	1570.0520
18-05-2016	14:35:59	01167	1566.9035	1570.0498
18-05-2016	14:36:00	01168	1566.8998	1570.0473
18-05-2016	14:36:01	01169	1566.8955	1570.0454
18-05-2016	14:36:02	01170	1566.8905	1570.0438
18-05-2016	14:36:03	01171	1566.8862	1570.0414
18-05-2016	14:36:04	01172	1566.8821	1570.0402
18-05-2016	14:36:05	01173	1566.8772	1570.0380
18-05-2016	14:36:06	01174	1566.8738	1570.0367
18-05-2016	14:36:07	01175	1566.8718	1570.0363
18-05-2016	14:36:08	01176	1566.8686	1570.0351
18-05-2016	14:36:09	01177	1566.8690	1570.0330
18-05-2016	14:36:10	01178	1566.8704	1570.0314
18-05-2016	14:36:11	01179	1566.8710	1570.0314
18-05-2016	14:36:12	01180	1566.8701	1570.0302
18-05-2016	14:36:13	01181	1566.8700	1570.0301
18-05-2016	14:36:14	01182	1566.8684	1570.0292
18-05-2016	14:36:15	01183	1566.8678	1570.0279
18-05-2016	14:36:16	01184	1566.8666	1570.0270
18-05-2016	14:36:17	01185	1566.8648	1570.0259
18-05-2016	14:36:18	01186	1566.8638	1564.7861	1568.5398	1571.7119	1576.8172	1570.0257
18-05-2016	14:36:19	01187	1566.8624	1570.0247
18-05-2016	14:36:20	01188	1566.8644	1570.0238
18-05-2016	14:36:21	01189	1566.8646	1570.0231
18-05-2016	14:36:22	01190	1566.8715	1570.0231
18-05-2016	14:36:23	01191	1566.8832	1570.0207
18-05-2016	14:36:24	01192	1566.9039	1570.0196
18-05-2016	14:36:25	01193	1566.9062	1570.0183
18-05-2016	14:36:26	01194	1566.9011	1570.0180
18-05-2016	14:36:27	01195	1566.8947	1570.0178
18-05-2016	14:36:28	01196	1566.8887	1570.0185
18-05-2016	14:36:29	01197	1566.8829	1570.0174
18-05-2016	14:36:30	01198	1566.8782	1570.0167
18-05-2016	14:36:31	01199	1566.8733	1570.0168
18-05-2016	14:36:32	01200	1566.8687	1570.0161
18-05-2016	14:36:33	01201	1566.8651	1570.0138
18-05-2016	14:36:34	01202	1566.8596	1570.0129
18-05-2016	14:36:35	01203	1566.8560	1570.0128
18-05-2016	14:36:36	01204	1566.8507	1570.0130
18-05-2016	14:36:37	01205	1566.8469	1570.0121
18-05-2016	14:36:38	01206	1566.8435	1570.0111
18-05-2016	14:36:39	01207	1566.8406	1570.0102
18-05-2016	14:36:40	01208	1566.8396	1570.0091
18-05-2016	14:36:41	01209	1566.8359	1570.0099
18-05-2016	14:36:42	01210	1566.8341	1570.0094
18-05-2016	14:36:43	01211	1566.8365	1570.0103
18-05-2016	14:36:44	01212	1566.8359	1570.0104
18-05-2016	14:36:45	01213	1566.8361	1570.0091
18-05-2016	14:36:46	01214	1566.8401	1570.0080
18-05-2016	14:36:47	01215	1566.8427	1570.0075
18-05-2016	14:36:48	01216	1566.8488	1570.0075
18-05-2016	14:36:49	01217	1566.8639	1570.0072
18-05-2016	14:36:50	01218	1566.8770	1570.0074
18-05-2016	14:36:51	01219	1566.8793	1570.0088
18-05-2016	14:36:52	01220	1566.8786	1570.0092
18-05-2016	14:36:53	01221	1566.8733	1570.0086
18-05-2016	14:36:54	01222	1566.8688	1546.7367	1550.0150	1554.0434	1568.1014	1585.3284	1593.4799	1596.8268	1570.0082
18-05-2016	14:36:55	01223	1566.8629	1570.0089
18-05-2016	14:36:56	01224	1566.8583	1570.0088
18-05-2016	14:36:57	01225	1566.8521	1570.0100
18-05-2016	14:36:58	01226	1566.8465	1570.0109
18-05-2016	14:36:59	01227	1566.8416	1570.0133
18-05-2016	14:37:00	01228	1566.8362	1570.0148
18-05-2016	14:37:01	01229	1566.8318	1570.0163
18-05-2016	14:37:02	01230	1566.8290	1570.0186
18-05-2016	14:37:03	01231	1566.8262	1570.0218
18-05-2016	14:37:04	01232	1566.8248	1570.0245
18-05-2016	14:37:05	01233	1566.8231	1570.0283
18-05-2016	14:37:06	01234	1566.8251	1570.0333
18-05-2016	14:37:07	01235	1566.8251	1570.0394
18-05-2016	14:37:08	01236	1566.8311	1570.0463
18-05-2016	14:37:09	01237	1566.8329	1570.0532
18-05-2016	14:37:10	01238	1566.8328	1547.5174	1555.2180	1562.8286	1564.2207	1566.9776	1573.3454	1586.9974	1595.9673	1570.0633
18-05-2016	14:37:11	01239	1566.8312	1570.0754
18-05-2016	14:37:12	01240	1566.8286	1570.0906
18-05-2016	14:37:13	01241	1566.8252	1570.1102
18-05-2016	14:37:14	01242	1566.8229	1570.1322
18-05-2016	14:37:15	01243	1566.8203	1570.1599
18-05-2016	14:37:16	01244	1566.8183	1570.5523
18-05-2016	14:37:17	01245	1566.8157	1570.7143
18-05-2016	14:37:18	01246	1566.8137	1570.7887
18-05-2016	14:37:19	01247	1566.8162	1570.8348
18-05-2016	14:37:20	01248	1566.8166	1570.8705
18-05-2016	14:37:21	01249	1566.8202	1570.9053
18-05-2016	14:37:22	01250	1566.8271	1570.9389
18-05-2016	14:37:23	01251	1566.8360	1570.9650
18-05-2016	14:37:24	01252	1566.8544	1570.9839
18-05-2016	14:37:25	01253	1566.8578	1570.9997
18-05-2016	14:37:26	01254	1566.8490	1571.0126
18-05-2016	14:37:27	01255	1566.8374	1571.0212
18-05-2016	14:37:28	01256	1566.8275	1571.0286
18-05-2016	14:37:29	01257	1566.8419	1571.0335
18-05-2016	14:37:30	01258	1566.8587	1571.0371
18-05-2016	14:37:31	01259	1566.8616	1571.0396
18-05-2016	14:37:32	01260	1566.8593	1571.0421
18-05-2016	14:37:33	01261	1566.8563	1571.0447
18-05-2016	14:37:34	01262	1566.8534	1571.0456
18-05-2016	14:37:35	01263	1566.8511	1571.0455
18-05-2016	14:37:36	01264	1566.8453	1571.0473
18-05-2016	14:37:37	01265	1566.8407	1571.0477
18-05-2016	14:37:38	01266	1566.8360	1571.0474
18-05-2016	14:37:39	01267	1566.8321	1571.0451
18-05-2016	14:37:40	01268	1566.8278	1571.0429
18-05-2016	14:37:41	01269	1566.8228	1571.0403
18-05-2016	14:37:42	01270	1566.8176	1571.0351
18-05-2016	14:37:43	01271	1566.8131	1571.0303
18-05-2016	14:37:44	01272	1566.8079	1571.0258
18-05-2016	14:37:45	01273	1566.8030	1571.0218
18-05-2016	14:37:46	01274	1566.7993	1571.0193
18-05-2016	14:37:47	01275	1566.7954	1571.0167
18-05-2016	14:37:48	01276	1566.7921	1571.0142
18-05-2016	14:37:49	01277	1566.7875	1571.0116
18-05-2016	14:37:50	01278	1566.7869	1571.0096
18-05-2016	14:37:51	01279	1566.7898	1571.0083
18-05-2016	14:37:52	01280	1566.7889	1571.0060
18-05-2016	14:37:53	01281	1566.7923	1571.0043
18-05-2016	14:37:54	01282	1566.7978	1571.0027
18-05-2016	14:37:55	01283	1566.8038	1571.0009
18-05-2016	14:37:56	01284	1566.8104	1570.9998
18-05-2016	14:37:57	01285	1566.8165	1570.9987
18-05-2016	14:37:58	01286	1566.8210	1570.9975
18-05-2016	14:37:59	01287	1566.8221	1570.9969
18-05-2016	14:38:00	01288	1566.8215	1570.9932
18-05-2016	14:38:01	01289	1566.8171	1570.9922
18-05-2016	14:38:02	01290	1566.8139	1570.9913
18-05-2016	14:38:03	01291	1566.8086	1570.9899
18-05-2016	14:38:04	01292	1566.8056	1570.9888
18-05-2016	14:38:05	01293	1566.8018	1570.9884
18-05-2016	14:38:06	01294	1566.7986	1570.9874
18-05-2016	14:38:07	01295	1566.7967	1570.9855
18-05-2016	14:38:08	01296	1566.7954	1570.9838
18-05-2016	14:38:09	01297	1566.7958	1570.9830
18-05-2016	14:38:10	01298	1566.7932	1570.9814
18-05-2016	14:38:11	01299	1566.7895	1570.9811
18-05-2016	14:38:12	01300	1566.7869	1570.9798
18-05-2016	14:38:13	01301	1566.7823	1570.9782
18-05-2016	14:38:14	01302	1566.7825	1570.9762
18-05-2016	14:38:15	01303	1566.7799	1570.9756
18-05-2016	14:38:16	01304	1566.7792	1570.9740
18-05-2016	14:38:17	01305	1566.7773	1570.9728
18-05-2016	14:38:18	01306	1566.7758	1570.9724
18-05-2016	14:38:19	01307	1566.7761	1570.9714
18-05-2016	14:38:20	01308	1566.7799	1570.9704
18-05-2016	14:38:21	01309	1566.7812	1570.9695
18-05-2016	14:38:22	01310	1566.7802	1570.9679
18-05-2016	14:38:23	01311	1566.7786	1570.9671
18-05-2016	14:38:24	01312	1566.7759	1570.9657
18-05-2016	14:38:25	01313	1566.7739	1570.9646
18-05-2016	14:38:26	01314	1566.7711	1570.9635
18-05-2016	14:38:27	01315	1566.7673	1570.9623
18-05-2016	14:38:28	01316	1566.7673	1570.9612
18-05-2016	14:38:29	01317	1566.7661	1570.9604
18-05-2016	14:38:30	01318	1566.7653	1570.9596
18-05-2016	14:38:31	01319	1566.7633	1570.9587
18-05-2016	14:38:32	01320	1566.7623	1570.9580
18-05-2016	14:38:33	01321	1566.7640	1570.9571
18-05-2016	14:38:34	01322	1566.7704	1570.9553
18-05-2016	14:38:35	01323	1566.7839	1570.9547
18-05-2016	14:38:36	01324	1566.7914	1570.9552
18-05-2016	14:38:37	01325	1566.7903	1570.9542
18-05-2016	14:38:38	01326	1566.7911	1570.9516
18-05-2016	14:38:39	01327	1566.7893	1570.9502
18-05-2016	14:38:40	01328	1566.7905	1570.9498
18-05-2016	14:38:41	01329	1566.7913	1570.9508
18-05-2016	14:38:42	01330	1566.7884	1570.9509
18-05-2016	14:38:43	01331	1566.7847	1570.9504
18-05-2016	14:38:44	01332	1566.7810	1570.9490
18-05-2016	14:38:45	01333	1566.7768	1570.9485
18-05-2016	14:38:46	01334	1566.7714	1570.9474
18-05-2016	14:38:47	01335	1566.7667	1570.9472
18-05-2016	14:38:48	01336	1566.7613	1570.9468
18-05-2016	14:38:49	01337	1566.7572	1570.9464
18-05-2016	14:38:50	01338	1566.7520	1570.9464
18-05-2016	14:38:51	01339	1566.7462	1570.9461
18-05-2016	14:38:52	01340	1566.7407	1570.9451
18-05-2016	14:38:53	01341	1566.7358	1570.9442
18-05-2016	14:38:54	01342	1566.7316	1570.9432
18-05-2016	14:38:55	01343	1566.7280	1570.9442
18-05-2016	14:38:56	01344	1566.7238	1570.9445
18-05-2016	14:38:57	01345	1566.7197	1570.9437
18-05-2016	14:38:58	01346	1566.7155	1570.9432
18-05-2016	14:38:59	01347	1566.7144	1570.9428
18-05-2016	14:39:00	01348	1566.7166	1570.9428
18-05-2016	14:39:01	01349	1566.7150	1570.9424
18-05-2016	14:39:02	01350	1566.7150	1570.9415
18-05-2016	14:39:03	01351	1566.7178	1570.9405
18-05-2016	14:39:04	01352	1566.7226	1570.9407
18-05-2016	14:39:05	01353	1566.7278	1570.9411
18-05-2016	14:39:06	01354	1566.7315	1570.9402
18-05-2016	14:39:07	01355	1566.7345	1570.9400
18-05-2016	14:39:08	01356	1566.7358	1570.9400
18-05-2016	14:39:09	01357	1566.7371	1570.9395
18-05-2016	14:39:10	01358	1566.7402	1570.9380
18-05-2016	14:39:11	01359	1566.7443	1570.9365
18-05-2016	14:39:12	01360	1566.7493	1570.9381
18-05-2016	14:39:13	01361	1566.7541	1570.9384
18-05-2016	14:39:14	01362	1566.7524	1570.9374
18-05-2016	14:39:15	01363	1566.7486	1570.9351
18-05-2016	14:39:16	01364	1566.7461	1570.9352
18-05-2016	14:39:17	01365	1566.7405	1570.9362
18-05-2016	14:39:18	01366	1566.7347	1570.9340
18-05-2016	14:39:19	01367	1566.7302	1570.9336
18-05-2016	14:39:20	01368	1566.7246	1570.9350
18-05-2016	14:39:21	01369	1566.7189	1570.9347
18-05-2016	14:39:22	01370	1566.7136	1570.9321
18-05-2016	14:39:23	01371	1566.7093	1570.9329
18-05-2016	14:39:24	01372	1566.7028	1570.9342
18-05-2016	14:39:25	01373	1566.6980	1570.9318
18-05-2016	14:39:26	01374	1566.6936	1570.9307
18-05-2016	14:39:27	01375	1566.6883	1570.9312
18-05-2016	14:39:28	01376	1566.6833	1570.9290
18-05-2016	14:39:29	01377	1566.6783	1570.9280
18-05-2016	14:39:30	01378	1566.6746	1570.9299
18-05-2016	14:39:31	01379	1566.6705	1570.9281
18-05-2016	14:39:32	01380	1566.6659	1570.9305
18-05-2016	14:39:33	01381	1566.6643	1570.9275
18-05-2016	14:39:34	01382	1566.6741	1570.9280
18-05-2016	14:39:35	01383	1566.6756	1570.9258
18-05-2016	14:39:36	01384	1566.6814	1570.9265
18-05-2016	14:39:37	01385	1566.6909	1570.9247
18-05-2016	14:39:38	01386	1566.7036	1570.9255
18-05-2016	14:39:39	01387	1566.7136	1570.9251
18-05-2016	14:39:40	01388	1566.7215	1570.9252
18-05-2016	14:39:41	01389	1566.7212	1570.9252
18-05-2016	14:39:42	01390	1566.7217	1570.9237
18-05-2016	14:39:43	01391	1566.7174	1570.9232
18-05-2016	14:39:44	01392	1566.7154	1570.9217
18-05-2016	14:39:45	01393	1566.7106	1570.9235
18-05-2016	14:39:46	01394	1566.7074	1570.9213
18-05-2016	14:39:47	01395	1566.7039	1570.9230
18-05-2016	14:39:48	01396	1566.7043	1554.5032	1571.2719	1583.3208	1593.5239	1594.6857	1570.9199
18-05-2016	14:39:49	01397	1566.7032	1570.9210
18-05-2016	14:39:50	01398	1566.7015	1570.9200
18-05-2016	14:39:51	01399	1566.7007	1570.9187
18-05-2016	14:39:52	01400	1566.6979	1570.9193
18-05-2016	14:39:53	01401	1566.6975	1570.9172
18-05-2016	14:39:54	01402	1566.6957	1570.9186
18-05-2016	14:39:55	01403	1566.6924	1570.9187
18-05-2016	14:39:56	01404	1566.6904	1570.9166
18-05-2016	14:39:57	01405	1566.6856	1570.9171
18-05-2016	14:39:58	01406	1566.6822	1570.9155
18-05-2016	14:39:59	01407	1566.6776	1570.9154
18-05-2016	14:40:00	01408	1566.6736	1570.9146
18-05-2016	14:40:01	01409	1566.6703	1570.9165
18-05-2016	14:40:02	01410	1566.6650	1570.9139
18-05-2016	14:40:03	01411	1566.6621	1570.9127
18-05-2016	14:40:04	01412	1566.6590	1570.9139
18-05-2016	14:40:05	01413	1566.6575	1570.9121
18-05-2016	14:40:06	01414	1566.6565	1570.9133
18-05-2016	14:40:07	01415	1566.6554	1570.9105
18-05-2016	14:40:08	01416	1566.6547	1570.9094
18-05-2016	14:40:09	01417	1566.6593	1570.9114
18-05-2016	14:40:10	01418	1566.6647	1570.9100
18-05-2016	14:40:11	01419	1566.6820	1570.9083
18-05-2016	14:40:12	01420	1566.6884	1570.9100
18-05-2016	14:40:13	01421	1566.6888	1570.9088
18-05-2016	14:40:14	01422	1566.6877	1570.9068
18-05-2016	14:40:15	01423	1566.6827	1570.9046
18-05-2016	14:40:16	01424	1566.6780	1570.8993
18-05-2016	14:40:17	01425	1566.6789	1570.8992
18-05-2016	14:40:18	01426	1566.6782	1570.8975
18-05-2016	14:40:19	01427	1566.6750	1570.8937
18-05-2016	14:40:20	01428	1566.6728	1570.8946
18-05-2016	14:40:21	01429	1566.6705	1570.8892
18-05-2016	14:40:22	01430	1566.6692	1570.8868
18-05-2016	14:40:23	01431	1566.6685	1570.8866
