Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	14:59:48	00796	1559.3549	1559.6223	1563.1744
19-05-2016	14:59:49	00797	1559.3550	1559.6221	1563.1739
19-05-2016	14:59:50	00798	1559.3542	1559.6217	1563.1729
19-05-2016	14:59:51	00799	1559.3541	1559.6212	1563.1731
19-05-2016	14:59:52	00800	1559.3548	1559.6209	1563.1728
19-05-2016	14:59:53	00801	1559.3550	1559.6224	1563.1739
19-05-2016	14:59:54	00802	1559.3546	1559.6223	1563.1736
19-05-2016	14:59:55	00803	1559.3542	1559.6215	1563.1739
19-05-2016	14:59:56	00804	1559.3547	1559.6217	1563.1723
19-05-2016	14:59:57	00805	1559.3539	1559.6206	1563.1720
19-05-2016	14:59:58	00806	1559.3544	1559.6211	1563.1730
19-05-2016	14:59:59	00807	1559.3551	1559.6221	1563.1751
19-05-2016	15:00:00	00808	1559.3554	1559.6228	1563.1736
19-05-2016	15:00:01	00809	1559.3548	1559.6231	1563.1729
19-05-2016	15:00:02	00810	1559.3539	1559.6211	1563.1718
19-05-2016	15:00:03	00811	1559.3535	1559.6209	1563.1720
19-05-2016	15:00:04	00812	1559.3541	1559.6203	1563.1722
19-05-2016	15:00:05	00813	1559.3545	1559.6216	1563.1727
19-05-2016	15:00:06	00814	1559.3541	1559.6211	1563.1725
19-05-2016	15:00:07	00815	1559.3539	1559.6215	1563.1731
19-05-2016	15:00:08	00816	1559.3536	1559.6191	1563.1720
19-05-2016	15:00:09	00817	1559.3535	1559.6200	1563.1721
19-05-2016	15:00:10	00818	1559.3536	1559.6204	1563.1729
19-05-2016	15:00:11	00819	1559.3538	1559.6212	1563.1729
19-05-2016	15:00:12	00820	1559.3535	1559.6200	1563.1724
19-05-2016	15:00:13	00821	1559.3535	1559.6207	1563.1724
19-05-2016	15:00:14	00822	1559.3533	1559.6202	1563.1710
19-05-2016	15:00:15	00823	1559.3530	1559.6198	1563.1716
19-05-2016	15:00:16	00824	1559.3536	1559.6208	1563.1714
19-05-2016	15:00:17	00825	1559.3535	1559.6197	1563.1724
19-05-2016	15:00:18	00826	1559.3540	1559.6207	1563.1729
19-05-2016	15:00:19	00827	1559.3536	1559.6208	1563.1733
19-05-2016	15:00:20	00828	1559.3533	1559.6210	1563.1728
19-05-2016	15:00:21	00829	1559.3538	1559.6216	1563.1726
19-05-2016	15:00:22	00830	1559.3534	1559.6196	1563.1719
19-05-2016	15:00:23	00831	1559.3538	1559.6215	1563.1725
19-05-2016	15:00:24	00832	1559.3540	1559.6219	1563.1728
19-05-2016	15:00:25	00833	1559.3540	1559.6212	1563.1723
19-05-2016	15:00:26	00834	1559.3530	1559.6201	1563.1713
19-05-2016	15:00:27	00835	1559.3530	1559.6200	1563.1724
19-05-2016	15:00:28	00836	1559.3531	1559.6197	1563.1728
19-05-2016	15:00:29	00837	1559.3543	1559.6218	1563.1730
19-05-2016	15:00:30	00838	1559.3535	1559.6211	1563.1727
19-05-2016	15:00:31	00839	1559.3529	1559.6205	1563.1719
19-05-2016	15:00:32	00840	1559.3527	1559.6204	1563.1715
19-05-2016	15:00:33	00841	1559.3528	1559.6184	1563.1716
19-05-2016	15:00:34	00842	1559.3530	1559.6197	1563.1718
19-05-2016	15:00:35	00843	1559.3530	1559.6198	1563.1720
19-05-2016	15:00:36	00844	1559.3525	1559.6189	1563.1718
19-05-2016	15:00:37	00845	1559.3534	1559.6205	1563.1719
19-05-2016	15:00:38	00846	1559.3525	1559.6200	1563.1713
19-05-2016	15:00:39	00847	1559.3520	1559.6186	1563.1711
19-05-2016	15:00:40	00848	1559.3538	1559.6202	1563.1713
19-05-2016	15:00:41	00849	1559.3530	1559.6207	1563.1723
19-05-2016	15:00:42	00850	1559.3530	1559.6211	1563.1727
19-05-2016	15:00:43	00851	1559.3527	1559.6208	1563.1725
19-05-2016	15:00:44	00852	1559.3526	1559.6193	1563.1709
19-05-2016	15:00:45	00853	1559.3527	1559.6194	1563.1715
19-05-2016	15:00:46	00854	1559.3523	1559.6196	1563.1718
19-05-2016	15:00:47	00855	1559.3526	1559.6206	1563.1718
19-05-2016	15:00:48	00856	1559.3539	1559.6208	1563.1724
19-05-2016	15:00:49	00857	1559.3533	1559.6203	1563.1719
19-05-2016	15:00:50	00858	1559.3526	1559.6201	1548.3562	1558.0029	1562.2046	1576.5712	1591.4241	1563.1714
19-05-2016	15:00:51	00859	1559.3524	1559.6191	1563.1721
19-05-2016	15:00:52	00860	1559.3528	1559.6203	1563.1719
19-05-2016	15:00:53	00861	1559.3526	1559.6209	1563.1724
19-05-2016	15:00:54	00862	1559.3522	1559.6199	1563.1708
19-05-2016	15:00:55	00863	1559.3520	1559.6192	1563.1717
19-05-2016	15:00:56	00864	1559.3531	1559.6205	1560.8051	1566.8011	1571.4329	1573.7821	1581.1169	1591.1995	1595.5543	1598.9358	1563.1710
19-05-2016	15:00:57	00865	1559.3525	1559.6200	1563.1734
19-05-2016	15:00:58	00866	1559.3526	1559.6196	1563.1715
19-05-2016	15:00:59	00867	1559.3530	1559.6203	1563.1710
19-05-2016	15:01:00	00868	1559.3516	1559.6173	1563.1701
19-05-2016	15:01:01	00869	1559.3513	1559.6176	1563.1707
19-05-2016	15:01:02	00870	1559.3521	1559.6192	1563.1713
19-05-2016	15:01:03	00871	1559.3526	1559.6202	1563.1724
19-05-2016	15:01:04	00872	1559.3520	1559.6196	1563.1714
19-05-2016	15:01:05	00873	1559.3518	1559.6199	1563.1709
19-05-2016	15:01:06	00874	1559.3521	1559.6186	1563.1709
19-05-2016	15:01:07	00875	1559.3520	1559.6176	1563.1701
19-05-2016	15:01:08	00876	1559.3517	1559.6190	1563.1698
19-05-2016	15:01:09	00877	1559.3521	1559.6195	1563.1713
19-05-2016	15:01:10	00878	1559.3515	1559.6183	1563.1716
19-05-2016	15:01:11	00879	1559.3521	1559.6189	1563.1696
19-05-2016	15:01:12	00880	1559.3517	1559.6188	1563.1707
19-05-2016	15:01:13	00881	1559.3522	1559.6193	1563.1719
19-05-2016	15:01:14	00882	1559.3522	1559.6202	1563.1707
19-05-2016	15:01:15	00883	1559.3519	1559.6191	1563.1707
19-05-2016	15:01:16	00884	1559.3518	1559.6184	1563.1708
19-05-2016	15:01:17	00885	1559.3524	1559.6198	1563.1714
19-05-2016	15:01:18	00886	1559.3523	1559.6192	1563.1702
19-05-2016	15:01:19	00887	1559.3510	1559.6184	1563.1704
19-05-2016	15:01:20	00888	1559.3518	1559.6182	1563.1701
19-05-2016	15:01:21	00889	1559.3513	1559.6188	1563.1709
19-05-2016	15:01:22	00890	1559.3516	1559.6185	1563.1709
19-05-2016	15:01:23	00891	1559.3505	1559.6175	1563.1696
19-05-2016	15:01:24	00892	1559.3506	1559.6177	1563.1693
19-05-2016	15:01:25	00893	1559.3517	1559.6184	1563.1693
19-05-2016	15:01:26	00894	1559.3518	1559.6187	1563.1708
19-05-2016	15:01:27	00895	1559.3516	1559.6193	1563.1702
19-05-2016	15:01:28	00896	1559.3505	1559.6185	1563.1694
19-05-2016	15:01:29	00897	1559.3503	1559.6166	1563.1693
19-05-2016	15:01:30	00898	1559.3508	1559.6183	1563.1695
19-05-2016	15:01:31	00899	1559.3509	1559.6184	1563.1703
19-05-2016	15:01:32	00900	1559.3516	1559.6183	1563.1706
19-05-2016	15:01:33	00901	1559.3507	1559.6175	1563.1700
19-05-2016	15:01:34	00902	1559.3510	1559.6177	1563.1700
19-05-2016	15:01:35	00903	1559.3511	1559.6184	1563.1698
19-05-2016	15:01:36	00904	1559.3514	1559.6186	1563.1708
19-05-2016	15:01:37	00905	1559.3515	1559.6190	1563.1712
19-05-2016	15:01:38	00906	1559.3506	1559.6184	1563.1704
19-05-2016	15:01:39	00907	1559.3506	1559.6175	1563.1694
19-05-2016	15:01:40	00908	1559.3513	1559.6177	1563.1692
19-05-2016	15:01:41	00909	1559.3503	1559.6173	1563.1698
19-05-2016	15:01:42	00910	1559.3507	1559.6184	1563.1699
19-05-2016	15:01:43	00911	1559.3503	1559.6182	1563.1693
19-05-2016	15:01:44	00912	1559.3510	1559.6170	1563.1682
19-05-2016	15:01:45	00913	1559.3503	1559.6164	1545.3557	1555.2285	1561.3024	1566.0424	1570.6661	1573.1259	1578.1129	1587.5316	1595.8269	1598.8034	1563.1690
19-05-2016	15:01:46	00914	1559.3507	1559.6190	1563.1694
19-05-2016	15:01:47	00915	1559.3508	1559.6189	1568.8996	1592.0506	1597.4162	1599.4705	1563.1707
19-05-2016	15:01:48	00916	1559.3505	1559.6187	1563.0396	1570.1704	1573.0511	1574.2205	1577.7674	1581.0970	1589.6030	1563.1691
19-05-2016	15:01:49	00917	1559.3501	1559.6171	1563.1684
19-05-2016	15:01:50	00918	1559.3500	1559.6173	1563.1686
19-05-2016	15:01:51	00919	1559.3500	1559.6171	1563.1694
19-05-2016	15:01:52	00920	1559.3504	1559.6173	1563.1700
19-05-2016	15:01:53	00921	1559.3498	1559.6172	1563.1694
19-05-2016	15:01:54	00922	1559.3500	1559.6171	1563.1691
19-05-2016	15:01:55	00923	1559.3499	1559.6160	1563.1684
19-05-2016	15:01:56	00924	1559.3500	1559.6160	1563.1689
19-05-2016	15:01:57	00925	1559.3507	1559.6176	1563.1685
19-05-2016	15:01:58	00926	1559.3498	1559.6161	1563.1696
19-05-2016	15:01:59	00927	1559.3495	1559.6170	1563.1698
19-05-2016	15:02:00	00928	1559.3511	1559.6195	1563.1706
19-05-2016	15:02:01	00929	1559.3505	1559.6179	1563.1712
19-05-2016	15:02:02	00930	1559.3501	1559.6178	1563.1697
19-05-2016	15:02:03	00931	1559.3494	1559.6171	1567.3358	1582.5876	1593.3371	1596.4806	1597.6523	1599.0681	1563.1693
19-05-2016	15:02:04	00932	1559.3501	1559.6171	1563.1688
19-05-2016	15:02:05	00933	1559.3503	1559.6176	1563.1690
19-05-2016	15:02:06	00934	1559.3504	1559.6178	1563.1687
19-05-2016	15:02:07	00935	1559.3493	1559.6158	1563.1691
19-05-2016	15:02:08	00936	1559.3497	1559.6169	1563.1675
19-05-2016	15:02:09	00937	1559.3495	1559.6167	1563.1688
19-05-2016	15:02:10	00938	1559.3489	1559.6166	1563.1686
19-05-2016	15:02:11	00939	1559.3501	1559.6174	1563.1685
19-05-2016	15:02:12	00940	1559.3498	1559.6166	1563.1698
19-05-2016	15:02:13	00941	1559.3501	1559.6178	1563.1700
19-05-2016	15:02:14	00942	1559.3498	1559.6171	1563.1690
19-05-2016	15:02:15	00943	1559.3492	1559.6169	1563.1689
19-05-2016	15:02:16	00944	1559.3498	1559.6168	1563.1690
19-05-2016	15:02:17	00945	1559.3492	1559.6169	1563.1681
19-05-2016	15:02:18	00946	1559.3494	1559.6156	1562.0979	1577.2947	1591.8363	1563.1688
19-05-2016	15:02:19	00947	1559.3496	1559.6166	1563.1683
19-05-2016	15:02:20	00948	1559.3497	1559.6164	1563.1681
19-05-2016	15:02:21	00949	1559.3498	1559.6172	1563.1693
19-05-2016	15:02:22	00950	1559.3498	1559.6179	1563.1697
19-05-2016	15:02:23	00951	1559.3501	1559.6180	1563.1690
19-05-2016	15:02:24	00952	1559.3496	1559.6173	1563.1685
19-05-2016	15:02:25	00953	1559.3496	1559.6171	1563.1682
19-05-2016	15:02:26	00954	1559.3488	1559.6158	1559.6734	1564.4294	1571.3577	1588.0204	1599.8020	1563.1685
19-05-2016	15:02:27	00955	1559.3488	1559.6163	1563.1677
19-05-2016	15:02:28	00956	1559.3485	1559.6144	1563.1671
19-05-2016	15:02:29	00957	1559.3493	1559.6150	1563.1670
19-05-2016	15:02:30	00958	1559.3486	1559.6154	1563.1686
19-05-2016	15:02:31	00959	1559.3488	1559.6157	1563.1683
19-05-2016	15:02:32	00960	1559.3496	1559.6171	1563.1686
19-05-2016	15:02:33	00961	1559.3493	1559.6167	1563.1690
19-05-2016	15:02:34	00962	1559.3484	1559.6157	1563.1675
19-05-2016	15:02:35	00963	1559.3491	1559.6159	1563.1678
19-05-2016	15:02:36	00964	1559.3489	1559.6166	1563.1676
19-05-2016	15:02:37	00965	1559.3480	1559.6154	1563.1670
19-05-2016	15:02:38	00966	1559.3482	1559.6142	1563.1672
19-05-2016	15:02:39	00967	1559.3480	1559.6150	1563.1675
19-05-2016	15:02:40	00968	1559.3493	1559.6153	1542.0221	1553.4755	1565.2627	1570.2825	1563.1670
19-05-2016	15:02:41	00969	1559.3482	1559.6150	1563.1678
19-05-2016	15:02:42	00970	1559.3488	1559.6161	1563.1686
19-05-2016	15:02:43	00971	1559.3486	1559.6159	1563.1683
19-05-2016	15:02:44	00972	1559.3484	1559.6161	1563.1678
19-05-2016	15:02:45	00973	1559.3490	1559.6176	1563.1689
19-05-2016	15:02:46	00974	1559.3484	1559.6168	1563.1676
19-05-2016	15:02:47	00975	1559.3485	1559.6155	1563.1673
19-05-2016	15:02:48	00976	1559.3486	1559.6165	1563.1672
19-05-2016	15:02:49	00977	1559.3478	1559.6150	1563.1681
19-05-2016	15:02:50	00978	1559.3483	1559.6161	1563.1682
19-05-2016	15:02:51	00979	1559.3487	1559.6160	1563.1679
19-05-2016	15:02:52	00980	1559.3481	1559.6146	1563.1685
19-05-2016	15:02:53	00981	1559.3478	1559.6142	1563.1673
19-05-2016	15:02:54	00982	1559.3484	1559.6150	1563.1672
19-05-2016	15:02:55	00983	1559.3481	1559.6150	1563.1683
19-05-2016	15:02:56	00984	1559.3483	1559.6161	1563.1688
19-05-2016	15:02:57	00985	1559.3486	1559.6169	1563.1694
19-05-2016	15:02:58	00986	1559.3486	1559.6164	1563.1683
19-05-2016	15:02:59	00987	1559.3482	1559.6151	1563.1675
19-05-2016	15:03:00	00988	1559.3478	1559.6146	1563.1668
19-05-2016	15:03:01	00989	1559.3480	1559.6153	1563.1678
19-05-2016	15:03:02	00990	1559.3487	1559.6169	1563.1689
19-05-2016	15:03:03	00991	1559.3483	1559.6164	1563.1677
19-05-2016	15:03:04	00992	1559.3471	1559.6139	1563.1667
19-05-2016	15:03:05	00993	1559.3469	1559.6142	1563.1666
19-05-2016	15:03:06	00994	1559.3475	1559.6144	1563.1661
19-05-2016	15:03:07	00995	1559.3474	1559.6149	1563.1672
19-05-2016	15:03:08	00996	1559.3476	1559.6149	1563.1681
19-05-2016	15:03:09	00997	1559.3484	1559.6164	1563.1685
19-05-2016	15:03:10	00998	1559.3480	1559.6166	1563.1670
19-05-2016	15:03:11	00999	1559.3473	1559.6138	1563.1668
19-05-2016	15:03:12	01000	1559.3469	1559.6145	1563.1661
19-05-2016	15:03:13	01001	1559.3471	1559.6134	1563.1654
19-05-2016	15:03:14	01002	1559.3467	1559.6129	1563.1669
19-05-2016	15:03:15	01003	1559.3475	1559.6151	1563.1668
19-05-2016	15:03:16	01004	1559.3483	1559.6165	1563.1676
19-05-2016	15:03:17	01005	1559.3477	1559.6159	1563.1673
19-05-2016	15:03:18	01006	1559.3470	1559.6151	1563.1665
19-05-2016	15:03:19	01007	1559.3474	1559.6145	1563.1659
19-05-2016	15:03:20	01008	1559.3472	1559.6144	1563.1670
19-05-2016	15:03:21	01009	1559.3473	1559.6145	1563.1670
19-05-2016	15:03:22	01010	1559.3475	1559.6143	1563.1668
19-05-2016	15:03:23	01011	1559.3465	1559.6135	1563.1660
19-05-2016	15:03:24	01012	1559.3464	1559.6133	1563.1663
19-05-2016	15:03:25	01013	1559.3477	1559.6156	1563.1671
19-05-2016	15:03:26	01014	1559.3472	1559.6157	1563.1674
19-05-2016	15:03:27	01015	1559.3471	1559.6148	1563.1669
19-05-2016	15:03:28	01016	1559.3470	1559.6137	1563.1651
19-05-2016	15:03:29	01017	1559.3466	1559.6128	1563.1659
19-05-2016	15:03:30	01018	1559.3465	1559.6127	1563.1649
19-05-2016	15:03:31	01019	1559.3470	1559.6138	1563.1656
19-05-2016	15:03:32	01020	1559.3471	1559.6138	1563.1663
19-05-2016	15:03:33	01021	1559.3470	1559.6141	1563.1662
19-05-2016	15:03:34	01022	1559.3463	1559.6144	1563.1660
19-05-2016	15:03:35	01023	1559.3466	1559.6132	1563.1658
19-05-2016	15:03:36	01024	1559.3459	1559.6118	1563.1654
19-05-2016	15:03:37	01025	1559.3463	1559.6133	1563.1661
19-05-2016	15:03:38	01026	1559.3472	1559.6137	1563.1667
19-05-2016	15:03:39	01027	1559.3465	1559.6127	1563.1658
19-05-2016	15:03:40	01028	1559.3466	1559.6145	1563.1662
19-05-2016	15:03:41	01029	1559.3468	1559.6138	1563.1669
19-05-2016	15:03:42	01030	1559.3473	1559.6145	1563.1668
19-05-2016	15:03:43	01031	1559.3469	1559.6148	1563.1671
19-05-2016	15:03:44	01032	1559.3468	1559.6143	1563.1653
19-05-2016	15:03:45	01033	1559.3462	1559.6130	1563.1658
19-05-2016	15:03:46	01034	1559.3459	1559.6131	1563.1660
19-05-2016	15:03:47	01035	1559.3463	1559.6135	1563.1655
19-05-2016	15:03:48	01036	1559.3451	1559.6126	1563.1649
19-05-2016	15:03:49	01037	1559.3452	1559.6116	1563.1655
19-05-2016	15:03:50	01038	1559.3459	1559.6132	1563.1664
19-05-2016	15:03:51	01039	1559.3461	1559.6144	1563.1664
19-05-2016	15:03:52	01040	1559.3458	1559.6143	1563.1660
19-05-2016	15:03:53	01041	1559.3459	1559.6134	1563.1659
19-05-2016	15:03:54	01042	1559.3465	1559.6139	1563.1654
19-05-2016	15:03:55	01043	1559.3459	1559.6131	1563.1661
19-05-2016	15:03:56	01044	1559.3462	1559.6139	1563.1661
19-05-2016	15:03:57	01045	1559.3458	1559.6146	1563.1661
19-05-2016	15:03:58	01046	1559.3460	1559.6133	1563.1655
19-05-2016	15:03:59	01047	1559.3453	1559.6122	1563.1656
19-05-2016	15:04:00	01048	1559.3455	1559.6126	1563.1660
19-05-2016	15:04:01	01049	1559.3454	1559.6124	1563.1656
19-05-2016	15:04:02	01050	1559.3462	1559.6130	1551.7733	1556.6975	1559.9044	1569.0723	1576.6582	1581.0471	1586.8286	1589.5523	1594.6507	1563.1648
19-05-2016	15:04:03	01051	1559.3456	1559.6135	1563.1659
19-05-2016	15:04:04	01052	1559.3454	1559.6122	1563.1643
19-05-2016	15:04:05	01053	1559.3450	1559.6114	1563.1653
19-05-2016	15:04:06	01054	1559.3452	1559.6121	1563.1648
19-05-2016	15:04:07	01055	1559.3458	1559.6128	1563.1648
19-05-2016	15:04:08	01056	1559.3465	1559.6139	1563.1654
19-05-2016	15:04:09	01057	1559.3457	1559.6136	1563.1646
19-05-2016	15:04:10	01058	1559.3455	1559.6132	1563.1647
19-05-2016	15:04:11	01059	1559.3452	1559.6124	1563.1639
19-05-2016	15:04:12	01060	1559.3446	1559.6122	1563.1640
19-05-2016	15:04:13	01061	1559.3449	1559.6120	1563.1637
19-05-2016	15:04:14	01062	1559.3452	1559.6110	1563.1640
19-05-2016	15:04:15	01063	1559.3450	1559.6133	1563.1639
19-05-2016	15:04:16	01064	1559.3451	1559.6125	1563.1653
19-05-2016	15:04:17	01065	1559.3450	1559.6125	1563.1645
19-05-2016	15:04:18	01066	1559.3443	1559.6115	1563.1634
19-05-2016	15:04:19	01067	1559.3451	1559.6122	1563.1637
19-05-2016	15:04:20	01068	1559.3452	1559.6115	1563.1641
19-05-2016	15:04:21	01069	1559.3444	1559.6113	1563.1640
19-05-2016	15:04:22	01070	1559.3446	1559.6112	1563.1641
19-05-2016	15:04:23	01071	1559.3443	1559.6112	1563.1633
19-05-2016	15:04:24	01072	1559.3444	1559.6121	1563.1637
19-05-2016	15:04:25	01073	1559.3444	1559.6101	1563.1638
19-05-2016	15:04:26	01074	1559.3447	1559.6114	1563.1632
19-05-2016	15:04:27	01075	1559.3442	1559.6115	1563.1631
19-05-2016	15:04:28	01076	1559.3439	1559.6115	1563.1641
19-05-2016	15:04:29	01077	1559.3447	1559.6122	1563.1631
19-05-2016	15:04:30	01078	1559.3445	1559.6117	1563.1634
19-05-2016	15:04:31	01079	1559.3442	1559.6102	1563.1639
19-05-2016	15:04:32	01080	1559.3440	1559.6116	1563.1620
19-05-2016	15:04:33	01081	1559.3440	1559.6111	1563.1632
19-05-2016	15:04:34	01082	1559.3442	1559.6118	1563.1632
19-05-2016	15:04:35	01083	1559.3442	1559.6116	1563.1639
19-05-2016	15:04:36	01084	1559.3448	1559.6121	1563.1631
19-05-2016	15:04:37	01085	1559.3437	1559.6104	1563.1626
19-05-2016	15:04:38	01086	1559.3436	1559.6103	1563.1625
19-05-2016	15:04:39	01087	1559.3442	1559.6116	1563.1630
19-05-2016	15:04:40	01088	1559.3442	1559.6113	1563.1628
19-05-2016	15:04:41	01089	1559.3442	1559.6113	1563.1631
19-05-2016	15:04:42	01090	1559.3445	1559.6114	1563.1627
19-05-2016	15:04:43	01091	1559.3440	1559.6115	1563.1623
19-05-2016	15:04:44	01092	1559.3439	1559.6096	1563.1623
19-05-2016	15:04:45	01093	1559.3434	1559.6104	1548.2135	1553.4681	1561.3957	1565.3476	1568.6146	1586.0446	1563.1622
19-05-2016	15:04:46	01094	1559.3438	1559.6112	1563.1628
19-05-2016	15:04:47	01095	1559.3433	1559.6109	1563.1629
19-05-2016	15:04:48	01096	1559.3438	1559.6118	1563.1630
19-05-2016	15:04:49	01097	1559.3441	1559.6121	1563.1647
19-05-2016	15:04:50	01098	1559.3446	1559.6125	1563.1638
19-05-2016	15:04:51	01099	1559.3440	1559.6122	1563.1634
19-05-2016	15:04:52	01100	1559.3439	1559.6113	1563.1619
19-05-2016	15:04:53	01101	1559.3433	1559.6105	1563.1618
19-05-2016	15:04:54	01102	1559.3434	1559.6109	1563.1626
19-05-2016	15:04:55	01103	1559.3440	1559.6105	1563.1622
19-05-2016	15:04:56	01104	1559.3434	1559.6114	1563.1628
19-05-2016	15:04:57	01105	1559.3430	1559.6107	1563.1624
19-05-2016	15:04:58	01106	1559.3432	1559.6106	1563.1619
19-05-2016	15:04:59	01107	1559.3438	1559.6113	1563.1622
19-05-2016	15:05:00	01108	1559.3435	1559.6095	1563.1621
19-05-2016	15:05:01	01109	1559.3440	1559.6114	1563.1628
19-05-2016	15:05:02	01110	1559.3437	1559.6118	1563.1629
19-05-2016	15:05:03	01111	1559.3445	1559.6118	1563.1634
19-05-2016	15:05:04	01112	1559.3438	1559.6113	1563.1630
19-05-2016	15:05:05	01113	1559.3436	1559.6111	1563.1624
19-05-2016	15:05:06	01114	1559.3430	1559.6108	1563.1609
19-05-2016	15:05:07	01115	1559.3422	1559.6083	1563.1611
19-05-2016	15:05:08	01116	1559.3425	1559.6088	1563.1600
19-05-2016	15:05:09	01117	1559.3428	1559.6098	1563.1615
19-05-2016	15:05:10	01118	1559.3438	1559.6102	1563.1620
19-05-2016	15:05:11	01119	1559.3429	1559.6102	1563.1615
19-05-2016	15:05:12	01120	1559.3429	1559.6099	1563.1612
19-05-2016	15:05:13	01121	1559.3427	1559.6100	1563.1608
19-05-2016	15:05:14	01122	1559.3425	1559.6093	1563.1612
19-05-2016	15:05:15	01123	1559.3430	1559.6101	1563.1604
19-05-2016	15:05:16	01124	1559.3420	1559.6080	1563.1616
19-05-2016	15:05:17	01125	1559.3427	1559.6095	1563.1606
19-05-2016	15:05:18	01126	1559.3425	1559.6098	1563.1610
19-05-2016	15:05:19	01127	1559.3426	1559.6100	1563.1623
19-05-2016	15:05:20	01128	1559.3425	1559.6102	1563.1617
19-05-2016	15:05:21	01129	1559.3429	1559.6103	1563.1619
19-05-2016	15:05:22	01130	1559.3424	1559.6100	1563.1613
19-05-2016	15:05:23	01131	1559.3421	1559.6085	1563.1610
19-05-2016	15:05:24	01132	1559.3420	1559.6088	1563.1605
19-05-2016	15:05:25	01133	1559.3415	1559.6089	1563.1608
19-05-2016	15:05:26	01134	1559.3425	1559.6092	1563.1605
19-05-2016	15:05:27	01135	1559.3423	1559.6101	1563.1618
19-05-2016	15:05:28	01136	1559.3425	1559.6102	1563.1609
19-05-2016	15:05:29	01137	1559.3417	1559.6084	1563.1607
19-05-2016	15:05:30	01138	1559.3417	1559.6082	1563.1604
19-05-2016	15:05:31	01139	1559.3413	1559.6081	1563.1605
19-05-2016	15:05:32	01140	1559.3421	1559.6093	1563.1598
19-05-2016	15:05:33	01141	1559.3421	1559.6093	1563.1603
19-05-2016	15:05:34	01142	1559.3416	1559.6079	1563.1601
19-05-2016	15:05:35	01143	1559.3409	1559.6077	1563.1603
19-05-2016	15:05:36	01144	1559.3417	1559.6093	1563.1598
19-05-2016	15:05:37	01145	1559.3421	1559.6097	1563.1604
19-05-2016	15:05:38	01146	1559.3421	1559.6101	1563.1608
19-05-2016	15:05:39	01147	1559.3412	1559.6088	1563.1607
19-05-2016	15:05:40	01148	1559.3422	1559.6102	1563.1599
19-05-2016	15:05:41	01149	1559.3423	1559.6101	1563.1607
19-05-2016	15:05:42	01150	1559.3416	1559.6098	1563.1608
19-05-2016	15:05:43	01151	1559.3416	1559.6084	1563.1608
19-05-2016	15:05:44	01152	1559.3415	1559.6090	1563.1598
19-05-2016	15:05:45	01153	1559.3411	1559.6072	1563.1599
19-05-2016	15:05:46	01154	1559.3414	1559.6089	1563.1602
19-05-2016	15:05:47	01155	1559.3424	1559.6102	1563.1607
19-05-2016	15:05:48	01156	1559.3416	1559.6098	1563.1615
19-05-2016	15:05:49	01157	1559.3420	1559.6093	1563.1611
19-05-2016	15:05:50	01158	1559.3419	1559.6094	1563.1617
19-05-2016	15:05:51	01159	1559.3418	1559.6102	1563.1616
19-05-2016	15:05:52	01160	1559.3424	1559.6097	1563.1613
19-05-2016	15:05:53	01161	1559.3413	1559.6081	1563.1613
19-05-2016	15:05:54	01162	1559.3412	1559.6076	1563.1606
19-05-2016	15:05:55	01163	1559.3408	1559.6072	1563.1601
19-05-2016	15:05:56	01164	1559.3411	1559.6081	1563.1599
19-05-2016	15:05:57	01165	1559.3404	1559.6071	1563.1596
19-05-2016	15:05:58	01166	1559.3407	1559.6056	1563.1591
19-05-2016	15:05:59	01167	1559.3411	1559.6083	1544.5336	1556.8141	1584.1491	1563.1604
19-05-2016	15:06:00	01168	1559.3404	1559.6075	1563.1597
19-05-2016	15:06:01	01169	1559.3409	1559.6071	1563.1597
19-05-2016	15:06:02	01170	1559.3406	1559.6071	1563.1592
19-05-2016	15:06:03	01171	1559.3402	1559.6059	1563.1586
19-05-2016	15:06:04	01172	1559.3399	1559.6062	1563.1591
19-05-2016	15:06:05	01173	1559.3403	1559.6072	1563.1589
19-05-2016	15:06:06	01174	1559.3400	1559.6070	1563.1592
19-05-2016	15:06:07	01175	1559.3416	1559.6086	1563.1593
19-05-2016	15:06:08	01176	1559.3404	1559.6078	1563.1597
19-05-2016	15:06:09	01177	1559.3401	1559.6079	1563.1599
19-05-2016	15:06:10	01178	1559.3409	1559.6083	1563.1600
19-05-2016	15:06:11	01179	1559.3413	1559.6086	1563.1598
19-05-2016	15:06:12	01180	1559.3404	1559.6078	1563.1595
19-05-2016	15:06:13	01181	1559.3403	1559.6084	1563.1604
19-05-2016	15:06:14	01182	1559.3411	1559.6089	1563.1605
19-05-2016	15:06:15	01183	1559.3409	1559.6091	1563.1604
19-05-2016	15:06:16	01184	1559.3408	1559.6091	1563.1601
19-05-2016	15:06:17	01185	1559.3405	1559.6084	1563.1603
19-05-2016	15:06:18	01186	1559.3416	1559.6089	1563.1601
19-05-2016	15:06:19	01187	1559.3405	1559.6090	1563.1605
19-05-2016	15:06:20	01188	1559.3406	1559.6094	1563.1603
19-05-2016	15:06:21	01189	1559.3404	1559.6082	1563.1603
19-05-2016	15:06:22	01190	1559.3409	1559.6083	1563.1603
19-05-2016	15:06:23	01191	1559.3405	1559.6079	1563.1592
19-05-2016	15:06:24	01192	1559.3402	1559.6075	1563.1600
