Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	04:59:35	00783	1555.9349	1556.2664	1559.6110
19-05-2016	04:59:36	00784	1555.9343	1556.2665	1559.6100
19-05-2016	04:59:37	00785	1555.9343	1556.2660	1559.6082
19-05-2016	04:59:38	00786	1555.9339	1556.2655	1559.6084
19-05-2016	04:59:39	00787	1555.9345	1556.2642	1559.6092
19-05-2016	04:59:40	00788	1555.9353	1556.2660	1559.6092
19-05-2016	04:59:41	00789	1555.9336	1556.2663	1559.6086
19-05-2016	04:59:42	00790	1555.9347	1556.2649	1559.6087
19-05-2016	04:59:43	00791	1555.9338	1556.2659	1559.6093
19-05-2016	04:59:44	00792	1555.9332	1556.2654	1559.6089
19-05-2016	04:59:45	00793	1555.9340	1556.2646	1559.6071
19-05-2016	04:59:46	00794	1555.9344	1556.2635	1559.6087
19-05-2016	04:59:47	00795	1555.9351	1556.2642	1559.6108
19-05-2016	04:59:48	00796	1555.9342	1556.2668	1559.6101
19-05-2016	04:59:49	00797	1555.9333	1556.2664	1559.6074
19-05-2016	04:59:50	00798	1555.9346	1556.2640	1559.6080
19-05-2016	04:59:51	00799	1555.9346	1556.2651	1559.6088
19-05-2016	04:59:52	00800	1555.9343	1556.2654	1559.6094
19-05-2016	04:59:53	00801	1555.9338	1556.2669	1559.6091
19-05-2016	04:59:54	00802	1555.9336	1556.2655	1559.6086
19-05-2016	04:59:55	00803	1555.9340	1556.2649	1559.6088
19-05-2016	04:59:56	00804	1555.9343	1556.2651	1559.6085
19-05-2016	04:59:57	00805	1555.9331	1556.2654	1559.6090
19-05-2016	04:59:58	00806	1555.9334	1556.2657	1559.6088
19-05-2016	04:59:59	00807	1555.9346	1556.2648	1559.6085
19-05-2016	05:00:00	00808	1555.9342	1556.2646	1559.6092
19-05-2016	05:00:01	00809	1555.9342	1556.2667	1559.6098
19-05-2016	05:00:02	00810	1555.9331	1556.2662	1559.6080
19-05-2016	05:00:03	00811	1555.9335	1556.2650	1559.6078
19-05-2016	05:00:04	00812	1555.9339	1556.2642	1559.6082
19-05-2016	05:00:05	00813	1555.9343	1556.2666	1559.6094
19-05-2016	05:00:06	00814	1555.9333	1556.2660	1559.6087
19-05-2016	05:00:07	00815	1555.9345	1556.2643	1559.6080
19-05-2016	05:00:08	00816	1555.9342	1556.2655	1559.6082
19-05-2016	05:00:09	00817	1555.9326	1556.2647	1559.6080
19-05-2016	05:00:10	00818	1555.9330	1556.2646	1559.6063
19-05-2016	05:00:11	00819	1555.9339	1556.2636	1559.6086
19-05-2016	05:00:12	00820	1555.9345	1556.2647	1559.6092
19-05-2016	05:00:13	00821	1555.9330	1556.2659	1559.6084
19-05-2016	05:00:14	00822	1555.9334	1556.2645	1559.6081
19-05-2016	05:00:15	00823	1555.9341	1556.2646	1559.6078
19-05-2016	05:00:16	00824	1555.9332	1556.2642	1559.6083
19-05-2016	05:00:17	00825	1555.9336	1556.2654	1559.6083
19-05-2016	05:00:18	00826	1555.9326	1556.2652	1559.6069
19-05-2016	05:00:19	00827	1555.9329	1556.2632	1559.6071
19-05-2016	05:00:20	00828	1555.9342	1556.2638	1559.6094
19-05-2016	05:00:21	00829	1555.9341	1556.2650	1559.6099
19-05-2016	05:00:22	00830	1555.9337	1556.2673	1559.6087
19-05-2016	05:00:23	00831	1555.9323	1556.2658	1559.6078
19-05-2016	05:00:24	00832	1555.9331	1556.2632	1559.6067
19-05-2016	05:00:25	00833	1555.9340	1556.2623	1559.6074
19-05-2016	05:00:26	00834	1555.9348	1556.2637	1559.6081
19-05-2016	05:00:27	00835	1555.9343	1556.2655	1559.6094
19-05-2016	05:00:28	00836	1555.9332	1556.2659	1559.6095
19-05-2016	05:00:29	00837	1555.9321	1556.2648	1559.6076
19-05-2016	05:00:30	00838	1555.9326	1556.2644	1559.6059
19-05-2016	05:00:31	00839	1555.9342	1556.2637	1559.6080
19-05-2016	05:00:32	00840	1555.9335	1556.2650	1559.6096
19-05-2016	05:00:33	00841	1555.9330	1556.2652	1559.6081
19-05-2016	05:00:34	00842	1555.9321	1556.2637	1559.6066
19-05-2016	05:00:35	00843	1555.9335	1556.2633	1559.6069
19-05-2016	05:00:36	00844	1555.9343	1556.2631	1559.6082
19-05-2016	05:00:37	00845	1555.9331	1556.2648	1559.6087
19-05-2016	05:00:38	00846	1555.9333	1556.2665	1559.6091
19-05-2016	05:00:39	00847	1555.9324	1556.2647	1572.8202	1576.4579	1585.2299	1596.3563	1559.6070
19-05-2016	05:00:40	00848	1555.9332	1556.2627	1559.6068
19-05-2016	05:00:41	00849	1555.9342	1556.2637	1559.6085
19-05-2016	05:00:42	00850	1555.9337	1556.2652	1559.6089
19-05-2016	05:00:43	00851	1555.9314	1556.2656	1559.6075
19-05-2016	05:00:44	00852	1555.9329	1556.2625	1559.6063
19-05-2016	05:00:45	00853	1555.9338	1556.2629	1559.6075
19-05-2016	05:00:46	00854	1555.9331	1556.2655	1559.6091
19-05-2016	05:00:47	00855	1555.9330	1556.2654	1559.6083
19-05-2016	05:00:48	00856	1555.9326	1556.2629	1559.6073
19-05-2016	05:00:49	00857	1555.9330	1556.2634	1559.6075
19-05-2016	05:00:50	00858	1555.9331	1556.2633	1559.6075
19-05-2016	05:00:51	00859	1555.9329	1556.2652	1559.6079
19-05-2016	05:00:52	00860	1555.9337	1556.2638	1559.6076
19-05-2016	05:00:53	00861	1555.9335	1556.2656	1559.6081
19-05-2016	05:00:54	00862	1555.9322	1556.2649	1559.6077
19-05-2016	05:00:55	00863	1555.9330	1556.2623	1559.6058
19-05-2016	05:00:56	00864	1555.9331	1556.2636	1559.6078
19-05-2016	05:00:57	00865	1555.9332	1556.2639	1559.6088
19-05-2016	05:00:58	00866	1555.9331	1556.2661	1559.6086
19-05-2016	05:00:59	00867	1555.9313	1556.2643	1559.6066
19-05-2016	05:01:00	00868	1555.9333	1556.2613	1559.6066
19-05-2016	05:01:01	00869	1555.9341	1556.2640	1559.6077
19-05-2016	05:01:02	00870	1555.9326	1556.2649	1559.6085
19-05-2016	05:01:03	00871	1555.9321	1556.2647	1559.6068
19-05-2016	05:01:04	00872	1555.9325	1556.2634	1559.6066
19-05-2016	05:01:05	00873	1555.9327	1556.2625	1559.6072
19-05-2016	05:01:06	00874	1555.9327	1556.2642	1559.6064
19-05-2016	05:01:07	00875	1555.9323	1556.2635	1559.6075
19-05-2016	05:01:08	00876	1555.9329	1556.2634	1559.6075
19-05-2016	05:01:09	00877	1555.9328	1556.2637	1559.6075
19-05-2016	05:01:10	00878	1555.9316	1556.2657	1559.6076
19-05-2016	05:01:11	00879	1555.9315	1556.2631	1559.6059
19-05-2016	05:01:12	00880	1555.9326	1556.2625	1559.6057
19-05-2016	05:01:13	00881	1555.9337	1556.2622	1559.6074
19-05-2016	05:01:14	00882	1555.9335	1556.2642	1559.6087
19-05-2016	05:01:15	00883	1555.9309	1556.2648	1559.6070
19-05-2016	05:01:16	00884	1555.9323	1556.2629	1559.6064
19-05-2016	05:01:17	00885	1555.9336	1556.2631	1559.6070
19-05-2016	05:01:18	00886	1555.9322	1556.2629	1559.6082
19-05-2016	05:01:19	00887	1555.9319	1556.2631	1559.6068
19-05-2016	05:01:20	00888	1555.9328	1556.2637	1559.6075
19-05-2016	05:01:21	00889	1555.9315	1556.2627	1559.6062
19-05-2016	05:01:22	00890	1555.9313	1556.2638	1559.6067
19-05-2016	05:01:23	00891	1555.9320	1556.2619	1559.6056
19-05-2016	05:01:24	00892	1555.9337	1556.2618	1559.6068
19-05-2016	05:01:25	00893	1555.9330	1556.2650	1559.6085
19-05-2016	05:01:26	00894	1555.9316	1556.2652	1559.6082
19-05-2016	05:01:27	00895	1555.9314	1556.2635	1559.6060
19-05-2016	05:01:28	00896	1555.9321	1556.2627	1559.6054
19-05-2016	05:01:29	00897	1555.9335	1556.2627	1559.6073
19-05-2016	05:01:30	00898	1555.9329	1556.2653	1559.6085
19-05-2016	05:01:31	00899	1555.9312	1556.2642	1559.6067
19-05-2016	05:01:32	00900	1555.9322	1556.2625	1541.0341	1557.3626	1562.3386	1570.7762	1586.1915	1597.7924	1559.6056
19-05-2016	05:01:33	00901	1555.9325	1556.2621	1559.6062
19-05-2016	05:01:34	00902	1555.9323	1556.2629	1559.6073
19-05-2016	05:01:35	00903	1555.9319	1556.2635	1559.6069
19-05-2016	05:01:36	00904	1555.9316	1556.2632	1559.6052
19-05-2016	05:01:37	00905	1555.9322	1556.2625	1559.6055
19-05-2016	05:01:38	00906	1555.9329	1556.2623	1559.6071
19-05-2016	05:01:39	00907	1555.9329	1556.2628	1559.6071
19-05-2016	05:01:40	00908	1555.9317	1556.2629	1559.6059
19-05-2016	05:01:41	00909	1555.9328	1556.2625	1559.6066
19-05-2016	05:01:42	00910	1555.9322	1556.2646	1559.6079
19-05-2016	05:01:43	00911	1555.9315	1556.2642	1559.6069
19-05-2016	05:01:44	00912	1555.9306	1556.2634	1559.6064
19-05-2016	05:01:45	00913	1555.9310	1556.2643	1559.6052
19-05-2016	05:01:46	00914	1555.9313	1556.2624	1559.6053
19-05-2016	05:01:47	00915	1555.9318	1556.2627	1559.6070
19-05-2016	05:01:48	00916	1555.9323	1556.2628	1564.8135	1568.6676	1576.4465	1590.4721	1598.7069	1559.6066
19-05-2016	05:01:49	00917	1555.9317	1556.2627	1559.6068
19-05-2016	05:01:50	00918	1555.9314	1556.2624	1559.6068
19-05-2016	05:01:51	00919	1555.9319	1556.2621	1559.6070
19-05-2016	05:01:52	00920	1555.9320	1556.2628	1559.6060
19-05-2016	05:01:53	00921	1555.9314	1556.2634	1546.3300	1561.0444	1579.9610	1592.7277	1596.8921	1559.6066
19-05-2016	05:01:54	00922	1555.9322	1556.2622	1559.6055
19-05-2016	05:01:55	00923	1555.9331	1556.2631	1559.6073
19-05-2016	05:01:56	00924	1555.9320	1556.2643	1559.6077
19-05-2016	05:01:57	00925	1555.9309	1556.2637	1559.6057
19-05-2016	05:01:58	00926	1555.9311	1556.2610	1559.6049
19-05-2016	05:01:59	00927	1555.9320	1556.2606	1559.6053
19-05-2016	05:02:00	00928	1555.9322	1556.2623	1559.6066
19-05-2016	05:02:01	00929	1555.9315	1556.2626	1559.6054
19-05-2016	05:02:02	00930	1555.9317	1556.2622	1559.6062
19-05-2016	05:02:03	00931	1555.9320	1556.2628	1559.6064
19-05-2016	05:02:04	00932	1555.9318	1556.2629	1559.6056
19-05-2016	05:02:05	00933	1555.9316	1556.2624	1559.6062
19-05-2016	05:02:06	00934	1555.9320	1556.2637	1559.6066
19-05-2016	05:02:07	00935	1555.9310	1556.2633	1559.6053
19-05-2016	05:02:08	00936	1555.9312	1556.2616	1559.6053
19-05-2016	05:02:09	00937	1555.9317	1556.2617	1559.6061
19-05-2016	05:02:10	00938	1555.9312	1556.2607	1559.6061
19-05-2016	05:02:11	00939	1555.9317	1556.2632	1559.6063
19-05-2016	05:02:12	00940	1555.9312	1556.2627	1559.6059
19-05-2016	05:02:13	00941	1555.9311	1556.2626	1559.6057
19-05-2016	05:02:14	00942	1555.9318	1556.2629	1544.2499	1552.0237	1556.5938	1558.3556	1565.3188	1578.7159	1587.2904	1590.0240	1592.8887	1595.6551	1599.2418	1559.6060
19-05-2016	05:02:15	00943	1555.9314	1556.2628	1559.6060
19-05-2016	05:02:16	00944	1555.9315	1556.2625	1559.6050
19-05-2016	05:02:17	00945	1555.9321	1556.2620	1559.6063
19-05-2016	05:02:18	00946	1555.9319	1556.2625	1559.6063
19-05-2016	05:02:19	00947	1555.9307	1556.2630	1559.6067
19-05-2016	05:02:20	00948	1555.9306	1556.2623	1559.6054
19-05-2016	05:02:21	00949	1555.9316	1556.2619	1559.6050
19-05-2016	05:02:22	00950	1555.9315	1556.2624	1559.6062
19-05-2016	05:02:23	00951	1555.9312	1556.2619	1559.6066
19-05-2016	05:02:24	00952	1555.9315	1556.2638	1559.6054
19-05-2016	05:02:25	00953	1555.9310	1556.2622	1559.6054
19-05-2016	05:02:26	00954	1555.9313	1556.2621	1559.6055
19-05-2016	05:02:27	00955	1555.9309	1556.2633	1559.6062
19-05-2016	05:02:28	00956	1555.9303	1556.2611	1559.6053
19-05-2016	05:02:29	00957	1555.9308	1556.2616	1559.6050
19-05-2016	05:02:30	00958	1555.9309	1556.2614	1559.6050
19-05-2016	05:02:31	00959	1555.9316	1556.2616	1559.6058
19-05-2016	05:02:32	00960	1555.9318	1556.2620	1559.6061
19-05-2016	05:02:33	00961	1555.9308	1556.2634	1559.6067
19-05-2016	05:02:34	00962	1555.9305	1556.2626	1559.6049
19-05-2016	05:02:35	00963	1555.9310	1556.2620	1559.6048
19-05-2016	05:02:36	00964	1555.9306	1556.2612	1559.6055
19-05-2016	05:02:37	00965	1555.9308	1556.2615	1559.6059
19-05-2016	05:02:38	00966	1555.9318	1556.2620	1559.6055
19-05-2016	05:02:39	00967	1555.9307	1556.2624	1559.6055
19-05-2016	05:02:40	00968	1555.9306	1556.2626	1559.6057
19-05-2016	05:02:41	00969	1555.9299	1556.2620	1559.6057
19-05-2016	05:02:42	00970	1555.9306	1556.2608	1559.6046
19-05-2016	05:02:43	00971	1555.9317	1556.2618	1559.6059
19-05-2016	05:02:44	00972	1555.9308	1556.2627	1559.6067
19-05-2016	05:02:45	00973	1555.9304	1556.2625	1559.6059
19-05-2016	05:02:46	00974	1555.9302	1556.2642	1559.6053
19-05-2016	05:02:47	00975	1555.9301	1556.2615	1559.6043
19-05-2016	05:02:48	00976	1555.9313	1556.2607	1559.6058
19-05-2016	05:02:49	00977	1555.9314	1556.2629	1559.6056
19-05-2016	05:02:50	00978	1555.9303	1556.2616	1559.6055
19-05-2016	05:02:51	00979	1555.9305	1556.2617	1559.6056
19-05-2016	05:02:52	00980	1555.9307	1556.2616	1559.6054
19-05-2016	05:02:53	00981	1555.9298	1556.2622	1559.6049
19-05-2016	05:02:54	00982	1555.9304	1556.2610	1559.6045
19-05-2016	05:02:55	00983	1555.9302	1556.2619	1559.6051
19-05-2016	05:02:56	00984	1555.9307	1556.2616	1559.6058
19-05-2016	05:02:57	00985	1555.9302	1556.2605	1559.6053
19-05-2016	05:02:58	00986	1555.9314	1556.2630	1559.6050
19-05-2016	05:02:59	00987	1555.9307	1556.2613	1559.6055
19-05-2016	05:03:00	00988	1555.9308	1556.2620	1559.6053
19-05-2016	05:03:01	00989	1555.9305	1556.2628	1559.6056
19-05-2016	05:03:02	00990	1555.9302	1556.2615	1559.6051
19-05-2016	05:03:03	00991	1555.9312	1556.2613	1559.6050
19-05-2016	05:03:04	00992	1555.9307	1556.2619	1559.6045
19-05-2016	05:03:05	00993	1555.9301	1556.2620	1559.6054
19-05-2016	05:03:06	00994	1555.9303	1556.2619	1559.6049
19-05-2016	05:03:07	00995	1555.9298	1556.2604	1559.6043
19-05-2016	05:03:08	00996	1555.9305	1556.2606	1559.6046
19-05-2016	05:03:09	00997	1555.9303	1556.2619	1559.6044
19-05-2016	05:03:10	00998	1555.9302	1556.2620	1557.6372	1565.8739	1571.1423	1578.2499	1585.5159	1589.9191	1595.2435	1559.6053
19-05-2016	05:03:11	00999	1555.9309	1556.2602	1559.6044
19-05-2016	05:03:12	01000	1555.9314	1556.2626	1559.6062
19-05-2016	05:03:13	01001	1555.9305	1556.2626	1559.6056
19-05-2016	05:03:14	01002	1555.9293	1556.2612	1559.6037
19-05-2016	05:03:15	01003	1555.9303	1556.2591	1559.6037
19-05-2016	05:03:16	01004	1555.9307	1556.2612	1559.6042
19-05-2016	05:03:17	01005	1555.9296	1556.2604	1559.6046
19-05-2016	05:03:18	01006	1555.9311	1556.2610	1559.6039
19-05-2016	05:03:19	01007	1555.9311	1556.2615	1559.6060
19-05-2016	05:03:20	01008	1555.9311	1556.2618	1559.6068
19-05-2016	05:03:21	01009	1555.9295	1556.2636	1559.6047
19-05-2016	05:03:22	01010	1555.9292	1556.2610	1559.6034
19-05-2016	05:03:23	01011	1555.9302	1556.2591	1559.6037
19-05-2016	05:03:24	01012	1555.9312	1556.2598	1559.6053
19-05-2016	05:03:25	01013	1555.9308	1556.2618	1559.6051
19-05-2016	05:03:26	01014	1555.9293	1556.2633	1559.6052
19-05-2016	05:03:27	01015	1555.9291	1556.2611	1559.6043
19-05-2016	05:03:28	01016	1555.9292	1556.2607	1559.6029
19-05-2016	05:03:29	01017	1555.9294	1556.2604	1559.6038
19-05-2016	05:03:30	01018	1555.9313	1556.2610	1559.6051
19-05-2016	05:03:31	01019	1555.9310	1556.2621	1559.6051
19-05-2016	05:03:32	01020	1555.9299	1556.2629	1559.6047
19-05-2016	05:03:33	01021	1555.9300	1556.2616	1559.6042
19-05-2016	05:03:34	01022	1555.9307	1556.2624	1559.6052
19-05-2016	05:03:35	01023	1555.9290	1556.2622	1559.6047
19-05-2016	05:03:36	01024	1555.9297	1556.2606	1559.6039
19-05-2016	05:03:37	01025	1555.9304	1556.2616	1559.6037
19-05-2016	05:03:38	01026	1555.9297	1556.2610	1559.6042
19-05-2016	05:03:39	01027	1555.9300	1556.2603	1559.6036
19-05-2016	05:03:40	01028	1555.9306	1556.2595	1559.6048
19-05-2016	05:03:41	01029	1555.9306	1556.2610	1559.6055
19-05-2016	05:03:42	01030	1555.9294	1556.2619	1559.6048
19-05-2016	05:03:43	01031	1555.9287	1556.2618	1559.6036
19-05-2016	05:03:44	01032	1555.9289	1556.2610	1559.6035
19-05-2016	05:03:45	01033	1555.9298	1556.2595	1559.6030
19-05-2016	05:03:46	01034	1555.9312	1556.2606	1559.6043
19-05-2016	05:03:47	01035	1555.9309	1556.2604	1573.5284	1582.5302	1591.9663	1559.6044
19-05-2016	05:03:48	01036	1555.9303	1556.2615	1559.6054
19-05-2016	05:03:49	01037	1555.9288	1556.2623	1559.6047
19-05-2016	05:03:50	01038	1555.9294	1556.2612	1559.6031
19-05-2016	05:03:51	01039	1555.9305	1556.2595	1559.6043
19-05-2016	05:03:52	01040	1555.9296	1556.2601	1559.6053
19-05-2016	05:03:53	01041	1555.9309	1556.2615	1559.6051
19-05-2016	05:03:54	01042	1555.9282	1556.2611	1559.6037
19-05-2016	05:03:55	01043	1555.9296	1556.2599	1559.6038
19-05-2016	05:03:56	01044	1555.9298	1556.2606	1559.6039
19-05-2016	05:03:57	01045	1555.9294	1556.2594	1559.6045
19-05-2016	05:03:58	01046	1555.9295	1556.2621	1559.6050
19-05-2016	05:03:59	01047	1555.9285	1556.2615	1559.6041
19-05-2016	05:04:00	01048	1555.9289	1556.2607	1559.6032
19-05-2016	05:04:01	01049	1555.9294	1556.2599	1559.6025
19-05-2016	05:04:02	01050	1555.9303	1556.2600	1559.6048
19-05-2016	05:04:03	01051	1555.9297	1556.2619	1559.6054
19-05-2016	05:04:04	01052	1555.9290	1556.2624	1559.6044
19-05-2016	05:04:05	01053	1555.9280	1556.2607	1559.6030
19-05-2016	05:04:06	01054	1555.9297	1556.2601	1559.6034
19-05-2016	05:04:07	01055	1555.9300	1556.2607	1559.6040
19-05-2016	05:04:08	01056	1555.9290	1556.2599	1559.6036
19-05-2016	05:04:09	01057	1555.9294	1556.2605	1559.6039
19-05-2016	05:04:10	01058	1555.9292	1556.2608	1559.6041
19-05-2016	05:04:11	01059	1555.9298	1556.2597	1559.6033
19-05-2016	05:04:12	01060	1555.9291	1556.2596	1559.6045
19-05-2016	05:04:13	01061	1555.9293	1556.2603	1559.6043
19-05-2016	05:04:14	01062	1555.9299	1556.2608	1559.6033
19-05-2016	05:04:15	01063	1555.9288	1556.2603	1559.6044
19-05-2016	05:04:16	01064	1555.9295	1556.2603	1559.6041
19-05-2016	05:04:17	01065	1555.9293	1556.2598	1559.6041
19-05-2016	05:04:18	01066	1555.9295	1556.2605	1559.6032
19-05-2016	05:04:19	01067	1555.9301	1556.2601	1559.6032
19-05-2016	05:04:20	01068	1555.9299	1556.2604	1559.6045
19-05-2016	05:04:21	01069	1555.9291	1556.2605	1559.6049
19-05-2016	05:04:22	01070	1555.9287	1556.2628	1559.6038
19-05-2016	05:04:23	01071	1555.9275	1556.2606	1559.6028
19-05-2016	05:04:24	01072	1555.9286	1556.2589	1559.6020
19-05-2016	05:04:25	01073	1555.9307	1556.2599	1559.6033
19-05-2016	05:04:26	01074	1555.9298	1556.2613	1559.6046
19-05-2016	05:04:27	01075	1555.9281	1556.2609	1559.6040
19-05-2016	05:04:28	01076	1555.9282	1556.2609	1559.6029
19-05-2016	05:04:29	01077	1555.9280	1556.2598	1559.6019
19-05-2016	05:04:30	01078	1555.9288	1556.2603	1559.6022
19-05-2016	05:04:31	01079	1555.9299	1556.2593	1559.6030
19-05-2016	05:04:32	01080	1555.9295	1556.2595	1549.5527	1567.5095	1585.7683	1598.3908	1559.6043
19-05-2016	05:04:33	01081	1555.9297	1556.2613	1559.6042
19-05-2016	05:04:34	01082	1555.9286	1556.2605	1559.6038
19-05-2016	05:04:35	01083	1555.9294	1556.2584	1559.6031
19-05-2016	05:04:36	01084	1555.9291	1556.2598	1559.6041
19-05-2016	05:04:37	01085	1555.9281	1556.2619	1559.6037
19-05-2016	05:04:38	01086	1555.9281	1556.2605	1559.6029
19-05-2016	05:04:39	01087	1555.9286	1556.2599	1559.6028
19-05-2016	05:04:40	01088	1555.9289	1556.2607	1559.6039
19-05-2016	05:04:41	01089	1555.9291	1556.2602	1559.6036
19-05-2016	05:04:42	01090	1555.9284	1556.2600	1559.6024
19-05-2016	05:04:43	01091	1555.9286	1556.2613	1559.6030
19-05-2016	05:04:44	01092	1555.9286	1556.2613	1559.6039
19-05-2016	05:04:45	01093	1555.9281	1556.2603	1559.6032
19-05-2016	05:04:46	01094	1555.9284	1556.2587	1559.6026
19-05-2016	05:04:47	01095	1555.9295	1556.2587	1559.6025
19-05-2016	05:04:48	01096	1555.9288	1556.2588	1559.6033
19-05-2016	05:04:49	01097	1555.9284	1556.2601	1559.6036
19-05-2016	05:04:50	01098	1555.9284	1556.2608	1559.6032
19-05-2016	05:04:51	01099	1555.9272	1556.2594	1559.6022
19-05-2016	05:04:52	01100	1555.9283	1556.2604	1559.6030
19-05-2016	05:04:53	01101	1555.9282	1556.2602	1559.6026
19-05-2016	05:04:54	01102	1555.9276	1556.2599	1559.6018
19-05-2016	05:04:55	01103	1555.9279	1556.2585	1559.6017
19-05-2016	05:04:56	01104	1555.9282	1556.2587	1559.6022
19-05-2016	05:04:57	01105	1555.9299	1556.2588	1559.6034
19-05-2016	05:04:58	01106	1555.9294	1556.2605	1559.6036
19-05-2016	05:04:59	01107	1555.9284	1556.2605	1559.6031
19-05-2016	05:05:00	01108	1555.9282	1556.2590	1559.6037
19-05-2016	05:05:01	01109	1555.9282	1556.2595	1559.6030
19-05-2016	05:05:02	01110	1555.9284	1556.2591	1559.6025
19-05-2016	05:05:03	01111	1555.9289	1556.2593	1559.6033
19-05-2016	05:05:04	01112	1555.9290	1556.2590	1559.6040
19-05-2016	05:05:05	01113	1555.9291	1556.2612	1559.6033
19-05-2016	05:05:06	01114	1555.9271	1556.2591	1559.6018
19-05-2016	05:05:07	01115	1555.9286	1556.2585	1559.6013
19-05-2016	05:05:08	01116	1555.9300	1556.2588	1559.6030
19-05-2016	05:05:09	01117	1555.9288	1556.2604	1559.6039
19-05-2016	05:05:10	01118	1555.9277	1556.2609	1559.6037
19-05-2016	05:05:11	01119	1555.9274	1556.2599	1559.6015
19-05-2016	05:05:12	01120	1555.9284	1556.2598	1559.6027
19-05-2016	05:05:13	01121	1555.9289	1556.2607	1559.6029
19-05-2016	05:05:14	01122	1555.9278	1556.2594	1559.6023
19-05-2016	05:05:15	01123	1555.9282	1556.2590	1559.6020
19-05-2016	05:05:16	01124	1555.9289	1556.2584	1559.6032
19-05-2016	05:05:17	01125	1555.9284	1556.2595	1559.6028
19-05-2016	05:05:18	01126	1555.9287	1556.2595	1559.6031
19-05-2016	05:05:19	01127	1555.9272	1556.2597	1559.6031
19-05-2016	05:05:20	01128	1555.9277	1556.2591	1559.6018
19-05-2016	05:05:21	01129	1555.9281	1556.2583	1559.6009
19-05-2016	05:05:22	01130	1555.9288	1556.2584	1559.6020
19-05-2016	05:05:23	01131	1555.9287	1556.2583	1559.6037
19-05-2016	05:05:24	01132	1555.9284	1556.2607	1559.6038
19-05-2016	05:05:25	01133	1555.9276	1556.2613	1559.6024
19-05-2016	05:05:26	01134	1555.9272	1556.2595	1559.6018
19-05-2016	05:05:27	01135	1555.9282	1556.2593	1559.6022
19-05-2016	05:05:28	01136	1555.9280	1556.2598	1559.6023
19-05-2016	05:05:29	01137	1555.9270	1556.2606	1559.6029
19-05-2016	05:05:30	01138	1555.9282	1556.2590	1559.6029
19-05-2016	05:05:31	01139	1555.9283	1556.2586	1559.6016
19-05-2016	05:05:32	01140	1555.9284	1556.2588	1559.6018
19-05-2016	05:05:33	01141	1555.9270	1556.2597	1559.6023
19-05-2016	05:05:34	01142	1555.9280	1556.2593	1559.6023
19-05-2016	05:05:35	01143	1555.9280	1556.2605	1559.6027
19-05-2016	05:05:36	01144	1555.9274	1556.2579	1559.6023
19-05-2016	05:05:37	01145	1555.9289	1556.2593	1559.6030
19-05-2016	05:05:38	01146	1555.9275	1556.2599	1559.6031
19-05-2016	05:05:39	01147	1555.9275	1556.2593	1559.6009
19-05-2016	05:05:40	01148	1555.9275	1556.2579	1559.6018
19-05-2016	05:05:41	01149	1555.9278	1556.2591	1559.6029
19-05-2016	05:05:42	01150	1555.9267	1556.2580	1559.6015
19-05-2016	05:05:43	01151	1555.9288	1556.2562	1559.6018
19-05-2016	05:05:44	01152	1555.9293	1556.2585	1559.6029
19-05-2016	05:05:45	01153	1555.9280	1556.2606	1559.6035
19-05-2016	05:05:46	01154	1555.9273	1556.2603	1559.6023
19-05-2016	05:05:47	01155	1555.9272	1556.2585	1559.6017
19-05-2016	05:05:48	01156	1555.9275	1556.2579	1559.6022
19-05-2016	05:05:49	01157	1555.9288	1556.2583	1559.6026
19-05-2016	05:05:50	01158	1555.9278	1556.2597	1559.6022
19-05-2016	05:05:51	01159	1555.9270	1556.2572	1559.6013
19-05-2016	05:05:52	01160	1555.9288	1556.2571	1559.6020
19-05-2016	05:05:53	01161	1555.9285	1556.2583	1559.6031
19-05-2016	05:05:54	01162	1555.9283	1556.2597	1559.6041
19-05-2016	05:05:55	01163	1555.9275	1556.2603	1559.6035
19-05-2016	05:05:56	01164	1555.9280	1556.2594	1559.6019
19-05-2016	05:05:57	01165	1555.9278	1556.2591	1559.6031
19-05-2016	05:05:58	01166	1555.9274	1556.2595	1559.6027
19-05-2016	05:05:59	01167	1555.9264	1556.2593	1559.6017
19-05-2016	05:06:00	01168	1555.9265	1556.2566	1559.6013
19-05-2016	05:06:01	01169	1555.9290	1556.2586	1559.6027
19-05-2016	05:06:02	01170	1555.9269	1556.2601	1559.6028
19-05-2016	05:06:03	01171	1555.9263	1556.2585	1559.6014
19-05-2016	05:06:04	01172	1555.9275	1556.2577	1559.6004
19-05-2016	05:06:05	01173	1555.9280	1556.2582	1559.6023
19-05-2016	05:06:06	01174	1555.9283	1556.2586	1559.6032
19-05-2016	05:06:07	01175	1555.9279	1556.2593	1559.6027
19-05-2016	05:06:08	01176	1555.9272	1556.2584	1559.6024
19-05-2016	05:06:09	01177	1555.9278	1556.2593	1559.6016
19-05-2016	05:06:10	01178	1555.9274	1556.2577	1559.6019
19-05-2016	05:06:11	01179	1555.9278	1556.2582	1559.6028
19-05-2016	05:06:12	01180	1555.9279	1556.2594	1559.6018
19-05-2016	05:06:13	01181	1555.9273	1556.2588	1559.6016
19-05-2016	05:06:14	01182	1555.9268	1556.2583	1559.6028
19-05-2016	05:06:15	01183	1555.9271	1556.2579	1559.6022
19-05-2016	05:06:16	01184	1555.9269	1556.2585	1559.6012
