Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	05:29:31	00779	1555.8996	1556.2322	1559.5758
19-05-2016	05:29:32	00780	1555.9006	1556.2314	1559.5759
19-05-2016	05:29:33	00781	1555.9012	1556.2324	1559.5772
19-05-2016	05:29:34	00782	1555.9010	1556.2326	1559.5776
19-05-2016	05:29:35	00783	1555.9012	1556.2333	1559.5765
19-05-2016	05:29:36	00784	1555.8999	1556.2319	1559.5756
19-05-2016	05:29:37	00785	1555.8995	1556.2321	1559.5760
19-05-2016	05:29:38	00786	1555.9013	1556.2317	1559.5760
19-05-2016	05:29:39	00787	1555.9010	1556.2318	1559.5762
19-05-2016	05:29:40	00788	1555.9000	1556.2325	1559.5769
19-05-2016	05:29:41	00789	1555.8999	1556.2323	1559.5769
19-05-2016	05:29:42	00790	1555.8999	1556.2325	1559.5762
19-05-2016	05:29:43	00791	1555.9007	1556.2317	1559.5754
19-05-2016	05:29:44	00792	1555.9012	1556.2314	1559.5752
19-05-2016	05:29:45	00793	1555.9009	1556.2313	1559.5765
19-05-2016	05:29:46	00794	1555.9011	1556.2330	1559.5770
19-05-2016	05:29:47	00795	1555.8999	1556.2330	1559.5761
19-05-2016	05:29:48	00796	1555.9002	1556.2306	1559.5758
19-05-2016	05:29:49	00797	1555.9016	1556.2307	1559.5755
19-05-2016	05:29:50	00798	1555.9009	1556.2321	1559.5764
19-05-2016	05:29:51	00799	1555.9002	1556.2310	1559.5754
19-05-2016	05:29:52	00800	1555.9007	1556.2314	1559.5758
19-05-2016	05:29:53	00801	1555.9012	1556.2318	1559.5769
19-05-2016	05:29:54	00802	1555.9008	1556.2323	1559.5775
19-05-2016	05:29:55	00803	1555.9009	1556.2328	1559.5768
19-05-2016	05:29:56	00804	1555.8996	1556.2320	1559.5755
19-05-2016	05:29:57	00805	1555.9002	1556.2316	1559.5752
19-05-2016	05:29:58	00806	1555.8997	1556.2307	1559.5760
19-05-2016	05:29:59	00807	1555.8997	1556.2305	1559.5757
19-05-2016	05:30:00	00808	1555.9008	1556.2303	1559.5757
19-05-2016	05:30:01	00809	1555.9007	1556.2300	1559.5755
19-05-2016	05:30:02	00810	1555.9020	1556.2304	1559.5763
19-05-2016	05:30:03	00811	1555.9014	1556.2309	1559.5760
19-05-2016	05:30:04	00812	1555.9002	1556.2313	1559.5764
19-05-2016	05:30:05	00813	1555.8990	1556.2305	1559.5753
19-05-2016	05:30:06	00814	1555.9004	1556.2304	1559.5748
19-05-2016	05:30:07	00815	1555.9007	1556.2304	1559.5753
19-05-2016	05:30:08	00816	1555.9007	1556.2308	1559.5765
19-05-2016	05:30:09	00817	1555.9019	1556.2303	1559.5775
19-05-2016	05:30:10	00818	1555.9021	1556.2320	1559.5768
19-05-2016	05:30:11	00819	1555.9013	1556.2335	1559.5769
19-05-2016	05:30:12	00820	1555.9009	1556.2322	1559.5766
19-05-2016	05:30:13	00821	1555.9004	1556.2330	1559.5763
19-05-2016	05:30:14	00822	1555.9004	1556.2309	1559.5761
19-05-2016	05:30:15	00823	1555.9015	1556.2327	1559.5769
19-05-2016	05:30:16	00824	1555.9003	1556.2326	1559.5773
19-05-2016	05:30:17	00825	1555.8994	1556.2336	1559.5772
19-05-2016	05:30:18	00826	1555.8992	1556.2324	1559.5758
19-05-2016	05:30:19	00827	1555.8994	1556.2313	1559.5754
19-05-2016	05:30:20	00828	1555.8997	1556.2316	1559.5748
19-05-2016	05:30:21	00829	1555.9005	1556.2306	1570.1959	1559.5743
19-05-2016	05:30:22	00830	1555.9005	1556.2299	1559.5748
19-05-2016	05:30:23	00831	1555.9013	1556.2296	1559.5760
19-05-2016	05:30:24	00832	1555.9013	1556.2304	1559.5763
19-05-2016	05:30:25	00833	1555.9009	1556.2305	1559.5760
19-05-2016	05:30:26	00834	1555.8998	1556.2308	1559.5756
19-05-2016	05:30:27	00835	1555.9008	1556.2310	1559.5759
19-05-2016	05:30:28	00836	1555.9013	1556.2305	1559.5759
19-05-2016	05:30:29	00837	1555.9009	1556.2303	1559.5764
19-05-2016	05:30:30	00838	1555.9005	1556.2318	1559.5772
19-05-2016	05:30:31	00839	1555.9002	1556.2323	1559.5770
19-05-2016	05:30:32	00840	1555.8999	1556.2323	1559.5762
19-05-2016	05:30:33	00841	1555.8994	1556.2324	1559.5753
19-05-2016	05:30:34	00842	1555.8989	1556.2318	1559.5740
19-05-2016	05:30:35	00843	1555.9000	1556.2299	1559.5750
19-05-2016	05:30:36	00844	1555.9011	1556.2303	1559.5761
19-05-2016	05:30:37	00845	1555.9007	1556.2301	1559.5767
19-05-2016	05:30:38	00846	1555.9017	1556.2323	1559.5769
19-05-2016	05:30:39	00847	1555.8990	1556.2314	1559.5756
19-05-2016	05:30:40	00848	1555.8994	1556.2305	1559.5756
19-05-2016	05:30:41	00849	1555.9006	1556.2308	1559.5759
19-05-2016	05:30:42	00850	1555.9001	1556.2305	1559.5755
19-05-2016	05:30:43	00851	1555.8995	1556.2320	1559.5757
19-05-2016	05:30:44	00852	1555.8996	1556.2320	1559.5753
19-05-2016	05:30:45	00853	1555.9000	1556.2313	1559.5758
19-05-2016	05:30:46	00854	1555.8999	1556.2309	1559.5760
19-05-2016	05:30:47	00855	1555.8995	1556.2314	1559.5758
19-05-2016	05:30:48	00856	1555.8994	1556.2319	1559.5754
19-05-2016	05:30:49	00857	1555.8994	1556.2307	1559.5749
19-05-2016	05:30:50	00858	1555.8995	1556.2298	1559.5744
19-05-2016	05:30:51	00859	1555.8999	1556.2298	1559.5744
19-05-2016	05:30:52	00860	1555.9003	1556.2300	1559.5753
19-05-2016	05:30:53	00861	1555.8992	1556.2305	1559.5754
19-05-2016	05:30:54	00862	1555.8989	1556.2308	1553.5653	1577.4603	1559.5743
19-05-2016	05:30:55	00863	1555.8989	1556.2308	1559.5750
19-05-2016	05:30:56	00864	1555.8996	1556.2306	1559.5760
19-05-2016	05:30:57	00865	1555.9001	1556.2316	1559.5759
19-05-2016	05:30:58	00866	1555.8987	1556.2311	1559.5746
19-05-2016	05:30:59	00867	1555.8987	1556.2298	1559.5740
19-05-2016	05:31:00	00868	1555.9004	1556.2300	1559.5748
19-05-2016	05:31:01	00869	1555.9001	1556.2311	1559.5754
19-05-2016	05:31:02	00870	1555.8994	1556.2316	1559.5760
19-05-2016	05:31:03	00871	1555.8985	1556.2306	1559.5736
19-05-2016	05:31:04	00872	1555.8995	1556.2295	1559.5733
19-05-2016	05:31:05	00873	1555.9005	1556.2289	1559.5749
19-05-2016	05:31:06	00874	1555.9004	1556.2298	1559.5753
19-05-2016	05:31:07	00875	1555.8994	1556.2304	1559.5751
19-05-2016	05:31:08	00876	1555.9003	1556.2296	1559.5746
19-05-2016	05:31:09	00877	1555.8999	1556.2295	1538.7062	1553.1232	1565.5338	1572.6348	1576.2246	1579.6811	1583.9689	1589.4677	1559.5746
19-05-2016	05:31:10	00878	1555.8997	1556.2290	1559.5742
19-05-2016	05:31:11	00879	1555.9010	1556.2295	1559.5753
19-05-2016	05:31:12	00880	1555.8998	1556.2304	1559.5754
19-05-2016	05:31:13	00881	1555.8993	1556.2308	1559.5756
19-05-2016	05:31:14	00882	1555.8992	1556.2311	1559.5746
19-05-2016	05:31:15	00883	1555.8993	1556.2304	1559.5742
19-05-2016	05:31:16	00884	1555.9001	1556.2299	1559.5761
19-05-2016	05:31:17	00885	1555.9000	1556.2303	1559.5765
19-05-2016	05:31:18	00886	1555.8991	1556.2321	1559.5763
19-05-2016	05:31:19	00887	1555.8990	1556.2304	1559.5755
19-05-2016	05:31:20	00888	1555.9003	1556.2293	1559.5756
19-05-2016	05:31:21	00889	1555.9000	1556.2308	1543.7827	1552.5961	1559.0796	1565.3498	1569.6009	1572.1337	1578.6748	1559.5763
19-05-2016	05:31:22	00890	1555.8993	1556.2304	1559.5758
19-05-2016	05:31:23	00891	1555.8996	1556.2312	1559.5759
19-05-2016	05:31:24	00892	1555.8995	1556.2311	1559.5748
19-05-2016	05:31:25	00893	1555.9001	1556.2305	1559.5760
19-05-2016	05:31:26	00894	1555.8994	1556.2318	1559.5758
19-05-2016	05:31:27	00895	1555.8984	1556.2310	1559.5750
19-05-2016	05:31:28	00896	1555.8987	1556.2300	1559.5739
19-05-2016	05:31:29	00897	1555.8999	1556.2304	1559.5746
19-05-2016	05:31:30	00898	1555.8994	1556.2314	1559.5751
19-05-2016	05:31:31	00899	1555.8983	1556.2305	1559.5742
19-05-2016	05:31:32	00900	1555.8985	1556.2312	1559.5736
19-05-2016	05:31:33	00901	1555.8993	1556.2296	1559.5744
19-05-2016	05:31:34	00902	1555.8997	1556.2302	1559.5746
19-05-2016	05:31:35	00903	1555.8993	1556.2305	1559.5749
19-05-2016	05:31:36	00904	1555.8984	1556.2298	1559.5743
19-05-2016	05:31:37	00905	1555.8987	1556.2290	1559.5741
19-05-2016	05:31:38	00906	1555.9004	1556.2288	1559.5748
19-05-2016	05:31:39	00907	1555.8996	1556.2309	1559.5755
19-05-2016	05:31:40	00908	1555.8991	1556.2293	1559.5751
19-05-2016	05:31:41	00909	1555.8987	1556.2294	1559.5739
19-05-2016	05:31:42	00910	1555.8995	1556.2283	1559.5742
19-05-2016	05:31:43	00911	1555.8999	1556.2292	1559.5750
19-05-2016	05:31:44	00912	1555.8992	1556.2290	1559.5750
19-05-2016	05:31:45	00913	1555.8994	1556.2288	1559.5749
19-05-2016	05:31:46	00914	1555.8995	1556.2312	1559.5754
19-05-2016	05:31:47	00915	1555.8990	1556.2300	1559.5750
19-05-2016	05:31:48	00916	1555.8988	1556.2295	1559.5745
19-05-2016	05:31:49	00917	1555.9002	1556.2285	1559.5740
19-05-2016	05:31:50	00918	1555.8997	1556.2297	1559.5757
19-05-2016	05:31:51	00919	1555.8993	1556.2328	1559.5759
19-05-2016	05:31:52	00920	1555.8979	1556.2305	1559.5746
19-05-2016	05:31:53	00921	1555.8987	1556.2297	1559.5739
19-05-2016	05:31:54	00922	1555.8989	1556.2295	1559.5749
19-05-2016	05:31:55	00923	1555.8986	1556.2316	1559.5746
19-05-2016	05:31:56	00924	1555.8971	1556.2303	1559.5736
19-05-2016	05:31:57	00925	1555.8973	1556.2287	1559.5743
19-05-2016	05:31:58	00926	1555.8987	1556.2301	1559.5740
19-05-2016	05:31:59	00927	1555.8990	1556.2302	1559.5747
19-05-2016	05:32:00	00928	1555.8979	1556.2310	1559.5756
19-05-2016	05:32:01	00929	1555.8978	1556.2307	1559.5740
19-05-2016	05:32:02	00930	1555.8989	1556.2299	1559.5733
19-05-2016	05:32:03	00931	1555.8987	1556.2294	1559.5744
19-05-2016	05:32:04	00932	1555.8985	1556.2307	1559.5742
19-05-2016	05:32:05	00933	1555.8972	1556.2312	1559.5743
19-05-2016	05:32:06	00934	1555.8971	1556.2298	1559.5736
19-05-2016	05:32:07	00935	1555.8995	1556.2299	1559.5739
19-05-2016	05:32:08	00936	1555.8974	1556.2305	1559.5743
19-05-2016	05:32:09	00937	1555.8978	1556.2292	1559.5730
19-05-2016	05:32:10	00938	1555.8987	1556.2295	1559.5728
19-05-2016	05:32:11	00939	1555.8980	1556.2285	1559.5730
19-05-2016	05:32:12	00940	1555.8989	1556.2291	1559.5735
19-05-2016	05:32:13	00941	1555.8987	1556.2296	1559.5740
19-05-2016	05:32:14	00942	1555.8975	1556.2302	1559.5730
19-05-2016	05:32:15	00943	1555.8983	1556.2293	1559.5732
19-05-2016	05:32:16	00944	1555.8990	1556.2275	1559.5735
19-05-2016	05:32:17	00945	1555.8991	1556.2292	1559.5733
19-05-2016	05:32:18	00946	1555.8988	1556.2291	1559.5738
19-05-2016	05:32:19	00947	1555.8980	1556.2299	1559.5741
19-05-2016	05:32:20	00948	1555.8985	1556.2285	1559.5724
19-05-2016	05:32:21	00949	1555.8989	1556.2286	1559.5739
19-05-2016	05:32:22	00950	1555.8992	1556.2291	1559.5742
19-05-2016	05:32:23	00951	1555.8985	1556.2291	1559.5736
19-05-2016	05:32:24	00952	1555.8990	1556.2277	1559.5731
19-05-2016	05:32:25	00953	1555.8996	1556.2289	1559.5735
19-05-2016	05:32:26	00954	1555.8987	1556.2291	1559.5744
19-05-2016	05:32:27	00955	1555.8989	1556.2297	1559.5738
19-05-2016	05:32:28	00956	1555.8978	1556.2287	1559.5736
19-05-2016	05:32:29	00957	1555.8986	1556.2296	1559.5735
19-05-2016	05:32:30	00958	1555.8994	1556.2289	1559.5739
19-05-2016	05:32:31	00959	1555.8997	1556.2293	1546.5378	1558.6471	1562.3577	1567.6894	1573.2416	1578.5473	1584.4921	1589.0166	1593.7088	1559.5747
19-05-2016	05:32:32	00960	1555.8979	1556.2290	1559.5737
19-05-2016	05:32:33	00961	1555.8991	1556.2288	1559.5740
19-05-2016	05:32:34	00962	1555.8988	1556.2281	1559.5747
19-05-2016	05:32:35	00963	1555.8982	1556.2309	1559.5748
19-05-2016	05:32:36	00964	1555.8981	1556.2297	1559.5738
19-05-2016	05:32:37	00965	1555.8989	1556.2287	1559.5751
19-05-2016	05:32:38	00966	1555.8980	1556.2294	1559.5754
19-05-2016	05:32:39	00967	1555.8979	1556.2312	1559.5743
19-05-2016	05:32:40	00968	1555.8978	1556.2298	1559.5738
19-05-2016	05:32:41	00969	1555.8984	1556.2302	1559.5741
19-05-2016	05:32:42	00970	1555.8973	1556.2297	1559.5744
19-05-2016	05:32:43	00971	1555.8975	1556.2304	1559.5728
19-05-2016	05:32:44	00972	1555.8971	1556.2295	1559.5722
19-05-2016	05:32:45	00973	1555.8976	1556.2277	1559.5732
19-05-2016	05:32:46	00974	1555.8979	1556.2287	1559.5735
19-05-2016	05:32:47	00975	1555.8987	1556.2288	1559.5738
19-05-2016	05:32:48	00976	1555.8990	1556.2303	1559.5741
19-05-2016	05:32:49	00977	1555.8972	1556.2285	1559.5738
19-05-2016	05:32:50	00978	1555.8972	1556.2275	1559.5726
19-05-2016	05:32:51	00979	1555.8986	1556.2278	1559.5728
19-05-2016	05:32:52	00980	1555.8992	1556.2286	1559.5740
19-05-2016	05:32:53	00981	1555.8982	1556.2297	1559.5739
19-05-2016	05:32:54	00982	1555.8979	1556.2283	1541.9511	1556.2310	1561.1021	1566.4511	1571.5481	1574.0863	1559.5734
19-05-2016	05:32:55	00983	1555.8985	1556.2285	1559.5726
19-05-2016	05:32:56	00984	1555.8989	1556.2280	1559.5734
19-05-2016	05:32:57	00985	1555.8996	1556.2285	1559.5747
19-05-2016	05:32:58	00986	1555.8983	1556.2296	1559.5739
19-05-2016	05:32:59	00987	1555.8984	1556.2303	1559.5738
19-05-2016	05:33:00	00988	1555.8973	1556.2287	1559.5733
19-05-2016	05:33:01	00989	1555.8993	1556.2295	1559.5739
19-05-2016	05:33:02	00990	1555.8985	1556.2305	1559.5737
19-05-2016	05:33:03	00991	1555.8979	1556.2300	1559.5746
19-05-2016	05:33:04	00992	1555.8982	1556.2293	1559.5742
19-05-2016	05:33:05	00993	1555.8980	1556.2295	1559.5733
19-05-2016	05:33:06	00994	1555.8984	1556.2287	1559.5725
19-05-2016	05:33:07	00995	1555.8983	1556.2283	1559.5736
19-05-2016	05:33:08	00996	1555.8987	1556.2297	1559.5745
19-05-2016	05:33:09	00997	1555.8977	1556.2300	1559.5736
19-05-2016	05:33:10	00998	1555.8986	1556.2282	1559.5735
19-05-2016	05:33:11	00999	1555.8986	1556.2286	1559.5739
19-05-2016	05:33:12	01000	1555.8970	1556.2289	1547.0996	1555.4912	1574.6371	1559.5740
19-05-2016	05:33:13	01001	1555.8975	1556.2295	1559.5729
19-05-2016	05:33:14	01002	1555.8984	1556.2296	1559.5734
19-05-2016	05:33:15	01003	1555.8976	1556.2291	1559.5741
19-05-2016	05:33:16	01004	1555.8976	1556.2297	1559.5739
19-05-2016	05:33:17	01005	1555.8975	1556.2297	1559.5737
19-05-2016	05:33:18	01006	1555.8975	1556.2303	1546.8422	1553.7393	1566.3903	1578.2481	1584.4968	1588.0045	1589.9803	1559.5734
19-05-2016	05:33:19	01007	1555.8975	1556.2290	1559.5732
19-05-2016	05:33:20	01008	1555.8975	1556.2298	1559.5736
19-05-2016	05:33:21	01009	1555.8966	1556.2293	1559.5742
19-05-2016	05:33:22	01010	1555.8972	1556.2292	1559.5730
19-05-2016	05:33:23	01011	1555.8976	1556.2283	1540.1732	1547.3868	1557.1579	1568.0927	1572.6344	1573.5448	1575.2129	1582.8871	1559.5734
19-05-2016	05:33:24	01012	1555.8984	1556.2312	1559.5746
19-05-2016	05:33:25	01013	1555.8965	1556.2293	1559.5729
19-05-2016	05:33:26	01014	1555.8978	1556.2284	1559.5733
19-05-2016	05:33:27	01015	1555.8984	1556.2289	1559.5733
19-05-2016	05:33:28	01016	1555.8981	1556.2299	1559.5736
19-05-2016	05:33:29	01017	1555.8973	1556.2300	1559.5742
19-05-2016	05:33:30	01018	1555.8967	1556.2299	1559.5730
19-05-2016	05:33:31	01019	1555.8974	1556.2288	1559.5722
19-05-2016	05:33:32	01020	1555.8977	1556.2292	1559.5732
19-05-2016	05:33:33	01021	1555.8975	1556.2291	1559.5740
19-05-2016	05:33:34	01022	1555.8970	1556.2300	1559.5735
19-05-2016	05:33:35	01023	1555.8959	1556.2295	1559.5726
19-05-2016	05:33:36	01024	1555.8977	1556.2278	1559.5732
19-05-2016	05:33:37	01025	1555.8979	1556.2299	1559.5740
19-05-2016	05:33:38	01026	1555.8971	1556.2303	1559.5740
19-05-2016	05:33:39	01027	1555.8969	1556.2293	1559.5724
19-05-2016	05:33:40	01028	1555.8974	1556.2288	1559.5733
19-05-2016	05:33:41	01029	1555.8981	1556.2292	1559.5736
19-05-2016	05:33:42	01030	1555.8972	1556.2290	1559.5734
19-05-2016	05:33:43	01031	1555.8978	1556.2284	1559.5728
19-05-2016	05:33:44	01032	1555.8985	1556.2289	1559.5730
19-05-2016	05:33:45	01033	1555.8971	1556.2293	1559.5736
19-05-2016	05:33:46	01034	1555.8966	1556.2287	1559.5733
19-05-2016	05:33:47	01035	1555.8968	1556.2282	1559.5724
19-05-2016	05:33:48	01036	1555.8974	1556.2286	1559.5725
19-05-2016	05:33:49	01037	1555.8981	1556.2295	1559.5735
19-05-2016	05:33:50	01038	1555.8967	1556.2298	1559.5734
19-05-2016	05:33:51	01039	1555.8957	1556.2287	1559.5720
19-05-2016	05:33:52	01040	1555.8968	1556.2272	1559.5718
19-05-2016	05:33:53	01041	1555.8978	1556.2273	1559.5723
19-05-2016	05:33:54	01042	1555.8971	1556.2287	1559.5734
19-05-2016	05:33:55	01043	1555.8965	1556.2279	1559.5713
19-05-2016	05:33:56	01044	1555.8966	1556.2271	1559.5715
19-05-2016	05:33:57	01045	1555.8974	1556.2279	1559.5730
19-05-2016	05:33:58	01046	1555.8974	1556.2297	1559.5728
19-05-2016	05:33:59	01047	1555.8957	1556.2279	1559.5719
19-05-2016	05:34:00	01048	1555.8979	1556.2272	1550.2793	1554.3612	1556.7301	1560.8464	1564.7883	1567.1518	1572.3240	1577.7061	1579.5834	1588.9102	1598.4177	1559.5720
19-05-2016	05:34:01	01049	1555.8983	1556.2284	1559.5722
19-05-2016	05:34:02	01050	1555.8961	1556.2282	1559.5726
19-05-2016	05:34:03	01051	1555.8969	1556.2269	1552.8015	1560.4318	1569.1135	1572.5732	1573.8796	1574.0602	1579.7622	1586.0505	1590.9479	1595.3186	1559.5715
19-05-2016	05:34:04	01052	1555.8966	1556.2271	1559.5710
19-05-2016	05:34:05	01053	1555.8973	1556.2279	1559.5731
19-05-2016	05:34:06	01054	1555.8968	1556.2286	1559.5720
19-05-2016	05:34:07	01055	1555.8947	1556.2272	1559.5720
19-05-2016	05:34:08	01056	1555.8961	1556.2268	1559.5720
19-05-2016	05:34:09	01057	1555.8979	1556.2295	1559.5732
19-05-2016	05:34:10	01058	1555.8964	1556.2287	1559.5736
19-05-2016	05:34:11	01059	1555.8964	1556.2295	1559.5725
19-05-2016	05:34:12	01060	1555.8973	1556.2293	1559.5723
19-05-2016	05:34:13	01061	1555.8970	1556.2292	1559.5734
19-05-2016	05:34:14	01062	1555.8970	1556.2295	1549.7303	1569.1603	1559.5731
19-05-2016	05:34:15	01063	1555.8964	1556.2290	1559.5729
19-05-2016	05:34:16	01064	1555.8963	1556.2282	1559.5722
19-05-2016	05:34:17	01065	1555.8980	1556.2279	1559.5722
19-05-2016	05:34:18	01066	1555.8977	1556.2276	1559.5723
19-05-2016	05:34:19	01067	1555.8973	1556.2290	1559.5729
19-05-2016	05:34:20	01068	1555.8968	1556.2268	1559.5713
19-05-2016	05:34:21	01069	1555.8981	1556.2265	1559.5723
19-05-2016	05:34:22	01070	1555.8980	1556.2281	1559.5730
19-05-2016	05:34:23	01071	1555.8972	1556.2281	1559.5727
19-05-2016	05:34:24	01072	1555.8959	1556.2276	1559.5718
19-05-2016	05:34:25	01073	1555.8975	1556.2273	1559.5715
19-05-2016	05:34:26	01074	1555.8964	1556.2289	1559.5724
19-05-2016	05:34:27	01075	1555.8959	1556.2284	1559.5707
19-05-2016	05:34:28	01076	1555.8963	1556.2279	1559.5720
19-05-2016	05:34:29	01077	1555.8970	1556.2290	1559.5730
19-05-2016	05:34:30	01078	1555.8951	1556.2277	1559.5721
19-05-2016	05:34:31	01079	1555.8964	1556.2279	1559.5728
19-05-2016	05:34:32	01080	1555.8980	1556.2265	1559.5722
19-05-2016	05:34:33	01081	1555.8976	1556.2272	1559.5724
19-05-2016	05:34:34	01082	1555.8967	1556.2280	1559.5719
19-05-2016	05:34:35	01083	1555.8967	1556.2269	1559.5710
19-05-2016	05:34:36	01084	1555.8966	1556.2270	1559.5717
19-05-2016	05:34:37	01085	1555.8977	1556.2271	1559.5724
19-05-2016	05:34:38	01086	1555.8958	1556.2280	1559.5717
19-05-2016	05:34:39	01087	1555.8953	1556.2276	1559.5713
19-05-2016	05:34:40	01088	1555.8964	1556.2276	1570.3920	1584.3867	1588.4355	1590.4285	1591.2337	1594.8374	1559.5721
19-05-2016	05:34:41	01089	1555.8958	1556.2283	1559.5729
19-05-2016	05:34:42	01090	1555.8953	1556.2293	1559.5724
19-05-2016	05:34:43	01091	1555.8955	1556.2273	1559.5717
19-05-2016	05:34:44	01092	1555.8966	1556.2278	1559.5725
19-05-2016	05:34:45	01093	1555.8957	1556.2285	1559.5724
19-05-2016	05:34:46	01094	1555.8959	1556.2273	1559.5725
19-05-2016	05:34:47	01095	1555.8978	1556.2269	1559.5725
19-05-2016	05:34:48	01096	1555.8968	1556.2288	1559.5728
19-05-2016	05:34:49	01097	1555.8967	1556.2285	1559.5731
19-05-2016	05:34:50	01098	1555.8967	1556.2266	1559.5713
19-05-2016	05:34:51	01099	1555.8966	1556.2273	1559.5711
19-05-2016	05:34:52	01100	1555.8965	1556.2282	1559.5722
19-05-2016	05:34:53	01101	1555.8953	1556.2280	1559.5709
19-05-2016	05:34:54	01102	1555.8952	1556.2270	1559.5706
19-05-2016	05:34:55	01103	1555.8972	1556.2274	1559.5718
19-05-2016	05:34:56	01104	1555.8956	1556.2289	1559.5729
19-05-2016	05:34:57	01105	1555.8958	1556.2280	1559.5711
19-05-2016	05:34:58	01106	1555.8966	1556.2268	1559.5719
19-05-2016	05:34:59	01107	1555.8966	1556.2264	1559.5725
19-05-2016	05:35:00	01108	1555.8960	1556.2283	1559.5725
19-05-2016	05:35:01	01109	1555.8954	1556.2270	1559.5715
19-05-2016	05:35:02	01110	1555.8972	1556.2258	1559.5704
19-05-2016	05:35:03	01111	1555.8963	1556.2276	1559.5719
19-05-2016	05:35:04	01112	1555.8955	1556.2271	1559.5714
19-05-2016	05:35:05	01113	1555.8950	1556.2281	1559.5705
19-05-2016	05:35:06	01114	1555.8956	1556.2266	1548.1847	1568.9980	1559.5716
19-05-2016	05:35:07	01115	1555.8960	1556.2293	1559.5732
19-05-2016	05:35:08	01116	1555.8960	1556.2289	1559.5723
19-05-2016	05:35:09	01117	1555.8956	1556.2266	1559.5714
19-05-2016	05:35:10	01118	1555.8980	1556.2255	1559.5716
19-05-2016	05:35:11	01119	1555.8953	1556.2265	1559.5710
19-05-2016	05:35:12	01120	1555.8949	1556.2285	1559.5719
19-05-2016	05:35:13	01121	1555.8960	1556.2274	1559.5720
19-05-2016	05:35:14	01122	1555.8973	1556.2274	1559.5723
19-05-2016	05:35:15	01123	1555.8968	1556.2254	1559.5719
19-05-2016	05:35:16	01124	1555.8967	1556.2272	1559.5715
19-05-2016	05:35:17	01125	1555.8955	1556.2261	1559.5704
19-05-2016	05:35:18	01126	1555.8957	1556.2254	1559.5711
19-05-2016	05:35:19	01127	1555.8956	1556.2276	1559.5719
19-05-2016	05:35:20	01128	1555.8956	1556.2277	1559.5719
19-05-2016	05:35:21	01129	1555.8969	1556.2270	1559.5713
19-05-2016	05:35:22	01130	1555.8967	1556.2266	1559.5725
19-05-2016	05:35:23	01131	1555.8969	1556.2278	1559.5717
19-05-2016	05:35:24	01132	1555.8951	1556.2253	1559.5703
19-05-2016	05:35:25	01133	1555.8962	1556.2253	1559.5700
19-05-2016	05:35:26	01134	1555.8957	1556.2268	1559.5718
19-05-2016	05:35:27	01135	1555.8958	1556.2278	1559.5725
19-05-2016	05:35:28	01136	1555.8961	1556.2261	1549.5873	1553.4988	1561.0008	1567.0072	1571.6493	1581.7210	1590.0394	1594.8556	1599.6403	1559.5710
19-05-2016	05:35:29	01137	1555.8965	1556.2252	1559.5711
19-05-2016	05:35:30	01138	1555.8963	1556.2264	1559.5712
19-05-2016	05:35:31	01139	1555.8957	1556.2287	1559.5717
19-05-2016	05:35:32	01140	1555.8956	1556.2263	1559.5714
19-05-2016	05:35:33	01141	1555.8975	1556.2254	1559.5705
19-05-2016	05:35:34	01142	1555.8949	1556.2278	1559.5714
19-05-2016	05:35:35	01143	1555.8949	1556.2281	1559.5714
19-05-2016	05:35:36	01144	1555.8964	1556.2256	1559.5708
19-05-2016	05:35:37	01145	1555.8964	1556.2261	1559.5712
19-05-2016	05:35:38	01146	1555.8956	1556.2277	1559.5726
19-05-2016	05:35:39	01147	1555.8954	1556.2253	1559.5706
19-05-2016	05:35:40	01148	1555.8963	1556.2267	1559.5710
19-05-2016	05:35:41	01149	1555.8945	1556.2275	1559.5719
19-05-2016	05:35:42	01150	1555.8962	1556.2265	1559.5708
19-05-2016	05:35:43	01151	1555.8956	1556.2257	1559.5703
19-05-2016	05:35:44	01152	1555.8957	1556.2278	1559.5714
19-05-2016	05:35:45	01153	1555.8950	1556.2275	1559.5717
19-05-2016	05:35:46	01154	1555.8970	1556.2261	1559.5711
19-05-2016	05:35:47	01155	1555.8960	1556.2258	1559.5711
19-05-2016	05:35:48	01156	1555.8948	1556.2270	1559.5706
19-05-2016	05:35:49	01157	1555.8968	1556.2261	1559.5701
19-05-2016	05:35:50	01158	1555.8947	1556.2268	1559.5716
19-05-2016	05:35:51	01159	1555.8961	1556.2280	1559.5722
19-05-2016	05:35:52	01160	1555.8952	1556.2262	1559.5705
19-05-2016	05:35:53	01161	1555.8961	1556.2262	1559.5718
19-05-2016	05:35:54	01162	1555.8959	1556.2273	1559.5714
19-05-2016	05:35:55	01163	1555.8950	1556.2277	1559.5718
19-05-2016	05:35:56	01164	1555.8957	1556.2260	1559.5696
19-05-2016	05:35:57	01165	1555.8958	1556.2240	1559.5713
19-05-2016	05:35:58	01166	1555.8953	1556.2282	1559.5713
19-05-2016	05:35:59	01167	1555.8943	1556.2269	1553.0321	1577.1333	1589.4689	1593.2118	1596.5219	1598.8704	1559.5708
19-05-2016	05:36:00	01168	1555.8950	1556.2276	1559.5710
19-05-2016	05:36:01	01169	1555.8938	1556.2262	1559.5709
19-05-2016	05:36:02	01170	1555.8953	1556.2254	1559.5695
