Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	02:29:59	00807	1559.0583	1559.3207	1562.8889
20-05-2016	02:30:00	00808	1559.0571	1559.3201	1562.8890
20-05-2016	02:30:01	00809	1559.0560	1559.3203	1562.8883
20-05-2016	02:30:02	00810	1559.0569	1559.3203	1562.8879
20-05-2016	02:30:03	00811	1559.0560	1559.3202	1562.8876
20-05-2016	02:30:04	00812	1559.0587	1559.3200	1562.8882
20-05-2016	02:30:05	00813	1559.0571	1559.3202	1562.8879
20-05-2016	02:30:06	00814	1559.0571	1559.3210	1562.8888
20-05-2016	02:30:07	00815	1559.0588	1559.3210	1562.8888
20-05-2016	02:30:08	00816	1559.0574	1559.3210	1562.8879
20-05-2016	02:30:09	00817	1559.0545	1559.3205	1562.8873
20-05-2016	02:30:10	00818	1559.0572	1559.3201	1562.8887
20-05-2016	02:30:11	00819	1559.0562	1559.3201	1562.8876
20-05-2016	02:30:12	00820	1559.0557	1559.3204	1562.8881
20-05-2016	02:30:13	00821	1559.0566	1559.3204	1562.8887
20-05-2016	02:30:14	00822	1559.0574	1559.3201	1562.8881
20-05-2016	02:30:15	00823	1559.0584	1559.3203	1562.8877
20-05-2016	02:30:16	00824	1559.0576	1559.3202	1562.8877
20-05-2016	02:30:17	00825	1559.0572	1559.3209	1562.8878
20-05-2016	02:30:18	00826	1559.0573	1559.3209	1562.8879
20-05-2016	02:30:19	00827	1559.0570	1559.3201	1566.1484	1577.5448	1589.4599	1562.8883
20-05-2016	02:30:20	00828	1559.0566	1559.3200	1562.8883
20-05-2016	02:30:21	00829	1559.0576	1559.3200	1562.8891
20-05-2016	02:30:22	00830	1559.0588	1559.3200	1562.8888
20-05-2016	02:30:23	00831	1559.0590	1559.3202	1562.8881
20-05-2016	02:30:24	00832	1559.0579	1559.3203	1562.8880
20-05-2016	02:30:25	00833	1559.0571	1559.3212	1562.8883
20-05-2016	02:30:26	00834	1559.0560	1559.3201	1562.8880
20-05-2016	02:30:27	00835	1559.0555	1559.3201	1562.8891
20-05-2016	02:30:28	00836	1559.0549	1559.3202	1562.8886
20-05-2016	02:30:29	00837	1559.0551	1559.3200	1562.8888
20-05-2016	02:30:30	00838	1559.0552	1559.3203	1562.8879
20-05-2016	02:30:31	00839	1559.0547	1559.3204	1562.8869
20-05-2016	02:30:32	00840	1559.0558	1559.3207	1562.8860
20-05-2016	02:30:33	00841	1559.0572	1559.3208	1562.8873
20-05-2016	02:30:34	00842	1559.0575	1559.3213	1562.8874
20-05-2016	02:30:35	00843	1559.0583	1559.3210	1562.8879
20-05-2016	02:30:36	00844	1559.0565	1559.3198	1562.8884
20-05-2016	02:30:37	00845	1559.0579	1559.3198	1562.8891
20-05-2016	02:30:38	00846	1559.0576	1559.3198	1562.8885
20-05-2016	02:30:39	00847	1559.0562	1559.3201	1562.8869
20-05-2016	02:30:40	00848	1559.0571	1559.3202	1562.8875
20-05-2016	02:30:41	00849	1559.0571	1559.3211	1562.8875
20-05-2016	02:30:42	00850	1559.0577	1559.3204	1562.8875
20-05-2016	02:30:43	00851	1559.0578	1559.3202	1562.8882
20-05-2016	02:30:44	00852	1559.0554	1559.3201	1562.8869
20-05-2016	02:30:45	00853	1559.0559	1559.3202	1562.8875
20-05-2016	02:30:46	00854	1559.0567	1559.3204	1562.8881
20-05-2016	02:30:47	00855	1559.0570	1559.3205	1562.8883
20-05-2016	02:30:48	00856	1559.0572	1559.3201	1562.8887
20-05-2016	02:30:49	00857	1559.0560	1559.3205	1562.8886
20-05-2016	02:30:50	00858	1559.0569	1559.3206	1562.8873
20-05-2016	02:30:51	00859	1559.0570	1559.3201	1562.8883
20-05-2016	02:30:52	00860	1559.0594	1559.3197	1562.8884
20-05-2016	02:30:53	00861	1559.0576	1559.3202	1562.8877
20-05-2016	02:30:54	00862	1559.0562	1559.3200	1562.8885
20-05-2016	02:30:55	00863	1559.0559	1559.3201	1562.8891
20-05-2016	02:30:56	00864	1559.0554	1559.3209	1562.8887
20-05-2016	02:30:57	00865	1559.0555	1559.3203	1562.8887
20-05-2016	02:30:58	00866	1559.0556	1559.3206	1562.8885
20-05-2016	02:30:59	00867	1559.0559	1559.3203	1562.8876
20-05-2016	02:31:00	00868	1559.0574	1559.3200	1562.8870
20-05-2016	02:31:01	00869	1559.0573	1559.3199	1562.8873
20-05-2016	02:31:02	00870	1559.0568	1559.3207	1562.8877
20-05-2016	02:31:03	00871	1559.0566	1559.3210	1562.8873
20-05-2016	02:31:04	00872	1559.0566	1559.3202	1562.8868
20-05-2016	02:31:05	00873	1559.0579	1559.3209	1562.8879
20-05-2016	02:31:06	00874	1559.0571	1559.3200	1562.8876
20-05-2016	02:31:07	00875	1559.0576	1559.3203	1562.8889
20-05-2016	02:31:08	00876	1559.0571	1559.3207	1562.8883
20-05-2016	02:31:09	00877	1559.0568	1559.3197	1562.8891
20-05-2016	02:31:10	00878	1559.0568	1559.3199	1562.8879
20-05-2016	02:31:11	00879	1559.0559	1559.3202	1562.8876
20-05-2016	02:31:12	00880	1559.0566	1559.3202	1562.8881
20-05-2016	02:31:13	00881	1559.0567	1559.3203	1562.8876
20-05-2016	02:31:14	00882	1559.0567	1559.3202	1562.8885
20-05-2016	02:31:15	00883	1559.0590	1559.3199	1562.8878
20-05-2016	02:31:16	00884	1559.0574	1559.3199	1562.8882
20-05-2016	02:31:17	00885	1559.0583	1559.3199	1562.8880
20-05-2016	02:31:18	00886	1559.0565	1559.3199	1562.8881
20-05-2016	02:31:19	00887	1559.0556	1559.3210	1562.8891
20-05-2016	02:31:20	00888	1559.0561	1559.3207	1562.8875
20-05-2016	02:31:21	00889	1559.0559	1559.3213	1562.8883
20-05-2016	02:31:22	00890	1559.0560	1559.3207	1562.8878
20-05-2016	02:31:23	00891	1559.0553	1559.3211	1562.8871
20-05-2016	02:31:24	00892	1559.0572	1559.3203	1562.8881
20-05-2016	02:31:25	00893	1559.0561	1559.3208	1562.8861
20-05-2016	02:31:26	00894	1559.0569	1559.3204	1562.8873
20-05-2016	02:31:27	00895	1559.0569	1559.3200	1562.8865
20-05-2016	02:31:28	00896	1559.0573	1559.3205	1562.8878
20-05-2016	02:31:29	00897	1559.0588	1559.3200	1562.8888
20-05-2016	02:31:30	00898	1559.0558	1559.3200	1562.8888
20-05-2016	02:31:31	00899	1559.0574	1559.3198	1562.8886
20-05-2016	02:31:32	00900	1559.0571	1559.3199	1562.8882
20-05-2016	02:31:33	00901	1559.0559	1559.3198	1562.8880
20-05-2016	02:31:34	00902	1559.0571	1559.3197	1562.8873
20-05-2016	02:31:35	00903	1559.0554	1559.3202	1562.8871
20-05-2016	02:31:36	00904	1559.0568	1559.3203	1562.8883
20-05-2016	02:31:37	00905	1559.0564	1559.3201	1562.8874
20-05-2016	02:31:38	00906	1559.0555	1559.3205	1562.8881
20-05-2016	02:31:39	00907	1559.0577	1559.3203	1562.8877
20-05-2016	02:31:40	00908	1559.0569	1559.3205	1562.8881
20-05-2016	02:31:41	00909	1559.0579	1559.3199	1562.8885
20-05-2016	02:31:42	00910	1559.0555	1559.3200	1562.8883
20-05-2016	02:31:43	00911	1559.0567	1559.3201	1562.8882
20-05-2016	02:31:44	00912	1559.0558	1559.3211	1562.8877
20-05-2016	02:31:45	00913	1559.0569	1559.3200	1562.8870
20-05-2016	02:31:46	00914	1559.0567	1559.3205	1562.8868
20-05-2016	02:31:47	00915	1559.0571	1559.3203	1562.8862
20-05-2016	02:31:48	00916	1559.0569	1559.3212	1562.8875
20-05-2016	02:31:49	00917	1559.0565	1559.3204	1562.8866
20-05-2016	02:31:50	00918	1559.0573	1559.3206	1562.8878
20-05-2016	02:31:51	00919	1559.0570	1559.3210	1562.8884
20-05-2016	02:31:52	00920	1559.0586	1559.3214	1562.8885
20-05-2016	02:31:53	00921	1559.0570	1559.3200	1562.8891
20-05-2016	02:31:54	00922	1559.0566	1559.3201	1562.8873
20-05-2016	02:31:55	00923	1559.0563	1559.3198	1562.8878
20-05-2016	02:31:56	00924	1559.0559	1559.3206	1562.8876
20-05-2016	02:31:57	00925	1559.0573	1559.3207	1562.8870
20-05-2016	02:31:58	00926	1559.0593	1559.3210	1562.8887
20-05-2016	02:31:59	00927	1559.0577	1559.3199	1562.8890
20-05-2016	02:32:00	00928	1559.0560	1559.3204	1562.8883
20-05-2016	02:32:01	00929	1559.0561	1559.3200	1562.8878
20-05-2016	02:32:02	00930	1559.0566	1559.3199	1562.8873
20-05-2016	02:32:03	00931	1559.0558	1559.3205	1562.8872
20-05-2016	02:32:04	00932	1559.0563	1559.3210	1562.8869
20-05-2016	02:32:05	00933	1559.0574	1559.3205	1562.8873
20-05-2016	02:32:06	00934	1559.0573	1559.3211	1562.8863
20-05-2016	02:32:07	00935	1559.0568	1559.3206	1562.8869
20-05-2016	02:32:08	00936	1559.0564	1559.3203	1562.8865
20-05-2016	02:32:09	00937	1559.0570	1559.3201	1562.8869
20-05-2016	02:32:10	00938	1559.0577	1559.3208	1562.8869
20-05-2016	02:32:11	00939	1559.0585	1559.3212	1562.8886
20-05-2016	02:32:12	00940	1559.0574	1559.3202	1562.8889
20-05-2016	02:32:13	00941	1559.0558	1559.3201	1562.8882
20-05-2016	02:32:14	00942	1559.0560	1559.3204	1562.8878
20-05-2016	02:32:15	00943	1559.0566	1559.3202	1562.8872
20-05-2016	02:32:16	00944	1559.0572	1559.3214	1562.8881
20-05-2016	02:32:17	00945	1559.0560	1559.3205	1562.8882
20-05-2016	02:32:18	00946	1559.0557	1559.3202	1562.8884
20-05-2016	02:32:19	00947	1559.0558	1559.3204	1562.8872
20-05-2016	02:32:20	00948	1559.0560	1559.3204	1562.8873
20-05-2016	02:32:21	00949	1559.0564	1559.3214	1562.8871
20-05-2016	02:32:22	00950	1559.0572	1559.3201	1562.8870
20-05-2016	02:32:23	00951	1559.0586	1559.3208	1562.8880
20-05-2016	02:32:24	00952	1559.0584	1559.3198	1562.8884
20-05-2016	02:32:25	00953	1559.0582	1559.3211	1562.8883
20-05-2016	02:32:26	00954	1559.0579	1559.3213	1562.8895
20-05-2016	02:32:27	00955	1559.0566	1559.3203	1562.8885
20-05-2016	02:32:28	00956	1559.0555	1559.3210	1562.8875
20-05-2016	02:32:29	00957	1559.0556	1559.3213	1562.8875
20-05-2016	02:32:30	00958	1559.0554	1559.3203	1562.8872
20-05-2016	02:32:31	00959	1559.0554	1559.3203	1562.8867
20-05-2016	02:32:32	00960	1559.0569	1559.3201	1562.8876
20-05-2016	02:32:33	00961	1559.0577	1559.3203	1562.8885
20-05-2016	02:32:34	00962	1559.0572	1559.3203	1562.8891
20-05-2016	02:32:35	00963	1559.0569	1559.3200	1562.8883
20-05-2016	02:32:36	00964	1559.0563	1559.3203	1562.8881
20-05-2016	02:32:37	00965	1559.0563	1559.3200	1562.8880
20-05-2016	02:32:38	00966	1559.0562	1559.3203	1562.8870
20-05-2016	02:32:39	00967	1559.0577	1559.3198	1562.8871
20-05-2016	02:32:40	00968	1559.0572	1559.3197	1562.8872
20-05-2016	02:32:41	00969	1559.0570	1559.3206	1562.8871
20-05-2016	02:32:42	00970	1559.0574	1559.3213	1562.8878
20-05-2016	02:32:43	00971	1559.0582	1559.3208	1562.8885
20-05-2016	02:32:44	00972	1559.0581	1559.3206	1562.8871
20-05-2016	02:32:45	00973	1559.0564	1559.3210	1562.8872
20-05-2016	02:32:46	00974	1559.0562	1559.3209	1562.8882
20-05-2016	02:32:47	00975	1559.0564	1559.3197	1562.8880
20-05-2016	02:32:48	00976	1559.0545	1559.3199	1562.8877
20-05-2016	02:32:49	00977	1559.0563	1559.3198	1562.8878
20-05-2016	02:32:50	00978	1559.0569	1559.3198	1562.8870
20-05-2016	02:32:51	00979	1559.0566	1559.3201	1562.8870
20-05-2016	02:32:52	00980	1559.0586	1559.3207	1562.8889
20-05-2016	02:32:53	00981	1559.0576	1559.3200	1562.8877
20-05-2016	02:32:54	00982	1559.0564	1559.3211	1562.8875
20-05-2016	02:32:55	00983	1559.0569	1559.3207	1562.8877
20-05-2016	02:32:56	00984	1559.0568	1559.3204	1562.8868
20-05-2016	02:32:57	00985	1559.0560	1559.3199	1562.8873
20-05-2016	02:32:58	00986	1559.0562	1559.3208	1562.8871
20-05-2016	02:32:59	00987	1559.0556	1559.3206	1562.8879
20-05-2016	02:33:00	00988	1559.0566	1559.3201	1562.8875
20-05-2016	02:33:01	00989	1559.0556	1559.3203	1562.8875
20-05-2016	02:33:02	00990	1559.0570	1559.3199	1562.8877
20-05-2016	02:33:03	00991	1559.0562	1559.3201	1562.8876
20-05-2016	02:33:04	00992	1559.0572	1559.3196	1562.8872
20-05-2016	02:33:05	00993	1559.0567	1559.3201	1562.8878
20-05-2016	02:33:06	00994	1559.0568	1559.3206	1562.8870
20-05-2016	02:33:07	00995	1559.0564	1559.3199	1562.8879
20-05-2016	02:33:08	00996	1559.0563	1559.3210	1562.8869
20-05-2016	02:33:09	00997	1559.0582	1559.3202	1562.8875
20-05-2016	02:33:10	00998	1559.0569	1559.3199	1562.8880
20-05-2016	02:33:11	00999	1559.0581	1559.3201	1562.8874
20-05-2016	02:33:12	01000	1559.0571	1559.3197	1562.8890
20-05-2016	02:33:13	01001	1559.0552	1559.3208	1562.8864
20-05-2016	02:33:14	01002	1559.0560	1559.3199	1562.8866
20-05-2016	02:33:15	01003	1559.0574	1559.3203	1562.8873
20-05-2016	02:33:16	01004	1559.0571	1559.3199	1562.8872
20-05-2016	02:33:17	01005	1559.0574	1559.3198	1562.8886
20-05-2016	02:33:18	01006	1559.0562	1559.3198	1562.8861
20-05-2016	02:33:19	01007	1559.0581	1559.3209	1562.8874
20-05-2016	02:33:20	01008	1559.0565	1559.3197	1562.8876
20-05-2016	02:33:21	01009	1559.0578	1559.3202	1562.8883
20-05-2016	02:33:22	01010	1559.0567	1559.3206	1562.8892
20-05-2016	02:33:23	01011	1559.0561	1559.3199	1562.8870
20-05-2016	02:33:24	01012	1559.0575	1559.3207	1562.8879
20-05-2016	02:33:25	01013	1559.0553	1559.3201	1562.8872
20-05-2016	02:33:26	01014	1559.0564	1559.3200	1562.8874
20-05-2016	02:33:27	01015	1559.0562	1559.3201	1562.8879
20-05-2016	02:33:28	01016	1559.0558	1559.3206	1562.8872
20-05-2016	02:33:29	01017	1559.0576	1559.3202	1562.8877
20-05-2016	02:33:30	01018	1559.0565	1559.3210	1562.8873
20-05-2016	02:33:31	01019	1559.0568	1559.3199	1562.8870
20-05-2016	02:33:32	01020	1559.0576	1559.3197	1562.8875
20-05-2016	02:33:33	01021	1559.0561	1559.3196	1562.8878
20-05-2016	02:33:34	01022	1559.0571	1559.3199	1562.8872
20-05-2016	02:33:35	01023	1559.0583	1559.3196	1562.8887
20-05-2016	02:33:36	01024	1559.0564	1559.3202	1562.8880
20-05-2016	02:33:37	01025	1559.0562	1559.3199	1562.8875
20-05-2016	02:33:38	01026	1559.0565	1559.3198	1562.8892
20-05-2016	02:33:39	01027	1559.0549	1559.3196	1562.8882
20-05-2016	02:33:40	01028	1559.0544	1559.3201	1562.8873
20-05-2016	02:33:41	01029	1559.0563	1559.3209	1562.8881
20-05-2016	02:33:42	01030	1559.0572	1559.3198	1562.8871
20-05-2016	02:33:43	01031	1559.0568	1559.3202	1562.8871
20-05-2016	02:33:44	01032	1559.0560	1559.3207	1562.8865
20-05-2016	02:33:45	01033	1559.0574	1559.3201	1562.8867
20-05-2016	02:33:46	01034	1559.0589	1559.3197	1562.8887
20-05-2016	02:33:47	01035	1559.0571	1559.3199	1562.8882
20-05-2016	02:33:48	01036	1559.0570	1559.3199	1562.8881
20-05-2016	02:33:49	01037	1559.0580	1559.3204	1562.8886
20-05-2016	02:33:50	01038	1559.0572	1559.3196	1562.8890
20-05-2016	02:33:51	01039	1559.0562	1559.3198	1562.8886
20-05-2016	02:33:52	01040	1559.0564	1559.3204	1562.8874
20-05-2016	02:33:53	01041	1559.0580	1559.3201	1562.8877
20-05-2016	02:33:54	01042	1559.0565	1559.3198	1562.8877
20-05-2016	02:33:55	01043	1559.0550	1559.3198	1562.8871
20-05-2016	02:33:56	01044	1559.0558	1559.3199	1562.8869
20-05-2016	02:33:57	01045	1559.0572	1559.3198	1562.8880
20-05-2016	02:33:58	01046	1559.0551	1559.3198	1562.8879
20-05-2016	02:33:59	01047	1559.0553	1559.3197	1562.8862
20-05-2016	02:34:00	01048	1559.0568	1559.3199	1562.8869
20-05-2016	02:34:01	01049	1559.0567	1559.3203	1562.8879
20-05-2016	02:34:02	01050	1559.0559	1559.3203	1562.8870
20-05-2016	02:34:03	01051	1559.0577	1559.3195	1562.8877
20-05-2016	02:34:04	01052	1559.0588	1559.3199	1562.8881
20-05-2016	02:34:05	01053	1559.0568	1559.3199	1562.8882
20-05-2016	02:34:06	01054	1559.0576	1559.3195	1562.8873
20-05-2016	02:34:07	01055	1559.0581	1559.3196	1562.8877
20-05-2016	02:34:08	01056	1559.0568	1559.3201	1562.8868
20-05-2016	02:34:09	01057	1559.0580	1559.3201	1562.8876
20-05-2016	02:34:10	01058	1559.0585	1559.3207	1562.8882
20-05-2016	02:34:11	01059	1559.0566	1559.3201	1562.8876
20-05-2016	02:34:12	01060	1559.0570	1559.3197	1562.8873
20-05-2016	02:34:13	01061	1559.0565	1559.3199	1562.8882
20-05-2016	02:34:14	01062	1559.0547	1559.3198	1562.8871
20-05-2016	02:34:15	01063	1559.0563	1559.3200	1562.8861
20-05-2016	02:34:16	01064	1559.0571	1559.3200	1562.8872
20-05-2016	02:34:17	01065	1559.0558	1559.3196	1562.8871
20-05-2016	02:34:18	01066	1559.0564	1559.3199	1562.8868
20-05-2016	02:34:19	01067	1559.0576	1559.3204	1562.8883
20-05-2016	02:34:20	01068	1559.0568	1559.3190	1562.8887
20-05-2016	02:34:21	01069	1559.0564	1559.3205	1562.8877
20-05-2016	02:34:22	01070	1559.0571	1559.3196	1562.8880
20-05-2016	02:34:23	01071	1559.0574	1559.3198	1562.8886
20-05-2016	02:34:24	01072	1559.0557	1559.3199	1562.8878
20-05-2016	02:34:25	01073	1559.0557	1559.3199	1562.8866
20-05-2016	02:34:26	01074	1559.0557	1559.3194	1562.8884
20-05-2016	02:34:27	01075	1559.0549	1559.3194	1562.8874
20-05-2016	02:34:28	01076	1559.0546	1559.3201	1562.8869
20-05-2016	02:34:29	01077	1559.0553	1559.3203	1562.8865
20-05-2016	02:34:30	01078	1559.0570	1559.3206	1562.8877
20-05-2016	02:34:31	01079	1559.0561	1559.3204	1562.8870
20-05-2016	02:34:32	01080	1559.0575	1559.3197	1562.8870
20-05-2016	02:34:33	01081	1559.0580	1559.3194	1562.8883
20-05-2016	02:34:34	01082	1559.0569	1559.3198	1562.8876
20-05-2016	02:34:35	01083	1559.0564	1559.3193	1562.8876
20-05-2016	02:34:36	01084	1559.0569	1559.3195	1562.8888
20-05-2016	02:34:37	01085	1559.0543	1559.3192	1562.8878
20-05-2016	02:34:38	01086	1559.0555	1559.3195	1562.8869
20-05-2016	02:34:39	01087	1559.0563	1559.3203	1562.8876
20-05-2016	02:34:40	01088	1559.0548	1559.3197	1562.8879
20-05-2016	02:34:41	01089	1559.0546	1559.3195	1562.8862
20-05-2016	02:34:42	01090	1559.0565	1559.3199	1562.8861
20-05-2016	02:34:43	01091	1559.0575	1559.3190	1562.8876
20-05-2016	02:34:44	01092	1559.0575	1559.3190	1562.8881
20-05-2016	02:34:45	01093	1559.0561	1559.3197	1562.8890
20-05-2016	02:34:46	01094	1559.0562	1559.3197	1562.8869
20-05-2016	02:34:47	01095	1559.0570	1559.3196	1562.8871
20-05-2016	02:34:48	01096	1559.0558	1559.3193	1562.8879
20-05-2016	02:34:49	01097	1559.0549	1559.3203	1562.8865
20-05-2016	02:34:50	01098	1559.0556	1559.3196	1562.8868
20-05-2016	02:34:51	01099	1559.0563	1559.3194	1562.8878
20-05-2016	02:34:52	01100	1559.0543	1559.3192	1562.8866
20-05-2016	02:34:53	01101	1559.0563	1559.3191	1562.8870
20-05-2016	02:34:54	01102	1559.0555	1559.3193	1562.8873
20-05-2016	02:34:55	01103	1559.0556	1559.3194	1562.8866
20-05-2016	02:34:56	01104	1559.0557	1559.3196	1562.8868
20-05-2016	02:34:57	01105	1559.0569	1559.3193	1562.8876
20-05-2016	02:34:58	01106	1559.0546	1559.3195	1562.8867
20-05-2016	02:34:59	01107	1559.0559	1559.3194	1562.8872
20-05-2016	02:35:00	01108	1559.0558	1559.3194	1562.8873
20-05-2016	02:35:01	01109	1559.0552	1559.3198	1562.8866
20-05-2016	02:35:02	01110	1559.0561	1559.3205	1562.8873
20-05-2016	02:35:03	01111	1559.0565	1559.3195	1562.8876
20-05-2016	02:35:04	01112	1559.0554	1559.3196	1562.8872
20-05-2016	02:35:05	01113	1559.0569	1559.3192	1562.8867
20-05-2016	02:35:06	01114	1559.0568	1559.3193	1562.8879
20-05-2016	02:35:07	01115	1559.0565	1559.3196	1562.8876
20-05-2016	02:35:08	01116	1559.0574	1559.3199	1562.8874
20-05-2016	02:35:09	01117	1559.0580	1559.3196	1562.8881
20-05-2016	02:35:10	01118	1559.0569	1559.3191	1562.8879
20-05-2016	02:35:11	01119	1559.0555	1559.3198	1562.8876
20-05-2016	02:35:12	01120	1559.0557	1559.3192	1562.8876
20-05-2016	02:35:13	01121	1559.0555	1559.3192	1562.8878
20-05-2016	02:35:14	01122	1559.0554	1559.3194	1562.8871
20-05-2016	02:35:15	01123	1559.0561	1559.3192	1562.8866
20-05-2016	02:35:16	01124	1559.0560	1559.3196	1562.8864
20-05-2016	02:35:17	01125	1559.0577	1559.3192	1562.8880
20-05-2016	02:35:18	01126	1559.0563	1559.3191	1562.8889
20-05-2016	02:35:19	01127	1559.0550	1559.3194	1562.8869
20-05-2016	02:35:20	01128	1559.0559	1559.3195	1562.8863
20-05-2016	02:35:21	01129	1559.0560	1559.3193	1562.8871
20-05-2016	02:35:22	01130	1559.0548	1559.3201	1562.8863
20-05-2016	02:35:23	01131	1559.0565	1559.3196	1562.8871
20-05-2016	02:35:24	01132	1559.0554	1559.3197	1562.8877
20-05-2016	02:35:25	01133	1559.0549	1559.3198	1562.8864
20-05-2016	02:35:26	01134	1559.0565	1559.3199	1562.8876
20-05-2016	02:35:27	01135	1559.0557	1559.3189	1562.8871
20-05-2016	02:35:28	01136	1559.0553	1559.3196	1562.8863
20-05-2016	02:35:29	01137	1559.0575	1559.3190	1562.8872
20-05-2016	02:35:30	01138	1559.0569	1559.3192	1562.8882
20-05-2016	02:35:31	01139	1559.0565	1559.3195	1562.8874
20-05-2016	02:35:32	01140	1559.0571	1559.3191	1562.8874
20-05-2016	02:35:33	01141	1559.0575	1559.3191	1562.8883
20-05-2016	02:35:34	01142	1559.0561	1559.3189	1562.8869
20-05-2016	02:35:35	01143	1559.0566	1559.3192	1562.8878
20-05-2016	02:35:36	01144	1559.0544	1559.3194	1562.8878
20-05-2016	02:35:37	01145	1559.0545	1559.3196	1562.8868
20-05-2016	02:35:38	01146	1559.0558	1559.3199	1562.8868
20-05-2016	02:35:39	01147	1559.0548	1559.3201	1562.8878
20-05-2016	02:35:40	01148	1559.0546	1559.3196	1562.8870
20-05-2016	02:35:41	01149	1559.0562	1559.3192	1562.8873
20-05-2016	02:35:42	01150	1559.0547	1559.3194	1562.8864
20-05-2016	02:35:43	01151	1559.0554	1559.3193	1562.8864
20-05-2016	02:35:44	01152	1559.0559	1559.3196	1562.8873
20-05-2016	02:35:45	01153	1559.0555	1559.3202	1562.8858
20-05-2016	02:35:46	01154	1559.0560	1559.3195	1562.8863
20-05-2016	02:35:47	01155	1559.0556	1559.3193	1562.8874
20-05-2016	02:35:48	01156	1559.0550	1559.3194	1562.8865
20-05-2016	02:35:49	01157	1559.0564	1559.3199	1562.8861
20-05-2016	02:35:50	01158	1559.0568	1559.3196	1562.8870
20-05-2016	02:35:51	01159	1559.0555	1559.3205	1562.8869
20-05-2016	02:35:52	01160	1559.0555	1559.3201	1562.8863
20-05-2016	02:35:53	01161	1559.0577	1559.3195	1562.8872
20-05-2016	02:35:54	01162	1559.0574	1559.3192	1562.8878
20-05-2016	02:35:55	01163	1559.0565	1559.3194	1562.8887
20-05-2016	02:35:56	01164	1559.0558	1559.3194	1562.8870
20-05-2016	02:35:57	01165	1559.0570	1559.3197	1562.8876
20-05-2016	02:35:58	01166	1559.0570	1559.3196	1562.8883
20-05-2016	02:35:59	01167	1559.0560	1559.3191	1562.8879
20-05-2016	02:36:00	01168	1559.0551	1559.3195	1562.8870
20-05-2016	02:36:01	01169	1559.0544	1559.3191	1562.8868
20-05-2016	02:36:02	01170	1559.0558	1559.3195	1562.8873
20-05-2016	02:36:03	01171	1559.0570	1559.3190	1562.8874
20-05-2016	02:36:04	01172	1559.0569	1559.3194	1562.8880
20-05-2016	02:36:05	01173	1559.0547	1559.3188	1562.8871
20-05-2016	02:36:06	01174	1559.0551	1559.3195	1562.8862
20-05-2016	02:36:07	01175	1559.0556	1559.3196	1562.8868
20-05-2016	02:36:08	01176	1559.0560	1559.3199	1562.8875
20-05-2016	02:36:09	01177	1559.0555	1559.3194	1562.8874
20-05-2016	02:36:10	01178	1559.0549	1559.3199	1562.8877
20-05-2016	02:36:11	01179	1559.0549	1559.3196	1562.8871
20-05-2016	02:36:12	01180	1559.0552	1559.3197	1562.8865
20-05-2016	02:36:13	01181	1559.0563	1559.3203	1562.8870
20-05-2016	02:36:14	01182	1559.0569	1559.3199	1562.8878
20-05-2016	02:36:15	01183	1559.0562	1559.3197	1562.8881
20-05-2016	02:36:16	01184	1559.0559	1559.3196	1562.8881
20-05-2016	02:36:17	01185	1559.0557	1559.3192	1562.8879
20-05-2016	02:36:18	01186	1559.0558	1559.3192	1562.8876
20-05-2016	02:36:19	01187	1559.0569	1559.3193	1562.8882
20-05-2016	02:36:20	01188	1559.0569	1559.3199	1562.8875
20-05-2016	02:36:21	01189	1559.0553	1559.3192	1562.8875
20-05-2016	02:36:22	01190	1559.0546	1559.3193	1562.8863
20-05-2016	02:36:23	01191	1559.0552	1559.3208	1562.8871
20-05-2016	02:36:24	01192	1559.0568	1559.3197	1562.8873
20-05-2016	02:36:25	01193	1559.0563	1559.3196	1562.8878
20-05-2016	02:36:26	01194	1559.0559	1559.3200	1562.8878
20-05-2016	02:36:27	01195	1559.0550	1559.3195	1562.8880
20-05-2016	02:36:28	01196	1559.0544	1559.3194	1562.8866
20-05-2016	02:36:29	01197	1559.0557	1559.3197	1562.8869
20-05-2016	02:36:30	01198	1559.0559	1559.3195	1562.8869
20-05-2016	02:36:31	01199	1559.0560	1559.3194	1562.8875
20-05-2016	02:36:32	01200	1559.0559	1559.3202	1562.8876
20-05-2016	02:36:33	01201	1559.0549	1559.3194	1562.8865
20-05-2016	02:36:34	01202	1559.0555	1559.3195	1562.8869
20-05-2016	02:36:35	01203	1559.0569	1559.3194	1562.8870
20-05-2016	02:36:36	01204	1559.0577	1559.3202	1562.8872
20-05-2016	02:36:37	01205	1559.0579	1559.3197	1562.8879
20-05-2016	02:36:38	01206	1559.0571	1559.3198	1562.8886
20-05-2016	02:36:39	01207	1559.0563	1559.3196	1562.8879
20-05-2016	02:36:40	01208	1559.0558	1559.3195	1562.8880
20-05-2016	02:36:41	01209	1559.0552	1559.3197	1562.8880
20-05-2016	02:36:42	01210	1559.0559	1559.3197	1562.8878
20-05-2016	02:36:43	01211	1559.0566	1559.3196	1562.8881
20-05-2016	02:36:44	01212	1559.0554	1559.3192	1562.8882
20-05-2016	02:36:45	01213	1559.0556	1559.3198	1562.8883
20-05-2016	02:36:46	01214	1559.0549	1559.3193	1562.8874
20-05-2016	02:36:47	01215	1559.0544	1559.3193	1562.8864
