Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	12:59:55	00803	1558.8251	1559.1674	1562.1851
19-05-2016	12:59:56	00804	1558.8292	1559.1712	1562.1878
19-05-2016	12:59:57	00805	1558.8333	1559.1751	1562.1934
19-05-2016	12:59:58	00806	1558.8375	1559.1791	1562.1960
19-05-2016	12:59:59	00807	1558.8416	1559.1830	1562.2009
19-05-2016	13:00:00	00808	1558.8459	1559.1860	1562.2043
19-05-2016	13:00:01	00809	1558.8496	1559.1910	1562.2072
19-05-2016	13:00:02	00810	1558.8530	1559.1944	1562.2125
19-05-2016	13:00:03	00811	1558.8575	1559.1991	1540.8931	1550.9070	1560.9549	1564.7743	1573.3482	1581.0960	1590.8430	1599.7962	1562.2161
19-05-2016	13:00:04	00812	1558.8613	1559.2031	1562.2195
19-05-2016	13:00:05	00813	1558.8649	1559.2072	1562.2242
19-05-2016	13:00:06	00814	1558.8688	1559.2104	1562.2294
19-05-2016	13:00:07	00815	1558.8722	1559.2152	1562.2323
19-05-2016	13:00:08	00816	1558.8767	1559.2206	1562.2383
19-05-2016	13:00:09	00817	1558.8811	1559.2235	1562.2415
19-05-2016	13:00:10	00818	1558.8845	1559.2282	1562.2455
19-05-2016	13:00:11	00819	1558.8886	1559.2311	1562.2504
19-05-2016	13:00:12	00820	1558.8932	1559.2354	1562.2537
19-05-2016	13:00:13	00821	1558.8966	1559.2389	1562.2590
19-05-2016	13:00:14	00822	1558.9010	1559.2422	1562.2622
19-05-2016	13:00:15	00823	1558.9050	1559.2466	1562.2660
19-05-2016	13:00:16	00824	1558.9089	1559.2516	1562.2711
19-05-2016	13:00:17	00825	1558.9135	1559.2548	1562.2750
19-05-2016	13:00:18	00826	1558.9173	1559.2588	1562.2780
19-05-2016	13:00:19	00827	1558.9216	1559.2645	1562.2827
19-05-2016	13:00:20	00828	1558.9260	1559.2672	1562.2860
19-05-2016	13:00:21	00829	1558.9298	1559.2713	1562.2910
19-05-2016	13:00:22	00830	1558.9330	1559.2757	1562.2949
19-05-2016	13:00:23	00831	1558.9377	1559.2792	1562.2982
19-05-2016	13:00:24	00832	1558.9411	1559.2833	1562.3032
19-05-2016	13:00:25	00833	1558.9456	1559.2885	1562.3073
19-05-2016	13:00:26	00834	1558.9506	1559.2922	1562.3121
19-05-2016	13:00:27	00835	1558.9539	1559.2955	1562.3164
19-05-2016	13:00:28	00836	1558.9576	1559.3001	1562.3198
19-05-2016	13:00:29	00837	1558.9622	1559.3032	1562.3235
19-05-2016	13:00:30	00838	1558.9662	1559.3077	1544.5536	1547.8918	1550.0405	1551.5717	1553.5006	1562.9451	1579.6584	1589.9326	1562.3278
19-05-2016	13:00:31	00839	1558.9702	1559.3115	1562.3321
19-05-2016	13:00:32	00840	1558.9752	1559.3161	1562.3363
19-05-2016	13:00:33	00841	1558.9787	1559.3204	1562.3404
19-05-2016	13:00:34	00842	1558.9822	1559.3243	1562.3446
19-05-2016	13:00:35	00843	1558.9864	1559.3277	1549.1920	1558.1410	1564.0954	1572.2213	1584.0062	1595.1213	1562.3490
19-05-2016	13:00:36	00844	1558.9903	1559.3322	1562.3531
19-05-2016	13:00:37	00845	1558.9946	1559.3356	1562.3577
19-05-2016	13:00:38	00846	1558.9990	1559.3394	1562.3617
19-05-2016	13:00:39	00847	1559.0034	1559.3435	1562.3657
19-05-2016	13:00:40	00848	1559.0065	1559.3477	1562.3701
19-05-2016	13:00:41	00849	1559.0110	1559.3524	1548.6058	1559.3051	1562.3743
19-05-2016	13:00:42	00850	1559.0140	1559.3559	1562.3784
19-05-2016	13:00:43	00851	1559.0192	1559.3602	1562.3827
19-05-2016	13:00:44	00852	1559.0234	1559.3629	1562.3869
19-05-2016	13:00:45	00853	1559.0268	1559.3664	1562.3904
19-05-2016	13:00:46	00854	1559.0299	1559.3722	1551.5501	1553.5905	1564.1061	1576.9979	1583.3205	1586.5507	1593.4649	1562.3942
19-05-2016	13:00:47	00855	1559.0342	1559.3759	1562.3999
19-05-2016	13:00:48	00856	1559.0397	1559.3791	1562.4048
19-05-2016	13:00:49	00857	1559.0437	1559.3834	1562.4079
19-05-2016	13:00:50	00858	1559.0473	1559.3869	1562.4114
19-05-2016	13:00:51	00859	1559.0508	1559.3917	1562.4155
19-05-2016	13:00:52	00860	1559.0544	1559.3954	1562.4202
19-05-2016	13:00:53	00861	1559.0591	1559.3993	1562.4246
19-05-2016	13:00:54	00862	1559.0627	1559.4031	1562.4277
19-05-2016	13:00:55	00863	1559.0652	1559.4085	1562.4319
19-05-2016	13:00:56	00864	1559.0702	1559.4120	1562.4383
19-05-2016	13:00:57	00865	1559.0752	1559.4138	1562.4426
19-05-2016	13:00:58	00866	1559.0802	1559.4196	1562.4458
19-05-2016	13:00:59	00867	1559.0836	1559.4234	1562.4484
19-05-2016	13:01:00	00868	1559.0864	1559.4281	1562.4526
19-05-2016	13:01:01	00869	1559.0896	1559.4318	1562.4583
19-05-2016	13:01:02	00870	1559.0940	1559.4349	1562.4634
19-05-2016	13:01:03	00871	1559.1000	1559.4376	1562.4677
19-05-2016	13:01:04	00872	1559.1039	1559.4414	1562.4704
19-05-2016	13:01:05	00873	1559.1069	1559.4481	1562.4740
19-05-2016	13:01:06	00874	1559.1096	1559.4523	1562.4772
19-05-2016	13:01:07	00875	1559.1140	1559.4559	1562.4835
19-05-2016	13:01:08	00876	1559.1174	1559.4583	1562.4882
19-05-2016	13:01:09	00877	1559.1227	1559.4619	1562.4926
19-05-2016	13:01:10	00878	1559.1263	1559.4655	1562.4964
19-05-2016	13:01:11	00879	1559.1310	1559.4702	1562.5002
19-05-2016	13:01:12	00880	1559.1351	1559.4734	1562.5036
19-05-2016	13:01:13	00881	1559.1395	1559.4792	1562.5079
19-05-2016	13:01:14	00882	1559.1425	1559.4836	1562.5125
19-05-2016	13:01:15	00883	1559.1455	1559.4861	1562.5176
19-05-2016	13:01:16	00884	1559.1503	1559.4897	1562.5214
19-05-2016	13:01:17	00885	1559.1550	1559.4934	1562.5247
19-05-2016	13:01:18	00886	1559.1590	1559.4976	1562.5284
19-05-2016	13:01:19	00887	1559.1633	1559.5024	1562.5321
19-05-2016	13:01:20	00888	1559.1671	1559.5055	1562.5359
19-05-2016	13:01:21	00889	1559.1695	1559.5112	1562.5397
19-05-2016	13:01:22	00890	1559.1728	1559.5154	1562.5452
19-05-2016	13:01:23	00891	1559.1772	1559.5195	1562.5504
19-05-2016	13:01:24	00892	1559.1810	1559.5220	1562.5553
19-05-2016	13:01:25	00893	1559.1853	1559.5257	1562.5599
19-05-2016	13:01:26	00894	1559.1894	1559.5285	1562.5632
19-05-2016	13:01:27	00895	1559.1940	1559.5318	1562.5666
19-05-2016	13:01:28	00896	1559.1984	1559.5354	1562.5694
19-05-2016	13:01:29	00897	1559.2016	1559.5406	1562.5729
19-05-2016	13:01:30	00898	1559.2048	1559.5450	1562.5774
19-05-2016	13:01:31	00899	1559.2082	1559.5494	1562.5816
19-05-2016	13:01:32	00900	1559.2119	1559.5544	1562.5870
19-05-2016	13:01:33	00901	1559.2166	1559.5567	1562.5926
19-05-2016	13:01:34	00902	1559.2210	1559.5597	1562.5959
19-05-2016	13:01:35	00903	1559.2238	1559.5641	1562.5996
19-05-2016	13:01:36	00904	1559.2281	1559.5670	1562.6049
19-05-2016	13:01:37	00905	1559.2325	1559.5706	1537.5270	1546.8311	1550.7655	1555.1354	1559.3154	1565.4006	1574.0849	1585.3469	1594.2894	1596.5735	1598.7875	1562.6074
19-05-2016	13:01:38	00906	1559.2358	1559.5751	1562.6104
19-05-2016	13:01:39	00907	1559.2393	1559.5799	1562.6169
19-05-2016	13:01:40	00908	1559.2433	1559.5825	1562.6219
19-05-2016	13:01:41	00909	1559.2473	1559.5855	1562.6244
19-05-2016	13:01:42	00910	1559.2509	1559.5907	1562.6284
19-05-2016	13:01:43	00911	1559.2540	1559.5925	1562.6334
19-05-2016	13:01:44	00912	1559.2583	1559.5972	1562.6371
19-05-2016	13:01:45	00913	1559.2618	1559.6012	1562.6417
19-05-2016	13:01:46	00914	1559.2662	1559.6041	1544.5267	1553.5202	1561.4374	1568.6885	1574.1211	1579.0099	1583.7601	1586.3421	1594.0060	1562.6459
19-05-2016	13:01:47	00915	1559.2697	1559.6072	1562.6480
19-05-2016	13:01:48	00916	1559.2734	1559.6134	1562.6530
19-05-2016	13:01:49	00917	1559.2773	1559.6157	1562.6578
19-05-2016	13:01:50	00918	1559.2812	1559.6198	1562.6618
19-05-2016	13:01:51	00919	1559.2851	1559.6237	1562.6662
19-05-2016	13:01:52	00920	1559.2895	1559.6268	1562.6709
19-05-2016	13:01:53	00921	1559.2932	1559.6300	1562.6738
19-05-2016	13:01:54	00922	1559.2966	1559.6341	1562.6772
19-05-2016	13:01:55	00923	1559.3001	1559.6389	1562.6819
19-05-2016	13:01:56	00924	1559.3042	1559.6435	1562.6870
19-05-2016	13:01:57	00925	1559.3083	1559.6456	1562.6913
19-05-2016	13:01:58	00926	1559.3117	1559.6488	1562.6936
19-05-2016	13:01:59	00927	1559.3158	1559.6536	1562.6984
19-05-2016	13:02:00	00928	1559.3198	1559.6575	1562.7023
19-05-2016	13:02:01	00929	1559.3235	1559.6612	1562.7065
19-05-2016	13:02:02	00930	1559.3275	1559.6653	1562.7113
19-05-2016	13:02:03	00931	1559.3304	1559.6687	1562.7156
19-05-2016	13:02:04	00932	1559.3349	1559.6711	1562.7188
19-05-2016	13:02:05	00933	1559.3389	1559.6753	1562.7230
19-05-2016	13:02:06	00934	1559.3422	1559.6805	1562.7272
19-05-2016	13:02:07	00935	1559.3464	1559.6832	1562.7309
19-05-2016	13:02:08	00936	1559.3502	1559.6878	1562.7354
19-05-2016	13:02:09	00937	1559.3535	1559.6916	1562.7398
19-05-2016	13:02:10	00938	1559.3568	1559.6950	1543.3789	1547.6343	1554.9583	1564.2278	1567.7829	1569.7328	1573.6014	1578.0530	1585.6382	1592.3208	1597.4113	1562.7442
19-05-2016	13:02:11	00939	1559.3601	1559.6964	1562.7476
19-05-2016	13:02:12	00940	1559.3653	1559.7018	1562.7514
19-05-2016	13:02:13	00941	1559.3687	1559.7057	1562.7555
19-05-2016	13:02:14	00942	1559.3718	1559.7098	1562.7603
19-05-2016	13:02:15	00943	1559.3755	1559.7137	1562.7641
19-05-2016	13:02:16	00944	1559.3797	1559.7160	1539.3871	1549.6827	1561.8025	1572.9778	1580.1905	1587.3760	1588.7238	1591.9766	1594.4279	1562.7673
19-05-2016	13:02:17	00945	1559.3845	1559.7206	1546.0897	1559.6136	1563.9976	1566.7051	1569.6852	1573.0423	1576.1457	1562.7714
19-05-2016	13:02:18	00946	1559.3872	1559.7239	1562.7757
19-05-2016	13:02:19	00947	1559.3910	1559.7279	1562.7793
19-05-2016	13:02:20	00948	1559.3937	1559.7308	1562.7830
19-05-2016	13:02:21	00949	1559.3978	1559.7354	1562.7868
19-05-2016	13:02:22	00950	1559.4008	1559.7391	1562.7913
19-05-2016	13:02:23	00951	1559.4043	1559.7432	1562.7958
19-05-2016	13:02:24	00952	1559.4087	1559.7460	1562.8005
19-05-2016	13:02:25	00953	1559.4134	1559.7500	1562.8041
19-05-2016	13:02:26	00954	1559.4159	1559.7535	1562.8080
19-05-2016	13:02:27	00955	1559.4190	1559.7572	1562.8121
19-05-2016	13:02:28	00956	1559.4234	1559.7595	1562.8169
19-05-2016	13:02:29	00957	1559.4284	1559.7641	1559.3748	1560.8801	1564.1656	1573.6313	1589.8257	1599.0708	1562.8207
19-05-2016	13:02:30	00958	1559.4315	1559.7657	1562.8246
19-05-2016	13:02:31	00959	1559.4351	1559.7714	1576.4817	1589.0927	1562.8277
19-05-2016	13:02:32	00960	1559.4381	1559.7743	1562.8317
19-05-2016	13:02:33	00961	1559.4418	1559.7775	1562.8370
19-05-2016	13:02:34	00962	1559.4464	1559.7806	1562.8408
19-05-2016	13:02:35	00963	1559.4503	1559.7855	1562.8438
19-05-2016	13:02:36	00964	1559.4542	1559.7883	1539.3640	1550.7425	1557.4877	1558.8819	1560.7824	1566.0084	1570.5992	1578.1165	1592.9696	1562.8469
19-05-2016	13:02:37	00965	1559.4568	1559.7921	1550.7192	1565.9459	1577.1060	1585.9218	1591.9496	1598.0799	1562.8513
19-05-2016	13:02:38	00966	1559.4593	1559.7970	1538.0254	1543.5130	1546.0938	1550.7686	1553.8565	1556.5243	1562.6186	1569.1149	1575.2602	1584.9596	1593.2534	1597.1648	1562.8554
19-05-2016	13:02:39	00967	1559.4618	1559.8008	1562.8592
19-05-2016	13:02:40	00968	1559.4670	1559.8038	1562.8647
19-05-2016	13:02:41	00969	1559.4718	1559.8069	1562.8682
19-05-2016	13:02:42	00970	1559.4747	1559.8102	1562.8718
19-05-2016	13:02:43	00971	1559.4778	1559.8148	1562.8767
19-05-2016	13:02:44	00972	1559.4814	1559.8180	1562.8814
19-05-2016	13:02:45	00973	1559.4870	1559.8198	1562.8850
19-05-2016	13:02:46	00974	1559.4910	1559.8242	1562.8884
19-05-2016	13:02:47	00975	1559.4937	1559.8291	1562.8920
19-05-2016	13:02:48	00976	1559.4953	1559.8322	1562.8951
19-05-2016	13:02:49	00977	1559.4992	1559.8355	1562.8989
19-05-2016	13:02:50	00978	1559.5032	1559.8386	1562.9041
19-05-2016	13:02:51	00979	1559.5075	1559.8413	1562.9073
19-05-2016	13:02:52	00980	1559.5111	1559.8461	1562.9100
19-05-2016	13:02:53	00981	1559.5143	1559.8507	1562.9148
19-05-2016	13:02:54	00982	1559.5168	1559.8533	1562.9198
19-05-2016	13:02:55	00983	1559.5208	1559.8568	1562.9236
19-05-2016	13:02:56	00984	1559.5244	1559.8582	1562.9266
19-05-2016	13:02:57	00985	1559.5284	1559.8636	1562.9302
19-05-2016	13:02:58	00986	1559.5321	1559.8667	1562.9340
19-05-2016	13:02:59	00987	1559.5349	1559.8714	1562.9369
19-05-2016	13:03:00	00988	1559.5383	1559.8754	1562.9419
19-05-2016	13:03:01	00989	1559.5411	1559.8786	1562.9458
19-05-2016	13:03:02	00990	1559.5455	1559.8812	1562.9510
19-05-2016	13:03:03	00991	1559.5487	1559.8840	1562.9545
19-05-2016	13:03:04	00992	1559.5529	1559.8878	1562.9570
19-05-2016	13:03:05	00993	1559.5557	1559.8928	1562.9616
19-05-2016	13:03:06	00994	1559.5585	1559.8954	1562.9668
19-05-2016	13:03:07	00995	1559.5616	1559.8991	1562.9714
19-05-2016	13:03:08	00996	1559.5654	1559.9010	1562.9754
19-05-2016	13:03:09	00997	1559.5695	1559.9027	1562.9783
19-05-2016	13:03:10	00998	1559.5738	1559.9081	1562.9823
19-05-2016	13:03:11	00999	1559.5771	1559.9108	1562.9848
19-05-2016	13:03:12	01000	1559.5815	1559.9161	1562.9875
19-05-2016	13:03:13	01001	1559.5833	1559.9199	1562.9915
19-05-2016	13:03:14	01002	1559.5863	1559.9237	1562.9960
19-05-2016	13:03:15	01003	1559.5894	1559.9261	1563.0006
19-05-2016	13:03:16	01004	1559.5934	1559.9283	1563.0060
19-05-2016	13:03:17	01005	1559.5977	1559.9319	1563.0099
19-05-2016	13:03:18	01006	1559.6009	1559.9348	1563.0117
19-05-2016	13:03:19	01007	1559.6047	1559.9384	1563.0146
19-05-2016	13:03:20	01008	1559.6076	1559.9434	1563.0194
19-05-2016	13:03:21	01009	1559.6100	1559.9465	1563.0236
19-05-2016	13:03:22	01010	1559.6127	1559.9494	1563.0285
19-05-2016	13:03:23	01011	1559.6169	1559.9528	1563.0319
19-05-2016	13:03:24	01012	1559.6212	1559.9560	1563.0359
19-05-2016	13:03:25	01013	1559.6240	1559.9599	1563.0392
19-05-2016	13:03:26	01014	1559.6268	1559.9633	1563.0425
19-05-2016	13:03:27	01015	1559.6296	1559.9670	1563.0467
19-05-2016	13:03:28	01016	1559.6333	1559.9690	1563.0510
19-05-2016	13:03:29	01017	1559.6374	1559.9738	1563.0543
19-05-2016	13:03:30	01018	1559.6413	1559.9761	1563.0576
19-05-2016	13:03:31	01019	1559.6446	1559.9796	1563.0609
19-05-2016	13:03:32	01020	1559.6478	1559.9835	1563.0647
19-05-2016	13:03:33	01021	1559.6508	1559.9862	1563.0679
19-05-2016	13:03:34	01022	1559.6545	1559.9897	1563.0730
19-05-2016	13:03:35	01023	1559.6580	1559.9911	1563.0773
19-05-2016	13:03:36	01024	1559.6617	1559.9942	1563.0809
19-05-2016	13:03:37	01025	1559.6651	1559.9984	1563.0842
19-05-2016	13:03:38	01026	1559.6682	1560.0032	1563.0886
19-05-2016	13:03:39	01027	1559.6704	1560.0059	1563.0922
19-05-2016	13:03:40	01028	1559.6740	1560.0098	1553.0074	1556.0095	1558.6672	1562.6195	1569.2694	1573.8616	1586.3999	1598.5460	1563.0963
19-05-2016	13:03:41	01029	1559.6777	1560.0126	1563.1001
19-05-2016	13:03:42	01030	1559.6811	1560.0148	1563.1034
19-05-2016	13:03:43	01031	1559.6845	1560.0188	1563.1065
19-05-2016	13:03:44	01032	1559.6880	1560.0212	1563.1098
19-05-2016	13:03:45	01033	1559.6915	1560.0254	1563.1139
19-05-2016	13:03:46	01034	1559.6943	1560.0275	1563.1177
19-05-2016	13:03:47	01035	1559.6976	1560.0318	1563.1229
19-05-2016	13:03:48	01036	1559.7008	1560.0344	1563.1262
19-05-2016	13:03:49	01037	1559.7036	1560.0381	1563.1295
19-05-2016	13:03:50	01038	1559.7073	1560.0419	1563.1329
19-05-2016	13:03:51	01039	1559.7108	1560.0441	1563.1362
19-05-2016	13:03:52	01040	1559.7141	1560.0478	1563.1402
19-05-2016	13:03:53	01041	1559.7169	1560.0506	1563.1439
19-05-2016	13:03:54	01042	1559.7200	1560.0543	1563.1476
19-05-2016	13:03:55	01043	1559.7235	1560.0576	1563.1515
19-05-2016	13:03:56	01044	1559.7264	1560.0607	1563.1550
19-05-2016	13:03:57	01045	1559.7301	1560.0631	1563.1585
19-05-2016	13:03:58	01046	1559.7336	1560.0667	1563.1619
19-05-2016	13:03:59	01047	1559.7366	1560.0707	1563.1656
19-05-2016	13:04:00	01048	1559.7393	1560.0723	1563.1698
19-05-2016	13:04:01	01049	1559.7424	1560.0745	1563.1738
19-05-2016	13:04:02	01050	1559.7457	1560.0793	1563.1765
19-05-2016	13:04:03	01051	1559.7487	1560.0815	1563.1804
19-05-2016	13:04:04	01052	1559.7526	1560.0844	1563.1835
19-05-2016	13:04:05	01053	1559.7568	1560.0890	1563.1882
19-05-2016	13:04:06	01054	1559.7588	1560.0910	1563.1914
19-05-2016	13:04:07	01055	1559.7618	1560.0948	1563.1935
19-05-2016	13:04:08	01056	1559.7647	1560.0973	1563.1981
19-05-2016	13:04:09	01057	1559.7679	1560.1007	1563.2017
19-05-2016	13:04:10	01058	1559.7709	1560.1028	1563.2059
19-05-2016	13:04:11	01059	1559.7748	1560.1058	1563.2099
19-05-2016	13:04:12	01060	1559.7782	1560.1101	1538.9656	1546.9746	1555.6765	1559.0512	1560.3537	1561.2510	1563.3798	1569.9521	1585.3522	1595.6127	1598.4431	1563.2125
19-05-2016	13:04:13	01061	1559.7812	1560.1134	1563.2163
19-05-2016	13:04:14	01062	1559.7833	1560.1159	1563.2187
19-05-2016	13:04:15	01063	1559.7871	1560.1181	1563.2238
19-05-2016	13:04:16	01064	1559.7898	1560.1224	1563.2270
19-05-2016	13:04:17	01065	1559.7934	1560.1236	1563.2314
19-05-2016	13:04:18	01066	1559.7963	1560.1278	1563.2322
19-05-2016	13:04:19	01067	1559.7976	1560.1300	1543.3120	1548.0393	1554.3395	1561.2674	1568.8717	1578.2816	1586.5040	1595.0090	1563.2374
19-05-2016	13:04:20	01068	1559.8030	1560.1330	1563.2414
19-05-2016	13:04:21	01069	1559.8058	1560.1371	1563.2445
19-05-2016	13:04:22	01070	1559.8096	1560.1405	1563.2481
19-05-2016	13:04:23	01071	1559.8120	1560.1424	1563.2507
19-05-2016	13:04:24	01072	1559.8135	1560.1453	1563.2545
19-05-2016	13:04:25	01073	1559.8171	1560.1482	1563.2585
19-05-2016	13:04:26	01074	1559.8195	1560.1518	1563.2621
19-05-2016	13:04:27	01075	1559.8229	1560.1542	1563.2669
19-05-2016	13:04:28	01076	1559.8277	1560.1579	1563.2695
19-05-2016	13:04:29	01077	1559.8301	1560.1619	1563.2733
19-05-2016	13:04:30	01078	1559.8336	1560.1632	1563.2765
19-05-2016	13:04:31	01079	1559.8351	1560.1674	1563.2791
19-05-2016	13:04:32	01080	1559.8385	1560.1686	1563.2844
19-05-2016	13:04:33	01081	1559.8417	1560.1730	1563.2873
19-05-2016	13:04:34	01082	1559.8451	1560.1761	1563.2894
19-05-2016	13:04:35	01083	1559.8469	1560.1779	1563.2947
19-05-2016	13:04:36	01084	1559.8489	1560.1823	1563.2972
19-05-2016	13:04:37	01085	1559.8541	1560.1824	1563.3014
19-05-2016	13:04:38	01086	1559.8571	1560.1869	1563.3065
19-05-2016	13:04:39	01087	1559.8599	1560.1895	1563.3067
19-05-2016	13:04:40	01088	1559.8626	1560.1929	1563.3108
19-05-2016	13:04:41	01089	1559.8649	1560.1959	1563.3150
19-05-2016	13:04:42	01090	1559.8671	1560.2000	1563.3184
19-05-2016	13:04:43	01091	1559.8722	1560.2021	1563.3230
19-05-2016	13:04:44	01092	1559.8742	1560.2033	1563.3272
19-05-2016	13:04:45	01093	1559.8777	1560.2070	1563.3283
19-05-2016	13:04:46	01094	1559.8810	1560.2104	1563.3310
19-05-2016	13:04:47	01095	1559.8832	1560.2133	1563.3351
19-05-2016	13:04:48	01096	1559.8855	1560.2157	1563.3397
19-05-2016	13:04:49	01097	1559.8880	1560.2187	1563.3443
19-05-2016	13:04:50	01098	1559.8916	1560.2224	1563.3477
19-05-2016	13:04:51	01099	1559.8940	1560.2245	1563.3498
19-05-2016	13:04:52	01100	1559.8970	1560.2281	1563.3521
19-05-2016	13:04:53	01101	1559.9004	1560.2311	1563.3551
19-05-2016	13:04:54	01102	1559.9024	1560.2340	1563.3588
19-05-2016	13:04:55	01103	1559.9060	1560.2372	1563.3629
19-05-2016	13:04:56	01104	1559.9086	1560.2391	1563.3672
19-05-2016	13:04:57	01105	1559.9124	1560.2422	1563.3690
19-05-2016	13:04:58	01106	1559.9145	1560.2463	1563.3725
19-05-2016	13:04:59	01107	1559.9159	1560.2487	1563.3757
19-05-2016	13:05:00	01108	1559.9193	1560.2520	1563.3808
19-05-2016	13:05:01	01109	1559.9231	1560.2528	1563.3848
19-05-2016	13:05:02	01110	1559.9259	1560.2567	1563.3874
19-05-2016	13:05:03	01111	1559.9278	1560.2587	1563.3897
19-05-2016	13:05:04	01112	1559.9309	1560.2626	1563.3938
19-05-2016	13:05:05	01113	1559.9345	1560.2649	1563.3987
19-05-2016	13:05:06	01114	1559.9367	1560.2654	1563.4017
19-05-2016	13:05:07	01115	1559.9422	1560.2701	1563.4042
19-05-2016	13:05:08	01116	1559.9445	1560.2719	1563.4072
19-05-2016	13:05:09	01117	1559.9464	1560.2756	1563.4097
19-05-2016	13:05:10	01118	1559.9488	1560.2782	1563.4137
19-05-2016	13:05:11	01119	1559.9521	1560.2812	1563.4168
19-05-2016	13:05:12	01120	1559.9541	1560.2836	1563.4210
19-05-2016	13:05:13	01121	1559.9569	1560.2852	1563.4243
19-05-2016	13:05:14	01122	1559.9603	1560.2885	1563.4278
19-05-2016	13:05:15	01123	1559.9637	1560.2920	1563.4309
19-05-2016	13:05:16	01124	1559.9669	1560.2953	1563.4344
19-05-2016	13:05:17	01125	1559.9686	1560.2973	1563.4378
19-05-2016	13:05:18	01126	1559.9712	1560.3007	1563.4413
19-05-2016	13:05:19	01127	1559.9743	1560.3017	1563.4446
19-05-2016	13:05:20	01128	1559.9779	1560.3037	1563.4483
19-05-2016	13:05:21	01129	1559.9803	1560.3087	1563.4504
19-05-2016	13:05:22	01130	1559.9825	1560.3111	1563.4532
19-05-2016	13:05:23	01131	1559.9847	1560.3155	1563.4566
19-05-2016	13:05:24	01132	1559.9874	1560.3165	1563.4609
19-05-2016	13:05:25	01133	1559.9907	1560.3179	1563.4653
19-05-2016	13:05:26	01134	1559.9938	1560.3213	1563.4679
19-05-2016	13:05:27	01135	1559.9970	1560.3236	1563.4705
19-05-2016	13:05:28	01136	1559.9986	1560.3280	1563.4737
19-05-2016	13:05:29	01137	1560.0010	1560.3295	1563.4779
19-05-2016	13:05:30	01138	1560.0041	1560.3323	1563.4805
19-05-2016	13:05:31	01139	1560.0066	1560.3337	1563.4837
19-05-2016	13:05:32	01140	1560.0098	1560.3380	1563.4868
19-05-2016	13:05:33	01141	1560.0130	1560.3402	1563.4907
19-05-2016	13:05:34	01142	1560.0149	1560.3417	1563.4938
19-05-2016	13:05:35	01143	1560.0176	1560.3454	1563.4965
19-05-2016	13:05:36	01144	1560.0204	1560.3483	1563.5008
19-05-2016	13:05:37	01145	1560.0231	1560.3512	1563.5040
19-05-2016	13:05:38	01146	1560.0268	1560.3524	1563.5074
19-05-2016	13:05:39	01147	1560.0288	1560.3547	1563.5095
19-05-2016	13:05:40	01148	1560.0309	1560.3581	1563.5128
19-05-2016	13:05:41	01149	1560.0322	1560.3615	1563.5162
19-05-2016	13:05:42	01150	1560.0357	1560.3636	1563.5199
19-05-2016	13:05:43	01151	1560.0395	1560.3660	1563.5236
19-05-2016	13:05:44	01152	1560.0417	1560.3684	1563.5259
19-05-2016	13:05:45	01153	1560.0445	1560.3720	1563.5290
19-05-2016	13:05:46	01154	1560.0466	1560.3744	1563.5327
19-05-2016	13:05:47	01155	1560.0496	1560.3771	1563.5366
19-05-2016	13:05:48	01156	1560.0526	1560.3790	1563.5397
19-05-2016	13:05:49	01157	1560.0555	1560.3795	1563.5424
19-05-2016	13:05:50	01158	1560.0585	1560.3841	1563.5457
19-05-2016	13:05:51	01159	1560.0601	1560.3865	1563.5484
19-05-2016	13:05:52	01160	1560.0623	1560.3905	1563.5515
19-05-2016	13:05:53	01161	1560.0645	1560.3929	1563.5552
19-05-2016	13:05:54	01162	1560.0681	1560.3945	1563.5587
19-05-2016	13:05:55	01163	1560.0708	1560.3970	1563.5621
19-05-2016	13:05:56	01164	1560.0731	1560.3982	1563.5650
19-05-2016	13:05:57	01165	1560.0756	1560.4013	1563.5681
19-05-2016	13:05:58	01166	1560.0790	1560.4042	1563.5714
19-05-2016	13:05:59	01167	1560.0810	1560.4070	1563.5747
19-05-2016	13:06:00	01168	1560.0841	1560.4085	1563.5776
19-05-2016	13:06:01	01169	1560.0857	1560.4123	1563.5798
19-05-2016	13:06:02	01170	1560.0878	1560.4143	1563.5834
19-05-2016	13:06:03	01171	1560.0915	1560.4173	1563.5870
19-05-2016	13:06:04	01172	1560.0944	1560.4194	1563.5900
19-05-2016	13:06:05	01173	1560.0962	1560.4204	1563.5932
19-05-2016	13:06:06	01174	1560.0992	1560.4233	1563.5968
19-05-2016	13:06:07	01175	1560.1012	1560.4270	1563.5988
19-05-2016	13:06:08	01176	1560.1034	1560.4285	1563.6017
19-05-2016	13:06:09	01177	1560.1062	1560.4306	1563.6050
19-05-2016	13:06:10	01178	1560.1093	1560.4330	1563.6085
19-05-2016	13:06:11	01179	1560.1114	1560.4350	1563.6118
19-05-2016	13:06:12	01180	1560.1138	1560.4385	1563.6142
19-05-2016	13:06:13	01181	1560.1162	1560.4409	1563.6177
19-05-2016	13:06:14	01182	1560.1185	1560.4426	1563.6214
19-05-2016	13:06:15	01183	1560.1219	1560.4453	1563.6239
19-05-2016	13:06:16	01184	1560.1238	1560.4493	1563.6267
19-05-2016	13:06:17	01185	1560.1263	1560.4493	1563.6298
19-05-2016	13:06:18	01186	1560.1289	1560.4518	1563.6335
19-05-2016	13:06:19	01187	1560.1314	1560.4550	1563.6366
