Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	02:59:43	00791	1556.0969	1556.4289	1559.7651
19-05-2016	02:59:44	00792	1556.0975	1556.4292	1559.7634
19-05-2016	02:59:45	00793	1556.0971	1556.4290	1559.7639
19-05-2016	02:59:46	00794	1556.0975	1556.4282	1559.7648
19-05-2016	02:59:47	00795	1556.0977	1556.4277	1559.7663
19-05-2016	02:59:48	00796	1556.0969	1556.4274	1559.7659
19-05-2016	02:59:49	00797	1556.0977	1556.4280	1559.7656
19-05-2016	02:59:50	00798	1556.0968	1556.4280	1559.7648
19-05-2016	02:59:51	00799	1556.0971	1556.4289	1559.7638
19-05-2016	02:59:52	00800	1556.0974	1556.4277	1559.7637
19-05-2016	02:59:53	00801	1556.0969	1556.4281	1559.7645
19-05-2016	02:59:54	00802	1556.0963	1556.4275	1559.7648
19-05-2016	02:59:55	00803	1556.0968	1556.4281	1559.7651
19-05-2016	02:59:56	00804	1556.0963	1556.4291	1559.7638
19-05-2016	02:59:57	00805	1556.0966	1556.4276	1559.7627
19-05-2016	02:59:58	00806	1556.0972	1556.4283	1559.7634
19-05-2016	02:59:59	00807	1556.0968	1556.4275	1559.7649
19-05-2016	03:00:00	00808	1556.0973	1556.4280	1559.7661
19-05-2016	03:00:01	00809	1556.0972	1556.4282	1559.7654
19-05-2016	03:00:02	00810	1556.0967	1556.4279	1559.7654
19-05-2016	03:00:03	00811	1556.0972	1556.4280	1559.7644
19-05-2016	03:00:04	00812	1556.0972	1556.4288	1559.7641
19-05-2016	03:00:05	00813	1556.0976	1556.4283	1559.7650
19-05-2016	03:00:06	00814	1556.0975	1556.4281	1559.7646
19-05-2016	03:00:07	00815	1556.0971	1556.4272	1559.7656
19-05-2016	03:00:08	00816	1556.0968	1556.4276	1559.7650
19-05-2016	03:00:09	00817	1556.0960	1556.4281	1559.7631
19-05-2016	03:00:10	00818	1556.0963	1556.4275	1559.7631
19-05-2016	03:00:11	00819	1556.0963	1556.4272	1559.7632
19-05-2016	03:00:12	00820	1556.0969	1556.4281	1559.7641
19-05-2016	03:00:13	00821	1556.0971	1556.4284	1559.7640
19-05-2016	03:00:14	00822	1556.0965	1556.4276	1559.7642
19-05-2016	03:00:15	00823	1556.0961	1556.4266	1559.7636
19-05-2016	03:00:16	00824	1556.0959	1556.4261	1559.7635
19-05-2016	03:00:17	00825	1556.0958	1556.4278	1559.7631
19-05-2016	03:00:18	00826	1556.0960	1556.4271	1559.7628
19-05-2016	03:00:19	00827	1556.0962	1556.4273	1559.7632
19-05-2016	03:00:20	00828	1556.0956	1556.4262	1548.6158	1564.0435	1572.3186	1574.5783	1575.8022	1559.7637
19-05-2016	03:00:21	00829	1556.0955	1556.4269	1559.7625
19-05-2016	03:00:22	00830	1556.0960	1556.4271	1559.7620
19-05-2016	03:00:23	00831	1556.0965	1556.4271	1559.7640
19-05-2016	03:00:24	00832	1556.0961	1556.4268	1559.7642
19-05-2016	03:00:25	00833	1556.0958	1556.4279	1559.7645
19-05-2016	03:00:26	00834	1556.0962	1556.4284	1559.7628
19-05-2016	03:00:27	00835	1556.0957	1556.4276	1559.7627
19-05-2016	03:00:28	00836	1556.0955	1556.4270	1559.7629
19-05-2016	03:00:29	00837	1556.0960	1556.4268	1559.7634
19-05-2016	03:00:30	00838	1556.0959	1556.4268	1559.7653
19-05-2016	03:00:31	00839	1556.0960	1556.4262	1559.7647
19-05-2016	03:00:32	00840	1556.0964	1556.4280	1559.7630
19-05-2016	03:00:33	00841	1556.0958	1556.4267	1559.7630
19-05-2016	03:00:34	00842	1556.0963	1556.4265	1559.7635
19-05-2016	03:00:35	00843	1556.0965	1556.4268	1559.7638
19-05-2016	03:00:36	00844	1556.0956	1556.4268	1559.7629
19-05-2016	03:00:37	00845	1556.0958	1556.4270	1559.7621
19-05-2016	03:00:38	00846	1556.0961	1556.4269	1559.7620
19-05-2016	03:00:39	00847	1556.0960	1556.4270	1551.9677	1559.1310	1564.0796	1567.1687	1572.0432	1575.2053	1578.8916	1584.9315	1592.7983	1559.7634
19-05-2016	03:00:40	00848	1556.0952	1556.4254	1559.7637
19-05-2016	03:00:41	00849	1556.0955	1556.4269	1559.7625
19-05-2016	03:00:42	00850	1556.0955	1556.4260	1559.7628
19-05-2016	03:00:43	00851	1556.0950	1556.4267	1559.7638
19-05-2016	03:00:44	00852	1556.0960	1556.4267	1559.7633
19-05-2016	03:00:45	00853	1556.0952	1556.4266	1559.7633
19-05-2016	03:00:46	00854	1556.0953	1556.4264	1559.7632
19-05-2016	03:00:47	00855	1556.0957	1556.4270	1559.7630
19-05-2016	03:00:48	00856	1556.0953	1556.4253	1559.7640
19-05-2016	03:00:49	00857	1556.0954	1556.4261	1559.7647
19-05-2016	03:00:50	00858	1556.0950	1556.4258	1559.7640
19-05-2016	03:00:51	00859	1556.0954	1556.4268	1559.7627
19-05-2016	03:00:52	00860	1556.0952	1556.4265	1559.7622
19-05-2016	03:00:53	00861	1556.0950	1556.4269	1559.7620
19-05-2016	03:00:54	00862	1556.0951	1556.4264	1559.7631
19-05-2016	03:00:55	00863	1556.0949	1556.4260	1559.7638
19-05-2016	03:00:56	00864	1556.0953	1556.4257	1559.7634
19-05-2016	03:00:57	00865	1556.0949	1556.4265	1559.7631
19-05-2016	03:00:58	00866	1556.0959	1556.4273	1559.7632
19-05-2016	03:00:59	00867	1556.0955	1556.4259	1559.7641
19-05-2016	03:01:00	00868	1556.0955	1556.4268	1559.7642
19-05-2016	03:01:01	00869	1556.0950	1556.4262	1559.7624
19-05-2016	03:01:02	00870	1556.0950	1556.4259	1559.7624
19-05-2016	03:01:03	00871	1556.0954	1556.4257	1559.7628
19-05-2016	03:01:04	00872	1556.0957	1556.4269	1559.7631
19-05-2016	03:01:05	00873	1556.0953	1556.4265	1559.7640
19-05-2016	03:01:06	00874	1556.0950	1556.4264	1559.7636
19-05-2016	03:01:07	00875	1556.0949	1556.4246	1559.7640
19-05-2016	03:01:08	00876	1556.0948	1556.4253	1559.7634
19-05-2016	03:01:09	00877	1556.0945	1556.4261	1559.7631
19-05-2016	03:01:10	00878	1556.0950	1556.4256	1559.7622
19-05-2016	03:01:11	00879	1556.0948	1556.4260	1559.7632
19-05-2016	03:01:12	00880	1556.0952	1556.4247	1559.7633
19-05-2016	03:01:13	00881	1556.0940	1556.4252	1559.7640
19-05-2016	03:01:14	00882	1556.0943	1556.4246	1559.7641
19-05-2016	03:01:15	00883	1556.0945	1556.4251	1559.7638
19-05-2016	03:01:16	00884	1556.0949	1556.4258	1559.7623
19-05-2016	03:01:17	00885	1556.0943	1556.4260	1559.7621
19-05-2016	03:01:18	00886	1556.0949	1556.4259	1559.7620
19-05-2016	03:01:19	00887	1556.0950	1556.4262	1559.7630
19-05-2016	03:01:20	00888	1556.0947	1556.4251	1559.7636
19-05-2016	03:01:21	00889	1556.0944	1556.4242	1559.7645
19-05-2016	03:01:22	00890	1556.0946	1556.4253	1559.7635
19-05-2016	03:01:23	00891	1556.0942	1556.4250	1559.7632
19-05-2016	03:01:24	00892	1556.0939	1556.4245	1559.7626
19-05-2016	03:01:25	00893	1556.0948	1556.4258	1559.7623
19-05-2016	03:01:26	00894	1556.0951	1556.4264	1559.7624
19-05-2016	03:01:27	00895	1556.0953	1556.4264	1559.7623
19-05-2016	03:01:28	00896	1556.0948	1556.4263	1559.7620
19-05-2016	03:01:29	00897	1556.0941	1556.4245	1559.7636
19-05-2016	03:01:30	00898	1556.0940	1556.4242	1559.7630
19-05-2016	03:01:31	00899	1556.0938	1556.4249	1559.7629
19-05-2016	03:01:32	00900	1556.0941	1556.4249	1559.7635
19-05-2016	03:01:33	00901	1556.0940	1556.4239	1559.7633
19-05-2016	03:01:34	00902	1556.0941	1556.4246	1559.7621
19-05-2016	03:01:35	00903	1556.0943	1556.4252	1559.7616
19-05-2016	03:01:36	00904	1556.0939	1556.4255	1559.7609
19-05-2016	03:01:37	00905	1556.0936	1556.4257	1559.7613
19-05-2016	03:01:38	00906	1556.0931	1556.4248	1559.7597
19-05-2016	03:01:39	00907	1556.0932	1556.4250	1559.7602
19-05-2016	03:01:40	00908	1556.0935	1556.4250	1559.7610
19-05-2016	03:01:41	00909	1556.0942	1556.4254	1559.7613
19-05-2016	03:01:42	00910	1556.0938	1556.4259	1559.7618
19-05-2016	03:01:43	00911	1556.0942	1556.4262	1559.7620
19-05-2016	03:01:44	00912	1556.0938	1556.4255	1559.7617
19-05-2016	03:01:45	00913	1556.0942	1556.4257	1559.7626
19-05-2016	03:01:46	00914	1556.0940	1556.4247	1559.7631
19-05-2016	03:01:47	00915	1556.0939	1556.4240	1559.7622
19-05-2016	03:01:48	00916	1556.0943	1556.4246	1559.7628
19-05-2016	03:01:49	00917	1556.0946	1556.4262	1559.7628
19-05-2016	03:01:50	00918	1556.0945	1556.4244	1559.7622
19-05-2016	03:01:51	00919	1556.0939	1556.4248	1559.7622
19-05-2016	03:01:52	00920	1556.0937	1556.4258	1559.7608
19-05-2016	03:01:53	00921	1556.0945	1556.4254	1559.7605
19-05-2016	03:01:54	00922	1556.0934	1556.4246	1559.7601
19-05-2016	03:01:55	00923	1556.0939	1556.4243	1559.7610
19-05-2016	03:01:56	00924	1556.0933	1556.4243	1559.7618
19-05-2016	03:01:57	00925	1556.0937	1556.4243	1559.7618
19-05-2016	03:01:58	00926	1556.0936	1556.4241	1559.7622
19-05-2016	03:01:59	00927	1556.0932	1556.4247	1559.7619
19-05-2016	03:02:00	00928	1556.0924	1556.4228	1559.7610
19-05-2016	03:02:01	00929	1556.0929	1556.4251	1559.7606
19-05-2016	03:02:02	00930	1556.0931	1556.4244	1559.7617
19-05-2016	03:02:03	00931	1556.0935	1556.4237	1559.7617
19-05-2016	03:02:04	00932	1556.0930	1556.4241	1559.7619
19-05-2016	03:02:05	00933	1556.0928	1556.4247	1559.7613
19-05-2016	03:02:06	00934	1556.0936	1556.4256	1559.7616
19-05-2016	03:02:07	00935	1556.0934	1556.4239	1559.7609
19-05-2016	03:02:08	00936	1556.0933	1556.4229	1580.0819	1559.7618
19-05-2016	03:02:09	00937	1556.0936	1556.4243	1559.7624
19-05-2016	03:02:10	00938	1556.0937	1556.4243	1559.7621
19-05-2016	03:02:11	00939	1556.0939	1556.4245	1559.7616
19-05-2016	03:02:12	00940	1556.0928	1556.4236	1559.7608
19-05-2016	03:02:13	00941	1556.0933	1556.4235	1559.7598
19-05-2016	03:02:14	00942	1556.0935	1556.4254	1559.7598
19-05-2016	03:02:15	00943	1556.0938	1556.4241	1559.7603
19-05-2016	03:02:16	00944	1556.0931	1556.4238	1559.7618
19-05-2016	03:02:17	00945	1556.0930	1556.4240	1559.7629
19-05-2016	03:02:18	00946	1556.0925	1556.4235	1559.7622
19-05-2016	03:02:19	00947	1556.0930	1556.4246	1559.7615
19-05-2016	03:02:20	00948	1556.0932	1556.4242	1559.7611
19-05-2016	03:02:21	00949	1556.0937	1556.4248	1559.7619
19-05-2016	03:02:22	00950	1556.0934	1556.4245	1559.7615
19-05-2016	03:02:23	00951	1556.0933	1556.4247	1559.7616
19-05-2016	03:02:24	00952	1556.0930	1556.4240	1559.7604
19-05-2016	03:02:25	00953	1556.0930	1556.4249	1559.7604
19-05-2016	03:02:26	00954	1556.0924	1556.4244	1559.7606
19-05-2016	03:02:27	00955	1556.0927	1556.4236	1559.7609
19-05-2016	03:02:28	00956	1556.0928	1556.4235	1559.7605
19-05-2016	03:02:29	00957	1556.0928	1556.4233	1559.7599
19-05-2016	03:02:30	00958	1556.0924	1556.4241	1559.7605
19-05-2016	03:02:31	00959	1556.0926	1556.4241	1559.7601
19-05-2016	03:02:32	00960	1556.0924	1556.4241	1559.7604
19-05-2016	03:02:33	00961	1556.0923	1556.4220	1559.7615
19-05-2016	03:02:34	00962	1556.0920	1556.4226	1559.7610
19-05-2016	03:02:35	00963	1556.0922	1556.4228	1559.7601
19-05-2016	03:02:36	00964	1556.0920	1556.4227	1562.8067	1570.4169	1586.6587	1559.7594
19-05-2016	03:02:37	00965	1556.0925	1556.4228	1559.7595
19-05-2016	03:02:38	00966	1556.0920	1556.4233	1559.7606
19-05-2016	03:02:39	00967	1556.0924	1556.4237	1559.7614
19-05-2016	03:02:40	00968	1556.0926	1556.4232	1559.7614
19-05-2016	03:02:41	00969	1556.0921	1556.4238	1578.4614	1588.4748	1592.1663	1559.7611
19-05-2016	03:02:42	00970	1556.0925	1556.4228	1559.7614
19-05-2016	03:02:43	00971	1556.0929	1556.4233	1559.7605
19-05-2016	03:02:44	00972	1556.0924	1556.4221	1559.7604
19-05-2016	03:02:45	00973	1556.0926	1556.4239	1539.6999	1549.4929	1562.0173	1568.0330	1559.7599
19-05-2016	03:02:46	00974	1556.0929	1556.4246	1559.7607
19-05-2016	03:02:47	00975	1556.0930	1556.4240	1559.7614
19-05-2016	03:02:48	00976	1556.0928	1556.4238	1559.7612
19-05-2016	03:02:49	00977	1556.0926	1556.4227	1559.7607
19-05-2016	03:02:50	00978	1556.0921	1556.4226	1559.7602
19-05-2016	03:02:51	00979	1556.0929	1556.4243	1559.7595
19-05-2016	03:02:52	00980	1556.0923	1556.4244	1559.7588
19-05-2016	03:02:53	00981	1556.0915	1556.4234	1559.7586
19-05-2016	03:02:54	00982	1556.0925	1556.4231	1559.7587
19-05-2016	03:02:55	00983	1556.0919	1556.4229	1559.7594
19-05-2016	03:02:56	00984	1556.0926	1556.4236	1559.7606
19-05-2016	03:02:57	00985	1556.0923	1556.4228	1559.7621
19-05-2016	03:02:58	00986	1556.0932	1556.4238	1559.7625
19-05-2016	03:02:59	00987	1556.0929	1556.4226	1559.7616
19-05-2016	03:03:00	00988	1556.0925	1556.4220	1559.7613
19-05-2016	03:03:01	00989	1556.0922	1556.4230	1559.7596
19-05-2016	03:03:02	00990	1556.0923	1556.4227	1559.7605
19-05-2016	03:03:03	00991	1556.0922	1556.4232	1559.7598
19-05-2016	03:03:04	00992	1556.0926	1556.4238	1559.7601
19-05-2016	03:03:05	00993	1556.0924	1556.4242	1559.7601
19-05-2016	03:03:06	00994	1556.0922	1556.4239	1559.7601
19-05-2016	03:03:07	00995	1556.0921	1556.4232	1559.7593
19-05-2016	03:03:08	00996	1556.0921	1556.4233	1559.7587
19-05-2016	03:03:09	00997	1556.0924	1556.4231	1559.7596
19-05-2016	03:03:10	00998	1556.0922	1556.4232	1559.7608
19-05-2016	03:03:11	00999	1556.0912	1556.4221	1559.7605
19-05-2016	03:03:12	01000	1556.0916	1556.4220	1559.7588
19-05-2016	03:03:13	01001	1556.0917	1556.4217	1559.7590
19-05-2016	03:03:14	01002	1556.0921	1556.4227	1559.7595
19-05-2016	03:03:15	01003	1556.0918	1556.4232	1559.7610
19-05-2016	03:03:16	01004	1556.0918	1556.4234	1559.7613
19-05-2016	03:03:17	01005	1556.0921	1556.4233	1559.7611
19-05-2016	03:03:18	01006	1556.0921	1556.4215	1559.7604
19-05-2016	03:03:19	01007	1556.0920	1556.4216	1559.7603
19-05-2016	03:03:20	01008	1556.0919	1556.4219	1559.7604
19-05-2016	03:03:21	01009	1556.0914	1556.4214	1559.7597
19-05-2016	03:03:22	01010	1556.0918	1556.4223	1559.7588
19-05-2016	03:03:23	01011	1556.0919	1556.4236	1559.7599
19-05-2016	03:03:24	01012	1556.0920	1556.4231	1559.7597
19-05-2016	03:03:25	01013	1556.0919	1556.4225	1559.7600
19-05-2016	03:03:26	01014	1556.0916	1556.4218	1559.7607
19-05-2016	03:03:27	01015	1556.0914	1556.4216	1559.7608
19-05-2016	03:03:28	01016	1556.0914	1556.4219	1559.7604
19-05-2016	03:03:29	01017	1556.0916	1556.4234	1559.7594
19-05-2016	03:03:30	01018	1556.0912	1556.4219	1559.7585
19-05-2016	03:03:31	01019	1556.0916	1556.4225	1559.7587
19-05-2016	03:03:32	01020	1556.0920	1556.4227	1559.7593
19-05-2016	03:03:33	01021	1556.0913	1556.4224	1559.7586
19-05-2016	03:03:34	01022	1556.0905	1556.4214	1559.7588
19-05-2016	03:03:35	01023	1556.0901	1556.4217	1559.7585
19-05-2016	03:03:36	01024	1556.0915	1556.4235	1559.7584
19-05-2016	03:03:37	01025	1556.0914	1556.4229	1559.7582
19-05-2016	03:03:38	01026	1556.0910	1556.4217	1559.7598
19-05-2016	03:03:39	01027	1556.0907	1556.4212	1559.7588
19-05-2016	03:03:40	01028	1556.0915	1556.4218	1559.7597
19-05-2016	03:03:41	01029	1556.0916	1556.4227	1559.7585
19-05-2016	03:03:42	01030	1556.0913	1556.4227	1538.4536	1545.5043	1552.2835	1556.1296	1560.4679	1564.8951	1568.8721	1573.3897	1583.4405	1559.7586
19-05-2016	03:03:43	01031	1556.0914	1556.4222	1559.7601
19-05-2016	03:03:44	01032	1556.0915	1556.4217	1559.7594
19-05-2016	03:03:45	01033	1556.0905	1556.4216	1559.7597
19-05-2016	03:03:46	01034	1556.0902	1556.4209	1559.7603
19-05-2016	03:03:47	01035	1556.0905	1556.4212	1559.7585
19-05-2016	03:03:48	01036	1556.0907	1556.4224	1559.7579
19-05-2016	03:03:49	01037	1556.0914	1556.4232	1559.7584
19-05-2016	03:03:50	01038	1556.0903	1556.4227	1559.7586
19-05-2016	03:03:51	01039	1556.0909	1556.4210	1559.7590
19-05-2016	03:03:52	01040	1556.0912	1556.4213	1546.4147	1553.6378	1562.7272	1571.4923	1575.6944	1559.7597
19-05-2016	03:03:53	01041	1556.0901	1556.4207	1559.7597
19-05-2016	03:03:54	01042	1556.0903	1556.4210	1559.7598
19-05-2016	03:03:55	01043	1556.0903	1556.4209	1559.7596
19-05-2016	03:03:56	01044	1556.0906	1556.4211	1559.7583
19-05-2016	03:03:57	01045	1556.0907	1556.4212	1559.7579
19-05-2016	03:03:58	01046	1556.0908	1556.4217	1559.7601
19-05-2016	03:03:59	01047	1556.0910	1556.4217	1559.7601
19-05-2016	03:04:00	01048	1556.0911	1556.4211	1559.7598
19-05-2016	03:04:01	01049	1556.0908	1556.4214	1559.7589
19-05-2016	03:04:02	01050	1556.0904	1556.4215	1559.7585
19-05-2016	03:04:03	01051	1556.0904	1556.4207	1559.7580
19-05-2016	03:04:04	01052	1556.0907	1556.4217	1559.7576
19-05-2016	03:04:05	01053	1556.0910	1556.4222	1559.7584
19-05-2016	03:04:06	01054	1556.0900	1556.4206	1559.7589
19-05-2016	03:04:07	01055	1556.0904	1556.4210	1559.7585
19-05-2016	03:04:08	01056	1556.0906	1556.4221	1559.7585
19-05-2016	03:04:09	01057	1556.0902	1556.4216	1559.7574
19-05-2016	03:04:10	01058	1556.0901	1556.4226	1559.7564
19-05-2016	03:04:11	01059	1556.0903	1556.4216	1559.7578
19-05-2016	03:04:12	01060	1556.0903	1556.4216	1559.7573
19-05-2016	03:04:13	01061	1556.0901	1556.4223	1559.7571
19-05-2016	03:04:14	01062	1556.0897	1556.4213	1559.7568
19-05-2016	03:04:15	01063	1556.0900	1556.4204	1559.7565
19-05-2016	03:04:16	01064	1556.0895	1556.4207	1559.7564
19-05-2016	03:04:17	01065	1556.0903	1556.4220	1559.7579
19-05-2016	03:04:18	01066	1556.0901	1556.4217	1559.7575
19-05-2016	03:04:19	01067	1556.0906	1556.4216	1559.7573
19-05-2016	03:04:20	01068	1556.0896	1556.4199	1559.7570
19-05-2016	03:04:21	01069	1556.0897	1556.4207	1559.7570
19-05-2016	03:04:22	01070	1556.0896	1556.4203	1559.7567
19-05-2016	03:04:23	01071	1556.0895	1556.4218	1559.7573
19-05-2016	03:04:24	01072	1556.0903	1556.4221	1559.7580
19-05-2016	03:04:25	01073	1556.0902	1556.4205	1559.7579
19-05-2016	03:04:26	01074	1556.0899	1556.4197	1559.7592
19-05-2016	03:04:27	01075	1556.0902	1556.4205	1559.7594
19-05-2016	03:04:28	01076	1556.0897	1556.4204	1559.7597
19-05-2016	03:04:29	01077	1556.0901	1556.4208	1559.7587
19-05-2016	03:04:30	01078	1556.0903	1556.4215	1559.7583
19-05-2016	03:04:31	01079	1556.0896	1556.4209	1559.7572
19-05-2016	03:04:32	01080	1556.0895	1556.4208	1559.7565
19-05-2016	03:04:33	01081	1556.0893	1556.4206	1559.7579
19-05-2016	03:04:34	01082	1556.0891	1556.4205	1559.7578
19-05-2016	03:04:35	01083	1556.0896	1556.4209	1559.7576
19-05-2016	03:04:36	01084	1556.0898	1556.4216	1559.7573
19-05-2016	03:04:37	01085	1556.0899	1556.4205	1559.7573
19-05-2016	03:04:38	01086	1556.0891	1556.4209	1559.7565
19-05-2016	03:04:39	01087	1556.0896	1556.4205	1559.7570
19-05-2016	03:04:40	01088	1556.0895	1556.4202	1559.7572
19-05-2016	03:04:41	01089	1556.0897	1556.4208	1559.7578
19-05-2016	03:04:42	01090	1556.0896	1556.4202	1559.7578
19-05-2016	03:04:43	01091	1556.0893	1556.4194	1559.7567
19-05-2016	03:04:44	01092	1556.0889	1556.4197	1559.7564
19-05-2016	03:04:45	01093	1556.0890	1556.4201	1559.7571
19-05-2016	03:04:46	01094	1556.0898	1556.4212	1559.7575
19-05-2016	03:04:47	01095	1556.0899	1556.4203	1559.7580
19-05-2016	03:04:48	01096	1556.0898	1556.4210	1559.7584
19-05-2016	03:04:49	01097	1556.0889	1556.4195	1559.7591
19-05-2016	03:04:50	01098	1556.0896	1556.4206	1559.7580
19-05-2016	03:04:51	01099	1556.0894	1556.4201	1559.7561
19-05-2016	03:04:52	01100	1556.0893	1556.4209	1559.7570
19-05-2016	03:04:53	01101	1556.0890	1556.4199	1559.7577
19-05-2016	03:04:54	01102	1556.0893	1556.4200	1559.7570
19-05-2016	03:04:55	01103	1556.0893	1556.4195	1559.7569
19-05-2016	03:04:56	01104	1556.0892	1556.4205	1559.7571
19-05-2016	03:04:57	01105	1556.0889	1556.4196	1559.7570
19-05-2016	03:04:58	01106	1556.0887	1556.4188	1559.7564
19-05-2016	03:04:59	01107	1556.0891	1556.4211	1559.7571
19-05-2016	03:05:00	01108	1556.0899	1556.4207	1559.7580
19-05-2016	03:05:01	01109	1556.0887	1556.4205	1559.7573
19-05-2016	03:05:02	01110	1556.0882	1556.4190	1559.7570
19-05-2016	03:05:03	01111	1556.0889	1556.4195	1559.7581
19-05-2016	03:05:04	01112	1556.0893	1556.4203	1559.7571
19-05-2016	03:05:05	01113	1556.0890	1556.4203	1559.7554
19-05-2016	03:05:06	01114	1556.0889	1556.4192	1559.7557
19-05-2016	03:05:07	01115	1556.0880	1556.4200	1559.7566
19-05-2016	03:05:08	01116	1556.0891	1556.4201	1559.7579
19-05-2016	03:05:09	01117	1556.0892	1556.4193	1559.7584
19-05-2016	03:05:10	01118	1556.0889	1556.4192	1559.7577
19-05-2016	03:05:11	01119	1556.0881	1556.4195	1559.7569
19-05-2016	03:05:12	01120	1556.0889	1556.4186	1559.7565
19-05-2016	03:05:13	01121	1556.0889	1556.4206	1559.7552
19-05-2016	03:05:14	01122	1556.0886	1556.4208	1559.7555
19-05-2016	03:05:15	01123	1556.0885	1556.4206	1559.7558
19-05-2016	03:05:16	01124	1556.0882	1556.4196	1559.7565
19-05-2016	03:05:17	01125	1556.0892	1556.4190	1559.7566
19-05-2016	03:05:18	01126	1556.0889	1556.4195	1559.7576
19-05-2016	03:05:19	01127	1556.0877	1556.4177	1559.7583
19-05-2016	03:05:20	01128	1556.0889	1556.4194	1559.7586
19-05-2016	03:05:21	01129	1556.0889	1556.4200	1559.7566
19-05-2016	03:05:22	01130	1556.0878	1556.4192	1559.7544
19-05-2016	03:05:23	01131	1556.0882	1556.4193	1559.7549
19-05-2016	03:05:24	01132	1556.0879	1556.4185	1559.7564
19-05-2016	03:05:25	01133	1556.0879	1556.4196	1559.7566
19-05-2016	03:05:26	01134	1556.0884	1556.4182	1559.7575
19-05-2016	03:05:27	01135	1556.0884	1556.4190	1559.7583
19-05-2016	03:05:28	01136	1556.0880	1556.4184	1559.7568
19-05-2016	03:05:29	01137	1556.0877	1556.4192	1559.7562
19-05-2016	03:05:30	01138	1556.0879	1556.4181	1559.7558
19-05-2016	03:05:31	01139	1556.0881	1556.4183	1559.7556
19-05-2016	03:05:32	01140	1556.0885	1556.4184	1559.7553
19-05-2016	03:05:33	01141	1556.0882	1556.4191	1559.7560
19-05-2016	03:05:34	01142	1556.0886	1556.4201	1559.7562
19-05-2016	03:05:35	01143	1556.0889	1556.4199	1559.7561
19-05-2016	03:05:36	01144	1556.0877	1556.4185	1559.7563
19-05-2016	03:05:37	01145	1556.0878	1556.4179	1559.7568
19-05-2016	03:05:38	01146	1556.0876	1556.4190	1559.7556
19-05-2016	03:05:39	01147	1556.0877	1556.4189	1559.7561
19-05-2016	03:05:40	01148	1556.0881	1556.4197	1559.7561
19-05-2016	03:05:41	01149	1556.0879	1556.4182	1559.7559
19-05-2016	03:05:42	01150	1556.0879	1556.4176	1559.7556
19-05-2016	03:05:43	01151	1556.0876	1556.4185	1559.7549
19-05-2016	03:05:44	01152	1556.0870	1556.4177	1559.7561
19-05-2016	03:05:45	01153	1556.0875	1556.4177	1559.7559
19-05-2016	03:05:46	01154	1556.0881	1556.4185	1559.7565
19-05-2016	03:05:47	01155	1556.0886	1556.4193	1559.7560
19-05-2016	03:05:48	01156	1556.0873	1556.4177	1559.7560
19-05-2016	03:05:49	01157	1556.0870	1556.4184	1559.7562
19-05-2016	03:05:50	01158	1556.0878	1556.4186	1559.7560
19-05-2016	03:05:51	01159	1556.0872	1556.4171	1559.7546
19-05-2016	03:05:52	01160	1556.0878	1556.4181	1559.7557
19-05-2016	03:05:53	01161	1556.0882	1556.4182	1559.7570
19-05-2016	03:05:54	01162	1556.0878	1556.4189	1541.3578	1552.8603	1559.0784	1562.7102	1566.0184	1575.8966	1591.3062	1559.7566
19-05-2016	03:05:55	01163	1556.0880	1556.4186	1559.7552
19-05-2016	03:05:56	01164	1556.0867	1556.4178	1559.7548
19-05-2016	03:05:57	01165	1556.0869	1556.4185	1559.7543
19-05-2016	03:05:58	01166	1556.0870	1556.4186	1559.7559
19-05-2016	03:05:59	01167	1556.0882	1556.4189	1559.7564
19-05-2016	03:06:00	01168	1556.0871	1556.4176	1559.7555
19-05-2016	03:06:01	01169	1556.0871	1556.4185	1559.7558
19-05-2016	03:06:02	01170	1556.0869	1556.4178	1559.7552
19-05-2016	03:06:03	01171	1556.0863	1556.4169	1559.7551
19-05-2016	03:06:04	01172	1556.0873	1556.4178	1559.7549
19-05-2016	03:06:05	01173	1556.0870	1556.4178	1559.7547
19-05-2016	03:06:06	01174	1556.0865	1556.4183	1559.7549
19-05-2016	03:06:07	01175	1556.0871	1556.4181	1559.7551
19-05-2016	03:06:08	01176	1556.0872	1556.4174	1559.7558
19-05-2016	03:06:09	01177	1556.0870	1556.4180	1559.7553
19-05-2016	03:06:10	01178	1556.0866	1556.4186	1559.7551
19-05-2016	03:06:11	01179	1556.0863	1556.4179	1559.7540
19-05-2016	03:06:12	01180	1556.0868	1556.4180	1559.7537
19-05-2016	03:06:13	01181	1556.0868	1556.4179	1559.7547
19-05-2016	03:06:14	01182	1556.0873	1556.4184	1559.7557
19-05-2016	03:06:15	01183	1556.0869	1556.4173	1559.7547
19-05-2016	03:06:16	01184	1556.0870	1556.4168	1559.7555
19-05-2016	03:06:17	01185	1556.0868	1556.4177	1559.7551
19-05-2016	03:06:18	01186	1556.0864	1556.4181	1559.7555
19-05-2016	03:06:19	01187	1556.0872	1556.4179	1559.7560
19-05-2016	03:06:20	01188	1556.0874	1556.4174	1559.7553
19-05-2016	03:06:21	01189	1556.0870	1556.4177	1559.7539
19-05-2016	03:06:22	01190	1556.0872	1556.4185	1559.7544
19-05-2016	03:06:23	01191	1556.0864	1556.4167	1559.7546
