Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	06:29:54	00802	1555.8554	1556.1849	1559.5300
19-05-2016	06:29:55	00803	1555.8547	1556.1841	1559.5299
19-05-2016	06:29:56	00804	1555.8546	1556.1846	1559.5311
19-05-2016	06:29:57	00805	1555.8539	1556.1857	1559.5304
19-05-2016	06:29:58	00806	1555.8549	1556.1832	1559.5293
19-05-2016	06:29:59	00807	1555.8553	1556.1847	1559.5298
19-05-2016	06:30:00	00808	1555.8533	1556.1862	1559.5304
19-05-2016	06:30:01	00809	1555.8524	1556.1861	1559.5300
19-05-2016	06:30:02	00810	1555.8533	1556.1846	1559.5294
19-05-2016	06:30:03	00811	1555.8544	1556.1857	1559.5312
19-05-2016	06:30:04	00812	1555.8526	1556.1858	1559.5309
19-05-2016	06:30:05	00813	1555.8529	1556.1863	1559.5315
19-05-2016	06:30:06	00814	1555.8529	1556.1858	1559.5310
19-05-2016	06:30:07	00815	1555.8549	1556.1852	1559.5305
19-05-2016	06:30:08	00816	1555.8555	1556.1845	1559.5300
19-05-2016	06:30:09	00817	1555.8560	1556.1853	1559.5303
19-05-2016	06:30:10	00818	1555.8546	1556.1861	1559.5309
19-05-2016	06:30:11	00819	1555.8551	1556.1852	1559.5302
19-05-2016	06:30:12	00820	1555.8554	1556.1846	1559.5292
19-05-2016	06:30:13	00821	1555.8554	1556.1845	1559.5301
19-05-2016	06:30:14	00822	1555.8547	1556.1845	1559.5309
19-05-2016	06:30:15	00823	1555.8541	1556.1858	1559.5314
19-05-2016	06:30:16	00824	1555.8532	1556.1858	1559.5313
19-05-2016	06:30:17	00825	1555.8534	1556.1850	1553.5623	1561.2217	1584.2554	1559.5309
19-05-2016	06:30:18	00826	1555.8536	1556.1837	1559.5302
19-05-2016	06:30:19	00827	1555.8552	1556.1839	1559.5297
19-05-2016	06:30:20	00828	1555.8556	1556.1853	1559.5305
19-05-2016	06:30:21	00829	1555.8544	1556.1849	1559.5307
19-05-2016	06:30:22	00830	1555.8541	1556.1841	1559.5299
19-05-2016	06:30:23	00831	1555.8545	1556.1841	1559.5292
19-05-2016	06:30:24	00832	1555.8536	1556.1847	1559.5298
19-05-2016	06:30:25	00833	1555.8531	1556.1849	1559.5307
19-05-2016	06:30:26	00834	1555.8515	1556.1861	1585.2630	1596.7612	1559.5307
19-05-2016	06:30:27	00835	1555.8522	1556.1855	1559.5306
19-05-2016	06:30:28	00836	1555.8535	1556.1849	1559.5301
19-05-2016	06:30:29	00837	1555.8534	1556.1854	1559.5305
19-05-2016	06:30:30	00838	1555.8518	1556.1864	1559.5318
19-05-2016	06:30:31	00839	1555.8535	1556.1859	1559.5309
19-05-2016	06:30:32	00840	1555.8551	1556.1844	1559.5296
19-05-2016	06:30:33	00841	1555.8551	1556.1839	1559.5297
19-05-2016	06:30:34	00842	1555.8548	1556.1840	1559.5307
19-05-2016	06:30:35	00843	1555.8542	1556.1852	1559.5305
19-05-2016	06:30:36	00844	1555.8528	1556.1844	1559.5300
19-05-2016	06:30:37	00845	1555.8542	1556.1840	1559.5295
19-05-2016	06:30:38	00846	1555.8536	1556.1845	1559.5301
19-05-2016	06:30:39	00847	1555.8529	1556.1855	1559.5312
19-05-2016	06:30:40	00848	1555.8528	1556.1861	1568.6670	1581.9337	1592.1420	1559.5305
19-05-2016	06:30:41	00849	1555.8537	1556.1849	1559.5302
19-05-2016	06:30:42	00850	1555.8548	1556.1842	1559.5307
19-05-2016	06:30:43	00851	1555.8544	1556.1850	1559.5318
19-05-2016	06:30:44	00852	1555.8531	1556.1852	1559.5307
19-05-2016	06:30:45	00853	1555.8542	1556.1835	1559.5296
19-05-2016	06:30:46	00854	1555.8560	1556.1847	1559.5300
19-05-2016	06:30:47	00855	1555.8536	1556.1845	1559.5307
19-05-2016	06:30:48	00856	1555.8518	1556.1856	1559.5310
19-05-2016	06:30:49	00857	1555.8529	1556.1851	1559.5303
19-05-2016	06:30:50	00858	1555.8553	1556.1848	1559.5306
19-05-2016	06:30:51	00859	1555.8541	1556.1847	1559.5310
19-05-2016	06:30:52	00860	1555.8531	1556.1847	1559.5304
19-05-2016	06:30:53	00861	1555.8536	1556.1841	1559.5297
19-05-2016	06:30:54	00862	1555.8549	1556.1833	1559.5292
19-05-2016	06:30:55	00863	1555.8542	1556.1846	1559.5308
19-05-2016	06:30:56	00864	1555.8534	1556.1845	1559.5303
19-05-2016	06:30:57	00865	1555.8548	1556.1841	1559.5294
19-05-2016	06:30:58	00866	1555.8548	1556.1831	1559.5295
19-05-2016	06:30:59	00867	1555.8540	1556.1833	1559.5301
19-05-2016	06:31:00	00868	1555.8534	1556.1836	1559.5303
19-05-2016	06:31:01	00869	1555.8536	1556.1862	1559.5304
19-05-2016	06:31:02	00870	1555.8525	1556.1862	1559.5304
19-05-2016	06:31:03	00871	1555.8526	1556.1845	1559.5305
19-05-2016	06:31:04	00872	1555.8555	1556.1833	1559.5298
19-05-2016	06:31:05	00873	1555.8544	1556.1840	1559.5296
19-05-2016	06:31:06	00874	1555.8530	1556.1844	1559.5298
19-05-2016	06:31:07	00875	1555.8516	1556.1851	1559.5294
19-05-2016	06:31:08	00876	1555.8528	1556.1846	1559.5300
19-05-2016	06:31:09	00877	1555.8537	1556.1842	1559.5298
19-05-2016	06:31:10	00878	1555.8548	1556.1849	1559.5306
19-05-2016	06:31:11	00879	1555.8535	1556.1842	1559.5295
19-05-2016	06:31:12	00880	1555.8529	1556.1832	1559.5291
19-05-2016	06:31:13	00881	1555.8540	1556.1836	1559.5295
19-05-2016	06:31:14	00882	1555.8540	1556.1848	1559.5307
19-05-2016	06:31:15	00883	1555.8522	1556.1852	1559.5302
19-05-2016	06:31:16	00884	1555.8522	1556.1855	1559.5298
19-05-2016	06:31:17	00885	1555.8533	1556.1841	1559.5303
19-05-2016	06:31:18	00886	1555.8537	1556.1852	1559.5308
19-05-2016	06:31:19	00887	1555.8525	1556.1848	1559.5301
19-05-2016	06:31:20	00888	1555.8543	1556.1833	1559.5293
19-05-2016	06:31:21	00889	1555.8545	1556.1835	1559.5292
19-05-2016	06:31:22	00890	1555.8531	1556.1852	1559.5300
19-05-2016	06:31:23	00891	1555.8513	1556.1852	1559.5305
19-05-2016	06:31:24	00892	1555.8529	1556.1855	1559.5298
19-05-2016	06:31:25	00893	1555.8542	1556.1831	1559.5303
19-05-2016	06:31:26	00894	1555.8536	1556.1845	1559.5302
19-05-2016	06:31:27	00895	1555.8528	1556.1834	1559.5295
19-05-2016	06:31:28	00896	1555.8524	1556.1838	1559.5291
19-05-2016	06:31:29	00897	1555.8544	1556.1838	1559.5293
19-05-2016	06:31:30	00898	1555.8541	1556.1843	1559.5299
19-05-2016	06:31:31	00899	1555.8528	1556.1851	1559.5298
19-05-2016	06:31:32	00900	1555.8527	1556.1839	1559.5296
19-05-2016	06:31:33	00901	1555.8526	1556.1839	1559.5300
19-05-2016	06:31:34	00902	1555.8532	1556.1843	1559.5308
19-05-2016	06:31:35	00903	1555.8526	1556.1858	1559.5305
19-05-2016	06:31:36	00904	1555.8539	1556.1834	1559.5297
19-05-2016	06:31:37	00905	1555.8551	1556.1833	1559.5296
19-05-2016	06:31:38	00906	1555.8544	1556.1843	1559.5299
19-05-2016	06:31:39	00907	1555.8527	1556.1841	1559.5297
19-05-2016	06:31:40	00908	1555.8535	1556.1836	1559.5291
19-05-2016	06:31:41	00909	1555.8542	1556.1840	1559.5297
19-05-2016	06:31:42	00910	1555.8518	1556.1848	1559.5300
19-05-2016	06:31:43	00911	1555.8514	1556.1849	1559.5297
19-05-2016	06:31:44	00912	1555.8510	1556.1850	1559.5297
19-05-2016	06:31:45	00913	1555.8531	1556.1832	1559.5297
19-05-2016	06:31:46	00914	1555.8555	1556.1843	1559.5305
19-05-2016	06:31:47	00915	1555.8534	1556.1842	1559.5301
19-05-2016	06:31:48	00916	1555.8521	1556.1832	1559.5294
19-05-2016	06:31:49	00917	1555.8530	1556.1847	1559.5288
19-05-2016	06:31:50	00918	1555.8530	1556.1835	1559.5293
19-05-2016	06:31:51	00919	1555.8525	1556.1852	1559.5302
19-05-2016	06:31:52	00920	1555.8518	1556.1859	1559.5303
19-05-2016	06:31:53	00921	1555.8521	1556.1839	1559.5299
19-05-2016	06:31:54	00922	1555.8530	1556.1841	1559.5294
19-05-2016	06:31:55	00923	1555.8553	1556.1826	1559.5298
19-05-2016	06:31:56	00924	1555.8529	1556.1844	1559.5298
19-05-2016	06:31:57	00925	1555.8515	1556.1850	1559.5301
19-05-2016	06:31:58	00926	1555.8532	1556.1855	1559.5303
19-05-2016	06:31:59	00927	1555.8543	1556.1848	1559.5303
19-05-2016	06:32:00	00928	1555.8540	1556.1838	1559.5302
19-05-2016	06:32:01	00929	1555.8534	1556.1826	1559.5297
19-05-2016	06:32:02	00930	1555.8523	1556.1848	1559.5296
19-05-2016	06:32:03	00931	1555.8536	1556.1827	1559.5293
19-05-2016	06:32:04	00932	1555.8534	1556.1844	1559.5292
19-05-2016	06:32:05	00933	1555.8518	1556.1839	1559.5306
19-05-2016	06:32:06	00934	1555.8524	1556.1849	1559.5302
19-05-2016	06:32:07	00935	1555.8543	1556.1832	1559.5292
19-05-2016	06:32:08	00936	1555.8537	1556.1829	1559.5294
19-05-2016	06:32:09	00937	1555.8528	1556.1862	1559.5302
19-05-2016	06:32:10	00938	1555.8510	1556.1854	1559.5301
19-05-2016	06:32:11	00939	1555.8530	1556.1837	1559.5291
19-05-2016	06:32:12	00940	1555.8545	1556.1832	1559.5296
19-05-2016	06:32:13	00941	1555.8527	1556.1846	1559.5301
19-05-2016	06:32:14	00942	1555.8507	1556.1859	1559.5302
19-05-2016	06:32:15	00943	1555.8511	1556.1842	1559.5295
19-05-2016	06:32:16	00944	1555.8536	1556.1831	1559.5298
19-05-2016	06:32:17	00945	1555.8545	1556.1833	1559.5299
19-05-2016	06:32:18	00946	1555.8529	1556.1844	1559.5298
19-05-2016	06:32:19	00947	1555.8505	1556.1854	1559.5302
19-05-2016	06:32:20	00948	1555.8529	1556.1829	1559.5295
19-05-2016	06:32:21	00949	1555.8543	1556.1827	1559.5287
19-05-2016	06:32:22	00950	1555.8543	1556.1835	1559.5294
19-05-2016	06:32:23	00951	1555.8511	1556.1842	1559.5298
19-05-2016	06:32:24	00952	1555.8512	1556.1853	1559.5300
19-05-2016	06:32:25	00953	1555.8534	1556.1828	1559.5288
19-05-2016	06:32:26	00954	1555.8531	1556.1827	1559.5289
19-05-2016	06:32:27	00955	1555.8526	1556.1842	1559.5301
19-05-2016	06:32:28	00956	1555.8515	1556.1861	1559.5299
19-05-2016	06:32:29	00957	1555.8532	1556.1840	1559.5297
19-05-2016	06:32:30	00958	1555.8533	1556.1834	1559.5292
19-05-2016	06:32:31	00959	1555.8515	1556.1844	1559.5301
19-05-2016	06:32:32	00960	1555.8529	1556.1830	1559.5305
19-05-2016	06:32:33	00961	1555.8536	1556.1838	1559.5297
19-05-2016	06:32:34	00962	1555.8528	1556.1837	1548.1401	1571.3809	1584.4221	1589.6883	1597.0886	1559.5287
19-05-2016	06:32:35	00963	1555.8532	1556.1848	1559.5300
19-05-2016	06:32:36	00964	1555.8538	1556.1830	1559.5298
19-05-2016	06:32:37	00965	1555.8521	1556.1843	1559.5288
19-05-2016	06:32:38	00966	1555.8520	1556.1840	1559.5298
19-05-2016	06:32:39	00967	1555.8545	1556.1834	1559.5297
19-05-2016	06:32:40	00968	1555.8521	1556.1840	1559.5295
19-05-2016	06:32:41	00969	1555.8512	1556.1851	1559.5299
19-05-2016	06:32:42	00970	1555.8533	1556.1822	1559.5288
19-05-2016	06:32:43	00971	1555.8540	1556.1834	1559.5285
19-05-2016	06:32:44	00972	1555.8530	1556.1831	1559.5291
19-05-2016	06:32:45	00973	1555.8517	1556.1848	1559.5301
19-05-2016	06:32:46	00974	1555.8544	1556.1831	1559.5294
19-05-2016	06:32:47	00975	1555.8529	1556.1836	1559.5292
19-05-2016	06:32:48	00976	1555.8508	1556.1847	1559.5302
19-05-2016	06:32:49	00977	1555.8522	1556.1834	1559.5296
19-05-2016	06:32:50	00978	1555.8522	1556.1836	1559.5285
19-05-2016	06:32:51	00979	1555.8527	1556.1825	1559.5283
19-05-2016	06:32:52	00980	1555.8526	1556.1829	1559.5295
19-05-2016	06:32:53	00981	1555.8540	1556.1834	1559.5300
19-05-2016	06:32:54	00982	1555.8529	1556.1848	1552.4701	1561.1087	1565.5704	1567.2817	1572.1956	1577.5226	1582.2675	1586.6995	1588.2508	1590.2294	1592.2377	1596.1513	1559.5292
19-05-2016	06:32:55	00983	1555.8520	1556.1837	1560.9107	1563.6611	1577.1283	1559.5291
19-05-2016	06:32:56	00984	1555.8532	1556.1846	1559.5292
19-05-2016	06:32:57	00985	1555.8529	1556.1850	1559.5302
19-05-2016	06:32:58	00986	1555.8527	1556.1827	1559.5285
19-05-2016	06:32:59	00987	1555.8522	1556.1827	1559.5288
19-05-2016	06:33:00	00988	1555.8523	1556.1841	1559.5301
19-05-2016	06:33:01	00989	1555.8519	1556.1846	1559.5300
19-05-2016	06:33:02	00990	1555.8532	1556.1834	1559.5287
19-05-2016	06:33:03	00991	1555.8522	1556.1832	1559.5292
19-05-2016	06:33:04	00992	1555.8530	1556.1829	1559.5294
19-05-2016	06:33:05	00993	1555.8520	1556.1849	1559.5297
19-05-2016	06:33:06	00994	1555.8520	1556.1833	1559.5283
19-05-2016	06:33:07	00995	1555.8525	1556.1829	1559.5290
19-05-2016	06:33:08	00996	1555.8533	1556.1828	1559.5301
19-05-2016	06:33:09	00997	1555.8530	1556.1837	1559.5300
19-05-2016	06:33:10	00998	1555.8525	1556.1831	1552.2342	1557.7093	1561.4586	1564.1952	1569.7113	1573.6055	1576.1503	1586.9800	1598.4017	1559.5291
19-05-2016	06:33:11	00999	1555.8515	1556.1841	1559.5294
19-05-2016	06:33:12	01000	1555.8548	1556.1833	1559.5289
19-05-2016	06:33:13	01001	1555.8518	1556.1837	1559.5288
19-05-2016	06:33:14	01002	1555.8512	1556.1847	1559.5295
19-05-2016	06:33:15	01003	1555.8522	1556.1837	1559.5285
19-05-2016	06:33:16	01004	1555.8517	1556.1835	1559.5290
19-05-2016	06:33:17	01005	1555.8541	1556.1821	1559.5297
19-05-2016	06:33:18	01006	1555.8533	1556.1844	1559.5304
19-05-2016	06:33:19	01007	1555.8516	1556.1829	1559.5295
19-05-2016	06:33:20	01008	1555.8549	1556.1825	1559.5298
19-05-2016	06:33:21	01009	1555.8515	1556.1846	1559.5298
19-05-2016	06:33:22	01010	1555.8511	1556.1845	1559.5295
19-05-2016	06:33:23	01011	1555.8532	1556.1832	1559.5284
19-05-2016	06:33:24	01012	1555.8547	1556.1829	1559.5294
19-05-2016	06:33:25	01013	1555.8517	1556.1839	1559.5299
19-05-2016	06:33:26	01014	1555.8517	1556.1836	1559.5292
19-05-2016	06:33:27	01015	1555.8520	1556.1833	1559.5289
19-05-2016	06:33:28	01016	1555.8550	1556.1831	1559.5292
19-05-2016	06:33:29	01017	1555.8534	1556.1831	1559.5299
19-05-2016	06:33:30	01018	1555.8507	1556.1846	1559.5301
19-05-2016	06:33:31	01019	1555.8497	1556.1833	1559.5287
19-05-2016	06:33:32	01020	1555.8527	1556.1837	1559.5278
19-05-2016	06:33:33	01021	1555.8536	1556.1823	1559.5286
19-05-2016	06:33:34	01022	1555.8536	1556.1838	1559.5306
19-05-2016	06:33:35	01023	1555.8509	1556.1843	1559.5295
19-05-2016	06:33:36	01024	1555.8521	1556.1824	1559.5289
19-05-2016	06:33:37	01025	1555.8536	1556.1828	1559.5283
19-05-2016	06:33:38	01026	1555.8527	1556.1836	1559.5296
19-05-2016	06:33:39	01027	1555.8513	1556.1861	1559.5299
19-05-2016	06:33:40	01028	1555.8510	1556.1845	1559.5288
19-05-2016	06:33:41	01029	1555.8534	1556.1828	1559.5287
19-05-2016	06:33:42	01030	1555.8531	1556.1826	1559.5284
19-05-2016	06:33:43	01031	1555.8517	1556.1831	1559.5301
19-05-2016	06:33:44	01032	1555.8507	1556.1825	1559.5293
19-05-2016	06:33:45	01033	1555.8525	1556.1828	1559.5286
19-05-2016	06:33:46	01034	1555.8527	1556.1826	1559.5283
19-05-2016	06:33:47	01035	1555.8547	1556.1823	1559.5297
19-05-2016	06:33:48	01036	1555.8504	1556.1833	1559.5300
19-05-2016	06:33:49	01037	1555.8515	1556.1839	1559.5289
19-05-2016	06:33:50	01038	1555.8520	1556.1827	1559.5284
19-05-2016	06:33:51	01039	1555.8539	1556.1828	1559.5295
19-05-2016	06:33:52	01040	1555.8517	1556.1842	1559.5292
19-05-2016	06:33:53	01041	1555.8534	1556.1823	1559.5288
19-05-2016	06:33:54	01042	1555.8542	1556.1838	1559.5296
19-05-2016	06:33:55	01043	1555.8500	1556.1839	1559.5296
19-05-2016	06:33:56	01044	1555.8509	1556.1841	1559.5295
19-05-2016	06:33:57	01045	1555.8524	1556.1823	1559.5278
19-05-2016	06:33:58	01046	1555.8540	1556.1815	1559.5281
19-05-2016	06:33:59	01047	1555.8528	1556.1827	1559.5291
19-05-2016	06:34:00	01048	1555.8518	1556.1836	1559.5294
19-05-2016	06:34:01	01049	1555.8507	1556.1833	1562.6800	1572.4826	1591.5201	1559.5285
19-05-2016	06:34:02	01050	1555.8530	1556.1828	1559.5285
19-05-2016	06:34:03	01051	1555.8523	1556.1827	1559.5288
19-05-2016	06:34:04	01052	1555.8522	1556.1822	1559.5293
19-05-2016	06:34:05	01053	1555.8525	1556.1833	1559.5289
19-05-2016	06:34:06	01054	1555.8519	1556.1826	1559.5288
19-05-2016	06:34:07	01055	1555.8520	1556.1830	1559.5294
19-05-2016	06:34:08	01056	1555.8528	1556.1832	1559.5293
19-05-2016	06:34:09	01057	1555.8517	1556.1824	1559.5285
19-05-2016	06:34:10	01058	1555.8539	1556.1835	1559.5290
19-05-2016	06:34:11	01059	1555.8518	1556.1851	1559.5296
19-05-2016	06:34:12	01060	1555.8503	1556.1841	1559.5288
19-05-2016	06:34:13	01061	1555.8515	1556.1829	1559.5288
19-05-2016	06:34:14	01062	1555.8529	1556.1824	1559.5284
19-05-2016	06:34:15	01063	1555.8542	1556.1829	1559.5293
19-05-2016	06:34:16	01064	1555.8524	1556.1838	1551.0775	1563.4678	1568.4468	1572.4604	1575.6704	1559.5294
19-05-2016	06:34:17	01065	1555.8509	1556.1852	1559.5292
19-05-2016	06:34:18	01066	1555.8514	1556.1827	1559.5279
19-05-2016	06:34:19	01067	1555.8529	1556.1827	1559.5286
19-05-2016	06:34:20	01068	1555.8529	1556.1820	1559.5287
19-05-2016	06:34:21	01069	1555.8524	1556.1825	1551.7396	1558.2182	1565.2817	1569.1296	1571.6778	1577.3061	1585.7004	1591.3683	1594.2488	1559.5292
19-05-2016	06:34:22	01070	1555.8515	1556.1833	1559.5291
19-05-2016	06:34:23	01071	1555.8507	1556.1826	1559.5288
19-05-2016	06:34:24	01072	1555.8535	1556.1810	1559.5283
19-05-2016	06:34:25	01073	1555.8511	1556.1852	1559.5298
19-05-2016	06:34:26	01074	1555.8505	1556.1836	1559.5287
19-05-2016	06:34:27	01075	1555.8521	1556.1828	1559.5282
19-05-2016	06:34:28	01076	1555.8522	1556.1834	1539.8672	1544.3090	1549.0912	1556.4901	1571.2938	1581.7854	1588.2193	1593.0703	1559.5286
19-05-2016	06:34:29	01077	1555.8537	1556.1821	1559.5290
19-05-2016	06:34:30	01078	1555.8522	1556.1841	1559.5295
19-05-2016	06:34:31	01079	1555.8503	1556.1822	1559.5282
19-05-2016	06:34:32	01080	1555.8520	1556.1827	1559.5277
19-05-2016	06:34:33	01081	1555.8516	1556.1829	1559.5295
19-05-2016	06:34:34	01082	1555.8497	1556.1835	1559.5284
19-05-2016	06:34:35	01083	1555.8535	1556.1824	1559.5278
19-05-2016	06:34:36	01084	1555.8537	1556.1825	1559.5283
19-05-2016	06:34:37	01085	1555.8515	1556.1851	1559.5291
19-05-2016	06:34:38	01086	1555.8525	1556.1826	1559.5276
19-05-2016	06:34:39	01087	1555.8524	1556.1817	1559.5278
19-05-2016	06:34:40	01088	1555.8529	1556.1833	1559.5296
19-05-2016	06:34:41	01089	1555.8501	1556.1837	1559.5287
19-05-2016	06:34:42	01090	1555.8505	1556.1818	1559.5282
19-05-2016	06:34:43	01091	1555.8516	1556.1828	1565.2076	1575.7567	1584.8615	1559.5281
19-05-2016	06:34:44	01092	1555.8526	1556.1832	1559.5290
19-05-2016	06:34:45	01093	1555.8523	1556.1832	1559.5282
19-05-2016	06:34:46	01094	1555.8519	1556.1839	1559.5286
19-05-2016	06:34:47	01095	1555.8530	1556.1808	1559.5284
19-05-2016	06:34:48	01096	1555.8527	1556.1822	1559.5285
19-05-2016	06:34:49	01097	1555.8504	1556.1848	1559.5294
19-05-2016	06:34:50	01098	1555.8504	1556.1822	1559.5277
19-05-2016	06:34:51	01099	1555.8533	1556.1818	1559.5278
19-05-2016	06:34:52	01100	1555.8515	1556.1834	1559.5297
19-05-2016	06:34:53	01101	1555.8497	1556.1822	1559.5278
19-05-2016	06:34:54	01102	1555.8524	1556.1822	1559.5280
19-05-2016	06:34:55	01103	1555.8532	1556.1823	1559.5288
19-05-2016	06:34:56	01104	1555.8517	1556.1852	1550.1111	1574.0599	1577.8275	1581.0928	1587.2358	1591.9453	1594.6400	1597.9540	1599.2928	1559.5293
19-05-2016	06:34:57	01105	1555.8515	1556.1840	1559.5284
19-05-2016	06:34:58	01106	1555.8520	1556.1818	1559.5279
19-05-2016	06:34:59	01107	1555.8525	1556.1817	1559.5280
19-05-2016	06:35:00	01108	1555.8513	1556.1842	1559.5288
19-05-2016	06:35:01	01109	1555.8521	1556.1825	1542.6226	1551.5440	1561.0638	1566.4196	1579.0579	1589.1084	1590.6126	1592.8111	1594.8454	1598.1896	1559.5278
19-05-2016	06:35:02	01110	1555.8515	1556.1824	1559.5289
19-05-2016	06:35:03	01111	1555.8513	1556.1824	1559.5284
19-05-2016	06:35:04	01112	1555.8510	1556.1839	1559.5287
19-05-2016	06:35:05	01113	1555.8506	1556.1839	1559.5287
19-05-2016	06:35:06	01114	1555.8513	1556.1832	1559.5278
19-05-2016	06:35:07	01115	1555.8532	1556.1830	1548.5139	1551.3906	1557.5232	1565.0702	1578.3857	1593.7208	1559.5285
19-05-2016	06:35:08	01116	1555.8515	1556.1830	1559.5284
19-05-2016	06:35:09	01117	1555.8515	1556.1837	1559.5284
19-05-2016	06:35:10	01118	1555.8518	1556.1822	1559.5287
19-05-2016	06:35:11	01119	1555.8515	1556.1821	1559.5289
19-05-2016	06:35:12	01120	1555.8526	1556.1827	1544.1363	1551.4112	1558.1877	1575.1445	1589.8881	1592.7658	1559.5291
19-05-2016	06:35:13	01121	1555.8501	1556.1812	1559.5281
19-05-2016	06:35:14	01122	1555.8517	1556.1820	1559.5283
19-05-2016	06:35:15	01123	1555.8510	1556.1821	1559.5279
19-05-2016	06:35:16	01124	1555.8517	1556.1818	1559.5278
19-05-2016	06:35:17	01125	1555.8528	1556.1819	1559.5280
19-05-2016	06:35:18	01126	1555.8516	1556.1820	1559.5287
19-05-2016	06:35:19	01127	1555.8506	1556.1826	1559.5281
19-05-2016	06:35:20	01128	1555.8510	1556.1821	1559.5274
19-05-2016	06:35:21	01129	1555.8533	1556.1808	1559.5272
19-05-2016	06:35:22	01130	1555.8516	1556.1835	1559.5292
19-05-2016	06:35:23	01131	1555.8507	1556.1819	1559.5279
19-05-2016	06:35:24	01132	1555.8527	1556.1818	1559.5275
19-05-2016	06:35:25	01133	1555.8525	1556.1825	1559.5293
19-05-2016	06:35:26	01134	1555.8493	1556.1832	1559.5283
19-05-2016	06:35:27	01135	1555.8513	1556.1815	1559.5276
19-05-2016	06:35:28	01136	1555.8504	1556.1814	1559.5279
19-05-2016	06:35:29	01137	1555.8510	1556.1829	1559.5279
19-05-2016	06:35:30	01138	1555.8508	1556.1818	1559.5286
19-05-2016	06:35:31	01139	1555.8515	1556.1824	1559.5285
19-05-2016	06:35:32	01140	1555.8504	1556.1835	1559.5288
19-05-2016	06:35:33	01141	1555.8518	1556.1824	1559.5280
19-05-2016	06:35:34	01142	1555.8511	1556.1817	1559.5280
19-05-2016	06:35:35	01143	1555.8508	1556.1828	1559.5284
19-05-2016	06:35:36	01144	1555.8508	1556.1821	1559.5278
19-05-2016	06:35:37	01145	1555.8518	1556.1813	1559.5271
19-05-2016	06:35:38	01146	1555.8511	1556.1835	1559.5284
19-05-2016	06:35:39	01147	1555.8499	1556.1829	1559.5286
19-05-2016	06:35:40	01148	1555.8510	1556.1823	1559.5276
19-05-2016	06:35:41	01149	1555.8523	1556.1818	1559.5280
19-05-2016	06:35:42	01150	1555.8520	1556.1824	1559.5289
19-05-2016	06:35:43	01151	1555.8499	1556.1824	1559.5282
19-05-2016	06:35:44	01152	1555.8526	1556.1821	1559.5279
19-05-2016	06:35:45	01153	1555.8517	1556.1825	1559.5286
19-05-2016	06:35:46	01154	1555.8509	1556.1836	1559.5282
19-05-2016	06:35:47	01155	1555.8517	1556.1830	1559.5278
19-05-2016	06:35:48	01156	1555.8509	1556.1831	1559.5280
19-05-2016	06:35:49	01157	1555.8506	1556.1820	1559.5282
19-05-2016	06:35:50	01158	1555.8511	1556.1827	1559.5281
19-05-2016	06:35:51	01159	1555.8513	1556.1823	1559.5280
19-05-2016	06:35:52	01160	1555.8507	1556.1818	1559.5278
19-05-2016	06:35:53	01161	1555.8515	1556.1822	1559.5283
19-05-2016	06:35:54	01162	1555.8505	1556.1819	1559.5281
19-05-2016	06:35:55	01163	1555.8524	1556.1807	1559.5273
19-05-2016	06:35:56	01164	1555.8512	1556.1827	1559.5288
19-05-2016	06:35:57	01165	1555.8502	1556.1821	1559.5286
19-05-2016	06:35:58	01166	1555.8517	1556.1813	1559.5268
19-05-2016	06:35:59	01167	1555.8515	1556.1826	1559.5289
19-05-2016	06:36:00	01168	1555.8503	1556.1839	1559.5289
19-05-2016	06:36:01	01169	1555.8500	1556.1818	1559.5276
19-05-2016	06:36:02	01170	1555.8523	1556.1814	1559.5277
19-05-2016	06:36:03	01171	1555.8519	1556.1820	1559.5284
19-05-2016	06:36:04	01172	1555.8497	1556.1837	1559.5298
19-05-2016	06:36:05	01173	1555.8499	1556.1806	1559.5274
19-05-2016	06:36:06	01174	1555.8522	1556.1812	1559.5280
19-05-2016	06:36:07	01175	1555.8504	1556.1830	1559.5293
19-05-2016	06:36:08	01176	1555.8502	1556.1831	1559.5282
19-05-2016	06:36:09	01177	1555.8507	1556.1820	1559.5279
19-05-2016	06:36:10	01178	1555.8513	1556.1817	1559.5281
19-05-2016	06:36:11	01179	1555.8511	1556.1832	1559.5286
19-05-2016	06:36:12	01180	1555.8505	1556.1820	1559.5288
19-05-2016	06:36:13	01181	1555.8517	1556.1826	1559.5288
19-05-2016	06:36:14	01182	1555.8512	1556.1811	1559.5282
19-05-2016	06:36:15	01183	1555.8506	1556.1819	1543.6172	1549.6214	1559.8565	1568.9480	1582.1028	1559.5284
19-05-2016	06:36:16	01184	1555.8509	1556.1826	1559.5298
19-05-2016	06:36:17	01185	1555.8496	1556.1829	1559.5288
19-05-2016	06:36:18	01186	1555.8518	1556.1814	1559.5280
19-05-2016	06:36:19	01187	1555.8515	1556.1820	1559.5288
19-05-2016	06:36:20	01188	1555.8494	1556.1827	1559.5293
19-05-2016	06:36:21	01189	1555.8514	1556.1823	1559.5282
19-05-2016	06:36:22	01190	1555.8528	1556.1806	1559.5281
19-05-2016	06:36:23	01191	1555.8513	1556.1840	1566.7863	1575.0379	1590.4978	1559.5303
19-05-2016	06:36:24	01192	1555.8508	1556.1815	1559.5294
