Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	22:59:24	00772	1556.6713	1556.9972	1560.3108
18-05-2016	22:59:25	00773	1556.6692	1556.9983	1560.3110
18-05-2016	22:59:26	00774	1556.6691	1556.9986	1560.3105
18-05-2016	22:59:27	00775	1556.6694	1556.9989	1560.3105
18-05-2016	22:59:28	00776	1556.6705	1556.9963	1560.3103
18-05-2016	22:59:29	00777	1556.6695	1556.9981	1560.3097
18-05-2016	22:59:30	00778	1556.6693	1556.9972	1560.3106
18-05-2016	22:59:31	00779	1556.6698	1556.9979	1560.3104
18-05-2016	22:59:32	00780	1556.6687	1556.9981	1560.3098
18-05-2016	22:59:33	00781	1556.6704	1556.9984	1560.3099
18-05-2016	22:59:34	00782	1556.6690	1556.9964	1560.3100
18-05-2016	22:59:35	00783	1556.6683	1556.9985	1560.3101
18-05-2016	22:59:36	00784	1556.6679	1556.9987	1560.3100
18-05-2016	22:59:37	00785	1556.6678	1556.9976	1560.3097
18-05-2016	22:59:38	00786	1556.6683	1556.9970	1560.3096
18-05-2016	22:59:39	00787	1556.6711	1556.9969	1560.3109
18-05-2016	22:59:40	00788	1556.6705	1556.9956	1560.3102
18-05-2016	22:59:41	00789	1556.6683	1556.9968	1560.3099
18-05-2016	22:59:42	00790	1556.6689	1556.9978	1560.3096
18-05-2016	22:59:43	00791	1556.6687	1556.9977	1560.3092
18-05-2016	22:59:44	00792	1556.6697	1556.9959	1560.3091
18-05-2016	22:59:45	00793	1556.6684	1556.9981	1560.3094
18-05-2016	22:59:46	00794	1556.6690	1556.9960	1560.3095
18-05-2016	22:59:47	00795	1556.6694	1556.9959	1560.3094
18-05-2016	22:59:48	00796	1556.6693	1556.9962	1560.3092
18-05-2016	22:59:49	00797	1556.6690	1556.9974	1560.3093
18-05-2016	22:59:50	00798	1556.6694	1556.9967	1560.3093
18-05-2016	22:59:51	00799	1556.6677	1556.9985	1560.3088
18-05-2016	22:59:52	00800	1556.6667	1556.9965	1560.3091
18-05-2016	22:59:53	00801	1556.6695	1556.9964	1560.3099
18-05-2016	22:59:54	00802	1556.6689	1556.9952	1560.3094
18-05-2016	22:59:55	00803	1556.6684	1556.9970	1560.3087
18-05-2016	22:59:56	00804	1556.6676	1556.9955	1560.3095
18-05-2016	22:59:57	00805	1556.6686	1556.9961	1560.3086
18-05-2016	22:59:58	00806	1556.6686	1556.9954	1560.3083
18-05-2016	22:59:59	00807	1556.6673	1556.9962	1560.3091
18-05-2016	23:00:00	00808	1556.6667	1556.9966	1560.3086
18-05-2016	23:00:01	00809	1556.6676	1556.9950	1560.3087
18-05-2016	23:00:02	00810	1556.6665	1556.9963	1560.3089
18-05-2016	23:00:03	00811	1556.6671	1556.9955	1560.3086
18-05-2016	23:00:04	00812	1556.6689	1556.9946	1560.3083
18-05-2016	23:00:05	00813	1556.6685	1556.9950	1560.3086
18-05-2016	23:00:06	00814	1556.6671	1556.9952	1560.3083
18-05-2016	23:00:07	00815	1556.6685	1556.9950	1560.3081
18-05-2016	23:00:08	00816	1556.6682	1556.9949	1560.3085
18-05-2016	23:00:09	00817	1556.6669	1556.9953	1560.3079
18-05-2016	23:00:10	00818	1556.6676	1556.9954	1560.3078
18-05-2016	23:00:11	00819	1556.6673	1556.9952	1560.3077
18-05-2016	23:00:12	00820	1556.6664	1556.9939	1554.2170	1568.9275	1570.5700	1574.3679	1583.5521	1591.8937	1560.3079
18-05-2016	23:00:13	00821	1556.6661	1556.9950	1560.3074
18-05-2016	23:00:14	00822	1556.6667	1556.9958	1560.3071
18-05-2016	23:00:15	00823	1556.6680	1556.9954	1535.3274	1544.6798	1551.2175	1554.8270	1558.0142	1559.0365	1560.1124	1561.5982	1562.7924	1566.7459	1576.3521	1586.0627	1592.3123	1560.3076
18-05-2016	23:00:16	00824	1556.6673	1556.9940	1560.3075
18-05-2016	23:00:17	00825	1556.6676	1556.9949	1560.3086
18-05-2016	23:00:18	00826	1556.6671	1556.9950	1560.3077
18-05-2016	23:00:19	00827	1556.6685	1556.9948	1560.3082
18-05-2016	23:00:20	00828	1556.6676	1556.9952	1560.3082
18-05-2016	23:00:21	00829	1556.6652	1556.9955	1560.3082
18-05-2016	23:00:22	00830	1556.6664	1556.9950	1560.3071
18-05-2016	23:00:23	00831	1556.6670	1556.9931	1560.3079
18-05-2016	23:00:24	00832	1556.6658	1556.9942	1560.3081
18-05-2016	23:00:25	00833	1556.6661	1556.9943	1560.3071
18-05-2016	23:00:26	00834	1556.6668	1556.9938	1560.3081
18-05-2016	23:00:27	00835	1556.6673	1556.9936	1560.3071
18-05-2016	23:00:28	00836	1556.6664	1556.9948	1560.3072
18-05-2016	23:00:29	00837	1556.6681	1556.9940	1560.3075
18-05-2016	23:00:30	00838	1556.6661	1556.9960	1560.3074
18-05-2016	23:00:31	00839	1556.6657	1556.9955	1560.3069
18-05-2016	23:00:32	00840	1556.6673	1556.9942	1560.3074
18-05-2016	23:00:33	00841	1556.6667	1556.9936	1560.3077
18-05-2016	23:00:34	00842	1556.6653	1556.9935	1560.3072
18-05-2016	23:00:35	00843	1556.6668	1556.9932	1560.3063
18-05-2016	23:00:36	00844	1556.6665	1556.9930	1560.3065
18-05-2016	23:00:37	00845	1556.6650	1556.9933	1560.3060
18-05-2016	23:00:38	00846	1556.6646	1556.9947	1560.3063
18-05-2016	23:00:39	00847	1556.6656	1556.9936	1560.3064
18-05-2016	23:00:40	00848	1556.6652	1556.9943	1560.3067
18-05-2016	23:00:41	00849	1556.6627	1556.9954	1554.5436	1565.8188	1571.2830	1572.1337	1572.7797	1574.3447	1580.9636	1593.3609	1560.3065
18-05-2016	23:00:42	00850	1556.6658	1556.9947	1560.3060
18-05-2016	23:00:43	00851	1556.6653	1556.9940	1560.3070
18-05-2016	23:00:44	00852	1556.6650	1556.9941	1560.3062
18-05-2016	23:00:45	00853	1556.6644	1556.9939	1560.3058
18-05-2016	23:00:46	00854	1556.6653	1556.9937	1560.3070
18-05-2016	23:00:47	00855	1556.6638	1556.9945	1560.3051
18-05-2016	23:00:48	00856	1556.6648	1556.9925	1560.3061
18-05-2016	23:00:49	00857	1556.6641	1556.9943	1573.3372	1580.7844	1560.3059
18-05-2016	23:00:50	00858	1556.6644	1556.9928	1560.3057
18-05-2016	23:00:51	00859	1556.6645	1556.9929	1560.3056
18-05-2016	23:00:52	00860	1556.6628	1556.9934	1560.3054
18-05-2016	23:00:53	00861	1556.6638	1556.9932	1560.3054
18-05-2016	23:00:54	00862	1556.6652	1556.9937	1560.3057
18-05-2016	23:00:55	00863	1556.6641	1556.9942	1563.1237	1566.1205	1573.2944	1589.9545	1560.3065
18-05-2016	23:00:56	00864	1556.6635	1556.9938	1560.3056
18-05-2016	23:00:57	00865	1556.6646	1556.9926	1560.3060
18-05-2016	23:00:58	00866	1556.6635	1556.9924	1560.3058
18-05-2016	23:00:59	00867	1556.6639	1556.9935	1560.3052
18-05-2016	23:01:00	00868	1556.6646	1556.9919	1560.3057
18-05-2016	23:01:01	00869	1556.6645	1556.9930	1560.3054
18-05-2016	23:01:02	00870	1556.6648	1556.9929	1560.3053
18-05-2016	23:01:03	00871	1556.6656	1556.9915	1560.3053
18-05-2016	23:01:04	00872	1556.6634	1556.9930	1560.3051
18-05-2016	23:01:05	00873	1556.6664	1556.9911	1560.3055
18-05-2016	23:01:06	00874	1556.6638	1556.9923	1560.3046
18-05-2016	23:01:07	00875	1556.6646	1556.9918	1560.3056
18-05-2016	23:01:08	00876	1556.6639	1556.9920	1560.3050
18-05-2016	23:01:09	00877	1556.6642	1556.9925	1560.3048
18-05-2016	23:01:10	00878	1556.6636	1556.9911	1560.3051
18-05-2016	23:01:11	00879	1556.6631	1556.9924	1560.3049
18-05-2016	23:01:12	00880	1556.6644	1556.9922	1560.3053
18-05-2016	23:01:13	00881	1556.6649	1556.9910	1560.3052
18-05-2016	23:01:14	00882	1556.6631	1556.9922	1550.0093	1557.5370	1563.9400	1567.9895	1569.3001	1572.8204	1577.1978	1579.1373	1580.6491	1582.2995	1588.0177	1594.3128	1597.9569	1560.3047
18-05-2016	23:01:15	00883	1556.6648	1556.9916	1560.3051
18-05-2016	23:01:16	00884	1556.6624	1556.9923	1560.3049
18-05-2016	23:01:17	00885	1556.6631	1556.9918	1560.3048
18-05-2016	23:01:18	00886	1556.6644	1556.9909	1560.3049
18-05-2016	23:01:19	00887	1556.6630	1556.9911	1560.3056
18-05-2016	23:01:20	00888	1556.6628	1556.9925	1560.3032
18-05-2016	23:01:21	00889	1556.6642	1556.9909	1560.3046
18-05-2016	23:01:22	00890	1556.6642	1556.9906	1560.3052
18-05-2016	23:01:23	00891	1556.6626	1556.9916	1560.3045
18-05-2016	23:01:24	00892	1556.6631	1556.9918	1560.3042
18-05-2016	23:01:25	00893	1556.6640	1556.9899	1560.3046
18-05-2016	23:01:26	00894	1556.6618	1556.9913	1560.3047
18-05-2016	23:01:27	00895	1556.6637	1556.9917	1560.3035
18-05-2016	23:01:28	00896	1556.6623	1556.9911	1560.3047
18-05-2016	23:01:29	00897	1556.6623	1556.9910	1560.3040
18-05-2016	23:01:30	00898	1556.6626	1556.9909	1560.3041
18-05-2016	23:01:31	00899	1556.6643	1556.9901	1560.3043
18-05-2016	23:01:32	00900	1556.6632	1556.9904	1560.3042
18-05-2016	23:01:33	00901	1556.6616	1556.9908	1560.3043
18-05-2016	23:01:34	00902	1556.6630	1556.9911	1560.3034
18-05-2016	23:01:35	00903	1556.6627	1556.9899	1560.3037
18-05-2016	23:01:36	00904	1556.6616	1556.9912	1560.3039
18-05-2016	23:01:37	00905	1556.6622	1556.9903	1560.3037
18-05-2016	23:01:38	00906	1556.6616	1556.9907	1560.3043
18-05-2016	23:01:39	00907	1556.6622	1556.9908	1560.3030
18-05-2016	23:01:40	00908	1556.6626	1556.9906	1560.3032
18-05-2016	23:01:41	00909	1556.6621	1556.9909	1560.3037
18-05-2016	23:01:42	00910	1556.6627	1556.9897	1560.3027
18-05-2016	23:01:43	00911	1556.6632	1556.9897	1560.3034
18-05-2016	23:01:44	00912	1556.6615	1556.9900	1560.3030
18-05-2016	23:01:45	00913	1556.6623	1556.9892	1560.3025
18-05-2016	23:01:46	00914	1556.6617	1556.9901	1560.3029
18-05-2016	23:01:47	00915	1556.6603	1556.9906	1560.3025
18-05-2016	23:01:48	00916	1556.6611	1556.9897	1560.3019
18-05-2016	23:01:49	00917	1556.6631	1556.9892	1560.3029
18-05-2016	23:01:50	00918	1556.6625	1556.9888	1560.3023
18-05-2016	23:01:51	00919	1556.6606	1556.9906	1560.3025
18-05-2016	23:01:52	00920	1556.6610	1556.9896	1560.3023
18-05-2016	23:01:53	00921	1556.6612	1556.9887	1560.3026
18-05-2016	23:01:54	00922	1556.6612	1556.9880	1560.3026
18-05-2016	23:01:55	00923	1556.6604	1556.9899	1560.3025
18-05-2016	23:01:56	00924	1556.6603	1556.9903	1560.3024
18-05-2016	23:01:57	00925	1556.6614	1556.9896	1560.3028
18-05-2016	23:01:58	00926	1556.6621	1556.9880	1560.3022
18-05-2016	23:01:59	00927	1556.6625	1556.9888	1560.3022
18-05-2016	23:02:00	00928	1556.6608	1556.9890	1560.3017
18-05-2016	23:02:01	00929	1556.6593	1556.9896	1560.3015
18-05-2016	23:02:02	00930	1556.6610	1556.9899	1560.3018
18-05-2016	23:02:03	00931	1556.6628	1556.9872	1560.3021
18-05-2016	23:02:04	00932	1556.6606	1556.9884	1560.3020
18-05-2016	23:02:05	00933	1556.6608	1556.9893	1560.3013
18-05-2016	23:02:06	00934	1556.6600	1556.9890	1560.3018
18-05-2016	23:02:07	00935	1556.6606	1556.9895	1560.3018
18-05-2016	23:02:08	00936	1556.6582	1556.9900	1560.3019
18-05-2016	23:02:09	00937	1556.6610	1556.9894	1560.3011
18-05-2016	23:02:10	00938	1556.6600	1556.9888	1560.3019
18-05-2016	23:02:11	00939	1556.6592	1556.9890	1560.3019
18-05-2016	23:02:12	00940	1556.6594	1556.9894	1560.3011
18-05-2016	23:02:13	00941	1556.6604	1556.9880	1560.3022
18-05-2016	23:02:14	00942	1556.6593	1556.9878	1560.3015
18-05-2016	23:02:15	00943	1556.6584	1556.9883	1560.3013
18-05-2016	23:02:16	00944	1556.6592	1556.9890	1560.3014
18-05-2016	23:02:17	00945	1556.6616	1556.9879	1560.3014
18-05-2016	23:02:18	00946	1556.6611	1556.9869	1560.3013
18-05-2016	23:02:19	00947	1556.6593	1556.9888	1560.3008
18-05-2016	23:02:20	00948	1556.6590	1556.9887	1560.3003
18-05-2016	23:02:21	00949	1556.6596	1556.9883	1560.3006
18-05-2016	23:02:22	00950	1556.6605	1556.9874	1560.3011
18-05-2016	23:02:23	00951	1556.6608	1556.9875	1560.3009
18-05-2016	23:02:24	00952	1556.6588	1556.9877	1560.3002
18-05-2016	23:02:25	00953	1556.6602	1556.9882	1560.3004
18-05-2016	23:02:26	00954	1556.6602	1556.9862	1560.3015
18-05-2016	23:02:27	00955	1556.6590	1556.9881	1560.3017
18-05-2016	23:02:28	00956	1556.6590	1556.9880	1560.3004
18-05-2016	23:02:29	00957	1556.6591	1556.9869	1560.3005
18-05-2016	23:02:30	00958	1556.6596	1556.9864	1560.3007
18-05-2016	23:02:31	00959	1556.6583	1556.9871	1560.3005
18-05-2016	23:02:32	00960	1556.6584	1556.9872	1560.3000
18-05-2016	23:02:33	00961	1556.6600	1556.9862	1560.3000
18-05-2016	23:02:34	00962	1556.6603	1556.9861	1560.3008
18-05-2016	23:02:35	00963	1556.6598	1556.9864	1560.3005
18-05-2016	23:02:36	00964	1556.6591	1556.9869	1560.3005
18-05-2016	23:02:37	00965	1556.6601	1556.9865	1560.3006
18-05-2016	23:02:38	00966	1556.6592	1556.9858	1560.3004
18-05-2016	23:02:39	00967	1556.6580	1556.9871	1560.2999
18-05-2016	23:02:40	00968	1556.6586	1556.9866	1560.2998
18-05-2016	23:02:41	00969	1556.6574	1556.9864	1560.3006
18-05-2016	23:02:42	00970	1556.6569	1556.9873	1560.2988
18-05-2016	23:02:43	00971	1556.6576	1556.9878	1560.2994
18-05-2016	23:02:44	00972	1556.6583	1556.9868	1560.2998
18-05-2016	23:02:45	00973	1556.6594	1556.9862	1560.2997
18-05-2016	23:02:46	00974	1556.6569	1556.9868	1560.2987
18-05-2016	23:02:47	00975	1556.6580	1556.9875	1560.2988
18-05-2016	23:02:48	00976	1556.6596	1556.9860	1560.3000
18-05-2016	23:02:49	00977	1556.6581	1556.9848	1560.2995
18-05-2016	23:02:50	00978	1556.6564	1556.9861	1560.2990
18-05-2016	23:02:51	00979	1556.6566	1556.9856	1560.2990
18-05-2016	23:02:52	00980	1556.6588	1556.9845	1560.2990
18-05-2016	23:02:53	00981	1556.6579	1556.9860	1560.2998
18-05-2016	23:02:54	00982	1556.6562	1556.9870	1560.2992
18-05-2016	23:02:55	00983	1556.6561	1556.9862	1560.2989
18-05-2016	23:02:56	00984	1556.6587	1556.9854	1560.2986
18-05-2016	23:02:57	00985	1556.6584	1556.9841	1560.2992
18-05-2016	23:02:58	00986	1556.6580	1556.9861	1560.2991
18-05-2016	23:02:59	00987	1556.6582	1556.9860	1560.2989
18-05-2016	23:03:00	00988	1556.6581	1556.9855	1560.2990
18-05-2016	23:03:01	00989	1556.6563	1556.9855	1560.2982
18-05-2016	23:03:02	00990	1556.6573	1556.9853	1560.2982
18-05-2016	23:03:03	00991	1556.6572	1556.9858	1560.2991
18-05-2016	23:03:04	00992	1556.6560	1556.9859	1560.2981
18-05-2016	23:03:05	00993	1556.6561	1556.9863	1560.2983
18-05-2016	23:03:06	00994	1556.6572	1556.9864	1560.2987
18-05-2016	23:03:07	00995	1556.6557	1556.9870	1560.2981
18-05-2016	23:03:08	00996	1556.6557	1556.9855	1560.2981
18-05-2016	23:03:09	00997	1556.6568	1556.9843	1560.2979
18-05-2016	23:03:10	00998	1556.6560	1556.9837	1560.2979
18-05-2016	23:03:11	00999	1556.6561	1556.9851	1560.2978
18-05-2016	23:03:12	01000	1556.6569	1556.9854	1560.2977
18-05-2016	23:03:13	01001	1556.6592	1556.9848	1560.2989
18-05-2016	23:03:14	01002	1556.6579	1556.9852	1560.2986
18-05-2016	23:03:15	01003	1556.6554	1556.9849	1560.2979
18-05-2016	23:03:16	01004	1556.6577	1556.9852	1560.2978
18-05-2016	23:03:17	01005	1556.6583	1556.9835	1560.2987
18-05-2016	23:03:18	01006	1556.6568	1556.9839	1560.2983
18-05-2016	23:03:19	01007	1556.6556	1556.9843	1560.2978
18-05-2016	23:03:20	01008	1556.6561	1556.9843	1560.2975
18-05-2016	23:03:21	01009	1556.6576	1556.9829	1560.2976
18-05-2016	23:03:22	01010	1556.6572	1556.9835	1560.2978
18-05-2016	23:03:23	01011	1556.6560	1556.9847	1560.2984
18-05-2016	23:03:24	01012	1556.6550	1556.9857	1560.2971
18-05-2016	23:03:25	01013	1556.6557	1556.9838	1542.3198	1551.9622	1558.5077	1566.0926	1584.5873	1599.5418	1560.2974
18-05-2016	23:03:26	01014	1556.6543	1556.9837	1560.2972
18-05-2016	23:03:27	01015	1556.6549	1556.9847	1560.2968
18-05-2016	23:03:28	01016	1556.6563	1556.9835	1560.2977
18-05-2016	23:03:29	01017	1556.6564	1556.9839	1560.2974
18-05-2016	23:03:30	01018	1556.6539	1556.9852	1560.2970
18-05-2016	23:03:31	01019	1556.6543	1556.9835	1560.2970
18-05-2016	23:03:32	01020	1556.6571	1556.9836	1560.2965
18-05-2016	23:03:33	01021	1556.6566	1556.9834	1560.2974
18-05-2016	23:03:34	01022	1556.6549	1556.9842	1560.2971
18-05-2016	23:03:35	01023	1556.6551	1556.9837	1560.2964
18-05-2016	23:03:36	01024	1556.6562	1556.9828	1560.2970
18-05-2016	23:03:37	01025	1556.6562	1556.9827	1560.2969
18-05-2016	23:03:38	01026	1556.6534	1556.9841	1560.2963
18-05-2016	23:03:39	01027	1556.6551	1556.9845	1560.2961
18-05-2016	23:03:40	01028	1556.6555	1556.9834	1560.2964
18-05-2016	23:03:41	01029	1556.6558	1556.9839	1560.2974
18-05-2016	23:03:42	01030	1556.6545	1556.9843	1560.2961
18-05-2016	23:03:43	01031	1556.6558	1556.9825	1560.2966
18-05-2016	23:03:44	01032	1556.6555	1556.9827	1560.2961
18-05-2016	23:03:45	01033	1556.6527	1556.9842	1560.2966
18-05-2016	23:03:46	01034	1556.6549	1556.9838	1560.2964
18-05-2016	23:03:47	01035	1556.6559	1556.9826	1560.2962
18-05-2016	23:03:48	01036	1556.6541	1556.9824	1560.2961
18-05-2016	23:03:49	01037	1556.6547	1556.9824	1560.2961
18-05-2016	23:03:50	01038	1556.6549	1556.9824	1560.2955
18-05-2016	23:03:51	01039	1556.6538	1556.9831	1560.2959
18-05-2016	23:03:52	01040	1556.6557	1556.9827	1560.2967
18-05-2016	23:03:53	01041	1556.6525	1556.9834	1560.2959
18-05-2016	23:03:54	01042	1556.6541	1556.9819	1560.2958
18-05-2016	23:03:55	01043	1556.6547	1556.9828	1560.2958
18-05-2016	23:03:56	01044	1556.6548	1556.9819	1543.1043	1560.4960	1570.3050	1574.6575	1578.4905	1560.2961
18-05-2016	23:03:57	01045	1556.6531	1556.9819	1560.2954
18-05-2016	23:03:58	01046	1556.6522	1556.9836	1560.2951
18-05-2016	23:03:59	01047	1556.6546	1556.9816	1560.2958
18-05-2016	23:04:00	01048	1556.6538	1556.9816	1560.2956
18-05-2016	23:04:01	01049	1556.6548	1556.9811	1560.2959
18-05-2016	23:04:02	01050	1556.6522	1556.9827	1560.2947
18-05-2016	23:04:03	01051	1556.6528	1556.9822	1560.2953
18-05-2016	23:04:04	01052	1556.6534	1556.9822	1560.2949
18-05-2016	23:04:05	01053	1556.6523	1556.9814	1550.6098	1554.5936	1567.0506	1576.5793	1579.3241	1582.8494	1591.3707	1560.2957
18-05-2016	23:04:06	01054	1556.6541	1556.9818	1560.2948
18-05-2016	23:04:07	01055	1556.6537	1556.9828	1560.2951
18-05-2016	23:04:08	01056	1556.6536	1556.9819	1560.2956
18-05-2016	23:04:09	01057	1556.6527	1556.9813	1560.2948
18-05-2016	23:04:10	01058	1556.6524	1556.9820	1560.2943
18-05-2016	23:04:11	01059	1556.6526	1556.9810	1560.2945
18-05-2016	23:04:12	01060	1556.6528	1556.9810	1560.2956
18-05-2016	23:04:13	01061	1556.6527	1556.9810	1560.2952
18-05-2016	23:04:14	01062	1556.6543	1556.9818	1549.6437	1571.3039	1585.9945	1593.9329	1560.2952
18-05-2016	23:04:15	01063	1556.6519	1556.9816	1560.2947
18-05-2016	23:04:16	01064	1556.6528	1556.9816	1560.2945
18-05-2016	23:04:17	01065	1556.6537	1556.9803	1560.2941
18-05-2016	23:04:18	01066	1556.6513	1556.9814	1560.2946
18-05-2016	23:04:19	01067	1556.6532	1556.9811	1560.2948
18-05-2016	23:04:20	01068	1556.6532	1556.9810	1560.2941
18-05-2016	23:04:21	01069	1556.6518	1556.9815	1560.2942
18-05-2016	23:04:22	01070	1556.6522	1556.9806	1560.2939
18-05-2016	23:04:23	01071	1556.6538	1556.9809	1560.2947
18-05-2016	23:04:24	01072	1556.6510	1556.9813	1560.2945
18-05-2016	23:04:25	01073	1556.6517	1556.9807	1560.2941
18-05-2016	23:04:26	01074	1556.6517	1556.9802	1560.2934
18-05-2016	23:04:27	01075	1556.6527	1556.9818	1560.2941
18-05-2016	23:04:28	01076	1556.6522	1556.9800	1560.2949
18-05-2016	23:04:29	01077	1556.6516	1556.9809	1560.2936
18-05-2016	23:04:30	01078	1556.6515	1556.9799	1560.2934
18-05-2016	23:04:31	01079	1556.6528	1556.9798	1560.2934
18-05-2016	23:04:32	01080	1556.6514	1556.9803	1560.2946
18-05-2016	23:04:33	01081	1556.6520	1556.9792	1560.2942
18-05-2016	23:04:34	01082	1556.6523	1556.9807	1560.2935
18-05-2016	23:04:35	01083	1556.6512	1556.9815	1560.2930
18-05-2016	23:04:36	01084	1556.6516	1556.9801	1560.2934
18-05-2016	23:04:37	01085	1556.6520	1556.9794	1560.2940
18-05-2016	23:04:38	01086	1556.6532	1556.9799	1560.2938
18-05-2016	23:04:39	01087	1556.6523	1556.9795	1560.2932
18-05-2016	23:04:40	01088	1556.6506	1556.9797	1560.2934
18-05-2016	23:04:41	01089	1556.6520	1556.9804	1553.9009	1557.7808	1561.0453	1564.9050	1570.1173	1580.9086	1588.2202	1591.7499	1560.2928
18-05-2016	23:04:42	01090	1556.6521	1556.9799	1560.2940
18-05-2016	23:04:43	01091	1556.6512	1556.9788	1560.2935
18-05-2016	23:04:44	01092	1556.6514	1556.9795	1560.2933
18-05-2016	23:04:45	01093	1556.6502	1556.9805	1560.2926
18-05-2016	23:04:46	01094	1556.6508	1556.9793	1560.2928
18-05-2016	23:04:47	01095	1556.6526	1556.9787	1560.2924
18-05-2016	23:04:48	01096	1556.6513	1556.9801	1560.2934
18-05-2016	23:04:49	01097	1556.6510	1556.9799	1560.2933
18-05-2016	23:04:50	01098	1556.6513	1556.9787	1560.2929
18-05-2016	23:04:51	01099	1556.6512	1556.9784	1560.2925
18-05-2016	23:04:52	01100	1556.6491	1556.9792	1560.2931
18-05-2016	23:04:53	01101	1556.6510	1556.9797	1560.2925
18-05-2016	23:04:54	01102	1556.6515	1556.9785	1554.2523	1560.7125	1564.3772	1570.4882	1579.7239	1586.9995	1594.6165	1560.2931
18-05-2016	23:04:55	01103	1556.6496	1556.9790	1560.2925
18-05-2016	23:04:56	01104	1556.6499	1556.9795	1560.2920
18-05-2016	23:04:57	01105	1556.6501	1556.9781	1560.2922
18-05-2016	23:04:58	01106	1556.6518	1556.9788	1560.2930
18-05-2016	23:04:59	01107	1556.6497	1556.9795	1560.2917
18-05-2016	23:05:00	01108	1556.6499	1556.9785	1560.2924
18-05-2016	23:05:01	01109	1556.6512	1556.9780	1560.2920
18-05-2016	23:05:02	01110	1556.6504	1556.9788	1560.2926
18-05-2016	23:05:03	01111	1556.6512	1556.9778	1560.2917
18-05-2016	23:05:04	01112	1556.6513	1556.9782	1560.2914
18-05-2016	23:05:05	01113	1556.6488	1556.9794	1560.2910
18-05-2016	23:05:06	01114	1556.6487	1556.9796	1560.2909
18-05-2016	23:05:07	01115	1556.6497	1556.9780	1560.2926
18-05-2016	23:05:08	01116	1556.6502	1556.9768	1560.2917
18-05-2016	23:05:09	01117	1556.6495	1556.9787	1560.2915
18-05-2016	23:05:10	01118	1556.6491	1556.9786	1560.2915
18-05-2016	23:05:11	01119	1556.6501	1556.9766	1560.2914
18-05-2016	23:05:12	01120	1556.6483	1556.9788	1560.2919
18-05-2016	23:05:13	01121	1556.6497	1556.9783	1560.2910
18-05-2016	23:05:14	01122	1556.6493	1556.9773	1560.2909
18-05-2016	23:05:15	01123	1556.6495	1556.9764	1560.2918
18-05-2016	23:05:16	01124	1556.6486	1556.9775	1560.2913
18-05-2016	23:05:17	01125	1556.6498	1556.9782	1560.2906
18-05-2016	23:05:18	01126	1556.6493	1556.9774	1560.2915
18-05-2016	23:05:19	01127	1556.6490	1556.9785	1560.2905
18-05-2016	23:05:20	01128	1556.6490	1556.9776	1560.2911
18-05-2016	23:05:21	01129	1556.6493	1556.9771	1560.2904
18-05-2016	23:05:22	01130	1556.6486	1556.9769	1545.4445	1555.0892	1568.2501	1578.5941	1584.5851	1586.4317	1588.7628	1594.1705	1599.8534	1560.2906
18-05-2016	23:05:23	01131	1556.6491	1556.9768	1560.2912
18-05-2016	23:05:24	01132	1556.6481	1556.9778	1560.2902
18-05-2016	23:05:25	01133	1556.6492	1556.9774	1560.2906
18-05-2016	23:05:26	01134	1556.6485	1556.9768	1560.2910
18-05-2016	23:05:27	01135	1556.6494	1556.9770	1560.2906
18-05-2016	23:05:28	01136	1556.6480	1556.9773	1560.2899
18-05-2016	23:05:29	01137	1556.6481	1556.9764	1560.2905
18-05-2016	23:05:30	01138	1556.6505	1556.9766	1560.2906
18-05-2016	23:05:31	01139	1556.6476	1556.9773	1560.2902
18-05-2016	23:05:32	01140	1556.6476	1556.9776	1560.2894
18-05-2016	23:05:33	01141	1556.6489	1556.9755	1560.2909
18-05-2016	23:05:34	01142	1556.6480	1556.9765	1560.2904
18-05-2016	23:05:35	01143	1556.6476	1556.9773	1560.2897
18-05-2016	23:05:36	01144	1556.6482	1556.9758	1560.2900
18-05-2016	23:05:37	01145	1556.6494	1556.9745	1560.2905
18-05-2016	23:05:38	01146	1556.6483	1556.9762	1560.2898
18-05-2016	23:05:39	01147	1556.6459	1556.9770	1560.2897
18-05-2016	23:05:40	01148	1556.6473	1556.9759	1560.2897
18-05-2016	23:05:41	01149	1556.6488	1556.9765	1552.7529	1577.2665	1592.7340	1560.2892
18-05-2016	23:05:42	01150	1556.6475	1556.9743	1560.2902
18-05-2016	23:05:43	01151	1556.6475	1556.9756	1560.2895
18-05-2016	23:05:44	01152	1556.6468	1556.9767	1560.2889
18-05-2016	23:05:45	01153	1556.6482	1556.9756	1560.2901
18-05-2016	23:05:46	01154	1556.6485	1556.9759	1560.2893
18-05-2016	23:05:47	01155	1556.6462	1556.9755	1560.2894
18-05-2016	23:05:48	01156	1556.6481	1556.9752	1560.2892
18-05-2016	23:05:49	01157	1556.6485	1556.9749	1560.2892
18-05-2016	23:05:50	01158	1556.6467	1556.9751	1560.2894
18-05-2016	23:05:51	01159	1556.6458	1556.9759	1560.2896
18-05-2016	23:05:52	01160	1556.6464	1556.9752	1548.3410	1560.0920	1564.7150	1569.2684	1573.4352	1574.4767	1575.9003	1577.5240	1560.2890
18-05-2016	23:05:53	01161	1556.6487	1556.9751	1562.3975	1572.0585	1582.3326	1593.1373	1596.5076	1597.9142	1599.2733	1560.2896
