Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	03:29:48	00796	1556.0502	1556.3799	1559.7198
19-05-2016	03:29:49	00797	1556.0504	1556.3811	1559.7189
19-05-2016	03:29:50	00798	1556.0501	1556.3807	1559.7190
19-05-2016	03:29:51	00799	1556.0500	1556.3809	1559.7202
19-05-2016	03:29:52	00800	1556.0499	1556.3798	1559.7194
19-05-2016	03:29:53	00801	1556.0499	1556.3812	1559.7207
19-05-2016	03:29:54	00802	1556.0493	1556.3814	1559.7194
19-05-2016	03:29:55	00803	1556.0508	1556.3807	1559.7210
19-05-2016	03:29:56	00804	1556.0498	1556.3817	1559.7192
19-05-2016	03:29:57	00805	1556.0499	1556.3808	1559.7194
19-05-2016	03:29:58	00806	1556.0498	1556.3813	1559.7203
19-05-2016	03:29:59	00807	1556.0495	1556.3802	1559.7168
19-05-2016	03:30:00	00808	1556.0499	1556.3807	1559.7187
19-05-2016	03:30:01	00809	1556.0500	1556.3811	1559.7178
19-05-2016	03:30:02	00810	1556.0497	1556.3800	1559.7190
19-05-2016	03:30:03	00811	1556.0500	1556.3805	1559.7196
19-05-2016	03:30:04	00812	1556.0499	1556.3791	1559.7206
19-05-2016	03:30:05	00813	1556.0499	1556.3815	1559.7198
19-05-2016	03:30:06	00814	1556.0494	1556.3805	1559.7180
19-05-2016	03:30:07	00815	1556.0499	1556.3808	1559.7186
19-05-2016	03:30:08	00816	1556.0492	1556.3813	1559.7185
19-05-2016	03:30:09	00817	1556.0490	1556.3793	1559.7169
19-05-2016	03:30:10	00818	1556.0494	1556.3795	1559.7198
19-05-2016	03:30:11	00819	1556.0490	1556.3791	1559.7185
19-05-2016	03:30:12	00820	1556.0494	1556.3796	1559.7196
19-05-2016	03:30:13	00821	1556.0495	1556.3805	1559.7194
19-05-2016	03:30:14	00822	1556.0494	1556.3799	1559.7194
19-05-2016	03:30:15	00823	1556.0497	1556.3807	1559.7197
19-05-2016	03:30:16	00824	1556.0486	1556.3799	1559.7170
19-05-2016	03:30:17	00825	1556.0489	1556.3784	1559.7181
19-05-2016	03:30:18	00826	1556.0486	1556.3809	1559.7174
19-05-2016	03:30:19	00827	1556.0500	1556.3792	1559.7186
19-05-2016	03:30:20	00828	1556.0491	1556.3798	1559.7181
19-05-2016	03:30:21	00829	1556.0494	1556.3799	1559.7183
19-05-2016	03:30:22	00830	1556.0489	1556.3800	1559.7194
19-05-2016	03:30:23	00831	1556.0490	1556.3800	1559.7179
19-05-2016	03:30:24	00832	1556.0494	1556.3791	1559.7209
19-05-2016	03:30:25	00833	1556.0483	1556.3796	1559.7189
19-05-2016	03:30:26	00834	1556.0495	1556.3804	1559.7188
19-05-2016	03:30:27	00835	1556.0490	1556.3805	1559.7190
19-05-2016	03:30:28	00836	1556.0484	1556.3798	1559.7168
19-05-2016	03:30:29	00837	1556.0490	1556.3789	1559.7190
19-05-2016	03:30:30	00838	1556.0486	1556.3800	1558.5433	1567.3365	1585.2678	1598.2043	1559.7184
19-05-2016	03:30:31	00839	1556.0493	1556.3800	1559.7188
19-05-2016	03:30:32	00840	1556.0487	1556.3794	1559.7187
19-05-2016	03:30:33	00841	1556.0486	1556.3784	1559.7194
19-05-2016	03:30:34	00842	1556.0494	1556.3803	1559.7196
19-05-2016	03:30:35	00843	1556.0486	1556.3794	1559.7173
19-05-2016	03:30:36	00844	1556.0488	1556.3799	1559.7182
19-05-2016	03:30:37	00845	1556.0488	1556.3791	1559.7172
19-05-2016	03:30:38	00846	1556.0492	1556.3790	1559.7189
19-05-2016	03:30:39	00847	1556.0484	1556.3794	1559.7190
19-05-2016	03:30:40	00848	1556.0492	1556.3793	1559.7210
19-05-2016	03:30:41	00849	1556.0487	1556.3804	1559.7178
19-05-2016	03:30:42	00850	1556.0483	1556.3791	1559.7183
19-05-2016	03:30:43	00851	1556.0485	1556.3809	1559.7179
19-05-2016	03:30:44	00852	1556.0489	1556.3798	1559.7172
19-05-2016	03:30:45	00853	1556.0489	1556.3802	1559.7181
19-05-2016	03:30:46	00854	1556.0486	1556.3801	1559.7163
19-05-2016	03:30:47	00855	1556.0479	1556.3790	1559.7182
19-05-2016	03:30:48	00856	1556.0478	1556.3804	1560.3948	1567.6056	1575.3009	1559.7168
19-05-2016	03:30:49	00857	1556.0487	1556.3789	1559.7188
19-05-2016	03:30:50	00858	1556.0480	1556.3792	1559.7180
19-05-2016	03:30:51	00859	1556.0485	1556.3785	1559.7189
19-05-2016	03:30:52	00860	1556.0484	1556.3804	1559.7165
19-05-2016	03:30:53	00861	1556.0483	1556.3794	1559.7170
19-05-2016	03:30:54	00862	1556.0481	1556.3795	1559.7176
19-05-2016	03:30:55	00863	1556.0480	1556.3783	1559.7178
19-05-2016	03:30:56	00864	1556.0484	1556.3790	1559.7192
19-05-2016	03:30:57	00865	1556.0482	1556.3788	1559.7178
19-05-2016	03:30:58	00866	1556.0486	1556.3787	1559.7198
19-05-2016	03:30:59	00867	1556.0484	1556.3800	1559.7177
19-05-2016	03:31:00	00868	1556.0483	1556.3790	1559.7193
19-05-2016	03:31:01	00869	1556.0479	1556.3798	1559.7166
19-05-2016	03:31:02	00870	1556.0486	1556.3784	1559.7170
19-05-2016	03:31:03	00871	1556.0473	1556.3802	1557.1577	1569.1248	1573.0407	1577.0682	1583.0368	1587.3603	1559.7156
19-05-2016	03:31:04	00872	1556.0481	1556.3785	1559.7178
19-05-2016	03:31:05	00873	1556.0486	1556.3790	1559.7182
19-05-2016	03:31:06	00874	1556.0481	1556.3781	1559.7178
19-05-2016	03:31:07	00875	1556.0483	1556.3787	1559.7195
19-05-2016	03:31:08	00876	1556.0481	1556.3795	1559.7169
19-05-2016	03:31:09	00877	1556.0478	1556.3789	1559.7179
19-05-2016	03:31:10	00878	1556.0470	1556.3792	1559.7164
19-05-2016	03:31:11	00879	1556.0483	1556.3782	1559.7169
19-05-2016	03:31:12	00880	1556.0475	1556.3773	1559.7184
19-05-2016	03:31:13	00881	1556.0475	1556.3772	1559.7162
19-05-2016	03:31:14	00882	1556.0480	1556.3787	1559.7188
19-05-2016	03:31:15	00883	1556.0480	1556.3795	1559.7174
19-05-2016	03:31:16	00884	1556.0482	1556.3787	1559.7185
19-05-2016	03:31:17	00885	1556.0474	1556.3792	1559.7178
19-05-2016	03:31:18	00886	1556.0476	1556.3788	1559.7166
19-05-2016	03:31:19	00887	1556.0473	1556.3777	1559.7185
19-05-2016	03:31:20	00888	1556.0472	1556.3790	1559.7172
19-05-2016	03:31:21	00889	1556.0473	1556.3786	1559.7166
19-05-2016	03:31:22	00890	1556.0477	1556.3773	1559.7171
19-05-2016	03:31:23	00891	1556.0471	1556.3781	1559.7151
19-05-2016	03:31:24	00892	1556.0472	1556.3768	1559.7186
19-05-2016	03:31:25	00893	1556.0473	1556.3787	1559.7175
19-05-2016	03:31:26	00894	1556.0476	1556.3786	1559.7195
19-05-2016	03:31:27	00895	1556.0474	1556.3785	1559.7169
19-05-2016	03:31:28	00896	1556.0473	1556.3773	1559.7178
19-05-2016	03:31:29	00897	1556.0469	1556.3795	1559.7164
19-05-2016	03:31:30	00898	1556.0478	1556.3785	1559.7167
19-05-2016	03:31:31	00899	1556.0474	1556.3791	1559.7166
19-05-2016	03:31:32	00900	1556.0473	1556.3790	1559.7157
19-05-2016	03:31:33	00901	1556.0471	1556.3788	1559.7167
19-05-2016	03:31:34	00902	1556.0470	1556.3780	1559.7157
19-05-2016	03:31:35	00903	1556.0473	1556.3783	1559.7175
19-05-2016	03:31:36	00904	1556.0473	1556.3784	1559.7161
19-05-2016	03:31:37	00905	1556.0474	1556.3769	1559.7180
19-05-2016	03:31:38	00906	1556.0471	1556.3771	1559.7175
19-05-2016	03:31:39	00907	1556.0467	1556.3771	1559.7173
19-05-2016	03:31:40	00908	1556.0475	1556.3789	1559.7188
19-05-2016	03:31:41	00909	1556.0473	1556.3782	1559.7167
19-05-2016	03:31:42	00910	1556.0466	1556.3764	1538.2115	1550.2243	1561.3085	1562.0958	1563.0513	1564.2059	1566.7057	1568.6999	1571.7598	1577.7043	1586.2345	1592.1257	1594.8874	1559.7186
19-05-2016	03:31:43	00911	1556.0471	1556.3791	1559.7175
19-05-2016	03:31:44	00912	1556.0473	1556.3784	1559.7173
19-05-2016	03:31:45	00913	1556.0468	1556.3790	1540.1965	1543.3498	1547.4301	1550.0947	1552.2811	1553.0028	1558.6780	1566.8237	1572.5624	1559.7173
19-05-2016	03:31:46	00914	1556.0466	1556.3787	1559.7153
19-05-2016	03:31:47	00915	1556.0469	1556.3778	1559.7169
19-05-2016	03:31:48	00916	1556.0460	1556.3785	1559.7154
19-05-2016	03:31:49	00917	1556.0467	1556.3777	1559.7161
19-05-2016	03:31:50	00918	1556.0477	1556.3771	1559.7178
19-05-2016	03:31:51	00919	1556.0465	1556.3759	1559.7151
19-05-2016	03:31:52	00920	1556.0466	1556.3765	1559.7184
19-05-2016	03:31:53	00921	1556.0473	1556.3785	1559.7172
19-05-2016	03:31:54	00922	1556.0467	1556.3771	1559.7170
19-05-2016	03:31:55	00923	1556.0466	1556.3784	1559.7169
19-05-2016	03:31:56	00924	1556.0465	1556.3782	1559.7157
19-05-2016	03:31:57	00925	1556.0471	1556.3778	1559.7163
19-05-2016	03:31:58	00926	1556.0462	1556.3777	1538.5799	1552.1709	1559.0546	1562.5760	1565.7854	1567.1141	1568.4497	1573.0836	1577.2646	1581.6791	1585.9529	1589.4373	1593.9319	1598.2377	1559.7152
19-05-2016	03:31:59	00927	1556.0467	1556.3772	1559.7173
19-05-2016	03:32:00	00928	1556.0464	1556.3772	1559.7154
19-05-2016	03:32:01	00929	1556.0470	1556.3761	1559.7180
19-05-2016	03:32:02	00930	1556.0466	1556.3785	1559.7164
19-05-2016	03:32:03	00931	1556.0470	1556.3776	1559.7168
19-05-2016	03:32:04	00932	1556.0457	1556.3766	1559.7166
19-05-2016	03:32:05	00933	1556.0459	1556.3775	1559.7144
19-05-2016	03:32:06	00934	1556.0463	1556.3768	1559.7162
19-05-2016	03:32:07	00935	1556.0455	1556.3774	1559.7144
19-05-2016	03:32:08	00936	1556.0468	1556.3764	1558.6620	1563.5653	1568.8099	1574.5596	1584.8104	1591.9088	1596.3494	1599.3705	1559.7157
19-05-2016	03:32:09	00937	1556.0462	1556.3780	1559.7154
19-05-2016	03:32:10	00938	1556.0463	1556.3755	1559.7153
19-05-2016	03:32:11	00939	1556.0466	1556.3776	1559.7157
19-05-2016	03:32:12	00940	1556.0466	1556.3767	1552.0706	1559.4187	1560.7056	1564.3862	1570.5649	1580.6871	1590.4075	1597.2744	1559.7151
19-05-2016	03:32:13	00941	1556.0465	1556.3775	1559.7181
19-05-2016	03:32:14	00942	1556.0457	1556.3773	1559.7162
19-05-2016	03:32:15	00943	1556.0468	1556.3759	1559.7180
19-05-2016	03:32:16	00944	1556.0456	1556.3764	1559.7164
19-05-2016	03:32:17	00945	1556.0461	1556.3767	1559.7153
19-05-2016	03:32:18	00946	1556.0463	1556.3776	1559.7165
19-05-2016	03:32:19	00947	1556.0459	1556.3779	1559.7140
19-05-2016	03:32:20	00948	1556.0460	1556.3765	1559.7167
19-05-2016	03:32:21	00949	1556.0466	1556.3774	1559.7166
19-05-2016	03:32:22	00950	1556.0463	1556.3762	1559.7155
19-05-2016	03:32:23	00951	1556.0459	1556.3763	1559.7173
19-05-2016	03:32:24	00952	1556.0460	1556.3770	1559.7143
19-05-2016	03:32:25	00953	1556.0460	1556.3764	1559.7147
19-05-2016	03:32:26	00954	1556.0456	1556.3773	1559.7151
19-05-2016	03:32:27	00955	1556.0457	1556.3766	1560.1417	1561.2337	1567.9372	1580.7675	1594.1979	1559.7146
19-05-2016	03:32:28	00956	1556.0460	1556.3761	1552.2391	1554.3828	1557.3618	1560.6388	1567.9656	1573.4166	1587.3897	1559.7173
19-05-2016	03:32:29	00957	1556.0459	1556.3766	1559.7151
19-05-2016	03:32:30	00958	1556.0461	1556.3765	1568.1281	1585.8858	1559.7164
19-05-2016	03:32:31	00959	1556.0455	1556.3772	1559.7148
19-05-2016	03:32:32	00960	1556.0459	1556.3766	1559.7147
19-05-2016	03:32:33	00961	1556.0455	1556.3775	1559.7149
19-05-2016	03:32:34	00962	1556.0459	1556.3771	1559.7149
19-05-2016	03:32:35	00963	1556.0465	1556.3757	1559.7164
19-05-2016	03:32:36	00964	1556.0460	1556.3762	1559.7150
19-05-2016	03:32:37	00965	1556.0455	1556.3765	1559.7169
19-05-2016	03:32:38	00966	1556.0453	1556.3764	1559.7148
19-05-2016	03:32:39	00967	1556.0457	1556.3756	1559.7167
19-05-2016	03:32:40	00968	1556.0462	1556.3777	1559.7158
19-05-2016	03:32:41	00969	1556.0460	1556.3763	1559.7157
19-05-2016	03:32:42	00970	1556.0451	1556.3756	1559.7151
19-05-2016	03:32:43	00971	1556.0450	1556.3765	1559.7134
19-05-2016	03:32:44	00972	1556.0454	1556.3769	1559.7159
19-05-2016	03:32:45	00973	1556.0448	1556.3765	1559.7137
19-05-2016	03:32:46	00974	1556.0458	1556.3749	1559.7149
19-05-2016	03:32:47	00975	1556.0456	1556.3768	1559.7173
19-05-2016	03:32:48	00976	1556.0454	1556.3762	1534.7677	1545.9751	1555.6983	1558.2010	1559.2649	1561.8812	1566.1459	1568.7047	1572.3910	1577.8627	1586.1701	1594.6763	1559.7156
19-05-2016	03:32:49	00977	1556.0454	1556.3761	1559.7164
19-05-2016	03:32:50	00978	1556.0444	1556.3772	1559.7135
19-05-2016	03:32:51	00979	1556.0449	1556.3764	1559.7148
19-05-2016	03:32:52	00980	1556.0448	1556.3760	1559.7137
19-05-2016	03:32:53	00981	1556.0450	1556.3754	1559.7155
19-05-2016	03:32:54	00982	1556.0453	1556.3766	1559.7152
19-05-2016	03:32:55	00983	1556.0458	1556.3754	1559.7158
19-05-2016	03:32:56	00984	1556.0453	1556.3767	1559.7158
19-05-2016	03:32:57	00985	1556.0450	1556.3757	1559.7159
19-05-2016	03:32:58	00986	1556.0449	1556.3772	1559.7152
19-05-2016	03:32:59	00987	1556.0454	1556.3767	1559.7153
19-05-2016	03:33:00	00988	1556.0452	1556.3772	1559.7165
19-05-2016	03:33:01	00989	1556.0441	1556.3761	1559.7132
19-05-2016	03:33:02	00990	1556.0453	1556.3760	1559.7143
19-05-2016	03:33:03	00991	1556.0446	1556.3741	1559.7135
19-05-2016	03:33:04	00992	1556.0451	1556.3751	1559.7155
19-05-2016	03:33:05	00993	1556.0444	1556.3753	1559.7136
19-05-2016	03:33:06	00994	1556.0452	1556.3751	1559.7161
19-05-2016	03:33:07	00995	1556.0443	1556.3744	1559.7138
19-05-2016	03:33:08	00996	1556.0446	1556.3746	1559.7164
19-05-2016	03:33:09	00997	1556.0448	1556.3754	1559.7156
19-05-2016	03:33:10	00998	1556.0447	1556.3760	1559.7146
19-05-2016	03:33:11	00999	1556.0449	1556.3759	1559.7141
19-05-2016	03:33:12	01000	1556.0443	1556.3743	1559.7136
19-05-2016	03:33:13	01001	1556.0445	1556.3748	1559.7157
19-05-2016	03:33:14	01002	1556.0444	1556.3755	1559.7153
19-05-2016	03:33:15	01003	1556.0447	1556.3755	1559.7139
19-05-2016	03:33:16	01004	1556.0445	1556.3754	1559.7154
19-05-2016	03:33:17	01005	1556.0437	1556.3757	1559.7129
19-05-2016	03:33:18	01006	1556.0446	1556.3749	1568.9385	1569.3979	1578.3185	1588.8133	1591.6398	1559.7136
19-05-2016	03:33:19	01007	1556.0443	1556.3754	1559.7138
19-05-2016	03:33:20	01008	1556.0449	1556.3760	1559.7144
19-05-2016	03:33:21	01009	1556.0447	1556.3752	1559.7166
19-05-2016	03:33:22	01010	1556.0435	1556.3740	1559.7139
19-05-2016	03:33:23	01011	1556.0443	1556.3745	1559.7148
19-05-2016	03:33:24	01012	1556.0442	1556.3757	1559.7136
19-05-2016	03:33:25	01013	1556.0444	1556.3751	1559.7136
19-05-2016	03:33:26	01014	1556.0442	1556.3758	1559.7133
19-05-2016	03:33:27	01015	1556.0444	1556.3745	1546.5022	1553.5339	1555.6547	1558.4842	1560.9692	1563.1739	1565.3258	1568.0879	1570.6482	1582.8207	1596.6879	1559.7133
19-05-2016	03:33:28	01016	1556.0439	1556.3744	1559.7150
19-05-2016	03:33:29	01017	1556.0443	1556.3757	1550.8344	1566.9037	1573.8354	1585.2105	1595.7591	1559.7143
19-05-2016	03:33:30	01018	1556.0444	1556.3755	1559.7155
19-05-2016	03:33:31	01019	1556.0437	1556.3756	1559.7128
19-05-2016	03:33:32	01020	1556.0439	1556.3743	1559.7147
19-05-2016	03:33:33	01021	1556.0437	1556.3747	1559.7122
19-05-2016	03:33:34	01022	1556.0441	1556.3738	1559.7142
19-05-2016	03:33:35	01023	1556.0434	1556.3739	1545.0248	1555.6945	1556.4809	1557.5053	1563.3874	1578.3779	1590.4753	1559.7139
19-05-2016	03:33:36	01024	1556.0442	1556.3737	1544.7745	1547.8585	1551.3534	1559.7758	1567.2633	1569.4089	1570.7694	1580.7553	1591.1009	1596.5810	1559.7158
19-05-2016	03:33:37	01025	1556.0443	1556.3751	1559.7131
19-05-2016	03:33:38	01026	1556.0438	1556.3748	1559.7137
19-05-2016	03:33:39	01027	1556.0434	1556.3745	1559.7121
19-05-2016	03:33:40	01028	1556.0442	1556.3745	1559.7138
19-05-2016	03:33:41	01029	1556.0435	1556.3742	1559.7126
19-05-2016	03:33:42	01030	1556.0443	1556.3736	1559.7146
19-05-2016	03:33:43	01031	1556.0443	1556.3744	1541.0124	1546.9897	1553.1377	1563.1614	1570.9571	1573.1255	1578.3342	1587.4816	1595.8820	1599.6000	1559.7135
19-05-2016	03:33:44	01032	1556.0435	1556.3743	1559.7150
19-05-2016	03:33:45	01033	1556.0437	1556.3752	1559.7132
19-05-2016	03:33:46	01034	1556.0434	1556.3746	1559.7143
19-05-2016	03:33:47	01035	1556.0432	1556.3742	1559.7127
19-05-2016	03:33:48	01036	1556.0436	1556.3739	1559.7136
19-05-2016	03:33:49	01037	1556.0439	1556.3750	1559.7136
19-05-2016	03:33:50	01038	1556.0437	1556.3731	1559.7150
19-05-2016	03:33:51	01039	1556.0426	1556.3755	1559.7138
19-05-2016	03:33:52	01040	1556.0435	1556.3744	1559.7118
19-05-2016	03:33:53	01041	1556.0440	1556.3740	1559.7146
19-05-2016	03:33:54	01042	1556.0430	1556.3730	1559.7127
19-05-2016	03:33:55	01043	1556.0433	1556.3734	1559.7152
19-05-2016	03:33:56	01044	1556.0430	1556.3757	1559.7139
19-05-2016	03:33:57	01045	1556.0436	1556.3748	1555.7881	1559.6802	1560.2256	1560.7812	1561.9181	1563.3767	1565.8882	1569.5281	1573.1333	1576.5583	1588.8813	1599.5749	1559.7130
19-05-2016	03:33:58	01046	1556.0431	1556.3750	1559.7114
19-05-2016	03:33:59	01047	1556.0440	1556.3733	1559.7134
19-05-2016	03:34:00	01048	1556.0433	1556.3743	1559.7137
19-05-2016	03:34:01	01049	1556.0431	1556.3749	1559.7133
19-05-2016	03:34:02	01050	1556.0439	1556.3743	1559.7135
19-05-2016	03:34:03	01051	1556.0431	1556.3742	1559.7120
19-05-2016	03:34:04	01052	1556.0431	1556.3726	1559.7133
19-05-2016	03:34:05	01053	1556.0427	1556.3742	1559.7126
19-05-2016	03:34:06	01054	1556.0435	1556.3735	1559.7138
19-05-2016	03:34:07	01055	1556.0436	1556.3749	1559.7135
19-05-2016	03:34:08	01056	1556.0427	1556.3730	1559.7135
19-05-2016	03:34:09	01057	1556.0433	1556.3750	1559.7139
19-05-2016	03:34:10	01058	1556.0429	1556.3741	1559.7118
19-05-2016	03:34:11	01059	1556.0425	1556.3732	1559.7135
19-05-2016	03:34:12	01060	1556.0429	1556.3743	1559.7105
19-05-2016	03:34:13	01061	1556.0433	1556.3736	1559.7138
19-05-2016	03:34:14	01062	1556.0431	1556.3735	1547.9339	1559.0226	1563.8145	1568.5200	1571.6921	1572.3922	1580.5271	1592.9020	1559.7130
19-05-2016	03:34:15	01063	1556.0425	1556.3729	1559.7149
19-05-2016	03:34:16	01064	1556.0428	1556.3734	1559.7131
19-05-2016	03:34:17	01065	1556.0428	1556.3748	1559.7120
19-05-2016	03:34:18	01066	1556.0435	1556.3739	1562.3311	1567.7982	1577.6012	1590.7478	1597.5876	1559.7127
19-05-2016	03:34:19	01067	1556.0421	1556.3728	1559.7119
19-05-2016	03:34:20	01068	1556.0425	1556.3724	1557.3764	1562.5744	1566.9613	1570.2582	1573.8655	1581.3262	1589.9943	1592.4995	1596.8016	1559.7120
19-05-2016	03:34:21	01069	1556.0434	1556.3730	1559.7148
19-05-2016	03:34:22	01070	1556.0429	1556.3739	1559.7127
19-05-2016	03:34:23	01071	1556.0428	1556.3748	1559.7131
19-05-2016	03:34:24	01072	1556.0426	1556.3746	1559.7113
19-05-2016	03:34:25	01073	1556.0426	1556.3739	1559.7119
19-05-2016	03:34:26	01074	1556.0421	1556.3732	1555.6164	1569.4770	1570.6917	1577.9091	1586.2827	1591.3124	1596.5021	1599.3920	1559.7120
19-05-2016	03:34:27	01075	1556.0428	1556.3733	1559.7142
19-05-2016	03:34:28	01076	1556.0429	1556.3737	1559.7121
19-05-2016	03:34:29	01077	1556.0429	1556.3723	1559.7131
19-05-2016	03:34:30	01078	1556.0420	1556.3749	1559.7123
19-05-2016	03:34:31	01079	1556.0425	1556.3731	1559.7123
19-05-2016	03:34:32	01080	1556.0423	1556.3732	1559.7115
19-05-2016	03:34:33	01081	1556.0426	1556.3716	1559.7122
19-05-2016	03:34:34	01082	1556.0425	1556.3728	1559.7122
19-05-2016	03:34:35	01083	1556.0429	1556.3737	1559.7133
19-05-2016	03:34:36	01084	1556.0424	1556.3739	1559.7115
19-05-2016	03:34:37	01085	1556.0424	1556.3721	1559.7124
19-05-2016	03:34:38	01086	1556.0422	1556.3745	1559.7113
19-05-2016	03:34:39	01087	1556.0427	1556.3737	1559.7128
19-05-2016	03:34:40	01088	1556.0425	1556.3732	1559.7143
19-05-2016	03:34:41	01089	1556.0421	1556.3732	1559.7122
19-05-2016	03:34:42	01090	1556.0424	1556.3739	1559.7122
19-05-2016	03:34:43	01091	1556.0420	1556.3731	1559.7106
19-05-2016	03:34:44	01092	1556.0419	1556.3729	1559.7133
19-05-2016	03:34:45	01093	1556.0420	1556.3730	1559.7109
19-05-2016	03:34:46	01094	1556.0427	1556.3725	1559.7134
19-05-2016	03:34:47	01095	1556.0417	1556.3740	1559.7123
19-05-2016	03:34:48	01096	1556.0420	1556.3728	1559.7121
19-05-2016	03:34:49	01097	1556.0420	1556.3734	1559.7128
19-05-2016	03:34:50	01098	1556.0422	1556.3725	1559.7114
19-05-2016	03:34:51	01099	1556.0422	1556.3717	1559.7132
19-05-2016	03:34:52	01100	1556.0423	1556.3727	1559.7121
19-05-2016	03:34:53	01101	1556.0413	1556.3737	1559.7110
19-05-2016	03:34:54	01102	1556.0418	1556.3726	1559.7119
19-05-2016	03:34:55	01103	1556.0419	1556.3719	1559.7121
19-05-2016	03:34:56	01104	1556.0419	1556.3734	1559.7113
19-05-2016	03:34:57	01105	1556.0420	1556.3714	1559.7135
19-05-2016	03:34:58	01106	1556.0421	1556.3739	1559.7124
19-05-2016	03:34:59	01107	1556.0415	1556.3730	1559.7107
19-05-2016	03:35:00	01108	1556.0420	1556.3734	1559.7123
19-05-2016	03:35:01	01109	1556.0420	1556.3735	1559.7113
19-05-2016	03:35:02	01110	1556.0420	1556.3715	1559.7114
19-05-2016	03:35:03	01111	1556.0417	1556.3709	1559.7132
19-05-2016	03:35:04	01112	1556.0419	1556.3736	1559.7121
19-05-2016	03:35:05	01113	1556.0413	1556.3726	1559.7105
19-05-2016	03:35:06	01114	1556.0418	1556.3728	1559.7115
19-05-2016	03:35:07	01115	1556.0411	1556.3715	1559.7100
19-05-2016	03:35:08	01116	1556.0413	1556.3712	1559.7108
19-05-2016	03:35:09	01117	1556.0421	1556.3724	1559.7121
19-05-2016	03:35:10	01118	1556.0418	1556.3710	1559.7112
19-05-2016	03:35:11	01119	1556.0419	1556.3725	1559.7129
19-05-2016	03:35:12	01120	1556.0417	1556.3732	1559.7116
19-05-2016	03:35:13	01121	1556.0411	1556.3727	1559.7123
19-05-2016	03:35:14	01122	1556.0417	1556.3731	1559.7128
19-05-2016	03:35:15	01123	1556.0414	1556.3734	1559.7105
19-05-2016	03:35:16	01124	1556.0412	1556.3725	1559.7108
19-05-2016	03:35:17	01125	1556.0414	1556.3724	1559.7120
19-05-2016	03:35:18	01126	1556.0414	1556.3716	1566.0969	1580.1985	1589.3830	1596.5278	1559.7104
19-05-2016	03:35:19	01127	1556.0414	1556.3713	1559.7121
19-05-2016	03:35:20	01128	1556.0416	1556.3731	1559.7125
19-05-2016	03:35:21	01129	1556.0409	1556.3717	1559.7100
19-05-2016	03:35:22	01130	1556.0409	1556.3715	1559.7108
19-05-2016	03:35:23	01131	1556.0408	1556.3716	1559.7090
19-05-2016	03:35:24	01132	1556.0409	1556.3701	1559.7123
19-05-2016	03:35:25	01133	1556.0414	1556.3719	1559.7111
19-05-2016	03:35:26	01134	1556.0409	1556.3716	1559.7109
19-05-2016	03:35:27	01135	1556.0408	1556.3721	1559.7129
19-05-2016	03:35:28	01136	1556.0410	1556.3726	1559.7099
19-05-2016	03:35:29	01137	1556.0416	1556.3717	1559.7114
19-05-2016	03:35:30	01138	1556.0403	1556.3716	1559.7091
19-05-2016	03:35:31	01139	1556.0408	1556.3722	1559.7115
19-05-2016	03:35:32	01140	1556.0407	1556.3720	1559.7097
19-05-2016	03:35:33	01141	1556.0406	1556.3706	1559.7103
19-05-2016	03:35:34	01142	1556.0411	1556.3707	1559.7123
19-05-2016	03:35:35	01143	1556.0407	1556.3724	1559.7105
19-05-2016	03:35:36	01144	1556.0409	1556.3718	1559.7113
19-05-2016	03:35:37	01145	1556.0404	1556.3717	1559.7090
19-05-2016	03:35:38	01146	1556.0402	1556.3698	1559.7100
19-05-2016	03:35:39	01147	1556.0409	1556.3725	1559.7116
19-05-2016	03:35:40	01148	1556.0409	1556.3706	1559.7116
19-05-2016	03:35:41	01149	1556.0408	1556.3722	1559.7131
19-05-2016	03:35:42	01150	1556.0401	1556.3724	1559.7107
19-05-2016	03:35:43	01151	1556.0414	1556.3712	1559.7128
19-05-2016	03:35:44	01152	1556.0403	1556.3719	1559.7113
19-05-2016	03:35:45	01153	1556.0408	1556.3706	1549.2151	1551.3879	1552.9868	1557.9718	1562.2710	1563.0854	1564.5709	1567.0285	1572.4644	1577.3249	1579.1806	1581.9346	1583.8722	1585.5059	1588.2450	1589.9230	1595.6263	1559.7112
19-05-2016	03:35:46	01154	1556.0402	1556.3719	1559.7106
19-05-2016	03:35:47	01155	1556.0404	1556.3713	1559.7110
19-05-2016	03:35:48	01156	1556.0398	1556.3724	1559.7095
19-05-2016	03:35:49	01157	1556.0407	1556.3709	1559.7091
19-05-2016	03:35:50	01158	1556.0404	1556.3711	1559.7113
19-05-2016	03:35:51	01159	1556.0404	1556.3717	1559.7099
19-05-2016	03:35:52	01160	1556.0400	1556.3705	1559.7100
19-05-2016	03:35:53	01161	1556.0396	1556.3705	1559.7090
19-05-2016	03:35:54	01162	1556.0406	1556.3715	1559.7109
19-05-2016	03:35:55	01163	1556.0405	1556.3703	1559.7099
19-05-2016	03:35:56	01164	1556.0403	1556.3697	1559.7113
19-05-2016	03:35:57	01165	1556.0408	1556.3720	1559.7113
19-05-2016	03:35:58	01166	1556.0403	1556.3713	1559.7104
19-05-2016	03:35:59	01167	1556.0403	1556.3726	1567.4673	1570.4593	1580.5378	1593.1103	1559.7118
19-05-2016	03:36:00	01168	1556.0396	1556.3702	1559.7096
