Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	07:16:33	00001	1555.7891	1556.1196	1540.1626	1545.7890	1552.3797	1559.3850	1566.0177	1567.2521	1568.2206	1568.8371	1570.3045	1571.7469	1571.9484	1572.5076	1573.2050	1573.9545	1577.5091	1586.0424	1591.6348	1592.6295	1595.4786	1559.4718
19-05-2016	07:28:06	00694	1555.7531	1556.0831	1551.1677	1566.8352	1569.0982	1571.3719	1574.5458	1580.2856	1584.7782	1559.4368
19-05-2016	07:28:07	00695	1555.7531	1556.0832	1559.4377
19-05-2016	07:28:08	00696	1555.7535	1556.0834	1559.4374
19-05-2016	07:28:09	00697	1555.7528	1556.0829	1559.4367
19-05-2016	07:28:10	00698	1555.7532	1556.0829	1559.4365
19-05-2016	07:28:11	00699	1555.7525	1556.0817	1559.4370
19-05-2016	07:28:12	00700	1555.7532	1556.0837	1559.4357
19-05-2016	07:28:13	00701	1555.7522	1556.0817	1559.4357
19-05-2016	07:28:14	00702	1555.7536	1556.0824	1559.4372
19-05-2016	07:28:15	00703	1555.7532	1556.0824	1559.4361
19-05-2016	07:28:16	00704	1555.7528	1556.0834	1544.2075	1548.5782	1558.1270	1565.6875	1570.4646	1574.4378	1583.5198	1595.2151	1599.8110	1559.4361
19-05-2016	07:28:17	00705	1555.7528	1556.0821	1559.4357
19-05-2016	07:28:18	00706	1555.7523	1556.0822	1535.9631	1540.7521	1548.2175	1554.1369	1555.6318	1556.0931	1561.1989	1566.5496	1568.2686	1570.9559	1575.0258	1585.6321	1595.6128	1559.4356
19-05-2016	07:28:19	00707	1555.7518	1556.0820	1559.4353
19-05-2016	07:28:20	00708	1555.7520	1556.0827	1559.4350
19-05-2016	07:28:21	00709	1555.7512	1556.0825	1559.4358
19-05-2016	07:28:22	00710	1555.7518	1556.0828	1559.4358
19-05-2016	07:28:23	00711	1555.7517	1556.0827	1559.4350
19-05-2016	07:28:24	00712	1555.7513	1556.0814	1559.4353
19-05-2016	07:28:25	00713	1555.7513	1556.0825	1559.4349
19-05-2016	07:28:26	00714	1555.7515	1556.0814	1559.4362
19-05-2016	07:28:27	00715	1555.7526	1556.0825	1537.2173	1541.1902	1549.7076	1555.7093	1557.4983	1562.1198	1565.9019	1567.2118	1568.9016	1570.4916	1572.4945	1576.2680	1581.9372	1588.4511	1591.6913	1591.9468	1595.8231	1559.4360
19-05-2016	07:28:28	00716	1555.7519	1556.0814	1559.4360
19-05-2016	07:28:29	00717	1555.7522	1556.0812	1559.4360
19-05-2016	07:28:30	00718	1555.7507	1556.0805	1559.4362
19-05-2016	07:28:31	00719	1555.7518	1556.0808	1559.4365
19-05-2016	07:28:32	00720	1555.7509	1556.0816	1559.4360
19-05-2016	07:28:33	00721	1555.7521	1556.0827	1559.4371
19-05-2016	07:28:34	00722	1555.7518	1556.0822	1559.4353
19-05-2016	07:28:35	00723	1555.7510	1556.0820	1559.4351
19-05-2016	07:28:36	00724	1555.7518	1556.0816	1559.4354
19-05-2016	07:28:37	00725	1555.7521	1556.0828	1559.4359
19-05-2016	07:28:38	00726	1555.7506	1556.0826	1559.4349
19-05-2016	07:28:39	00727	1555.7512	1556.0809	1559.4351
19-05-2016	07:28:40	00728	1555.7516	1556.0817	1559.4349
19-05-2016	07:28:41	00729	1555.7512	1556.0829	1559.4349
19-05-2016	07:28:42	00730	1555.7511	1556.0815	1559.4354
19-05-2016	07:28:43	00731	1555.7516	1556.0818	1559.4350
19-05-2016	07:28:44	00732	1555.7504	1556.0810	1542.8403	1547.5055	1555.5625	1561.8768	1572.0283	1586.0973	1595.9383	1559.4348
19-05-2016	07:28:45	00733	1555.7511	1556.0803	1559.4355
19-05-2016	07:28:46	00734	1555.7506	1556.0812	1559.4347
19-05-2016	07:28:47	00735	1555.7508	1556.0806	1559.4363
19-05-2016	07:28:48	00736	1555.7513	1556.0813	1559.4353
19-05-2016	07:28:49	00737	1555.7494	1556.0797	1559.4348
19-05-2016	07:28:50	00738	1555.7509	1556.0799	1559.4346
19-05-2016	07:28:51	00739	1555.7519	1556.0815	1559.4337
19-05-2016	07:28:52	00740	1555.7509	1556.0822	1559.4342
19-05-2016	07:28:53	00741	1555.7510	1556.0813	1559.4344
19-05-2016	07:28:54	00742	1555.7512	1556.0815	1559.4340
19-05-2016	07:28:55	00743	1555.7503	1556.0804	1559.4337
19-05-2016	07:28:56	00744	1555.7514	1556.0798	1559.4343
19-05-2016	07:28:57	00745	1555.7498	1556.0809	1559.4333
19-05-2016	07:28:58	00746	1555.7507	1556.0802	1559.4340
19-05-2016	07:28:59	00747	1555.7510	1556.0808	1559.4338
19-05-2016	07:29:00	00748	1555.7501	1556.0802	1543.8007	1545.5844	1546.7526	1548.6985	1552.6191	1556.2124	1556.8806	1559.1021	1562.6929	1568.0707	1572.9191	1579.8098	1587.1136	1592.7797	1598.0576	1559.4338
19-05-2016	07:29:01	00749	1555.7494	1556.0795	1559.4341
19-05-2016	07:29:02	00750	1555.7504	1556.0797	1559.4336
19-05-2016	07:29:03	00751	1555.7489	1556.0801	1559.4340
19-05-2016	07:29:04	00752	1555.7508	1556.0795	1559.4347
19-05-2016	07:29:05	00753	1555.7506	1556.0803	1559.4336
19-05-2016	07:29:06	00754	1555.7496	1556.0794	1559.4340
19-05-2016	07:29:07	00755	1555.7502	1556.0799	1559.4342
19-05-2016	07:29:08	00756	1555.7487	1556.0801	1559.4337
19-05-2016	07:29:09	00757	1555.7490	1556.0791	1559.4340
19-05-2016	07:29:10	00758	1555.7507	1556.0785	1559.4336
19-05-2016	07:29:11	00759	1555.7489	1556.0799	1559.4337
19-05-2016	07:29:12	00760	1555.7493	1556.0801	1559.4345
19-05-2016	07:29:13	00761	1555.7502	1556.0797	1559.4340
19-05-2016	07:29:14	00762	1555.7499	1556.0794	1559.4333
19-05-2016	07:29:15	00763	1555.7498	1556.0797	1559.4337
19-05-2016	07:29:16	00764	1555.7496	1556.0793	1559.4330
19-05-2016	07:29:17	00765	1555.7487	1556.0785	1559.4333
19-05-2016	07:29:18	00766	1555.7499	1556.0791	1559.4328
19-05-2016	07:29:19	00767	1555.7500	1556.0789	1541.0798	1543.9224	1547.3628	1554.3209	1561.1032	1562.8106	1567.5057	1575.4131	1581.5842	1584.4341	1584.8562	1584.9835	1559.4318
19-05-2016	07:29:20	00768	1555.7494	1556.0798	1547.9964	1559.7888	1564.4304	1569.1249	1579.8346	1587.2173	1589.2122	1591.4846	1594.7838	1559.4332
19-05-2016	07:29:21	00769	1555.7498	1556.0794	1559.4337
19-05-2016	07:29:22	00770	1555.7493	1556.0798	1559.4322
19-05-2016	07:29:23	00771	1555.7492	1556.0796	1556.0782	1562.7308	1565.6745	1566.6575	1568.3072	1571.8969	1574.4945	1575.6315	1579.9771	1586.8006	1592.0486	1596.2376	1599.0035	1559.4330
19-05-2016	07:29:24	00772	1555.7492	1556.0786	1559.4318
19-05-2016	07:29:25	00773	1555.7489	1556.0799	1559.4323
19-05-2016	07:29:26	00774	1555.7491	1556.0792	1559.4332
19-05-2016	07:29:27	00775	1555.7491	1556.0795	1559.4314
19-05-2016	07:29:28	00776	1555.7496	1556.0792	1559.4324
19-05-2016	07:29:29	00777	1555.7479	1556.0781	1559.4322
19-05-2016	07:29:30	00778	1555.7490	1556.0773	1559.4325
19-05-2016	07:29:31	00779	1555.7482	1556.0800	1559.4319
19-05-2016	07:29:32	00780	1555.7489	1556.0778	1559.4333
19-05-2016	07:29:33	00781	1555.7492	1556.0780	1559.4327
19-05-2016	07:29:34	00782	1555.7481	1556.0793	1559.4318
19-05-2016	07:29:35	00783	1555.7484	1556.0777	1559.4321
19-05-2016	07:29:36	00784	1555.7489	1556.0790	1553.6205	1557.5754	1560.9445	1563.6521	1565.7747	1568.9674	1573.2828	1580.7486	1586.8310	1588.8029	1590.1534	1592.9611	1595.9727	1559.4324
19-05-2016	07:29:37	00785	1555.7483	1556.0788	1559.4321
19-05-2016	07:29:38	00786	1555.7480	1556.0789	1565.0981	1568.0428	1583.8829	1599.1298	1559.4322
19-05-2016	07:29:39	00787	1555.7477	1556.0779	1559.4314
19-05-2016	07:29:40	00788	1555.7483	1556.0789	1559.4310
19-05-2016	07:29:41	00789	1555.7487	1556.0790	1559.4314
19-05-2016	07:29:42	00790	1555.7481	1556.0787	1559.4321
19-05-2016	07:29:43	00791	1555.7482	1556.0777	1559.4315
19-05-2016	07:29:44	00792	1555.7478	1556.0794	1559.4310
19-05-2016	07:29:45	00793	1555.7480	1556.0778	1559.4317
19-05-2016	07:29:46	00794	1555.7482	1556.0781	1559.4314
19-05-2016	07:29:47	00795	1555.7472	1556.0778	1559.4307
19-05-2016	07:29:48	00796	1555.7467	1556.0780	1559.4313
19-05-2016	07:29:49	00797	1555.7469	1556.0771	1559.4317
19-05-2016	07:29:50	00798	1555.7464	1556.0764	1559.4310
19-05-2016	07:29:51	00799	1555.7469	1556.0776	1559.4316
19-05-2016	07:29:52	00800	1555.7462	1556.0779	1559.4305
19-05-2016	07:29:53	00801	1555.7464	1556.0781	1559.4313
19-05-2016	07:29:54	00802	1555.7462	1556.0773	1559.4311
19-05-2016	07:29:55	00803	1555.7471	1556.0773	1559.4316
19-05-2016	07:29:56	00804	1555.7476	1556.0764	1559.4309
19-05-2016	07:29:57	00805	1555.7470	1556.0767	1549.0524	1550.7197	1556.4390	1562.8857	1565.2305	1568.6735	1571.8599	1573.0415	1573.6921	1575.4870	1577.7689	1581.7007	1587.7199	1595.0745	1559.4308
19-05-2016	07:29:58	00806	1555.7470	1556.0773	1559.4318
19-05-2016	07:29:59	00807	1555.7472	1556.0767	1559.4323
19-05-2016	07:30:00	00808	1555.7474	1556.0771	1559.4315
19-05-2016	07:30:01	00809	1555.7470	1556.0767	1559.4302
19-05-2016	07:30:02	00810	1555.7459	1556.0763	1559.4304
19-05-2016	07:30:03	00811	1555.7470	1556.0774	1559.4303
19-05-2016	07:30:04	00812	1555.7471	1556.0765	1559.4303
19-05-2016	07:30:05	00813	1555.7464	1556.0770	1559.4297
19-05-2016	07:30:06	00814	1555.7470	1556.0760	1559.4304
19-05-2016	07:30:07	00815	1555.7464	1556.0770	1559.4296
19-05-2016	07:30:08	00816	1555.7453	1556.0767	1545.3119	1550.4461	1556.2126	1558.0768	1561.6476	1564.5936	1567.0755	1570.1831	1572.0749	1573.6790	1575.7998	1578.9369	1585.3847	1592.1756	1559.4294
19-05-2016	07:30:09	00817	1555.7460	1556.0761	1559.4307
19-05-2016	07:30:10	00818	1555.7465	1556.0763	1559.4304
19-05-2016	07:30:11	00819	1555.7466	1556.0767	1559.4300
19-05-2016	07:30:12	00820	1555.7464	1556.0766	1559.4305
19-05-2016	07:30:13	00821	1555.7460	1556.0756	1559.4290
19-05-2016	07:30:14	00822	1555.7455	1556.0764	1559.4294
19-05-2016	07:30:15	00823	1555.7456	1556.0767	1554.8459	1557.5221	1563.9765	1575.5607	1583.7452	1588.7609	1595.5804	1599.4433	1559.4297
19-05-2016	07:30:16	00824	1555.7455	1556.0758	1559.4312
19-05-2016	07:30:17	00825	1555.7465	1556.0770	1559.4317
19-05-2016	07:30:18	00826	1555.7464	1556.0756	1559.4313
19-05-2016	07:30:19	00827	1555.7464	1556.0755	1559.4304
19-05-2016	07:30:20	00828	1555.7460	1556.0758	1559.4303
19-05-2016	07:30:21	00829	1555.7459	1556.0743	1559.4305
19-05-2016	07:30:22	00830	1555.7448	1556.0748	1559.4300
19-05-2016	07:30:23	00831	1555.7455	1556.0754	1559.4301
19-05-2016	07:30:24	00832	1555.7460	1556.0759	1559.4298
19-05-2016	07:30:25	00833	1555.7460	1556.0760	1559.4292
19-05-2016	07:30:26	00834	1555.7454	1556.0760	1544.0190	1550.0319	1554.7348	1562.0375	1567.0461	1567.7313	1574.6293	1581.6435	1583.4095	1592.5170	1559.4295
19-05-2016	07:30:27	00835	1555.7461	1556.0758	1559.4291
19-05-2016	07:30:28	00836	1555.7451	1556.0761	1559.4293
19-05-2016	07:30:29	00837	1555.7452	1556.0769	1559.4285
19-05-2016	07:30:30	00838	1555.7452	1556.0765	1539.4300	1543.7301	1547.7836	1550.7189	1555.0831	1561.4592	1580.0998	1596.9724	1599.5908	1559.4301
19-05-2016	07:30:31	00839	1555.7453	1556.0759	1559.4297
19-05-2016	07:30:32	00840	1555.7447	1556.0742	1559.4296
19-05-2016	07:30:33	00841	1555.7444	1556.0749	1559.4292
19-05-2016	07:30:34	00842	1555.7432	1556.0747	1559.4290
19-05-2016	07:30:35	00843	1555.7441	1556.0756	1559.4287
19-05-2016	07:30:36	00844	1555.7444	1556.0755	1559.4287
19-05-2016	07:30:37	00845	1555.7450	1556.0747	1559.4286
19-05-2016	07:30:38	00846	1555.7445	1556.0748	1559.4284
19-05-2016	07:30:39	00847	1555.7447	1556.0750	1559.4292
19-05-2016	07:30:40	00848	1555.7448	1556.0739	1572.1851	1579.5026	1586.8676	1592.5361	1594.6560	1597.7708	1559.4288
19-05-2016	07:30:41	00849	1555.7449	1556.0748	1559.4287
19-05-2016	07:30:42	00850	1555.7451	1556.0753	1559.4285
19-05-2016	07:30:43	00851	1555.7443	1556.0748	1540.0742	1546.0605	1552.2255	1556.0014	1560.8073	1564.4440	1567.7582	1570.9827	1573.1969	1579.1252	1585.6069	1589.3719	1596.2015	1559.4282
19-05-2016	07:30:44	00852	1555.7450	1556.0755	1559.4280
19-05-2016	07:30:45	00853	1555.7435	1556.0753	1542.5600	1549.8576	1559.5012	1569.4522	1576.8579	1559.4279
19-05-2016	07:30:46	00854	1555.7436	1556.0743	1559.4279
19-05-2016	07:30:47	00855	1555.7437	1556.0744	1559.4280
19-05-2016	07:30:48	00856	1555.7438	1556.0742	1559.4290
19-05-2016	07:30:49	00857	1555.7439	1556.0729	1559.4294
19-05-2016	07:30:50	00858	1555.7452	1556.0744	1559.4292
19-05-2016	07:30:51	00859	1555.7448	1556.0732	1559.4284
19-05-2016	07:30:52	00860	1555.7446	1556.0738	1559.4283
19-05-2016	07:30:53	00861	1555.7451	1556.0751	1547.7333	1554.0798	1555.0253	1556.2469	1558.0591	1560.8381	1566.0168	1569.9800	1572.0989	1579.5122	1586.7717	1588.9163	1591.1666	1596.6874	1559.4286
19-05-2016	07:30:54	00862	1555.7441	1556.0753	1559.4283
19-05-2016	07:30:55	00863	1555.7440	1556.0732	1559.4281
19-05-2016	07:30:56	00864	1555.7438	1556.0740	1559.4275
19-05-2016	07:30:57	00865	1555.7434	1556.0741	1559.4276
19-05-2016	07:30:58	00866	1555.7434	1556.0749	1559.4277
19-05-2016	07:30:59	00867	1555.7432	1556.0732	1559.4276
19-05-2016	07:31:00	00868	1555.7435	1556.0730	1559.4280
19-05-2016	07:31:01	00869	1555.7430	1556.0746	1559.4282
19-05-2016	07:31:02	00870	1555.7434	1556.0742	1559.4281
19-05-2016	07:31:03	00871	1555.7433	1556.0748	1559.4276
19-05-2016	07:31:04	00872	1555.7444	1556.0741	1559.4282
19-05-2016	07:31:05	00873	1555.7434	1556.0731	1538.6016	1549.7888	1561.4212	1563.9358	1568.6046	1572.9460	1578.6388	1586.0989	1589.9881	1592.6883	1559.4279
19-05-2016	07:31:06	00874	1555.7432	1556.0735	1559.4279
19-05-2016	07:31:07	00875	1555.7424	1556.0736	1559.4273
19-05-2016	07:31:08	00876	1555.7430	1556.0732	1559.4276
19-05-2016	07:31:09	00877	1555.7427	1556.0729	1559.4277
19-05-2016	07:31:10	00878	1555.7429	1556.0732	1559.4273
19-05-2016	07:31:11	00879	1555.7434	1556.0734	1542.0549	1542.3974	1547.1759	1557.1487	1567.8415	1576.5328	1586.7029	1559.4276
19-05-2016	07:31:12	00880	1555.7423	1556.0729	1559.4281
19-05-2016	07:31:13	00881	1555.7421	1556.0733	1559.4279
19-05-2016	07:31:14	00882	1555.7425	1556.0721	1559.4275
19-05-2016	07:31:15	00883	1555.7429	1556.0719	1559.4275
19-05-2016	07:31:16	00884	1555.7437	1556.0737	1549.6941	1553.1957	1555.7787	1557.8311	1559.8652	1564.3318	1569.6691	1580.3088	1589.3701	1590.3056	1591.6304	1593.5567	1595.5941	1598.7535	1559.4275
19-05-2016	07:31:17	00885	1555.7424	1556.0731	1543.6968	1551.2928	1553.5352	1559.5989	1568.2942	1575.8998	1579.7989	1589.1671	1559.4275
19-05-2016	07:31:18	00886	1555.7428	1556.0731	1559.4270
19-05-2016	07:31:19	00887	1555.7423	1556.0721	1559.4265
19-05-2016	07:31:20	00888	1555.7432	1556.0729	1559.4270
19-05-2016	07:31:21	00889	1555.7440	1556.0731	1559.4269
19-05-2016	07:31:22	00890	1555.7438	1556.0733	1559.4263
19-05-2016	07:31:23	00891	1555.7430	1556.0734	1559.4265
19-05-2016	07:31:24	00892	1555.7425	1556.0735	1559.4256
19-05-2016	07:31:25	00893	1555.7424	1556.0720	1559.4264
19-05-2016	07:31:26	00894	1555.7427	1556.0718	1559.4273
19-05-2016	07:31:27	00895	1555.7424	1556.0737	1548.7589	1550.9331	1552.8632	1556.5363	1563.9232	1575.1342	1584.5468	1587.9132	1589.7702	1594.8282	1598.9063	1599.5808	1559.4266
19-05-2016	07:31:28	00896	1555.7423	1556.0729	1559.4257
19-05-2016	07:31:29	00897	1555.7423	1556.0734	1559.4260
19-05-2016	07:31:30	00898	1555.7425	1556.0718	1559.4270
19-05-2016	07:31:31	00899	1555.7423	1556.0703	1559.4262
19-05-2016	07:31:32	00900	1555.7424	1556.0721	1559.4271
19-05-2016	07:31:33	00901	1555.7419	1556.0720	1559.4261
19-05-2016	07:31:34	00902	1555.7416	1556.0716	1559.4253
19-05-2016	07:31:35	00903	1555.7411	1556.0712	1559.4261
19-05-2016	07:31:36	00904	1555.7410	1556.0718	1559.4264
19-05-2016	07:31:37	00905	1555.7416	1556.0731	1549.1617	1560.6986	1562.8601	1566.1851	1581.2414	1559.4270
19-05-2016	07:31:38	00906	1555.7410	1556.0710	1559.4261
19-05-2016	07:31:39	00907	1555.7425	1556.0724	1559.4259
19-05-2016	07:31:40	00908	1555.7422	1556.0721	1559.4248
19-05-2016	07:31:41	00909	1555.7417	1556.0717	1559.4252
19-05-2016	07:31:42	00910	1555.7416	1556.0729	1559.4249
19-05-2016	07:31:43	00911	1555.7413	1556.0715	1559.4255
19-05-2016	07:31:44	00912	1555.7409	1556.0717	1559.4267
19-05-2016	07:31:45	00913	1555.7412	1556.0716	1559.4261
19-05-2016	07:31:46	00914	1555.7410	1556.0706	1559.4254
19-05-2016	07:31:47	00915	1555.7415	1556.0713	1559.4248
19-05-2016	07:31:48	00916	1555.7420	1556.0710	1559.4253
19-05-2016	07:31:49	00917	1555.7412	1556.0713	1535.7412	1538.0992	1539.4883	1542.5180	1548.0245	1551.8807	1554.8528	1559.8178	1569.4481	1576.0756	1580.5955	1591.8111	1599.2815	1559.4245
19-05-2016	07:31:50	00918	1555.7416	1556.0710	1559.4252
19-05-2016	07:31:51	00919	1555.7416	1556.0713	1559.4261
19-05-2016	07:31:52	00920	1555.7407	1556.0710	1559.4259
19-05-2016	07:31:53	00921	1555.7410	1556.0709	1559.4261
19-05-2016	07:31:54	00922	1555.7409	1556.0712	1559.4254
19-05-2016	07:31:55	00923	1555.7406	1556.0703	1559.4250
19-05-2016	07:31:56	00924	1555.7402	1556.0708	1559.4250
19-05-2016	07:31:57	00925	1555.7394	1556.0715	1559.4246
19-05-2016	07:31:58	00926	1555.7409	1556.0706	1559.4251
19-05-2016	07:31:59	00927	1555.7409	1556.0709	1559.4251
19-05-2016	07:32:00	00928	1555.7404	1556.0721	1559.4248
19-05-2016	07:32:01	00929	1555.7417	1556.0716	1559.4248
19-05-2016	07:32:02	00930	1555.7411	1556.0706	1559.4249
19-05-2016	07:32:03	00931	1555.7410	1556.0705	1559.4245
19-05-2016	07:32:04	00932	1555.7401	1556.0714	1559.4236
19-05-2016	07:32:05	00933	1555.7399	1556.0710	1538.4900	1541.5115	1552.9287	1566.9388	1583.7550	1596.9143	1559.4239
19-05-2016	07:32:06	00934	1555.7402	1556.0698	1559.4236
19-05-2016	07:32:07	00935	1555.7403	1556.0705	1559.4243
19-05-2016	07:32:08	00936	1555.7395	1556.0709	1559.4242
19-05-2016	07:32:09	00937	1555.7392	1556.0705	1552.0805	1555.6250	1559.6765	1562.5893	1565.8899	1570.0975	1573.3360	1576.0239	1579.6818	1586.4048	1595.8817	1559.4240
19-05-2016	07:32:10	00938	1555.7395	1556.0696	1559.4236
19-05-2016	07:32:11	00939	1555.7394	1556.0696	1559.4240
19-05-2016	07:32:12	00940	1555.7402	1556.0715	1559.4250
19-05-2016	07:32:13	00941	1555.7389	1556.0693	1539.9409	1551.2100	1560.6190	1564.0386	1567.8407	1570.5674	1577.9245	1586.3916	1593.2239	1559.4242
19-05-2016	07:32:14	00942	1555.7389	1556.0685	1559.4242
19-05-2016	07:32:15	00943	1555.7397	1556.0704	1559.4246
19-05-2016	07:32:16	00944	1555.7407	1556.0703	1544.9877	1558.9269	1564.1762	1564.6149	1565.9386	1567.1897	1576.4708	1585.4190	1588.5524	1592.5582	1594.5261	1596.4366	1559.4249
19-05-2016	07:32:17	00945	1555.7393	1556.0690	1559.4247
19-05-2016	07:32:18	00946	1555.7395	1556.0699	1559.4245
19-05-2016	07:32:19	00947	1555.7396	1556.0694	1559.4241
19-05-2016	07:32:20	00948	1555.7400	1556.0692	1559.4245
19-05-2016	07:32:21	00949	1555.7399	1556.0701	1559.4245
19-05-2016	07:32:22	00950	1555.7405	1556.0699	1559.4238
19-05-2016	07:32:23	00951	1555.7400	1556.0693	1542.3916	1554.9208	1557.1133	1574.6132	1594.3551	1559.4239
19-05-2016	07:32:24	00952	1555.7404	1556.0701	1551.2145	1553.6987	1558.4775	1561.3698	1564.5278	1570.0971	1587.0918	1559.4241
19-05-2016	07:32:25	00953	1555.7402	1556.0699	1548.2624	1552.0800	1553.4276	1555.4896	1557.4065	1558.6880	1562.2380	1567.3783	1570.1666	1571.7089	1573.9818	1576.7280	1580.0350	1585.4099	1589.4123	1590.6027	1593.9457	1597.6350	1599.7366	1559.4234
19-05-2016	07:32:26	00954	1555.7396	1556.0693	1559.4230
19-05-2016	07:32:27	00955	1555.7391	1556.0693	1559.4238
19-05-2016	07:32:28	00956	1555.7391	1556.0699	1559.4229
19-05-2016	07:32:29	00957	1555.7383	1556.0690	1559.4238
19-05-2016	07:32:30	00958	1555.7389	1556.0693	1559.4240
19-05-2016	07:32:31	00959	1555.7384	1556.0689	1559.4236
19-05-2016	07:32:32	00960	1555.7390	1556.0691	1559.4234
19-05-2016	07:32:33	00961	1555.7394	1556.0682	1559.4234
19-05-2016	07:32:34	00962	1555.7391	1556.0692	1559.4226
19-05-2016	07:32:35	00963	1555.7389	1556.0690	1559.4229
19-05-2016	07:32:36	00964	1555.7402	1556.0693	1559.4229
19-05-2016	07:32:37	00965	1555.7390	1556.0705	1559.4226
19-05-2016	07:32:38	00966	1555.7392	1556.0688	1559.4222
19-05-2016	07:32:39	00967	1555.7386	1556.0687	1559.4222
19-05-2016	07:32:40	00968	1555.7382	1556.0686	1559.4223
19-05-2016	07:32:41	00969	1555.7381	1556.0688	1537.6058	1546.0297	1552.9189	1554.2951	1555.4957	1556.7239	1558.6080	1562.4846	1570.5088	1579.5970	1583.5767	1587.7689	1592.6708	1596.7191	1559.4236
19-05-2016	07:32:42	00970	1555.7381	1556.0683	1559.4234
19-05-2016	07:32:43	00971	1555.7382	1556.0678	1559.4225
19-05-2016	07:32:44	00972	1555.7375	1556.0684	1559.4222
19-05-2016	07:32:45	00973	1555.7385	1556.0682	1559.4230
19-05-2016	07:32:46	00974	1555.7388	1556.0695	1559.4230
19-05-2016	07:32:47	00975	1555.7382	1556.0675	1559.4228
19-05-2016	07:32:48	00976	1555.7380	1556.0682	1559.4224
19-05-2016	07:32:49	00977	1555.7380	1556.0682	1559.4216
19-05-2016	07:32:50	00978	1555.7380	1556.0686	1559.4224
19-05-2016	07:32:51	00979	1555.7373	1556.0685	1559.4225
19-05-2016	07:32:52	00980	1555.7379	1556.0681	1559.4219
19-05-2016	07:32:53	00981	1555.7383	1556.0677	1559.4235
19-05-2016	07:32:54	00982	1555.7379	1556.0683	1559.4228
19-05-2016	07:32:55	00983	1555.7382	1556.0686	1559.4217
19-05-2016	07:32:56	00984	1555.7389	1556.0688	1559.4225
19-05-2016	07:32:57	00985	1555.7376	1556.0669	1559.4219
19-05-2016	07:32:58	00986	1555.7379	1556.0677	1559.4215
19-05-2016	07:32:59	00987	1555.7389	1556.0682	1559.4218
19-05-2016	07:33:00	00988	1555.7382	1556.0687	1559.4216
19-05-2016	07:33:01	00989	1555.7380	1556.0685	1559.4219
19-05-2016	07:33:02	00990	1555.7380	1556.0679	1559.4218
19-05-2016	07:33:03	00991	1555.7364	1556.0679	1559.4214
19-05-2016	07:33:04	00992	1555.7368	1556.0678	1559.4215
19-05-2016	07:33:05	00993	1555.7360	1556.0668	1559.4212
19-05-2016	07:33:06	00994	1555.7372	1556.0679	1559.4217
19-05-2016	07:33:07	00995	1555.7372	1556.0676	1559.4222
19-05-2016	07:33:08	00996	1555.7372	1556.0665	1559.4213
19-05-2016	07:33:09	00997	1555.7376	1556.0681	1559.4216
19-05-2016	07:33:10	00998	1555.7371	1556.0666	1559.4221
19-05-2016	07:33:11	00999	1555.7374	1556.0670	1559.4214
19-05-2016	07:33:12	01000	1555.7373	1556.0671	1559.4218
19-05-2016	07:33:13	01001	1555.7375	1556.0667	1559.4216
19-05-2016	07:33:14	01002	1555.7372	1556.0675	1559.4213
19-05-2016	07:33:15	01003	1555.7371	1556.0661	1559.4213
19-05-2016	07:33:16	01004	1555.7368	1556.0663	1537.7034	1546.7048	1549.6374	1553.3898	1557.4644	1561.7265	1567.5654	1575.7649	1589.9637	1559.4211
19-05-2016	07:33:17	01005	1555.7373	1556.0672	1559.4212
19-05-2016	07:33:18	01006	1555.7363	1556.0664	1559.4207
19-05-2016	07:33:19	01007	1555.7373	1556.0672	1559.4212
19-05-2016	07:33:20	01008	1555.7365	1556.0663	1559.4212
19-05-2016	07:33:21	01009	1555.7372	1556.0665	1559.4214
19-05-2016	07:33:22	01010	1555.7364	1556.0659	1559.4211
19-05-2016	07:33:23	01011	1555.7370	1556.0663	1559.4202
19-05-2016	07:33:24	01012	1555.7358	1556.0666	1559.4201
19-05-2016	07:33:25	01013	1555.7370	1556.0672	1559.4204
19-05-2016	07:33:26	01014	1555.7360	1556.0670	1559.4198
19-05-2016	07:33:27	01015	1555.7362	1556.0652	1559.4203
19-05-2016	07:33:28	01016	1555.7357	1556.0662	1541.5740	1550.6835	1558.8159	1562.8441	1570.5932	1588.3362	1559.4207
19-05-2016	07:33:29	01017	1555.7365	1556.0667	1559.4219
19-05-2016	07:33:30	01018	1555.7359	1556.0664	1559.4210
19-05-2016	07:33:31	01019	1555.7371	1556.0657	1559.4206
19-05-2016	07:33:32	01020	1555.7365	1556.0670	1541.2177	1545.6348	1551.5278	1556.3249	1559.6756	1567.9656	1576.1174	1579.1513	1586.8747	1593.7766	1598.4534	1559.4197
19-05-2016	07:33:33	01021	1555.7357	1556.0659	1559.4203
19-05-2016	07:33:34	01022	1555.7350	1556.0670	1559.4197
19-05-2016	07:33:35	01023	1555.7365	1556.0655	1541.9076	1547.0293	1554.4408	1560.2231	1562.1520	1569.0952	1579.5675	1587.2626	1591.3151	1594.9717	1598.9647	1559.4211
19-05-2016	07:33:36	01024	1555.7359	1556.0665	1559.4205
19-05-2016	07:33:37	01025	1555.7360	1556.0662	1559.4204
19-05-2016	07:33:38	01026	1555.7361	1556.0663	1559.4193
