Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	02:00:06	00814	1559.0615	1559.3253	1543.7097	1560.4178	1571.4277	1577.3570	1591.7118	1562.8930
20-05-2016	02:00:07	00815	1559.0615	1559.3262	1562.8927
20-05-2016	02:00:08	00816	1559.0620	1559.3251	1562.8938
20-05-2016	02:00:09	00817	1559.0607	1559.3252	1562.8928
20-05-2016	02:00:10	00818	1559.0616	1559.3251	1562.8933
20-05-2016	02:00:11	00819	1559.0606	1559.3253	1562.8930
20-05-2016	02:00:12	00820	1559.0617	1559.3253	1562.8935
20-05-2016	02:00:13	00821	1559.0613	1559.3250	1562.8938
20-05-2016	02:00:14	00822	1559.0613	1559.3251	1562.8925
20-05-2016	02:00:15	00823	1559.0630	1559.3250	1562.8936
20-05-2016	02:00:16	00824	1559.0628	1559.3252	1562.8929
20-05-2016	02:00:17	00825	1559.0627	1559.3251	1562.8927
20-05-2016	02:00:18	00826	1559.0630	1559.3258	1562.8936
20-05-2016	02:00:19	00827	1559.0614	1559.3249	1562.8942
20-05-2016	02:00:20	00828	1559.0611	1559.3250	1562.8939
20-05-2016	02:00:21	00829	1559.0622	1559.3252	1562.8951
20-05-2016	02:00:22	00830	1559.0601	1559.3253	1562.8935
20-05-2016	02:00:23	00831	1559.0615	1559.3251	1562.8934
20-05-2016	02:00:24	00832	1559.0598	1559.3247	1562.8930
20-05-2016	02:00:25	00833	1559.0616	1559.3251	1562.8930
20-05-2016	02:00:26	00834	1559.0608	1559.3253	1562.8927
20-05-2016	02:00:27	00835	1559.0610	1559.3251	1562.8928
20-05-2016	02:00:28	00836	1559.0621	1559.3251	1562.8933
20-05-2016	02:00:29	00837	1559.0606	1559.3254	1562.8928
20-05-2016	02:00:30	00838	1559.0617	1559.3250	1562.8932
20-05-2016	02:00:31	00839	1559.0608	1559.3259	1562.8922
20-05-2016	02:00:32	00840	1559.0624	1559.3258	1562.8921
20-05-2016	02:00:33	00841	1559.0613	1559.3253	1562.8933
20-05-2016	02:00:34	00842	1559.0633	1559.3250	1562.8929
20-05-2016	02:00:35	00843	1559.0624	1559.3254	1562.8938
20-05-2016	02:00:36	00844	1559.0629	1559.3252	1562.8938
20-05-2016	02:00:37	00845	1559.0629	1559.3257	1562.8942
20-05-2016	02:00:38	00846	1559.0614	1559.3251	1562.8936
20-05-2016	02:00:39	00847	1559.0625	1559.3260	1562.8934
20-05-2016	02:00:40	00848	1559.0606	1559.3247	1562.8939
20-05-2016	02:00:41	00849	1559.0613	1559.3247	1562.8927
20-05-2016	02:00:42	00850	1559.0620	1559.3254	1562.8934
20-05-2016	02:00:43	00851	1559.0608	1559.3252	1562.8928
20-05-2016	02:00:44	00852	1559.0614	1559.3261	1562.8922
20-05-2016	02:00:45	00853	1559.0614	1559.3249	1562.8932
20-05-2016	02:00:46	00854	1559.0623	1559.3252	1562.8926
20-05-2016	02:00:47	00855	1559.0627	1559.3247	1562.8931
20-05-2016	02:00:48	00856	1559.0619	1559.3249	1562.8926
20-05-2016	02:00:49	00857	1559.0637	1559.3251	1562.8934
20-05-2016	02:00:50	00858	1559.0623	1559.3248	1562.8934
20-05-2016	02:00:51	00859	1559.0631	1559.3247	1562.8918
20-05-2016	02:00:52	00860	1559.0627	1559.3251	1562.8938
20-05-2016	02:00:53	00861	1559.0628	1559.3252	1562.8924
20-05-2016	02:00:54	00862	1559.0632	1559.3249	1562.8930
20-05-2016	02:00:55	00863	1559.0614	1559.3249	1562.8939
20-05-2016	02:00:56	00864	1559.0623	1559.3246	1562.8938
20-05-2016	02:00:57	00865	1559.0608	1559.3249	1562.8938
20-05-2016	02:00:58	00866	1559.0613	1559.3257	1562.8931
20-05-2016	02:00:59	00867	1559.0609	1559.3245	1562.8938
20-05-2016	02:01:00	00868	1559.0609	1559.3249	1562.8937
20-05-2016	02:01:01	00869	1559.0620	1559.3245	1562.8946
20-05-2016	02:01:02	00870	1559.0590	1559.3247	1562.8930
20-05-2016	02:01:03	00871	1559.0616	1559.3254	1562.8936
20-05-2016	02:01:04	00872	1559.0603	1559.3250	1562.8933
20-05-2016	02:01:05	00873	1559.0604	1559.3250	1562.8920
20-05-2016	02:01:06	00874	1559.0608	1559.3247	1562.8932
20-05-2016	02:01:07	00875	1559.0604	1559.3245	1555.4052	1567.8738	1578.4937	1585.0463	1589.8991	1596.0361	1562.8920
20-05-2016	02:01:08	00876	1559.0612	1559.3251	1562.8926
20-05-2016	02:01:09	00877	1559.0615	1559.3247	1562.8935
20-05-2016	02:01:10	00878	1559.0601	1559.3251	1562.8921
20-05-2016	02:01:11	00879	1559.0606	1559.3249	1562.8914
20-05-2016	02:01:12	00880	1559.0620	1559.3256	1562.8922
20-05-2016	02:01:13	00881	1559.0610	1559.3251	1562.8925
20-05-2016	02:01:14	00882	1559.0628	1559.3245	1562.8926
20-05-2016	02:01:15	00883	1559.0607	1559.3244	1562.8936
20-05-2016	02:01:16	00884	1559.0618	1559.3246	1562.8931
20-05-2016	02:01:17	00885	1559.0608	1559.3244	1562.8923
20-05-2016	02:01:18	00886	1559.0621	1559.3249	1562.8937
20-05-2016	02:01:19	00887	1559.0594	1559.3251	1562.8927
20-05-2016	02:01:20	00888	1559.0615	1559.3248	1562.8932
20-05-2016	02:01:21	00889	1559.0591	1559.3247	1562.8916
20-05-2016	02:01:22	00890	1559.0621	1559.3254	1562.8927
20-05-2016	02:01:23	00891	1559.0609	1559.3245	1562.8928
20-05-2016	02:01:24	00892	1559.0633	1559.3244	1562.8939
20-05-2016	02:01:25	00893	1559.0620	1559.3245	1562.8938
20-05-2016	02:01:26	00894	1559.0617	1559.3246	1562.8923
20-05-2016	02:01:27	00895	1559.0609	1559.3244	1562.8943
20-05-2016	02:01:28	00896	1559.0599	1559.3248	1562.8928
20-05-2016	02:01:29	00897	1559.0610	1559.3248	1562.8931
20-05-2016	02:01:30	00898	1559.0600	1559.3244	1562.8930
20-05-2016	02:01:31	00899	1559.0596	1559.3249	1562.8912
20-05-2016	02:01:32	00900	1559.0618	1559.3250	1562.8919
20-05-2016	02:01:33	00901	1559.0632	1559.3243	1562.8934
20-05-2016	02:01:34	00902	1559.0619	1559.3251	1562.8927
20-05-2016	02:01:35	00903	1559.0625	1559.3244	1562.8928
20-05-2016	02:01:36	00904	1559.0620	1559.3240	1562.8932
20-05-2016	02:01:37	00905	1559.0611	1559.3244	1562.8927
20-05-2016	02:01:38	00906	1559.0611	1559.3242	1562.8925
20-05-2016	02:01:39	00907	1559.0607	1559.3239	1562.8930
20-05-2016	02:01:40	00908	1559.0609	1559.3248	1562.8924
20-05-2016	02:01:41	00909	1559.0609	1559.3245	1562.8929
20-05-2016	02:01:42	00910	1559.0616	1559.3249	1562.8926
20-05-2016	02:01:43	00911	1559.0610	1559.3246	1562.8928
20-05-2016	02:01:44	00912	1559.0604	1559.3249	1562.8924
20-05-2016	02:01:45	00913	1559.0624	1559.3246	1562.8933
20-05-2016	02:01:46	00914	1559.0607	1559.3246	1562.8919
20-05-2016	02:01:47	00915	1559.0626	1559.3245	1562.8924
20-05-2016	02:01:48	00916	1559.0616	1559.3253	1562.8922
20-05-2016	02:01:49	00917	1559.0629	1559.3241	1547.8773	1556.5300	1566.0103	1572.5172	1574.3403	1586.1429	1562.8929
20-05-2016	02:01:50	00918	1559.0606	1559.3246	1562.8935
20-05-2016	02:01:51	00919	1559.0615	1559.3245	1562.8929
20-05-2016	02:01:52	00920	1559.0622	1559.3246	1562.8946
20-05-2016	02:01:53	00921	1559.0599	1559.3255	1562.8929
20-05-2016	02:01:54	00922	1559.0610	1559.3249	1562.8930
20-05-2016	02:01:55	00923	1559.0601	1559.3248	1562.8913
20-05-2016	02:01:56	00924	1559.0621	1559.3251	1562.8915
20-05-2016	02:01:57	00925	1559.0623	1559.3246	1562.8923
20-05-2016	02:01:58	00926	1559.0614	1559.3252	1562.8918
20-05-2016	02:01:59	00927	1559.0630	1559.3244	1562.8933
20-05-2016	02:02:00	00928	1559.0609	1559.3249	1562.8939
20-05-2016	02:02:01	00929	1559.0628	1559.3246	1562.8935
20-05-2016	02:02:02	00930	1559.0622	1559.3248	1562.8937
20-05-2016	02:02:03	00931	1559.0600	1559.3238	1562.8917
20-05-2016	02:02:04	00932	1559.0616	1559.3253	1562.8929
20-05-2016	02:02:05	00933	1559.0608	1559.3245	1562.8928
20-05-2016	02:02:06	00934	1559.0604	1559.3246	1562.8916
20-05-2016	02:02:07	00935	1559.0602	1559.3245	1562.8928
20-05-2016	02:02:08	00936	1559.0603	1559.3247	1562.8914
20-05-2016	02:02:09	00937	1559.0607	1559.3249	1562.8937
20-05-2016	02:02:10	00938	1559.0593	1559.3248	1562.8923
20-05-2016	02:02:11	00939	1559.0616	1559.3250	1562.8935
20-05-2016	02:02:12	00940	1559.0602	1559.3250	1562.8926
20-05-2016	02:02:13	00941	1559.0612	1559.3252	1562.8926
20-05-2016	02:02:14	00942	1559.0612	1559.3247	1562.8924
20-05-2016	02:02:15	00943	1559.0600	1559.3246	1562.8915
20-05-2016	02:02:16	00944	1559.0628	1559.3246	1562.8932
20-05-2016	02:02:17	00945	1559.0614	1559.3242	1562.8930
20-05-2016	02:02:18	00946	1559.0596	1559.3253	1562.8925
20-05-2016	02:02:19	00947	1559.0609	1559.3244	1562.8930
20-05-2016	02:02:20	00948	1559.0604	1559.3251	1562.8916
20-05-2016	02:02:21	00949	1559.0619	1559.3251	1562.8922
20-05-2016	02:02:22	00950	1559.0612	1559.3245	1562.8946
20-05-2016	02:02:23	00951	1559.0605	1559.3241	1562.8920
20-05-2016	02:02:24	00952	1559.0619	1559.3245	1562.8925
20-05-2016	02:02:25	00953	1559.0597	1559.3246	1562.8916
20-05-2016	02:02:26	00954	1559.0613	1559.3247	1562.8924
20-05-2016	02:02:27	00955	1559.0610	1559.3245	1562.8926
20-05-2016	02:02:28	00956	1559.0599	1559.3248	1562.8921
20-05-2016	02:02:29	00957	1559.0611	1559.3247	1562.8921
20-05-2016	02:02:30	00958	1559.0606	1559.3251	1562.8917
20-05-2016	02:02:31	00959	1559.0630	1559.3240	1562.8922
20-05-2016	02:02:32	00960	1559.0611	1559.3245	1562.8916
20-05-2016	02:02:33	00961	1559.0612	1559.3245	1562.8941
20-05-2016	02:02:34	00962	1559.0611	1559.3247	1562.8932
20-05-2016	02:02:35	00963	1559.0598	1559.3245	1562.8932
20-05-2016	02:02:36	00964	1559.0598	1559.3245	1562.8920
20-05-2016	02:02:37	00965	1559.0614	1559.3241	1552.0106	1563.9325	1565.6550	1566.0286	1567.2320	1569.5412	1574.4984	1583.1991	1589.8532	1592.1036	1562.8924
20-05-2016	02:02:38	00966	1559.0605	1559.3247	1562.8933
20-05-2016	02:02:39	00967	1559.0598	1559.3243	1562.8908
20-05-2016	02:02:40	00968	1559.0608	1559.3246	1562.8921
20-05-2016	02:02:41	00969	1559.0608	1559.3251	1562.8915
20-05-2016	02:02:42	00970	1559.0619	1559.3242	1562.8921
20-05-2016	02:02:43	00971	1559.0611	1559.3247	1562.8917
20-05-2016	02:02:44	00972	1559.0632	1559.3243	1562.8912
20-05-2016	02:02:45	00973	1559.0612	1559.3241	1562.8930
20-05-2016	02:02:46	00974	1559.0612	1559.3243	1562.8929
20-05-2016	02:02:47	00975	1559.0623	1559.3249	1562.8936
20-05-2016	02:02:48	00976	1559.0604	1559.3247	1562.8923
20-05-2016	02:02:49	00977	1559.0603	1559.3247	1562.8910
20-05-2016	02:02:50	00978	1559.0612	1559.3246	1562.8922
20-05-2016	02:02:51	00979	1559.0604	1559.3248	1562.8922
20-05-2016	02:02:52	00980	1559.0599	1559.3246	1562.8911
20-05-2016	02:02:53	00981	1559.0615	1559.3250	1562.8921
20-05-2016	02:02:54	00982	1559.0616	1559.3245	1562.8930
20-05-2016	02:02:55	00983	1559.0618	1559.3248	1562.8925
20-05-2016	02:02:56	00984	1559.0626	1559.3241	1562.8929
20-05-2016	02:02:57	00985	1559.0612	1559.3244	1562.8925
20-05-2016	02:02:58	00986	1559.0625	1559.3243	1562.8929
20-05-2016	02:02:59	00987	1559.0603	1559.3246	1562.8925
20-05-2016	02:03:00	00988	1559.0606	1559.3243	1562.8925
20-05-2016	02:03:01	00989	1559.0614	1559.3246	1562.8931
20-05-2016	02:03:02	00990	1559.0601	1559.3248	1562.8921
20-05-2016	02:03:03	00991	1559.0617	1559.3245	1562.8922
20-05-2016	02:03:04	00992	1559.0605	1559.3241	1562.8918
20-05-2016	02:03:05	00993	1559.0624	1559.3243	1562.8935
20-05-2016	02:03:06	00994	1559.0612	1559.3242	1562.8927
20-05-2016	02:03:07	00995	1559.0614	1559.3245	1562.8921
20-05-2016	02:03:08	00996	1559.0619	1559.3245	1562.8931
20-05-2016	02:03:09	00997	1559.0603	1559.3246	1562.8913
20-05-2016	02:03:10	00998	1559.0612	1559.3243	1562.8929
20-05-2016	02:03:11	00999	1559.0594	1559.3245	1562.8918
20-05-2016	02:03:12	01000	1559.0611	1559.3243	1562.8928
20-05-2016	02:03:13	01001	1559.0599	1559.3246	1562.8919
20-05-2016	02:03:14	01002	1559.0603	1559.3248	1562.8909
20-05-2016	02:03:15	01003	1559.0613	1559.3246	1562.8922
20-05-2016	02:03:16	01004	1559.0600	1559.3248	1562.8924
20-05-2016	02:03:17	01005	1559.0600	1559.3249	1551.7037	1554.6938	1570.2689	1586.7733	1594.5550	1562.8911
20-05-2016	02:03:18	01006	1559.0620	1559.3248	1562.8918
20-05-2016	02:03:19	01007	1559.0615	1559.3253	1562.8920
20-05-2016	02:03:20	01008	1559.0614	1559.3249	1562.8917
20-05-2016	02:03:21	01009	1559.0630	1559.3244	1562.8921
20-05-2016	02:03:22	01010	1559.0615	1559.3255	1562.8910
20-05-2016	02:03:23	01011	1559.0629	1559.3241	1562.8936
20-05-2016	02:03:24	01012	1559.0598	1559.3242	1562.8924
20-05-2016	02:03:25	01013	1559.0611	1559.3250	1562.8924
20-05-2016	02:03:26	01014	1559.0600	1559.3242	1562.8922
20-05-2016	02:03:27	01015	1559.0606	1559.3251	1562.8910
20-05-2016	02:03:28	01016	1559.0608	1559.3241	1562.8909
20-05-2016	02:03:29	01017	1559.0609	1559.3244	1562.8905
20-05-2016	02:03:30	01018	1559.0619	1559.3246	1562.8924
20-05-2016	02:03:31	01019	1559.0609	1559.3243	1562.8929
20-05-2016	02:03:32	01020	1559.0609	1559.3247	1562.8928
20-05-2016	02:03:33	01021	1559.0621	1559.3243	1562.8930
20-05-2016	02:03:34	01022	1559.0595	1559.3235	1562.8918
20-05-2016	02:03:35	01023	1559.0603	1559.3245	1562.8916
20-05-2016	02:03:36	01024	1559.0607	1559.3245	1562.8926
20-05-2016	02:03:37	01025	1559.0596	1559.3239	1562.8918
20-05-2016	02:03:38	01026	1559.0602	1559.3238	1562.8904
20-05-2016	02:03:39	01027	1559.0609	1559.3247	1562.8912
20-05-2016	02:03:40	01028	1559.0608	1559.3245	1562.8924
20-05-2016	02:03:41	01029	1559.0606	1559.3242	1562.8922
20-05-2016	02:03:42	01030	1559.0607	1559.3248	1562.8914
20-05-2016	02:03:43	01031	1559.0618	1559.3243	1558.2531	1572.3519	1585.7403	1589.3454	1592.0515	1594.3151	1562.8922
20-05-2016	02:03:44	01032	1559.0611	1559.3247	1562.8913
20-05-2016	02:03:45	01033	1559.0622	1559.3243	1562.8924
20-05-2016	02:03:46	01034	1559.0603	1559.3240	1557.5549	1567.5325	1585.1949	1562.8913
20-05-2016	02:03:47	01035	1559.0633	1559.3244	1562.8925
20-05-2016	02:03:48	01036	1559.0621	1559.3253	1562.8914
20-05-2016	02:03:49	01037	1559.0617	1559.3245	1562.8928
20-05-2016	02:03:50	01038	1559.0626	1559.3255	1562.8922
20-05-2016	02:03:51	01039	1559.0601	1559.3244	1562.8921
20-05-2016	02:03:52	01040	1559.0604	1559.3249	1562.8927
20-05-2016	02:03:53	01041	1559.0597	1559.3243	1562.8925
20-05-2016	02:03:54	01042	1559.0599	1559.3246	1562.8906
20-05-2016	02:03:55	01043	1559.0605	1559.3242	1562.8921
20-05-2016	02:03:56	01044	1559.0609	1559.3249	1562.8909
20-05-2016	02:03:57	01045	1559.0608	1559.3243	1562.8922
20-05-2016	02:03:58	01046	1559.0614	1559.3241	1562.8908
20-05-2016	02:03:59	01047	1559.0613	1559.3240	1562.8922
20-05-2016	02:04:00	01048	1559.0617	1559.3242	1562.8918
20-05-2016	02:04:01	01049	1559.0608	1559.3241	1562.8929
20-05-2016	02:04:02	01050	1559.0598	1559.3244	1562.8911
20-05-2016	02:04:03	01051	1559.0612	1559.3236	1562.8917
20-05-2016	02:04:04	01052	1559.0597	1559.3248	1562.8906
20-05-2016	02:04:05	01053	1559.0620	1559.3240	1562.8917
20-05-2016	02:04:06	01054	1559.0611	1559.3242	1562.8907
20-05-2016	02:04:07	01055	1559.0635	1559.3246	1562.8923
20-05-2016	02:04:08	01056	1559.0598	1559.3237	1562.8908
20-05-2016	02:04:09	01057	1559.0626	1559.3251	1562.8929
20-05-2016	02:04:10	01058	1559.0595	1559.3236	1562.8916
20-05-2016	02:04:11	01059	1559.0600	1559.3250	1562.8918
20-05-2016	02:04:12	01060	1559.0610	1559.3252	1562.8926
20-05-2016	02:04:13	01061	1559.0605	1559.3246	1562.8907
20-05-2016	02:04:14	01062	1559.0602	1559.3246	1562.8903
20-05-2016	02:04:15	01063	1559.0595	1559.3242	1562.8909
20-05-2016	02:04:16	01064	1559.0601	1559.3243	1562.8916
20-05-2016	02:04:17	01065	1559.0604	1559.3240	1562.8910
20-05-2016	02:04:18	01066	1559.0615	1559.3242	1562.8914
20-05-2016	02:04:19	01067	1559.0613	1559.3241	1562.8918
20-05-2016	02:04:20	01068	1559.0616	1559.3244	1562.8914
20-05-2016	02:04:21	01069	1559.0612	1559.3244	1562.8916
20-05-2016	02:04:22	01070	1559.0613	1559.3240	1562.8919
20-05-2016	02:04:23	01071	1559.0617	1559.3240	1562.8925
20-05-2016	02:04:24	01072	1559.0614	1559.3239	1562.8933
20-05-2016	02:04:25	01073	1559.0617	1559.3242	1562.8930
20-05-2016	02:04:26	01074	1559.0609	1559.3237	1562.8932
20-05-2016	02:04:27	01075	1559.0616	1559.3238	1562.8934
20-05-2016	02:04:28	01076	1559.0613	1559.3238	1562.8926
20-05-2016	02:04:29	01077	1559.0611	1559.3241	1562.8931
20-05-2016	02:04:30	01078	1559.0609	1559.3241	1562.8923
20-05-2016	02:04:31	01079	1559.0617	1559.3240	1562.8926
20-05-2016	02:04:32	01080	1559.0617	1559.3243	1562.8925
20-05-2016	02:04:33	01081	1559.0611	1559.3242	1562.8917
20-05-2016	02:04:34	01082	1559.0604	1559.3242	1562.8916
20-05-2016	02:04:35	01083	1559.0616	1559.3243	1562.8913
20-05-2016	02:04:36	01084	1559.0613	1559.3246	1562.8920
20-05-2016	02:04:37	01085	1559.0605	1559.3232	1562.8908
20-05-2016	02:04:38	01086	1559.0600	1559.3240	1562.8912
20-05-2016	02:04:39	01087	1559.0617	1559.3244	1562.8920
20-05-2016	02:04:40	01088	1559.0614	1559.3242	1562.8933
20-05-2016	02:04:41	01089	1559.0609	1559.3250	1562.8912
20-05-2016	02:04:42	01090	1559.0613	1559.3245	1562.8916
20-05-2016	02:04:43	01091	1559.0624	1559.3241	1562.8937
20-05-2016	02:04:44	01092	1559.0616	1559.3237	1562.8924
20-05-2016	02:04:45	01093	1559.0610	1559.3235	1562.8913
20-05-2016	02:04:46	01094	1559.0618	1559.3240	1562.8921
20-05-2016	02:04:47	01095	1559.0611	1559.3240	1562.8919
20-05-2016	02:04:48	01096	1559.0602	1559.3245	1562.8920
20-05-2016	02:04:49	01097	1559.0594	1559.3248	1562.8907
20-05-2016	02:04:50	01098	1559.0599	1559.3240	1562.8913
20-05-2016	02:04:51	01099	1559.0599	1559.3243	1562.8914
20-05-2016	02:04:52	01100	1559.0607	1559.3243	1562.8908
20-05-2016	02:04:53	01101	1559.0602	1559.3240	1562.8907
20-05-2016	02:04:54	01102	1559.0614	1559.3240	1562.8911
20-05-2016	02:04:55	01103	1559.0609	1559.3239	1562.8917
20-05-2016	02:04:56	01104	1559.0625	1559.3242	1562.8926
20-05-2016	02:04:57	01105	1559.0599	1559.3240	1562.8915
20-05-2016	02:04:58	01106	1559.0592	1559.3240	1562.8924
20-05-2016	02:04:59	01107	1559.0600	1559.3238	1562.8918
20-05-2016	02:05:00	01108	1559.0603	1559.3244	1562.8902
20-05-2016	02:05:01	01109	1559.0608	1559.3241	1570.0341	1591.4434	1562.8909
20-05-2016	02:05:02	01110	1559.0611	1559.3242	1562.8903
20-05-2016	02:05:03	01111	1559.0601	1559.3241	1562.8907
20-05-2016	02:05:04	01112	1559.0610	1559.3242	1562.8917
20-05-2016	02:05:05	01113	1559.0616	1559.3239	1562.8902
20-05-2016	02:05:06	01114	1559.0610	1559.3237	1562.8919
20-05-2016	02:05:07	01115	1559.0606	1559.3241	1562.8925
20-05-2016	02:05:08	01116	1559.0608	1559.3236	1562.8925
20-05-2016	02:05:09	01117	1559.0612	1559.3237	1562.8916
20-05-2016	02:05:10	01118	1559.0604	1559.3238	1562.8915
20-05-2016	02:05:11	01119	1559.0602	1559.3240	1562.8922
20-05-2016	02:05:12	01120	1559.0602	1559.3242	1562.8919
20-05-2016	02:05:13	01121	1559.0603	1559.3237	1562.8907
20-05-2016	02:05:14	01122	1559.0603	1559.3241	1562.8912
20-05-2016	02:05:15	01123	1559.0614	1559.3241	1562.8923
20-05-2016	02:05:16	01124	1559.0616	1559.3236	1562.8914
20-05-2016	02:05:17	01125	1559.0613	1559.3235	1562.8911
20-05-2016	02:05:18	01126	1559.0616	1559.3245	1562.8923
20-05-2016	02:05:19	01127	1559.0622	1559.3238	1562.8919
20-05-2016	02:05:20	01128	1559.0616	1559.3240	1562.8906
20-05-2016	02:05:21	01129	1559.0614	1559.3238	1562.8921
20-05-2016	02:05:22	01130	1559.0620	1559.3237	1562.8915
20-05-2016	02:05:23	01131	1559.0607	1559.3242	1562.8912
20-05-2016	02:05:24	01132	1559.0601	1559.3238	1562.8929
20-05-2016	02:05:25	01133	1559.0601	1559.3237	1562.8922
20-05-2016	02:05:26	01134	1559.0601	1559.3242	1562.8913
20-05-2016	02:05:27	01135	1559.0603	1559.3243	1562.8905
20-05-2016	02:05:28	01136	1559.0621	1559.3238	1562.8921
20-05-2016	02:05:29	01137	1559.0615	1559.3238	1562.8915
20-05-2016	02:05:30	01138	1559.0607	1559.3238	1562.8916
20-05-2016	02:05:31	01139	1559.0605	1559.3239	1562.8920
20-05-2016	02:05:32	01140	1559.0616	1559.3238	1562.8923
20-05-2016	02:05:33	01141	1559.0616	1559.3252	1562.8914
20-05-2016	02:05:34	01142	1559.0604	1559.3232	1562.8908
20-05-2016	02:05:35	01143	1559.0605	1559.3234	1562.8922
20-05-2016	02:05:36	01144	1559.0620	1559.3242	1562.8923
20-05-2016	02:05:37	01145	1559.0622	1559.3240	1562.8923
20-05-2016	02:05:38	01146	1559.0606	1559.3238	1562.8918
20-05-2016	02:05:39	01147	1559.0609	1559.3248	1562.8924
20-05-2016	02:05:40	01148	1559.0607	1559.3240	1562.8918
20-05-2016	02:05:41	01149	1559.0609	1559.3235	1562.8915
20-05-2016	02:05:42	01150	1559.0598	1559.3238	1562.8901
20-05-2016	02:05:43	01151	1559.0594	1559.3235	1562.8911
20-05-2016	02:05:44	01152	1559.0608	1559.3241	1562.8912
20-05-2016	02:05:45	01153	1559.0600	1559.3239	1562.8908
20-05-2016	02:05:46	01154	1559.0591	1559.3239	1562.8911
20-05-2016	02:05:47	01155	1559.0594	1559.3243	1562.8913
20-05-2016	02:05:48	01156	1559.0606	1559.3243	1562.8916
20-05-2016	02:05:49	01157	1559.0604	1559.3238	1562.8910
20-05-2016	02:05:50	01158	1559.0597	1559.3244	1562.8903
20-05-2016	02:05:51	01159	1559.0599	1559.3239	1562.8911
20-05-2016	02:05:52	01160	1559.0600	1559.3239	1562.8902
20-05-2016	02:05:53	01161	1559.0598	1559.3243	1562.8909
20-05-2016	02:05:54	01162	1559.0600	1559.3241	1562.8916
20-05-2016	02:05:55	01163	1559.0591	1559.3244	1549.2766	1562.6841	1566.4489	1571.6366	1562.8903
20-05-2016	02:05:56	01164	1559.0591	1559.3241	1562.8910
20-05-2016	02:05:57	01165	1559.0598	1559.3240	1562.8910
20-05-2016	02:05:58	01166	1559.0594	1559.3245	1562.8898
20-05-2016	02:05:59	01167	1559.0595	1559.3241	1562.8915
20-05-2016	02:06:00	01168	1559.0605	1559.3242	1562.8905
20-05-2016	02:06:01	01169	1559.0599	1559.3246	1562.8906
20-05-2016	02:06:02	01170	1559.0605	1559.3235	1562.8903
20-05-2016	02:06:03	01171	1559.0609	1559.3238	1562.8909
20-05-2016	02:06:04	01172	1559.0619	1559.3247	1562.8908
20-05-2016	02:06:05	01173	1559.0617	1559.3242	1562.8919
20-05-2016	02:06:06	01174	1559.0598	1559.3237	1562.8912
20-05-2016	02:06:07	01175	1559.0591	1559.3240	1562.8916
20-05-2016	02:06:08	01176	1559.0602	1559.3240	1562.8904
20-05-2016	02:06:09	01177	1559.0596	1559.3246	1562.8895
20-05-2016	02:06:10	01178	1559.0610	1559.3235	1562.8895
20-05-2016	02:06:11	01179	1559.0604	1559.3244	1562.8911
20-05-2016	02:06:12	01180	1559.0607	1559.3238	1562.8903
20-05-2016	02:06:13	01181	1559.0599	1559.3246	1562.8902
20-05-2016	02:06:14	01182	1559.0617	1559.3235	1552.9886	1558.8965	1564.0030	1570.1049	1578.7112	1587.4733	1589.5809	1592.7975	1562.8902
20-05-2016	02:06:15	01183	1559.0605	1559.3240	1562.8919
20-05-2016	02:06:16	01184	1559.0601	1559.3239	1562.8909
20-05-2016	02:06:17	01185	1559.0610	1559.3239	1562.8916
20-05-2016	02:06:18	01186	1559.0598	1559.3242	1550.5142	1555.5719	1560.1939	1562.4460	1563.9953	1566.1418	1570.8720	1580.9533	1594.2726	1562.8906
20-05-2016	02:06:19	01187	1559.0610	1559.3239	1562.8910
20-05-2016	02:06:20	01188	1559.0596	1559.3244	1562.8914
20-05-2016	02:06:21	01189	1559.0605	1559.3244	1562.8905
20-05-2016	02:06:22	01190	1559.0612	1559.3239	1562.8914
20-05-2016	02:06:23	01191	1559.0610	1559.3243	1562.8909
20-05-2016	02:06:24	01192	1559.0625	1559.3234	1562.8913
20-05-2016	02:06:25	01193	1559.0610	1559.3238	1562.8913
20-05-2016	02:06:26	01194	1559.0607	1559.3242	1562.8916
20-05-2016	02:06:27	01195	1559.0604	1559.3232	1562.8916
20-05-2016	02:06:28	01196	1559.0592	1559.3234	1562.8917
20-05-2016	02:06:29	01197	1559.0585	1559.3234	1562.8903
20-05-2016	02:06:30	01198	1559.0601	1559.3242	1562.8914
20-05-2016	02:06:31	01199	1559.0594	1559.3248	1562.8914
20-05-2016	02:06:32	01200	1559.0603	1559.3238	1562.8900
20-05-2016	02:06:33	01201	1559.0613	1559.3236	1562.8906
20-05-2016	02:06:34	01202	1559.0600	1559.3242	1562.8906
20-05-2016	02:06:35	01203	1559.0611	1559.3241	1562.8895
20-05-2016	02:06:36	01204	1559.0615	1559.3237	1562.8908
20-05-2016	02:06:37	01205	1559.0608	1559.3239	1562.8913
20-05-2016	02:06:38	01206	1559.0601	1559.3237	1562.8911
20-05-2016	02:06:39	01207	1559.0615	1559.3247	1562.8917
20-05-2016	02:06:40	01208	1559.0611	1559.3236	1562.8917
20-05-2016	02:06:41	01209	1559.0593	1559.3240	1562.8903
20-05-2016	02:06:42	01210	1559.0590	1559.3244	1562.8906
20-05-2016	02:06:43	01211	1559.0599	1559.3240	1562.8906
