Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	12:29:11	00759	1555.5370	1555.8694	1559.2250
19-05-2016	12:29:12	00760	1555.5376	1555.8677	1559.2224
19-05-2016	12:29:13	00761	1555.5376	1555.8684	1555.7430	1558.4226	1563.3898	1572.8530	1579.6479	1587.6046	1595.2156	1598.3178	1559.2242
19-05-2016	12:29:14	00762	1555.5380	1555.8681	1559.2246
19-05-2016	12:29:15	00763	1555.5365	1555.8699	1559.2245
19-05-2016	12:29:16	00764	1555.5371	1555.8685	1559.2244
19-05-2016	12:29:17	00765	1555.5363	1555.8666	1559.2229
19-05-2016	12:29:18	00766	1555.5380	1555.8675	1559.2229
19-05-2016	12:29:19	00767	1555.5388	1555.8696	1559.2248
19-05-2016	12:29:20	00768	1555.5358	1555.8694	1559.2246
19-05-2016	12:29:21	00769	1555.5382	1555.8682	1559.2243
19-05-2016	12:29:22	00770	1555.5370	1555.8676	1559.2233
19-05-2016	12:29:23	00771	1555.5377	1555.8668	1559.2241
19-05-2016	12:29:24	00772	1555.5373	1555.8703	1559.2256
19-05-2016	12:29:25	00773	1555.5367	1555.8679	1559.2227
19-05-2016	12:29:26	00774	1555.5371	1555.8685	1559.2242
19-05-2016	12:29:27	00775	1555.5381	1555.8678	1559.2243
19-05-2016	12:29:28	00776	1555.5371	1555.8693	1555.5050	1563.5006	1567.8360	1574.8654	1583.8887	1591.4362	1596.3159	1559.2248
19-05-2016	12:29:29	00777	1555.5373	1555.8678	1559.2233
19-05-2016	12:29:30	00778	1555.5354	1555.8685	1559.2244
19-05-2016	12:29:31	00779	1555.5370	1555.8677	1559.2237
19-05-2016	12:29:32	00780	1555.5366	1555.8689	1559.2232
19-05-2016	12:29:33	00781	1555.5376	1555.8673	1559.2237
19-05-2016	12:29:34	00782	1555.5369	1555.8678	1559.2239
19-05-2016	12:29:35	00783	1555.5365	1555.8684	1559.2240
19-05-2016	12:29:36	00784	1555.5357	1555.8689	1559.2226
19-05-2016	12:29:37	00785	1555.5369	1555.8668	1559.2231
19-05-2016	12:29:38	00786	1555.5376	1555.8690	1559.2253
19-05-2016	12:29:39	00787	1555.5361	1555.8680	1559.2240
19-05-2016	12:29:40	00788	1555.5369	1555.8686	1559.2228
19-05-2016	12:29:41	00789	1555.5370	1555.8685	1559.2233
19-05-2016	12:29:42	00790	1555.5371	1555.8682	1559.2250
19-05-2016	12:29:43	00791	1555.5369	1555.8700	1559.2251
19-05-2016	12:29:44	00792	1555.5361	1555.8689	1559.2240
19-05-2016	12:29:45	00793	1555.5374	1555.8669	1559.2225
19-05-2016	12:29:46	00794	1555.5377	1555.8662	1559.2228
19-05-2016	12:29:47	00795	1555.5369	1555.8682	1559.2239
19-05-2016	12:29:48	00796	1555.5362	1555.8684	1559.2241
19-05-2016	12:29:49	00797	1555.5368	1555.8702	1559.2243
19-05-2016	12:29:50	00798	1555.5364	1555.8671	1559.2233
19-05-2016	12:29:51	00799	1555.5371	1555.8662	1559.2225
19-05-2016	12:29:52	00800	1555.5368	1555.8682	1559.2231
19-05-2016	12:29:53	00801	1555.5371	1555.8677	1559.2249
19-05-2016	12:29:54	00802	1555.5377	1555.8675	1559.2248
19-05-2016	12:29:55	00803	1555.5375	1555.8685	1559.2238
19-05-2016	12:29:56	00804	1555.5364	1555.8690	1559.2229
19-05-2016	12:29:57	00805	1555.5363	1555.8698	1559.2237
19-05-2016	12:29:58	00806	1555.5378	1555.8677	1559.2238
19-05-2016	12:29:59	00807	1555.5377	1555.8682	1559.2230
19-05-2016	12:30:00	00808	1555.5371	1555.8691	1559.2252
19-05-2016	12:30:01	00809	1555.5367	1555.8674	1559.2242
19-05-2016	12:30:02	00810	1555.5359	1555.8690	1559.2240
19-05-2016	12:30:03	00811	1555.5372	1555.8669	1559.2228
19-05-2016	12:30:04	00812	1555.5364	1555.8664	1559.2219
19-05-2016	12:30:05	00813	1555.5371	1555.8675	1548.8841	1557.7303	1564.8431	1573.4839	1577.4912	1585.5540	1597.1682	1559.2236
19-05-2016	12:30:06	00814	1555.5368	1555.8672	1559.2230
19-05-2016	12:30:07	00815	1555.5368	1555.8675	1559.2254
19-05-2016	12:30:08	00816	1555.5366	1555.8681	1559.2242
19-05-2016	12:30:09	00817	1555.5358	1555.8688	1559.2243
19-05-2016	12:30:10	00818	1555.5366	1555.8669	1559.2226
19-05-2016	12:30:11	00819	1555.5370	1555.8671	1559.2232
19-05-2016	12:30:12	00820	1555.5371	1555.8689	1559.2237
19-05-2016	12:30:13	00821	1555.5371	1555.8679	1559.2238
19-05-2016	12:30:14	00822	1555.5373	1555.8674	1559.2234
19-05-2016	12:30:15	00823	1555.5375	1555.8681	1559.2230
19-05-2016	12:30:16	00824	1555.5373	1555.8680	1559.2233
19-05-2016	12:30:17	00825	1555.5376	1555.8670	1559.2248
19-05-2016	12:30:18	00826	1555.5367	1555.8694	1559.2242
19-05-2016	12:30:19	00827	1555.5356	1555.8684	1559.2232
19-05-2016	12:30:20	00828	1555.5367	1555.8667	1559.2228
19-05-2016	12:30:21	00829	1555.5377	1555.8671	1559.2237
19-05-2016	12:30:22	00830	1555.5367	1555.8691	1559.2247
19-05-2016	12:30:23	00831	1555.5366	1555.8690	1547.6985	1551.3792	1553.5412	1555.7200	1558.5450	1565.3320	1570.8635	1572.0389	1573.4637	1574.7672	1578.0952	1587.3057	1596.8974	1559.2233
19-05-2016	12:30:24	00832	1555.5358	1555.8670	1559.2222
19-05-2016	12:30:25	00833	1555.5369	1555.8664	1559.2233
19-05-2016	12:30:26	00834	1555.5375	1555.8685	1559.2250
19-05-2016	12:30:27	00835	1555.5368	1555.8690	1536.9550	1546.4910	1554.8869	1556.0753	1557.3500	1560.4229	1563.3520	1564.9704	1570.2520	1576.9120	1587.7722	1597.8315	1559.2235
19-05-2016	12:30:28	00836	1555.5356	1555.8683	1548.0173	1562.8446	1566.8141	1571.9139	1577.9143	1580.7685	1586.0262	1590.4316	1593.1389	1596.7075	1599.2286	1559.2230
19-05-2016	12:30:29	00837	1555.5371	1555.8661	1559.2224
19-05-2016	12:30:30	00838	1555.5373	1555.8673	1559.2241
19-05-2016	12:30:31	00839	1555.5364	1555.8679	1559.2251
19-05-2016	12:30:32	00840	1555.5361	1555.8694	1559.2242
19-05-2016	12:30:33	00841	1555.5355	1555.8689	1559.2230
19-05-2016	12:30:34	00842	1555.5367	1555.8664	1559.2236
19-05-2016	12:30:35	00843	1555.5372	1555.8666	1559.2234
19-05-2016	12:30:36	00844	1555.5368	1555.8671	1559.2232
19-05-2016	12:30:37	00845	1555.5364	1555.8682	1559.2234
19-05-2016	12:30:38	00846	1555.5378	1555.8662	1559.2247
19-05-2016	12:30:39	00847	1555.5369	1555.8689	1559.2248
19-05-2016	12:30:40	00848	1555.5365	1555.8705	1559.2244
19-05-2016	12:30:41	00849	1555.5362	1555.8682	1559.2231
19-05-2016	12:30:42	00850	1555.5363	1555.8676	1559.2227
19-05-2016	12:30:43	00851	1555.5376	1555.8671	1559.2239
19-05-2016	12:30:44	00852	1555.5385	1555.8682	1559.2244
19-05-2016	12:30:45	00853	1555.5376	1555.8693	1559.2248
19-05-2016	12:30:46	00854	1555.5358	1555.8678	1559.2248
19-05-2016	12:30:47	00855	1555.5361	1555.8690	1546.8851	1554.6793	1556.6451	1558.8540	1559.9100	1563.2742	1567.7722	1572.5493	1582.0632	1588.2949	1590.8952	1594.4234	1597.9052	1559.2237
19-05-2016	12:30:48	00856	1555.5373	1555.8683	1559.2233
19-05-2016	12:30:49	00857	1555.5357	1555.8677	1559.2226
19-05-2016	12:30:50	00858	1555.5371	1555.8663	1559.2239
19-05-2016	12:30:51	00859	1555.5376	1555.8676	1559.2252
19-05-2016	12:30:52	00860	1555.5360	1555.8682	1555.8076	1568.4842	1579.7412	1592.1524	1559.2239
19-05-2016	12:30:53	00861	1555.5358	1555.8683	1559.2227
19-05-2016	12:30:54	00862	1555.5369	1555.8670	1559.2233
19-05-2016	12:30:55	00863	1555.5372	1555.8663	1559.2237
19-05-2016	12:30:56	00864	1555.5366	1555.8687	1559.2239
19-05-2016	12:30:57	00865	1555.5359	1555.8673	1559.2234
19-05-2016	12:30:58	00866	1555.5370	1555.8673	1559.2236
19-05-2016	12:30:59	00867	1555.5371	1555.8682	1559.2232
19-05-2016	12:31:00	00868	1555.5362	1555.8675	1559.2240
19-05-2016	12:31:01	00869	1555.5356	1555.8680	1559.2234
19-05-2016	12:31:02	00870	1555.5352	1555.8654	1559.2225
19-05-2016	12:31:03	00871	1555.5362	1555.8669	1559.2229
19-05-2016	12:31:04	00872	1555.5373	1555.8670	1559.2237
19-05-2016	12:31:05	00873	1555.5365	1555.8682	1559.2237
19-05-2016	12:31:06	00874	1555.5362	1555.8673	1559.2239
19-05-2016	12:31:07	00875	1555.5361	1555.8683	1559.2240
19-05-2016	12:31:08	00876	1555.5362	1555.8675	1559.2216
19-05-2016	12:31:09	00877	1555.5372	1555.8677	1559.2230
19-05-2016	12:31:10	00878	1555.5360	1555.8680	1559.2222
19-05-2016	12:31:11	00879	1555.5368	1555.8672	1559.2226
19-05-2016	12:31:12	00880	1555.5369	1555.8668	1559.2248
19-05-2016	12:31:13	00881	1555.5367	1555.8682	1559.2240
19-05-2016	12:31:14	00882	1555.5362	1555.8691	1555.3642	1559.2363	1567.5695	1575.0839	1577.4761	1583.1020	1559.2238
19-05-2016	12:31:15	00883	1555.5360	1555.8671	1559.2222
19-05-2016	12:31:16	00884	1555.5367	1555.8671	1559.2238
19-05-2016	12:31:17	00885	1555.5367	1555.8679	1559.2234
19-05-2016	12:31:18	00886	1555.5367	1555.8673	1559.2235
19-05-2016	12:31:19	00887	1555.5366	1555.8687	1559.2240
19-05-2016	12:31:20	00888	1555.5365	1555.8670	1559.2214
19-05-2016	12:31:21	00889	1555.5373	1555.8666	1559.2245
19-05-2016	12:31:22	00890	1555.5357	1555.8666	1559.2238
19-05-2016	12:31:23	00891	1555.5368	1555.8680	1559.2232
19-05-2016	12:31:24	00892	1555.5365	1555.8657	1559.2221
19-05-2016	12:31:25	00893	1555.5365	1555.8686	1559.2240
19-05-2016	12:31:26	00894	1555.5359	1555.8675	1559.2243
19-05-2016	12:31:27	00895	1555.5356	1555.8684	1559.2227
19-05-2016	12:31:28	00896	1555.5371	1555.8676	1559.2227
19-05-2016	12:31:29	00897	1555.5364	1555.8669	1559.2231
19-05-2016	12:31:30	00898	1555.5363	1555.8689	1559.2240
19-05-2016	12:31:31	00899	1555.5359	1555.8667	1559.2220
19-05-2016	12:31:32	00900	1555.5361	1555.8676	1559.2224
19-05-2016	12:31:33	00901	1555.5376	1555.8665	1559.2235
19-05-2016	12:31:34	00902	1555.5366	1555.8678	1559.2236
19-05-2016	12:31:35	00903	1555.5365	1555.8682	1559.2241
19-05-2016	12:31:36	00904	1555.5351	1555.8677	1559.2223
19-05-2016	12:31:37	00905	1555.5368	1555.8659	1559.2231
19-05-2016	12:31:38	00906	1555.5359	1555.8672	1550.3402	1561.0693	1566.1632	1569.4402	1569.8669	1574.6238	1583.4943	1594.3269	1559.2230
19-05-2016	12:31:39	00907	1555.5368	1555.8670	1541.4093	1554.1406	1558.9378	1562.8804	1566.5760	1576.7127	1586.6605	1590.1481	1591.7676	1593.0488	1594.4225	1597.2505	1559.2245
19-05-2016	12:31:40	00908	1555.5368	1555.8673	1559.2233
19-05-2016	12:31:41	00909	1555.5354	1555.8693	1538.9803	1539.6669	1543.2185	1548.2609	1551.1474	1552.6810	1553.2440	1553.9731	1558.8242	1563.3517	1566.6980	1571.1300	1575.4343	1579.9141	1588.0362	1594.7570	1596.1879	1559.2228
19-05-2016	12:31:42	00910	1555.5358	1555.8683	1559.2239
19-05-2016	12:31:43	00911	1555.5366	1555.8659	1559.2233
19-05-2016	12:31:44	00912	1555.5368	1555.8666	1559.2228
19-05-2016	12:31:45	00913	1555.5357	1555.8687	1559.2240
19-05-2016	12:31:46	00914	1555.5362	1555.8665	1559.2242
19-05-2016	12:31:47	00915	1555.5352	1555.8671	1559.2227
19-05-2016	12:31:48	00916	1555.5365	1555.8687	1559.2225
19-05-2016	12:31:49	00917	1555.5371	1555.8655	1559.2234
19-05-2016	12:31:50	00918	1555.5361	1555.8666	1559.2230
19-05-2016	12:31:51	00919	1555.5364	1555.8687	1559.2240
19-05-2016	12:31:52	00920	1555.5360	1555.8679	1559.2225
19-05-2016	12:31:53	00921	1555.5352	1555.8669	1559.2221
19-05-2016	12:31:54	00922	1555.5366	1555.8659	1559.2235
19-05-2016	12:31:55	00923	1555.5370	1555.8655	1559.2225
19-05-2016	12:31:56	00924	1555.5351	1555.8684	1559.2238
19-05-2016	12:31:57	00925	1555.5358	1555.8690	1559.2236
19-05-2016	12:31:58	00926	1555.5373	1555.8665	1559.2228
19-05-2016	12:31:59	00927	1555.5357	1555.8663	1559.2219
19-05-2016	12:32:00	00928	1555.5372	1555.8670	1559.2242
19-05-2016	12:32:01	00929	1555.5359	1555.8659	1559.2233
19-05-2016	12:32:02	00930	1555.5362	1555.8678	1559.2248
19-05-2016	12:32:03	00931	1555.5366	1555.8674	1559.2230
19-05-2016	12:32:04	00932	1555.5352	1555.8672	1559.2225
19-05-2016	12:32:05	00933	1555.5357	1555.8667	1559.2234
19-05-2016	12:32:06	00934	1555.5372	1555.8651	1559.2226
19-05-2016	12:32:07	00935	1555.5353	1555.8676	1559.2239
19-05-2016	12:32:08	00936	1555.5364	1555.8673	1559.2231
19-05-2016	12:32:09	00937	1555.5367	1555.8666	1559.2223
19-05-2016	12:32:10	00938	1555.5361	1555.8669	1559.2223
19-05-2016	12:32:11	00939	1555.5367	1555.8672	1559.2251
19-05-2016	12:32:12	00940	1555.5375	1555.8669	1559.2237
19-05-2016	12:32:13	00941	1555.5355	1555.8682	1559.2226
19-05-2016	12:32:14	00942	1555.5366	1555.8685	1559.2232
19-05-2016	12:32:15	00943	1555.5349	1555.8670	1559.2218
19-05-2016	12:32:16	00944	1555.5346	1555.8677	1559.2233
19-05-2016	12:32:17	00945	1555.5359	1555.8652	1559.2220
19-05-2016	12:32:18	00946	1555.5371	1555.8650	1559.2220
19-05-2016	12:32:19	00947	1555.5360	1555.8670	1559.2227
19-05-2016	12:32:20	00948	1555.5359	1555.8681	1559.2234
19-05-2016	12:32:21	00949	1555.5365	1555.8679	1559.2242
19-05-2016	12:32:22	00950	1555.5359	1555.8669	1559.2230
19-05-2016	12:32:23	00951	1555.5359	1555.8699	1559.2228
19-05-2016	12:32:24	00952	1555.5356	1555.8674	1559.2229
19-05-2016	12:32:25	00953	1555.5370	1555.8677	1559.2214
19-05-2016	12:32:26	00954	1555.5360	1555.8678	1559.2231
19-05-2016	12:32:27	00955	1555.5375	1555.8684	1559.2242
19-05-2016	12:32:28	00956	1555.5377	1555.8664	1559.2245
19-05-2016	12:32:29	00957	1555.5368	1555.8656	1559.2240
19-05-2016	12:32:30	00958	1555.5361	1555.8675	1559.2232
19-05-2016	12:32:31	00959	1555.5359	1555.8677	1559.2227
19-05-2016	12:32:32	00960	1555.5356	1555.8696	1559.2233
19-05-2016	12:32:33	00961	1555.5359	1555.8684	1559.2239
19-05-2016	12:32:34	00962	1555.5363	1555.8667	1559.2218
19-05-2016	12:32:35	00963	1555.5362	1555.8649	1559.2217
19-05-2016	12:32:36	00964	1555.5367	1555.8684	1559.2237
19-05-2016	12:32:37	00965	1555.5359	1555.8664	1559.2234
19-05-2016	12:32:38	00966	1555.5345	1555.8679	1559.2228
19-05-2016	12:32:39	00967	1555.5354	1555.8676	1559.2237
19-05-2016	12:32:40	00968	1555.5368	1555.8675	1559.2218
19-05-2016	12:32:41	00969	1555.5357	1555.8667	1559.2209
19-05-2016	12:32:42	00970	1555.5358	1555.8675	1559.2219
19-05-2016	12:32:43	00971	1555.5374	1555.8652	1559.2227
19-05-2016	12:32:44	00972	1555.5365	1555.8671	1541.8085	1553.9722	1557.9340	1560.8895	1566.9846	1575.7898	1584.3674	1594.4893	1599.2123	1599.6934	1559.2226
19-05-2016	12:32:45	00973	1555.5361	1555.8663	1559.2244
19-05-2016	12:32:46	00974	1555.5362	1555.8679	1559.2244
19-05-2016	12:32:47	00975	1555.5357	1555.8678	1559.2224
19-05-2016	12:32:48	00976	1555.5347	1555.8677	1559.2222
19-05-2016	12:32:49	00977	1555.5367	1555.8642	1559.2224
19-05-2016	12:32:50	00978	1555.5368	1555.8681	1559.2218
19-05-2016	12:32:51	00979	1555.5357	1555.8680	1559.2235
19-05-2016	12:32:52	00980	1555.5349	1555.8682	1559.2239
19-05-2016	12:32:53	00981	1555.5356	1555.8683	1559.2224
19-05-2016	12:32:54	00982	1555.5357	1555.8676	1559.2227
19-05-2016	12:32:55	00983	1555.5359	1555.8673	1559.2232
19-05-2016	12:32:56	00984	1555.5355	1555.8669	1559.2228
19-05-2016	12:32:57	00985	1555.5354	1555.8658	1559.2219
19-05-2016	12:32:58	00986	1555.5361	1555.8663	1539.4982	1550.9470	1562.7012	1567.3287	1570.5362	1572.0358	1573.8023	1580.7728	1586.5910	1588.0529	1591.2156	1594.5725	1597.1105	1559.2223
19-05-2016	12:32:59	00987	1555.5359	1555.8668	1559.2224
19-05-2016	12:33:00	00988	1555.5365	1555.8675	1559.2235
19-05-2016	12:33:01	00989	1555.5357	1555.8676	1559.2223
19-05-2016	12:33:02	00990	1555.5355	1555.8664	1550.5089	1555.8054	1560.6544	1572.8320	1582.5317	1591.7540	1559.2228
19-05-2016	12:33:03	00991	1555.5359	1555.8664	1559.2225
19-05-2016	12:33:04	00992	1555.5366	1555.8671	1559.2226
19-05-2016	12:33:05	00993	1555.5352	1555.8661	1559.2227
19-05-2016	12:33:06	00994	1555.5363	1555.8673	1559.2232
19-05-2016	12:33:07	00995	1555.5359	1555.8675	1559.2231
19-05-2016	12:33:08	00996	1555.5360	1555.8665	1559.2226
19-05-2016	12:33:09	00997	1555.5360	1555.8670	1559.2226
19-05-2016	12:33:10	00998	1555.5357	1555.8666	1559.2234
19-05-2016	12:33:11	00999	1555.5357	1555.8678	1559.2220
19-05-2016	12:33:12	01000	1555.5352	1555.8654	1559.2225
19-05-2016	12:33:13	01001	1555.5363	1555.8681	1559.2231
19-05-2016	12:33:14	01002	1555.5349	1555.8677	1559.2215
19-05-2016	12:33:15	01003	1555.5359	1555.8667	1559.2225
19-05-2016	12:33:16	01004	1555.5371	1555.8655	1559.2224
19-05-2016	12:33:17	01005	1555.5367	1555.8673	1559.2233
19-05-2016	12:33:18	01006	1555.5356	1555.8664	1540.1122	1565.7488	1586.0119	1588.5192	1591.9595	1598.1657	1559.2238
19-05-2016	12:33:19	01007	1555.5357	1555.8665	1559.2225
19-05-2016	12:33:20	01008	1555.5362	1555.8659	1559.2211
19-05-2016	12:33:21	01009	1555.5366	1555.8669	1559.2222
19-05-2016	12:33:22	01010	1555.5363	1555.8679	1559.2246
19-05-2016	12:33:23	01011	1555.5352	1555.8688	1559.2228
19-05-2016	12:33:24	01012	1555.5353	1555.8659	1559.2218
19-05-2016	12:33:25	01013	1555.5357	1555.8665	1559.2214
19-05-2016	12:33:26	01014	1555.5357	1555.8660	1559.2216
19-05-2016	12:33:27	01015	1555.5368	1555.8662	1549.6160	1554.6746	1557.2979	1560.6903	1568.8811	1581.3767	1589.3549	1592.5430	1598.2254	1559.2233
19-05-2016	12:33:28	01016	1555.5352	1555.8682	1559.2234
19-05-2016	12:33:29	01017	1555.5363	1555.8677	1559.2230
19-05-2016	12:33:30	01018	1555.5353	1555.8676	1559.2217
19-05-2016	12:33:31	01019	1555.5357	1555.8658	1559.2229
19-05-2016	12:33:32	01020	1555.5355	1555.8671	1559.2229
19-05-2016	12:33:33	01021	1555.5349	1555.8671	1559.2227
19-05-2016	12:33:34	01022	1555.5362	1555.8652	1559.2215
19-05-2016	12:33:35	01023	1555.5357	1555.8669	1559.2228
19-05-2016	12:33:36	01024	1555.5352	1555.8680	1559.2237
19-05-2016	12:33:37	01025	1555.5354	1555.8685	1559.2231
19-05-2016	12:33:38	01026	1555.5355	1555.8670	1559.2224
19-05-2016	12:33:39	01027	1555.5363	1555.8668	1559.2238
19-05-2016	12:33:40	01028	1555.5361	1555.8679	1559.2244
19-05-2016	12:33:41	01029	1555.5356	1555.8661	1559.2232
19-05-2016	12:33:42	01030	1555.5368	1555.8653	1559.2226
19-05-2016	12:33:43	01031	1555.5368	1555.8664	1559.2232
19-05-2016	12:33:44	01032	1555.5365	1555.8673	1559.2227
19-05-2016	12:33:45	01033	1555.5354	1555.8668	1559.2222
19-05-2016	12:33:46	01034	1555.5350	1555.8664	1559.2218
19-05-2016	12:33:47	01035	1555.5355	1555.8677	1559.2219
19-05-2016	12:33:48	01036	1555.5351	1555.8663	1559.2223
19-05-2016	12:33:49	01037	1555.5356	1555.8664	1559.2205
19-05-2016	12:33:50	01038	1555.5366	1555.8667	1559.2235
19-05-2016	12:33:51	01039	1555.5353	1555.8675	1559.2230
19-05-2016	12:33:52	01040	1555.5357	1555.8682	1556.2717	1564.0424	1572.8284	1575.4164	1580.0891	1589.5463	1595.9969	1597.5422	1559.2225
19-05-2016	12:33:53	01041	1555.5354	1555.8678	1559.2227
19-05-2016	12:33:54	01042	1555.5359	1555.8674	1559.2225
19-05-2016	12:33:55	01043	1555.5366	1555.8663	1559.2232
19-05-2016	12:33:56	01044	1555.5355	1555.8672	1559.2235
19-05-2016	12:33:57	01045	1555.5355	1555.8666	1545.0501	1553.3590	1558.2584	1561.0895	1565.4183	1569.3513	1579.4750	1589.5170	1594.3940	1559.2224
19-05-2016	12:33:58	01046	1555.5359	1555.8650	1559.2216
19-05-2016	12:33:59	01047	1555.5362	1555.8650	1559.2220
19-05-2016	12:34:00	01048	1555.5359	1555.8660	1559.2234
19-05-2016	12:34:01	01049	1555.5354	1555.8674	1559.2223
19-05-2016	12:34:02	01050	1555.5347	1555.8681	1559.2223
19-05-2016	12:34:03	01051	1555.5358	1555.8670	1559.2224
19-05-2016	12:34:04	01052	1555.5355	1555.8682	1559.2229
19-05-2016	12:34:05	01053	1555.5345	1555.8675	1559.2228
19-05-2016	12:34:06	01054	1555.5345	1555.8670	1559.2223
19-05-2016	12:34:07	01055	1555.5348	1555.8661	1559.2213
19-05-2016	12:34:08	01056	1555.5355	1555.8661	1559.2220
19-05-2016	12:34:09	01057	1555.5355	1555.8661	1559.2234
19-05-2016	12:34:10	01058	1555.5354	1555.8670	1559.2233
19-05-2016	12:34:11	01059	1555.5349	1555.8670	1559.2227
19-05-2016	12:34:12	01060	1555.5343	1555.8674	1559.2225
19-05-2016	12:34:13	01061	1555.5351	1555.8661	1559.2227
19-05-2016	12:34:14	01062	1555.5353	1555.8661	1559.2222
19-05-2016	12:34:15	01063	1555.5357	1555.8673	1559.2229
19-05-2016	12:34:16	01064	1555.5351	1555.8683	1559.2233
19-05-2016	12:34:17	01065	1555.5354	1555.8684	1559.2229
19-05-2016	12:34:18	01066	1555.5351	1555.8678	1559.2222
19-05-2016	12:34:19	01067	1555.5354	1555.8671	1573.0282	1588.5720	1559.2221
19-05-2016	12:34:20	01068	1555.5367	1555.8669	1559.2232
19-05-2016	12:34:21	01069	1555.5363	1555.8668	1543.7125	1548.4168	1555.2302	1561.1466	1568.1290	1583.7221	1559.2235
19-05-2016	12:34:22	01070	1555.5356	1555.8665	1559.2220
19-05-2016	12:34:23	01071	1555.5350	1555.8661	1559.2212
19-05-2016	12:34:24	01072	1555.5359	1555.8657	1559.2208
19-05-2016	12:34:25	01073	1555.5363	1555.8645	1550.5285	1553.9349	1558.9985	1564.3140	1571.7994	1581.3021	1587.2496	1594.2910	1559.2215
19-05-2016	12:34:26	01074	1555.5363	1555.8650	1559.2213
19-05-2016	12:34:27	01075	1555.5360	1555.8660	1559.2220
19-05-2016	12:34:28	01076	1555.5350	1555.8663	1559.2226
19-05-2016	12:34:29	01077	1555.5352	1555.8668	1559.2222
19-05-2016	12:34:30	01078	1555.5351	1555.8655	1559.2215
19-05-2016	12:34:31	01079	1555.5352	1555.8663	1559.2229
19-05-2016	12:34:32	01080	1555.5349	1555.8676	1559.2238
19-05-2016	12:34:33	01081	1555.5354	1555.8669	1559.2231
19-05-2016	12:34:34	01082	1555.5355	1555.8679	1559.2220
19-05-2016	12:34:35	01083	1555.5352	1555.8669	1559.2222
19-05-2016	12:34:36	01084	1555.5360	1555.8642	1559.2216
19-05-2016	12:34:37	01085	1555.5367	1555.8652	1559.2224
19-05-2016	12:34:38	01086	1555.5358	1555.8663	1559.2217
19-05-2016	12:34:39	01087	1555.5342	1555.8670	1559.2226
19-05-2016	12:34:40	01088	1555.5350	1555.8668	1559.2225
19-05-2016	12:34:41	01089	1555.5349	1555.8672	1559.2216
19-05-2016	12:34:42	01090	1555.5353	1555.8656	1559.2219
19-05-2016	12:34:43	01091	1555.5357	1555.8656	1559.2225
19-05-2016	12:34:44	01092	1555.5359	1555.8671	1559.2226
19-05-2016	12:34:45	01093	1555.5364	1555.8664	1559.2236
19-05-2016	12:34:46	01094	1555.5364	1555.8660	1559.2228
19-05-2016	12:34:47	01095	1555.5353	1555.8674	1559.2221
19-05-2016	12:34:48	01096	1555.5346	1555.8685	1559.2223
19-05-2016	12:34:49	01097	1555.5353	1555.8686	1559.2227
19-05-2016	12:34:50	01098	1555.5360	1555.8665	1559.2222
19-05-2016	12:34:51	01099	1555.5361	1555.8649	1559.2227
19-05-2016	12:34:52	01100	1555.5356	1555.8662	1559.2223
19-05-2016	12:34:53	01101	1555.5340	1555.8669	1559.2231
19-05-2016	12:34:54	01102	1555.5347	1555.8672	1559.2219
19-05-2016	12:34:55	01103	1555.5361	1555.8670	1559.2226
19-05-2016	12:34:56	01104	1555.5359	1555.8662	1559.2227
19-05-2016	12:34:57	01105	1555.5349	1555.8671	1559.2232
19-05-2016	12:34:58	01106	1555.5353	1555.8680	1559.2226
19-05-2016	12:34:59	01107	1555.5351	1555.8657	1559.2212
19-05-2016	12:35:00	01108	1555.5345	1555.8655	1559.2209
19-05-2016	12:35:01	01109	1555.5345	1555.8661	1559.2218
19-05-2016	12:35:02	01110	1555.5359	1555.8657	1559.8839	1565.1650	1568.6167	1572.7515	1575.5784	1585.8074	1597.0670	1599.5483	1559.2217
19-05-2016	12:35:03	01111	1555.5355	1555.8662	1559.2220
19-05-2016	12:35:04	01112	1555.5347	1555.8670	1559.2231
19-05-2016	12:35:05	01113	1555.5351	1555.8665	1559.2224
19-05-2016	12:35:06	01114	1555.5352	1555.8670	1559.2209
19-05-2016	12:35:07	01115	1555.5348	1555.8666	1559.2221
19-05-2016	12:35:08	01116	1555.5355	1555.8650	1559.2234
19-05-2016	12:35:09	01117	1555.5351	1555.8676	1559.2223
19-05-2016	12:35:10	01118	1555.5345	1555.8670	1559.2219
19-05-2016	12:35:11	01119	1555.5346	1555.8663	1559.2209
19-05-2016	12:35:12	01120	1555.5353	1555.8664	1559.2225
19-05-2016	12:35:13	01121	1555.5359	1555.8653	1559.2220
19-05-2016	12:35:14	01122	1555.5356	1555.8656	1559.2218
19-05-2016	12:35:15	01123	1555.5355	1555.8672	1559.2235
19-05-2016	12:35:16	01124	1555.5348	1555.8678	1559.2225
19-05-2016	12:35:17	01125	1555.5351	1555.8675	1559.2235
19-05-2016	12:35:18	01126	1555.5349	1555.8655	1559.2207
19-05-2016	12:35:19	01127	1555.5354	1555.8651	1559.2220
19-05-2016	12:35:20	01128	1555.5355	1555.8646	1559.2222
19-05-2016	12:35:21	01129	1555.5349	1555.8670	1559.2228
19-05-2016	12:35:22	01130	1555.5347	1555.8666	1559.2217
19-05-2016	12:35:23	01131	1555.5347	1555.8661	1559.2217
19-05-2016	12:35:24	01132	1555.5351	1555.8663	1559.2219
