Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	19:29:49	00797	1558.1022	1558.4122	1561.6421
18-05-2016	19:29:50	00798	1558.1022	1558.4112	1561.6440
18-05-2016	19:29:51	00799	1558.1017	1558.4113	1561.6439
18-05-2016	19:29:52	00800	1558.1009	1558.4107	1561.6433
18-05-2016	19:29:53	00801	1558.1016	1558.4118	1561.6423
18-05-2016	19:29:54	00802	1558.1003	1558.4101	1561.6424
18-05-2016	19:29:55	00803	1558.1009	1558.4100	1561.6411
18-05-2016	19:29:56	00804	1558.1010	1558.4109	1561.6417
18-05-2016	19:29:57	00805	1558.1005	1558.4099	1561.6421
18-05-2016	19:29:58	00806	1558.1003	1558.4098	1561.6412
18-05-2016	19:29:59	00807	1558.1000	1558.4098	1561.6410
18-05-2016	19:30:00	00808	1558.0996	1558.4088	1561.6420
18-05-2016	19:30:01	00809	1558.0994	1558.4088	1561.6420
18-05-2016	19:30:02	00810	1558.0994	1558.4096	1544.5694	1553.1538	1555.2053	1557.9701	1561.3925	1566.2352	1569.3845	1574.5433	1583.1635	1589.2135	1596.0974	1561.6396
18-05-2016	19:30:03	00811	1558.0994	1558.4087	1561.6418
18-05-2016	19:30:04	00812	1558.0990	1558.4086	1561.6401
18-05-2016	19:30:05	00813	1558.0988	1558.4094	1561.6398
18-05-2016	19:30:06	00814	1558.0984	1558.4074	1561.6404
18-05-2016	19:30:07	00815	1558.0990	1558.4072	1561.6412
18-05-2016	19:30:08	00816	1558.0981	1558.4079	1561.6394
18-05-2016	19:30:09	00817	1558.0976	1558.4078	1561.6395
18-05-2016	19:30:10	00818	1558.0978	1558.4071	1561.6392
18-05-2016	19:30:11	00819	1558.0962	1558.4062	1561.6391
18-05-2016	19:30:12	00820	1558.0972	1558.4074	1561.6383
18-05-2016	19:30:13	00821	1558.0970	1558.4070	1561.6397
18-05-2016	19:30:14	00822	1558.0967	1558.4064	1561.6377
18-05-2016	19:30:15	00823	1558.0962	1558.4055	1561.6372
18-05-2016	19:30:16	00824	1558.0961	1558.4055	1561.6378
18-05-2016	19:30:17	00825	1558.0958	1558.4053	1561.6392
18-05-2016	19:30:18	00826	1558.0954	1558.4061	1561.6376
18-05-2016	19:30:19	00827	1558.0955	1558.4068	1561.6361
18-05-2016	19:30:20	00828	1558.0959	1558.4050	1561.6378
18-05-2016	19:30:21	00829	1558.0951	1558.4050	1561.6375
18-05-2016	19:30:22	00830	1558.0944	1558.4044	1561.6352
18-05-2016	19:30:23	00831	1558.0946	1558.4045	1561.6366
18-05-2016	19:30:24	00832	1558.0945	1558.4041	1561.6376
18-05-2016	19:30:25	00833	1558.0939	1558.4027	1561.6365
18-05-2016	19:30:26	00834	1558.0945	1558.4051	1561.6357
18-05-2016	19:30:27	00835	1558.0939	1558.4037	1561.6360
18-05-2016	19:30:28	00836	1558.0934	1558.4034	1561.6355
18-05-2016	19:30:29	00837	1558.0929	1558.4030	1561.6340
18-05-2016	19:30:30	00838	1558.0927	1558.4031	1561.6351
18-05-2016	19:30:31	00839	1558.0932	1558.4028	1561.6352
18-05-2016	19:30:32	00840	1558.0924	1558.4017	1561.6353
18-05-2016	19:30:33	00841	1558.0927	1558.4030	1561.6346
18-05-2016	19:30:34	00842	1558.0921	1558.4016	1541.1234	1552.0092	1555.0876	1559.5812	1562.4104	1563.9167	1570.0380	1579.5931	1585.3261	1590.0084	1594.4065	1598.3964	1561.6363
18-05-2016	19:30:35	00843	1558.0919	1558.4016	1561.6340
18-05-2016	19:30:36	00844	1558.0919	1558.4018	1548.3272	1559.9943	1569.6229	1574.8183	1576.0480	1586.9928	1561.6335
18-05-2016	19:30:37	00845	1558.0916	1558.4015	1561.6337
18-05-2016	19:30:38	00846	1558.0918	1558.4012	1561.6342
18-05-2016	19:30:39	00847	1558.0910	1558.4014	1561.6322
18-05-2016	19:30:40	00848	1558.0906	1558.4012	1561.6325
18-05-2016	19:30:41	00849	1558.0909	1558.4003	1561.6347
18-05-2016	19:30:42	00850	1558.0908	1558.3989	1561.6333
18-05-2016	19:30:43	00851	1558.0902	1558.4007	1561.6317
18-05-2016	19:30:44	00852	1558.0899	1558.4014	1561.6319
18-05-2016	19:30:45	00853	1558.0898	1558.4006	1556.1099	1574.4436	1578.0152	1586.8387	1595.7747	1598.0644	1561.6318
18-05-2016	19:30:46	00854	1558.0896	1558.3985	1561.6314
18-05-2016	19:30:47	00855	1558.0892	1558.3994	1561.6309
18-05-2016	19:30:48	00856	1558.0894	1558.3991	1561.6320
18-05-2016	19:30:49	00857	1558.0888	1558.3989	1561.6324
18-05-2016	19:30:50	00858	1558.0883	1558.3982	1561.6299
18-05-2016	19:30:51	00859	1558.0888	1558.3986	1561.6318
18-05-2016	19:30:52	00860	1558.0888	1558.3991	1561.6311
18-05-2016	19:30:53	00861	1558.0879	1558.3984	1561.6308
18-05-2016	19:30:54	00862	1558.0880	1558.3988	1561.6291
18-05-2016	19:30:55	00863	1558.0878	1558.3977	1561.6295
18-05-2016	19:30:56	00864	1558.0870	1558.3962	1561.6296
18-05-2016	19:30:57	00865	1558.0866	1558.3960	1561.6289
18-05-2016	19:30:58	00866	1558.0871	1558.3965	1561.6306
18-05-2016	19:30:59	00867	1558.0865	1558.3958	1561.6299
18-05-2016	19:31:00	00868	1558.0865	1558.3973	1561.6285
18-05-2016	19:31:01	00869	1558.0861	1558.3959	1561.6292
18-05-2016	19:31:02	00870	1558.0862	1558.3955	1561.6285
18-05-2016	19:31:03	00871	1558.0855	1558.3967	1561.6281
18-05-2016	19:31:04	00872	1558.0859	1558.3945	1561.6286
18-05-2016	19:31:05	00873	1558.0852	1558.3942	1561.6287
18-05-2016	19:31:06	00874	1558.0851	1558.3963	1561.6268
18-05-2016	19:31:07	00875	1558.0853	1558.3938	1561.6293
18-05-2016	19:31:08	00876	1558.0848	1558.3949	1561.6282
18-05-2016	19:31:09	00877	1558.0839	1558.3946	1561.6268
18-05-2016	19:31:10	00878	1558.0844	1558.3947	1561.6265
18-05-2016	19:31:11	00879	1558.0834	1558.3937	1561.6265
18-05-2016	19:31:12	00880	1558.0834	1558.3939	1561.6263
18-05-2016	19:31:13	00881	1558.0832	1558.3933	1561.6253
18-05-2016	19:31:14	00882	1558.0833	1558.3949	1561.6268
18-05-2016	19:31:15	00883	1558.0830	1558.3921	1561.6259
18-05-2016	19:31:16	00884	1558.0827	1558.3931	1561.6250
18-05-2016	19:31:17	00885	1558.0830	1558.3925	1561.6259
18-05-2016	19:31:18	00886	1558.0827	1558.3920	1561.6268
18-05-2016	19:31:19	00887	1558.0822	1558.3915	1561.6252
18-05-2016	19:31:20	00888	1558.0823	1558.3923	1561.6262
18-05-2016	19:31:21	00889	1558.0822	1558.3923	1561.6257
18-05-2016	19:31:22	00890	1558.0814	1558.3899	1561.6249
18-05-2016	19:31:23	00891	1558.0816	1558.3926	1561.6243
18-05-2016	19:31:24	00892	1558.0813	1558.3906	1561.6256
18-05-2016	19:31:25	00893	1558.0812	1558.3904	1561.6234
18-05-2016	19:31:26	00894	1558.0806	1558.3903	1561.6242
18-05-2016	19:31:27	00895	1558.0808	1558.3908	1561.6241
18-05-2016	19:31:28	00896	1558.0802	1558.3895	1561.6242
18-05-2016	19:31:29	00897	1558.0797	1558.3914	1561.6236
18-05-2016	19:31:30	00898	1558.0807	1558.3906	1561.6237
18-05-2016	19:31:31	00899	1558.0796	1558.3884	1561.6241
18-05-2016	19:31:32	00900	1558.0796	1558.3893	1561.6221
18-05-2016	19:31:33	00901	1558.0793	1558.3900	1561.6233
18-05-2016	19:31:34	00902	1558.0790	1558.3894	1561.6225
18-05-2016	19:31:35	00903	1558.0787	1558.3887	1561.6214
18-05-2016	19:31:36	00904	1558.0785	1558.3890	1561.6215
18-05-2016	19:31:37	00905	1558.0788	1558.3902	1561.6219
18-05-2016	19:31:38	00906	1558.0784	1558.3874	1561.6217
18-05-2016	19:31:39	00907	1558.0771	1558.3873	1561.6195
18-05-2016	19:31:40	00908	1558.0775	1558.3874	1561.6210
18-05-2016	19:31:41	00909	1558.0781	1558.3874	1561.6206
18-05-2016	19:31:42	00910	1558.0769	1558.3863	1561.6208
18-05-2016	19:31:43	00911	1558.0766	1558.3870	1561.6193
18-05-2016	19:31:44	00912	1558.0770	1558.3870	1561.6216
18-05-2016	19:31:45	00913	1558.0768	1558.3864	1561.6208
18-05-2016	19:31:46	00914	1558.0765	1558.3859	1561.6184
18-05-2016	19:31:47	00915	1558.0759	1558.3856	1561.6193
18-05-2016	19:31:48	00916	1558.0764	1558.3861	1561.6206
18-05-2016	19:31:49	00917	1558.0762	1558.3849	1561.6204
18-05-2016	19:31:50	00918	1558.0759	1558.3861	1561.6191
18-05-2016	19:31:51	00919	1558.0755	1558.3863	1561.6185
18-05-2016	19:31:52	00920	1558.0754	1558.3854	1561.6201
18-05-2016	19:31:53	00921	1558.0755	1558.3849	1561.6189
18-05-2016	19:31:54	00922	1558.0748	1558.3837	1561.6180
18-05-2016	19:31:55	00923	1558.0748	1558.3857	1561.6185
18-05-2016	19:31:56	00924	1558.0750	1558.3844	1561.6189
18-05-2016	19:31:57	00925	1558.0741	1558.3839	1561.6176
18-05-2016	19:31:58	00926	1558.0733	1558.3844	1561.6164
18-05-2016	19:31:59	00927	1558.0737	1558.3837	1561.6178
18-05-2016	19:32:00	00928	1558.0732	1558.3839	1561.6160
18-05-2016	19:32:01	00929	1558.0730	1558.3833	1561.6171
18-05-2016	19:32:02	00930	1558.0730	1558.3821	1561.6168
18-05-2016	19:32:03	00931	1558.0724	1558.3821	1561.6163
18-05-2016	19:32:04	00932	1558.0726	1558.3832	1561.6160
18-05-2016	19:32:05	00933	1558.0726	1558.3815	1561.6169
18-05-2016	19:32:06	00934	1558.0723	1558.3818	1561.6157
18-05-2016	19:32:07	00935	1558.0718	1558.3819	1561.6152
18-05-2016	19:32:08	00936	1558.0716	1558.3823	1561.6167
18-05-2016	19:32:09	00937	1558.0718	1558.3800	1561.6159
18-05-2016	19:32:10	00938	1558.0712	1558.3807	1561.6152
18-05-2016	19:32:11	00939	1558.0712	1558.3814	1561.6151
18-05-2016	19:32:12	00940	1558.0714	1558.3812	1561.6160
18-05-2016	19:32:13	00941	1558.0709	1558.3813	1561.6143
18-05-2016	19:32:14	00942	1558.0704	1558.3809	1561.6139
18-05-2016	19:32:15	00943	1558.0695	1558.3816	1561.6137
18-05-2016	19:32:16	00944	1558.0701	1558.3802	1544.0327	1548.9357	1550.2419	1551.5201	1555.1029	1559.1797	1561.2030	1564.4605	1579.2335	1595.0414	1561.6135
18-05-2016	19:32:17	00945	1558.0696	1558.3791	1561.6140
18-05-2016	19:32:18	00946	1558.0688	1558.3800	1561.6124
18-05-2016	19:32:19	00947	1558.0689	1558.3798	1561.6130
18-05-2016	19:32:20	00948	1558.0695	1558.3796	1561.6150
18-05-2016	19:32:21	00949	1558.0683	1558.3789	1561.6113
18-05-2016	19:32:22	00950	1558.0689	1558.3794	1561.6132
18-05-2016	19:32:23	00951	1558.0689	1558.3791	1561.6126
18-05-2016	19:32:24	00952	1558.0684	1558.3773	1561.6127
18-05-2016	19:32:25	00953	1558.0675	1558.3785	1561.6114
18-05-2016	19:32:26	00954	1558.0677	1558.3774	1561.6115
18-05-2016	19:32:27	00955	1558.0677	1558.3767	1561.6128
18-05-2016	19:32:28	00956	1558.0674	1558.3783	1561.6103
18-05-2016	19:32:29	00957	1558.0668	1558.3771	1561.6117
18-05-2016	19:32:30	00958	1558.0666	1558.3784	1561.6113
18-05-2016	19:32:31	00959	1558.0663	1558.3762	1561.6106
18-05-2016	19:32:32	00960	1558.0665	1558.3759	1561.6110
18-05-2016	19:32:33	00961	1558.0665	1558.3779	1561.6102
18-05-2016	19:32:34	00962	1558.0659	1558.3758	1561.6094
18-05-2016	19:32:35	00963	1558.0662	1558.3754	1561.6101
18-05-2016	19:32:36	00964	1558.0649	1558.3742	1561.6085
18-05-2016	19:32:37	00965	1558.0649	1558.3757	1561.6100
18-05-2016	19:32:38	00966	1558.0656	1558.3750	1561.6105
18-05-2016	19:32:39	00967	1558.0648	1558.3758	1561.6094
18-05-2016	19:32:40	00968	1558.0646	1558.3759	1561.6086
18-05-2016	19:32:41	00969	1558.0645	1558.3744	1561.6080
18-05-2016	19:32:42	00970	1558.0636	1558.3746	1561.6075
18-05-2016	19:32:43	00971	1558.0642	1558.3752	1561.6090
18-05-2016	19:32:44	00972	1558.0638	1558.3731	1561.6077
18-05-2016	19:32:45	00973	1558.0639	1558.3737	1561.6080
18-05-2016	19:32:46	00974	1558.0634	1558.3726	1561.6080
18-05-2016	19:32:47	00975	1558.0639	1558.3725	1561.6087
18-05-2016	19:32:48	00976	1558.0622	1558.3732	1561.6066
18-05-2016	19:32:49	00977	1558.0626	1558.3736	1561.6070
18-05-2016	19:32:50	00978	1558.0625	1558.3725	1561.6066
18-05-2016	19:32:51	00979	1558.0621	1558.3734	1561.6067
18-05-2016	19:32:52	00980	1558.0622	1558.3723	1546.4078	1550.8795	1552.5764	1554.3548	1557.7765	1560.4558	1562.2567	1565.0835	1583.6210	1561.6077
18-05-2016	19:32:53	00981	1558.0621	1558.3718	1561.6075
18-05-2016	19:32:54	00982	1558.0616	1558.3730	1561.6053
18-05-2016	19:32:55	00983	1558.0610	1558.3727	1561.6055
18-05-2016	19:32:56	00984	1558.0616	1558.3729	1561.6062
18-05-2016	19:32:57	00985	1558.0612	1558.3716	1561.6052
18-05-2016	19:32:58	00986	1558.0607	1558.3718	1561.6052
18-05-2016	19:32:59	00987	1558.0608	1558.3699	1561.6068
18-05-2016	19:33:00	00988	1558.0602	1558.3701	1561.6047
18-05-2016	19:33:01	00989	1558.0601	1558.3708	1561.6052
18-05-2016	19:33:02	00990	1558.0601	1558.3707	1561.6057
18-05-2016	19:33:03	00991	1558.0603	1558.3693	1561.6054
18-05-2016	19:33:04	00992	1558.0588	1558.3705	1561.6042
18-05-2016	19:33:05	00993	1558.0589	1558.3704	1561.6043
18-05-2016	19:33:06	00994	1558.0588	1558.3683	1561.6051
18-05-2016	19:33:07	00995	1558.0588	1558.3691	1561.6040
18-05-2016	19:33:08	00996	1558.0585	1558.3698	1561.6036
18-05-2016	19:33:09	00997	1558.0587	1558.3687	1561.6043
18-05-2016	19:33:10	00998	1558.0587	1558.3681	1561.6038
18-05-2016	19:33:11	00999	1558.0575	1558.3681	1561.6033
18-05-2016	19:33:12	01000	1558.0574	1558.3693	1561.6020
18-05-2016	19:33:13	01001	1558.0571	1558.3673	1561.6025
18-05-2016	19:33:14	01002	1558.0576	1558.3670	1561.6023
18-05-2016	19:33:15	01003	1558.0568	1558.3656	1561.6015
18-05-2016	19:33:16	01004	1558.0569	1558.3678	1548.6245	1559.2705	1576.0261	1561.6029
18-05-2016	19:33:17	01005	1558.0572	1558.3675	1561.6021
18-05-2016	19:33:18	01006	1558.0564	1558.3676	1561.6016
18-05-2016	19:33:19	01007	1558.0557	1558.3674	1561.6008
18-05-2016	19:33:20	01008	1558.0555	1558.3672	1561.6012
18-05-2016	19:33:21	01009	1558.0557	1558.3666	1561.5995
18-05-2016	19:33:22	01010	1558.0552	1558.3657	1561.6013
18-05-2016	19:33:23	01011	1558.0555	1558.3662	1561.6008
18-05-2016	19:33:24	01012	1558.0546	1558.3643	1561.6001
18-05-2016	19:33:25	01013	1558.0544	1558.3659	1561.5997
18-05-2016	19:33:26	01014	1558.0545	1558.3644	1561.6006
18-05-2016	19:33:27	01015	1558.0544	1558.3635	1561.5996
18-05-2016	19:33:28	01016	1558.0533	1558.3664	1561.5996
18-05-2016	19:33:29	01017	1558.0543	1558.3644	1561.5997
18-05-2016	19:33:30	01018	1558.0535	1558.3643	1561.5993
18-05-2016	19:33:31	01019	1558.0527	1558.3653	1561.5980
18-05-2016	19:33:32	01020	1558.0532	1558.3645	1561.5988
18-05-2016	19:33:33	01021	1558.0527	1558.3628	1561.5986
18-05-2016	19:33:34	01022	1558.0525	1558.3636	1561.5964
18-05-2016	19:33:35	01023	1558.0525	1558.3641	1561.5985
18-05-2016	19:33:36	01024	1558.0527	1558.3628	1561.5982
18-05-2016	19:33:37	01025	1558.0524	1558.3604	1561.5974
18-05-2016	19:33:38	01026	1558.0519	1558.3621	1561.5979
18-05-2016	19:33:39	01027	1558.0523	1558.3614	1561.5989
18-05-2016	19:33:40	01028	1558.0516	1558.3615	1561.5970
18-05-2016	19:33:41	01029	1558.0510	1558.3619	1561.5975
18-05-2016	19:33:42	01030	1558.0514	1558.3608	1561.5969
18-05-2016	19:33:43	01031	1558.0512	1558.3615	1561.5970
18-05-2016	19:33:44	01032	1558.0507	1558.3615	1561.5964
18-05-2016	19:33:45	01033	1558.0508	1558.3614	1561.5970
18-05-2016	19:33:46	01034	1558.0499	1558.3619	1561.5953
18-05-2016	19:33:47	01035	1558.0501	1558.3624	1561.5956
18-05-2016	19:33:48	01036	1558.0505	1558.3591	1561.5959
18-05-2016	19:33:49	01037	1558.0500	1558.3603	1561.5951
18-05-2016	19:33:50	01038	1558.0500	1558.3605	1561.5965
18-05-2016	19:33:51	01039	1558.0501	1558.3599	1561.5952
18-05-2016	19:33:52	01040	1558.0490	1558.3609	1561.5943
18-05-2016	19:33:53	01041	1558.0494	1558.3600	1561.5941
18-05-2016	19:33:54	01042	1558.0479	1558.3574	1561.5940
18-05-2016	19:33:55	01043	1558.0482	1558.3591	1561.5939
18-05-2016	19:33:56	01044	1558.0484	1558.3578	1561.5957
18-05-2016	19:33:57	01045	1558.0480	1558.3588	1561.5933
18-05-2016	19:33:58	01046	1558.0480	1558.3587	1556.1562	1562.8949	1570.5139	1579.8350	1590.8259	1597.9464	1561.5933
18-05-2016	19:33:59	01047	1558.0481	1558.3590	1561.5941
18-05-2016	19:34:00	01048	1558.0475	1558.3580	1561.5933
18-05-2016	19:34:01	01049	1558.0466	1558.3595	1561.5927
18-05-2016	19:34:02	01050	1558.0470	1558.3585	1561.5933
18-05-2016	19:34:03	01051	1558.0473	1558.3569	1561.5925
18-05-2016	19:34:04	01052	1558.0463	1558.3562	1561.5915
18-05-2016	19:34:05	01053	1558.0463	1558.3574	1561.5922
18-05-2016	19:34:06	01054	1558.0466	1558.3561	1561.5925
18-05-2016	19:34:07	01055	1558.0459	1558.3553	1561.5922
18-05-2016	19:34:08	01056	1558.0460	1558.3569	1561.5916
18-05-2016	19:34:09	01057	1558.0455	1558.3558	1561.5927
18-05-2016	19:34:10	01058	1558.0456	1558.3556	1561.5914
18-05-2016	19:34:11	01059	1558.0448	1558.3563	1561.5908
18-05-2016	19:34:12	01060	1558.0440	1558.3566	1561.5908
18-05-2016	19:34:13	01061	1558.0450	1558.3546	1561.5910
18-05-2016	19:34:14	01062	1558.0444	1558.3550	1561.5907
18-05-2016	19:34:15	01063	1558.0439	1558.3551	1561.5905
18-05-2016	19:34:16	01064	1558.0447	1558.3551	1561.5906
18-05-2016	19:34:17	01065	1558.0432	1558.3554	1561.5888
18-05-2016	19:34:18	01066	1558.0435	1558.3551	1561.5901
18-05-2016	19:34:19	01067	1558.0437	1558.3546	1561.5900
18-05-2016	19:34:20	01068	1558.0430	1558.3539	1561.5890
18-05-2016	19:34:21	01069	1558.0422	1558.3553	1561.5880
18-05-2016	19:34:22	01070	1558.0426	1558.3532	1561.5893
18-05-2016	19:34:23	01071	1558.0424	1558.3534	1561.5894
18-05-2016	19:34:24	01072	1558.0417	1558.3532	1561.5877
18-05-2016	19:34:25	01073	1558.0413	1558.3528	1561.5883
18-05-2016	19:34:26	01074	1558.0424	1558.3522	1561.5876
18-05-2016	19:34:27	01075	1558.0417	1558.3544	1561.5880
18-05-2016	19:34:28	01076	1558.0414	1558.3520	1561.5869
18-05-2016	19:34:29	01077	1558.0413	1558.3515	1561.5885
18-05-2016	19:34:30	01078	1558.0405	1558.3516	1561.5862
18-05-2016	19:34:31	01079	1558.0402	1558.3518	1561.5865
18-05-2016	19:34:32	01080	1558.0413	1558.3512	1561.5873
18-05-2016	19:34:33	01081	1558.0401	1558.3500	1561.5870
18-05-2016	19:34:34	01082	1558.0400	1558.3520	1561.5869
18-05-2016	19:34:35	01083	1558.0404	1558.3504	1561.5876
18-05-2016	19:34:36	01084	1558.0402	1558.3492	1561.5858
18-05-2016	19:34:37	01085	1558.0393	1558.3516	1561.5860
18-05-2016	19:34:38	01086	1558.0397	1558.3503	1561.5851
18-05-2016	19:34:39	01087	1558.0383	1558.3495	1561.5853
18-05-2016	19:34:40	01088	1558.0386	1558.3498	1561.5856
18-05-2016	19:34:41	01089	1558.0395	1558.3483	1561.5861
18-05-2016	19:34:42	01090	1558.0389	1558.3493	1561.5850
18-05-2016	19:34:43	01091	1558.0375	1558.3494	1561.5849
18-05-2016	19:34:44	01092	1558.0381	1558.3490	1561.5851
18-05-2016	19:34:45	01093	1558.0378	1558.3475	1561.5841
18-05-2016	19:34:46	01094	1558.0379	1558.3491	1561.5839
18-05-2016	19:34:47	01095	1558.0377	1558.3470	1561.5837
18-05-2016	19:34:48	01096	1558.0372	1558.3486	1561.5848
18-05-2016	19:34:49	01097	1558.0364	1558.3486	1561.5829
18-05-2016	19:34:50	01098	1558.0362	1558.3485	1561.5837
18-05-2016	19:34:51	01099	1558.0370	1558.3480	1561.5832
18-05-2016	19:34:52	01100	1558.0363	1558.3487	1561.5829
18-05-2016	19:34:53	01101	1558.0363	1558.3476	1561.5825
18-05-2016	19:34:54	01102	1558.0362	1558.3462	1561.5833
18-05-2016	19:34:55	01103	1558.0358	1558.3462	1561.5809
18-05-2016	19:34:56	01104	1558.0351	1558.3469	1561.5825
18-05-2016	19:34:57	01105	1558.0361	1558.3465	1561.5828
18-05-2016	19:34:58	01106	1558.0352	1558.3449	1561.5820
18-05-2016	19:34:59	01107	1558.0346	1558.3464	1561.5808
18-05-2016	19:35:00	01108	1558.0351	1558.3452	1561.5824
18-05-2016	19:35:01	01109	1558.0343	1558.3453	1561.5810
18-05-2016	19:35:02	01110	1558.0332	1558.3456	1561.5811
18-05-2016	19:35:03	01111	1558.0337	1558.3454	1561.5803
18-05-2016	19:35:04	01112	1558.0338	1558.3445	1561.5801
18-05-2016	19:35:05	01113	1558.0331	1558.3437	1561.5803
18-05-2016	19:35:06	01114	1558.0334	1558.3459	1561.5808
18-05-2016	19:35:07	01115	1558.0331	1558.3441	1561.5806
18-05-2016	19:35:08	01116	1558.0331	1558.3436	1561.5799
18-05-2016	19:35:09	01117	1558.0335	1558.3438	1561.5791
18-05-2016	19:35:10	01118	1558.0327	1558.3442	1561.5798
18-05-2016	19:35:11	01119	1558.0324	1558.3447	1561.5796
18-05-2016	19:35:12	01120	1558.0329	1558.3427	1561.5787
18-05-2016	19:35:13	01121	1558.0320	1558.3425	1561.5786
18-05-2016	19:35:14	01122	1558.0314	1558.3442	1561.5776
18-05-2016	19:35:15	01123	1558.0319	1558.3419	1561.5792
18-05-2016	19:35:16	01124	1558.0318	1558.3423	1561.5791
18-05-2016	19:35:17	01125	1558.0313	1558.3430	1561.5773
18-05-2016	19:35:18	01126	1558.0307	1558.3425	1561.5774
18-05-2016	19:35:19	01127	1558.0314	1558.3401	1561.5780
18-05-2016	19:35:20	01128	1558.0297	1558.3430	1561.5770
18-05-2016	19:35:21	01129	1558.0301	1558.3407	1561.5767
18-05-2016	19:35:22	01130	1558.0304	1558.3401	1561.5776
18-05-2016	19:35:23	01131	1558.0298	1558.3405	1561.5766
18-05-2016	19:35:24	01132	1558.0297	1558.3411	1561.5769
18-05-2016	19:35:25	01133	1558.0297	1558.3411	1561.5772
18-05-2016	19:35:26	01134	1558.0287	1558.3417	1561.5762
18-05-2016	19:35:27	01135	1558.0286	1558.3409	1561.5762
18-05-2016	19:35:28	01136	1558.0286	1558.3394	1561.5767
18-05-2016	19:35:29	01137	1558.0291	1558.3401	1561.5752
18-05-2016	19:35:30	01138	1558.0281	1558.3400	1561.5759
18-05-2016	19:35:31	01139	1558.0286	1558.3387	1561.5755
18-05-2016	19:35:32	01140	1558.0271	1558.3388	1561.5743
18-05-2016	19:35:33	01141	1558.0269	1558.3396	1561.5739
18-05-2016	19:35:34	01142	1558.0276	1558.3388	1561.5753
18-05-2016	19:35:35	01143	1558.0278	1558.3384	1561.5750
18-05-2016	19:35:36	01144	1558.0270	1558.3390	1561.5736
18-05-2016	19:35:37	01145	1558.0266	1558.3388	1561.5735
18-05-2016	19:35:38	01146	1558.0264	1558.3383	1561.5743
18-05-2016	19:35:39	01147	1558.0272	1558.3362	1561.5741
18-05-2016	19:35:40	01148	1558.0257	1558.3378	1561.5737
18-05-2016	19:35:41	01149	1558.0255	1558.3378	1561.5726
18-05-2016	19:35:42	01150	1558.0258	1558.3362	1561.5734
18-05-2016	19:35:43	01151	1558.0260	1558.3377	1561.5724
18-05-2016	19:35:44	01152	1558.0250	1558.3367	1561.5733
18-05-2016	19:35:45	01153	1558.0250	1558.3377	1561.5731
18-05-2016	19:35:46	01154	1558.0253	1558.3365	1561.5721
18-05-2016	19:35:47	01155	1558.0247	1558.3359	1561.5716
18-05-2016	19:35:48	01156	1558.0247	1558.3354	1561.5720
18-05-2016	19:35:49	01157	1558.0245	1558.3346	1561.5722
18-05-2016	19:35:50	01158	1558.0244	1558.3344	1561.5711
18-05-2016	19:35:51	01159	1558.0231	1558.3354	1561.5719
18-05-2016	19:35:52	01160	1558.0240	1558.3355	1561.5716
18-05-2016	19:35:53	01161	1558.0228	1558.3338	1561.5708
18-05-2016	19:35:54	01162	1558.0224	1558.3361	1561.5704
18-05-2016	19:35:55	01163	1558.0231	1558.3342	1561.5706
18-05-2016	19:35:56	01164	1558.0230	1558.3337	1561.5698
18-05-2016	19:35:57	01165	1558.0223	1558.3336	1561.5695
18-05-2016	19:35:58	01166	1558.0226	1558.3338	1561.5706
18-05-2016	19:35:59	01167	1558.0228	1558.3328	1561.5705
18-05-2016	19:36:00	01168	1558.0213	1558.3336	1561.5691
18-05-2016	19:36:01	01169	1558.0220	1558.3335	1561.5696
18-05-2016	19:36:02	01170	1558.0211	1558.3330	1561.5699
18-05-2016	19:36:03	01171	1558.0216	1558.3324	1561.5686
18-05-2016	19:36:04	01172	1558.0208	1558.3318	1561.5690
18-05-2016	19:36:05	01173	1558.0213	1558.3331	1561.5693
18-05-2016	19:36:06	01174	1558.0213	1558.3323	1561.5693
18-05-2016	19:36:07	01175	1558.0199	1558.3328	1561.5682
18-05-2016	19:36:08	01176	1558.0196	1558.3328	1561.5675
18-05-2016	19:36:09	01177	1558.0198	1558.3318	1561.5682
18-05-2016	19:36:10	01178	1558.0196	1558.3322	1561.5666
18-05-2016	19:36:11	01179	1558.0190	1558.3320	1561.5668
18-05-2016	19:36:12	01180	1558.0196	1558.3317	1561.5678
18-05-2016	19:36:13	01181	1558.0192	1558.3303	1561.5670
18-05-2016	19:36:14	01182	1558.0191	1558.3301	1561.5667
18-05-2016	19:36:15	01183	1558.0191	1558.3314	1561.5665
18-05-2016	19:36:16	01184	1558.0184	1558.3292	1561.5669
18-05-2016	19:36:17	01185	1558.0180	1558.3291	1561.5655
18-05-2016	19:36:18	01186	1558.0173	1558.3300	1561.5655
18-05-2016	19:36:19	01187	1558.0176	1558.3304	1561.5658
18-05-2016	19:36:20	01188	1558.0184	1558.3283	1561.5661
18-05-2016	19:36:21	01189	1558.0175	1558.3291	1561.5658
18-05-2016	19:36:22	01190	1558.0175	1558.3291	1561.5657
18-05-2016	19:36:23	01191	1558.0174	1558.3278	1561.5654
18-05-2016	19:36:24	01192	1558.0169	1558.3276	1561.5646
18-05-2016	19:36:25	01193	1558.0165	1558.3294	1561.5658
18-05-2016	19:36:26	01194	1558.0173	1558.3285	1561.5649
