Date(dd-mmm-yy);Time(hh:mm:ss);Temperature I/O-1(°C);Temperature I/O-2(°C);Temperature I/O-3(°C)
18-May-2016;16:10:12;34.779;27.317;23.834
18-May-2016;16:10:13;34.779;27.236;23.834
18-May-2016;16:10:14;34.725;27.182;23.915
18-May-2016;16:10:15;34.779;26.993;23.807
18-May-2016;16:10:16;34.833;27.128;23.861
18-May-2016;16:10:17;34.806;27.236;23.861
18-May-2016;16:10:18;34.752;27.155;23.807
18-May-2016;16:10:19;34.806;27.29;23.753
18-May-2016;16:10:20;34.725;27.452;23.861
18-May-2016;16:10:21;34.806;27.371;23.807
18-May-2016;16:10:22;34.752;27.29;23.726
18-May-2016;16:10:23;34.779;27.209;23.726
18-May-2016;16:10:24;34.86;27.344;23.888
18-May-2016;16:10:25;34.86;27.263;23.915
18-May-2016;16:10:26;34.914;27.317;23.807
18-May-2016;16:10:27;34.914;27.398;23.807
18-May-2016;16:10:28;34.86;27.371;23.645
18-May-2016;16:10:29;34.833;27.317;23.753
18-May-2016;16:10:30;34.914;27.371;23.753
18-May-2016;16:10:31;34.887;27.263;23.78
18-May-2016;16:10:32;34.914;27.317;23.699
18-May-2016;16:10:33;34.968;27.263;23.834
18-May-2016;16:10:34;34.941;27.236;23.699
18-May-2016;16:10:35;34.995;27.317;23.78
18-May-2016;16:10:36;34.887;27.344;23.753
18-May-2016;16:10:37;34.914;27.236;23.807
18-May-2016;16:10:38;35.157;27.344;23.834
18-May-2016;16:10:39;35.049;27.425;23.753
18-May-2016;16:10:40;35.049;27.344;23.753
18-May-2016;16:10:41;34.968;27.452;23.807
18-May-2016;16:10:42;34.941;27.533;23.861
18-May-2016;16:10:43;34.887;27.371;23.807
18-May-2016;16:10:44;35.076;27.614;23.699
18-May-2016;16:10:45;34.941;27.56;23.807
18-May-2016;16:10:46;35.049;27.803;23.78
18-May-2016;16:10:47;34.941;28.154;23.807
18-May-2016;16:10:48;35.049;27.938;23.618
18-May-2016;16:10:49;35.076;27.911;23.753
18-May-2016;16:10:50;35.049;28.073;23.78
18-May-2016;16:10:51;35.049;27.965;23.834
18-May-2016;16:10:52;35.157;27.938;23.78
18-May-2016;16:10:53;35.049;27.803;23.78
18-May-2016;16:10:54;35.103;27.857;23.807
18-May-2016;16:10:55;35.022;27.803;23.807
18-May-2016;16:10:56;35.157;27.992;23.672
18-May-2016;16:10:57;34.995;27.803;23.807
18-May-2016;16:10:58;35.157;27.857;23.645
18-May-2016;16:10:59;35.13;27.857;23.753
18-May-2016;16:11:00;35.103;27.857;23.888
18-May-2016;16:11:01;35.076;28.127;23.753
18-May-2016;16:11:02;35.13;27.776;23.807
18-May-2016;16:11:03;35.211;27.884;23.834
18-May-2016;16:11:04;35.103;27.965;23.834
18-May-2016;16:11:05;35.13;28.181;23.753
18-May-2016;16:11:06;35.238;27.911;23.834
18-May-2016;16:11:07;35.076;28.073;23.78
18-May-2016;16:11:08;35.211;28.289;23.888
18-May-2016;16:11:09;35.157;28.235;23.753
18-May-2016;16:11:10;35.184;28.289;23.672
18-May-2016;16:11:11;35.211;28.451;23.834
18-May-2016;16:11:12;35.157;28.424;23.807
18-May-2016;16:11:13;35.265;28.451;23.915
18-May-2016;16:11:14;35.238;28.397;23.861
18-May-2016;16:11:15;35.238;28.478;23.915
18-May-2016;16:11:16;35.13;28.532;23.942
18-May-2016;16:11:17;35.265;28.613;23.942
18-May-2016;16:11:18;35.103;28.64;23.807
18-May-2016;16:11:19;35.238;28.667;23.78
18-May-2016;16:11:20;35.292;29.126;23.726
18-May-2016;16:11:21;35.319;30.432;23.888
18-May-2016;16:11:22;35.346;31.404;23.915
18-May-2016;16:11:23;35.184;31.377;23.915
18-May-2016;16:11:24;35.454;31.458;23.888
18-May-2016;16:11:25;35.319;31.242;23.861
18-May-2016;16:11:26;35.292;31.188;23.915
18-May-2016;16:11:27;35.319;31.188;23.726
18-May-2016;16:11:28;35.292;31.188;23.645
18-May-2016;16:11:29;35.292;31.053;23.78
18-May-2016;16:11:30;35.454;31.242;23.861
18-May-2016;16:11:31;35.238;31.35;23.753
18-May-2016;16:11:32;35.373;31.755;23.753
18-May-2016;16:11:33;35.292;33.078;23.861
18-May-2016;16:11:34;35.481;33.402;23.78
18-May-2016;16:11:35;35.265;34.59;23.753
18-May-2016;16:11:36;35.346;34.563;23.726
18-May-2016;16:11:37;35.346;34.563;23.699
18-May-2016;16:11:38;35.4;34.563;23.726
18-May-2016;16:11:39;35.4;34.59;23.78
18-May-2016;16:11:40;35.427;34.158;23.753
18-May-2016;16:11:41;35.481;34.266;23.753
18-May-2016;16:11:42;35.319;34.266;23.753
18-May-2016;16:11:43;35.319;34.239;23.807
18-May-2016;16:11:44;35.373;34.32;23.78
18-May-2016;16:11:45;35.508;34.347;23.753
18-May-2016;16:11:46;35.4;33.645;23.78
18-May-2016;16:11:47;35.481;33.375;23.807
18-May-2016;16:11:48;35.535;33.267;23.834
18-May-2016;16:11:49;35.427;33.753;23.807
18-May-2016;16:11:50;35.508;34.401;23.861
18-May-2016;16:11:51;35.454;34.617;23.78
18-May-2016;16:11:52;35.481;34.671;23.834
18-May-2016;16:11:53;35.454;34.536;23.807
18-May-2016;16:11:54;35.454;34.59;23.726
18-May-2016;16:11:55;35.589;34.482;23.699
18-May-2016;16:11:56;35.589;34.482;23.78
18-May-2016;16:11:57;35.562;34.509;23.753
18-May-2016;16:11:58;35.481;34.617;23.699
18-May-2016;16:11:59;35.4;34.671;23.672
18-May-2016;16:12:00;35.562;34.671;23.672
18-May-2016;16:12:01;35.508;34.563;23.699
18-May-2016;16:12:02;35.535;34.644;23.726
18-May-2016;16:12:03;35.535;34.752;23.618
18-May-2016;16:12:04;35.616;34.752;23.699
18-May-2016;16:12:05;35.616;34.617;23.618
18-May-2016;16:12:06;35.535;34.671;23.591
18-May-2016;16:12:07;35.616;34.725;23.591
18-May-2016;16:12:08;35.67;34.779;23.699
18-May-2016;16:12:09;35.535;34.86;23.645
18-May-2016;16:12:10;35.778;34.752;23.672
18-May-2016;16:12:11;35.589;34.779;23.591
18-May-2016;16:12:12;35.562;34.806;23.537
18-May-2016;16:12:13;35.616;34.563;23.456
18-May-2016;16:12:14;35.697;34.374;23.51
18-May-2016;16:12:15;35.697;34.698;23.564
18-May-2016;16:12:16;35.643;34.725;23.564
18-May-2016;16:12:17;35.778;34.671;23.645
18-May-2016;16:12:18;35.751;34.806;23.564
18-May-2016;16:12:19;35.697;34.644;23.537
18-May-2016;16:12:20;35.697;34.725;23.564
18-May-2016;16:12:21;35.778;34.644;23.537
18-May-2016;16:12:22;35.508;34.563;23.645
18-May-2016;16:12:23;35.859;34.644;23.564
18-May-2016;16:12:24;35.751;34.536;23.753
18-May-2016;16:12:25;35.778;34.428;23.672
18-May-2016;16:12:26;35.778;34.59;23.78
18-May-2016;16:12:27;35.859;34.509;23.699
18-May-2016;16:12:28;35.616;34.536;23.645
18-May-2016;16:12:29;35.778;34.536;23.645
18-May-2016;16:12:30;35.778;34.698;23.564
18-May-2016;16:12:31;35.778;34.725;23.726
18-May-2016;16:12:32;35.805;34.833;23.645
18-May-2016;16:12:33;35.778;34.509;23.564
18-May-2016;16:12:34;35.751;34.428;23.672
18-May-2016;16:12:35;35.778;34.482;23.753
18-May-2016;16:12:36;35.751;33.024;23.726
18-May-2016;16:12:37;35.778;32.538;23.618
18-May-2016;16:12:38;35.778;32.619;23.618
18-May-2016;16:12:39;35.751;33.753;23.456
18-May-2016;16:12:40;35.886;34.401;23.726
18-May-2016;16:12:41;35.886;34.131;23.807
18-May-2016;16:12:42;35.886;34.239;23.618
18-May-2016;16:12:43;35.886;34.266;23.591
18-May-2016;16:12:44;35.859;34.401;23.645
18-May-2016;16:12:45;35.859;34.374;23.564
18-May-2016;16:12:46;35.886;34.212;23.591
18-May-2016;16:12:47;35.94;33.915;23.591
18-May-2016;16:12:48;35.751;33.915;23.672
18-May-2016;16:12:49;35.886;33.699;23.483
18-May-2016;16:12:50;35.832;33.699;23.591
18-May-2016;16:12:51;35.967;33.861;23.591
18-May-2016;16:12:52;35.913;33.969;23.618
18-May-2016;16:12:53;35.967;34.185;23.564
18-May-2016;16:12:54;35.832;33.942;23.591
18-May-2016;16:12:55;35.967;34.617;23.591
18-May-2016;16:12:56;35.913;35.049;23.537
18-May-2016;16:12:57;36.021;35.211;23.51
18-May-2016;16:12:58;36.021;35.157;23.564
18-May-2016;16:12:59;35.994;35.211;23.591
18-May-2016;16:13:00;35.94;35.292;23.618
18-May-2016;16:13:01;35.886;35.4;23.537
18-May-2016;16:13:02;36.048;35.238;23.591
18-May-2016;16:13:03;35.967;35.184;23.618
18-May-2016;16:13:04;36.021;35.4;23.537
18-May-2016;16:13:05;36.102;35.346;23.483
18-May-2016;16:13:06;36.021;35.373;23.699
18-May-2016;16:13:07;36.021;35.346;23.672
18-May-2016;16:13:08;35.994;35.292;23.726
18-May-2016;16:13:09;36.102;35.373;23.672
18-May-2016;16:13:10;36.156;35.454;23.564
18-May-2016;16:13:11;36.048;35.292;23.537
18-May-2016;16:13:12;35.967;35.4;23.537
18-May-2016;16:13:13;36.156;35.373;23.591
18-May-2016;16:13:14;36.075;35.373;23.672
18-May-2016;16:13:15;36.075;35.373;23.672
18-May-2016;16:13:16;36.183;35.373;23.645
18-May-2016;16:13:17;36.075;35.427;23.699
18-May-2016;16:13:18;36.075;35.427;23.699
18-May-2016;16:13:19;36.021;35.4;23.618
18-May-2016;16:13:20;36.129;35.4;23.564
18-May-2016;16:13:21;36.156;35.373;23.672
18-May-2016;16:13:22;36.237;35.508;23.726
18-May-2016;16:13:23;36.129;35.454;23.645
18-May-2016;16:13:24;36.129;35.535;23.591
18-May-2016;16:13:25;36.021;35.454;23.591
18-May-2016;16:13:26;36.183;35.481;23.591
18-May-2016;16:13:27;36.183;35.481;23.672
18-May-2016;16:13:28;36.237;35.481;23.564
18-May-2016;16:13:29;36.21;35.508;23.645
18-May-2016;16:13:30;36.183;35.562;23.591
18-May-2016;16:13:31;36.129;35.562;23.591
18-May-2016;16:13:32;36.183;35.589;23.645
18-May-2016;16:13:33;36.264;35.562;23.51
18-May-2016;16:13:34;36.291;35.562;23.591
18-May-2016;16:13:35;36.237;35.562;23.564
18-May-2016;16:13:36;36.21;35.454;23.618
18-May-2016;16:13:37;36.291;35.562;23.51
18-May-2016;16:13:38;36.345;35.589;23.456
18-May-2016;16:13:39;36.372;35.724;23.537
18-May-2016;16:13:40;36.318;35.67;23.591
18-May-2016;16:13:41;36.21;35.616;23.564
18-May-2016;16:13:42;36.372;35.67;23.618
18-May-2016;16:13:43;36.426;35.67;23.537
18-May-2016;16:13:44;36.264;35.616;23.537
18-May-2016;16:13:45;36.291;35.67;23.51
18-May-2016;16:13:46;36.345;35.778;23.51
18-May-2016;16:13:47;36.264;35.616;23.456
18-May-2016;16:13:48;36.345;35.724;23.483
18-May-2016;16:13:49;36.372;35.751;23.483
18-May-2016;16:13:50;36.453;35.751;23.591
18-May-2016;16:13:51;36.345;35.751;23.51
18-May-2016;16:13:52;36.372;35.724;23.456
18-May-2016;16:13:53;36.399;35.751;23.483
18-May-2016;16:13:54;36.453;35.724;23.618
18-May-2016;16:13:55;36.372;35.805;23.429
18-May-2016;16:13:56;36.372;35.751;23.645
18-May-2016;16:13:57;36.534;35.832;23.618
18-May-2016;16:13:58;36.426;35.94;23.645
18-May-2016;16:13:59;36.399;35.805;23.591
18-May-2016;16:14:00;36.426;35.832;23.618
18-May-2016;16:14:01;36.453;35.778;23.564
18-May-2016;16:14:02;36.48;35.913;23.564
18-May-2016;16:14:03;36.507;35.778;23.672
18-May-2016;16:14:04;36.48;35.913;23.483
18-May-2016;16:14:05;36.48;35.913;23.591
18-May-2016;16:14:06;36.426;35.886;23.483
18-May-2016;16:14:07;36.534;35.913;23.483
18-May-2016;16:14:08;36.399;35.832;23.564
18-May-2016;16:14:09;36.48;35.913;23.564
18-May-2016;16:14:10;36.507;35.859;23.51
18-May-2016;16:14:11;36.534;35.859;23.402
18-May-2016;16:14:12;36.48;35.913;23.51
18-May-2016;16:14:13;36.507;35.967;23.51
18-May-2016;16:14:14;36.48;35.859;23.618
18-May-2016;16:14:15;36.507;35.967;23.456
18-May-2016;16:14:16;36.588;35.805;23.564
18-May-2016;16:14:17;36.507;35.94;23.483
18-May-2016;16:14:18;36.588;35.805;23.537
18-May-2016;16:14:19;36.615;35.94;23.483
18-May-2016;16:14:20;36.588;35.994;23.483
18-May-2016;16:14:21;36.48;35.94;23.591
18-May-2016;16:14:22;36.561;36.021;23.429
18-May-2016;16:14:23;36.615;35.994;23.537
18-May-2016;16:14:24;36.588;35.994;23.483
18-May-2016;16:14:25;36.669;35.886;23.456
18-May-2016;16:14:26;36.588;36.102;23.429
18-May-2016;16:14:27;36.642;36.075;23.483
18-May-2016;16:14:28;36.696;36.129;23.483
18-May-2016;16:14:29;36.642;35.994;23.429
18-May-2016;16:14:30;36.534;36.075;23.537
18-May-2016;16:14:31;36.615;36.075;23.375
18-May-2016;16:14:32;36.615;36.021;23.51
18-May-2016;16:14:33;36.615;36.075;23.537
18-May-2016;16:14:34;36.75;36.129;23.429
18-May-2016;16:14:35;36.723;36.129;23.483
18-May-2016;16:14:36;36.615;36.075;23.591
18-May-2016;16:14:37;36.804;36.048;23.483
18-May-2016;16:14:38;36.777;35.967;23.429
18-May-2016;16:14:39;36.885;36.102;23.51
18-May-2016;16:14:40;36.696;36.156;23.402
18-May-2016;16:14:41;36.804;36.21;23.483
18-May-2016;16:14:42;36.777;36.156;23.456
18-May-2016;16:14:43;36.804;36.183;23.456
18-May-2016;16:14:44;36.75;36.129;23.483
18-May-2016;16:14:45;36.696;36.156;23.402
18-May-2016;16:14:46;36.804;36.183;23.375
18-May-2016;16:14:47;36.777;36.156;23.429
18-May-2016;16:14:48;36.858;36.264;23.429
18-May-2016;16:14:49;36.858;36.21;23.483
18-May-2016;16:14:50;36.831;36.318;23.483
18-May-2016;16:14:51;36.831;36.237;23.429
18-May-2016;16:14:52;36.804;36.345;23.402
18-May-2016;16:14:53;36.831;36.399;23.429
18-May-2016;16:14:54;36.939;36.237;23.267
18-May-2016;16:14:55;36.885;36.345;23.429
18-May-2016;16:14:56;36.858;36.291;23.348
18-May-2016;16:14:57;36.966;36.372;23.402
18-May-2016;16:14:58;36.885;36.318;23.348
18-May-2016;16:14:59;36.831;36.372;23.402
18-May-2016;16:15:00;36.885;36.318;23.51
18-May-2016;16:15:01;36.966;36.318;23.456
18-May-2016;16:15:02;36.885;36.264;23.402
18-May-2016;16:15:03;36.885;36.318;23.456
18-May-2016;16:15:04;36.966;36.399;23.537
18-May-2016;16:15:05;37.047;36.372;23.483
18-May-2016;16:15:06;36.966;36.291;23.537
18-May-2016;16:15:07;36.885;36.345;23.321
18-May-2016;16:15:08;36.966;36.237;23.564
18-May-2016;16:15:09;36.966;36.372;23.564
18-May-2016;16:15:10;36.939;36.399;23.456
18-May-2016;16:15:11;36.993;36.399;23.456
18-May-2016;16:15:12;36.939;36.372;23.402
18-May-2016;16:15:13;36.966;36.48;23.402
18-May-2016;16:15:14;36.993;36.48;23.348
18-May-2016;16:15:15;36.993;36.345;23.51
18-May-2016;16:15:16;36.993;36.372;23.564
18-May-2016;16:15:17;37.02;36.453;23.375
18-May-2016;16:15:18;37.074;36.426;23.51
18-May-2016;16:15:19;36.993;36.426;23.402
18-May-2016;16:15:20;36.966;36.426;23.429
18-May-2016;16:15:21;37.101;36.453;23.402
18-May-2016;16:15:22;37.101;36.48;23.483
18-May-2016;16:15:23;37.074;36.453;23.402
18-May-2016;16:15:24;37.047;36.426;23.429
18-May-2016;16:15:25;37.128;36.507;23.564
18-May-2016;16:15:26;37.02;36.561;23.564
18-May-2016;16:15:27;37.074;36.426;23.456
18-May-2016;16:15:28;37.128;36.507;23.51
18-May-2016;16:15:29;37.155;36.426;23.402
18-May-2016;16:15:30;37.263;36.426;23.483
18-May-2016;16:15:31;37.074;36.507;23.483
18-May-2016;16:15:32;37.182;36.588;23.51
18-May-2016;16:15:33;37.155;36.453;23.402
18-May-2016;16:15:34;37.155;36.588;23.321
18-May-2016;16:15:35;37.155;36.642;23.402
18-May-2016;16:15:36;37.101;36.561;23.51
18-May-2016;16:15:37;37.209;36.588;23.51
18-May-2016;16:15:38;37.182;36.642;23.429
18-May-2016;16:15:39;37.29;36.669;23.483
18-May-2016;16:15:40;37.236;36.561;23.402
18-May-2016;16:15:41;37.182;36.642;23.402
18-May-2016;16:15:42;37.236;36.669;23.591
18-May-2016;16:15:43;37.182;36.642;23.348
18-May-2016;16:15:44;37.236;36.669;23.483
18-May-2016;16:15:45;37.128;36.723;23.375
18-May-2016;16:15:46;37.263;36.615;23.321
18-May-2016;16:15:47;37.344;36.615;23.348
18-May-2016;16:15:48;37.236;36.669;23.483
18-May-2016;16:15:49;37.155;36.669;23.375
18-May-2016;16:15:50;37.317;36.696;23.375
18-May-2016;16:15:51;37.29;36.642;23.375
18-May-2016;16:15:52;37.344;36.723;23.402
18-May-2016;16:15:53;37.317;36.723;23.429
18-May-2016;16:15:54;37.398;36.75;23.375
18-May-2016;16:15:55;37.263;36.723;23.375
18-May-2016;16:15:56;37.263;36.615;23.429
18-May-2016;16:15:57;37.263;36.696;23.294
18-May-2016;16:15:58;37.209;36.696;23.375
18-May-2016;16:15:59;37.128;36.723;23.294
18-May-2016;16:16:00;37.263;36.642;23.402
18-May-2016;16:16:01;37.425;36.75;23.348
18-May-2016;16:16:02;37.182;36.642;23.321
18-May-2016;16:16:03;37.317;36.696;23.402
18-May-2016;16:16:04;37.425;36.669;23.348
18-May-2016;16:16:05;37.317;36.75;23.375
18-May-2016;16:16:06;37.263;36.777;23.402
18-May-2016;16:16:07;37.29;36.804;23.321
18-May-2016;16:16:08;37.236;36.75;23.429
18-May-2016;16:16:09;37.29;36.75;23.24
18-May-2016;16:16:10;37.371;36.75;23.537
18-May-2016;16:16:11;37.263;36.777;23.51
18-May-2016;16:16:12;37.344;36.75;23.375
18-May-2016;16:16:13;37.371;36.696;23.456
18-May-2016;16:16:14;37.317;36.777;23.375
18-May-2016;16:16:15;37.344;36.75;23.456
18-May-2016;16:16:16;37.425;36.777;23.456
18-May-2016;16:16:17;37.452;36.966;23.294
18-May-2016;16:16:18;37.371;36.858;23.483
18-May-2016;16:16:19;37.479;36.858;23.456
18-May-2016;16:16:20;37.452;36.858;23.348
18-May-2016;16:16:21;37.533;36.777;23.267
18-May-2016;16:16:22;37.398;36.966;23.24
18-May-2016;16:16:23;37.479;36.831;23.321
18-May-2016;16:16:24;37.452;36.912;23.294
18-May-2016;16:16:25;37.479;36.885;23.24
18-May-2016;16:16:26;37.371;36.858;23.294
18-May-2016;16:16:27;37.29;36.831;23.402
18-May-2016;16:16:28;37.479;36.912;23.348
18-May-2016;16:16:29;37.479;36.993;23.321
18-May-2016;16:16:30;37.479;37.02;23.321
18-May-2016;16:16:31;37.533;36.993;23.402
18-May-2016;16:16:32;37.398;36.993;23.294
18-May-2016;16:16:33;37.479;36.912;23.294
18-May-2016;16:16:34;37.587;36.939;23.186
18-May-2016;16:16:35;37.479;36.993;23.294
18-May-2016;16:16:36;37.533;36.912;23.267
18-May-2016;16:16:37;37.479;36.966;23.213
18-May-2016;16:16:38;37.587;36.993;23.267
18-May-2016;16:16:39;37.479;36.993;23.402
18-May-2016;16:16:40;37.587;37.02;23.375
18-May-2016;16:16:41;37.506;36.993;23.321
18-May-2016;16:16:42;37.641;37.074;23.213
18-May-2016;16:16:43;37.587;37.047;23.267
18-May-2016;16:16:44;37.533;36.966;23.348
18-May-2016;16:16:45;37.56;36.993;23.294
18-May-2016;16:16:46;37.56;37.02;23.267
18-May-2016;16:16:47;37.641;37.101;23.348
18-May-2016;16:16:48;37.641;37.074;23.294
18-May-2016;16:16:49;37.695;37.128;23.375
18-May-2016;16:16:50;37.56;37.182;23.348
18-May-2016;16:16:51;37.587;37.074;23.321
18-May-2016;16:16:52;37.695;37.02;23.402
18-May-2016;16:16:53;37.641;37.101;23.348
18-May-2016;16:16:54;37.614;37.128;23.375
18-May-2016;16:16:55;37.722;37.128;23.402
18-May-2016;16:16:56;37.668;37.02;23.267
18-May-2016;16:16:57;37.722;37.101;23.294
18-May-2016;16:16:58;37.722;37.209;23.402
18-May-2016;16:16:59;37.722;37.209;23.267
18-May-2016;16:17:00;37.641;37.182;23.294
18-May-2016;16:17:01;37.668;37.182;23.402
18-May-2016;16:17:02;37.668;37.263;23.402
18-May-2016;16:17:03;37.668;37.317;23.429
18-May-2016;16:17:04;37.749;37.209;23.267
18-May-2016;16:17:05;37.776;37.263;23.321
18-May-2016;16:17:06;37.749;37.182;23.24
18-May-2016;16:17:07;37.641;37.182;23.24
18-May-2016;16:17:08;37.749;37.074;23.348
18-May-2016;16:17:09;37.83;37.263;23.078
18-May-2016;16:17:10;37.803;37.074;23.402
18-May-2016;16:17:11;37.83;37.263;23.375
18-May-2016;16:17:12;37.803;37.317;23.429
18-May-2016;16:17:13;37.722;37.317;23.348
18-May-2016;16:17:14;37.749;37.263;23.321
18-May-2016;16:17:15;37.857;37.317;23.375
18-May-2016;16:17:16;37.857;37.344;23.402
18-May-2016;16:17:17;37.884;37.29;23.456
18-May-2016;16:17:18;37.803;37.317;23.294
18-May-2016;16:17:19;37.803;37.236;23.402
18-May-2016;16:17:20;37.749;37.209;23.348
18-May-2016;16:17:21;37.857;37.317;23.483
18-May-2016;16:17:22;37.803;37.371;23.429
18-May-2016;16:17:23;37.911;37.263;23.456
18-May-2016;16:17:24;37.83;37.371;23.348
18-May-2016;16:17:25;37.695;37.344;23.429
18-May-2016;16:17:26;37.776;37.398;23.483
18-May-2016;16:17:27;38.019;37.425;23.429
18-May-2016;16:17:28;37.857;37.506;23.429
18-May-2016;16:17:29;37.884;37.398;23.402
18-May-2016;16:17:30;37.857;37.452;23.375
18-May-2016;16:17:31;37.857;37.344;23.267
18-May-2016;16:17:32;37.938;37.479;23.348
18-May-2016;16:17:33;37.938;37.398;23.294
18-May-2016;16:17:34;37.857;37.425;23.267
18-May-2016;16:17:35;38.019;37.263;23.402
18-May-2016;16:17:36;37.938;37.317;23.267
18-May-2016;16:17:37;38.1;37.425;23.321
18-May-2016;16:17:38;37.83;37.506;23.375
18-May-2016;16:17:39;37.938;37.506;23.321
18-May-2016;16:17:40;37.911;37.371;23.294
18-May-2016;16:17:41;38.019;37.506;23.402
18-May-2016;16:17:42;37.992;37.479;23.402
18-May-2016;16:17:43;38.019;37.56;23.402
18-May-2016;16:17:44;37.965;37.56;23.267
18-May-2016;16:17:45;38.046;37.533;23.321
18-May-2016;16:17:46;38.019;37.506;23.294
18-May-2016;16:17:47;38.046;37.479;23.375
18-May-2016;16:17:48;38.073;37.641;23.375
18-May-2016;16:17:49;38.073;37.533;23.483
18-May-2016;16:17:50;38.019;37.479;23.483
18-May-2016;16:17:51;38.046;37.506;23.294
18-May-2016;16:17:52;38.046;37.668;23.456
18-May-2016;16:17:53;38.073;37.56;23.375
18-May-2016;16:17:54;38.1;37.641;23.348
18-May-2016;16:17:55;38.019;37.641;23.402
18-May-2016;16:17:56;38.154;37.614;23.402
18-May-2016;16:17:57;38.019;37.56;23.429
18-May-2016;16:17:58;38.127;37.641;23.348
18-May-2016;16:17:59;38.073;37.587;23.429
18-May-2016;16:18:00;38.181;37.614;23.456
18-May-2016;16:18:01;38.1;37.695;23.375
18-May-2016;16:18:02;38.1;37.695;23.375
18-May-2016;16:18:03;37.992;37.668;23.294
18-May-2016;16:18:04;38.127;37.695;23.294
18-May-2016;16:18:05;38.046;37.722;23.348
18-May-2016;16:18:06;38.154;37.776;23.402
18-May-2016;16:18:07;38.127;37.803;23.294
18-May-2016;16:18:08;38.046;37.722;23.294
18-May-2016;16:18:09;38.154;37.749;23.456
18-May-2016;16:18:10;38.073;37.722;23.267
18-May-2016;16:18:11;38.235;37.641;23.24
18-May-2016;16:18:12;38.181;37.722;23.348
18-May-2016;16:18:13;38.208;37.749;23.348
18-May-2016;16:18:14;38.262;37.668;23.348
18-May-2016;16:18:15;38.181;37.641;23.321
18-May-2016;16:18:16;38.208;37.749;23.348
18-May-2016;16:18:17;38.397;37.668;23.321
18-May-2016;16:18:18;38.208;37.776;23.375
18-May-2016;16:18:19;38.316;37.722;23.294
18-May-2016;16:18:20;38.316;37.722;23.402
18-May-2016;16:18:21;38.154;37.857;23.294
18-May-2016;16:18:22;38.343;37.668;23.321
18-May-2016;16:18:23;38.235;37.803;23.294
18-May-2016;16:18:24;38.235;37.803;23.132
18-May-2016;16:18:25;38.208;37.776;23.267
18-May-2016;16:18:26;38.181;37.749;23.321
18-May-2016;16:18:27;38.37;37.884;23.267
18-May-2016;16:18:28;38.181;37.83;23.294
18-May-2016;16:18:29;38.235;37.83;23.321
18-May-2016;16:18:30;38.343;37.857;23.24
18-May-2016;16:18:31;38.37;37.857;23.321
18-May-2016;16:18:32;38.316;37.776;23.348
18-May-2016;16:18:33;38.208;37.83;23.267
18-May-2016;16:18:34;38.37;37.776;23.402
18-May-2016;16:18:35;38.208;37.884;23.402
18-May-2016;16:18:36;38.343;37.884;23.24
18-May-2016;16:18:37;38.262;37.857;23.348
18-May-2016;16:18:38;38.37;37.884;23.348
18-May-2016;16:18:39;38.397;37.938;23.24
18-May-2016;16:18:40;38.343;37.776;23.321
18-May-2016;16:18:41;38.397;37.911;23.402
18-May-2016;16:18:42;38.343;37.911;23.429
18-May-2016;16:18:43;38.478;37.884;23.348
18-May-2016;16:18:44;38.397;37.911;23.294
18-May-2016;16:18:45;38.343;37.965;23.375
18-May-2016;16:18:46;38.343;37.992;23.375
18-May-2016;16:18:47;38.343;38.046;23.321
18-May-2016;16:18:48;38.37;37.857;23.294
18-May-2016;16:18:49;38.37;37.938;23.267
18-May-2016;16:18:50;38.343;37.857;23.348
18-May-2016;16:18:51;38.343;37.938;23.321
18-May-2016;16:18:52;38.451;38.073;23.267
18-May-2016;16:18:53;38.478;38.046;23.321
18-May-2016;16:18:54;38.451;38.046;23.348
18-May-2016;16:18:55;38.343;37.965;23.294
18-May-2016;16:18:56;38.37;37.83;23.24
18-May-2016;16:18:57;38.235;37.992;23.24
18-May-2016;16:18:58;38.316;37.911;23.078
18-May-2016;16:18:59;38.37;37.83;23.159
18-May-2016;16:19:00;38.478;37.965;23.24
18-May-2016;16:19:01;38.424;37.938;23.186
18-May-2016;16:19:02;38.343;37.938;23.375
18-May-2016;16:19:03;38.451;37.884;23.267
18-May-2016;16:19:04;38.478;37.965;23.186
18-May-2016;16:19:05;38.505;37.857;23.321
18-May-2016;16:19:06;38.478;37.911;23.267
18-May-2016;16:19:07;38.505;37.965;23.321
18-May-2016;16:19:08;38.343;38.073;23.267
18-May-2016;16:19:09;38.37;37.992;23.267
18-May-2016;16:19:10;38.559;37.911;23.24
18-May-2016;16:19:11;38.451;37.938;23.294
18-May-2016;16:19:12;38.424;38.073;23.267
18-May-2016;16:19:13;38.505;38.019;23.186
18-May-2016;16:19:14;38.451;37.911;23.186
18-May-2016;16:19:15;38.478;38.046;23.24
18-May-2016;16:19:16;38.451;37.992;23.267
18-May-2016;16:19:17;38.505;37.992;23.24
18-May-2016;16:19:18;38.532;37.992;23.267
18-May-2016;16:19:19;38.478;38.046;23.24
18-May-2016;16:19:20;38.478;38.127;23.375
18-May-2016;16:19:21;38.505;38.019;23.294
18-May-2016;16:19:22;38.532;38.1;23.186
18-May-2016;16:19:23;38.613;38.1;23.159
18-May-2016;16:19:24;38.613;38.019;23.267
18-May-2016;16:19:25;38.613;38.127;23.159
18-May-2016;16:19:26;38.586;38.046;23.213
18-May-2016;16:19:27;38.532;38.046;23.132
18-May-2016;16:19:28;38.532;38.073;23.321
