Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  13:59:11 	       759 	 1567.2091 	 1570.4018 	
18-05-2016 	  13:59:12 	       760 	 1567.2109 	 1570.4008 	
18-05-2016 	  13:59:13 	       761 	 1567.2114 	 1570.4002 	
18-05-2016 	  13:59:14 	       762 	 1567.2098 	 1570.4017 	
18-05-2016 	  13:59:15 	       763 	 1567.2124 	 1570.4004 	
18-05-2016 	  13:59:16 	       764 	 1567.2121 	 1570.4011 	
18-05-2016 	  13:59:17 	       765 	 1567.2091 	  1570.402 	
18-05-2016 	  13:59:18 	       766 	 1567.2123 	 1570.4016 	
18-05-2016 	  13:59:19 	       767 	 1567.2093 	  1570.402 	
18-05-2016 	  13:59:20 	       768 	  1567.212 	 1570.4009 	
18-05-2016 	  13:59:21 	       769 	 1567.2135 	 1570.4001 	
18-05-2016 	  13:59:22 	       770 	 1567.2114 	 1570.4008 	
18-05-2016 	  13:59:23 	       771 	 1567.2106 	 1570.4017 	
18-05-2016 	  13:59:24 	       772 	 1567.2123 	 1570.4012 	
18-05-2016 	  13:59:25 	       773 	 1567.2117 	 1570.4024 	
18-05-2016 	  13:59:26 	       774 	 1567.2099 	 1570.4026 	
18-05-2016 	  13:59:27 	       775 	 1567.2125 	 1570.4016 	
18-05-2016 	  13:59:28 	       776 	 1567.2111 	 1570.4017 	
18-05-2016 	  13:59:29 	       777 	 1567.2106 	 1570.4023 	
18-05-2016 	  13:59:30 	       778 	 1567.2136 	 1570.4016 	
18-05-2016 	  13:59:31 	       779 	 1567.2133 	 1570.4019 	
18-05-2016 	  13:59:32 	       780 	 1567.2097 	 1570.4031 	
18-05-2016 	  13:59:33 	       781 	 1567.2115 	 1570.4023 	
18-05-2016 	  13:59:34 	       782 	 1567.2133 	 1570.4021 	
18-05-2016 	  13:59:35 	       783 	 1567.2114 	 1570.4021 	
18-05-2016 	  13:59:36 	       784 	 1567.2116 	 1570.4029 	
18-05-2016 	  13:59:37 	       785 	 1567.2134 	 1570.4022 	
18-05-2016 	  13:59:38 	       786 	 1567.2145 	 1570.4017 	
18-05-2016 	  13:59:39 	       787 	 1567.2126 	 1570.4024 	
18-05-2016 	  13:59:40 	       788 	 1567.2102 	 1570.4034 	
18-05-2016 	  13:59:41 	       789 	 1567.2114 	 1570.4037 	
18-05-2016 	  13:59:42 	       790 	 1567.2122 	 1570.4025 	
18-05-2016 	  13:59:43 	       791 	 1567.2139 	 1570.4016 	
18-05-2016 	  13:59:44 	       792 	  1567.215 	  1570.402 	
18-05-2016 	  13:59:45 	       793 	 1567.2132 	 1570.4027 	
18-05-2016 	  13:59:46 	       794 	 1567.2115 	 1570.4044 	
18-05-2016 	  13:59:47 	       795 	 1567.2112 	 1570.4045 	
18-05-2016 	  13:59:48 	       796 	 1567.2117 	 1570.4032 	
18-05-2016 	  13:59:49 	       797 	 1567.2125 	 1570.4031 	
18-05-2016 	  13:59:50 	       798 	 1567.2139 	 1570.4026 	
18-05-2016 	  13:59:51 	       799 	 1567.2137 	 1570.4031 	
18-05-2016 	  13:59:52 	       800 	 1567.2122 	 1570.4023 	
18-05-2016 	  13:59:53 	       801 	 1567.2119 	 1570.4035 	
18-05-2016 	  13:59:54 	       802 	 1567.2127 	  1570.403 	
18-05-2016 	  13:59:55 	       803 	 1567.2133 	 1570.4033 	
18-05-2016 	  13:59:56 	       804 	 1567.2148 	 1570.4036 	
18-05-2016 	  13:59:57 	       805 	 1567.2144 	  1570.403 	
18-05-2016 	  13:59:58 	       806 	 1567.2142 	 1570.4027 	
18-05-2016 	  13:59:59 	       807 	 1567.2141 	  1570.403 	
18-05-2016 	  14:00:00 	       808 	 1567.2146 	 1570.4026 	
18-05-2016 	  14:00:01 	       809 	 1567.2154 	 1570.4031 	
18-05-2016 	  14:00:02 	       810 	 1567.2148 	 1570.4027 	
18-05-2016 	  14:00:03 	       811 	 1567.2151 	 1570.4029 	
18-05-2016 	  14:00:04 	       812 	 1567.2151 	 1570.4034 	
18-05-2016 	  14:00:05 	       813 	 1567.2141 	  1570.404 	
18-05-2016 	  14:00:06 	       814 	 1567.2144 	 1570.4042 	
18-05-2016 	  14:00:07 	       815 	 1567.2138 	 1570.4041 	
18-05-2016 	  14:00:08 	       816 	 1567.2136 	 1570.4039 	
18-05-2016 	  14:00:09 	       817 	 1567.2133 	 1570.4043 	
18-05-2016 	  14:00:10 	       818 	 1567.2131 	  1570.405 	
18-05-2016 	  14:00:11 	       819 	 1567.2132 	 1570.4051 	
18-05-2016 	  14:00:12 	       820 	 1567.2133 	 1570.4047 	
18-05-2016 	  14:00:13 	       821 	 1567.2141 	 1570.4047 	
18-05-2016 	  14:00:14 	       822 	 1567.2145 	 1570.4047 	
18-05-2016 	  14:00:15 	       823 	 1567.2146 	 1570.4045 	
18-05-2016 	  14:00:16 	       824 	 1567.2137 	 1570.4042 	
18-05-2016 	  14:00:17 	       825 	 1567.2141 	 1570.4041 	
18-05-2016 	  14:00:18 	       826 	 1567.2147 	 1570.4041 	
18-05-2016 	  14:00:19 	       827 	 1567.2132 	 1570.4046 	
18-05-2016 	  14:00:20 	       828 	 1567.2138 	 1570.4053 	
18-05-2016 	  14:00:21 	       829 	 1567.2136 	 1570.4047 	
18-05-2016 	  14:00:22 	       830 	 1567.2137 	 1570.4051 	
18-05-2016 	  14:00:23 	       831 	 1567.2141 	  1570.405 	
18-05-2016 	  14:00:24 	       832 	 1567.2153 	 1570.4055 	
18-05-2016 	  14:00:25 	       833 	 1567.2154 	 1570.4048 	
18-05-2016 	  14:00:26 	       834 	 1567.2149 	 1570.4054 	
18-05-2016 	  14:00:27 	       835 	 1567.2148 	 1570.4052 	
18-05-2016 	  14:00:28 	       836 	 1567.2156 	 1570.4051 	
18-05-2016 	  14:00:29 	       837 	  1567.216 	 1570.4045 	
18-05-2016 	  14:00:30 	       838 	  1567.215 	 1570.4052 	
18-05-2016 	  14:00:31 	       839 	 1567.2138 	 1570.4058 	
18-05-2016 	  14:00:32 	       840 	  1567.215 	  1570.406 	
18-05-2016 	  14:00:33 	       841 	 1567.2146 	 1570.4058 	
18-05-2016 	  14:00:34 	       842 	 1567.2151 	 1570.4057 	
18-05-2016 	  14:00:35 	       843 	 1567.2156 	 1570.4061 	
18-05-2016 	  14:00:36 	       844 	 1567.2151 	 1570.4058 	
18-05-2016 	  14:00:37 	       845 	  1567.216 	 1570.4054 	
18-05-2016 	  14:00:38 	       846 	 1567.2154 	 1570.4065 	
18-05-2016 	  14:00:39 	       847 	 1567.2152 	 1570.4062 	
18-05-2016 	  14:00:40 	       848 	 1567.2151 	 1570.4061 	
18-05-2016 	  14:00:41 	       849 	 1567.2153 	 1570.4065 	
18-05-2016 	  14:00:42 	       850 	 1567.2152 	 1570.4067 	
18-05-2016 	  14:00:43 	       851 	 1567.2154 	 1570.4062 	
18-05-2016 	  14:00:44 	       852 	 1567.2155 	 1570.4065 	
18-05-2016 	  14:00:45 	       853 	 1567.2157 	 1570.4062 	
18-05-2016 	  14:00:46 	       854 	 1567.2156 	 1570.4069 	
18-05-2016 	  14:00:47 	       855 	 1567.2136 	 1570.4079 	
18-05-2016 	  14:00:48 	       856 	 1567.2167 	 1570.4063 	
18-05-2016 	  14:00:49 	       857 	 1567.2148 	 1570.4071 	
18-05-2016 	  14:00:50 	       858 	 1567.2188 	 1570.4058 	
18-05-2016 	  14:00:51 	       859 	  1567.216 	 1570.4071 	
18-05-2016 	  14:00:52 	       860 	 1567.2165 	 1570.4069 	
18-05-2016 	  14:00:53 	       861 	 1567.2178 	 1570.4065 	
18-05-2016 	  14:00:54 	       862 	 1567.2166 	 1570.4077 	
18-05-2016 	  14:00:55 	       863 	 1567.2156 	 1570.4081 	
18-05-2016 	  14:00:56 	       864 	 1567.2144 	  1570.408 	
18-05-2016 	  14:00:57 	       865 	 1567.2144 	 1570.4081 	
18-05-2016 	  14:00:58 	       866 	 1567.2149 	  1570.409 	
18-05-2016 	  14:00:59 	       867 	 1567.2156 	 1570.4079 	
18-05-2016 	  14:01:00 	       868 	 1567.2174 	 1570.4064 	
18-05-2016 	  14:01:01 	       869 	  1567.219 	 1570.4065 	
18-05-2016 	  14:01:02 	       870 	 1567.2185 	 1570.4068 	
18-05-2016 	  14:01:03 	       871 	 1567.2172 	 1570.4073 	
18-05-2016 	  14:01:04 	       872 	 1567.2147 	 1570.4082 	
18-05-2016 	  14:01:05 	       873 	 1567.2164 	 1570.4079 	
18-05-2016 	  14:01:06 	       874 	 1567.2178 	 1570.4075 	
18-05-2016 	  14:01:07 	       875 	 1567.2161 	 1570.4083 	
18-05-2016 	  14:01:08 	       876 	 1567.2156 	 1570.4083 	
18-05-2016 	  14:01:09 	       877 	 1567.2165 	 1570.4085 	
18-05-2016 	  14:01:10 	       878 	 1567.2182 	 1570.4074 	
18-05-2016 	  14:01:11 	       879 	 1567.2198 	 1570.4073 	
18-05-2016 	  14:01:12 	       880 	 1567.2181 	 1570.4086 	
18-05-2016 	  14:01:13 	       881 	 1567.2176 	 1570.4096 	
18-05-2016 	  14:01:14 	       882 	 1567.2158 	  1570.409 	
18-05-2016 	  14:01:15 	       883 	 1567.2161 	 1570.4088 	
18-05-2016 	  14:01:16 	       884 	 1567.2171 	  1570.409 	
18-05-2016 	  14:01:17 	       885 	 1567.2168 	 1570.4091 	
18-05-2016 	  14:01:18 	       886 	  1567.217 	 1570.4086 	
18-05-2016 	  14:01:19 	       887 	 1567.2184 	 1570.4084 	
18-05-2016 	  14:01:20 	       888 	  1567.219 	 1570.4089 	
18-05-2016 	  14:01:21 	       889 	 1567.2183 	 1570.4085 	
18-05-2016 	  14:01:22 	       890 	 1567.2177 	 1570.4084 	
18-05-2016 	  14:01:23 	       891 	 1567.2174 	 1570.4088 	
18-05-2016 	  14:01:24 	       892 	 1567.2179 	 1570.4092 	
18-05-2016 	  14:01:25 	       893 	 1567.2183 	 1570.4099 	
18-05-2016 	  14:01:26 	       894 	 1567.2193 	 1570.4097 	
18-05-2016 	  14:01:27 	       895 	  1567.218 	 1570.4089 	
18-05-2016 	  14:01:28 	       896 	 1567.2185 	 1570.4094 	
18-05-2016 	  14:01:29 	       897 	 1567.2184 	 1570.4093 	
18-05-2016 	  14:01:30 	       898 	  1567.217 	 1570.4093 	
18-05-2016 	  14:01:31 	       899 	 1567.2179 	 1570.4097 	
18-05-2016 	  14:01:32 	       900 	  1567.219 	 1570.4094 	
18-05-2016 	  14:01:33 	       901 	 1567.2212 	 1570.4078 	
18-05-2016 	  14:01:34 	       902 	 1567.2195 	 1570.4095 	
18-05-2016 	  14:01:35 	       903 	 1567.2174 	 1570.4108 	
18-05-2016 	  14:01:36 	       904 	  1567.217 	 1570.4108 	
18-05-2016 	  14:01:37 	       905 	 1567.2192 	 1570.4103 	
18-05-2016 	  14:01:38 	       906 	 1567.2178 	 1570.4101 	
18-05-2016 	  14:01:39 	       907 	 1567.2174 	 1570.4108 	
18-05-2016 	  14:01:40 	       908 	 1567.2178 	 1570.4101 	
18-05-2016 	  14:01:41 	       909 	 1567.2192 	 1570.4093 	
18-05-2016 	  14:01:42 	       910 	 1567.2213 	  1570.409 	
18-05-2016 	  14:01:43 	       911 	 1567.2212 	 1570.4098 	
18-05-2016 	  14:01:44 	       912 	   1567.22 	   1570.41 	
18-05-2016 	  14:01:45 	       913 	 1567.2189 	 1570.4109 	
18-05-2016 	  14:01:46 	       914 	 1567.2172 	 1570.4114 	
18-05-2016 	  14:01:47 	       915 	  1567.219 	 1570.4115 	
18-05-2016 	  14:01:48 	       916 	 1567.2204 	   1570.41 	
18-05-2016 	  14:01:49 	       917 	 1567.2194 	 1570.4104 	
18-05-2016 	  14:01:50 	       918 	 1567.2189 	  1570.411 	
18-05-2016 	  14:01:51 	       919 	 1567.2194 	 1570.4106 	
18-05-2016 	  14:01:52 	       920 	 1567.2203 	 1570.4104 	
18-05-2016 	  14:01:53 	       921 	 1567.2198 	 1570.4105 	
18-05-2016 	  14:01:54 	       922 	 1567.2186 	 1570.4121 	
18-05-2016 	  14:01:55 	       923 	  1567.218 	 1570.4118 	
18-05-2016 	  14:01:56 	       924 	 1567.2203 	 1570.4109 	
18-05-2016 	  14:01:57 	       925 	 1567.2218 	  1570.411 	
18-05-2016 	  14:01:58 	       926 	 1567.2225 	 1570.4103 	
18-05-2016 	  14:01:59 	       927 	 1567.2198 	 1570.4118 	
18-05-2016 	  14:02:00 	       928 	  1567.219 	 1570.4121 	
18-05-2016 	  14:02:01 	       929 	 1567.2229 	 1570.4107 	
18-05-2016 	  14:02:02 	       930 	 1567.2199 	 1570.4112 	
18-05-2016 	  14:02:03 	       931 	 1567.2225 	 1570.4108 	
18-05-2016 	  14:02:04 	       932 	 1567.2197 	 1570.4113 	
18-05-2016 	  14:02:05 	       933 	  1567.222 	 1570.4119 	
18-05-2016 	  14:02:06 	       934 	 1567.2225 	 1570.4113 	
18-05-2016 	  14:02:07 	       935 	 1567.2201 	 1570.4126 	
18-05-2016 	  14:02:08 	       936 	 1567.2224 	 1570.4112 	
18-05-2016 	  14:02:09 	       937 	 1567.2223 	 1570.4113 	
18-05-2016 	  14:02:10 	       938 	 1567.2212 	 1570.4127 	
18-05-2016 	  14:02:11 	       939 	 1567.2238 	  1570.411 	
18-05-2016 	  14:02:12 	       940 	 1567.2214 	 1570.4121 	
18-05-2016 	  14:02:13 	       941 	 1567.2207 	  1570.413 	
18-05-2016 	  14:02:14 	       942 	 1567.2214 	 1570.4132 	
18-05-2016 	  14:02:15 	       943 	 1567.2229 	 1570.4118 	
18-05-2016 	  14:02:16 	       944 	 1567.2237 	 1570.4118 	
18-05-2016 	  14:02:17 	       945 	 1567.2219 	 1570.4136 	
18-05-2016 	  14:02:18 	       946 	 1567.2211 	 1570.4137 	
18-05-2016 	  14:02:19 	       947 	 1567.2218 	 1570.4127 	
18-05-2016 	  14:02:20 	       948 	 1567.2233 	 1570.4126 	
18-05-2016 	  14:02:21 	       949 	  1567.221 	 1570.4129 	
18-05-2016 	  14:02:22 	       950 	 1567.2207 	 1570.4139 	
18-05-2016 	  14:02:23 	       951 	 1567.2215 	 1570.4137 	
18-05-2016 	  14:02:24 	       952 	  1567.222 	 1570.4136 	
18-05-2016 	  14:02:25 	       953 	  1567.223 	 1570.4131 	
18-05-2016 	  14:02:26 	       954 	 1567.2198 	 1570.4138 	
18-05-2016 	  14:02:27 	       955 	 1567.2198 	 1570.4142 	
18-05-2016 	  14:02:28 	       956 	 1567.2227 	 1570.4131 	
18-05-2016 	  14:02:29 	       957 	 1567.2244 	 1570.4126 	
18-05-2016 	  14:02:30 	       958 	 1567.2222 	 1570.4138 	
18-05-2016 	  14:02:31 	       959 	 1567.2215 	 1570.4137 	
18-05-2016 	  14:02:32 	       960 	 1567.2218 	 1570.4136 	
18-05-2016 	  14:02:33 	       961 	 1567.2229 	 1570.4136 	
18-05-2016 	  14:02:34 	       962 	  1567.224 	 1570.4136 	
18-05-2016 	  14:02:35 	       963 	 1567.2244 	 1570.4137 	
18-05-2016 	  14:02:36 	       964 	 1567.2239 	 1570.4136 	
18-05-2016 	  14:02:37 	       965 	  1567.224 	 1570.4139 	
18-05-2016 	  14:02:38 	       966 	 1567.2233 	 1570.4144 	
18-05-2016 	  14:02:39 	       967 	 1567.2215 	 1570.4147 	
18-05-2016 	  14:02:40 	       968 	 1567.2223 	 1570.4146 	
18-05-2016 	  14:02:41 	       969 	 1567.2229 	 1570.4153 	
18-05-2016 	  14:02:42 	       970 	 1567.2227 	  1570.415 	
18-05-2016 	  14:02:43 	       971 	 1567.2221 	 1570.4154 	
18-05-2016 	  14:02:44 	       972 	 1567.2217 	 1570.4158 	
18-05-2016 	  14:02:45 	       973 	 1567.2218 	  1570.416 	
18-05-2016 	  14:02:46 	       974 	 1567.2229 	 1570.4147 	
18-05-2016 	  14:02:47 	       975 	 1567.2235 	 1570.4151 	
18-05-2016 	  14:02:48 	       976 	 1567.2225 	 1570.4153 	
18-05-2016 	  14:02:49 	       977 	 1567.2218 	 1570.4161 	
18-05-2016 	  14:02:50 	       978 	 1567.2215 	 1570.4164 	
18-05-2016 	  14:02:51 	       979 	 1567.2225 	 1570.4162 	
18-05-2016 	  14:02:52 	       980 	 1567.2245 	 1570.4154 	
18-05-2016 	  14:02:53 	       981 	  1567.225 	 1570.4146 	
18-05-2016 	  14:02:54 	       982 	 1567.2235 	 1570.4154 	
18-05-2016 	  14:02:55 	       983 	 1567.2234 	 1570.4161 	
18-05-2016 	  14:02:56 	       984 	 1567.2228 	 1570.4164 	
18-05-2016 	  14:02:57 	       985 	 1567.2245 	 1570.4152 	
18-05-2016 	  14:02:58 	       986 	 1567.2262 	 1570.4152 	
18-05-2016 	  14:02:59 	       987 	 1567.2245 	 1570.4155 	
18-05-2016 	  14:03:00 	       988 	 1567.2223 	 1570.4168 	
18-05-2016 	  14:03:01 	       989 	 1567.2225 	 1570.4175 	
18-05-2016 	  14:03:02 	       990 	 1567.2234 	 1570.4173 	
18-05-2016 	  14:03:03 	       991 	  1567.224 	 1570.4164 	
18-05-2016 	  14:03:04 	       992 	 1567.2249 	 1570.4157 	
18-05-2016 	  14:03:05 	       993 	 1567.2258 	 1570.4156 	
18-05-2016 	  14:03:06 	       994 	 1567.2247 	 1570.4163 	
18-05-2016 	  14:03:07 	       995 	 1567.2234 	 1570.4172 	
18-05-2016 	  14:03:08 	       996 	  1567.224 	 1570.4174 	
18-05-2016 	  14:03:09 	       997 	  1567.224 	 1570.4169 	
18-05-2016 	  14:03:10 	       998 	 1567.2242 	 1570.4175 	
18-05-2016 	  14:03:11 	       999 	 1567.2243 	 1570.4174 	
18-05-2016 	  14:03:12 	      1000 	 1567.2236 	 1570.4174 	
18-05-2016 	  14:03:13 	      1001 	 1567.2232 	 1570.4174 	
18-05-2016 	  14:03:14 	      1002 	 1567.2244 	 1570.4178 	
18-05-2016 	  14:03:15 	      1003 	 1567.2243 	 1570.4176 	
18-05-2016 	  14:03:16 	      1004 	 1567.2253 	 1570.4177 	
18-05-2016 	  14:03:17 	      1005 	 1567.2255 	 1570.4173 	
18-05-2016 	  14:03:18 	      1006 	 1567.2256 	 1570.4175 	
18-05-2016 	  14:03:19 	      1007 	 1567.2248 	 1570.4172 	
18-05-2016 	  14:03:20 	      1008 	 1567.2261 	 1570.4182 	
18-05-2016 	  14:03:21 	      1009 	 1567.2258 	 1570.4178 	
18-05-2016 	  14:03:22 	      1010 	 1567.2279 	 1570.4169 	
18-05-2016 	  14:03:23 	      1011 	  1567.227 	 1570.4176 	
18-05-2016 	  14:03:24 	      1012 	  1567.226 	 1570.4181 	
18-05-2016 	  14:03:25 	      1013 	  1567.225 	 1570.4189 	
18-05-2016 	  14:03:26 	      1014 	 1567.2263 	 1570.4185 	
18-05-2016 	  14:03:27 	      1015 	 1567.2266 	 1570.4189 	
18-05-2016 	  14:03:28 	      1016 	 1567.2276 	 1570.4187 	
18-05-2016 	  14:03:29 	      1017 	 1567.2277 	 1570.4185 	
18-05-2016 	  14:03:30 	      1018 	 1567.2281 	 1570.4181 	
18-05-2016 	  14:03:31 	      1019 	  1567.228 	 1570.4183 	
18-05-2016 	  14:03:32 	      1020 	 1567.2285 	 1570.4182 	
18-05-2016 	  14:03:33 	      1021 	 1567.2284 	 1570.4184 	
18-05-2016 	  14:03:34 	      1022 	 1567.2278 	 1570.4186 	
18-05-2016 	  14:03:35 	      1023 	 1567.2284 	 1570.4188 	
18-05-2016 	  14:03:36 	      1024 	 1567.2284 	 1570.4184 	
18-05-2016 	  14:03:37 	      1025 	 1567.2281 	 1570.4183 	
18-05-2016 	  14:03:38 	      1026 	 1567.2282 	 1570.4186 	
18-05-2016 	  14:03:39 	      1027 	 1567.2288 	 1570.4191 	
18-05-2016 	  14:03:40 	      1028 	 1567.2281 	 1570.4194 	
18-05-2016 	  14:03:41 	      1029 	 1567.2279 	  1570.419 	
18-05-2016 	  14:03:42 	      1030 	 1567.2272 	 1570.4191 	
18-05-2016 	  14:03:43 	      1031 	 1567.2276 	 1570.4197 	
18-05-2016 	  14:03:44 	      1032 	 1567.2276 	 1570.4194 	
18-05-2016 	  14:03:45 	      1033 	 1567.2262 	   1570.42 	
18-05-2016 	  14:03:46 	      1034 	 1567.2253 	 1570.4205 	
18-05-2016 	  14:03:47 	      1035 	 1567.2254 	 1570.4207 	
18-05-2016 	  14:03:48 	      1036 	 1567.2258 	 1570.4211 	
18-05-2016 	  14:03:49 	      1037 	 1567.2254 	 1570.4211 	
18-05-2016 	  14:03:50 	      1038 	 1567.2256 	 1570.4208 	
18-05-2016 	  14:03:51 	      1039 	 1567.2268 	 1570.4208 	
18-05-2016 	  14:03:52 	      1040 	  1567.227 	 1570.4204 	
18-05-2016 	  14:03:53 	      1041 	  1567.227 	 1570.4211 	
18-05-2016 	  14:03:54 	      1042 	 1567.2262 	  1570.421 	
18-05-2016 	  14:03:55 	      1043 	 1567.2258 	 1570.4218 	
18-05-2016 	  14:03:56 	      1044 	 1567.2258 	 1570.4219 	
18-05-2016 	  14:03:57 	      1045 	  1567.226 	 1570.4214 	
18-05-2016 	  14:03:58 	      1046 	 1567.2263 	 1570.4223 	
18-05-2016 	  14:03:59 	      1047 	 1567.2264 	 1570.4223 	
18-05-2016 	  14:04:00 	      1048 	 1567.2256 	  1570.422 	
18-05-2016 	  14:04:01 	      1049 	 1567.2257 	 1570.4217 	
18-05-2016 	  14:04:02 	      1050 	 1567.2256 	 1570.4223 	
18-05-2016 	  14:04:03 	      1051 	 1567.2264 	 1570.4226 	
18-05-2016 	  14:04:04 	      1052 	 1567.2275 	 1570.4225 	
18-05-2016 	  14:04:05 	      1053 	 1567.2275 	 1570.4219 	
18-05-2016 	  14:04:06 	      1054 	  1567.227 	 1570.4227 	
18-05-2016 	  14:04:07 	      1055 	  1567.227 	 1570.4226 	
18-05-2016 	  14:04:08 	      1056 	 1567.2269 	 1570.4229 	
18-05-2016 	  14:04:09 	      1057 	 1567.2271 	  1570.423 	
18-05-2016 	  14:04:10 	      1058 	 1567.2272 	 1570.4221 	
18-05-2016 	  14:04:11 	      1059 	  1567.228 	 1570.4222 	
18-05-2016 	  14:04:12 	      1060 	  1567.228 	 1570.4221 	
18-05-2016 	  14:04:13 	      1061 	  1567.228 	 1570.4224 	
18-05-2016 	  14:04:14 	      1062 	 1567.2288 	 1570.4227 	
18-05-2016 	  14:04:15 	      1063 	 1567.2291 	 1570.4227 	
18-05-2016 	  14:04:16 	      1064 	 1567.2302 	 1570.4225 	
18-05-2016 	  14:04:17 	      1065 	 1567.2311 	  1570.422 	
18-05-2016 	  14:04:18 	      1066 	 1567.2311 	 1570.4223 	
18-05-2016 	  14:04:19 	      1067 	 1567.2317 	 1570.4219 	
18-05-2016 	  14:04:20 	      1068 	  1567.232 	 1570.4214 	
18-05-2016 	  14:04:21 	      1069 	 1567.2317 	 1570.4217 	
18-05-2016 	  14:04:22 	      1070 	 1567.2308 	 1570.4219 	
18-05-2016 	  14:04:23 	      1071 	 1567.2311 	 1570.4226 	
18-05-2016 	  14:04:24 	      1072 	 1567.2296 	 1570.4226 	
18-05-2016 	  14:04:25 	      1073 	 1567.2292 	 1570.4231 	
18-05-2016 	  14:04:26 	      1074 	 1567.2293 	 1570.4233 	
18-05-2016 	  14:04:27 	      1075 	 1567.2293 	  1570.423 	
18-05-2016 	  14:04:28 	      1076 	 1567.2303 	 1570.4239 	
18-05-2016 	  14:04:29 	      1077 	  1567.232 	 1570.4231 	
18-05-2016 	  14:04:30 	      1078 	 1567.2324 	 1570.4227 	
18-05-2016 	  14:04:31 	      1079 	 1567.2312 	 1570.4223 	
18-05-2016 	  14:04:32 	      1080 	 1567.2295 	 1570.4246 	
18-05-2016 	  14:04:33 	      1081 	 1567.2292 	 1570.4251 	
18-05-2016 	  14:04:34 	      1082 	 1567.2305 	 1570.4244 	
18-05-2016 	  14:04:35 	      1083 	 1567.2312 	 1570.4236 	
18-05-2016 	  14:04:36 	      1084 	 1567.2284 	 1570.4252 	
18-05-2016 	  14:04:37 	      1085 	 1567.2304 	 1570.4241 	
18-05-2016 	  14:04:38 	      1086 	 1567.2327 	 1570.4235 	
18-05-2016 	  14:04:39 	      1087 	 1567.2315 	 1570.4242 	
18-05-2016 	  14:04:40 	      1088 	 1567.2301 	 1570.4249 	
18-05-2016 	  14:04:41 	      1089 	  1567.231 	 1570.4249 	
18-05-2016 	  14:04:42 	      1090 	 1567.2328 	 1570.4239 	
18-05-2016 	  14:04:43 	      1091 	 1567.2325 	 1570.4241 	
18-05-2016 	  14:04:44 	      1092 	 1567.2324 	 1570.4245 	
18-05-2016 	  14:04:45 	      1093 	 1567.2309 	 1570.4263 	
18-05-2016 	  14:04:46 	      1094 	 1567.2301 	 1570.4263 	
18-05-2016 	  14:04:47 	      1095 	 1567.2307 	 1570.4257 	
18-05-2016 	  14:04:48 	      1096 	 1567.2315 	 1570.4254 	
18-05-2016 	  14:04:49 	      1097 	 1567.2303 	 1570.4265 	
18-05-2016 	  14:04:50 	      1098 	 1567.2298 	 1570.4268 	
18-05-2016 	  14:04:51 	      1099 	 1567.2307 	 1570.4262 	
18-05-2016 	  14:04:52 	      1100 	 1567.2337 	 1570.4248 	
18-05-2016 	  14:04:53 	      1101 	 1567.2336 	 1570.4246 	
18-05-2016 	  14:04:54 	      1102 	 1567.2319 	 1570.4258 	
18-05-2016 	  14:04:55 	      1103 	 1567.2307 	 1570.4268 	
18-05-2016 	  14:04:56 	      1104 	 1567.2307 	 1570.4267 	
18-05-2016 	  14:04:57 	      1105 	 1567.2326 	 1570.4265 	
18-05-2016 	  14:04:58 	      1106 	 1567.2342 	 1570.4259 	
18-05-2016 	  14:04:59 	      1107 	 1567.2314 	 1570.4266 	
18-05-2016 	  14:05:00 	      1108 	 1567.2301 	 1570.4281 	
18-05-2016 	  14:05:01 	      1109 	 1567.2305 	  1570.428 	
18-05-2016 	  14:05:02 	      1110 	 1567.2307 	 1570.4278 	
18-05-2016 	  14:05:03 	      1111 	 1567.2316 	 1570.4271 	
18-05-2016 	  14:05:04 	      1112 	 1567.2323 	 1570.4273 	
18-05-2016 	  14:05:05 	      1113 	 1567.2324 	 1570.4265 	
18-05-2016 	  14:05:06 	      1114 	 1567.2324 	 1570.4267 	
18-05-2016 	  14:05:07 	      1115 	 1567.2327 	 1570.4275 	
18-05-2016 	  14:05:08 	      1116 	 1567.2313 	 1570.4282 	
18-05-2016 	  14:05:09 	      1117 	 1567.2297 	 1570.4285 	
18-05-2016 	  14:05:10 	      1118 	 1567.2306 	 1570.4291 	
18-05-2016 	  14:05:11 	      1119 	 1567.2314 	 1570.4282 	
18-05-2016 	  14:05:12 	      1120 	 1567.2326 	 1570.4275 	
18-05-2016 	  14:05:13 	      1121 	 1567.2339 	 1570.4272 	
18-05-2016 	  14:05:14 	      1122 	 1567.2344 	 1570.4271 	
18-05-2016 	  14:05:15 	      1123 	 1567.2337 	  1570.427 	
18-05-2016 	  14:05:16 	      1124 	  1567.232 	 1570.4283 	
18-05-2016 	  14:05:17 	      1125 	 1567.2319 	 1570.4276 	
18-05-2016 	  14:05:18 	      1126 	 1567.2337 	 1570.4288 	
18-05-2016 	  14:05:19 	      1127 	 1567.2341 	 1570.4282 	
18-05-2016 	  14:05:20 	      1128 	 1567.2338 	 1570.4286 	
18-05-2016 	  14:05:21 	      1129 	 1567.2332 	 1570.4286 	
18-05-2016 	  14:05:22 	      1130 	 1567.2347 	 1570.4279 	
18-05-2016 	  14:05:23 	      1131 	 1567.2337 	 1570.4287 	
18-05-2016 	  14:05:24 	      1132 	  1567.235 	 1570.4293 	
18-05-2016 	  14:05:25 	      1133 	 1567.2341 	 1570.4285 	
18-05-2016 	  14:05:26 	      1134 	 1567.2337 	  1570.429 	
