Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  15:59:11 	       759 	 1563.1049 	 1566.9254 	
18-05-2016 	  15:59:12 	       760 	 1563.1044 	  1566.923 	
18-05-2016 	  15:59:13 	       761 	 1563.1057 	 1566.9258 	
18-05-2016 	  15:59:14 	       762 	 1563.1045 	 1566.9228 	
18-05-2016 	  15:59:15 	       763 	 1563.1021 	 1566.9239 	
18-05-2016 	  15:59:16 	       764 	 1563.1007 	 1566.9217 	
18-05-2016 	  15:59:17 	       765 	 1563.1016 	 1566.9222 	
18-05-2016 	  15:59:18 	       766 	 1563.0989 	 1566.9212 	
18-05-2016 	  15:59:19 	       767 	  1563.101 	  1566.921 	
18-05-2016 	  15:59:20 	       768 	 1563.0982 	 1566.9201 	
18-05-2016 	  15:59:21 	       769 	 1563.0995 	 1566.9194 	
18-05-2016 	  15:59:22 	       770 	 1563.0962 	 1566.9214 	
18-05-2016 	  15:59:23 	       771 	 1563.0974 	 1566.9183 	
18-05-2016 	  15:59:24 	       772 	 1563.0963 	 1566.9196 	
18-05-2016 	  15:59:25 	       773 	 1563.0955 	 1566.9174 	
18-05-2016 	  15:59:26 	       774 	 1563.0983 	 1566.9183 	
18-05-2016 	  15:59:27 	       775 	 1563.0928 	 1566.9165 	
18-05-2016 	  15:59:28 	       776 	 1563.0959 	 1566.9188 	
18-05-2016 	  15:59:29 	       777 	 1563.0927 	 1566.9147 	
18-05-2016 	  15:59:30 	       778 	 1563.0947 	 1566.9159 	
18-05-2016 	  15:59:31 	       779 	  1563.092 	 1566.9142 	
18-05-2016 	  15:59:32 	       780 	 1563.0908 	  1566.915 	
18-05-2016 	  15:59:33 	       781 	 1563.0909 	 1566.9121 	
18-05-2016 	  15:59:34 	       782 	 1563.0891 	 1566.9135 	
18-05-2016 	  15:59:35 	       783 	 1563.0908 	 1566.9123 	
18-05-2016 	  15:59:36 	       784 	 1563.0861 	  1566.911 	
18-05-2016 	  15:59:37 	       785 	 1563.0886 	 1566.9124 	
18-05-2016 	  15:59:38 	       786 	 1563.0867 	 1566.9106 	
18-05-2016 	  15:59:39 	       787 	 1563.0884 	 1566.9108 	
18-05-2016 	  15:59:40 	       788 	 1563.0834 	 1566.9108 	
18-05-2016 	  15:59:41 	       789 	 1563.0861 	 1566.9082 	
18-05-2016 	  15:59:42 	       790 	 1563.0836 	 1566.9107 	
18-05-2016 	  15:59:43 	       791 	 1563.0829 	 1566.9075 	
18-05-2016 	  15:59:44 	       792 	 1563.0837 	 1566.9087 	
18-05-2016 	  15:59:45 	       793 	 1563.0833 	 1566.9073 	
18-05-2016 	  15:59:46 	       794 	 1563.0819 	 1566.9088 	
18-05-2016 	  15:59:47 	       795 	 1563.0791 	 1566.9034 	
18-05-2016 	  15:59:48 	       796 	 1563.0801 	 1566.9055 	
18-05-2016 	  15:59:49 	       797 	 1563.0794 	 1566.9047 	
18-05-2016 	  15:59:50 	       798 	 1563.0809 	 1566.9066 	
18-05-2016 	  15:59:51 	       799 	 1563.0773 	 1566.9052 	
18-05-2016 	  15:59:52 	       800 	 1563.0758 	 1566.9055 	
18-05-2016 	  15:59:53 	       801 	 1563.0752 	 1566.9032 	
18-05-2016 	  15:59:54 	       802 	 1563.0776 	 1566.9039 	
18-05-2016 	  15:59:55 	       803 	 1563.0748 	 1566.9047 	
18-05-2016 	  15:59:56 	       804 	 1563.0741 	 1566.9014 	
18-05-2016 	  15:59:57 	       805 	 1563.0745 	 1566.9013 	
18-05-2016 	  15:59:58 	       806 	 1563.0729 	 1566.9026 	
18-05-2016 	  15:59:59 	       807 	 1563.0731 	 1566.9011 	
18-05-2016 	  16:00:00 	       808 	  1563.069 	 1566.9015 	
18-05-2016 	  16:00:01 	       809 	  1563.071 	 1566.8996 	
18-05-2016 	  16:00:02 	       810 	 1563.0688 	 1566.8985 	
18-05-2016 	  16:00:03 	       811 	 1563.0713 	 1566.8996 	
18-05-2016 	  16:00:04 	       812 	 1563.0667 	 1566.8991 	
18-05-2016 	  16:00:05 	       813 	 1563.0696 	 1566.8982 	
18-05-2016 	  16:00:06 	       814 	 1563.0665 	 1566.8991 	
18-05-2016 	  16:00:07 	       815 	 1563.0665 	 1566.8964 	
18-05-2016 	  16:00:08 	       816 	 1563.0645 	 1566.8977 	
18-05-2016 	  16:00:09 	       817 	 1563.0664 	 1566.8953 	
18-05-2016 	  16:00:10 	       818 	 1563.0634 	 1566.8958 	
18-05-2016 	  16:00:11 	       819 	 1563.0652 	 1566.8952 	
18-05-2016 	  16:00:12 	       820 	 1563.0608 	 1566.8949 	
18-05-2016 	  16:00:13 	       821 	  1563.062 	 1566.8926 	
18-05-2016 	  16:00:14 	       822 	  1563.061 	  1566.893 	
18-05-2016 	  16:00:15 	       823 	 1563.0615 	 1566.8916 	
18-05-2016 	  16:00:16 	       824 	 1563.0586 	 1566.8933 	
18-05-2016 	  16:00:17 	       825 	 1563.0604 	 1566.8917 	
18-05-2016 	  16:00:18 	       826 	 1563.0588 	 1566.8914 	
18-05-2016 	  16:00:19 	       827 	 1563.0585 	 1566.8904 	
18-05-2016 	  16:00:20 	       828 	 1563.0542 	  1566.891 	
18-05-2016 	  16:00:21 	       829 	 1563.0583 	 1566.8897 	
18-05-2016 	  16:00:22 	       830 	  1563.055 	   1566.89 	
18-05-2016 	  16:00:23 	       831 	 1563.0545 	 1566.8875 	
18-05-2016 	  16:00:24 	       832 	 1563.0524 	 1566.8873 	
18-05-2016 	  16:00:25 	       833 	 1563.0563 	 1566.8896 	
18-05-2016 	  16:00:26 	       834 	 1563.0513 	  1566.888 	
18-05-2016 	  16:00:27 	       835 	 1563.0536 	 1566.8861 	
18-05-2016 	  16:00:28 	       836 	 1563.0474 	 1566.8849 	
18-05-2016 	  16:00:29 	       837 	 1563.0521 	 1566.8851 	
18-05-2016 	  16:00:30 	       838 	 1563.0494 	  1566.884 	
18-05-2016 	  16:00:31 	       839 	 1563.0514 	 1566.8858 	
18-05-2016 	  16:00:32 	       840 	 1563.0482 	 1566.8812 	
18-05-2016 	  16:00:33 	       841 	 1563.0476 	 1566.8826 	
18-05-2016 	  16:00:34 	       842 	 1563.0474 	 1566.8812 	
18-05-2016 	  16:00:35 	       843 	 1563.0476 	 1566.8829 	
18-05-2016 	  16:00:36 	       844 	  1563.045 	 1566.8815 	
18-05-2016 	  16:00:37 	       845 	 1563.0451 	 1566.8826 	
18-05-2016 	  16:00:38 	       846 	 1563.0427 	 1566.8782 	
18-05-2016 	  16:00:39 	       847 	 1563.0429 	 1566.8806 	
18-05-2016 	  16:00:40 	       848 	 1563.0407 	 1566.8771 	
18-05-2016 	  16:00:41 	       849 	 1563.0416 	 1566.8789 	
18-05-2016 	  16:00:42 	       850 	 1563.0388 	 1566.8782 	
18-05-2016 	  16:00:43 	       851 	 1563.0405 	 1566.8765 	
18-05-2016 	  16:00:44 	       852 	  1563.039 	 1566.8781 	
18-05-2016 	  16:00:45 	       853 	 1563.0375 	 1566.8748 	
18-05-2016 	  16:00:46 	       854 	 1563.0387 	 1566.8754 	
18-05-2016 	  16:00:47 	       855 	 1563.0357 	 1566.8738 	
18-05-2016 	  16:00:48 	       856 	 1563.0365 	 1566.8736 	
18-05-2016 	  16:00:49 	       857 	 1563.0344 	 1566.8734 	
18-05-2016 	  16:00:50 	       858 	 1563.0373 	 1566.8716 	
18-05-2016 	  16:00:51 	       859 	 1563.0372 	 1566.8749 	
18-05-2016 	  16:00:52 	       860 	 1563.0346 	 1566.8736 	
18-05-2016 	  16:00:53 	       861 	 1563.0336 	 1566.8703 	
18-05-2016 	  16:00:54 	       862 	 1563.0326 	  1566.871 	
18-05-2016 	  16:00:55 	       863 	 1563.0304 	 1566.8703 	
18-05-2016 	  16:00:56 	       864 	  1563.031 	 1566.8668 	
18-05-2016 	  16:00:57 	       865 	 1563.0312 	 1566.8685 	
18-05-2016 	  16:00:58 	       866 	 1563.0287 	 1566.8676 	
18-05-2016 	  16:00:59 	       867 	 1563.0296 	  1566.867 	
18-05-2016 	  16:01:00 	       868 	 1563.0305 	 1566.8674 	
18-05-2016 	  16:01:01 	       869 	 1563.0277 	  1566.867 	
18-05-2016 	  16:01:02 	       870 	 1563.0254 	 1566.8657 	
18-05-2016 	  16:01:03 	       871 	 1563.0278 	 1566.8641 	
18-05-2016 	  16:01:04 	       872 	 1563.0263 	 1566.8671 	
18-05-2016 	  16:01:05 	       873 	 1563.0233 	 1566.8641 	
18-05-2016 	  16:01:06 	       874 	 1563.0231 	 1566.8637 	
18-05-2016 	  16:01:07 	       875 	 1563.0233 	 1566.8642 	
18-05-2016 	  16:01:08 	       876 	 1563.0228 	 1566.8635 	
18-05-2016 	  16:01:09 	       877 	 1563.0198 	 1566.8627 	
18-05-2016 	  16:01:10 	       878 	 1563.0219 	 1566.8603 	
18-05-2016 	  16:01:11 	       879 	  1563.021 	 1566.8607 	
18-05-2016 	  16:01:12 	       880 	 1563.0188 	 1566.8596 	
18-05-2016 	  16:01:13 	       881 	 1563.0174 	 1566.8573 	
18-05-2016 	  16:01:14 	       882 	 1563.0183 	 1566.8582 	
18-05-2016 	  16:01:15 	       883 	 1563.0192 	 1566.8586 	
18-05-2016 	  16:01:16 	       884 	 1563.0162 	 1566.8587 	
18-05-2016 	  16:01:17 	       885 	 1563.0163 	 1566.8554 	
18-05-2016 	  16:01:18 	       886 	 1563.0158 	 1566.8573 	
18-05-2016 	  16:01:19 	       887 	 1563.0148 	 1566.8553 	
18-05-2016 	  16:01:20 	       888 	 1563.0152 	 1566.8543 	
18-05-2016 	  16:01:21 	       889 	 1563.0133 	 1566.8542 	
18-05-2016 	  16:01:22 	       890 	 1563.0116 	  1566.853 	
18-05-2016 	  16:01:23 	       891 	 1563.0133 	 1566.8533 	
18-05-2016 	  16:01:24 	       892 	 1563.0106 	 1566.8515 	
18-05-2016 	  16:01:25 	       893 	 1563.0109 	 1566.8517 	
18-05-2016 	  16:01:26 	       894 	   1563.01 	 1566.8524 	
18-05-2016 	  16:01:27 	       895 	 1563.0079 	 1566.8487 	
18-05-2016 	  16:01:28 	       896 	 1563.0111 	 1566.8515 	
18-05-2016 	  16:01:29 	       897 	 1563.0077 	 1566.8502 	
18-05-2016 	  16:01:30 	       898 	 1563.0078 	 1566.8484 	
18-05-2016 	  16:01:31 	       899 	 1563.0093 	 1566.8501 	
18-05-2016 	  16:01:32 	       900 	 1563.0053 	 1566.8478 	
18-05-2016 	  16:01:33 	       901 	  1563.005 	 1566.8466 	
18-05-2016 	  16:01:34 	       902 	 1563.0041 	 1566.8476 	
18-05-2016 	  16:01:35 	       903 	 1563.0015 	 1566.8454 	
18-05-2016 	  16:01:36 	       904 	 1563.0005 	 1566.8429 	
18-05-2016 	  16:01:37 	       905 	 1563.0031 	 1566.8438 	
18-05-2016 	  16:01:38 	       906 	 1563.0038 	 1566.8446 	
18-05-2016 	  16:01:39 	       907 	 1563.0014 	 1566.8441 	
18-05-2016 	  16:01:40 	       908 	 1562.9997 	 1566.8418 	
18-05-2016 	  16:01:41 	       909 	 1563.0001 	 1566.8425 	
18-05-2016 	  16:01:42 	       910 	 1562.9998 	 1566.8421 	
18-05-2016 	  16:01:43 	       911 	 1562.9971 	 1566.8417 	
18-05-2016 	  16:01:44 	       912 	 1562.9958 	 1566.8399 	
18-05-2016 	  16:01:45 	       913 	 1562.9966 	 1566.8391 	
18-05-2016 	  16:01:46 	       914 	 1562.9967 	 1566.8417 	
18-05-2016 	  16:01:47 	       915 	 1562.9945 	  1566.838 	
18-05-2016 	  16:01:48 	       916 	 1562.9964 	 1566.8403 	
18-05-2016 	  16:01:49 	       917 	  1562.994 	 1566.8389 	
18-05-2016 	  16:01:50 	       918 	 1562.9918 	 1566.8364 	
18-05-2016 	  16:01:51 	       919 	  1562.992 	 1566.8361 	
18-05-2016 	  16:01:52 	       920 	 1562.9918 	 1566.8375 	
18-05-2016 	  16:01:53 	       921 	 1562.9909 	 1566.8353 	
18-05-2016 	  16:01:54 	       922 	 1562.9897 	  1566.834 	
18-05-2016 	  16:01:55 	       923 	 1562.9879 	 1566.8345 	
18-05-2016 	  16:01:56 	       924 	 1562.9895 	 1566.8331 	
18-05-2016 	  16:01:57 	       925 	 1562.9883 	 1566.8348 	
18-05-2016 	  16:01:58 	       926 	 1562.9852 	 1566.8306 	
18-05-2016 	  16:01:59 	       927 	 1562.9871 	 1566.8315 	
18-05-2016 	  16:02:00 	       928 	  1562.984 	 1566.8305 	
18-05-2016 	  16:02:01 	       929 	 1562.9868 	 1566.8293 	
18-05-2016 	  16:02:02 	       930 	  1562.987 	 1566.8321 	
18-05-2016 	  16:02:03 	       931 	 1562.9842 	  1566.829 	
18-05-2016 	  16:02:04 	       932 	 1562.9849 	 1566.8288 	
18-05-2016 	  16:02:05 	       933 	 1562.9859 	 1566.8307 	
18-05-2016 	  16:02:06 	       934 	 1562.9821 	  1566.828 	
18-05-2016 	  16:02:07 	       935 	 1562.9802 	  1566.825 	
18-05-2016 	  16:02:08 	       936 	 1562.9817 	 1566.8253 	
18-05-2016 	  16:02:09 	       937 	 1562.9813 	 1566.8259 	
18-05-2016 	  16:02:10 	       938 	 1562.9791 	 1566.8237 	
18-05-2016 	  16:02:11 	       939 	 1562.9822 	 1566.8254 	
18-05-2016 	  16:02:12 	       940 	 1562.9807 	 1566.8245 	
18-05-2016 	  16:02:13 	       941 	 1562.9805 	 1566.8227 	
18-05-2016 	  16:02:14 	       942 	 1562.9815 	 1566.8224 	
18-05-2016 	  16:02:15 	       943 	  1562.981 	 1566.8221 	
18-05-2016 	  16:02:16 	       944 	 1562.9805 	 1566.8202 	
18-05-2016 	  16:02:17 	       945 	 1562.9812 	 1566.8221 	
18-05-2016 	  16:02:18 	       946 	 1562.9808 	 1566.8204 	
18-05-2016 	  16:02:19 	       947 	   1562.98 	 1566.8193 	
18-05-2016 	  16:02:20 	       948 	 1562.9826 	 1566.8198 	
18-05-2016 	  16:02:21 	       949 	 1562.9819 	 1566.8213 	
18-05-2016 	  16:02:22 	       950 	 1562.9792 	 1566.8167 	
18-05-2016 	  16:02:23 	       951 	 1562.9822 	 1566.8179 	
18-05-2016 	  16:02:24 	       952 	 1562.9827 	  1566.819 	
18-05-2016 	  16:02:25 	       953 	 1562.9794 	  1566.817 	
18-05-2016 	  16:02:26 	       954 	 1562.9777 	 1566.8152 	
18-05-2016 	  16:02:27 	       955 	 1562.9784 	  1566.814 	
18-05-2016 	  16:02:28 	       956 	 1562.9792 	 1566.8139 	
18-05-2016 	  16:02:29 	       957 	 1562.9807 	 1566.8159 	
18-05-2016 	  16:02:30 	       958 	 1562.9786 	 1566.8153 	
18-05-2016 	  16:02:31 	       959 	 1562.9774 	 1566.8129 	
18-05-2016 	  16:02:32 	       960 	 1562.9771 	 1566.8119 	
18-05-2016 	  16:02:33 	       961 	 1562.9774 	 1566.8128 	
18-05-2016 	  16:02:34 	       962 	 1562.9784 	  1566.811 	
18-05-2016 	  16:02:35 	       963 	 1562.9771 	 1566.8119 	
18-05-2016 	  16:02:36 	       964 	 1562.9751 	 1566.8095 	
18-05-2016 	  16:02:37 	       965 	 1562.9772 	 1566.8086 	
18-05-2016 	  16:02:38 	       966 	 1562.9783 	 1566.8099 	
18-05-2016 	  16:02:39 	       967 	 1562.9775 	 1566.8089 	
18-05-2016 	  16:02:40 	       968 	 1562.9783 	 1566.8082 	
18-05-2016 	  16:02:41 	       969 	  1562.978 	 1566.8086 	
18-05-2016 	  16:02:42 	       970 	 1562.9766 	 1566.8085 	
18-05-2016 	  16:02:43 	       971 	  1562.977 	 1566.8073 	
18-05-2016 	  16:02:44 	       972 	 1562.9756 	 1566.8076 	
18-05-2016 	  16:02:45 	       973 	  1562.978 	 1566.8082 	
18-05-2016 	  16:02:46 	       974 	 1562.9749 	 1566.8065 	
18-05-2016 	  16:02:47 	       975 	 1562.9749 	 1566.8048 	
18-05-2016 	  16:02:48 	       976 	 1562.9763 	 1566.8055 	
18-05-2016 	  16:02:49 	       977 	 1562.9768 	 1566.8065 	
18-05-2016 	  16:02:50 	       978 	 1562.9736 	 1566.8024 	
18-05-2016 	  16:02:51 	       979 	 1562.9744 	 1566.8038 	
18-05-2016 	  16:02:52 	       980 	 1562.9739 	 1566.8038 	
18-05-2016 	  16:02:53 	       981 	 1562.9709 	 1566.8014 	
18-05-2016 	  16:02:54 	       982 	  1562.973 	 1566.8019 	
18-05-2016 	  16:02:55 	       983 	 1562.9707 	  1566.802 	
18-05-2016 	  16:02:56 	       984 	 1562.9681 	 1566.7995 	
18-05-2016 	  16:02:57 	       985 	 1562.9699 	 1566.7982 	
18-05-2016 	  16:02:58 	       986 	 1562.9679 	 1566.7979 	
18-05-2016 	  16:02:59 	       987 	 1562.9664 	 1566.7984 	
18-05-2016 	  16:03:00 	       988 	 1562.9667 	 1566.7974 	
18-05-2016 	  16:03:01 	       989 	  1562.967 	 1566.7987 	
18-05-2016 	  16:03:02 	       990 	 1562.9655 	 1566.7975 	
18-05-2016 	  16:03:03 	       991 	 1562.9638 	 1566.7956 	
18-05-2016 	  16:03:04 	       992 	 1562.9649 	 1566.7956 	
18-05-2016 	  16:03:05 	       993 	 1562.9652 	  1566.795 	
18-05-2016 	  16:03:06 	       994 	 1562.9647 	 1566.7953 	
18-05-2016 	  16:03:07 	       995 	 1562.9618 	 1566.7927 	
18-05-2016 	  16:03:08 	       996 	 1562.9605 	  1566.792 	
18-05-2016 	  16:03:09 	       997 	 1562.9642 	 1566.7919 	
18-05-2016 	  16:03:10 	       998 	 1562.9654 	  1566.793 	
18-05-2016 	  16:03:11 	       999 	 1562.9621 	 1566.7914 	
18-05-2016 	  16:03:12 	      1000 	 1562.9644 	 1566.7911 	
18-05-2016 	  16:03:13 	      1001 	 1562.9627 	 1566.7924 	
18-05-2016 	  16:03:14 	      1002 	 1562.9594 	 1566.7883 	
18-05-2016 	  16:03:15 	      1003 	 1562.9595 	 1566.7886 	
18-05-2016 	  16:03:16 	      1004 	 1562.9606 	 1566.7886 	
18-05-2016 	  16:03:17 	      1005 	 1562.9601 	 1566.7883 	
18-05-2016 	  16:03:18 	      1006 	 1562.9584 	 1566.7857 	
18-05-2016 	  16:03:19 	      1007 	 1562.9607 	  1566.787 	
18-05-2016 	  16:03:20 	      1008 	  1562.959 	 1566.7864 	
18-05-2016 	  16:03:21 	      1009 	 1562.9584 	 1566.7837 	
18-05-2016 	  16:03:22 	      1010 	 1562.9603 	 1566.7852 	
18-05-2016 	  16:03:23 	      1011 	 1562.9581 	 1566.7845 	
18-05-2016 	  16:03:24 	      1012 	 1562.9575 	 1566.7828 	
18-05-2016 	  16:03:25 	      1013 	 1562.9584 	 1566.7829 	
18-05-2016 	  16:03:26 	      1014 	 1562.9556 	 1566.7828 	
18-05-2016 	  16:03:27 	      1015 	 1562.9554 	 1566.7812 	
18-05-2016 	  16:03:28 	      1016 	  1562.958 	 1566.7832 	
18-05-2016 	  16:03:29 	      1017 	 1562.9582 	 1566.7832 	
18-05-2016 	  16:03:30 	      1018 	 1562.9536 	   1566.78 	
18-05-2016 	  16:03:31 	      1019 	 1562.9524 	 1566.7782 	
18-05-2016 	  16:03:32 	      1020 	 1562.9562 	 1566.7805 	
18-05-2016 	  16:03:33 	      1021 	 1562.9534 	 1566.7798 	
18-05-2016 	  16:03:34 	      1022 	 1562.9512 	 1566.7775 	
18-05-2016 	  16:03:35 	      1023 	 1562.9514 	 1566.7783 	
18-05-2016 	  16:03:36 	      1024 	 1562.9516 	  1566.778 	
18-05-2016 	  16:03:37 	      1025 	 1562.9489 	 1566.7763 	
18-05-2016 	  16:03:38 	      1026 	 1562.9484 	 1566.7746 	
18-05-2016 	  16:03:39 	      1027 	   1562.95 	 1566.7762 	
18-05-2016 	  16:03:40 	      1028 	 1562.9472 	 1566.7761 	
18-05-2016 	  16:03:41 	      1029 	 1562.9456 	 1566.7734 	
18-05-2016 	  16:03:42 	      1030 	 1562.9459 	 1566.7728 	
18-05-2016 	  16:03:43 	      1031 	 1562.9458 	 1566.7737 	
18-05-2016 	  16:03:44 	      1032 	 1562.9452 	 1566.7734 	
18-05-2016 	  16:03:45 	      1033 	 1562.9431 	 1566.7719 	
18-05-2016 	  16:03:46 	      1034 	  1562.943 	 1566.7708 	
18-05-2016 	  16:03:47 	      1035 	  1562.943 	 1566.7714 	
18-05-2016 	  16:03:48 	      1036 	 1562.9422 	 1566.7711 	
18-05-2016 	  16:03:49 	      1037 	 1562.9409 	 1566.7703 	
18-05-2016 	  16:03:50 	      1038 	 1562.9394 	 1566.7676 	
18-05-2016 	  16:03:51 	      1039 	 1562.9408 	 1566.7697 	
18-05-2016 	  16:03:52 	      1040 	 1562.9419 	 1566.7713 	
18-05-2016 	  16:03:53 	      1041 	 1562.9381 	 1566.7699 	
18-05-2016 	  16:03:54 	      1042 	 1562.9365 	 1566.7673 	
18-05-2016 	  16:03:55 	      1043 	 1562.9373 	 1566.7669 	
18-05-2016 	  16:03:56 	      1044 	 1562.9376 	 1566.7674 	
18-05-2016 	  16:03:57 	      1045 	 1562.9375 	 1566.7667 	
18-05-2016 	  16:03:58 	      1046 	 1562.9344 	 1566.7654 	
18-05-2016 	  16:03:59 	      1047 	 1562.9347 	 1566.7656 	
18-05-2016 	  16:04:00 	      1048 	 1562.9345 	 1566.7659 	
18-05-2016 	  16:04:01 	      1049 	 1562.9307 	 1566.7642 	
18-05-2016 	  16:04:02 	      1050 	 1562.9294 	 1566.7621 	
18-05-2016 	  16:04:03 	      1051 	 1562.9307 	 1566.7613 	
18-05-2016 	  16:04:04 	      1052 	 1562.9328 	 1566.7635 	
18-05-2016 	  16:04:05 	      1053 	 1562.9312 	 1566.7635 	
18-05-2016 	  16:04:06 	      1054 	 1562.9276 	   1566.76 	
18-05-2016 	  16:04:07 	      1055 	 1562.9282 	 1566.7593 	
18-05-2016 	  16:04:08 	      1056 	 1562.9271 	   1566.76 	
18-05-2016 	  16:04:09 	      1057 	 1562.9247 	 1566.7592 	
18-05-2016 	  16:04:10 	      1058 	 1562.9252 	 1566.7594 	
18-05-2016 	  16:04:11 	      1059 	 1562.9278 	 1566.7583 	
18-05-2016 	  16:04:12 	      1060 	 1562.9263 	 1566.7594 	
18-05-2016 	  16:04:13 	      1061 	 1562.9223 	 1566.7565 	
18-05-2016 	  16:04:14 	      1062 	 1562.9232 	 1566.7561 	
18-05-2016 	  16:04:15 	      1063 	 1562.9238 	 1566.7585 	
18-05-2016 	  16:04:16 	      1064 	 1562.9219 	  1566.756 	
18-05-2016 	  16:04:17 	      1065 	 1562.9207 	 1566.7547 	
18-05-2016 	  16:04:18 	      1066 	 1562.9213 	 1566.7538 	
18-05-2016 	  16:04:19 	      1067 	 1562.9206 	 1566.7557 	
18-05-2016 	  16:04:20 	      1068 	 1562.9171 	 1566.7535 	
18-05-2016 	  16:04:21 	      1069 	 1562.9199 	 1566.7534 	
18-05-2016 	  16:04:22 	      1070 	 1562.9167 	 1566.7529 	
18-05-2016 	  16:04:23 	      1071 	 1562.9169 	 1566.7517 	
18-05-2016 	  16:04:24 	      1072 	 1562.9149 	 1566.7504 	
18-05-2016 	  16:04:25 	      1073 	 1562.9164 	 1566.7511 	
18-05-2016 	  16:04:26 	      1074 	 1562.9141 	 1566.7498 	
18-05-2016 	  16:04:27 	      1075 	 1562.9131 	 1566.7491 	
18-05-2016 	  16:04:28 	      1076 	 1562.9134 	 1566.7485 	
18-05-2016 	  16:04:29 	      1077 	 1562.9124 	 1566.7483 	
18-05-2016 	  16:04:30 	      1078 	 1562.9104 	  1566.747 	
18-05-2016 	  16:04:31 	      1079 	 1562.9104 	 1566.7471 	
18-05-2016 	  16:04:32 	      1080 	 1562.9113 	  1566.747 	
18-05-2016 	  16:04:33 	      1081 	 1562.9103 	 1566.7475 	
18-05-2016 	  16:04:34 	      1082 	 1562.9086 	  1566.746 	
18-05-2016 	  16:04:35 	      1083 	 1562.9088 	 1566.7456 	
18-05-2016 	  16:04:36 	      1084 	 1562.9101 	 1566.7459 	
18-05-2016 	  16:04:37 	      1085 	  1562.909 	 1566.7457 	
18-05-2016 	  16:04:38 	      1086 	 1562.9065 	 1566.7439 	
18-05-2016 	  16:04:39 	      1087 	 1562.9067 	 1566.7424 	
18-05-2016 	  16:04:40 	      1088 	 1562.9081 	 1566.7434 	
18-05-2016 	  16:04:41 	      1089 	 1562.9054 	 1566.7435 	
18-05-2016 	  16:04:42 	      1090 	 1562.9026 	 1566.7421 	
18-05-2016 	  16:04:43 	      1091 	 1562.9035 	 1566.7411 	
18-05-2016 	  16:04:44 	      1092 	 1562.9026 	 1566.7414 	
18-05-2016 	  16:04:45 	      1093 	 1562.8999 	 1566.7382 	
18-05-2016 	  16:04:46 	      1094 	 1562.9002 	 1566.7384 	
18-05-2016 	  16:04:47 	      1095 	 1562.9014 	 1566.7389 	
18-05-2016 	  16:04:48 	      1096 	 1562.9017 	 1566.7393 	
18-05-2016 	  16:04:49 	      1097 	 1562.8978 	 1566.7365 	
18-05-2016 	  16:04:50 	      1098 	 1562.8966 	 1566.7356 	
18-05-2016 	  16:04:51 	      1099 	 1562.8997 	 1566.7365 	
18-05-2016 	  16:04:52 	      1100 	 1562.8985 	 1566.7366 	
18-05-2016 	  16:04:53 	      1101 	 1562.8955 	 1566.7348 	
18-05-2016 	  16:04:54 	      1102 	 1562.8955 	 1566.7347 	
18-05-2016 	  16:04:55 	      1103 	  1562.896 	 1566.7342 	
18-05-2016 	  16:04:56 	      1104 	 1562.8933 	 1566.7334 	
18-05-2016 	  16:04:57 	      1105 	 1562.8976 	 1566.7332 	
18-05-2016 	  16:04:58 	      1106 	 1562.9002 	 1566.7323 	
18-05-2016 	  16:04:59 	      1107 	 1562.9007 	 1566.7331 	
18-05-2016 	  16:05:00 	      1108 	 1562.9008 	 1566.7318 	
18-05-2016 	  16:05:01 	      1109 	 1562.8991 	 1566.7306 	
18-05-2016 	  16:05:02 	      1110 	 1562.9011 	 1566.7306 	
18-05-2016 	  16:05:03 	      1111 	 1562.9026 	 1566.7295 	
18-05-2016 	  16:05:04 	      1112 	 1562.9046 	   1566.73 	
18-05-2016 	  16:05:05 	      1113 	 1562.9037 	  1566.729 	
18-05-2016 	  16:05:06 	      1114 	 1562.9031 	 1566.7277 	
18-05-2016 	  16:05:07 	      1115 	 1562.9046 	 1566.7272 	
18-05-2016 	  16:05:08 	      1116 	 1562.9063 	 1566.7273 	
18-05-2016 	  16:05:09 	      1117 	 1562.9055 	 1566.7267 	
18-05-2016 	  16:05:10 	      1118 	 1562.9044 	 1566.7252 	
18-05-2016 	  16:05:11 	      1119 	 1562.9071 	 1566.7249 	
18-05-2016 	  16:05:12 	      1120 	 1562.9082 	 1566.7249 	
18-05-2016 	  16:05:13 	      1121 	 1562.9057 	 1566.7229 	
18-05-2016 	  16:05:14 	      1122 	 1562.9066 	 1566.7229 	
18-05-2016 	  16:05:15 	      1123 	 1562.9094 	 1566.7248 	
18-05-2016 	  16:05:16 	      1124 	 1562.9076 	  1566.723 	
18-05-2016 	  16:05:17 	      1125 	 1562.9062 	 1566.7216 	
18-05-2016 	  16:05:18 	      1126 	 1562.9072 	 1566.7213 	
18-05-2016 	  16:05:19 	      1127 	 1562.9088 	 1566.7219 	
18-05-2016 	  16:05:20 	      1128 	 1562.9065 	 1566.7203 	
18-05-2016 	  16:05:21 	      1129 	 1562.9069 	 1566.7193 	
18-05-2016 	  16:05:22 	      1130 	 1562.9078 	 1566.7197 	
18-05-2016 	  16:05:23 	      1131 	 1562.9072 	 1566.7194 	
18-05-2016 	  16:05:24 	      1132 	 1562.9037 	 1566.7176 	
18-05-2016 	  16:05:25 	      1133 	  1562.903 	  1566.716 	
18-05-2016 	  16:05:26 	      1134 	 1562.9055 	 1566.7169 	
