Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  12:59:11 	       759 	   1567.19 	 1570.3727 	
18-05-2016 	  12:59:12 	       760 	 1567.1892 	 1570.3741 	
18-05-2016 	  12:59:13 	       761 	 1567.1895 	 1570.3731 	
18-05-2016 	  12:59:14 	       762 	 1567.1922 	  1570.373 	
18-05-2016 	  12:59:15 	       763 	 1567.1909 	 1570.3738 	
18-05-2016 	  12:59:16 	       764 	 1567.1911 	 1570.3727 	
18-05-2016 	  12:59:17 	       765 	 1567.1912 	 1570.3739 	
18-05-2016 	  12:59:18 	       766 	 1567.1911 	 1570.3729 	
18-05-2016 	  12:59:19 	       767 	 1567.1923 	 1570.3736 	
18-05-2016 	  12:59:20 	       768 	 1567.1906 	 1570.3735 	
18-05-2016 	  12:59:21 	       769 	 1567.1902 	 1570.3732 	
18-05-2016 	  12:59:22 	       770 	 1567.1894 	 1570.3734 	
18-05-2016 	  12:59:23 	       771 	 1567.1908 	  1570.373 	
18-05-2016 	  12:59:24 	       772 	 1567.1912 	 1570.3737 	
18-05-2016 	  12:59:25 	       773 	 1567.1903 	 1570.3732 	
18-05-2016 	  12:59:26 	       774 	 1567.1895 	 1570.3737 	
18-05-2016 	  12:59:27 	       775 	 1567.1888 	 1570.3738 	
18-05-2016 	  12:59:28 	       776 	 1567.1903 	 1570.3736 	
18-05-2016 	  12:59:29 	       777 	  1567.189 	 1570.3735 	
18-05-2016 	  12:59:30 	       778 	 1567.1908 	 1570.3735 	
18-05-2016 	  12:59:31 	       779 	 1567.1891 	 1570.3738 	
18-05-2016 	  12:59:32 	       780 	 1567.1905 	 1570.3744 	
18-05-2016 	  12:59:33 	       781 	 1567.1902 	 1570.3744 	
18-05-2016 	  12:59:34 	       782 	 1567.1906 	 1570.3735 	
18-05-2016 	  12:59:35 	       783 	 1567.1903 	 1570.3737 	
18-05-2016 	  12:59:36 	       784 	 1567.1902 	 1570.3738 	
18-05-2016 	  12:59:37 	       785 	 1567.1898 	 1570.3741 	
18-05-2016 	  12:59:38 	       786 	 1567.1893 	 1570.3738 	
18-05-2016 	  12:59:39 	       787 	 1567.1897 	 1570.3744 	
18-05-2016 	  12:59:40 	       788 	 1567.1915 	  1570.374 	
18-05-2016 	  12:59:41 	       789 	 1567.1899 	 1570.3738 	
18-05-2016 	  12:59:42 	       790 	 1567.1919 	 1570.3734 	
18-05-2016 	  12:59:43 	       791 	 1567.1912 	 1570.3739 	
18-05-2016 	  12:59:44 	       792 	 1567.1917 	 1570.3735 	
18-05-2016 	  12:59:45 	       793 	 1567.1908 	  1570.374 	
18-05-2016 	  12:59:46 	       794 	 1567.1891 	 1570.3742 	
18-05-2016 	  12:59:47 	       795 	 1567.1906 	 1570.3744 	
18-05-2016 	  12:59:48 	       796 	 1567.1898 	  1570.374 	
18-05-2016 	  12:59:49 	       797 	  1567.191 	 1570.3751 	
18-05-2016 	  12:59:50 	       798 	 1567.1904 	 1570.3738 	
18-05-2016 	  12:59:51 	       799 	 1567.1921 	 1570.3743 	
18-05-2016 	  12:59:52 	       800 	 1567.1916 	 1570.3741 	
18-05-2016 	  12:59:53 	       801 	 1567.1925 	 1570.3733 	
18-05-2016 	  12:59:54 	       802 	 1567.1919 	 1570.3737 	
18-05-2016 	  12:59:55 	       803 	 1567.1917 	 1570.3746 	
18-05-2016 	  12:59:56 	       804 	  1567.192 	 1570.3744 	
18-05-2016 	  12:59:57 	       805 	 1567.1905 	 1570.3746 	
18-05-2016 	  12:59:58 	       806 	  1567.192 	 1570.3749 	
18-05-2016 	  12:59:59 	       807 	 1567.1895 	 1570.3748 	
18-05-2016 	  13:00:00 	       808 	 1567.1912 	 1570.3747 	
18-05-2016 	  13:00:01 	       809 	 1567.1899 	 1570.3747 	
18-05-2016 	  13:00:02 	       810 	 1567.1914 	 1570.3747 	
18-05-2016 	  13:00:03 	       811 	 1567.1908 	 1570.3748 	
18-05-2016 	  13:00:04 	       812 	   1567.19 	 1570.3749 	
18-05-2016 	  13:00:05 	       813 	 1567.1906 	 1570.3748 	
18-05-2016 	  13:00:06 	       814 	 1567.1903 	  1570.375 	
18-05-2016 	  13:00:07 	       815 	 1567.1919 	 1570.3746 	
18-05-2016 	  13:00:08 	       816 	 1567.1908 	 1570.3745 	
18-05-2016 	  13:00:09 	       817 	 1567.1931 	 1570.3743 	
18-05-2016 	  13:00:10 	       818 	 1567.1923 	 1570.3745 	
18-05-2016 	  13:00:11 	       819 	 1567.1926 	 1570.3748 	
18-05-2016 	  13:00:12 	       820 	 1567.1922 	 1570.3748 	
18-05-2016 	  13:00:13 	       821 	 1567.1909 	 1570.3748 	
18-05-2016 	  13:00:14 	       822 	 1567.1917 	 1570.3745 	
18-05-2016 	  13:00:15 	       823 	  1567.191 	 1570.3744 	
18-05-2016 	  13:00:16 	       824 	 1567.1917 	 1570.3752 	
18-05-2016 	  13:00:17 	       825 	 1567.1904 	  1570.375 	
18-05-2016 	  13:00:18 	       826 	 1567.1905 	 1570.3756 	
18-05-2016 	  13:00:19 	       827 	 1567.1916 	  1570.375 	
18-05-2016 	  13:00:20 	       828 	 1567.1913 	 1570.3759 	
18-05-2016 	  13:00:21 	       829 	 1567.1931 	 1570.3746 	
18-05-2016 	  13:00:22 	       830 	 1567.1928 	 1570.3747 	
18-05-2016 	  13:00:23 	       831 	 1567.1934 	  1570.375 	
18-05-2016 	  13:00:24 	       832 	 1567.1916 	 1570.3756 	
18-05-2016 	  13:00:25 	       833 	 1567.1912 	 1570.3753 	
18-05-2016 	  13:00:26 	       834 	 1567.1919 	 1570.3754 	
18-05-2016 	  13:00:27 	       835 	 1567.1899 	 1570.3755 	
18-05-2016 	  13:00:28 	       836 	 1567.1917 	 1570.3755 	
18-05-2016 	  13:00:29 	       837 	 1567.1915 	 1570.3748 	
18-05-2016 	  13:00:30 	       838 	 1567.1907 	  1570.376 	
18-05-2016 	  13:00:31 	       839 	 1567.1916 	 1570.3755 	
18-05-2016 	  13:00:32 	       840 	 1567.1913 	 1570.3759 	
18-05-2016 	  13:00:33 	       841 	 1567.1902 	 1570.3758 	
18-05-2016 	  13:00:34 	       842 	 1567.1916 	 1570.3752 	
18-05-2016 	  13:00:35 	       843 	 1567.1906 	 1570.3754 	
18-05-2016 	  13:00:36 	       844 	 1567.1919 	 1570.3761 	
18-05-2016 	  13:00:37 	       845 	 1567.1925 	 1570.3757 	
18-05-2016 	  13:00:38 	       846 	 1567.1912 	 1570.3757 	
18-05-2016 	  13:00:39 	       847 	 1567.1935 	  1570.375 	
18-05-2016 	  13:00:40 	       848 	 1567.1919 	 1570.3754 	
18-05-2016 	  13:00:41 	       849 	 1567.1941 	 1570.3751 	
18-05-2016 	  13:00:42 	       850 	  1567.192 	 1570.3756 	
18-05-2016 	  13:00:43 	       851 	 1567.1937 	 1570.3755 	
18-05-2016 	  13:00:44 	       852 	 1567.1932 	 1570.3752 	
18-05-2016 	  13:00:45 	       853 	 1567.1923 	 1570.3755 	
18-05-2016 	  13:00:46 	       854 	 1567.1927 	 1570.3755 	
18-05-2016 	  13:00:47 	       855 	 1567.1912 	 1570.3755 	
18-05-2016 	  13:00:48 	       856 	 1567.1919 	 1570.3762 	
18-05-2016 	  13:00:49 	       857 	 1567.1914 	 1570.3762 	
18-05-2016 	  13:00:50 	       858 	 1567.1921 	 1570.3759 	
18-05-2016 	  13:00:51 	       859 	 1567.1914 	 1570.3753 	
18-05-2016 	  13:00:52 	       860 	 1567.1904 	 1570.3762 	
18-05-2016 	  13:00:53 	       861 	 1567.1922 	 1570.3758 	
18-05-2016 	  13:00:54 	       862 	 1567.1921 	 1570.3763 	
18-05-2016 	  13:00:55 	       863 	  1567.192 	 1570.3764 	
18-05-2016 	  13:00:56 	       864 	 1567.1924 	 1570.3758 	
18-05-2016 	  13:00:57 	       865 	 1567.1904 	 1570.3761 	
18-05-2016 	  13:00:58 	       866 	 1567.1923 	 1570.3763 	
18-05-2016 	  13:00:59 	       867 	 1567.1924 	 1570.3763 	
18-05-2016 	  13:01:00 	       868 	 1567.1934 	 1570.3756 	
18-05-2016 	  13:01:01 	       869 	  1567.193 	 1570.3764 	
18-05-2016 	  13:01:02 	       870 	 1567.1937 	 1570.3761 	
18-05-2016 	  13:01:03 	       871 	 1567.1939 	  1570.376 	
18-05-2016 	  13:01:04 	       872 	 1567.1937 	 1570.3759 	
18-05-2016 	  13:01:05 	       873 	 1567.1937 	 1570.3757 	
18-05-2016 	  13:01:06 	       874 	 1567.1945 	 1570.3754 	
18-05-2016 	  13:01:07 	       875 	 1567.1935 	 1570.3766 	
18-05-2016 	  13:01:08 	       876 	 1567.1942 	 1570.3758 	
18-05-2016 	  13:01:09 	       877 	 1567.1934 	  1570.376 	
18-05-2016 	  13:01:10 	       878 	 1567.1944 	  1570.376 	
18-05-2016 	  13:01:11 	       879 	 1567.1934 	  1570.376 	
18-05-2016 	  13:01:12 	       880 	 1567.1915 	 1570.3762 	
18-05-2016 	  13:01:13 	       881 	 1567.1929 	 1570.3759 	
18-05-2016 	  13:01:14 	       882 	  1567.191 	 1570.3767 	
18-05-2016 	  13:01:15 	       883 	 1567.1929 	 1570.3771 	
18-05-2016 	  13:01:16 	       884 	 1567.1923 	 1570.3772 	
18-05-2016 	  13:01:17 	       885 	 1567.1925 	 1570.3763 	
18-05-2016 	  13:01:18 	       886 	 1567.1936 	 1570.3764 	
18-05-2016 	  13:01:19 	       887 	 1567.1923 	 1570.3761 	
18-05-2016 	  13:01:20 	       888 	 1567.1944 	 1570.3766 	
18-05-2016 	  13:01:21 	       889 	 1567.1924 	 1570.3768 	
18-05-2016 	  13:01:22 	       890 	 1567.1942 	  1570.376 	
18-05-2016 	  13:01:23 	       891 	 1567.1942 	 1570.3768 	
18-05-2016 	  13:01:24 	       892 	 1567.1948 	 1570.3763 	
18-05-2016 	  13:01:25 	       893 	 1567.1938 	 1570.3764 	
18-05-2016 	  13:01:26 	       894 	 1567.1952 	 1570.3765 	
18-05-2016 	  13:01:27 	       895 	 1567.1934 	 1570.3765 	
18-05-2016 	  13:01:28 	       896 	 1567.1938 	 1570.3756 	
18-05-2016 	  13:01:29 	       897 	 1567.1925 	 1570.3774 	
18-05-2016 	  13:01:30 	       898 	 1567.1923 	 1570.3767 	
18-05-2016 	  13:01:31 	       899 	 1567.1939 	  1570.377 	
18-05-2016 	  13:01:32 	       900 	 1567.1938 	 1570.3766 	
18-05-2016 	  13:01:33 	       901 	 1567.1951 	 1570.3768 	
18-05-2016 	  13:01:34 	       902 	 1567.1943 	 1570.3763 	
18-05-2016 	  13:01:35 	       903 	 1567.1939 	 1570.3765 	
18-05-2016 	  13:01:36 	       904 	  1567.192 	 1570.3771 	
18-05-2016 	  13:01:37 	       905 	 1567.1927 	 1570.3768 	
18-05-2016 	  13:01:38 	       906 	 1567.1917 	 1570.3769 	
18-05-2016 	  13:01:39 	       907 	 1567.1945 	 1570.3768 	
18-05-2016 	  13:01:40 	       908 	 1567.1942 	 1570.3772 	
18-05-2016 	  13:01:41 	       909 	  1567.196 	 1570.3767 	
18-05-2016 	  13:01:42 	       910 	 1567.1934 	 1570.3769 	
18-05-2016 	  13:01:43 	       911 	  1567.194 	 1570.3769 	
18-05-2016 	  13:01:44 	       912 	 1567.1916 	 1570.3776 	
18-05-2016 	  13:01:45 	       913 	 1567.1935 	 1570.3769 	
18-05-2016 	  13:01:46 	       914 	 1567.1929 	 1570.3779 	
18-05-2016 	  13:01:47 	       915 	  1567.193 	 1570.3773 	
18-05-2016 	  13:01:48 	       916 	 1567.1919 	 1570.3775 	
18-05-2016 	  13:01:49 	       917 	 1567.1932 	 1570.3773 	
18-05-2016 	  13:01:50 	       918 	 1567.1926 	 1570.3777 	
18-05-2016 	  13:01:51 	       919 	 1567.1931 	 1570.3776 	
18-05-2016 	  13:01:52 	       920 	 1567.1936 	 1570.3778 	
18-05-2016 	  13:01:53 	       921 	 1567.1925 	 1570.3776 	
18-05-2016 	  13:01:54 	       922 	 1567.1932 	 1570.3773 	
18-05-2016 	  13:01:55 	       923 	 1567.1926 	 1570.3778 	
18-05-2016 	  13:01:56 	       924 	  1567.194 	 1570.3764 	
18-05-2016 	  13:01:57 	       925 	 1567.1943 	 1570.3777 	
18-05-2016 	  13:01:58 	       926 	 1567.1943 	  1570.377 	
18-05-2016 	  13:01:59 	       927 	 1567.1947 	 1570.3772 	
18-05-2016 	  13:02:00 	       928 	 1567.1925 	 1570.3776 	
18-05-2016 	  13:02:01 	       929 	 1567.1935 	 1570.3771 	
18-05-2016 	  13:02:02 	       930 	  1567.194 	 1570.3772 	
18-05-2016 	  13:02:03 	       931 	 1567.1927 	  1570.378 	
18-05-2016 	  13:02:04 	       932 	  1567.194 	 1570.3779 	
18-05-2016 	  13:02:05 	       933 	  1567.192 	 1570.3776 	
18-05-2016 	  13:02:06 	       934 	 1567.1931 	 1570.3773 	
18-05-2016 	  13:02:07 	       935 	 1567.1919 	 1570.3774 	
18-05-2016 	  13:02:08 	       936 	 1567.1938 	 1570.3775 	
18-05-2016 	  13:02:09 	       937 	 1567.1936 	 1570.3775 	
18-05-2016 	  13:02:10 	       938 	  1567.195 	 1570.3776 	
18-05-2016 	  13:02:11 	       939 	 1567.1963 	 1570.3772 	
18-05-2016 	  13:02:12 	       940 	 1567.1955 	 1570.3773 	
18-05-2016 	  13:02:13 	       941 	 1567.1949 	 1570.3774 	
18-05-2016 	  13:02:14 	       942 	 1567.1943 	 1570.3778 	
18-05-2016 	  13:02:15 	       943 	 1567.1928 	 1570.3781 	
18-05-2016 	  13:02:16 	       944 	 1567.1933 	 1570.3786 	
18-05-2016 	  13:02:17 	       945 	 1567.1939 	 1570.3782 	
18-05-2016 	  13:02:18 	       946 	 1567.1933 	 1570.3779 	
18-05-2016 	  13:02:19 	       947 	 1567.1926 	 1570.3779 	
18-05-2016 	  13:02:20 	       948 	 1567.1933 	 1570.3782 	
18-05-2016 	  13:02:21 	       949 	 1567.1948 	 1570.3779 	
18-05-2016 	  13:02:22 	       950 	  1567.193 	 1570.3779 	
18-05-2016 	  13:02:23 	       951 	 1567.1942 	 1570.3775 	
18-05-2016 	  13:02:24 	       952 	 1567.1952 	 1570.3775 	
18-05-2016 	  13:02:25 	       953 	 1567.1937 	 1570.3775 	
18-05-2016 	  13:02:26 	       954 	 1567.1931 	  1570.379 	
18-05-2016 	  13:02:27 	       955 	 1567.1946 	 1570.3782 	
18-05-2016 	  13:02:28 	       956 	 1567.1946 	 1570.3775 	
18-05-2016 	  13:02:29 	       957 	 1567.1936 	 1570.3782 	
18-05-2016 	  13:02:30 	       958 	 1567.1948 	 1570.3784 	
18-05-2016 	  13:02:31 	       959 	 1567.1944 	 1570.3784 	
18-05-2016 	  13:02:32 	       960 	 1567.1936 	 1570.3789 	
18-05-2016 	  13:02:33 	       961 	  1567.194 	 1570.3779 	
18-05-2016 	  13:02:34 	       962 	 1567.1934 	 1570.3786 	
18-05-2016 	  13:02:35 	       963 	 1567.1947 	 1570.3782 	
18-05-2016 	  13:02:36 	       964 	 1567.1936 	 1570.3785 	
18-05-2016 	  13:02:37 	       965 	 1567.1945 	 1570.3788 	
18-05-2016 	  13:02:38 	       966 	 1567.1953 	 1570.3775 	
18-05-2016 	  13:02:39 	       967 	 1567.1957 	 1570.3778 	
18-05-2016 	  13:02:40 	       968 	 1567.1952 	 1570.3783 	
18-05-2016 	  13:02:41 	       969 	 1567.1953 	 1570.3784 	
18-05-2016 	  13:02:42 	       970 	 1567.1936 	 1570.3784 	
18-05-2016 	  13:02:43 	       971 	 1567.1944 	 1570.3779 	
18-05-2016 	  13:02:44 	       972 	 1567.1929 	 1570.3791 	
18-05-2016 	  13:02:45 	       973 	 1567.1947 	 1570.3792 	
18-05-2016 	  13:02:46 	       974 	 1567.1938 	 1570.3784 	
18-05-2016 	  13:02:47 	       975 	 1567.1935 	  1570.379 	
18-05-2016 	  13:02:48 	       976 	  1567.195 	 1570.3784 	
18-05-2016 	  13:02:49 	       977 	 1567.1944 	 1570.3794 	
18-05-2016 	  13:02:50 	       978 	 1567.1933 	 1570.3787 	
18-05-2016 	  13:02:51 	       979 	  1567.195 	 1570.3785 	
18-05-2016 	  13:02:52 	       980 	  1567.194 	 1570.3786 	
18-05-2016 	  13:02:53 	       981 	 1567.1944 	 1570.3791 	
18-05-2016 	  13:02:54 	       982 	 1567.1944 	 1570.3788 	
18-05-2016 	  13:02:55 	       983 	 1567.1953 	 1570.3787 	
18-05-2016 	  13:02:56 	       984 	 1567.1951 	 1570.3785 	
18-05-2016 	  13:02:57 	       985 	 1567.1965 	 1570.3786 	
18-05-2016 	  13:02:58 	       986 	 1567.1957 	 1570.3781 	
18-05-2016 	  13:02:59 	       987 	 1567.1959 	 1570.3784 	
18-05-2016 	  13:03:00 	       988 	 1567.1965 	 1570.3779 	
18-05-2016 	  13:03:01 	       989 	 1567.1952 	  1570.378 	
18-05-2016 	  13:03:02 	       990 	  1567.197 	 1570.3785 	
18-05-2016 	  13:03:03 	       991 	 1567.1954 	 1570.3784 	
18-05-2016 	  13:03:04 	       992 	 1567.1954 	 1570.3785 	
18-05-2016 	  13:03:05 	       993 	 1567.1962 	 1570.3784 	
18-05-2016 	  13:03:06 	       994 	 1567.1955 	 1570.3787 	
18-05-2016 	  13:03:07 	       995 	 1567.1971 	 1570.3783 	
18-05-2016 	  13:03:08 	       996 	 1567.1948 	 1570.3784 	
18-05-2016 	  13:03:09 	       997 	 1567.1954 	 1570.3786 	
18-05-2016 	  13:03:10 	       998 	 1567.1945 	  1570.379 	
18-05-2016 	  13:03:11 	       999 	 1567.1954 	 1570.3788 	
18-05-2016 	  13:03:12 	      1000 	 1567.1949 	 1570.3787 	
18-05-2016 	  13:03:13 	      1001 	 1567.1964 	 1570.3795 	
18-05-2016 	  13:03:14 	      1002 	 1567.1932 	 1570.3793 	
18-05-2016 	  13:03:15 	      1003 	 1567.1956 	 1570.3792 	
18-05-2016 	  13:03:16 	      1004 	  1567.194 	 1570.3792 	
18-05-2016 	  13:03:17 	      1005 	 1567.1945 	 1570.3793 	
18-05-2016 	  13:03:18 	      1006 	 1567.1949 	 1570.3795 	
18-05-2016 	  13:03:19 	      1007 	  1567.195 	 1570.3798 	
18-05-2016 	  13:03:20 	      1008 	 1567.1964 	 1570.3788 	
18-05-2016 	  13:03:21 	      1009 	 1567.1954 	 1570.3794 	
18-05-2016 	  13:03:22 	      1010 	 1567.1961 	 1570.3787 	
18-05-2016 	  13:03:23 	      1011 	 1567.1951 	 1570.3797 	
18-05-2016 	  13:03:24 	      1012 	 1567.1956 	 1570.3793 	
18-05-2016 	  13:03:25 	      1013 	 1567.1968 	 1570.3794 	
18-05-2016 	  13:03:26 	      1014 	 1567.1951 	 1570.3793 	
18-05-2016 	  13:03:27 	      1015 	 1567.1959 	 1570.3794 	
18-05-2016 	  13:03:28 	      1016 	 1567.1942 	 1570.3793 	
18-05-2016 	  13:03:29 	      1017 	 1567.1949 	 1570.3788 	
18-05-2016 	  13:03:30 	      1018 	 1567.1947 	 1570.3795 	
18-05-2016 	  13:03:31 	      1019 	 1567.1941 	 1570.3792 	
18-05-2016 	  13:03:32 	      1020 	  1567.195 	 1570.3797 	
18-05-2016 	  13:03:33 	      1021 	 1567.1942 	 1570.3799 	
18-05-2016 	  13:03:34 	      1022 	 1567.1956 	 1570.3799 	
18-05-2016 	  13:03:35 	      1023 	 1567.1945 	 1570.3802 	
18-05-2016 	  13:03:36 	      1024 	 1567.1957 	 1570.3788 	
18-05-2016 	  13:03:37 	      1025 	 1567.1961 	 1570.3792 	
18-05-2016 	  13:03:38 	      1026 	  1567.196 	 1570.3789 	
18-05-2016 	  13:03:39 	      1027 	 1567.1957 	 1570.3797 	
18-05-2016 	  13:03:40 	      1028 	 1567.1951 	 1570.3786 	
18-05-2016 	  13:03:41 	      1029 	 1567.1956 	 1570.3794 	
18-05-2016 	  13:03:42 	      1030 	 1567.1939 	 1570.3804 	
18-05-2016 	  13:03:43 	      1031 	 1567.1951 	  1570.379 	
18-05-2016 	  13:03:44 	      1032 	 1567.1961 	 1570.3792 	
18-05-2016 	  13:03:45 	      1033 	 1567.1963 	 1570.3801 	
18-05-2016 	  13:03:46 	      1034 	 1567.1982 	 1570.3793 	
18-05-2016 	  13:03:47 	      1035 	 1567.1962 	 1570.3797 	
18-05-2016 	  13:03:48 	      1036 	 1567.1971 	 1570.3791 	
18-05-2016 	  13:03:49 	      1037 	 1567.1965 	 1570.3795 	
18-05-2016 	  13:03:50 	      1038 	 1567.1967 	 1570.3787 	
18-05-2016 	  13:03:51 	      1039 	 1567.1959 	 1570.3795 	
18-05-2016 	  13:03:52 	      1040 	 1567.1972 	 1570.3791 	
18-05-2016 	  13:03:53 	      1041 	 1567.1963 	 1570.3803 	
18-05-2016 	  13:03:54 	      1042 	 1567.1981 	 1570.3795 	
18-05-2016 	  13:03:55 	      1043 	 1567.1974 	 1570.3793 	
18-05-2016 	  13:03:56 	      1044 	 1567.1972 	 1570.3792 	
18-05-2016 	  13:03:57 	      1045 	 1567.1961 	   1570.38 	
18-05-2016 	  13:03:58 	      1046 	 1567.1948 	 1570.3802 	
18-05-2016 	  13:03:59 	      1047 	 1567.1964 	 1570.3795 	
18-05-2016 	  13:04:00 	      1048 	  1567.196 	 1570.3797 	
18-05-2016 	  13:04:01 	      1049 	  1567.197 	 1570.3792 	
18-05-2016 	  13:04:02 	      1050 	  1567.196 	 1570.3806 	
18-05-2016 	  13:04:03 	      1051 	 1567.1978 	   1570.38 	
18-05-2016 	  13:04:04 	      1052 	 1567.1952 	 1570.3803 	
18-05-2016 	  13:04:05 	      1053 	 1567.1963 	 1570.3796 	
18-05-2016 	  13:04:06 	      1054 	 1567.1945 	 1570.3795 	
18-05-2016 	  13:04:07 	      1055 	 1567.1964 	 1570.3799 	
18-05-2016 	  13:04:08 	      1056 	 1567.1984 	 1570.3795 	
18-05-2016 	  13:04:09 	      1057 	 1567.1969 	 1570.3796 	
18-05-2016 	  13:04:10 	      1058 	 1567.1962 	 1570.3804 	
18-05-2016 	  13:04:11 	      1059 	 1567.1982 	 1570.3803 	
18-05-2016 	  13:04:12 	      1060 	  1567.197 	 1570.3797 	
18-05-2016 	  13:04:13 	      1061 	 1567.1955 	   1570.38 	
18-05-2016 	  13:04:14 	      1062 	  1567.197 	 1570.3798 	
18-05-2016 	  13:04:15 	      1063 	  1567.196 	   1570.38 	
18-05-2016 	  13:04:16 	      1064 	 1567.1965 	 1570.3801 	
18-05-2016 	  13:04:17 	      1065 	 1567.1962 	 1570.3799 	
18-05-2016 	  13:04:18 	      1066 	  1567.195 	 1570.3808 	
18-05-2016 	  13:04:19 	      1067 	 1567.1954 	 1570.3807 	
18-05-2016 	  13:04:20 	      1068 	 1567.1965 	 1570.3804 	
18-05-2016 	  13:04:21 	      1069 	  1567.195 	 1570.3805 	
18-05-2016 	  13:04:22 	      1070 	  1567.196 	 1570.3803 	
18-05-2016 	  13:04:23 	      1071 	 1567.1971 	 1570.3801 	
18-05-2016 	  13:04:24 	      1072 	 1567.1964 	   1570.38 	
18-05-2016 	  13:04:25 	      1073 	 1567.1978 	 1570.3801 	
18-05-2016 	  13:04:26 	      1074 	 1567.1976 	 1570.3793 	
18-05-2016 	  13:04:27 	      1075 	 1567.1965 	 1570.3803 	
18-05-2016 	  13:04:28 	      1076 	 1567.1973 	 1570.3801 	
18-05-2016 	  13:04:29 	      1077 	 1567.1948 	 1570.3802 	
18-05-2016 	  13:04:30 	      1078 	 1567.1951 	 1570.3808 	
18-05-2016 	  13:04:31 	      1079 	 1567.1965 	 1570.3804 	
18-05-2016 	  13:04:32 	      1080 	 1567.1967 	 1570.3807 	
18-05-2016 	  13:04:33 	      1081 	 1567.1969 	 1570.3803 	
18-05-2016 	  13:04:34 	      1082 	 1567.1982 	 1570.3795 	
18-05-2016 	  13:04:35 	      1083 	 1567.1968 	 1570.3801 	
18-05-2016 	  13:04:36 	      1084 	 1567.1976 	 1570.3804 	
18-05-2016 	  13:04:37 	      1085 	  1567.196 	 1570.3805 	
18-05-2016 	  13:04:38 	      1086 	 1567.1949 	 1570.3803 	
18-05-2016 	  13:04:39 	      1087 	 1567.1968 	 1570.3805 	
18-05-2016 	  13:04:40 	      1088 	  1567.195 	 1570.3803 	
18-05-2016 	  13:04:41 	      1089 	 1567.1978 	 1570.3809 	
18-05-2016 	  13:04:42 	      1090 	  1567.198 	 1570.3798 	
18-05-2016 	  13:04:43 	      1091 	 1567.1968 	 1570.3802 	
18-05-2016 	  13:04:44 	      1092 	 1567.1973 	 1570.3802 	
18-05-2016 	  13:04:45 	      1093 	  1567.196 	 1570.3811 	
18-05-2016 	  13:04:46 	      1094 	 1567.1953 	 1570.3809 	
18-05-2016 	  13:04:47 	      1095 	 1567.1968 	 1570.3813 	
18-05-2016 	  13:04:48 	      1096 	  1567.196 	 1570.3805 	
18-05-2016 	  13:04:49 	      1097 	 1567.1987 	 1570.3798 	
18-05-2016 	  13:04:50 	      1098 	 1567.1971 	 1570.3806 	
18-05-2016 	  13:04:51 	      1099 	 1567.1971 	 1570.3809 	
18-05-2016 	  13:04:52 	      1100 	  1567.196 	 1570.3805 	
18-05-2016 	  13:04:53 	      1101 	  1567.196 	 1570.3819 	
18-05-2016 	  13:04:54 	      1102 	 1567.1964 	 1570.3803 	
18-05-2016 	  13:04:55 	      1103 	 1567.1986 	 1570.3807 	
18-05-2016 	  13:04:56 	      1104 	 1567.1971 	 1570.3806 	
18-05-2016 	  13:04:57 	      1105 	 1567.1992 	 1570.3806 	
18-05-2016 	  13:04:58 	      1106 	  1567.196 	 1570.3803 	
18-05-2016 	  13:04:59 	      1107 	 1567.1975 	 1570.3804 	
18-05-2016 	  13:05:00 	      1108 	 1567.1962 	 1570.3811 	
18-05-2016 	  13:05:01 	      1109 	 1567.1969 	 1570.3808 	
18-05-2016 	  13:05:02 	      1110 	 1567.1983 	 1570.3801 	
18-05-2016 	  13:05:03 	      1111 	 1567.1971 	 1570.3807 	
18-05-2016 	  13:05:04 	      1112 	 1567.1986 	 1570.3804 	
18-05-2016 	  13:05:05 	      1113 	 1567.1972 	 1570.3804 	
18-05-2016 	  13:05:06 	      1114 	 1567.1981 	 1570.3803 	
18-05-2016 	  13:05:07 	      1115 	 1567.1981 	 1570.3804 	
18-05-2016 	  13:05:08 	      1116 	 1567.1976 	 1570.3803 	
18-05-2016 	  13:05:09 	      1117 	 1567.1981 	 1570.3806 	
18-05-2016 	  13:05:10 	      1118 	 1567.1982 	 1570.3805 	
18-05-2016 	  13:05:11 	      1119 	 1567.1962 	  1570.381 	
18-05-2016 	  13:05:12 	      1120 	 1567.1976 	  1570.381 	
18-05-2016 	  13:05:13 	      1121 	 1567.1951 	 1570.3811 	
18-05-2016 	  13:05:14 	      1122 	 1567.1952 	 1570.3819 	
18-05-2016 	  13:05:15 	      1123 	 1567.1964 	 1570.3807 	
18-05-2016 	  13:05:16 	      1124 	 1567.1963 	 1570.3808 	
18-05-2016 	  13:05:17 	      1125 	 1567.1984 	 1570.3805 	
18-05-2016 	  13:05:18 	      1126 	 1567.1979 	 1570.3809 	
18-05-2016 	  13:05:19 	      1127 	  1567.199 	 1570.3811 	
18-05-2016 	  13:05:20 	      1128 	 1567.1974 	 1570.3801 	
18-05-2016 	  13:05:21 	      1129 	 1567.1974 	 1570.3814 	
18-05-2016 	  13:05:22 	      1130 	  1567.198 	 1570.3813 	
18-05-2016 	  13:05:23 	      1131 	 1567.1978 	 1570.3811 	
18-05-2016 	  13:05:24 	      1132 	 1567.1957 	 1570.3814 	
18-05-2016 	  13:05:25 	      1133 	  1567.198 	 1570.3805 	
18-05-2016 	  13:05:26 	      1134 	 1567.1967 	 1570.3812 	
