Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  14:29:11 	       759 	 1567.0488 	 1570.2242 	
18-05-2016 	  14:29:12 	       760 	 1567.1029 	 1570.2238 	
18-05-2016 	  14:29:13 	       761 	 1567.1085 	 1570.2217 	
18-05-2016 	  14:29:14 	       762 	 1567.1053 	 1570.2198 	
18-05-2016 	  14:29:15 	       763 	 1567.1104 	  1570.219 	
18-05-2016 	  14:29:16 	       764 	 1567.1074 	 1570.2175 	
18-05-2016 	  14:29:17 	       765 	 1567.1037 	 1570.2161 	
18-05-2016 	  14:29:18 	       766 	 1567.1003 	 1570.2147 	
18-05-2016 	  14:29:19 	       767 	 1567.0965 	  1570.211 	
18-05-2016 	  14:29:20 	       768 	 1567.0953 	 1570.2119 	
18-05-2016 	  14:29:21 	       769 	 1567.0946 	 1570.2094 	
18-05-2016 	  14:29:22 	       770 	 1567.0927 	 1570.2073 	
18-05-2016 	  14:29:23 	       771 	 1567.0901 	 1570.2051 	
18-05-2016 	  14:29:24 	       772 	  1567.088 	 1570.2044 	
18-05-2016 	  14:29:25 	       773 	 1567.0852 	 1570.2035 	
18-05-2016 	  14:29:26 	       774 	 1567.0817 	 1570.1999 	
18-05-2016 	  14:29:27 	       775 	 1567.0786 	 1570.2003 	
18-05-2016 	  14:29:28 	       776 	 1567.0772 	  1570.198 	
18-05-2016 	  14:29:29 	       777 	 1567.0738 	 1570.1985 	
18-05-2016 	  14:29:30 	       778 	 1567.0702 	 1570.1965 	
18-05-2016 	  14:29:31 	       779 	 1567.0666 	 1570.1969 	
18-05-2016 	  14:29:32 	       780 	 1567.0631 	 1570.1965 	
18-05-2016 	  14:29:33 	       781 	 1567.0599 	 1570.1961 	
18-05-2016 	  14:29:34 	       782 	  1567.056 	  1570.197 	
18-05-2016 	  14:29:35 	       783 	 1567.0542 	 1570.1955 	
18-05-2016 	  14:29:36 	       784 	 1567.0532 	 1570.1953 	
18-05-2016 	  14:29:37 	       785 	 1567.0529 	 1570.1915 	
18-05-2016 	  14:29:38 	       786 	 1567.0539 	 1570.1904 	
18-05-2016 	  14:29:39 	       787 	  1567.051 	 1570.1884 	
18-05-2016 	  14:29:40 	       788 	 1567.0472 	 1570.1883 	
18-05-2016 	  14:29:41 	       789 	 1567.0449 	 1570.1855 	
18-05-2016 	  14:29:42 	       790 	 1567.0416 	 1570.1837 	
18-05-2016 	  14:29:43 	       791 	 1567.0404 	 1570.1816 	
18-05-2016 	  14:29:44 	       792 	 1567.0371 	 1570.1817 	
18-05-2016 	  14:29:45 	       793 	 1567.0351 	 1570.1774 	
18-05-2016 	  14:29:46 	       794 	 1567.0317 	 1570.1771 	
18-05-2016 	  14:29:47 	       795 	 1567.0284 	 1570.1763 	
18-05-2016 	  14:29:48 	       796 	 1567.0257 	 1570.1755 	
18-05-2016 	  14:29:49 	       797 	 1567.0237 	  1570.172 	
18-05-2016 	  14:29:50 	       798 	 1567.0202 	 1570.1733 	
18-05-2016 	  14:29:51 	       799 	 1567.0168 	 1570.1758 	
18-05-2016 	  14:29:52 	       800 	 1567.0134 	 1570.1812 	
18-05-2016 	  14:29:53 	       801 	 1567.0104 	 1570.1849 	
18-05-2016 	  14:29:54 	       802 	 1567.0081 	 1570.1871 	
18-05-2016 	  14:29:55 	       803 	 1567.0059 	 1570.1887 	
18-05-2016 	  14:29:56 	       804 	  1567.005 	 1570.1909 	
18-05-2016 	  14:29:57 	       805 	 1567.0102 	 1570.1904 	
18-05-2016 	  14:29:58 	       806 	 1567.0275 	 1570.1897 	
18-05-2016 	  14:29:59 	       807 	 1567.0515 	 1570.1892 	
18-05-2016 	  14:30:00 	       808 	 1567.0625 	 1570.1934 	
18-05-2016 	  14:30:01 	       809 	 1567.0658 	 1570.1925 	
18-05-2016 	  14:30:02 	       810 	 1567.0647 	  1570.194 	
18-05-2016 	  14:30:03 	       811 	 1567.0601 	 1570.1948 	
18-05-2016 	  14:30:04 	       812 	 1567.0544 	 1570.2002 	
18-05-2016 	  14:30:05 	       813 	   1567.05 	 1570.2006 	
18-05-2016 	  14:30:06 	       814 	 1567.0471 	 1570.2044 	
18-05-2016 	  14:30:07 	       815 	 1567.0432 	 1570.2132 	
18-05-2016 	  14:30:08 	       816 	 1567.0399 	 1570.2162 	
18-05-2016 	  14:30:09 	       817 	 1567.0362 	 1570.2176 	
18-05-2016 	  14:30:10 	       818 	 1567.0336 	 1570.2152 	
18-05-2016 	  14:30:11 	       819 	 1567.0303 	 1570.2164 	
18-05-2016 	  14:30:12 	       820 	 1567.0285 	 1570.2172 	
18-05-2016 	  14:30:13 	       821 	 1567.0259 	 1570.2165 	
18-05-2016 	  14:30:14 	       822 	 1567.0231 	 1570.2172 	
18-05-2016 	  14:30:15 	       823 	 1567.0214 	 1570.2146 	
18-05-2016 	  14:30:16 	       824 	  1567.018 	 1570.2149 	
18-05-2016 	  14:30:17 	       825 	  1567.017 	 1570.2121 	
18-05-2016 	  14:30:18 	       826 	 1567.0186 	  1570.213 	
18-05-2016 	  14:30:19 	       827 	 1567.0259 	 1570.2108 	
18-05-2016 	  14:30:20 	       828 	 1567.0327 	 1570.2081 	
18-05-2016 	  14:30:21 	       829 	 1567.0384 	 1570.2074 	
18-05-2016 	  14:30:22 	       830 	 1567.0435 	 1570.2048 	
18-05-2016 	  14:30:23 	       831 	 1567.0482 	 1570.2053 	
18-05-2016 	  14:30:24 	       832 	 1567.0501 	 1570.2038 	
18-05-2016 	  14:30:25 	       833 	 1567.0486 	 1570.2001 	
18-05-2016 	  14:30:26 	       834 	 1567.0463 	 1570.1991 	
18-05-2016 	  14:30:27 	       835 	 1567.0432 	 1570.1986 	
18-05-2016 	  14:30:28 	       836 	  1567.042 	 1570.1962 	
18-05-2016 	  14:30:29 	       837 	 1567.0399 	  1570.197 	
18-05-2016 	  14:30:30 	       838 	  1567.038 	 1570.1966 	
18-05-2016 	  14:30:31 	       839 	 1567.0358 	 1570.1956 	
18-05-2016 	  14:30:32 	       840 	 1567.0336 	 1570.1967 	
18-05-2016 	  14:30:33 	       841 	 1567.0316 	 1570.1939 	
18-05-2016 	  14:30:34 	       842 	 1567.0287 	 1570.1943 	
18-05-2016 	  14:30:35 	       843 	 1567.0256 	 1570.1927 	
18-05-2016 	  14:30:36 	       844 	  1567.022 	 1570.1915 	
18-05-2016 	  14:30:37 	       845 	 1567.0185 	 1570.1899 	
18-05-2016 	  14:30:38 	       846 	 1567.0153 	 1570.1867 	
18-05-2016 	  14:30:39 	       847 	 1567.0114 	 1570.1858 	
18-05-2016 	  14:30:40 	       848 	 1567.0086 	 1570.1822 	
18-05-2016 	  14:30:41 	       849 	 1567.0051 	 1570.1824 	
18-05-2016 	  14:30:42 	       850 	 1567.0025 	 1570.1791 	
18-05-2016 	  14:30:43 	       851 	 1566.9992 	 1570.1791 	
18-05-2016 	  14:30:44 	       852 	 1566.9955 	 1570.1773 	
18-05-2016 	  14:30:45 	       853 	 1566.9933 	 1570.1742 	
18-05-2016 	  14:30:46 	       854 	 1566.9898 	  1570.174 	
18-05-2016 	  14:30:47 	       855 	 1566.9882 	 1570.1695 	
18-05-2016 	  14:30:48 	       856 	 1566.9866 	 1570.1692 	
18-05-2016 	  14:30:49 	       857 	 1566.9844 	 1570.1662 	
18-05-2016 	  14:30:50 	       858 	  1566.983 	 1570.1637 	
18-05-2016 	  14:30:51 	       859 	 1566.9789 	 1570.1627 	
18-05-2016 	  14:30:52 	       860 	 1566.9799 	 1570.1607 	
18-05-2016 	  14:30:53 	       861 	 1566.9948 	  1570.158 	
18-05-2016 	  14:30:54 	       862 	 1567.0021 	 1570.1587 	
18-05-2016 	  14:30:55 	       863 	 1567.0192 	 1570.1579 	
18-05-2016 	  14:30:56 	       864 	 1567.0545 	 1570.1602 	
18-05-2016 	  14:30:57 	       865 	 1567.0552 	 1570.1649 	
18-05-2016 	  14:30:58 	       866 	 1567.0711 	 1570.1663 	
18-05-2016 	  14:30:59 	       867 	 1567.0682 	 1570.1691 	
18-05-2016 	  14:31:00 	       868 	 1567.0731 	 1570.1676 	
18-05-2016 	  14:31:01 	       869 	 1567.0727 	 1570.1683 	
18-05-2016 	  14:31:02 	       870 	 1567.0738 	 1570.1701 	
18-05-2016 	  14:31:03 	       871 	 1567.0702 	 1570.1677 	
18-05-2016 	  14:31:04 	       872 	 1567.0659 	 1570.1689 	
18-05-2016 	  14:31:05 	       873 	 1567.0621 	 1570.1646 	
18-05-2016 	  14:31:06 	       874 	 1567.0574 	 1570.1643 	
18-05-2016 	  14:31:07 	       875 	 1567.0538 	 1570.1605 	
18-05-2016 	  14:31:08 	       876 	 1567.0496 	 1570.1594 	
18-05-2016 	  14:31:09 	       877 	 1567.0464 	 1570.1567 	
18-05-2016 	  14:31:10 	       878 	 1567.0426 	 1570.1566 	
18-05-2016 	  14:31:11 	       879 	 1567.0401 	 1570.1532 	
18-05-2016 	  14:31:12 	       880 	 1567.0363 	 1570.1531 	
18-05-2016 	  14:31:13 	       881 	 1567.0347 	 1570.1493 	
18-05-2016 	  14:31:14 	       882 	 1567.0307 	 1570.1492 	
18-05-2016 	  14:31:15 	       883 	 1567.0279 	 1570.1454 	
18-05-2016 	  14:31:16 	       884 	 1567.0247 	  1570.145 	
18-05-2016 	  14:31:17 	       885 	 1567.0217 	 1570.1446 	
18-05-2016 	  14:31:18 	       886 	 1567.0195 	 1570.1425 	
18-05-2016 	  14:31:19 	       887 	  1567.017 	 1570.1425 	
18-05-2016 	  14:31:20 	       888 	 1567.0149 	 1570.1395 	
18-05-2016 	  14:31:21 	       889 	 1567.0124 	 1570.1364 	
18-05-2016 	  14:31:22 	       890 	 1567.0102 	 1570.1372 	
18-05-2016 	  14:31:23 	       891 	 1567.0084 	 1570.1404 	
18-05-2016 	  14:31:24 	       892 	 1567.0117 	 1570.1398 	
18-05-2016 	  14:31:25 	       893 	 1567.0188 	 1570.1429 	
18-05-2016 	  14:31:26 	       894 	 1567.0257 	 1570.1456 	
18-05-2016 	  14:31:27 	       895 	 1567.0315 	 1570.1444 	
18-05-2016 	  14:31:28 	       896 	 1567.0341 	 1570.1446 	
18-05-2016 	  14:31:29 	       897 	 1567.0352 	  1570.145 	
18-05-2016 	  14:31:30 	       898 	 1567.0359 	 1570.1426 	
18-05-2016 	  14:31:31 	       899 	 1567.0351 	 1570.1439 	
18-05-2016 	  14:31:32 	       900 	 1567.0341 	 1570.1391 	
18-05-2016 	  14:31:33 	       901 	 1567.0302 	  1570.139 	
18-05-2016 	  14:31:34 	       902 	 1567.0286 	 1570.1356 	
18-05-2016 	  14:31:35 	       903 	 1567.0264 	 1570.1348 	
18-05-2016 	  14:31:36 	       904 	 1567.0243 	 1570.1349 	
18-05-2016 	  14:31:37 	       905 	 1567.0219 	  1570.133 	
18-05-2016 	  14:31:38 	       906 	  1567.019 	 1570.1357 	
18-05-2016 	  14:31:39 	       907 	 1567.0166 	 1570.1312 	
18-05-2016 	  14:31:40 	       908 	 1567.0144 	  1570.131 	
18-05-2016 	  14:31:41 	       909 	 1567.0111 	 1570.1282 	
18-05-2016 	  14:31:42 	       910 	 1567.0093 	  1570.128 	
18-05-2016 	  14:31:43 	       911 	  1567.006 	 1570.1268 	
18-05-2016 	  14:31:44 	       912 	 1567.0039 	 1570.1238 	
18-05-2016 	  14:31:45 	       913 	 1567.0026 	 1570.1206 	
18-05-2016 	  14:31:46 	       914 	 1567.0019 	 1570.1161 	
18-05-2016 	  14:31:47 	       915 	 1567.0006 	 1570.1176 	
18-05-2016 	  14:31:48 	       916 	 1566.9993 	 1570.1156 	
18-05-2016 	  14:31:49 	       917 	 1567.0094 	 1570.1135 	
18-05-2016 	  14:31:50 	       918 	 1567.0167 	 1570.1144 	
18-05-2016 	  14:31:51 	       919 	 1567.0204 	  1570.111 	
18-05-2016 	  14:31:52 	       920 	 1567.0276 	 1570.1141 	
18-05-2016 	  14:31:53 	       921 	 1567.0331 	 1570.1124 	
18-05-2016 	  14:31:54 	       922 	  1567.029 	 1570.1151 	
18-05-2016 	  14:31:55 	       923 	 1567.0241 	 1570.1166 	
18-05-2016 	  14:31:56 	       924 	 1567.0281 	 1570.1204 	
18-05-2016 	  14:31:57 	       925 	 1567.0378 	 1570.1303 	
18-05-2016 	  14:31:58 	       926 	 1567.0427 	 1570.3628 	
18-05-2016 	  14:31:59 	       927 	 1567.0438 	 1570.4136 	
18-05-2016 	  14:32:00 	       928 	 1567.0435 	 1570.4283 	
18-05-2016 	  14:32:01 	       929 	 1567.0401 	 1570.4298 	
18-05-2016 	  14:32:02 	       930 	 1567.0366 	 1570.4275 	
18-05-2016 	  14:32:03 	       931 	 1567.0326 	 1570.4289 	
18-05-2016 	  14:32:04 	       932 	  1567.029 	 1570.4272 	
18-05-2016 	  14:32:05 	       933 	  1567.025 	 1570.4272 	
18-05-2016 	  14:32:06 	       934 	 1567.0202 	 1570.4243 	
18-05-2016 	  14:32:07 	       935 	 1567.0172 	 1570.4234 	
18-05-2016 	  14:32:08 	       936 	 1567.0138 	 1570.4235 	
18-05-2016 	  14:32:09 	       937 	 1567.0091 	 1570.4217 	
18-05-2016 	  14:32:10 	       938 	 1567.0057 	 1570.4227 	
18-05-2016 	  14:32:11 	       939 	 1567.0027 	  1570.421 	
18-05-2016 	  14:32:12 	       940 	 1567.0036 	 1570.4235 	
18-05-2016 	  14:32:13 	       941 	 1567.0069 	 1570.4233 	
18-05-2016 	  14:32:14 	       942 	  1567.009 	 1570.4258 	
18-05-2016 	  14:32:15 	       943 	 1567.0115 	 1570.4226 	
18-05-2016 	  14:32:16 	       944 	 1567.0132 	 1570.4219 	
18-05-2016 	  14:32:17 	       945 	 1567.0111 	 1570.4182 	
18-05-2016 	  14:32:18 	       946 	 1567.0098 	 1570.4165 	
18-05-2016 	  14:32:19 	       947 	 1567.0083 	 1570.4141 	
18-05-2016 	  14:32:20 	       948 	 1567.0094 	 1570.4119 	
18-05-2016 	  14:32:21 	       949 	  1567.009 	 1570.4096 	
18-05-2016 	  14:32:22 	       950 	 1567.0116 	 1570.4077 	
18-05-2016 	  14:32:23 	       951 	 1567.0095 	 1570.4041 	
18-05-2016 	  14:32:24 	       952 	 1567.0089 	 1570.4026 	
18-05-2016 	  14:32:25 	       953 	 1567.0069 	 1570.4004 	
18-05-2016 	  14:32:26 	       954 	 1567.0041 	 1570.3967 	
18-05-2016 	  14:32:27 	       955 	 1567.0003 	 1570.3943 	
18-05-2016 	  14:32:28 	       956 	 1566.9986 	 1570.3934 	
18-05-2016 	  14:32:29 	       957 	 1566.9955 	 1570.3903 	
18-05-2016 	  14:32:30 	       958 	 1566.9908 	 1570.3873 	
18-05-2016 	  14:32:31 	       959 	 1566.9877 	 1570.3868 	
18-05-2016 	  14:32:32 	       960 	 1566.9828 	 1570.3819 	
18-05-2016 	  14:32:33 	       961 	 1566.9807 	 1570.3818 	
18-05-2016 	  14:32:34 	       962 	 1566.9769 	 1570.3784 	
18-05-2016 	  14:32:35 	       963 	 1566.9722 	 1570.3759 	
18-05-2016 	  14:32:36 	       964 	 1566.9724 	 1570.3747 	
18-05-2016 	  14:32:37 	       965 	 1566.9697 	 1570.3724 	
18-05-2016 	  14:32:38 	       966 	  1566.975 	 1570.3696 	
18-05-2016 	  14:32:39 	       967 	  1566.976 	 1570.3676 	
18-05-2016 	  14:32:40 	       968 	 1566.9794 	 1570.3654 	
18-05-2016 	  14:32:41 	       969 	 1566.9808 	 1570.3631 	
18-05-2016 	  14:32:42 	       970 	 1566.9783 	 1570.3616 	
18-05-2016 	  14:32:43 	       971 	 1566.9765 	 1570.3618 	
18-05-2016 	  14:32:44 	       972 	 1566.9734 	 1570.3647 	
18-05-2016 	  14:32:45 	       973 	 1566.9712 	 1570.3687 	
18-05-2016 	  14:32:46 	       974 	 1566.9692 	 1570.3745 	
18-05-2016 	  14:32:47 	       975 	 1566.9666 	  1570.377 	
18-05-2016 	  14:32:48 	       976 	 1566.9657 	 1570.3795 	
18-05-2016 	  14:32:49 	       977 	 1566.9604 	   1570.17 	
18-05-2016 	  14:32:50 	       978 	 1566.9593 	 1570.1715 	
18-05-2016 	  14:32:51 	       979 	  1566.955 	 1570.3865 	
18-05-2016 	  14:32:52 	       980 	 1566.9535 	 1570.1729 	
18-05-2016 	  14:32:53 	       981 	 1566.9472 	 1570.1733 	
18-05-2016 	  14:32:54 	       982 	  1566.944 	 1570.1709 	
18-05-2016 	  14:32:55 	       983 	 1566.9381 	 1570.1662 	
18-05-2016 	  14:32:56 	       984 	 1566.9358 	 1570.3818 	
18-05-2016 	  14:32:57 	       985 	 1566.9313 	 1570.1644 	
18-05-2016 	  14:32:58 	       986 	 1566.9266 	 1570.1625 	
18-05-2016 	  14:32:59 	       987 	 1566.9234 	 1570.3733 	
18-05-2016 	  14:33:00 	       988 	 1566.9173 	 1570.1577 	
18-05-2016 	  14:33:01 	       989 	 1566.9124 	 1570.3668 	
18-05-2016 	  14:33:02 	       990 	   1566.91 	 1570.3655 	
18-05-2016 	  14:33:03 	       991 	 1566.9099 	 1570.3641 	
18-05-2016 	  14:33:04 	       992 	 1566.9072 	 1570.3599 	
18-05-2016 	  14:33:05 	       993 	 1566.9165 	 1570.3591 	
18-05-2016 	  14:33:06 	       994 	 1566.9196 	  1570.355 	
18-05-2016 	  14:33:07 	       995 	 1566.9308 	 1570.3528 	
18-05-2016 	  14:33:08 	       996 	 1567.0042 	 1570.3536 	
18-05-2016 	  14:33:09 	       997 	 1567.0267 	  1570.355 	
18-05-2016 	  14:33:10 	       998 	 1567.0321 	 1570.3558 	
18-05-2016 	  14:33:11 	       999 	 1567.0314 	 1570.1428 	
18-05-2016 	  14:33:12 	      1000 	 1567.0279 	 1570.1444 	
18-05-2016 	  14:33:13 	      1001 	 1567.0231 	 1570.1469 	
18-05-2016 	  14:33:14 	      1002 	 1567.0187 	 1570.1453 	
18-05-2016 	  14:33:15 	      1003 	 1567.0136 	 1570.1442 	
18-05-2016 	  14:33:16 	      1004 	 1567.0092 	 1570.1448 	
18-05-2016 	  14:33:17 	      1005 	 1567.0057 	 1570.1427 	
18-05-2016 	  14:33:18 	      1006 	  1567.001 	  1570.143 	
18-05-2016 	  14:33:19 	      1007 	 1566.9963 	 1570.1435 	
18-05-2016 	  14:33:20 	      1008 	 1566.9921 	 1570.1428 	
18-05-2016 	  14:33:21 	      1009 	 1566.9893 	 1570.1416 	
18-05-2016 	  14:33:22 	      1010 	 1566.9826 	 1570.1458 	
18-05-2016 	  14:33:23 	      1011 	 1566.9799 	 1570.1506 	
18-05-2016 	  14:33:24 	      1012 	 1566.9759 	 1570.1662 	
18-05-2016 	  14:33:25 	      1013 	 1566.9714 	 1570.1733 	
18-05-2016 	  14:33:26 	      1014 	 1566.9689 	 1570.1798 	
18-05-2016 	  14:33:27 	      1015 	  1566.967 	 1570.1898 	
18-05-2016 	  14:33:28 	      1016 	 1566.9662 	 1570.1989 	
18-05-2016 	  14:33:29 	      1017 	 1566.9698 	  1570.201 	
18-05-2016 	  14:33:30 	      1018 	  1566.971 	 1570.2018 	
18-05-2016 	  14:33:31 	      1019 	 1566.9725 	 1570.2048 	
18-05-2016 	  14:33:32 	      1020 	 1566.9731 	 1570.2063 	
18-05-2016 	  14:33:33 	      1021 	 1566.9733 	 1570.2051 	
18-05-2016 	  14:33:34 	      1022 	 1566.9709 	  1570.204 	
18-05-2016 	  14:33:35 	      1023 	 1566.9665 	 1570.2038 	
18-05-2016 	  14:33:36 	      1024 	 1566.9644 	 1570.2033 	
18-05-2016 	  14:33:37 	      1025 	 1566.9665 	 1570.2012 	
18-05-2016 	  14:33:38 	      1026 	 1566.9682 	 1570.1989 	
18-05-2016 	  14:33:39 	      1027 	 1566.9713 	 1570.1981 	
18-05-2016 	  14:33:40 	      1028 	 1566.9715 	 1570.1959 	
18-05-2016 	  14:33:41 	      1029 	 1566.9719 	 1570.1947 	
18-05-2016 	  14:33:42 	      1030 	  1566.973 	 1570.1946 	
18-05-2016 	  14:33:43 	      1031 	 1566.9719 	 1570.1929 	
18-05-2016 	  14:33:44 	      1032 	 1566.9731 	 1570.1932 	
18-05-2016 	  14:33:45 	      1033 	 1566.9734 	 1570.1931 	
18-05-2016 	  14:33:46 	      1034 	 1566.9723 	 1570.1921 	
18-05-2016 	  14:33:47 	      1035 	 1566.9696 	 1570.1906 	
18-05-2016 	  14:33:48 	      1036 	 1566.9678 	 1570.1892 	
18-05-2016 	  14:33:49 	      1037 	 1566.9652 	 1570.1886 	
18-05-2016 	  14:33:50 	      1038 	 1566.9675 	 1570.1871 	
18-05-2016 	  14:33:51 	      1039 	 1566.9697 	 1570.1843 	
18-05-2016 	  14:33:52 	      1040 	 1566.9705 	 1570.1823 	
18-05-2016 	  14:33:53 	      1041 	  1566.973 	 1570.1798 	
18-05-2016 	  14:33:54 	      1042 	 1566.9709 	 1570.1771 	
18-05-2016 	  14:33:55 	      1043 	  1566.967 	 1570.1748 	
18-05-2016 	  14:33:56 	      1044 	 1566.9635 	 1570.1734 	
18-05-2016 	  14:33:57 	      1045 	 1566.9598 	  1570.172 	
18-05-2016 	  14:33:58 	      1046 	 1566.9566 	 1570.1712 	
18-05-2016 	  14:33:59 	      1047 	 1566.9522 	 1570.1689 	
18-05-2016 	  14:34:00 	      1048 	 1566.9489 	 1570.1683 	
18-05-2016 	  14:34:01 	      1049 	 1566.9457 	 1570.1662 	
18-05-2016 	  14:34:02 	      1050 	 1566.9425 	 1570.1656 	
18-05-2016 	  14:34:03 	      1051 	 1566.9373 	 1570.1644 	
18-05-2016 	  14:34:04 	      1052 	 1566.9331 	 1570.1629 	
18-05-2016 	  14:34:05 	      1053 	 1566.9297 	  1570.161 	
18-05-2016 	  14:34:06 	      1054 	 1566.9245 	 1570.1626 	
18-05-2016 	  14:34:07 	      1055 	 1566.9189 	 1570.1733 	
18-05-2016 	  14:34:08 	      1056 	 1566.9137 	 1570.1787 	
18-05-2016 	  14:34:09 	      1057 	  1566.915 	  1570.184 	
18-05-2016 	  14:34:10 	      1058 	 1566.9222 	 1570.1865 	
18-05-2016 	  14:34:11 	      1059 	 1566.9297 	 1570.1864 	
18-05-2016 	  14:34:12 	      1060 	 1566.9398 	 1570.1843 	
18-05-2016 	  14:34:13 	      1061 	 1566.9479 	 1570.1826 	
18-05-2016 	  14:34:14 	      1062 	 1566.9566 	 1570.1818 	
18-05-2016 	  14:34:15 	      1063 	 1566.9609 	 1570.1822 	
18-05-2016 	  14:34:16 	      1064 	  1566.962 	 1570.1811 	
18-05-2016 	  14:34:17 	      1065 	  1566.976 	 1570.1786 	
18-05-2016 	  14:34:18 	      1066 	 1566.9809 	 1570.1771 	
18-05-2016 	  14:34:19 	      1067 	 1566.9779 	 1570.1756 	
18-05-2016 	  14:34:20 	      1068 	 1566.9731 	 1570.1741 	
18-05-2016 	  14:34:21 	      1069 	  1566.969 	  1570.171 	
18-05-2016 	  14:34:22 	      1070 	 1566.9637 	 1570.1684 	
18-05-2016 	  14:34:23 	      1071 	 1566.9567 	 1570.1677 	
18-05-2016 	  14:34:24 	      1072 	 1566.9525 	 1570.1654 	
18-05-2016 	  14:34:25 	      1073 	  1566.949 	 1570.1635 	
18-05-2016 	  14:34:26 	      1074 	 1566.9431 	 1570.1614 	
18-05-2016 	  14:34:27 	      1075 	 1566.9397 	  1570.159 	
18-05-2016 	  14:34:28 	      1076 	 1566.9355 	  1570.157 	
18-05-2016 	  14:34:29 	      1077 	 1566.9312 	 1570.1562 	
18-05-2016 	  14:34:30 	      1078 	 1566.9272 	 1570.1557 	
18-05-2016 	  14:34:31 	      1079 	 1566.9256 	 1570.1535 	
18-05-2016 	  14:34:32 	      1080 	 1566.9237 	 1570.1519 	
18-05-2016 	  14:34:33 	      1081 	 1566.9201 	 1570.1519 	
18-05-2016 	  14:34:34 	      1082 	 1566.9231 	 1570.1506 	
18-05-2016 	  14:34:35 	      1083 	 1566.9227 	 1570.1501 	
18-05-2016 	  14:34:36 	      1084 	  1566.923 	 1570.1497 	
18-05-2016 	  14:34:37 	      1085 	 1566.9224 	 1570.1469 	
18-05-2016 	  14:34:38 	      1086 	 1566.9231 	 1570.1449 	
18-05-2016 	  14:34:39 	      1087 	 1566.9213 	 1570.1428 	
18-05-2016 	  14:34:40 	      1088 	 1566.9194 	 1570.1414 	
18-05-2016 	  14:34:41 	      1089 	 1566.9179 	 1570.1405 	
18-05-2016 	  14:34:42 	      1090 	 1566.9142 	  1570.138 	
18-05-2016 	  14:34:43 	      1091 	 1566.9117 	 1570.1344 	
18-05-2016 	  14:34:44 	      1092 	 1566.9091 	 1570.1326 	
18-05-2016 	  14:34:45 	      1093 	 1566.9062 	 1570.1309 	
18-05-2016 	  14:34:46 	      1094 	 1566.9072 	 1570.1288 	
18-05-2016 	  14:34:47 	      1095 	 1566.9091 	 1570.1265 	
18-05-2016 	  14:34:48 	      1096 	 1566.9077 	 1570.1245 	
18-05-2016 	  14:34:49 	      1097 	  1566.906 	 1570.1228 	
18-05-2016 	  14:34:50 	      1098 	 1566.9049 	 1570.1229 	
18-05-2016 	  14:34:51 	      1099 	 1566.9025 	  1570.122 	
18-05-2016 	  14:34:52 	      1100 	 1566.8996 	 1570.1202 	
18-05-2016 	  14:34:53 	      1101 	 1566.8982 	 1570.1174 	
18-05-2016 	  14:34:54 	      1102 	 1566.8963 	 1570.1151 	
18-05-2016 	  14:34:55 	      1103 	 1566.9058 	 1570.1131 	
18-05-2016 	  14:34:56 	      1104 	 1566.9151 	 1570.1103 	
18-05-2016 	  14:34:57 	      1105 	 1566.9283 	 1570.1087 	
18-05-2016 	  14:34:58 	      1106 	 1566.9546 	  1570.107 	
18-05-2016 	  14:34:59 	      1107 	 1566.9585 	 1570.1049 	
18-05-2016 	  14:35:00 	      1108 	 1566.9528 	 1570.1044 	
18-05-2016 	  14:35:01 	      1109 	 1566.9462 	 1570.1027 	
18-05-2016 	  14:35:02 	      1110 	 1566.9408 	 1570.0999 	
18-05-2016 	  14:35:03 	      1111 	 1566.9358 	 1570.0994 	
18-05-2016 	  14:35:04 	      1112 	 1566.9294 	 1570.0999 	
18-05-2016 	  14:35:05 	      1113 	 1566.9234 	 1570.1003 	
18-05-2016 	  14:35:06 	      1114 	 1566.9209 	 1570.0993 	
18-05-2016 	  14:35:07 	      1115 	 1566.9172 	 1570.0967 	
18-05-2016 	  14:35:08 	      1116 	 1566.9135 	 1570.0944 	
18-05-2016 	  14:35:09 	      1117 	 1566.9092 	 1570.0929 	
18-05-2016 	  14:35:10 	      1118 	 1566.9052 	 1570.0909 	
18-05-2016 	  14:35:11 	      1119 	 1566.9002 	 1570.0895 	
18-05-2016 	  14:35:12 	      1120 	 1566.8959 	 1570.0864 	
18-05-2016 	  14:35:13 	      1121 	 1566.8912 	 1570.0839 	
18-05-2016 	  14:35:14 	      1122 	  1566.888 	 1570.0808 	
18-05-2016 	  14:35:15 	      1123 	 1566.8865 	 1570.0791 	
18-05-2016 	  14:35:16 	      1124 	 1566.8854 	 1570.0781 	
18-05-2016 	  14:35:17 	      1125 	 1566.8891 	 1570.0775 	
18-05-2016 	  14:35:18 	      1126 	   1566.89 	 1570.0747 	
18-05-2016 	  14:35:19 	      1127 	 1566.8932 	 1570.0731 	
18-05-2016 	  14:35:20 	      1128 	  1566.896 	 1570.0699 	
18-05-2016 	  14:35:21 	      1129 	 1566.9043 	 1570.0686 	
18-05-2016 	  14:35:22 	      1130 	 1566.9091 	 1570.0676 	
18-05-2016 	  14:35:23 	      1131 	 1566.9148 	 1570.0664 	
18-05-2016 	  14:35:24 	      1132 	 1566.9184 	 1570.0676 	
18-05-2016 	  14:35:25 	      1133 	 1566.9184 	 1570.0697 	
18-05-2016 	  14:35:26 	      1134 	 1566.9153 	 1570.0726 	
