Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  14:59:11 	       759 	 1566.4411 	 1569.7781 	
18-05-2016 	  14:59:12 	       760 	 1566.4417 	 1569.7759 	
18-05-2016 	  14:59:13 	       761 	 1566.4411 	 1569.7759 	
18-05-2016 	  14:59:14 	       762 	  1566.438 	  1569.775 	
18-05-2016 	  14:59:15 	       763 	 1566.4398 	 1569.7728 	
18-05-2016 	  14:59:16 	       764 	  1566.436 	 1569.7736 	
18-05-2016 	  14:59:17 	       765 	 1566.4359 	 1569.7699 	
18-05-2016 	  14:59:18 	       766 	 1566.4366 	 1569.7691 	
18-05-2016 	  14:59:19 	       767 	 1566.4318 	 1569.7699 	
18-05-2016 	  14:59:20 	       768 	 1566.4327 	 1569.7671 	
18-05-2016 	  14:59:21 	       769 	 1566.4309 	 1569.7668 	
18-05-2016 	  14:59:22 	       770 	   1566.43 	 1569.7649 	
18-05-2016 	  14:59:23 	       771 	 1566.4312 	 1569.7636 	
18-05-2016 	  14:59:24 	       772 	  1566.426 	 1569.7638 	
18-05-2016 	  14:59:25 	       773 	 1566.4279 	 1569.7614 	
18-05-2016 	  14:59:26 	       774 	 1566.4247 	 1569.7617 	
18-05-2016 	  14:59:27 	       775 	 1566.4254 	 1569.7593 	
18-05-2016 	  14:59:28 	       776 	 1566.4249 	 1569.7584 	
18-05-2016 	  14:59:29 	       777 	 1566.4244 	 1569.7574 	
18-05-2016 	  14:59:30 	       778 	 1566.4243 	 1569.7556 	
18-05-2016 	  14:59:31 	       779 	  1566.422 	 1569.7547 	
18-05-2016 	  14:59:32 	       780 	 1566.4236 	 1569.7529 	
18-05-2016 	  14:59:33 	       781 	 1566.4197 	 1569.7525 	
18-05-2016 	  14:59:34 	       782 	 1566.4215 	   1569.75 	
18-05-2016 	  14:59:35 	       783 	 1566.4186 	   1569.75 	
18-05-2016 	  14:59:36 	       784 	  1566.419 	 1569.7478 	
18-05-2016 	  14:59:37 	       785 	 1566.4159 	 1569.7482 	
18-05-2016 	  14:59:38 	       786 	 1566.4179 	 1569.7452 	
18-05-2016 	  14:59:39 	       787 	 1566.4139 	 1569.7452 	
18-05-2016 	  14:59:40 	       788 	 1566.4149 	  1569.743 	
18-05-2016 	  14:59:41 	       789 	 1566.4111 	  1569.743 	
18-05-2016 	  14:59:42 	       790 	 1566.4123 	 1569.7414 	
18-05-2016 	  14:59:43 	       791 	 1566.4131 	 1569.7398 	
18-05-2016 	  14:59:44 	       792 	 1566.4098 	 1569.7383 	
18-05-2016 	  14:59:45 	       793 	   1566.41 	 1569.7374 	
18-05-2016 	  14:59:46 	       794 	 1566.4079 	 1569.7372 	
18-05-2016 	  14:59:47 	       795 	 1566.4075 	 1569.7353 	
18-05-2016 	  14:59:48 	       796 	 1566.4038 	 1569.7345 	
18-05-2016 	  14:59:49 	       797 	 1566.4063 	 1569.7325 	
18-05-2016 	  14:59:50 	       798 	 1566.4022 	 1569.7332 	
18-05-2016 	  14:59:51 	       799 	 1566.4018 	 1569.7305 	
18-05-2016 	  14:59:52 	       800 	 1566.4021 	 1569.7311 	
18-05-2016 	  14:59:53 	       801 	 1566.3998 	 1569.7292 	
18-05-2016 	  14:59:54 	       802 	 1566.3996 	 1569.7268 	
18-05-2016 	  14:59:55 	       803 	 1566.3972 	 1569.7269 	
18-05-2016 	  14:59:56 	       804 	 1566.3988 	 1569.9346 	
18-05-2016 	  14:59:57 	       805 	 1566.3966 	 1569.7245 	
18-05-2016 	  14:59:58 	       806 	 1566.3956 	 1569.7232 	
18-05-2016 	  14:59:59 	       807 	 1566.3948 	 1569.7208 	
18-05-2016 	  15:00:00 	       808 	 1566.3936 	 1569.7204 	
18-05-2016 	  15:00:01 	       809 	  1566.394 	 1569.7175 	
18-05-2016 	  15:00:02 	       810 	 1566.3928 	 1569.7173 	
18-05-2016 	  15:00:03 	       811 	 1566.3933 	 1569.7145 	
18-05-2016 	  15:00:04 	       812 	 1566.3907 	 1569.7145 	
18-05-2016 	  15:00:05 	       813 	 1566.3898 	 1569.9228 	
18-05-2016 	  15:00:06 	       814 	 1566.3888 	 1569.7125 	
18-05-2016 	  15:00:07 	       815 	 1566.3866 	 1569.7126 	
18-05-2016 	  15:00:08 	       816 	 1566.3884 	 1569.9189 	
18-05-2016 	  15:00:09 	       817 	 1566.3859 	 1569.9183 	
18-05-2016 	  15:00:10 	       818 	  1566.387 	 1569.9174 	
18-05-2016 	  15:00:11 	       819 	 1566.3831 	 1569.9162 	
18-05-2016 	  15:00:12 	       820 	 1566.3821 	 1569.9149 	
18-05-2016 	  15:00:13 	       821 	 1566.3825 	  1569.913 	
18-05-2016 	  15:00:14 	       822 	 1566.3801 	  1569.912 	
18-05-2016 	  15:00:15 	       823 	 1566.3819 	 1569.9106 	
18-05-2016 	  15:00:16 	       824 	  1566.381 	 1569.9089 	
18-05-2016 	  15:00:17 	       825 	 1566.3763 	 1569.9085 	
18-05-2016 	  15:00:18 	       826 	 1566.3766 	 1569.9068 	
18-05-2016 	  15:00:19 	       827 	  1566.375 	 1569.9061 	
18-05-2016 	  15:00:20 	       828 	 1566.3749 	 1569.9042 	
18-05-2016 	  15:00:21 	       829 	 1566.3765 	 1569.9026 	
18-05-2016 	  15:00:22 	       830 	 1566.3739 	 1569.9016 	
18-05-2016 	  15:00:23 	       831 	 1566.3742 	 1569.9004 	
18-05-2016 	  15:00:24 	       832 	 1566.3712 	 1569.8998 	
18-05-2016 	  15:00:25 	       833 	 1566.3704 	 1569.8969 	
18-05-2016 	  15:00:26 	       834 	 1566.3689 	 1569.8959 	
18-05-2016 	  15:00:27 	       835 	 1566.3696 	  1569.893 	
18-05-2016 	  15:00:28 	       836 	 1566.3657 	 1569.8919 	
18-05-2016 	  15:00:29 	       837 	 1566.3673 	 1569.8893 	
18-05-2016 	  15:00:30 	       838 	 1566.3663 	 1569.8887 	
18-05-2016 	  15:00:31 	       839 	 1566.3655 	 1569.8872 	
18-05-2016 	  15:00:32 	       840 	 1566.3645 	 1569.8861 	
18-05-2016 	  15:00:33 	       841 	 1566.3648 	 1569.8842 	
18-05-2016 	  15:00:34 	       842 	 1566.3618 	 1569.8835 	
18-05-2016 	  15:00:35 	       843 	 1566.3608 	 1569.8826 	
18-05-2016 	  15:00:36 	       844 	 1566.3613 	 1569.8803 	
18-05-2016 	  15:00:37 	       845 	 1566.3582 	  1569.879 	
18-05-2016 	  15:00:38 	       846 	 1566.3596 	 1569.8772 	
18-05-2016 	  15:00:39 	       847 	 1566.3574 	 1569.8779 	
18-05-2016 	  15:00:40 	       848 	 1566.3563 	 1569.8761 	
18-05-2016 	  15:00:41 	       849 	 1566.3562 	 1569.8738 	
18-05-2016 	  15:00:42 	       850 	 1566.3543 	 1569.8726 	
18-05-2016 	  15:00:43 	       851 	 1566.3543 	 1569.8704 	
18-05-2016 	  15:00:44 	       852 	 1566.3522 	 1569.8701 	
18-05-2016 	  15:00:45 	       853 	 1566.3528 	 1569.8678 	
18-05-2016 	  15:00:46 	       854 	 1566.3489 	 1569.8678 	
18-05-2016 	  15:00:47 	       855 	 1566.3492 	  1569.867 	
18-05-2016 	  15:00:48 	       856 	 1566.3482 	 1569.8639 	
18-05-2016 	  15:00:49 	       857 	 1566.3469 	 1569.8642 	
18-05-2016 	  15:00:50 	       858 	  1566.348 	 1569.8608 	
18-05-2016 	  15:00:51 	       859 	 1566.3457 	 1569.8616 	
18-05-2016 	  15:00:52 	       860 	 1566.3458 	  1569.859 	
18-05-2016 	  15:00:53 	       861 	 1566.3434 	 1569.8579 	
18-05-2016 	  15:00:54 	       862 	 1566.3429 	 1569.8562 	
18-05-2016 	  15:00:55 	       863 	 1566.3416 	 1569.8561 	
18-05-2016 	  15:00:56 	       864 	  1566.342 	 1569.8547 	
18-05-2016 	  15:00:57 	       865 	   1566.34 	 1569.8542 	
18-05-2016 	  15:00:58 	       866 	 1566.3399 	  1569.852 	
18-05-2016 	  15:00:59 	       867 	 1566.3365 	 1569.8526 	
18-05-2016 	  15:01:00 	       868 	 1566.3373 	 1569.8496 	
18-05-2016 	  15:01:01 	       869 	 1566.3347 	 1569.8485 	
18-05-2016 	  15:01:02 	       870 	 1566.3352 	  1569.846 	
18-05-2016 	  15:01:03 	       871 	 1566.3321 	 1569.8471 	
18-05-2016 	  15:01:04 	       872 	 1566.3331 	 1569.8442 	
18-05-2016 	  15:01:05 	       873 	 1566.3302 	  1569.845 	
18-05-2016 	  15:01:06 	       874 	  1566.331 	 1569.8412 	
18-05-2016 	  15:01:07 	       875 	 1566.3284 	 1569.8419 	
18-05-2016 	  15:01:08 	       876 	 1566.3287 	 1569.8394 	
18-05-2016 	  15:01:09 	       877 	 1566.3265 	 1569.8406 	
18-05-2016 	  15:01:10 	       878 	 1566.3267 	 1569.8376 	
18-05-2016 	  15:01:11 	       879 	  1566.324 	 1569.8374 	
18-05-2016 	  15:01:12 	       880 	 1566.3248 	 1569.8353 	
18-05-2016 	  15:01:13 	       881 	 1566.3222 	  1569.835 	
18-05-2016 	  15:01:14 	       882 	 1566.3231 	 1569.8327 	
18-05-2016 	  15:01:15 	       883 	 1566.3208 	 1569.8326 	
18-05-2016 	  15:01:16 	       884 	 1566.3207 	 1569.8296 	
18-05-2016 	  15:01:17 	       885 	 1566.3186 	 1569.8298 	
18-05-2016 	  15:01:18 	       886 	 1566.3188 	 1569.8272 	
18-05-2016 	  15:01:19 	       887 	  1566.317 	 1569.8272 	
18-05-2016 	  15:01:20 	       888 	 1566.3159 	 1569.8234 	
18-05-2016 	  15:01:21 	       889 	 1566.3138 	 1569.8236 	
18-05-2016 	  15:01:22 	       890 	 1566.3122 	  1569.823 	
18-05-2016 	  15:01:23 	       891 	 1566.3126 	 1569.8212 	
18-05-2016 	  15:01:24 	       892 	 1566.3107 	 1569.8219 	
18-05-2016 	  15:01:25 	       893 	 1566.3104 	 1569.8185 	
18-05-2016 	  15:01:26 	       894 	 1566.3084 	 1569.8188 	
18-05-2016 	  15:01:27 	       895 	 1566.3084 	  1569.817 	
18-05-2016 	  15:01:28 	       896 	 1566.3069 	 1569.8155 	
18-05-2016 	  15:01:29 	       897 	 1566.3064 	 1569.8144 	
18-05-2016 	  15:01:30 	       898 	 1566.3053 	 1569.8119 	
18-05-2016 	  15:01:31 	       899 	 1566.3045 	 1569.8128 	
18-05-2016 	  15:01:32 	       900 	 1566.3032 	 1569.8094 	
18-05-2016 	  15:01:33 	       901 	 1566.3018 	 1569.8096 	
18-05-2016 	  15:01:34 	       902 	 1566.3019 	 1569.8065 	
18-05-2016 	  15:01:35 	       903 	 1566.2999 	 1569.8077 	
18-05-2016 	  15:01:36 	       904 	 1566.2993 	 1569.8053 	
18-05-2016 	  15:01:37 	       905 	 1566.2972 	 1569.8049 	
18-05-2016 	  15:01:38 	       906 	 1566.2969 	 1569.8023 	
18-05-2016 	  15:01:39 	       907 	 1566.2952 	 1569.8038 	
18-05-2016 	  15:01:40 	       908 	 1566.2942 	 1569.8006 	
18-05-2016 	  15:01:41 	       909 	 1566.2935 	  1569.801 	
18-05-2016 	  15:01:42 	       910 	 1566.2925 	 1569.7985 	
18-05-2016 	  15:01:43 	       911 	 1566.2904 	 1569.7996 	
18-05-2016 	  15:01:44 	       912 	 1566.2901 	 1569.7972 	
18-05-2016 	  15:01:45 	       913 	 1566.2882 	 1569.7968 	
18-05-2016 	  15:01:46 	       914 	 1566.2873 	 1569.7947 	
18-05-2016 	  15:01:47 	       915 	 1566.2864 	 1569.7942 	
18-05-2016 	  15:01:48 	       916 	  1566.286 	  1569.792 	
18-05-2016 	  15:01:49 	       917 	 1566.2841 	   1569.79 	
18-05-2016 	  15:01:50 	       918 	 1566.2834 	 1569.7899 	
18-05-2016 	  15:01:51 	       919 	 1566.2837 	 1569.7865 	
18-05-2016 	  15:01:52 	       920 	 1566.2817 	  1569.788 	
18-05-2016 	  15:01:53 	       921 	 1566.2802 	 1569.7856 	
18-05-2016 	  15:01:54 	       922 	 1566.2796 	 1569.7835 	
18-05-2016 	  15:01:55 	       923 	 1566.2776 	 1569.7849 	
18-05-2016 	  15:01:56 	       924 	 1566.2758 	 1569.7811 	
18-05-2016 	  15:01:57 	       925 	  1566.276 	 1569.7806 	
18-05-2016 	  15:01:58 	       926 	 1566.2744 	 1569.7783 	
18-05-2016 	  15:01:59 	       927 	 1566.2736 	 1569.7785 	
18-05-2016 	  15:02:00 	       928 	 1566.2711 	 1569.7756 	
18-05-2016 	  15:02:01 	       929 	 1566.2709 	  1569.776 	
18-05-2016 	  15:02:02 	       930 	 1566.2693 	 1569.7734 	
18-05-2016 	  15:02:03 	       931 	 1566.2682 	 1569.7736 	
18-05-2016 	  15:02:04 	       932 	 1566.2664 	 1569.7718 	
18-05-2016 	  15:02:05 	       933 	 1566.2645 	 1569.7731 	
18-05-2016 	  15:02:06 	       934 	 1566.2648 	 1569.7693 	
18-05-2016 	  15:02:07 	       935 	 1566.2626 	 1569.7711 	
18-05-2016 	  15:02:08 	       936 	 1566.2608 	 1569.7657 	
18-05-2016 	  15:02:09 	       937 	  1566.259 	 1569.7667 	
18-05-2016 	  15:02:10 	       938 	 1566.2575 	 1569.7631 	
18-05-2016 	  15:02:11 	       939 	 1566.2555 	 1569.7626 	
18-05-2016 	  15:02:12 	       940 	  1566.254 	 1569.7613 	
18-05-2016 	  15:02:13 	       941 	 1566.2518 	 1569.7625 	
18-05-2016 	  15:02:14 	       942 	 1566.2506 	 1569.7583 	
18-05-2016 	  15:02:15 	       943 	  1566.249 	 1569.7583 	
18-05-2016 	  15:02:16 	       944 	 1566.2463 	 1569.7537 	
18-05-2016 	  15:02:17 	       945 	 1566.2447 	 1569.7562 	
18-05-2016 	  15:02:18 	       946 	 1566.2434 	 1569.7521 	
18-05-2016 	  15:02:19 	       947 	 1566.2413 	 1569.7517 	
18-05-2016 	  15:02:20 	       948 	 1566.2391 	 1569.7498 	
18-05-2016 	  15:02:21 	       949 	 1566.2372 	 1569.7487 	
18-05-2016 	  15:02:22 	       950 	 1566.2357 	 1569.7483 	
18-05-2016 	  15:02:23 	       951 	 1566.2321 	 1569.7494 	
18-05-2016 	  15:02:24 	       952 	 1566.2284 	 1569.7448 	
18-05-2016 	  15:02:25 	       953 	 1566.2244 	 1569.7444 	
18-05-2016 	  15:02:26 	       954 	 1566.2194 	 1569.7437 	
18-05-2016 	  15:02:27 	       955 	 1566.2149 	 1569.7396 	
18-05-2016 	  15:02:28 	       956 	  1566.211 	   1569.74 	
18-05-2016 	  15:02:29 	       957 	 1566.2068 	 1569.7383 	
18-05-2016 	  15:02:30 	       958 	 1566.2022 	 1569.7369 	
18-05-2016 	  15:02:31 	       959 	 1566.1994 	 1569.7373 	
18-05-2016 	  15:02:32 	       960 	 1566.1932 	 1569.7324 	
18-05-2016 	  15:02:33 	       961 	 1566.1901 	 1569.7335 	
18-05-2016 	  15:02:34 	       962 	 1566.1852 	 1569.7276 	
18-05-2016 	  15:02:35 	       963 	 1566.1809 	  1569.732 	
18-05-2016 	  15:02:36 	       964 	 1566.1759 	 1569.7267 	
18-05-2016 	  15:02:37 	       965 	 1566.1725 	 1569.7279 	
18-05-2016 	  15:02:38 	       966 	 1566.1673 	 1569.7235 	
18-05-2016 	  15:02:39 	       967 	 1566.1645 	  1569.726 	
18-05-2016 	  15:02:40 	       968 	 1566.1586 	 1569.7225 	
18-05-2016 	  15:02:41 	       969 	 1566.1559 	 1569.7243 	
18-05-2016 	  15:02:42 	       970 	 1566.1501 	 1569.7195 	
18-05-2016 	  15:02:43 	       971 	  1566.146 	 1569.7189 	
18-05-2016 	  15:02:44 	       972 	 1566.1399 	 1569.7154 	
18-05-2016 	  15:02:45 	       973 	 1566.1366 	 1569.7153 	
18-05-2016 	  15:02:46 	       974 	   1566.13 	 1569.7137 	
18-05-2016 	  15:02:47 	       975 	 1566.1266 	 1569.7139 	
18-05-2016 	  15:02:48 	       976 	 1566.1189 	 1569.7113 	
18-05-2016 	  15:02:49 	       977 	 1566.1162 	   1569.71 	
18-05-2016 	  15:02:50 	       978 	 1566.1089 	 1569.7087 	
18-05-2016 	  15:02:51 	       979 	 1566.1068 	  1569.711 	
18-05-2016 	  15:02:52 	       980 	 1566.1007 	 1569.7065 	
18-05-2016 	  15:02:53 	       981 	 1566.0988 	 1569.7063 	
18-05-2016 	  15:02:54 	       982 	 1566.0952 	 1569.7071 	
18-05-2016 	  15:02:55 	       983 	 1566.0919 	 1569.7021 	
18-05-2016 	  15:02:56 	       984 	 1566.0904 	 1569.7024 	
18-05-2016 	  15:02:57 	       985 	 1566.0847 	 1569.7006 	
18-05-2016 	  15:02:58 	       986 	 1566.0847 	 1569.7004 	
18-05-2016 	  15:02:59 	       987 	 1566.0797 	 1569.6996 	
18-05-2016 	  15:03:00 	       988 	 1566.0789 	 1569.6973 	
18-05-2016 	  15:03:01 	       989 	 1566.0771 	 1569.6969 	
18-05-2016 	  15:03:02 	       990 	  1566.073 	  1569.693 	
18-05-2016 	  15:03:03 	       991 	  1566.072 	 1569.6928 	
18-05-2016 	  15:03:04 	       992 	  1566.069 	 1569.6887 	
18-05-2016 	  15:03:05 	       993 	  1566.069 	 1569.6904 	
18-05-2016 	  15:03:06 	       994 	 1566.0652 	 1569.6863 	
18-05-2016 	  15:03:07 	       995 	 1566.0651 	 1569.6871 	
18-05-2016 	  15:03:08 	       996 	 1566.0617 	 1569.6826 	
18-05-2016 	  15:03:09 	       997 	 1566.0621 	 1569.6848 	
18-05-2016 	  15:03:10 	       998 	 1566.0569 	 1569.6801 	
18-05-2016 	  15:03:11 	       999 	 1566.0583 	 1569.6821 	
18-05-2016 	  15:03:12 	      1000 	 1566.0544 	 1569.6776 	
18-05-2016 	  15:03:13 	      1001 	 1566.0552 	 1569.6792 	
18-05-2016 	  15:03:14 	      1002 	 1566.0539 	 1569.6758 	
18-05-2016 	  15:03:15 	      1003 	 1566.0578 	 1569.6775 	
18-05-2016 	  15:03:16 	      1004 	 1566.0638 	 1569.6747 	
18-05-2016 	  15:03:17 	      1005 	 1566.0774 	 1569.6753 	
18-05-2016 	  15:03:18 	      1006 	 1566.0796 	 1569.6704 	
18-05-2016 	  15:03:19 	      1007 	 1566.0835 	 1569.6722 	
18-05-2016 	  15:03:20 	      1008 	 1566.0828 	 1569.6679 	
18-05-2016 	  15:03:21 	      1009 	 1566.0847 	 1569.6695 	
18-05-2016 	  15:03:22 	      1010 	 1566.0823 	  1569.666 	
18-05-2016 	  15:03:23 	      1011 	 1566.0822 	 1569.6657 	
18-05-2016 	  15:03:24 	      1012 	 1566.0781 	 1569.6641 	
18-05-2016 	  15:03:25 	      1013 	 1566.0769 	 1569.6641 	
18-05-2016 	  15:03:26 	      1014 	 1566.0711 	   1569.66 	
18-05-2016 	  15:03:27 	      1015 	 1566.0697 	  1569.661 	
18-05-2016 	  15:03:28 	      1016 	 1566.0647 	 1569.6589 	
18-05-2016 	  15:03:29 	      1017 	 1566.0622 	 1569.6589 	
18-05-2016 	  15:03:30 	      1018 	 1566.0562 	 1569.6565 	
18-05-2016 	  15:03:31 	      1019 	 1566.0516 	 1569.6564 	
18-05-2016 	  15:03:32 	      1020 	 1566.0457 	 1569.6542 	
18-05-2016 	  15:03:33 	      1021 	 1566.0431 	 1569.6538 	
18-05-2016 	  15:03:34 	      1022 	 1566.0358 	 1569.6516 	
18-05-2016 	  15:03:35 	      1023 	  1566.035 	  1569.652 	
18-05-2016 	  15:03:36 	      1024 	 1566.0308 	 1569.6469 	
18-05-2016 	  15:03:37 	      1025 	 1566.0308 	 1569.6467 	
18-05-2016 	  15:03:38 	      1026 	 1566.0275 	 1569.6467 	
18-05-2016 	  15:03:39 	      1027 	 1566.0284 	 1569.6471 	
18-05-2016 	  15:03:40 	      1028 	 1566.0237 	 1569.6434 	
18-05-2016 	  15:03:41 	      1029 	 1566.0231 	 1569.6449 	
18-05-2016 	  15:03:42 	      1030 	 1566.0197 	 1569.6404 	
18-05-2016 	  15:03:43 	      1031 	 1566.0211 	 1569.6395 	
18-05-2016 	  15:03:44 	      1032 	 1566.0169 	 1569.6376 	
18-05-2016 	  15:03:45 	      1033 	 1566.0182 	 1569.6379 	
18-05-2016 	  15:03:46 	      1034 	 1566.0159 	 1569.6353 	
18-05-2016 	  15:03:47 	      1035 	 1566.0164 	 1569.6348 	
18-05-2016 	  15:03:48 	      1036 	 1566.0155 	 1569.6337 	
18-05-2016 	  15:03:49 	      1037 	 1566.0135 	 1569.6319 	
18-05-2016 	  15:03:50 	      1038 	 1566.0131 	 1569.6304 	
18-05-2016 	  15:03:51 	      1039 	 1566.0136 	 1569.6297 	
18-05-2016 	  15:03:52 	      1040 	 1566.0137 	 1569.6311 	
18-05-2016 	  15:03:53 	      1041 	 1566.0104 	 1569.6263 	
18-05-2016 	  15:03:54 	      1042 	 1566.0117 	 1569.6262 	
18-05-2016 	  15:03:55 	      1043 	 1566.0098 	 1569.6241 	
18-05-2016 	  15:03:56 	      1044 	 1566.0116 	  1569.625 	
18-05-2016 	  15:03:57 	      1045 	 1566.0082 	 1569.6208 	
18-05-2016 	  15:03:58 	      1046 	 1566.0089 	  1569.621 	
18-05-2016 	  15:03:59 	      1047 	 1566.0072 	 1569.6177 	
18-05-2016 	  15:04:00 	      1048 	 1566.0086 	  1569.619 	
18-05-2016 	  15:04:01 	      1049 	 1566.0073 	 1569.6156 	
18-05-2016 	  15:04:02 	      1050 	 1566.0085 	 1569.6167 	
18-05-2016 	  15:04:03 	      1051 	 1566.0054 	 1569.6134 	
18-05-2016 	  15:04:04 	      1052 	 1566.0097 	 1569.6146 	
18-05-2016 	  15:04:05 	      1053 	  1566.005 	   1569.61 	
18-05-2016 	  15:04:06 	      1054 	 1566.0075 	 1569.6107 	
18-05-2016 	  15:04:07 	      1055 	 1566.0051 	 1569.6075 	
18-05-2016 	  15:04:08 	      1056 	 1566.0082 	 1569.6088 	
18-05-2016 	  15:04:09 	      1057 	 1566.0058 	 1569.6064 	
18-05-2016 	  15:04:10 	      1058 	 1566.0081 	 1569.6072 	
18-05-2016 	  15:04:11 	      1059 	 1566.0034 	 1569.6026 	
18-05-2016 	  15:04:12 	      1060 	 1566.0059 	 1569.6033 	
18-05-2016 	  15:04:13 	      1061 	 1566.0043 	 1569.6009 	
18-05-2016 	  15:04:14 	      1062 	 1566.0075 	 1569.6009 	
18-05-2016 	  15:04:15 	      1063 	 1566.0046 	 1569.5985 	
18-05-2016 	  15:04:16 	      1064 	 1566.0058 	 1569.5975 	
18-05-2016 	  15:04:17 	      1065 	  1566.003 	 1569.5947 	
18-05-2016 	  15:04:18 	      1066 	 1566.0058 	 1569.5951 	
18-05-2016 	  15:04:19 	      1067 	 1566.0052 	 1569.5945 	
18-05-2016 	  15:04:20 	      1068 	 1566.0037 	 1569.5917 	
18-05-2016 	  15:04:21 	      1069 	 1566.0033 	  1569.591 	
18-05-2016 	  15:04:22 	      1070 	 1566.0032 	 1569.5894 	
18-05-2016 	  15:04:23 	      1071 	 1566.0054 	  1569.589 	
18-05-2016 	  15:04:24 	      1072 	 1566.0037 	 1569.5864 	
18-05-2016 	  15:04:25 	      1073 	 1566.0023 	 1569.5871 	
18-05-2016 	  15:04:26 	      1074 	  1566.001 	 1569.5834 	
18-05-2016 	  15:04:27 	      1075 	 1566.0041 	 1569.5852 	
18-05-2016 	  15:04:28 	      1076 	 1566.0028 	  1569.583 	
18-05-2016 	  15:04:29 	      1077 	 1566.0042 	 1569.5826 	
18-05-2016 	  15:04:30 	      1078 	  1566.001 	  1569.579 	
18-05-2016 	  15:04:31 	      1079 	 1566.0031 	 1569.5803 	
18-05-2016 	  15:04:32 	      1080 	 1566.0018 	 1569.5769 	
18-05-2016 	  15:04:33 	      1081 	 1566.0013 	 1569.5751 	
18-05-2016 	  15:04:34 	      1082 	 1566.0003 	 1569.5738 	
18-05-2016 	  15:04:35 	      1083 	 1565.9983 	 1569.5731 	
18-05-2016 	  15:04:36 	      1084 	 1566.0005 	 1569.5723 	
18-05-2016 	  15:04:37 	      1085 	 1565.9997 	 1569.5705 	
18-05-2016 	  15:04:38 	      1086 	 1566.0009 	 1569.5707 	
18-05-2016 	  15:04:39 	      1087 	 1565.9989 	 1569.5701 	
18-05-2016 	  15:04:40 	      1088 	 1566.0003 	 1569.5679 	
18-05-2016 	  15:04:41 	      1089 	 1565.9973 	 1569.5648 	
18-05-2016 	  15:04:42 	      1090 	 1565.9993 	 1569.5649 	
18-05-2016 	  15:04:43 	      1091 	 1565.9963 	 1569.5643 	
18-05-2016 	  15:04:44 	      1092 	 1565.9982 	  1569.563 	
18-05-2016 	  15:04:45 	      1093 	 1565.9952 	  1569.561 	
18-05-2016 	  15:04:46 	      1094 	 1565.9964 	 1569.5593 	
18-05-2016 	  15:04:47 	      1095 	 1565.9941 	 1569.5576 	
18-05-2016 	  15:04:48 	      1096 	 1565.9948 	 1569.5583 	
18-05-2016 	  15:04:49 	      1097 	 1565.9935 	 1569.5577 	
18-05-2016 	  15:04:50 	      1098 	 1565.9921 	 1569.5549 	
18-05-2016 	  15:04:51 	      1099 	 1565.9923 	 1569.5541 	
18-05-2016 	  15:04:52 	      1100 	 1565.9899 	 1569.5529 	
18-05-2016 	  15:04:53 	      1101 	  1565.992 	 1569.5512 	
18-05-2016 	  15:04:54 	      1102 	 1565.9902 	 1569.5512 	
18-05-2016 	  15:04:55 	      1103 	 1565.9904 	 1569.5485 	
18-05-2016 	  15:04:56 	      1104 	 1565.9908 	 1569.5476 	
18-05-2016 	  15:04:57 	      1105 	 1565.9888 	  1569.546 	
18-05-2016 	  15:04:58 	      1106 	 1565.9902 	 1569.5457 	
18-05-2016 	  15:04:59 	      1107 	 1565.9867 	 1569.5451 	
18-05-2016 	  15:05:00 	      1108 	 1565.9884 	 1569.5431 	
18-05-2016 	  15:05:01 	      1109 	 1565.9857 	 1569.5411 	
18-05-2016 	  15:05:02 	      1110 	 1565.9871 	 1569.5412 	
18-05-2016 	  15:05:03 	      1111 	 1565.9837 	 1569.5383 	
18-05-2016 	  15:05:04 	      1112 	 1565.9851 	 1569.5388 	
18-05-2016 	  15:05:05 	      1113 	 1565.9834 	 1569.5363 	
18-05-2016 	  15:05:06 	      1114 	 1565.9836 	 1569.5353 	
18-05-2016 	  15:05:07 	      1115 	 1565.9816 	 1569.5356 	
18-05-2016 	  15:05:08 	      1116 	  1565.982 	 1569.5325 	
18-05-2016 	  15:05:09 	      1117 	  1565.979 	  1569.531 	
18-05-2016 	  15:05:10 	      1118 	 1565.9813 	  1569.531 	
18-05-2016 	  15:05:11 	      1119 	  1565.977 	 1569.5302 	
18-05-2016 	  15:05:12 	      1120 	 1565.9791 	 1569.5285 	
18-05-2016 	  15:05:13 	      1121 	 1565.9771 	 1569.5285 	
18-05-2016 	  15:05:14 	      1122 	 1565.9755 	 1569.5273 	
18-05-2016 	  15:05:15 	      1123 	 1565.9766 	  1569.525 	
18-05-2016 	  15:05:16 	      1124 	 1565.9749 	 1569.5236 	
18-05-2016 	  15:05:17 	      1125 	 1565.9757 	 1569.5219 	
18-05-2016 	  15:05:18 	      1126 	 1565.9731 	 1569.5209 	
18-05-2016 	  15:05:19 	      1127 	 1565.9743 	 1569.5199 	
18-05-2016 	  15:05:20 	      1128 	 1565.9715 	 1569.5195 	
18-05-2016 	  15:05:21 	      1129 	 1565.9739 	 1569.5171 	
18-05-2016 	  15:05:22 	      1130 	 1565.9706 	 1569.5155 	
18-05-2016 	  15:05:23 	      1131 	 1565.9718 	 1569.5154 	
18-05-2016 	  15:05:24 	      1132 	 1565.9701 	 1569.5129 	
18-05-2016 	  15:05:25 	      1133 	 1565.9719 	 1569.5121 	
18-05-2016 	  15:05:26 	      1134 	 1565.9699 	  1569.511 	
